RUN	csonic.customers.Customer3	customer3	1709556670525	 	3.3.1
USER	customer-gql	1580	START	1709556679123	1709556679123
USER	customer-gql	1581	START	1709556679123	1709556679123
REQUEST	1105		account-gql	1709556676763	1709556679131	KO	status.find.is(200), but actually found 429
USER	customer-gql	1105	END	1709556676763	1709556679131
USER	customer-gql	1582	START	1709556679133	1709556679133
USER	customer-gql	1583	START	1709556679133	1709556679133
REQUEST	567		account-gql	1709556674053	1709556679133	KO	status.find.is(200), but actually found 429
USER	customer-gql	567	END	1709556674053	1709556679133
REQUEST	978		account-gql	1709556676113	1709556679133	KO	status.find.is(200), but actually found 429
USER	customer-gql	978	END	1709556676113	1709556679133
REQUEST	1400		account-gql	1709556678222	1709556679135	KO	status.find.is(200), but actually found 429
USER	customer-gql	1400	END	1709556678222	1709556679135
REQUEST	657		account-gql	1709556674503	1709556679135	KO	status.find.is(200), but actually found 429
USER	customer-gql	657	END	1709556674503	1709556679135
REQUEST	919		account-gql	1709556675812	1709556679137	KO	status.find.is(200), but actually found 429
USER	customer-gql	919	END	1709556675812	1709556679137
REQUEST	491		account-gql	1709556673672	1709556679137	KO	status.find.is(200), but actually found 429
REQUEST	857		account-gql	1709556675503	1709556679137	KO	status.find.is(200), but actually found 429
USER	customer-gql	491	END	1709556673672	1709556679137
USER	customer-gql	857	END	1709556675503	1709556679138
REQUEST	664		account-gql	1709556674542	1709556679138	KO	status.find.is(200), but actually found 429
USER	customer-gql	664	END	1709556674542	1709556679138
REQUEST	720		account-gql	1709556674823	1709556679138	KO	status.find.is(200), but actually found 429
USER	customer-gql	720	END	1709556674823	1709556679138
USER	customer-gql	1585	START	1709556679143	1709556679143
USER	customer-gql	1584	START	1709556679143	1709556679143
USER	customer-gql	1587	START	1709556679153	1709556679153
USER	customer-gql	1586	START	1709556679153	1709556679153
USER	customer-gql	1589	START	1709556679163	1709556679163
USER	customer-gql	1588	START	1709556679163	1709556679163
USER	customer-gql	1590	START	1709556679173	1709556679173
USER	customer-gql	1591	START	1709556679173	1709556679173
USER	customer-gql	1593	START	1709556679183	1709556679183
USER	customer-gql	1592	START	1709556679183	1709556679183
USER	customer-gql	1595	START	1709556679193	1709556679193
USER	customer-gql	1594	START	1709556679193	1709556679193
USER	customer-gql	1597	START	1709556679203	1709556679203
USER	customer-gql	1596	START	1709556679203	1709556679203
USER	customer-gql	1598	START	1709556679213	1709556679213
USER	customer-gql	1599	START	1709556679213	1709556679213
USER	customer-gql	1601	START	1709556679223	1709556679223
USER	customer-gql	1600	START	1709556679223	1709556679223
USER	customer-gql	1605	START	1709556679223	1709556679223
REQUEST	872		account-gql	1709556675583	1709556679232	KO	status.find.is(200), but actually found 429
USER	customer-gql	872	END	1709556675583	1709556679232
USER	customer-gql	1602	START	1709556679233	1709556679233
USER	customer-gql	1603	START	1709556679233	1709556679233
REQUEST	753		account-gql	1709556674982	1709556679233	KO	status.find.is(200), but actually found 429
USER	customer-gql	753	END	1709556674982	1709556679233
REQUEST	1221		account-gql	1709556677323	1709556679236	KO	status.find.is(200), but actually found 429
USER	customer-gql	1221	END	1709556677323	1709556679236
REQUEST	1046		account-gql	1709556676473	1709556679237	KO	status.find.is(200), but actually found 429
USER	customer-gql	1046	END	1709556676473	1709556679237
REQUEST	867		account-gql	1709556675553	1709556679237	KO	status.find.is(200), but actually found 429
USER	customer-gql	867	END	1709556675553	1709556679237
REQUEST	520		account-gql	1709556673823	1709556679238	KO	status.find.is(200), but actually found 429
USER	customer-gql	520	END	1709556673823	1709556679239
REQUEST	691		account-gql	1709556674673	1709556679239	KO	status.find.is(200), but actually found 429
USER	customer-gql	691	END	1709556674673	1709556679239
REQUEST	793		account-gql	1709556675183	1709556679239	KO	status.find.is(200), but actually found 429
REQUEST	521		account-gql	1709556673823	1709556679239	KO	status.find.is(200), but actually found 429
USER	customer-gql	793	END	1709556675183	1709556679239
USER	customer-gql	521	END	1709556673823	1709556679239
REQUEST	861		account-gql	1709556675523	1709556679240	KO	status.find.is(200), but actually found 429
USER	customer-gql	861	END	1709556675523	1709556679240
USER	customer-gql	1604	START	1709556679243	1709556679243
USER	customer-gql	1606	START	1709556679252	1709556679252
USER	customer-gql	1607	START	1709556679252	1709556679252
USER	customer-gql	1609	START	1709556679264	1709556679264
USER	customer-gql	1608	START	1709556679264	1709556679264
USER	customer-gql	1610	START	1709556679273	1709556679273
USER	customer-gql	1611	START	1709556679273	1709556679273
USER	customer-gql	1613	START	1709556679282	1709556679282
USER	customer-gql	1612	START	1709556679282	1709556679282
USER	customer-gql	1614	START	1709556679293	1709556679293
USER	customer-gql	1615	START	1709556679293	1709556679293
USER	customer-gql	1617	START	1709556679303	1709556679303
USER	customer-gql	1616	START	1709556679303	1709556679303
USER	customer-gql	1619	START	1709556679313	1709556679313
USER	customer-gql	1618	START	1709556679313	1709556679313
USER	customer-gql	1621	START	1709556679323	1709556679323
USER	customer-gql	1620	START	1709556679323	1709556679323
REQUEST	910		account-gql	1709556675773	1709556679330	KO	status.find.is(200), but actually found 429
USER	customer-gql	910	END	1709556675773	1709556679330
REQUEST	1191		account-gql	1709556677193	1709556679331	KO	status.find.is(200), but actually found 429
USER	customer-gql	1191	END	1709556677193	1709556679331
USER	customer-gql	1622	START	1709556679332	1709556679332
USER	customer-gql	1623	START	1709556679332	1709556679332
REQUEST	941		account-gql	1709556675923	1709556679332	KO	status.find.is(200), but actually found 429
USER	customer-gql	941	END	1709556675923	1709556679332
REQUEST	1066		account-gql	1709556676573	1709556679335	KO	status.find.is(200), but actually found 429
USER	customer-gql	1066	END	1709556676573	1709556679335
REQUEST	1136		account-gql	1709556676923	1709556679335	KO	status.find.is(200), but actually found 429
USER	customer-gql	1136	END	1709556676923	1709556679335
REQUEST	1190		account-gql	1709556677193	1709556679337	KO	status.find.is(200), but actually found 429
USER	customer-gql	1190	END	1709556677193	1709556679337
REQUEST	812		account-gql	1709556675283	1709556679338	KO	status.find.is(200), but actually found 429
USER	customer-gql	812	END	1709556675283	1709556679338
REQUEST	781		account-gql	1709556675122	1709556679338	KO	status.find.is(200), but actually found 429
USER	customer-gql	781	END	1709556675122	1709556679338
REQUEST	882		account-gql	1709556675632	1709556679339	KO	status.find.is(200), but actually found 429
USER	customer-gql	882	END	1709556675632	1709556679339
REQUEST	1135		account-gql	1709556676913	1709556679339	KO	status.find.is(200), but actually found 429
USER	customer-gql	1135	END	1709556676913	1709556679339
USER	customer-gql	1625	START	1709556679342	1709556679342
USER	customer-gql	1624	START	1709556679342	1709556679342
USER	customer-gql	1626	START	1709556679353	1709556679353
USER	customer-gql	1627	START	1709556679353	1709556679353
USER	customer-gql	1628	START	1709556679363	1709556679363
USER	customer-gql	1629	START	1709556679363	1709556679363
USER	customer-gql	1631	START	1709556679373	1709556679373
USER	customer-gql	1630	START	1709556679373	1709556679373
USER	customer-gql	1632	START	1709556679382	1709556679382
USER	customer-gql	1633	START	1709556679382	1709556679382
USER	customer-gql	1635	START	1709556679393	1709556679393
USER	customer-gql	1634	START	1709556679393	1709556679393
USER	customer-gql	1637	START	1709556679403	1709556679403
USER	customer-gql	1636	START	1709556679403	1709556679403
USER	customer-gql	1638	START	1709556679412	1709556679412
USER	customer-gql	1639	START	1709556679412	1709556679412
USER	customer-gql	1640	START	1709556679423	1709556679423
USER	customer-gql	1641	START	1709556679423	1709556679423
REQUEST	1212		account-gql	1709556677283	1709556679429	KO	status.find.is(200), but actually found 429
REQUEST	565		account-gql	1709556674042	1709556679430	KO	status.find.is(200), but actually found 429
USER	customer-gql	1212	END	1709556677283	1709556679430
USER	customer-gql	565	END	1709556674042	1709556679430
REQUEST	564		account-gql	1709556674042	1709556679431	KO	status.find.is(200), but actually found 429
REQUEST	977		account-gql	1709556676103	1709556679431	KO	status.find.is(200), but actually found 429
USER	customer-gql	564	END	1709556674042	1709556679432
USER	customer-gql	977	END	1709556676103	1709556679432
REQUEST	895		account-gql	1709556675693	1709556679432	KO	status.find.is(200), but actually found 429
USER	customer-gql	895	END	1709556675693	1709556679432
USER	customer-gql	1642	START	1709556679433	1709556679433
USER	customer-gql	1643	START	1709556679433	1709556679433
REQUEST	1010		account-gql	1709556676293	1709556679433	KO	status.find.is(200), but actually found 429
USER	customer-gql	1010	END	1709556676293	1709556679433
REQUEST	1163		account-gql	1709556677052	1709556679433	KO	status.find.is(200), but actually found 429
USER	customer-gql	1163	END	1709556677052	1709556679433
REQUEST	1536		account-gql	1709556678903	1709556679434	KO	status.find.is(200), but actually found 429
USER	customer-gql	1536	END	1709556678903	1709556679434
REQUEST	1071		account-gql	1709556676594	1709556679435	KO	status.find.is(200), but actually found 429
REQUEST	563		account-gql	1709556674033	1709556679435	KO	status.find.is(200), but actually found 429
USER	customer-gql	1071	END	1709556676593	1709556679435
USER	customer-gql	563	END	1709556674033	1709556679435
USER	customer-gql	1645	START	1709556679443	1709556679443
USER	customer-gql	1644	START	1709556679443	1709556679443
USER	customer-gql	1647	START	1709556679453	1709556679453
USER	customer-gql	1646	START	1709556679453	1709556679453
USER	customer-gql	1648	START	1709556679463	1709556679463
USER	customer-gql	1649	START	1709556679463	1709556679463
USER	customer-gql	1651	START	1709556679473	1709556679473
USER	customer-gql	1650	START	1709556679473	1709556679473
USER	customer-gql	1653	START	1709556679482	1709556679482
USER	customer-gql	1652	START	1709556679482	1709556679482
USER	customer-gql	1654	START	1709556679493	1709556679493
USER	customer-gql	1655	START	1709556679493	1709556679493
USER	customer-gql	1657	START	1709556679503	1709556679503
USER	customer-gql	1656	START	1709556679503	1709556679503
USER	customer-gql	1658	START	1709556679512	1709556679512
USER	customer-gql	1659	START	1709556679512	1709556679512
USER	customer-gql	1660	START	1709556679522	1709556679522
USER	customer-gql	1661	START	1709556679522	1709556679522
REQUEST	1086		account-gql	1709556676673	1709556679530	KO	status.find.is(200), but actually found 429
USER	customer-gql	1086	END	1709556676673	1709556679530
REQUEST	871		account-gql	1709556675573	1709556679531	KO	status.find.is(200), but actually found 429
REQUEST	690		account-gql	1709556674673	1709556679531	KO	status.find.is(200), but actually found 429
REQUEST	580		account-gql	1709556674122	1709556679531	KO	status.find.is(200), but actually found 429
USER	customer-gql	871	END	1709556675573	1709556679531
USER	customer-gql	580	END	1709556674122	1709556679531
USER	customer-gql	690	END	1709556674673	1709556679531
REQUEST	688		account-gql	1709556674663	1709556679532	KO	status.find.is(200), but actually found 429
USER	customer-gql	688	END	1709556674663	1709556679532
USER	customer-gql	1662	START	1709556679533	1709556679533
USER	customer-gql	1663	START	1709556679533	1709556679533
REQUEST	1161		account-gql	1709556677042	1709556679533	KO	status.find.is(200), but actually found 429
REQUEST	701		account-gql	1709556674722	1709556679533	KO	status.find.is(200), but actually found 429
USER	customer-gql	1161	END	1709556677042	1709556679533
USER	customer-gql	701	END	1709556674722	1709556679533
REQUEST	569		account-gql	1709556674062	1709556679537	KO	status.find.is(200), but actually found 429
USER	customer-gql	569	END	1709556674062	1709556679537
REQUEST	1420		account-gql	1709556678323	1709556679540	KO	status.find.is(200), but actually found 429
USER	customer-gql	1420	END	1709556678323	1709556679540
USER	customer-gql	1664	START	1709556679543	1709556679543
USER	customer-gql	1665	START	1709556679543	1709556679543
REQUEST	943		account-gql	1709556675933	1709556679545	KO	status.find.is(200), but actually found 429
USER	customer-gql	943	END	1709556675933	1709556679545
USER	customer-gql	1667	START	1709556679553	1709556679553
USER	customer-gql	1666	START	1709556679553	1709556679553
USER	customer-gql	1668	START	1709556679563	1709556679563
USER	customer-gql	1669	START	1709556679563	1709556679563
USER	customer-gql	1671	START	1709556679573	1709556679573
USER	customer-gql	1670	START	1709556679573	1709556679573
USER	customer-gql	1673	START	1709556679583	1709556679583
USER	customer-gql	1672	START	1709556679583	1709556679583
USER	customer-gql	1674	START	1709556679593	1709556679593
USER	customer-gql	1675	START	1709556679593	1709556679593
USER	customer-gql	1676	START	1709556679602	1709556679602
USER	customer-gql	1677	START	1709556679602	1709556679602
USER	customer-gql	1679	START	1709556679613	1709556679613
USER	customer-gql	1678	START	1709556679613	1709556679613
USER	customer-gql	1680	START	1709556679623	1709556679623
USER	customer-gql	1681	START	1709556679623	1709556679623
USER	customer-gql	1682	START	1709556679632	1709556679632
USER	customer-gql	1683	START	1709556679632	1709556679632
REQUEST	1429		account-gql	1709556678363	1709556679635	KO	status.find.is(200), but actually found 429
REQUEST	1064		account-gql	1709556676562	1709556679635	KO	status.find.is(200), but actually found 429
USER	customer-gql	1429	END	1709556678363	1709556679635
USER	customer-gql	1064	END	1709556676562	1709556679635
REQUEST	1178		account-gql	1709556677133	1709556679638	KO	status.find.is(200), but actually found 429
REQUEST	996		account-gql	1709556676219	1709556679638	KO	status.find.is(200), but actually found 429
USER	customer-gql	1178	END	1709556677133	1709556679638
USER	customer-gql	996	END	1709556676202	1709556679638
REQUEST	1015		account-gql	1709556676313	1709556679638	KO	status.find.is(200), but actually found 429
REQUEST	1132		account-gql	1709556676903	1709556679638	KO	status.find.is(200), but actually found 429
USER	customer-gql	1132	END	1709556676903	1709556679638
USER	customer-gql	1015	END	1709556676313	1709556679638
REQUEST	1189		account-gql	1709556677183	1709556679638	KO	status.find.is(200), but actually found 429
USER	customer-gql	1189	END	1709556677183	1709556679638
REQUEST	950		account-gql	1709556675973	1709556679638	KO	status.find.is(200), but actually found 429
REQUEST	1561		account-gql	1709556679023	1709556679638	KO	status.find.is(200), but actually found 429
USER	customer-gql	950	END	1709556675973	1709556679638
USER	customer-gql	1561	END	1709556679023	1709556679638
USER	customer-gql	1685	START	1709556679643	1709556679643
USER	customer-gql	1684	START	1709556679643	1709556679643
REQUEST	1184		account-gql	1709556677163	1709556679648	KO	status.find.is(200), but actually found 429
USER	customer-gql	1184	END	1709556677163	1709556679648
USER	customer-gql	1687	START	1709556679653	1709556679653
USER	customer-gql	1686	START	1709556679653	1709556679653
USER	customer-gql	1689	START	1709556679663	1709556679663
USER	customer-gql	1688	START	1709556679663	1709556679663
USER	customer-gql	1690	START	1709556679673	1709556679673
USER	customer-gql	1691	START	1709556679673	1709556679673
USER	customer-gql	1693	START	1709556679683	1709556679683
USER	customer-gql	1692	START	1709556679683	1709556679683
USER	customer-gql	1695	START	1709556679693	1709556679693
USER	customer-gql	1694	START	1709556679693	1709556679693
USER	customer-gql	1697	START	1709556679703	1709556679703
USER	customer-gql	1696	START	1709556679703	1709556679703
USER	customer-gql	1698	START	1709556679713	1709556679713
USER	customer-gql	1699	START	1709556679713	1709556679713
USER	customer-gql	1701	START	1709556679723	1709556679723
USER	customer-gql	1700	START	1709556679723	1709556679723
REQUEST	716		account-gql	1709556674802	1709556679728	KO	status.find.is(200), but actually found 429
USER	customer-gql	716	END	1709556674802	1709556679728
REQUEST	505		account-gql	1709556673743	1709556679730	KO	status.find.is(200), but actually found 429
USER	customer-gql	505	END	1709556673743	1709556679730
REQUEST	444		account-gql	1709556673443	1709556679732	KO	status.find.is(200), but actually found 429
REQUEST	679		account-gql	1709556674613	1709556679732	KO	status.find.is(200), but actually found 429
USER	customer-gql	444	END	1709556673443	1709556679733
USER	customer-gql	679	END	1709556674613	1709556679733
USER	customer-gql	1702	START	1709556679733	1709556679733
USER	customer-gql	1703	START	1709556679733	1709556679733
REQUEST	613		account-gql	1709556674284	1709556679734	KO	status.find.is(200), but actually found 429
REQUEST	929		account-gql	1709556675863	1709556679734	KO	status.find.is(200), but actually found 429
USER	customer-gql	613	END	1709556674283	1709556679734
USER	customer-gql	929	END	1709556675863	1709556679734
REQUEST	1202		account-gql	1709556677253	1709556679734	KO	status.find.is(200), but actually found 429
USER	customer-gql	1202	END	1709556677253	1709556679734
REQUEST	1464		account-gql	1709556678543	1709556679737	KO	status.find.is(200), but actually found 429
USER	customer-gql	1464	END	1709556678543	1709556679737
REQUEST	1280		account-gql	1709556677623	1709556679740	KO	status.find.is(200), but actually found 429
USER	customer-gql	1280	END	1709556677623	1709556679740
REQUEST	1204		account-gql	1709556677263	1709556679743	KO	status.find.is(200), but actually found 429
USER	customer-gql	1204	END	1709556677263	1709556679743
USER	customer-gql	1704	START	1709556679743	1709556679743
USER	customer-gql	1705	START	1709556679743	1709556679743
USER	customer-gql	1706	START	1709556679753	1709556679753
USER	customer-gql	1707	START	1709556679753	1709556679753
USER	customer-gql	1709	START	1709556679763	1709556679763
USER	customer-gql	1708	START	1709556679763	1709556679763
USER	customer-gql	1711	START	1709556679773	1709556679773
USER	customer-gql	1710	START	1709556679773	1709556679773
USER	customer-gql	1713	START	1709556679784	1709556679784
USER	customer-gql	1712	START	1709556679784	1709556679784
USER	customer-gql	1714	START	1709556679793	1709556679793
USER	customer-gql	1715	START	1709556679793	1709556679793
USER	customer-gql	1717	START	1709556679803	1709556679803
USER	customer-gql	1716	START	1709556679803	1709556679803
USER	customer-gql	1719	START	1709556679813	1709556679813
USER	customer-gql	1718	START	1709556679813	1709556679813
USER	customer-gql	1720	START	1709556679823	1709556679823
USER	customer-gql	1721	START	1709556679823	1709556679823
REQUEST	1173		account-gql	1709556677103	1709556679831	KO	status.find.is(200), but actually found 429
USER	customer-gql	1173	END	1709556677103	1709556679832
USER	customer-gql	1723	START	1709556679833	1709556679833
USER	customer-gql	1722	START	1709556679833	1709556679833
REQUEST	1554		account-gql	1709556678994	1709556679833	KO	status.find.is(200), but actually found 429
REQUEST	856		account-gql	1709556675503	1709556679833	KO	status.find.is(200), but actually found 429
REQUEST	1112		account-gql	1709556676803	1709556679833	KO	status.find.is(200), but actually found 429
USER	customer-gql	856	END	1709556675503	1709556679834
USER	customer-gql	1554	END	1709556678994	1709556679834
USER	customer-gql	1112	END	1709556676803	1709556679834
REQUEST	709		account-gql	1709556674762	1709556679834	KO	status.find.is(200), but actually found 429
USER	customer-gql	709	END	1709556674762	1709556679834
REQUEST	971		account-gql	1709556676073	1709556679837	KO	status.find.is(200), but actually found 429
REQUEST	1159		account-gql	1709556677033	1709556679837	KO	status.find.is(200), but actually found 429
USER	customer-gql	1159	END	1709556677033	1709556679837
USER	customer-gql	971	END	1709556676073	1709556679837
REQUEST	1662		account-gql	1709556679533	1709556679838	KO	status.find.is(200), but actually found 429
REQUEST	1676		account-gql	1709556679602	1709556679838	KO	status.find.is(200), but actually found 429
USER	customer-gql	1662	END	1709556679533	1709556679839
USER	customer-gql	1676	END	1709556679602	1709556679839
USER	customer-gql	1724	START	1709556679843	1709556679843
USER	customer-gql	1725	START	1709556679843	1709556679843
REQUEST	1649		account-gql	1709556679463	1709556679843	KO	status.find.is(200), but actually found 429
USER	customer-gql	1649	END	1709556679463	1709556679843
USER	customer-gql	1726	START	1709556679853	1709556679853
USER	customer-gql	1727	START	1709556679853	1709556679853
USER	customer-gql	1728	START	1709556679862	1709556679862
USER	customer-gql	1729	START	1709556679862	1709556679862
USER	customer-gql	1731	START	1709556679873	1709556679873
USER	customer-gql	1730	START	1709556679873	1709556679873
USER	customer-gql	1732	START	1709556679883	1709556679883
USER	customer-gql	1733	START	1709556679883	1709556679883
USER	customer-gql	1735	START	1709556679893	1709556679893
USER	customer-gql	1734	START	1709556679893	1709556679893
USER	customer-gql	1736	START	1709556679903	1709556679903
USER	customer-gql	1737	START	1709556679903	1709556679903
USER	customer-gql	1739	START	1709556679912	1709556679912
USER	customer-gql	1738	START	1709556679912	1709556679912
USER	customer-gql	1741	START	1709556679923	1709556679923
USER	customer-gql	1740	START	1709556679923	1709556679923
REQUEST	1258		account-gql	1709556677513	1709556679931	KO	status.find.is(200), but actually found 429
USER	customer-gql	1258	END	1709556677513	1709556679931
REQUEST	1575		account-gql	1709556679093	1709556679932	KO	status.find.is(200), but actually found 429
USER	customer-gql	1742	START	1709556679933	1709556679933
REQUEST	1377		account-gql	1709556678103	1709556679933	KO	status.find.is(200), but actually found 429
USER	customer-gql	1743	START	1709556679933	1709556679933
USER	customer-gql	1377	END	1709556678103	1709556679933
USER	customer-gql	1575	END	1709556679093	1709556679933
REQUEST	541		account-gql	1709556673923	1709556679934	KO	status.find.is(200), but actually found 429
USER	customer-gql	541	END	1709556673923	1709556679934
REQUEST	727		account-gql	1709556674856	1709556679935	KO	status.find.is(200), but actually found 429
USER	customer-gql	727	END	1709556674856	1709556679935
REQUEST	778		account-gql	1709556675113	1709556679937	KO	status.find.is(200), but actually found 429
USER	customer-gql	778	END	1709556675113	1709556679937
REQUEST	650		account-gql	1709556674473	1709556679938	KO	status.find.is(200), but actually found 429
USER	customer-gql	650	END	1709556674473	1709556679938
REQUEST	579		account-gql	1709556674113	1709556679940	KO	status.find.is(200), but actually found 429
USER	customer-gql	579	END	1709556674113	1709556679940
REQUEST	1269		account-gql	1709556677563	1709556679940	KO	status.find.is(200), but actually found 429
USER	customer-gql	1269	END	1709556677563	1709556679941
REQUEST	1205		account-gql	1709556677233	1709556679941	KO	status.find.is(200), but actually found 429
USER	customer-gql	1205	END	1709556677233	1709556679941
USER	customer-gql	1744	START	1709556679943	1709556679943
USER	customer-gql	1745	START	1709556679943	1709556679943
USER	customer-gql	1747	START	1709556679954	1709556679954
USER	customer-gql	1746	START	1709556679953	1709556679953
USER	customer-gql	1748	START	1709556679965	1709556679965
USER	customer-gql	1749	START	1709556679966	1709556679966
USER	customer-gql	1751	START	1709556679975	1709556679975
USER	customer-gql	1750	START	1709556679975	1709556679975
USER	customer-gql	1753	START	1709556679983	1709556679983
USER	customer-gql	1752	START	1709556679983	1709556679983
USER	customer-gql	1754	START	1709556679993	1709556679993
USER	customer-gql	1755	START	1709556679993	1709556679993
USER	customer-gql	1756	START	1709556680032	1709556680032
USER	customer-gql	1759	START	1709556680032	1709556680032
USER	customer-gql	1758	START	1709556680032	1709556680032
USER	customer-gql	1760	START	1709556680032	1709556680032
USER	customer-gql	1761	START	1709556680032	1709556680032
USER	customer-gql	1762	START	1709556680032	1709556680032
USER	customer-gql	1763	START	1709556680032	1709556680032
USER	customer-gql	1757	START	1709556680032	1709556680032
REQUEST	891		account-gql	1709556675673	1709556680039	KO	status.find.is(200), but actually found 429
USER	customer-gql	891	END	1709556675673	1709556680053
REQUEST	1019		account-gql	1709556676333	1709556680048	KO	status.find.is(200), but actually found 429
REQUEST	1227		account-gql	1709556677353	1709556680053	KO	status.find.is(200), but actually found 429
REQUEST	1287		account-gql	1709556677652	1709556680054	KO	status.find.is(200), but actually found 429
USER	customer-gql	1287	END	1709556677652	1709556680054
USER	customer-gql	1019	END	1709556676333	1709556680054
USER	customer-gql	1227	END	1709556677353	1709556680054
REQUEST	663		account-gql	1709556674533	1709556680054	KO	status.find.is(200), but actually found 429
USER	customer-gql	663	END	1709556674533	1709556680054
USER	customer-gql	1764	START	1709556680054	1709556680054
USER	customer-gql	1765	START	1709556680054	1709556680054
USER	customer-gql	1766	START	1709556680054	1709556680054
USER	customer-gql	1767	START	1709556680054	1709556680054
REQUEST	1340		account-gql	1709556677922	1709556680062	KO	status.find.is(200), but actually found 429
USER	customer-gql	1340	END	1709556677922	1709556680064
REQUEST	1709		account-gql	1709556679763	1709556680074	KO	status.find.is(200), but actually found 429
USER	customer-gql	1709	END	1709556679763	1709556680074
REQUEST	1013		account-gql	1709556676303	1709556680074	KO	status.find.is(200), but actually found 429
USER	customer-gql	1013	END	1709556676303	1709556680074
USER	customer-gql	1768	START	1709556680074	1709556680074
USER	customer-gql	1769	START	1709556680075	1709556680075
USER	customer-gql	1770	START	1709556680075	1709556680075
USER	customer-gql	1771	START	1709556680075	1709556680075
REQUEST	974		account-gql	1709556676093	1709556680075	KO	status.find.is(200), but actually found 429
USER	customer-gql	974	END	1709556676093	1709556680075
REQUEST	854		account-gql	1709556675493	1709556680075	KO	status.find.is(200), but actually found 429
USER	customer-gql	854	END	1709556675493	1709556680075
USER	customer-gql	1773	START	1709556680083	1709556680083
USER	customer-gql	1772	START	1709556680083	1709556680083
USER	customer-gql	1774	START	1709556680093	1709556680093
USER	customer-gql	1775	START	1709556680093	1709556680093
USER	customer-gql	1777	START	1709556680103	1709556680103
USER	customer-gql	1776	START	1709556680103	1709556680103
USER	customer-gql	1778	START	1709556680112	1709556680112
USER	customer-gql	1779	START	1709556680112	1709556680112
USER	customer-gql	1780	START	1709556680123	1709556680123
USER	customer-gql	1781	START	1709556680123	1709556680123
REQUEST	1122		account-gql	1709556676853	1709556680131	KO	status.find.is(200), but actually found 429
REQUEST	1047		account-gql	1709556676473	1709556680131	KO	status.find.is(200), but actually found 429
REQUEST	693		account-gql	1709556674683	1709556680131	KO	status.find.is(200), but actually found 429
USER	customer-gql	1047	END	1709556676473	1709556680131
USER	customer-gql	1122	END	1709556676853	1709556680131
USER	customer-gql	693	END	1709556674683	1709556680131
USER	customer-gql	1783	START	1709556680133	1709556680133
USER	customer-gql	1782	START	1709556680133	1709556680133
REQUEST	1540		account-gql	1709556678923	1709556680133	KO	status.find.is(200), but actually found 429
USER	customer-gql	1540	END	1709556678923	1709556680134
REQUEST	1170		account-gql	1709556677093	1709556680138	KO	status.find.is(200), but actually found 429
USER	customer-gql	1170	END	1709556677093	1709556680138
REQUEST	1233		account-gql	1709556677383	1709556680138	KO	status.find.is(200), but actually found 429
USER	customer-gql	1233	END	1709556677383	1709556680138
REQUEST	522		account-gql	1709556673833	1709556680138	KO	status.find.is(200), but actually found 429
USER	customer-gql	522	END	1709556673833	1709556680138
REQUEST	949		account-gql	1709556675963	1709556680140	KO	status.find.is(200), but actually found 429
USER	customer-gql	949	END	1709556675963	1709556680140
REQUEST	1235		account-gql	1709556677393	1709556680141	KO	status.find.is(200), but actually found 429
USER	customer-gql	1235	END	1709556677393	1709556680141
REQUEST	848		account-gql	1709556675463	1709556680143	KO	status.find.is(200), but actually found 429
USER	customer-gql	848	END	1709556675463	1709556680143
USER	customer-gql	1784	START	1709556680143	1709556680143
USER	customer-gql	1785	START	1709556680143	1709556680143
USER	customer-gql	1786	START	1709556680152	1709556680152
USER	customer-gql	1787	START	1709556680152	1709556680152
USER	customer-gql	1789	START	1709556680163	1709556680163
USER	customer-gql	1788	START	1709556680163	1709556680163
USER	customer-gql	1790	START	1709556680173	1709556680173
USER	customer-gql	1791	START	1709556680173	1709556680173
USER	customer-gql	1793	START	1709556680183	1709556680183
USER	customer-gql	1792	START	1709556680183	1709556680183
USER	customer-gql	1794	START	1709556680193	1709556680193
USER	customer-gql	1795	START	1709556680193	1709556680193
USER	customer-gql	1797	START	1709556680202	1709556680202
USER	customer-gql	1796	START	1709556680202	1709556680202
USER	customer-gql	1799	START	1709556680213	1709556680213
USER	customer-gql	1798	START	1709556680213	1709556680213
USER	customer-gql	1801	START	1709556680223	1709556680223
USER	customer-gql	1800	START	1709556680223	1709556680223
REQUEST	484		account-gql	1709556673643	1709556680228	KO	status.find.is(200), but actually found 429
USER	customer-gql	484	END	1709556673643	1709556680228
REQUEST	1682		account-gql	1709556679632	1709556680229	KO	status.find.is(200), but actually found 429
USER	customer-gql	1682	END	1709556679632	1709556680229
REQUEST	486		account-gql	1709556673653	1709556680231	KO	status.find.is(200), but actually found 429
USER	customer-gql	486	END	1709556673653	1709556680231
REQUEST	587		account-gql	1709556674153	1709556680231	KO	status.find.is(200), but actually found 429
USER	customer-gql	587	END	1709556674153	1709556680231
USER	customer-gql	1803	START	1709556680233	1709556680233
USER	customer-gql	1802	START	1709556680233	1709556680233
REQUEST	1623		account-gql	1709556679332	1709556680234	KO	status.find.is(200), but actually found 429
REQUEST	1695		account-gql	1709556679693	1709556680235	KO	status.find.is(200), but actually found 429
USER	customer-gql	1623	END	1709556679332	1709556680235
USER	customer-gql	1695	END	1709556679693	1709556680235
REQUEST	883		account-gql	1709556675632	1709556680235	KO	status.find.is(200), but actually found 429
USER	customer-gql	883	END	1709556675632	1709556680235
REQUEST	826		account-gql	1709556675354	1709556680237	KO	status.find.is(200), but actually found 429
USER	customer-gql	826	END	1709556675353	1709556680237
