RUN	csonic.customers.Customer3	customer3	1709557518661	 	3.3.1
USER	customer-gql	946	START	1709557523716	1709557523716
USER	customer-gql	949	START	1709557523727	1709557523727
USER	customer-gql	948	START	1709557523727	1709557523727
USER	customer-gql	950	START	1709557523735	1709557523735
USER	customer-gql	951	START	1709557523735	1709557523735
USER	customer-gql	953	START	1709557523745	1709557523745
USER	customer-gql	952	START	1709557523745	1709557523745
USER	customer-gql	954	START	1709557523755	1709557523755
REQUEST	262		account-gql	1709557520306	1709557523755	KO	status.find.is(200), but actually found 429
USER	customer-gql	955	START	1709557523755	1709557523755
USER	customer-gql	262	END	1709557520306	1709557523755
REQUEST	543		account-gql	1709557521705	1709557523759	KO	status.find.is(200), but actually found 429
USER	customer-gql	543	END	1709557521705	1709557523759
REQUEST	41		account-gql	1709557519197	1709557523761	KO	status.find.is(200), but actually found 429
USER	customer-gql	41	END	1709557519196	1709557523762
REQUEST	597		account-gql	1709557521976	1709557523765	KO	status.find.is(200), but actually found 429
REQUEST	541		account-gql	1709557521696	1709557523765	KO	status.find.is(200), but actually found 429
USER	customer-gql	541	END	1709557521696	1709557523765
USER	customer-gql	597	END	1709557521976	1709557523765
USER	customer-gql	957	START	1709557523766	1709557523766
USER	customer-gql	956	START	1709557523766	1709557523766
REQUEST	413		account-gql	1709557521055	1709557523767	KO	status.find.is(200), but actually found 429
REQUEST	336		account-gql	1709557520677	1709557523767	KO	status.find.is(200), but actually found 429
USER	customer-gql	413	END	1709557521055	1709557523767
USER	customer-gql	336	END	1709557520676	1709557523767
REQUEST	521		account-gql	1709557521595	1709557523767	KO	status.find.is(200), but actually found 429
USER	customer-gql	521	END	1709557521595	1709557523767
REQUEST	256		account-gql	1709557520275	1709557523767	KO	status.find.is(200), but actually found 429
USER	customer-gql	256	END	1709557520275	1709557523767
USER	customer-gql	959	START	1709557523776	1709557523776
USER	customer-gql	958	START	1709557523776	1709557523776
USER	customer-gql	960	START	1709557523786	1709557523786
USER	customer-gql	961	START	1709557523786	1709557523786
REQUEST	258		account-gql	1709557520286	1709557523790	KO	status.find.is(200), but actually found 429
USER	customer-gql	258	END	1709557520286	1709557523790
USER	customer-gql	962	START	1709557523795	1709557523795
USER	customer-gql	963	START	1709557523795	1709557523795
USER	customer-gql	964	START	1709557523806	1709557523806
USER	customer-gql	965	START	1709557523806	1709557523806
USER	customer-gql	966	START	1709557523815	1709557523815
USER	customer-gql	967	START	1709557523815	1709557523815
USER	customer-gql	968	START	1709557523825	1709557523825
USER	customer-gql	969	START	1709557523825	1709557523825
USER	customer-gql	971	START	1709557523835	1709557523835
USER	customer-gql	970	START	1709557523835	1709557523835
USER	customer-gql	972	START	1709557523845	1709557523845
USER	customer-gql	973	START	1709557523845	1709557523845
USER	customer-gql	974	START	1709557523855	1709557523855
USER	customer-gql	975	START	1709557523855	1709557523855
REQUEST	461		account-gql	1709557521295	1709557523861	KO	status.find.is(200), but actually found 429
USER	customer-gql	461	END	1709557521295	1709557523861
REQUEST	477		account-gql	1709557521376	1709557523861	KO	status.find.is(200), but actually found 429
USER	customer-gql	477	END	1709557521376	1709557523861
REQUEST	732		account-gql	1709557522655	1709557523862	KO	status.find.is(200), but actually found 429
USER	customer-gql	732	END	1709557522655	1709557523862
REQUEST	587		account-gql	1709557521925	1709557523864	KO	status.find.is(200), but actually found 429
REQUEST	525		account-gql	1709557521615	1709557523864	KO	status.find.is(200), but actually found 429
REQUEST	60		account-gql	1709557519295	1709557523864	KO	status.find.is(200), but actually found 429
USER	customer-gql	587	END	1709557521925	1709557523864
USER	customer-gql	60	END	1709557519295	1709557523864
USER	customer-gql	525	END	1709557521615	1709557523864
REQUEST	617		account-gql	1709557522076	1709557523864	KO	status.find.is(200), but actually found 429
USER	customer-gql	617	END	1709557522076	1709557523864
REQUEST	529		account-gql	1709557521636	1709557523865	KO	status.find.is(200), but actually found 429
USER	customer-gql	529	END	1709557521636	1709557523866
USER	customer-gql	977	START	1709557523866	1709557523866
USER	customer-gql	976	START	1709557523866	1709557523866
REQUEST	540		account-gql	1709557521696	1709557523872	KO	status.find.is(200), but actually found 429
USER	customer-gql	540	END	1709557521696	1709557523872
USER	customer-gql	979	START	1709557523875	1709557523875
USER	customer-gql	978	START	1709557523875	1709557523875
USER	customer-gql	980	START	1709557523885	1709557523885
USER	customer-gql	981	START	1709557523885	1709557523885
REQUEST	339		account-gql	1709557520686	1709557523893	KO	status.find.is(200), but actually found 429
USER	customer-gql	339	END	1709557520686	1709557523893
USER	customer-gql	982	START	1709557523895	1709557523895
USER	customer-gql	983	START	1709557523895	1709557523895
USER	customer-gql	985	START	1709557523905	1709557523905
USER	customer-gql	984	START	1709557523905	1709557523905
USER	customer-gql	986	START	1709557523915	1709557523915
USER	customer-gql	987	START	1709557523915	1709557523915
USER	customer-gql	989	START	1709557523925	1709557523925
USER	customer-gql	988	START	1709557523925	1709557523925
USER	customer-gql	990	START	1709557523935	1709557523935
USER	customer-gql	991	START	1709557523935	1709557523935
USER	customer-gql	992	START	1709557523945	1709557523945
USER	customer-gql	993	START	1709557523945	1709557523945
USER	customer-gql	995	START	1709557523955	1709557523955
USER	customer-gql	994	START	1709557523955	1709557523955
REQUEST	582		account-gql	1709557521905	1709557523958	KO	status.find.is(200), but actually found 429
USER	customer-gql	582	END	1709557521905	1709557523958
REQUEST	175		account-gql	1709557519866	1709557523959	KO	status.find.is(200), but actually found 429
REQUEST	948		account-gql	1709557523727	1709557523959	KO	status.find.is(200), but actually found 429
USER	customer-gql	175	END	1709557519865	1709557523959
USER	customer-gql	948	END	1709557523727	1709557523960
REQUEST	487		account-gql	1709557521426	1709557523963	KO	status.find.is(200), but actually found 429
REQUEST	98		account-gql	1709557519485	1709557523963	KO	status.find.is(200), but actually found 429
USER	customer-gql	98	END	1709557519485	1709557523963
USER	customer-gql	487	END	1709557521426	1709557523963
REQUEST	388		account-gql	1709557520935	1709557523964	KO	status.find.is(200), but actually found 429
USER	customer-gql	388	END	1709557520935	1709557523964
REQUEST	296		account-gql	1709557520478	1709557523964	KO	status.find.is(200), but actually found 429
USER	customer-gql	296	END	1709557520476	1709557523965
REQUEST	384		account-gql	1709557520916	1709557523965	KO	status.find.is(200), but actually found 429
REQUEST	512		account-gql	1709557521557	1709557523965	KO	status.find.is(200), but actually found 429
USER	customer-gql	384	END	1709557520916	1709557523965
USER	customer-gql	512	END	1709557521556	1709557523965
USER	customer-gql	997	START	1709557523965	1709557523965
REQUEST	291		account-gql	1709557520445	1709557523965	KO	status.find.is(200), but actually found 429
USER	customer-gql	291	END	1709557520445	1709557523965
USER	customer-gql	996	START	1709557523965	1709557523965
USER	customer-gql	999	START	1709557523976	1709557523976
USER	customer-gql	998	START	1709557523976	1709557523976
USER	customer-gql	1001	START	1709557523986	1709557523986
USER	customer-gql	1000	START	1709557523986	1709557523986
USER	customer-gql	1002	START	1709557523995	1709557523995
USER	customer-gql	1003	START	1709557523995	1709557523995
USER	customer-gql	1004	START	1709557524005	1709557524005
USER	customer-gql	1006	START	1709557524015	1709557524015
USER	customer-gql	1005	START	1709557524015	1709557524015
USER	customer-gql	1007	START	1709557524026	1709557524026
USER	customer-gql	1008	START	1709557524026	1709557524026
USER	customer-gql	1010	START	1709557524035	1709557524035
USER	customer-gql	1009	START	1709557524035	1709557524035
USER	customer-gql	1011	START	1709557524045	1709557524045
USER	customer-gql	1012	START	1709557524045	1709557524045
USER	customer-gql	1013	START	1709557524055	1709557524055
USER	customer-gql	1014	START	1709557524055	1709557524055
REQUEST	578		account-gql	1709557521885	1709557524058	KO	status.find.is(200), but actually found 429
USER	customer-gql	578	END	1709557521885	1709557524058
REQUEST	785		account-gql	1709557522917	1709557524061	KO	status.find.is(200), but actually found 429
USER	customer-gql	785	END	1709557522916	1709557524061
REQUEST	939		account-gql	1709557523675	1709557524062	KO	status.find.is(200), but actually found 429
USER	customer-gql	939	END	1709557523675	1709557524062
REQUEST	530		account-gql	1709557521646	1709557524063	KO	status.find.is(200), but actually found 429
USER	customer-gql	530	END	1709557521646	1709557524063
REQUEST	823		account-gql	1709557523096	1709557524065	KO	status.find.is(200), but actually found 429
USER	customer-gql	823	END	1709557523096	1709557524065
USER	customer-gql	1015	START	1709557524066	1709557524066
USER	customer-gql	1016	START	1709557524066	1709557524066
REQUEST	697		account-gql	1709557522476	1709557524067	KO	status.find.is(200), but actually found 429
USER	customer-gql	697	END	1709557522476	1709557524067
REQUEST	254		account-gql	1709557520270	1709557524071	KO	status.find.is(200), but actually found 429
USER	customer-gql	254	END	1709557520270	1709557524072
REQUEST	468		account-gql	1709557521336	1709557524075	KO	status.find.is(200), but actually found 429
USER	customer-gql	468	END	1709557521335	1709557524075
USER	customer-gql	1018	START	1709557524075	1709557524075
USER	customer-gql	1017	START	1709557524075	1709557524075
USER	customer-gql	1019	START	1709557524086	1709557524086
USER	customer-gql	1020	START	1709557524086	1709557524086
REQUEST	40		account-gql	1709557519197	1709557524087	KO	status.find.is(200), but actually found 429
USER	customer-gql	40	END	1709557519196	1709557524087
REQUEST	200		account-gql	1709557519997	1709557524087	KO	status.find.is(200), but actually found 429
USER	customer-gql	200	END	1709557519996	1709557524087
USER	customer-gql	1022	START	1709557524095	1709557524095
USER	customer-gql	1021	START	1709557524095	1709557524095
USER	customer-gql	1023	START	1709557524105	1709557524105
USER	customer-gql	1024	START	1709557524105	1709557524105
USER	customer-gql	1026	START	1709557524116	1709557524116
USER	customer-gql	1025	START	1709557524116	1709557524116
USER	customer-gql	1027	START	1709557524124	1709557524124
USER	customer-gql	1028	START	1709557524124	1709557524124
USER	customer-gql	1029	START	1709557524135	1709557524135
USER	customer-gql	1030	START	1709557524135	1709557524135
USER	customer-gql	1031	START	1709557524145	1709557524145
USER	customer-gql	1032	START	1709557524145	1709557524145
USER	customer-gql	1034	START	1709557524156	1709557524156
USER	customer-gql	1033	START	1709557524156	1709557524156
REQUEST	275		account-gql	1709557520366	1709557524157	KO	status.find.is(200), but actually found 429
USER	customer-gql	275	END	1709557520366	1709557524157
REQUEST	214		account-gql	1709557520066	1709557524158	KO	status.find.is(200), but actually found 429
USER	customer-gql	214	END	1709557520065	1709557524158
REQUEST	745		account-gql	1709557522715	1709557524161	KO	status.find.is(200), but actually found 429
USER	customer-gql	745	END	1709557522715	1709557524161
REQUEST	522		account-gql	1709557521605	1709557524162	KO	status.find.is(200), but actually found 429
USER	customer-gql	522	END	1709557521605	1709557524162
REQUEST	536		account-gql	1709557521675	1709557524163	KO	status.find.is(200), but actually found 429
USER	customer-gql	536	END	1709557521675	1709557524163
REQUEST	136		account-gql	1709557519676	1709557524164	KO	status.find.is(200), but actually found 429
USER	customer-gql	136	END	1709557519676	1709557524164
REQUEST	474		account-gql	1709557521366	1709557524165	KO	status.find.is(200), but actually found 429
USER	customer-gql	474	END	1709557521366	1709557524166
USER	customer-gql	1035	START	1709557524166	1709557524166
USER	customer-gql	1036	START	1709557524166	1709557524166
REQUEST	356		account-gql	1709557520776	1709557524168	KO	status.find.is(200), but actually found 429
REQUEST	429		account-gql	1709557521135	1709557524168	KO	status.find.is(200), but actually found 429
USER	customer-gql	356	END	1709557520775	1709557524168
REQUEST	683		account-gql	1709557522405	1709557524168	KO	status.find.is(200), but actually found 429
USER	customer-gql	429	END	1709557521135	1709557524168
USER	customer-gql	683	END	1709557522405	1709557524168
USER	customer-gql	1038	START	1709557524175	1709557524175
USER	customer-gql	1037	START	1709557524175	1709557524175
USER	customer-gql	1039	START	1709557524185	1709557524185
USER	customer-gql	1040	START	1709557524185	1709557524185
USER	customer-gql	1041	START	1709557524195	1709557524195
USER	customer-gql	1042	START	1709557524195	1709557524195
USER	customer-gql	1043	START	1709557524205	1709557524205
USER	customer-gql	1044	START	1709557524205	1709557524205
USER	customer-gql	1045	START	1709557524216	1709557524216
USER	customer-gql	1046	START	1709557524216	1709557524216
USER	customer-gql	1047	START	1709557524225	1709557524225
USER	customer-gql	1048	START	1709557524225	1709557524225
USER	customer-gql	1050	START	1709557524235	1709557524235
USER	customer-gql	1049	START	1709557524235	1709557524235
USER	customer-gql	1051	START	1709557524245	1709557524245
USER	customer-gql	1052	START	1709557524245	1709557524245
USER	customer-gql	1054	START	1709557524256	1709557524256
USER	customer-gql	1053	START	1709557524256	1709557524256
REQUEST	554		account-gql	1709557521765	1709557524258	KO	status.find.is(200), but actually found 429
USER	customer-gql	554	END	1709557521765	1709557524258
REQUEST	181		account-gql	1709557519896	1709557524259	KO	status.find.is(200), but actually found 429
USER	customer-gql	181	END	1709557519895	1709557524259
REQUEST	95		account-gql	1709557519467	1709557524260	KO	status.find.is(200), but actually found 429
USER	customer-gql	95	END	1709557519466	1709557524260
REQUEST	616		account-gql	1709557522077	1709557524264	KO	status.find.is(200), but actually found 429
USER	customer-gql	616	END	1709557522076	1709557524264
REQUEST	295		account-gql	1709557520467	1709557524264	KO	status.find.is(200), but actually found 429
REQUEST	572		account-gql	1709557521857	1709557524264	KO	status.find.is(200), but actually found 429
REQUEST	237		account-gql	1709557520176	1709557524264	KO	status.find.is(200), but actually found 429
REQUEST	235		account-gql	1709557520165	1709557524264	KO	status.find.is(200), but actually found 429
REQUEST	986		account-gql	1709557523915	1709557524264	KO	status.find.is(200), but actually found 429
USER	customer-gql	572	END	1709557521856	1709557524264
USER	customer-gql	295	END	1709557520466	1709557524264
USER	customer-gql	237	END	1709557520175	1709557524264
USER	customer-gql	235	END	1709557520165	1709557524264
REQUEST	96		account-gql	1709557519476	1709557524265	KO	status.find.is(200), but actually found 429
USER	customer-gql	986	END	1709557523915	1709557524264
USER	customer-gql	96	END	1709557519475	1709557524265
USER	customer-gql	1055	START	1709557524266	1709557524266
USER	customer-gql	1056	START	1709557524266	1709557524266
USER	customer-gql	1057	START	1709557524275	1709557524275
USER	customer-gql	1058	START	1709557524275	1709557524275
USER	customer-gql	1059	START	1709557524286	1709557524286
USER	customer-gql	1060	START	1709557524286	1709557524286
USER	customer-gql	1062	START	1709557524295	1709557524295
USER	customer-gql	1061	START	1709557524295	1709557524295
USER	customer-gql	1063	START	1709557524305	1709557524305
USER	customer-gql	1064	START	1709557524305	1709557524305
USER	customer-gql	1065	START	1709557524315	1709557524315
USER	customer-gql	1066	START	1709557524315	1709557524315
USER	customer-gql	1068	START	1709557524325	1709557524325
USER	customer-gql	1067	START	1709557524325	1709557524325
USER	customer-gql	1069	START	1709557524336	1709557524336
USER	customer-gql	1070	START	1709557524336	1709557524336
USER	customer-gql	1072	START	1709557524346	1709557524346
USER	customer-gql	1071	START	1709557524346	1709557524346
USER	customer-gql	1073	START	1709557524355	1709557524355
USER	customer-gql	1074	START	1709557524355	1709557524355
REQUEST	509		account-gql	1709557521535	1709557524355	KO	status.find.is(200), but actually found 429
USER	customer-gql	509	END	1709557521535	1709557524355
REQUEST	332		account-gql	1709557520656	1709557524357	KO	status.find.is(200), but actually found 429
USER	customer-gql	332	END	1709557520656	1709557524357
REQUEST	880		account-gql	1709557523385	1709557524357	KO	status.find.is(200), but actually found 429
USER	customer-gql	880	END	1709557523385	1709557524357
REQUEST	257		account-gql	1709557520275	1709557524359	KO	status.find.is(200), but actually found 429
REQUEST	595		account-gql	1709557521965	1709557524359	KO	status.find.is(200), but actually found 429
USER	customer-gql	595	END	1709557521965	1709557524359
USER	customer-gql	257	END	1709557520275	1709557524359
REQUEST	770		account-gql	1709557522845	1709557524359	KO	status.find.is(200), but actually found 429
USER	customer-gql	770	END	1709557522845	1709557524359
REQUEST	534		account-gql	1709557521666	1709557524360	KO	status.find.is(200), but actually found 429
USER	customer-gql	534	END	1709557521666	1709557524360
REQUEST	506		account-gql	1709557521525	1709557524361	KO	status.find.is(200), but actually found 429
REQUEST	583		account-gql	1709557521905	1709557524361	KO	status.find.is(200), but actually found 429
USER	customer-gql	583	END	1709557521905	1709557524361
USER	customer-gql	506	END	1709557521525	1709557524361
REQUEST	392		account-gql	1709557520955	1709557524364	KO	status.find.is(200), but actually found 429
USER	customer-gql	392	END	1709557520955	1709557524364
USER	customer-gql	1075	START	1709557524365	1709557524365
USER	customer-gql	1076	START	1709557524365	1709557524365
USER	customer-gql	1077	START	1709557524375	1709557524375
USER	customer-gql	1078	START	1709557524375	1709557524375
USER	customer-gql	1079	START	1709557524386	1709557524386
USER	customer-gql	1080	START	1709557524386	1709557524386
USER	customer-gql	1081	START	1709557524396	1709557524396
USER	customer-gql	1082	START	1709557524396	1709557524396
USER	customer-gql	1084	START	1709557524405	1709557524405
USER	customer-gql	1083	START	1709557524405	1709557524405
USER	customer-gql	1086	START	1709557524415	1709557524415
USER	customer-gql	1085	START	1709557524415	1709557524415
USER	customer-gql	1087	START	1709557524425	1709557524425
USER	customer-gql	1088	START	1709557524425	1709557524425
USER	customer-gql	1090	START	1709557524435	1709557524435
USER	customer-gql	1089	START	1709557524435	1709557524435
USER	customer-gql	1092	START	1709557524445	1709557524445
USER	customer-gql	1091	START	1709557524445	1709557524445
USER	customer-gql	1093	START	1709557524454	1709557524454
USER	customer-gql	1094	START	1709557524454	1709557524454
REQUEST	421		account-gql	1709557521096	1709557524457	KO	status.find.is(200), but actually found 429
USER	customer-gql	421	END	1709557521096	1709557524458
REQUEST	1050		account-gql	1709557524235	1709557524458	KO	status.find.is(200), but actually found 429
USER	customer-gql	1050	END	1709557524235	1709557524458
REQUEST	281		account-gql	1709557520396	1709557524460	KO	status.find.is(200), but actually found 429
USER	customer-gql	281	END	1709557520396	1709557524460
REQUEST	346		account-gql	1709557520727	1709557524461	KO	status.find.is(200), but actually found 429
USER	customer-gql	346	END	1709557520727	1709557524461
REQUEST	667		account-gql	1709557522326	1709557524462	KO	status.find.is(200), but actually found 429
REQUEST	220		account-gql	1709557520096	1709557524462	KO	status.find.is(200), but actually found 429
USER	customer-gql	667	END	1709557522325	1709557524462
USER	customer-gql	220	END	1709557520095	1709557524462
REQUEST	803		account-gql	1709557523005	1709557524465	KO	status.find.is(200), but actually found 429
USER	customer-gql	803	END	1709557523005	1709557524465
USER	customer-gql	1096	START	1709557524465	1709557524465
USER	customer-gql	1095	START	1709557524465	1709557524465
REQUEST	1038		account-gql	1709557524176	1709557524465	KO	status.find.is(200), but actually found 429
USER	customer-gql	1038	END	1709557524175	1709557524465
REQUEST	731		account-gql	1709557522646	1709557524469	KO	status.find.is(200), but actually found 429
USER	customer-gql	731	END	1709557522646	1709557524469
USER	customer-gql	1098	START	1709557524476	1709557524476
USER	customer-gql	1097	START	1709557524476	1709557524476
REQUEST	786		account-gql	1709557522925	1709557524479	KO	status.find.is(200), but actually found 429
USER	customer-gql	786	END	1709557522925	1709557524479
USER	customer-gql	1099	START	1709557524485	1709557524485
USER	customer-gql	1100	START	1709557524485	1709557524485
USER	customer-gql	1102	START	1709557524495	1709557524495
USER	customer-gql	1101	START	1709557524495	1709557524495
USER	customer-gql	1104	START	1709557524505	1709557524505
USER	customer-gql	1103	START	1709557524505	1709557524505
USER	customer-gql	1105	START	1709557524515	1709557524515
USER	customer-gql	1106	START	1709557524515	1709557524515
USER	customer-gql	1107	START	1709557524525	1709557524525
USER	customer-gql	1108	START	1709557524525	1709557524525
USER	customer-gql	1110	START	1709557524535	1709557524535
USER	customer-gql	1109	START	1709557524535	1709557524535
USER	customer-gql	1111	START	1709557524545	1709557524545
USER	customer-gql	1112	START	1709557524545	1709557524545
USER	customer-gql	1113	START	1709557524555	1709557524555
USER	customer-gql	1114	START	1709557524555	1709557524555
REQUEST	510		account-gql	1709557521546	1709557524558	KO	status.find.is(200), but actually found 429
USER	customer-gql	510	END	1709557521546	1709557524558
REQUEST	94		account-gql	1709557519467	1709557524559	KO	status.find.is(200), but actually found 429
USER	customer-gql	94	END	1709557519466	1709557524559
REQUEST	801		account-gql	1709557522996	1709557524562	KO	status.find.is(200), but actually found 429
REQUEST	169		account-gql	1709557519836	1709557524562	KO	status.find.is(200), but actually found 429
USER	customer-gql	801	END	1709557522995	1709557524562
REQUEST	489		account-gql	1709557521435	1709557524562	KO	status.find.is(200), but actually found 429
USER	customer-gql	169	END	1709557519835	1709557524562
USER	customer-gql	489	END	1709557521435	1709557524562
REQUEST	168		account-gql	1709557519835	1709557524562	KO	status.find.is(200), but actually found 429
REQUEST	88		account-gql	1709557519436	1709557524563	KO	status.find.is(200), but actually found 429
USER	customer-gql	168	END	1709557519835	1709557524563
USER	customer-gql	88	END	1709557519435	1709557524563
REQUEST	158		account-gql	1709557519785	1709557524562	KO	status.find.is(200), but actually found 429
USER	customer-gql	158	END	1709557519785	1709557524563
REQUEST	564		account-gql	1709557521815	1709557524563	KO	status.find.is(200), but actually found 429
USER	customer-gql	564	END	1709557521815	1709557524563
REQUEST	446		account-gql	1709557521226	1709557524563	KO	status.find.is(200), but actually found 429
USER	customer-gql	446	END	1709557521226	1709557524564
USER	customer-gql	1115	START	1709557524565	1709557524565
USER	customer-gql	1116	START	1709557524565	1709557524565
USER	customer-gql	1118	START	1709557524575	1709557524575
USER	customer-gql	1117	START	1709557524575	1709557524575
USER	customer-gql	1120	START	1709557524585	1709557524585
USER	customer-gql	1119	START	1709557524585	1709557524585
USER	customer-gql	1122	START	1709557524595	1709557524595
USER	customer-gql	1121	START	1709557524595	1709557524595
USER	customer-gql	1124	START	1709557524606	1709557524606
USER	customer-gql	1123	START	1709557524606	1709557524606
USER	customer-gql	1126	START	1709557524616	1709557524616
USER	customer-gql	1125	START	1709557524616	1709557524616
USER	customer-gql	1128	START	1709557524625	1709557524625
USER	customer-gql	1127	START	1709557524625	1709557524625
USER	customer-gql	1130	START	1709557524635	1709557524635
USER	customer-gql	1129	START	1709557524635	1709557524635
USER	customer-gql	1131	START	1709557524644	1709557524644
USER	customer-gql	1132	START	1709557524644	1709557524644
USER	customer-gql	1133	START	1709557524655	1709557524655
USER	customer-gql	1134	START	1709557524655	1709557524655
REQUEST	1087		account-gql	1709557524425	1709557524660	KO	status.find.is(200), but actually found 429
REQUEST	385		account-gql	1709557520916	1709557524660	KO	status.find.is(200), but actually found 429
USER	customer-gql	1087	END	1709557524425	1709557524660
USER	customer-gql	385	END	1709557520916	1709557524660
REQUEST	404		account-gql	1709557521016	1709557524661	KO	status.find.is(200), but actually found 429
USER	customer-gql	404	END	1709557521016	1709557524661
REQUEST	742		account-gql	1709557522705	1709557524662	KO	status.find.is(200), but actually found 429
REQUEST	563		account-gql	1709557521805	1709557524662	KO	status.find.is(200), but actually found 429
REQUEST	324		account-gql	1709557520615	1709557524662	KO	status.find.is(200), but actually found 429
REQUEST	37		account-gql	1709557519175	1709557524662	KO	status.find.is(200), but actually found 429
USER	customer-gql	742	END	1709557522705	1709557524662
USER	customer-gql	324	END	1709557520615	1709557524662
USER	customer-gql	563	END	1709557521804	1709557524662
USER	customer-gql	37	END	1709557519175	1709557524662
REQUEST	1016		account-gql	1709557524066	1709557524664	KO	status.find.is(200), but actually found 429
USER	customer-gql	1016	END	1709557524066	1709557524664
REQUEST	830		account-gql	1709557523135	1709557524664	KO	status.find.is(200), but actually found 429
REQUEST	835		account-gql	1709557523157	1709557524664	KO	status.find.is(200), but actually found 429
USER	customer-gql	835	END	1709557523157	1709557524664
USER	customer-gql	830	END	1709557523135	1709557524664
USER	customer-gql	1136	START	1709557524665	1709557524665
USER	customer-gql	1135	START	1709557524665	1709557524665
USER	customer-gql	1138	START	1709557524677	1709557524677
USER	customer-gql	1137	START	1709557524677	1709557524677
USER	customer-gql	1140	START	1709557524685	1709557524685
USER	customer-gql	1139	START	1709557524685	1709557524685
USER	customer-gql	1141	START	1709557524695	1709557524695
USER	customer-gql	1142	START	1709557524695	1709557524695
USER	customer-gql	1143	START	1709557524705	1709557524705
USER	customer-gql	1144	START	1709557524705	1709557524705
USER	customer-gql	1145	START	1709557524715	1709557524715
USER	customer-gql	1146	START	1709557524715	1709557524715
USER	customer-gql	1147	START	1709557524726	1709557524726
USER	customer-gql	1148	START	1709557524726	1709557524726
USER	customer-gql	1149	START	1709557524736	1709557524736
USER	customer-gql	1150	START	1709557524736	1709557524736
USER	customer-gql	1152	START	1709557524745	1709557524745
USER	customer-gql	1151	START	1709557524745	1709557524745
USER	customer-gql	1154	START	1709557524755	1709557524755
USER	customer-gql	1153	START	1709557524755	1709557524755
REQUEST	828		account-gql	1709557523124	1709557524755	KO	status.find.is(200), but actually found 429
USER	customer-gql	828	END	1709557523124	1709557524755
REQUEST	1084		account-gql	1709557524405	1709557524760	KO	status.find.is(200), but actually found 429
USER	customer-gql	1084	END	1709557524405	1709557524760
REQUEST	216		account-gql	1709557520076	1709557524761	KO	status.find.is(200), but actually found 429
USER	customer-gql	216	END	1709557520076	1709557524761
REQUEST	128		account-gql	1709557519636	1709557524761	KO	status.find.is(200), but actually found 429
USER	customer-gql	128	END	1709557519635	1709557524761
REQUEST	865		account-gql	1709557523305	1709557524761	KO	status.find.is(200), but actually found 429
USER	customer-gql	865	END	1709557523305	1709557524761
REQUEST	614		account-gql	1709557522065	1709557524762	KO	status.find.is(200), but actually found 429
USER	customer-gql	614	END	1709557522065	1709557524762
REQUEST	1105		account-gql	1709557524515	1709557524762	KO	status.find.is(200), but actually found 429
USER	customer-gql	1105	END	1709557524515	1709557524762
REQUEST	364		account-gql	1709557520817	1709557524763	KO	status.find.is(200), but actually found 429
USER	customer-gql	364	END	1709557520817	1709557524763
REQUEST	498		account-gql	1709557521487	1709557524764	KO	status.find.is(200), but actually found 429
USER	customer-gql	498	END	1709557521486	1709557524764
REQUEST	270		account-gql	1709557520345	1709557524764	KO	status.find.is(200), but actually found 429
USER	customer-gql	270	END	1709557520345	1709557524765
USER	customer-gql	1156	START	1709557524765	1709557524765
USER	customer-gql	1155	START	1709557524765	1709557524765
USER	customer-gql	1158	START	1709557524775	1709557524775
USER	customer-gql	1157	START	1709557524775	1709557524775
USER	customer-gql	1160	START	1709557524786	1709557524786
USER	customer-gql	1159	START	1709557524786	1709557524786
USER	customer-gql	1162	START	1709557524795	1709557524795
USER	customer-gql	1161	START	1709557524795	1709557524795
USER	customer-gql	1164	START	1709557524805	1709557524805
USER	customer-gql	1163	START	1709557524805	1709557524805
USER	customer-gql	1165	START	1709557524816	1709557524816
USER	customer-gql	1166	START	1709557524816	1709557524816
USER	customer-gql	1167	START	1709557524826	1709557524826
USER	customer-gql	1168	START	1709557524826	1709557524826
USER	customer-gql	1170	START	1709557524835	1709557524835
USER	customer-gql	1169	START	1709557524835	1709557524835
USER	customer-gql	1172	START	1709557524846	1709557524846
USER	customer-gql	1171	START	1709557524846	1709557524846
USER	customer-gql	1174	START	1709557524856	1709557524856
USER	customer-gql	1173	START	1709557524856	1709557524856
REQUEST	984		account-gql	1709557523905	1709557524859	KO	status.find.is(200), but actually found 429
REQUEST	85		account-gql	1709557519416	1709557524859	KO	status.find.is(200), but actually found 429
REQUEST	858		account-gql	1709557523275	1709557524859	KO	status.find.is(200), but actually found 429
USER	customer-gql	858	END	1709557523275	1709557524859
USER	customer-gql	85	END	1709557519415	1709557524860
USER	customer-gql	984	END	1709557523905	1709557524860
REQUEST	1044		account-gql	1709557524205	1709557524862	KO	status.find.is(200), but actually found 429
USER	customer-gql	1044	END	1709557524205	1709557524862
USER	customer-gql	1175	START	1709557524866	1709557524866
USER	customer-gql	1176	START	1709557524866	1709557524866
REQUEST	162		account-gql	1709557519805	1709557524870	KO	status.find.is(200), but actually found 429
USER	customer-gql	162	END	1709557519805	1709557524870
REQUEST	151		account-gql	1709557519746	1709557524871	KO	status.find.is(200), but actually found 429
USER	customer-gql	151	END	1709557519746	1709557524872
REQUEST	165		account-gql	1709557519816	1709557524871	KO	status.find.is(200), but actually found 429
REQUEST	700		account-gql	1709557522495	1709557524872	KO	status.find.is(200), but actually found 429
USER	customer-gql	700	END	1709557522495	1709557524872
USER	customer-gql	165	END	1709557519816	1709557524872
