RUN	csonic.customers.Customer5	customer5	1709309718057	 	3.3.1
USER	customer-gql	579	END	1709309721599	1709309722232
REQUEST	595		account-gql	1709309721678	1709309722233	OK	 
USER	customer-gql	595	END	1709309721678	1709309722233
REQUEST	587		account-gql	1709309721639	1709309722238	OK	 
USER	customer-gql	587	END	1709309721639	1709309722238
USER	customer-gql	707	START	1709309722238	1709309722238
USER	customer-gql	706	START	1709309722238	1709309722238
REQUEST	590		account-gql	1709309721649	1709309722239	OK	 
USER	customer-gql	574	END	1709309721559	1709309722241
USER	customer-gql	590	END	1709309721649	1709309722241
REQUEST	594		account-gql	1709309721669	1709309722245	OK	 
REQUEST	602		account-gql	1709309721708	1709309722245	OK	 
USER	customer-gql	594	END	1709309721669	1709309722245
USER	customer-gql	602	END	1709309721708	1709309722245
REQUEST	589		account-gql	1709309721649	1709309722245	OK	 
REQUEST	588		account-gql	1709309721639	1709309722238	OK	 
USER	customer-gql	589	END	1709309721649	1709309722245
USER	customer-gql	588	END	1709309721639	1709309722245
REQUEST	581		account-gql	1709309721609	1709309722245	OK	 
USER	customer-gql	581	END	1709309721608	1709309722245
REQUEST	583		account-gql	1709309721619	1709309722246	OK	 
USER	customer-gql	583	END	1709309721618	1709309722246
USER	customer-gql	708	START	1709309722247	1709309722247
USER	customer-gql	709	START	1709309722247	1709309722247
REQUEST	598		account-gql	1709309721689	1709309722248	OK	 
USER	customer-gql	598	END	1709309721688	1709309722248
REQUEST	582		account-gql	1709309721609	1709309722248	OK	 
USER	customer-gql	582	END	1709309721608	1709309722248
REQUEST	597		account-gql	1709309721689	1709309722251	OK	 
USER	customer-gql	597	END	1709309721688	1709309722251
REQUEST	593		account-gql	1709309721669	1709309722251	OK	 
USER	customer-gql	593	END	1709309721669	1709309722251
REQUEST	585		account-gql	1709309721628	1709309722252	OK	 
USER	customer-gql	585	END	1709309721628	1709309722252
REQUEST	586		account-gql	1709309721628	1709309722252	OK	 
USER	customer-gql	586	END	1709309721628	1709309722252
REQUEST	601		account-gql	1709309721708	1709309722257	OK	 
USER	customer-gql	601	END	1709309721708	1709309722257
REQUEST	600		account-gql	1709309721700	1709309722258	OK	 
USER	customer-gql	600	END	1709309721700	1709309722258
REQUEST	592		account-gql	1709309721659	1709309722259	OK	 
REQUEST	603		account-gql	1709309721718	1709309722259	OK	 
REQUEST	606		account-gql	1709309721738	1709309722259	OK	 
USER	customer-gql	606	END	1709309721738	1709309722259
USER	customer-gql	603	END	1709309721718	1709309722259
USER	customer-gql	592	END	1709309721658	1709309722259
REQUEST	609		account-gql	1709309721748	1709309722259	OK	 
USER	customer-gql	609	END	1709309721748	1709309722259
REQUEST	584		account-gql	1709309721619	1709309722259	OK	 
USER	customer-gql	584	END	1709309721618	1709309722260
REQUEST	591		account-gql	1709309721659	1709309722260	OK	 
USER	customer-gql	710	START	1709309722262	1709309722262
USER	customer-gql	591	END	1709309721658	1709309722262
USER	customer-gql	711	START	1709309722262	1709309722262
USER	customer-gql	712	START	1709309722267	1709309722267
USER	customer-gql	713	START	1709309722267	1709309722267
REQUEST	599		account-gql	1709309721700	1709309722268	OK	 
USER	customer-gql	599	END	1709309721700	1709309722268
USER	customer-gql	714	START	1709309722278	1709309722278
USER	customer-gql	715	START	1709309722278	1709309722278
USER	customer-gql	717	START	1709309722288	1709309722288
USER	customer-gql	716	START	1709309722289	1709309722289
USER	customer-gql	719	START	1709309722299	1709309722299
USER	customer-gql	718	START	1709309722299	1709309722299
USER	customer-gql	721	START	1709309722308	1709309722308
USER	customer-gql	720	START	1709309722308	1709309722308
USER	customer-gql	723	START	1709309722318	1709309722318
USER	customer-gql	722	START	1709309722318	1709309722318
USER	customer-gql	725	START	1709309722327	1709309722327
USER	customer-gql	724	START	1709309722327	1709309722327
USER	customer-gql	726	START	1709309722338	1709309722338
USER	customer-gql	727	START	1709309722338	1709309722338
REQUEST	611		account-gql	1709309721759	1709309722348	OK	 
USER	customer-gql	611	END	1709309721759	1709309722348
USER	customer-gql	728	START	1709309722348	1709309722348
USER	customer-gql	729	START	1709309722348	1709309722348
REQUEST	604		account-gql	1709309721728	1709309722352	OK	 
REQUEST	608		account-gql	1709309721749	1709309722352	OK	 
USER	customer-gql	604	END	1709309721728	1709309722352
USER	customer-gql	608	END	1709309721748	1709309722352
REQUEST	605		account-gql	1709309721728	1709309722358	OK	 
USER	customer-gql	605	END	1709309721728	1709309722358
REQUEST	610		account-gql	1709309721759	1709309722358	OK	 
USER	customer-gql	610	END	1709309721759	1709309722358
USER	customer-gql	731	START	1709309722358	1709309722358
USER	customer-gql	730	START	1709309722358	1709309722358
REQUEST	612		account-gql	1709309721769	1709309722369	OK	 
USER	customer-gql	612	END	1709309721768	1709309722369
USER	customer-gql	732	START	1709309722369	1709309722369
USER	customer-gql	733	START	1709309722369	1709309722369
REQUEST	626		account-gql	1709309721840	1709309722370	OK	 
USER	customer-gql	626	END	1709309721838	1709309722370
REQUEST	614		account-gql	1709309721779	1709309722375	OK	 
USER	customer-gql	614	END	1709309721779	1709309722375
REQUEST	627		account-gql	1709309721840	1709309722381	OK	 
USER	customer-gql	627	END	1709309721838	1709309722381
USER	customer-gql	734	START	1709309722381	1709309722381
USER	customer-gql	735	START	1709309722381	1709309722381
REQUEST	629		account-gql	1709309721848	1709309722382	OK	 
USER	customer-gql	629	END	1709309721848	1709309722382
REQUEST	616		account-gql	1709309721788	1709309722382	OK	 
USER	customer-gql	616	END	1709309721788	1709309722382
REQUEST	621		account-gql	1709309721809	1709309722382	OK	 
USER	customer-gql	621	END	1709309721808	1709309722382
REQUEST	613		account-gql	1709309721769	1709309722382	OK	 
USER	customer-gql	613	END	1709309721768	1709309722382
REQUEST	617		account-gql	1709309721788	1709309722385	OK	 
USER	customer-gql	617	END	1709309721788	1709309722385
REQUEST	618		account-gql	1709309721800	1709309722381	OK	 
USER	customer-gql	618	END	1709309721800	1709309722385
USER	customer-gql	736	START	1709309722388	1709309722388
USER	customer-gql	737	START	1709309722388	1709309722388
REQUEST	634		account-gql	1709309721878	1709309722391	OK	 
USER	customer-gql	634	END	1709309721877	1709309722391
REQUEST	615		account-gql	1709309721779	1709309722391	OK	 
USER	customer-gql	615	END	1709309721779	1709309722391
REQUEST	607		account-gql	1709309721738	1709309722391	OK	 
USER	customer-gql	607	END	1709309721738	1709309722391
REQUEST	628		account-gql	1709309721848	1709309722392	OK	 
USER	customer-gql	628	END	1709309721848	1709309722392
REQUEST	620		account-gql	1709309721808	1709309722394	OK	 
USER	customer-gql	620	END	1709309721808	1709309722394
REQUEST	622		account-gql	1709309721819	1709309722395	OK	 
USER	customer-gql	622	END	1709309721819	1709309722395
REQUEST	619		account-gql	1709309721800	1709309722395	OK	 
USER	customer-gql	619	END	1709309721800	1709309722395
REQUEST	625		account-gql	1709309721828	1709309722395	OK	 
USER	customer-gql	625	END	1709309721828	1709309722396
REQUEST	633		account-gql	1709309721869	1709309722396	OK	 
USER	customer-gql	633	END	1709309721869	1709309722396
REQUEST	623		account-gql	1709309721819	1709309722398	OK	 
USER	customer-gql	623	END	1709309721819	1709309722398
USER	customer-gql	738	START	1709309722398	1709309722398
USER	customer-gql	739	START	1709309722398	1709309722398
REQUEST	624		account-gql	1709309721829	1709309722403	OK	 
USER	customer-gql	624	END	1709309721829	1709309722403
REQUEST	631		account-gql	1709309721863	1709309722407	OK	 
USER	customer-gql	631	END	1709309721858	1709309722407
USER	customer-gql	740	START	1709309722409	1709309722409
USER	customer-gql	741	START	1709309722409	1709309722409
USER	customer-gql	742	START	1709309722419	1709309722419
USER	customer-gql	743	START	1709309722419	1709309722419
USER	customer-gql	744	START	1709309722428	1709309722428
USER	customer-gql	745	START	1709309722428	1709309722428
USER	customer-gql	747	START	1709309722439	1709309722439
USER	customer-gql	746	START	1709309722439	1709309722439
USER	customer-gql	749	START	1709309722448	1709309722448
USER	customer-gql	748	START	1709309722448	1709309722448
USER	customer-gql	750	START	1709309722458	1709309722458
USER	customer-gql	751	START	1709309722458	1709309722458
USER	customer-gql	752	START	1709309722468	1709309722468
USER	customer-gql	753	START	1709309722468	1709309722468
REQUEST	630		account-gql	1709309721858	1709309722477	OK	 
USER	customer-gql	630	END	1709309721858	1709309722477
USER	customer-gql	754	START	1709309722478	1709309722478
USER	customer-gql	755	START	1709309722478	1709309722478
REQUEST	632		account-gql	1709309721868	1709309722487	OK	 
USER	customer-gql	632	END	1709309721868	1709309722488
USER	customer-gql	757	START	1709309722488	1709309722488
USER	customer-gql	756	START	1709309722488	1709309722488
REQUEST	642		account-gql	1709309721919	1709309722489	OK	 
USER	customer-gql	642	END	1709309721919	1709309722490
USER	customer-gql	759	START	1709309722498	1709309722498
USER	customer-gql	758	START	1709309722498	1709309722498
REQUEST	638		account-gql	1709309721899	1709309722506	OK	 
USER	customer-gql	638	END	1709309721898	1709309722506
REQUEST	643		account-gql	1709309721919	1709309722507	OK	 
USER	customer-gql	643	END	1709309721919	1709309722507
USER	customer-gql	760	START	1709309722508	1709309722508
USER	customer-gql	761	START	1709309722508	1709309722508
REQUEST	653		account-gql	1709309721972	1709309722514	OK	 
USER	customer-gql	653	END	1709309721970	1709309722514
REQUEST	646		account-gql	1709309721938	1709309722514	OK	 
USER	customer-gql	646	END	1709309721938	1709309722514
REQUEST	651		account-gql	1709309721958	1709309722515	OK	 
USER	customer-gql	651	END	1709309721958	1709309722515
REQUEST	648		account-gql	1709309721948	1709309722515	OK	 
USER	customer-gql	648	END	1709309721948	1709309722515
USER	customer-gql	763	START	1709309722518	1709309722518
USER	customer-gql	762	START	1709309722518	1709309722518
REQUEST	640		account-gql	1709309721909	1709309722520	OK	 
USER	customer-gql	640	END	1709309721908	1709309722520
REQUEST	645		account-gql	1709309721928	1709309722521	OK	 
USER	customer-gql	645	END	1709309721928	1709309722521
REQUEST	652		account-gql	1709309721970	1709309722522	OK	 
USER	customer-gql	652	END	1709309721968	1709309722522
REQUEST	660		account-gql	1709309722009	1709309722523	OK	 
USER	customer-gql	660	END	1709309722009	1709309722523
REQUEST	639		account-gql	1709309721899	1709309722523	OK	 
USER	customer-gql	639	END	1709309721898	1709309722523
REQUEST	650		account-gql	1709309721958	1709309722524	OK	 
USER	customer-gql	650	END	1709309721958	1709309722524
REQUEST	647		account-gql	1709309721938	1709309722526	OK	 
USER	customer-gql	647	END	1709309721938	1709309722526
REQUEST	658		account-gql	1709309721998	1709309722529	OK	 
USER	customer-gql	658	END	1709309721998	1709309722529
REQUEST	637		account-gql	1709309721888	1709309722530	OK	 
USER	customer-gql	637	END	1709309721887	1709309722530
USER	customer-gql	764	START	1709309722530	1709309722530
USER	customer-gql	765	START	1709309722530	1709309722530
REQUEST	654		account-gql	1709309721978	1709309722530	OK	 
USER	customer-gql	654	END	1709309721978	1709309722531
REQUEST	636		account-gql	1709309721888	1709309722533	OK	 
USER	customer-gql	636	END	1709309721888	1709309722533
REQUEST	641		account-gql	1709309721909	1709309722534	OK	 
USER	customer-gql	641	END	1709309721908	1709309722534
REQUEST	644		account-gql	1709309721929	1709309722534	OK	 
USER	customer-gql	644	END	1709309721928	1709309722534
REQUEST	649		account-gql	1709309721948	1709309722534	OK	 
USER	customer-gql	649	END	1709309721948	1709309722534
REQUEST	657		account-gql	1709309721989	1709309722534	OK	 
USER	customer-gql	657	END	1709309721988	1709309722534
USER	customer-gql	767	START	1709309722538	1709309722538
USER	customer-gql	766	START	1709309722538	1709309722538
REQUEST	635		account-gql	1709309721878	1709309722540	OK	 
USER	customer-gql	635	END	1709309721878	1709309722540
REQUEST	659		account-gql	1709309721998	1709309722542	OK	 
USER	customer-gql	659	END	1709309721998	1709309722543
REQUEST	655		account-gql	1709309721978	1709309722544	OK	 
USER	customer-gql	655	END	1709309721978	1709309722546
REQUEST	656		account-gql	1709309721989	1709309722547	OK	 
USER	customer-gql	656	END	1709309721988	1709309722547
USER	customer-gql	769	START	1709309722549	1709309722549
USER	customer-gql	768	START	1709309722549	1709309722549
USER	customer-gql	770	START	1709309722557	1709309722557
USER	customer-gql	771	START	1709309722557	1709309722557
USER	customer-gql	772	START	1709309722568	1709309722568
USER	customer-gql	773	START	1709309722568	1709309722568
USER	customer-gql	775	START	1709309722578	1709309722578
USER	customer-gql	774	START	1709309722578	1709309722578
USER	customer-gql	777	START	1709309722588	1709309722588
USER	customer-gql	776	START	1709309722588	1709309722588
USER	customer-gql	779	START	1709309722598	1709309722598
USER	customer-gql	778	START	1709309722598	1709309722598
REQUEST	661		account-gql	1709309722009	1709309722603	OK	 
USER	customer-gql	661	END	1709309722009	1709309722603
USER	customer-gql	780	START	1709309722608	1709309722608
USER	customer-gql	781	START	1709309722608	1709309722608
REQUEST	665		account-gql	1709309722029	1709309722615	OK	 
USER	customer-gql	665	END	1709309722028	1709309722615
USER	customer-gql	782	START	1709309722618	1709309722618
REQUEST	668		account-gql	1709309722048	1709309722619	OK	 
USER	customer-gql	668	END	1709309722048	1709309722619
USER	customer-gql	783	START	1709309722619	1709309722619
REQUEST	670		account-gql	1709309722058	1709309722622	OK	 
USER	customer-gql	670	END	1709309722058	1709309722622
REQUEST	682		account-gql	1709309722118	1709309722627	OK	 
USER	customer-gql	682	END	1709309722118	1709309722627
USER	customer-gql	785	START	1709309722628	1709309722628
USER	customer-gql	784	START	1709309722629	1709309722629
REQUEST	667		account-gql	1709309722038	1709309722629	OK	 
USER	customer-gql	667	END	1709309722038	1709309722630
REQUEST	685		account-gql	1709309722129	1709309722631	OK	 
USER	customer-gql	685	END	1709309722128	1709309722631
REQUEST	669		account-gql	1709309722048	1709309722632	OK	 
USER	customer-gql	669	END	1709309722048	1709309722632
REQUEST	662		account-gql	1709309722024	1709309722632	OK	 
USER	customer-gql	662	END	1709309722024	1709309722632
REQUEST	664		account-gql	1709309722028	1709309722632	OK	 
USER	customer-gql	664	END	1709309722028	1709309722632
REQUEST	663		account-gql	1709309722024	1709309722635	OK	 
USER	customer-gql	663	END	1709309722024	1709309722636
REQUEST	675		account-gql	1709309722078	1709309722637	OK	 
USER	customer-gql	675	END	1709309722078	1709309722637
USER	customer-gql	786	START	1709309722638	1709309722638
USER	customer-gql	787	START	1709309722638	1709309722638
REQUEST	674		account-gql	1709309722078	1709309722644	OK	 
USER	customer-gql	674	END	1709309722078	1709309722644
REQUEST	673		account-gql	1709309722069	1709309722647	OK	 
USER	customer-gql	673	END	1709309722069	1709309722648
REQUEST	681		account-gql	1709309722108	1709309722648	OK	 
USER	customer-gql	681	END	1709309722108	1709309722648
USER	customer-gql	789	START	1709309722648	1709309722648
USER	customer-gql	788	START	1709309722648	1709309722648
REQUEST	676		account-gql	1709309722088	1709309722649	OK	 
USER	customer-gql	676	END	1709309722088	1709309722649
REQUEST	683		account-gql	1709309722118	1709309722651	OK	 
USER	customer-gql	683	END	1709309722118	1709309722651
USER	customer-gql	791	START	1709309722658	1709309722658
USER	customer-gql	790	START	1709309722658	1709309722658
USER	customer-gql	792	START	1709309722668	1709309722668
USER	customer-gql	793	START	1709309722668	1709309722668
USER	customer-gql	794	START	1709309722679	1709309722679
USER	customer-gql	795	START	1709309722679	1709309722679
USER	customer-gql	796	START	1709309722689	1709309722689
USER	customer-gql	797	START	1709309722689	1709309722689
USER	customer-gql	799	START	1709309722699	1709309722699
USER	customer-gql	802	START	1709309722699	1709309722699
USER	customer-gql	798	START	1709309722699	1709309722699
USER	customer-gql	803	START	1709309722699	1709309722699
USER	customer-gql	804	START	1709309722699	1709309722699
USER	customer-gql	800	START	1709309722709	1709309722709
USER	customer-gql	801	START	1709309722709	1709309722709
USER	customer-gql	806	START	1709309722729	1709309722729
USER	customer-gql	805	START	1709309722729	1709309722729
USER	customer-gql	808	START	1709309722738	1709309722738
USER	customer-gql	807	START	1709309722738	1709309722738
USER	customer-gql	810	START	1709309722748	1709309722748
USER	customer-gql	809	START	1709309722748	1709309722748
USER	customer-gql	811	START	1709309722758	1709309722758
USER	customer-gql	812	START	1709309722758	1709309722758
USER	customer-gql	814	START	1709309722769	1709309722769
USER	customer-gql	813	START	1709309722769	1709309722769
USER	customer-gql	815	START	1709309722777	1709309722777
USER	customer-gql	816	START	1709309722778	1709309722778
USER	customer-gql	817	START	1709309722789	1709309722789
USER	customer-gql	818	START	1709309722789	1709309722789
USER	customer-gql	819	START	1709309722797	1709309722797
USER	customer-gql	820	START	1709309722797	1709309722797
REQUEST	671		account-gql	1709309722058	1709309722805	OK	 
REQUEST	677		account-gql	1709309722088	1709309722805	OK	 
REQUEST	679		account-gql	1709309722099	1709309722805	OK	 
REQUEST	678		account-gql	1709309722099	1709309722806	OK	 
USER	customer-gql	677	END	1709309722088	1709309722806
USER	customer-gql	671	END	1709309722058	1709309722806
USER	customer-gql	678	END	1709309722098	1709309722806
USER	customer-gql	679	END	1709309722099	1709309722806
USER	customer-gql	821	START	1709309722808	1709309722808
USER	customer-gql	822	START	1709309722808	1709309722808
REQUEST	684		account-gql	1709309722129	1709309722809	OK	 
USER	customer-gql	684	END	1709309722128	1709309722809
REQUEST	666		account-gql	1709309722038	1709309722812	OK	 
USER	customer-gql	666	END	1709309722038	1709309722812
REQUEST	680		account-gql	1709309722108	1709309722819	OK	 
USER	customer-gql	680	END	1709309722108	1709309722819
REQUEST	672		account-gql	1709309722069	1709309722819	OK	 
USER	customer-gql	672	END	1709309722069	1709309722819
USER	customer-gql	823	START	1709309722821	1709309722821
USER	customer-gql	824	START	1709309722821	1709309722821
REQUEST	695		account-gql	1709309722178	1709309722822	OK	 
USER	customer-gql	695	END	1709309722178	1709309722822
REQUEST	691		account-gql	1709309722158	1709309722813	OK	 
USER	customer-gql	691	END	1709309722158	1709309722824
REQUEST	696		account-gql	1709309722188	1709309722826	OK	 
USER	customer-gql	696	END	1709309722188	1709309722827
REQUEST	688		account-gql	1709309722149	1709309722827	OK	 
USER	customer-gql	688	END	1709309722149	1709309722827
USER	customer-gql	825	START	1709309722828	1709309722828
USER	customer-gql	826	START	1709309722828	1709309722828
REQUEST	690		account-gql	1709309722159	1709309722828	OK	 
USER	customer-gql	690	END	1709309722158	1709309722830
REQUEST	692		account-gql	1709309722169	1709309722835	OK	 
USER	customer-gql	692	END	1709309722169	1709309722835
REQUEST	689		account-gql	1709309722149	1709309722835	OK	 
REQUEST	686		account-gql	1709309722139	1709309722835	OK	 
USER	customer-gql	686	END	1709309722138	1709309722835
USER	customer-gql	689	END	1709309722149	1709309722835
REQUEST	697		account-gql	1709309722188	1709309722835	OK	 
USER	customer-gql	697	END	1709309722188	1709309722835
REQUEST	705		account-gql	1709309722229	1709309722835	OK	 
USER	customer-gql	705	END	1709309722229	1709309722836
REQUEST	701		account-gql	1709309722209	1709309722839	OK	 
USER	customer-gql	701	END	1709309722209	1709309722839
REQUEST	698		account-gql	1709309722199	1709309722840	OK	 
USER	customer-gql	698	END	1709309722198	1709309722840
REQUEST	703		account-gql	1709309722218	1709309722844	OK	 
USER	customer-gql	703	END	1709309722218	1709309722844
REQUEST	694		account-gql	1709309722178	1709309722844	OK	 
USER	customer-gql	694	END	1709309722178	1709309722844
REQUEST	687		account-gql	1709309722138	1709309722844	OK	 
USER	customer-gql	687	END	1709309722138	1709309722844
REQUEST	693		account-gql	1709309722169	1709309722848	OK	 
USER	customer-gql	693	END	1709309722169	1709309722848
USER	customer-gql	827	START	1709309722850	1709309722850
USER	customer-gql	828	START	1709309722850	1709309722850
USER	customer-gql	829	START	1709309722850	1709309722850
USER	customer-gql	830	START	1709309722850	1709309722850
REQUEST	702		account-gql	1709309722217	1709309722852	OK	 
USER	customer-gql	702	END	1709309722217	1709309722852
REQUEST	700		account-gql	1709309722209	1709309722854	OK	 
USER	customer-gql	700	END	1709309722209	1709309722855
REQUEST	699		account-gql	1709309722199	1709309722856	OK	 
USER	customer-gql	699	END	1709309722198	1709309722856
USER	customer-gql	831	START	1709309722859	1709309722859
USER	customer-gql	832	START	1709309722859	1709309722859
USER	customer-gql	833	START	1709309722868	1709309722868
USER	customer-gql	834	START	1709309722868	1709309722868
USER	customer-gql	836	START	1709309722878	1709309722878
USER	customer-gql	835	START	1709309722878	1709309722878
USER	customer-gql	837	START	1709309722889	1709309722889
USER	customer-gql	838	START	1709309722889	1709309722889
USER	customer-gql	839	START	1709309722899	1709309722899
USER	customer-gql	840	START	1709309722899	1709309722899
USER	customer-gql	841	START	1709309722907	1709309722907
USER	customer-gql	842	START	1709309722907	1709309722907
USER	customer-gql	843	START	1709309722918	1709309722918
USER	customer-gql	844	START	1709309722918	1709309722918
USER	customer-gql	845	START	1709309722928	1709309722928
USER	customer-gql	846	START	1709309722929	1709309722929
USER	customer-gql	847	START	1709309722939	1709309722939
USER	customer-gql	848	START	1709309722939	1709309722939
REQUEST	713		account-gql	1709309722268	1709309722944	OK	 
USER	customer-gql	713	END	1709309722267	1709309722944
REQUEST	710		account-gql	1709309722262	1709309722945	OK	 
USER	customer-gql	710	END	1709309722262	1709309722945
REQUEST	706		account-gql	1709309722238	1709309722945	OK	 
USER	customer-gql	706	END	1709309722238	1709309722945
REQUEST	723		account-gql	1709309722318	1709309722946	OK	 
REQUEST	704		account-gql	1709309722229	1709309722946	OK	 
USER	customer-gql	704	END	1709309722229	1709309722946
USER	customer-gql	723	END	1709309722318	1709309722946
REQUEST	716		account-gql	1709309722289	1709309722946	OK	 
USER	customer-gql	716	END	1709309722289	1709309722946
USER	customer-gql	849	START	1709309722948	1709309722948
USER	customer-gql	850	START	1709309722948	1709309722948
REQUEST	707		account-gql	1709309722238	1709309722949	OK	 
REQUEST	709		account-gql	1709309722247	1709309722949	OK	 
REQUEST	708		account-gql	1709309722247	1709309722949	OK	 
USER	customer-gql	707	END	1709309722238	1709309722949
USER	customer-gql	709	END	1709309722247	1709309722949
USER	customer-gql	708	END	1709309722247	1709309722949
REQUEST	728		account-gql	1709309722348	1709309722949	OK	 
USER	customer-gql	728	END	1709309722348	1709309722949
REQUEST	720		account-gql	1709309722308	1709309722951	OK	 
USER	customer-gql	720	END	1709309722308	1709309722951
REQUEST	721		account-gql	1709309722308	1709309722954	OK	 
USER	customer-gql	721	END	1709309722308	1709309722954
REQUEST	725		account-gql	1709309722328	1709309722957	OK	 
USER	customer-gql	725	END	1709309722327	1709309722957
REQUEST	719		account-gql	1709309722299	1709309722958	OK	 
USER	customer-gql	719	END	1709309722299	1709309722959
USER	customer-gql	851	START	1709309722959	1709309722959
USER	customer-gql	852	START	1709309722959	1709309722959
REQUEST	715		account-gql	1709309722278	1709309722959	OK	 
USER	customer-gql	715	END	1709309722278	1709309722959
REQUEST	712		account-gql	1709309722267	1709309722961	OK	 
USER	customer-gql	712	END	1709309722267	1709309722961
REQUEST	711		account-gql	1709309722262	1709309722961	OK	 
USER	customer-gql	711	END	1709309722262	1709309722961
REQUEST	717		account-gql	1709309722289	1709309722964	OK	 
USER	customer-gql	717	END	1709309722288	1709309722964
REQUEST	737		account-gql	1709309722388	1709309722969	OK	 
USER	customer-gql	737	END	1709309722388	1709309722969
REQUEST	729		account-gql	1709309722348	1709309722970	OK	 
USER	customer-gql	729	END	1709309722348	1709309722970
USER	customer-gql	854	START	1709309722971	1709309722971
USER	customer-gql	853	START	1709309722971	1709309722971
REQUEST	722		account-gql	1709309722318	1709309722973	OK	 
USER	customer-gql	722	END	1709309722318	1709309722973
REQUEST	730		account-gql	1709309722358	1709309722973	OK	 
USER	customer-gql	730	END	1709309722358	1709309722973
REQUEST	714		account-gql	1709309722278	1709309722973	OK	 
USER	customer-gql	714	END	1709309722278	1709309722973
REQUEST	733		account-gql	1709309722369	1709309722974	OK	 
USER	customer-gql	733	END	1709309722369	1709309722974
REQUEST	718		account-gql	1709309722299	1709309722978	OK	 
USER	customer-gql	718	END	1709309722299	1709309722978
REQUEST	726		account-gql	1709309722339	1709309722978	OK	 
USER	customer-gql	726	END	1709309722338	1709309722978
REQUEST	734		account-gql	1709309722381	1709309722978	OK	 
USER	customer-gql	734	END	1709309722381	1709309722978
USER	customer-gql	856	START	1709309722978	1709309722978
USER	customer-gql	855	START	1709309722978	1709309722978
REQUEST	732		account-gql	1709309722369	1709309722982	OK	 
USER	customer-gql	732	END	1709309722369	1709309722983
REQUEST	727		account-gql	1709309722339	1709309722987	OK	 
REQUEST	739		account-gql	1709309722398	1709309722987	OK	 
REQUEST	731		account-gql	1709309722358	1709309722987	OK	 
USER	customer-gql	727	END	1709309722338	1709309722987
USER	customer-gql	739	END	1709309722398	1709309722987
USER	customer-gql	731	END	1709309722358	1709309722987
USER	customer-gql	857	START	1709309722988	1709309722988
USER	customer-gql	858	START	1709309722988	1709309722988
REQUEST	724		account-gql	1709309722327	1709309722990	OK	 
USER	customer-gql	724	END	1709309722327	1709309722990
USER	customer-gql	860	START	1709309722998	1709309722998
USER	customer-gql	859	START	1709309722998	1709309722998
REQUEST	735		account-gql	1709309722381	1709309723003	OK	 
USER	customer-gql	735	END	1709309722381	1709309723003
USER	customer-gql	861	START	1709309723008	1709309723008
USER	customer-gql	862	START	1709309723008	1709309723008
USER	customer-gql	863	START	1709309723018	1709309723018
USER	customer-gql	864	START	1709309723018	1709309723018
USER	customer-gql	866	START	1709309723029	1709309723029
USER	customer-gql	865	START	1709309723029	1709309723029
USER	customer-gql	868	START	1709309723039	1709309723039
USER	customer-gql	867	START	1709309723039	1709309723039
USER	customer-gql	869	START	1709309723052	1709309723052
USER	customer-gql	870	START	1709309723052	1709309723052
USER	customer-gql	871	START	1709309723060	1709309723060
USER	customer-gql	872	START	1709309723060	1709309723060
REQUEST	736		account-gql	1709309722388	1709309723065	OK	 
USER	customer-gql	736	END	1709309722388	1709309723065
USER	customer-gql	873	START	1709309723068	1709309723068
USER	customer-gql	874	START	1709309723068	1709309723068
USER	customer-gql	875	START	1709309723078	1709309723078
USER	customer-gql	876	START	1709309723078	1709309723078
REQUEST	738		account-gql	1709309722398	1709309723083	OK	 
USER	customer-gql	738	END	1709309722398	1709309723083
USER	customer-gql	877	START	1709309723088	1709309723088
USER	customer-gql	878	START	1709309723088	1709309723088
REQUEST	749		account-gql	1709309722449	1709309723092	OK	 
USER	customer-gql	749	END	1709309722448	1709309723092
REQUEST	743		account-gql	1709309722420	1709309723093	OK	 
USER	customer-gql	743	END	1709309722419	1709309723093
REQUEST	746		account-gql	1709309722439	1709309723094	OK	 
USER	customer-gql	746	END	1709309722439	1709309723098
USER	customer-gql	880	START	1709309723098	1709309723098
USER	customer-gql	879	START	1709309723098	1709309723098
REQUEST	742		account-gql	1709309722420	1709309723102	OK	 
USER	customer-gql	742	END	1709309722419	1709309723102
REQUEST	740		account-gql	1709309722409	1709309723102	OK	 
USER	customer-gql	740	END	1709309722409	1709309723102
REQUEST	756		account-gql	1709309722488	1709309723102	OK	 
USER	customer-gql	756	END	1709309722488	1709309723102
REQUEST	744		account-gql	1709309722428	1709309723104	OK	 
USER	customer-gql	744	END	1709309722428	1709309723104
REQUEST	745		account-gql	1709309722428	1709309723106	OK	 
USER	customer-gql	745	END	1709309722428	1709309723107
REQUEST	753		account-gql	1709309722468	1709309723107	OK	 
USER	customer-gql	753	END	1709309722468	1709309723107
REQUEST	751		account-gql	1709309722459	1709309723107	OK	 
USER	customer-gql	751	END	1709309722458	1709309723107
REQUEST	741		account-gql	1709309722409	1709309723107	OK	 
USER	customer-gql	741	END	1709309722409	1709309723108
USER	customer-gql	881	START	1709309723108	1709309723108
USER	customer-gql	882	START	1709309723109	1709309723109
REQUEST	754		account-gql	1709309722478	1709309723110	OK	 
USER	customer-gql	754	END	1709309722478	1709309723110
REQUEST	762		account-gql	1709309722518	1709309723110	OK	 
USER	customer-gql	762	END	1709309722518	1709309723110
REQUEST	752		account-gql	1709309722468	1709309723111	OK	 
USER	customer-gql	752	END	1709309722468	1709309723111
REQUEST	760		account-gql	1709309722508	1709309723112	OK	 
