RUN	csonic.customers.Customer3	customer3	1707497385239	 	3.3.1
USER	customer-gql	605	END	1707497415766	1707497416428
USER	customer-gql	630	START	1707497416446	1707497416446
USER	customer-gql	631	START	1707497416476	1707497416476
USER	customer-gql	632	START	1707497416496	1707497416496
USER	customer-gql	633	START	1707497416525	1707497416525
USER	customer-gql	634	START	1707497416556	1707497416556
USER	customer-gql	635	START	1707497416586	1707497416586
USER	customer-gql	636	START	1707497416605	1707497416605
USER	customer-gql	637	START	1707497416637	1707497416637
REQUEST	608		account-gql	1707497415856	1707497416654	OK	 
REQUEST	610		account-gql	1707497415906	1707497416655	OK	 
REQUEST	609		account-gql	1707497415876	1707497416656	OK	 
REQUEST	611		account-gql	1707497415938	1707497416656	OK	 
USER	customer-gql	609	END	1707497415876	1707497416656
USER	customer-gql	611	END	1707497415938	1707497416656
USER	customer-gql	608	END	1707497415855	1707497416656
USER	customer-gql	610	END	1707497415906	1707497416656
REQUEST	612		account-gql	1707497415957	1707497416659	OK	 
USER	customer-gql	612	END	1707497415956	1707497416660
REQUEST	613		account-gql	1707497415986	1707497416659	OK	 
USER	customer-gql	613	END	1707497415985	1707497416661
USER	customer-gql	638	START	1707497416666	1707497416666
USER	customer-gql	639	START	1707497416685	1707497416685
USER	customer-gql	640	START	1707497416716	1707497416716
USER	customer-gql	641	START	1707497416748	1707497416748
USER	customer-gql	642	START	1707497416766	1707497416766
REQUEST	616		account-gql	1707497416066	1707497416780	OK	 
USER	customer-gql	616	END	1707497416065	1707497416781
REQUEST	614		account-gql	1707497416018	1707497416795	OK	 
USER	customer-gql	614	END	1707497416018	1707497416795
USER	customer-gql	643	START	1707497416795	1707497416795
REQUEST	617		account-gql	1707497416098	1707497416796	OK	 
USER	customer-gql	617	END	1707497416097	1707497416797
REQUEST	620		account-gql	1707497416176	1707497416802	OK	 
USER	customer-gql	620	END	1707497416175	1707497416802
REQUEST	621		account-gql	1707497416206	1707497416813	OK	 
USER	customer-gql	621	END	1707497416206	1707497416813
REQUEST	618		account-gql	1707497416127	1707497416818	OK	 
USER	customer-gql	618	END	1707497416126	1707497416819
REQUEST	615		account-gql	1707497416037	1707497416822	OK	 
USER	customer-gql	615	END	1707497416036	1707497416822
USER	customer-gql	644	START	1707497416825	1707497416825
REQUEST	622		account-gql	1707497416227	1707497416825	OK	 
USER	customer-gql	622	END	1707497416226	1707497416826
USER	customer-gql	645	START	1707497416855	1707497416855
USER	customer-gql	646	START	1707497416875	1707497416875
REQUEST	623		account-gql	1707497416256	1707497416903	OK	 
USER	customer-gql	623	END	1707497416256	1707497416903
REQUEST	619		account-gql	1707497416146	1707497416905	OK	 
USER	customer-gql	619	END	1707497416146	1707497416905
USER	customer-gql	647	START	1707497416905	1707497416905
REQUEST	626		account-gql	1707497416336	1707497416927	OK	 
USER	customer-gql	626	END	1707497416336	1707497416927
USER	customer-gql	648	START	1707497416936	1707497416936
REQUEST	624		account-gql	1707497416286	1707497416942	OK	 
USER	customer-gql	624	END	1707497416286	1707497416942
REQUEST	625		account-gql	1707497416305	1707497416951	OK	 
USER	customer-gql	625	END	1707497416305	1707497416951
USER	customer-gql	649	START	1707497416955	1707497416955
USER	customer-gql	650	START	1707497416986	1707497416986
USER	customer-gql	651	START	1707497417016	1707497417016
USER	customer-gql	652	START	1707497417036	1707497417036
USER	customer-gql	653	START	1707497417067	1707497417067
USER	customer-gql	654	START	1707497417095	1707497417095
USER	customer-gql	655	START	1707497417126	1707497417126
USER	customer-gql	656	START	1707497417145	1707497417145
USER	customer-gql	657	START	1707497417175	1707497417175
REQUEST	630		account-gql	1707497416446	1707497417178	OK	 
REQUEST	631		account-gql	1707497416477	1707497417178	OK	 
USER	customer-gql	631	END	1707497416476	1707497417179
USER	customer-gql	630	END	1707497416446	1707497417179
REQUEST	629		account-gql	1707497416415	1707497417179	OK	 
USER	customer-gql	629	END	1707497416415	1707497417179
REQUEST	632		account-gql	1707497416496	1707497417179	OK	 
USER	customer-gql	632	END	1707497416496	1707497417179
REQUEST	627		account-gql	1707497416366	1707497417179	OK	 
USER	customer-gql	627	END	1707497416366	1707497417179
REQUEST	633		account-gql	1707497416526	1707497417180	OK	 
REQUEST	634		account-gql	1707497416556	1707497417181	OK	 
USER	customer-gql	634	END	1707497416556	1707497417181
USER	customer-gql	633	END	1707497416525	1707497417181
REQUEST	628		account-gql	1707497416398	1707497417181	OK	 
USER	customer-gql	628	END	1707497416398	1707497417182
USER	customer-gql	658	START	1707497417208	1707497417208
USER	customer-gql	659	START	1707497417227	1707497417227
USER	customer-gql	660	START	1707497417257	1707497417257
USER	customer-gql	661	START	1707497417287	1707497417287
USER	customer-gql	662	START	1707497417305	1707497417305
REQUEST	641		account-gql	1707497416750	1707497417326	OK	 
USER	customer-gql	641	END	1707497416748	1707497417327
REQUEST	637		account-gql	1707497416638	1707497417334	OK	 
USER	customer-gql	637	END	1707497416637	1707497417334
REQUEST	635		account-gql	1707497416586	1707497417334	OK	 
USER	customer-gql	635	END	1707497416586	1707497417334
REQUEST	638		account-gql	1707497416666	1707497417335	OK	 
USER	customer-gql	638	END	1707497416666	1707497417335
REQUEST	636		account-gql	1707497416606	1707497417335	OK	 
USER	customer-gql	636	END	1707497416605	1707497417335
REQUEST	639		account-gql	1707497416685	1707497417335	OK	 
USER	customer-gql	639	END	1707497416685	1707497417336
USER	customer-gql	663	START	1707497417336	1707497417336
REQUEST	640		account-gql	1707497416717	1707497417351	OK	 
USER	customer-gql	640	END	1707497416716	1707497417351
USER	customer-gql	664	START	1707497417365	1707497417365
USER	customer-gql	665	START	1707497417386	1707497417386
USER	customer-gql	666	START	1707497417416	1707497417416
REQUEST	642		account-gql	1707497416767	1707497417445	OK	 
USER	customer-gql	667	START	1707497417445	1707497417445
USER	customer-gql	642	END	1707497416766	1707497417446
USER	customer-gql	668	START	1707497417466	1707497417466
USER	customer-gql	669	START	1707497417495	1707497417495
USER	customer-gql	670	START	1707497417527	1707497417527
USER	customer-gql	671	START	1707497417546	1707497417546
USER	customer-gql	672	START	1707497417576	1707497417576
USER	customer-gql	673	START	1707497417605	1707497417605
USER	customer-gql	674	START	1707497417625	1707497417625
USER	customer-gql	675	START	1707497417656	1707497417656
USER	customer-gql	676	START	1707497417676	1707497417676
REQUEST	645		account-gql	1707497416856	1707497417704	OK	 
USER	customer-gql	677	START	1707497417705	1707497417705
USER	customer-gql	645	END	1707497416855	1707497417706
REQUEST	644		account-gql	1707497416825	1707497417705	OK	 
USER	customer-gql	644	END	1707497416825	1707497417710
REQUEST	650		account-gql	1707497416987	1707497417705	OK	 
REQUEST	648		account-gql	1707497416936	1707497417704	OK	 
USER	customer-gql	648	END	1707497416936	1707497417713
USER	customer-gql	650	END	1707497416986	1707497417714
REQUEST	649		account-gql	1707497416955	1707497417705	OK	 
USER	customer-gql	649	END	1707497416955	1707497417717
REQUEST	651		account-gql	1707497417016	1707497417705	OK	 
USER	customer-gql	651	END	1707497417016	1707497417726
REQUEST	643		account-gql	1707497416796	1707497417726	OK	 
USER	customer-gql	643	END	1707497416795	1707497417726
REQUEST	646		account-gql	1707497416876	1707497417727	OK	 
USER	customer-gql	646	END	1707497416875	1707497417728
USER	customer-gql	678	START	1707497417735	1707497417735
REQUEST	647		account-gql	1707497416905	1707497417737	OK	 
USER	customer-gql	647	END	1707497416905	1707497417737
USER	customer-gql	679	START	1707497417756	1707497417756
USER	customer-gql	680	START	1707497417786	1707497417786
USER	customer-gql	681	START	1707497417816	1707497417816
USER	customer-gql	682	START	1707497417836	1707497417836
REQUEST	656		account-gql	1707497417146	1707497417860	OK	 
USER	customer-gql	656	END	1707497417145	1707497417860
REQUEST	654		account-gql	1707497417095	1707497417860	OK	 
USER	customer-gql	654	END	1707497417095	1707497417861
REQUEST	658		account-gql	1707497417209	1707497417862	OK	 
USER	customer-gql	658	END	1707497417208	1707497417862
USER	customer-gql	683	START	1707497417866	1707497417866
REQUEST	659		account-gql	1707497417228	1707497417868	OK	 
USER	customer-gql	659	END	1707497417227	1707497417868
REQUEST	653		account-gql	1707497417067	1707497417871	OK	 
USER	customer-gql	653	END	1707497417067	1707497417872
REQUEST	657		account-gql	1707497417176	1707497417877	OK	 
USER	customer-gql	657	END	1707497417175	1707497417877
REQUEST	660		account-gql	1707497417258	1707497417878	OK	 
USER	customer-gql	660	END	1707497417257	1707497417878
REQUEST	652		account-gql	1707497417036	1707497417882	OK	 
USER	customer-gql	652	END	1707497417036	1707497417882
USER	customer-gql	684	START	1707497417885	1707497417885
REQUEST	655		account-gql	1707497417126	1707497417889	OK	 
USER	customer-gql	655	END	1707497417126	1707497417889
USER	customer-gql	685	START	1707497417916	1707497417916
USER	customer-gql	686	START	1707497417946	1707497417946
USER	customer-gql	687	START	1707497417965	1707497417965
REQUEST	661		account-gql	1707497417288	1707497417970	OK	 
USER	customer-gql	661	END	1707497417287	1707497417970
USER	customer-gql	688	START	1707497417995	1707497417995
REQUEST	665		account-gql	1707497417386	1707497418008	OK	 
USER	customer-gql	665	END	1707497417386	1707497418009
REQUEST	663		account-gql	1707497417336	1707497418021	OK	 
USER	customer-gql	663	END	1707497417336	1707497418021
REQUEST	666		account-gql	1707497417417	1707497418024	OK	 
USER	customer-gql	666	END	1707497417416	1707497418024
USER	customer-gql	689	START	1707497418026	1707497418026
REQUEST	664		account-gql	1707497417366	1707497418043	OK	 
USER	customer-gql	664	END	1707497417365	1707497418043
USER	customer-gql	690	START	1707497418045	1707497418045
REQUEST	662		account-gql	1707497417306	1707497418049	OK	 
USER	customer-gql	662	END	1707497417305	1707497418049
USER	customer-gql	691	START	1707497418075	1707497418075
USER	customer-gql	692	START	1707497418105	1707497418105
USER	customer-gql	693	START	1707497418126	1707497418126
USER	customer-gql	694	START	1707497418156	1707497418156
USER	customer-gql	695	START	1707497418175	1707497418175
USER	customer-gql	696	START	1707497418207	1707497418207
REQUEST	671		account-gql	1707497417547	1707497418231	OK	 
REQUEST	668		account-gql	1707497417466	1707497418231	OK	 
USER	customer-gql	671	END	1707497417546	1707497418231
USER	customer-gql	668	END	1707497417466	1707497418231
REQUEST	670		account-gql	1707497417528	1707497418232	OK	 
USER	customer-gql	670	END	1707497417527	1707497418232
USER	customer-gql	697	START	1707497418236	1707497418236
REQUEST	669		account-gql	1707497417495	1707497418240	OK	 
USER	customer-gql	669	END	1707497417495	1707497418240
REQUEST	673		account-gql	1707497417606	1707497418241	OK	 
USER	customer-gql	673	END	1707497417605	1707497418242
REQUEST	674		account-gql	1707497417626	1707497418243	OK	 
USER	customer-gql	674	END	1707497417625	1707497418243
REQUEST	676		account-gql	1707497417677	1707497418245	OK	 
USER	customer-gql	676	END	1707497417676	1707497418245
REQUEST	667		account-gql	1707497417446	1707497418251	OK	 
USER	customer-gql	667	END	1707497417445	1707497418251
USER	customer-gql	698	START	1707497418255	1707497418255
USER	customer-gql	699	START	1707497418287	1707497418287
USER	customer-gql	700	START	1707497418318	1707497418318
USER	customer-gql	701	START	1707497418335	1707497418335
USER	customer-gql	702	START	1707497418365	1707497418365
REQUEST	678		account-gql	1707497417736	1707497418367	OK	 
REQUEST	672		account-gql	1707497417576	1707497418367	OK	 
USER	customer-gql	678	END	1707497417735	1707497418368
USER	customer-gql	672	END	1707497417576	1707497418368
REQUEST	680		account-gql	1707497417786	1707497418372	OK	 
USER	customer-gql	680	END	1707497417786	1707497418372
REQUEST	679		account-gql	1707497417756	1707497418378	OK	 
USER	customer-gql	679	END	1707497417756	1707497418378
USER	customer-gql	703	START	1707497418385	1707497418385
REQUEST	675		account-gql	1707497417657	1707497418404	OK	 
USER	customer-gql	675	END	1707497417656	1707497418404
REQUEST	677		account-gql	1707497417706	1707497418408	OK	 
USER	customer-gql	677	END	1707497417705	1707497418408
USER	customer-gql	704	START	1707497418416	1707497418416
USER	customer-gql	705	START	1707497418436	1707497418436
USER	customer-gql	706	START	1707497418466	1707497418466
USER	customer-gql	707	START	1707497418495	1707497418495
REQUEST	685		account-gql	1707497417916	1707497418508	OK	 
USER	customer-gql	685	END	1707497417916	1707497418508
REQUEST	683		account-gql	1707497417866	1707497418508	OK	 
USER	customer-gql	683	END	1707497417866	1707497418508
REQUEST	682		account-gql	1707497417837	1707497418511	OK	 
USER	customer-gql	682	END	1707497417836	1707497418511
USER	customer-gql	708	START	1707497418516	1707497418516
REQUEST	686		account-gql	1707497417946	1707497418518	OK	 
USER	customer-gql	686	END	1707497417946	1707497418518
REQUEST	684		account-gql	1707497417886	1707497418529	OK	 
USER	customer-gql	684	END	1707497417885	1707497418529
REQUEST	681		account-gql	1707497417818	1707497418533	OK	 
USER	customer-gql	681	END	1707497417816	1707497418533
USER	customer-gql	709	START	1707497418546	1707497418546
USER	customer-gql	710	START	1707497418566	1707497418566
USER	customer-gql	711	START	1707497418597	1707497418597
USER	customer-gql	712	START	1707497418617	1707497418617
USER	customer-gql	713	START	1707497418648	1707497418648
USER	customer-gql	714	START	1707497418677	1707497418677
USER	customer-gql	715	START	1707497418698	1707497418698
USER	customer-gql	716	START	1707497418726	1707497418726
USER	customer-gql	717	START	1707497418747	1707497418747
REQUEST	690		account-gql	1707497418050	1707497418751	OK	 
USER	customer-gql	690	END	1707497418045	1707497418751
REQUEST	689		account-gql	1707497418026	1707497418752	OK	 
USER	customer-gql	689	END	1707497418026	1707497418754
REQUEST	688		account-gql	1707497417995	1707497418755	OK	 
USER	customer-gql	688	END	1707497417995	1707497418755
REQUEST	687		account-gql	1707497417966	1707497418769	OK	 
USER	customer-gql	687	END	1707497417965	1707497418769
USER	customer-gql	718	START	1707497418775	1707497418775
USER	customer-gql	719	START	1707497418798	1707497418798
USER	customer-gql	720	START	1707497418827	1707497418827
USER	customer-gql	721	START	1707497418847	1707497418847
USER	customer-gql	722	START	1707497418876	1707497418876
REQUEST	692		account-gql	1707497418105	1707497418890	OK	 
USER	customer-gql	692	END	1707497418105	1707497418890
USER	customer-gql	723	START	1707497418906	1707497418906
REQUEST	699		account-gql	1707497418287	1707497418909	OK	 
USER	customer-gql	699	END	1707497418287	1707497418909
REQUEST	700		account-gql	1707497418318	1707497418909	OK	 
USER	customer-gql	700	END	1707497418318	1707497418909
REQUEST	694		account-gql	1707497418156	1707497418917	OK	 
USER	customer-gql	694	END	1707497418156	1707497418917
REQUEST	696		account-gql	1707497418208	1707497418917	OK	 
USER	customer-gql	696	END	1707497418207	1707497418917
REQUEST	693		account-gql	1707497418127	1707497418918	OK	 
USER	customer-gql	693	END	1707497418126	1707497418918
REQUEST	695		account-gql	1707497418175	1707497418923	OK	 
USER	customer-gql	695	END	1707497418175	1707497418923
USER	customer-gql	724	START	1707497418925	1707497418925
REQUEST	697		account-gql	1707497418236	1707497418926	OK	 
USER	customer-gql	697	END	1707497418236	1707497418926
REQUEST	691		account-gql	1707497418075	1707497418931	OK	 
USER	customer-gql	691	END	1707497418075	1707497418931
REQUEST	701		account-gql	1707497418336	1707497418938	OK	 
USER	customer-gql	701	END	1707497418335	1707497418939
REQUEST	698		account-gql	1707497418255	1707497418944	OK	 
USER	customer-gql	698	END	1707497418255	1707497418944
USER	customer-gql	725	START	1707497418958	1707497418958
USER	customer-gql	726	START	1707497418977	1707497418977
USER	customer-gql	727	START	1707497419006	1707497419006
USER	customer-gql	728	START	1707497419026	1707497419026
REQUEST	704		account-gql	1707497418416	1707497419040	OK	 
USER	customer-gql	704	END	1707497418416	1707497419040
REQUEST	702		account-gql	1707497418366	1707497419041	OK	 
USER	customer-gql	702	END	1707497418365	1707497419042
REQUEST	705		account-gql	1707497418436	1707497419049	OK	 
USER	customer-gql	705	END	1707497418436	1707497419049
REQUEST	706		account-gql	1707497418466	1707497419049	OK	 
USER	customer-gql	706	END	1707497418466	1707497419049
REQUEST	703		account-gql	1707497418386	1707497419055	OK	 
USER	customer-gql	703	END	1707497418385	1707497419055
USER	customer-gql	729	START	1707497419056	1707497419056
USER	customer-gql	730	START	1707497419086	1707497419086
USER	customer-gql	731	START	1707497419105	1707497419105
USER	customer-gql	732	START	1707497419136	1707497419136
USER	customer-gql	733	START	1707497419158	1707497419158
USER	customer-gql	734	START	1707497419186	1707497419186
USER	customer-gql	735	START	1707497419207	1707497419207
USER	customer-gql	736	START	1707497419236	1707497419236
USER	customer-gql	737	START	1707497419267	1707497419267
REQUEST	708		account-gql	1707497418516	1707497419275	OK	 
REQUEST	711		account-gql	1707497418598	1707497419275	OK	 
REQUEST	707		account-gql	1707497418496	1707497419274	OK	 
REQUEST	710		account-gql	1707497418566	1707497419275	OK	 
USER	customer-gql	711	END	1707497418597	1707497419275
USER	customer-gql	708	END	1707497418516	1707497419275
USER	customer-gql	707	END	1707497418495	1707497419275
USER	customer-gql	710	END	1707497418566	1707497419276
REQUEST	709		account-gql	1707497418546	1707497419278	OK	 
USER	customer-gql	709	END	1707497418546	1707497419282
USER	customer-gql	738	START	1707497419285	1707497419285
USER	customer-gql	739	START	1707497419315	1707497419315
USER	customer-gql	740	START	1707497419335	1707497419335
USER	customer-gql	741	START	1707497419365	1707497419365
USER	customer-gql	742	START	1707497419385	1707497419385
REQUEST	715		account-gql	1707497418698	1707497419398	OK	 
USER	customer-gql	715	END	1707497418698	1707497419399
USER	customer-gql	743	START	1707497419416	1707497419416
REQUEST	719		account-gql	1707497418798	1707497419420	OK	 
USER	customer-gql	719	END	1707497418798	1707497419421
REQUEST	713		account-gql	1707497418648	1707497419426	OK	 
USER	customer-gql	713	END	1707497418648	1707497419426
REQUEST	717		account-gql	1707497418748	1707497419428	OK	 
USER	customer-gql	717	END	1707497418747	1707497419429
REQUEST	718		account-gql	1707497418776	1707497419435	OK	 
USER	customer-gql	744	START	1707497419435	1707497419435
USER	customer-gql	718	END	1707497418775	1707497419435
REQUEST	716		account-gql	1707497418727	1707497419445	OK	 
USER	customer-gql	716	END	1707497418726	1707497419445
REQUEST	714		account-gql	1707497418677	1707497419446	OK	 
USER	customer-gql	714	END	1707497418677	1707497419446
REQUEST	712		account-gql	1707497418617	1707497419449	OK	 
USER	customer-gql	712	END	1707497418617	1707497419449
REQUEST	720		account-gql	1707497418828	1707497419452	OK	 
REQUEST	721		account-gql	1707497418848	1707497419452	OK	 
USER	customer-gql	720	END	1707497418827	1707497419452
USER	customer-gql	721	END	1707497418847	1707497419452
USER	customer-gql	745	START	1707497419456	1707497419456
USER	customer-gql	746	START	1707497419486	1707497419486
USER	customer-gql	747	START	1707497419506	1707497419506
REQUEST	722		account-gql	1707497418877	1707497419524	OK	 
USER	customer-gql	722	END	1707497418876	1707497419524
USER	customer-gql	748	START	1707497419536	1707497419536
USER	customer-gql	749	START	1707497419555	1707497419555
REQUEST	723		account-gql	1707497418906	1707497419555	OK	 
USER	customer-gql	723	END	1707497418906	1707497419555
REQUEST	726		account-gql	1707497418978	1707497419567	OK	 
USER	customer-gql	726	END	1707497418977	1707497419567
REQUEST	725		account-gql	1707497418959	1707497419583	OK	 
USER	customer-gql	725	END	1707497418958	1707497419583
USER	customer-gql	750	START	1707497419585	1707497419585
REQUEST	724		account-gql	1707497418925	1707497419587	OK	 
USER	customer-gql	724	END	1707497418925	1707497419587
USER	customer-gql	751	START	1707497419606	1707497419606
USER	customer-gql	752	START	1707497419625	1707497419625
USER	customer-gql	753	START	1707497419655	1707497419655
USER	customer-gql	754	START	1707497419676	1707497419676
USER	customer-gql	755	START	1707497419707	1707497419707
USER	customer-gql	756	START	1707497419727	1707497419727
USER	customer-gql	757	START	1707497419756	1707497419756
USER	customer-gql	758	START	1707497419778	1707497419778
REQUEST	728		account-gql	1707497419026	1707497419801	OK	 
REQUEST	730		account-gql	1707497419086	1707497419802	OK	 
USER	customer-gql	730	END	1707497419086	1707497419805
USER	customer-gql	728	END	1707497419026	1707497419805
USER	customer-gql	759	START	1707497419805	1707497419805
REQUEST	727		account-gql	1707497419006	1707497419810	OK	 
USER	customer-gql	727	END	1707497419006	1707497419811
REQUEST	729		account-gql	1707497419056	1707497419813	OK	 
USER	customer-gql	729	END	1707497419056	1707497419814
REQUEST	737		account-gql	1707497419268	1707497419814	OK	 
USER	customer-gql	737	END	1707497419267	1707497419814
REQUEST	731		account-gql	1707497419106	1707497419822	OK	 
USER	customer-gql	731	END	1707497419105	1707497419823
USER	customer-gql	760	START	1707497419826	1707497419826
USER	customer-gql	761	START	1707497419847	1707497419847
USER	customer-gql	762	START	1707497419878	1707497419878
USER	customer-gql	763	START	1707497419896	1707497419896
USER	customer-gql	764	START	1707497419925	1707497419925
REQUEST	736		account-gql	1707497419237	1707497419940	OK	 
USER	customer-gql	736	END	1707497419236	1707497419941
USER	customer-gql	765	START	1707497419946	1707497419946
REQUEST	734		account-gql	1707497419186	1707497419965	OK	 
USER	customer-gql	734	END	1707497419186	1707497419965
REQUEST	741		account-gql	1707497419367	1707497419974	OK	 
USER	customer-gql	741	END	1707497419365	1707497419974
REQUEST	738		account-gql	1707497419290	1707497419975	OK	 
USER	customer-gql	738	END	1707497419285	1707497419975
USER	customer-gql	766	START	1707497419975	1707497419975
USER	customer-gql	767	START	1707497419996	1707497419996
REQUEST	742		account-gql	1707497419386	1707497420011	OK	 
USER	customer-gql	742	END	1707497419385	1707497420011
REQUEST	735		account-gql	1707497419208	1707497420011	OK	 
USER	customer-gql	735	END	1707497419207	1707497420012
REQUEST	740		account-gql	1707497419336	1707497420013	OK	 
USER	customer-gql	740	END	1707497419335	1707497420013
USER	customer-gql	768	START	1707497420016	1707497420016
REQUEST	739		account-gql	1707497419316	1707497420017	OK	 
USER	customer-gql	739	END	1707497419315	1707497420017
REQUEST	732		account-gql	1707497419136	1707497420020	OK	 
USER	customer-gql	732	END	1707497419136	1707497420020
REQUEST	733		account-gql	1707497419158	1707497420043	OK	 
USER	customer-gql	733	END	1707497419158	1707497420044
USER	customer-gql	769	START	1707497420045	1707497420045
USER	customer-gql	770	START	1707497420066	1707497420066
USER	customer-gql	771	START	1707497420096	1707497420096
REQUEST	746		account-gql	1707497419486	1707497420098	OK	 
USER	customer-gql	746	END	1707497419486	1707497420098
USER	customer-gql	772	START	1707497420115	1707497420115
REQUEST	743		account-gql	1707497419419	1707497420117	OK	 
USER	customer-gql	743	END	1707497419416	1707497420117
REQUEST	744		account-gql	1707497419436	1707497420121	OK	 
USER	customer-gql	744	END	1707497419435	1707497420121
REQUEST	747		account-gql	1707497419506	1707497420123	OK	 
USER	customer-gql	747	END	1707497419506	1707497420123
REQUEST	745		account-gql	1707497419456	1707497420138	OK	 
USER	customer-gql	745	END	1707497419456	1707497420138
USER	customer-gql	773	START	1707497420145	1707497420145
USER	customer-gql	774	START	1707497420166	1707497420166
USER	customer-gql	775	START	1707497420197	1707497420197
USER	customer-gql	776	START	1707497420216	1707497420216
USER	customer-gql	777	START	1707497420236	1707497420236
USER	customer-gql	778	START	1707497420266	1707497420266
USER	customer-gql	779	START	1707497420287	1707497420287
USER	customer-gql	780	START	1707497420316	1707497420316
REQUEST	751		account-gql	1707497419606	1707497420325	OK	 
USER	customer-gql	751	END	1707497419606	1707497420326
REQUEST	748		account-gql	1707497419536	1707497420328	OK	 
USER	customer-gql	748	END	1707497419536	1707497420328
REQUEST	755		account-gql	1707497419708	1707497420329	OK	 
USER	customer-gql	755	END	1707497419707	1707497420329
USER	customer-gql	781	START	1707497420336	1707497420336
REQUEST	749		account-gql	1707497419555	1707497420337	OK	 
USER	customer-gql	749	END	1707497419555	1707497420338
REQUEST	750		account-gql	1707497419585	1707497420338	OK	 
USER	customer-gql	750	END	1707497419585	1707497420338
REQUEST	752		account-gql	1707497419626	1707497420345	OK	 
USER	customer-gql	752	END	1707497419625	1707497420345
USER	customer-gql	782	START	1707497420365	1707497420365
USER	customer-gql	783	START	1707497420386	1707497420386
USER	customer-gql	784	START	1707497420416	1707497420416
USER	customer-gql	785	START	1707497420436	1707497420436
USER	customer-gql	786	START	1707497420455	1707497420455
REQUEST	754		account-gql	1707497419676	1707497420462	OK	 
USER	customer-gql	754	END	1707497419676	1707497420462
REQUEST	753		account-gql	1707497419656	1707497420472	OK	 
USER	customer-gql	753	END	1707497419655	1707497420472
REQUEST	761		account-gql	1707497419848	1707497420475	OK	 
USER	customer-gql	761	END	1707497419847	1707497420475
REQUEST	760		account-gql	1707497419826	1707497420478	OK	 
USER	customer-gql	760	END	1707497419826	1707497420479
REQUEST	758		account-gql	1707497419778	1707497420484	OK	 
USER	customer-gql	758	END	1707497419778	1707497420484
REQUEST	762		account-gql	1707497419879	1707497420485	OK	 
USER	customer-gql	762	END	1707497419878	1707497420485
USER	customer-gql	787	START	1707497420486	1707497420486
REQUEST	763		account-gql	1707497419897	1707497420489	OK	 
USER	customer-gql	763	END	1707497419896	1707497420489
REQUEST	757		account-gql	1707497419756	1707497420492	OK	 
USER	customer-gql	757	END	1707497419756	1707497420492
REQUEST	759		account-gql	1707497419806	1707497420493	OK	 
USER	customer-gql	759	END	1707497419805	1707497420493
REQUEST	756		account-gql	1707497419728	1707497420493	OK	 
USER	customer-gql	756	END	1707497419727	1707497420494
USER	customer-gql	788	START	1707497420506	1707497420506
USER	customer-gql	789	START	1707497420538	1707497420538
USER	customer-gql	790	START	1707497420556	1707497420556
REQUEST	764		account-gql	1707497419926	1707497420565	OK	 
USER	customer-gql	764	END	1707497419925	1707497420566
USER	customer-gql	791	START	1707497420585	1707497420585
REQUEST	765		account-gql	1707497419947	1707497420592	OK	 
USER	customer-gql	765	END	1707497419946	1707497420592
REQUEST	769		account-gql	1707497420046	1707497420605	OK	 
USER	customer-gql	792	START	1707497420605	1707497420605
USER	customer-gql	769	END	1707497420045	1707497420605
REQUEST	767		account-gql	1707497419996	1707497420617	OK	 
USER	customer-gql	767	END	1707497419996	1707497420617
REQUEST	766		account-gql	1707497419975	1707497420624	OK	 
USER	customer-gql	766	END	1707497419975	1707497420624
REQUEST	768		account-gql	1707497420016	1707497420625	OK	 
USER	customer-gql	768	END	1707497420016	1707497420625
USER	customer-gql	793	START	1707497420625	1707497420625
USER	customer-gql	794	START	1707497420656	1707497420656
USER	customer-gql	795	START	1707497420676	1707497420676
USER	customer-gql	796	START	1707497420706	1707497420706
USER	customer-gql	797	START	1707497420726	1707497420726
USER	customer-gql	798	START	1707497420757	1707497420757
USER	customer-gql	799	START	1707497420776	1707497420776
USER	customer-gql	800	START	1707497420807	1707497420807
USER	customer-gql	801	START	1707497420825	1707497420825
USER	customer-gql	802	START	1707497420846	1707497420846
REQUEST	773		account-gql	1707497420145	1707497420847	OK	 
USER	customer-gql	773	END	1707497420145	1707497420848
REQUEST	770		account-gql	1707497420066	1707497420848	OK	 
REQUEST	774		account-gql	1707497420166	1707497420848	OK	 
USER	customer-gql	774	END	1707497420166	1707497420848
REQUEST	772		account-gql	1707497420115	1707497420849	OK	 
USER	customer-gql	772	END	1707497420115	1707497420849
USER	customer-gql	770	END	1707497420066	1707497420850
REQUEST	771		account-gql	1707497420096	1707497420851	OK	 
USER	customer-gql	771	END	1707497420096	1707497420851
USER	customer-gql	803	START	1707497420876	1707497420876
USER	customer-gql	804	START	1707497420896	1707497420896
USER	customer-gql	805	START	1707497420926	1707497420926
USER	customer-gql	806	START	1707497420946	1707497420946
USER	customer-gql	807	START	1707497420975	1707497420975
REQUEST	780		account-gql	1707497420317	1707497420986	OK	 
USER	customer-gql	780	END	1707497420316	1707497420987
USER	customer-gql	808	START	1707497420995	1707497420995
REQUEST	779		account-gql	1707497420288	1707497420996	OK	 
USER	customer-gql	779	END	1707497420287	1707497420996
REQUEST	783		account-gql	1707497420386	1707497421005	OK	 
USER	customer-gql	783	END	1707497420386	1707497421005
REQUEST	777		account-gql	1707497420236	1707497421012	OK	 
USER	customer-gql	777	END	1707497420236	1707497421012
REQUEST	782		account-gql	1707497420366	1707497421012	OK	 
USER	customer-gql	782	END	1707497420365	1707497421013
