RUN	csonic.customers.Customer5	customer5	1709559088600	 	3.3.1
USER	customer-gql	7468	START	1709559126773	1709559126773
USER	customer-gql	7469	START	1709559126783	1709559126783
USER	customer-gql	7470	START	1709559126783	1709559126783
USER	customer-gql	7471	START	1709559126793	1709559126793
USER	customer-gql	7472	START	1709559126794	1709559126794
USER	customer-gql	7473	START	1709559126804	1709559126804
USER	customer-gql	7474	START	1709559126804	1709559126804
USER	customer-gql	7475	START	1709559126814	1709559126814
USER	customer-gql	7476	START	1709559126814	1709559126814
USER	customer-gql	7477	START	1709559126822	1709559126822
USER	customer-gql	7478	START	1709559126822	1709559126822
USER	customer-gql	7479	START	1709559126833	1709559126833
USER	customer-gql	7480	START	1709559126833	1709559126833
USER	customer-gql	7482	START	1709559126843	1709559126843
USER	customer-gql	7481	START	1709559126843	1709559126843
USER	customer-gql	7483	START	1709559126853	1709559126853
USER	customer-gql	7484	START	1709559126853	1709559126853
USER	customer-gql	7486	START	1709559126864	1709559126864
USER	customer-gql	7485	START	1709559126864	1709559126864
USER	customer-gql	7488	START	1709559126874	1709559126874
USER	customer-gql	7487	START	1709559126874	1709559126874
USER	customer-gql	7490	START	1709559126884	1709559126884
USER	customer-gql	7489	START	1709559126884	1709559126884
USER	customer-gql	7491	START	1709559126893	1709559126893
USER	customer-gql	7492	START	1709559126895	1709559126895
USER	customer-gql	7494	START	1709559126904	1709559126904
USER	customer-gql	7493	START	1709559126906	1709559126906
USER	customer-gql	7496	START	1709559126912	1709559126912
USER	customer-gql	7495	START	1709559126912	1709559126912
USER	customer-gql	7498	START	1709559126924	1709559126924
USER	customer-gql	7497	START	1709559126924	1709559126924
USER	customer-gql	7499	START	1709559126933	1709559126933
USER	customer-gql	7500	START	1709559126933	1709559126933
USER	customer-gql	7501	START	1709559126944	1709559126944
USER	customer-gql	7502	START	1709559126944	1709559126944
USER	customer-gql	7503	START	1709559126953	1709559126953
USER	customer-gql	7504	START	1709559126953	1709559126953
USER	customer-gql	7506	START	1709559126964	1709559126964
USER	customer-gql	7505	START	1709559126964	1709559126964
USER	customer-gql	7508	START	1709559126973	1709559126973
USER	customer-gql	7507	START	1709559126973	1709559126973
USER	customer-gql	7509	START	1709559126983	1709559126983
USER	customer-gql	7510	START	1709559126983	1709559126983
USER	customer-gql	7512	START	1709559126994	1709559126994
USER	customer-gql	7511	START	1709559126994	1709559126994
USER	customer-gql	7514	START	1709559127004	1709559127004
USER	customer-gql	7513	START	1709559127004	1709559127004
USER	customer-gql	7516	START	1709559127014	1709559127014
USER	customer-gql	7515	START	1709559127014	1709559127014
USER	customer-gql	7517	START	1709559127023	1709559127023
USER	customer-gql	7518	START	1709559127023	1709559127023
USER	customer-gql	7519	START	1709559127033	1709559127033
USER	customer-gql	7520	START	1709559127033	1709559127033
USER	customer-gql	7522	START	1709559127043	1709559127043
USER	customer-gql	7521	START	1709559127043	1709559127043
USER	customer-gql	7523	START	1709559127053	1709559127053
USER	customer-gql	7524	START	1709559127053	1709559127053
USER	customer-gql	7525	START	1709559127064	1709559127064
USER	customer-gql	7526	START	1709559127064	1709559127064
USER	customer-gql	7527	START	1709559127074	1709559127074
USER	customer-gql	7528	START	1709559127074	1709559127074
USER	customer-gql	7530	START	1709559127082	1709559127082
USER	customer-gql	7529	START	1709559127082	1709559127082
USER	customer-gql	7531	START	1709559127093	1709559127093
USER	customer-gql	7532	START	1709559127093	1709559127093
USER	customer-gql	7533	START	1709559127103	1709559127103
USER	customer-gql	7534	START	1709559127103	1709559127103
USER	customer-gql	7536	START	1709559127113	1709559127113
USER	customer-gql	7535	START	1709559127112	1709559127112
USER	customer-gql	7538	START	1709559127123	1709559127123
USER	customer-gql	7537	START	1709559127123	1709559127123
USER	customer-gql	7540	START	1709559127134	1709559127134
USER	customer-gql	7539	START	1709559127134	1709559127134
USER	customer-gql	7541	START	1709559127142	1709559127142
USER	customer-gql	7542	START	1709559127142	1709559127142
USER	customer-gql	7544	START	1709559127153	1709559127153
USER	customer-gql	7543	START	1709559127153	1709559127153
USER	customer-gql	7545	START	1709559127163	1709559127163
USER	customer-gql	7546	START	1709559127163	1709559127163
USER	customer-gql	7547	START	1709559127173	1709559127173
USER	customer-gql	7548	START	1709559127173	1709559127173
USER	customer-gql	7549	START	1709559127184	1709559127184
USER	customer-gql	7550	START	1709559127184	1709559127184
USER	customer-gql	7551	START	1709559127194	1709559127194
USER	customer-gql	7552	START	1709559127194	1709559127194
USER	customer-gql	7553	START	1709559127204	1709559127204
USER	customer-gql	7554	START	1709559127204	1709559127204
USER	customer-gql	7555	START	1709559127213	1709559127213
USER	customer-gql	7556	START	1709559127213	1709559127213
USER	customer-gql	7557	START	1709559127223	1709559127223
USER	customer-gql	7558	START	1709559127223	1709559127223
USER	customer-gql	7559	START	1709559127233	1709559127233
USER	customer-gql	7560	START	1709559127233	1709559127233
USER	customer-gql	7562	START	1709559127243	1709559127243
USER	customer-gql	7561	START	1709559127243	1709559127243
USER	customer-gql	7564	START	1709559127253	1709559127253
USER	customer-gql	7563	START	1709559127253	1709559127253
USER	customer-gql	7566	START	1709559127263	1709559127263
USER	customer-gql	7565	START	1709559127263	1709559127263
USER	customer-gql	7567	START	1709559127273	1709559127273
USER	customer-gql	7568	START	1709559127273	1709559127273
USER	customer-gql	7570	START	1709559127283	1709559127283
USER	customer-gql	7569	START	1709559127283	1709559127283
USER	customer-gql	7571	START	1709559127294	1709559127294
USER	customer-gql	7572	START	1709559127294	1709559127294
USER	customer-gql	7574	START	1709559127303	1709559127303
USER	customer-gql	7573	START	1709559127303	1709559127303
USER	customer-gql	7575	START	1709559127313	1709559127313
USER	customer-gql	7576	START	1709559127313	1709559127313
USER	customer-gql	7578	START	1709559127323	1709559127323
USER	customer-gql	7577	START	1709559127323	1709559127323
USER	customer-gql	7579	START	1709559127333	1709559127333
USER	customer-gql	7580	START	1709559127333	1709559127333
USER	customer-gql	7582	START	1709559127343	1709559127343
USER	customer-gql	7581	START	1709559127343	1709559127343
USER	customer-gql	7584	START	1709559127353	1709559127353
USER	customer-gql	7583	START	1709559127353	1709559127353
USER	customer-gql	7585	START	1709559127363	1709559127363
USER	customer-gql	7586	START	1709559127363	1709559127363
USER	customer-gql	7587	START	1709559127374	1709559127374
USER	customer-gql	7588	START	1709559127374	1709559127374
USER	customer-gql	7590	START	1709559127383	1709559127383
USER	customer-gql	7589	START	1709559127383	1709559127383
USER	customer-gql	7592	START	1709559127394	1709559127394
USER	customer-gql	7591	START	1709559127394	1709559127394
USER	customer-gql	7593	START	1709559127404	1709559127404
USER	customer-gql	7594	START	1709559127404	1709559127404
USER	customer-gql	7596	START	1709559127414	1709559127414
USER	customer-gql	7595	START	1709559127414	1709559127414
USER	customer-gql	7598	START	1709559127423	1709559127423
USER	customer-gql	7597	START	1709559127423	1709559127423
USER	customer-gql	7599	START	1709559127433	1709559127433
USER	customer-gql	7600	START	1709559127433	1709559127433
USER	customer-gql	7601	START	1709559127443	1709559127443
USER	customer-gql	7602	START	1709559127443	1709559127443
USER	customer-gql	7604	START	1709559127453	1709559127453
USER	customer-gql	7603	START	1709559127453	1709559127453
USER	customer-gql	7605	START	1709559127464	1709559127464
USER	customer-gql	7606	START	1709559127464	1709559127464
USER	customer-gql	7607	START	1709559127473	1709559127473
USER	customer-gql	7608	START	1709559127473	1709559127473
USER	customer-gql	7609	START	1709559127483	1709559127483
USER	customer-gql	7610	START	1709559127483	1709559127483
USER	customer-gql	7612	START	1709559127494	1709559127494
USER	customer-gql	7611	START	1709559127494	1709559127494
USER	customer-gql	7613	START	1709559127504	1709559127504
USER	customer-gql	7614	START	1709559127504	1709559127504
USER	customer-gql	7616	START	1709559127514	1709559127514
USER	customer-gql	7615	START	1709559127513	1709559127513
USER	customer-gql	7617	START	1709559127523	1709559127523
USER	customer-gql	7618	START	1709559127523	1709559127523
USER	customer-gql	7620	START	1709559127533	1709559127533
USER	customer-gql	7619	START	1709559127534	1709559127534
USER	customer-gql	7622	START	1709559127544	1709559127544
USER	customer-gql	7621	START	1709559127544	1709559127544
USER	customer-gql	7623	START	1709559127553	1709559127553
USER	customer-gql	7624	START	1709559127553	1709559127553
USER	customer-gql	7625	START	1709559127563	1709559127563
USER	customer-gql	7626	START	1709559127564	1709559127564
USER	customer-gql	7627	START	1709559127573	1709559127573
USER	customer-gql	7628	START	1709559127573	1709559127573
USER	customer-gql	7630	START	1709559127582	1709559127582
USER	customer-gql	7629	START	1709559127582	1709559127582
USER	customer-gql	7631	START	1709559127594	1709559127594
USER	customer-gql	7632	START	1709559127594	1709559127594
USER	customer-gql	7634	START	1709559127604	1709559127604
USER	customer-gql	7633	START	1709559127604	1709559127604
USER	customer-gql	7636	START	1709559127612	1709559127612
USER	customer-gql	7635	START	1709559127612	1709559127612
USER	customer-gql	7637	START	1709559127622	1709559127622
USER	customer-gql	7638	START	1709559127622	1709559127622
USER	customer-gql	7639	START	1709559127633	1709559127633
USER	customer-gql	7640	START	1709559127633	1709559127633
USER	customer-gql	7642	START	1709559127643	1709559127643
USER	customer-gql	7641	START	1709559127643	1709559127643
USER	customer-gql	7644	START	1709559127653	1709559127653
USER	customer-gql	7643	START	1709559127653	1709559127653
USER	customer-gql	7646	START	1709559127662	1709559127662
USER	customer-gql	7645	START	1709559127662	1709559127662
USER	customer-gql	7648	START	1709559127674	1709559127674
USER	customer-gql	7647	START	1709559127674	1709559127674
USER	customer-gql	7649	START	1709559127684	1709559127684
USER	customer-gql	7650	START	1709559127684	1709559127684
USER	customer-gql	7652	START	1709559127693	1709559127693
USER	customer-gql	7651	START	1709559127693	1709559127693
USER	customer-gql	7653	START	1709559127703	1709559127703
USER	customer-gql	7654	START	1709559127703	1709559127703
USER	customer-gql	7656	START	1709559127714	1709559127714
USER	customer-gql	7655	START	1709559127714	1709559127714
USER	customer-gql	7658	START	1709559127723	1709559127723
USER	customer-gql	7657	START	1709559127723	1709559127723
USER	customer-gql	7660	START	1709559127734	1709559127734
USER	customer-gql	7659	START	1709559127733	1709559127733
USER	customer-gql	7661	START	1709559127743	1709559127743
USER	customer-gql	7662	START	1709559127743	1709559127743
USER	customer-gql	7664	START	1709559127754	1709559127754
USER	customer-gql	7663	START	1709559127754	1709559127754
USER	customer-gql	7665	START	1709559127763	1709559127763
USER	customer-gql	7666	START	1709559127763	1709559127763
USER	customer-gql	7667	START	1709559127773	1709559127773
USER	customer-gql	7668	START	1709559127773	1709559127773
USER	customer-gql	7669	START	1709559127783	1709559127783
USER	customer-gql	7670	START	1709559127783	1709559127783
USER	customer-gql	7672	START	1709559127792	1709559127792
USER	customer-gql	7671	START	1709559127792	1709559127792
USER	customer-gql	7673	START	1709559127804	1709559127804
USER	customer-gql	7674	START	1709559127804	1709559127804
USER	customer-gql	7675	START	1709559127813	1709559127813
USER	customer-gql	7676	START	1709559127813	1709559127813
USER	customer-gql	7678	START	1709559127823	1709559127823
USER	customer-gql	7677	START	1709559127823	1709559127823
USER	customer-gql	7679	START	1709559127832	1709559127832
USER	customer-gql	7680	START	1709559127832	1709559127832
USER	customer-gql	7681	START	1709559127843	1709559127843
USER	customer-gql	7682	START	1709559127843	1709559127843
USER	customer-gql	7683	START	1709559127854	1709559127854
USER	customer-gql	7684	START	1709559127854	1709559127854
USER	customer-gql	7686	START	1709559127863	1709559127863
USER	customer-gql	7685	START	1709559127863	1709559127863
USER	customer-gql	7687	START	1709559127874	1709559127874
USER	customer-gql	7688	START	1709559127874	1709559127874
USER	customer-gql	7690	START	1709559127884	1709559127884
USER	customer-gql	7689	START	1709559127884	1709559127884
USER	customer-gql	7691	START	1709559127892	1709559127892
USER	customer-gql	7692	START	1709559127892	1709559127892
USER	customer-gql	7693	START	1709559127903	1709559127903
USER	customer-gql	7694	START	1709559127903	1709559127903
USER	customer-gql	7695	START	1709559127913	1709559127913
USER	customer-gql	7696	START	1709559127913	1709559127913
USER	customer-gql	7697	START	1709559127923	1709559127923
USER	customer-gql	7698	START	1709559127923	1709559127923
USER	customer-gql	7700	START	1709559127933	1709559127933
USER	customer-gql	7699	START	1709559127933	1709559127933
USER	customer-gql	7702	START	1709559127943	1709559127943
USER	customer-gql	7701	START	1709559127943	1709559127943
USER	customer-gql	7703	START	1709559127954	1709559127954
USER	customer-gql	7704	START	1709559127954	1709559127954
USER	customer-gql	7705	START	1709559127963	1709559127963
USER	customer-gql	7706	START	1709559127963	1709559127963
USER	customer-gql	7708	START	1709559127973	1709559127973
USER	customer-gql	7707	START	1709559127974	1709559127974
USER	customer-gql	7709	START	1709559127983	1709559127983
USER	customer-gql	7710	START	1709559127983	1709559127983
USER	customer-gql	7711	START	1709559127993	1709559127993
USER	customer-gql	7712	START	1709559127993	1709559127993
USER	customer-gql	7714	START	1709559128004	1709559128004
USER	customer-gql	7713	START	1709559128004	1709559128004
USER	customer-gql	7715	START	1709559128013	1709559128013
USER	customer-gql	7716	START	1709559128013	1709559128013
USER	customer-gql	7717	START	1709559128023	1709559128023
USER	customer-gql	7718	START	1709559128023	1709559128023
USER	customer-gql	7719	START	1709559128034	1709559128034
USER	customer-gql	7720	START	1709559128034	1709559128034
USER	customer-gql	7721	START	1709559128043	1709559128043
USER	customer-gql	7722	START	1709559128043	1709559128043
USER	customer-gql	7723	START	1709559128053	1709559128053
USER	customer-gql	7724	START	1709559128053	1709559128053
USER	customer-gql	7725	START	1709559128062	1709559128062
USER	customer-gql	7726	START	1709559128062	1709559128062
USER	customer-gql	7727	START	1709559128074	1709559128074
USER	customer-gql	7728	START	1709559128074	1709559128074
USER	customer-gql	7729	START	1709559128083	1709559128083
USER	customer-gql	7730	START	1709559128083	1709559128083
USER	customer-gql	7731	START	1709559128092	1709559128092
USER	customer-gql	7732	START	1709559128092	1709559128092
USER	customer-gql	7734	START	1709559128104	1709559128104
USER	customer-gql	7733	START	1709559128104	1709559128104
USER	customer-gql	7736	START	1709559128114	1709559128114
USER	customer-gql	7735	START	1709559128114	1709559128114
USER	customer-gql	7738	START	1709559128124	1709559128124
USER	customer-gql	7737	START	1709559128124	1709559128124
USER	customer-gql	7739	START	1709559128133	1709559128133
USER	customer-gql	7740	START	1709559128133	1709559128133
USER	customer-gql	7742	START	1709559128142	1709559128142
USER	customer-gql	7741	START	1709559128142	1709559128142
USER	customer-gql	7743	START	1709559128153	1709559128153
USER	customer-gql	7744	START	1709559128153	1709559128153
USER	customer-gql	7745	START	1709559128163	1709559128163
USER	customer-gql	7746	START	1709559128163	1709559128163
USER	customer-gql	7748	START	1709559128173	1709559128173
USER	customer-gql	7747	START	1709559128173	1709559128173
USER	customer-gql	7750	START	1709559128183	1709559128183
USER	customer-gql	7749	START	1709559128183	1709559128183
USER	customer-gql	7751	START	1709559128194	1709559128194
USER	customer-gql	7752	START	1709559128194	1709559128194
USER	customer-gql	7754	START	1709559128204	1709559128204
USER	customer-gql	7753	START	1709559128204	1709559128204
USER	customer-gql	7755	START	1709559128213	1709559128213
USER	customer-gql	7756	START	1709559128213	1709559128213
USER	customer-gql	7757	START	1709559128223	1709559128223
USER	customer-gql	7758	START	1709559128223	1709559128223
USER	customer-gql	7759	START	1709559128233	1709559128233
USER	customer-gql	7760	START	1709559128234	1709559128234
USER	customer-gql	7761	START	1709559128244	1709559128244
USER	customer-gql	7762	START	1709559128244	1709559128244
USER	customer-gql	7764	START	1709559128253	1709559128253
USER	customer-gql	7763	START	1709559128253	1709559128253
USER	customer-gql	7765	START	1709559128263	1709559128263
USER	customer-gql	7766	START	1709559128263	1709559128263
USER	customer-gql	7768	START	1709559128273	1709559128273
USER	customer-gql	7767	START	1709559128273	1709559128273
USER	customer-gql	7769	START	1709559128283	1709559128283
USER	customer-gql	7770	START	1709559128283	1709559128283
USER	customer-gql	7771	START	1709559128293	1709559128293
USER	customer-gql	7772	START	1709559128293	1709559128293
USER	customer-gql	7774	START	1709559128304	1709559128304
USER	customer-gql	7773	START	1709559128304	1709559128304
USER	customer-gql	7775	START	1709559128314	1709559128314
USER	customer-gql	7776	START	1709559128314	1709559128314
USER	customer-gql	7777	START	1709559128323	1709559128323
USER	customer-gql	7778	START	1709559128323	1709559128323
USER	customer-gql	7779	START	1709559128333	1709559128333
USER	customer-gql	7780	START	1709559128333	1709559128333
USER	customer-gql	7781	START	1709559128343	1709559128343
USER	customer-gql	7782	START	1709559128343	1709559128343
USER	customer-gql	7783	START	1709559128353	1709559128353
USER	customer-gql	7784	START	1709559128353	1709559128353
USER	customer-gql	7785	START	1709559128363	1709559128363
USER	customer-gql	7786	START	1709559128363	1709559128363
USER	customer-gql	7788	START	1709559128373	1709559128373
USER	customer-gql	7787	START	1709559128373	1709559128373
USER	customer-gql	7789	START	1709559128384	1709559128384
USER	customer-gql	7790	START	1709559128384	1709559128384
USER	customer-gql	7791	START	1709559128393	1709559128393
USER	customer-gql	7792	START	1709559128393	1709559128393
USER	customer-gql	7794	START	1709559128404	1709559128404
USER	customer-gql	7793	START	1709559128404	1709559128404
USER	customer-gql	7795	START	1709559128413	1709559128413
USER	customer-gql	7796	START	1709559128413	1709559128413
USER	customer-gql	7797	START	1709559128424	1709559128424
USER	customer-gql	7798	START	1709559128424	1709559128424
USER	customer-gql	7800	START	1709559128432	1709559128432
USER	customer-gql	7799	START	1709559128432	1709559128432
USER	customer-gql	7802	START	1709559128443	1709559128443
USER	customer-gql	7801	START	1709559128443	1709559128443
USER	customer-gql	7803	START	1709559128453	1709559128453
USER	customer-gql	7804	START	1709559128453	1709559128453
USER	customer-gql	7806	START	1709559128464	1709559128464
USER	customer-gql	7805	START	1709559128464	1709559128464
USER	customer-gql	7807	START	1709559128474	1709559128474
USER	customer-gql	7808	START	1709559128474	1709559128474
USER	customer-gql	7810	START	1709559128483	1709559128483
USER	customer-gql	7809	START	1709559128483	1709559128483
USER	customer-gql	7812	START	1709559128493	1709559128493
USER	customer-gql	7811	START	1709559128493	1709559128493
USER	customer-gql	7813	START	1709559128504	1709559128504
USER	customer-gql	7814	START	1709559128504	1709559128504
USER	customer-gql	7815	START	1709559128513	1709559128513
USER	customer-gql	7816	START	1709559128513	1709559128513
USER	customer-gql	7817	START	1709559128523	1709559128523
USER	customer-gql	7818	START	1709559128523	1709559128523
USER	customer-gql	7819	START	1709559128534	1709559128534
USER	customer-gql	7820	START	1709559128534	1709559128534
USER	customer-gql	7822	START	1709559128544	1709559128544
USER	customer-gql	7821	START	1709559128544	1709559128544
USER	customer-gql	7823	START	1709559128554	1709559128554
USER	customer-gql	7824	START	1709559128554	1709559128554
USER	customer-gql	7826	START	1709559128564	1709559128564
USER	customer-gql	7825	START	1709559128564	1709559128564
USER	customer-gql	7827	START	1709559128573	1709559128573
USER	customer-gql	7828	START	1709559128573	1709559128573
USER	customer-gql	7829	START	1709559128584	1709559128584
USER	customer-gql	7830	START	1709559128584	1709559128584
USER	customer-gql	7831	START	1709559128594	1709559128594
USER	customer-gql	7832	START	1709559128594	1709559128594
USER	customer-gql	7833	START	1709559128603	1709559128603
USER	customer-gql	7834	START	1709559128603	1709559128603
USER	customer-gql	7835	START	1709559128613	1709559128613
USER	customer-gql	7836	START	1709559128613	1709559128613
USER	customer-gql	7837	START	1709559128623	1709559128623
USER	customer-gql	7838	START	1709559128623	1709559128623
USER	customer-gql	7840	START	1709559128633	1709559128633
USER	customer-gql	7839	START	1709559128633	1709559128633
USER	customer-gql	7841	START	1709559128643	1709559128643
USER	customer-gql	7842	START	1709559128643	1709559128643
USER	customer-gql	7843	START	1709559128653	1709559128653
USER	customer-gql	7844	START	1709559128653	1709559128653
USER	customer-gql	7845	START	1709559128663	1709559128663
USER	customer-gql	7846	START	1709559128663	1709559128663
USER	customer-gql	7847	START	1709559128674	1709559128674
USER	customer-gql	7848	START	1709559128674	1709559128674
USER	customer-gql	7849	START	1709559128683	1709559128683
USER	customer-gql	7850	START	1709559128683	1709559128683
USER	customer-gql	7852	START	1709559128693	1709559128693
USER	customer-gql	7851	START	1709559128693	1709559128693
USER	customer-gql	7853	START	1709559128704	1709559128704
USER	customer-gql	7854	START	1709559128704	1709559128704
USER	customer-gql	7856	START	1709559128714	1709559128714
USER	customer-gql	7855	START	1709559128714	1709559128714
USER	customer-gql	7857	START	1709559128722	1709559128722
USER	customer-gql	7858	START	1709559128723	1709559128723
USER	customer-gql	7859	START	1709559128733	1709559128733
USER	customer-gql	7860	START	1709559128733	1709559128733
USER	customer-gql	7861	START	1709559128744	1709559128744
USER	customer-gql	7862	START	1709559128744	1709559128744
USER	customer-gql	7863	START	1709559128753	1709559128753
USER	customer-gql	7864	START	1709559128753	1709559128753
USER	customer-gql	7866	START	1709559128766	1709559128766
USER	customer-gql	7865	START	1709559128766	1709559128766
USER	customer-gql	7868	START	1709559128779	1709559128779
USER	customer-gql	7867	START	1709559128776	1709559128776
USER	customer-gql	7869	START	1709559128784	1709559128784
USER	customer-gql	7870	START	1709559128784	1709559128784
USER	customer-gql	7871	START	1709559128793	1709559128793
USER	customer-gql	7872	START	1709559128793	1709559128793
USER	customer-gql	7874	START	1709559128804	1709559128804
USER	customer-gql	7873	START	1709559128803	1709559128803
USER	customer-gql	7876	START	1709559128814	1709559128814
USER	customer-gql	7875	START	1709559128814	1709559128814
USER	customer-gql	7877	START	1709559128824	1709559128824
USER	customer-gql	7878	START	1709559128824	1709559128824
USER	customer-gql	7879	START	1709559128833	1709559128833
USER	customer-gql	7880	START	1709559128833	1709559128833
USER	customer-gql	7881	START	1709559128844	1709559128844
USER	customer-gql	7882	START	1709559128844	1709559128844
USER	customer-gql	7883	START	1709559128853	1709559128853
USER	customer-gql	7884	START	1709559128853	1709559128853
USER	customer-gql	7885	START	1709559128864	1709559128864
USER	customer-gql	7886	START	1709559128864	1709559128864
USER	customer-gql	7887	START	1709559128873	1709559128873
USER	customer-gql	7888	START	1709559128873	1709559128873
USER	customer-gql	7889	START	1709559128883	1709559128883
USER	customer-gql	7890	START	1709559128883	1709559128883
USER	customer-gql	7891	START	1709559128894	1709559128894
USER	customer-gql	7892	START	1709559128894	1709559128894
USER	customer-gql	7894	START	1709559128904	1709559128904
USER	customer-gql	7893	START	1709559128904	1709559128904
USER	customer-gql	7896	START	1709559128913	1709559128913
USER	customer-gql	7895	START	1709559128913	1709559128913
USER	customer-gql	7897	START	1709559128923	1709559128923
USER	customer-gql	7898	START	1709559128923	1709559128923
USER	customer-gql	7899	START	1709559128933	1709559128933
USER	customer-gql	7900	START	1709559128933	1709559128933
USER	customer-gql	7901	START	1709559128943	1709559128943
USER	customer-gql	7902	START	1709559128943	1709559128943
USER	customer-gql	7903	START	1709559128953	1709559128953
USER	customer-gql	7904	START	1709559128953	1709559128953
USER	customer-gql	7906	START	1709559128963	1709559128963
USER	customer-gql	7905	START	1709559128963	1709559128963
USER	customer-gql	7907	START	1709559128974	1709559128974
USER	customer-gql	7908	START	1709559128974	1709559128974
USER	customer-gql	7910	START	1709559128983	1709559128983
USER	customer-gql	7909	START	1709559128983	1709559128983
USER	customer-gql	7911	START	1709559128993	1709559128993
USER	customer-gql	7912	START	1709559128993	1709559128993
USER	customer-gql	7913	START	1709559129003	1709559129003
USER	customer-gql	7914	START	1709559129003	1709559129003
USER	customer-gql	7916	START	1709559129014	1709559129014
USER	customer-gql	7915	START	1709559129014	1709559129014
USER	customer-gql	7917	START	1709559129024	1709559129024
USER	customer-gql	7918	START	1709559129024	1709559129024
USER	customer-gql	7919	START	1709559129033	1709559129033
USER	customer-gql	7920	START	1709559129033	1709559129033
USER	customer-gql	7921	START	1709559129044	1709559129044
USER	customer-gql	7922	START	1709559129044	1709559129044
USER	customer-gql	7923	START	1709559129053	1709559129053
USER	customer-gql	7924	START	1709559129053	1709559129053
USER	customer-gql	7926	START	1709559129063	1709559129063
USER	customer-gql	7925	START	1709559129063	1709559129063
USER	customer-gql	7927	START	1709559129073	1709559129073
USER	customer-gql	7928	START	1709559129073	1709559129073
USER	customer-gql	7929	START	1709559129083	1709559129083
USER	customer-gql	7930	START	1709559129083	1709559129083
USER	customer-gql	7931	START	1709559129097	1709559129097
USER	customer-gql	7932	START	1709559129097	1709559129097
USER	customer-gql	7934	START	1709559129102	1709559129102
USER	customer-gql	7933	START	1709559129102	1709559129102
USER	customer-gql	7935	START	1709559129113	1709559129113
USER	customer-gql	7936	START	1709559129113	1709559129113
USER	customer-gql	7937	START	1709559129123	1709559129123
USER	customer-gql	7938	START	1709559129123	1709559129123
USER	customer-gql	7939	START	1709559129134	1709559129134
USER	customer-gql	7940	START	1709559129134	1709559129134
USER	customer-gql	7942	START	1709559129143	1709559129143
USER	customer-gql	7941	START	1709559129143	1709559129143
USER	customer-gql	7943	START	1709559129154	1709559129154
USER	customer-gql	7944	START	1709559129154	1709559129154
USER	customer-gql	7945	START	1709559129164	1709559129164
USER	customer-gql	7946	START	1709559129164	1709559129164
USER	customer-gql	7948	START	1709559129172	1709559129172
USER	customer-gql	7947	START	1709559129172	1709559129172
USER	customer-gql	7949	START	1709559129183	1709559129183
USER	customer-gql	7950	START	1709559129183	1709559129183
USER	customer-gql	7952	START	1709559129193	1709559129193
USER	customer-gql	7951	START	1709559129194	1709559129194
USER	customer-gql	7954	START	1709559129203	1709559129203
USER	customer-gql	7953	START	1709559129203	1709559129203
USER	customer-gql	7956	START	1709559129214	1709559129214
USER	customer-gql	7955	START	1709559129214	1709559129214
USER	customer-gql	7957	START	1709559129223	1709559129223
USER	customer-gql	7958	START	1709559129223	1709559129223
USER	customer-gql	7959	START	1709559129233	1709559129233
USER	customer-gql	7960	START	1709559129233	1709559129233
USER	customer-gql	7961	START	1709559129243	1709559129243
USER	customer-gql	7962	START	1709559129243	1709559129243
USER	customer-gql	7963	START	1709559129253	1709559129253
USER	customer-gql	7964	START	1709559129253	1709559129253
USER	customer-gql	7966	START	1709559129264	1709559129264
USER	customer-gql	7965	START	1709559129264	1709559129264
USER	customer-gql	7968	START	1709559129274	1709559129274
USER	customer-gql	7967	START	1709559129273	1709559129273
USER	customer-gql	7969	START	1709559129284	1709559129284
USER	customer-gql	7970	START	1709559129284	1709559129284
USER	customer-gql	7972	START	1709559129293	1709559129293
USER	customer-gql	7971	START	1709559129293	1709559129293
USER	customer-gql	7974	START	1709559129303	1709559129303
USER	customer-gql	7973	START	1709559129303	1709559129303
USER	customer-gql	7975	START	1709559129313	1709559129313
USER	customer-gql	7976	START	1709559129313	1709559129313
USER	customer-gql	7977	START	1709559129323	1709559129323
USER	customer-gql	7978	START	1709559129323	1709559129323
USER	customer-gql	7979	START	1709559129334	1709559129334
USER	customer-gql	7980	START	1709559129334	1709559129334
USER	customer-gql	7981	START	1709559129344	1709559129344
USER	customer-gql	7982	START	1709559129344	1709559129344
USER	customer-gql	7984	START	1709559129353	1709559129353
USER	customer-gql	7983	START	1709559129353	1709559129353
USER	customer-gql	7985	START	1709559129363	1709559129363
USER	customer-gql	7986	START	1709559129363	1709559129363
USER	customer-gql	7987	START	1709559129373	1709559129373
USER	customer-gql	7988	START	1709559129373	1709559129373
USER	customer-gql	7989	START	1709559129384	1709559129384
USER	customer-gql	7990	START	1709559129384	1709559129384
USER	customer-gql	7991	START	1709559129393	1709559129393
USER	customer-gql	7992	START	1709559129393	1709559129393
USER	customer-gql	7993	START	1709559129404	1709559129404
USER	customer-gql	7994	START	1709559129404	1709559129404
USER	customer-gql	7995	START	1709559129413	1709559129413
USER	customer-gql	7996	START	1709559129413	1709559129413
USER	customer-gql	7997	START	1709559129424	1709559129424
USER	customer-gql	7998	START	1709559129424	1709559129424
USER	customer-gql	7999	START	1709559129434	1709559129434
USER	customer-gql	8000	START	1709559129434	1709559129434
USER	customer-gql	8001	START	1709559129443	1709559129443
USER	customer-gql	8002	START	1709559129443	1709559129443
USER	customer-gql	8005	START	1709559129443	1709559129443
USER	customer-gql	8006	START	1709559129443	1709559129443
