RUN	csonic.customers.Customer5	customer5	1709409517499	 	3.3.1
USER	customer-gql	2535	END	1709409530780	1709409531326
USER	customer-gql	2646	START	1709409531330	1709409531330
USER	customer-gql	2645	START	1709409531330	1709409531330
REQUEST	2544		account-gql	1709409530820	1709409531331	OK	 
USER	customer-gql	2544	END	1709409530820	1709409531331
REQUEST	2540		account-gql	1709409530804	1709409531334	OK	 
USER	customer-gql	2540	END	1709409530804	1709409531334
REQUEST	2537		account-gql	1709409530790	1709409531334	OK	 
USER	customer-gql	2537	END	1709409530790	1709409531334
USER	customer-gql	2648	START	1709409531340	1709409531340
USER	customer-gql	2647	START	1709409531340	1709409531340
USER	customer-gql	2650	START	1709409531350	1709409531350
USER	customer-gql	2649	START	1709409531350	1709409531350
REQUEST	2543		account-gql	1709409530820	1709409531359	OK	 
USER	customer-gql	2543	END	1709409530820	1709409531359
REQUEST	2549		account-gql	1709409530850	1709409531359	OK	 
USER	customer-gql	2549	END	1709409530850	1709409531359
USER	customer-gql	2652	START	1709409531360	1709409531360
USER	customer-gql	2651	START	1709409531360	1709409531360
REQUEST	2545		account-gql	1709409530830	1709409531366	OK	 
USER	customer-gql	2545	END	1709409530830	1709409531366
USER	customer-gql	2654	START	1709409531370	1709409531370
USER	customer-gql	2653	START	1709409531370	1709409531370
REQUEST	2542		account-gql	1709409530810	1709409531370	OK	 
USER	customer-gql	2542	END	1709409530810	1709409531371
REQUEST	2554		account-gql	1709409530870	1709409531375	OK	 
USER	customer-gql	2554	END	1709409530870	1709409531375
REQUEST	2546		account-gql	1709409530830	1709409531377	OK	 
USER	customer-gql	2546	END	1709409530830	1709409531377
USER	customer-gql	2656	START	1709409531379	1709409531379
USER	customer-gql	2655	START	1709409531379	1709409531379
REQUEST	2552		account-gql	1709409530860	1709409531384	OK	 
USER	customer-gql	2552	END	1709409530860	1709409531384
REQUEST	2551		account-gql	1709409530860	1709409531386	OK	 
USER	customer-gql	2551	END	1709409530860	1709409531386
REQUEST	2547		account-gql	1709409530839	1709409531387	OK	 
USER	customer-gql	2547	END	1709409530839	1709409531387
USER	customer-gql	2658	START	1709409531390	1709409531390
USER	customer-gql	2657	START	1709409531390	1709409531390
REQUEST	2556		account-gql	1709409530880	1709409531392	OK	 
USER	customer-gql	2556	END	1709409530880	1709409531392
REQUEST	2555		account-gql	1709409530880	1709409531397	OK	 
USER	customer-gql	2555	END	1709409530880	1709409531397
USER	customer-gql	2660	START	1709409531400	1709409531400
USER	customer-gql	2659	START	1709409531400	1709409531400
REQUEST	2548		account-gql	1709409530839	1709409531400	OK	 
USER	customer-gql	2548	END	1709409530839	1709409531401
REQUEST	2550		account-gql	1709409530850	1709409531401	OK	 
USER	customer-gql	2550	END	1709409530850	1709409531401
REQUEST	2559		account-gql	1709409530900	1709409531405	OK	 
USER	customer-gql	2559	END	1709409530900	1709409531405
USER	customer-gql	2661	START	1709409531410	1709409531410
USER	customer-gql	2662	START	1709409531410	1709409531410
REQUEST	2553		account-gql	1709409530870	1709409531411	OK	 
USER	customer-gql	2553	END	1709409530870	1709409531411
REQUEST	2557		account-gql	1709409530890	1709409531413	OK	 
USER	customer-gql	2557	END	1709409530890	1709409531413
REQUEST	2563		account-gql	1709409530920	1709409531416	OK	 
USER	customer-gql	2563	END	1709409530920	1709409531416
USER	customer-gql	2663	START	1709409531421	1709409531421
USER	customer-gql	2664	START	1709409531421	1709409531421
REQUEST	2560		account-gql	1709409530900	1709409531426	OK	 
USER	customer-gql	2560	END	1709409530900	1709409531426
REQUEST	2562		account-gql	1709409530910	1709409531427	OK	 
USER	customer-gql	2562	END	1709409530910	1709409531427
REQUEST	2558		account-gql	1709409530890	1709409531427	OK	 
USER	customer-gql	2558	END	1709409530890	1709409531427
USER	customer-gql	2666	START	1709409531429	1709409531429
USER	customer-gql	2665	START	1709409531429	1709409531429
USER	customer-gql	2668	START	1709409531440	1709409531440
USER	customer-gql	2667	START	1709409531440	1709409531440
USER	customer-gql	2669	START	1709409531450	1709409531450
USER	customer-gql	2670	START	1709409531450	1709409531450
USER	customer-gql	2671	START	1709409531460	1709409531460
USER	customer-gql	2672	START	1709409531460	1709409531460
REQUEST	2564		account-gql	1709409530920	1709409531462	OK	 
REQUEST	2568		account-gql	1709409530940	1709409531462	OK	 
USER	customer-gql	2564	END	1709409530920	1709409531463
USER	customer-gql	2568	END	1709409530940	1709409531463
REQUEST	2570		account-gql	1709409530950	1709409531466	OK	 
USER	customer-gql	2570	END	1709409530950	1709409531466
REQUEST	2561		account-gql	1709409530910	1709409531466	OK	 
USER	customer-gql	2561	END	1709409530910	1709409531466
USER	customer-gql	2674	START	1709409531470	1709409531470
USER	customer-gql	2673	START	1709409531470	1709409531470
REQUEST	2567		account-gql	1709409530940	1709409531475	OK	 
USER	customer-gql	2567	END	1709409530940	1709409531475
REQUEST	2565		account-gql	1709409530930	1709409531476	OK	 
USER	customer-gql	2565	END	1709409530930	1709409531476
REQUEST	2566		account-gql	1709409530930	1709409531479	OK	 
USER	customer-gql	2566	END	1709409530930	1709409531479
USER	customer-gql	2676	START	1709409531480	1709409531480
USER	customer-gql	2675	START	1709409531480	1709409531480
USER	customer-gql	2677	START	1709409531490	1709409531490
USER	customer-gql	2678	START	1709409531490	1709409531490
REQUEST	2575		account-gql	1709409530980	1709409531499	OK	 
USER	customer-gql	2575	END	1709409530980	1709409531499
USER	customer-gql	2679	START	1709409531500	1709409531500
USER	customer-gql	2680	START	1709409531500	1709409531500
REQUEST	2576		account-gql	1709409530980	1709409531500	OK	 
USER	customer-gql	2576	END	1709409530980	1709409531500
REQUEST	2572		account-gql	1709409530960	1709409531504	OK	 
USER	customer-gql	2572	END	1709409530960	1709409531504
REQUEST	2571		account-gql	1709409530960	1709409531505	OK	 
REQUEST	2573		account-gql	1709409530970	1709409531505	OK	 
USER	customer-gql	2571	END	1709409530960	1709409531505
USER	customer-gql	2573	END	1709409530970	1709409531505
REQUEST	2574		account-gql	1709409530970	1709409531507	OK	 
USER	customer-gql	2574	END	1709409530970	1709409531507
REQUEST	2569		account-gql	1709409530950	1709409531507	OK	 
USER	customer-gql	2569	END	1709409530950	1709409531507
USER	customer-gql	2682	START	1709409531510	1709409531510
USER	customer-gql	2681	START	1709409531510	1709409531510
REQUEST	2580		account-gql	1709409531000	1709409531513	OK	 
USER	customer-gql	2580	END	1709409531000	1709409531513
REQUEST	2577		account-gql	1709409530990	1709409531519	OK	 
USER	customer-gql	2577	END	1709409530990	1709409531519
USER	customer-gql	2683	START	1709409531520	1709409531520
USER	customer-gql	2684	START	1709409531520	1709409531520
REQUEST	2581		account-gql	1709409531010	1709409531520	OK	 
USER	customer-gql	2581	END	1709409531010	1709409531520
USER	customer-gql	2686	START	1709409531530	1709409531530
USER	customer-gql	2685	START	1709409531530	1709409531530
REQUEST	2578		account-gql	1709409530990	1709409531533	OK	 
USER	customer-gql	2578	END	1709409530990	1709409531533
REQUEST	2584		account-gql	1709409531020	1709409531538	OK	 
USER	customer-gql	2584	END	1709409531020	1709409531538
USER	customer-gql	2687	START	1709409531540	1709409531540
USER	customer-gql	2688	START	1709409531540	1709409531540
REQUEST	2588		account-gql	1709409531040	1709409531541	OK	 
REQUEST	2582		account-gql	1709409531010	1709409531541	OK	 
USER	customer-gql	2582	END	1709409531010	1709409531541
USER	customer-gql	2588	END	1709409531040	1709409531541
REQUEST	2585		account-gql	1709409531030	1709409531542	OK	 
USER	customer-gql	2585	END	1709409531030	1709409531542
REQUEST	2579		account-gql	1709409531000	1709409531545	OK	 
USER	customer-gql	2579	END	1709409531000	1709409531546
USER	customer-gql	2690	START	1709409531550	1709409531550
USER	customer-gql	2689	START	1709409531550	1709409531550
REQUEST	2587		account-gql	1709409531040	1709409531555	OK	 
USER	customer-gql	2587	END	1709409531040	1709409531555
REQUEST	2583		account-gql	1709409531020	1709409531556	OK	 
USER	customer-gql	2583	END	1709409531020	1709409531556
REQUEST	2586		account-gql	1709409531030	1709409531559	OK	 
USER	customer-gql	2586	END	1709409531030	1709409531559
USER	customer-gql	2691	START	1709409531560	1709409531560
USER	customer-gql	2692	START	1709409531560	1709409531560
USER	customer-gql	2693	START	1709409531570	1709409531570
USER	customer-gql	2694	START	1709409531570	1709409531570
REQUEST	2589		account-gql	1709409531050	1709409531574	OK	 
USER	customer-gql	2589	END	1709409531050	1709409531574
REQUEST	2593		account-gql	1709409531070	1709409531575	OK	 
USER	customer-gql	2593	END	1709409531070	1709409531575
USER	customer-gql	2695	START	1709409531579	1709409531579
USER	customer-gql	2696	START	1709409531579	1709409531579
USER	customer-gql	2698	START	1709409531590	1709409531590
USER	customer-gql	2697	START	1709409531590	1709409531590
REQUEST	2595		account-gql	1709409531079	1709409531594	OK	 
USER	customer-gql	2595	END	1709409531079	1709409531594
REQUEST	2591		account-gql	1709409531060	1709409531595	OK	 
USER	customer-gql	2591	END	1709409531060	1709409531596
REQUEST	2590		account-gql	1709409531050	1709409531598	OK	 
USER	customer-gql	2590	END	1709409531050	1709409531598
REQUEST	2592		account-gql	1709409531060	1709409531599	OK	 
USER	customer-gql	2592	END	1709409531060	1709409531599
REQUEST	2597		account-gql	1709409531090	1709409531599	OK	 
USER	customer-gql	2597	END	1709409531090	1709409531599
USER	customer-gql	2700	START	1709409531600	1709409531600
USER	customer-gql	2699	START	1709409531600	1709409531600
USER	customer-gql	2701	START	1709409531610	1709409531610
USER	customer-gql	2702	START	1709409531610	1709409531610
REQUEST	2594		account-gql	1709409531070	1709409531612	OK	 
USER	customer-gql	2594	END	1709409531070	1709409531612
USER	customer-gql	2703	START	1709409531620	1709409531620
USER	customer-gql	2704	START	1709409531620	1709409531620
REQUEST	2602		account-gql	1709409531110	1709409531628	OK	 
USER	customer-gql	2602	END	1709409531110	1709409531628
USER	customer-gql	2705	START	1709409531630	1709409531630
USER	customer-gql	2706	START	1709409531630	1709409531630
REQUEST	2598		account-gql	1709409531090	1709409531637	OK	 
USER	customer-gql	2598	END	1709409531090	1709409531637
USER	customer-gql	2707	START	1709409531640	1709409531640
USER	customer-gql	2708	START	1709409531640	1709409531640
REQUEST	2604		account-gql	1709409531120	1709409531641	OK	 
USER	customer-gql	2604	END	1709409531120	1709409531641
REQUEST	2606		account-gql	1709409531129	1709409531645	OK	 
USER	customer-gql	2606	END	1709409531129	1709409531645
REQUEST	2603		account-gql	1709409531120	1709409531645	OK	 
USER	customer-gql	2603	END	1709409531120	1709409531645
REQUEST	2600		account-gql	1709409531100	1709409531648	OK	 
USER	customer-gql	2600	END	1709409531100	1709409531648
REQUEST	2596		account-gql	1709409531079	1709409531648	OK	 
USER	customer-gql	2596	END	1709409531079	1709409531648
USER	customer-gql	2709	START	1709409531650	1709409531650
USER	customer-gql	2710	START	1709409531650	1709409531650
REQUEST	2599		account-gql	1709409531100	1709409531651	OK	 
USER	customer-gql	2599	END	1709409531100	1709409531652
USER	customer-gql	2712	START	1709409531660	1709409531660
USER	customer-gql	2711	START	1709409531660	1709409531660
REQUEST	2610		account-gql	1709409531150	1709409531660	OK	 
USER	customer-gql	2610	END	1709409531150	1709409531660
REQUEST	2608		account-gql	1709409531140	1709409531662	OK	 
USER	customer-gql	2608	END	1709409531140	1709409531662
REQUEST	2611		account-gql	1709409531160	1709409531669	OK	 
USER	customer-gql	2611	END	1709409531160	1709409531669
REQUEST	2605		account-gql	1709409531129	1709409531669	OK	 
USER	customer-gql	2605	END	1709409531129	1709409531669
USER	customer-gql	2713	START	1709409531670	1709409531670
USER	customer-gql	2714	START	1709409531670	1709409531670
REQUEST	2601		account-gql	1709409531110	1709409531674	OK	 
USER	customer-gql	2601	END	1709409531110	1709409531675
REQUEST	2614		account-gql	1709409531170	1709409531678	OK	 
USER	customer-gql	2614	END	1709409531170	1709409531678
USER	customer-gql	2715	START	1709409531680	1709409531680
USER	customer-gql	2716	START	1709409531680	1709409531680
REQUEST	2613		account-gql	1709409531170	1709409531683	OK	 
USER	customer-gql	2613	END	1709409531170	1709409531683
USER	customer-gql	2718	START	1709409531690	1709409531690
USER	customer-gql	2717	START	1709409531690	1709409531690
REQUEST	2609		account-gql	1709409531150	1709409531690	OK	 
USER	customer-gql	2609	END	1709409531150	1709409531691
REQUEST	2607		account-gql	1709409531140	1709409531691	OK	 
USER	customer-gql	2607	END	1709409531140	1709409531691
REQUEST	2612		account-gql	1709409531160	1709409531695	OK	 
USER	customer-gql	2612	END	1709409531160	1709409531695
REQUEST	2620		account-gql	1709409531199	1709409531697	OK	 
USER	customer-gql	2620	END	1709409531199	1709409531697
USER	customer-gql	2719	START	1709409531700	1709409531700
USER	customer-gql	2720	START	1709409531700	1709409531700
REQUEST	2616		account-gql	1709409531179	1709409531701	OK	 
USER	customer-gql	2616	END	1709409531179	1709409531701
USER	customer-gql	2721	START	1709409531710	1709409531710
USER	customer-gql	2722	START	1709409531710	1709409531710
REQUEST	2615		account-gql	1709409531179	1709409531719	OK	 
USER	customer-gql	2615	END	1709409531179	1709409531719
USER	customer-gql	2723	START	1709409531720	1709409531720
USER	customer-gql	2724	START	1709409531720	1709409531720
REQUEST	2618		account-gql	1709409531190	1709409531721	OK	 
USER	customer-gql	2618	END	1709409531190	1709409531721
REQUEST	2617		account-gql	1709409531190	1709409531729	OK	 
USER	customer-gql	2617	END	1709409531190	1709409531729
USER	customer-gql	2725	START	1709409531730	1709409531730
USER	customer-gql	2726	START	1709409531730	1709409531730
REQUEST	2619		account-gql	1709409531199	1709409531730	OK	 
USER	customer-gql	2619	END	1709409531199	1709409531730
REQUEST	2624		account-gql	1709409531220	1709409531734	OK	 
USER	customer-gql	2624	END	1709409531220	1709409531734
USER	customer-gql	2727	START	1709409531740	1709409531740
USER	customer-gql	2728	START	1709409531740	1709409531740
REQUEST	2622		account-gql	1709409531210	1709409531742	OK	 
USER	customer-gql	2622	END	1709409531210	1709409531742
REQUEST	2630		account-gql	1709409531250	1709409531746	OK	 
USER	customer-gql	2630	END	1709409531250	1709409531746
USER	customer-gql	2730	START	1709409531750	1709409531750
USER	customer-gql	2729	START	1709409531750	1709409531750
REQUEST	2621		account-gql	1709409531210	1709409531752	OK	 
USER	customer-gql	2621	END	1709409531210	1709409531752
REQUEST	2627		account-gql	1709409531240	1709409531756	OK	 
USER	customer-gql	2627	END	1709409531240	1709409531756
REQUEST	2626		account-gql	1709409531229	1709409531758	OK	 
USER	customer-gql	2626	END	1709409531229	1709409531758
USER	customer-gql	2732	START	1709409531760	1709409531760
USER	customer-gql	2731	START	1709409531760	1709409531760
REQUEST	2629		account-gql	1709409531250	1709409531761	OK	 
USER	customer-gql	2629	END	1709409531250	1709409531761
REQUEST	2628		account-gql	1709409531240	1709409531768	OK	 
USER	customer-gql	2628	END	1709409531240	1709409531768
USER	customer-gql	2734	START	1709409531770	1709409531770
USER	customer-gql	2733	START	1709409531770	1709409531770
REQUEST	2632		account-gql	1709409531260	1709409531772	OK	 
USER	customer-gql	2632	END	1709409531260	1709409531772
REQUEST	2633		account-gql	1709409531270	1709409531772	OK	 
USER	customer-gql	2633	END	1709409531270	1709409531772
REQUEST	2625		account-gql	1709409531229	1709409531777	OK	 
USER	customer-gql	2625	END	1709409531229	1709409531777
REQUEST	2623		account-gql	1709409531220	1709409531777	OK	 
USER	customer-gql	2623	END	1709409531220	1709409531777
REQUEST	2634		account-gql	1709409531270	1709409531779	OK	 
USER	customer-gql	2634	END	1709409531270	1709409531779
USER	customer-gql	2735	START	1709409531780	1709409531780
USER	customer-gql	2736	START	1709409531780	1709409531780
REQUEST	2631		account-gql	1709409531260	1709409531785	OK	 
USER	customer-gql	2631	END	1709409531260	1709409531785
USER	customer-gql	2738	START	1709409531790	1709409531790
USER	customer-gql	2737	START	1709409531790	1709409531790
USER	customer-gql	2740	START	1709409531800	1709409531800
USER	customer-gql	2739	START	1709409531800	1709409531800
REQUEST	2635		account-gql	1709409531280	1709409531803	OK	 
USER	customer-gql	2635	END	1709409531280	1709409531803
USER	customer-gql	2742	START	1709409531810	1709409531810
USER	customer-gql	2741	START	1709409531810	1709409531810
REQUEST	2640		account-gql	1709409531299	1709409531811	OK	 
USER	customer-gql	2640	END	1709409531299	1709409531811
REQUEST	2637		account-gql	1709409531290	1709409531819	OK	 
USER	customer-gql	2637	END	1709409531290	1709409531819
USER	customer-gql	2743	START	1709409531820	1709409531820
USER	customer-gql	2744	START	1709409531820	1709409531820
REQUEST	2643		account-gql	1709409531320	1709409531825	OK	 
USER	customer-gql	2643	END	1709409531320	1709409531825
USER	customer-gql	2745	START	1709409531830	1709409531830
USER	customer-gql	2746	START	1709409531830	1709409531830
REQUEST	2639		account-gql	1709409531299	1709409531832	OK	 
USER	customer-gql	2639	END	1709409531299	1709409531832
REQUEST	2636		account-gql	1709409531280	1709409531833	OK	 
USER	customer-gql	2636	END	1709409531280	1709409531833
REQUEST	2638		account-gql	1709409531290	1709409531835	OK	 
USER	customer-gql	2638	END	1709409531290	1709409531835
USER	customer-gql	2748	START	1709409531840	1709409531840
USER	customer-gql	2747	START	1709409531840	1709409531840
REQUEST	2644		account-gql	1709409531320	1709409531843	OK	 
USER	customer-gql	2644	END	1709409531320	1709409531843
REQUEST	2642		account-gql	1709409531310	1709409531843	OK	 
USER	customer-gql	2642	END	1709409531310	1709409531843
REQUEST	2645		account-gql	1709409531330	1709409531846	OK	 
USER	customer-gql	2645	END	1709409531330	1709409531846
USER	customer-gql	2750	START	1709409531850	1709409531850
USER	customer-gql	2749	START	1709409531850	1709409531850
REQUEST	2646		account-gql	1709409531330	1709409531850	OK	 
USER	customer-gql	2646	END	1709409531330	1709409531850
REQUEST	2647		account-gql	1709409531340	1709409531852	OK	 
USER	customer-gql	2647	END	1709409531340	1709409531852
REQUEST	2648		account-gql	1709409531340	1709409531852	OK	 
USER	customer-gql	2648	END	1709409531340	1709409531852
REQUEST	2641		account-gql	1709409531310	1709409531854	OK	 
USER	customer-gql	2641	END	1709409531310	1709409531854
USER	customer-gql	2751	START	1709409531860	1709409531860
USER	customer-gql	2752	START	1709409531860	1709409531860
REQUEST	2650		account-gql	1709409531350	1709409531863	OK	 
USER	customer-gql	2650	END	1709409531350	1709409531863
USER	customer-gql	2754	START	1709409531870	1709409531870
USER	customer-gql	2753	START	1709409531870	1709409531870
REQUEST	2649		account-gql	1709409531350	1709409531879	OK	 
USER	customer-gql	2649	END	1709409531350	1709409531879
USER	customer-gql	2755	START	1709409531880	1709409531880
USER	customer-gql	2756	START	1709409531880	1709409531880
REQUEST	2654		account-gql	1709409531370	1709409531885	OK	 
USER	customer-gql	2654	END	1709409531370	1709409531885
REQUEST	2655		account-gql	1709409531379	1709409531888	OK	 
USER	customer-gql	2655	END	1709409531379	1709409531888
USER	customer-gql	2757	START	1709409531890	1709409531890
USER	customer-gql	2758	START	1709409531890	1709409531890
REQUEST	2657		account-gql	1709409531390	1709409531891	OK	 
USER	customer-gql	2657	END	1709409531390	1709409531891
REQUEST	2658		account-gql	1709409531390	1709409531900	OK	 
USER	customer-gql	2658	END	1709409531390	1709409531900
USER	customer-gql	2760	START	1709409531900	1709409531900
USER	customer-gql	2759	START	1709409531900	1709409531900
REQUEST	2656		account-gql	1709409531379	1709409531900	OK	 
USER	customer-gql	2656	END	1709409531379	1709409531901
USER	customer-gql	2762	START	1709409531910	1709409531910
USER	customer-gql	2761	START	1709409531910	1709409531910
REQUEST	2662		account-gql	1709409531410	1709409531913	OK	 
USER	customer-gql	2662	END	1709409531410	1709409531913
REQUEST	2651		account-gql	1709409531360	1709409531919	OK	 
USER	customer-gql	2651	END	1709409531360	1709409531919
USER	customer-gql	2764	START	1709409531920	1709409531920
USER	customer-gql	2763	START	1709409531920	1709409531920
REQUEST	2652		account-gql	1709409531360	1709409531920	OK	 
USER	customer-gql	2652	END	1709409531360	1709409531920
REQUEST	2653		account-gql	1709409531370	1709409531921	OK	 
USER	customer-gql	2653	END	1709409531370	1709409531921
REQUEST	2665		account-gql	1709409531429	1709409531927	OK	 
USER	customer-gql	2665	END	1709409531429	1709409531927
REQUEST	2663		account-gql	1709409531421	1709409531929	OK	 
USER	customer-gql	2663	END	1709409531421	1709409531929
USER	customer-gql	2765	START	1709409531930	1709409531930
USER	customer-gql	2766	START	1709409531930	1709409531930
REQUEST	2664		account-gql	1709409531421	1709409531930	OK	 
USER	customer-gql	2664	END	1709409531421	1709409531930
REQUEST	2660		account-gql	1709409531400	1709409531933	OK	 
USER	customer-gql	2660	END	1709409531400	1709409531933
REQUEST	2661		account-gql	1709409531410	1709409531938	OK	 
USER	customer-gql	2661	END	1709409531410	1709409531938
USER	customer-gql	2768	START	1709409531940	1709409531940
USER	customer-gql	2767	START	1709409531940	1709409531940
USER	customer-gql	2770	START	1709409531949	1709409531949
USER	customer-gql	2769	START	1709409531949	1709409531949
REQUEST	2668		account-gql	1709409531440	1709409531957	OK	 
USER	customer-gql	2668	END	1709409531440	1709409531957
USER	customer-gql	2772	START	1709409531960	1709409531960
USER	customer-gql	2771	START	1709409531960	1709409531960
REQUEST	2674		account-gql	1709409531470	1709409531962	OK	 
USER	customer-gql	2674	END	1709409531470	1709409531962
REQUEST	2670		account-gql	1709409531450	1709409531964	OK	 
USER	customer-gql	2670	END	1709409531450	1709409531965
REQUEST	2659		account-gql	1709409531400	1709409531967	OK	 
USER	customer-gql	2659	END	1709409531400	1709409531967
USER	customer-gql	2773	START	1709409531970	1709409531970
USER	customer-gql	2774	START	1709409531970	1709409531970
REQUEST	2666		account-gql	1709409531429	1709409531970	OK	 
REQUEST	2671		account-gql	1709409531460	1709409531970	OK	 
USER	customer-gql	2666	END	1709409531429	1709409531970
USER	customer-gql	2671	END	1709409531460	1709409531970
REQUEST	2676		account-gql	1709409531480	1709409531977	OK	 
USER	customer-gql	2676	END	1709409531480	1709409531977
REQUEST	2673		account-gql	1709409531470	1709409531979	OK	 
USER	customer-gql	2673	END	1709409531470	1709409531979
USER	customer-gql	2775	START	1709409531980	1709409531980
USER	customer-gql	2776	START	1709409531980	1709409531980
REQUEST	2667		account-gql	1709409531440	1709409531980	OK	 
USER	customer-gql	2667	END	1709409531440	1709409531980
USER	customer-gql	2777	START	1709409531990	1709409531990
USER	customer-gql	2778	START	1709409531990	1709409531990
REQUEST	2669		account-gql	1709409531450	1709409531994	OK	 
USER	customer-gql	2669	END	1709409531450	1709409531994
REQUEST	2680		account-gql	1709409531500	1709409531995	OK	 
USER	customer-gql	2680	END	1709409531500	1709409531995
USER	customer-gql	2780	START	1709409532000	1709409532000
USER	customer-gql	2779	START	1709409532000	1709409532000
REQUEST	2677		account-gql	1709409531490	1709409532001	OK	 
USER	customer-gql	2677	END	1709409531490	1709409532001
REQUEST	2672		account-gql	1709409531460	1709409532007	OK	 
USER	customer-gql	2672	END	1709409531460	1709409532008
USER	customer-gql	2781	START	1709409532010	1709409532010
USER	customer-gql	2782	START	1709409532010	1709409532010
REQUEST	2675		account-gql	1709409531480	1709409532012	OK	 
USER	customer-gql	2675	END	1709409531480	1709409532012
USER	customer-gql	2784	START	1709409532019	1709409532019
USER	customer-gql	2783	START	1709409532019	1709409532019
REQUEST	2684		account-gql	1709409531520	1709409532019	OK	 
USER	customer-gql	2684	END	1709409531520	1709409532019
REQUEST	2679		account-gql	1709409531500	1709409532029	OK	 
USER	customer-gql	2679	END	1709409531500	1709409532029
REQUEST	2678		account-gql	1709409531490	1709409532029	OK	 
USER	customer-gql	2678	END	1709409531490	1709409532029
USER	customer-gql	2785	START	1709409532030	1709409532030
USER	customer-gql	2786	START	1709409532030	1709409532030
REQUEST	2681		account-gql	1709409531510	1709409532030	OK	 
USER	customer-gql	2681	END	1709409531510	1709409532030
USER	customer-gql	2787	START	1709409532040	1709409532040
USER	customer-gql	2788	START	1709409532040	1709409532040
REQUEST	2683		account-gql	1709409531520	1709409532042	OK	 
USER	customer-gql	2683	END	1709409531520	1709409532042
REQUEST	2690		account-gql	1709409531550	1709409532045	OK	 
USER	customer-gql	2690	END	1709409531550	1709409532045
USER	customer-gql	2790	START	1709409532050	1709409532050
USER	customer-gql	2789	START	1709409532050	1709409532050
REQUEST	2687		account-gql	1709409531540	1709409532051	OK	 
USER	customer-gql	2687	END	1709409531540	1709409532051
REQUEST	2682		account-gql	1709409531510	1709409532054	OK	 
USER	customer-gql	2682	END	1709409531510	1709409532054
USER	customer-gql	2791	START	1709409532060	1709409532060
USER	customer-gql	2792	START	1709409532060	1709409532060
REQUEST	2686		account-gql	1709409531530	1709409532062	OK	 
USER	customer-gql	2686	END	1709409531530	1709409532062
REQUEST	2688		account-gql	1709409531540	1709409532064	OK	 
USER	customer-gql	2688	END	1709409531540	1709409532064
USER	customer-gql	2794	START	1709409532069	1709409532069
USER	customer-gql	2793	START	1709409532069	1709409532069
USER	customer-gql	2795	START	1709409532080	1709409532080
USER	customer-gql	2796	START	1709409532080	1709409532080
REQUEST	2685		account-gql	1709409531530	1709409532081	OK	 
USER	customer-gql	2685	END	1709409531530	1709409532081
REQUEST	2691		account-gql	1709409531560	1709409532082	OK	 
USER	customer-gql	2691	END	1709409531560	1709409532082
REQUEST	2694		account-gql	1709409531570	1709409532086	OK	 
USER	customer-gql	2694	END	1709409531570	1709409532086
USER	customer-gql	2797	START	1709409532090	1709409532090
USER	customer-gql	2798	START	1709409532090	1709409532090
USER	customer-gql	2799	START	1709409532100	1709409532100
USER	customer-gql	2800	START	1709409532100	1709409532100
REQUEST	2697		account-gql	1709409531590	1709409532101	OK	 
USER	customer-gql	2697	END	1709409531590	1709409532101
REQUEST	2689		account-gql	1709409531550	1709409532103	OK	 
USER	customer-gql	2689	END	1709409531550	1709409532103
REQUEST	2699		account-gql	1709409531600	1709409532106	OK	 
USER	customer-gql	2699	END	1709409531600	1709409532106
REQUEST	2692		account-gql	1709409531560	1709409532108	OK	 
USER	customer-gql	2692	END	1709409531560	1709409532108
USER	customer-gql	2801	START	1709409532110	1709409532110
USER	customer-gql	2802	START	1709409532110	1709409532110
REQUEST	2700		account-gql	1709409531600	1709409532112	OK	 
USER	customer-gql	2700	END	1709409531600	1709409532112
REQUEST	2702		account-gql	1709409531610	1709409532114	OK	 
USER	customer-gql	2702	END	1709409531610	1709409532114
REQUEST	2695		account-gql	1709409531579	1709409532117	OK	 
USER	customer-gql	2695	END	1709409531579	1709409532117
REQUEST	2696		account-gql	1709409531579	1709409532118	OK	 
USER	customer-gql	2696	END	1709409531579	1709409532118
USER	customer-gql	2804	START	1709409532120	1709409532120
USER	customer-gql	2803	START	1709409532120	1709409532120
REQUEST	2705		account-gql	1709409531630	1709409532127	OK	 
USER	customer-gql	2705	END	1709409531630	1709409532127
REQUEST	2693		account-gql	1709409531570	1709409532127	OK	 
USER	customer-gql	2693	END	1709409531570	1709409532127
USER	customer-gql	2805	START	1709409532130	1709409532130
USER	customer-gql	2806	START	1709409532130	1709409532130
REQUEST	2698		account-gql	1709409531590	1709409532140	OK	 
USER	customer-gql	2807	START	1709409532140	1709409532140
USER	customer-gql	2808	START	1709409532140	1709409532140
USER	customer-gql	2698	END	1709409531590	1709409532140
REQUEST	2701		account-gql	1709409531610	1709409532148	OK	 
USER	customer-gql	2701	END	1709409531610	1709409532148
USER	customer-gql	2810	START	1709409532150	1709409532150
USER	customer-gql	2809	START	1709409532150	1709409532150
REQUEST	2712		account-gql	1709409531660	1709409532151	OK	 
USER	customer-gql	2712	END	1709409531660	1709409532151
REQUEST	2707		account-gql	1709409531640	1709409532158	OK	 
REQUEST	2708		account-gql	1709409531640	1709409532158	OK	 
USER	customer-gql	2707	END	1709409531640	1709409532158
USER	customer-gql	2708	END	1709409531640	1709409532158
REQUEST	2703		account-gql	1709409531620	1709409532158	OK	 
USER	customer-gql	2703	END	1709409531620	1709409532158
USER	customer-gql	2811	START	1709409532160	1709409532160
