RUN	csonic.customers.Customer5	customer5	1709312763699	 	3.3.1
REQUEST	3443		account-gql	1709312782093	1709312782734	OK	 
REQUEST	3410		account-gql	1709312781923	1709312782734	OK	 
USER	customer-gql	3410	END	1709312781923	1709312782734
REQUEST	3447		account-gql	1709312782113	1709312782734	OK	 
USER	customer-gql	3443	END	1709312782093	1709312782734
USER	customer-gql	3447	END	1709312782113	1709312782734
REQUEST	3455		account-gql	1709312782154	1709312782734	OK	 
USER	customer-gql	3455	END	1709312782154	1709312782734
REQUEST	3402		account-gql	1709312781884	1709312782735	OK	 
USER	customer-gql	3402	END	1709312781884	1709312782735
REQUEST	3422		account-gql	1709312781984	1709312782735	OK	 
REQUEST	3431		account-gql	1709312782041	1709312782735	OK	 
USER	customer-gql	3422	END	1709312781984	1709312782735
USER	customer-gql	3431	END	1709312782040	1709312782735
REQUEST	3452		account-gql	1709312782133	1709312782735	OK	 
USER	customer-gql	3452	END	1709312782133	1709312782735
REQUEST	3403		account-gql	1709312781893	1709312782735	OK	 
USER	customer-gql	3403	END	1709312781893	1709312782735
REQUEST	3434		account-gql	1709312782044	1709312782736	OK	 
USER	customer-gql	3434	END	1709312782044	1709312782736
REQUEST	3444		account-gql	1709312782093	1709312782736	OK	 
USER	customer-gql	3444	END	1709312782093	1709312782736
REQUEST	3441		account-gql	1709312782084	1709312782739	OK	 
USER	customer-gql	3441	END	1709312782083	1709312782739
REQUEST	3446		account-gql	1709312782103	1709312782739	OK	 
REQUEST	3451		account-gql	1709312782133	1709312782739	OK	 
USER	customer-gql	3446	END	1709312782103	1709312782739
USER	customer-gql	3451	END	1709312782133	1709312782739
REQUEST	3453		account-gql	1709312782144	1709312782739	OK	 
USER	customer-gql	3453	END	1709312782144	1709312782739
REQUEST	3438		account-gql	1709312782064	1709312782739	OK	 
USER	customer-gql	3438	END	1709312782064	1709312782739
REQUEST	3440		account-gql	1709312782074	1709312782740	OK	 
REQUEST	3450		account-gql	1709312782123	1709312782740	OK	 
USER	customer-gql	3450	END	1709312782123	1709312782740
USER	customer-gql	3440	END	1709312782074	1709312782740
USER	customer-gql	3574	START	1709312782744	1709312782744
USER	customer-gql	3573	START	1709312782744	1709312782744
REQUEST	3449		account-gql	1709312782123	1709312782744	OK	 
USER	customer-gql	3449	END	1709312782123	1709312782744
REQUEST	3445		account-gql	1709312782103	1709312782744	OK	 
USER	customer-gql	3445	END	1709312782103	1709312782744
USER	customer-gql	3575	START	1709312782753	1709312782753
USER	customer-gql	3576	START	1709312782753	1709312782753
USER	customer-gql	3578	START	1709312782763	1709312782763
USER	customer-gql	3577	START	1709312782763	1709312782763
USER	customer-gql	3579	START	1709312782774	1709312782774
USER	customer-gql	3580	START	1709312782774	1709312782774
USER	customer-gql	3582	START	1709312782784	1709312782784
USER	customer-gql	3581	START	1709312782784	1709312782784
USER	customer-gql	3584	START	1709312782793	1709312782793
USER	customer-gql	3583	START	1709312782793	1709312782793
USER	customer-gql	3585	START	1709312782803	1709312782803
USER	customer-gql	3586	START	1709312782803	1709312782803
USER	customer-gql	3587	START	1709312782816	1709312782816
USER	customer-gql	3588	START	1709312782816	1709312782816
USER	customer-gql	3589	START	1709312782823	1709312782823
USER	customer-gql	3590	START	1709312782824	1709312782824
USER	customer-gql	3591	START	1709312782833	1709312782833
USER	customer-gql	3592	START	1709312782833	1709312782833
REQUEST	3464		account-gql	1709312782194	1709312782837	OK	 
USER	customer-gql	3464	END	1709312782194	1709312782837
REQUEST	3467		account-gql	1709312782214	1709312782839	OK	 
USER	customer-gql	3467	END	1709312782214	1709312782839
REQUEST	3462		account-gql	1709312782184	1709312782839	OK	 
USER	customer-gql	3462	END	1709312782184	1709312782839
REQUEST	3468		account-gql	1709312782214	1709312782842	OK	 
USER	customer-gql	3468	END	1709312782214	1709312782842
REQUEST	3459		account-gql	1709312782173	1709312782842	OK	 
USER	customer-gql	3459	END	1709312782173	1709312782842
REQUEST	3457		account-gql	1709312782164	1709312782842	OK	 
USER	customer-gql	3457	END	1709312782164	1709312782842
REQUEST	3456		account-gql	1709312782154	1709312782843	OK	 
USER	customer-gql	3456	END	1709312782154	1709312782843
REQUEST	3458		account-gql	1709312782164	1709312782843	OK	 
USER	customer-gql	3458	END	1709312782164	1709312782843
USER	customer-gql	3594	START	1709312782844	1709312782844
USER	customer-gql	3593	START	1709312782844	1709312782844
REQUEST	3473		account-gql	1709312782244	1709312782849	OK	 
USER	customer-gql	3473	END	1709312782244	1709312782849
REQUEST	3463		account-gql	1709312782194	1709312782851	OK	 
USER	customer-gql	3463	END	1709312782194	1709312782852
USER	customer-gql	3596	START	1709312782854	1709312782854
USER	customer-gql	3595	START	1709312782853	1709312782853
REQUEST	3461		account-gql	1709312782184	1709312782854	OK	 
USER	customer-gql	3461	END	1709312782184	1709312782854
REQUEST	3469		account-gql	1709312782223	1709312782854	OK	 
REQUEST	3471		account-gql	1709312782233	1709312782854	OK	 
USER	customer-gql	3469	END	1709312782223	1709312782854
USER	customer-gql	3471	END	1709312782233	1709312782854
REQUEST	3478		account-gql	1709312782263	1709312782858	OK	 
USER	customer-gql	3478	END	1709312782263	1709312782858
REQUEST	3465		account-gql	1709312782204	1709312782860	OK	 
USER	customer-gql	3465	END	1709312782204	1709312782860
USER	customer-gql	3598	START	1709312782864	1709312782864
USER	customer-gql	3597	START	1709312782864	1709312782864
REQUEST	3466		account-gql	1709312782204	1709312782864	OK	 
REQUEST	3474		account-gql	1709312782244	1709312782864	OK	 
USER	customer-gql	3466	END	1709312782204	1709312782864
USER	customer-gql	3474	END	1709312782244	1709312782864
REQUEST	3470		account-gql	1709312782223	1709312782865	OK	 
USER	customer-gql	3470	END	1709312782223	1709312782865
REQUEST	3477		account-gql	1709312782263	1709312782866	OK	 
USER	customer-gql	3477	END	1709312782263	1709312782866
REQUEST	3472		account-gql	1709312782233	1709312782867	OK	 
USER	customer-gql	3472	END	1709312782233	1709312782867
REQUEST	3479		account-gql	1709312782273	1709312782867	OK	 
USER	customer-gql	3479	END	1709312782273	1709312782867
REQUEST	3475		account-gql	1709312782253	1709312782873	OK	 
USER	customer-gql	3475	END	1709312782253	1709312782873
USER	customer-gql	3599	START	1709312782874	1709312782874
USER	customer-gql	3600	START	1709312782874	1709312782874
REQUEST	3460		account-gql	1709312782173	1709312782875	OK	 
USER	customer-gql	3460	END	1709312782173	1709312782875
REQUEST	3480		account-gql	1709312782273	1709312782882	OK	 
USER	customer-gql	3480	END	1709312782273	1709312782882
REQUEST	3476		account-gql	1709312782253	1709312782883	OK	 
USER	customer-gql	3476	END	1709312782253	1709312782883
USER	customer-gql	3602	START	1709312782884	1709312782884
USER	customer-gql	3601	START	1709312782884	1709312782884
USER	customer-gql	3604	START	1709312782893	1709312782893
USER	customer-gql	3603	START	1709312782893	1709312782893
USER	customer-gql	3606	START	1709312782903	1709312782903
USER	customer-gql	3605	START	1709312782903	1709312782903
USER	customer-gql	3607	START	1709312782914	1709312782914
USER	customer-gql	3608	START	1709312782914	1709312782914
USER	customer-gql	3609	START	1709312782924	1709312782924
USER	customer-gql	3610	START	1709312782924	1709312782924
USER	customer-gql	3611	START	1709312782933	1709312782933
USER	customer-gql	3612	START	1709312782933	1709312782933
USER	customer-gql	3614	START	1709312782945	1709312782945
USER	customer-gql	3613	START	1709312782945	1709312782945
USER	customer-gql	3616	START	1709312782954	1709312782954
USER	customer-gql	3615	START	1709312782954	1709312782954
USER	customer-gql	3618	START	1709312782963	1709312782963
USER	customer-gql	3617	START	1709312782963	1709312782963
USER	customer-gql	3620	START	1709312782976	1709312782976
USER	customer-gql	3619	START	1709312782976	1709312782976
USER	customer-gql	3621	START	1709312782984	1709312782984
USER	customer-gql	3622	START	1709312782984	1709312782984
USER	customer-gql	3624	START	1709312782992	1709312782992
USER	customer-gql	3623	START	1709312782992	1709312782992
USER	customer-gql	3625	START	1709312783004	1709312783004
USER	customer-gql	3626	START	1709312783004	1709312783004
USER	customer-gql	3628	START	1709312783013	1709312783013
USER	customer-gql	3627	START	1709312783013	1709312783013
USER	customer-gql	3630	START	1709312783023	1709312783023
USER	customer-gql	3629	START	1709312783023	1709312783023
USER	customer-gql	3632	START	1709312783033	1709312783033
USER	customer-gql	3631	START	1709312783033	1709312783033
USER	customer-gql	3634	START	1709312783044	1709312783044
USER	customer-gql	3633	START	1709312783044	1709312783044
USER	customer-gql	3635	START	1709312783053	1709312783053
USER	customer-gql	3636	START	1709312783053	1709312783053
USER	customer-gql	3637	START	1709312783063	1709312783063
USER	customer-gql	3638	START	1709312783063	1709312783063
USER	customer-gql	3640	START	1709312783073	1709312783073
USER	customer-gql	3639	START	1709312783073	1709312783073
REQUEST	3494		account-gql	1709312782343	1709312783083	OK	 
USER	customer-gql	3494	END	1709312782343	1709312783083
USER	customer-gql	3641	START	1709312783086	1709312783086
USER	customer-gql	3642	START	1709312783086	1709312783086
REQUEST	3488		account-gql	1709312782314	1709312783093	OK	 
USER	customer-gql	3488	END	1709312782314	1709312783093
REQUEST	3504		account-gql	1709312782394	1709312783093	OK	 
USER	customer-gql	3504	END	1709312782394	1709312783093
USER	customer-gql	3643	START	1709312783093	1709312783093
USER	customer-gql	3644	START	1709312783093	1709312783093
REQUEST	3482		account-gql	1709312782284	1709312783095	OK	 
USER	customer-gql	3482	END	1709312782283	1709312783095
REQUEST	3503		account-gql	1709312782394	1709312783096	OK	 
USER	customer-gql	3503	END	1709312782394	1709312783096
REQUEST	3505		account-gql	1709312782403	1709312783097	OK	 
USER	customer-gql	3505	END	1709312782403	1709312783097
REQUEST	3497		account-gql	1709312782363	1709312783097	OK	 
USER	customer-gql	3497	END	1709312782363	1709312783097
REQUEST	3481		account-gql	1709312782284	1709312783097	OK	 
USER	customer-gql	3481	END	1709312782283	1709312783097
REQUEST	3489		account-gql	1709312782324	1709312783097	OK	 
USER	customer-gql	3489	END	1709312782324	1709312783097
REQUEST	3483		account-gql	1709312782299	1709312783098	OK	 
USER	customer-gql	3483	END	1709312782298	1709312783098
REQUEST	3499		account-gql	1709312782373	1709312783098	OK	 
USER	customer-gql	3499	END	1709312782373	1709312783098
REQUEST	3486		account-gql	1709312782304	1709312783100	OK	 
USER	customer-gql	3486	END	1709312782303	1709312783100
REQUEST	3495		account-gql	1709312782356	1709312783096	OK	 
USER	customer-gql	3495	END	1709312782356	1709312783100
REQUEST	3487		account-gql	1709312782314	1709312783100	OK	 
USER	customer-gql	3487	END	1709312782313	1709312783101
USER	customer-gql	3645	START	1709312783103	1709312783103
USER	customer-gql	3646	START	1709312783103	1709312783103
REQUEST	3493		account-gql	1709312782343	1709312783105	OK	 
USER	customer-gql	3493	END	1709312782343	1709312783105
REQUEST	3485		account-gql	1709312782304	1709312783105	OK	 
USER	customer-gql	3485	END	1709312782303	1709312783105
REQUEST	3501		account-gql	1709312782384	1709312783105	OK	 
USER	customer-gql	3501	END	1709312782383	1709312783105
REQUEST	3484		account-gql	1709312782299	1709312783109	OK	 
REQUEST	3500		account-gql	1709312782373	1709312783109	OK	 
REQUEST	3492		account-gql	1709312782333	1709312783109	OK	 
REQUEST	3498		account-gql	1709312782363	1709312783110	OK	 
USER	customer-gql	3498	END	1709312782363	1709312783110
USER	customer-gql	3484	END	1709312782299	1709312783110
REQUEST	3490		account-gql	1709312782325	1709312783110	OK	 
USER	customer-gql	3492	END	1709312782333	1709312783110
USER	customer-gql	3500	END	1709312782373	1709312783110
USER	customer-gql	3490	END	1709312782324	1709312783110
REQUEST	3506		account-gql	1709312782403	1709312783110	OK	 
USER	customer-gql	3506	END	1709312782403	1709312783110
REQUEST	3491		account-gql	1709312782333	1709312783113	OK	 
USER	customer-gql	3491	END	1709312782333	1709312783113
REQUEST	3502		account-gql	1709312782384	1709312783112	OK	 
USER	customer-gql	3502	END	1709312782384	1709312783113
USER	customer-gql	3647	START	1709312783114	1709312783114
USER	customer-gql	3648	START	1709312783115	1709312783115
USER	customer-gql	3649	START	1709312783123	1709312783123
USER	customer-gql	3650	START	1709312783123	1709312783123
REQUEST	3496		account-gql	1709312782356	1709312783126	OK	 
USER	customer-gql	3496	END	1709312782356	1709312783126
REQUEST	3520		account-gql	1709312782474	1709312783126	OK	 
USER	customer-gql	3520	END	1709312782474	1709312783126
REQUEST	3528		account-gql	1709312782513	1709312783126	OK	 
USER	customer-gql	3528	END	1709312782513	1709312783126
USER	customer-gql	3652	START	1709312783134	1709312783134
USER	customer-gql	3651	START	1709312783134	1709312783134
USER	customer-gql	3654	START	1709312783144	1709312783144
USER	customer-gql	3653	START	1709312783144	1709312783144
USER	customer-gql	3656	START	1709312783154	1709312783154
USER	customer-gql	3655	START	1709312783154	1709312783154
USER	customer-gql	3657	START	1709312783163	1709312783163
USER	customer-gql	3658	START	1709312783163	1709312783163
USER	customer-gql	3659	START	1709312783173	1709312783173
USER	customer-gql	3660	START	1709312783173	1709312783173
USER	customer-gql	3662	START	1709312783182	1709312783182
USER	customer-gql	3661	START	1709312783182	1709312783182
USER	customer-gql	3663	START	1709312783194	1709312783194
USER	customer-gql	3664	START	1709312783194	1709312783194
USER	customer-gql	3665	START	1709312783203	1709312783203
USER	customer-gql	3666	START	1709312783203	1709312783203
USER	customer-gql	3667	START	1709312783213	1709312783213
USER	customer-gql	3668	START	1709312783213	1709312783213
REQUEST	3518		account-gql	1709312782463	1709312783221	OK	 
USER	customer-gql	3518	END	1709312782463	1709312783221
REQUEST	3507		account-gql	1709312782414	1709312783222	OK	 
REQUEST	3510		account-gql	1709312782424	1709312783222	OK	 
USER	customer-gql	3510	END	1709312782424	1709312783222
USER	customer-gql	3507	END	1709312782414	1709312783222
USER	customer-gql	3669	START	1709312783222	1709312783222
USER	customer-gql	3670	START	1709312783222	1709312783222
REQUEST	3529		account-gql	1709312782524	1709312783223	OK	 
USER	customer-gql	3529	END	1709312782524	1709312783223
REQUEST	3524		account-gql	1709312782493	1709312783223	OK	 
USER	customer-gql	3524	END	1709312782493	1709312783223
REQUEST	3511		account-gql	1709312782433	1709312783223	OK	 
USER	customer-gql	3511	END	1709312782433	1709312783223
REQUEST	3533		account-gql	1709312782543	1709312783224	OK	 
USER	customer-gql	3533	END	1709312782543	1709312783224
REQUEST	3525		account-gql	1709312782503	1709312783225	OK	 
USER	customer-gql	3525	END	1709312782503	1709312783225
REQUEST	3522		account-gql	1709312782484	1709312783228	OK	 
USER	customer-gql	3522	END	1709312782484	1709312783228
REQUEST	3509		account-gql	1709312782424	1709312783230	OK	 
USER	customer-gql	3509	END	1709312782424	1709312783230
REQUEST	3526		account-gql	1709312782503	1709312783232	OK	 
REQUEST	3535		account-gql	1709312782554	1709312783232	OK	 
REQUEST	3537		account-gql	1709312782564	1709312783232	OK	 
USER	customer-gql	3535	END	1709312782554	1709312783232
USER	customer-gql	3537	END	1709312782564	1709312783232
REQUEST	3512		account-gql	1709312782433	1709312783232	OK	 
REQUEST	3536		account-gql	1709312782554	1709312783232	OK	 
USER	customer-gql	3512	END	1709312782433	1709312783232
USER	customer-gql	3536	END	1709312782554	1709312783232
USER	customer-gql	3526	END	1709312782503	1709312783233
REQUEST	3521		account-gql	1709312782484	1709312783233	OK	 
USER	customer-gql	3521	END	1709312782484	1709312783233
REQUEST	3538		account-gql	1709312782564	1709312783233	OK	 
USER	customer-gql	3538	END	1709312782564	1709312783233
USER	customer-gql	3672	START	1709312783234	1709312783234
USER	customer-gql	3671	START	1709312783234	1709312783234
REQUEST	3523		account-gql	1709312782493	1709312783234	OK	 
USER	customer-gql	3523	END	1709312782493	1709312783234
REQUEST	3515		account-gql	1709312782453	1709312783234	OK	 
USER	customer-gql	3515	END	1709312782453	1709312783234
REQUEST	3545		account-gql	1709312782604	1709312783234	OK	 
USER	customer-gql	3545	END	1709312782604	1709312783234
REQUEST	3534		account-gql	1709312782543	1709312783237	OK	 
USER	customer-gql	3534	END	1709312782543	1709312783237
REQUEST	3531		account-gql	1709312782533	1709312783241	OK	 
USER	customer-gql	3531	END	1709312782533	1709312783242
REQUEST	3513		account-gql	1709312782443	1709312783242	OK	 
USER	customer-gql	3513	END	1709312782443	1709312783242
REQUEST	3530		account-gql	1709312782524	1709312783243	OK	 
REQUEST	3542		account-gql	1709312782585	1709312783243	OK	 
REQUEST	3514		account-gql	1709312782443	1709312783243	OK	 
USER	customer-gql	3542	END	1709312782585	1709312783243
USER	customer-gql	3530	END	1709312782524	1709312783243
USER	customer-gql	3514	END	1709312782443	1709312783243
REQUEST	3541		account-gql	1709312782585	1709312783244	OK	 
USER	customer-gql	3541	END	1709312782584	1709312783244
USER	customer-gql	3674	START	1709312783244	1709312783244
USER	customer-gql	3673	START	1709312783245	1709312783245
REQUEST	3549		account-gql	1709312782623	1709312783245	OK	 
USER	customer-gql	3549	END	1709312782623	1709312783245
REQUEST	3519		account-gql	1709312782474	1709312783247	OK	 
USER	customer-gql	3519	END	1709312782474	1709312783247
REQUEST	3532		account-gql	1709312782533	1709312783248	OK	 
USER	customer-gql	3532	END	1709312782533	1709312783248
REQUEST	3540		account-gql	1709312782573	1709312783248	OK	 
USER	customer-gql	3540	END	1709312782573	1709312783248
REQUEST	3559		account-gql	1709312782674	1709312783248	OK	 
USER	customer-gql	3559	END	1709312782674	1709312783248
REQUEST	3553		account-gql	1709312782642	1709312783249	OK	 
USER	customer-gql	3553	END	1709312782642	1709312783249
REQUEST	3527		account-gql	1709312782513	1709312783253	OK	 
USER	customer-gql	3527	END	1709312782513	1709312783253
REQUEST	3543		account-gql	1709312782594	1709312783253	OK	 
REQUEST	3517		account-gql	1709312782463	1709312783253	OK	 
USER	customer-gql	3517	END	1709312782463	1709312783253
USER	customer-gql	3543	END	1709312782593	1709312783253
USER	customer-gql	3675	START	1709312783253	1709312783253
USER	customer-gql	3676	START	1709312783254	1709312783254
REQUEST	3516		account-gql	1709312782453	1709312783255	OK	 
USER	customer-gql	3516	END	1709312782453	1709312783255
REQUEST	3556		account-gql	1709312782655	1709312783262	OK	 
USER	customer-gql	3556	END	1709312782655	1709312783262
REQUEST	3508		account-gql	1709312782414	1709312783262	OK	 
USER	customer-gql	3508	END	1709312782414	1709312783262
REQUEST	3554		account-gql	1709312782642	1709312783262	OK	 
REQUEST	3544		account-gql	1709312782594	1709312783262	OK	 
USER	customer-gql	3554	END	1709312782642	1709312783262
REQUEST	3539		account-gql	1709312782573	1709312783263	OK	 
USER	customer-gql	3544	END	1709312782594	1709312783263
USER	customer-gql	3539	END	1709312782573	1709312783263
REQUEST	3546		account-gql	1709312782604	1709312783263	OK	 
USER	customer-gql	3546	END	1709312782604	1709312783263
USER	customer-gql	3677	START	1709312783264	1709312783264
REQUEST	3550		account-gql	1709312782623	1709312783264	OK	 
USER	customer-gql	3550	END	1709312782623	1709312783264
USER	customer-gql	3678	START	1709312783264	1709312783264
REQUEST	3551		account-gql	1709312782633	1709312783264	OK	 
USER	customer-gql	3551	END	1709312782633	1709312783264
REQUEST	3560		account-gql	1709312782674	1709312783264	OK	 
USER	customer-gql	3560	END	1709312782674	1709312783264
REQUEST	3548		account-gql	1709312782613	1709312783264	OK	 
USER	customer-gql	3548	END	1709312782613	1709312783265
REQUEST	3547		account-gql	1709312782613	1709312783269	OK	 
USER	customer-gql	3547	END	1709312782613	1709312783269
REQUEST	3555		account-gql	1709312782655	1709312783269	OK	 
USER	customer-gql	3555	END	1709312782655	1709312783269
REQUEST	3552		account-gql	1709312782633	1709312783271	OK	 
USER	customer-gql	3552	END	1709312782633	1709312783271
USER	customer-gql	3680	START	1709312783273	1709312783273
USER	customer-gql	3679	START	1709312783273	1709312783273
USER	customer-gql	3681	START	1709312783283	1709312783283
USER	customer-gql	3682	START	1709312783283	1709312783283
USER	customer-gql	3683	START	1709312783293	1709312783293
USER	customer-gql	3684	START	1709312783293	1709312783293
USER	customer-gql	3685	START	1709312783303	1709312783303
USER	customer-gql	3686	START	1709312783303	1709312783303
USER	customer-gql	3687	START	1709312783313	1709312783313
USER	customer-gql	3688	START	1709312783313	1709312783313
USER	customer-gql	3689	START	1709312783325	1709312783325
USER	customer-gql	3690	START	1709312783326	1709312783326
USER	customer-gql	3691	START	1709312783335	1709312783335
USER	customer-gql	3692	START	1709312783336	1709312783336
USER	customer-gql	3693	START	1709312783343	1709312783343
USER	customer-gql	3694	START	1709312783344	1709312783344
REQUEST	3561		account-gql	1709312782683	1709312783353	OK	 
USER	customer-gql	3561	END	1709312782683	1709312783353
USER	customer-gql	3695	START	1709312783353	1709312783353
USER	customer-gql	3696	START	1709312783353	1709312783353
REQUEST	3558		account-gql	1709312782664	1709312783354	OK	 
USER	customer-gql	3558	END	1709312782664	1709312783354
REQUEST	3577		account-gql	1709312782763	1709312783355	OK	 
USER	customer-gql	3577	END	1709312782763	1709312783355
REQUEST	3557		account-gql	1709312782664	1709312783356	OK	 
USER	customer-gql	3557	END	1709312782664	1709312783356
REQUEST	3567		account-gql	1709312782714	1709312783360	OK	 
USER	customer-gql	3567	END	1709312782713	1709312783360
REQUEST	3562		account-gql	1709312782683	1709312783363	OK	 
USER	customer-gql	3562	END	1709312782683	1709312783363
USER	customer-gql	3698	START	1709312783364	1709312783364
USER	customer-gql	3697	START	1709312783364	1709312783364
REQUEST	3564		account-gql	1709312782693	1709312783364	OK	 
USER	customer-gql	3564	END	1709312782693	1709312783364
REQUEST	3569		account-gql	1709312782723	1709312783364	OK	 
USER	customer-gql	3569	END	1709312782723	1709312783364
REQUEST	3585		account-gql	1709312782804	1709312783367	OK	 
USER	customer-gql	3585	END	1709312782803	1709312783367
REQUEST	3566		account-gql	1709312782706	1709312783373	OK	 
USER	customer-gql	3566	END	1709312782706	1709312783373
USER	customer-gql	3700	START	1709312783374	1709312783374
USER	customer-gql	3699	START	1709312783374	1709312783374
REQUEST	3565		account-gql	1709312782706	1709312783376	OK	 
USER	customer-gql	3565	END	1709312782705	1709312783376
USER	customer-gql	3701	START	1709312783383	1709312783383
USER	customer-gql	3702	START	1709312783383	1709312783383
REQUEST	3571		account-gql	1709312782733	1709312783383	OK	 
REQUEST	3583		account-gql	1709312782793	1709312783383	OK	 
USER	customer-gql	3571	END	1709312782733	1709312783383
USER	customer-gql	3583	END	1709312782793	1709312783383
REQUEST	3563		account-gql	1709312782693	1709312783390	OK	 
USER	customer-gql	3563	END	1709312782693	1709312783390
REQUEST	3570		account-gql	1709312782723	1709312783391	OK	 
USER	customer-gql	3570	END	1709312782723	1709312783391
USER	customer-gql	3703	START	1709312783392	1709312783392
USER	customer-gql	3704	START	1709312783392	1709312783392
REQUEST	3586		account-gql	1709312782804	1709312783395	OK	 
USER	customer-gql	3586	END	1709312782803	1709312783395
REQUEST	3574		account-gql	1709312782744	1709312783396	OK	 
USER	customer-gql	3574	END	1709312782744	1709312783396
REQUEST	3582		account-gql	1709312782784	1709312783396	OK	 
USER	customer-gql	3582	END	1709312782784	1709312783396
REQUEST	3581		account-gql	1709312782784	1709312783397	OK	 
USER	customer-gql	3581	END	1709312782784	1709312783397
REQUEST	3579		account-gql	1709312782774	1709312783399	OK	 
REQUEST	3578		account-gql	1709312782763	1709312783399	OK	 
USER	customer-gql	3578	END	1709312782763	1709312783399
USER	customer-gql	3579	END	1709312782774	1709312783399
USER	customer-gql	3705	START	1709312783403	1709312783403
USER	customer-gql	3706	START	1709312783403	1709312783403
REQUEST	3575		account-gql	1709312782753	1709312783404	OK	 
USER	customer-gql	3575	END	1709312782753	1709312783404
REQUEST	3580		account-gql	1709312782774	1709312783407	OK	 
REQUEST	3572		account-gql	1709312782733	1709312783407	OK	 
USER	customer-gql	3580	END	1709312782774	1709312783407
USER	customer-gql	3572	END	1709312782733	1709312783407
REQUEST	3573		account-gql	1709312782744	1709312783408	OK	 
USER	customer-gql	3573	END	1709312782744	1709312783408
REQUEST	3568		account-gql	1709312782714	1709312783408	OK	 
USER	customer-gql	3568	END	1709312782713	1709312783408
REQUEST	3576		account-gql	1709312782753	1709312783408	OK	 
USER	customer-gql	3576	END	1709312782753	1709312783408
USER	customer-gql	3708	START	1709312783413	1709312783413
USER	customer-gql	3707	START	1709312783413	1709312783413
USER	customer-gql	3709	START	1709312783424	1709312783424
USER	customer-gql	3710	START	1709312783424	1709312783424
USER	customer-gql	3711	START	1709312783434	1709312783434
USER	customer-gql	3712	START	1709312783434	1709312783434
USER	customer-gql	3714	START	1709312783443	1709312783443
USER	customer-gql	3713	START	1709312783443	1709312783443
USER	customer-gql	3716	START	1709312783454	1709312783454
USER	customer-gql	3715	START	1709312783454	1709312783454
USER	customer-gql	3717	START	1709312783464	1709312783464
USER	customer-gql	3718	START	1709312783464	1709312783464
USER	customer-gql	3719	START	1709312783474	1709312783474
USER	customer-gql	3720	START	1709312783474	1709312783474
USER	customer-gql	3721	START	1709312783486	1709312783486
USER	customer-gql	3722	START	1709312783486	1709312783486
USER	customer-gql	3724	START	1709312783493	1709312783493
USER	customer-gql	3723	START	1709312783493	1709312783493
USER	customer-gql	3726	START	1709312783504	1709312783504
USER	customer-gql	3725	START	1709312783504	1709312783504
USER	customer-gql	3727	START	1709312783513	1709312783513
USER	customer-gql	3728	START	1709312783513	1709312783513
USER	customer-gql	3729	START	1709312783523	1709312783523
USER	customer-gql	3730	START	1709312783523	1709312783523
USER	customer-gql	3731	START	1709312783534	1709312783534
USER	customer-gql	3732	START	1709312783534	1709312783534
USER	customer-gql	3734	START	1709312783543	1709312783543
USER	customer-gql	3733	START	1709312783543	1709312783543
USER	customer-gql	3735	START	1709312783553	1709312783553
USER	customer-gql	3736	START	1709312783553	1709312783553
USER	customer-gql	3737	START	1709312783564	1709312783564
USER	customer-gql	3738	START	1709312783564	1709312783564
USER	customer-gql	3739	START	1709312783573	1709312783573
USER	customer-gql	3740	START	1709312783573	1709312783573
USER	customer-gql	3742	START	1709312783583	1709312783583
USER	customer-gql	3741	START	1709312783583	1709312783583
USER	customer-gql	3744	START	1709312783594	1709312783594
USER	customer-gql	3743	START	1709312783594	1709312783594
USER	customer-gql	3745	START	1709312783603	1709312783603
USER	customer-gql	3746	START	1709312783603	1709312783603
REQUEST	3593		account-gql	1709312782844	1709312783606	OK	 
USER	customer-gql	3593	END	1709312782844	1709312783607
REQUEST	3591		account-gql	1709312782833	1709312783608	OK	 
USER	customer-gql	3591	END	1709312782833	1709312783608
REQUEST	3610		account-gql	1709312782924	1709312783614	OK	 
USER	customer-gql	3610	END	1709312782924	1709312783614
REQUEST	3594		account-gql	1709312782844	1709312783614	OK	 
USER	customer-gql	3594	END	1709312782844	1709312783614
USER	customer-gql	3747	START	1709312783615	1709312783615
USER	customer-gql	3748	START	1709312783616	1709312783616
REQUEST	3602		account-gql	1709312782884	1709312783623	OK	 
USER	customer-gql	3602	END	1709312782884	1709312783623
REQUEST	3592		account-gql	1709312782834	1709312783623	OK	 
USER	customer-gql	3592	END	1709312782833	1709312783623
REQUEST	3584		account-gql	1709312782793	1709312783623	OK	 
USER	customer-gql	3584	END	1709312782793	1709312783623
USER	customer-gql	3750	START	1709312783624	1709312783624
USER	customer-gql	3749	START	1709312783624	1709312783624
REQUEST	3595		account-gql	1709312782854	1709312783625	OK	 
USER	customer-gql	3595	END	1709312782853	1709312783625
REQUEST	3607		account-gql	1709312782914	1709312783628	OK	 
USER	customer-gql	3607	END	1709312782914	1709312783628
REQUEST	3599		account-gql	1709312782874	1709312783628	OK	 
USER	customer-gql	3599	END	1709312782874	1709312783628
REQUEST	3634		account-gql	1709312783044	1709312783630	OK	 
USER	customer-gql	3634	END	1709312783044	1709312783630
REQUEST	3618		account-gql	1709312782963	1709312783630	OK	 
USER	customer-gql	3618	END	1709312782963	1709312783630
REQUEST	3588		account-gql	1709312782817	1709312783631	OK	 
USER	customer-gql	3588	END	1709312782816	1709312783631
REQUEST	3596		account-gql	1709312782854	1709312783631	OK	 
