RUN	csonic.customers.Customer3	customer3	1709557720609	 	3.3.1
USER	customer-gql	4344	START	1709557742881	1709557742881
REQUEST	3155		account-gql	1709557736933	1709557742885	KO	status.find.is(200), but actually found 429
USER	customer-gql	3155	END	1709557736933	1709557742885
USER	customer-gql	4347	START	1709557742892	1709557742892
USER	customer-gql	4346	START	1709557742892	1709557742892
USER	customer-gql	4349	START	1709557742903	1709557742903
USER	customer-gql	4348	START	1709557742903	1709557742903
REQUEST	852		account-gql	1709557725422	1709557742904	KO	status.find.is(200), but actually found 429
USER	customer-gql	852	END	1709557725422	1709557742904
USER	customer-gql	4350	START	1709557742912	1709557742912
USER	customer-gql	4351	START	1709557742912	1709557742912
USER	customer-gql	4353	START	1709557742921	1709557742921
USER	customer-gql	4352	START	1709557742921	1709557742921
USER	customer-gql	4354	START	1709557742932	1709557742932
USER	customer-gql	4355	START	1709557742932	1709557742932
REQUEST	4165		account-gql	1709557741982	1709557742935	KO	status.find.is(200), but actually found 429
USER	customer-gql	4165	END	1709557741982	1709557742935
USER	customer-gql	4356	START	1709557742942	1709557742942
USER	customer-gql	4357	START	1709557742942	1709557742942
REQUEST	1466		account-gql	1709557728492	1709557742943	KO	status.find.is(200), but actually found 429
USER	customer-gql	1466	END	1709557728492	1709557742943
USER	customer-gql	4358	START	1709557742952	1709557742952
USER	customer-gql	4359	START	1709557742952	1709557742952
REQUEST	3726		account-gql	1709557739793	1709557742961	KO	status.find.is(200), but actually found 429
USER	customer-gql	3726	END	1709557739792	1709557742961
USER	customer-gql	4361	START	1709557742962	1709557742962
USER	customer-gql	4360	START	1709557742962	1709557742962
REQUEST	2670		account-gql	1709557734511	1709557742971	KO	status.find.is(200), but actually found 429
USER	customer-gql	2670	END	1709557734511	1709557742971
USER	customer-gql	4363	START	1709557742973	1709557742973
USER	customer-gql	4362	START	1709557742973	1709557742973
USER	customer-gql	4364	START	1709557742985	1709557742985
USER	customer-gql	4365	START	1709557742985	1709557742985
REQUEST	318		account-gql	1709557722753	1709557742985	KO	status.find.is(200), but actually found 429
USER	customer-gql	318	END	1709557722752	1709557742986
REQUEST	3882		account-gql	1709557740573	1709557742987	KO	status.find.is(200), but actually found 429
USER	customer-gql	3882	END	1709557740573	1709557742987
USER	customer-gql	4367	START	1709557742991	1709557742991
USER	customer-gql	4366	START	1709557742991	1709557742991
USER	customer-gql	4368	START	1709557743001	1709557743001
USER	customer-gql	4369	START	1709557743002	1709557743002
USER	customer-gql	4370	START	1709557743012	1709557743012
USER	customer-gql	4371	START	1709557743012	1709557743012
USER	customer-gql	4373	START	1709557743022	1709557743022
USER	customer-gql	4372	START	1709557743022	1709557743022
REQUEST	2681		account-gql	1709557734562	1709557743029	KO	status.find.is(200), but actually found 429
USER	customer-gql	2681	END	1709557734562	1709557743029
USER	customer-gql	4374	START	1709557743033	1709557743033
USER	customer-gql	4375	START	1709557743033	1709557743033
REQUEST	3131		account-gql	1709557736812	1709557743038	KO	status.find.is(200), but actually found 429
USER	customer-gql	3131	END	1709557736812	1709557743038
REQUEST	730		account-gql	1709557724812	1709557743038	KO	status.find.is(200), but actually found 429
USER	customer-gql	730	END	1709557724812	1709557743038
REQUEST	1830		account-gql	1709557730312	1709557743041	KO	status.find.is(200), but actually found 429
USER	customer-gql	1830	END	1709557730312	1709557743041
USER	customer-gql	4376	START	1709557743041	1709557743041
USER	customer-gql	4377	START	1709557743041	1709557743041
REQUEST	3576		account-gql	1709557739041	1709557743044	KO	status.find.is(200), but actually found 429
USER	customer-gql	3576	END	1709557739041	1709557743044
USER	customer-gql	4378	START	1709557743052	1709557743052
USER	customer-gql	4379	START	1709557743052	1709557743052
REQUEST	4025		account-gql	1709557741282	1709557743056	KO	status.find.is(200), but actually found 429
USER	customer-gql	4025	END	1709557741282	1709557743056
REQUEST	3738		account-gql	1709557739851	1709557743057	KO	status.find.is(200), but actually found 429
USER	customer-gql	3738	END	1709557739851	1709557743057
USER	customer-gql	4380	START	1709557743061	1709557743061
USER	customer-gql	4381	START	1709557743061	1709557743061
USER	customer-gql	4382	START	1709557743071	1709557743071
USER	customer-gql	4383	START	1709557743071	1709557743071
USER	customer-gql	4384	START	1709557743083	1709557743083
USER	customer-gql	4385	START	1709557743083	1709557743083
REQUEST	1510		account-gql	1709557728711	1709557743084	KO	status.find.is(200), but actually found 429
USER	customer-gql	1510	END	1709557728711	1709557743084
USER	customer-gql	4386	START	1709557743091	1709557743091
USER	customer-gql	4387	START	1709557743091	1709557743091
USER	customer-gql	4388	START	1709557743102	1709557743102
USER	customer-gql	4389	START	1709557743102	1709557743102
USER	customer-gql	4391	START	1709557743112	1709557743112
USER	customer-gql	4390	START	1709557743112	1709557743112
USER	customer-gql	4392	START	1709557743122	1709557743122
USER	customer-gql	4393	START	1709557743122	1709557743122
REQUEST	1171		account-gql	1709557727012	1709557743127	KO	status.find.is(200), but actually found 429
USER	customer-gql	1171	END	1709557727012	1709557743127
REQUEST	1583		account-gql	1709557729071	1709557743130	KO	status.find.is(200), but actually found 429
USER	customer-gql	1583	END	1709557729071	1709557743130
USER	customer-gql	4395	START	1709557743131	1709557743131
USER	customer-gql	4394	START	1709557743131	1709557743131
USER	customer-gql	4397	START	1709557743142	1709557743142
USER	customer-gql	4396	START	1709557743142	1709557743142
REQUEST	1465		account-gql	1709557728481	1709557743152	KO	status.find.is(200), but actually found 429
USER	customer-gql	1465	END	1709557728481	1709557743152
USER	customer-gql	4398	START	1709557743152	1709557743152
USER	customer-gql	4399	START	1709557743152	1709557743152
USER	customer-gql	4400	START	1709557743162	1709557743162
USER	customer-gql	4401	START	1709557743162	1709557743162
USER	customer-gql	4403	START	1709557743172	1709557743172
USER	customer-gql	4402	START	1709557743172	1709557743172
USER	customer-gql	4404	START	1709557743183	1709557743183
USER	customer-gql	4405	START	1709557743183	1709557743183
REQUEST	3856		account-gql	1709557740441	1709557743184	KO	status.find.is(200), but actually found 429
USER	customer-gql	3856	END	1709557740441	1709557743184
REQUEST	3414		account-gql	1709557738232	1709557743185	KO	status.find.is(200), but actually found 429
USER	customer-gql	3414	END	1709557738232	1709557743185
USER	customer-gql	4407	START	1709557743192	1709557743192
USER	customer-gql	4406	START	1709557743192	1709557743192
REQUEST	2586		account-gql	1709557734092	1709557743201	KO	status.find.is(200), but actually found 429
USER	customer-gql	2586	END	1709557734092	1709557743201
USER	customer-gql	4408	START	1709557743201	1709557743201
USER	customer-gql	4409	START	1709557743201	1709557743201
USER	customer-gql	4411	START	1709557743212	1709557743212
USER	customer-gql	4410	START	1709557743212	1709557743212
USER	customer-gql	4412	START	1709557743223	1709557743223
USER	customer-gql	4413	START	1709557743223	1709557743223
USER	customer-gql	4414	START	1709557743232	1709557743232
USER	customer-gql	4415	START	1709557743232	1709557743232
USER	customer-gql	4417	START	1709557743241	1709557743241
USER	customer-gql	4416	START	1709557743241	1709557743241
REQUEST	4234		account-gql	1709557742332	1709557743247	KO	status.find.is(200), but actually found 429
USER	customer-gql	4234	END	1709557742332	1709557743247
USER	customer-gql	4418	START	1709557743252	1709557743252
USER	customer-gql	4419	START	1709557743252	1709557743252
REQUEST	4083		account-gql	1709557741573	1709557743257	KO	status.find.is(200), but actually found 429
USER	customer-gql	4083	END	1709557741573	1709557743257
REQUEST	2739		account-gql	1709557734852	1709557743257	KO	status.find.is(200), but actually found 429
REQUEST	1682		account-gql	1709557729573	1709557743257	KO	status.find.is(200), but actually found 429
USER	customer-gql	1682	END	1709557729573	1709557743257
USER	customer-gql	2739	END	1709557734852	1709557743257
USER	customer-gql	4421	START	1709557743263	1709557743263
USER	customer-gql	4420	START	1709557743263	1709557743263
REQUEST	1330		account-gql	1709557727813	1709557743263	KO	status.find.is(200), but actually found 429
USER	customer-gql	1330	END	1709557727813	1709557743263
USER	customer-gql	4423	START	1709557743271	1709557743271
USER	customer-gql	4422	START	1709557743271	1709557743271
USER	customer-gql	4425	START	1709557743282	1709557743282
USER	customer-gql	4424	START	1709557743282	1709557743282
USER	customer-gql	4427	START	1709557743292	1709557743292
USER	customer-gql	4426	START	1709557743292	1709557743292
USER	customer-gql	4429	START	1709557743302	1709557743302
USER	customer-gql	4428	START	1709557743302	1709557743302
USER	customer-gql	4431	START	1709557743312	1709557743312
USER	customer-gql	4430	START	1709557743312	1709557743312
REQUEST	4018		account-gql	1709557741252	1709557743314	KO	status.find.is(200), but actually found 429
USER	customer-gql	4018	END	1709557741252	1709557743314
REQUEST	510		account-gql	1709557723711	1709557743318	KO	status.find.is(200), but actually found 429
USER	customer-gql	510	END	1709557723711	1709557743318
USER	customer-gql	4432	START	1709557743322	1709557743322
USER	customer-gql	4433	START	1709557743322	1709557743322
USER	customer-gql	4435	START	1709557743332	1709557743332
USER	customer-gql	4434	START	1709557743332	1709557743332
USER	customer-gql	4436	START	1709557743341	1709557743341
USER	customer-gql	4437	START	1709557743341	1709557743341
REQUEST	4071		account-gql	1709557741512	1709557743345	KO	status.find.is(200), but actually found 429
USER	customer-gql	4071	END	1709557741512	1709557743345
USER	customer-gql	4438	START	1709557743353	1709557743353
USER	customer-gql	4439	START	1709557743353	1709557743353
USER	customer-gql	4441	START	1709557743361	1709557743361
USER	customer-gql	4440	START	1709557743361	1709557743361
USER	customer-gql	4443	START	1709557743372	1709557743372
USER	customer-gql	4442	START	1709557743372	1709557743372
REQUEST	2989		account-gql	1709557736102	1709557743374	KO	status.find.is(200), but actually found 429
USER	customer-gql	2989	END	1709557736102	1709557743374
REQUEST	2489		account-gql	1709557733602	1709557743379	KO	status.find.is(200), but actually found 429
USER	customer-gql	2489	END	1709557733602	1709557743379
USER	customer-gql	4444	START	1709557743383	1709557743383
USER	customer-gql	4445	START	1709557743383	1709557743383
REQUEST	2812		account-gql	1709557735222	1709557743388	KO	status.find.is(200), but actually found 429
USER	customer-gql	2812	END	1709557735222	1709557743388
REQUEST	2821		account-gql	1709557735262	1709557743388	KO	status.find.is(200), but actually found 429
USER	customer-gql	2821	END	1709557735262	1709557743388
REQUEST	2748		account-gql	1709557734901	1709557743388	KO	status.find.is(200), but actually found 429
USER	customer-gql	2748	END	1709557734901	1709557743389
USER	customer-gql	4447	START	1709557743391	1709557743391
USER	customer-gql	4446	START	1709557743391	1709557743391
USER	customer-gql	4449	START	1709557743401	1709557743401
USER	customer-gql	4448	START	1709557743401	1709557743401
USER	customer-gql	4451	START	1709557743412	1709557743412
USER	customer-gql	4450	START	1709557743412	1709557743412
USER	customer-gql	4452	START	1709557743422	1709557743422
USER	customer-gql	4453	START	1709557743422	1709557743422
USER	customer-gql	4454	START	1709557743431	1709557743431
USER	customer-gql	4455	START	1709557743431	1709557743431
USER	customer-gql	4456	START	1709557743442	1709557743442
USER	customer-gql	4457	START	1709557743442	1709557743442
REQUEST	2032		account-gql	1709557731321	1709557743445	KO	status.find.is(200), but actually found 429
USER	customer-gql	2032	END	1709557731321	1709557743445
USER	customer-gql	4459	START	1709557743453	1709557743453
USER	customer-gql	4458	START	1709557743453	1709557743453
REQUEST	2538		account-gql	1709557733852	1709557743454	KO	status.find.is(200), but actually found 429
USER	customer-gql	2538	END	1709557733852	1709557743454
REQUEST	4158		account-gql	1709557741952	1709557743457	KO	status.find.is(200), but actually found 429
USER	customer-gql	4158	END	1709557741952	1709557743457
USER	customer-gql	4460	START	1709557743461	1709557743461
USER	customer-gql	4461	START	1709557743461	1709557743461
REQUEST	4217		account-gql	1709557742241	1709557743464	KO	status.find.is(200), but actually found 429
USER	customer-gql	4217	END	1709557742241	1709557743465
REQUEST	2268		account-gql	1709557732503	1709557743469	KO	status.find.is(200), but actually found 429
USER	customer-gql	2268	END	1709557732503	1709557743469
REQUEST	3304		account-gql	1709557737681	1709557743471	KO	status.find.is(200), but actually found 429
USER	customer-gql	3304	END	1709557737681	1709557743471
REQUEST	3133		account-gql	1709557736822	1709557743471	KO	status.find.is(200), but actually found 429
USER	customer-gql	3133	END	1709557736822	1709557743471
USER	customer-gql	4462	START	1709557743472	1709557743472
USER	customer-gql	4463	START	1709557743472	1709557743472
REQUEST	4125		account-gql	1709557741783	1709557743481	KO	status.find.is(200), but actually found 429
REQUEST	3840		account-gql	1709557740361	1709557743481	KO	status.find.is(200), but actually found 429
USER	customer-gql	3840	END	1709557740361	1709557743482
USER	customer-gql	4125	END	1709557741783	1709557743482
USER	customer-gql	4464	START	1709557743482	1709557743482
USER	customer-gql	4465	START	1709557743482	1709557743482
REQUEST	3036		account-gql	1709557736342	1709557743482	KO	status.find.is(200), but actually found 429
USER	customer-gql	3036	END	1709557736342	1709557743482
REQUEST	445		account-gql	1709557723383	1709557743487	KO	status.find.is(200), but actually found 429
USER	customer-gql	445	END	1709557723383	1709557743487
REQUEST	502		account-gql	1709557723672	1709557743488	KO	status.find.is(200), but actually found 429
USER	customer-gql	502	END	1709557723672	1709557743488
REQUEST	1313		account-gql	1709557727721	1709557743488	KO	status.find.is(200), but actually found 429
REQUEST	3308		account-gql	1709557737703	1709557743488	KO	status.find.is(200), but actually found 429
USER	customer-gql	3308	END	1709557737703	1709557743488
USER	customer-gql	1313	END	1709557727721	1709557743488
USER	customer-gql	4467	START	1709557743492	1709557743492
USER	customer-gql	4466	START	1709557743492	1709557743492
REQUEST	862		account-gql	1709557725472	1709557743498	KO	status.find.is(200), but actually found 429
USER	customer-gql	862	END	1709557725472	1709557743498
USER	customer-gql	4469	START	1709557743503	1709557743503
USER	customer-gql	4468	START	1709557743503	1709557743503
USER	customer-gql	4470	START	1709557743511	1709557743511
USER	customer-gql	4471	START	1709557743511	1709557743511
REQUEST	4241		account-gql	1709557742361	1709557743511	KO	status.find.is(200), but actually found 429
USER	customer-gql	4241	END	1709557742361	1709557743512
REQUEST	4013		account-gql	1709557741223	1709557743520	OK	 
USER	customer-gql	4013	END	1709557741222	1709557743520
USER	customer-gql	4472	START	1709557743522	1709557743522
USER	customer-gql	4473	START	1709557743522	1709557743522
USER	customer-gql	4474	START	1709557743533	1709557743533
USER	customer-gql	4475	START	1709557743533	1709557743533
REQUEST	2278		account-gql	1709557732552	1709557743535	KO	status.find.is(200), but actually found 429
USER	customer-gql	2278	END	1709557732552	1709557743535
REQUEST	1758		account-gql	1709557729952	1709557743541	KO	status.find.is(200), but actually found 429
USER	customer-gql	1758	END	1709557729952	1709557743541
USER	customer-gql	4476	START	1709557743541	1709557743541
USER	customer-gql	4477	START	1709557743541	1709557743541
REQUEST	1027		account-gql	1709557726293	1709557743548	KO	status.find.is(200), but actually found 429
USER	customer-gql	1027	END	1709557726292	1709557743548
REQUEST	3463		account-gql	1709557738473	1709557743548	KO	status.find.is(200), but actually found 429
USER	customer-gql	3463	END	1709557738472	1709557743548
USER	customer-gql	4478	START	1709557743551	1709557743551
USER	customer-gql	4479	START	1709557743551	1709557743551
REQUEST	2411		account-gql	1709557733212	1709557743554	KO	status.find.is(200), but actually found 429
REQUEST	3573		account-gql	1709557739022	1709557743554	KO	status.find.is(200), but actually found 429
USER	customer-gql	3573	END	1709557739022	1709557743554
USER	customer-gql	2411	END	1709557733212	1709557743554
REQUEST	2042		account-gql	1709557731372	1709557743561	KO	status.find.is(200), but actually found 429
REQUEST	2400		account-gql	1709557733162	1709557743561	KO	status.find.is(200), but actually found 429
USER	customer-gql	2400	END	1709557733162	1709557743561
USER	customer-gql	2042	END	1709557731372	1709557743561
USER	customer-gql	4480	START	1709557743562	1709557743562
USER	customer-gql	4481	START	1709557743562	1709557743562
REQUEST	4224		account-gql	1709557742281	1709557743563	KO	status.find.is(200), but actually found 429
USER	customer-gql	4224	END	1709557742281	1709557743563
USER	customer-gql	4482	START	1709557743573	1709557743573
USER	customer-gql	4483	START	1709557743573	1709557743573
REQUEST	1411		account-gql	1709557728212	1709557743577	KO	status.find.is(200), but actually found 429
USER	customer-gql	1411	END	1709557728211	1709557743578
USER	customer-gql	4484	START	1709557743581	1709557743581
USER	customer-gql	4485	START	1709557743581	1709557743581
REQUEST	4123		account-gql	1709557741772	1709557743582	KO	status.find.is(200), but actually found 429
USER	customer-gql	4123	END	1709557741772	1709557743583
USER	customer-gql	4486	START	1709557743592	1709557743592
USER	customer-gql	4487	START	1709557743592	1709557743592
USER	customer-gql	4488	START	1709557743601	1709557743601
USER	customer-gql	4489	START	1709557743601	1709557743601
USER	customer-gql	4491	START	1709557743612	1709557743612
USER	customer-gql	4490	START	1709557743612	1709557743612
REQUEST	4176		account-gql	1709557742042	1709557743617	KO	status.find.is(200), but actually found 429
USER	customer-gql	4176	END	1709557742042	1709557743617
USER	customer-gql	4493	START	1709557743623	1709557743623
USER	customer-gql	4492	START	1709557743623	1709557743623
REQUEST	4425		account-gql	1709557743282	1709557743626	KO	status.find.is(200), but actually found 429
USER	customer-gql	4425	END	1709557743282	1709557743626
USER	customer-gql	4494	START	1709557743631	1709557743631
USER	customer-gql	4495	START	1709557743631	1709557743631
USER	customer-gql	4496	START	1709557743642	1709557743642
USER	customer-gql	4497	START	1709557743642	1709557743642
REQUEST	1732		account-gql	1709557729821	1709557743645	KO	status.find.is(200), but actually found 429
USER	customer-gql	1732	END	1709557729821	1709557743645
USER	customer-gql	4498	START	1709557743652	1709557743652
USER	customer-gql	4499	START	1709557743652	1709557743652
REQUEST	4274		account-gql	1709557742532	1709557743655	KO	status.find.is(200), but actually found 429
USER	customer-gql	4274	END	1709557742532	1709557743655
USER	customer-gql	4500	START	1709557743662	1709557743662
USER	customer-gql	4501	START	1709557743662	1709557743662
USER	customer-gql	4503	START	1709557743672	1709557743672
USER	customer-gql	4502	START	1709557743672	1709557743672
USER	customer-gql	4504	START	1709557743681	1709557743681
USER	customer-gql	4505	START	1709557743681	1709557743681
REQUEST	3440		account-gql	1709557738363	1709557743682	KO	status.find.is(200), but actually found 429
USER	customer-gql	3440	END	1709557738363	1709557743682
REQUEST	2047		account-gql	1709557731392	1709557743682	KO	status.find.is(200), but actually found 429
USER	customer-gql	2047	END	1709557731392	1709557743682
REQUEST	1915		account-gql	1709557730733	1709557743684	KO	status.find.is(200), but actually found 429
USER	customer-gql	1915	END	1709557730732	1709557743684
REQUEST	4320		account-gql	1709557742763	1709557743688	KO	status.find.is(200), but actually found 429
USER	customer-gql	4320	END	1709557742762	1709557743688
REQUEST	784		account-gql	1709557725083	1709557743689	KO	status.find.is(200), but actually found 429
USER	customer-gql	784	END	1709557725082	1709557743689
REQUEST	2733		account-gql	1709557734822	1709557743691	KO	status.find.is(200), but actually found 429
USER	customer-gql	2733	END	1709557734822	1709557743691
USER	customer-gql	4506	START	1709557743693	1709557743693
USER	customer-gql	4507	START	1709557743693	1709557743693
REQUEST	2840		account-gql	1709557735362	1709557743697	KO	status.find.is(200), but actually found 429
USER	customer-gql	2840	END	1709557735362	1709557743698
USER	customer-gql	4509	START	1709557743702	1709557743702
USER	customer-gql	4508	START	1709557743702	1709557743702
USER	customer-gql	4510	START	1709557743712	1709557743712
USER	customer-gql	4511	START	1709557743712	1709557743712
REQUEST	1170		account-gql	1709557727012	1709557743719	KO	status.find.is(200), but actually found 429
USER	customer-gql	1170	END	1709557727012	1709557743719
USER	customer-gql	4512	START	1709557743721	1709557743721
USER	customer-gql	4513	START	1709557743721	1709557743721
USER	customer-gql	4515	START	1709557743732	1709557743732
USER	customer-gql	4514	START	1709557743732	1709557743732
USER	customer-gql	4516	START	1709557743742	1709557743742
USER	customer-gql	4517	START	1709557743742	1709557743742
USER	customer-gql	4519	START	1709557743752	1709557743752
USER	customer-gql	4518	START	1709557743752	1709557743752
USER	customer-gql	4520	START	1709557743762	1709557743762
USER	customer-gql	4521	START	1709557743762	1709557743762
USER	customer-gql	4522	START	1709557743773	1709557743773
USER	customer-gql	4523	START	1709557743773	1709557743773
USER	customer-gql	4524	START	1709557743782	1709557743782
USER	customer-gql	4525	START	1709557743782	1709557743782
REQUEST	2618		account-gql	1709557734251	1709557743785	KO	status.find.is(200), but actually found 429
USER	customer-gql	2618	END	1709557734251	1709557743785
USER	customer-gql	4526	START	1709557743792	1709557743792
USER	customer-gql	4527	START	1709557743792	1709557743792
USER	customer-gql	4529	START	1709557743801	1709557743801
USER	customer-gql	4528	START	1709557743801	1709557743801
REQUEST	2951		account-gql	1709557735912	1709557743810	KO	status.find.is(200), but actually found 429
REQUEST	2124		account-gql	1709557731783	1709557743810	KO	status.find.is(200), but actually found 429
USER	customer-gql	2124	END	1709557731783	1709557743810
USER	customer-gql	2951	END	1709557735912	1709557743810
USER	customer-gql	4531	START	1709557743812	1709557743812
USER	customer-gql	4530	START	1709557743812	1709557743812
REQUEST	2107		account-gql	1709557731693	1709557743814	KO	status.find.is(200), but actually found 429
USER	customer-gql	2107	END	1709557731692	1709557743814
REQUEST	2810		account-gql	1709557735212	1709557743818	KO	status.find.is(200), but actually found 429
USER	customer-gql	2810	END	1709557735212	1709557743818
REQUEST	4115		account-gql	1709557741733	1709557743821	KO	status.find.is(200), but actually found 429
USER	customer-gql	4115	END	1709557741733	1709557743821
USER	customer-gql	4533	START	1709557743822	1709557743822
USER	customer-gql	4532	START	1709557743822	1709557743822
USER	customer-gql	4534	START	1709557743832	1709557743832
USER	customer-gql	4535	START	1709557743832	1709557743832
REQUEST	266		account-gql	1709557722493	1709557743839	KO	status.find.is(200), but actually found 429
USER	customer-gql	266	END	1709557722492	1709557743840
USER	customer-gql	4537	START	1709557743842	1709557743842
USER	customer-gql	4536	START	1709557743842	1709557743842
USER	customer-gql	4538	START	1709557743853	1709557743853
USER	customer-gql	4539	START	1709557743853	1709557743853
REQUEST	3658		account-gql	1709557739452	1709557743855	KO	status.find.is(200), but actually found 429
USER	customer-gql	3658	END	1709557739452	1709557743855
USER	customer-gql	4540	START	1709557743861	1709557743861
USER	customer-gql	4541	START	1709557743861	1709557743861
USER	customer-gql	4543	START	1709557743871	1709557743871
USER	customer-gql	4542	START	1709557743871	1709557743871
USER	customer-gql	4544	START	1709557743882	1709557743882
USER	customer-gql	4545	START	1709557743882	1709557743882
USER	customer-gql	4547	START	1709557743892	1709557743892
USER	customer-gql	4546	START	1709557743892	1709557743892
USER	customer-gql	4548	START	1709557743902	1709557743902
USER	customer-gql	4549	START	1709557743902	1709557743902
USER	customer-gql	4551	START	1709557743912	1709557743912
USER	customer-gql	4550	START	1709557743912	1709557743912
REQUEST	2494		account-gql	1709557733633	1709557743919	KO	status.find.is(200), but actually found 429
USER	customer-gql	2494	END	1709557733633	1709557743919
USER	customer-gql	4552	START	1709557743922	1709557743922
REQUEST	3246		account-gql	1709557737393	1709557743922	KO	status.find.is(200), but actually found 429
USER	customer-gql	3246	END	1709557737393	1709557743922
USER	customer-gql	4553	START	1709557743922	1709557743922
USER	customer-gql	4555	START	1709557743932	1709557743932
USER	customer-gql	4554	START	1709557743932	1709557743932
USER	customer-gql	4557	START	1709557743942	1709557743942
USER	customer-gql	4556	START	1709557743942	1709557743942
REQUEST	1754		account-gql	1709557729932	1709557743943	KO	status.find.is(200), but actually found 429
USER	customer-gql	1754	END	1709557729932	1709557743943
REQUEST	2339		account-gql	1709557732853	1709557743947	KO	status.find.is(200), but actually found 429
USER	customer-gql	2339	END	1709557732852	1709557743947
USER	customer-gql	4559	START	1709557743952	1709557743952
USER	customer-gql	4558	START	1709557743952	1709557743952
REQUEST	4269		account-gql	1709557742502	1709557743958	KO	status.find.is(200), but actually found 429
USER	customer-gql	4269	END	1709557742502	1709557743958
REQUEST	3069		account-gql	1709557736502	1709557743960	KO	status.find.is(200), but actually found 429
USER	customer-gql	3069	END	1709557736501	1709557743960
USER	customer-gql	4561	START	1709557743961	1709557743961
USER	customer-gql	4560	START	1709557743961	1709557743961
REQUEST	1132		account-gql	1709557726822	1709557743962	KO	status.find.is(200), but actually found 429
USER	customer-gql	1132	END	1709557726822	1709557743962
USER	customer-gql	4562	START	1709557743973	1709557743973
USER	customer-gql	4563	START	1709557743973	1709557743973
USER	customer-gql	4564	START	1709557743981	1709557743981
USER	customer-gql	4565	START	1709557743981	1709557743981
USER	customer-gql	4567	START	1709557743991	1709557743991
USER	customer-gql	4566	START	1709557743991	1709557743991
REQUEST	3683		account-gql	1709557739572	1709557743992	KO	status.find.is(200), but actually found 429
USER	customer-gql	3683	END	1709557739572	1709557743992
USER	customer-gql	4568	START	1709557744002	1709557744002
USER	customer-gql	4569	START	1709557744002	1709557744002
USER	customer-gql	4570	START	1709557744012	1709557744012
USER	customer-gql	4571	START	1709557744012	1709557744012
REQUEST	4147		account-gql	1709557741893	1709557744012	KO	status.find.is(200), but actually found 429
USER	customer-gql	4147	END	1709557741893	1709557744012
REQUEST	2795		account-gql	1709557735132	1709557744012	KO	status.find.is(200), but actually found 429
USER	customer-gql	2795	END	1709557735132	1709557744013
USER	customer-gql	4572	START	1709557744021	1709557744021
REQUEST	848		account-gql	1709557725402	1709557744021	KO	status.find.is(200), but actually found 429
USER	customer-gql	4573	START	1709557744021	1709557744021
USER	customer-gql	848	END	1709557725401	1709557744021
REQUEST	2419		account-gql	1709557733252	1709557744022	KO	status.find.is(200), but actually found 429
USER	customer-gql	2419	END	1709557733252	1709557744022
REQUEST	4184		account-gql	1709557742082	1709557744024	KO	status.find.is(200), but actually found 429
USER	customer-gql	4184	END	1709557742082	1709557744024
REQUEST	3305		account-gql	1709557737681	1709557744028	KO	status.find.is(200), but actually found 429
USER	customer-gql	3305	END	1709557737681	1709557744028
USER	customer-gql	4575	START	1709557744033	1709557744033
USER	customer-gql	4574	START	1709557744033	1709557744033
REQUEST	3425		account-gql	1709557738281	1709557744037	KO	status.find.is(200), but actually found 429
USER	customer-gql	3425	END	1709557738281	1709557744037
USER	customer-gql	4576	START	1709557744041	1709557744041
USER	customer-gql	4577	START	1709557744041	1709557744041
REQUEST	3231		account-gql	1709557737313	1709557744047	KO	status.find.is(200), but actually found 429
USER	customer-gql	3231	END	1709557737313	1709557744047
USER	customer-gql	4578	START	1709557744052	1709557744052
USER	customer-gql	4579	START	1709557744052	1709557744052
USER	customer-gql	4580	START	1709557744062	1709557744062
USER	customer-gql	4581	START	1709557744062	1709557744062
USER	customer-gql	4582	START	1709557744073	1709557744073
USER	customer-gql	4583	START	1709557744073	1709557744073
USER	customer-gql	4584	START	1709557744081	1709557744081
USER	customer-gql	4585	START	1709557744081	1709557744081
USER	customer-gql	4586	START	1709557744092	1709557744092
USER	customer-gql	4587	START	1709557744092	1709557744092
REQUEST	4433		account-gql	1709557743322	1709557744102	KO	status.find.is(200), but actually found 429
USER	customer-gql	4433	END	1709557743322	1709557744102
USER	customer-gql	4589	START	1709557744102	1709557744102
USER	customer-gql	4588	START	1709557744102	1709557744102
REQUEST	3413		account-gql	1709557738223	1709557744109	KO	status.find.is(200), but actually found 429
USER	customer-gql	3413	END	1709557738222	1709557744110
USER	customer-gql	4591	START	1709557744111	1709557744111
USER	customer-gql	4590	START	1709557744111	1709557744111
USER	customer-gql	4593	START	1709557744122	1709557744122
USER	customer-gql	4592	START	1709557744122	1709557744122
USER	customer-gql	4594	START	1709557744132	1709557744132
USER	customer-gql	4595	START	1709557744132	1709557744132
REQUEST	2121		account-gql	1709557731763	1709557744136	KO	status.find.is(200), but actually found 429
USER	customer-gql	2121	END	1709557731762	1709557744136
REQUEST	2847		account-gql	1709557735393	1709557744139	KO	status.find.is(200), but actually found 429
USER	customer-gql	2847	END	1709557735393	1709557744139
REQUEST	3587		account-gql	1709557739093	1709557744140	KO	status.find.is(200), but actually found 429
USER	customer-gql	3587	END	1709557739092	1709557744140
USER	customer-gql	4596	START	1709557744142	1709557744142
USER	customer-gql	4597	START	1709557744142	1709557744142
USER	customer-gql	4598	START	1709557744152	1709557744152
USER	customer-gql	4599	START	1709557744152	1709557744152
REQUEST	2861		account-gql	1709557735462	1709557744158	KO	status.find.is(200), but actually found 429
USER	customer-gql	2861	END	1709557735462	1709557744158
