RUN	csonic.customers.Customer3	customer3	1707499230540	 	3.3.1
USER	customer-gql	1705	START	1707499245912	1707499245912
USER	customer-gql	1706	START	1707499245921	1707499245921
USER	customer-gql	1707	START	1707499245932	1707499245932
USER	customer-gql	1708	START	1707499245932	1707499245932
USER	customer-gql	1709	START	1707499245942	1707499245942
USER	customer-gql	1710	START	1707499245951	1707499245951
REQUEST	1618		account-gql	1707499245182	1707499245952	OK	 
USER	customer-gql	1618	END	1707499245182	1707499245952
REQUEST	1631		account-gql	1707499245292	1707499245959	OK	 
USER	customer-gql	1631	END	1707499245292	1707499245959
USER	customer-gql	1711	START	1707499245961	1707499245961
REQUEST	1626		account-gql	1707499245253	1707499245966	OK	 
USER	customer-gql	1626	END	1707499245253	1707499245966
REQUEST	1629		account-gql	1707499245282	1707499245970	OK	 
USER	customer-gql	1629	END	1707499245282	1707499245970
REQUEST	1630		account-gql	1707499245282	1707499245970	OK	 
USER	customer-gql	1630	END	1707499245282	1707499245971
USER	customer-gql	1712	START	1707499245972	1707499245972
REQUEST	1619		account-gql	1707499245192	1707499245974	OK	 
USER	customer-gql	1619	END	1707499245192	1707499245975
REQUEST	1636		account-gql	1707499245332	1707499245982	OK	 
USER	customer-gql	1713	START	1707499245982	1707499245982
USER	customer-gql	1714	START	1707499245982	1707499245982
USER	customer-gql	1636	END	1707499245332	1707499245982
REQUEST	1613		account-gql	1707499245142	1707499245984	OK	 
USER	customer-gql	1613	END	1707499245142	1707499245984
REQUEST	1637		account-gql	1707499245341	1707499245987	OK	 
REQUEST	1627		account-gql	1707499245262	1707499245987	OK	 
USER	customer-gql	1637	END	1707499245341	1707499245987
USER	customer-gql	1627	END	1707499245262	1707499245987
USER	customer-gql	1715	START	1707499245992	1707499245992
REQUEST	1622		account-gql	1707499245223	1707499245992	OK	 
USER	customer-gql	1622	END	1707499245223	1707499245992
REQUEST	1621		account-gql	1707499245212	1707499245992	OK	 
USER	customer-gql	1621	END	1707499245212	1707499245992
REQUEST	1623		account-gql	1707499245233	1707499245997	OK	 
USER	customer-gql	1623	END	1707499245233	1707499245997
REQUEST	1614		account-gql	1707499245152	1707499246002	OK	 
USER	customer-gql	1716	START	1707499246002	1707499246002
USER	customer-gql	1614	END	1707499245152	1707499246002
REQUEST	1635		account-gql	1707499245332	1707499246008	OK	 
USER	customer-gql	1635	END	1707499245332	1707499246008
REQUEST	1644		account-gql	1707499245403	1707499246009	OK	 
USER	customer-gql	1644	END	1707499245403	1707499246009
REQUEST	1632		account-gql	1707499245302	1707499246009	OK	 
USER	customer-gql	1632	END	1707499245302	1707499246009
REQUEST	1645		account-gql	1707499245412	1707499246012	OK	 
USER	customer-gql	1645	END	1707499245412	1707499246012
USER	customer-gql	1717	START	1707499246012	1707499246012
REQUEST	1643		account-gql	1707499245394	1707499246013	OK	 
USER	customer-gql	1643	END	1707499245394	1707499246014
REQUEST	1615		account-gql	1707499245162	1707499246014	OK	 
USER	customer-gql	1615	END	1707499245162	1707499246014
REQUEST	1642		account-gql	1707499245382	1707499246014	OK	 
USER	customer-gql	1642	END	1707499245382	1707499246014
REQUEST	1640		account-gql	1707499245372	1707499246014	OK	 
USER	customer-gql	1640	END	1707499245372	1707499246014
REQUEST	1625		account-gql	1707499245242	1707499246019	OK	 
USER	customer-gql	1625	END	1707499245242	1707499246019
USER	customer-gql	1718	START	1707499246021	1707499246021
REQUEST	1638		account-gql	1707499245352	1707499246022	OK	 
USER	customer-gql	1638	END	1707499245352	1707499246022
REQUEST	1639		account-gql	1707499245362	1707499246026	OK	 
USER	customer-gql	1639	END	1707499245362	1707499246026
REQUEST	1633		account-gql	1707499245312	1707499246027	OK	 
USER	customer-gql	1633	END	1707499245312	1707499246027
REQUEST	1616		account-gql	1707499245171	1707499246029	OK	 
USER	customer-gql	1616	END	1707499245171	1707499246029
REQUEST	1634		account-gql	1707499245322	1707499246029	OK	 
USER	customer-gql	1634	END	1707499245322	1707499246029
USER	customer-gql	1719	START	1707499246032	1707499246032
USER	customer-gql	1720	START	1707499246032	1707499246032
REQUEST	1641		account-gql	1707499245382	1707499246034	OK	 
USER	customer-gql	1641	END	1707499245382	1707499246034
USER	customer-gql	1721	START	1707499246042	1707499246042
USER	customer-gql	1722	START	1707499246052	1707499246052
USER	customer-gql	1723	START	1707499246062	1707499246062
USER	customer-gql	1724	START	1707499246072	1707499246072
USER	customer-gql	1725	START	1707499246082	1707499246082
USER	customer-gql	1726	START	1707499246082	1707499246082
REQUEST	1648		account-gql	1707499245431	1707499246090	OK	 
USER	customer-gql	1648	END	1707499245431	1707499246090
USER	customer-gql	1727	START	1707499246092	1707499246092
USER	customer-gql	1728	START	1707499246101	1707499246101
REQUEST	1653		account-gql	1707499245482	1707499246102	OK	 
USER	customer-gql	1653	END	1707499245482	1707499246102
REQUEST	1647		account-gql	1707499245431	1707499246105	OK	 
USER	customer-gql	1647	END	1707499245431	1707499246105
USER	customer-gql	1729	START	1707499246111	1707499246111
REQUEST	1652		account-gql	1707499245472	1707499246117	OK	 
USER	customer-gql	1652	END	1707499245472	1707499246117
USER	customer-gql	1730	START	1707499246122	1707499246122
REQUEST	1650		account-gql	1707499245451	1707499246124	OK	 
USER	customer-gql	1650	END	1707499245451	1707499246125
REQUEST	1646		account-gql	1707499245422	1707499246125	OK	 
USER	customer-gql	1646	END	1707499245422	1707499246125
REQUEST	1654		account-gql	1707499245482	1707499246127	OK	 
USER	customer-gql	1654	END	1707499245482	1707499246127
REQUEST	1660		account-gql	1707499245532	1707499246130	OK	 
USER	customer-gql	1660	END	1707499245532	1707499246130
REQUEST	1649		account-gql	1707499245441	1707499246130	OK	 
USER	customer-gql	1649	END	1707499245441	1707499246130
REQUEST	1658		account-gql	1707499245522	1707499246131	OK	 
USER	customer-gql	1658	END	1707499245522	1707499246131
REQUEST	1656		account-gql	1707499245502	1707499246132	OK	 
USER	customer-gql	1656	END	1707499245502	1707499246132
USER	customer-gql	1731	START	1707499246132	1707499246132
USER	customer-gql	1732	START	1707499246132	1707499246132
REQUEST	1655		account-gql	1707499245492	1707499246139	OK	 
USER	customer-gql	1655	END	1707499245492	1707499246139
USER	customer-gql	1733	START	1707499246142	1707499246142
REQUEST	1659		account-gql	1707499245532	1707499246145	OK	 
USER	customer-gql	1659	END	1707499245532	1707499246145
REQUEST	1657		account-gql	1707499245513	1707499246146	OK	 
REQUEST	1651		account-gql	1707499245462	1707499246146	OK	 
USER	customer-gql	1651	END	1707499245462	1707499246146
USER	customer-gql	1657	END	1707499245513	1707499246146
USER	customer-gql	1734	START	1707499246152	1707499246152
USER	customer-gql	1735	START	1707499246162	1707499246162
USER	customer-gql	1736	START	1707499246172	1707499246172
USER	customer-gql	1737	START	1707499246182	1707499246182
USER	customer-gql	1738	START	1707499246182	1707499246182
USER	customer-gql	1739	START	1707499246192	1707499246192
USER	customer-gql	1740	START	1707499246203	1707499246203
USER	customer-gql	1741	START	1707499246214	1707499246214
USER	customer-gql	1742	START	1707499246223	1707499246223
USER	customer-gql	1744	START	1707499246232	1707499246232
USER	customer-gql	1743	START	1707499246232	1707499246232
USER	customer-gql	1745	START	1707499246242	1707499246242
USER	customer-gql	1746	START	1707499246252	1707499246252
USER	customer-gql	1747	START	1707499246261	1707499246261
USER	customer-gql	1748	START	1707499246272	1707499246272
USER	customer-gql	1750	START	1707499246282	1707499246282
USER	customer-gql	1749	START	1707499246282	1707499246282
USER	customer-gql	1751	START	1707499246292	1707499246292
USER	customer-gql	1752	START	1707499246303	1707499246303
USER	customer-gql	1753	START	1707499246312	1707499246312
USER	customer-gql	1754	START	1707499246322	1707499246322
USER	customer-gql	1755	START	1707499246334	1707499246334
USER	customer-gql	1756	START	1707499246334	1707499246334
REQUEST	1663		account-gql	1707499245562	1707499246341	OK	 
USER	customer-gql	1663	END	1707499245562	1707499246341
REQUEST	1666		account-gql	1707499245582	1707499246348	OK	 
REQUEST	1665		account-gql	1707499245582	1707499246348	OK	 
USER	customer-gql	1665	END	1707499245582	1707499246348
REQUEST	1673		account-gql	1707499245642	1707499246348	OK	 
USER	customer-gql	1673	END	1707499245642	1707499246348
USER	customer-gql	1666	END	1707499245582	1707499246349
USER	customer-gql	1757	START	1707499246349	1707499246349
USER	customer-gql	1758	START	1707499246352	1707499246352
REQUEST	1667		account-gql	1707499245592	1707499246352	OK	 
USER	customer-gql	1667	END	1707499245592	1707499246352
REQUEST	1675		account-gql	1707499245662	1707499246352	OK	 
USER	customer-gql	1675	END	1707499245662	1707499246352
REQUEST	1668		account-gql	1707499245602	1707499246358	OK	 
REQUEST	1671		account-gql	1707499245632	1707499246359	OK	 
USER	customer-gql	1668	END	1707499245602	1707499246359
USER	customer-gql	1671	END	1707499245632	1707499246360
USER	customer-gql	1759	START	1707499246362	1707499246362
REQUEST	1672		account-gql	1707499245632	1707499246365	OK	 
USER	customer-gql	1672	END	1707499245632	1707499246365
REQUEST	1661		account-gql	1707499245541	1707499246363	OK	 
USER	customer-gql	1661	END	1707499245541	1707499246365
REQUEST	1669		account-gql	1707499245612	1707499246365	OK	 
REQUEST	1664		account-gql	1707499245572	1707499246365	OK	 
USER	customer-gql	1669	END	1707499245611	1707499246365
USER	customer-gql	1664	END	1707499245572	1707499246365
REQUEST	1662		account-gql	1707499245551	1707499246367	OK	 
USER	customer-gql	1662	END	1707499245551	1707499246367
REQUEST	1670		account-gql	1707499245622	1707499246367	OK	 
USER	customer-gql	1670	END	1707499245622	1707499246367
USER	customer-gql	1760	START	1707499246372	1707499246372
REQUEST	1692		account-gql	1707499245802	1707499246374	OK	 
USER	customer-gql	1692	END	1707499245802	1707499246374
REQUEST	1674		account-gql	1707499245653	1707499246375	OK	 
USER	customer-gql	1674	END	1707499245652	1707499246376
REQUEST	1680		account-gql	1707499245702	1707499246376	OK	 
USER	customer-gql	1680	END	1707499245702	1707499246376
USER	customer-gql	1761	START	1707499246382	1707499246382
USER	customer-gql	1762	START	1707499246382	1707499246382
USER	customer-gql	1763	START	1707499246393	1707499246393
USER	customer-gql	1764	START	1707499246404	1707499246404
USER	customer-gql	1765	START	1707499246413	1707499246413
USER	customer-gql	1766	START	1707499246423	1707499246423
USER	customer-gql	1767	START	1707499246433	1707499246433
USER	customer-gql	1768	START	1707499246433	1707499246433
USER	customer-gql	1769	START	1707499246442	1707499246442
USER	customer-gql	1770	START	1707499246454	1707499246454
USER	customer-gql	1771	START	1707499246461	1707499246461
REQUEST	1688		account-gql	1707499245771	1707499246466	OK	 
USER	customer-gql	1688	END	1707499245771	1707499246466
USER	customer-gql	1772	START	1707499246471	1707499246471
REQUEST	1679		account-gql	1707499245692	1707499246473	OK	 
USER	customer-gql	1679	END	1707499245692	1707499246473
REQUEST	1685		account-gql	1707499245743	1707499246474	OK	 
USER	customer-gql	1685	END	1707499245743	1707499246474
USER	customer-gql	1774	START	1707499246481	1707499246481
USER	customer-gql	1773	START	1707499246481	1707499246481
REQUEST	1678		account-gql	1707499245681	1707499246482	OK	 
USER	customer-gql	1678	END	1707499245681	1707499246482
REQUEST	1689		account-gql	1707499245783	1707499246483	OK	 
USER	customer-gql	1689	END	1707499245783	1707499246483
REQUEST	1676		account-gql	1707499245673	1707499246489	OK	 
USER	customer-gql	1676	END	1707499245673	1707499246489
USER	customer-gql	1775	START	1707499246492	1707499246492
REQUEST	1684		account-gql	1707499245732	1707499246493	OK	 
USER	customer-gql	1684	END	1707499245732	1707499246493
USER	customer-gql	1776	START	1707499246502	1707499246502
REQUEST	1687		account-gql	1707499245762	1707499246510	OK	 
USER	customer-gql	1687	END	1707499245762	1707499246510
USER	customer-gql	1777	START	1707499246512	1707499246512
REQUEST	1683		account-gql	1707499245732	1707499246513	OK	 
USER	customer-gql	1683	END	1707499245732	1707499246513
REQUEST	1705		account-gql	1707499245912	1707499246514	OK	 
USER	customer-gql	1705	END	1707499245912	1707499246514
REQUEST	1700		account-gql	1707499245872	1707499246518	OK	 
USER	customer-gql	1700	END	1707499245872	1707499246518
REQUEST	1682		account-gql	1707499245722	1707499246520	OK	 
USER	customer-gql	1682	END	1707499245722	1707499246521
USER	customer-gql	1778	START	1707499246522	1707499246522
REQUEST	1681		account-gql	1707499245713	1707499246524	OK	 
REQUEST	1699		account-gql	1707499245862	1707499246524	OK	 
USER	customer-gql	1699	END	1707499245862	1707499246524
USER	customer-gql	1681	END	1707499245713	1707499246524
USER	customer-gql	1780	START	1707499246531	1707499246531
USER	customer-gql	1779	START	1707499246531	1707499246531
REQUEST	1695		account-gql	1707499245832	1707499246532	OK	 
USER	customer-gql	1695	END	1707499245831	1707499246532
REQUEST	1694		account-gql	1707499245823	1707499246534	OK	 
USER	customer-gql	1694	END	1707499245821	1707499246534
REQUEST	1691		account-gql	1707499245794	1707499246535	OK	 
USER	customer-gql	1691	END	1707499245794	1707499246535
REQUEST	1677		account-gql	1707499245681	1707499246538	OK	 
USER	customer-gql	1677	END	1707499245681	1707499246538
REQUEST	1703		account-gql	1707499245894	1707499246539	OK	 
USER	customer-gql	1703	END	1707499245893	1707499246540
USER	customer-gql	1781	START	1707499246542	1707499246542
USER	customer-gql	1782	START	1707499246552	1707499246552
REQUEST	1693		account-gql	1707499245812	1707499246552	OK	 
USER	customer-gql	1693	END	1707499245812	1707499246552
REQUEST	1702		account-gql	1707499245883	1707499246553	OK	 
USER	customer-gql	1702	END	1707499245883	1707499246553
REQUEST	1701		account-gql	1707499245883	1707499246555	OK	 
USER	customer-gql	1701	END	1707499245883	1707499246555
REQUEST	1697		account-gql	1707499245842	1707499246556	OK	 
REQUEST	1690		account-gql	1707499245783	1707499246556	OK	 
USER	customer-gql	1690	END	1707499245783	1707499246556
USER	customer-gql	1697	END	1707499245842	1707499246556
REQUEST	1704		account-gql	1707499245903	1707499246558	OK	 
USER	customer-gql	1704	END	1707499245902	1707499246558
REQUEST	1696		account-gql	1707499245832	1707499246560	OK	 
USER	customer-gql	1696	END	1707499245832	1707499246560
REQUEST	1686		account-gql	1707499245754	1707499246561	OK	 
USER	customer-gql	1686	END	1707499245754	1707499246561
USER	customer-gql	1783	START	1707499246562	1707499246562
REQUEST	1698		account-gql	1707499245852	1707499246563	OK	 
USER	customer-gql	1698	END	1707499245852	1707499246564
USER	customer-gql	1784	START	1707499246572	1707499246572
REQUEST	1706		account-gql	1707499245921	1707499246577	OK	 
USER	customer-gql	1706	END	1707499245921	1707499246577
USER	customer-gql	1786	START	1707499246582	1707499246582
USER	customer-gql	1785	START	1707499246582	1707499246582
USER	customer-gql	1787	START	1707499246592	1707499246592
USER	customer-gql	1788	START	1707499246602	1707499246602
USER	customer-gql	1789	START	1707499246612	1707499246612
USER	customer-gql	1790	START	1707499246622	1707499246622
REQUEST	1709		account-gql	1707499245942	1707499246627	OK	 
USER	customer-gql	1709	END	1707499245942	1707499246627
REQUEST	1707		account-gql	1707499245932	1707499246631	OK	 
USER	customer-gql	1707	END	1707499245932	1707499246631
USER	customer-gql	1791	START	1707499246632	1707499246632
USER	customer-gql	1792	START	1707499246632	1707499246632
REQUEST	1714		account-gql	1707499245983	1707499246636	OK	 
USER	customer-gql	1714	END	1707499245982	1707499246636
REQUEST	1711		account-gql	1707499245962	1707499246639	OK	 
USER	customer-gql	1711	END	1707499245961	1707499246639
USER	customer-gql	1793	START	1707499246642	1707499246642
REQUEST	1715		account-gql	1707499245992	1707499246644	OK	 
USER	customer-gql	1715	END	1707499245992	1707499246644
REQUEST	1718		account-gql	1707499246021	1707499246648	OK	 
USER	customer-gql	1718	END	1707499246021	1707499246648
REQUEST	1712		account-gql	1707499245972	1707499246649	OK	 
USER	customer-gql	1712	END	1707499245972	1707499246649
USER	customer-gql	1794	START	1707499246652	1707499246652
REQUEST	1721		account-gql	1707499246042	1707499246653	OK	 
USER	customer-gql	1721	END	1707499246042	1707499246653
REQUEST	1713		account-gql	1707499245983	1707499246654	OK	 
USER	customer-gql	1713	END	1707499245982	1707499246654
USER	customer-gql	1795	START	1707499246662	1707499246662
REQUEST	1720		account-gql	1707499246032	1707499246663	OK	 
REQUEST	1708		account-gql	1707499245932	1707499246663	OK	 
USER	customer-gql	1720	END	1707499246032	1707499246663
REQUEST	1717		account-gql	1707499246012	1707499246663	OK	 
USER	customer-gql	1717	END	1707499246012	1707499246663
USER	customer-gql	1708	END	1707499245932	1707499246663
REQUEST	1710		account-gql	1707499245952	1707499246668	OK	 
USER	customer-gql	1710	END	1707499245951	1707499246668
REQUEST	1716		account-gql	1707499246002	1707499246670	OK	 
USER	customer-gql	1716	END	1707499246002	1707499246670
USER	customer-gql	1796	START	1707499246672	1707499246672
REQUEST	1722		account-gql	1707499246053	1707499246673	OK	 
USER	customer-gql	1722	END	1707499246052	1707499246673
REQUEST	1719		account-gql	1707499246032	1707499246673	OK	 
USER	customer-gql	1719	END	1707499246032	1707499246673
USER	customer-gql	1797	START	1707499246682	1707499246682
USER	customer-gql	1798	START	1707499246682	1707499246682
USER	customer-gql	1799	START	1707499246692	1707499246692
USER	customer-gql	1800	START	1707499246702	1707499246702
USER	customer-gql	1801	START	1707499246712	1707499246712
USER	customer-gql	1803	START	1707499246712	1707499246712
USER	customer-gql	1804	START	1707499246712	1707499246712
USER	customer-gql	1802	START	1707499246722	1707499246722
USER	customer-gql	1805	START	1707499246742	1707499246742
USER	customer-gql	1806	START	1707499246751	1707499246751
USER	customer-gql	1807	START	1707499246762	1707499246762
USER	customer-gql	1808	START	1707499246772	1707499246772
USER	customer-gql	1809	START	1707499246782	1707499246782
USER	customer-gql	1810	START	1707499246782	1707499246782
USER	customer-gql	1811	START	1707499246791	1707499246791
USER	customer-gql	1812	START	1707499246802	1707499246802
USER	customer-gql	1813	START	1707499246812	1707499246812
USER	customer-gql	1814	START	1707499246822	1707499246822
USER	customer-gql	1815	START	1707499246834	1707499246834
USER	customer-gql	1816	START	1707499246834	1707499246834
USER	customer-gql	1817	START	1707499246842	1707499246842
USER	customer-gql	1818	START	1707499246852	1707499246852
USER	customer-gql	1819	START	1707499246862	1707499246862
REQUEST	1725		account-gql	1707499246082	1707499246865	OK	 
USER	customer-gql	1725	END	1707499246082	1707499246865
USER	customer-gql	1820	START	1707499246872	1707499246872
REQUEST	1729		account-gql	1707499246112	1707499246872	OK	 
USER	customer-gql	1729	END	1707499246111	1707499246872
REQUEST	1736		account-gql	1707499246172	1707499246872	OK	 
USER	customer-gql	1736	END	1707499246172	1707499246872
REQUEST	1737		account-gql	1707499246182	1707499246872	OK	 
USER	customer-gql	1737	END	1707499246182	1707499246872
REQUEST	1731		account-gql	1707499246132	1707499246875	OK	 
USER	customer-gql	1731	END	1707499246132	1707499246875
REQUEST	1723		account-gql	1707499246062	1707499246875	OK	 
USER	customer-gql	1723	END	1707499246062	1707499246875
REQUEST	1732		account-gql	1707499246132	1707499246875	OK	 
USER	customer-gql	1732	END	1707499246132	1707499246875
REQUEST	1724		account-gql	1707499246072	1707499246875	OK	 
USER	customer-gql	1724	END	1707499246072	1707499246875
REQUEST	1733		account-gql	1707499246142	1707499246879	OK	 
USER	customer-gql	1733	END	1707499246142	1707499246879
USER	customer-gql	1821	START	1707499246882	1707499246882
USER	customer-gql	1822	START	1707499246882	1707499246882
REQUEST	1738		account-gql	1707499246182	1707499246882	OK	 
USER	customer-gql	1738	END	1707499246182	1707499246882
REQUEST	1726		account-gql	1707499246082	1707499246890	OK	 
USER	customer-gql	1726	END	1707499246082	1707499246890
REQUEST	1730		account-gql	1707499246122	1707499246890	OK	 
REQUEST	1734		account-gql	1707499246152	1707499246890	OK	 
USER	customer-gql	1734	END	1707499246152	1707499246890
USER	customer-gql	1823	START	1707499246892	1707499246892
USER	customer-gql	1730	END	1707499246122	1707499246900
REQUEST	1735		account-gql	1707499246162	1707499246890	OK	 
USER	customer-gql	1735	END	1707499246162	1707499246900
REQUEST	1727		account-gql	1707499246092	1707499246900	OK	 
USER	customer-gql	1727	END	1707499246092	1707499246900
REQUEST	1728		account-gql	1707499246101	1707499246901	OK	 
USER	customer-gql	1728	END	1707499246101	1707499246901
USER	customer-gql	1824	START	1707499246902	1707499246902
USER	customer-gql	1825	START	1707499246912	1707499246912
USER	customer-gql	1826	START	1707499246922	1707499246922
USER	customer-gql	1828	START	1707499246932	1707499246932
USER	customer-gql	1827	START	1707499246932	1707499246932
USER	customer-gql	1829	START	1707499246942	1707499246942
USER	customer-gql	1830	START	1707499246953	1707499246953
USER	customer-gql	1831	START	1707499246963	1707499246963
USER	customer-gql	1832	START	1707499246973	1707499246973
USER	customer-gql	1834	START	1707499246982	1707499246982
USER	customer-gql	1833	START	1707499246982	1707499246982
USER	customer-gql	1835	START	1707499246992	1707499246992
USER	customer-gql	1836	START	1707499247002	1707499247002
USER	customer-gql	1837	START	1707499247012	1707499247012
REQUEST	1752		account-gql	1707499246303	1707499247022	OK	 
USER	customer-gql	1838	START	1707499247022	1707499247022
USER	customer-gql	1752	END	1707499246303	1707499247022
REQUEST	1750		account-gql	1707499246282	1707499247022	OK	 
USER	customer-gql	1750	END	1707499246282	1707499247022
REQUEST	1751		account-gql	1707499246292	1707499247025	OK	 
REQUEST	1742		account-gql	1707499246223	1707499247025	OK	 
USER	customer-gql	1742	END	1707499246223	1707499247025
USER	customer-gql	1751	END	1707499246292	1707499247025
USER	customer-gql	1839	START	1707499247032	1707499247032
USER	customer-gql	1840	START	1707499247032	1707499247032
REQUEST	1741		account-gql	1707499246214	1707499247040	OK	 
USER	customer-gql	1741	END	1707499246214	1707499247040
REQUEST	1739		account-gql	1707499246192	1707499247040	OK	 
USER	customer-gql	1739	END	1707499246192	1707499247040
USER	customer-gql	1841	START	1707499247041	1707499247041
REQUEST	1755		account-gql	1707499246334	1707499247042	OK	 
USER	customer-gql	1755	END	1707499246334	1707499247043
REQUEST	1743		account-gql	1707499246232	1707499247043	OK	 
USER	customer-gql	1743	END	1707499246232	1707499247043
REQUEST	1746		account-gql	1707499246252	1707499247044	OK	 
USER	customer-gql	1746	END	1707499246252	1707499247044
REQUEST	1766		account-gql	1707499246423	1707499247045	OK	 
USER	customer-gql	1766	END	1707499246423	1707499247045
REQUEST	1756		account-gql	1707499246334	1707499247046	OK	 
REQUEST	1762		account-gql	1707499246382	1707499247046	OK	 
USER	customer-gql	1762	END	1707499246382	1707499247046
USER	customer-gql	1756	END	1707499246334	1707499247046
REQUEST	1744		account-gql	1707499246232	1707499247050	OK	 
USER	customer-gql	1744	END	1707499246232	1707499247050
USER	customer-gql	1842	START	1707499247051	1707499247051
REQUEST	1764		account-gql	1707499246404	1707499247052	OK	 
USER	customer-gql	1764	END	1707499246404	1707499247052
REQUEST	1761		account-gql	1707499246382	1707499247053	OK	 
USER	customer-gql	1761	END	1707499246382	1707499247053
REQUEST	1763		account-gql	1707499246393	1707499247054	OK	 
USER	customer-gql	1763	END	1707499246393	1707499247054
REQUEST	1745		account-gql	1707499246242	1707499247058	OK	 
USER	customer-gql	1745	END	1707499246242	1707499247058
REQUEST	1758		account-gql	1707499246352	1707499247060	OK	 
USER	customer-gql	1758	END	1707499246352	1707499247060
USER	customer-gql	1843	START	1707499247061	1707499247061
REQUEST	1769		account-gql	1707499246442	1707499247066	OK	 
REQUEST	1759		account-gql	1707499246362	1707499247066	OK	 
REQUEST	1765		account-gql	1707499246413	1707499247066	OK	 
USER	customer-gql	1765	END	1707499246413	1707499247066
USER	customer-gql	1769	END	1707499246442	1707499247066
USER	customer-gql	1759	END	1707499246362	1707499247066
REQUEST	1740		account-gql	1707499246203	1707499247066	OK	 
USER	customer-gql	1740	END	1707499246203	1707499247066
USER	customer-gql	1844	START	1707499247072	1707499247072
REQUEST	1753		account-gql	1707499246312	1707499247076	OK	 
REQUEST	1760		account-gql	1707499246372	1707499247076	OK	 
USER	customer-gql	1760	END	1707499246372	1707499247076
USER	customer-gql	1753	END	1707499246312	1707499247076
REQUEST	1767		account-gql	1707499246433	1707499247076	OK	 
REQUEST	1757		account-gql	1707499246350	1707499247076	OK	 
REQUEST	1754		account-gql	1707499246322	1707499247076	OK	 
USER	customer-gql	1757	END	1707499246349	1707499247076
USER	customer-gql	1767	END	1707499246433	1707499247076
USER	customer-gql	1754	END	1707499246322	1707499247076
REQUEST	1748		account-gql	1707499246272	1707499247076	OK	 
USER	customer-gql	1748	END	1707499246272	1707499247076
REQUEST	1747		account-gql	1707499246261	1707499247076	OK	 
REQUEST	1749		account-gql	1707499246282	1707499247076	OK	 
USER	customer-gql	1747	END	1707499246261	1707499247076
USER	customer-gql	1749	END	1707499246282	1707499247076
REQUEST	1770		account-gql	1707499246454	1707499247080	OK	 
USER	customer-gql	1770	END	1707499246454	1707499247080
REQUEST	1768		account-gql	1707499246433	1707499247081	OK	 
USER	customer-gql	1768	END	1707499246433	1707499247081
USER	customer-gql	1846	START	1707499247082	1707499247082
USER	customer-gql	1845	START	1707499247082	1707499247082
USER	customer-gql	1847	START	1707499247093	1707499247093
USER	customer-gql	1848	START	1707499247102	1707499247102
USER	customer-gql	1849	START	1707499247112	1707499247112
USER	customer-gql	1850	START	1707499247122	1707499247122
USER	customer-gql	1851	START	1707499247131	1707499247131
USER	customer-gql	1852	START	1707499247132	1707499247132
REQUEST	1779		account-gql	1707499246531	1707499247139	OK	 
USER	customer-gql	1779	END	1707499246531	1707499247139
REQUEST	1780		account-gql	1707499246531	1707499247139	OK	 
USER	customer-gql	1780	END	1707499246531	1707499247139
REQUEST	1772		account-gql	1707499246471	1707499247140	OK	 
USER	customer-gql	1772	END	1707499246471	1707499247141
REQUEST	1773		account-gql	1707499246482	1707499247141	OK	 
USER	customer-gql	1773	END	1707499246481	1707499247142
USER	customer-gql	1853	START	1707499247142	1707499247142
REQUEST	1771		account-gql	1707499246461	1707499247151	OK	 
USER	customer-gql	1771	END	1707499246461	1707499247151
USER	customer-gql	1854	START	1707499247152	1707499247152
REQUEST	1786		account-gql	1707499246582	1707499247153	OK	 
USER	customer-gql	1786	END	1707499246582	1707499247153
REQUEST	1781		account-gql	1707499246542	1707499247154	OK	 
USER	customer-gql	1781	END	1707499246542	1707499247154
REQUEST	1778		account-gql	1707499246522	1707499247157	OK	 
USER	customer-gql	1778	END	1707499246522	1707499247157
USER	customer-gql	1855	START	1707499247162	1707499247162
REQUEST	1782		account-gql	1707499246552	1707499247163	OK	 
USER	customer-gql	1782	END	1707499246552	1707499247164
REQUEST	1777		account-gql	1707499246512	1707499247170	OK	 
USER	customer-gql	1777	END	1707499246512	1707499247170
USER	customer-gql	1856	START	1707499247172	1707499247172
REQUEST	1774		account-gql	1707499246482	1707499247175	OK	 
USER	customer-gql	1774	END	1707499246481	1707499247175
REQUEST	1783		account-gql	1707499246562	1707499247175	OK	 
USER	customer-gql	1783	END	1707499246562	1707499247175
REQUEST	1776		account-gql	1707499246502	1707499247178	OK	 
REQUEST	1784		account-gql	1707499246572	1707499247178	OK	 
USER	customer-gql	1776	END	1707499246502	1707499247178
USER	customer-gql	1784	END	1707499246572	1707499247178
USER	customer-gql	1858	START	1707499247182	1707499247182
USER	customer-gql	1857	START	1707499247182	1707499247182
REQUEST	1785		account-gql	1707499246582	1707499247184	OK	 
USER	customer-gql	1785	END	1707499246582	1707499247184
REQUEST	1775		account-gql	1707499246492	1707499247186	OK	 
USER	customer-gql	1775	END	1707499246492	1707499247186
USER	customer-gql	1859	START	1707499247191	1707499247191
USER	customer-gql	1860	START	1707499247201	1707499247201
USER	customer-gql	1861	START	1707499247212	1707499247212
USER	customer-gql	1862	START	1707499247222	1707499247222
USER	customer-gql	1864	START	1707499247232	1707499247232
USER	customer-gql	1863	START	1707499247232	1707499247232
USER	customer-gql	1865	START	1707499247242	1707499247242
USER	customer-gql	1866	START	1707499247253	1707499247253
USER	customer-gql	1867	START	1707499247262	1707499247262
USER	customer-gql	1868	START	1707499247272	1707499247272
