RUN	csonic.customers.Customer3	customer3	1707498379023	 	3.3.1
USER	customer-gql	93	END	1707498380649	1707498381871
REQUEST	133		account-gql	1707498380849	1707498381871	OK	 
USER	customer-gql	133	END	1707498380849	1707498381871
REQUEST	122		account-gql	1707498380789	1707498381878	OK	 
USER	customer-gql	122	END	1707498380789	1707498381878
REQUEST	154		account-gql	1707498380951	1707498381878	OK	 
USER	customer-gql	154	END	1707498380949	1707498381878
REQUEST	138		account-gql	1707498380869	1707498381878	OK	 
USER	customer-gql	138	END	1707498380869	1707498381878
REQUEST	118		account-gql	1707498380770	1707498381879	OK	 
USER	customer-gql	118	END	1707498380769	1707498381879
USER	customer-gql	338	START	1707498381879	1707498381879
USER	customer-gql	337	START	1707498381879	1707498381879
REQUEST	95		account-gql	1707498380659	1707498381882	OK	 
USER	customer-gql	95	END	1707498380659	1707498381882
REQUEST	143		account-gql	1707498380900	1707498381882	OK	 
USER	customer-gql	143	END	1707498380900	1707498381882
REQUEST	71		account-gql	1707498380539	1707498381882	OK	 
USER	customer-gql	71	END	1707498380538	1707498381882
REQUEST	127		account-gql	1707498380819	1707498381883	OK	 
USER	customer-gql	127	END	1707498380819	1707498381883
REQUEST	151		account-gql	1707498380939	1707498381883	OK	 
USER	customer-gql	151	END	1707498380938	1707498381883
REQUEST	167		account-gql	1707498381019	1707498381884	OK	 
USER	customer-gql	167	END	1707498381019	1707498381884
REQUEST	159		account-gql	1707498380979	1707498381884	OK	 
USER	customer-gql	159	END	1707498380979	1707498381884
REQUEST	103		account-gql	1707498380699	1707498381885	OK	 
USER	customer-gql	103	END	1707498380699	1707498381885
REQUEST	111		account-gql	1707498380739	1707498381885	OK	 
USER	customer-gql	111	END	1707498380739	1707498381885
REQUEST	131		account-gql	1707498380840	1707498381890	OK	 
REQUEST	135		account-gql	1707498380859	1707498381890	OK	 
USER	customer-gql	135	END	1707498380859	1707498381890
REQUEST	146		account-gql	1707498380910	1707498381890	OK	 
REQUEST	88		account-gql	1707498380620	1707498381890	OK	 
USER	customer-gql	146	END	1707498380909	1707498381891
USER	customer-gql	88	END	1707498380619	1707498381891
USER	customer-gql	131	END	1707498380839	1707498381893
REQUEST	80		account-gql	1707498380580	1707498381891	OK	 
USER	customer-gql	80	END	1707498380579	1707498381893
REQUEST	136		account-gql	1707498380859	1707498381894	OK	 
USER	customer-gql	136	END	1707498380859	1707498381894
REQUEST	121		account-gql	1707498380789	1707498381894	OK	 
USER	customer-gql	121	END	1707498380789	1707498381894
USER	customer-gql	339	START	1707498381888	1707498381888
REQUEST	97		account-gql	1707498380670	1707498381894	OK	 
USER	customer-gql	97	END	1707498380669	1707498381894
REQUEST	89		account-gql	1707498380651	1707498381894	OK	 
REQUEST	134		account-gql	1707498380849	1707498381894	OK	 
USER	customer-gql	89	END	1707498380642	1707498381894
USER	customer-gql	134	END	1707498380849	1707498381894
REQUEST	128		account-gql	1707498380820	1707498381894	OK	 
USER	customer-gql	128	END	1707498380819	1707498381894
REQUEST	120		account-gql	1707498380779	1707498381894	OK	 
USER	customer-gql	120	END	1707498380779	1707498381895
REQUEST	152		account-gql	1707498380939	1707498381895	OK	 
USER	customer-gql	152	END	1707498380939	1707498381895
USER	customer-gql	340	START	1707498381888	1707498381888
REQUEST	107		account-gql	1707498380719	1707498381896	OK	 
USER	customer-gql	107	END	1707498380719	1707498381896
REQUEST	117		account-gql	1707498380770	1707498381897	OK	 
USER	customer-gql	117	END	1707498380769	1707498381897
REQUEST	125		account-gql	1707498380809	1707498381897	OK	 
USER	customer-gql	125	END	1707498380809	1707498381897
REQUEST	157		account-gql	1707498380969	1707498381898	OK	 
USER	customer-gql	157	END	1707498380969	1707498381898
REQUEST	149		account-gql	1707498380930	1707498381898	OK	 
USER	customer-gql	149	END	1707498380929	1707498381898
USER	customer-gql	341	START	1707498381898	1707498381898
USER	customer-gql	342	START	1707498381899	1707498381899
REQUEST	44		account-gql	1707498380400	1707498381900	OK	 
USER	customer-gql	44	END	1707498380399	1707498381900
REQUEST	139		account-gql	1707498380879	1707498381902	OK	 
USER	customer-gql	139	END	1707498380879	1707498381902
USER	customer-gql	343	START	1707498381909	1707498381909
USER	customer-gql	344	START	1707498381909	1707498381909
REQUEST	123		account-gql	1707498380801	1707498381912	OK	 
USER	customer-gql	123	END	1707498380799	1707498381912
REQUEST	147		account-gql	1707498380919	1707498381912	OK	 
USER	customer-gql	147	END	1707498380919	1707498381912
USER	customer-gql	345	START	1707498381919	1707498381919
USER	customer-gql	346	START	1707498381919	1707498381919
REQUEST	126		account-gql	1707498380809	1707498381923	OK	 
USER	customer-gql	126	END	1707498380809	1707498381923
REQUEST	112		account-gql	1707498380739	1707498381925	OK	 
USER	customer-gql	112	END	1707498380739	1707498381925
REQUEST	137		account-gql	1707498380869	1707498381925	OK	 
USER	customer-gql	137	END	1707498380869	1707498381925
REQUEST	132		account-gql	1707498380840	1707498381925	OK	 
USER	customer-gql	132	END	1707498380839	1707498381925
USER	customer-gql	347	START	1707498381929	1707498381929
USER	customer-gql	348	START	1707498381929	1707498381929
REQUEST	177		account-gql	1707498381069	1707498381932	OK	 
USER	customer-gql	177	END	1707498381069	1707498381932
REQUEST	129		account-gql	1707498380829	1707498381937	OK	 
REQUEST	94		account-gql	1707498380652	1707498381937	OK	 
USER	customer-gql	94	END	1707498380649	1707498381937
USER	customer-gql	129	END	1707498380829	1707498381937
USER	customer-gql	350	START	1707498381939	1707498381939
USER	customer-gql	349	START	1707498381939	1707498381939
REQUEST	150		account-gql	1707498380930	1707498381943	OK	 
USER	customer-gql	150	END	1707498380929	1707498381944
REQUEST	106		account-gql	1707498380710	1707498381945	OK	 
USER	customer-gql	106	END	1707498380709	1707498381946
USER	customer-gql	351	START	1707498381949	1707498381949
USER	customer-gql	352	START	1707498381949	1707498381949
REQUEST	84		account-gql	1707498380601	1707498381953	OK	 
USER	customer-gql	84	END	1707498380599	1707498381953
USER	customer-gql	353	START	1707498381959	1707498381959
USER	customer-gql	354	START	1707498381959	1707498381959
USER	customer-gql	355	START	1707498381968	1707498381968
USER	customer-gql	356	START	1707498381968	1707498381968
REQUEST	168		account-gql	1707498381019	1707498381971	OK	 
USER	customer-gql	168	END	1707498381019	1707498381972
REQUEST	166		account-gql	1707498381009	1707498381972	OK	 
USER	customer-gql	166	END	1707498381009	1707498381972
REQUEST	158		account-gql	1707498380969	1707498381972	OK	 
USER	customer-gql	158	END	1707498380969	1707498381972
REQUEST	190		account-gql	1707498381139	1707498381972	OK	 
USER	customer-gql	190	END	1707498381139	1707498381972
REQUEST	145		account-gql	1707498380909	1707498381977	OK	 
USER	customer-gql	145	END	1707498380909	1707498381977
USER	customer-gql	357	START	1707498381979	1707498381979
USER	customer-gql	358	START	1707498381979	1707498381979
REQUEST	155		account-gql	1707498380959	1707498381981	OK	 
USER	customer-gql	155	END	1707498380959	1707498381981
REQUEST	108		account-gql	1707498380719	1707498381984	OK	 
USER	customer-gql	108	END	1707498380719	1707498381984
REQUEST	124		account-gql	1707498380801	1707498381986	OK	 
USER	customer-gql	124	END	1707498380799	1707498381986
USER	customer-gql	359	START	1707498381991	1707498381991
USER	customer-gql	360	START	1707498381991	1707498381991
REQUEST	186		account-gql	1707498381119	1707498381991	OK	 
USER	customer-gql	186	END	1707498381119	1707498381992
REQUEST	170		account-gql	1707498381029	1707498381992	OK	 
USER	customer-gql	170	END	1707498381029	1707498381992
REQUEST	140		account-gql	1707498380879	1707498381993	OK	 
USER	customer-gql	140	END	1707498380879	1707498381993
REQUEST	174		account-gql	1707498381053	1707498381993	OK	 
USER	customer-gql	174	END	1707498381049	1707498381993
REQUEST	169		account-gql	1707498381029	1707498381998	OK	 
USER	customer-gql	169	END	1707498381029	1707498381998
USER	customer-gql	362	START	1707498381999	1707498381999
USER	customer-gql	361	START	1707498381999	1707498381999
REQUEST	189		account-gql	1707498381139	1707498382004	OK	 
USER	customer-gql	189	END	1707498381139	1707498382005
REQUEST	173		account-gql	1707498381053	1707498382005	OK	 
USER	customer-gql	173	END	1707498381049	1707498382005
USER	customer-gql	363	START	1707498382009	1707498382009
USER	customer-gql	364	START	1707498382009	1707498382009
REQUEST	222		account-gql	1707498381299	1707498382012	OK	 
USER	customer-gql	222	END	1707498381299	1707498382012
REQUEST	179		account-gql	1707498381079	1707498382015	OK	 
USER	customer-gql	179	END	1707498381079	1707498382015
REQUEST	162		account-gql	1707498380989	1707498382018	OK	 
USER	customer-gql	162	END	1707498380989	1707498382019
USER	customer-gql	365	START	1707498382019	1707498382019
USER	customer-gql	366	START	1707498382019	1707498382019
REQUEST	180		account-gql	1707498381080	1707498382021	OK	 
USER	customer-gql	180	END	1707498381079	1707498382022
USER	customer-gql	368	START	1707498382029	1707498382029
USER	customer-gql	367	START	1707498382029	1707498382029
REQUEST	153		account-gql	1707498380951	1707498382038	OK	 
REQUEST	176		account-gql	1707498381059	1707498382038	OK	 
USER	customer-gql	153	END	1707498380948	1707498382038
USER	customer-gql	176	END	1707498381059	1707498382038
USER	customer-gql	369	START	1707498382039	1707498382039
USER	customer-gql	370	START	1707498382039	1707498382039
REQUEST	87		account-gql	1707498380619	1707498382045	OK	 
USER	customer-gql	87	END	1707498380619	1707498382045
REQUEST	142		account-gql	1707498380889	1707498382047	OK	 
USER	customer-gql	142	END	1707498380889	1707498382047
USER	customer-gql	371	START	1707498382049	1707498382049
USER	customer-gql	372	START	1707498382049	1707498382049
REQUEST	216		account-gql	1707498381270	1707498382053	OK	 
REQUEST	211		account-gql	1707498381250	1707498382053	OK	 
USER	customer-gql	211	END	1707498381250	1707498382053
USER	customer-gql	216	END	1707498381270	1707498382053
USER	customer-gql	373	START	1707498382058	1707498382058
USER	customer-gql	374	START	1707498382059	1707498382059
REQUEST	156		account-gql	1707498380959	1707498382059	OK	 
REQUEST	144		account-gql	1707498380900	1707498382059	OK	 
USER	customer-gql	156	END	1707498380959	1707498382060
USER	customer-gql	144	END	1707498380900	1707498382060
REQUEST	187		account-gql	1707498381129	1707498382063	OK	 
USER	customer-gql	187	END	1707498381129	1707498382063
REQUEST	188		account-gql	1707498381129	1707498382067	OK	 
USER	customer-gql	188	END	1707498381129	1707498382067
USER	customer-gql	376	START	1707498382069	1707498382069
USER	customer-gql	375	START	1707498382069	1707498382069
REQUEST	164		account-gql	1707498381000	1707498382070	OK	 
USER	customer-gql	164	END	1707498381000	1707498382070
USER	customer-gql	377	START	1707498382079	1707498382079
USER	customer-gql	378	START	1707498382079	1707498382079
REQUEST	160		account-gql	1707498380979	1707498382080	OK	 
USER	customer-gql	160	END	1707498380979	1707498382081
REQUEST	165		account-gql	1707498381009	1707498382087	OK	 
USER	customer-gql	165	END	1707498381009	1707498382088
USER	customer-gql	379	START	1707498382089	1707498382089
USER	customer-gql	380	START	1707498382089	1707498382089
REQUEST	185		account-gql	1707498381119	1707498382088	OK	 
USER	customer-gql	185	END	1707498381119	1707498382094
USER	customer-gql	381	START	1707498382099	1707498382099
USER	customer-gql	382	START	1707498382099	1707498382099
REQUEST	182		account-gql	1707498381090	1707498382106	OK	 
USER	customer-gql	182	END	1707498381089	1707498382106
REQUEST	198		account-gql	1707498381180	1707498382106	OK	 
USER	customer-gql	198	END	1707498381179	1707498382106
REQUEST	193		account-gql	1707498381160	1707498382108	OK	 
USER	customer-gql	193	END	1707498381159	1707498382108
USER	customer-gql	383	START	1707498382109	1707498382109
USER	customer-gql	384	START	1707498382109	1707498382109
REQUEST	96		account-gql	1707498380659	1707498382118	OK	 
USER	customer-gql	96	END	1707498380659	1707498382118
REQUEST	200		account-gql	1707498381190	1707498382118	OK	 
USER	customer-gql	200	END	1707498381190	1707498382119
USER	customer-gql	385	START	1707498382119	1707498382119
USER	customer-gql	386	START	1707498382119	1707498382119
REQUEST	215		account-gql	1707498381270	1707498382119	OK	 
USER	customer-gql	215	END	1707498381270	1707498382119
REQUEST	218		account-gql	1707498381281	1707498382124	OK	 
USER	customer-gql	218	END	1707498381281	1707498382125
REQUEST	208		account-gql	1707498381229	1707498382125	OK	 
USER	customer-gql	208	END	1707498381229	1707498382125
REQUEST	171		account-gql	1707498381039	1707498382126	OK	 
USER	customer-gql	171	END	1707498381039	1707498382126
USER	customer-gql	387	START	1707498382129	1707498382129
USER	customer-gql	388	START	1707498382129	1707498382129
REQUEST	148		account-gql	1707498380920	1707498382130	OK	 
REQUEST	183		account-gql	1707498381109	1707498382130	OK	 
USER	customer-gql	148	END	1707498380919	1707498382131
USER	customer-gql	183	END	1707498381108	1707498382131
REQUEST	225		account-gql	1707498381319	1707498382131	OK	 
USER	customer-gql	225	END	1707498381319	1707498382131
REQUEST	239		account-gql	1707498381389	1707498382137	OK	 
USER	customer-gql	239	END	1707498381389	1707498382138
REQUEST	181		account-gql	1707498381089	1707498382139	OK	 
USER	customer-gql	389	START	1707498382139	1707498382139
USER	customer-gql	390	START	1707498382139	1707498382139
USER	customer-gql	181	END	1707498381089	1707498382139
REQUEST	235		account-gql	1707498381369	1707498382143	OK	 
USER	customer-gql	235	END	1707498381369	1707498382143
REQUEST	163		account-gql	1707498381000	1707498382143	OK	 
USER	customer-gql	163	END	1707498381000	1707498382143
REQUEST	196		account-gql	1707498381170	1707498382144	OK	 
USER	customer-gql	196	END	1707498381169	1707498382144
REQUEST	195		account-gql	1707498381169	1707498382145	OK	 
USER	customer-gql	195	END	1707498381169	1707498382145
USER	customer-gql	391	START	1707498382149	1707498382149
USER	customer-gql	392	START	1707498382149	1707498382149
REQUEST	201		account-gql	1707498381199	1707498382157	OK	 
REQUEST	175		account-gql	1707498381059	1707498382157	OK	 
USER	customer-gql	201	END	1707498381198	1707498382158
USER	customer-gql	175	END	1707498381059	1707498382158
REQUEST	119		account-gql	1707498380786	1707498382158	OK	 
USER	customer-gql	119	END	1707498380779	1707498382158
REQUEST	207		account-gql	1707498381229	1707498382158	OK	 
USER	customer-gql	207	END	1707498381229	1707498382158
REQUEST	172		account-gql	1707498381039	1707498382158	OK	 
USER	customer-gql	172	END	1707498381039	1707498382159
USER	customer-gql	393	START	1707498382159	1707498382159
USER	customer-gql	394	START	1707498382159	1707498382159
USER	customer-gql	395	START	1707498382168	1707498382168
USER	customer-gql	396	START	1707498382169	1707498382169
REQUEST	197		account-gql	1707498381179	1707498382170	OK	 
USER	customer-gql	197	END	1707498381179	1707498382170
REQUEST	217		account-gql	1707498381281	1707498382177	OK	 
USER	customer-gql	217	END	1707498381281	1707498382177
USER	customer-gql	397	START	1707498382178	1707498382178
USER	customer-gql	398	START	1707498382178	1707498382178
REQUEST	192		account-gql	1707498381149	1707498382187	OK	 
USER	customer-gql	192	END	1707498381149	1707498382187
REQUEST	224		account-gql	1707498381310	1707498382188	OK	 
USER	customer-gql	224	END	1707498381310	1707498382188
USER	customer-gql	399	START	1707498382189	1707498382189
USER	customer-gql	400	START	1707498382189	1707498382189
USER	customer-gql	402	START	1707498382189	1707498382189
REQUEST	199		account-gql	1707498381190	1707498382198	OK	 
USER	customer-gql	199	END	1707498381190	1707498382199
USER	customer-gql	401	START	1707498382199	1707498382199
USER	customer-gql	403	START	1707498382199	1707498382199
USER	customer-gql	404	START	1707498382199	1707498382199
USER	customer-gql	405	START	1707498382209	1707498382209
USER	customer-gql	407	START	1707498382220	1707498382220
USER	customer-gql	406	START	1707498382220	1707498382220
USER	customer-gql	409	START	1707498382229	1707498382229
USER	customer-gql	408	START	1707498382229	1707498382229
USER	customer-gql	411	START	1707498382240	1707498382240
USER	customer-gql	410	START	1707498382240	1707498382240
USER	customer-gql	413	START	1707498382249	1707498382249
USER	customer-gql	412	START	1707498382249	1707498382249
USER	customer-gql	415	START	1707498382259	1707498382259
USER	customer-gql	414	START	1707498382259	1707498382259
USER	customer-gql	416	START	1707498382270	1707498382270
USER	customer-gql	417	START	1707498382270	1707498382270
USER	customer-gql	418	START	1707498382279	1707498382279
USER	customer-gql	419	START	1707498382279	1707498382279
USER	customer-gql	420	START	1707498382289	1707498382289
USER	customer-gql	421	START	1707498382289	1707498382289
USER	customer-gql	422	START	1707498382298	1707498382298
USER	customer-gql	423	START	1707498382298	1707498382298
USER	customer-gql	425	START	1707498382311	1707498382311
USER	customer-gql	424	START	1707498382311	1707498382311
USER	customer-gql	427	START	1707498382319	1707498382319
USER	customer-gql	426	START	1707498382319	1707498382319
USER	customer-gql	428	START	1707498382329	1707498382329
USER	customer-gql	429	START	1707498382329	1707498382329
USER	customer-gql	430	START	1707498382339	1707498382339
USER	customer-gql	431	START	1707498382339	1707498382339
REQUEST	206		account-gql	1707498381220	1707498382349	OK	 
USER	customer-gql	206	END	1707498381219	1707498382349
USER	customer-gql	433	START	1707498382349	1707498382349
USER	customer-gql	432	START	1707498382349	1707498382349
REQUEST	212		account-gql	1707498381250	1707498382350	OK	 
REQUEST	242		account-gql	1707498381400	1707498382351	OK	 
REQUEST	178		account-gql	1707498381070	1707498382351	OK	 
USER	customer-gql	178	END	1707498381070	1707498382351
USER	customer-gql	212	END	1707498381250	1707498382351
REQUEST	237		account-gql	1707498381382	1707498382352	OK	 
REQUEST	205		account-gql	1707498381219	1707498382352	OK	 
REQUEST	213		account-gql	1707498381259	1707498382352	OK	 
REQUEST	221		account-gql	1707498381299	1707498382352	OK	 
USER	customer-gql	237	END	1707498381382	1707498382352
USER	customer-gql	205	END	1707498381219	1707498382352
USER	customer-gql	213	END	1707498381259	1707498382352
USER	customer-gql	221	END	1707498381299	1707498382352
REQUEST	219		account-gql	1707498381289	1707498382352	OK	 
REQUEST	214		account-gql	1707498381259	1707498382353	OK	 
USER	customer-gql	214	END	1707498381259	1707498382353
USER	customer-gql	219	END	1707498381289	1707498382353
REQUEST	230		account-gql	1707498381348	1707498382353	OK	 
REQUEST	227		account-gql	1707498381329	1707498382353	OK	 
USER	customer-gql	227	END	1707498381329	1707498382353
USER	customer-gql	230	END	1707498381339	1707498382353
USER	customer-gql	242	END	1707498381400	1707498382353
REQUEST	269		account-gql	1707498381539	1707498382354	OK	 
USER	customer-gql	269	END	1707498381539	1707498382354
REQUEST	233		account-gql	1707498381369	1707498382356	OK	 
USER	customer-gql	233	END	1707498381369	1707498382356
REQUEST	241		account-gql	1707498381400	1707498382357	OK	 
USER	customer-gql	434	START	1707498382359	1707498382359
USER	customer-gql	241	END	1707498381400	1707498382359
USER	customer-gql	435	START	1707498382359	1707498382359
REQUEST	229		account-gql	1707498381346	1707498382363	OK	 
REQUEST	194		account-gql	1707498381160	1707498382365	OK	 
USER	customer-gql	194	END	1707498381160	1707498382365
USER	customer-gql	229	END	1707498381339	1707498382365
REQUEST	240		account-gql	1707498381389	1707498382360	OK	 
USER	customer-gql	240	END	1707498381389	1707498382365
USER	customer-gql	436	START	1707498382369	1707498382369
USER	customer-gql	437	START	1707498382369	1707498382369
REQUEST	204		account-gql	1707498381209	1707498382367	OK	 
USER	customer-gql	204	END	1707498381209	1707498382373
USER	customer-gql	438	START	1707498382379	1707498382379
USER	customer-gql	439	START	1707498382379	1707498382379
REQUEST	203		account-gql	1707498381209	1707498382380	OK	 
USER	customer-gql	203	END	1707498381209	1707498382380
REQUEST	202		account-gql	1707498381199	1707498382385	OK	 
USER	customer-gql	202	END	1707498381198	1707498382385
REQUEST	161		account-gql	1707498380989	1707498382383	OK	 
REQUEST	226		account-gql	1707498381319	1707498382385	OK	 
USER	customer-gql	161	END	1707498380989	1707498382385
USER	customer-gql	226	END	1707498381319	1707498382385
REQUEST	231		account-gql	1707498381349	1707498382388	OK	 
USER	customer-gql	231	END	1707498381349	1707498382389
USER	customer-gql	440	START	1707498382389	1707498382389
USER	customer-gql	441	START	1707498382389	1707498382389
REQUEST	236		account-gql	1707498381370	1707498382391	OK	 
USER	customer-gql	236	END	1707498381369	1707498382391
REQUEST	220		account-gql	1707498381289	1707498382392	OK	 
USER	customer-gql	220	END	1707498381289	1707498382392
REQUEST	244		account-gql	1707498381409	1707498382394	OK	 
USER	customer-gql	244	END	1707498381409	1707498382394
REQUEST	234		account-gql	1707498381369	1707498382395	OK	 
USER	customer-gql	234	END	1707498381369	1707498382395
REQUEST	223		account-gql	1707498381310	1707498382396	OK	 
USER	customer-gql	223	END	1707498381310	1707498382396
REQUEST	191		account-gql	1707498381149	1707498382396	OK	 
USER	customer-gql	191	END	1707498381149	1707498382397
USER	customer-gql	442	START	1707498382398	1707498382398
USER	customer-gql	443	START	1707498382398	1707498382398
REQUEST	259		account-gql	1707498381489	1707498382398	OK	 
USER	customer-gql	259	END	1707498381489	1707498382400
REQUEST	272		account-gql	1707498381549	1707498382392	OK	 
USER	customer-gql	272	END	1707498381549	1707498382400
REQUEST	250		account-gql	1707498381444	1707498382396	OK	 
USER	customer-gql	250	END	1707498381444	1707498382400
REQUEST	228		account-gql	1707498381329	1707498382401	OK	 
USER	customer-gql	228	END	1707498381329	1707498382401
REQUEST	264		account-gql	1707498381509	1707498382400	OK	 
USER	customer-gql	264	END	1707498381509	1707498382401
REQUEST	184		account-gql	1707498381109	1707498382401	OK	 
USER	customer-gql	184	END	1707498381109	1707498382401
REQUEST	257		account-gql	1707498381479	1707498382403	OK	 
USER	customer-gql	257	END	1707498381479	1707498382403
REQUEST	268		account-gql	1707498381529	1707498382406	OK	 
USER	customer-gql	268	END	1707498381529	1707498382406
REQUEST	294		account-gql	1707498381659	1707498382407	OK	 
USER	customer-gql	294	END	1707498381659	1707498382407
REQUEST	267		account-gql	1707498381529	1707498382407	OK	 
USER	customer-gql	267	END	1707498381529	1707498382408
REQUEST	238		account-gql	1707498381382	1707498382408	OK	 
REQUEST	258		account-gql	1707498381479	1707498382408	OK	 
USER	customer-gql	258	END	1707498381479	1707498382408
USER	customer-gql	238	END	1707498381382	1707498382408
REQUEST	248		account-gql	1707498381429	1707498382408	OK	 
USER	customer-gql	445	START	1707498382409	1707498382409
USER	customer-gql	248	END	1707498381429	1707498382409
USER	customer-gql	444	START	1707498382408	1707498382408
REQUEST	246		account-gql	1707498381419	1707498382409	OK	 
USER	customer-gql	246	END	1707498381419	1707498382409
REQUEST	253		account-gql	1707498381459	1707498382409	OK	 
USER	customer-gql	253	END	1707498381459	1707498382410
REQUEST	270		account-gql	1707498381539	1707498382412	OK	 
USER	customer-gql	270	END	1707498381539	1707498382412
REQUEST	263		account-gql	1707498381509	1707498382413	OK	 
USER	customer-gql	263	END	1707498381509	1707498382413
USER	customer-gql	447	START	1707498382419	1707498382419
USER	customer-gql	446	START	1707498382419	1707498382419
REQUEST	247		account-gql	1707498381429	1707498382428	OK	 
USER	customer-gql	448	START	1707498382429	1707498382429
USER	customer-gql	247	END	1707498381429	1707498382429
USER	customer-gql	449	START	1707498382429	1707498382429
REQUEST	232		account-gql	1707498381349	1707498382433	OK	 
USER	customer-gql	232	END	1707498381349	1707498382433
REQUEST	252		account-gql	1707498381449	1707498382435	OK	 
USER	customer-gql	252	END	1707498381449	1707498382435
USER	customer-gql	451	START	1707498382439	1707498382439
USER	customer-gql	450	START	1707498382439	1707498382439
REQUEST	265		account-gql	1707498381519	1707498382440	OK	 
USER	customer-gql	265	END	1707498381519	1707498382440
REQUEST	262		account-gql	1707498381500	1707498382440	OK	 
USER	customer-gql	262	END	1707498381499	1707498382440
REQUEST	261		account-gql	1707498381499	1707498382444	OK	 
REQUEST	249		account-gql	1707498381444	1707498382444	OK	 
USER	customer-gql	261	END	1707498381499	1707498382444
USER	customer-gql	249	END	1707498381444	1707498382444
USER	customer-gql	452	START	1707498382449	1707498382449
USER	customer-gql	453	START	1707498382449	1707498382449
USER	customer-gql	454	START	1707498382459	1707498382459
USER	customer-gql	455	START	1707498382459	1707498382459
REQUEST	209		account-gql	1707498381240	1707498382467	OK	 
USER	customer-gql	209	END	1707498381239	1707498382467
REQUEST	286		account-gql	1707498381619	1707498382467	OK	 
USER	customer-gql	286	END	1707498381618	1707498382468
USER	customer-gql	457	START	1707498382469	1707498382469
USER	customer-gql	456	START	1707498382469	1707498382469
REQUEST	277		account-gql	1707498381579	1707498382469	OK	 
REQUEST	288		account-gql	1707498381630	1707498382469	OK	 
USER	customer-gql	277	END	1707498381579	1707498382469
USER	customer-gql	288	END	1707498381629	1707498382469
REQUEST	260		account-gql	1707498381490	1707498382472	OK	 
REQUEST	266		account-gql	1707498381519	1707498382472	OK	 
USER	customer-gql	266	END	1707498381519	1707498382472
USER	customer-gql	260	END	1707498381489	1707498382472
REQUEST	243		account-gql	1707498381409	1707498382472	OK	 
USER	customer-gql	243	END	1707498381409	1707498382472
REQUEST	282		account-gql	1707498381599	1707498382476	OK	 
USER	customer-gql	282	END	1707498381598	1707498382476
REQUEST	251		account-gql	1707498381449	1707498382478	OK	 
USER	customer-gql	251	END	1707498381449	1707498382479
USER	customer-gql	459	START	1707498382479	1707498382479
USER	customer-gql	458	START	1707498382479	1707498382479
REQUEST	245		account-gql	1707498381419	1707498382482	OK	 
USER	customer-gql	245	END	1707498381419	1707498382482
REQUEST	254		account-gql	1707498381459	1707498382483	OK	 
REQUEST	283		account-gql	1707498381610	1707498382484	OK	 
REQUEST	256		account-gql	1707498381469	1707498382486	OK	 
USER	customer-gql	256	END	1707498381469	1707498382486
USER	customer-gql	283	END	1707498381609	1707498382486
USER	customer-gql	254	END	1707498381459	1707498382486
USER	customer-gql	460	START	1707498382489	1707498382489
USER	customer-gql	461	START	1707498382489	1707498382489
REQUEST	278		account-gql	1707498381579	1707498382490	OK	 
USER	customer-gql	278	END	1707498381579	1707498382490
REQUEST	295		account-gql	1707498381670	1707498382493	OK	 
USER	customer-gql	295	END	1707498381670	1707498382493
REQUEST	271		account-gql	1707498381549	1707498382494	OK	 
USER	customer-gql	271	END	1707498381549	1707498382494
REQUEST	276		account-gql	1707498381570	1707498382495	OK	 
USER	customer-gql	276	END	1707498381569	1707498382495
REQUEST	281		account-gql	1707498381599	1707498382498	OK	 
USER	customer-gql	281	END	1707498381598	1707498382498
USER	customer-gql	463	START	1707498382499	1707498382499
USER	customer-gql	462	START	1707498382499	1707498382499
USER	customer-gql	464	START	1707498382509	1707498382509
USER	customer-gql	465	START	1707498382509	1707498382509
REQUEST	274		account-gql	1707498381560	1707498382511	OK	 
USER	customer-gql	274	END	1707498381559	1707498382511
USER	customer-gql	467	START	1707498382519	1707498382519
USER	customer-gql	466	START	1707498382519	1707498382519
USER	customer-gql	468	START	1707498382528	1707498382528
USER	customer-gql	469	START	1707498382528	1707498382528
REQUEST	291		account-gql	1707498381649	1707498382534	OK	 
USER	customer-gql	291	END	1707498381649	1707498382534
USER	customer-gql	470	START	1707498382539	1707498382539
USER	customer-gql	471	START	1707498382539	1707498382539
REQUEST	210		account-gql	1707498381240	1707498382541	OK	 
USER	customer-gql	210	END	1707498381239	1707498382541
USER	customer-gql	472	START	1707498382549	1707498382549
USER	customer-gql	473	START	1707498382549	1707498382549
REQUEST	255		account-gql	1707498381469	1707498382549	OK	 
USER	customer-gql	255	END	1707498381469	1707498382549
REQUEST	289		account-gql	1707498381639	1707498382551	OK	 
USER	customer-gql	289	END	1707498381639	1707498382551
USER	customer-gql	475	START	1707498382559	1707498382559
USER	customer-gql	474	START	1707498382559	1707498382559
USER	customer-gql	477	START	1707498382569	1707498382569
USER	customer-gql	476	START	1707498382569	1707498382569
REQUEST	285		account-gql	1707498381619	1707498382573	OK	 
USER	customer-gql	285	END	1707498381618	1707498382573
USER	customer-gql	478	START	1707498382579	1707498382579
USER	customer-gql	479	START	1707498382579	1707498382579
REQUEST	284		account-gql	1707498381610	1707498382583	OK	 
USER	customer-gql	284	END	1707498381610	1707498382583
REQUEST	287		account-gql	1707498381630	1707498382588	OK	 
USER	customer-gql	287	END	1707498381629	1707498382588
USER	customer-gql	480	START	1707498382589	1707498382589
USER	customer-gql	481	START	1707498382589	1707498382589
REQUEST	273		account-gql	1707498381559	1707498382589	OK	 
