RUN	csonic.customers.Customer3Cic	customer3cic	1709815733676	 	3.3.1
REQUEST	2688		account-gql	1709815748332	1709815748856	OK	 
USER	customer-gql	2688	END	1709815748332	1709815748856
USER	customer-gql	2793	START	1709815748861	1709815748861
USER	customer-gql	2794	START	1709815748861	1709815748861
USER	customer-gql	2795	START	1709815748871	1709815748871
USER	customer-gql	2796	START	1709815748871	1709815748871
REQUEST	2687		account-gql	1709815748332	1709815748876	OK	 
USER	customer-gql	2687	END	1709815748332	1709815748876
USER	customer-gql	2797	START	1709815748882	1709815748882
USER	customer-gql	2798	START	1709815748882	1709815748882
USER	customer-gql	2800	START	1709815748891	1709815748891
USER	customer-gql	2799	START	1709815748891	1709815748891
USER	customer-gql	2803	START	1709815748891	1709815748891
USER	customer-gql	2804	START	1709815748891	1709815748891
REQUEST	2686		account-gql	1709815748321	1709815748892	OK	 
USER	customer-gql	2686	END	1709815748321	1709815748892
REQUEST	2691		account-gql	1709815748351	1709815748901	OK	 
USER	customer-gql	2691	END	1709815748351	1709815748901
USER	customer-gql	2801	START	1709815748901	1709815748901
REQUEST	2694		account-gql	1709815748361	1709815748901	OK	 
USER	customer-gql	2802	START	1709815748901	1709815748901
USER	customer-gql	2694	END	1709815748361	1709815748901
REQUEST	2692		account-gql	1709815748351	1709815748901	OK	 
REQUEST	2698		account-gql	1709815748382	1709815748901	OK	 
USER	customer-gql	2692	END	1709815748351	1709815748901
USER	customer-gql	2698	END	1709815748382	1709815748901
REQUEST	2697		account-gql	1709815748382	1709815748905	OK	 
USER	customer-gql	2697	END	1709815748382	1709815748906
REQUEST	2689		account-gql	1709815748341	1709815748915	OK	 
REQUEST	2693		account-gql	1709815748361	1709815748915	OK	 
USER	customer-gql	2693	END	1709815748361	1709815748915
USER	customer-gql	2689	END	1709815748341	1709815748915
REQUEST	2690		account-gql	1709815748341	1709815748919	OK	 
USER	customer-gql	2690	END	1709815748341	1709815748919
USER	customer-gql	2806	START	1709815748922	1709815748922
USER	customer-gql	2805	START	1709815748922	1709815748922
USER	customer-gql	2808	START	1709815748931	1709815748931
USER	customer-gql	2807	START	1709815748931	1709815748931
REQUEST	2699		account-gql	1709815748390	1709815748936	OK	 
REQUEST	2695		account-gql	1709815748372	1709815748936	OK	 
USER	customer-gql	2695	END	1709815748372	1709815748936
USER	customer-gql	2699	END	1709815748390	1709815748936
REQUEST	2701		account-gql	1709815748401	1709815748936	OK	 
USER	customer-gql	2701	END	1709815748401	1709815748936
USER	customer-gql	2810	START	1709815748942	1709815748942
USER	customer-gql	2809	START	1709815748942	1709815748942
REQUEST	2696		account-gql	1709815748372	1709815748950	OK	 
USER	customer-gql	2696	END	1709815748372	1709815748950
USER	customer-gql	2811	START	1709815748951	1709815748951
USER	customer-gql	2812	START	1709815748951	1709815748951
REQUEST	2704		account-gql	1709815748411	1709815748952	OK	 
USER	customer-gql	2704	END	1709815748411	1709815748952
USER	customer-gql	2813	START	1709815748962	1709815748962
USER	customer-gql	2814	START	1709815748962	1709815748962
REQUEST	2705		account-gql	1709815748421	1709815748964	OK	 
REQUEST	2700		account-gql	1709815748390	1709815748964	OK	 
USER	customer-gql	2705	END	1709815748421	1709815748964
USER	customer-gql	2700	END	1709815748390	1709815748964
USER	customer-gql	2816	START	1709815748972	1709815748972
USER	customer-gql	2815	START	1709815748972	1709815748972
REQUEST	2707		account-gql	1709815748431	1709815748974	OK	 
USER	customer-gql	2707	END	1709815748431	1709815748974
REQUEST	2702		account-gql	1709815748401	1709815748975	OK	 
USER	customer-gql	2702	END	1709815748401	1709815748975
USER	customer-gql	2818	START	1709815748981	1709815748981
USER	customer-gql	2817	START	1709815748981	1709815748981
REQUEST	2703		account-gql	1709815748411	1709815748983	OK	 
USER	customer-gql	2703	END	1709815748411	1709815748983
USER	customer-gql	2820	START	1709815748991	1709815748991
USER	customer-gql	2819	START	1709815748991	1709815748991
USER	customer-gql	2822	START	1709815749001	1709815749001
USER	customer-gql	2821	START	1709815749001	1709815749001
REQUEST	2706		account-gql	1709815748421	1709815749002	OK	 
REQUEST	2714		account-gql	1709815748461	1709815749002	OK	 
USER	customer-gql	2706	END	1709815748421	1709815749002
REQUEST	2713		account-gql	1709815748461	1709815749002	OK	 
USER	customer-gql	2714	END	1709815748461	1709815749002
USER	customer-gql	2713	END	1709815748461	1709815749002
REQUEST	2710		account-gql	1709815748441	1709815749006	OK	 
USER	customer-gql	2710	END	1709815748441	1709815749006
REQUEST	2712		account-gql	1709815748451	1709815749007	OK	 
USER	customer-gql	2712	END	1709815748451	1709815749007
USER	customer-gql	2824	START	1709815749011	1709815749011
USER	customer-gql	2823	START	1709815749011	1709815749011
REQUEST	2709		account-gql	1709815748441	1709815749011	OK	 
USER	customer-gql	2709	END	1709815748441	1709815749012
REQUEST	2720		account-gql	1709815748491	1709815749015	OK	 
USER	customer-gql	2720	END	1709815748491	1709815749016
REQUEST	2717		account-gql	1709815748481	1709815749017	OK	 
USER	customer-gql	2717	END	1709815748481	1709815749017
REQUEST	2708		account-gql	1709815748431	1709815749017	OK	 
USER	customer-gql	2708	END	1709815748431	1709815749018
REQUEST	2715		account-gql	1709815748472	1709815749019	OK	 
USER	customer-gql	2715	END	1709815748472	1709815749019
USER	customer-gql	2825	START	1709815749021	1709815749021
USER	customer-gql	2826	START	1709815749021	1709815749021
REQUEST	2718		account-gql	1709815748481	1709815749024	OK	 
USER	customer-gql	2718	END	1709815748481	1709815749024
REQUEST	2711		account-gql	1709815748451	1709815749026	OK	 
USER	customer-gql	2711	END	1709815748451	1709815749026
USER	customer-gql	2827	START	1709815749031	1709815749031
USER	customer-gql	2828	START	1709815749031	1709815749031
REQUEST	2721		account-gql	1709815748502	1709815749032	OK	 
USER	customer-gql	2721	END	1709815748502	1709815749032
USER	customer-gql	2830	START	1709815749042	1709815749042
USER	customer-gql	2829	START	1709815749042	1709815749042
USER	customer-gql	2832	START	1709815749051	1709815749051
USER	customer-gql	2831	START	1709815749051	1709815749051
REQUEST	2719		account-gql	1709815748491	1709815749053	OK	 
REQUEST	2716		account-gql	1709815748472	1709815749053	OK	 
REQUEST	2724		account-gql	1709815748511	1709815749053	OK	 
USER	customer-gql	2716	END	1709815748472	1709815749053
USER	customer-gql	2724	END	1709815748511	1709815749053
USER	customer-gql	2719	END	1709815748491	1709815749053
REQUEST	2725		account-gql	1709815748522	1709815749053	OK	 
USER	customer-gql	2725	END	1709815748522	1709815749053
REQUEST	2722		account-gql	1709815748502	1709815749058	OK	 
USER	customer-gql	2722	END	1709815748502	1709815749058
USER	customer-gql	2833	START	1709815749062	1709815749062
USER	customer-gql	2834	START	1709815749062	1709815749062
REQUEST	2726		account-gql	1709815748522	1709815749067	OK	 
USER	customer-gql	2726	END	1709815748522	1709815749067
REQUEST	2728		account-gql	1709815748532	1709815749072	OK	 
USER	customer-gql	2835	START	1709815749075	1709815749075
USER	customer-gql	2728	END	1709815748532	1709815749075
USER	customer-gql	2836	START	1709815749075	1709815749075
REQUEST	2731		account-gql	1709815748551	1709815749076	OK	 
REQUEST	2723		account-gql	1709815748511	1709815749076	OK	 
USER	customer-gql	2731	END	1709815748551	1709815749076
USER	customer-gql	2723	END	1709815748511	1709815749076
REQUEST	2733		account-gql	1709815748562	1709815749077	OK	 
USER	customer-gql	2733	END	1709815748562	1709815749077
REQUEST	2730		account-gql	1709815748540	1709815749079	OK	 
REQUEST	2727		account-gql	1709815748532	1709815749079	OK	 
USER	customer-gql	2730	END	1709815748540	1709815749079
USER	customer-gql	2727	END	1709815748532	1709815749079
USER	customer-gql	2838	START	1709815749082	1709815749082
USER	customer-gql	2837	START	1709815749082	1709815749082
REQUEST	2729		account-gql	1709815748540	1709815749087	OK	 
REQUEST	2732		account-gql	1709815748551	1709815749087	OK	 
REQUEST	2734		account-gql	1709815748562	1709815749087	OK	 
USER	customer-gql	2732	END	1709815748551	1709815749087
USER	customer-gql	2734	END	1709815748562	1709815749087
USER	customer-gql	2729	END	1709815748540	1709815749087
REQUEST	2735		account-gql	1709815748572	1709815749090	OK	 
USER	customer-gql	2735	END	1709815748572	1709815749090
USER	customer-gql	2839	START	1709815749091	1709815749091
USER	customer-gql	2840	START	1709815749091	1709815749091
USER	customer-gql	2842	START	1709815749102	1709815749102
USER	customer-gql	2841	START	1709815749102	1709815749102
REQUEST	2736		account-gql	1709815748572	1709815749104	OK	 
USER	customer-gql	2736	END	1709815748572	1709815749104
REQUEST	2740		account-gql	1709815748591	1709815749111	OK	 
USER	customer-gql	2843	START	1709815749111	1709815749111
USER	customer-gql	2740	END	1709815748591	1709815749111
USER	customer-gql	2844	START	1709815749111	1709815749111
REQUEST	2738		account-gql	1709815748582	1709815749112	OK	 
USER	customer-gql	2738	END	1709815748582	1709815749112
USER	customer-gql	2846	START	1709815749122	1709815749122
USER	customer-gql	2845	START	1709815749122	1709815749122
USER	customer-gql	2847	START	1709815749132	1709815749132
USER	customer-gql	2848	START	1709815749132	1709815749132
REQUEST	2743		account-gql	1709815748612	1709815749141	OK	 
REQUEST	2739		account-gql	1709815748591	1709815749141	OK	 
USER	customer-gql	2743	END	1709815748612	1709815749141
USER	customer-gql	2739	END	1709815748591	1709815749141
USER	customer-gql	2849	START	1709815749142	1709815749142
REQUEST	2744		account-gql	1709815748612	1709815749142	OK	 
USER	customer-gql	2744	END	1709815748612	1709815749142
USER	customer-gql	2850	START	1709815749142	1709815749142
REQUEST	2741		account-gql	1709815748602	1709815749149	OK	 
USER	customer-gql	2741	END	1709815748602	1709815749149
USER	customer-gql	2851	START	1709815749152	1709815749152
USER	customer-gql	2852	START	1709815749152	1709815749152
REQUEST	2750		account-gql	1709815748641	1709815749154	OK	 
USER	customer-gql	2750	END	1709815748641	1709815749154
USER	customer-gql	2854	START	1709815749164	1709815749164
REQUEST	2746		account-gql	1709815748621	1709815749165	OK	 
USER	customer-gql	2853	START	1709815749165	1709815749165
USER	customer-gql	2746	END	1709815748621	1709815749165
REQUEST	2737		account-gql	1709815748582	1709815749169	OK	 
USER	customer-gql	2737	END	1709815748582	1709815749169
REQUEST	2748		account-gql	1709815748632	1709815749169	OK	 
REQUEST	2742		account-gql	1709815748602	1709815749170	OK	 
USER	customer-gql	2748	END	1709815748632	1709815749170
USER	customer-gql	2742	END	1709815748602	1709815749170
REQUEST	2747		account-gql	1709815748632	1709815749170	OK	 
USER	customer-gql	2747	END	1709815748632	1709815749170
USER	customer-gql	2856	START	1709815749171	1709815749171
USER	customer-gql	2855	START	1709815749171	1709815749171
USER	customer-gql	2857	START	1709815749181	1709815749181
USER	customer-gql	2858	START	1709815749181	1709815749181
REQUEST	2752		account-gql	1709815748652	1709815749189	OK	 
USER	customer-gql	2752	END	1709815748652	1709815749189
REQUEST	2749		account-gql	1709815748641	1709815749189	OK	 
USER	customer-gql	2749	END	1709815748641	1709815749189
REQUEST	2753		account-gql	1709815748662	1709815749191	OK	 
USER	customer-gql	2753	END	1709815748662	1709815749192
USER	customer-gql	2860	START	1709815749192	1709815749192
USER	customer-gql	2859	START	1709815749192	1709815749192
REQUEST	2751		account-gql	1709815748652	1709815749195	OK	 
USER	customer-gql	2751	END	1709815748652	1709815749195
USER	customer-gql	2861	START	1709815749201	1709815749201
USER	customer-gql	2862	START	1709815749201	1709815749201
USER	customer-gql	2864	START	1709815749211	1709815749211
USER	customer-gql	2863	START	1709815749211	1709815749211
REQUEST	2754		account-gql	1709815748662	1709815749215	OK	 
USER	customer-gql	2754	END	1709815748662	1709815749215
REQUEST	2756		account-gql	1709815748672	1709815749216	OK	 
USER	customer-gql	2756	END	1709815748672	1709815749216
REQUEST	2759		account-gql	1709815748692	1709815749216	OK	 
USER	customer-gql	2759	END	1709815748692	1709815749216
REQUEST	2757		account-gql	1709815748681	1709815749216	OK	 
REQUEST	2755		account-gql	1709815748672	1709815749216	OK	 
REQUEST	2745		account-gql	1709815748621	1709815749216	OK	 
USER	customer-gql	2757	END	1709815748681	1709815749216
USER	customer-gql	2755	END	1709815748672	1709815749216
USER	customer-gql	2745	END	1709815748621	1709815749216
USER	customer-gql	2866	START	1709815749221	1709815749221
USER	customer-gql	2865	START	1709815749221	1709815749221
REQUEST	2763		account-gql	1709815748711	1709815749230	OK	 
REQUEST	2764		account-gql	1709815748711	1709815749230	OK	 
USER	customer-gql	2763	END	1709815748711	1709815749230
USER	customer-gql	2764	END	1709815748711	1709815749230
USER	customer-gql	2868	START	1709815749231	1709815749231
USER	customer-gql	2867	START	1709815749231	1709815749231
USER	customer-gql	2870	START	1709815749241	1709815749241
USER	customer-gql	2869	START	1709815749241	1709815749241
REQUEST	2758		account-gql	1709815748681	1709815749251	OK	 
USER	customer-gql	2872	START	1709815749251	1709815749251
USER	customer-gql	2871	START	1709815749251	1709815749251
USER	customer-gql	2758	END	1709815748681	1709815749251
REQUEST	2760		account-gql	1709815748692	1709815749251	OK	 
USER	customer-gql	2760	END	1709815748692	1709815749251
REQUEST	2765		account-gql	1709815748721	1709815749259	OK	 
USER	customer-gql	2765	END	1709815748721	1709815749259
REQUEST	2766		account-gql	1709815748721	1709815749259	OK	 
USER	customer-gql	2766	END	1709815748721	1709815749259
REQUEST	2761		account-gql	1709815748701	1709815749259	OK	 
USER	customer-gql	2761	END	1709815748701	1709815749259
USER	customer-gql	2873	START	1709815749262	1709815749262
USER	customer-gql	2874	START	1709815749262	1709815749262
REQUEST	2762		account-gql	1709815748701	1709815749264	OK	 
USER	customer-gql	2762	END	1709815748701	1709815749264
REQUEST	2769		account-gql	1709815748742	1709815749266	OK	 
USER	customer-gql	2769	END	1709815748742	1709815749266
USER	customer-gql	2875	START	1709815749272	1709815749272
USER	customer-gql	2876	START	1709815749272	1709815749272
REQUEST	2768		account-gql	1709815748732	1709815749276	OK	 
USER	customer-gql	2768	END	1709815748732	1709815749276
REQUEST	2774		account-gql	1709815748762	1709815749277	OK	 
USER	customer-gql	2774	END	1709815748762	1709815749278
USER	customer-gql	2877	START	1709815749281	1709815749281
USER	customer-gql	2878	START	1709815749281	1709815749281
REQUEST	2771		account-gql	1709815748752	1709815749282	OK	 
USER	customer-gql	2771	END	1709815748752	1709815749282
REQUEST	2773		account-gql	1709815748762	1709815749282	OK	 
REQUEST	2772		account-gql	1709815748752	1709815749282	OK	 
USER	customer-gql	2773	END	1709815748762	1709815749282
USER	customer-gql	2772	END	1709815748752	1709815749282
USER	customer-gql	2879	START	1709815749291	1709815749291
USER	customer-gql	2880	START	1709815749291	1709815749291
REQUEST	2776		account-gql	1709815748772	1709815749292	OK	 
USER	customer-gql	2776	END	1709815748772	1709815749292
USER	customer-gql	2882	START	1709815749301	1709815749301
USER	customer-gql	2881	START	1709815749301	1709815749301
REQUEST	2767		account-gql	1709815748732	1709815749306	OK	 
REQUEST	2775		account-gql	1709815748772	1709815749306	OK	 
USER	customer-gql	2775	END	1709815748772	1709815749306
USER	customer-gql	2767	END	1709815748732	1709815749306
USER	customer-gql	2883	START	1709815749311	1709815749311
USER	customer-gql	2884	START	1709815749311	1709815749311
REQUEST	2770		account-gql	1709815748742	1709815749313	OK	 
USER	customer-gql	2770	END	1709815748742	1709815749313
REQUEST	2778		account-gql	1709815748782	1709815749320	OK	 
USER	customer-gql	2778	END	1709815748782	1709815749320
USER	customer-gql	2886	START	1709815749321	1709815749321
USER	customer-gql	2885	START	1709815749321	1709815749321
REQUEST	2784		account-gql	1709815748811	1709815749324	OK	 
USER	customer-gql	2784	END	1709815748811	1709815749324
USER	customer-gql	2888	START	1709815749332	1709815749332
USER	customer-gql	2887	START	1709815749332	1709815749332
REQUEST	2777		account-gql	1709815748782	1709815749332	OK	 
USER	customer-gql	2777	END	1709815748782	1709815749332
REQUEST	2780		account-gql	1709815748791	1709815749333	OK	 
USER	customer-gql	2780	END	1709815748791	1709815749333
USER	customer-gql	2890	START	1709815749342	1709815749342
USER	customer-gql	2889	START	1709815749342	1709815749342
USER	customer-gql	2892	START	1709815749351	1709815749351
USER	customer-gql	2891	START	1709815749351	1709815749351
REQUEST	2782		account-gql	1709815748801	1709815749352	OK	 
USER	customer-gql	2782	END	1709815748801	1709815749352
REQUEST	2781		account-gql	1709815748801	1709815749357	OK	 
USER	customer-gql	2781	END	1709815748801	1709815749357
USER	customer-gql	2893	START	1709815749361	1709815749361
USER	customer-gql	2894	START	1709815749361	1709815749361
REQUEST	2785		account-gql	1709815748821	1709815749362	OK	 
USER	customer-gql	2785	END	1709815748821	1709815749362
REQUEST	2783		account-gql	1709815748811	1709815749367	OK	 
USER	customer-gql	2783	END	1709815748811	1709815749367
REQUEST	2779		account-gql	1709815748791	1709815749367	OK	 
USER	customer-gql	2779	END	1709815748791	1709815749368
REQUEST	2787		account-gql	1709815748831	1709815749368	OK	 
USER	customer-gql	2787	END	1709815748831	1709815749368
REQUEST	2786		account-gql	1709815748821	1709815749370	OK	 
USER	customer-gql	2786	END	1709815748821	1709815749370
USER	customer-gql	2896	START	1709815749371	1709815749371
USER	customer-gql	2895	START	1709815749371	1709815749371
REQUEST	2791		account-gql	1709815748851	1709815749375	OK	 
USER	customer-gql	2791	END	1709815748851	1709815749375
USER	customer-gql	2898	START	1709815749381	1709815749381
USER	customer-gql	2897	START	1709815749381	1709815749381
REQUEST	2790		account-gql	1709815748842	1709815749388	OK	 
USER	customer-gql	2790	END	1709815748842	1709815749388
USER	customer-gql	2899	START	1709815749391	1709815749391
USER	customer-gql	2900	START	1709815749391	1709815749391
REQUEST	2788		account-gql	1709815748831	1709815749393	OK	 
USER	customer-gql	2788	END	1709815748831	1709815749393
USER	customer-gql	2901	START	1709815749402	1709815749402
USER	customer-gql	2902	START	1709815749402	1709815749402
REQUEST	2794		account-gql	1709815748861	1709815749404	OK	 
USER	customer-gql	2794	END	1709815748861	1709815749406
REQUEST	2793		account-gql	1709815748861	1709815749409	OK	 
USER	customer-gql	2793	END	1709815748861	1709815749409
USER	customer-gql	2904	START	1709815749411	1709815749411
USER	customer-gql	2903	START	1709815749411	1709815749411
REQUEST	2797		account-gql	1709815748882	1709815749415	OK	 
REQUEST	2792		account-gql	1709815748851	1709815749415	OK	 
USER	customer-gql	2797	END	1709815748882	1709815749415
USER	customer-gql	2792	END	1709815748851	1709815749415
REQUEST	2789		account-gql	1709815748842	1709815749415	OK	 
USER	customer-gql	2789	END	1709815748842	1709815749415
USER	customer-gql	2905	START	1709815749421	1709815749421
USER	customer-gql	2906	START	1709815749421	1709815749421
REQUEST	2796		account-gql	1709815748871	1709815749422	OK	 
USER	customer-gql	2796	END	1709815748871	1709815749422
REQUEST	2802		account-gql	1709815748901	1709815749422	OK	 
USER	customer-gql	2802	END	1709815748901	1709815749422
REQUEST	2795		account-gql	1709815748871	1709815749422	OK	 
USER	customer-gql	2795	END	1709815748871	1709815749422
REQUEST	2803		account-gql	1709815748891	1709815749429	OK	 
USER	customer-gql	2803	END	1709815748891	1709815749429
USER	customer-gql	2908	START	1709815749432	1709815749432
USER	customer-gql	2907	START	1709815749432	1709815749432
REQUEST	2799		account-gql	1709815748891	1709815749436	OK	 
USER	customer-gql	2799	END	1709815748891	1709815749436
REQUEST	2804		account-gql	1709815748891	1709815749440	OK	 
USER	customer-gql	2804	END	1709815748891	1709815749440
REQUEST	2800		account-gql	1709815748891	1709815749440	OK	 
USER	customer-gql	2800	END	1709815748891	1709815749440
REQUEST	2801		account-gql	1709815748901	1709815749440	OK	 
USER	customer-gql	2801	END	1709815748901	1709815749440
USER	customer-gql	2910	START	1709815749441	1709815749441
USER	customer-gql	2909	START	1709815749441	1709815749441
USER	customer-gql	2912	START	1709815749452	1709815749452
USER	customer-gql	2911	START	1709815749452	1709815749452
REQUEST	2805		account-gql	1709815748922	1709815749453	OK	 
USER	customer-gql	2805	END	1709815748922	1709815749453
REQUEST	2798		account-gql	1709815748882	1709815749453	OK	 
USER	customer-gql	2798	END	1709815748882	1709815749453
REQUEST	2807		account-gql	1709815748931	1709815749453	OK	 
USER	customer-gql	2807	END	1709815748931	1709815749453
USER	customer-gql	2913	START	1709815749461	1709815749461
USER	customer-gql	2914	START	1709815749461	1709815749461
USER	customer-gql	2915	START	1709815749470	1709815749470
USER	customer-gql	2916	START	1709815749470	1709815749470
REQUEST	2806		account-gql	1709815748922	1709815749470	OK	 
USER	customer-gql	2806	END	1709815748922	1709815749470
REQUEST	2809		account-gql	1709815748942	1709815749476	OK	 
REQUEST	2808		account-gql	1709815748931	1709815749476	OK	 
USER	customer-gql	2808	END	1709815748931	1709815749476
USER	customer-gql	2809	END	1709815748942	1709815749476
USER	customer-gql	2917	START	1709815749481	1709815749481
USER	customer-gql	2918	START	1709815749481	1709815749481
USER	customer-gql	2920	START	1709815749490	1709815749490
USER	customer-gql	2919	START	1709815749490	1709815749490
REQUEST	2810		account-gql	1709815748942	1709815749492	OK	 
USER	customer-gql	2810	END	1709815748942	1709815749492
REQUEST	2812		account-gql	1709815748951	1709815749497	OK	 
USER	customer-gql	2812	END	1709815748951	1709815749498
USER	customer-gql	2922	START	1709815749501	1709815749501
USER	customer-gql	2921	START	1709815749501	1709815749501
REQUEST	2813		account-gql	1709815748962	1709815749503	OK	 
USER	customer-gql	2813	END	1709815748962	1709815749503
REQUEST	2818		account-gql	1709815748981	1709815749503	OK	 
USER	customer-gql	2818	END	1709815748981	1709815749503
REQUEST	2814		account-gql	1709815748962	1709815749510	OK	 
USER	customer-gql	2924	START	1709815749511	1709815749511
USER	customer-gql	2923	START	1709815749511	1709815749511
USER	customer-gql	2814	END	1709815748962	1709815749512
REQUEST	2811		account-gql	1709815748951	1709815749514	OK	 
USER	customer-gql	2811	END	1709815748951	1709815749514
REQUEST	2816		account-gql	1709815748972	1709815749519	OK	 
USER	customer-gql	2816	END	1709815748972	1709815749520
USER	customer-gql	2926	START	1709815749522	1709815749522
USER	customer-gql	2925	START	1709815749522	1709815749522
USER	customer-gql	2928	START	1709815749532	1709815749532
USER	customer-gql	2927	START	1709815749532	1709815749532
REQUEST	2815		account-gql	1709815748972	1709815749539	OK	 
USER	customer-gql	2815	END	1709815748972	1709815749539
USER	customer-gql	2929	START	1709815749542	1709815749542
USER	customer-gql	2930	START	1709815749542	1709815749542
REQUEST	2820		account-gql	1709815748991	1709815749544	OK	 
USER	customer-gql	2820	END	1709815748991	1709815749544
REQUEST	2824		account-gql	1709815749011	1709815749550	OK	 
USER	customer-gql	2824	END	1709815749011	1709815749550
REQUEST	2821		account-gql	1709815749001	1709815749550	OK	 
USER	customer-gql	2821	END	1709815749001	1709815749550
REQUEST	2826		account-gql	1709815749021	1709815749551	OK	 
USER	customer-gql	2826	END	1709815749021	1709815749551
USER	customer-gql	2932	START	1709815749552	1709815749552
USER	customer-gql	2931	START	1709815749552	1709815749552
REQUEST	2825		account-gql	1709815749021	1709815749553	OK	 
USER	customer-gql	2825	END	1709815749021	1709815749553
REQUEST	2819		account-gql	1709815748991	1709815749554	OK	 
USER	customer-gql	2819	END	1709815748991	1709815749554
REQUEST	2817		account-gql	1709815748981	1709815749557	OK	 
USER	customer-gql	2817	END	1709815748981	1709815749557
USER	customer-gql	2934	START	1709815749562	1709815749562
USER	customer-gql	2933	START	1709815749562	1709815749562
REQUEST	2827		account-gql	1709815749031	1709815749567	OK	 
USER	customer-gql	2827	END	1709815749031	1709815749567
REQUEST	2822		account-gql	1709815749001	1709815749567	OK	 
USER	customer-gql	2822	END	1709815749001	1709815749570
USER	customer-gql	2935	START	1709815749572	1709815749572
USER	customer-gql	2936	START	1709815749572	1709815749572
REQUEST	2830		account-gql	1709815749042	1709815749572	OK	 
USER	customer-gql	2830	END	1709815749042	1709815749572
REQUEST	2829		account-gql	1709815749042	1709815749578	OK	 
USER	customer-gql	2829	END	1709815749042	1709815749578
USER	customer-gql	2938	START	1709815749582	1709815749582
USER	customer-gql	2937	START	1709815749582	1709815749582
REQUEST	2823		account-gql	1709815749011	1709815749589	OK	 
REQUEST	2832		account-gql	1709815749051	1709815749589	OK	 
USER	customer-gql	2823	END	1709815749011	1709815749589
USER	customer-gql	2832	END	1709815749051	1709815749589
REQUEST	2833		account-gql	1709815749062	1709815749590	OK	 
USER	customer-gql	2833	END	1709815749062	1709815749590
USER	customer-gql	2939	START	1709815749592	1709815749592
USER	customer-gql	2940	START	1709815749592	1709815749592
REQUEST	2831		account-gql	1709815749051	1709815749594	OK	 
USER	customer-gql	2831	END	1709815749051	1709815749595
REQUEST	2834		account-gql	1709815749062	1709815749596	OK	 
USER	customer-gql	2834	END	1709815749062	1709815749596
REQUEST	2837		account-gql	1709815749082	1709815749599	OK	 
USER	customer-gql	2837	END	1709815749082	1709815749599
USER	customer-gql	2941	START	1709815749602	1709815749602
USER	customer-gql	2942	START	1709815749602	1709815749602
REQUEST	2828		account-gql	1709815749031	1709815749607	OK	 
USER	customer-gql	2828	END	1709815749031	1709815749607
REQUEST	2836		account-gql	1709815749075	1709815749607	OK	 
USER	customer-gql	2836	END	1709815749075	1709815749607
USER	customer-gql	2943	START	1709815749612	1709815749612
USER	customer-gql	2944	START	1709815749612	1709815749612
USER	customer-gql	2946	START	1709815749621	1709815749621
USER	customer-gql	2945	START	1709815749621	1709815749621
REQUEST	2839		account-gql	1709815749091	1709815749627	OK	 
USER	customer-gql	2839	END	1709815749091	1709815749627
USER	customer-gql	2948	START	1709815749633	1709815749633
USER	customer-gql	2947	START	1709815749633	1709815749633
REQUEST	2841		account-gql	1709815749102	1709815749634	OK	 
USER	customer-gql	2841	END	1709815749102	1709815749634
USER	customer-gql	2949	START	1709815749641	1709815749641
USER	customer-gql	2950	START	1709815749641	1709815749641
USER	customer-gql	2951	START	1709815749651	1709815749651
USER	customer-gql	2952	START	1709815749651	1709815749651
REQUEST	2835		account-gql	1709815749075	1709815749660	OK	 
USER	customer-gql	2835	END	1709815749075	1709815749660
REQUEST	2840		account-gql	1709815749091	1709815749661	OK	 
USER	customer-gql	2840	END	1709815749091	1709815749661
USER	customer-gql	2953	START	1709815749661	1709815749661
USER	customer-gql	2954	START	1709815749661	1709815749661
REQUEST	2844		account-gql	1709815749111	1709815749663	OK	 
USER	customer-gql	2844	END	1709815749111	1709815749663
REQUEST	2842		account-gql	1709815749102	1709815749665	OK	 
USER	customer-gql	2842	END	1709815749102	1709815749665
REQUEST	2846		account-gql	1709815749122	1709815749670	OK	 
REQUEST	2852		account-gql	1709815749152	1709815749670	OK	 
USER	customer-gql	2852	END	1709815749152	1709815749670
USER	customer-gql	2846	END	1709815749122	1709815749670
REQUEST	2838		account-gql	1709815749082	1709815749670	OK	 
USER	customer-gql	2838	END	1709815749082	1709815749670
USER	customer-gql	2955	START	1709815749671	1709815749671
USER	customer-gql	2956	START	1709815749671	1709815749671
USER	customer-gql	2957	START	1709815749682	1709815749682
USER	customer-gql	2958	START	1709815749682	1709815749682
USER	customer-gql	2959	START	1709815749692	1709815749692
USER	customer-gql	2960	START	1709815749692	1709815749692
REQUEST	2847		account-gql	1709815749132	1709815749698	OK	 
USER	customer-gql	2847	END	1709815749132	1709815749698
REQUEST	2843		account-gql	1709815749111	1709815749698	OK	 
REQUEST	2851		account-gql	1709815749152	1709815749698	OK	 
USER	customer-gql	2843	END	1709815749111	1709815749698
USER	customer-gql	2851	END	1709815749152	1709815749698
REQUEST	2848		account-gql	1709815749132	1709815749698	OK	 
USER	customer-gql	2848	END	1709815749132	1709815749698
REQUEST	2845		account-gql	1709815749122	1709815749698	OK	 
USER	customer-gql	2845	END	1709815749122	1709815749698
REQUEST	2850		account-gql	1709815749142	1709815749702	OK	 
USER	customer-gql	2961	START	1709815749702	1709815749702
USER	customer-gql	2962	START	1709815749702	1709815749702
USER	customer-gql	2850	END	1709815749142	1709815749702
REQUEST	2855		account-gql	1709815749171	1709815749704	OK	 
USER	customer-gql	2855	END	1709815749171	1709815749704
