RUN	csonic.customers.Customer5	customer5	1709311038387	 	3.3.1
USER	customer-gql	4817	END	1709311055051	1709311055751
REQUEST	4804		account-gql	1709311054991	1709311055752	OK	 
USER	customer-gql	4804	END	1709311054991	1709311055752
REQUEST	4825		account-gql	1709311055081	1709311055755	OK	 
USER	customer-gql	4825	END	1709311055081	1709311055755
REQUEST	4821		account-gql	1709311055061	1709311055755	OK	 
USER	customer-gql	4821	END	1709311055061	1709311055755
REQUEST	4801		account-gql	1709311055001	1709311055756	OK	 
REQUEST	4769		account-gql	1709311054891	1709311055756	OK	 
USER	customer-gql	4801	END	1709311055001	1709311055756
USER	customer-gql	4769	END	1709311054891	1709311055756
REQUEST	4826		account-gql	1709311055081	1709311055757	OK	 
USER	customer-gql	4826	END	1709311055081	1709311055757
REQUEST	4793		account-gql	1709311054971	1709311055757	OK	 
USER	customer-gql	4793	END	1709311054971	1709311055757
REQUEST	4832		account-gql	1709311055101	1709311055758	OK	 
USER	customer-gql	4832	END	1709311055101	1709311055758
REQUEST	4816		account-gql	1709311055051	1709311055758	OK	 
USER	customer-gql	4816	END	1709311055051	1709311055758
REQUEST	4782		account-gql	1709311054941	1709311055759	OK	 
USER	customer-gql	4782	END	1709311054941	1709311055759
REQUEST	4835		account-gql	1709311055111	1709311055759	OK	 
USER	customer-gql	4835	END	1709311055111	1709311055759
REQUEST	4820		account-gql	1709311055061	1709311055760	OK	 
REQUEST	4794		account-gql	1709311054981	1709311055760	OK	 
USER	customer-gql	4794	END	1709311054981	1709311055760
USER	customer-gql	4820	END	1709311055061	1709311055760
USER	customer-gql	5030	START	1709311055761	1709311055761
USER	customer-gql	5031	START	1709311055761	1709311055761
USER	customer-gql	5029	START	1709311055761	1709311055761
REQUEST	4807		account-gql	1709311055023	1709311055763	OK	 
USER	customer-gql	4807	END	1709311055023	1709311055763
REQUEST	4787		account-gql	1709311054951	1709311055764	OK	 
USER	customer-gql	4787	END	1709311054951	1709311055764
REQUEST	4819		account-gql	1709311055061	1709311055764	OK	 
USER	customer-gql	4819	END	1709311055061	1709311055764
REQUEST	4788		account-gql	1709311054961	1709311055766	OK	 
USER	customer-gql	4788	END	1709311054961	1709311055766
REQUEST	4803		account-gql	1709311054991	1709311055770	OK	 
REQUEST	4830		account-gql	1709311055091	1709311055770	OK	 
USER	customer-gql	4830	END	1709311055091	1709311055770
USER	customer-gql	4803	END	1709311054991	1709311055770
REQUEST	4837		account-gql	1709311055122	1709311055770	OK	 
REQUEST	4831		account-gql	1709311055101	1709311055770	OK	 
USER	customer-gql	4831	END	1709311055101	1709311055770
USER	customer-gql	4837	END	1709311055121	1709311055770
USER	customer-gql	5033	START	1709311055771	1709311055771
USER	customer-gql	5034	START	1709311055771	1709311055771
USER	customer-gql	5032	START	1709311055771	1709311055771
REQUEST	4827		account-gql	1709311055081	1709311055772	OK	 
USER	customer-gql	4827	END	1709311055081	1709311055772
USER	customer-gql	5035	START	1709311055781	1709311055781
USER	customer-gql	5036	START	1709311055781	1709311055781
USER	customer-gql	5037	START	1709311055781	1709311055781
USER	customer-gql	5038	START	1709311055791	1709311055791
USER	customer-gql	5040	START	1709311055791	1709311055791
USER	customer-gql	5039	START	1709311055791	1709311055791
USER	customer-gql	5041	START	1709311055801	1709311055801
USER	customer-gql	5043	START	1709311055801	1709311055801
USER	customer-gql	5042	START	1709311055801	1709311055801
REQUEST	4838		account-gql	1709311055121	1709311055805	OK	 
USER	customer-gql	4838	END	1709311055121	1709311055805
REQUEST	4843		account-gql	1709311055141	1709311055808	OK	 
USER	customer-gql	4843	END	1709311055141	1709311055808
USER	customer-gql	5044	START	1709311055812	1709311055812
USER	customer-gql	5045	START	1709311055812	1709311055812
REQUEST	4833		account-gql	1709311055101	1709311055812	OK	 
USER	customer-gql	4833	END	1709311055101	1709311055812
USER	customer-gql	5046	START	1709311055812	1709311055812
REQUEST	4828		account-gql	1709311055091	1709311055815	OK	 
USER	customer-gql	4828	END	1709311055091	1709311055815
REQUEST	4847		account-gql	1709311055152	1709311055820	OK	 
USER	customer-gql	4847	END	1709311055152	1709311055820
REQUEST	4823		account-gql	1709311055073	1709311055820	OK	 
USER	customer-gql	4823	END	1709311055073	1709311055820
REQUEST	4841		account-gql	1709311055133	1709311055820	OK	 
USER	customer-gql	4841	END	1709311055133	1709311055820
USER	customer-gql	5047	START	1709311055820	1709311055820
USER	customer-gql	5048	START	1709311055820	1709311055820
USER	customer-gql	5049	START	1709311055820	1709311055820
REQUEST	4845		account-gql	1709311055141	1709311055821	OK	 
USER	customer-gql	4845	END	1709311055141	1709311055821
REQUEST	4848		account-gql	1709311055152	1709311055822	OK	 
USER	customer-gql	4848	END	1709311055152	1709311055822
REQUEST	4840		account-gql	1709311055133	1709311055822	OK	 
USER	customer-gql	4840	END	1709311055133	1709311055822
REQUEST	4844		account-gql	1709311055141	1709311055823	OK	 
USER	customer-gql	4844	END	1709311055141	1709311055823
REQUEST	4839		account-gql	1709311055122	1709311055823	OK	 
USER	customer-gql	4839	END	1709311055121	1709311055823
REQUEST	4822		account-gql	1709311055073	1709311055827	OK	 
USER	customer-gql	5050	START	1709311055832	1709311055832
USER	customer-gql	5051	START	1709311055832	1709311055832
USER	customer-gql	5052	START	1709311055832	1709311055832
USER	customer-gql	4822	END	1709311055073	1709311055832
REQUEST	4836		account-gql	1709311055111	1709311055838	OK	 
USER	customer-gql	4836	END	1709311055111	1709311055838
USER	customer-gql	5053	START	1709311055844	1709311055844
USER	customer-gql	5054	START	1709311055844	1709311055844
USER	customer-gql	5055	START	1709311055844	1709311055844
USER	customer-gql	5056	START	1709311055853	1709311055853
USER	customer-gql	5057	START	1709311055853	1709311055853
USER	customer-gql	5058	START	1709311055853	1709311055853
USER	customer-gql	5060	START	1709311055861	1709311055861
USER	customer-gql	5061	START	1709311055861	1709311055861
USER	customer-gql	5059	START	1709311055861	1709311055861
REQUEST	4849		account-gql	1709311055161	1709311055862	OK	 
USER	customer-gql	4849	END	1709311055161	1709311055862
REQUEST	4857		account-gql	1709311055181	1709311055862	OK	 
USER	customer-gql	4857	END	1709311055181	1709311055862
REQUEST	4852		account-gql	1709311055171	1709311055866	OK	 
USER	customer-gql	4852	END	1709311055171	1709311055869
USER	customer-gql	5062	START	1709311055871	1709311055871
USER	customer-gql	5063	START	1709311055871	1709311055871
USER	customer-gql	5064	START	1709311055871	1709311055871
REQUEST	4873		account-gql	1709311055241	1709311055871	OK	 
USER	customer-gql	4873	END	1709311055241	1709311055871
REQUEST	4866		account-gql	1709311055212	1709311055872	OK	 
USER	customer-gql	4866	END	1709311055212	1709311055872
REQUEST	4850		account-gql	1709311055161	1709311055872	OK	 
USER	customer-gql	4850	END	1709311055161	1709311055872
REQUEST	4874		account-gql	1709311055241	1709311055872	OK	 
REQUEST	4882		account-gql	1709311055270	1709311055873	OK	 
REQUEST	4858		account-gql	1709311055191	1709311055873	OK	 
USER	customer-gql	4874	END	1709311055241	1709311055873
USER	customer-gql	4882	END	1709311055270	1709311055873
USER	customer-gql	4858	END	1709311055191	1709311055873
REQUEST	4855		account-gql	1709311055181	1709311055877	OK	 
USER	customer-gql	4855	END	1709311055181	1709311055877
REQUEST	4860		account-gql	1709311055191	1709311055877	OK	 
USER	customer-gql	4860	END	1709311055191	1709311055877
REQUEST	4868		account-gql	1709311055222	1709311055877	OK	 
USER	customer-gql	4868	END	1709311055221	1709311055877
REQUEST	4864		account-gql	1709311055211	1709311055878	OK	 
USER	customer-gql	4864	END	1709311055211	1709311055878
REQUEST	4856		account-gql	1709311055181	1709311055878	OK	 
USER	customer-gql	4856	END	1709311055181	1709311055878
REQUEST	4846		account-gql	1709311055152	1709311055880	OK	 
USER	customer-gql	4846	END	1709311055152	1709311055881
REQUEST	4862		account-gql	1709311055201	1709311055881	OK	 
USER	customer-gql	4862	END	1709311055201	1709311055881
REQUEST	4870		account-gql	1709311055231	1709311055881	OK	 
USER	customer-gql	4870	END	1709311055231	1709311055881
USER	customer-gql	5066	START	1709311055881	1709311055881
USER	customer-gql	5065	START	1709311055881	1709311055881
USER	customer-gql	5067	START	1709311055881	1709311055881
REQUEST	4865		account-gql	1709311055212	1709311055882	OK	 
USER	customer-gql	4865	END	1709311055212	1709311055882
REQUEST	4853		account-gql	1709311055171	1709311055883	OK	 
USER	customer-gql	4853	END	1709311055171	1709311055883
REQUEST	4861		account-gql	1709311055201	1709311055883	OK	 
USER	customer-gql	4861	END	1709311055201	1709311055883
REQUEST	4859		account-gql	1709311055191	1709311055887	OK	 
USER	customer-gql	4859	END	1709311055191	1709311055887
REQUEST	4851		account-gql	1709311055161	1709311055887	OK	 
USER	customer-gql	4851	END	1709311055161	1709311055887
REQUEST	4872		account-gql	1709311055231	1709311055888	OK	 
USER	customer-gql	4872	END	1709311055231	1709311055888
REQUEST	4881		account-gql	1709311055261	1709311055888	OK	 
USER	customer-gql	4881	END	1709311055261	1709311055888
REQUEST	4854		account-gql	1709311055171	1709311055888	OK	 
USER	customer-gql	4854	END	1709311055171	1709311055888
REQUEST	4885		account-gql	1709311055285	1709311055888	OK	 
USER	customer-gql	4885	END	1709311055285	1709311055888
REQUEST	4880		account-gql	1709311055261	1709311055889	OK	 
USER	customer-gql	4880	END	1709311055261	1709311055889
REQUEST	4876		account-gql	1709311055250	1709311055889	OK	 
USER	customer-gql	4876	END	1709311055250	1709311055889
REQUEST	4886		account-gql	1709311055285	1709311055891	OK	 
USER	customer-gql	4886	END	1709311055285	1709311055891
USER	customer-gql	5070	START	1709311055891	1709311055891
USER	customer-gql	5068	START	1709311055891	1709311055891
USER	customer-gql	5069	START	1709311055891	1709311055891
REQUEST	4877		account-gql	1709311055250	1709311055894	OK	 
USER	customer-gql	4877	END	1709311055250	1709311055894
REQUEST	4869		account-gql	1709311055222	1709311055894	OK	 
USER	customer-gql	4869	END	1709311055222	1709311055894
REQUEST	4875		account-gql	1709311055241	1709311055897	OK	 
USER	customer-gql	4875	END	1709311055241	1709311055897
REQUEST	4863		account-gql	1709311055202	1709311055899	OK	 
USER	customer-gql	4863	END	1709311055201	1709311055899
REQUEST	4871		account-gql	1709311055231	1709311055900	OK	 
USER	customer-gql	4871	END	1709311055231	1709311055900
USER	customer-gql	5073	START	1709311055902	1709311055902
USER	customer-gql	5072	START	1709311055902	1709311055902
USER	customer-gql	5071	START	1709311055902	1709311055902
REQUEST	4884		account-gql	1709311055270	1709311055903	OK	 
USER	customer-gql	4884	END	1709311055270	1709311055903
REQUEST	4867		account-gql	1709311055221	1709311055903	OK	 
USER	customer-gql	4867	END	1709311055221	1709311055903
REQUEST	4879		account-gql	1709311055261	1709311055906	OK	 
USER	customer-gql	4879	END	1709311055261	1709311055906
REQUEST	4883		account-gql	1709311055270	1709311055910	OK	 
USER	customer-gql	4883	END	1709311055270	1709311055910
USER	customer-gql	5074	START	1709311055911	1709311055911
USER	customer-gql	5075	START	1709311055911	1709311055911
USER	customer-gql	5076	START	1709311055911	1709311055911
REQUEST	4878		account-gql	1709311055250	1709311055912	OK	 
USER	customer-gql	4878	END	1709311055250	1709311055912
USER	customer-gql	5077	START	1709311055921	1709311055921
USER	customer-gql	5079	START	1709311055921	1709311055921
USER	customer-gql	5078	START	1709311055921	1709311055921
USER	customer-gql	5081	START	1709311055931	1709311055931
USER	customer-gql	5082	START	1709311055931	1709311055931
USER	customer-gql	5080	START	1709311055931	1709311055931
USER	customer-gql	5084	START	1709311055941	1709311055941
USER	customer-gql	5083	START	1709311055941	1709311055941
USER	customer-gql	5085	START	1709311055941	1709311055941
USER	customer-gql	5087	START	1709311055951	1709311055951
USER	customer-gql	5088	START	1709311055951	1709311055951
USER	customer-gql	5086	START	1709311055951	1709311055951
USER	customer-gql	5090	START	1709311055960	1709311055960
USER	customer-gql	5091	START	1709311055960	1709311055960
USER	customer-gql	5089	START	1709311055960	1709311055960
USER	customer-gql	5092	START	1709311055971	1709311055971
USER	customer-gql	5093	START	1709311055971	1709311055971
USER	customer-gql	5094	START	1709311055971	1709311055971
USER	customer-gql	5096	START	1709311055981	1709311055981
USER	customer-gql	5097	START	1709311055981	1709311055981
USER	customer-gql	5095	START	1709311055981	1709311055981
USER	customer-gql	5098	START	1709311055991	1709311055991
USER	customer-gql	5100	START	1709311055991	1709311055991
USER	customer-gql	5106	START	1709311055991	1709311055991
USER	customer-gql	5099	START	1709311055991	1709311055991
USER	customer-gql	5102	START	1709311056001	1709311056001
USER	customer-gql	5101	START	1709311056001	1709311056001
USER	customer-gql	5103	START	1709311056001	1709311056001
USER	customer-gql	5104	START	1709311056011	1709311056011
USER	customer-gql	5105	START	1709311056011	1709311056011
USER	customer-gql	5108	START	1709311056022	1709311056022
USER	customer-gql	5107	START	1709311056022	1709311056022
USER	customer-gql	5109	START	1709311056022	1709311056022
USER	customer-gql	5112	START	1709311056030	1709311056030
USER	customer-gql	5110	START	1709311056030	1709311056030
USER	customer-gql	5111	START	1709311056030	1709311056030
USER	customer-gql	5115	START	1709311056041	1709311056041
USER	customer-gql	5113	START	1709311056041	1709311056041
USER	customer-gql	5114	START	1709311056041	1709311056041
USER	customer-gql	5116	START	1709311056051	1709311056051
USER	customer-gql	5117	START	1709311056051	1709311056051
USER	customer-gql	5118	START	1709311056051	1709311056051
USER	customer-gql	5119	START	1709311056061	1709311056061
USER	customer-gql	5121	START	1709311056061	1709311056061
USER	customer-gql	5120	START	1709311056061	1709311056061
USER	customer-gql	5124	START	1709311056071	1709311056071
USER	customer-gql	5122	START	1709311056071	1709311056071
USER	customer-gql	5123	START	1709311056071	1709311056071
USER	customer-gql	5127	START	1709311056082	1709311056082
USER	customer-gql	5125	START	1709311056081	1709311056081
USER	customer-gql	5126	START	1709311056081	1709311056081
REQUEST	4887		account-gql	1709311055285	1709311056088	OK	 
USER	customer-gql	4887	END	1709311055285	1709311056089
USER	customer-gql	5128	START	1709311056093	1709311056093
USER	customer-gql	5129	START	1709311056093	1709311056093
USER	customer-gql	5130	START	1709311056093	1709311056093
REQUEST	4889		account-gql	1709311055291	1709311056094	OK	 
USER	customer-gql	4889	END	1709311055291	1709311056094
REQUEST	4897		account-gql	1709311055324	1709311056095	OK	 
USER	customer-gql	4897	END	1709311055324	1709311056095
USER	customer-gql	5131	START	1709311056101	1709311056101
USER	customer-gql	5132	START	1709311056101	1709311056101
USER	customer-gql	5133	START	1709311056101	1709311056101
REQUEST	4892		account-gql	1709311055301	1709311056101	OK	 
USER	customer-gql	4892	END	1709311055301	1709311056101
REQUEST	4908		account-gql	1709311055351	1709311056101	OK	 
USER	customer-gql	4908	END	1709311055351	1709311056101
REQUEST	4905		account-gql	1709311055343	1709311056101	OK	 
USER	customer-gql	4905	END	1709311055343	1709311056101
REQUEST	4891		account-gql	1709311055301	1709311056102	OK	 
USER	customer-gql	4891	END	1709311055301	1709311056102
REQUEST	4913		account-gql	1709311055371	1709311056107	OK	 
USER	customer-gql	4913	END	1709311055371	1709311056107
USER	customer-gql	5134	START	1709311056111	1709311056111
USER	customer-gql	5135	START	1709311056111	1709311056111
USER	customer-gql	5136	START	1709311056111	1709311056111
REQUEST	4916		account-gql	1709311055381	1709311056113	OK	 
USER	customer-gql	4916	END	1709311055381	1709311056113
REQUEST	4895		account-gql	1709311055311	1709311056114	OK	 
USER	customer-gql	4895	END	1709311055311	1709311056114
REQUEST	4900		account-gql	1709311055331	1709311056118	OK	 
USER	customer-gql	4900	END	1709311055331	1709311056119
REQUEST	4924		account-gql	1709311055411	1709311056119	OK	 
USER	customer-gql	4924	END	1709311055411	1709311056119
USER	customer-gql	5137	START	1709311056121	1709311056121
USER	customer-gql	5138	START	1709311056121	1709311056121
USER	customer-gql	5139	START	1709311056121	1709311056121
REQUEST	4909		account-gql	1709311055361	1709311056120	OK	 
USER	customer-gql	4909	END	1709311055361	1709311056126
REQUEST	4901		account-gql	1709311055331	1709311056126	OK	 
USER	customer-gql	4901	END	1709311055331	1709311056127
REQUEST	4921		account-gql	1709311055401	1709311056127	OK	 
USER	customer-gql	4921	END	1709311055401	1709311056127
REQUEST	4898		account-gql	1709311055324	1709311056127	OK	 
USER	customer-gql	4898	END	1709311055324	1709311056127
REQUEST	4903		account-gql	1709311055343	1709311056128	OK	 
USER	customer-gql	4903	END	1709311055343	1709311056128
REQUEST	4923		account-gql	1709311055401	1709311056130	OK	 
USER	customer-gql	4923	END	1709311055401	1709311056130
REQUEST	4915		account-gql	1709311055381	1709311056130	OK	 
USER	customer-gql	4915	END	1709311055381	1709311056130
REQUEST	4907		account-gql	1709311055351	1709311056130	OK	 
USER	customer-gql	4907	END	1709311055351	1709311056130
REQUEST	4899		account-gql	1709311055324	1709311056130	OK	 
USER	customer-gql	4899	END	1709311055324	1709311056130
USER	customer-gql	5140	START	1709311056131	1709311056131
USER	customer-gql	5141	START	1709311056131	1709311056131
USER	customer-gql	5142	START	1709311056131	1709311056131
REQUEST	4893		account-gql	1709311055301	1709311056131	OK	 
USER	customer-gql	4893	END	1709311055301	1709311056131
REQUEST	4917		account-gql	1709311055381	1709311056131	OK	 
USER	customer-gql	4917	END	1709311055381	1709311056131
REQUEST	4912		account-gql	1709311055371	1709311056132	OK	 
USER	customer-gql	4912	END	1709311055371	1709311056132
REQUEST	4904		account-gql	1709311055343	1709311056132	OK	 
USER	customer-gql	4904	END	1709311055343	1709311056132
REQUEST	4896		account-gql	1709311055311	1709311056132	OK	 
USER	customer-gql	4896	END	1709311055311	1709311056132
REQUEST	4920		account-gql	1709311055391	1709311056132	OK	 
USER	customer-gql	4920	END	1709311055391	1709311056132
REQUEST	4914		account-gql	1709311055371	1709311056137	OK	 
REQUEST	4894		account-gql	1709311055311	1709311056137	OK	 
USER	customer-gql	4894	END	1709311055311	1709311056138
REQUEST	4918		account-gql	1709311055391	1709311056138	OK	 
USER	customer-gql	4918	END	1709311055391	1709311056138
REQUEST	4902		account-gql	1709311055331	1709311056138	OK	 
USER	customer-gql	4902	END	1709311055331	1709311056138
REQUEST	4910		account-gql	1709311055361	1709311056138	OK	 
USER	customer-gql	4910	END	1709311055361	1709311056138
USER	customer-gql	4914	END	1709311055371	1709311056138
REQUEST	4906		account-gql	1709311055351	1709311056138	OK	 
USER	customer-gql	4906	END	1709311055351	1709311056138
REQUEST	4919		account-gql	1709311055391	1709311056138	OK	 
USER	customer-gql	4919	END	1709311055391	1709311056138
REQUEST	4922		account-gql	1709311055401	1709311056138	OK	 
USER	customer-gql	4922	END	1709311055401	1709311056138
REQUEST	4890		account-gql	1709311055291	1709311056138	OK	 
USER	customer-gql	4890	END	1709311055291	1709311056138
REQUEST	4911		account-gql	1709311055361	1709311056138	OK	 
USER	customer-gql	4911	END	1709311055361	1709311056139
REQUEST	4888		account-gql	1709311055291	1709311056139	OK	 
USER	customer-gql	4888	END	1709311055291	1709311056139
USER	customer-gql	5143	START	1709311056141	1709311056141
USER	customer-gql	5144	START	1709311056141	1709311056141
USER	customer-gql	5145	START	1709311056141	1709311056141
USER	customer-gql	5148	START	1709311056151	1709311056151
USER	customer-gql	5147	START	1709311056151	1709311056151
USER	customer-gql	5146	START	1709311056151	1709311056151
USER	customer-gql	5149	START	1709311056161	1709311056161
USER	customer-gql	5151	START	1709311056161	1709311056161
USER	customer-gql	5150	START	1709311056161	1709311056161
USER	customer-gql	5152	START	1709311056170	1709311056170
USER	customer-gql	5153	START	1709311056170	1709311056170
USER	customer-gql	5154	START	1709311056170	1709311056170
USER	customer-gql	5156	START	1709311056181	1709311056181
USER	customer-gql	5157	START	1709311056181	1709311056181
USER	customer-gql	5155	START	1709311056181	1709311056181
USER	customer-gql	5158	START	1709311056191	1709311056191
USER	customer-gql	5160	START	1709311056191	1709311056191
USER	customer-gql	5159	START	1709311056191	1709311056191
USER	customer-gql	5162	START	1709311056201	1709311056201
USER	customer-gql	5161	START	1709311056201	1709311056201
USER	customer-gql	5163	START	1709311056201	1709311056201
USER	customer-gql	5164	START	1709311056211	1709311056211
USER	customer-gql	5166	START	1709311056211	1709311056211
USER	customer-gql	5165	START	1709311056211	1709311056211
REQUEST	4961		account-gql	1709311055531	1709311056219	OK	 
USER	customer-gql	4961	END	1709311055531	1709311056219
USER	customer-gql	5169	START	1709311056220	1709311056220
USER	customer-gql	5167	START	1709311056220	1709311056220
USER	customer-gql	5168	START	1709311056220	1709311056220
REQUEST	4964		account-gql	1709311055542	1709311056224	OK	 
USER	customer-gql	4964	END	1709311055542	1709311056224
REQUEST	4930		account-gql	1709311055431	1709311056224	OK	 
USER	customer-gql	4930	END	1709311055431	1709311056224
REQUEST	4944		account-gql	1709311055471	1709311056234	OK	 
USER	customer-gql	4944	END	1709311055471	1709311056234
USER	customer-gql	5170	START	1709311056235	1709311056235
USER	customer-gql	5172	START	1709311056235	1709311056235
USER	customer-gql	5171	START	1709311056235	1709311056235
REQUEST	4968		account-gql	1709311055550	1709311056236	OK	 
USER	customer-gql	4968	END	1709311055550	1709311056236
REQUEST	4939		account-gql	1709311055461	1709311056236	OK	 
USER	customer-gql	4939	END	1709311055461	1709311056236
REQUEST	4942		account-gql	1709311055471	1709311056236	OK	 
USER	customer-gql	4942	END	1709311055471	1709311056236
REQUEST	4966		account-gql	1709311055550	1709311056236	OK	 
USER	customer-gql	4966	END	1709311055550	1709311056236
USER	customer-gql	5173	START	1709311056240	1709311056240
USER	customer-gql	5174	START	1709311056240	1709311056240
USER	customer-gql	5175	START	1709311056240	1709311056240
REQUEST	4936		account-gql	1709311055451	1709311056241	OK	 
USER	customer-gql	4936	END	1709311055451	1709311056241
REQUEST	4935		account-gql	1709311055442	1709311056241	OK	 
USER	customer-gql	4935	END	1709311055441	1709311056241
REQUEST	4967		account-gql	1709311055550	1709311056241	OK	 
USER	customer-gql	4967	END	1709311055550	1709311056241
REQUEST	4941		account-gql	1709311055461	1709311056242	OK	 
USER	customer-gql	4941	END	1709311055461	1709311056242
REQUEST	4971		account-gql	1709311055561	1709311056242	OK	 
USER	customer-gql	4971	END	1709311055561	1709311056242
REQUEST	4963		account-gql	1709311055542	1709311056243	OK	 
USER	customer-gql	4963	END	1709311055542	1709311056243
REQUEST	4956		account-gql	1709311055511	1709311056244	OK	 
USER	customer-gql	4956	END	1709311055511	1709311056244
REQUEST	4938		account-gql	1709311055451	1709311056246	OK	 
USER	customer-gql	4938	END	1709311055451	1709311056246
REQUEST	4940		account-gql	1709311055461	1709311056248	OK	 
USER	customer-gql	4940	END	1709311055461	1709311056248
REQUEST	4927		account-gql	1709311055420	1709311056248	OK	 
USER	customer-gql	4927	END	1709311055420	1709311056248
REQUEST	4951		account-gql	1709311055501	1709311056249	OK	 
USER	customer-gql	4951	END	1709311055501	1709311056249
USER	customer-gql	5178	START	1709311056251	1709311056251
USER	customer-gql	5177	START	1709311056251	1709311056251
USER	customer-gql	5176	START	1709311056251	1709311056251
REQUEST	4970		account-gql	1709311055561	1709311056251	OK	 
USER	customer-gql	4970	END	1709311055561	1709311056251
REQUEST	4937		account-gql	1709311055451	1709311056251	OK	 
USER	customer-gql	4937	END	1709311055451	1709311056251
REQUEST	4943		account-gql	1709311055471	1709311056252	OK	 
USER	customer-gql	4943	END	1709311055471	1709311056252
REQUEST	4979		account-gql	1709311055591	1709311056253	OK	 
USER	customer-gql	4979	END	1709311055591	1709311056253
REQUEST	4975		account-gql	1709311055587	1709311056256	OK	 
USER	customer-gql	4975	END	1709311055587	1709311056256
REQUEST	4977		account-gql	1709311055587	1709311056257	OK	 
USER	customer-gql	4977	END	1709311055587	1709311056257
REQUEST	4974		account-gql	1709311055575	1709311056257	OK	 
USER	customer-gql	4974	END	1709311055575	1709311056257
REQUEST	4933		account-gql	1709311055442	1709311056260	OK	 
USER	customer-gql	4933	END	1709311055441	1709311056260
REQUEST	4946		account-gql	1709311055480	1709311056261	OK	 
USER	customer-gql	4946	END	1709311055480	1709311056261
USER	customer-gql	5179	START	1709311056261	1709311056261
USER	customer-gql	5180	START	1709311056261	1709311056261
USER	customer-gql	5181	START	1709311056261	1709311056261
REQUEST	4948		account-gql	1709311055491	1709311056262	OK	 
USER	customer-gql	4948	END	1709311055491	1709311056262
REQUEST	4954		account-gql	1709311055511	1709311056262	OK	 
USER	customer-gql	4954	END	1709311055511	1709311056262
REQUEST	4969		account-gql	1709311055561	1709311056262	OK	 
USER	customer-gql	4969	END	1709311055561	1709311056262
REQUEST	4926		account-gql	1709311055411	1709311056264	OK	 
USER	customer-gql	4926	END	1709311055411	1709311056264
REQUEST	4947		account-gql	1709311055480	1709311056268	OK	 
USER	customer-gql	4947	END	1709311055480	1709311056268
REQUEST	4950		account-gql	1709311055491	1709311056269	OK	 
USER	customer-gql	4950	END	1709311055491	1709311056269
REQUEST	4934		account-gql	1709311055442	1709311056269	OK	 
USER	customer-gql	4934	END	1709311055441	1709311056269
REQUEST	4996		account-gql	1709311055651	1709311056269	OK	 
USER	customer-gql	4996	END	1709311055651	1709311056269
USER	customer-gql	5182	START	1709311056271	1709311056271
REQUEST	4945		account-gql	1709311055480	1709311056271	OK	 
USER	customer-gql	4945	END	1709311055480	1709311056271
REQUEST	4952		account-gql	1709311055501	1709311056271	OK	 
REQUEST	4925		account-gql	1709311055411	1709311056271	OK	 
REQUEST	4957		account-gql	1709311055522	1709311056271	OK	 
USER	customer-gql	4957	END	1709311055522	1709311056271
USER	customer-gql	4952	END	1709311055501	1709311056271
USER	customer-gql	5183	START	1709311056271	1709311056271
USER	customer-gql	5184	START	1709311056271	1709311056271
USER	customer-gql	4925	END	1709311055411	1709311056271
REQUEST	4972		account-gql	1709311055575	1709311056274	OK	 
USER	customer-gql	4972	END	1709311055575	1709311056274
REQUEST	4932		account-gql	1709311055431	1709311056274	OK	 
USER	customer-gql	4932	END	1709311055431	1709311056275
REQUEST	4953		account-gql	1709311055501	1709311056275	OK	 
USER	customer-gql	4953	END	1709311055501	1709311056275
REQUEST	4988		account-gql	1709311055621	1709311056276	OK	 
USER	customer-gql	4988	END	1709311055621	1709311056276
REQUEST	4931		account-gql	1709311055431	1709311056279	OK	 
USER	customer-gql	4931	END	1709311055431	1709311056279
USER	customer-gql	5186	START	1709311056280	1709311056280
USER	customer-gql	5187	START	1709311056280	1709311056280
USER	customer-gql	5185	START	1709311056280	1709311056280
REQUEST	4949		account-gql	1709311055491	1709311056281	OK	 
USER	customer-gql	4949	END	1709311055491	1709311056281
REQUEST	4962		account-gql	1709311055531	1709311056285	OK	 
USER	customer-gql	4962	END	1709311055531	1709311056285
REQUEST	4928		account-gql	1709311055420	1709311056285	OK	 
USER	customer-gql	4928	END	1709311055420	1709311056285
USER	customer-gql	5188	START	1709311056291	1709311056291
USER	customer-gql	5189	START	1709311056291	1709311056291
USER	customer-gql	5190	START	1709311056291	1709311056291
USER	customer-gql	5191	START	1709311056301	1709311056301
USER	customer-gql	5192	START	1709311056301	1709311056301
USER	customer-gql	5193	START	1709311056301	1709311056301
REQUEST	4976		account-gql	1709311055587	1709311056305	OK	 
USER	customer-gql	4976	END	1709311055587	1709311056306
USER	customer-gql	5194	START	1709311056310	1709311056310
USER	customer-gql	5195	START	1709311056310	1709311056310
USER	customer-gql	5196	START	1709311056310	1709311056310
REQUEST	5001		account-gql	1709311055661	1709311056311	OK	 
USER	customer-gql	5001	END	1709311055661	1709311056311
REQUEST	4980		account-gql	1709311055591	1709311056314	OK	 
REQUEST	4959		account-gql	1709311055522	1709311056314	OK	 
USER	customer-gql	4980	END	1709311055591	1709311056314
USER	customer-gql	4959	END	1709311055522	1709311056314
REQUEST	4965		account-gql	1709311055542	1709311056316	OK	 
USER	customer-gql	4965	END	1709311055542	1709311056316
REQUEST	4993		account-gql	1709311055641	1709311056316	OK	 
USER	customer-gql	4993	END	1709311055641	1709311056316
REQUEST	4998		account-gql	1709311055651	1709311056316	OK	 
