RUN	csonic.customers.Customer5	customer5	1709309870965	 	3.3.1
REQUEST	659		account-gql	1709309874914	1709309875549	OK	 
USER	customer-gql	659	END	1709309874914	1709309875549
REQUEST	671		account-gql	1709309874974	1709309875551	OK	 
USER	customer-gql	671	END	1709309874974	1709309875551
REQUEST	647		account-gql	1709309874855	1709309875551	OK	 
USER	customer-gql	647	END	1709309874855	1709309875551
REQUEST	633		account-gql	1709309874785	1709309875552	OK	 
REQUEST	667		account-gql	1709309874954	1709309875552	OK	 
USER	customer-gql	667	END	1709309874954	1709309875552
USER	customer-gql	633	END	1709309874784	1709309875552
REQUEST	668		account-gql	1709309874964	1709309875553	OK	 
USER	customer-gql	668	END	1709309874964	1709309875554
REQUEST	658		account-gql	1709309874914	1709309875554	OK	 
REQUEST	631		account-gql	1709309874774	1709309875554	OK	 
USER	customer-gql	631	END	1709309874774	1709309875555
USER	customer-gql	658	END	1709309874914	1709309875555
USER	customer-gql	786	START	1709309875555	1709309875555
USER	customer-gql	787	START	1709309875555	1709309875555
REQUEST	660		account-gql	1709309874925	1709309875559	OK	 
USER	customer-gql	660	END	1709309874925	1709309875559
REQUEST	652		account-gql	1709309874886	1709309875560	OK	 
REQUEST	655		account-gql	1709309874895	1709309875560	OK	 
USER	customer-gql	652	END	1709309874886	1709309875560
USER	customer-gql	655	END	1709309874895	1709309875560
USER	customer-gql	788	START	1709309875564	1709309875564
USER	customer-gql	789	START	1709309875564	1709309875564
REQUEST	666		account-gql	1709309874954	1709309875565	OK	 
USER	customer-gql	666	END	1709309874954	1709309875565
REQUEST	663		account-gql	1709309874935	1709309875565	OK	 
USER	customer-gql	663	END	1709309874935	1709309875565
REQUEST	653		account-gql	1709309874886	1709309875568	OK	 
USER	customer-gql	653	END	1709309874886	1709309875568
REQUEST	662		account-gql	1709309874935	1709309875569	OK	 
REQUEST	665		account-gql	1709309874945	1709309875569	OK	 
USER	customer-gql	662	END	1709309874935	1709309875569
USER	customer-gql	665	END	1709309874945	1709309875569
USER	customer-gql	791	START	1709309875574	1709309875574
USER	customer-gql	790	START	1709309875574	1709309875574
REQUEST	664		account-gql	1709309874945	1709309875580	OK	 
USER	customer-gql	664	END	1709309874945	1709309875580
USER	customer-gql	792	START	1709309875584	1709309875584
USER	customer-gql	793	START	1709309875584	1709309875584
REQUEST	657		account-gql	1709309874904	1709309875586	OK	 
USER	customer-gql	657	END	1709309874904	1709309875586
USER	customer-gql	795	START	1709309875593	1709309875593
USER	customer-gql	794	START	1709309875593	1709309875593
USER	customer-gql	797	START	1709309875605	1709309875605
USER	customer-gql	796	START	1709309875605	1709309875605
USER	customer-gql	798	START	1709309875614	1709309875614
USER	customer-gql	799	START	1709309875614	1709309875614
USER	customer-gql	800	START	1709309875628	1709309875628
USER	customer-gql	801	START	1709309875628	1709309875628
USER	customer-gql	802	START	1709309875638	1709309875638
USER	customer-gql	803	START	1709309875638	1709309875638
USER	customer-gql	804	START	1709309875646	1709309875646
USER	customer-gql	805	START	1709309875646	1709309875646
REQUEST	669		account-gql	1709309874964	1709309875653	OK	 
USER	customer-gql	669	END	1709309874964	1709309875654
USER	customer-gql	806	START	1709309875655	1709309875655
USER	customer-gql	807	START	1709309875655	1709309875655
REQUEST	687		account-gql	1709309875054	1709309875662	OK	 
REQUEST	677		account-gql	1709309875004	1709309875662	OK	 
USER	customer-gql	677	END	1709309875004	1709309875662
USER	customer-gql	687	END	1709309875054	1709309875662
REQUEST	676		account-gql	1709309875004	1709309875662	OK	 
USER	customer-gql	676	END	1709309875004	1709309875662
REQUEST	679		account-gql	1709309875015	1709309875663	OK	 
USER	customer-gql	679	END	1709309875015	1709309875663
USER	customer-gql	809	START	1709309875665	1709309875665
USER	customer-gql	808	START	1709309875665	1709309875665
REQUEST	670		account-gql	1709309874974	1709309875668	OK	 
USER	customer-gql	670	END	1709309874974	1709309875668
REQUEST	672		account-gql	1709309874985	1709309875669	OK	 
USER	customer-gql	672	END	1709309874985	1709309875669
REQUEST	675		account-gql	1709309874994	1709309875673	OK	 
USER	customer-gql	675	END	1709309874994	1709309875673
REQUEST	686		account-gql	1709309875054	1709309875673	OK	 
USER	customer-gql	686	END	1709309875054	1709309875674
USER	customer-gql	810	START	1709309875675	1709309875675
USER	customer-gql	811	START	1709309875675	1709309875675
REQUEST	684		account-gql	1709309875045	1709309875681	OK	 
USER	customer-gql	684	END	1709309875044	1709309875681
USER	customer-gql	812	START	1709309875685	1709309875685
USER	customer-gql	813	START	1709309875685	1709309875685
REQUEST	673		account-gql	1709309874985	1709309875686	OK	 
USER	customer-gql	673	END	1709309874985	1709309875686
REQUEST	678		account-gql	1709309875015	1709309875687	OK	 
USER	customer-gql	678	END	1709309875015	1709309875687
REQUEST	683		account-gql	1709309875034	1709309875689	OK	 
USER	customer-gql	683	END	1709309875034	1709309875689
USER	customer-gql	815	START	1709309875694	1709309875694
USER	customer-gql	814	START	1709309875694	1709309875694
REQUEST	681		account-gql	1709309875025	1709309875695	OK	 
USER	customer-gql	681	END	1709309875025	1709309875695
REQUEST	674		account-gql	1709309874994	1709309875698	OK	 
USER	customer-gql	674	END	1709309874994	1709309875698
REQUEST	695		account-gql	1709309875096	1709309875698	OK	 
USER	customer-gql	695	END	1709309875096	1709309875698
REQUEST	680		account-gql	1709309875025	1709309875700	OK	 
USER	customer-gql	680	END	1709309875025	1709309875700
REQUEST	685		account-gql	1709309875045	1709309875703	OK	 
USER	customer-gql	685	END	1709309875044	1709309875703
REQUEST	682		account-gql	1709309875034	1709309875705	OK	 
USER	customer-gql	682	END	1709309875034	1709309875705
USER	customer-gql	817	START	1709309875705	1709309875705
USER	customer-gql	816	START	1709309875705	1709309875705
REQUEST	694		account-gql	1709309875096	1709309875708	OK	 
USER	customer-gql	694	END	1709309875096	1709309875712
USER	customer-gql	818	START	1709309875714	1709309875714
USER	customer-gql	819	START	1709309875714	1709309875714
REQUEST	690		account-gql	1709309875074	1709309875714	OK	 
REQUEST	689		account-gql	1709309875065	1709309875715	OK	 
USER	customer-gql	689	END	1709309875065	1709309875715
USER	customer-gql	690	END	1709309875074	1709309875715
REQUEST	688		account-gql	1709309875065	1709309875716	OK	 
USER	customer-gql	688	END	1709309875065	1709309875716
REQUEST	692		account-gql	1709309875085	1709309875718	OK	 
REQUEST	693		account-gql	1709309875085	1709309875718	OK	 
USER	customer-gql	693	END	1709309875085	1709309875718
USER	customer-gql	692	END	1709309875085	1709309875718
REQUEST	691		account-gql	1709309875074	1709309875723	OK	 
USER	customer-gql	691	END	1709309875074	1709309875723
USER	customer-gql	820	START	1709309875724	1709309875724
USER	customer-gql	821	START	1709309875724	1709309875724
USER	customer-gql	822	START	1709309875734	1709309875734
USER	customer-gql	823	START	1709309875734	1709309875734
USER	customer-gql	824	START	1709309875744	1709309875744
USER	customer-gql	825	START	1709309875744	1709309875744
USER	customer-gql	827	START	1709309875756	1709309875756
USER	customer-gql	826	START	1709309875756	1709309875756
USER	customer-gql	829	START	1709309875764	1709309875764
USER	customer-gql	828	START	1709309875764	1709309875764
USER	customer-gql	831	START	1709309875773	1709309875773
USER	customer-gql	830	START	1709309875773	1709309875773
USER	customer-gql	832	START	1709309875785	1709309875785
USER	customer-gql	833	START	1709309875785	1709309875785
USER	customer-gql	834	START	1709309875794	1709309875794
USER	customer-gql	835	START	1709309875794	1709309875794
USER	customer-gql	837	START	1709309875806	1709309875806
USER	customer-gql	836	START	1709309875806	1709309875806
USER	customer-gql	838	START	1709309875814	1709309875814
USER	customer-gql	839	START	1709309875814	1709309875814
USER	customer-gql	840	START	1709309875825	1709309875825
USER	customer-gql	841	START	1709309875825	1709309875825
USER	customer-gql	843	START	1709309875834	1709309875834
USER	customer-gql	842	START	1709309875834	1709309875834
USER	customer-gql	845	START	1709309875845	1709309875845
USER	customer-gql	844	START	1709309875845	1709309875845
USER	customer-gql	846	START	1709309875856	1709309875856
USER	customer-gql	847	START	1709309875856	1709309875856
USER	customer-gql	849	START	1709309875865	1709309875865
USER	customer-gql	848	START	1709309875865	1709309875865
USER	customer-gql	851	START	1709309875875	1709309875875
USER	customer-gql	850	START	1709309875875	1709309875875
USER	customer-gql	852	START	1709309875884	1709309875884
USER	customer-gql	853	START	1709309875884	1709309875884
USER	customer-gql	854	START	1709309875894	1709309875894
USER	customer-gql	855	START	1709309875894	1709309875894
REQUEST	700		account-gql	1709309875124	1709309875901	OK	 
USER	customer-gql	700	END	1709309875124	1709309875902
REQUEST	702		account-gql	1709309875136	1709309875904	OK	 
USER	customer-gql	702	END	1709309875136	1709309875904
USER	customer-gql	857	START	1709309875906	1709309875906
USER	customer-gql	856	START	1709309875906	1709309875906
REQUEST	697		account-gql	1709309875105	1709309875912	OK	 
USER	customer-gql	697	END	1709309875105	1709309875912
USER	customer-gql	858	START	1709309875915	1709309875915
USER	customer-gql	859	START	1709309875915	1709309875915
REQUEST	707		account-gql	1709309875155	1709309875918	OK	 
REQUEST	703		account-gql	1709309875136	1709309875918	OK	 
USER	customer-gql	703	END	1709309875136	1709309875918
REQUEST	708		account-gql	1709309875165	1709309875919	OK	 
USER	customer-gql	708	END	1709309875165	1709309875919
REQUEST	711		account-gql	1709309875174	1709309875920	OK	 
USER	customer-gql	707	END	1709309875155	1709309875921
USER	customer-gql	711	END	1709309875174	1709309875921
REQUEST	699		account-gql	1709309875117	1709309875921	OK	 
USER	customer-gql	699	END	1709309875117	1709309875921
USER	customer-gql	861	START	1709309875924	1709309875924
USER	customer-gql	860	START	1709309875924	1709309875924
REQUEST	712		account-gql	1709309875184	1709309875928	OK	 
USER	customer-gql	712	END	1709309875184	1709309875930
REQUEST	696		account-gql	1709309875105	1709309875930	OK	 
USER	customer-gql	696	END	1709309875105	1709309875930
REQUEST	704		account-gql	1709309875144	1709309875930	OK	 
USER	customer-gql	704	END	1709309875144	1709309875931
REQUEST	716		account-gql	1709309875204	1709309875932	OK	 
USER	customer-gql	716	END	1709309875204	1709309875933
REQUEST	719		account-gql	1709309875214	1709309875934	OK	 
USER	customer-gql	719	END	1709309875214	1709309875935
USER	customer-gql	863	START	1709309875935	1709309875935
USER	customer-gql	862	START	1709309875935	1709309875935
REQUEST	701		account-gql	1709309875124	1709309875937	OK	 
USER	customer-gql	701	END	1709309875124	1709309875937
REQUEST	715		account-gql	1709309875195	1709309875936	OK	 
USER	customer-gql	715	END	1709309875195	1709309875937
REQUEST	709		account-gql	1709309875165	1709309875938	OK	 
USER	customer-gql	709	END	1709309875165	1709309875938
REQUEST	710		account-gql	1709309875174	1709309875938	OK	 
USER	customer-gql	710	END	1709309875174	1709309875939
REQUEST	718		account-gql	1709309875214	1709309875939	OK	 
USER	customer-gql	718	END	1709309875214	1709309875939
REQUEST	720		account-gql	1709309875225	1709309875942	OK	 
USER	customer-gql	720	END	1709309875225	1709309875942
REQUEST	698		account-gql	1709309875117	1709309875942	OK	 
USER	customer-gql	698	END	1709309875117	1709309875942
USER	customer-gql	865	START	1709309875945	1709309875945
USER	customer-gql	864	START	1709309875945	1709309875945
REQUEST	705		account-gql	1709309875144	1709309875945	OK	 
USER	customer-gql	705	END	1709309875144	1709309875946
REQUEST	724		account-gql	1709309875245	1709309875946	OK	 
USER	customer-gql	724	END	1709309875245	1709309875946
REQUEST	732		account-gql	1709309875286	1709309875948	OK	 
USER	customer-gql	732	END	1709309875286	1709309875948
REQUEST	706		account-gql	1709309875155	1709309875952	OK	 
USER	customer-gql	706	END	1709309875155	1709309875952
REQUEST	717		account-gql	1709309875204	1709309875952	OK	 
USER	customer-gql	717	END	1709309875204	1709309875952
REQUEST	721		account-gql	1709309875225	1709309875953	OK	 
USER	customer-gql	721	END	1709309875225	1709309875953
REQUEST	714		account-gql	1709309875195	1709309875953	OK	 
USER	customer-gql	714	END	1709309875195	1709309875953
USER	customer-gql	866	START	1709309875955	1709309875955
USER	customer-gql	867	START	1709309875955	1709309875955
REQUEST	713		account-gql	1709309875184	1709309875959	OK	 
USER	customer-gql	713	END	1709309875184	1709309875959
USER	customer-gql	868	START	1709309875964	1709309875964
USER	customer-gql	869	START	1709309875964	1709309875964
USER	customer-gql	871	START	1709309875974	1709309875974
USER	customer-gql	870	START	1709309875974	1709309875974
USER	customer-gql	873	START	1709309875986	1709309875986
USER	customer-gql	872	START	1709309875986	1709309875986
USER	customer-gql	875	START	1709309875995	1709309875995
USER	customer-gql	874	START	1709309875995	1709309875995
USER	customer-gql	876	START	1709309876005	1709309876005
USER	customer-gql	877	START	1709309876005	1709309876005
USER	customer-gql	878	START	1709309876016	1709309876016
USER	customer-gql	879	START	1709309876016	1709309876016
USER	customer-gql	881	START	1709309876024	1709309876024
USER	customer-gql	880	START	1709309876024	1709309876024
USER	customer-gql	883	START	1709309876034	1709309876034
USER	customer-gql	882	START	1709309876034	1709309876034
REQUEST	749		account-gql	1709309875366	1709309876035	OK	 
USER	customer-gql	749	END	1709309875366	1709309876035
REQUEST	740		account-gql	1709309875324	1709309876040	OK	 
REQUEST	736		account-gql	1709309875305	1709309876040	OK	 
USER	customer-gql	740	END	1709309875324	1709309876040
USER	customer-gql	736	END	1709309875305	1709309876040
REQUEST	728		account-gql	1709309875265	1709309876040	OK	 
USER	customer-gql	728	END	1709309875264	1709309876040
REQUEST	742		account-gql	1709309875334	1709309876042	OK	 
USER	customer-gql	742	END	1709309875333	1709309876042
REQUEST	729		account-gql	1709309875265	1709309876043	OK	 
REQUEST	745		account-gql	1709309875345	1709309876044	OK	 
REQUEST	726		account-gql	1709309875255	1709309876045	OK	 
USER	customer-gql	729	END	1709309875264	1709309876045
USER	customer-gql	745	END	1709309875345	1709309876045
USER	customer-gql	884	START	1709309876045	1709309876045
USER	customer-gql	726	END	1709309875255	1709309876045
USER	customer-gql	885	START	1709309876045	1709309876045
REQUEST	734		account-gql	1709309875296	1709309876047	OK	 
USER	customer-gql	734	END	1709309875296	1709309876047
REQUEST	741		account-gql	1709309875324	1709309876047	OK	 
USER	customer-gql	741	END	1709309875324	1709309876047
REQUEST	747		account-gql	1709309875354	1709309876047	OK	 
USER	customer-gql	747	END	1709309875354	1709309876048
REQUEST	751		account-gql	1709309875375	1709309876048	OK	 
USER	customer-gql	751	END	1709309875375	1709309876048
REQUEST	727		account-gql	1709309875255	1709309876049	OK	 
USER	customer-gql	727	END	1709309875255	1709309876049
REQUEST	733		account-gql	1709309875286	1709309876049	OK	 
USER	customer-gql	733	END	1709309875286	1709309876049
REQUEST	731		account-gql	1709309875275	1709309876051	OK	 
USER	customer-gql	731	END	1709309875275	1709309876051
REQUEST	725		account-gql	1709309875246	1709309876051	OK	 
USER	customer-gql	725	END	1709309875245	1709309876051
REQUEST	759		account-gql	1709309875417	1709309876053	OK	 
REQUEST	730		account-gql	1709309875276	1709309876053	OK	 
USER	customer-gql	759	END	1709309875417	1709309876053
USER	customer-gql	730	END	1709309875275	1709309876053
USER	customer-gql	887	START	1709309876054	1709309876054
REQUEST	737		account-gql	1709309875305	1709309876054	OK	 
USER	customer-gql	737	END	1709309875305	1709309876054
USER	customer-gql	886	START	1709309876054	1709309876054
REQUEST	755		account-gql	1709309875395	1709309876054	OK	 
REQUEST	746		account-gql	1709309875354	1709309876054	OK	 
USER	customer-gql	755	END	1709309875395	1709309876054
USER	customer-gql	746	END	1709309875354	1709309876054
REQUEST	722		account-gql	1709309875234	1709309876054	OK	 
USER	customer-gql	722	END	1709309875234	1709309876054
REQUEST	748		account-gql	1709309875366	1709309876063	OK	 
REQUEST	763		account-gql	1709309875435	1709309876063	OK	 
USER	customer-gql	763	END	1709309875435	1709309876063
USER	customer-gql	748	END	1709309875366	1709309876063
REQUEST	735		account-gql	1709309875296	1709309876063	OK	 
USER	customer-gql	735	END	1709309875296	1709309876064
USER	customer-gql	888	START	1709309876065	1709309876065
USER	customer-gql	889	START	1709309876065	1709309876065
REQUEST	752		account-gql	1709309875385	1709309876068	OK	 
USER	customer-gql	752	END	1709309875385	1709309876069
REQUEST	743		account-gql	1709309875333	1709309876070	OK	 
USER	customer-gql	743	END	1709309875333	1709309876070
REQUEST	774		account-gql	1709309875494	1709309876074	OK	 
REQUEST	750		account-gql	1709309875375	1709309876075	OK	 
USER	customer-gql	774	END	1709309875494	1709309876075
USER	customer-gql	750	END	1709309875375	1709309876075
USER	customer-gql	891	START	1709309876075	1709309876075
USER	customer-gql	890	START	1709309876075	1709309876075
REQUEST	768		account-gql	1709309875465	1709309876079	OK	 
USER	customer-gql	768	END	1709309875465	1709309876079
REQUEST	744		account-gql	1709309875345	1709309876079	OK	 
USER	customer-gql	744	END	1709309875345	1709309876079
REQUEST	723		account-gql	1709309875234	1709309876081	OK	 
USER	customer-gql	723	END	1709309875234	1709309876082
REQUEST	758		account-gql	1709309875417	1709309876081	OK	 
REQUEST	739		account-gql	1709309875316	1709309876082	OK	 
USER	customer-gql	739	END	1709309875315	1709309876082
USER	customer-gql	758	END	1709309875417	1709309876082
REQUEST	766		account-gql	1709309875455	1709309876083	OK	 
USER	customer-gql	766	END	1709309875455	1709309876083
REQUEST	767		account-gql	1709309875455	1709309876083	OK	 
USER	customer-gql	767	END	1709309875455	1709309876083
USER	customer-gql	893	START	1709309876084	1709309876084
USER	customer-gql	892	START	1709309876084	1709309876084
REQUEST	771		account-gql	1709309875475	1709309876084	OK	 
USER	customer-gql	771	END	1709309875474	1709309876084
REQUEST	760		account-gql	1709309875425	1709309876085	OK	 
REQUEST	772		account-gql	1709309875484	1709309876085	OK	 
USER	customer-gql	772	END	1709309875484	1709309876085
USER	customer-gql	760	END	1709309875425	1709309876085
REQUEST	764		account-gql	1709309875444	1709309876085	OK	 
USER	customer-gql	764	END	1709309875444	1709309876085
REQUEST	754		account-gql	1709309875395	1709309876086	OK	 
USER	customer-gql	754	END	1709309875395	1709309876086
REQUEST	770		account-gql	1709309875475	1709309876087	OK	 
REQUEST	769		account-gql	1709309875465	1709309876087	OK	 
USER	customer-gql	770	END	1709309875474	1709309876087
USER	customer-gql	769	END	1709309875465	1709309876087
REQUEST	738		account-gql	1709309875316	1709309876087	OK	 
USER	customer-gql	738	END	1709309875315	1709309876087
REQUEST	765		account-gql	1709309875444	1709309876089	OK	 
USER	customer-gql	765	END	1709309875444	1709309876091
USER	customer-gql	895	START	1709309876094	1709309876094
USER	customer-gql	894	START	1709309876094	1709309876094
REQUEST	761		account-gql	1709309875425	1709309876094	OK	 
REQUEST	757		account-gql	1709309875404	1709309876094	OK	 
USER	customer-gql	761	END	1709309875425	1709309876095
REQUEST	753		account-gql	1709309875385	1709309876095	OK	 
USER	customer-gql	757	END	1709309875404	1709309876095
USER	customer-gql	753	END	1709309875385	1709309876095
REQUEST	762		account-gql	1709309875435	1709309876096	OK	 
USER	customer-gql	762	END	1709309875435	1709309876096
REQUEST	756		account-gql	1709309875404	1709309876096	OK	 
USER	customer-gql	756	END	1709309875404	1709309876096
USER	customer-gql	897	START	1709309876104	1709309876104
USER	customer-gql	896	START	1709309876104	1709309876104
USER	customer-gql	898	START	1709309876114	1709309876114
USER	customer-gql	899	START	1709309876114	1709309876114
USER	customer-gql	900	START	1709309876126	1709309876126
USER	customer-gql	901	START	1709309876126	1709309876126
REQUEST	773		account-gql	1709309875484	1709309876128	OK	 
USER	customer-gql	773	END	1709309875484	1709309876128
USER	customer-gql	903	START	1709309876135	1709309876135
USER	customer-gql	902	START	1709309876135	1709309876135
USER	customer-gql	904	START	1709309876144	1709309876144
USER	customer-gql	905	START	1709309876144	1709309876144
USER	customer-gql	906	START	1709309876155	1709309876155
USER	customer-gql	907	START	1709309876155	1709309876155
USER	customer-gql	909	START	1709309876166	1709309876166
USER	customer-gql	908	START	1709309876166	1709309876166
USER	customer-gql	910	START	1709309876176	1709309876176
USER	customer-gql	911	START	1709309876176	1709309876176
USER	customer-gql	912	START	1709309876184	1709309876184
USER	customer-gql	913	START	1709309876187	1709309876187
REQUEST	784		account-gql	1709309875548	1709309876187	OK	 
USER	customer-gql	784	END	1709309875548	1709309876187
REQUEST	783		account-gql	1709309875536	1709309876188	OK	 
REQUEST	775		account-gql	1709309875494	1709309876188	OK	 
USER	customer-gql	783	END	1709309875536	1709309876188
USER	customer-gql	775	END	1709309875494	1709309876188
REQUEST	776		account-gql	1709309875504	1709309876194	OK	 
USER	customer-gql	776	END	1709309875504	1709309876194
USER	customer-gql	914	START	1709309876195	1709309876195
USER	customer-gql	915	START	1709309876195	1709309876195
REQUEST	782		account-gql	1709309875536	1709309876197	OK	 
USER	customer-gql	782	END	1709309875536	1709309876197
REQUEST	790		account-gql	1709309875574	1709309876197	OK	 
REQUEST	792		account-gql	1709309875584	1709309876197	OK	 
USER	customer-gql	792	END	1709309875584	1709309876197
USER	customer-gql	790	END	1709309875574	1709309876198
REQUEST	779		account-gql	1709309875517	1709309876203	OK	 
USER	customer-gql	779	END	1709309875516	1709309876204
USER	customer-gql	916	START	1709309876204	1709309876204
USER	customer-gql	917	START	1709309876204	1709309876204
REQUEST	780		account-gql	1709309875524	1709309876207	OK	 
USER	customer-gql	780	END	1709309875524	1709309876207
REQUEST	791		account-gql	1709309875574	1709309876208	OK	 
USER	customer-gql	791	END	1709309875574	1709309876208
REQUEST	796		account-gql	1709309875605	1709309876213	OK	 
REQUEST	788		account-gql	1709309875564	1709309876213	OK	 
USER	customer-gql	796	END	1709309875605	1709309876213
USER	customer-gql	788	END	1709309875564	1709309876213
USER	customer-gql	918	START	1709309876214	1709309876214
USER	customer-gql	919	START	1709309876214	1709309876214
REQUEST	778		account-gql	1709309875517	1709309876216	OK	 
USER	customer-gql	778	END	1709309875516	1709309876216
REQUEST	781		account-gql	1709309875524	1709309876217	OK	 
REQUEST	789		account-gql	1709309875564	1709309876218	OK	 
USER	customer-gql	781	END	1709309875524	1709309876218
USER	customer-gql	789	END	1709309875564	1709309876218
REQUEST	797		account-gql	1709309875605	1709309876218	OK	 
USER	customer-gql	797	END	1709309875605	1709309876218
REQUEST	786		account-gql	1709309875555	1709309876222	OK	 
REQUEST	785		account-gql	1709309875548	1709309876224	OK	 
USER	customer-gql	785	END	1709309875548	1709309876224
USER	customer-gql	786	END	1709309875555	1709309876224
REQUEST	777		account-gql	1709309875504	1709309876224	OK	 
USER	customer-gql	777	END	1709309875504	1709309876224
USER	customer-gql	920	START	1709309876225	1709309876225
USER	customer-gql	921	START	1709309876225	1709309876225
REQUEST	798		account-gql	1709309875614	1709309876225	OK	 
USER	customer-gql	798	END	1709309875614	1709309876227
REQUEST	787		account-gql	1709309875555	1709309876227	OK	 
USER	customer-gql	787	END	1709309875555	1709309876227
REQUEST	795		account-gql	1709309875594	1709309876234	OK	 
USER	customer-gql	795	END	1709309875593	1709309876234
USER	customer-gql	922	START	1709309876235	1709309876235
USER	customer-gql	923	START	1709309876235	1709309876235
REQUEST	799		account-gql	1709309875614	1709309876239	OK	 
USER	customer-gql	799	END	1709309875614	1709309876239
USER	customer-gql	924	START	1709309876244	1709309876244
USER	customer-gql	925	START	1709309876244	1709309876244
REQUEST	793		account-gql	1709309875584	1709309876244	OK	 
USER	customer-gql	793	END	1709309875584	1709309876245
USER	customer-gql	926	START	1709309876255	1709309876255
USER	customer-gql	927	START	1709309876256	1709309876256
REQUEST	794		account-gql	1709309875593	1709309876256	OK	 
USER	customer-gql	794	END	1709309875593	1709309876256
USER	customer-gql	929	START	1709309876264	1709309876264
USER	customer-gql	928	START	1709309876264	1709309876264
USER	customer-gql	931	START	1709309876275	1709309876275
USER	customer-gql	930	START	1709309876275	1709309876275
USER	customer-gql	933	START	1709309876285	1709309876285
USER	customer-gql	932	START	1709309876285	1709309876285
USER	customer-gql	935	START	1709309876294	1709309876294
USER	customer-gql	934	START	1709309876294	1709309876294
USER	customer-gql	936	START	1709309876303	1709309876303
USER	customer-gql	937	START	1709309876303	1709309876303
USER	customer-gql	939	START	1709309876315	1709309876315
USER	customer-gql	938	START	1709309876314	1709309876314
USER	customer-gql	940	START	1709309876324	1709309876324
USER	customer-gql	941	START	1709309876324	1709309876324
USER	customer-gql	943	START	1709309876333	1709309876333
USER	customer-gql	942	START	1709309876333	1709309876333
USER	customer-gql	944	START	1709309876344	1709309876344
USER	customer-gql	945	START	1709309876344	1709309876344
USER	customer-gql	946	START	1709309876354	1709309876354
USER	customer-gql	947	START	1709309876354	1709309876354
USER	customer-gql	949	START	1709309876365	1709309876365
USER	customer-gql	948	START	1709309876365	1709309876365
USER	customer-gql	951	START	1709309876374	1709309876374
USER	customer-gql	950	START	1709309876374	1709309876374
USER	customer-gql	952	START	1709309876384	1709309876384
USER	customer-gql	953	START	1709309876384	1709309876384
USER	customer-gql	954	START	1709309876394	1709309876394
USER	customer-gql	955	START	1709309876394	1709309876394
USER	customer-gql	957	START	1709309876404	1709309876404
USER	customer-gql	956	START	1709309876404	1709309876404
USER	customer-gql	958	START	1709309876415	1709309876415
USER	customer-gql	959	START	1709309876415	1709309876415
USER	customer-gql	960	START	1709309876425	1709309876425
USER	customer-gql	961	START	1709309876425	1709309876425
REQUEST	810		account-gql	1709309875675	1709309876426	OK	 
USER	customer-gql	810	END	1709309875675	1709309876427
REQUEST	804		account-gql	1709309875646	1709309876429	OK	 
USER	customer-gql	804	END	1709309875646	1709309876429
REQUEST	803		account-gql	1709309875638	1709309876430	OK	 
USER	customer-gql	803	END	1709309875638	1709309876430
REQUEST	814		account-gql	1709309875694	1709309876432	OK	 
USER	customer-gql	814	END	1709309875694	1709309876432
REQUEST	806		account-gql	1709309875655	1709309876433	OK	 
USER	customer-gql	806	END	1709309875655	1709309876433
USER	customer-gql	962	START	1709309876438	1709309876438
USER	customer-gql	963	START	1709309876438	1709309876438
REQUEST	822		account-gql	1709309875734	1709309876440	OK	 
USER	customer-gql	822	END	1709309875734	1709309876440
REQUEST	805		account-gql	1709309875646	1709309876446	OK	 
USER	customer-gql	805	END	1709309875646	1709309876446
REQUEST	811		account-gql	1709309875675	1709309876446	OK	 
USER	customer-gql	811	END	1709309875675	1709309876446
USER	customer-gql	964	START	1709309876449	1709309876449
USER	customer-gql	965	START	1709309876449	1709309876449
REQUEST	812		account-gql	1709309875685	1709309876449	OK	 
USER	customer-gql	812	END	1709309875685	1709309876449
REQUEST	823		account-gql	1709309875735	1709309876451	OK	 
USER	customer-gql	823	END	1709309875734	1709309876451
REQUEST	815		account-gql	1709309875694	1709309876451	OK	 
REQUEST	807		account-gql	1709309875655	1709309876451	OK	 
USER	customer-gql	807	END	1709309875655	1709309876451
USER	customer-gql	815	END	1709309875694	1709309876451
REQUEST	800		account-gql	1709309875628	1709309876453	OK	 
USER	customer-gql	800	END	1709309875628	1709309876453
REQUEST	808		account-gql	1709309875665	1709309876453	OK	 
USER	customer-gql	808	END	1709309875665	1709309876453
REQUEST	824		account-gql	1709309875744	1709309876454	OK	 
USER	customer-gql	824	END	1709309875744	1709309876454
REQUEST	816		account-gql	1709309875705	1709309876454	OK	 
USER	customer-gql	816	END	1709309875705	1709309876454
REQUEST	819		account-gql	1709309875714	1709309876455	OK	 
USER	customer-gql	819	END	1709309875714	1709309876455
USER	customer-gql	966	START	1709309876455	1709309876455
USER	customer-gql	967	START	1709309876455	1709309876455
REQUEST	801		account-gql	1709309875628	1709309876455	OK	 
USER	customer-gql	801	END	1709309875628	1709309876455
REQUEST	817		account-gql	1709309875705	1709309876456	OK	 
USER	customer-gql	817	END	1709309875705	1709309876456
REQUEST	809		account-gql	1709309875665	1709309876456	OK	 
USER	customer-gql	809	END	1709309875665	1709309876456
REQUEST	802		account-gql	1709309875638	1709309876457	OK	 
USER	customer-gql	802	END	1709309875638	1709309876457
REQUEST	813		account-gql	1709309875685	1709309876458	OK	 
USER	customer-gql	813	END	1709309875685	1709309876460
REQUEST	821		account-gql	1709309875724	1709309876460	OK	 
USER	customer-gql	821	END	1709309875724	1709309876460
