RUN	csonic.customers.Customer4Idc	customer4idc	1709817918938	 	3.3.1
USER	customer-gql	4151	START	1709817940213	1709817940213
REQUEST	4049		account-gql	1709817939702	1709817940215	OK	 
USER	customer-gql	4049	END	1709817939702	1709817940215
USER	customer-gql	4154	START	1709817940223	1709817940223
USER	customer-gql	4153	START	1709817940223	1709817940223
REQUEST	4050		account-gql	1709817939702	1709817940227	OK	 
REQUEST	4045		account-gql	1709817939683	1709817940227	OK	 
USER	customer-gql	4045	END	1709817939683	1709817940227
USER	customer-gql	4050	END	1709817939702	1709817940227
REQUEST	4048		account-gql	1709817939691	1709817940231	OK	 
USER	customer-gql	4048	END	1709817939691	1709817940231
USER	customer-gql	4156	START	1709817940232	1709817940232
USER	customer-gql	4155	START	1709817940232	1709817940232
REQUEST	4051		account-gql	1709817939712	1709817940233	OK	 
USER	customer-gql	4051	END	1709817939712	1709817940233
REQUEST	4056		account-gql	1709817939732	1709817940233	OK	 
USER	customer-gql	4056	END	1709817939732	1709817940233
REQUEST	4053		account-gql	1709817939722	1709817940233	OK	 
USER	customer-gql	4053	END	1709817939722	1709817940233
REQUEST	4052		account-gql	1709817939712	1709817940234	OK	 
USER	customer-gql	4052	END	1709817939712	1709817940234
REQUEST	4046		account-gql	1709817939683	1709817940239	OK	 
USER	customer-gql	4046	END	1709817939683	1709817940240
USER	customer-gql	4157	START	1709817940243	1709817940243
USER	customer-gql	4158	START	1709817940243	1709817940243
REQUEST	4054		account-gql	1709817939722	1709817940248	OK	 
USER	customer-gql	4054	END	1709817939722	1709817940248
REQUEST	4055		account-gql	1709817939732	1709817940248	OK	 
USER	customer-gql	4055	END	1709817939732	1709817940248
REQUEST	4057		account-gql	1709817939743	1709817940252	OK	 
USER	customer-gql	4057	END	1709817939743	1709817940252
USER	customer-gql	4160	START	1709817940252	1709817940252
USER	customer-gql	4159	START	1709817940252	1709817940252
REQUEST	4060		account-gql	1709817939752	1709817940259	OK	 
USER	customer-gql	4060	END	1709817939752	1709817940259
USER	customer-gql	4161	START	1709817940262	1709817940262
USER	customer-gql	4162	START	1709817940262	1709817940262
USER	customer-gql	4163	START	1709817940272	1709817940272
REQUEST	4062		account-gql	1709817939762	1709817940272	OK	 
USER	customer-gql	4164	START	1709817940272	1709817940272
USER	customer-gql	4062	END	1709817939762	1709817940272
USER	customer-gql	4165	START	1709817940282	1709817940282
USER	customer-gql	4166	START	1709817940282	1709817940282
REQUEST	4061		account-gql	1709817939762	1709817940282	OK	 
USER	customer-gql	4061	END	1709817939762	1709817940282
REQUEST	4064		account-gql	1709817939773	1709817940287	OK	 
USER	customer-gql	4064	END	1709817939773	1709817940287
USER	customer-gql	4167	START	1709817940292	1709817940292
USER	customer-gql	4168	START	1709817940292	1709817940292
REQUEST	4066		account-gql	1709817939782	1709817940293	OK	 
USER	customer-gql	4066	END	1709817939782	1709817940293
REQUEST	4058		account-gql	1709817939743	1709817940295	OK	 
USER	customer-gql	4058	END	1709817939743	1709817940295
REQUEST	4059		account-gql	1709817939752	1709817940298	OK	 
USER	customer-gql	4059	END	1709817939752	1709817940298
REQUEST	4067		account-gql	1709817939793	1709817940300	OK	 
USER	customer-gql	4067	END	1709817939793	1709817940300
USER	customer-gql	4169	START	1709817940303	1709817940303
USER	customer-gql	4170	START	1709817940303	1709817940303
USER	customer-gql	4171	START	1709817940312	1709817940312
USER	customer-gql	4172	START	1709817940313	1709817940313
REQUEST	4071		account-gql	1709817939812	1709817940315	OK	 
USER	customer-gql	4071	END	1709817939812	1709817940315
REQUEST	4070		account-gql	1709817939802	1709817940320	OK	 
USER	customer-gql	4070	END	1709817939802	1709817940320
REQUEST	4063		account-gql	1709817939773	1709817940320	OK	 
USER	customer-gql	4063	END	1709817939773	1709817940320
USER	customer-gql	4173	START	1709817940322	1709817940322
USER	customer-gql	4174	START	1709817940322	1709817940322
REQUEST	4065		account-gql	1709817939782	1709817940328	OK	 
USER	customer-gql	4065	END	1709817939782	1709817940328
REQUEST	4073		account-gql	1709817939822	1709817940328	OK	 
USER	customer-gql	4073	END	1709817939822	1709817940328
USER	customer-gql	4175	START	1709817940332	1709817940332
USER	customer-gql	4176	START	1709817940332	1709817940332
REQUEST	4068		account-gql	1709817939793	1709817940334	OK	 
USER	customer-gql	4068	END	1709817939793	1709817940334
USER	customer-gql	4178	START	1709817940341	1709817940341
USER	customer-gql	4177	START	1709817940341	1709817940341
REQUEST	4069		account-gql	1709817939802	1709817940343	OK	 
USER	customer-gql	4069	END	1709817939802	1709817940343
USER	customer-gql	4179	START	1709817940352	1709817940352
USER	customer-gql	4180	START	1709817940352	1709817940352
REQUEST	4078		account-gql	1709817939842	1709817940352	OK	 
USER	customer-gql	4078	END	1709817939842	1709817940352
REQUEST	4075		account-gql	1709817939832	1709817940354	OK	 
USER	customer-gql	4075	END	1709817939832	1709817940354
REQUEST	4074		account-gql	1709817939822	1709817940355	OK	 
REQUEST	4072		account-gql	1709817939812	1709817940355	OK	 
USER	customer-gql	4074	END	1709817939822	1709817940355
USER	customer-gql	4072	END	1709817939812	1709817940355
USER	customer-gql	4181	START	1709817940362	1709817940362
USER	customer-gql	4182	START	1709817940362	1709817940362
REQUEST	4080		account-gql	1709817939852	1709817940367	OK	 
USER	customer-gql	4080	END	1709817939851	1709817940368
REQUEST	4076		account-gql	1709817939832	1709817940371	OK	 
USER	customer-gql	4076	END	1709817939832	1709817940371
USER	customer-gql	4184	START	1709817940371	1709817940371
USER	customer-gql	4183	START	1709817940371	1709817940371
USER	customer-gql	4185	START	1709817940383	1709817940383
USER	customer-gql	4186	START	1709817940383	1709817940383
REQUEST	4082		account-gql	1709817939863	1709817940386	OK	 
USER	customer-gql	4082	END	1709817939863	1709817940386
USER	customer-gql	4187	START	1709817940392	1709817940392
USER	customer-gql	4188	START	1709817940392	1709817940392
REQUEST	4079		account-gql	1709817939851	1709817940396	OK	 
USER	customer-gql	4079	END	1709817939851	1709817940396
REQUEST	4084		account-gql	1709817939874	1709817940397	OK	 
USER	customer-gql	4084	END	1709817939874	1709817940397
REQUEST	4088		account-gql	1709817939892	1709817940400	OK	 
USER	customer-gql	4088	END	1709817939892	1709817940400
USER	customer-gql	4189	START	1709817940402	1709817940402
USER	customer-gql	4190	START	1709817940402	1709817940402
REQUEST	4085		account-gql	1709817939882	1709817940403	OK	 
USER	customer-gql	4085	END	1709817939882	1709817940403
REQUEST	4083		account-gql	1709817939874	1709817940404	OK	 
USER	customer-gql	4083	END	1709817939874	1709817940404
REQUEST	4077		account-gql	1709817939842	1709817940405	OK	 
USER	customer-gql	4077	END	1709817939842	1709817940405
REQUEST	4081		account-gql	1709817939863	1709817940405	OK	 
USER	customer-gql	4081	END	1709817939863	1709817940405
USER	customer-gql	4191	START	1709817940412	1709817940412
USER	customer-gql	4192	START	1709817940412	1709817940412
USER	customer-gql	4194	START	1709817940423	1709817940423
USER	customer-gql	4193	START	1709817940423	1709817940423
REQUEST	4086		account-gql	1709817939882	1709817940427	OK	 
USER	customer-gql	4086	END	1709817939882	1709817940427
REQUEST	4094		account-gql	1709817939922	1709817940427	OK	 
USER	customer-gql	4094	END	1709817939922	1709817940427
REQUEST	4089		account-gql	1709817939902	1709817940428	OK	 
USER	customer-gql	4089	END	1709817939902	1709817940428
USER	customer-gql	4195	START	1709817940432	1709817940432
USER	customer-gql	4196	START	1709817940432	1709817940432
REQUEST	4090		account-gql	1709817939902	1709817940439	OK	 
USER	customer-gql	4090	END	1709817939902	1709817940439
USER	customer-gql	4198	START	1709817940442	1709817940442
REQUEST	4087		account-gql	1709817939892	1709817940442	OK	 
USER	customer-gql	4087	END	1709817939892	1709817940442
USER	customer-gql	4197	START	1709817940442	1709817940442
REQUEST	4097		account-gql	1709817939946	1709817940447	OK	 
USER	customer-gql	4097	END	1709817939945	1709817940447
REQUEST	4093		account-gql	1709817939922	1709817940449	OK	 
USER	customer-gql	4093	END	1709817939922	1709817940449
REQUEST	4096		account-gql	1709817939932	1709817940451	OK	 
USER	customer-gql	4096	END	1709817939932	1709817940451
USER	customer-gql	4200	START	1709817940453	1709817940453
USER	customer-gql	4199	START	1709817940453	1709817940453
REQUEST	4095		account-gql	1709817939932	1709817940454	OK	 
USER	customer-gql	4095	END	1709817939932	1709817940454
REQUEST	4102		account-gql	1709817939962	1709817940460	OK	 
USER	customer-gql	4102	END	1709817939962	1709817940460
USER	customer-gql	4202	START	1709817940462	1709817940462
USER	customer-gql	4201	START	1709817940462	1709817940462
REQUEST	4092		account-gql	1709817939912	1709817940463	OK	 
REQUEST	4091		account-gql	1709817939912	1709817940463	OK	 
USER	customer-gql	4092	END	1709817939912	1709817940463
USER	customer-gql	4091	END	1709817939912	1709817940463
REQUEST	4100		account-gql	1709817939952	1709817940470	OK	 
USER	customer-gql	4100	END	1709817939951	1709817940470
USER	customer-gql	4203	START	1709817940473	1709817940473
USER	customer-gql	4204	START	1709817940473	1709817940473
REQUEST	4104		account-gql	1709817939972	1709817940488	OK	 
USER	customer-gql	4104	END	1709817939972	1709817940488
REQUEST	4099		account-gql	1709817939952	1709817940489	OK	 
USER	customer-gql	4099	END	1709817939952	1709817940489
USER	customer-gql	4205	START	1709817940492	1709817940492
USER	customer-gql	4206	START	1709817940492	1709817940492
REQUEST	4106		account-gql	1709817939983	1709817940494	OK	 
USER	customer-gql	4106	END	1709817939983	1709817940494
REQUEST	4098		account-gql	1709817939946	1709817940496	OK	 
USER	customer-gql	4098	END	1709817939946	1709817940496
USER	customer-gql	4208	START	1709817940503	1709817940503
USER	customer-gql	4207	START	1709817940503	1709817940503
REQUEST	4107		account-gql	1709817939992	1709817940504	OK	 
USER	customer-gql	4107	END	1709817939992	1709817940504
REQUEST	4105		account-gql	1709817939983	1709817940508	OK	 
USER	customer-gql	4105	END	1709817939983	1709817940508
REQUEST	4101		account-gql	1709817939962	1709817940511	OK	 
USER	customer-gql	4101	END	1709817939962	1709817940511
REQUEST	4110		account-gql	1709817940002	1709817940511	OK	 
USER	customer-gql	4110	END	1709817940002	1709817940511
USER	customer-gql	4209	START	1709817940512	1709817940512
USER	customer-gql	4210	START	1709817940512	1709817940512
REQUEST	4112		account-gql	1709817940012	1709817940513	OK	 
USER	customer-gql	4112	END	1709817940012	1709817940513
REQUEST	4103		account-gql	1709817939972	1709817940514	OK	 
USER	customer-gql	4103	END	1709817939972	1709817940514
REQUEST	4111		account-gql	1709817940012	1709817940518	OK	 
USER	customer-gql	4111	END	1709817940012	1709817940518
USER	customer-gql	4212	START	1709817940522	1709817940522
USER	customer-gql	4211	START	1709817940522	1709817940522
REQUEST	4115		account-gql	1709817940032	1709817940526	OK	 
USER	customer-gql	4115	END	1709817940032	1709817940526
REQUEST	4116		account-gql	1709817940032	1709817940528	OK	 
USER	customer-gql	4116	END	1709817940032	1709817940528
USER	customer-gql	4214	START	1709817940534	1709817940534
USER	customer-gql	4213	START	1709817940534	1709817940534
REQUEST	4108		account-gql	1709817939992	1709817940537	OK	 
USER	customer-gql	4108	END	1709817939992	1709817940537
REQUEST	4114		account-gql	1709817940023	1709817940540	OK	 
USER	customer-gql	4114	END	1709817940023	1709817940540
USER	customer-gql	4215	START	1709817940542	1709817940542
USER	customer-gql	4216	START	1709817940542	1709817940542
REQUEST	4117		account-gql	1709817940042	1709817940544	OK	 
USER	customer-gql	4117	END	1709817940042	1709817940544
REQUEST	4109		account-gql	1709817940002	1709817940551	OK	 
USER	customer-gql	4109	END	1709817940002	1709817940551
USER	customer-gql	4217	START	1709817940553	1709817940553
USER	customer-gql	4218	START	1709817940553	1709817940553
USER	customer-gql	4220	START	1709817940562	1709817940562
USER	customer-gql	4219	START	1709817940562	1709817940562
REQUEST	4120		account-gql	1709817940053	1709817940566	OK	 
USER	customer-gql	4120	END	1709817940052	1709817940566
REQUEST	4113		account-gql	1709817940023	1709817940570	OK	 
USER	customer-gql	4113	END	1709817940023	1709817940570
REQUEST	4119		account-gql	1709817940053	1709817940571	OK	 
USER	customer-gql	4119	END	1709817940052	1709817940571
USER	customer-gql	4221	START	1709817940573	1709817940573
USER	customer-gql	4222	START	1709817940573	1709817940573
REQUEST	4124		account-gql	1709817940072	1709817940573	OK	 
USER	customer-gql	4124	END	1709817940072	1709817940573
USER	customer-gql	4223	START	1709817940583	1709817940583
USER	customer-gql	4224	START	1709817940583	1709817940583
REQUEST	4125		account-gql	1709817940082	1709817940591	OK	 
USER	customer-gql	4125	END	1709817940082	1709817940591
REQUEST	4118		account-gql	1709817940042	1709817940592	OK	 
USER	customer-gql	4118	END	1709817940042	1709817940592
USER	customer-gql	4225	START	1709817940592	1709817940592
USER	customer-gql	4226	START	1709817940592	1709817940592
REQUEST	4126		account-gql	1709817940082	1709817940597	OK	 
USER	customer-gql	4126	END	1709817940082	1709817940597
REQUEST	4127		account-gql	1709817940092	1709817940602	OK	 
USER	customer-gql	4127	END	1709817940092	1709817940602
USER	customer-gql	4228	START	1709817940602	1709817940602
USER	customer-gql	4227	START	1709817940602	1709817940602
REQUEST	4123		account-gql	1709817940072	1709817940604	OK	 
USER	customer-gql	4123	END	1709817940072	1709817940604
REQUEST	4122		account-gql	1709817940063	1709817940608	OK	 
USER	customer-gql	4122	END	1709817940063	1709817940608
USER	customer-gql	4229	START	1709817940613	1709817940613
USER	customer-gql	4230	START	1709817940613	1709817940613
REQUEST	4121		account-gql	1709817940063	1709817940617	OK	 
REQUEST	4129		account-gql	1709817940103	1709817940617	OK	 
USER	customer-gql	4121	END	1709817940063	1709817940617
USER	customer-gql	4129	END	1709817940103	1709817940617
USER	customer-gql	4232	START	1709817940621	1709817940621
USER	customer-gql	4231	START	1709817940621	1709817940621
REQUEST	4134		account-gql	1709817940122	1709817940622	OK	 
USER	customer-gql	4134	END	1709817940122	1709817940622
USER	customer-gql	4233	START	1709817940632	1709817940632
USER	customer-gql	4234	START	1709817940632	1709817940632
REQUEST	4132		account-gql	1709817940112	1709817940633	OK	 
USER	customer-gql	4132	END	1709817940112	1709817940633
REQUEST	4128		account-gql	1709817940092	1709817940633	OK	 
USER	customer-gql	4128	END	1709817940092	1709817940633
REQUEST	4135		account-gql	1709817940133	1709817940636	OK	 
USER	customer-gql	4135	END	1709817940133	1709817940636
REQUEST	4138		account-gql	1709817940143	1709817940641	OK	 
USER	customer-gql	4138	END	1709817940142	1709817940641
USER	customer-gql	4236	START	1709817940643	1709817940643
USER	customer-gql	4235	START	1709817940642	1709817940642
REQUEST	4133		account-gql	1709817940122	1709817940648	OK	 
USER	customer-gql	4133	END	1709817940122	1709817940648
REQUEST	4130		account-gql	1709817940103	1709817940649	OK	 
USER	customer-gql	4130	END	1709817940103	1709817940649
REQUEST	4141		account-gql	1709817940163	1709817940649	OK	 
USER	customer-gql	4141	END	1709817940162	1709817940649
USER	customer-gql	4237	START	1709817940652	1709817940652
USER	customer-gql	4238	START	1709817940652	1709817940652
REQUEST	4137		account-gql	1709817940143	1709817940658	OK	 
USER	customer-gql	4137	END	1709817940142	1709817940659
REQUEST	4136		account-gql	1709817940133	1709817940663	OK	 
USER	customer-gql	4136	END	1709817940133	1709817940663
REQUEST	4140		account-gql	1709817940153	1709817940663	OK	 
USER	customer-gql	4140	END	1709817940153	1709817940663
REQUEST	4131		account-gql	1709817940112	1709817940663	OK	 
USER	customer-gql	4240	START	1709817940663	1709817940663
USER	customer-gql	4131	END	1709817940112	1709817940663
USER	customer-gql	4239	START	1709817940663	1709817940663
USER	customer-gql	4242	START	1709817940673	1709817940673
USER	customer-gql	4241	START	1709817940673	1709817940673
REQUEST	4142		account-gql	1709817940163	1709817940681	OK	 
USER	customer-gql	4142	END	1709817940163	1709817940681
USER	customer-gql	4243	START	1709817940682	1709817940682
USER	customer-gql	4244	START	1709817940682	1709817940682
REQUEST	4146		account-gql	1709817940182	1709817940689	OK	 
USER	customer-gql	4146	END	1709817940182	1709817940689
REQUEST	4139		account-gql	1709817940153	1709817940690	OK	 
USER	customer-gql	4139	END	1709817940153	1709817940690
REQUEST	4144		account-gql	1709817940172	1709817940692	OK	 
USER	customer-gql	4144	END	1709817940172	1709817940692
USER	customer-gql	4246	START	1709817940692	1709817940692
USER	customer-gql	4245	START	1709817940692	1709817940692
USER	customer-gql	4248	START	1709817940702	1709817940702
USER	customer-gql	4247	START	1709817940702	1709817940702
REQUEST	4149		account-gql	1709817940202	1709817940703	OK	 
REQUEST	4143		account-gql	1709817940172	1709817940703	OK	 
USER	customer-gql	4143	END	1709817940172	1709817940704
USER	customer-gql	4149	END	1709817940202	1709817940704
USER	customer-gql	4249	START	1709817940713	1709817940713
USER	customer-gql	4250	START	1709817940713	1709817940713
REQUEST	4148		account-gql	1709817940192	1709817940718	OK	 
USER	customer-gql	4148	END	1709817940192	1709817940718
USER	customer-gql	4252	START	1709817940723	1709817940723
USER	customer-gql	4251	START	1709817940723	1709817940723
REQUEST	4151		account-gql	1709817940213	1709817940731	OK	 
USER	customer-gql	4151	END	1709817940213	1709817940731
USER	customer-gql	4254	START	1709817940732	1709817940732
USER	customer-gql	4253	START	1709817940732	1709817940732
REQUEST	4145		account-gql	1709817940182	1709817940735	OK	 
USER	customer-gql	4145	END	1709817940182	1709817940735
REQUEST	4147		account-gql	1709817940192	1709817940736	OK	 
USER	customer-gql	4147	END	1709817940192	1709817940736
REQUEST	4150		account-gql	1709817940202	1709817940739	OK	 
USER	customer-gql	4150	END	1709817940202	1709817940739
USER	customer-gql	4255	START	1709817940743	1709817940743
USER	customer-gql	4256	START	1709817940743	1709817940743
REQUEST	4152		account-gql	1709817940213	1709817940746	OK	 
USER	customer-gql	4152	END	1709817940213	1709817940746
REQUEST	4155		account-gql	1709817940232	1709817940749	OK	 
USER	customer-gql	4155	END	1709817940232	1709817940749
USER	customer-gql	4257	START	1709817940753	1709817940753
REQUEST	4157		account-gql	1709817940243	1709817940753	OK	 
USER	customer-gql	4258	START	1709817940753	1709817940753
USER	customer-gql	4157	END	1709817940243	1709817940753
REQUEST	4158		account-gql	1709817940243	1709817940755	OK	 
USER	customer-gql	4158	END	1709817940243	1709817940755
REQUEST	4154		account-gql	1709817940223	1709817940757	OK	 
USER	customer-gql	4154	END	1709817940223	1709817940757
USER	customer-gql	4259	START	1709817940763	1709817940763
USER	customer-gql	4260	START	1709817940763	1709817940763
REQUEST	4153		account-gql	1709817940223	1709817940768	OK	 
USER	customer-gql	4153	END	1709817940223	1709817940768
REQUEST	4161		account-gql	1709817940262	1709817940771	OK	 
USER	customer-gql	4161	END	1709817940262	1709817940771
USER	customer-gql	4261	START	1709817940772	1709817940772
USER	customer-gql	4262	START	1709817940772	1709817940772
REQUEST	4156		account-gql	1709817940232	1709817940772	OK	 
USER	customer-gql	4156	END	1709817940232	1709817940772
REQUEST	4159		account-gql	1709817940252	1709817940778	OK	 
USER	customer-gql	4159	END	1709817940252	1709817940778
USER	customer-gql	4263	START	1709817940782	1709817940782
USER	customer-gql	4264	START	1709817940782	1709817940782
REQUEST	4167		account-gql	1709817940292	1709817940790	OK	 
USER	customer-gql	4167	END	1709817940292	1709817940791
USER	customer-gql	4265	START	1709817940793	1709817940793
USER	customer-gql	4266	START	1709817940793	1709817940793
REQUEST	4160		account-gql	1709817940252	1709817940793	OK	 
USER	customer-gql	4160	END	1709817940252	1709817940793
REQUEST	4163		account-gql	1709817940272	1709817940794	OK	 
USER	customer-gql	4163	END	1709817940272	1709817940794
REQUEST	4164		account-gql	1709817940272	1709817940802	OK	 
USER	customer-gql	4164	END	1709817940272	1709817940802
USER	customer-gql	4267	START	1709817940802	1709817940802
USER	customer-gql	4268	START	1709817940802	1709817940802
REQUEST	4162		account-gql	1709817940262	1709817940810	OK	 
USER	customer-gql	4162	END	1709817940262	1709817940810
USER	customer-gql	4270	START	1709817940812	1709817940812
USER	customer-gql	4269	START	1709817940812	1709817940812
REQUEST	4171		account-gql	1709817940313	1709817940819	OK	 
USER	customer-gql	4171	END	1709817940312	1709817940819
REQUEST	4172		account-gql	1709817940313	1709817940821	OK	 
REQUEST	4166		account-gql	1709817940282	1709817940821	OK	 
USER	customer-gql	4166	END	1709817940282	1709817940821
REQUEST	4170		account-gql	1709817940303	1709817940822	OK	 
USER	customer-gql	4172	END	1709817940313	1709817940821
USER	customer-gql	4170	END	1709817940303	1709817940822
USER	customer-gql	4272	START	1709817940822	1709817940822
USER	customer-gql	4271	START	1709817940822	1709817940822
REQUEST	4168		account-gql	1709817940292	1709817940823	OK	 
USER	customer-gql	4168	END	1709817940292	1709817940823
REQUEST	4165		account-gql	1709817940282	1709817940825	OK	 
USER	customer-gql	4165	END	1709817940282	1709817940825
USER	customer-gql	4273	START	1709817940832	1709817940832
USER	customer-gql	4274	START	1709817940832	1709817940832
REQUEST	4176		account-gql	1709817940332	1709817940834	OK	 
USER	customer-gql	4176	END	1709817940332	1709817940835
USER	customer-gql	4275	START	1709817940842	1709817940842
USER	customer-gql	4276	START	1709817940842	1709817940842
REQUEST	4180		account-gql	1709817940352	1709817940844	OK	 
USER	customer-gql	4180	END	1709817940352	1709817940844
REQUEST	4175		account-gql	1709817940332	1709817940844	OK	 
USER	customer-gql	4175	END	1709817940332	1709817940844
REQUEST	4169		account-gql	1709817940303	1709817940844	OK	 
USER	customer-gql	4169	END	1709817940303	1709817940845
REQUEST	4173		account-gql	1709817940322	1709817940848	OK	 
USER	customer-gql	4173	END	1709817940322	1709817940848
USER	customer-gql	4277	START	1709817940852	1709817940852
USER	customer-gql	4278	START	1709817940852	1709817940852
REQUEST	4178		account-gql	1709817940342	1709817940861	OK	 
USER	customer-gql	4178	END	1709817940341	1709817940861
REQUEST	4179		account-gql	1709817940352	1709817940861	OK	 
USER	customer-gql	4179	END	1709817940352	1709817940861
USER	customer-gql	4279	START	1709817940862	1709817940862
USER	customer-gql	4280	START	1709817940862	1709817940862
REQUEST	4174		account-gql	1709817940322	1709817940864	OK	 
USER	customer-gql	4174	END	1709817940322	1709817940864
REQUEST	4185		account-gql	1709817940383	1709817940871	OK	 
USER	customer-gql	4185	END	1709817940383	1709817940871
USER	customer-gql	4281	START	1709817940872	1709817940872
USER	customer-gql	4282	START	1709817940872	1709817940872
REQUEST	4181		account-gql	1709817940362	1709817940874	OK	 
USER	customer-gql	4181	END	1709817940362	1709817940874
REQUEST	4184		account-gql	1709817940371	1709817940875	OK	 
USER	customer-gql	4184	END	1709817940371	1709817940875
USER	customer-gql	4284	START	1709817940881	1709817940881
USER	customer-gql	4283	START	1709817940881	1709817940881
REQUEST	4183		account-gql	1709817940371	1709817940891	OK	 
USER	customer-gql	4183	END	1709817940371	1709817940891
REQUEST	4187		account-gql	1709817940392	1709817940891	OK	 
USER	customer-gql	4187	END	1709817940392	1709817940891
USER	customer-gql	4285	START	1709817940892	1709817940892
USER	customer-gql	4286	START	1709817940892	1709817940892
REQUEST	4186		account-gql	1709817940383	1709817940894	OK	 
USER	customer-gql	4186	END	1709817940383	1709817940894
REQUEST	4190		account-gql	1709817940402	1709817940896	OK	 
USER	customer-gql	4190	END	1709817940402	1709817940896
REQUEST	4177		account-gql	1709817940341	1709817940899	OK	 
USER	customer-gql	4177	END	1709817940341	1709817940899
USER	customer-gql	4287	START	1709817940902	1709817940902
USER	customer-gql	4288	START	1709817940902	1709817940902
REQUEST	4182		account-gql	1709817940362	1709817940903	OK	 
USER	customer-gql	4182	END	1709817940362	1709817940903
USER	customer-gql	4289	START	1709817940912	1709817940912
USER	customer-gql	4290	START	1709817940912	1709817940912
REQUEST	4188		account-gql	1709817940392	1709817940919	OK	 
USER	customer-gql	4188	END	1709817940392	1709817940919
USER	customer-gql	4291	START	1709817940922	1709817940922
USER	customer-gql	4292	START	1709817940922	1709817940922
USER	customer-gql	4293	START	1709817940932	1709817940932
USER	customer-gql	4294	START	1709817940932	1709817940932
REQUEST	4191		account-gql	1709817940412	1709817940939	OK	 
REQUEST	4195		account-gql	1709817940432	1709817940939	OK	 
USER	customer-gql	4195	END	1709817940432	1709817940939
USER	customer-gql	4191	END	1709817940412	1709817940939
USER	customer-gql	4296	START	1709817940942	1709817940942
USER	customer-gql	4295	START	1709817940942	1709817940942
REQUEST	4198		account-gql	1709817940442	1709817940943	OK	 
USER	customer-gql	4198	END	1709817940442	1709817940943
REQUEST	4196		account-gql	1709817940432	1709817940943	OK	 
USER	customer-gql	4196	END	1709817940432	1709817940944
REQUEST	4189		account-gql	1709817940402	1709817940951	OK	 
USER	customer-gql	4189	END	1709817940402	1709817940951
USER	customer-gql	4297	START	1709817940953	1709817940953
USER	customer-gql	4298	START	1709817940953	1709817940953
REQUEST	4201		account-gql	1709817940462	1709817940958	OK	 
USER	customer-gql	4201	END	1709817940462	1709817940958
REQUEST	4200		account-gql	1709817940453	1709817940962	OK	 
USER	customer-gql	4200	END	1709817940453	1709817940962
USER	customer-gql	4299	START	1709817940962	1709817940962
USER	customer-gql	4300	START	1709817940962	1709817940962
REQUEST	4192		account-gql	1709817940412	1709817940968	OK	 
USER	customer-gql	4192	END	1709817940412	1709817940968
USER	customer-gql	4301	START	1709817940971	1709817940971
USER	customer-gql	4302	START	1709817940971	1709817940971
REQUEST	4194		account-gql	1709817940423	1709817940972	OK	 
USER	customer-gql	4194	END	1709817940423	1709817940972
REQUEST	4199		account-gql	1709817940453	1709817940976	OK	 
USER	customer-gql	4199	END	1709817940453	1709817940976
REQUEST	4197		account-gql	1709817940442	1709817940976	OK	 
REQUEST	4193		account-gql	1709817940423	1709817940976	OK	 
USER	customer-gql	4193	END	1709817940423	1709817940976
USER	customer-gql	4197	END	1709817940442	1709817940976
USER	customer-gql	4303	START	1709817940982	1709817940982
USER	customer-gql	4304	START	1709817940982	1709817940982
REQUEST	4203		account-gql	1709817940473	1709817940983	OK	 
USER	customer-gql	4203	END	1709817940473	1709817940983
REQUEST	4206		account-gql	1709817940492	1709817940992	OK	 
USER	customer-gql	4206	END	1709817940492	1709817940992
USER	customer-gql	4305	START	1709817940992	1709817940992
USER	customer-gql	4306	START	1709817940992	1709817940992
REQUEST	4202		account-gql	1709817940462	1709817940998	OK	 
USER	customer-gql	4202	END	1709817940462	1709817940998
USER	customer-gql	4308	START	1709817941002	1709817941002
USER	customer-gql	4307	START	1709817941002	1709817941002
USER	customer-gql	4309	START	1709817941012	1709817941012
USER	customer-gql	4310	START	1709817941012	1709817941012
REQUEST	4207		account-gql	1709817940503	1709817941014	OK	 
USER	customer-gql	4207	END	1709817940503	1709817941014
REQUEST	4204		account-gql	1709817940473	1709817941017	OK	 
USER	customer-gql	4204	END	1709817940473	1709817941017
USER	customer-gql	4312	START	1709817941022	1709817941022
USER	customer-gql	4311	START	1709817941022	1709817941022
REQUEST	4209		account-gql	1709817940512	1709817941027	OK	 
USER	customer-gql	4209	END	1709817940512	1709817941027
REQUEST	4212		account-gql	1709817940522	1709817941030	OK	 
USER	customer-gql	4212	END	1709817940522	1709817941030
REQUEST	4205		account-gql	1709817940492	1709817941032	OK	 
USER	customer-gql	4205	END	1709817940492	1709817941032
REQUEST	4208		account-gql	1709817940503	1709817941032	OK	 
USER	customer-gql	4314	START	1709817941032	1709817941032
USER	customer-gql	4313	START	1709817941032	1709817941032
USER	customer-gql	4208	END	1709817940503	1709817941032
REQUEST	4214		account-gql	1709817940534	1709817941040	OK	 
USER	customer-gql	4214	END	1709817940534	1709817941040
USER	customer-gql	4316	START	1709817941042	1709817941042
USER	customer-gql	4315	START	1709817941042	1709817941042
REQUEST	4211		account-gql	1709817940522	1709817941045	OK	 
REQUEST	4210		account-gql	1709817940512	1709817941045	OK	 
USER	customer-gql	4211	END	1709817940522	1709817941045
USER	customer-gql	4210	END	1709817940512	1709817941045
USER	customer-gql	4317	START	1709817941052	1709817941052
USER	customer-gql	4318	START	1709817941052	1709817941052
USER	customer-gql	4320	START	1709817941062	1709817941062
