RUN	csonic.customers.Customer3	customer3	1709556066414	 	3.3.1
REQUEST	3458		account-gql	1709556084765	1709556090838	KO	status.find.is(200), but actually found 429
USER	customer-gql	3458	END	1709556084764	1709556090838
REQUEST	4359		account-gql	1709556089275	1709556090840	KO	status.find.is(200), but actually found 429
USER	customer-gql	4359	END	1709556089275	1709556090840
REQUEST	3134		account-gql	1709556083154	1709556090843	KO	status.find.is(200), but actually found 429
USER	customer-gql	3134	END	1709556083154	1709556090843
USER	customer-gql	4673	START	1709556090845	1709556090845
USER	customer-gql	4672	START	1709556090845	1709556090845
USER	customer-gql	4674	START	1709556090855	1709556090855
USER	customer-gql	4675	START	1709556090855	1709556090855
REQUEST	4428		account-gql	1709556089625	1709556090855	KO	status.find.is(200), but actually found 429
USER	customer-gql	4428	END	1709556089625	1709556090855
REQUEST	2493		account-gql	1709556079944	1709556090858	KO	status.find.is(200), but actually found 429
USER	customer-gql	2493	END	1709556079944	1709556090858
USER	customer-gql	4676	START	1709556090863	1709556090863
USER	customer-gql	4677	START	1709556090863	1709556090863
REQUEST	3505		account-gql	1709556085005	1709556090864	KO	status.find.is(200), but actually found 429
USER	customer-gql	3505	END	1709556085005	1709556090864
REQUEST	2919		account-gql	1709556082074	1709556090864	KO	status.find.is(200), but actually found 429
USER	customer-gql	2919	END	1709556082074	1709556090864
USER	customer-gql	4679	START	1709556090875	1709556090875
USER	customer-gql	4678	START	1709556090875	1709556090875
USER	customer-gql	4680	START	1709556090884	1709556090884
USER	customer-gql	4681	START	1709556090884	1709556090884
REQUEST	1975		account-gql	1709556077355	1709556090891	KO	status.find.is(200), but actually found 429
USER	customer-gql	1975	END	1709556077354	1709556090891
USER	customer-gql	4682	START	1709556090894	1709556090894
USER	customer-gql	4683	START	1709556090894	1709556090894
REQUEST	4560		account-gql	1709556090284	1709556090902	KO	status.find.is(200), but actually found 429
REQUEST	4131		account-gql	1709556088134	1709556090902	KO	status.find.is(200), but actually found 429
USER	customer-gql	4560	END	1709556090284	1709556090902
USER	customer-gql	4131	END	1709556088134	1709556090902
USER	customer-gql	4684	START	1709556090904	1709556090904
USER	customer-gql	4685	START	1709556090904	1709556090904
USER	customer-gql	4686	START	1709556090915	1709556090915
USER	customer-gql	4687	START	1709556090915	1709556090915
USER	customer-gql	4689	START	1709556090924	1709556090924
USER	customer-gql	4688	START	1709556090924	1709556090924
USER	customer-gql	4691	START	1709556090934	1709556090934
USER	customer-gql	4690	START	1709556090934	1709556090934
USER	customer-gql	4692	START	1709556090944	1709556090944
USER	customer-gql	4693	START	1709556090944	1709556090944
USER	customer-gql	4694	START	1709556090954	1709556090954
USER	customer-gql	4695	START	1709556090955	1709556090955
USER	customer-gql	4697	START	1709556090964	1709556090964
USER	customer-gql	4696	START	1709556090964	1709556090964
REQUEST	2212		account-gql	1709556078545	1709556090971	KO	status.find.is(200), but actually found 429
USER	customer-gql	2212	END	1709556078545	1709556090971
REQUEST	2499		account-gql	1709556079975	1709556090973	KO	status.find.is(200), but actually found 429
REQUEST	3828		account-gql	1709556086625	1709556090973	KO	status.find.is(200), but actually found 429
USER	customer-gql	2499	END	1709556079975	1709556090973
USER	customer-gql	3828	END	1709556086625	1709556090973
USER	customer-gql	4699	START	1709556090975	1709556090975
USER	customer-gql	4698	START	1709556090975	1709556090975
REQUEST	2395		account-gql	1709556079455	1709556090985	KO	status.find.is(200), but actually found 429
USER	customer-gql	2395	END	1709556079455	1709556090985
USER	customer-gql	4701	START	1709556090985	1709556090985
USER	customer-gql	4700	START	1709556090985	1709556090985
REQUEST	3990		account-gql	1709556087435	1709556090987	KO	status.find.is(200), but actually found 429
USER	customer-gql	3990	END	1709556087435	1709556090987
USER	customer-gql	4703	START	1709556090994	1709556090994
USER	customer-gql	4702	START	1709556090994	1709556090994
USER	customer-gql	4704	START	1709556091004	1709556091004
USER	customer-gql	4705	START	1709556091004	1709556091004
REQUEST	2886		account-gql	1709556081915	1709556091010	KO	status.find.is(200), but actually found 429
USER	customer-gql	2886	END	1709556081914	1709556091010
USER	customer-gql	4706	START	1709556091014	1709556091014
USER	customer-gql	4707	START	1709556091014	1709556091014
REQUEST	1343		account-gql	1709556074195	1709556091014	KO	status.find.is(200), but actually found 429
USER	customer-gql	1343	END	1709556074194	1709556091015
REQUEST	4042		account-gql	1709556087694	1709556091021	KO	status.find.is(200), but actually found 429
USER	customer-gql	4042	END	1709556087694	1709556091021
USER	customer-gql	4709	START	1709556091025	1709556091025
USER	customer-gql	4708	START	1709556091024	1709556091024
USER	customer-gql	4710	START	1709556091034	1709556091034
USER	customer-gql	4711	START	1709556091034	1709556091034
USER	customer-gql	4712	START	1709556091044	1709556091044
USER	customer-gql	4713	START	1709556091044	1709556091044
USER	customer-gql	4714	START	1709556091056	1709556091056
USER	customer-gql	4715	START	1709556091056	1709556091056
USER	customer-gql	4716	START	1709556091066	1709556091066
USER	customer-gql	4717	START	1709556091068	1709556091068
USER	customer-gql	4719	START	1709556091074	1709556091074
USER	customer-gql	4718	START	1709556091074	1709556091074
USER	customer-gql	4721	START	1709556091085	1709556091085
USER	customer-gql	4720	START	1709556091085	1709556091085
USER	customer-gql	4722	START	1709556091095	1709556091095
USER	customer-gql	4723	START	1709556091095	1709556091095
REQUEST	2777		account-gql	1709556081364	1709556091104	KO	status.find.is(200), but actually found 429
USER	customer-gql	2777	END	1709556081364	1709556091104
USER	customer-gql	4725	START	1709556091104	1709556091104
USER	customer-gql	4724	START	1709556091104	1709556091104
REQUEST	80		account-gql	1709556067886	1709556091113	KO	status.find.is(200), but actually found 429
REQUEST	2528		account-gql	1709556080125	1709556091113	KO	status.find.is(200), but actually found 429
USER	customer-gql	80	END	1709556067885	1709556091113
USER	customer-gql	2528	END	1709556080125	1709556091113
USER	customer-gql	4726	START	1709556091115	1709556091115
USER	customer-gql	4727	START	1709556091115	1709556091115
REQUEST	845		account-gql	1709556071705	1709556091122	KO	status.find.is(200), but actually found 429
USER	customer-gql	845	END	1709556071704	1709556091122
USER	customer-gql	4729	START	1709556091125	1709556091125
USER	customer-gql	4728	START	1709556091125	1709556091125
USER	customer-gql	4731	START	1709556091134	1709556091134
USER	customer-gql	4730	START	1709556091135	1709556091135
USER	customer-gql	4732	START	1709556091144	1709556091144
USER	customer-gql	4733	START	1709556091144	1709556091144
USER	customer-gql	4735	START	1709556091155	1709556091155
USER	customer-gql	4734	START	1709556091155	1709556091155
USER	customer-gql	4736	START	1709556091165	1709556091165
USER	customer-gql	4737	START	1709556091165	1709556091165
USER	customer-gql	4738	START	1709556091175	1709556091175
USER	customer-gql	4739	START	1709556091175	1709556091175
REQUEST	3336		account-gql	1709556084163	1709556091182	KO	status.find.is(200), but actually found 429
USER	customer-gql	3336	END	1709556084163	1709556091182
USER	customer-gql	4740	START	1709556091185	1709556091185
USER	customer-gql	4741	START	1709556091185	1709556091185
USER	customer-gql	4742	START	1709556091195	1709556091195
USER	customer-gql	4743	START	1709556091195	1709556091195
REQUEST	1808		account-gql	1709556076524	1709556091198	KO	status.find.is(200), but actually found 429
USER	customer-gql	1808	END	1709556076524	1709556091198
USER	customer-gql	4744	START	1709556091204	1709556091204
USER	customer-gql	4745	START	1709556091204	1709556091204
REQUEST	3965		account-gql	1709556087305	1709556091204	KO	status.find.is(200), but actually found 429
USER	customer-gql	3965	END	1709556087305	1709556091204
REQUEST	3275		account-gql	1709556083855	1709556091204	KO	status.find.is(200), but actually found 429
USER	customer-gql	3275	END	1709556083854	1709556091204
REQUEST	171		account-gql	1709556068344	1709556091206	KO	status.find.is(200), but actually found 429
USER	customer-gql	171	END	1709556068344	1709556091206
REQUEST	3666		account-gql	1709556085814	1709556091206	KO	status.find.is(200), but actually found 429
USER	customer-gql	3666	END	1709556085814	1709556091206
REQUEST	4214		account-gql	1709556088555	1709556091209	KO	status.find.is(200), but actually found 429
USER	customer-gql	4214	END	1709556088555	1709556091209
REQUEST	3704		account-gql	1709556086005	1709556091213	KO	status.find.is(200), but actually found 429
USER	customer-gql	3704	END	1709556086004	1709556091213
USER	customer-gql	4747	START	1709556091215	1709556091215
USER	customer-gql	4746	START	1709556091215	1709556091215
REQUEST	385		account-gql	1709556069415	1709556091218	KO	status.find.is(200), but actually found 429
USER	customer-gql	385	END	1709556069415	1709556091218
USER	customer-gql	4748	START	1709556091225	1709556091225
USER	customer-gql	4749	START	1709556091225	1709556091225
REQUEST	4416		account-gql	1709556089565	1709556091225	KO	status.find.is(200), but actually found 429
USER	customer-gql	4416	END	1709556089564	1709556091225
REQUEST	3052		account-gql	1709556082744	1709556091228	KO	status.find.is(200), but actually found 429
USER	customer-gql	3052	END	1709556082744	1709556091228
USER	customer-gql	4750	START	1709556091233	1709556091233
USER	customer-gql	4751	START	1709556091233	1709556091233
REQUEST	4379		account-gql	1709556089374	1709556091236	KO	status.find.is(200), but actually found 429
USER	customer-gql	4379	END	1709556089374	1709556091236
REQUEST	4327		account-gql	1709556089115	1709556091236	KO	status.find.is(200), but actually found 429
USER	customer-gql	4327	END	1709556089115	1709556091236
USER	customer-gql	4752	START	1709556091244	1709556091244
USER	customer-gql	4753	START	1709556091244	1709556091244
USER	customer-gql	4754	START	1709556091254	1709556091254
USER	customer-gql	4755	START	1709556091254	1709556091254
USER	customer-gql	4757	START	1709556091265	1709556091265
USER	customer-gql	4756	START	1709556091265	1709556091265
USER	customer-gql	4759	START	1709556091275	1709556091275
USER	customer-gql	4758	START	1709556091275	1709556091275
REQUEST	431		account-gql	1709556069635	1709556091283	KO	status.find.is(200), but actually found 429
USER	customer-gql	431	END	1709556069634	1709556091283
USER	customer-gql	4760	START	1709556091285	1709556091285
USER	customer-gql	4761	START	1709556091285	1709556091285
REQUEST	2026		account-gql	1709556077615	1709556091290	KO	status.find.is(200), but actually found 429
USER	customer-gql	2026	END	1709556077615	1709556091290
USER	customer-gql	4763	START	1709556091294	1709556091294
USER	customer-gql	4762	START	1709556091294	1709556091294
REQUEST	2305		account-gql	1709556079012	1709556091294	KO	status.find.is(200), but actually found 429
USER	customer-gql	2305	END	1709556079006	1709556091295
REQUEST	3104		account-gql	1709556083004	1709556091303	KO	status.find.is(200), but actually found 429
USER	customer-gql	3104	END	1709556083004	1709556091303
USER	customer-gql	4765	START	1709556091305	1709556091305
USER	customer-gql	4764	START	1709556091305	1709556091305
REQUEST	4345		account-gql	1709556089204	1709556091309	KO	status.find.is(200), but actually found 429
USER	customer-gql	4345	END	1709556089204	1709556091309
USER	customer-gql	4767	START	1709556091314	1709556091314
USER	customer-gql	4766	START	1709556091314	1709556091314
USER	customer-gql	4768	START	1709556091324	1709556091324
USER	customer-gql	4769	START	1709556091324	1709556091324
REQUEST	2404		account-gql	1709556079505	1709556091325	KO	status.find.is(200), but actually found 429
USER	customer-gql	2404	END	1709556079504	1709556091325
REQUEST	2851		account-gql	1709556081734	1709556091325	KO	status.find.is(200), but actually found 429
USER	customer-gql	2851	END	1709556081734	1709556091325
USER	customer-gql	4770	START	1709556091335	1709556091335
USER	customer-gql	4771	START	1709556091335	1709556091335
USER	customer-gql	4772	START	1709556091344	1709556091344
USER	customer-gql	4773	START	1709556091344	1709556091344
REQUEST	3804		account-gql	1709556086505	1709556091348	KO	status.find.is(200), but actually found 429
USER	customer-gql	3804	END	1709556086505	1709556091348
USER	customer-gql	4774	START	1709556091354	1709556091354
USER	customer-gql	4775	START	1709556091354	1709556091354
REQUEST	2394		account-gql	1709556079455	1709556091356	KO	status.find.is(200), but actually found 429
USER	customer-gql	2394	END	1709556079454	1709556091356
USER	customer-gql	4776	START	1709556091364	1709556091364
REQUEST	3776		account-gql	1709556086365	1709556091365	KO	status.find.is(200), but actually found 429
USER	customer-gql	4777	START	1709556091364	1709556091364
USER	customer-gql	3776	END	1709556086365	1709556091365
USER	customer-gql	4778	START	1709556091375	1709556091375
USER	customer-gql	4779	START	1709556091375	1709556091375
USER	customer-gql	4780	START	1709556091384	1709556091384
USER	customer-gql	4781	START	1709556091384	1709556091384
USER	customer-gql	4783	START	1709556091395	1709556091395
USER	customer-gql	4782	START	1709556091395	1709556091395
REQUEST	330		account-gql	1709556069135	1709556091395	KO	status.find.is(200), but actually found 429
USER	customer-gql	330	END	1709556069135	1709556091395
REQUEST	4574		account-gql	1709556090354	1709556091399	KO	status.find.is(200), but actually found 429
USER	customer-gql	4574	END	1709556090354	1709556091399
REQUEST	3757		account-gql	1709556086263	1709556091405	KO	status.find.is(200), but actually found 429
REQUEST	2642		account-gql	1709556080693	1709556091405	KO	status.find.is(200), but actually found 429
USER	customer-gql	4784	START	1709556091405	1709556091405
USER	customer-gql	2642	END	1709556080693	1709556091405
USER	customer-gql	3757	END	1709556086263	1709556091405
USER	customer-gql	4785	START	1709556091405	1709556091405
REQUEST	3045		account-gql	1709556082705	1709556091413	KO	status.find.is(200), but actually found 429
USER	customer-gql	3045	END	1709556082704	1709556091413
REQUEST	3021		account-gql	1709556082585	1709556091413	KO	status.find.is(200), but actually found 429
USER	customer-gql	3021	END	1709556082585	1709556091414
REQUEST	3592		account-gql	1709556085435	1709556091414	KO	status.find.is(200), but actually found 429
USER	customer-gql	3592	END	1709556085435	1709556091414
USER	customer-gql	4787	START	1709556091414	1709556091414
USER	customer-gql	4786	START	1709556091414	1709556091414
REQUEST	1962		account-gql	1709556077295	1709556091421	KO	status.find.is(200), but actually found 429
USER	customer-gql	1962	END	1709556077295	1709556091421
USER	customer-gql	4788	START	1709556091425	1709556091425
USER	customer-gql	4789	START	1709556091425	1709556091425
REQUEST	3568		account-gql	1709556085315	1709556091432	KO	status.find.is(200), but actually found 429
REQUEST	3268		account-gql	1709556083824	1709556091432	KO	status.find.is(200), but actually found 429
USER	customer-gql	3268	END	1709556083824	1709556091432
USER	customer-gql	3568	END	1709556085315	1709556091432
REQUEST	4352		account-gql	1709556089245	1709556091434	KO	status.find.is(200), but actually found 429
USER	customer-gql	4352	END	1709556089245	1709556091434
USER	customer-gql	4791	START	1709556091434	1709556091434
USER	customer-gql	4790	START	1709556091434	1709556091434
USER	customer-gql	4792	START	1709556091445	1709556091445
USER	customer-gql	4793	START	1709556091445	1709556091445
USER	customer-gql	4794	START	1709556091453	1709556091453
USER	customer-gql	4795	START	1709556091453	1709556091453
USER	customer-gql	4797	START	1709556091465	1709556091465
USER	customer-gql	4796	START	1709556091465	1709556091465
REQUEST	2168		account-gql	1709556078324	1709556091469	KO	status.find.is(200), but actually found 429
USER	customer-gql	2168	END	1709556078324	1709556091469
USER	customer-gql	4798	START	1709556091474	1709556091474
USER	customer-gql	4799	START	1709556091474	1709556091474
USER	customer-gql	4800	START	1709556091484	1709556091484
USER	customer-gql	4801	START	1709556091484	1709556091484
USER	customer-gql	4803	START	1709556091494	1709556091494
USER	customer-gql	4802	START	1709556091494	1709556091494
USER	customer-gql	4805	START	1709556091505	1709556091505
USER	customer-gql	4804	START	1709556091505	1709556091505
REQUEST	2283		account-gql	1709556078894	1709556091507	KO	status.find.is(200), but actually found 429
USER	customer-gql	2283	END	1709556078894	1709556091507
REQUEST	4201		account-gql	1709556088485	1709556091508	KO	status.find.is(200), but actually found 429
USER	customer-gql	4201	END	1709556088485	1709556091509
USER	customer-gql	4806	START	1709556091514	1709556091514
USER	customer-gql	4807	START	1709556091514	1709556091514
REQUEST	3577		account-gql	1709556085365	1709556091515	KO	status.find.is(200), but actually found 429
USER	customer-gql	3577	END	1709556085364	1709556091515
REQUEST	3430		account-gql	1709556084624	1709556091515	KO	status.find.is(200), but actually found 429
USER	customer-gql	3430	END	1709556084623	1709556091515
REQUEST	3186		account-gql	1709556083414	1709556091520	KO	status.find.is(200), but actually found 429
USER	customer-gql	3186	END	1709556083414	1709556091520
REQUEST	1367		account-gql	1709556074314	1709556091521	KO	status.find.is(200), but actually found 429
USER	customer-gql	1367	END	1709556074314	1709556091521
USER	customer-gql	4809	START	1709556091525	1709556091525
USER	customer-gql	4808	START	1709556091525	1709556091525
USER	customer-gql	4810	START	1709556091534	1709556091534
USER	customer-gql	4811	START	1709556091534	1709556091534
USER	customer-gql	4812	START	1709556091544	1709556091544
USER	customer-gql	4813	START	1709556091544	1709556091544
USER	customer-gql	4815	START	1709556091554	1709556091554
USER	customer-gql	4814	START	1709556091554	1709556091554
USER	customer-gql	4817	START	1709556091564	1709556091564
USER	customer-gql	4816	START	1709556091564	1709556091564
USER	customer-gql	4818	START	1709556091574	1709556091574
USER	customer-gql	4819	START	1709556091574	1709556091574
REQUEST	4409		account-gql	1709556089525	1709556091581	KO	status.find.is(200), but actually found 429
USER	customer-gql	4409	END	1709556089525	1709556091581
USER	customer-gql	4821	START	1709556091584	1709556091584
USER	customer-gql	4820	START	1709556091584	1709556091584
REQUEST	2332		account-gql	1709556079145	1709556091592	KO	status.find.is(200), but actually found 429
USER	customer-gql	2332	END	1709556079145	1709556091592
USER	customer-gql	4823	START	1709556091595	1709556091595
USER	customer-gql	4822	START	1709556091595	1709556091595
REQUEST	3912		account-gql	1709556087045	1709556091598	KO	status.find.is(200), but actually found 429
USER	customer-gql	3912	END	1709556087045	1709556091598
REQUEST	4500		account-gql	1709556089985	1709556091601	KO	status.find.is(200), but actually found 429
USER	customer-gql	4500	END	1709556089985	1709556091601
REQUEST	2223		account-gql	1709556078595	1709556091602	KO	status.find.is(200), but actually found 429
USER	customer-gql	2223	END	1709556078595	1709556091602
USER	customer-gql	4825	START	1709556091604	1709556091604
USER	customer-gql	4824	START	1709556091604	1709556091604
REQUEST	4589		account-gql	1709556090424	1709556091605	KO	status.find.is(200), but actually found 429
USER	customer-gql	4589	END	1709556090424	1709556091605
USER	customer-gql	4827	START	1709556091615	1709556091615
USER	customer-gql	4826	START	1709556091615	1709556091615
REQUEST	4041		account-gql	1709556087685	1709556091615	KO	status.find.is(200), but actually found 429
USER	customer-gql	4041	END	1709556087684	1709556091615
USER	customer-gql	4828	START	1709556091625	1709556091625
USER	customer-gql	4829	START	1709556091625	1709556091625
USER	customer-gql	4830	START	1709556091635	1709556091635
USER	customer-gql	4831	START	1709556091635	1709556091635
USER	customer-gql	4833	START	1709556091645	1709556091645
USER	customer-gql	4832	START	1709556091645	1709556091645
USER	customer-gql	4835	START	1709556091654	1709556091654
USER	customer-gql	4834	START	1709556091654	1709556091654
USER	customer-gql	4837	START	1709556091664	1709556091664
USER	customer-gql	4836	START	1709556091664	1709556091664
USER	customer-gql	4839	START	1709556091675	1709556091675
USER	customer-gql	4838	START	1709556091675	1709556091675
USER	customer-gql	4840	START	1709556091684	1709556091684
USER	customer-gql	4841	START	1709556091684	1709556091684
REQUEST	3654		account-gql	1709556085755	1709556091685	KO	status.find.is(200), but actually found 429
USER	customer-gql	3654	END	1709556085755	1709556091685
REQUEST	4635		account-gql	1709556090645	1709556091690	KO	status.find.is(200), but actually found 429
USER	customer-gql	4635	END	1709556090645	1709556091690
USER	customer-gql	4843	START	1709556091695	1709556091695
USER	customer-gql	4842	START	1709556091695	1709556091695
USER	customer-gql	4845	START	1709556091705	1709556091705
USER	customer-gql	4844	START	1709556091705	1709556091705
REQUEST	959		account-gql	1709556072275	1709556091705	KO	status.find.is(200), but actually found 429
REQUEST	1779		account-gql	1709556076375	1709556091705	KO	status.find.is(200), but actually found 429
USER	customer-gql	1779	END	1709556076374	1709556091705
USER	customer-gql	959	END	1709556072275	1709556091705
REQUEST	461		account-gql	1709556069785	1709556091706	KO	status.find.is(200), but actually found 429
USER	customer-gql	461	END	1709556069784	1709556091706
REQUEST	2390		account-gql	1709556079435	1709556091712	KO	status.find.is(200), but actually found 429
USER	customer-gql	2390	END	1709556079435	1709556091712
USER	customer-gql	4846	START	1709556091715	1709556091715
USER	customer-gql	4847	START	1709556091715	1709556091715
USER	customer-gql	4848	START	1709556091724	1709556091724
USER	customer-gql	4849	START	1709556091724	1709556091724
USER	customer-gql	4851	START	1709556091735	1709556091735
USER	customer-gql	4850	START	1709556091735	1709556091735
USER	customer-gql	4853	START	1709556091745	1709556091745
USER	customer-gql	4852	START	1709556091745	1709556091745
USER	customer-gql	4855	START	1709556091758	1709556091758
USER	customer-gql	4854	START	1709556091756	1709556091756
USER	customer-gql	4857	START	1709556091766	1709556091766
USER	customer-gql	4856	START	1709556091765	1709556091765
USER	customer-gql	4859	START	1709556091778	1709556091778
USER	customer-gql	4858	START	1709556091774	1709556091774
USER	customer-gql	4860	START	1709556091784	1709556091784
USER	customer-gql	4861	START	1709556091784	1709556091784
USER	customer-gql	4862	START	1709556091794	1709556091794
USER	customer-gql	4863	START	1709556091794	1709556091794
REQUEST	3636		account-gql	1709556085665	1709556091798	KO	status.find.is(200), but actually found 429
USER	customer-gql	3636	END	1709556085665	1709556091798
REQUEST	2966		account-gql	1709556082313	1709556091803	KO	status.find.is(200), but actually found 429
USER	customer-gql	2966	END	1709556082313	1709556091804
USER	customer-gql	4864	START	1709556091804	1709556091804
USER	customer-gql	4865	START	1709556091804	1709556091804
USER	customer-gql	4866	START	1709556091814	1709556091814
USER	customer-gql	4867	START	1709556091814	1709556091814
REQUEST	4429		account-gql	1709556089625	1709556091816	KO	status.find.is(200), but actually found 429
USER	customer-gql	4429	END	1709556089625	1709556091816
REQUEST	2293		account-gql	1709556078945	1709556091816	KO	status.find.is(200), but actually found 429
REQUEST	3850		account-gql	1709556086736	1709556091816	KO	status.find.is(200), but actually found 429
USER	customer-gql	3850	END	1709556086735	1709556091816
USER	customer-gql	2293	END	1709556078944	1709556091816
REQUEST	3015		account-gql	1709556082554	1709556091816	KO	status.find.is(200), but actually found 429
USER	customer-gql	3015	END	1709556082554	1709556091817
USER	customer-gql	4869	START	1709556091824	1709556091824
USER	customer-gql	4868	START	1709556091824	1709556091824
REQUEST	3434		account-gql	1709556084645	1709556091825	KO	status.find.is(200), but actually found 429
USER	customer-gql	3434	END	1709556084645	1709556091825
REQUEST	3526		account-gql	1709556085105	1709556091827	KO	status.find.is(200), but actually found 429
USER	customer-gql	3526	END	1709556085104	1709556091827
REQUEST	2591		account-gql	1709556080435	1709556091827	KO	status.find.is(200), but actually found 429
USER	customer-gql	2591	END	1709556080435	1709556091827
REQUEST	2988		account-gql	1709556082425	1709556091827	KO	status.find.is(200), but actually found 429
USER	customer-gql	2988	END	1709556082425	1709556091827
USER	customer-gql	4870	START	1709556091834	1709556091834
USER	customer-gql	4871	START	1709556091834	1709556091834
USER	customer-gql	4873	START	1709556091843	1709556091843
USER	customer-gql	4872	START	1709556091844	1709556091844
REQUEST	2968		account-gql	1709556082325	1709556091851	KO	status.find.is(200), but actually found 429
USER	customer-gql	2968	END	1709556082325	1709556091851
USER	customer-gql	4875	START	1709556091855	1709556091855
USER	customer-gql	4874	START	1709556091855	1709556091855
USER	customer-gql	4877	START	1709556091864	1709556091864
USER	customer-gql	4876	START	1709556091865	1709556091865
USER	customer-gql	4879	START	1709556091874	1709556091874
USER	customer-gql	4878	START	1709556091875	1709556091875
REQUEST	3207		account-gql	1709556083515	1709556091878	KO	status.find.is(200), but actually found 429
USER	customer-gql	3207	END	1709556083515	1709556091878
USER	customer-gql	4880	START	1709556091884	1709556091884
USER	customer-gql	4881	START	1709556091884	1709556091884
REQUEST	3725		account-gql	1709556086105	1709556091889	KO	status.find.is(200), but actually found 429
USER	customer-gql	3725	END	1709556086104	1709556091889
REQUEST	3551		account-gql	1709556085235	1709556091892	KO	status.find.is(200), but actually found 429
USER	customer-gql	3551	END	1709556085235	1709556091892
USER	customer-gql	4882	START	1709556091894	1709556091894
USER	customer-gql	4883	START	1709556091894	1709556091894
REQUEST	4016		account-gql	1709556087565	1709556091898	KO	status.find.is(200), but actually found 429
USER	customer-gql	4016	END	1709556087565	1709556091898
REQUEST	3545		account-gql	1709556085204	1709556091900	KO	status.find.is(200), but actually found 429
USER	customer-gql	3545	END	1709556085204	1709556091900
REQUEST	17		account-gql	1709556067568	1709556091902	KO	status.find.is(200), but actually found 429
USER	customer-gql	17	END	1709556067567	1709556091902
USER	customer-gql	4884	START	1709556091904	1709556091904
USER	customer-gql	4885	START	1709556091904	1709556091904
REQUEST	4447		account-gql	1709556089715	1709556091910	KO	status.find.is(200), but actually found 429
USER	customer-gql	4447	END	1709556089713	1709556091910
REQUEST	4758		account-gql	1709556091275	1709556091910	KO	status.find.is(200), but actually found 429
USER	customer-gql	4758	END	1709556091275	1709556091910
REQUEST	3407		account-gql	1709556084515	1709556091910	KO	status.find.is(200), but actually found 429
REQUEST	2689		account-gql	1709556080925	1709556091911	KO	status.find.is(200), but actually found 429
REQUEST	2231		account-gql	1709556078634	1709556091911	KO	status.find.is(200), but actually found 429
USER	customer-gql	2689	END	1709556080925	1709556091911
USER	customer-gql	3407	END	1709556084514	1709556091911
USER	customer-gql	2231	END	1709556078634	1709556091911
USER	customer-gql	4887	START	1709556091915	1709556091915
USER	customer-gql	4886	START	1709556091915	1709556091915
REQUEST	4749		account-gql	1709556091225	1709556091916	KO	status.find.is(200), but actually found 429
USER	customer-gql	4749	END	1709556091225	1709556091916
REQUEST	4149		account-gql	1709556088225	1709556091923	KO	status.find.is(200), but actually found 429
USER	customer-gql	4149	END	1709556088225	1709556091924
REQUEST	3556		account-gql	1709556085254	1709556091924	KO	status.find.is(200), but actually found 429
USER	customer-gql	3556	END	1709556085254	1709556091924
USER	customer-gql	4888	START	1709556091924	1709556091924
USER	customer-gql	4889	START	1709556091924	1709556091924
REQUEST	4284		account-gql	1709556088904	1709556091927	KO	status.find.is(200), but actually found 429
USER	customer-gql	4284	END	1709556088904	1709556091927
USER	customer-gql	4890	START	1709556091935	1709556091935
USER	customer-gql	4891	START	1709556091935	1709556091935
USER	customer-gql	4892	START	1709556091945	1709556091945
USER	customer-gql	4893	START	1709556091945	1709556091945
REQUEST	1627		account-gql	1709556075614	1709556091950	KO	status.find.is(200), but actually found 429
USER	customer-gql	1627	END	1709556075614	1709556091950
USER	customer-gql	4894	START	1709556091954	1709556091954
USER	customer-gql	4895	START	1709556091954	1709556091954
USER	customer-gql	4897	START	1709556091964	1709556091964
USER	customer-gql	4896	START	1709556091964	1709556091964
USER	customer-gql	4898	START	1709556091975	1709556091975
USER	customer-gql	4899	START	1709556091975	1709556091975
USER	customer-gql	4900	START	1709556091985	1709556091985
USER	customer-gql	4901	START	1709556091985	1709556091985
USER	customer-gql	4902	START	1709556091995	1709556091995
USER	customer-gql	4903	START	1709556091995	1709556091995
REQUEST	2887		account-gql	1709556081915	1709556092002	KO	status.find.is(200), but actually found 429
USER	customer-gql	2887	END	1709556081914	1709556092002
USER	customer-gql	4904	START	1709556092005	1709556092005
USER	customer-gql	4905	START	1709556092005	1709556092005
REQUEST	2271		account-gql	1709556078835	1709556092007	KO	status.find.is(200), but actually found 429
USER	customer-gql	2271	END	1709556078834	1709556092007
USER	customer-gql	4906	START	1709556092015	1709556092015
USER	customer-gql	4907	START	1709556092015	1709556092015
REQUEST	3721		account-gql	1709556086085	1709556092022	KO	status.find.is(200), but actually found 429
USER	customer-gql	3721	END	1709556086084	1709556092022
USER	customer-gql	4908	START	1709556092024	1709556092024
USER	customer-gql	4909	START	1709556092024	1709556092024
USER	customer-gql	4910	START	1709556092035	1709556092035
USER	customer-gql	4911	START	1709556092035	1709556092035
REQUEST	4107		account-gql	1709556088014	1709556092037	KO	status.find.is(200), but actually found 429
REQUEST	4316		account-gql	1709556089067	1709556092037	KO	status.find.is(200), but actually found 429
USER	customer-gql	4316	END	1709556089067	1709556092037
USER	customer-gql	4107	END	1709556088014	1709556092037
USER	customer-gql	4912	START	1709556092044	1709556092044
USER	customer-gql	4913	START	1709556092044	1709556092044
USER	customer-gql	4915	START	1709556092054	1709556092054
USER	customer-gql	4914	START	1709556092054	1709556092054
USER	customer-gql	4916	START	1709556092065	1709556092065
USER	customer-gql	4917	START	1709556092065	1709556092065
USER	customer-gql	4919	START	1709556092073	1709556092073
