RUN	csonic.customers.Customer5	customer5	1709309747390	 	3.3.1
REQUEST	836		account-gql	1709309752260	1709309752893	OK	 
USER	customer-gql	836	END	1709309752260	1709309752893
USER	customer-gql	965	START	1709309752899	1709309752899
USER	customer-gql	964	START	1709309752899	1709309752899
USER	customer-gql	966	START	1709309752909	1709309752909
USER	customer-gql	967	START	1709309752909	1709309752909
USER	customer-gql	969	START	1709309752920	1709309752920
USER	customer-gql	968	START	1709309752920	1709309752920
USER	customer-gql	971	START	1709309752928	1709309752928
USER	customer-gql	970	START	1709309752928	1709309752928
USER	customer-gql	972	START	1709309752941	1709309752941
USER	customer-gql	973	START	1709309752941	1709309752941
USER	customer-gql	974	START	1709309752949	1709309752949
USER	customer-gql	975	START	1709309752949	1709309752949
USER	customer-gql	976	START	1709309752959	1709309752959
USER	customer-gql	977	START	1709309752959	1709309752959
USER	customer-gql	978	START	1709309752969	1709309752969
USER	customer-gql	979	START	1709309752969	1709309752969
USER	customer-gql	980	START	1709309752978	1709309752978
USER	customer-gql	981	START	1709309752978	1709309752978
USER	customer-gql	982	START	1709309752988	1709309752988
USER	customer-gql	983	START	1709309752988	1709309752988
REQUEST	843		account-gql	1709309752288	1709309752989	OK	 
REQUEST	861		account-gql	1709309752378	1709309752989	OK	 
USER	customer-gql	861	END	1709309752378	1709309752989
USER	customer-gql	843	END	1709309752288	1709309752989
REQUEST	851		account-gql	1709309752329	1709309752993	OK	 
REQUEST	855		account-gql	1709309752349	1709309752993	OK	 
USER	customer-gql	855	END	1709309752349	1709309752993
USER	customer-gql	851	END	1709309752329	1709309752993
REQUEST	841		account-gql	1709309752278	1709309752996	OK	 
USER	customer-gql	841	END	1709309752278	1709309752996
REQUEST	854		account-gql	1709309752349	1709309752996	OK	 
USER	customer-gql	854	END	1709309752349	1709309752996
REQUEST	846		account-gql	1709309752309	1709309752997	OK	 
USER	customer-gql	846	END	1709309752309	1709309752997
REQUEST	847		account-gql	1709309752309	1709309752997	OK	 
USER	customer-gql	847	END	1709309752309	1709309752997
USER	customer-gql	984	START	1709309752998	1709309752998
USER	customer-gql	985	START	1709309752998	1709309752998
REQUEST	845		account-gql	1709309752299	1709309752999	OK	 
USER	customer-gql	845	END	1709309752299	1709309752999
REQUEST	863		account-gql	1709309752388	1709309753002	OK	 
REQUEST	858		account-gql	1709309752368	1709309753002	OK	 
USER	customer-gql	858	END	1709309752368	1709309753002
USER	customer-gql	863	END	1709309752388	1709309753002
REQUEST	850		account-gql	1709309752329	1709309753004	OK	 
USER	customer-gql	850	END	1709309752329	1709309753004
REQUEST	848		account-gql	1709309752319	1709309753004	OK	 
USER	customer-gql	848	END	1709309752319	1709309753004
USER	customer-gql	987	START	1709309753008	1709309753008
REQUEST	840		account-gql	1709309752278	1709309753008	OK	 
USER	customer-gql	840	END	1709309752278	1709309753008
USER	customer-gql	986	START	1709309753008	1709309753008
REQUEST	857		account-gql	1709309752359	1709309753010	OK	 
USER	customer-gql	857	END	1709309752359	1709309753011
REQUEST	844		account-gql	1709309752299	1709309753012	OK	 
USER	customer-gql	844	END	1709309752299	1709309753012
REQUEST	860		account-gql	1709309752378	1709309753017	OK	 
USER	customer-gql	860	END	1709309752378	1709309753017
REQUEST	849		account-gql	1709309752319	1709309753017	OK	 
USER	customer-gql	849	END	1709309752319	1709309753018
USER	customer-gql	988	START	1709309753018	1709309753018
USER	customer-gql	989	START	1709309753018	1709309753018
REQUEST	864		account-gql	1709309752398	1709309753018	OK	 
USER	customer-gql	864	END	1709309752398	1709309753018
REQUEST	853		account-gql	1709309752340	1709309753024	OK	 
REQUEST	862		account-gql	1709309752388	1709309753024	OK	 
USER	customer-gql	862	END	1709309752388	1709309753024
USER	customer-gql	853	END	1709309752340	1709309753024
REQUEST	865		account-gql	1709309752398	1709309753024	OK	 
USER	customer-gql	865	END	1709309752398	1709309753024
USER	customer-gql	990	START	1709309753029	1709309753029
USER	customer-gql	991	START	1709309753029	1709309753029
REQUEST	856		account-gql	1709309752359	1709309753029	OK	 
USER	customer-gql	856	END	1709309752359	1709309753030
REQUEST	852		account-gql	1709309752340	1709309753031	OK	 
USER	customer-gql	852	END	1709309752340	1709309753031
REQUEST	867		account-gql	1709309752408	1709309753032	OK	 
USER	customer-gql	867	END	1709309752408	1709309753032
REQUEST	859		account-gql	1709309752368	1709309753038	OK	 
USER	customer-gql	992	START	1709309753038	1709309753038
USER	customer-gql	993	START	1709309753038	1709309753038
USER	customer-gql	859	END	1709309752368	1709309753038
USER	customer-gql	995	START	1709309753049	1709309753049
USER	customer-gql	994	START	1709309753049	1709309753049
USER	customer-gql	996	START	1709309753058	1709309753058
USER	customer-gql	997	START	1709309753058	1709309753058
USER	customer-gql	999	START	1709309753069	1709309753069
USER	customer-gql	1004	START	1709309753069	1709309753069
USER	customer-gql	998	START	1709309753069	1709309753069
USER	customer-gql	1001	START	1709309753078	1709309753078
USER	customer-gql	1000	START	1709309753078	1709309753078
USER	customer-gql	1002	START	1709309753090	1709309753090
USER	customer-gql	1003	START	1709309753090	1709309753090
USER	customer-gql	1005	START	1709309753098	1709309753098
USER	customer-gql	1006	START	1709309753098	1709309753098
USER	customer-gql	1007	START	1709309753109	1709309753109
USER	customer-gql	1008	START	1709309753109	1709309753109
USER	customer-gql	1010	START	1709309753119	1709309753119
USER	customer-gql	1009	START	1709309753119	1709309753119
USER	customer-gql	1011	START	1709309753128	1709309753128
USER	customer-gql	1012	START	1709309753128	1709309753128
USER	customer-gql	1013	START	1709309753139	1709309753139
USER	customer-gql	1014	START	1709309753139	1709309753139
USER	customer-gql	1016	START	1709309753148	1709309753148
USER	customer-gql	1015	START	1709309753148	1709309753148
USER	customer-gql	1017	START	1709309753160	1709309753160
USER	customer-gql	1018	START	1709309753160	1709309753160
USER	customer-gql	1019	START	1709309753169	1709309753169
USER	customer-gql	1020	START	1709309753169	1709309753169
USER	customer-gql	1022	START	1709309753179	1709309753179
USER	customer-gql	1021	START	1709309753179	1709309753179
USER	customer-gql	1023	START	1709309753188	1709309753188
USER	customer-gql	1024	START	1709309753188	1709309753188
USER	customer-gql	1025	START	1709309753197	1709309753197
USER	customer-gql	1026	START	1709309753197	1709309753197
USER	customer-gql	1028	START	1709309753208	1709309753208
USER	customer-gql	1027	START	1709309753208	1709309753208
REQUEST	866		account-gql	1709309752408	1709309753221	OK	 
USER	customer-gql	1029	START	1709309753222	1709309753222
USER	customer-gql	1030	START	1709309753222	1709309753222
USER	customer-gql	866	END	1709309752408	1709309753222
USER	customer-gql	1032	START	1709309753228	1709309753228
USER	customer-gql	1031	START	1709309753228	1709309753228
REQUEST	873		account-gql	1709309752440	1709309753233	OK	 
USER	customer-gql	873	END	1709309752440	1709309753233
REQUEST	887		account-gql	1709309752508	1709309753233	OK	 
USER	customer-gql	887	END	1709309752508	1709309753233
REQUEST	871		account-gql	1709309752434	1709309753233	OK	 
USER	customer-gql	871	END	1709309752434	1709309753233
REQUEST	879		account-gql	1709309752468	1709309753234	OK	 
USER	customer-gql	879	END	1709309752468	1709309753236
REQUEST	872		account-gql	1709309752440	1709309753237	OK	 
REQUEST	893		account-gql	1709309752538	1709309753238	OK	 
USER	customer-gql	872	END	1709309752440	1709309753238
USER	customer-gql	893	END	1709309752538	1709309753238
REQUEST	874		account-gql	1709309752452	1709309753235	OK	 
REQUEST	882		account-gql	1709309752489	1709309753238	OK	 
REQUEST	890		account-gql	1709309752530	1709309753238	OK	 
USER	customer-gql	1033	START	1709309753239	1709309753239
USER	customer-gql	874	END	1709309752452	1709309753239
USER	customer-gql	882	END	1709309752489	1709309753239
USER	customer-gql	890	END	1709309752530	1709309753239
USER	customer-gql	1034	START	1709309753239	1709309753239
REQUEST	888		account-gql	1709309752518	1709309753238	OK	 
USER	customer-gql	888	END	1709309752518	1709309753240
REQUEST	880		account-gql	1709309752478	1709309753240	OK	 
USER	customer-gql	880	END	1709309752478	1709309753241
REQUEST	883		account-gql	1709309752489	1709309753242	OK	 
USER	customer-gql	883	END	1709309752489	1709309753246
REQUEST	869		account-gql	1709309752419	1709309753249	OK	 
REQUEST	881		account-gql	1709309752478	1709309753249	OK	 
REQUEST	870		account-gql	1709309752434	1709309753250	OK	 
USER	customer-gql	1035	START	1709309753251	1709309753251
USER	customer-gql	1036	START	1709309753251	1709309753251
USER	customer-gql	870	END	1709309752434	1709309753251
REQUEST	868		account-gql	1709309752419	1709309753251	OK	 
USER	customer-gql	868	END	1709309752419	1709309753251
REQUEST	876		account-gql	1709309752459	1709309753251	OK	 
USER	customer-gql	869	END	1709309752419	1709309753251
USER	customer-gql	876	END	1709309752459	1709309753251
REQUEST	886		account-gql	1709309752508	1709309753251	OK	 
USER	customer-gql	886	END	1709309752508	1709309753251
REQUEST	885		account-gql	1709309752499	1709309753251	OK	 
REQUEST	875		account-gql	1709309752452	1709309753254	OK	 
USER	customer-gql	885	END	1709309752499	1709309753254
USER	customer-gql	875	END	1709309752452	1709309753254
USER	customer-gql	881	END	1709309752478	1709309753256
REQUEST	912		account-gql	1709309752638	1709309753255	OK	 
USER	customer-gql	912	END	1709309752638	1709309753256
REQUEST	891		account-gql	1709309752530	1709309753254	OK	 
USER	customer-gql	891	END	1709309752530	1709309753256
REQUEST	889		account-gql	1709309752518	1709309753256	OK	 
USER	customer-gql	889	END	1709309752518	1709309753256
USER	customer-gql	1037	START	1709309753259	1709309753259
USER	customer-gql	1038	START	1709309753259	1709309753259
REQUEST	878		account-gql	1709309752468	1709309753261	OK	 
USER	customer-gql	878	END	1709309752468	1709309753262
REQUEST	877		account-gql	1709309752459	1709309753262	OK	 
USER	customer-gql	877	END	1709309752459	1709309753263
REQUEST	884		account-gql	1709309752499	1709309753263	OK	 
USER	customer-gql	884	END	1709309752499	1709309753263
REQUEST	892		account-gql	1709309752538	1709309753269	OK	 
USER	customer-gql	892	END	1709309752538	1709309753269
REQUEST	908		account-gql	1709309752619	1709309753269	OK	 
USER	customer-gql	1040	START	1709309753269	1709309753269
USER	customer-gql	908	END	1709309752619	1709309753269
USER	customer-gql	1039	START	1709309753269	1709309753269
USER	customer-gql	1041	START	1709309753279	1709309753279
USER	customer-gql	1042	START	1709309753279	1709309753279
USER	customer-gql	1043	START	1709309753288	1709309753288
USER	customer-gql	1044	START	1709309753288	1709309753288
USER	customer-gql	1045	START	1709309753298	1709309753298
USER	customer-gql	1046	START	1709309753298	1709309753298
USER	customer-gql	1048	START	1709309753309	1709309753309
USER	customer-gql	1047	START	1709309753309	1709309753309
USER	customer-gql	1049	START	1709309753318	1709309753318
USER	customer-gql	1050	START	1709309753318	1709309753318
USER	customer-gql	1052	START	1709309753329	1709309753329
USER	customer-gql	1051	START	1709309753329	1709309753329
USER	customer-gql	1054	START	1709309753338	1709309753338
USER	customer-gql	1053	START	1709309753338	1709309753338
USER	customer-gql	1055	START	1709309753350	1709309753350
USER	customer-gql	1056	START	1709309753350	1709309753350
REQUEST	914		account-gql	1709309752648	1709309753350	OK	 
USER	customer-gql	914	END	1709309752648	1709309753351
REQUEST	911		account-gql	1709309752628	1709309753353	OK	 
REQUEST	915		account-gql	1709309752648	1709309753353	OK	 
USER	customer-gql	915	END	1709309752648	1709309753354
USER	customer-gql	911	END	1709309752628	1709309753354
USER	customer-gql	1058	START	1709309753359	1709309753359
USER	customer-gql	1057	START	1709309753359	1709309753359
REQUEST	904		account-gql	1709309752598	1709309753361	OK	 
USER	customer-gql	904	END	1709309752598	1709309753363
REQUEST	898		account-gql	1709309752568	1709309753365	OK	 
USER	customer-gql	898	END	1709309752568	1709309753365
REQUEST	910		account-gql	1709309752628	1709309753367	OK	 
USER	customer-gql	910	END	1709309752628	1709309753367
REQUEST	896		account-gql	1709309752558	1709309753367	OK	 
USER	customer-gql	896	END	1709309752558	1709309753367
REQUEST	895		account-gql	1709309752550	1709309753367	OK	 
USER	customer-gql	895	END	1709309752550	1709309753367
REQUEST	906		account-gql	1709309752608	1709309753370	OK	 
USER	customer-gql	906	END	1709309752608	1709309753370
REQUEST	922		account-gql	1709309752688	1709309753370	OK	 
USER	customer-gql	922	END	1709309752688	1709309753370
REQUEST	902		account-gql	1709309752588	1709309753370	OK	 
USER	customer-gql	902	END	1709309752588	1709309753373
USER	customer-gql	1060	START	1709309753373	1709309753373
USER	customer-gql	1059	START	1709309753373	1709309753373
REQUEST	916		account-gql	1709309752658	1709309753378	OK	 
USER	customer-gql	916	END	1709309752658	1709309753378
REQUEST	900		account-gql	1709309752578	1709309753378	OK	 
USER	customer-gql	900	END	1709309752578	1709309753378
USER	customer-gql	1062	START	1709309753379	1709309753379
USER	customer-gql	1061	START	1709309753379	1709309753379
REQUEST	939		account-gql	1709309752769	1709309753381	OK	 
USER	customer-gql	939	END	1709309752769	1709309753381
USER	customer-gql	1063	START	1709309753389	1709309753389
USER	customer-gql	1064	START	1709309753389	1709309753389
REQUEST	913		account-gql	1709309752638	1709309753389	OK	 
USER	customer-gql	913	END	1709309752638	1709309753389
REQUEST	905		account-gql	1709309752598	1709309753389	OK	 
USER	customer-gql	905	END	1709309752598	1709309753389
REQUEST	897		account-gql	1709309752558	1709309753389	OK	 
USER	customer-gql	897	END	1709309752558	1709309753390
REQUEST	921		account-gql	1709309752678	1709309753390	OK	 
USER	customer-gql	921	END	1709309752678	1709309753390
REQUEST	938		account-gql	1709309752769	1709309753391	OK	 
USER	customer-gql	938	END	1709309752769	1709309753391
REQUEST	930		account-gql	1709309752728	1709309753391	OK	 
USER	customer-gql	930	END	1709309752728	1709309753391
REQUEST	935		account-gql	1709309752749	1709309753392	OK	 
USER	customer-gql	935	END	1709309752749	1709309753392
REQUEST	934		account-gql	1709309752749	1709309753393	OK	 
USER	customer-gql	934	END	1709309752749	1709309753393
REQUEST	927		account-gql	1709309752710	1709309753393	OK	 
USER	customer-gql	927	END	1709309752710	1709309753393
REQUEST	943		account-gql	1709309752787	1709309753394	OK	 
USER	customer-gql	943	END	1709309752787	1709309753394
REQUEST	894		account-gql	1709309752550	1709309753394	OK	 
USER	customer-gql	894	END	1709309752550	1709309753394
REQUEST	918		account-gql	1709309752668	1709309753394	OK	 
USER	customer-gql	918	END	1709309752668	1709309753394
REQUEST	919		account-gql	1709309752668	1709309753394	OK	 
USER	customer-gql	919	END	1709309752668	1709309753394
REQUEST	923		account-gql	1709309752688	1709309753395	OK	 
USER	customer-gql	923	END	1709309752688	1709309753395
REQUEST	925		account-gql	1709309752699	1709309753395	OK	 
REQUEST	899		account-gql	1709309752568	1709309753395	OK	 
USER	customer-gql	925	END	1709309752699	1709309753395
USER	customer-gql	899	END	1709309752568	1709309753395
REQUEST	903		account-gql	1709309752588	1709309753396	OK	 
USER	customer-gql	903	END	1709309752588	1709309753396
REQUEST	907		account-gql	1709309752608	1709309753396	OK	 
USER	customer-gql	907	END	1709309752608	1709309753396
REQUEST	926		account-gql	1709309752710	1709309753398	OK	 
USER	customer-gql	926	END	1709309752710	1709309753398
REQUEST	944		account-gql	1709309752798	1709309753398	OK	 
USER	customer-gql	944	END	1709309752797	1709309753399
REQUEST	928		account-gql	1709309752719	1709309753399	OK	 
USER	customer-gql	928	END	1709309752719	1709309753399
USER	customer-gql	1066	START	1709309753399	1709309753399
USER	customer-gql	1065	START	1709309753399	1709309753399
REQUEST	920		account-gql	1709309752678	1709309753399	OK	 
USER	customer-gql	920	END	1709309752678	1709309753399
REQUEST	936		account-gql	1709309752759	1709309753400	OK	 
USER	customer-gql	936	END	1709309752759	1709309753400
REQUEST	929		account-gql	1709309752719	1709309753400	OK	 
USER	customer-gql	929	END	1709309752719	1709309753400
REQUEST	931		account-gql	1709309752728	1709309753400	OK	 
USER	customer-gql	931	END	1709309752728	1709309753400
REQUEST	909		account-gql	1709309752619	1709309753401	OK	 
USER	customer-gql	909	END	1709309752619	1709309753401
REQUEST	917		account-gql	1709309752658	1709309753401	OK	 
USER	customer-gql	917	END	1709309752658	1709309753401
REQUEST	901		account-gql	1709309752578	1709309753401	OK	 
USER	customer-gql	901	END	1709309752578	1709309753401
REQUEST	933		account-gql	1709309752738	1709309753406	OK	 
USER	customer-gql	933	END	1709309752738	1709309753406
REQUEST	941		account-gql	1709309752778	1709309753406	OK	 
USER	customer-gql	941	END	1709309752778	1709309753406
USER	customer-gql	1067	START	1709309753409	1709309753409
REQUEST	940		account-gql	1709309752778	1709309753409	OK	 
USER	customer-gql	940	END	1709309752778	1709309753409
USER	customer-gql	1068	START	1709309753409	1709309753409
REQUEST	932		account-gql	1709309752738	1709309753409	OK	 
USER	customer-gql	932	END	1709309752738	1709309753409
REQUEST	937		account-gql	1709309752759	1709309753412	OK	 
USER	customer-gql	937	END	1709309752759	1709309753412
REQUEST	942		account-gql	1709309752787	1709309753412	OK	 
USER	customer-gql	942	END	1709309752787	1709309753413
REQUEST	924		account-gql	1709309752699	1709309753413	OK	 
USER	customer-gql	924	END	1709309752699	1709309753413
USER	customer-gql	1070	START	1709309753418	1709309753418
USER	customer-gql	1069	START	1709309753418	1709309753418
USER	customer-gql	1071	START	1709309753428	1709309753428
USER	customer-gql	1072	START	1709309753428	1709309753428
USER	customer-gql	1073	START	1709309753438	1709309753438
USER	customer-gql	1074	START	1709309753438	1709309753438
USER	customer-gql	1075	START	1709309753449	1709309753449
USER	customer-gql	1076	START	1709309753449	1709309753449
USER	customer-gql	1077	START	1709309753458	1709309753458
USER	customer-gql	1078	START	1709309753458	1709309753458
USER	customer-gql	1079	START	1709309753469	1709309753469
USER	customer-gql	1080	START	1709309753469	1709309753469
USER	customer-gql	1082	START	1709309753479	1709309753479
USER	customer-gql	1081	START	1709309753479	1709309753479
REQUEST	946		account-gql	1709309752808	1709309753486	OK	 
USER	customer-gql	946	END	1709309752808	1709309753489
USER	customer-gql	1083	START	1709309753493	1709309753493
USER	customer-gql	1084	START	1709309753493	1709309753493
USER	customer-gql	1085	START	1709309753498	1709309753498
USER	customer-gql	1086	START	1709309753498	1709309753498
REQUEST	950		account-gql	1709309752828	1709309753500	OK	 
USER	customer-gql	950	END	1709309752828	1709309753500
REQUEST	952		account-gql	1709309752838	1709309753501	OK	 
USER	customer-gql	952	END	1709309752838	1709309753501
USER	customer-gql	1087	START	1709309753509	1709309753509
USER	customer-gql	1088	START	1709309753509	1709309753509
REQUEST	955		account-gql	1709309752852	1709309753511	OK	 
USER	customer-gql	955	END	1709309752852	1709309753511
REQUEST	947		account-gql	1709309752808	1709309753512	OK	 
USER	customer-gql	947	END	1709309752808	1709309753512
REQUEST	953		account-gql	1709309752838	1709309753512	OK	 
USER	customer-gql	953	END	1709309752838	1709309753512
REQUEST	954		account-gql	1709309752852	1709309753514	OK	 
USER	customer-gql	954	END	1709309752852	1709309753514
USER	customer-gql	1089	START	1709309753519	1709309753519
USER	customer-gql	1090	START	1709309753519	1709309753519
REQUEST	963		account-gql	1709309752889	1709309753520	OK	 
USER	customer-gql	963	END	1709309752889	1709309753520
REQUEST	951		account-gql	1709309752828	1709309753521	OK	 
REQUEST	949		account-gql	1709309752819	1709309753521	OK	 
USER	customer-gql	949	END	1709309752819	1709309753521
USER	customer-gql	951	END	1709309752828	1709309753521
REQUEST	972		account-gql	1709309752941	1709309753521	OK	 
USER	customer-gql	972	END	1709309752941	1709309753521
REQUEST	969		account-gql	1709309752921	1709309753522	OK	 
USER	customer-gql	969	END	1709309752920	1709309753522
REQUEST	948		account-gql	1709309752819	1709309753527	OK	 
USER	customer-gql	948	END	1709309752819	1709309753527
REQUEST	961		account-gql	1709309752878	1709309753528	OK	 
USER	customer-gql	961	END	1709309752878	1709309753528
USER	customer-gql	1091	START	1709309753528	1709309753528
USER	customer-gql	1092	START	1709309753528	1709309753528
REQUEST	964		account-gql	1709309752899	1709309753530	OK	 
USER	customer-gql	964	END	1709309752899	1709309753530
REQUEST	970		account-gql	1709309752928	1709309753530	OK	 
USER	customer-gql	970	END	1709309752928	1709309753530
REQUEST	966		account-gql	1709309752909	1709309753533	OK	 
USER	customer-gql	966	END	1709309752909	1709309753533
REQUEST	958		account-gql	1709309752871	1709309753536	OK	 
USER	customer-gql	958	END	1709309752870	1709309753536
REQUEST	945		account-gql	1709309752797	1709309753536	OK	 
USER	customer-gql	945	END	1709309752797	1709309753536
REQUEST	956		account-gql	1709309752858	1709309753536	OK	 
USER	customer-gql	956	END	1709309752858	1709309753536
REQUEST	957		account-gql	1709309752858	1709309753537	OK	 
USER	customer-gql	957	END	1709309752858	1709309753537
REQUEST	971		account-gql	1709309752928	1709309753538	OK	 
REQUEST	959		account-gql	1709309752871	1709309753538	OK	 
USER	customer-gql	971	END	1709309752928	1709309753538
USER	customer-gql	959	END	1709309752871	1709309753538
USER	customer-gql	1093	START	1709309753539	1709309753539
USER	customer-gql	1094	START	1709309753539	1709309753539
REQUEST	967		account-gql	1709309752909	1709309753539	OK	 
USER	customer-gql	967	END	1709309752909	1709309753540
REQUEST	962		account-gql	1709309752889	1709309753542	OK	 
USER	customer-gql	962	END	1709309752889	1709309753542
REQUEST	968		account-gql	1709309752920	1709309753543	OK	 
USER	customer-gql	968	END	1709309752920	1709309753543
REQUEST	960		account-gql	1709309752878	1709309753543	OK	 
USER	customer-gql	960	END	1709309752878	1709309753543
REQUEST	965		account-gql	1709309752899	1709309753547	OK	 
USER	customer-gql	965	END	1709309752899	1709309753547
USER	customer-gql	1096	START	1709309753548	1709309753548
USER	customer-gql	1095	START	1709309753548	1709309753548
USER	customer-gql	1097	START	1709309753559	1709309753559
USER	customer-gql	1098	START	1709309753559	1709309753559
USER	customer-gql	1099	START	1709309753569	1709309753569
USER	customer-gql	1100	START	1709309753569	1709309753569
USER	customer-gql	1101	START	1709309753578	1709309753578
USER	customer-gql	1102	START	1709309753578	1709309753578
USER	customer-gql	1104	START	1709309753588	1709309753588
USER	customer-gql	1103	START	1709309753588	1709309753588
USER	customer-gql	1106	START	1709309753599	1709309753599
USER	customer-gql	1105	START	1709309753599	1709309753599
USER	customer-gql	1108	START	1709309753609	1709309753609
USER	customer-gql	1107	START	1709309753609	1709309753609
USER	customer-gql	1110	START	1709309753618	1709309753618
USER	customer-gql	1109	START	1709309753618	1709309753618
USER	customer-gql	1111	START	1709309753630	1709309753630
USER	customer-gql	1112	START	1709309753630	1709309753630
USER	customer-gql	1113	START	1709309753639	1709309753639
USER	customer-gql	1114	START	1709309753639	1709309753639
USER	customer-gql	1116	START	1709309753648	1709309753648
USER	customer-gql	1115	START	1709309753648	1709309753648
USER	customer-gql	1118	START	1709309753659	1709309753659
USER	customer-gql	1117	START	1709309753659	1709309753659
USER	customer-gql	1120	START	1709309753668	1709309753668
USER	customer-gql	1119	START	1709309753668	1709309753668
USER	customer-gql	1122	START	1709309753678	1709309753678
USER	customer-gql	1121	START	1709309753678	1709309753678
USER	customer-gql	1124	START	1709309753688	1709309753688
USER	customer-gql	1123	START	1709309753688	1709309753688
USER	customer-gql	1126	START	1709309753698	1709309753698
USER	customer-gql	1125	START	1709309753698	1709309753698
USER	customer-gql	1127	START	1709309753708	1709309753708
USER	customer-gql	1128	START	1709309753708	1709309753708
USER	customer-gql	1130	START	1709309753719	1709309753719
USER	customer-gql	1129	START	1709309753719	1709309753719
USER	customer-gql	1131	START	1709309753728	1709309753728
USER	customer-gql	1132	START	1709309753728	1709309753728
USER	customer-gql	1133	START	1709309753740	1709309753740
USER	customer-gql	1134	START	1709309753740	1709309753740
REQUEST	986		account-gql	1709309753008	1709309753746	OK	 
REQUEST	974		account-gql	1709309752949	1709309753747	OK	 
USER	customer-gql	986	END	1709309753008	1709309753747
USER	customer-gql	974	END	1709309752949	1709309753748
REQUEST	982		account-gql	1709309752988	1709309753749	OK	 
USER	customer-gql	982	END	1709309752988	1709309753750
USER	customer-gql	1135	START	1709309753752	1709309753752
USER	customer-gql	1136	START	1709309753752	1709309753752
USER	customer-gql	1137	START	1709309753759	1709309753759
USER	customer-gql	1138	START	1709309753759	1709309753759
REQUEST	981		account-gql	1709309752978	1709309753763	OK	 
REQUEST	975		account-gql	1709309752949	1709309753763	OK	 
REQUEST	980		account-gql	1709309752978	1709309753764	OK	 
USER	customer-gql	975	END	1709309752949	1709309753764
USER	customer-gql	980	END	1709309752978	1709309753764
USER	customer-gql	981	END	1709309752978	1709309753764
REQUEST	988		account-gql	1709309753018	1709309753765	OK	 
REQUEST	978		account-gql	1709309752969	1709309753765	OK	 
REQUEST	990		account-gql	1709309753029	1709309753766	OK	 
USER	customer-gql	990	END	1709309753029	1709309753766
USER	customer-gql	988	END	1709309753018	1709309753766
REQUEST	996		account-gql	1709309753058	1709309753766	OK	 
USER	customer-gql	996	END	1709309753058	1709309753766
REQUEST	976		account-gql	1709309752959	1709309753768	OK	 
USER	customer-gql	976	END	1709309752959	1709309753768
USER	customer-gql	1139	START	1709309753769	1709309753769
USER	customer-gql	1140	START	1709309753769	1709309753769
USER	customer-gql	978	END	1709309752969	1709309753769
REQUEST	994		account-gql	1709309753049	1709309753769	OK	 
USER	customer-gql	994	END	1709309753049	1709309753769
REQUEST	973		account-gql	1709309752941	1709309753777	OK	 
USER	customer-gql	973	END	1709309752941	1709309753777
REQUEST	997		account-gql	1709309753058	1709309753777	OK	 
REQUEST	983		account-gql	1709309752988	1709309753777	OK	 
USER	customer-gql	997	END	1709309753058	1709309753777
USER	customer-gql	983	END	1709309752988	1709309753777
REQUEST	991		account-gql	1709309753030	1709309753777	OK	 
USER	customer-gql	991	END	1709309753029	1709309753777
REQUEST	979		account-gql	1709309752969	1709309753777	OK	 
USER	customer-gql	979	END	1709309752969	1709309753777
REQUEST	987		account-gql	1709309753008	1709309753778	OK	 
USER	customer-gql	987	END	1709309753008	1709309753778
REQUEST	977		account-gql	1709309752959	1709309753777	OK	 
USER	customer-gql	977	END	1709309752959	1709309753779
REQUEST	995		account-gql	1709309753049	1709309753778	OK	 
USER	customer-gql	995	END	1709309753049	1709309753779
REQUEST	993		account-gql	1709309753038	1709309753779	OK	 
USER	customer-gql	993	END	1709309753038	1709309753779
REQUEST	985		account-gql	1709309752998	1709309753779	OK	 
USER	customer-gql	985	END	1709309752998	1709309753779
USER	customer-gql	1141	START	1709309753780	1709309753780
USER	customer-gql	1142	START	1709309753780	1709309753780
REQUEST	1010		account-gql	1709309753119	1709309753782	OK	 
USER	customer-gql	1010	END	1709309753119	1709309753782
REQUEST	992		account-gql	1709309753038	1709309753782	OK	 
USER	customer-gql	992	END	1709309753038	1709309753782
REQUEST	984		account-gql	1709309752998	1709309753782	OK	 
USER	customer-gql	984	END	1709309752998	1709309753782
REQUEST	989		account-gql	1709309753018	1709309753788	OK	 
USER	customer-gql	1143	START	1709309753790	1709309753790
USER	customer-gql	1144	START	1709309753790	1709309753790
USER	customer-gql	989	END	1709309753018	1709309753790
REQUEST	1013		account-gql	1709309753139	1709309753790	OK	 
USER	customer-gql	1013	END	1709309753139	1709309753790
REQUEST	1025		account-gql	1709309753198	1709309753791	OK	 
USER	customer-gql	1025	END	1709309753197	1709309753791
REQUEST	1011		account-gql	1709309753128	1709309753799	OK	 
USER	customer-gql	1011	END	1709309753128	1709309753799
USER	customer-gql	1145	START	1709309753799	1709309753799
USER	customer-gql	1146	START	1709309753799	1709309753799
USER	customer-gql	1147	START	1709309753809	1709309753809
USER	customer-gql	1148	START	1709309753809	1709309753809
USER	customer-gql	1150	START	1709309753819	1709309753819
USER	customer-gql	1149	START	1709309753819	1709309753819
USER	customer-gql	1151	START	1709309753829	1709309753829
USER	customer-gql	1152	START	1709309753829	1709309753829
USER	customer-gql	1153	START	1709309753838	1709309753838
USER	customer-gql	1154	START	1709309753838	1709309753838
USER	customer-gql	1155	START	1709309753848	1709309753848
USER	customer-gql	1156	START	1709309753848	1709309753848
USER	customer-gql	1157	START	1709309753859	1709309753859
USER	customer-gql	1158	START	1709309753859	1709309753859
