RUN	csonic.customers.Customer3	customer3	1707505820531	 	3.3.1
USER	customer-gql	2726	END	1707505836855	1707505837544
USER	customer-gql	2850	START	1707505837544	1707505837544
USER	customer-gql	2849	START	1707505837544	1707505837544
REQUEST	2714		account-gql	1707505836793	1707505837544	OK	 
USER	customer-gql	2714	END	1707505836793	1707505837544
REQUEST	2706		account-gql	1707505836743	1707505837551	OK	 
USER	customer-gql	2706	END	1707505836743	1707505837551
REQUEST	2713		account-gql	1707505836784	1707505837552	OK	 
USER	customer-gql	2713	END	1707505836784	1707505837552
USER	customer-gql	2851	START	1707505837554	1707505837554
USER	customer-gql	2852	START	1707505837554	1707505837554
USER	customer-gql	2853	START	1707505837564	1707505837564
USER	customer-gql	2854	START	1707505837564	1707505837564
USER	customer-gql	2855	START	1707505837573	1707505837573
USER	customer-gql	2856	START	1707505837585	1707505837585
USER	customer-gql	2857	START	1707505837585	1707505837585
USER	customer-gql	2858	START	1707505837596	1707505837596
USER	customer-gql	2859	START	1707505837596	1707505837596
USER	customer-gql	2860	START	1707505837606	1707505837606
USER	customer-gql	2861	START	1707505837606	1707505837606
USER	customer-gql	2863	START	1707505837614	1707505837614
USER	customer-gql	2862	START	1707505837614	1707505837614
USER	customer-gql	2864	START	1707505837624	1707505837624
USER	customer-gql	2866	START	1707505837634	1707505837634
USER	customer-gql	2865	START	1707505837634	1707505837634
USER	customer-gql	2867	START	1707505837643	1707505837643
USER	customer-gql	2868	START	1707505837643	1707505837643
USER	customer-gql	2869	START	1707505837653	1707505837653
USER	customer-gql	2870	START	1707505837653	1707505837653
USER	customer-gql	2871	START	1707505837663	1707505837663
USER	customer-gql	2872	START	1707505837663	1707505837663
USER	customer-gql	2873	START	1707505837673	1707505837673
USER	customer-gql	2874	START	1707505837684	1707505837684
USER	customer-gql	2875	START	1707505837684	1707505837684
USER	customer-gql	2876	START	1707505837694	1707505837694
USER	customer-gql	2877	START	1707505837694	1707505837694
USER	customer-gql	2878	START	1707505837703	1707505837703
USER	customer-gql	2879	START	1707505837703	1707505837703
USER	customer-gql	2881	START	1707505837713	1707505837713
USER	customer-gql	2880	START	1707505837713	1707505837713
REQUEST	2749		account-gql	1707505836983	1707505837714	OK	 
USER	customer-gql	2749	END	1707505836983	1707505837714
USER	customer-gql	2882	START	1707505837723	1707505837723
USER	customer-gql	2883	START	1707505837734	1707505837734
USER	customer-gql	2884	START	1707505837734	1707505837734
REQUEST	2754		account-gql	1707505837014	1707505837735	OK	 
USER	customer-gql	2754	END	1707505837014	1707505837735
USER	customer-gql	2886	START	1707505837744	1707505837744
USER	customer-gql	2885	START	1707505837744	1707505837744
REQUEST	2740		account-gql	1707505836934	1707505837751	OK	 
USER	customer-gql	2740	END	1707505836934	1707505837751
REQUEST	2724		account-gql	1707505836844	1707505837751	OK	 
USER	customer-gql	2724	END	1707505836844	1707505837751
USER	customer-gql	2887	START	1707505837754	1707505837754
USER	customer-gql	2888	START	1707505837754	1707505837754
REQUEST	2739		account-gql	1707505836934	1707505837754	OK	 
USER	customer-gql	2739	END	1707505836934	1707505837754
REQUEST	2734		account-gql	1707505836904	1707505837757	OK	 
REQUEST	2741		account-gql	1707505836944	1707505837758	OK	 
USER	customer-gql	2741	END	1707505836944	1707505837759
USER	customer-gql	2734	END	1707505836904	1707505837760
USER	customer-gql	2889	START	1707505837764	1707505837764
USER	customer-gql	2890	START	1707505837764	1707505837764
REQUEST	2732		account-gql	1707505836894	1707505837764	OK	 
USER	customer-gql	2732	END	1707505836894	1707505837764
REQUEST	2725		account-gql	1707505836855	1707505837767	OK	 
USER	customer-gql	2725	END	1707505836855	1707505837767
USER	customer-gql	2891	START	1707505837774	1707505837774
REQUEST	2745		account-gql	1707505836964	1707505837774	OK	 
REQUEST	2742		account-gql	1707505836944	1707505837774	OK	 
USER	customer-gql	2742	END	1707505836944	1707505837774
USER	customer-gql	2745	END	1707505836964	1707505837774
REQUEST	2735		account-gql	1707505836904	1707505837776	OK	 
USER	customer-gql	2735	END	1707505836904	1707505837776
REQUEST	2738		account-gql	1707505836924	1707505837776	OK	 
USER	customer-gql	2738	END	1707505836924	1707505837777
REQUEST	2746		account-gql	1707505836964	1707505837782	OK	 
USER	customer-gql	2746	END	1707505836964	1707505837782
USER	customer-gql	2892	START	1707505837784	1707505837784
USER	customer-gql	2893	START	1707505837784	1707505837784
REQUEST	2747		account-gql	1707505836974	1707505837786	OK	 
USER	customer-gql	2747	END	1707505836974	1707505837786
REQUEST	2760		account-gql	1707505837044	1707505837787	OK	 
USER	customer-gql	2760	END	1707505837044	1707505837787
REQUEST	2767		account-gql	1707505837086	1707505837788	OK	 
USER	customer-gql	2767	END	1707505837086	1707505837788
REQUEST	2750		account-gql	1707505836993	1707505837788	OK	 
USER	customer-gql	2750	END	1707505836993	1707505837788
REQUEST	2766		account-gql	1707505837086	1707505837788	OK	 
USER	customer-gql	2766	END	1707505837086	1707505837788
REQUEST	2758		account-gql	1707505837034	1707505837788	OK	 
USER	customer-gql	2758	END	1707505837034	1707505837788
REQUEST	2756		account-gql	1707505837024	1707505837790	OK	 
REQUEST	2731		account-gql	1707505836884	1707505837790	OK	 
USER	customer-gql	2731	END	1707505836884	1707505837790
USER	customer-gql	2756	END	1707505837024	1707505837790
USER	customer-gql	2894	START	1707505837794	1707505837794
USER	customer-gql	2895	START	1707505837794	1707505837794
USER	customer-gql	2896	START	1707505837803	1707505837803
USER	customer-gql	2897	START	1707505837803	1707505837803
REQUEST	2759		account-gql	1707505837044	1707505837811	OK	 
USER	customer-gql	2759	END	1707505837044	1707505837812
REQUEST	2763		account-gql	1707505837065	1707505837813	OK	 
USER	customer-gql	2763	END	1707505837065	1707505837813
USER	customer-gql	2899	START	1707505837813	1707505837813
USER	customer-gql	2898	START	1707505837813	1707505837813
REQUEST	2761		account-gql	1707505837054	1707505837815	OK	 
USER	customer-gql	2761	END	1707505837054	1707505837815
REQUEST	2755		account-gql	1707505837014	1707505837819	OK	 
USER	customer-gql	2755	END	1707505837014	1707505837819
REQUEST	2764		account-gql	1707505837065	1707505837822	OK	 
USER	customer-gql	2764	END	1707505837065	1707505837822
REQUEST	2751		account-gql	1707505836993	1707505837822	OK	 
USER	customer-gql	2751	END	1707505836993	1707505837822
USER	customer-gql	2900	START	1707505837824	1707505837824
REQUEST	2727		account-gql	1707505836866	1707505837824	OK	 
USER	customer-gql	2727	END	1707505836866	1707505837824
REQUEST	2728		account-gql	1707505836866	1707505837825	OK	 
USER	customer-gql	2728	END	1707505836866	1707505837825
REQUEST	2773		account-gql	1707505837114	1707505837828	OK	 
USER	customer-gql	2773	END	1707505837114	1707505837828
REQUEST	2730		account-gql	1707505836884	1707505837833	OK	 
USER	customer-gql	2730	END	1707505836884	1707505837833
REQUEST	2753		account-gql	1707505837004	1707505837833	OK	 
REQUEST	2736		account-gql	1707505836913	1707505837833	OK	 
USER	customer-gql	2736	END	1707505836913	1707505837833
USER	customer-gql	2753	END	1707505837004	1707505837833
USER	customer-gql	2901	START	1707505837834	1707505837834
USER	customer-gql	2902	START	1707505837834	1707505837834
REQUEST	2765		account-gql	1707505837074	1707505837834	OK	 
USER	customer-gql	2765	END	1707505837074	1707505837834
REQUEST	2752		account-gql	1707505837004	1707505837835	OK	 
USER	customer-gql	2752	END	1707505837004	1707505837835
REQUEST	2762		account-gql	1707505837054	1707505837837	OK	 
USER	customer-gql	2762	END	1707505837054	1707505837837
REQUEST	2743		account-gql	1707505836954	1707505837838	OK	 
USER	customer-gql	2743	END	1707505836954	1707505837838
REQUEST	2779		account-gql	1707505837153	1707505837841	OK	 
USER	customer-gql	2779	END	1707505837153	1707505837841
REQUEST	2729		account-gql	1707505836876	1707505837841	OK	 
USER	customer-gql	2729	END	1707505836876	1707505837841
USER	customer-gql	2904	START	1707505837844	1707505837844
USER	customer-gql	2903	START	1707505837844	1707505837844
REQUEST	2769		account-gql	1707505837094	1707505837846	OK	 
USER	customer-gql	2769	END	1707505837094	1707505837846
REQUEST	2721		account-gql	1707505836834	1707505837851	OK	 
USER	customer-gql	2721	END	1707505836834	1707505837851
REQUEST	2737		account-gql	1707505836913	1707505837852	OK	 
USER	customer-gql	2737	END	1707505836913	1707505837852
REQUEST	2748		account-gql	1707505836983	1707505837853	OK	 
USER	customer-gql	2748	END	1707505836983	1707505837853
USER	customer-gql	2905	START	1707505837853	1707505837853
USER	customer-gql	2906	START	1707505837853	1707505837853
REQUEST	2757		account-gql	1707505837034	1707505837856	OK	 
USER	customer-gql	2757	END	1707505837034	1707505837856
REQUEST	2787		account-gql	1707505837194	1707505837857	OK	 
USER	customer-gql	2787	END	1707505837194	1707505837857
REQUEST	2744		account-gql	1707505836954	1707505837858	OK	 
USER	customer-gql	2744	END	1707505836954	1707505837858
REQUEST	2722		account-gql	1707505836834	1707505837859	OK	 
USER	customer-gql	2722	END	1707505836834	1707505837859
USER	customer-gql	2907	START	1707505837863	1707505837863
USER	customer-gql	2908	START	1707505837863	1707505837863
REQUEST	2733		account-gql	1707505836894	1707505837865	OK	 
USER	customer-gql	2733	END	1707505836894	1707505837865
USER	customer-gql	2909	START	1707505837874	1707505837874
USER	customer-gql	2910	START	1707505837884	1707505837884
USER	customer-gql	2911	START	1707505837884	1707505837884
USER	customer-gql	2913	START	1707505837896	1707505837896
USER	customer-gql	2912	START	1707505837896	1707505837896
USER	customer-gql	2914	START	1707505837903	1707505837903
USER	customer-gql	2915	START	1707505837903	1707505837903
USER	customer-gql	2917	START	1707505837914	1707505837914
USER	customer-gql	2916	START	1707505837914	1707505837914
USER	customer-gql	2918	START	1707505837924	1707505837924
USER	customer-gql	2920	START	1707505837934	1707505837934
USER	customer-gql	2919	START	1707505837934	1707505837934
USER	customer-gql	2921	START	1707505837944	1707505837944
USER	customer-gql	2922	START	1707505837944	1707505837944
USER	customer-gql	2924	START	1707505837954	1707505837954
USER	customer-gql	2923	START	1707505837954	1707505837954
USER	customer-gql	2925	START	1707505837964	1707505837964
USER	customer-gql	2926	START	1707505837964	1707505837964
USER	customer-gql	2927	START	1707505837977	1707505837977
USER	customer-gql	2929	START	1707505837984	1707505837984
USER	customer-gql	2928	START	1707505837984	1707505837984
USER	customer-gql	2931	START	1707505837994	1707505837994
USER	customer-gql	2930	START	1707505837994	1707505837994
USER	customer-gql	2932	START	1707505838003	1707505838003
USER	customer-gql	2933	START	1707505838003	1707505838003
USER	customer-gql	2935	START	1707505838014	1707505838014
USER	customer-gql	2934	START	1707505838014	1707505838014
REQUEST	2786		account-gql	1707505837194	1707505838022	OK	 
USER	customer-gql	2786	END	1707505837194	1707505838022
REQUEST	2788		account-gql	1707505837205	1707505838022	OK	 
USER	customer-gql	2788	END	1707505837205	1707505838023
USER	customer-gql	2936	START	1707505838026	1707505838026
REQUEST	2780		account-gql	1707505837153	1707505838028	OK	 
USER	customer-gql	2780	END	1707505837153	1707505838028
USER	customer-gql	2938	START	1707505838034	1707505838034
USER	customer-gql	2937	START	1707505838034	1707505838034
REQUEST	2772		account-gql	1707505837114	1707505838036	OK	 
USER	customer-gql	2772	END	1707505837114	1707505838036
USER	customer-gql	2939	START	1707505838044	1707505838044
USER	customer-gql	2940	START	1707505838044	1707505838044
REQUEST	2775		account-gql	1707505837133	1707505838045	OK	 
USER	customer-gql	2775	END	1707505837133	1707505838046
REQUEST	2781		account-gql	1707505837164	1707505838047	OK	 
REQUEST	2812		account-gql	1707505837334	1707505838049	OK	 
USER	customer-gql	2812	END	1707505837334	1707505838049
REQUEST	2771		account-gql	1707505837104	1707505838051	OK	 
USER	customer-gql	2771	END	1707505837104	1707505838051
USER	customer-gql	2941	START	1707505838053	1707505838053
USER	customer-gql	2942	START	1707505838053	1707505838053
USER	customer-gql	2781	END	1707505837163	1707505838053
REQUEST	2785		account-gql	1707505837184	1707505838056	OK	 
REQUEST	2777		account-gql	1707505837143	1707505838056	OK	 
USER	customer-gql	2785	END	1707505837184	1707505838056
USER	customer-gql	2777	END	1707505837143	1707505838056
REQUEST	2776		account-gql	1707505837133	1707505838055	OK	 
USER	customer-gql	2776	END	1707505837133	1707505838056
REQUEST	2784		account-gql	1707505837184	1707505838056	OK	 
USER	customer-gql	2784	END	1707505837184	1707505838056
REQUEST	2768		account-gql	1707505837094	1707505838056	OK	 
USER	customer-gql	2768	END	1707505837094	1707505838056
REQUEST	2783		account-gql	1707505837174	1707505838057	OK	 
REQUEST	2796		account-gql	1707505837243	1707505838057	OK	 
USER	customer-gql	2796	END	1707505837243	1707505838057
REQUEST	2782		account-gql	1707505837164	1707505838058	OK	 
USER	customer-gql	2782	END	1707505837163	1707505838058
REQUEST	2790		account-gql	1707505837214	1707505838058	OK	 
USER	customer-gql	2790	END	1707505837214	1707505838058
REQUEST	2774		account-gql	1707505837124	1707505838058	OK	 
USER	customer-gql	2774	END	1707505837124	1707505838058
USER	customer-gql	2783	END	1707505837174	1707505838058
REQUEST	2791		account-gql	1707505837214	1707505838058	OK	 
USER	customer-gql	2791	END	1707505837214	1707505838058
REQUEST	2806		account-gql	1707505837303	1707505838059	OK	 
USER	customer-gql	2806	END	1707505837303	1707505838059
REQUEST	2814		account-gql	1707505837344	1707505838059	OK	 
USER	customer-gql	2814	END	1707505837344	1707505838059
REQUEST	2798		account-gql	1707505837253	1707505838059	OK	 
USER	customer-gql	2798	END	1707505837253	1707505838059
REQUEST	2770		account-gql	1707505837104	1707505838060	OK	 
USER	customer-gql	2770	END	1707505837104	1707505838061
REQUEST	2778		account-gql	1707505837143	1707505838061	OK	 
USER	customer-gql	2778	END	1707505837143	1707505838061
REQUEST	2802		account-gql	1707505837284	1707505838061	OK	 
USER	customer-gql	2802	END	1707505837284	1707505838061
REQUEST	2803		account-gql	1707505837284	1707505838061	OK	 
REQUEST	2811		account-gql	1707505837334	1707505838061	OK	 
REQUEST	2795		account-gql	1707505837243	1707505838061	OK	 
USER	customer-gql	2803	END	1707505837284	1707505838061
USER	customer-gql	2811	END	1707505837334	1707505838061
USER	customer-gql	2795	END	1707505837243	1707505838061
USER	customer-gql	2943	START	1707505838063	1707505838063
USER	customer-gql	2944	START	1707505838063	1707505838063
REQUEST	2807		account-gql	1707505837303	1707505838064	OK	 
USER	customer-gql	2807	END	1707505837303	1707505838064
REQUEST	2800		account-gql	1707505837263	1707505838064	OK	 
USER	customer-gql	2800	END	1707505837263	1707505838065
REQUEST	2808		account-gql	1707505837314	1707505838064	OK	 
USER	customer-gql	2808	END	1707505837314	1707505838065
REQUEST	2792		account-gql	1707505837224	1707505838065	OK	 
USER	customer-gql	2792	END	1707505837224	1707505838065
REQUEST	2832		account-gql	1707505837444	1707505838065	OK	 
USER	customer-gql	2832	END	1707505837444	1707505838065
REQUEST	2789		account-gql	1707505837205	1707505838065	OK	 
USER	customer-gql	2789	END	1707505837205	1707505838065
REQUEST	2805		account-gql	1707505837294	1707505838065	OK	 
USER	customer-gql	2805	END	1707505837294	1707505838065
REQUEST	2813		account-gql	1707505837344	1707505838065	OK	 
REQUEST	2829		account-gql	1707505837434	1707505838065	OK	 
USER	customer-gql	2813	END	1707505837344	1707505838065
USER	customer-gql	2829	END	1707505837434	1707505838065
REQUEST	2797		account-gql	1707505837253	1707505838066	OK	 
USER	customer-gql	2797	END	1707505837253	1707505838066
REQUEST	2793		account-gql	1707505837233	1707505838068	OK	 
REQUEST	2809		account-gql	1707505837314	1707505838068	OK	 
USER	customer-gql	2793	END	1707505837233	1707505838068
USER	customer-gql	2809	END	1707505837314	1707505838068
REQUEST	2822		account-gql	1707505837394	1707505838069	OK	 
REQUEST	2801		account-gql	1707505837274	1707505838069	OK	 
USER	customer-gql	2801	END	1707505837274	1707505838069
USER	customer-gql	2822	END	1707505837394	1707505838069
REQUEST	2841		account-gql	1707505837494	1707505838069	OK	 
USER	customer-gql	2841	END	1707505837494	1707505838069
REQUEST	2794		account-gql	1707505837233	1707505838070	OK	 
USER	customer-gql	2794	END	1707505837233	1707505838070
REQUEST	2810		account-gql	1707505837324	1707505838070	OK	 
USER	customer-gql	2810	END	1707505837324	1707505838070
USER	customer-gql	2945	START	1707505838073	1707505838073
REQUEST	2804		account-gql	1707505837294	1707505838076	OK	 
USER	customer-gql	2804	END	1707505837294	1707505838076
REQUEST	2799		account-gql	1707505837263	1707505838076	OK	 
USER	customer-gql	2799	END	1707505837263	1707505838076
USER	customer-gql	2946	START	1707505838084	1707505838084
USER	customer-gql	2947	START	1707505838084	1707505838084
USER	customer-gql	2948	START	1707505838094	1707505838094
USER	customer-gql	2949	START	1707505838094	1707505838094
USER	customer-gql	2951	START	1707505838106	1707505838106
USER	customer-gql	2950	START	1707505838106	1707505838106
USER	customer-gql	2952	START	1707505838116	1707505838116
USER	customer-gql	2953	START	1707505838116	1707505838116
USER	customer-gql	2954	START	1707505838126	1707505838126
USER	customer-gql	2955	START	1707505838136	1707505838136
USER	customer-gql	2956	START	1707505838136	1707505838136
USER	customer-gql	2957	START	1707505838144	1707505838144
USER	customer-gql	2958	START	1707505838144	1707505838144
USER	customer-gql	2959	START	1707505838154	1707505838154
USER	customer-gql	2960	START	1707505838154	1707505838154
USER	customer-gql	2961	START	1707505838164	1707505838164
USER	customer-gql	2962	START	1707505838164	1707505838164
USER	customer-gql	2963	START	1707505838173	1707505838173
USER	customer-gql	2964	START	1707505838183	1707505838183
USER	customer-gql	2965	START	1707505838183	1707505838183
USER	customer-gql	2966	START	1707505838193	1707505838193
USER	customer-gql	2967	START	1707505838193	1707505838193
REQUEST	2820		account-gql	1707505837384	1707505838197	OK	 
USER	customer-gql	2820	END	1707505837384	1707505838197
USER	customer-gql	2969	START	1707505838203	1707505838203
USER	customer-gql	2968	START	1707505838203	1707505838203
USER	customer-gql	2970	START	1707505838214	1707505838214
USER	customer-gql	2971	START	1707505838214	1707505838214
REQUEST	2827		account-gql	1707505837415	1707505838214	OK	 
USER	customer-gql	2827	END	1707505837415	1707505838214
REQUEST	2819		account-gql	1707505837373	1707505838216	OK	 
USER	customer-gql	2819	END	1707505837373	1707505838216
USER	customer-gql	2972	START	1707505838224	1707505838224
USER	customer-gql	2974	START	1707505838234	1707505838234
USER	customer-gql	2973	START	1707505838234	1707505838234
REQUEST	2815		account-gql	1707505837354	1707505838235	OK	 
REQUEST	2826		account-gql	1707505837415	1707505838235	OK	 
USER	customer-gql	2826	END	1707505837415	1707505838235
USER	customer-gql	2815	END	1707505837354	1707505838235
USER	customer-gql	2975	START	1707505838244	1707505838244
USER	customer-gql	2976	START	1707505838244	1707505838244
USER	customer-gql	2978	START	1707505838253	1707505838253
USER	customer-gql	2977	START	1707505838253	1707505838253
REQUEST	2839		account-gql	1707505837484	1707505838253	OK	 
USER	customer-gql	2839	END	1707505837484	1707505838253
REQUEST	2823		account-gql	1707505837394	1707505838258	OK	 
USER	customer-gql	2823	END	1707505837394	1707505838258
REQUEST	2816		account-gql	1707505837354	1707505838262	OK	 
USER	customer-gql	2816	END	1707505837354	1707505838262
USER	customer-gql	2979	START	1707505838263	1707505838263
USER	customer-gql	2980	START	1707505838263	1707505838263
REQUEST	2850		account-gql	1707505837544	1707505838265	OK	 
USER	customer-gql	2850	END	1707505837544	1707505838265
REQUEST	2852		account-gql	1707505837554	1707505838272	OK	 
USER	customer-gql	2852	END	1707505837554	1707505838272
USER	customer-gql	2981	START	1707505838273	1707505838273
REQUEST	2817		account-gql	1707505837364	1707505838273	OK	 
USER	customer-gql	2817	END	1707505837364	1707505838273
REQUEST	2851		account-gql	1707505837554	1707505838277	OK	 
USER	customer-gql	2851	END	1707505837554	1707505838277
REQUEST	2853		account-gql	1707505837564	1707505838281	OK	 
USER	customer-gql	2853	END	1707505837564	1707505838281
REQUEST	2835		account-gql	1707505837464	1707505838282	OK	 
USER	customer-gql	2835	END	1707505837464	1707505838282
REQUEST	2830		account-gql	1707505837434	1707505838282	OK	 
REQUEST	2838		account-gql	1707505837484	1707505838282	OK	 
USER	customer-gql	2830	END	1707505837434	1707505838282
USER	customer-gql	2838	END	1707505837484	1707505838282
USER	customer-gql	2982	START	1707505838283	1707505838283
USER	customer-gql	2983	START	1707505838283	1707505838283
REQUEST	2846		account-gql	1707505837524	1707505838287	OK	 
USER	customer-gql	2846	END	1707505837524	1707505838287
REQUEST	2845		account-gql	1707505837514	1707505838292	OK	 
USER	customer-gql	2845	END	1707505837514	1707505838292
REQUEST	2847		account-gql	1707505837534	1707505838293	OK	 
USER	customer-gql	2847	END	1707505837534	1707505838293
USER	customer-gql	2984	START	1707505838293	1707505838293
USER	customer-gql	2985	START	1707505838293	1707505838293
REQUEST	2834		account-gql	1707505837454	1707505838295	OK	 
USER	customer-gql	2834	END	1707505837454	1707505838295
REQUEST	2831		account-gql	1707505837444	1707505838295	OK	 
USER	customer-gql	2831	END	1707505837444	1707505838295
REQUEST	2824		account-gql	1707505837404	1707505838300	OK	 
USER	customer-gql	2824	END	1707505837404	1707505838300
USER	customer-gql	2986	START	1707505838303	1707505838303
USER	customer-gql	2987	START	1707505838303	1707505838303
REQUEST	2818		account-gql	1707505837364	1707505838304	OK	 
USER	customer-gql	2818	END	1707505837364	1707505838304
REQUEST	2858		account-gql	1707505837596	1707505838306	OK	 
USER	customer-gql	2858	END	1707505837596	1707505838306
REQUEST	2828		account-gql	1707505837424	1707505838308	OK	 
REQUEST	2844		account-gql	1707505837514	1707505838308	OK	 
USER	customer-gql	2828	END	1707505837424	1707505838308
USER	customer-gql	2844	END	1707505837514	1707505838308
REQUEST	2860		account-gql	1707505837606	1707505838308	OK	 
USER	customer-gql	2860	END	1707505837606	1707505838308
REQUEST	2833		account-gql	1707505837454	1707505838309	OK	 
USER	customer-gql	2833	END	1707505837454	1707505838309
REQUEST	2848		account-gql	1707505837534	1707505838310	OK	 
USER	customer-gql	2848	END	1707505837534	1707505838310
USER	customer-gql	2988	START	1707505838314	1707505838314
USER	customer-gql	2989	START	1707505838314	1707505838314
REQUEST	2854		account-gql	1707505837564	1707505838315	OK	 
USER	customer-gql	2854	END	1707505837564	1707505838315
REQUEST	2861		account-gql	1707505837606	1707505838315	OK	 
REQUEST	2836		account-gql	1707505837464	1707505838315	OK	 
USER	customer-gql	2861	END	1707505837606	1707505838315
REQUEST	2821		account-gql	1707505837384	1707505838315	OK	 
USER	customer-gql	2836	END	1707505837464	1707505838315
USER	customer-gql	2821	END	1707505837384	1707505838315
REQUEST	2842		account-gql	1707505837504	1707505838324	OK	 
USER	customer-gql	2842	END	1707505837503	1707505838324
USER	customer-gql	2990	START	1707505838324	1707505838324
REQUEST	2840		account-gql	1707505837494	1707505838327	OK	 
USER	customer-gql	2840	END	1707505837494	1707505838327
REQUEST	2864		account-gql	1707505837624	1707505838334	OK	 
USER	customer-gql	2864	END	1707505837624	1707505838334
USER	customer-gql	2992	START	1707505838334	1707505838334
USER	customer-gql	2991	START	1707505838334	1707505838334
REQUEST	2837		account-gql	1707505837474	1707505838337	OK	 
USER	customer-gql	2837	END	1707505837474	1707505838337
REQUEST	2856		account-gql	1707505837585	1707505838343	OK	 
USER	customer-gql	2856	END	1707505837585	1707505838344
REQUEST	2857		account-gql	1707505837585	1707505838344	OK	 
REQUEST	2865		account-gql	1707505837634	1707505838344	OK	 
USER	customer-gql	2857	END	1707505837585	1707505838344
USER	customer-gql	2865	END	1707505837634	1707505838344
USER	customer-gql	2994	START	1707505838344	1707505838344
USER	customer-gql	2993	START	1707505838344	1707505838344
REQUEST	2849		account-gql	1707505837544	1707505838345	OK	 
USER	customer-gql	2849	END	1707505837544	1707505838345
USER	customer-gql	2995	START	1707505838354	1707505838354
USER	customer-gql	2996	START	1707505838354	1707505838354
REQUEST	2859		account-gql	1707505837596	1707505838355	OK	 
USER	customer-gql	2859	END	1707505837596	1707505838355
REQUEST	2843		account-gql	1707505837504	1707505838355	OK	 
USER	customer-gql	2843	END	1707505837503	1707505838355
REQUEST	2855		account-gql	1707505837573	1707505838357	OK	 
USER	customer-gql	2855	END	1707505837573	1707505838357
REQUEST	2878		account-gql	1707505837703	1707505838359	OK	 
USER	customer-gql	2878	END	1707505837703	1707505838359
REQUEST	2867		account-gql	1707505837643	1707505838362	OK	 
USER	customer-gql	2867	END	1707505837643	1707505838362
USER	customer-gql	2998	START	1707505838364	1707505838364
USER	customer-gql	2997	START	1707505838364	1707505838364
REQUEST	2863		account-gql	1707505837614	1707505838372	OK	 
USER	customer-gql	2863	END	1707505837614	1707505838372
USER	customer-gql	2999	START	1707505838374	1707505838374
REQUEST	2875		account-gql	1707505837684	1707505838381	OK	 
USER	customer-gql	2875	END	1707505837684	1707505838381
REQUEST	2825		account-gql	1707505837404	1707505838383	OK	 
USER	customer-gql	2825	END	1707505837404	1707505838383
USER	customer-gql	3000	START	1707505838384	1707505838384
USER	customer-gql	3001	START	1707505838384	1707505838384
REQUEST	2866		account-gql	1707505837634	1707505838387	OK	 
USER	customer-gql	2866	END	1707505837634	1707505838387
REQUEST	2872		account-gql	1707505837663	1707505838389	OK	 
USER	customer-gql	2872	END	1707505837663	1707505838389
REQUEST	2862		account-gql	1707505837614	1707505838392	OK	 
USER	customer-gql	2862	END	1707505837614	1707505838392
REQUEST	2881		account-gql	1707505837713	1707505838393	OK	 
USER	customer-gql	2881	END	1707505837713	1707505838393
USER	customer-gql	3002	START	1707505838394	1707505838394
USER	customer-gql	3003	START	1707505838394	1707505838394
USER	customer-gql	3004	START	1707505838405	1707505838405
USER	customer-gql	3005	START	1707505838405	1707505838405
USER	customer-gql	3006	START	1707505838414	1707505838414
USER	customer-gql	3007	START	1707505838414	1707505838414
USER	customer-gql	3008	START	1707505838424	1707505838424
USER	customer-gql	3009	START	1707505838435	1707505838435
USER	customer-gql	3010	START	1707505838435	1707505838435
USER	customer-gql	3011	START	1707505838445	1707505838445
USER	customer-gql	3012	START	1707505838445	1707505838445
USER	customer-gql	3014	START	1707505838454	1707505838454
USER	customer-gql	3013	START	1707505838454	1707505838454
USER	customer-gql	3016	START	1707505838464	1707505838464
USER	customer-gql	3015	START	1707505838464	1707505838464
USER	customer-gql	3017	START	1707505838474	1707505838474
USER	customer-gql	3019	START	1707505838486	1707505838486
USER	customer-gql	3018	START	1707505838486	1707505838486
USER	customer-gql	3021	START	1707505838494	1707505838494
USER	customer-gql	3020	START	1707505838494	1707505838494
USER	customer-gql	3022	START	1707505838506	1707505838506
USER	customer-gql	3023	START	1707505838506	1707505838506
USER	customer-gql	3024	START	1707505838514	1707505838514
USER	customer-gql	3025	START	1707505838514	1707505838514
USER	customer-gql	3026	START	1707505838525	1707505838525
USER	customer-gql	3027	START	1707505838534	1707505838534
USER	customer-gql	3028	START	1707505838534	1707505838534
USER	customer-gql	3029	START	1707505838545	1707505838545
USER	customer-gql	3030	START	1707505838545	1707505838545
REQUEST	2877		account-gql	1707505837698	1707505838547	OK	 
USER	customer-gql	2877	END	1707505837694	1707505838547
REQUEST	2884		account-gql	1707505837734	1707505838549	OK	 
REQUEST	2870		account-gql	1707505837653	1707505838549	OK	 
USER	customer-gql	2870	END	1707505837653	1707505838549
USER	customer-gql	2884	END	1707505837734	1707505838549
REQUEST	2871		account-gql	1707505837663	1707505838549	OK	 
USER	customer-gql	2871	END	1707505837663	1707505838549
REQUEST	2880		account-gql	1707505837713	1707505838549	OK	 
USER	customer-gql	2880	END	1707505837713	1707505838549
REQUEST	2873		account-gql	1707505837673	1707505838550	OK	 
USER	customer-gql	2873	END	1707505837673	1707505838550
REQUEST	2874		account-gql	1707505837684	1707505838550	OK	 
USER	customer-gql	2874	END	1707505837684	1707505838550
REQUEST	2882		account-gql	1707505837723	1707505838550	OK	 
USER	customer-gql	2882	END	1707505837723	1707505838550
REQUEST	2869		account-gql	1707505837653	1707505838550	OK	 
USER	customer-gql	2869	END	1707505837653	1707505838550
REQUEST	2883		account-gql	1707505837734	1707505838550	OK	 
