RUN	csonic.customers.Customer3	customer3	1709308183597	 	3.3.1
USER	customer-gql	293	END	1709308185641	1709308186278
REQUEST	269		account-gql	1709308185511	1709308186278	OK	 
USER	customer-gql	269	END	1709308185510	1709308186279
REQUEST	253		account-gql	1709308185433	1709308186279	OK	 
USER	customer-gql	253	END	1709308185433	1709308186279
REQUEST	290		account-gql	1709308185616	1709308186281	OK	 
USER	customer-gql	290	END	1709308185612	1709308186281
USER	customer-gql	423	START	1709308186281	1709308186281
USER	customer-gql	424	START	1709308186281	1709308186281
REQUEST	282		account-gql	1709308185579	1709308186283	OK	 
USER	customer-gql	282	END	1709308185579	1709308186284
REQUEST	296		account-gql	1709308185652	1709308186285	OK	 
USER	customer-gql	296	END	1709308185652	1709308186286
REQUEST	292		account-gql	1709308185631	1709308186288	OK	 
USER	customer-gql	292	END	1709308185631	1709308186288
USER	customer-gql	425	START	1709308186290	1709308186290
REQUEST	300		account-gql	1709308185672	1709308186290	OK	 
USER	customer-gql	426	START	1709308186290	1709308186290
USER	customer-gql	300	END	1709308185671	1709308186291
REQUEST	285		account-gql	1709308185595	1709308186293	OK	 
USER	customer-gql	285	END	1709308185594	1709308186293
USER	customer-gql	427	START	1709308186301	1709308186301
USER	customer-gql	428	START	1709308186301	1709308186301
REQUEST	268		account-gql	1709308185502	1709308186303	OK	 
USER	customer-gql	268	END	1709308185501	1709308186304
USER	customer-gql	430	START	1709308186310	1709308186310
USER	customer-gql	429	START	1709308186310	1709308186310
USER	customer-gql	432	START	1709308186320	1709308186320
USER	customer-gql	431	START	1709308186320	1709308186320
USER	customer-gql	433	START	1709308186333	1709308186333
USER	customer-gql	434	START	1709308186333	1709308186333
USER	customer-gql	435	START	1709308186342	1709308186342
USER	customer-gql	436	START	1709308186342	1709308186342
USER	customer-gql	437	START	1709308186351	1709308186351
USER	customer-gql	438	START	1709308186351	1709308186351
REQUEST	298		account-gql	1709308185662	1709308186352	OK	 
USER	customer-gql	298	END	1709308185661	1709308186352
REQUEST	295		account-gql	1709308185652	1709308186358	OK	 
USER	customer-gql	295	END	1709308185652	1709308186358
USER	customer-gql	440	START	1709308186361	1709308186361
USER	customer-gql	439	START	1709308186361	1709308186361
REQUEST	278		account-gql	1709308185551	1709308186362	OK	 
USER	customer-gql	278	END	1709308185551	1709308186362
REQUEST	297		account-gql	1709308185662	1709308186364	OK	 
USER	customer-gql	297	END	1709308185661	1709308186365
USER	customer-gql	441	START	1709308186371	1709308186371
USER	customer-gql	442	START	1709308186371	1709308186371
REQUEST	299		account-gql	1709308185672	1709308186377	OK	 
USER	customer-gql	299	END	1709308185671	1709308186377
REQUEST	307		account-gql	1709308185712	1709308186377	OK	 
USER	customer-gql	307	END	1709308185711	1709308186377
USER	customer-gql	444	START	1709308186382	1709308186382
USER	customer-gql	443	START	1709308186382	1709308186382
REQUEST	304		account-gql	1709308185692	1709308186387	OK	 
REQUEST	302		account-gql	1709308185681	1709308186387	OK	 
USER	customer-gql	302	END	1709308185681	1709308186387
REQUEST	286		account-gql	1709308185594	1709308186387	OK	 
USER	customer-gql	286	END	1709308185594	1709308186387
REQUEST	294		account-gql	1709308185642	1709308186387	OK	 
USER	customer-gql	294	END	1709308185641	1709308186388
USER	customer-gql	304	END	1709308185691	1709308186389
REQUEST	303		account-gql	1709308185692	1709308186390	OK	 
REQUEST	318		account-gql	1709308185762	1709308186389	OK	 
USER	customer-gql	303	END	1709308185691	1709308186390
USER	customer-gql	318	END	1709308185762	1709308186390
USER	customer-gql	446	START	1709308186391	1709308186391
USER	customer-gql	445	START	1709308186391	1709308186391
REQUEST	308		account-gql	1709308185712	1709308186392	OK	 
USER	customer-gql	308	END	1709308185712	1709308186392
REQUEST	305		account-gql	1709308185702	1709308186392	OK	 
USER	customer-gql	305	END	1709308185702	1709308186392
REQUEST	306		account-gql	1709308185702	1709308186397	OK	 
USER	customer-gql	306	END	1709308185702	1709308186397
REQUEST	316		account-gql	1709308185752	1709308186398	OK	 
USER	customer-gql	316	END	1709308185752	1709308186398
REQUEST	313		account-gql	1709308185752	1709308186399	OK	 
USER	customer-gql	313	END	1709308185752	1709308186399
REQUEST	301		account-gql	1709308185681	1709308186400	OK	 
USER	customer-gql	301	END	1709308185681	1709308186400
USER	customer-gql	448	START	1709308186401	1709308186401
USER	customer-gql	447	START	1709308186401	1709308186401
REQUEST	321		account-gql	1709308185780	1709308186406	OK	 
USER	customer-gql	321	END	1709308185780	1709308186406
REQUEST	312		account-gql	1709308185733	1709308186406	OK	 
USER	customer-gql	312	END	1709308185733	1709308186406
REQUEST	315		account-gql	1709308185752	1709308186405	OK	 
USER	customer-gql	315	END	1709308185752	1709308186406
REQUEST	309		account-gql	1709308185723	1709308186406	OK	 
USER	customer-gql	309	END	1709308185722	1709308186407
USER	customer-gql	450	START	1709308186411	1709308186411
USER	customer-gql	449	START	1709308186411	1709308186411
REQUEST	311		account-gql	1709308185733	1709308186413	OK	 
USER	customer-gql	311	END	1709308185733	1709308186413
REQUEST	314		account-gql	1709308185752	1709308186413	OK	 
USER	customer-gql	314	END	1709308185752	1709308186413
REQUEST	310		account-gql	1709308185723	1709308186417	OK	 
USER	customer-gql	310	END	1709308185722	1709308186417
REQUEST	319		account-gql	1709308185772	1709308186419	OK	 
USER	customer-gql	319	END	1709308185771	1709308186419
USER	customer-gql	452	START	1709308186424	1709308186424
USER	customer-gql	451	START	1709308186426	1709308186426
REQUEST	323		account-gql	1709308185791	1709308186427	OK	 
USER	customer-gql	323	END	1709308185791	1709308186427
USER	customer-gql	453	START	1709308186432	1709308186432
USER	customer-gql	454	START	1709308186432	1709308186432
REQUEST	320		account-gql	1709308185773	1709308186437	OK	 
USER	customer-gql	320	END	1709308185773	1709308186437
REQUEST	317		account-gql	1709308185762	1709308186437	OK	 
USER	customer-gql	317	END	1709308185762	1709308186437
REQUEST	322		account-gql	1709308185780	1709308186437	OK	 
USER	customer-gql	322	END	1709308185780	1709308186438
USER	customer-gql	455	START	1709308186441	1709308186441
USER	customer-gql	456	START	1709308186441	1709308186441
USER	customer-gql	457	START	1709308186451	1709308186451
USER	customer-gql	458	START	1709308186451	1709308186451
REQUEST	324		account-gql	1709308185794	1709308186455	OK	 
USER	customer-gql	324	END	1709308185792	1709308186455
REQUEST	325		account-gql	1709308185800	1709308186455	OK	 
USER	customer-gql	325	END	1709308185800	1709308186457
USER	customer-gql	460	START	1709308186461	1709308186461
USER	customer-gql	459	START	1709308186461	1709308186461
USER	customer-gql	461	START	1709308186471	1709308186471
USER	customer-gql	462	START	1709308186471	1709308186471
USER	customer-gql	464	START	1709308186480	1709308186480
USER	customer-gql	463	START	1709308186480	1709308186480
USER	customer-gql	466	START	1709308186491	1709308186491
USER	customer-gql	465	START	1709308186491	1709308186491
USER	customer-gql	468	START	1709308186501	1709308186501
USER	customer-gql	467	START	1709308186501	1709308186501
USER	customer-gql	470	START	1709308186512	1709308186512
USER	customer-gql	469	START	1709308186512	1709308186512
USER	customer-gql	472	START	1709308186521	1709308186521
USER	customer-gql	471	START	1709308186521	1709308186521
USER	customer-gql	473	START	1709308186532	1709308186532
USER	customer-gql	474	START	1709308186532	1709308186532
USER	customer-gql	475	START	1709308186541	1709308186541
USER	customer-gql	476	START	1709308186541	1709308186541
USER	customer-gql	478	START	1709308186550	1709308186550
USER	customer-gql	477	START	1709308186550	1709308186550
USER	customer-gql	479	START	1709308186561	1709308186561
USER	customer-gql	480	START	1709308186561	1709308186561
USER	customer-gql	482	START	1709308186571	1709308186571
USER	customer-gql	481	START	1709308186571	1709308186571
USER	customer-gql	484	START	1709308186582	1709308186582
USER	customer-gql	483	START	1709308186582	1709308186582
USER	customer-gql	485	START	1709308186590	1709308186590
USER	customer-gql	486	START	1709308186590	1709308186590
USER	customer-gql	488	START	1709308186602	1709308186602
USER	customer-gql	487	START	1709308186602	1709308186602
USER	customer-gql	489	START	1709308186610	1709308186610
USER	customer-gql	490	START	1709308186611	1709308186611
REQUEST	331		account-gql	1709308185831	1709308186614	OK	 
REQUEST	337		account-gql	1709308185861	1709308186616	OK	 
REQUEST	342		account-gql	1709308185883	1709308186617	OK	 
REQUEST	334		account-gql	1709308185841	1709308186617	OK	 
USER	customer-gql	337	END	1709308185861	1709308186618
USER	customer-gql	331	END	1709308185831	1709308186618
USER	customer-gql	342	END	1709308185883	1709308186618
USER	customer-gql	334	END	1709308185841	1709308186618
USER	customer-gql	491	START	1709308186624	1709308186624
USER	customer-gql	492	START	1709308186624	1709308186624
REQUEST	328		account-gql	1709308185817	1709308186629	OK	 
USER	customer-gql	328	END	1709308185817	1709308186631
USER	customer-gql	493	START	1709308186633	1709308186633
USER	customer-gql	494	START	1709308186633	1709308186633
REQUEST	332		account-gql	1709308185832	1709308186633	OK	 
USER	customer-gql	332	END	1709308185832	1709308186633
REQUEST	327		account-gql	1709308185817	1709308186635	OK	 
USER	customer-gql	327	END	1709308185817	1709308186635
REQUEST	333		account-gql	1709308185840	1709308186635	OK	 
REQUEST	339		account-gql	1709308185871	1709308186635	OK	 
USER	customer-gql	339	END	1709308185871	1709308186638
USER	customer-gql	333	END	1709308185840	1709308186638
REQUEST	326		account-gql	1709308185801	1709308186631	OK	 
REQUEST	330		account-gql	1709308185821	1709308186639	OK	 
REQUEST	338		account-gql	1709308185861	1709308186639	OK	 
USER	customer-gql	326	END	1709308185800	1709308186640
USER	customer-gql	330	END	1709308185821	1709308186640
USER	customer-gql	338	END	1709308185861	1709308186640
REQUEST	352		account-gql	1709308185932	1709308186642	OK	 
USER	customer-gql	352	END	1709308185932	1709308186642
REQUEST	345		account-gql	1709308185902	1709308186642	OK	 
USER	customer-gql	345	END	1709308185902	1709308186642
REQUEST	329		account-gql	1709308185821	1709308186642	OK	 
REQUEST	344		account-gql	1709308185892	1709308186642	OK	 
USER	customer-gql	344	END	1709308185891	1709308186642
USER	customer-gql	329	END	1709308185821	1709308186642
REQUEST	336		account-gql	1709308185852	1709308186642	OK	 
USER	customer-gql	336	END	1709308185852	1709308186643
USER	customer-gql	495	START	1709308186644	1709308186644
USER	customer-gql	496	START	1709308186644	1709308186644
REQUEST	335		account-gql	1709308185852	1709308186650	OK	 
USER	customer-gql	335	END	1709308185852	1709308186650
REQUEST	343		account-gql	1709308185891	1709308186651	OK	 
USER	customer-gql	343	END	1709308185891	1709308186651
USER	customer-gql	497	START	1709308186651	1709308186651
USER	customer-gql	498	START	1709308186651	1709308186651
REQUEST	346		account-gql	1709308185902	1709308186651	OK	 
USER	customer-gql	346	END	1709308185902	1709308186651
REQUEST	347		account-gql	1709308185911	1709308186652	OK	 
USER	customer-gql	347	END	1709308185911	1709308186652
REQUEST	350		account-gql	1709308185922	1709308186647	OK	 
USER	customer-gql	350	END	1709308185922	1709308186652
REQUEST	369		account-gql	1709308186021	1709308186655	OK	 
USER	customer-gql	369	END	1709308186021	1709308186655
REQUEST	341		account-gql	1709308185883	1709308186656	OK	 
USER	customer-gql	341	END	1709308185883	1709308186656
USER	customer-gql	499	START	1709308186661	1709308186661
USER	customer-gql	500	START	1709308186661	1709308186661
REQUEST	349		account-gql	1709308185922	1709308186666	OK	 
USER	customer-gql	349	END	1709308185922	1709308186666
REQUEST	348		account-gql	1709308185911	1709308186667	OK	 
USER	customer-gql	348	END	1709308185911	1709308186667
REQUEST	340		account-gql	1709308185871	1709308186668	OK	 
USER	customer-gql	340	END	1709308185871	1709308186668
REQUEST	351		account-gql	1709308185931	1709308186670	OK	 
USER	customer-gql	351	END	1709308185931	1709308186670
USER	customer-gql	502	START	1709308186671	1709308186671
USER	customer-gql	501	START	1709308186671	1709308186671
USER	customer-gql	503	START	1709308186681	1709308186681
USER	customer-gql	504	START	1709308186681	1709308186681
USER	customer-gql	505	START	1709308186690	1709308186690
USER	customer-gql	506	START	1709308186690	1709308186690
USER	customer-gql	508	START	1709308186702	1709308186702
USER	customer-gql	507	START	1709308186702	1709308186702
USER	customer-gql	509	START	1709308186712	1709308186712
USER	customer-gql	510	START	1709308186712	1709308186712
USER	customer-gql	511	START	1709308186722	1709308186722
USER	customer-gql	512	START	1709308186722	1709308186722
USER	customer-gql	514	START	1709308186730	1709308186730
USER	customer-gql	513	START	1709308186731	1709308186731
REQUEST	371		account-gql	1709308186031	1709308186738	OK	 
USER	customer-gql	371	END	1709308186030	1709308186738
REQUEST	384		account-gql	1709308186098	1709308186741	OK	 
USER	customer-gql	384	END	1709308186098	1709308186741
USER	customer-gql	516	START	1709308186741	1709308186741
USER	customer-gql	515	START	1709308186741	1709308186741
REQUEST	382		account-gql	1709308186082	1709308186741	OK	 
USER	customer-gql	382	END	1709308186081	1709308186742
REQUEST	357		account-gql	1709308185961	1709308186744	OK	 
USER	customer-gql	357	END	1709308185961	1709308186745
REQUEST	356		account-gql	1709308185952	1709308186743	OK	 
USER	customer-gql	356	END	1709308185951	1709308186745
REQUEST	372		account-gql	1709308186031	1709308186745	OK	 
USER	customer-gql	372	END	1709308186030	1709308186745
REQUEST	380		account-gql	1709308186072	1709308186747	OK	 
USER	customer-gql	380	END	1709308186071	1709308186747
REQUEST	373		account-gql	1709308186042	1709308186747	OK	 
USER	customer-gql	373	END	1709308186042	1709308186747
REQUEST	359		account-gql	1709308185971	1709308186748	OK	 
USER	customer-gql	359	END	1709308185971	1709308186748
REQUEST	365		account-gql	1709308186001	1709308186750	OK	 
REQUEST	360		account-gql	1709308185971	1709308186750	OK	 
USER	customer-gql	360	END	1709308185971	1709308186750
USER	customer-gql	365	END	1709308186001	1709308186750
REQUEST	354		account-gql	1709308185945	1709308186751	OK	 
USER	customer-gql	354	END	1709308185945	1709308186752
USER	customer-gql	517	START	1709308186752	1709308186752
USER	customer-gql	518	START	1709308186752	1709308186752
REQUEST	361		account-gql	1709308185980	1709308186757	OK	 
USER	customer-gql	361	END	1709308185980	1709308186757
USER	customer-gql	520	START	1709308186760	1709308186760
USER	customer-gql	519	START	1709308186760	1709308186760
REQUEST	363		account-gql	1709308185992	1709308186765	OK	 
REQUEST	366		account-gql	1709308186001	1709308186765	OK	 
USER	customer-gql	366	END	1709308186001	1709308186766
REQUEST	358		account-gql	1709308185961	1709308186766	OK	 
USER	customer-gql	358	END	1709308185961	1709308186766
USER	customer-gql	363	END	1709308185991	1709308186766
REQUEST	374		account-gql	1709308186042	1709308186766	OK	 
USER	customer-gql	374	END	1709308186042	1709308186766
REQUEST	385		account-gql	1709308186101	1709308186769	OK	 
REQUEST	378		account-gql	1709308186061	1709308186770	OK	 
USER	customer-gql	378	END	1709308186060	1709308186770
USER	customer-gql	385	END	1709308186101	1709308186770
USER	customer-gql	521	START	1709308186771	1709308186771
REQUEST	368		account-gql	1709308186011	1709308186771	OK	 
USER	customer-gql	368	END	1709308186011	1709308186771
USER	customer-gql	522	START	1709308186772	1709308186772
REQUEST	381		account-gql	1709308186082	1709308186772	OK	 
USER	customer-gql	381	END	1709308186081	1709308186772
REQUEST	355		account-gql	1709308185951	1709308186776	OK	 
USER	customer-gql	355	END	1709308185951	1709308186776
REQUEST	364		account-gql	1709308185992	1709308186775	OK	 
REQUEST	408		account-gql	1709308186202	1709308186777	OK	 
USER	customer-gql	364	END	1709308185991	1709308186778
USER	customer-gql	408	END	1709308186202	1709308186778
REQUEST	392		account-gql	1709308186135	1709308186778	OK	 
USER	customer-gql	392	END	1709308186135	1709308186778
REQUEST	375		account-gql	1709308186051	1709308186778	OK	 
USER	customer-gql	375	END	1709308186051	1709308186778
REQUEST	400		account-gql	1709308186171	1709308186780	OK	 
USER	customer-gql	400	END	1709308186171	1709308186780
USER	customer-gql	524	START	1709308186781	1709308186781
REQUEST	398		account-gql	1709308186163	1709308186781	OK	 
USER	customer-gql	398	END	1709308186163	1709308186781
REQUEST	390		account-gql	1709308186135	1709308186781	OK	 
USER	customer-gql	390	END	1709308186134	1709308186781
USER	customer-gql	523	START	1709308186781	1709308186781
REQUEST	391		account-gql	1709308186135	1709308186784	OK	 
USER	customer-gql	391	END	1709308186134	1709308186784
REQUEST	383		account-gql	1709308186098	1709308186784	OK	 
USER	customer-gql	383	END	1709308186098	1709308186784
REQUEST	353		account-gql	1709308185942	1709308186785	OK	 
REQUEST	377		account-gql	1709308186061	1709308186785	OK	 
USER	customer-gql	353	END	1709308185940	1709308186785
USER	customer-gql	377	END	1709308186060	1709308186785
REQUEST	402		account-gql	1709308186171	1709308186786	OK	 
USER	customer-gql	402	END	1709308186171	1709308186786
REQUEST	379		account-gql	1709308186072	1709308186786	OK	 
USER	customer-gql	379	END	1709308186071	1709308186786
REQUEST	362		account-gql	1709308185980	1709308186786	OK	 
USER	customer-gql	362	END	1709308185980	1709308186787
REQUEST	386		account-gql	1709308186101	1709308186787	OK	 
USER	customer-gql	386	END	1709308186101	1709308186787
REQUEST	394		account-gql	1709308186146	1709308186787	OK	 
USER	customer-gql	394	END	1709308186146	1709308186787
REQUEST	370		account-gql	1709308186021	1709308186787	OK	 
USER	customer-gql	370	END	1709308186021	1709308186787
REQUEST	376		account-gql	1709308186051	1709308186789	OK	 
USER	customer-gql	376	END	1709308186051	1709308186789
USER	customer-gql	525	START	1709308186790	1709308186790
USER	customer-gql	526	START	1709308186790	1709308186790
REQUEST	389		account-gql	1709308186135	1709308186791	OK	 
USER	customer-gql	389	END	1709308186135	1709308186791
REQUEST	406		account-gql	1709308186191	1709308186792	OK	 
USER	customer-gql	406	END	1709308186191	1709308186792
REQUEST	367		account-gql	1709308186011	1709308186796	OK	 
USER	customer-gql	367	END	1709308186011	1709308186797
REQUEST	399		account-gql	1709308186171	1709308186797	OK	 
USER	customer-gql	399	END	1709308186170	1709308186797
REQUEST	387		account-gql	1709308186115	1709308186797	OK	 
USER	customer-gql	387	END	1709308186115	1709308186798
REQUEST	403		account-gql	1709308186181	1709308186798	OK	 
USER	customer-gql	403	END	1709308186180	1709308186798
REQUEST	395		account-gql	1709308186154	1709308186800	OK	 
USER	customer-gql	395	END	1709308186154	1709308186801
REQUEST	397		account-gql	1709308186161	1709308186802	OK	 
USER	customer-gql	397	END	1709308186161	1709308186802
USER	customer-gql	528	START	1709308186801	1709308186801
USER	customer-gql	527	START	1709308186801	1709308186801
REQUEST	393		account-gql	1709308186146	1709308186809	OK	 
USER	customer-gql	393	END	1709308186146	1709308186809
REQUEST	401		account-gql	1709308186181	1709308186809	OK	 
USER	customer-gql	401	END	1709308186180	1709308186809
REQUEST	388		account-gql	1709308186115	1709308186810	OK	 
USER	customer-gql	388	END	1709308186115	1709308186810
REQUEST	396		account-gql	1709308186154	1709308186810	OK	 
USER	customer-gql	396	END	1709308186154	1709308186811
USER	customer-gql	530	START	1709308186811	1709308186811
USER	customer-gql	529	START	1709308186811	1709308186811
USER	customer-gql	531	START	1709308186821	1709308186821
USER	customer-gql	532	START	1709308186821	1709308186821
USER	customer-gql	534	START	1709308186832	1709308186832
USER	customer-gql	533	START	1709308186832	1709308186832
USER	customer-gql	536	START	1709308186840	1709308186840
USER	customer-gql	535	START	1709308186840	1709308186840
USER	customer-gql	537	START	1709308186853	1709308186853
USER	customer-gql	538	START	1709308186853	1709308186853
USER	customer-gql	539	START	1709308186861	1709308186861
USER	customer-gql	540	START	1709308186861	1709308186861
USER	customer-gql	541	START	1709308186873	1709308186873
USER	customer-gql	542	START	1709308186873	1709308186873
USER	customer-gql	543	START	1709308186882	1709308186882
USER	customer-gql	544	START	1709308186882	1709308186882
USER	customer-gql	545	START	1709308186891	1709308186891
USER	customer-gql	546	START	1709308186891	1709308186891
USER	customer-gql	547	START	1709308186903	1709308186903
USER	customer-gql	548	START	1709308186903	1709308186903
REQUEST	410		account-gql	1709308186210	1709308186904	OK	 
USER	customer-gql	410	END	1709308186210	1709308186905
REQUEST	411		account-gql	1709308186226	1709308186905	OK	 
REQUEST	417		account-gql	1709308186251	1709308186906	OK	 
USER	customer-gql	417	END	1709308186251	1709308186906
REQUEST	409		account-gql	1709308186210	1709308186906	OK	 
USER	customer-gql	409	END	1709308186210	1709308186906
USER	customer-gql	411	END	1709308186226	1709308186909
REQUEST	405		account-gql	1709308186191	1709308186910	OK	 
USER	customer-gql	405	END	1709308186191	1709308186911
REQUEST	413		account-gql	1709308186231	1709308186911	OK	 
USER	customer-gql	413	END	1709308186231	1709308186911
REQUEST	418		account-gql	1709308186251	1709308186914	OK	 
USER	customer-gql	418	END	1709308186251	1709308186914
REQUEST	416		account-gql	1709308186241	1709308186914	OK	 
USER	customer-gql	416	END	1709308186241	1709308186915
REQUEST	404		account-gql	1709308186181	1709308186916	OK	 
USER	customer-gql	404	END	1709308186180	1709308186916
USER	customer-gql	550	START	1709308186917	1709308186917
USER	customer-gql	549	START	1709308186917	1709308186917
USER	customer-gql	551	START	1709308186922	1709308186922
USER	customer-gql	552	START	1709308186922	1709308186922
REQUEST	421		account-gql	1709308186271	1709308186924	OK	 
USER	customer-gql	421	END	1709308186271	1709308186924
REQUEST	424		account-gql	1709308186282	1709308186928	OK	 
REQUEST	419		account-gql	1709308186261	1709308186922	OK	 
USER	customer-gql	419	END	1709308186261	1709308186928
USER	customer-gql	424	END	1709308186281	1709308186928
REQUEST	425		account-gql	1709308186290	1709308186928	OK	 
USER	customer-gql	425	END	1709308186290	1709308186929
REQUEST	432		account-gql	1709308186321	1709308186930	OK	 
USER	customer-gql	432	END	1709308186320	1709308186930
USER	customer-gql	554	START	1709308186933	1709308186933
USER	customer-gql	553	START	1709308186933	1709308186933
REQUEST	415		account-gql	1709308186242	1709308186931	OK	 
USER	customer-gql	415	END	1709308186241	1709308186933
REQUEST	407		account-gql	1709308186202	1709308186937	OK	 
REQUEST	431		account-gql	1709308186321	1709308186937	OK	 
USER	customer-gql	407	END	1709308186202	1709308186937
USER	customer-gql	431	END	1709308186320	1709308186937
REQUEST	422		account-gql	1709308186271	1709308186937	OK	 
REQUEST	414		account-gql	1709308186232	1709308186937	OK	 
USER	customer-gql	422	END	1709308186271	1709308186937
USER	customer-gql	414	END	1709308186231	1709308186937
REQUEST	430		account-gql	1709308186310	1709308186937	OK	 
USER	customer-gql	430	END	1709308186310	1709308186937
REQUEST	423		account-gql	1709308186282	1709308186938	OK	 
USER	customer-gql	423	END	1709308186281	1709308186938
REQUEST	426		account-gql	1709308186290	1709308186938	OK	 
USER	customer-gql	426	END	1709308186290	1709308186939
REQUEST	412		account-gql	1709308186226	1709308186941	OK	 
USER	customer-gql	412	END	1709308186226	1709308186941
REQUEST	427		account-gql	1709308186301	1709308186941	OK	 
USER	customer-gql	427	END	1709308186301	1709308186941
USER	customer-gql	556	START	1709308186941	1709308186941
USER	customer-gql	555	START	1709308186941	1709308186941
REQUEST	429		account-gql	1709308186310	1709308186947	OK	 
USER	customer-gql	429	END	1709308186310	1709308186947
REQUEST	428		account-gql	1709308186302	1709308186947	OK	 
USER	customer-gql	428	END	1709308186301	1709308186947
REQUEST	420		account-gql	1709308186261	1709308186948	OK	 
USER	customer-gql	420	END	1709308186261	1709308186948
USER	customer-gql	558	START	1709308186951	1709308186951
USER	customer-gql	557	START	1709308186951	1709308186951
USER	customer-gql	560	START	1709308186961	1709308186961
USER	customer-gql	559	START	1709308186961	1709308186961
USER	customer-gql	562	START	1709308186971	1709308186971
USER	customer-gql	561	START	1709308186971	1709308186971
USER	customer-gql	563	START	1709308186981	1709308186981
USER	customer-gql	564	START	1709308186982	1709308186982
USER	customer-gql	566	START	1709308186992	1709308186992
USER	customer-gql	565	START	1709308186992	1709308186992
USER	customer-gql	568	START	1709308187001	1709308187001
USER	customer-gql	567	START	1709308187001	1709308187001
USER	customer-gql	569	START	1709308187011	1709308187011
USER	customer-gql	570	START	1709308187011	1709308187011
USER	customer-gql	571	START	1709308187020	1709308187020
USER	customer-gql	572	START	1709308187020	1709308187020
USER	customer-gql	574	START	1709308187032	1709308187032
USER	customer-gql	573	START	1709308187032	1709308187032
USER	customer-gql	576	START	1709308187040	1709308187040
USER	customer-gql	575	START	1709308187040	1709308187040
USER	customer-gql	577	START	1709308187051	1709308187051
USER	customer-gql	578	START	1709308187051	1709308187051
USER	customer-gql	579	START	1709308187061	1709308187061
USER	customer-gql	580	START	1709308187061	1709308187061
USER	customer-gql	581	START	1709308187071	1709308187071
USER	customer-gql	582	START	1709308187071	1709308187071
USER	customer-gql	583	START	1709308187082	1709308187082
USER	customer-gql	584	START	1709308187082	1709308187082
USER	customer-gql	586	START	1709308187092	1709308187092
USER	customer-gql	585	START	1709308187092	1709308187092
USER	customer-gql	587	START	1709308187101	1709308187101
USER	customer-gql	588	START	1709308187101	1709308187101
USER	customer-gql	589	START	1709308187110	1709308187110
USER	customer-gql	590	START	1709308187110	1709308187110
USER	customer-gql	592	START	1709308187122	1709308187122
USER	customer-gql	591	START	1709308187122	1709308187122
USER	customer-gql	593	START	1709308187131	1709308187131
USER	customer-gql	594	START	1709308187131	1709308187131
REQUEST	441		account-gql	1709308186371	1709308187138	OK	 
REQUEST	433		account-gql	1709308186334	1709308187138	OK	 
USER	customer-gql	441	END	1709308186371	1709308187140
USER	customer-gql	433	END	1709308186333	1709308187140
USER	customer-gql	595	START	1709308187140	1709308187140
USER	customer-gql	596	START	1709308187141	1709308187141
REQUEST	456		account-gql	1709308186441	1709308187142	OK	 
REQUEST	436		account-gql	1709308186342	1709308187142	OK	 
USER	customer-gql	436	END	1709308186342	1709308187145
USER	customer-gql	456	END	1709308186441	1709308187145
REQUEST	438		account-gql	1709308186351	1709308187145	OK	 
USER	customer-gql	438	END	1709308186351	1709308187146
REQUEST	437		account-gql	1709308186351	1709308187155	OK	 
USER	customer-gql	437	END	1709308186351	1709308187155
USER	customer-gql	598	START	1709308187155	1709308187155
USER	customer-gql	597	START	1709308187155	1709308187155
REQUEST	448		account-gql	1709308186401	1709308187156	OK	 
USER	customer-gql	448	END	1709308186401	1709308187156
REQUEST	440		account-gql	1709308186361	1709308187158	OK	 
USER	customer-gql	440	END	1709308186361	1709308187158
REQUEST	449		account-gql	1709308186411	1709308187158	OK	 
USER	customer-gql	449	END	1709308186411	1709308187159
REQUEST	457		account-gql	1709308186451	1709308187159	OK	 
USER	customer-gql	457	END	1709308186451	1709308187159
USER	customer-gql	599	START	1709308187160	1709308187160
USER	customer-gql	600	START	1709308187160	1709308187160
REQUEST	445		account-gql	1709308186391	1709308187166	OK	 
REQUEST	453		account-gql	1709308186432	1709308187166	OK	 
REQUEST	443		account-gql	1709308186382	1709308187169	OK	 
USER	customer-gql	443	END	1709308186382	1709308187169
REQUEST	435		account-gql	1709308186342	1709308187169	OK	 
USER	customer-gql	453	END	1709308186432	1709308187169
USER	customer-gql	445	END	1709308186391	1709308187169
USER	customer-gql	435	END	1709308186342	1709308187169
USER	customer-gql	601	START	1709308187172	1709308187172
USER	customer-gql	602	START	1709308187172	1709308187172
REQUEST	461		account-gql	1709308186472	1709308187172	OK	 
USER	customer-gql	461	END	1709308186471	1709308187173
REQUEST	446		account-gql	1709308186391	1709308187174	OK	 
REQUEST	451		account-gql	1709308186426	1709308187176	OK	 
USER	customer-gql	451	END	1709308186426	1709308187176
USER	customer-gql	446	END	1709308186391	1709308187177
REQUEST	454		account-gql	1709308186432	1709308187177	OK	 
USER	customer-gql	454	END	1709308186432	1709308187177
REQUEST	444		account-gql	1709308186382	1709308187177	OK	 
REQUEST	472		account-gql	1709308186522	1709308187179	OK	 
USER	customer-gql	444	END	1709308186382	1709308187177
USER	customer-gql	472	END	1709308186521	1709308187179
USER	customer-gql	603	START	1709308187180	1709308187180
USER	customer-gql	604	START	1709308187180	1709308187180
REQUEST	452		account-gql	1709308186424	1709308187184	OK	 
USER	customer-gql	452	END	1709308186424	1709308187184
REQUEST	450		account-gql	1709308186411	1709308187185	OK	 
USER	customer-gql	450	END	1709308186411	1709308187185
REQUEST	434		account-gql	1709308186334	1709308187185	OK	 
