RUN	csonic.customers.Customer5	customer5	1709409315774	 	3.3.1
REQUEST	878		account-gql	1709409320732	1709409322744	OK	 
USER	customer-gql	878	END	1709409320732	1709409322744
REQUEST	1018		account-gql	1709409321432	1709409322744	OK	 
USER	customer-gql	1018	END	1709409321432	1709409322744
REQUEST	1161		account-gql	1709409322153	1709409322744	OK	 
USER	customer-gql	1161	END	1709409322152	1709409322744
REQUEST	363		account-gql	1709409318164	1709409322745	OK	 
REQUEST	659		account-gql	1709409319643	1709409322745	OK	 
USER	customer-gql	659	END	1709409319642	1709409322745
USER	customer-gql	363	END	1709409318163	1709409322745
REQUEST	793		account-gql	1709409320312	1709409322745	OK	 
USER	customer-gql	793	END	1709409320312	1709409322745
REQUEST	1131		account-gql	1709409322002	1709409322749	OK	 
USER	customer-gql	1131	END	1709409322002	1709409322749
REQUEST	1033		account-gql	1709409321512	1709409322749	OK	 
USER	customer-gql	1033	END	1709409321512	1709409322749
REQUEST	1127		account-gql	1709409321982	1709409322750	OK	 
USER	customer-gql	1127	END	1709409321982	1709409322750
USER	customer-gql	1282	START	1709409322752	1709409322752
USER	customer-gql	1281	START	1709409322752	1709409322752
REQUEST	1101		account-gql	1709409321852	1709409322753	OK	 
USER	customer-gql	1101	END	1709409321852	1709409322754
REQUEST	552		account-gql	1709409319103	1709409322755	OK	 
REQUEST	818		account-gql	1709409320434	1709409322755	OK	 
USER	customer-gql	818	END	1709409320434	1709409322755
USER	customer-gql	552	END	1709409319103	1709409322755
REQUEST	1025		account-gql	1709409321474	1709409322756	OK	 
USER	customer-gql	1025	END	1709409321473	1709409322756
REQUEST	132		account-gql	1709409317015	1709409322756	OK	 
USER	customer-gql	132	END	1709409317015	1709409322756
REQUEST	820		account-gql	1709409320443	1709409322761	OK	 
USER	customer-gql	820	END	1709409320442	1709409322761
REQUEST	1134		account-gql	1709409322013	1709409322761	OK	 
REQUEST	1038		account-gql	1709409321532	1709409322761	OK	 
USER	customer-gql	1134	END	1709409322013	1709409322761
USER	customer-gql	1038	END	1709409321532	1709409322761
USER	customer-gql	1283	START	1709409322762	1709409322762
USER	customer-gql	1284	START	1709409322762	1709409322762
REQUEST	1020		account-gql	1709409321443	1709409322766	OK	 
REQUEST	1044		account-gql	1709409321563	1709409322766	OK	 
USER	customer-gql	1020	END	1709409321442	1709409322766
USER	customer-gql	1044	END	1709409321562	1709409322766
REQUEST	1105		account-gql	1709409321872	1709409322767	OK	 
USER	customer-gql	1105	END	1709409321872	1709409322767
USER	customer-gql	1285	START	1709409322773	1709409322773
USER	customer-gql	1286	START	1709409322773	1709409322773
REQUEST	1050		account-gql	1709409321592	1709409322773	OK	 
USER	customer-gql	1050	END	1709409321592	1709409322774
REQUEST	1054		account-gql	1709409321613	1709409322775	OK	 
USER	customer-gql	1054	END	1709409321612	1709409322775
REQUEST	1048		account-gql	1709409321583	1709409322778	OK	 
USER	customer-gql	1048	END	1709409321582	1709409322778
REQUEST	976		account-gql	1709409321223	1709409322781	OK	 
USER	customer-gql	976	END	1709409321222	1709409322781
USER	customer-gql	1288	START	1709409322782	1709409322782
USER	customer-gql	1287	START	1709409322782	1709409322782
REQUEST	362		account-gql	1709409318164	1709409322784	OK	 
USER	customer-gql	362	END	1709409318163	1709409322784
REQUEST	189		account-gql	1709409317293	1709409322784	OK	 
USER	customer-gql	189	END	1709409317292	1709409322784
REQUEST	1137		account-gql	1709409322034	1709409322786	OK	 
USER	customer-gql	1137	END	1709409322033	1709409322786
REQUEST	1140		account-gql	1709409322043	1709409322788	OK	 
USER	customer-gql	1140	END	1709409322042	1709409322788
REQUEST	464		account-gql	1709409318662	1709409322791	OK	 
USER	customer-gql	464	END	1709409318662	1709409322791
REQUEST	1172		account-gql	1709409322203	1709409322791	OK	 
USER	customer-gql	1172	END	1709409322203	1709409322791
USER	customer-gql	1290	START	1709409322792	1709409322792
USER	customer-gql	1289	START	1709409322792	1709409322792
REQUEST	724		account-gql	1709409319962	1709409322793	OK	 
USER	customer-gql	724	END	1709409319962	1709409322793
REQUEST	1146		account-gql	1709409322073	1709409322799	OK	 
USER	customer-gql	1146	END	1709409322073	1709409322799
REQUEST	829		account-gql	1709409320493	1709409322799	OK	 
USER	customer-gql	829	END	1709409320492	1709409322799
REQUEST	751		account-gql	1709409320102	1709409322800	OK	 
USER	customer-gql	751	END	1709409320102	1709409322800
REQUEST	749		account-gql	1709409320092	1709409322802	OK	 
USER	customer-gql	749	END	1709409320092	1709409322802
USER	customer-gql	1291	START	1709409322803	1709409322803
USER	customer-gql	1292	START	1709409322803	1709409322803
REQUEST	236		account-gql	1709409317532	1709409322804	OK	 
USER	customer-gql	236	END	1709409317532	1709409322804
REQUEST	838		account-gql	1709409320533	1709409322805	OK	 
USER	customer-gql	838	END	1709409320532	1709409322805
REQUEST	1139		account-gql	1709409322043	1709409322809	OK	 
REQUEST	928		account-gql	1709409320983	1709409322809	OK	 
USER	customer-gql	928	END	1709409320983	1709409322809
USER	customer-gql	1139	END	1709409322042	1709409322809
REQUEST	1170		account-gql	1709409322192	1709409322809	OK	 
USER	customer-gql	1170	END	1709409322192	1709409322809
USER	customer-gql	1294	START	1709409322812	1709409322812
USER	customer-gql	1293	START	1709409322812	1709409322812
REQUEST	648		account-gql	1709409319582	1709409322814	OK	 
USER	customer-gql	648	END	1709409319582	1709409322814
REQUEST	465		account-gql	1709409318673	1709409322819	OK	 
USER	customer-gql	465	END	1709409318672	1709409322819
REQUEST	1141		account-gql	1709409322053	1709409322820	OK	 
REQUEST	861		account-gql	1709409320652	1709409322820	OK	 
USER	customer-gql	1141	END	1709409322053	1709409322820
USER	customer-gql	861	END	1709409320652	1709409322820
USER	customer-gql	1295	START	1709409322822	1709409322822
USER	customer-gql	1296	START	1709409322822	1709409322822
REQUEST	1157		account-gql	1709409322133	1709409322825	OK	 
USER	customer-gql	1157	END	1709409322133	1709409322826
REQUEST	1149		account-gql	1709409322093	1709409322826	OK	 
USER	customer-gql	1149	END	1709409322092	1709409322826
REQUEST	240		account-gql	1709409317553	1709409322827	OK	 
REQUEST	1190		account-gql	1709409322292	1709409322827	OK	 
USER	customer-gql	1190	END	1709409322291	1709409322827
USER	customer-gql	240	END	1709409317552	1709409322827
REQUEST	931		account-gql	1709409321002	1709409322829	OK	 
USER	customer-gql	931	END	1709409321002	1709409322829
REQUEST	418		account-gql	1709409318433	1709409322829	OK	 
USER	customer-gql	418	END	1709409318432	1709409322829
REQUEST	1168		account-gql	1709409322182	1709409322829	OK	 
USER	customer-gql	1168	END	1709409322182	1709409322829
USER	customer-gql	1298	START	1709409322832	1709409322832
REQUEST	1115		account-gql	1709409321922	1709409322833	OK	 
REQUEST	1076		account-gql	1709409321722	1709409322835	OK	 
USER	customer-gql	1297	START	1709409322835	1709409322835
USER	customer-gql	1076	END	1709409321722	1709409322835
USER	customer-gql	1115	END	1709409321922	1709409322835
REQUEST	251		account-gql	1709409317603	1709409322835	OK	 
USER	customer-gql	251	END	1709409317603	1709409322835
REQUEST	665		account-gql	1709409319673	1709409322839	OK	 
USER	customer-gql	665	END	1709409319672	1709409322839
REQUEST	1162		account-gql	1709409322153	1709409322840	OK	 
USER	customer-gql	1162	END	1709409322152	1709409322840
REQUEST	1087		account-gql	1709409321782	1709409322840	OK	 
USER	customer-gql	1087	END	1709409321782	1709409322840
USER	customer-gql	1300	START	1709409322841	1709409322841
USER	customer-gql	1299	START	1709409322841	1709409322841
REQUEST	291		account-gql	1709409317803	1709409322846	OK	 
USER	customer-gql	291	END	1709409317802	1709409322846
REQUEST	1186		account-gql	1709409322272	1709409322849	OK	 
USER	customer-gql	1186	END	1709409322272	1709409322849
REQUEST	882		account-gql	1709409320752	1709409322849	OK	 
USER	customer-gql	882	END	1709409320752	1709409322849
USER	customer-gql	1302	START	1709409322853	1709409322853
USER	customer-gql	1301	START	1709409322852	1709409322852
REQUEST	1125		account-gql	1709409321972	1709409322861	OK	 
REQUEST	336		account-gql	1709409318032	1709409322861	OK	 
REQUEST	1133		account-gql	1709409322013	1709409322861	OK	 
USER	customer-gql	336	END	1709409318032	1709409322861
USER	customer-gql	1133	END	1709409322013	1709409322861
USER	customer-gql	1125	END	1709409321972	1709409322861
REQUEST	1084		account-gql	1709409321762	1709409322861	OK	 
USER	customer-gql	1084	END	1709409321762	1709409322861
REQUEST	1122		account-gql	1709409321952	1709409322861	OK	 
USER	customer-gql	1122	END	1709409321952	1709409322861
REQUEST	1080		account-gql	1709409321743	1709409322862	OK	 
USER	customer-gql	1080	END	1709409321742	1709409322862
REQUEST	110		account-gql	1709409316903	1709409322862	OK	 
USER	customer-gql	110	END	1709409316902	1709409322862
USER	customer-gql	1303	START	1709409322862	1709409322862
USER	customer-gql	1304	START	1709409322862	1709409322862
USER	customer-gql	1306	START	1709409322872	1709409322872
USER	customer-gql	1305	START	1709409322872	1709409322872
REQUEST	50		account-gql	1709409316593	1709409322877	OK	 
USER	customer-gql	50	END	1709409316593	1709409322877
REQUEST	697		account-gql	1709409319832	1709409322879	OK	 
REQUEST	432		account-gql	1709409318502	1709409322879	OK	 
REQUEST	1160		account-gql	1709409322142	1709409322879	OK	 
REQUEST	969		account-gql	1709409321192	1709409322879	OK	 
REQUEST	1169		account-gql	1709409322192	1709409322880	OK	 
REQUEST	810		account-gql	1709409320392	1709409322880	OK	 
USER	customer-gql	810	END	1709409320392	1709409322884
USER	customer-gql	432	END	1709409318502	1709409322884
USER	customer-gql	1160	END	1709409322142	1709409322884
USER	customer-gql	697	END	1709409319832	1709409322884
USER	customer-gql	969	END	1709409321192	1709409322884
USER	customer-gql	1169	END	1709409322192	1709409322884
REQUEST	791		account-gql	1709409320302	1709409322885	OK	 
USER	customer-gql	791	END	1709409320302	1709409322885
USER	customer-gql	1307	START	1709409322885	1709409322885
USER	customer-gql	1308	START	1709409322885	1709409322885
REQUEST	1052		account-gql	1709409321602	1709409322889	OK	 
USER	customer-gql	1052	END	1709409321602	1709409322889
REQUEST	1035		account-gql	1709409321522	1709409322892	OK	 
USER	customer-gql	1035	END	1709409321522	1709409322892
REQUEST	517		account-gql	1709409318933	1709409322891	OK	 
USER	customer-gql	517	END	1709409318932	1709409322892
USER	customer-gql	1310	START	1709409322892	1709409322892
USER	customer-gql	1309	START	1709409322892	1709409322892
REQUEST	839		account-gql	1709409320542	1709409322895	OK	 
USER	customer-gql	839	END	1709409320542	1709409322895
REQUEST	1026		account-gql	1709409321474	1709409322895	OK	 
USER	customer-gql	1026	END	1709409321473	1709409322895
REQUEST	968		account-gql	1709409321182	1709409322895	OK	 
USER	customer-gql	968	END	1709409321182	1709409322895
REQUEST	920		account-gql	1709409320947	1709409322896	OK	 
USER	customer-gql	920	END	1709409320947	1709409322896
REQUEST	1194		account-gql	1709409322312	1709409322900	OK	 
USER	customer-gql	1194	END	1709409322312	1709409322900
USER	customer-gql	1312	START	1709409322903	1709409322903
USER	customer-gql	1311	START	1709409322903	1709409322903
REQUEST	681		account-gql	1709409319755	1709409322903	OK	 
USER	customer-gql	681	END	1709409319752	1709409322905
REQUEST	911		account-gql	1709409320902	1709409322907	OK	 
USER	customer-gql	911	END	1709409320902	1709409322908
REQUEST	903		account-gql	1709409320862	1709409322911	OK	 
USER	customer-gql	903	END	1709409320862	1709409322911
USER	customer-gql	1314	START	1709409322912	1709409322912
USER	customer-gql	1313	START	1709409322912	1709409322912
REQUEST	977		account-gql	1709409321233	1709409322915	OK	 
REQUEST	1152		account-gql	1709409322102	1709409322916	OK	 
REQUEST	618		account-gql	1709409319433	1709409322916	OK	 
USER	customer-gql	618	END	1709409319432	1709409322916
USER	customer-gql	977	END	1709409321233	1709409322916
USER	customer-gql	1152	END	1709409322102	1709409322916
REQUEST	924		account-gql	1709409320962	1709409322919	OK	 
USER	customer-gql	924	END	1709409320962	1709409322919
REQUEST	1107		account-gql	1709409321883	1709409322920	OK	 
USER	customer-gql	1107	END	1709409321882	1709409322920
USER	customer-gql	1316	START	1709409322922	1709409322922
USER	customer-gql	1315	START	1709409322922	1709409322922
REQUEST	1147		account-gql	1709409322083	1709409322929	OK	 
USER	customer-gql	1147	END	1709409322082	1709409322929
REQUEST	935		account-gql	1709409321022	1709409322929	OK	 
USER	customer-gql	935	END	1709409321022	1709409322929
REQUEST	391		account-gql	1709409318302	1709409322931	OK	 
USER	customer-gql	391	END	1709409318302	1709409322933
USER	customer-gql	1317	START	1709409322933	1709409322933
USER	customer-gql	1318	START	1709409322933	1709409322933
REQUEST	570		account-gql	1709409319192	1709409322934	OK	 
REQUEST	406		account-gql	1709409318375	1709409322934	OK	 
USER	customer-gql	406	END	1709409318375	1709409322934
USER	customer-gql	570	END	1709409319192	1709409322934
REQUEST	107		account-gql	1709409316883	1709409322936	OK	 
USER	customer-gql	107	END	1709409316882	1709409322936
REQUEST	1167		account-gql	1709409322182	1709409322938	OK	 
USER	customer-gql	1167	END	1709409322182	1709409322938
REQUEST	938		account-gql	1709409321035	1709409322939	OK	 
USER	customer-gql	938	END	1709409321035	1709409322939
REQUEST	1209		account-gql	1709409322394	1709409322942	OK	 
USER	customer-gql	1209	END	1709409322394	1709409322942
REQUEST	1177		account-gql	1709409322232	1709409322942	OK	 
USER	customer-gql	1177	END	1709409322232	1709409322942
USER	customer-gql	1320	START	1709409322942	1709409322942
USER	customer-gql	1319	START	1709409322942	1709409322942
REQUEST	1185		account-gql	1709409322272	1709409322944	OK	 
USER	customer-gql	1185	END	1709409322272	1709409322944
REQUEST	1153		account-gql	1709409322112	1709409322946	OK	 
REQUEST	1173		account-gql	1709409322212	1709409322946	OK	 
USER	customer-gql	1153	END	1709409322112	1709409322946
REQUEST	1179		account-gql	1709409322243	1709409322946	OK	 
USER	customer-gql	1173	END	1709409322212	1709409322946
REQUEST	746		account-gql	1709409320073	1709409322946	OK	 
USER	customer-gql	1179	END	1709409322243	1709409322946
USER	customer-gql	746	END	1709409320072	1709409322946
REQUEST	1195		account-gql	1709409322323	1709409322948	OK	 
USER	customer-gql	1195	END	1709409322322	1709409322949
REQUEST	1176		account-gql	1709409322225	1709409322953	OK	 
USER	customer-gql	1176	END	1709409322224	1709409322953
USER	customer-gql	1321	START	1709409322953	1709409322953
USER	customer-gql	1322	START	1709409322953	1709409322953
REQUEST	1014		account-gql	1709409321412	1709409322956	OK	 
USER	customer-gql	1014	END	1709409321412	1709409322956
REQUEST	1000		account-gql	1709409321342	1709409322959	OK	 
USER	customer-gql	1000	END	1709409321342	1709409322959
USER	customer-gql	1323	START	1709409322962	1709409322962
USER	customer-gql	1324	START	1709409322962	1709409322962
REQUEST	1089		account-gql	1709409321793	1709409322964	OK	 
USER	customer-gql	1089	END	1709409321792	1709409322964
REQUEST	501		account-gql	1709409318852	1709409322966	OK	 
REQUEST	1094		account-gql	1709409321813	1709409322966	OK	 
USER	customer-gql	1094	END	1709409321812	1709409322966
USER	customer-gql	501	END	1709409318852	1709409322966
REQUEST	535		account-gql	1709409319022	1709409322970	OK	 
USER	customer-gql	535	END	1709409319022	1709409322970
REQUEST	1217		account-gql	1709409322433	1709409322977	OK	 
USER	customer-gql	1326	START	1709409322977	1709409322977
USER	customer-gql	1217	END	1709409322432	1709409322977
REQUEST	1016		account-gql	1709409321425	1709409322977	OK	 
USER	customer-gql	1016	END	1709409321425	1709409322977
REQUEST	1083		account-gql	1709409321762	1709409322977	OK	 
USER	customer-gql	1083	END	1709409321762	1709409322977
USER	customer-gql	1325	START	1709409322977	1709409322977
REQUEST	892		account-gql	1709409320802	1709409322978	OK	 
USER	customer-gql	892	END	1709409320802	1709409322978
REQUEST	229		account-gql	1709409317495	1709409322979	OK	 
USER	customer-gql	229	END	1709409317495	1709409322979
USER	customer-gql	1328	START	1709409322982	1709409322982
USER	customer-gql	1327	START	1709409322982	1709409322982
REQUEST	686		account-gql	1709409319772	1709409322984	OK	 
USER	customer-gql	686	END	1709409319772	1709409322984
REQUEST	1130		account-gql	1709409321992	1709409322986	OK	 
USER	customer-gql	1130	END	1709409321992	1709409322987
REQUEST	1051		account-gql	1709409321602	1709409322987	OK	 
USER	customer-gql	1051	END	1709409321602	1709409322987
REQUEST	405		account-gql	1709409318362	1709409322988	OK	 
REQUEST	821		account-gql	1709409320452	1709409322988	OK	 
USER	customer-gql	405	END	1709409318362	1709409322988
USER	customer-gql	821	END	1709409320452	1709409322988
REQUEST	482		account-gql	1709409318753	1709409322989	OK	 
USER	customer-gql	482	END	1709409318752	1709409322989
REQUEST	808		account-gql	1709409320382	1709409322990	OK	 
USER	customer-gql	808	END	1709409320381	1709409322990
USER	customer-gql	1330	START	1709409322992	1709409322992
USER	customer-gql	1329	START	1709409322992	1709409322992
REQUEST	1200		account-gql	1709409322342	1709409322995	OK	 
USER	customer-gql	1200	END	1709409322342	1709409322995
REQUEST	1111		account-gql	1709409321903	1709409322997	OK	 
USER	customer-gql	1111	END	1709409321902	1709409322998
REQUEST	856		account-gql	1709409320621	1709409323000	OK	 
USER	customer-gql	856	END	1709409320621	1709409323000
REQUEST	252		account-gql	1709409317614	1709409323002	OK	 
USER	customer-gql	1332	START	1709409323002	1709409323002
USER	customer-gql	1331	START	1709409323002	1709409323002
USER	customer-gql	252	END	1709409317613	1709409323002
REQUEST	756		account-gql	1709409320122	1709409323003	OK	 
USER	customer-gql	756	END	1709409320122	1709409323003
REQUEST	1135		account-gql	1709409322023	1709409323003	OK	 
USER	customer-gql	1135	END	1709409322022	1709409323003
REQUEST	213		account-gql	1709409317414	1709409323007	OK	 
USER	customer-gql	213	END	1709409317414	1709409323007
REQUEST	1007		account-gql	1709409321382	1709409323007	OK	 
USER	customer-gql	1007	END	1709409321382	1709409323007
REQUEST	1154		account-gql	1709409322113	1709409323009	OK	 
REQUEST	831		account-gql	1709409320502	1709409323009	OK	 
USER	customer-gql	1154	END	1709409322112	1709409323010
USER	customer-gql	831	END	1709409320502	1709409323010
USER	customer-gql	1334	START	1709409323012	1709409323012
USER	customer-gql	1333	START	1709409323012	1709409323012
REQUEST	1151		account-gql	1709409322103	1709409323015	OK	 
USER	customer-gql	1151	END	1709409322102	1709409323015
REQUEST	1211		account-gql	1709409322403	1709409323016	OK	 
USER	customer-gql	1211	END	1709409322403	1709409323016
REQUEST	1142		account-gql	1709409322053	1709409323017	OK	 
USER	customer-gql	1142	END	1709409322052	1709409323017
REQUEST	1226		account-gql	1709409322473	1709409323017	OK	 
USER	customer-gql	1226	END	1709409322473	1709409323017
REQUEST	1193		account-gql	1709409322312	1709409323020	OK	 
USER	customer-gql	1193	END	1709409322312	1709409323020
REQUEST	747		account-gql	1709409320083	1709409323021	OK	 
USER	customer-gql	747	END	1709409320082	1709409323021
REQUEST	1197		account-gql	1709409322333	1709409323021	OK	 
USER	customer-gql	1197	END	1709409322332	1709409323021
REQUEST	1206		account-gql	1709409322372	1709409323022	OK	 
USER	customer-gql	1206	END	1709409322372	1709409323022
USER	customer-gql	1336	START	1709409323022	1709409323022
USER	customer-gql	1335	START	1709409323022	1709409323022
REQUEST	1017		account-gql	1709409321432	1709409323023	OK	 
USER	customer-gql	1017	END	1709409321432	1709409323023
REQUEST	1158		account-gql	1709409322133	1709409323024	OK	 
REQUEST	1182		account-gql	1709409322252	1709409323024	OK	 
USER	customer-gql	1158	END	1709409322132	1709409323024
USER	customer-gql	1182	END	1709409322252	1709409323024
REQUEST	1224		account-gql	1709409322462	1709409323032	OK	 
REQUEST	1181		account-gql	1709409322253	1709409323032	OK	 
USER	customer-gql	1181	END	1709409322252	1709409323032
USER	customer-gql	1224	END	1709409322462	1709409323032
USER	customer-gql	1338	START	1709409323032	1709409323032
REQUEST	1129		account-gql	1709409321992	1709409323032	OK	 
USER	customer-gql	1337	START	1709409323032	1709409323032
USER	customer-gql	1129	END	1709409321992	1709409323032
REQUEST	1222		account-gql	1709409322452	1709409323033	OK	 
USER	customer-gql	1222	END	1709409322452	1709409323033
REQUEST	1116		account-gql	1709409321922	1709409323036	OK	 
REQUEST	1216		account-gql	1709409322422	1709409323036	OK	 
USER	customer-gql	1216	END	1709409322422	1709409323036
USER	customer-gql	1116	END	1709409321922	1709409323036
REQUEST	895		account-gql	1709409320822	1709409323036	OK	 
USER	customer-gql	895	END	1709409320821	1709409323036
REQUEST	1165		account-gql	1709409322173	1709409323040	OK	 
USER	customer-gql	1165	END	1709409322172	1709409323040
USER	customer-gql	1340	START	1709409323042	1709409323042
USER	customer-gql	1339	START	1709409323042	1709409323042
REQUEST	1012		account-gql	1709409321402	1709409323045	OK	 
USER	customer-gql	1012	END	1709409321402	1709409323045
REQUEST	1023		account-gql	1709409321464	1709409323046	OK	 
USER	customer-gql	1023	END	1709409321464	1709409323046
REQUEST	380		account-gql	1709409318253	1709409323047	OK	 
USER	customer-gql	380	END	1709409318252	1709409323047
REQUEST	960		account-gql	1709409321142	1709409323050	OK	 
USER	customer-gql	960	END	1709409321142	1709409323050
USER	customer-gql	1342	START	1709409323052	1709409323052
USER	customer-gql	1341	START	1709409323052	1709409323052
REQUEST	1192		account-gql	1709409322303	1709409323057	OK	 
USER	customer-gql	1192	END	1709409322302	1709409323057
REQUEST	1187		account-gql	1709409322282	1709409323057	OK	 
USER	customer-gql	1187	END	1709409322282	1709409323057
REQUEST	1108		account-gql	1709409321883	1709409323057	OK	 
USER	customer-gql	1108	END	1709409321882	1709409323057
REQUEST	1202		account-gql	1709409322352	1709409323057	OK	 
USER	customer-gql	1202	END	1709409322352	1709409323057
USER	customer-gql	1344	START	1709409323062	1709409323062
USER	customer-gql	1343	START	1709409323062	1709409323062
REQUEST	1198		account-gql	1709409322333	1709409323065	OK	 
USER	customer-gql	1198	END	1709409322332	1709409323065
REQUEST	1175		account-gql	1709409322225	1709409323067	OK	 
USER	customer-gql	1175	END	1709409322224	1709409323067
REQUEST	759		account-gql	1709409320142	1709409323067	OK	 
REQUEST	280		account-gql	1709409317753	1709409323067	OK	 
USER	customer-gql	280	END	1709409317753	1709409323067
USER	customer-gql	759	END	1709409320142	1709409323067
REQUEST	307		account-gql	1709409317884	1709409323071	OK	 
USER	customer-gql	307	END	1709409317883	1709409323071
REQUEST	936		account-gql	1709409321022	1709409323071	OK	 
USER	customer-gql	936	END	1709409321022	1709409323071
USER	customer-gql	1346	START	1709409323072	1709409323072
USER	customer-gql	1345	START	1709409323072	1709409323072
REQUEST	865		account-gql	1709409320673	1709409323074	OK	 
USER	customer-gql	865	END	1709409320672	1709409323074
REQUEST	1155		account-gql	1709409322122	1709409323074	OK	 
USER	customer-gql	1155	END	1709409322122	1709409323074
REQUEST	1219		account-gql	1709409322443	1709409323076	OK	 
USER	customer-gql	1219	END	1709409322442	1709409323077
USER	customer-gql	1348	START	1709409323081	1709409323081
USER	customer-gql	1347	START	1709409323081	1709409323081
REQUEST	1221		account-gql	1709409322452	1709409323083	OK	 
USER	customer-gql	1221	END	1709409322452	1709409323083
REQUEST	1069		account-gql	1709409321692	1709409323087	OK	 
USER	customer-gql	1069	END	1709409321692	1709409323087
USER	customer-gql	1350	START	1709409323092	1709409323092
USER	customer-gql	1349	START	1709409323092	1709409323092
REQUEST	880		account-gql	1709409320743	1709409323098	OK	 
USER	customer-gql	880	END	1709409320742	1709409323098
REQUEST	1011		account-gql	1709409321402	1709409323098	OK	 
USER	customer-gql	1011	END	1709409321402	1709409323098
REQUEST	1189		account-gql	1709409322292	1709409323100	OK	 
USER	customer-gql	1189	END	1709409322291	1709409323100
USER	customer-gql	1352	START	1709409323102	1709409323102
USER	customer-gql	1351	START	1709409323102	1709409323102
REQUEST	19		account-gql	1709409316433	1709409323103	OK	 
USER	customer-gql	19	END	1709409316432	1709409323103
REQUEST	1121		account-gql	1709409321952	1709409323109	OK	 
USER	customer-gql	1121	END	1709409321952	1709409323109
REQUEST	1019		account-gql	1709409321443	1709409323109	OK	 
USER	customer-gql	1019	END	1709409321442	1709409323109
REQUEST	358		account-gql	1709409318144	1709409323109	OK	 
USER	customer-gql	358	END	1709409318144	1709409323109
REQUEST	1166		account-gql	1709409322172	1709409323109	OK	 
USER	customer-gql	1166	END	1709409322172	1709409323109
USER	customer-gql	1353	START	1709409323112	1709409323112
USER	customer-gql	1354	START	1709409323112	1709409323112
REQUEST	1183		account-gql	1709409322262	1709409323114	OK	 
USER	customer-gql	1183	END	1709409322262	1709409323114
REQUEST	1041		account-gql	1709409321553	1709409323118	OK	 
USER	customer-gql	1041	END	1709409321552	1709409323118
REQUEST	1227		account-gql	1709409322483	1709409323119	OK	 
USER	customer-gql	1227	END	1709409322483	1709409323119
REQUEST	1045		account-gql	1709409321573	1709409323121	OK	 
USER	customer-gql	1045	END	1709409321572	1709409323122
USER	customer-gql	1355	START	1709409323122	1709409323122
USER	customer-gql	1356	START	1709409323122	1709409323122
REQUEST	975		account-gql	1709409321223	1709409323124	OK	 
USER	customer-gql	975	END	1709409321222	1709409323124
REQUEST	1191		account-gql	1709409322303	1709409323128	OK	 
USER	customer-gql	1191	END	1709409322302	1709409323128
REQUEST	1208		account-gql	1709409322383	1709409323128	OK	 
REQUEST	1103		account-gql	1709409321863	1709409323128	OK	 
USER	customer-gql	1208	END	1709409322382	1709409323128
USER	customer-gql	1103	END	1709409321862	1709409323128
REQUEST	727		account-gql	1709409319982	1709409323128	OK	 
USER	customer-gql	727	END	1709409319982	1709409323129
REQUEST	1148		account-gql	1709409322083	1709409323132	OK	 
USER	customer-gql	1148	END	1709409322083	1709409323132
USER	customer-gql	1357	START	1709409323132	1709409323132
USER	customer-gql	1358	START	1709409323132	1709409323132
REQUEST	1058		account-gql	1709409321633	1709409323133	OK	 
USER	customer-gql	1058	END	1709409321633	1709409323133
REQUEST	1164		account-gql	1709409322162	1709409323134	OK	 
USER	customer-gql	1164	END	1709409322162	1709409323134
REQUEST	1237		account-gql	1709409322532	1709409323134	OK	 
USER	customer-gql	1237	END	1709409322532	1709409323134
REQUEST	1245		account-gql	1709409322572	1709409323140	OK	 
USER	customer-gql	1245	END	1709409322572	1709409323140
REQUEST	889		account-gql	1709409320793	1709409323140	OK	 
USER	customer-gql	889	END	1709409320793	1709409323140
USER	customer-gql	1359	START	1709409323142	1709409323142
USER	customer-gql	1360	START	1709409323142	1709409323142
REQUEST	1061		account-gql	1709409321652	1709409323145	OK	 
USER	customer-gql	1061	END	1709409321652	1709409323145
REQUEST	1174		account-gql	1709409322212	1709409323146	OK	 
USER	customer-gql	1174	END	1709409322212	1709409323146
REQUEST	1156		account-gql	1709409322123	1709409323151	OK	 
USER	customer-gql	1156	END	1709409322122	1709409323151
REQUEST	1196		account-gql	1709409322323	1709409323151	OK	 
USER	customer-gql	1196	END	1709409322322	1709409323151
REQUEST	1223		account-gql	1709409322463	1709409323152	OK	 
USER	customer-gql	1223	END	1709409322462	1709409323152
USER	customer-gql	1362	START	1709409323152	1709409323152
USER	customer-gql	1361	START	1709409323152	1709409323152
REQUEST	598		account-gql	1709409319332	1709409323155	OK	 
REQUEST	1150		account-gql	1709409322093	1709409323155	OK	 
USER	customer-gql	598	END	1709409319332	1709409323155
USER	customer-gql	1150	END	1709409322092	1709409323155
REQUEST	1239		account-gql	1709409322542	1709409323157	OK	 
USER	customer-gql	1239	END	1709409322542	1709409323157
REQUEST	1250		account-gql	1709409322593	1709409323157	OK	 
USER	customer-gql	1250	END	1709409322592	1709409323157
REQUEST	1199		account-gql	1709409322343	1709409323157	OK	 
USER	customer-gql	1199	END	1709409322342	1709409323157
REQUEST	1254		account-gql	1709409322612	1709409323158	OK	 
USER	customer-gql	1254	END	1709409322612	1709409323159
REQUEST	1220		account-gql	1709409322443	1709409323160	OK	 
USER	customer-gql	1220	END	1709409322442	1709409323160
USER	customer-gql	1364	START	1709409323161	1709409323161
USER	customer-gql	1363	START	1709409323161	1709409323161
REQUEST	1188		account-gql	1709409322282	1709409323166	OK	 
