RUN	csonic.customers.Customer3	customer3	1707498997961	 	3.3.1
USER	customer-gql	350	START	1707499002036	1707499002036
USER	customer-gql	266	END	1707499001337	1707499002036
REQUEST	263		account-gql	1707499001317	1707499002039	OK	 
USER	customer-gql	263	END	1707499001316	1707499002043
REQUEST	259		account-gql	1707499001277	1707499002043	OK	 
USER	customer-gql	259	END	1707499001277	1707499002043
REQUEST	260		account-gql	1707499001287	1707499002043	OK	 
USER	customer-gql	260	END	1707499001287	1707499002043
REQUEST	276		account-gql	1707499001417	1707499002044	OK	 
USER	customer-gql	276	END	1707499001417	1707499002044
USER	customer-gql	351	START	1707499002046	1707499002046
REQUEST	267		account-gql	1707499001346	1707499002050	OK	 
USER	customer-gql	267	END	1707499001346	1707499002050
REQUEST	254		account-gql	1707499001237	1707499002050	OK	 
USER	customer-gql	254	END	1707499001237	1707499002050
REQUEST	271		account-gql	1707499001377	1707499002051	OK	 
USER	customer-gql	271	END	1707499001377	1707499002052
REQUEST	256		account-gql	1707499001257	1707499002054	OK	 
USER	customer-gql	256	END	1707499001257	1707499002054
REQUEST	265		account-gql	1707499001328	1707499002054	OK	 
USER	customer-gql	265	END	1707499001328	1707499002054
REQUEST	264		account-gql	1707499001317	1707499002054	OK	 
USER	customer-gql	264	END	1707499001316	1707499002055
REQUEST	257		account-gql	1707499001267	1707499002055	OK	 
USER	customer-gql	257	END	1707499001267	1707499002055
REQUEST	261		account-gql	1707499001296	1707499002056	OK	 
USER	customer-gql	261	END	1707499001296	1707499002056
USER	customer-gql	352	START	1707499002056	1707499002056
REQUEST	258		account-gql	1707499001267	1707499002054	OK	 
USER	customer-gql	258	END	1707499001267	1707499002059
REQUEST	272		account-gql	1707499001387	1707499002060	OK	 
USER	customer-gql	272	END	1707499001387	1707499002060
REQUEST	277		account-gql	1707499001427	1707499002061	OK	 
USER	customer-gql	277	END	1707499001427	1707499002062
USER	customer-gql	353	START	1707499002066	1707499002066
USER	customer-gql	354	START	1707499002066	1707499002066
REQUEST	262		account-gql	1707499001306	1707499002071	OK	 
USER	customer-gql	262	END	1707499001306	1707499002071
USER	customer-gql	355	START	1707499002077	1707499002077
USER	customer-gql	356	START	1707499002087	1707499002087
USER	customer-gql	357	START	1707499002097	1707499002097
USER	customer-gql	358	START	1707499002107	1707499002107
USER	customer-gql	359	START	1707499002117	1707499002117
USER	customer-gql	360	START	1707499002117	1707499002117
USER	customer-gql	361	START	1707499002127	1707499002127
USER	customer-gql	362	START	1707499002137	1707499002137
USER	customer-gql	363	START	1707499002147	1707499002147
USER	customer-gql	364	START	1707499002156	1707499002156
REQUEST	284		account-gql	1707499001487	1707499002165	OK	 
USER	customer-gql	284	END	1707499001487	1707499002165
USER	customer-gql	365	START	1707499002166	1707499002166
USER	customer-gql	366	START	1707499002166	1707499002166
USER	customer-gql	367	START	1707499002176	1707499002176
USER	customer-gql	368	START	1707499002186	1707499002186
USER	customer-gql	369	START	1707499002197	1707499002197
REQUEST	286		account-gql	1707499001507	1707499002201	OK	 
REQUEST	279		account-gql	1707499001448	1707499002201	OK	 
USER	customer-gql	286	END	1707499001507	1707499002201
USER	customer-gql	279	END	1707499001448	1707499002201
USER	customer-gql	370	START	1707499002207	1707499002207
REQUEST	273		account-gql	1707499001396	1707499002207	OK	 
USER	customer-gql	273	END	1707499001396	1707499002208
REQUEST	283		account-gql	1707499001477	1707499002213	OK	 
USER	customer-gql	283	END	1707499001477	1707499002213
USER	customer-gql	372	START	1707499002217	1707499002217
USER	customer-gql	371	START	1707499002217	1707499002217
USER	customer-gql	373	START	1707499002226	1707499002226
REQUEST	268		account-gql	1707499001357	1707499002232	OK	 
USER	customer-gql	268	END	1707499001357	1707499002232
REQUEST	290		account-gql	1707499001537	1707499002235	OK	 
USER	customer-gql	290	END	1707499001536	1707499002235
REQUEST	295		account-gql	1707499001577	1707499002237	OK	 
USER	customer-gql	374	START	1707499002237	1707499002237
USER	customer-gql	295	END	1707499001577	1707499002237
REQUEST	270		account-gql	1707499001367	1707499002243	OK	 
USER	customer-gql	270	END	1707499001367	1707499002243
REQUEST	292		account-gql	1707499001557	1707499002244	OK	 
REQUEST	291		account-gql	1707499001547	1707499002244	OK	 
USER	customer-gql	292	END	1707499001557	1707499002244
USER	customer-gql	291	END	1707499001547	1707499002244
REQUEST	280		account-gql	1707499001457	1707499002245	OK	 
USER	customer-gql	280	END	1707499001457	1707499002245
REQUEST	275		account-gql	1707499001417	1707499002246	OK	 
USER	customer-gql	275	END	1707499001417	1707499002246
USER	customer-gql	375	START	1707499002247	1707499002247
USER	customer-gql	376	START	1707499002257	1707499002257
REQUEST	299		account-gql	1707499001616	1707499002257	OK	 
USER	customer-gql	299	END	1707499001616	1707499002257
REQUEST	281		account-gql	1707499001467	1707499002259	OK	 
USER	customer-gql	281	END	1707499001467	1707499002260
REQUEST	298		account-gql	1707499001607	1707499002260	OK	 
REQUEST	285		account-gql	1707499001497	1707499002260	OK	 
USER	customer-gql	298	END	1707499001607	1707499002260
USER	customer-gql	285	END	1707499001497	1707499002260
REQUEST	269		account-gql	1707499001367	1707499002260	OK	 
REQUEST	274		account-gql	1707499001407	1707499002260	OK	 
USER	customer-gql	269	END	1707499001367	1707499002260
USER	customer-gql	274	END	1707499001407	1707499002260
REQUEST	282		account-gql	1707499001467	1707499002260	OK	 
USER	customer-gql	282	END	1707499001467	1707499002260
REQUEST	288		account-gql	1707499001517	1707499002261	OK	 
REQUEST	293		account-gql	1707499001567	1707499002261	OK	 
USER	customer-gql	288	END	1707499001516	1707499002261
USER	customer-gql	293	END	1707499001567	1707499002261
REQUEST	297		account-gql	1707499001597	1707499002264	OK	 
USER	customer-gql	297	END	1707499001597	1707499002264
USER	customer-gql	378	START	1707499002267	1707499002267
USER	customer-gql	377	START	1707499002267	1707499002267
REQUEST	289		account-gql	1707499001527	1707499002270	OK	 
USER	customer-gql	289	END	1707499001526	1707499002270
USER	customer-gql	379	START	1707499002277	1707499002277
REQUEST	294		account-gql	1707499001567	1707499002280	OK	 
USER	customer-gql	294	END	1707499001567	1707499002281
REQUEST	278		account-gql	1707499001437	1707499002281	OK	 
USER	customer-gql	278	END	1707499001437	1707499002281
USER	customer-gql	380	START	1707499002286	1707499002286
REQUEST	296		account-gql	1707499001587	1707499002290	OK	 
USER	customer-gql	296	END	1707499001587	1707499002290
USER	customer-gql	381	START	1707499002296	1707499002296
USER	customer-gql	382	START	1707499002306	1707499002306
USER	customer-gql	383	START	1707499002316	1707499002316
USER	customer-gql	384	START	1707499002317	1707499002317
REQUEST	287		account-gql	1707499001517	1707499002322	OK	 
USER	customer-gql	287	END	1707499001516	1707499002322
REQUEST	308		account-gql	1707499001686	1707499002326	OK	 
USER	customer-gql	308	END	1707499001686	1707499002326
REQUEST	307		account-gql	1707499001676	1707499002329	OK	 
USER	customer-gql	307	END	1707499001676	1707499002329
REQUEST	303		account-gql	1707499001647	1707499002329	OK	 
USER	customer-gql	303	END	1707499001647	1707499002330
USER	customer-gql	385	START	1707499002331	1707499002331
USER	customer-gql	386	START	1707499002337	1707499002337
USER	customer-gql	387	START	1707499002348	1707499002348
REQUEST	301		account-gql	1707499001627	1707499002351	OK	 
USER	customer-gql	301	END	1707499001626	1707499002351
REQUEST	309		account-gql	1707499001697	1707499002353	OK	 
USER	customer-gql	309	END	1707499001696	1707499002353
REQUEST	314		account-gql	1707499001736	1707499002353	OK	 
USER	customer-gql	314	END	1707499001736	1707499002353
REQUEST	313		account-gql	1707499001727	1707499002355	OK	 
USER	customer-gql	313	END	1707499001727	1707499002355
REQUEST	310		account-gql	1707499001707	1707499002357	OK	 
USER	customer-gql	388	START	1707499002357	1707499002357
USER	customer-gql	310	END	1707499001707	1707499002357
REQUEST	300		account-gql	1707499001617	1707499002357	OK	 
USER	customer-gql	300	END	1707499001616	1707499002358
REQUEST	311		account-gql	1707499001717	1707499002360	OK	 
USER	customer-gql	311	END	1707499001717	1707499002360
USER	customer-gql	389	START	1707499002367	1707499002367
USER	customer-gql	390	START	1707499002367	1707499002367
REQUEST	315		account-gql	1707499001747	1707499002369	OK	 
USER	customer-gql	315	END	1707499001747	1707499002369
REQUEST	302		account-gql	1707499001637	1707499002369	OK	 
USER	customer-gql	302	END	1707499001637	1707499002369
REQUEST	304		account-gql	1707499001657	1707499002371	OK	 
USER	customer-gql	304	END	1707499001657	1707499002371
REQUEST	305		account-gql	1707499001667	1707499002373	OK	 
USER	customer-gql	305	END	1707499001667	1707499002373
USER	customer-gql	391	START	1707499002376	1707499002376
REQUEST	306		account-gql	1707499001667	1707499002377	OK	 
USER	customer-gql	306	END	1707499001667	1707499002377
USER	customer-gql	392	START	1707499002386	1707499002386
REQUEST	312		account-gql	1707499001717	1707499002390	OK	 
USER	customer-gql	312	END	1707499001717	1707499002390
USER	customer-gql	393	START	1707499002396	1707499002396
USER	customer-gql	394	START	1707499002407	1707499002407
USER	customer-gql	395	START	1707499002417	1707499002417
USER	customer-gql	396	START	1707499002417	1707499002417
USER	customer-gql	397	START	1707499002427	1707499002427
USER	customer-gql	398	START	1707499002437	1707499002437
USER	customer-gql	399	START	1707499002447	1707499002447
USER	customer-gql	400	START	1707499002457	1707499002457
USER	customer-gql	402	START	1707499002467	1707499002467
USER	customer-gql	401	START	1707499002467	1707499002467
USER	customer-gql	403	START	1707499002476	1707499002476
USER	customer-gql	404	START	1707499002487	1707499002487
USER	customer-gql	405	START	1707499002497	1707499002497
USER	customer-gql	406	START	1707499002507	1707499002507
USER	customer-gql	407	START	1707499002518	1707499002518
USER	customer-gql	408	START	1707499002518	1707499002518
USER	customer-gql	409	START	1707499002527	1707499002527
USER	customer-gql	410	START	1707499002539	1707499002539
USER	customer-gql	411	START	1707499002547	1707499002547
REQUEST	318		account-gql	1707499001771	1707499002553	OK	 
REQUEST	322		account-gql	1707499001807	1707499002554	OK	 
USER	customer-gql	322	END	1707499001807	1707499002554
USER	customer-gql	318	END	1707499001771	1707499002554
USER	customer-gql	412	START	1707499002560	1707499002560
REQUEST	326		account-gql	1707499001837	1707499002561	OK	 
USER	customer-gql	326	END	1707499001837	1707499002561
USER	customer-gql	414	START	1707499002566	1707499002566
USER	customer-gql	413	START	1707499002566	1707499002566
REQUEST	316		account-gql	1707499001757	1707499002567	OK	 
USER	customer-gql	316	END	1707499001757	1707499002567
REQUEST	334		account-gql	1707499001908	1707499002567	OK	 
USER	customer-gql	334	END	1707499001907	1707499002567
REQUEST	321		account-gql	1707499001797	1707499002573	OK	 
USER	customer-gql	321	END	1707499001797	1707499002573
REQUEST	323		account-gql	1707499001816	1707499002575	OK	 
USER	customer-gql	323	END	1707499001816	1707499002575
REQUEST	320		account-gql	1707499001787	1707499002576	OK	 
USER	customer-gql	320	END	1707499001787	1707499002576
REQUEST	328		account-gql	1707499001857	1707499002576	OK	 
USER	customer-gql	328	END	1707499001857	1707499002576
USER	customer-gql	415	START	1707499002576	1707499002576
REQUEST	319		account-gql	1707499001777	1707499002577	OK	 
USER	customer-gql	319	END	1707499001777	1707499002577
REQUEST	327		account-gql	1707499001847	1707499002577	OK	 
USER	customer-gql	327	END	1707499001847	1707499002577
REQUEST	330		account-gql	1707499001867	1707499002577	OK	 
USER	customer-gql	330	END	1707499001867	1707499002579
REQUEST	329		account-gql	1707499001867	1707499002581	OK	 
USER	customer-gql	329	END	1707499001867	1707499002581
REQUEST	324		account-gql	1707499001816	1707499002582	OK	 
USER	customer-gql	324	END	1707499001816	1707499002582
REQUEST	325		account-gql	1707499001827	1707499002583	OK	 
USER	customer-gql	325	END	1707499001826	1707499002583
REQUEST	317		account-gql	1707499001771	1707499002583	OK	 
USER	customer-gql	317	END	1707499001771	1707499002583
REQUEST	336		account-gql	1707499001919	1707499002584	OK	 
USER	customer-gql	336	END	1707499001917	1707499002584
USER	customer-gql	416	START	1707499002587	1707499002587
USER	customer-gql	417	START	1707499002597	1707499002597
USER	customer-gql	418	START	1707499002607	1707499002607
USER	customer-gql	420	START	1707499002617	1707499002617
USER	customer-gql	419	START	1707499002617	1707499002617
USER	customer-gql	421	START	1707499002629	1707499002629
USER	customer-gql	422	START	1707499002636	1707499002636
USER	customer-gql	423	START	1707499002647	1707499002647
USER	customer-gql	424	START	1707499002657	1707499002657
USER	customer-gql	425	START	1707499002667	1707499002667
USER	customer-gql	426	START	1707499002667	1707499002667
USER	customer-gql	427	START	1707499002677	1707499002677
USER	customer-gql	428	START	1707499002687	1707499002687
REQUEST	342		account-gql	1707499001968	1707499002695	OK	 
USER	customer-gql	342	END	1707499001967	1707499002695
REQUEST	346		account-gql	1707499002008	1707499002696	OK	 
USER	customer-gql	346	END	1707499002007	1707499002696
USER	customer-gql	429	START	1707499002697	1707499002697
REQUEST	338		account-gql	1707499001937	1707499002705	OK	 
USER	customer-gql	338	END	1707499001937	1707499002705
USER	customer-gql	430	START	1707499002707	1707499002707
REQUEST	331		account-gql	1707499001878	1707499002716	OK	 
USER	customer-gql	331	END	1707499001877	1707499002716
USER	customer-gql	431	START	1707499002717	1707499002717
USER	customer-gql	432	START	1707499002717	1707499002717
REQUEST	340		account-gql	1707499001957	1707499002724	OK	 
USER	customer-gql	340	END	1707499001957	1707499002724
USER	customer-gql	433	START	1707499002727	1707499002727
USER	customer-gql	434	START	1707499002736	1707499002736
REQUEST	355		account-gql	1707499002077	1707499002746	OK	 
USER	customer-gql	355	END	1707499002077	1707499002746
USER	customer-gql	435	START	1707499002746	1707499002746
USER	customer-gql	436	START	1707499002756	1707499002756
REQUEST	349		account-gql	1707499002026	1707499002756	OK	 
USER	customer-gql	349	END	1707499002026	1707499002757
REQUEST	337		account-gql	1707499001928	1707499002758	OK	 
USER	customer-gql	337	END	1707499001928	1707499002758
REQUEST	343		account-gql	1707499001977	1707499002759	OK	 
USER	customer-gql	343	END	1707499001977	1707499002759
REQUEST	335		account-gql	1707499001917	1707499002759	OK	 
USER	customer-gql	335	END	1707499001917	1707499002760
REQUEST	332		account-gql	1707499001886	1707499002760	OK	 
USER	customer-gql	332	END	1707499001886	1707499002760
REQUEST	348		account-gql	1707499002017	1707499002760	OK	 
USER	customer-gql	348	END	1707499002017	1707499002760
USER	customer-gql	438	START	1707499002767	1707499002767
USER	customer-gql	437	START	1707499002767	1707499002767
REQUEST	341		account-gql	1707499001968	1707499002767	OK	 
USER	customer-gql	341	END	1707499001967	1707499002767
REQUEST	350		account-gql	1707499002036	1707499002771	OK	 
USER	customer-gql	350	END	1707499002036	1707499002771
REQUEST	356		account-gql	1707499002087	1707499002775	OK	 
USER	customer-gql	356	END	1707499002087	1707499002776
USER	customer-gql	439	START	1707499002777	1707499002777
REQUEST	344		account-gql	1707499001988	1707499002777	OK	 
REQUEST	354		account-gql	1707499002067	1707499002777	OK	 
REQUEST	357		account-gql	1707499002097	1707499002777	OK	 
USER	customer-gql	354	END	1707499002066	1707499002777
USER	customer-gql	357	END	1707499002097	1707499002777
REQUEST	352		account-gql	1707499002057	1707499002777	OK	 
USER	customer-gql	344	END	1707499001987	1707499002777
USER	customer-gql	352	END	1707499002056	1707499002777
REQUEST	339		account-gql	1707499001947	1707499002781	OK	 
USER	customer-gql	339	END	1707499001946	1707499002781
REQUEST	347		account-gql	1707499002017	1707499002781	OK	 
USER	customer-gql	347	END	1707499002017	1707499002781
REQUEST	360		account-gql	1707499002117	1707499002783	OK	 
USER	customer-gql	360	END	1707499002117	1707499002783
REQUEST	351		account-gql	1707499002046	1707499002783	OK	 
USER	customer-gql	351	END	1707499002046	1707499002783
REQUEST	359		account-gql	1707499002117	1707499002783	OK	 
USER	customer-gql	359	END	1707499002117	1707499002783
REQUEST	361		account-gql	1707499002128	1707499002783	OK	 
USER	customer-gql	361	END	1707499002127	1707499002784
REQUEST	358		account-gql	1707499002107	1707499002784	OK	 
USER	customer-gql	358	END	1707499002107	1707499002784
REQUEST	333		account-gql	1707499001897	1707499002785	OK	 
USER	customer-gql	333	END	1707499001897	1707499002785
REQUEST	353		account-gql	1707499002067	1707499002786	OK	 
USER	customer-gql	353	END	1707499002066	1707499002786
USER	customer-gql	440	START	1707499002787	1707499002787
REQUEST	345		account-gql	1707499001997	1707499002794	OK	 
USER	customer-gql	345	END	1707499001997	1707499002794
USER	customer-gql	441	START	1707499002797	1707499002797
USER	customer-gql	442	START	1707499002807	1707499002807
USER	customer-gql	443	START	1707499002817	1707499002817
USER	customer-gql	444	START	1707499002817	1707499002817
REQUEST	362		account-gql	1707499002137	1707499002828	OK	 
USER	customer-gql	362	END	1707499002137	1707499002828
USER	customer-gql	445	START	1707499002828	1707499002828
REQUEST	369		account-gql	1707499002197	1707499002834	OK	 
REQUEST	366		account-gql	1707499002167	1707499002835	OK	 
USER	customer-gql	366	END	1707499002166	1707499002835
REQUEST	364		account-gql	1707499002156	1707499002836	OK	 
USER	customer-gql	364	END	1707499002156	1707499002836
REQUEST	374		account-gql	1707499002237	1707499002836	OK	 
USER	customer-gql	374	END	1707499002237	1707499002836
USER	customer-gql	369	END	1707499002197	1707499002838
USER	customer-gql	446	START	1707499002841	1707499002841
USER	customer-gql	447	START	1707499002847	1707499002847
REQUEST	373		account-gql	1707499002227	1707499002855	OK	 
USER	customer-gql	373	END	1707499002226	1707499002855
REQUEST	368		account-gql	1707499002187	1707499002855	OK	 
USER	customer-gql	368	END	1707499002186	1707499002856
USER	customer-gql	448	START	1707499002857	1707499002857
REQUEST	363		account-gql	1707499002147	1707499002855	OK	 
USER	customer-gql	363	END	1707499002147	1707499002860
REQUEST	371		account-gql	1707499002217	1707499002860	OK	 
USER	customer-gql	371	END	1707499002217	1707499002860
REQUEST	365		account-gql	1707499002166	1707499002862	OK	 
USER	customer-gql	365	END	1707499002166	1707499002863
REQUEST	376		account-gql	1707499002257	1707499002864	OK	 
USER	customer-gql	376	END	1707499002257	1707499002864
USER	customer-gql	449	START	1707499002867	1707499002867
USER	customer-gql	450	START	1707499002867	1707499002867
REQUEST	370		account-gql	1707499002207	1707499002868	OK	 
USER	customer-gql	370	END	1707499002207	1707499002868
REQUEST	378		account-gql	1707499002267	1707499002870	OK	 
USER	customer-gql	378	END	1707499002267	1707499002870
REQUEST	372		account-gql	1707499002217	1707499002871	OK	 
USER	customer-gql	372	END	1707499002217	1707499002871
REQUEST	375		account-gql	1707499002247	1707499002875	OK	 
USER	customer-gql	375	END	1707499002247	1707499002876
USER	customer-gql	451	START	1707499002877	1707499002877
REQUEST	377		account-gql	1707499002267	1707499002877	OK	 
USER	customer-gql	377	END	1707499002267	1707499002878
REQUEST	367		account-gql	1707499002177	1707499002879	OK	 
USER	customer-gql	367	END	1707499002176	1707499002879
USER	customer-gql	452	START	1707499002887	1707499002887
USER	customer-gql	453	START	1707499002896	1707499002896
USER	customer-gql	454	START	1707499002906	1707499002906
USER	customer-gql	455	START	1707499002916	1707499002916
USER	customer-gql	456	START	1707499002916	1707499002916
USER	customer-gql	457	START	1707499002927	1707499002927
USER	customer-gql	458	START	1707499002937	1707499002937
USER	customer-gql	459	START	1707499002948	1707499002948
USER	customer-gql	460	START	1707499002957	1707499002957
USER	customer-gql	461	START	1707499002967	1707499002967
USER	customer-gql	462	START	1707499002967	1707499002967
USER	customer-gql	463	START	1707499002978	1707499002978
USER	customer-gql	464	START	1707499002987	1707499002987
USER	customer-gql	465	START	1707499002998	1707499002998
USER	customer-gql	466	START	1707499003007	1707499003007
USER	customer-gql	467	START	1707499003017	1707499003017
USER	customer-gql	468	START	1707499003017	1707499003017
USER	customer-gql	469	START	1707499003027	1707499003027
USER	customer-gql	470	START	1707499003037	1707499003037
USER	customer-gql	471	START	1707499003048	1707499003048
USER	customer-gql	472	START	1707499003056	1707499003056
USER	customer-gql	473	START	1707499003067	1707499003067
USER	customer-gql	474	START	1707499003067	1707499003067
USER	customer-gql	475	START	1707499003077	1707499003077
USER	customer-gql	476	START	1707499003087	1707499003087
REQUEST	383		account-gql	1707499002317	1707499003090	OK	 
USER	customer-gql	383	END	1707499002316	1707499003090
REQUEST	382		account-gql	1707499002307	1707499003092	OK	 
USER	customer-gql	382	END	1707499002306	1707499003092
REQUEST	390		account-gql	1707499002367	1707499003093	OK	 
USER	customer-gql	390	END	1707499002367	1707499003093
REQUEST	385		account-gql	1707499002331	1707499003096	OK	 
USER	customer-gql	385	END	1707499002331	1707499003096
REQUEST	393		account-gql	1707499002397	1707499003096	OK	 
USER	customer-gql	393	END	1707499002396	1707499003096
USER	customer-gql	477	START	1707499003097	1707499003097
USER	customer-gql	478	START	1707499003106	1707499003106
REQUEST	380		account-gql	1707499002286	1707499003107	OK	 
REQUEST	386		account-gql	1707499002337	1707499003104	OK	 
USER	customer-gql	380	END	1707499002286	1707499003107
USER	customer-gql	386	END	1707499002337	1707499003107
REQUEST	394		account-gql	1707499002407	1707499003108	OK	 
USER	customer-gql	394	END	1707499002407	1707499003108
REQUEST	379		account-gql	1707499002277	1707499003108	OK	 
USER	customer-gql	379	END	1707499002277	1707499003108
REQUEST	387		account-gql	1707499002348	1707499003108	OK	 
USER	customer-gql	387	END	1707499002348	1707499003108
REQUEST	391		account-gql	1707499002376	1707499003110	OK	 
USER	customer-gql	391	END	1707499002376	1707499003110
REQUEST	384		account-gql	1707499002317	1707499003111	OK	 
USER	customer-gql	384	END	1707499002317	1707499003111
REQUEST	392		account-gql	1707499002386	1707499003111	OK	 
USER	customer-gql	392	END	1707499002386	1707499003111
REQUEST	381		account-gql	1707499002296	1707499003113	OK	 
USER	customer-gql	381	END	1707499002296	1707499003113
REQUEST	389		account-gql	1707499002367	1707499003113	OK	 
USER	customer-gql	389	END	1707499002367	1707499003113
REQUEST	388		account-gql	1707499002357	1707499003113	OK	 
USER	customer-gql	388	END	1707499002357	1707499003114
REQUEST	396		account-gql	1707499002417	1707499003114	OK	 
USER	customer-gql	396	END	1707499002417	1707499003114
USER	customer-gql	479	START	1707499003116	1707499003116
USER	customer-gql	480	START	1707499003116	1707499003116
REQUEST	400		account-gql	1707499002457	1707499003117	OK	 
USER	customer-gql	400	END	1707499002457	1707499003117
REQUEST	407		account-gql	1707499002518	1707499003122	OK	 
USER	customer-gql	407	END	1707499002518	1707499003122
USER	customer-gql	481	START	1707499003126	1707499003126
USER	customer-gql	482	START	1707499003137	1707499003137
USER	customer-gql	483	START	1707499003147	1707499003147
USER	customer-gql	484	START	1707499003159	1707499003159
USER	customer-gql	485	START	1707499003168	1707499003168
USER	customer-gql	487	START	1707499003178	1707499003178
USER	customer-gql	486	START	1707499003178	1707499003178
USER	customer-gql	488	START	1707499003187	1707499003187
USER	customer-gql	489	START	1707499003196	1707499003196
USER	customer-gql	490	START	1707499003207	1707499003207
USER	customer-gql	491	START	1707499003217	1707499003217
REQUEST	409		account-gql	1707499002527	1707499003223	OK	 
USER	customer-gql	409	END	1707499002527	1707499003224
USER	customer-gql	492	START	1707499003227	1707499003227
USER	customer-gql	493	START	1707499003227	1707499003227
USER	customer-gql	494	START	1707499003237	1707499003237
USER	customer-gql	495	START	1707499003247	1707499003247
REQUEST	402		account-gql	1707499002467	1707499003250	OK	 
USER	customer-gql	402	END	1707499002467	1707499003250
USER	customer-gql	496	START	1707499003257	1707499003257
USER	customer-gql	497	START	1707499003267	1707499003267
USER	customer-gql	498	START	1707499003277	1707499003277
USER	customer-gql	499	START	1707499003277	1707499003277
USER	customer-gql	500	START	1707499003287	1707499003287
REQUEST	415		account-gql	1707499002577	1707499003288	OK	 
REQUEST	403		account-gql	1707499002476	1707499003288	OK	 
USER	customer-gql	403	END	1707499002476	1707499003288
USER	customer-gql	415	END	1707499002576	1707499003288
REQUEST	411		account-gql	1707499002547	1707499003291	OK	 
USER	customer-gql	411	END	1707499002547	1707499003291
REQUEST	406		account-gql	1707499002507	1707499003293	OK	 
USER	customer-gql	406	END	1707499002507	1707499003293
USER	customer-gql	501	START	1707499003296	1707499003296
REQUEST	398		account-gql	1707499002437	1707499003296	OK	 
USER	customer-gql	398	END	1707499002437	1707499003296
REQUEST	414		account-gql	1707499002567	1707499003297	OK	 
USER	customer-gql	414	END	1707499002566	1707499003297
REQUEST	418		account-gql	1707499002607	1707499003298	OK	 
REQUEST	420		account-gql	1707499002617	1707499003298	OK	 
USER	customer-gql	418	END	1707499002607	1707499003298
USER	customer-gql	420	END	1707499002617	1707499003298
REQUEST	399		account-gql	1707499002448	1707499003299	OK	 
USER	customer-gql	399	END	1707499002447	1707499003299
REQUEST	421		account-gql	1707499002629	1707499003300	OK	 
USER	customer-gql	421	END	1707499002629	1707499003301
REQUEST	395		account-gql	1707499002417	1707499003302	OK	 
USER	customer-gql	395	END	1707499002417	1707499003302
REQUEST	408		account-gql	1707499002518	1707499003305	OK	 
USER	customer-gql	408	END	1707499002518	1707499003305
USER	customer-gql	502	START	1707499003306	1707499003306
REQUEST	412		account-gql	1707499002560	1707499003306	OK	 
USER	customer-gql	412	END	1707499002560	1707499003307
REQUEST	417		account-gql	1707499002597	1707499003309	OK	 
USER	customer-gql	417	END	1707499002597	1707499003309
REQUEST	397		account-gql	1707499002428	1707499003309	OK	 
USER	customer-gql	397	END	1707499002427	1707499003309
USER	customer-gql	503	START	1707499003316	1707499003316
REQUEST	410		account-gql	1707499002539	1707499003321	OK	 
USER	customer-gql	410	END	1707499002539	1707499003321
REQUEST	426		account-gql	1707499002667	1707499003321	OK	 
USER	customer-gql	426	END	1707499002667	1707499003321
REQUEST	424		account-gql	1707499002657	1707499003325	OK	 
USER	customer-gql	424	END	1707499002657	1707499003325
REQUEST	416		account-gql	1707499002587	1707499003325	OK	 
USER	customer-gql	416	END	1707499002587	1707499003325
REQUEST	413		account-gql	1707499002567	1707499003325	OK	 
USER	customer-gql	413	END	1707499002566	1707499003325
USER	customer-gql	504	START	1707499003327	1707499003327
USER	customer-gql	505	START	1707499003327	1707499003327
REQUEST	419		account-gql	1707499002617	1707499003327	OK	 
USER	customer-gql	419	END	1707499002617	1707499003327
REQUEST	401		account-gql	1707499002467	1707499003332	OK	 
REQUEST	404		account-gql	1707499002487	1707499003334	OK	 
USER	customer-gql	404	END	1707499002487	1707499003334
USER	customer-gql	401	END	1707499002467	1707499003334
USER	customer-gql	506	START	1707499003337	1707499003337
REQUEST	422		account-gql	1707499002637	1707499003338	OK	 
USER	customer-gql	422	END	1707499002636	1707499003338
REQUEST	405		account-gql	1707499002497	1707499003339	OK	 
USER	customer-gql	405	END	1707499002497	1707499003339
REQUEST	423		account-gql	1707499002648	1707499003340	OK	 
USER	customer-gql	423	END	1707499002647	1707499003340
USER	customer-gql	507	START	1707499003347	1707499003347
USER	customer-gql	508	START	1707499003360	1707499003360
USER	customer-gql	509	START	1707499003366	1707499003366
USER	customer-gql	511	START	1707499003377	1707499003377
USER	customer-gql	510	START	1707499003377	1707499003377
REQUEST	434		account-gql	1707499002736	1707499003379	OK	 
USER	customer-gql	434	END	1707499002736	1707499003379
USER	customer-gql	512	START	1707499003387	1707499003387
REQUEST	425		account-gql	1707499002667	1707499003394	OK	 
USER	customer-gql	425	END	1707499002667	1707499003394
REQUEST	431		account-gql	1707499002717	1707499003394	OK	 
USER	customer-gql	431	END	1707499002717	1707499003394
REQUEST	428		account-gql	1707499002687	1707499003396	OK	 
USER	customer-gql	428	END	1707499002687	1707499003396
USER	customer-gql	513	START	1707499003397	1707499003397
REQUEST	439		account-gql	1707499002777	1707499003405	OK	 
USER	customer-gql	439	END	1707499002777	1707499003405
USER	customer-gql	514	START	1707499003407	1707499003407
REQUEST	429		account-gql	1707499002697	1707499003408	OK	 
USER	customer-gql	429	END	1707499002697	1707499003408
REQUEST	433		account-gql	1707499002727	1707499003411	OK	 
USER	customer-gql	433	END	1707499002727	1707499003411
USER	customer-gql	515	START	1707499003417	1707499003417
REQUEST	440		account-gql	1707499002787	1707499003418	OK	 
USER	customer-gql	440	END	1707499002787	1707499003418
