RUN	csonic.customers.Customer3	customer3	1707498865537	 	3.3.1
USER	customer-gql	994	END	1707498874990	1707498875705
REQUEST	988		account-gql	1707498874940	1707498875706	OK	 
USER	customer-gql	988	END	1707498874940	1707498875706
REQUEST	991		account-gql	1707498874961	1707498875707	OK	 
USER	customer-gql	991	END	1707498874961	1707498875707
REQUEST	983		account-gql	1707498874891	1707498875707	OK	 
USER	customer-gql	983	END	1707498874890	1707498875707
REQUEST	986		account-gql	1707498874920	1707498875707	OK	 
USER	customer-gql	986	END	1707498874920	1707498875707
REQUEST	985		account-gql	1707498874911	1707498875706	OK	 
USER	customer-gql	985	END	1707498874911	1707498875707
USER	customer-gql	992	END	1707498874970	1707498875707
REQUEST	984		account-gql	1707498874901	1707498875707	OK	 
USER	customer-gql	984	END	1707498874900	1707498875707
REQUEST	995		account-gql	1707498874990	1707498875709	OK	 
USER	customer-gql	995	END	1707498874990	1707498875709
REQUEST	981		account-gql	1707498874880	1707498875709	OK	 
USER	customer-gql	981	END	1707498874880	1707498875709
USER	customer-gql	1081	START	1707498875711	1707498875711
REQUEST	990		account-gql	1707498874950	1707498875714	OK	 
USER	customer-gql	990	END	1707498874950	1707498875715
REQUEST	982		account-gql	1707498874891	1707498875715	OK	 
USER	customer-gql	982	END	1707498874890	1707498875715
REQUEST	989		account-gql	1707498874940	1707498875717	OK	 
USER	customer-gql	989	END	1707498874940	1707498875717
REQUEST	996		account-gql	1707498875001	1707498875718	OK	 
USER	customer-gql	996	END	1707498875001	1707498875718
REQUEST	993		account-gql	1707498874980	1707498875720	OK	 
USER	customer-gql	993	END	1707498874980	1707498875720
USER	customer-gql	1082	START	1707498875721	1707498875721
USER	customer-gql	1083	START	1707498875730	1707498875730
USER	customer-gql	1085	START	1707498875740	1707498875740
USER	customer-gql	1084	START	1707498875740	1707498875740
USER	customer-gql	1086	START	1707498875751	1707498875751
USER	customer-gql	1087	START	1707498875760	1707498875760
USER	customer-gql	1088	START	1707498875771	1707498875771
USER	customer-gql	1089	START	1707498875780	1707498875780
USER	customer-gql	1091	START	1707498875790	1707498875790
USER	customer-gql	1090	START	1707498875790	1707498875790
USER	customer-gql	1092	START	1707498875801	1707498875801
USER	customer-gql	1093	START	1707498875810	1707498875810
REQUEST	1007		account-gql	1707498875091	1707498875819	OK	 
USER	customer-gql	1007	END	1707498875091	1707498875819
USER	customer-gql	1094	START	1707498875820	1707498875820
USER	customer-gql	1095	START	1707498875830	1707498875830
REQUEST	1008		account-gql	1707498875102	1707498875833	OK	 
USER	customer-gql	1008	END	1707498875102	1707498875833
REQUEST	998		account-gql	1707498875021	1707498875837	OK	 
USER	customer-gql	998	END	1707498875021	1707498875837
USER	customer-gql	1096	START	1707498875840	1707498875840
USER	customer-gql	1097	START	1707498875840	1707498875840
USER	customer-gql	1098	START	1707498875850	1707498875850
USER	customer-gql	1099	START	1707498875860	1707498875860
USER	customer-gql	1100	START	1707498875871	1707498875871
USER	customer-gql	1101	START	1707498875880	1707498875880
REQUEST	1011		account-gql	1707498875130	1707498875881	OK	 
USER	customer-gql	1011	END	1707498875130	1707498875881
REQUEST	999		account-gql	1707498875031	1707498875883	OK	 
USER	customer-gql	999	END	1707498875031	1707498875883
REQUEST	1000		account-gql	1707498875041	1707498875887	OK	 
USER	customer-gql	1000	END	1707498875041	1707498875888
USER	customer-gql	1103	START	1707498875890	1707498875890
USER	customer-gql	1102	START	1707498875890	1707498875890
REQUEST	1012		account-gql	1707498875143	1707498875897	OK	 
USER	customer-gql	1012	END	1707498875143	1707498875897
REQUEST	1019		account-gql	1707498875190	1707498875900	OK	 
USER	customer-gql	1019	END	1707498875190	1707498875900
USER	customer-gql	1104	START	1707498875901	1707498875901
REQUEST	1015		account-gql	1707498875160	1707498875904	OK	 
USER	customer-gql	1015	END	1707498875160	1707498875904
USER	customer-gql	1105	START	1707498875910	1707498875910
USER	customer-gql	1106	START	1707498875920	1707498875920
REQUEST	1023		account-gql	1707498875232	1707498875920	OK	 
USER	customer-gql	1023	END	1707498875232	1707498875920
REQUEST	1005		account-gql	1707498875080	1707498875924	OK	 
USER	customer-gql	1005	END	1707498875080	1707498875924
USER	customer-gql	1107	START	1707498875930	1707498875930
REQUEST	1020		account-gql	1707498875200	1707498875931	OK	 
USER	customer-gql	1020	END	1707498875200	1707498875931
REQUEST	1004		account-gql	1707498875071	1707498875937	OK	 
REQUEST	1001		account-gql	1707498875041	1707498875937	OK	 
USER	customer-gql	1001	END	1707498875041	1707498875937
USER	customer-gql	1004	END	1707498875071	1707498875937
REQUEST	1009		account-gql	1707498875110	1707498875940	OK	 
USER	customer-gql	1009	END	1707498875110	1707498875940
USER	customer-gql	1108	START	1707498875940	1707498875940
USER	customer-gql	1109	START	1707498875940	1707498875940
REQUEST	1017		account-gql	1707498875180	1707498875942	OK	 
USER	customer-gql	1017	END	1707498875180	1707498875942
REQUEST	1018		account-gql	1707498875190	1707498875943	OK	 
USER	customer-gql	1018	END	1707498875190	1707498875943
REQUEST	1010		account-gql	1707498875123	1707498875949	OK	 
USER	customer-gql	1010	END	1707498875123	1707498875949
REQUEST	1022		account-gql	1707498875220	1707498875950	OK	 
USER	customer-gql	1022	END	1707498875220	1707498875950
USER	customer-gql	1110	START	1707498875950	1707498875950
REQUEST	1014		account-gql	1707498875152	1707498875953	OK	 
USER	customer-gql	1014	END	1707498875152	1707498875953
REQUEST	997		account-gql	1707498875011	1707498875954	OK	 
USER	customer-gql	997	END	1707498875011	1707498875954
REQUEST	1024		account-gql	1707498875241	1707498875954	OK	 
USER	customer-gql	1024	END	1707498875240	1707498875955
REQUEST	1026		account-gql	1707498875253	1707498875959	OK	 
USER	customer-gql	1026	END	1707498875253	1707498875959
USER	customer-gql	1111	START	1707498875961	1707498875961
USER	customer-gql	1112	START	1707498875971	1707498875971
REQUEST	1025		account-gql	1707498875241	1707498875980	OK	 
USER	customer-gql	1025	END	1707498875240	1707498875980
USER	customer-gql	1113	START	1707498875980	1707498875980
REQUEST	1031		account-gql	1707498875290	1707498875982	OK	 
USER	customer-gql	1031	END	1707498875290	1707498875982
REQUEST	1006		account-gql	1707498875091	1707498875990	OK	 
USER	customer-gql	1006	END	1707498875091	1707498875990
USER	customer-gql	1114	START	1707498875990	1707498875990
USER	customer-gql	1115	START	1707498875990	1707498875990
REQUEST	1003		account-gql	1707498875060	1707498875990	OK	 
USER	customer-gql	1003	END	1707498875060	1707498875990
REQUEST	1002		account-gql	1707498875050	1707498875994	OK	 
REQUEST	1013		account-gql	1707498875143	1707498875994	OK	 
USER	customer-gql	1013	END	1707498875143	1707498875994
REQUEST	1021		account-gql	1707498875211	1707498875994	OK	 
USER	customer-gql	1021	END	1707498875211	1707498875994
REQUEST	1016		account-gql	1707498875170	1707498875994	OK	 
USER	customer-gql	1016	END	1707498875170	1707498875994
USER	customer-gql	1002	END	1707498875050	1707498875994
REQUEST	1028		account-gql	1707498875271	1707498875999	OK	 
USER	customer-gql	1028	END	1707498875271	1707498875999
USER	customer-gql	1116	START	1707498876000	1707498876000
REQUEST	1036		account-gql	1707498875341	1707498876010	OK	 
USER	customer-gql	1036	END	1707498875341	1707498876010
USER	customer-gql	1117	START	1707498876011	1707498876011
REQUEST	1039		account-gql	1707498875360	1707498876017	OK	 
USER	customer-gql	1039	END	1707498875360	1707498876017
REQUEST	1027		account-gql	1707498875262	1707498876020	OK	 
USER	customer-gql	1027	END	1707498875261	1707498876020
USER	customer-gql	1118	START	1707498876021	1707498876021
REQUEST	1035		account-gql	1707498875331	1707498876025	OK	 
USER	customer-gql	1035	END	1707498875330	1707498876025
REQUEST	1034		account-gql	1707498875320	1707498876028	OK	 
USER	customer-gql	1034	END	1707498875320	1707498876028
USER	customer-gql	1119	START	1707498876030	1707498876030
USER	customer-gql	1120	START	1707498876040	1707498876040
USER	customer-gql	1121	START	1707498876040	1707498876040
REQUEST	1040		account-gql	1707498875370	1707498876042	OK	 
USER	customer-gql	1040	END	1707498875370	1707498876042
USER	customer-gql	1122	START	1707498876050	1707498876050
USER	customer-gql	1123	START	1707498876061	1707498876061
USER	customer-gql	1124	START	1707498876070	1707498876070
USER	customer-gql	1125	START	1707498876082	1707498876082
USER	customer-gql	1127	START	1707498876090	1707498876090
USER	customer-gql	1126	START	1707498876090	1707498876090
USER	customer-gql	1128	START	1707498876101	1707498876101
USER	customer-gql	1129	START	1707498876110	1707498876110
USER	customer-gql	1130	START	1707498876120	1707498876120
USER	customer-gql	1131	START	1707498876131	1707498876131
USER	customer-gql	1132	START	1707498876140	1707498876140
USER	customer-gql	1133	START	1707498876140	1707498876140
USER	customer-gql	1134	START	1707498876151	1707498876151
USER	customer-gql	1135	START	1707498876163	1707498876163
USER	customer-gql	1136	START	1707498876170	1707498876170
USER	customer-gql	1137	START	1707498876181	1707498876181
USER	customer-gql	1138	START	1707498876191	1707498876191
USER	customer-gql	1139	START	1707498876191	1707498876191
USER	customer-gql	1140	START	1707498876200	1707498876200
REQUEST	1043		account-gql	1707498875391	1707498876202	OK	 
USER	customer-gql	1043	END	1707498875391	1707498876203
REQUEST	1032		account-gql	1707498875300	1707498876205	OK	 
USER	customer-gql	1032	END	1707498875300	1707498876205
REQUEST	1042		account-gql	1707498875391	1707498876205	OK	 
REQUEST	1029		account-gql	1707498875280	1707498876205	OK	 
REQUEST	1041		account-gql	1707498875380	1707498876205	OK	 
USER	customer-gql	1029	END	1707498875280	1707498876205
USER	customer-gql	1042	END	1707498875391	1707498876205
USER	customer-gql	1041	END	1707498875380	1707498876205
REQUEST	1033		account-gql	1707498875310	1707498876205	OK	 
USER	customer-gql	1033	END	1707498875310	1707498876205
REQUEST	1030		account-gql	1707498875290	1707498876206	OK	 
USER	customer-gql	1030	END	1707498875290	1707498876206
REQUEST	1038		account-gql	1707498875351	1707498876206	OK	 
USER	customer-gql	1038	END	1707498875351	1707498876206
REQUEST	1044		account-gql	1707498875400	1707498876207	OK	 
USER	customer-gql	1044	END	1707498875400	1707498876207
USER	customer-gql	1141	START	1707498876210	1707498876210
REQUEST	1037		account-gql	1707498875341	1707498876216	OK	 
USER	customer-gql	1037	END	1707498875341	1707498876216
REQUEST	1045		account-gql	1707498875410	1707498876216	OK	 
USER	customer-gql	1045	END	1707498875410	1707498876216
REQUEST	1046		account-gql	1707498875420	1707498876216	OK	 
USER	customer-gql	1046	END	1707498875420	1707498876217
REQUEST	1054		account-gql	1707498875491	1707498876217	OK	 
USER	customer-gql	1054	END	1707498875490	1707498876217
USER	customer-gql	1142	START	1707498876220	1707498876220
REQUEST	1069		account-gql	1707498875611	1707498876225	OK	 
USER	customer-gql	1069	END	1707498875611	1707498876225
REQUEST	1053		account-gql	1707498875480	1707498876225	OK	 
USER	customer-gql	1053	END	1707498875480	1707498876225
REQUEST	1058		account-gql	1707498875520	1707498876227	OK	 
USER	customer-gql	1058	END	1707498875520	1707498876227
REQUEST	1050		account-gql	1707498875450	1707498876227	OK	 
USER	customer-gql	1050	END	1707498875450	1707498876227
REQUEST	1056		account-gql	1707498875501	1707498876228	OK	 
USER	customer-gql	1056	END	1707498875501	1707498876228
REQUEST	1055		account-gql	1707498875491	1707498876230	OK	 
REQUEST	1051		account-gql	1707498875460	1707498876227	OK	 
USER	customer-gql	1051	END	1707498875460	1707498876230
USER	customer-gql	1055	END	1707498875490	1707498876230
REQUEST	1047		account-gql	1707498875436	1707498876230	OK	 
USER	customer-gql	1143	START	1707498876230	1707498876230
USER	customer-gql	1047	END	1707498875436	1707498876230
REQUEST	1049		account-gql	1707498875441	1707498876231	OK	 
USER	customer-gql	1049	END	1707498875441	1707498876231
REQUEST	1052		account-gql	1707498875470	1707498876231	OK	 
USER	customer-gql	1052	END	1707498875470	1707498876231
REQUEST	1076		account-gql	1707498875670	1707498876231	OK	 
USER	customer-gql	1076	END	1707498875670	1707498876231
REQUEST	1048		account-gql	1707498875441	1707498876235	OK	 
USER	customer-gql	1048	END	1707498875441	1707498876235
REQUEST	1057		account-gql	1707498875511	1707498876238	OK	 
REQUEST	1065		account-gql	1707498875581	1707498876238	OK	 
REQUEST	1073		account-gql	1707498875640	1707498876238	OK	 
USER	customer-gql	1057	END	1707498875511	1707498876238
USER	customer-gql	1065	END	1707498875581	1707498876238
USER	customer-gql	1073	END	1707498875640	1707498876238
USER	customer-gql	1144	START	1707498876240	1707498876240
USER	customer-gql	1145	START	1707498876240	1707498876240
USER	customer-gql	1146	START	1707498876251	1707498876251
USER	customer-gql	1147	START	1707498876260	1707498876260
USER	customer-gql	1148	START	1707498876270	1707498876270
USER	customer-gql	1149	START	1707498876280	1707498876280
USER	customer-gql	1151	START	1707498876291	1707498876291
USER	customer-gql	1150	START	1707498876291	1707498876291
USER	customer-gql	1152	START	1707498876300	1707498876300
USER	customer-gql	1153	START	1707498876310	1707498876310
USER	customer-gql	1154	START	1707498876321	1707498876321
USER	customer-gql	1155	START	1707498876331	1707498876331
REQUEST	1077		account-gql	1707498875680	1707498876334	OK	 
USER	customer-gql	1077	END	1707498875680	1707498876334
USER	customer-gql	1156	START	1707498876340	1707498876340
USER	customer-gql	1157	START	1707498876340	1707498876340
USER	customer-gql	1158	START	1707498876350	1707498876350
USER	customer-gql	1159	START	1707498876360	1707498876360
REQUEST	1078		account-gql	1707498875690	1707498876370	OK	 
USER	customer-gql	1078	END	1707498875690	1707498876370
USER	customer-gql	1160	START	1707498876370	1707498876370
REQUEST	1072		account-gql	1707498875640	1707498876378	OK	 
USER	customer-gql	1072	END	1707498875640	1707498876378
REQUEST	1074		account-gql	1707498875650	1707498876380	OK	 
USER	customer-gql	1074	END	1707498875650	1707498876380
USER	customer-gql	1161	START	1707498876380	1707498876380
USER	customer-gql	1162	START	1707498876390	1707498876390
USER	customer-gql	1163	START	1707498876390	1707498876390
REQUEST	1082		account-gql	1707498875721	1707498876391	OK	 
USER	customer-gql	1082	END	1707498875721	1707498876391
REQUEST	1067		account-gql	1707498875590	1707498876397	OK	 
USER	customer-gql	1067	END	1707498875590	1707498876397
REQUEST	1079		account-gql	1707498875690	1707498876399	OK	 
USER	customer-gql	1079	END	1707498875690	1707498876399
REQUEST	1085		account-gql	1707498875741	1707498876400	OK	 
USER	customer-gql	1085	END	1707498875740	1707498876400
USER	customer-gql	1164	START	1707498876400	1707498876400
REQUEST	1063		account-gql	1707498875560	1707498876407	OK	 
USER	customer-gql	1063	END	1707498875560	1707498876407
USER	customer-gql	1165	START	1707498876411	1707498876411
REQUEST	1075		account-gql	1707498875663	1707498876412	OK	 
USER	customer-gql	1075	END	1707498875663	1707498876412
REQUEST	1068		account-gql	1707498875601	1707498876415	OK	 
USER	customer-gql	1068	END	1707498875600	1707498876415
REQUEST	1066		account-gql	1707498875590	1707498876417	OK	 
REQUEST	1064		account-gql	1707498875572	1707498876417	OK	 
USER	customer-gql	1064	END	1707498875572	1707498876417
USER	customer-gql	1066	END	1707498875590	1707498876417
REQUEST	1071		account-gql	1707498875630	1707498876420	OK	 
USER	customer-gql	1071	END	1707498875630	1707498876420
USER	customer-gql	1166	START	1707498876421	1707498876421
REQUEST	1061		account-gql	1707498875541	1707498876424	OK	 
REQUEST	1087		account-gql	1707498875761	1707498876424	OK	 
USER	customer-gql	1087	END	1707498875760	1707498876424
USER	customer-gql	1061	END	1707498875540	1707498876424
REQUEST	1092		account-gql	1707498875801	1707498876426	OK	 
USER	customer-gql	1092	END	1707498875801	1707498876426
REQUEST	1086		account-gql	1707498875751	1707498876428	OK	 
USER	customer-gql	1086	END	1707498875751	1707498876428
USER	customer-gql	1167	START	1707498876430	1707498876430
REQUEST	1059		account-gql	1707498875530	1707498876432	OK	 
USER	customer-gql	1059	END	1707498875530	1707498876432
REQUEST	1080		account-gql	1707498875700	1707498876437	OK	 
USER	customer-gql	1080	END	1707498875700	1707498876437
REQUEST	1062		account-gql	1707498875551	1707498876438	OK	 
USER	customer-gql	1062	END	1707498875551	1707498876438
REQUEST	1070		account-gql	1707498875621	1707498876438	OK	 
USER	customer-gql	1070	END	1707498875621	1707498876438
USER	customer-gql	1168	START	1707498876440	1707498876440
USER	customer-gql	1169	START	1707498876440	1707498876440
REQUEST	1091		account-gql	1707498875791	1707498876442	OK	 
USER	customer-gql	1091	END	1707498875790	1707498876442
REQUEST	1083		account-gql	1707498875730	1707498876444	OK	 
USER	customer-gql	1083	END	1707498875730	1707498876444
REQUEST	1090		account-gql	1707498875791	1707498876449	OK	 
USER	customer-gql	1090	END	1707498875790	1707498876449
USER	customer-gql	1170	START	1707498876450	1707498876450
REQUEST	1084		account-gql	1707498875741	1707498876450	OK	 
USER	customer-gql	1084	END	1707498875740	1707498876451
USER	customer-gql	1171	START	1707498876460	1707498876460
REQUEST	1089		account-gql	1707498875780	1707498876461	OK	 
USER	customer-gql	1089	END	1707498875780	1707498876461
REQUEST	1060		account-gql	1707498875541	1707498876462	OK	 
USER	customer-gql	1060	END	1707498875540	1707498876462
REQUEST	1088		account-gql	1707498875771	1707498876463	OK	 
USER	customer-gql	1088	END	1707498875771	1707498876463
USER	customer-gql	1172	START	1707498876470	1707498876470
REQUEST	1081		account-gql	1707498875711	1707498876472	OK	 
USER	customer-gql	1081	END	1707498875711	1707498876472
USER	customer-gql	1173	START	1707498876480	1707498876480
USER	customer-gql	1174	START	1707498876490	1707498876490
USER	customer-gql	1175	START	1707498876490	1707498876490
REQUEST	1093		account-gql	1707498875810	1707498876499	OK	 
USER	customer-gql	1093	END	1707498875810	1707498876499
USER	customer-gql	1176	START	1707498876501	1707498876501
REQUEST	1094		account-gql	1707498875820	1707498876509	OK	 
USER	customer-gql	1094	END	1707498875820	1707498876509
USER	customer-gql	1177	START	1707498876511	1707498876511
USER	customer-gql	1178	START	1707498876520	1707498876520
REQUEST	1098		account-gql	1707498875850	1707498876524	OK	 
USER	customer-gql	1098	END	1707498875850	1707498876524
REQUEST	1105		account-gql	1707498875910	1707498876525	OK	 
USER	customer-gql	1105	END	1707498875910	1707498876525
REQUEST	1100		account-gql	1707498875871	1707498876527	OK	 
USER	customer-gql	1100	END	1707498875871	1707498876527
USER	customer-gql	1179	START	1707498876530	1707498876530
REQUEST	1097		account-gql	1707498875840	1707498876537	OK	 
USER	customer-gql	1097	END	1707498875840	1707498876537
USER	customer-gql	1180	START	1707498876541	1707498876541
USER	customer-gql	1181	START	1707498876541	1707498876541
USER	customer-gql	1182	START	1707498876550	1707498876550
REQUEST	1099		account-gql	1707498875861	1707498876556	OK	 
USER	customer-gql	1099	END	1707498875860	1707498876556
REQUEST	1101		account-gql	1707498875880	1707498876557	OK	 
USER	customer-gql	1101	END	1707498875880	1707498876557
REQUEST	1095		account-gql	1707498875830	1707498876558	OK	 
USER	customer-gql	1095	END	1707498875830	1707498876558
USER	customer-gql	1183	START	1707498876560	1707498876560
REQUEST	1102		account-gql	1707498875890	1707498876566	OK	 
USER	customer-gql	1102	END	1707498875890	1707498876566
REQUEST	1096		account-gql	1707498875840	1707498876567	OK	 
REQUEST	1104		account-gql	1707498875901	1707498876567	OK	 
USER	customer-gql	1096	END	1707498875840	1707498876567
USER	customer-gql	1104	END	1707498875901	1707498876567
REQUEST	1103		account-gql	1707498875890	1707498876570	OK	 
USER	customer-gql	1103	END	1707498875890	1707498876570
USER	customer-gql	1184	START	1707498876570	1707498876570
USER	customer-gql	1185	START	1707498876580	1707498876580
USER	customer-gql	1186	START	1707498876591	1707498876591
USER	customer-gql	1187	START	1707498876591	1707498876591
USER	customer-gql	1188	START	1707498876601	1707498876601
USER	customer-gql	1189	START	1707498876612	1707498876612
USER	customer-gql	1190	START	1707498876623	1707498876623
USER	customer-gql	1191	START	1707498876631	1707498876631
USER	customer-gql	1193	START	1707498876641	1707498876641
USER	customer-gql	1192	START	1707498876641	1707498876641
USER	customer-gql	1194	START	1707498876651	1707498876651
USER	customer-gql	1195	START	1707498876660	1707498876660
USER	customer-gql	1196	START	1707498876671	1707498876671
USER	customer-gql	1197	START	1707498876680	1707498876680
USER	customer-gql	1199	START	1707498876690	1707498876690
USER	customer-gql	1198	START	1707498876690	1707498876690
USER	customer-gql	1200	START	1707498876700	1707498876700
USER	customer-gql	1201	START	1707498876710	1707498876710
USER	customer-gql	1202	START	1707498876722	1707498876722
USER	customer-gql	1203	START	1707498876730	1707498876730
USER	customer-gql	1204	START	1707498876740	1707498876740
USER	customer-gql	1205	START	1707498876740	1707498876740
REQUEST	1110		account-gql	1707498875950	1707498876743	OK	 
USER	customer-gql	1110	END	1707498875950	1707498876743
REQUEST	1107		account-gql	1707498875930	1707498876749	OK	 
USER	customer-gql	1107	END	1707498875930	1707498876749
USER	customer-gql	1206	START	1707498876750	1707498876750
REQUEST	1121		account-gql	1707498876040	1707498876757	OK	 
USER	customer-gql	1121	END	1707498876040	1707498876757
REQUEST	1117		account-gql	1707498876011	1707498876757	OK	 
REQUEST	1113		account-gql	1707498875980	1707498876758	OK	 
USER	customer-gql	1117	END	1707498876011	1707498876758
USER	customer-gql	1113	END	1707498875980	1707498876758
REQUEST	1116		account-gql	1707498876001	1707498876759	OK	 
USER	customer-gql	1116	END	1707498876000	1707498876759
REQUEST	1111		account-gql	1707498875961	1707498876757	OK	 
USER	customer-gql	1111	END	1707498875961	1707498876759
USER	customer-gql	1207	START	1707498876760	1707498876760
REQUEST	1109		account-gql	1707498875940	1707498876764	OK	 
USER	customer-gql	1109	END	1707498875940	1707498876764
REQUEST	1108		account-gql	1707498875940	1707498876764	OK	 
REQUEST	1124		account-gql	1707498876070	1707498876764	OK	 
USER	customer-gql	1124	END	1707498876070	1707498876764
USER	customer-gql	1108	END	1707498875940	1707498876764
REQUEST	1119		account-gql	1707498876030	1707498876765	OK	 
USER	customer-gql	1119	END	1707498876030	1707498876766
REQUEST	1114		account-gql	1707498875990	1707498876766	OK	 
USER	customer-gql	1114	END	1707498875990	1707498876766
REQUEST	1112		account-gql	1707498875971	1707498876767	OK	 
USER	customer-gql	1112	END	1707498875971	1707498876767
USER	customer-gql	1208	START	1707498876770	1707498876770
REQUEST	1120		account-gql	1707498876040	1707498876771	OK	 
USER	customer-gql	1120	END	1707498876040	1707498876771
REQUEST	1115		account-gql	1707498875990	1707498876772	OK	 
USER	customer-gql	1115	END	1707498875990	1707498876772
REQUEST	1130		account-gql	1707498876121	1707498876776	OK	 
USER	customer-gql	1130	END	1707498876120	1707498876776
REQUEST	1126		account-gql	1707498876090	1707498876776	OK	 
USER	customer-gql	1126	END	1707498876090	1707498876776
REQUEST	1118		account-gql	1707498876021	1707498876777	OK	 
USER	customer-gql	1118	END	1707498876021	1707498876777
USER	customer-gql	1209	START	1707498876781	1707498876781
USER	customer-gql	1211	START	1707498876792	1707498876792
USER	customer-gql	1210	START	1707498876792	1707498876792
REQUEST	1106		account-gql	1707498875920	1707498876797	OK	 
USER	customer-gql	1106	END	1707498875920	1707498876797
USER	customer-gql	1212	START	1707498876801	1707498876801
USER	customer-gql	1213	START	1707498876811	1707498876811
USER	customer-gql	1214	START	1707498876820	1707498876820
USER	customer-gql	1215	START	1707498876830	1707498876830
USER	customer-gql	1216	START	1707498876841	1707498876841
USER	customer-gql	1217	START	1707498876841	1707498876841
USER	customer-gql	1218	START	1707498876850	1707498876850
USER	customer-gql	1219	START	1707498876860	1707498876860
USER	customer-gql	1220	START	1707498876870	1707498876870
USER	customer-gql	1221	START	1707498876880	1707498876880
USER	customer-gql	1222	START	1707498876890	1707498876890
USER	customer-gql	1223	START	1707498876890	1707498876890
USER	customer-gql	1224	START	1707498876900	1707498876900
USER	customer-gql	1225	START	1707498876911	1707498876911
USER	customer-gql	1226	START	1707498876921	1707498876921
USER	customer-gql	1227	START	1707498876931	1707498876931
USER	customer-gql	1229	START	1707498876941	1707498876941
USER	customer-gql	1228	START	1707498876941	1707498876941
USER	customer-gql	1230	START	1707498876950	1707498876950
REQUEST	1140		account-gql	1707498876200	1707498876951	OK	 
USER	customer-gql	1140	END	1707498876200	1707498876952
USER	customer-gql	1231	START	1707498876960	1707498876960
USER	customer-gql	1232	START	1707498876970	1707498876970
USER	customer-gql	1233	START	1707498876980	1707498876980
USER	customer-gql	1234	START	1707498876990	1707498876990
USER	customer-gql	1235	START	1707498876991	1707498876991
USER	customer-gql	1236	START	1707498877001	1707498877001
REQUEST	1123		account-gql	1707498876061	1707498877006	OK	 
USER	customer-gql	1123	END	1707498876061	1707498877006
USER	customer-gql	1237	START	1707498877011	1707498877011
USER	customer-gql	1238	START	1707498877020	1707498877020
USER	customer-gql	1239	START	1707498877030	1707498877030
USER	customer-gql	1240	START	1707498877040	1707498877040
USER	customer-gql	1241	START	1707498877040	1707498877040
USER	customer-gql	1242	START	1707498877050	1707498877050
USER	customer-gql	1243	START	1707498877060	1707498877060
REQUEST	1153		account-gql	1707498876311	1707498877069	OK	 
USER	customer-gql	1153	END	1707498876310	1707498877069
USER	customer-gql	1244	START	1707498877071	1707498877071
USER	customer-gql	1245	START	1707498877080	1707498877080
REQUEST	1138		account-gql	1707498876191	1707498877085	OK	 
REQUEST	1148		account-gql	1707498876270	1707498877085	OK	 
USER	customer-gql	1148	END	1707498876270	1707498877085
USER	customer-gql	1138	END	1707498876191	1707498877085
USER	customer-gql	1247	START	1707498877090	1707498877090
USER	customer-gql	1246	START	1707498877090	1707498877090
REQUEST	1150		account-gql	1707498876291	1707498877100	OK	 
USER	customer-gql	1150	END	1707498876291	1707498877100
USER	customer-gql	1248	START	1707498877100	1707498877100
REQUEST	1134		account-gql	1707498876151	1707498877102	OK	 
USER	customer-gql	1134	END	1707498876151	1707498877102
USER	customer-gql	1249	START	1707498877110	1707498877110
USER	customer-gql	1250	START	1707498877121	1707498877121
USER	customer-gql	1251	START	1707498877130	1707498877130
USER	customer-gql	1253	START	1707498877140	1707498877140
USER	customer-gql	1252	START	1707498877140	1707498877140
USER	customer-gql	1254	START	1707498877150	1707498877150
USER	customer-gql	1255	START	1707498877160	1707498877160
USER	customer-gql	1256	START	1707498877171	1707498877171
USER	customer-gql	1257	START	1707498877180	1707498877180
USER	customer-gql	1259	START	1707498877190	1707498877190
USER	customer-gql	1258	START	1707498877190	1707498877190
USER	customer-gql	1260	START	1707498877201	1707498877201
USER	customer-gql	1261	START	1707498877213	1707498877213
USER	customer-gql	1262	START	1707498877222	1707498877222
USER	customer-gql	1263	START	1707498877231	1707498877231
USER	customer-gql	1265	START	1707498877242	1707498877242
USER	customer-gql	1264	START	1707498877242	1707498877242
USER	customer-gql	1266	START	1707498877250	1707498877250
REQUEST	1154		account-gql	1707498876321	1707498877255	OK	 
USER	customer-gql	1154	END	1707498876321	1707498877255
REQUEST	1133		account-gql	1707498876140	1707498877255	OK	 
USER	customer-gql	1133	END	1707498876140	1707498877255
REQUEST	1141		account-gql	1707498876210	1707498877255	OK	 
USER	customer-gql	1141	END	1707498876210	1707498877256
REQUEST	1146		account-gql	1707498876251	1707498877256	OK	 
REQUEST	1142		account-gql	1707498876220	1707498877256	OK	 
USER	customer-gql	1142	END	1707498876220	1707498877256
USER	customer-gql	1146	END	1707498876251	1707498877256
USER	customer-gql	1267	START	1707498877261	1707498877261
REQUEST	1144		account-gql	1707498876241	1707498877257	OK	 
USER	customer-gql	1144	END	1707498876240	1707498877261
REQUEST	1152		account-gql	1707498876300	1707498877261	OK	 
USER	customer-gql	1152	END	1707498876300	1707498877261
REQUEST	1139		account-gql	1707498876191	1707498877265	OK	 
USER	customer-gql	1268	START	1707498877271	1707498877271
REQUEST	1129		account-gql	1707498876110	1707498877271	OK	 
USER	customer-gql	1129	END	1707498876110	1707498877271
REQUEST	1132		account-gql	1707498876140	1707498877273	OK	 
USER	customer-gql	1132	END	1707498876140	1707498877273
USER	customer-gql	1139	END	1707498876191	1707498877277
REQUEST	1163		account-gql	1707498876390	1707498877277	OK	 
