RUN	csonic.customers.Customer3	customer3	1707505646504	 	3.3.1
USER	customer-gql	2143	END	1707505659490	1707505680388
USER	customer-gql	5906	START	1707505680390	1707505680390
USER	customer-gql	5905	START	1707505680390	1707505680390
REQUEST	2033		account-gql	1707505658881	1707505680393	OK	 
USER	customer-gql	2033	END	1707505658881	1707505680393
USER	customer-gql	5907	START	1707505680400	1707505680400
REQUEST	2177		account-gql	1707505659680	1707505680409	OK	 
USER	customer-gql	2177	END	1707505659680	1707505680409
USER	customer-gql	5908	START	1707505680410	1707505680410
USER	customer-gql	5909	START	1707505680410	1707505680410
USER	customer-gql	5910	START	1707505680420	1707505680420
USER	customer-gql	5911	START	1707505680420	1707505680420
REQUEST	1681		account-gql	1707505656921	1707505680429	OK	 
USER	customer-gql	1681	END	1707505656920	1707505680429
USER	customer-gql	5912	START	1707505680430	1707505680430
USER	customer-gql	5913	START	1707505680430	1707505680430
REQUEST	2153		account-gql	1707505659540	1707505680437	OK	 
USER	customer-gql	2153	END	1707505659540	1707505680437
USER	customer-gql	5914	START	1707505680440	1707505680440
USER	customer-gql	5915	START	1707505680440	1707505680440
USER	customer-gql	5916	START	1707505680449	1707505680449
REQUEST	2152		account-gql	1707505659540	1707505680456	OK	 
USER	customer-gql	2152	END	1707505659540	1707505680456
USER	customer-gql	5917	START	1707505680459	1707505680459
USER	customer-gql	5918	START	1707505680459	1707505680459
REQUEST	1925		account-gql	1707505658280	1707505680468	OK	 
REQUEST	5037		account-gql	1707505675570	1707505680468	OK	 
USER	customer-gql	1925	END	1707505658279	1707505680468
USER	customer-gql	5037	END	1707505675570	1707505680468
USER	customer-gql	5919	START	1707505680469	1707505680469
USER	customer-gql	5920	START	1707505680469	1707505680469
USER	customer-gql	5922	START	1707505680480	1707505680480
USER	customer-gql	5921	START	1707505680480	1707505680480
USER	customer-gql	5923	START	1707505680490	1707505680490
USER	customer-gql	5924	START	1707505680490	1707505680490
USER	customer-gql	5925	START	1707505680500	1707505680500
REQUEST	2150		account-gql	1707505659530	1707505680505	OK	 
USER	customer-gql	2150	END	1707505659530	1707505680505
REQUEST	2045		account-gql	1707505658940	1707505680507	OK	 
USER	customer-gql	2045	END	1707505658940	1707505680507
USER	customer-gql	5926	START	1707505680510	1707505680510
USER	customer-gql	5927	START	1707505680510	1707505680510
USER	customer-gql	5928	START	1707505680520	1707505680520
USER	customer-gql	5929	START	1707505680520	1707505680520
REQUEST	2149		account-gql	1707505659519	1707505680523	OK	 
USER	customer-gql	2149	END	1707505659519	1707505680523
REQUEST	2160		account-gql	1707505659581	1707505680529	OK	 
USER	customer-gql	2160	END	1707505659581	1707505680529
USER	customer-gql	5930	START	1707505680530	1707505680530
USER	customer-gql	5931	START	1707505680530	1707505680530
USER	customer-gql	5932	START	1707505680540	1707505680540
USER	customer-gql	5933	START	1707505680540	1707505680540
USER	customer-gql	5934	START	1707505680550	1707505680550
USER	customer-gql	5935	START	1707505680560	1707505680560
USER	customer-gql	5936	START	1707505680560	1707505680560
USER	customer-gql	5937	START	1707505680572	1707505680572
USER	customer-gql	5938	START	1707505680572	1707505680572
USER	customer-gql	5940	START	1707505680580	1707505680580
USER	customer-gql	5939	START	1707505680580	1707505680580
USER	customer-gql	5942	START	1707505680590	1707505680590
USER	customer-gql	5941	START	1707505680590	1707505680590
USER	customer-gql	5943	START	1707505680602	1707505680602
USER	customer-gql	5944	START	1707505680610	1707505680610
USER	customer-gql	5945	START	1707505680610	1707505680610
USER	customer-gql	5947	START	1707505680620	1707505680620
USER	customer-gql	5946	START	1707505680620	1707505680620
USER	customer-gql	5948	START	1707505680629	1707505680629
USER	customer-gql	5949	START	1707505680629	1707505680629
USER	customer-gql	5950	START	1707505680642	1707505680642
USER	customer-gql	5952	START	1707505680650	1707505680650
USER	customer-gql	5951	START	1707505680650	1707505680650
USER	customer-gql	5954	START	1707505680661	1707505680661
USER	customer-gql	5953	START	1707505680661	1707505680661
USER	customer-gql	5955	START	1707505680670	1707505680670
USER	customer-gql	5956	START	1707505680670	1707505680670
USER	customer-gql	5957	START	1707505680680	1707505680680
USER	customer-gql	5958	START	1707505680680	1707505680680
USER	customer-gql	5959	START	1707505680689	1707505680689
USER	customer-gql	5960	START	1707505680700	1707505680700
USER	customer-gql	5961	START	1707505680700	1707505680700
REQUEST	2148		account-gql	1707505659519	1707505680709	OK	 
USER	customer-gql	2148	END	1707505659519	1707505680709
REQUEST	2162		account-gql	1707505659590	1707505680709	OK	 
USER	customer-gql	2162	END	1707505659590	1707505680709
USER	customer-gql	5962	START	1707505680710	1707505680710
USER	customer-gql	5963	START	1707505680710	1707505680710
REQUEST	2179		account-gql	1707505659690	1707505680714	OK	 
USER	customer-gql	2179	END	1707505659690	1707505680714
REQUEST	2135		account-gql	1707505659440	1707505680716	OK	 
USER	customer-gql	2135	END	1707505659440	1707505680716
USER	customer-gql	5964	START	1707505680719	1707505680719
USER	customer-gql	5965	START	1707505680719	1707505680719
REQUEST	5432		account-gql	1707505677760	1707505680727	OK	 
USER	customer-gql	5432	END	1707505677760	1707505680727
USER	customer-gql	5967	START	1707505680734	1707505680734
USER	customer-gql	5966	START	1707505680734	1707505680734
REQUEST	1953		account-gql	1707505658430	1707505680737	OK	 
USER	customer-gql	1953	END	1707505658430	1707505680737
REQUEST	2163		account-gql	1707505659600	1707505680738	OK	 
USER	customer-gql	2163	END	1707505659600	1707505680738
REQUEST	2055		account-gql	1707505659000	1707505680738	OK	 
USER	customer-gql	2055	END	1707505659000	1707505680738
USER	customer-gql	5968	START	1707505680740	1707505680740
REQUEST	2183		account-gql	1707505659710	1707505680746	OK	 
USER	customer-gql	2183	END	1707505659710	1707505680746
REQUEST	2167		account-gql	1707505659620	1707505680746	OK	 
USER	customer-gql	2167	END	1707505659620	1707505680746
REQUEST	2175		account-gql	1707505659671	1707505680746	OK	 
USER	customer-gql	2175	END	1707505659671	1707505680746
REQUEST	2199		account-gql	1707505659801	1707505680746	OK	 
USER	customer-gql	2199	END	1707505659801	1707505680746
USER	customer-gql	5969	START	1707505680749	1707505680749
USER	customer-gql	5970	START	1707505680749	1707505680749
REQUEST	2196		account-gql	1707505659780	1707505680749	OK	 
USER	customer-gql	2196	END	1707505659780	1707505680749
REQUEST	2204		account-gql	1707505659830	1707505680749	OK	 
USER	customer-gql	2204	END	1707505659830	1707505680749
REQUEST	2201		account-gql	1707505659810	1707505680753	OK	 
USER	customer-gql	2201	END	1707505659810	1707505680753
REQUEST	2165		account-gql	1707505659611	1707505680747	OK	 
USER	customer-gql	2165	END	1707505659611	1707505680753
REQUEST	2186		account-gql	1707505659730	1707505680755	OK	 
USER	customer-gql	2186	END	1707505659730	1707505680755
REQUEST	2170		account-gql	1707505659640	1707505680756	OK	 
USER	customer-gql	2170	END	1707505659640	1707505680756
REQUEST	2200		account-gql	1707505659810	1707505680756	OK	 
USER	customer-gql	2200	END	1707505659810	1707505680756
REQUEST	2176		account-gql	1707505659671	1707505680756	OK	 
USER	customer-gql	2176	END	1707505659671	1707505680756
REQUEST	2190		account-gql	1707505659750	1707505680757	OK	 
REQUEST	5414		account-gql	1707505677661	1707505680757	OK	 
USER	customer-gql	5414	END	1707505677660	1707505680757
USER	customer-gql	2190	END	1707505659750	1707505680757
REQUEST	2341		account-gql	1707505660590	1707505680759	OK	 
USER	customer-gql	5971	START	1707505680759	1707505680759
USER	customer-gql	5972	START	1707505680759	1707505680759
USER	customer-gql	2341	END	1707505660590	1707505680759
REQUEST	2027		account-gql	1707505658839	1707505680761	OK	 
USER	customer-gql	2027	END	1707505658839	1707505680761
REQUEST	2171		account-gql	1707505659641	1707505680761	OK	 
USER	customer-gql	2171	END	1707505659640	1707505680761
REQUEST	1981		account-gql	1707505658592	1707505680769	OK	 
USER	customer-gql	1981	END	1707505658592	1707505680769
USER	customer-gql	5973	START	1707505680769	1707505680769
USER	customer-gql	5974	START	1707505680769	1707505680769
REQUEST	2173		account-gql	1707505659660	1707505680770	OK	 
USER	customer-gql	2173	END	1707505659660	1707505680770
REQUEST	1995		account-gql	1707505658670	1707505680770	OK	 
USER	customer-gql	1995	END	1707505658669	1707505680770
REQUEST	2161		account-gql	1707505659590	1707505680771	OK	 
USER	customer-gql	2161	END	1707505659590	1707505680771
REQUEST	2210		account-gql	1707505659859	1707505680774	OK	 
USER	customer-gql	2210	END	1707505659859	1707505680774
USER	customer-gql	5975	START	1707505680780	1707505680780
USER	customer-gql	5976	START	1707505680780	1707505680780
REQUEST	1985		account-gql	1707505658611	1707505680787	OK	 
USER	customer-gql	1985	END	1707505658611	1707505680787
USER	customer-gql	5977	START	1707505680790	1707505680790
REQUEST	2206		account-gql	1707505659840	1707505680797	OK	 
USER	customer-gql	2206	END	1707505659840	1707505680797
USER	customer-gql	5978	START	1707505680801	1707505680801
USER	customer-gql	5979	START	1707505680801	1707505680801
REQUEST	1685		account-gql	1707505656950	1707505680801	OK	 
USER	customer-gql	1685	END	1707505656950	1707505680801
USER	customer-gql	5981	START	1707505680810	1707505680810
USER	customer-gql	5980	START	1707505680810	1707505680810
USER	customer-gql	5982	START	1707505680821	1707505680821
USER	customer-gql	5983	START	1707505680821	1707505680821
REQUEST	1676		account-gql	1707505656900	1707505680828	OK	 
USER	customer-gql	1676	END	1707505656900	1707505680828
USER	customer-gql	5985	START	1707505680830	1707505680830
USER	customer-gql	5984	START	1707505680830	1707505680830
REQUEST	2013		account-gql	1707505658769	1707505680833	OK	 
USER	customer-gql	2013	END	1707505658769	1707505680833
REQUEST	2032		account-gql	1707505658871	1707505680837	OK	 
USER	customer-gql	2032	END	1707505658871	1707505680837
USER	customer-gql	5986	START	1707505680840	1707505680840
USER	customer-gql	5988	START	1707505680849	1707505680849
USER	customer-gql	5987	START	1707505680849	1707505680849
REQUEST	2219		account-gql	1707505659910	1707505680855	OK	 
USER	customer-gql	2219	END	1707505659910	1707505680855
REQUEST	1970		account-gql	1707505658530	1707505680857	OK	 
USER	customer-gql	1970	END	1707505658530	1707505680857
USER	customer-gql	5989	START	1707505680859	1707505680859
USER	customer-gql	5990	START	1707505680860	1707505680860
USER	customer-gql	5991	START	1707505680870	1707505680870
USER	customer-gql	5992	START	1707505680870	1707505680870
USER	customer-gql	5993	START	1707505680880	1707505680880
USER	customer-gql	5994	START	1707505680880	1707505680880
REQUEST	2403		account-gql	1707505660940	1707505680882	OK	 
USER	customer-gql	2403	END	1707505660940	1707505680882
USER	customer-gql	5995	START	1707505680890	1707505680890
REQUEST	2202		account-gql	1707505659821	1707505680892	OK	 
USER	customer-gql	2202	END	1707505659821	1707505680892
REQUEST	2203		account-gql	1707505659821	1707505680894	OK	 
REQUEST	1890		account-gql	1707505658080	1707505680894	OK	 
USER	customer-gql	2203	END	1707505659821	1707505680894
USER	customer-gql	1890	END	1707505658080	1707505680894
USER	customer-gql	5997	START	1707505680900	1707505680900
USER	customer-gql	5996	START	1707505680900	1707505680900
REQUEST	2234		account-gql	1707505659989	1707505680905	OK	 
USER	customer-gql	2234	END	1707505659989	1707505680905
USER	customer-gql	5998	START	1707505680910	1707505680910
USER	customer-gql	5999	START	1707505680910	1707505680910
USER	customer-gql	6000	START	1707505680919	1707505680919
USER	customer-gql	6001	START	1707505680919	1707505680919
USER	customer-gql	6002	START	1707505680930	1707505680930
USER	customer-gql	6003	START	1707505680930	1707505680930
REQUEST	2250		account-gql	1707505660080	1707505680932	OK	 
USER	customer-gql	2250	END	1707505660080	1707505680932
REQUEST	2225		account-gql	1707505659940	1707505680933	OK	 
USER	customer-gql	2225	END	1707505659940	1707505680933
USER	customer-gql	6004	START	1707505680940	1707505680940
REQUEST	2323		account-gql	1707505660490	1707505680944	OK	 
USER	customer-gql	2323	END	1707505660490	1707505680944
USER	customer-gql	6005	START	1707505680950	1707505680950
USER	customer-gql	6006	START	1707505680950	1707505680950
USER	customer-gql	6007	START	1707505680961	1707505680961
USER	customer-gql	6008	START	1707505680961	1707505680961
USER	customer-gql	6010	START	1707505680970	1707505680970
USER	customer-gql	6009	START	1707505680970	1707505680970
USER	customer-gql	6011	START	1707505680980	1707505680980
USER	customer-gql	6012	START	1707505680980	1707505680980
USER	customer-gql	6013	START	1707505680989	1707505680989
USER	customer-gql	6015	START	1707505680999	1707505680999
USER	customer-gql	6014	START	1707505680999	1707505680999
USER	customer-gql	6016	START	1707505681009	1707505681009
USER	customer-gql	6017	START	1707505681009	1707505681009
USER	customer-gql	6018	START	1707505681020	1707505681020
USER	customer-gql	6019	START	1707505681020	1707505681020
REQUEST	2227		account-gql	1707505659960	1707505681025	OK	 
USER	customer-gql	2227	END	1707505659960	1707505681025
USER	customer-gql	6021	START	1707505681030	1707505681030
USER	customer-gql	6020	START	1707505681030	1707505681030
REQUEST	2182		account-gql	1707505659710	1707505681030	OK	 
USER	customer-gql	2182	END	1707505659710	1707505681030
USER	customer-gql	6022	START	1707505681040	1707505681040
REQUEST	2224		account-gql	1707505659940	1707505681043	OK	 
USER	customer-gql	2224	END	1707505659940	1707505681043
USER	customer-gql	6023	START	1707505681049	1707505681049
USER	customer-gql	6024	START	1707505681049	1707505681049
REQUEST	2214		account-gql	1707505659880	1707505681052	OK	 
USER	customer-gql	2214	END	1707505659880	1707505681052
USER	customer-gql	6025	START	1707505681059	1707505681059
USER	customer-gql	6026	START	1707505681059	1707505681059
USER	customer-gql	6028	START	1707505681070	1707505681070
USER	customer-gql	6027	START	1707505681070	1707505681070
USER	customer-gql	6030	START	1707505681080	1707505681080
USER	customer-gql	6029	START	1707505681080	1707505681080
USER	customer-gql	6031	START	1707505681090	1707505681090
USER	customer-gql	6032	START	1707505681100	1707505681100
USER	customer-gql	6033	START	1707505681100	1707505681100
USER	customer-gql	6035	START	1707505681110	1707505681110
USER	customer-gql	6034	START	1707505681110	1707505681110
USER	customer-gql	6036	START	1707505681120	1707505681120
USER	customer-gql	6037	START	1707505681120	1707505681120
USER	customer-gql	6038	START	1707505681130	1707505681130
USER	customer-gql	6039	START	1707505681130	1707505681130
USER	customer-gql	6040	START	1707505681140	1707505681140
USER	customer-gql	6041	START	1707505681150	1707505681150
USER	customer-gql	6042	START	1707505681150	1707505681150
USER	customer-gql	6044	START	1707505681160	1707505681160
USER	customer-gql	6043	START	1707505681160	1707505681160
USER	customer-gql	6045	START	1707505681170	1707505681170
USER	customer-gql	6046	START	1707505681170	1707505681170
USER	customer-gql	6048	START	1707505681180	1707505681180
USER	customer-gql	6047	START	1707505681180	1707505681180
USER	customer-gql	6049	START	1707505681191	1707505681191
USER	customer-gql	6050	START	1707505681200	1707505681200
USER	customer-gql	6051	START	1707505681200	1707505681200
USER	customer-gql	6052	START	1707505681211	1707505681211
USER	customer-gql	6053	START	1707505681211	1707505681211
USER	customer-gql	6054	START	1707505681220	1707505681220
USER	customer-gql	6055	START	1707505681220	1707505681220
REQUEST	2189		account-gql	1707505659740	1707505681223	OK	 
USER	customer-gql	2189	END	1707505659740	1707505681223
REQUEST	2197		account-gql	1707505659791	1707505681224	OK	 
USER	customer-gql	2197	END	1707505659791	1707505681224
REQUEST	2205		account-gql	1707505659830	1707505681224	OK	 
USER	customer-gql	2205	END	1707505659830	1707505681224
REQUEST	2157		account-gql	1707505659570	1707505681224	OK	 
USER	customer-gql	2157	END	1707505659570	1707505681224
REQUEST	2397		account-gql	1707505660899	1707505681224	OK	 
USER	customer-gql	2397	END	1707505660899	1707505681224
USER	customer-gql	6056	START	1707505681230	1707505681230
USER	customer-gql	6057	START	1707505681230	1707505681230
REQUEST	2213		account-gql	1707505659880	1707505681233	OK	 
USER	customer-gql	2213	END	1707505659880	1707505681233
REQUEST	2366		account-gql	1707505660730	1707505681233	OK	 
USER	customer-gql	2366	END	1707505660730	1707505681233
REQUEST	2230		account-gql	1707505659969	1707505681234	OK	 
USER	customer-gql	2230	END	1707505659969	1707505681236
USER	customer-gql	6058	START	1707505681240	1707505681240
REQUEST	2221		account-gql	1707505659919	1707505681240	OK	 
USER	customer-gql	2221	END	1707505659919	1707505681240
REQUEST	2370		account-gql	1707505660750	1707505681242	OK	 
USER	customer-gql	2370	END	1707505660749	1707505681245
REQUEST	2377		account-gql	1707505660790	1707505681244	OK	 
USER	customer-gql	2377	END	1707505660790	1707505681246
REQUEST	2081		account-gql	1707505659140	1707505681246	OK	 
USER	customer-gql	2081	END	1707505659140	1707505681246
REQUEST	2228		account-gql	1707505659960	1707505681248	OK	 
USER	customer-gql	2228	END	1707505659960	1707505681248
REQUEST	2355		account-gql	1707505660670	1707505681247	OK	 
USER	customer-gql	2355	END	1707505660670	1707505681248
USER	customer-gql	6059	START	1707505681250	1707505681250
USER	customer-gql	6060	START	1707505681250	1707505681250
REQUEST	2346		account-gql	1707505660620	1707505681252	OK	 
USER	customer-gql	2346	END	1707505660620	1707505681252
REQUEST	2386		account-gql	1707505660840	1707505681252	OK	 
USER	customer-gql	2386	END	1707505660840	1707505681252
REQUEST	2245		account-gql	1707505660060	1707505681253	OK	 
USER	customer-gql	2245	END	1707505660060	1707505681253
REQUEST	2408		account-gql	1707505660960	1707505681254	OK	 
USER	customer-gql	2408	END	1707505660960	1707505681254
REQUEST	2416		account-gql	1707505661010	1707505681254	OK	 
USER	customer-gql	2416	END	1707505661010	1707505681254
REQUEST	5080		account-gql	1707505675810	1707505681254	OK	 
USER	customer-gql	5080	END	1707505675810	1707505681254
REQUEST	2248		account-gql	1707505660070	1707505681254	OK	 
USER	customer-gql	2248	END	1707505660070	1707505681254
REQUEST	2311		account-gql	1707505660420	1707505681254	OK	 
USER	customer-gql	2311	END	1707505660420	1707505681254
REQUEST	2249		account-gql	1707505660080	1707505681255	OK	 
REQUEST	2241		account-gql	1707505660030	1707505681255	OK	 
USER	customer-gql	2249	END	1707505660080	1707505681255
USER	customer-gql	2241	END	1707505660030	1707505681255
REQUEST	2396		account-gql	1707505660899	1707505681258	OK	 
USER	customer-gql	2396	END	1707505660899	1707505681258
REQUEST	2116		account-gql	1707505659340	1707505681258	OK	 
USER	customer-gql	2116	END	1707505659340	1707505681258
USER	customer-gql	6061	START	1707505681260	1707505681260
USER	customer-gql	6062	START	1707505681260	1707505681260
REQUEST	2231		account-gql	1707505659979	1707505681261	OK	 
USER	customer-gql	2231	END	1707505659979	1707505681261
REQUEST	2251		account-gql	1707505660090	1707505681263	OK	 
USER	customer-gql	2251	END	1707505660090	1707505681263
USER	customer-gql	6064	START	1707505681269	1707505681269
USER	customer-gql	6063	START	1707505681269	1707505681269
REQUEST	2087		account-gql	1707505659182	1707505681270	OK	 
USER	customer-gql	2087	END	1707505659182	1707505681270
REQUEST	2269		account-gql	1707505660190	1707505681271	OK	 
USER	customer-gql	2269	END	1707505660190	1707505681271
USER	customer-gql	6065	START	1707505681280	1707505681280
USER	customer-gql	6066	START	1707505681280	1707505681280
USER	customer-gql	6067	START	1707505681290	1707505681290
REQUEST	2395		account-gql	1707505660890	1707505681292	OK	 
USER	customer-gql	2395	END	1707505660890	1707505681292
REQUEST	2237		account-gql	1707505660010	1707505681296	OK	 
USER	customer-gql	2237	END	1707505660010	1707505681296
REQUEST	2283		account-gql	1707505660270	1707505681296	OK	 
USER	customer-gql	2283	END	1707505660270	1707505681296
REQUEST	5557		account-gql	1707505678460	1707505681300	OK	 
USER	customer-gql	5557	END	1707505678460	1707505681300
USER	customer-gql	6069	START	1707505681300	1707505681300
USER	customer-gql	6068	START	1707505681300	1707505681300
USER	customer-gql	6070	START	1707505681309	1707505681309
USER	customer-gql	6071	START	1707505681309	1707505681309
REQUEST	2243		account-gql	1707505660040	1707505681312	OK	 
USER	customer-gql	2243	END	1707505660040	1707505681312
REQUEST	2260		account-gql	1707505660140	1707505681318	OK	 
USER	customer-gql	2260	END	1707505660140	1707505681318
USER	customer-gql	6072	START	1707505681320	1707505681320
USER	customer-gql	6073	START	1707505681320	1707505681320
REQUEST	2252		account-gql	1707505660090	1707505681328	OK	 
USER	customer-gql	2252	END	1707505660090	1707505681329
REQUEST	2284		account-gql	1707505660270	1707505681329	OK	 
REQUEST	2290		account-gql	1707505660310	1707505681329	OK	 
USER	customer-gql	2290	END	1707505660310	1707505681329
USER	customer-gql	2284	END	1707505660270	1707505681329
USER	customer-gql	6075	START	1707505681330	1707505681330
USER	customer-gql	6074	START	1707505681330	1707505681330
REQUEST	2388		account-gql	1707505660850	1707505681331	OK	 
USER	customer-gql	2388	END	1707505660850	1707505681331
USER	customer-gql	6076	START	1707505681340	1707505681340
USER	customer-gql	6077	START	1707505681351	1707505681351
USER	customer-gql	6078	START	1707505681351	1707505681351
REQUEST	2133		account-gql	1707505659430	1707505681351	OK	 
USER	customer-gql	2133	END	1707505659430	1707505681351
REQUEST	2041		account-gql	1707505658920	1707505681351	OK	 
USER	customer-gql	2041	END	1707505658920	1707505681351
REQUEST	2287		account-gql	1707505660290	1707505681351	OK	 
USER	customer-gql	2287	END	1707505660290	1707505681351
USER	customer-gql	6079	START	1707505681360	1707505681360
USER	customer-gql	6080	START	1707505681360	1707505681360
USER	customer-gql	6081	START	1707505681370	1707505681370
USER	customer-gql	6082	START	1707505681370	1707505681370
USER	customer-gql	6083	START	1707505681380	1707505681380
USER	customer-gql	6084	START	1707505681380	1707505681380
REQUEST	2267		account-gql	1707505660180	1707505681381	OK	 
USER	customer-gql	2267	END	1707505660180	1707505681381
USER	customer-gql	6085	START	1707505681390	1707505681390
REQUEST	2286		account-gql	1707505660280	1707505681396	OK	 
USER	customer-gql	2286	END	1707505660280	1707505681396
USER	customer-gql	6087	START	1707505681401	1707505681401
USER	customer-gql	6086	START	1707505681401	1707505681401
REQUEST	2254		account-gql	1707505660110	1707505681402	OK	 
USER	customer-gql	2254	END	1707505660110	1707505681402
REQUEST	2268		account-gql	1707505660180	1707505681410	OK	 
USER	customer-gql	2268	END	1707505660180	1707505681410
USER	customer-gql	6088	START	1707505681410	1707505681410
USER	customer-gql	6089	START	1707505681410	1707505681410
USER	customer-gql	6090	START	1707505681420	1707505681420
USER	customer-gql	6091	START	1707505681420	1707505681420
REQUEST	2306		account-gql	1707505660390	1707505681421	OK	 
USER	customer-gql	2306	END	1707505660390	1707505681421
REQUEST	2273		account-gql	1707505660211	1707505681422	OK	 
USER	customer-gql	2273	END	1707505660211	1707505681422
USER	customer-gql	6092	START	1707505681430	1707505681430
USER	customer-gql	6093	START	1707505681430	1707505681430
REQUEST	2461		account-gql	1707505661260	1707505681438	OK	 
USER	customer-gql	2461	END	1707505661260	1707505681438
USER	customer-gql	6094	START	1707505681440	1707505681440
USER	customer-gql	6095	START	1707505681449	1707505681449
USER	customer-gql	6096	START	1707505681449	1707505681449
USER	customer-gql	6097	START	1707505681461	1707505681461
USER	customer-gql	6098	START	1707505681461	1707505681461
REQUEST	2280		account-gql	1707505660250	1707505681462	OK	 
USER	customer-gql	2280	END	1707505660250	1707505681462
REQUEST	2394		account-gql	1707505660890	1707505681462	OK	 
USER	customer-gql	2394	END	1707505660890	1707505681463
USER	customer-gql	6099	START	1707505681470	1707505681470
USER	customer-gql	6100	START	1707505681470	1707505681470
USER	customer-gql	6101	START	1707505681480	1707505681480
USER	customer-gql	6102	START	1707505681480	1707505681480
REQUEST	2442		account-gql	1707505661150	1707505681486	OK	 
USER	customer-gql	2442	END	1707505661150	1707505681486
REQUEST	2258		account-gql	1707505660130	1707505681490	OK	 
USER	customer-gql	2258	END	1707505660130	1707505681490
USER	customer-gql	6103	START	1707505681490	1707505681490
REQUEST	2282		account-gql	1707505660260	1707505681494	OK	 
USER	customer-gql	2282	END	1707505660260	1707505681494
REQUEST	2297		account-gql	1707505660340	1707505681496	OK	 
USER	customer-gql	2297	END	1707505660340	1707505681496
USER	customer-gql	6105	START	1707505681500	1707505681500
USER	customer-gql	6104	START	1707505681500	1707505681500
USER	customer-gql	6106	START	1707505681510	1707505681510
USER	customer-gql	6107	START	1707505681510	1707505681510
USER	customer-gql	6108	START	1707505681520	1707505681520
USER	customer-gql	6109	START	1707505681520	1707505681520
REQUEST	2271		account-gql	1707505660201	1707505681529	OK	 
USER	customer-gql	2271	END	1707505660201	1707505681529
USER	customer-gql	6111	START	1707505681529	1707505681529
USER	customer-gql	6110	START	1707505681530	1707505681530
REQUEST	5928		account-gql	1707505680520	1707505681532	OK	 
USER	customer-gql	5928	END	1707505680520	1707505681532
REQUEST	2298		account-gql	1707505660350	1707505681534	OK	 
USER	customer-gql	2298	END	1707505660350	1707505681534
USER	customer-gql	6112	START	1707505681540	1707505681540
REQUEST	2255		account-gql	1707505660110	1707505681549	OK	 
USER	customer-gql	2255	END	1707505660110	1707505681549
REQUEST	2328		account-gql	1707505660519	1707505681549	OK	 
USER	customer-gql	2328	END	1707505660519	1707505681549
USER	customer-gql	6114	START	1707505681550	1707505681550
USER	customer-gql	6113	START	1707505681550	1707505681550
REQUEST	2406		account-gql	1707505660950	1707505681553	OK	 
USER	customer-gql	2406	END	1707505660950	1707505681553
USER	customer-gql	6115	START	1707505681560	1707505681560
USER	customer-gql	6116	START	1707505681560	1707505681560
USER	customer-gql	6117	START	1707505681569	1707505681569
USER	customer-gql	6118	START	1707505681569	1707505681569
USER	customer-gql	6120	START	1707505681579	1707505681579
USER	customer-gql	6119	START	1707505681579	1707505681579
REQUEST	2332		account-gql	1707505660540	1707505681584	OK	 
USER	customer-gql	2332	END	1707505660540	1707505681585
REQUEST	2305		account-gql	1707505660390	1707505681586	OK	 
USER	customer-gql	2305	END	1707505660390	1707505681586
REQUEST	2300		account-gql	1707505660360	1707505681586	OK	 
USER	customer-gql	2300	END	1707505660360	1707505681586
REQUEST	2421		account-gql	1707505661040	1707505681586	OK	 
USER	customer-gql	2421	END	1707505661040	1707505681586
USER	customer-gql	6121	START	1707505681589	1707505681589
USER	customer-gql	6124	START	1707505681590	1707505681590
USER	customer-gql	6125	START	1707505681590	1707505681590
USER	customer-gql	6122	START	1707505681601	1707505681601
USER	customer-gql	6123	START	1707505681601	1707505681601
USER	customer-gql	6126	START	1707505681620	1707505681620
USER	customer-gql	6127	START	1707505681620	1707505681620
USER	customer-gql	6129	START	1707505681631	1707505681631
USER	customer-gql	6128	START	1707505681631	1707505681631
USER	customer-gql	6130	START	1707505681641	1707505681641
USER	customer-gql	6131	START	1707505681650	1707505681650
USER	customer-gql	6132	START	1707505681650	1707505681650
USER	customer-gql	6134	START	1707505681660	1707505681660
USER	customer-gql	6133	START	1707505681660	1707505681660
USER	customer-gql	6136	START	1707505681669	1707505681669
USER	customer-gql	6135	START	1707505681669	1707505681669
USER	customer-gql	6137	START	1707505681680	1707505681680
USER	customer-gql	6138	START	1707505681680	1707505681680
USER	customer-gql	6139	START	1707505681690	1707505681690
USER	customer-gql	6141	START	1707505681701	1707505681701
USER	customer-gql	6140	START	1707505681701	1707505681701
USER	customer-gql	6142	START	1707505681710	1707505681710
USER	customer-gql	6143	START	1707505681710	1707505681710
USER	customer-gql	6144	START	1707505681721	1707505681721
USER	customer-gql	6145	START	1707505681721	1707505681721
USER	customer-gql	6146	START	1707505681730	1707505681730
USER	customer-gql	6147	START	1707505681730	1707505681730
REQUEST	2294		account-gql	1707505660333	1707505681737	OK	 
USER	customer-gql	2294	END	1707505660332	1707505681737
REQUEST	2279		account-gql	1707505660240	1707505681738	OK	 
USER	customer-gql	2279	END	1707505660239	1707505681738
REQUEST	2236		account-gql	1707505660010	1707505681739	OK	 
USER	customer-gql	2236	END	1707505660010	1707505681739
REQUEST	2235		account-gql	1707505660000	1707505681740	OK	 
REQUEST	2291		account-gql	1707505660310	1707505681740	OK	 
USER	customer-gql	6148	START	1707505681742	1707505681742
USER	customer-gql	2235	END	1707505659999	1707505681742
USER	customer-gql	2291	END	1707505660310	1707505681742
REQUEST	2473		account-gql	1707505661320	1707505681740	OK	 
REQUEST	2257		account-gql	1707505660120	1707505681743	OK	 
