RUN	csonic.customers.Customer4	customer4	1709596983002	 	3.3.1
USER	customer-gql	1889	START	1709596993167	1709596993167
USER	customer-gql	1890	START	1709596993167	1709596993167
USER	customer-gql	1891	START	1709596993171	1709596993171
USER	customer-gql	1892	START	1709596993171	1709596993171
REQUEST	1760		account-gql	1709596992512	1709596993180	OK	 
USER	customer-gql	1760	END	1709596992512	1709596993180
USER	customer-gql	1893	START	1709596993181	1709596993181
USER	customer-gql	1894	START	1709596993181	1709596993181
REQUEST	1761		account-gql	1709596992521	1709596993183	OK	 
USER	customer-gql	1761	END	1709596992521	1709596993183
REQUEST	1754		account-gql	1709596992481	1709596993184	OK	 
USER	customer-gql	1754	END	1709596992481	1709596993184
REQUEST	1762		account-gql	1709596992521	1709596993187	OK	 
USER	customer-gql	1762	END	1709596992521	1709596993187
REQUEST	1763		account-gql	1709596992536	1709596993187	OK	 
USER	customer-gql	1763	END	1709596992535	1709596993187
REQUEST	1755		account-gql	1709596992490	1709596993187	OK	 
USER	customer-gql	1755	END	1709596992490	1709596993187
REQUEST	1759		account-gql	1709596992512	1709596993188	OK	 
USER	customer-gql	1759	END	1709596992512	1709596993188
REQUEST	1764		account-gql	1709596992536	1709596993190	OK	 
USER	customer-gql	1764	END	1709596992535	1709596993190
REQUEST	1757		account-gql	1709596992501	1709596993191	OK	 
USER	customer-gql	1757	END	1709596992501	1709596993191
USER	customer-gql	1895	START	1709596993191	1709596993191
USER	customer-gql	1896	START	1709596993191	1709596993191
REQUEST	1771		account-gql	1709596992572	1709596993198	OK	 
USER	customer-gql	1771	END	1709596992572	1709596993198
USER	customer-gql	1898	START	1709596993200	1709596993200
USER	customer-gql	1897	START	1709596993200	1709596993200
USER	customer-gql	1899	START	1709596993211	1709596993211
USER	customer-gql	1900	START	1709596993211	1709596993211
REQUEST	1780		account-gql	1709596992610	1709596993212	OK	 
USER	customer-gql	1780	END	1709596992610	1709596993212
REQUEST	1772		account-gql	1709596992572	1709596993212	OK	 
REQUEST	1779		account-gql	1709596992610	1709596993212	OK	 
REQUEST	1765		account-gql	1709596992541	1709596993212	OK	 
USER	customer-gql	1779	END	1709596992610	1709596993212
USER	customer-gql	1765	END	1709596992541	1709596993212
USER	customer-gql	1772	END	1709596992572	1709596993212
REQUEST	1774		account-gql	1709596992581	1709596993212	OK	 
USER	customer-gql	1774	END	1709596992581	1709596993212
REQUEST	1766		account-gql	1709596992541	1709596993212	OK	 
USER	customer-gql	1766	END	1709596992541	1709596993212
REQUEST	1781		account-gql	1709596992622	1709596993213	OK	 
USER	customer-gql	1781	END	1709596992622	1709596993213
REQUEST	1770		account-gql	1709596992561	1709596993213	OK	 
USER	customer-gql	1770	END	1709596992561	1709596993213
REQUEST	1767		account-gql	1709596992551	1709596993217	OK	 
USER	customer-gql	1767	END	1709596992551	1709596993217
REQUEST	1775		account-gql	1709596992590	1709596993217	OK	 
USER	customer-gql	1775	END	1709596992590	1709596993217
REQUEST	1773		account-gql	1709596992581	1709596993217	OK	 
USER	customer-gql	1773	END	1709596992581	1709596993217
REQUEST	1782		account-gql	1709596992622	1709596993218	OK	 
USER	customer-gql	1782	END	1709596992622	1709596993218
USER	customer-gql	1901	START	1709596993220	1709596993220
USER	customer-gql	1902	START	1709596993220	1709596993220
REQUEST	1778		account-gql	1709596992600	1709596993222	OK	 
USER	customer-gql	1778	END	1709596992600	1709596993222
REQUEST	1777		account-gql	1709596992601	1709596993222	OK	 
USER	customer-gql	1777	END	1709596992600	1709596993222
REQUEST	1769		account-gql	1709596992561	1709596993222	OK	 
USER	customer-gql	1769	END	1709596992561	1709596993222
REQUEST	1776		account-gql	1709596992590	1709596993227	OK	 
USER	customer-gql	1776	END	1709596992590	1709596993227
REQUEST	1768		account-gql	1709596992551	1709596993230	OK	 
USER	customer-gql	1768	END	1709596992551	1709596993230
USER	customer-gql	1904	START	1709596993231	1709596993231
USER	customer-gql	1903	START	1709596993231	1709596993231
USER	customer-gql	1905	START	1709596993241	1709596993241
USER	customer-gql	1906	START	1709596993241	1709596993241
USER	customer-gql	1907	START	1709596993251	1709596993251
USER	customer-gql	1908	START	1709596993251	1709596993251
USER	customer-gql	1909	START	1709596993260	1709596993260
USER	customer-gql	1910	START	1709596993260	1709596993260
USER	customer-gql	1911	START	1709596993271	1709596993271
USER	customer-gql	1912	START	1709596993271	1709596993271
USER	customer-gql	1913	START	1709596993282	1709596993282
USER	customer-gql	1914	START	1709596993282	1709596993282
USER	customer-gql	1915	START	1709596993290	1709596993290
USER	customer-gql	1916	START	1709596993290	1709596993290
USER	customer-gql	1917	START	1709596993300	1709596993300
USER	customer-gql	1918	START	1709596993300	1709596993300
USER	customer-gql	1919	START	1709596993312	1709596993312
USER	customer-gql	1920	START	1709596993312	1709596993312
USER	customer-gql	1921	START	1709596993321	1709596993321
USER	customer-gql	1922	START	1709596993321	1709596993321
USER	customer-gql	1923	START	1709596993330	1709596993330
USER	customer-gql	1924	START	1709596993330	1709596993330
USER	customer-gql	1926	START	1709596993341	1709596993341
USER	customer-gql	1925	START	1709596993341	1709596993341
USER	customer-gql	1928	START	1709596993351	1709596993351
USER	customer-gql	1927	START	1709596993351	1709596993351
USER	customer-gql	1929	START	1709596993362	1709596993362
USER	customer-gql	1930	START	1709596993362	1709596993362
USER	customer-gql	1931	START	1709596993371	1709596993371
USER	customer-gql	1932	START	1709596993371	1709596993371
USER	customer-gql	1933	START	1709596993381	1709596993381
USER	customer-gql	1934	START	1709596993381	1709596993381
USER	customer-gql	1936	START	1709596993390	1709596993390
USER	customer-gql	1935	START	1709596993390	1709596993390
USER	customer-gql	1938	START	1709596993402	1709596993402
USER	customer-gql	1937	START	1709596993401	1709596993401
USER	customer-gql	1940	START	1709596993411	1709596993411
USER	customer-gql	1939	START	1709596993411	1709596993411
USER	customer-gql	1941	START	1709596993420	1709596993420
USER	customer-gql	1942	START	1709596993420	1709596993420
REQUEST	1783		account-gql	1709596992634	1709596993426	OK	 
USER	customer-gql	1783	END	1709596992634	1709596993426
REQUEST	1798		account-gql	1709596992700	1709596993430	OK	 
REQUEST	1790		account-gql	1709596992666	1709596993430	OK	 
USER	customer-gql	1943	START	1709596993432	1709596993432
REQUEST	1794		account-gql	1709596992681	1709596993432	OK	 
USER	customer-gql	1798	END	1709596992700	1709596993432
USER	customer-gql	1790	END	1709596992666	1709596993432
USER	customer-gql	1794	END	1709596992681	1709596993432
USER	customer-gql	1944	START	1709596993432	1709596993432
REQUEST	1787		account-gql	1709596992655	1709596993438	OK	 
USER	customer-gql	1787	END	1709596992655	1709596993439
REQUEST	1795		account-gql	1709596992691	1709596993439	OK	 
USER	customer-gql	1795	END	1709596992691	1709596993439
REQUEST	1803		account-gql	1709596992732	1709596993439	OK	 
USER	customer-gql	1803	END	1709596992731	1709596993439
USER	customer-gql	1945	START	1709596993441	1709596993441
USER	customer-gql	1946	START	1709596993441	1709596993441
REQUEST	1788		account-gql	1709596992655	1709596993444	OK	 
USER	customer-gql	1788	END	1709596992655	1709596993444
REQUEST	1791		account-gql	1709596992671	1709596993445	OK	 
USER	customer-gql	1791	END	1709596992671	1709596993445
REQUEST	1804		account-gql	1709596992711	1709596993445	OK	 
USER	customer-gql	1804	END	1709596992711	1709596993445
REQUEST	1796		account-gql	1709596992691	1709596993445	OK	 
USER	customer-gql	1796	END	1709596992691	1709596993445
REQUEST	1793		account-gql	1709596992681	1709596993445	OK	 
USER	customer-gql	1793	END	1709596992681	1709596993445
REQUEST	1799		account-gql	1709596992711	1709596993447	OK	 
USER	customer-gql	1799	END	1709596992711	1709596993447
REQUEST	1807		account-gql	1709596992750	1709596993447	OK	 
USER	customer-gql	1807	END	1709596992750	1709596993449
USER	customer-gql	1947	START	1709596993451	1709596993451
USER	customer-gql	1948	START	1709596993451	1709596993451
REQUEST	1802		account-gql	1709596992721	1709596993452	OK	 
REQUEST	1827		account-gql	1709596992851	1709596993454	OK	 
USER	customer-gql	1827	END	1709596992851	1709596993454
USER	customer-gql	1802	END	1709596992721	1709596993455
REQUEST	1786		account-gql	1709596992640	1709596993455	OK	 
USER	customer-gql	1786	END	1709596992640	1709596993455
REQUEST	1785		account-gql	1709596992640	1709596993459	OK	 
USER	customer-gql	1785	END	1709596992640	1709596993459
REQUEST	1801		account-gql	1709596992721	1709596993459	OK	 
USER	customer-gql	1801	END	1709596992721	1709596993459
REQUEST	1792		account-gql	1709596992671	1709596993460	OK	 
USER	customer-gql	1792	END	1709596992671	1709596993460
REQUEST	1797		account-gql	1709596992700	1709596993460	OK	 
USER	customer-gql	1797	END	1709596992700	1709596993460
REQUEST	1808		account-gql	1709596992750	1709596993460	OK	 
USER	customer-gql	1808	END	1709596992750	1709596993460
REQUEST	1800		account-gql	1709596992711	1709596993460	OK	 
USER	customer-gql	1800	END	1709596992711	1709596993460
USER	customer-gql	1949	START	1709596993461	1709596993461
USER	customer-gql	1950	START	1709596993461	1709596993461
REQUEST	1789		account-gql	1709596992666	1709596993460	OK	 
USER	customer-gql	1789	END	1709596992666	1709596993463
REQUEST	1806		account-gql	1709596992740	1709596993466	OK	 
REQUEST	1818		account-gql	1709596992800	1709596993467	OK	 
USER	customer-gql	1818	END	1709596992800	1709596993467
USER	customer-gql	1806	END	1709596992740	1709596993471
USER	customer-gql	1951	START	1709596993471	1709596993471
USER	customer-gql	1952	START	1709596993471	1709596993471
REQUEST	1805		account-gql	1709596992740	1709596993472	OK	 
USER	customer-gql	1805	END	1709596992740	1709596993472
REQUEST	1784		account-gql	1709596992634	1709596993470	OK	 
USER	customer-gql	1784	END	1709596992634	1709596993472
USER	customer-gql	1953	START	1709596993481	1709596993481
USER	customer-gql	1954	START	1709596993481	1709596993481
USER	customer-gql	1955	START	1709596993490	1709596993490
USER	customer-gql	1956	START	1709596993490	1709596993490
USER	customer-gql	1957	START	1709596993500	1709596993500
USER	customer-gql	1958	START	1709596993500	1709596993500
USER	customer-gql	1959	START	1709596993510	1709596993510
USER	customer-gql	1960	START	1709596993510	1709596993510
USER	customer-gql	1961	START	1709596993521	1709596993521
USER	customer-gql	1962	START	1709596993521	1709596993521
USER	customer-gql	1963	START	1709596993532	1709596993532
USER	customer-gql	1964	START	1709596993532	1709596993532
USER	customer-gql	1965	START	1709596993542	1709596993542
USER	customer-gql	1966	START	1709596993542	1709596993542
USER	customer-gql	1968	START	1709596993550	1709596993550
USER	customer-gql	1967	START	1709596993550	1709596993550
REQUEST	1837		account-gql	1709596992902	1709596993552	OK	 
USER	customer-gql	1837	END	1709596992902	1709596993552
REQUEST	1838		account-gql	1709596992902	1709596993558	OK	 
REQUEST	1832		account-gql	1709596992871	1709596993558	OK	 
USER	customer-gql	1832	END	1709596992871	1709596993558
USER	customer-gql	1838	END	1709596992902	1709596993558
REQUEST	1823		account-gql	1709596992831	1709596993559	OK	 
USER	customer-gql	1823	END	1709596992830	1709596993559
USER	customer-gql	1970	START	1709596993560	1709596993560
USER	customer-gql	1969	START	1709596993560	1709596993560
REQUEST	1825		account-gql	1709596992840	1709596993562	OK	 
USER	customer-gql	1825	END	1709596992840	1709596993562
REQUEST	1822		account-gql	1709596992821	1709596993564	OK	 
REQUEST	1836		account-gql	1709596992890	1709596993564	OK	 
USER	customer-gql	1836	END	1709596992890	1709596993565
REQUEST	1828		account-gql	1709596992851	1709596993564	OK	 
USER	customer-gql	1822	END	1709596992821	1709596993565
REQUEST	1834		account-gql	1709596992881	1709596993564	OK	 
USER	customer-gql	1828	END	1709596992851	1709596993565
USER	customer-gql	1834	END	1709596992880	1709596993565
REQUEST	1810		account-gql	1709596992761	1709596993565	OK	 
USER	customer-gql	1810	END	1709596992761	1709596993565
REQUEST	1819		account-gql	1709596992812	1709596993566	OK	 
USER	customer-gql	1819	END	1709596992812	1709596993566
REQUEST	1817		account-gql	1709596992800	1709596993566	OK	 
USER	customer-gql	1817	END	1709596992800	1709596993566
REQUEST	1826		account-gql	1709596992840	1709596993566	OK	 
USER	customer-gql	1826	END	1709596992840	1709596993566
REQUEST	1811		account-gql	1709596992771	1709596993569	OK	 
REQUEST	1843		account-gql	1709596992932	1709596993569	OK	 
USER	customer-gql	1811	END	1709596992770	1709596993569
USER	customer-gql	1843	END	1709596992931	1709596993569
REQUEST	1814		account-gql	1709596992781	1709596993570	OK	 
USER	customer-gql	1814	END	1709596992781	1709596993570
REQUEST	1830		account-gql	1709596992862	1709596993570	OK	 
USER	customer-gql	1830	END	1709596992861	1709596993570
USER	customer-gql	1972	START	1709596993570	1709596993570
USER	customer-gql	1971	START	1709596993570	1709596993570
REQUEST	1847		account-gql	1709596992951	1709596993571	OK	 
USER	customer-gql	1847	END	1709596992951	1709596993571
REQUEST	1839		account-gql	1709596992912	1709596993572	OK	 
USER	customer-gql	1839	END	1709596992912	1709596993572
REQUEST	1835		account-gql	1709596992890	1709596993576	OK	 
USER	customer-gql	1835	END	1709596992890	1709596993576
REQUEST	1820		account-gql	1709596992812	1709596993577	OK	 
USER	customer-gql	1820	END	1709596992812	1709596993577
REQUEST	1841		account-gql	1709596992920	1709596993577	OK	 
USER	customer-gql	1841	END	1709596992920	1709596993577
REQUEST	1813		account-gql	1709596992781	1709596993579	OK	 
USER	customer-gql	1813	END	1709596992781	1709596993580
REQUEST	1815		account-gql	1709596992790	1709596993580	OK	 
USER	customer-gql	1815	END	1709596992790	1709596993580
USER	customer-gql	1973	START	1709596993581	1709596993581
REQUEST	1821		account-gql	1709596992821	1709596993581	OK	 
USER	customer-gql	1974	START	1709596993581	1709596993581
USER	customer-gql	1821	END	1709596992821	1709596993581
REQUEST	1833		account-gql	1709596992881	1709596993582	OK	 
USER	customer-gql	1833	END	1709596992880	1709596993582
REQUEST	1809		account-gql	1709596992761	1709596993582	OK	 
USER	customer-gql	1809	END	1709596992761	1709596993582
REQUEST	1812		account-gql	1709596992771	1709596993584	OK	 
USER	customer-gql	1812	END	1709596992770	1709596993584
REQUEST	1846		account-gql	1709596992940	1709596993587	OK	 
USER	customer-gql	1846	END	1709596992940	1709596993587
REQUEST	1851		account-gql	1709596992971	1709596993589	OK	 
REQUEST	1859		account-gql	1709596993010	1709596993589	OK	 
USER	customer-gql	1851	END	1709596992971	1709596993590
USER	customer-gql	1859	END	1709596993010	1709596993590
USER	customer-gql	1975	START	1709596993591	1709596993591
USER	customer-gql	1976	START	1709596993591	1709596993591
REQUEST	1824		account-gql	1709596992831	1709596993592	OK	 
USER	customer-gql	1824	END	1709596992830	1709596993592
REQUEST	1831		account-gql	1709596992871	1709596993592	OK	 
USER	customer-gql	1831	END	1709596992871	1709596993592
REQUEST	1855		account-gql	1709596992991	1709596993592	OK	 
USER	customer-gql	1855	END	1709596992991	1709596993592
REQUEST	1849		account-gql	1709596992962	1709596993592	OK	 
USER	customer-gql	1849	END	1709596992962	1709596993592
REQUEST	1852		account-gql	1709596992971	1709596993594	OK	 
USER	customer-gql	1852	END	1709596992971	1709596993594
REQUEST	1844		account-gql	1709596992932	1709596993594	OK	 
USER	customer-gql	1844	END	1709596992931	1709596993594
REQUEST	1858		account-gql	1709596993001	1709596993596	OK	 
USER	customer-gql	1858	END	1709596993001	1709596993596
REQUEST	1840		account-gql	1709596992912	1709596993598	OK	 
USER	customer-gql	1840	END	1709596992912	1709596993598
REQUEST	1816		account-gql	1709596992791	1709596993598	OK	 
USER	customer-gql	1816	END	1709596992790	1709596993598
REQUEST	1829		account-gql	1709596992862	1709596993598	OK	 
USER	customer-gql	1829	END	1709596992861	1709596993598
REQUEST	1862		account-gql	1709596993022	1709596993600	OK	 
USER	customer-gql	1862	END	1709596993022	1709596993600
REQUEST	1842		account-gql	1709596992920	1709596993601	OK	 
USER	customer-gql	1842	END	1709596992920	1709596993601
REQUEST	1850		account-gql	1709596992962	1709596993601	OK	 
USER	customer-gql	1850	END	1709596992962	1709596993601
USER	customer-gql	1977	START	1709596993601	1709596993601
USER	customer-gql	1978	START	1709596993601	1709596993601
REQUEST	1853		account-gql	1709596992980	1709596993604	OK	 
USER	customer-gql	1853	END	1709596992980	1709596993604
REQUEST	1857		account-gql	1709596993001	1709596993604	OK	 
USER	customer-gql	1857	END	1709596993001	1709596993605
REQUEST	1860		account-gql	1709596993010	1709596993607	OK	 
USER	customer-gql	1860	END	1709596993010	1709596993607
REQUEST	1845		account-gql	1709596992940	1709596993610	OK	 
USER	customer-gql	1845	END	1709596992940	1709596993610
REQUEST	1848		account-gql	1709596992951	1709596993610	OK	 
USER	customer-gql	1848	END	1709596992951	1709596993610
REQUEST	1856		account-gql	1709596992991	1709596993610	OK	 
REQUEST	1854		account-gql	1709596992980	1709596993610	OK	 
USER	customer-gql	1854	END	1709596992980	1709596993610
USER	customer-gql	1856	END	1709596992991	1709596993610
USER	customer-gql	1980	START	1709596993611	1709596993611
USER	customer-gql	1979	START	1709596993611	1709596993611
USER	customer-gql	1981	START	1709596993620	1709596993620
USER	customer-gql	1982	START	1709596993620	1709596993620
USER	customer-gql	1983	START	1709596993630	1709596993630
USER	customer-gql	1984	START	1709596993630	1709596993630
USER	customer-gql	1986	START	1709596993642	1709596993642
USER	customer-gql	1985	START	1709596993642	1709596993642
USER	customer-gql	1988	START	1709596993651	1709596993651
USER	customer-gql	1987	START	1709596993651	1709596993651
USER	customer-gql	1989	START	1709596993661	1709596993661
USER	customer-gql	1990	START	1709596993661	1709596993661
USER	customer-gql	1991	START	1709596993670	1709596993670
USER	customer-gql	1992	START	1709596993670	1709596993670
REQUEST	1863		account-gql	1709596993030	1709596993677	OK	 
USER	customer-gql	1863	END	1709596993030	1709596993677
USER	customer-gql	1993	START	1709596993680	1709596993680
USER	customer-gql	1994	START	1709596993680	1709596993680
USER	customer-gql	1995	START	1709596993692	1709596993692
USER	customer-gql	1996	START	1709596993692	1709596993692
REQUEST	1871		account-gql	1709596993071	1709596993700	OK	 
USER	customer-gql	1871	END	1709596993071	1709596993700
USER	customer-gql	1997	START	1709596993704	1709596993704
USER	customer-gql	1998	START	1709596993704	1709596993704
REQUEST	1867		account-gql	1709596993050	1709596993711	OK	 
USER	customer-gql	1867	END	1709596993050	1709596993711
USER	customer-gql	1999	START	1709596993711	1709596993711
USER	customer-gql	2000	START	1709596993711	1709596993711
REQUEST	1865		account-gql	1709596993041	1709596993713	OK	 
USER	customer-gql	1865	END	1709596993041	1709596993713
REQUEST	1868		account-gql	1709596993050	1709596993716	OK	 
REQUEST	1876		account-gql	1709596993090	1709596993716	OK	 
USER	customer-gql	1868	END	1709596993050	1709596993716
USER	customer-gql	1876	END	1709596993090	1709596993716
REQUEST	1869		account-gql	1709596993063	1709596993716	OK	 
USER	customer-gql	1869	END	1709596993063	1709596993716
REQUEST	1875		account-gql	1709596993090	1709596993716	OK	 
USER	customer-gql	1875	END	1709596993090	1709596993716
REQUEST	1861		account-gql	1709596993022	1709596993717	OK	 
USER	customer-gql	1861	END	1709596993022	1709596993718
REQUEST	1879		account-gql	1709596993111	1709596993720	OK	 
REQUEST	1873		account-gql	1709596993080	1709596993720	OK	 
USER	customer-gql	1879	END	1709596993111	1709596993720
USER	customer-gql	1873	END	1709596993080	1709596993720
REQUEST	1878		account-gql	1709596993101	1709596993720	OK	 
USER	customer-gql	1878	END	1709596993101	1709596993720
USER	customer-gql	2002	START	1709596993722	1709596993722
USER	customer-gql	2001	START	1709596993722	1709596993722
REQUEST	1883		account-gql	1709596993131	1709596993725	OK	 
USER	customer-gql	1883	END	1709596993131	1709596993725
REQUEST	1877		account-gql	1709596993101	1709596993726	OK	 
REQUEST	1866		account-gql	1709596993042	1709596993726	OK	 
USER	customer-gql	1866	END	1709596993041	1709596993726
REQUEST	1864		account-gql	1709596993030	1709596993726	OK	 
USER	customer-gql	1864	END	1709596993030	1709596993726
REQUEST	1881		account-gql	1709596993121	1709596993726	OK	 
USER	customer-gql	1881	END	1709596993120	1709596993726
USER	customer-gql	1877	END	1709596993101	1709596993726
REQUEST	1870		account-gql	1709596993063	1709596993727	OK	 
USER	customer-gql	1870	END	1709596993063	1709596993727
REQUEST	1887		account-gql	1709596993151	1709596993731	OK	 
USER	customer-gql	1887	END	1709596993151	1709596993731
USER	customer-gql	2003	START	1709596993731	1709596993731
USER	customer-gql	2004	START	1709596993731	1709596993731
REQUEST	1884		account-gql	1709596993131	1709596993732	OK	 
USER	customer-gql	1884	END	1709596993131	1709596993732
REQUEST	1882		account-gql	1709596993121	1709596993736	OK	 
REQUEST	1874		account-gql	1709596993080	1709596993736	OK	 
USER	customer-gql	1882	END	1709596993120	1709596993736
USER	customer-gql	1874	END	1709596993080	1709596993736
USER	customer-gql	2006	START	1709596993740	1709596993740
USER	customer-gql	2005	START	1709596993740	1709596993740
REQUEST	1885		account-gql	1709596993140	1709596993746	OK	 
USER	customer-gql	1885	END	1709596993140	1709596993746
REQUEST	1872		account-gql	1709596993071	1709596993748	OK	 
USER	customer-gql	1872	END	1709596993071	1709596993748
REQUEST	1880		account-gql	1709596993111	1709596993750	OK	 
USER	customer-gql	1880	END	1709596993111	1709596993750
REQUEST	1886		account-gql	1709596993140	1709596993751	OK	 
USER	customer-gql	1886	END	1709596993140	1709596993751
USER	customer-gql	2008	START	1709596993751	1709596993751
USER	customer-gql	2007	START	1709596993751	1709596993751
USER	customer-gql	2009	START	1709596993761	1709596993761
USER	customer-gql	2010	START	1709596993761	1709596993761
USER	customer-gql	2011	START	1709596993771	1709596993771
USER	customer-gql	2012	START	1709596993771	1709596993771
USER	customer-gql	2013	START	1709596993781	1709596993781
USER	customer-gql	2014	START	1709596993781	1709596993781
USER	customer-gql	2016	START	1709596993790	1709596993790
USER	customer-gql	2015	START	1709596993790	1709596993790
USER	customer-gql	2018	START	1709596993801	1709596993801
USER	customer-gql	2017	START	1709596993801	1709596993801
USER	customer-gql	2020	START	1709596993810	1709596993810
USER	customer-gql	2019	START	1709596993810	1709596993810
USER	customer-gql	2022	START	1709596993821	1709596993821
USER	customer-gql	2021	START	1709596993821	1709596993821
USER	customer-gql	2024	START	1709596993830	1709596993830
USER	customer-gql	2023	START	1709596993830	1709596993830
USER	customer-gql	2025	START	1709596993840	1709596993840
USER	customer-gql	2026	START	1709596993840	1709596993840
USER	customer-gql	2028	START	1709596993853	1709596993853
USER	customer-gql	2027	START	1709596993853	1709596993853
USER	customer-gql	2029	START	1709596993861	1709596993861
USER	customer-gql	2030	START	1709596993861	1709596993861
USER	customer-gql	2031	START	1709596993871	1709596993871
USER	customer-gql	2032	START	1709596993871	1709596993871
USER	customer-gql	2033	START	1709596993881	1709596993881
USER	customer-gql	2034	START	1709596993881	1709596993881
USER	customer-gql	2035	START	1709596993891	1709596993891
USER	customer-gql	2036	START	1709596993891	1709596993891
USER	customer-gql	2038	START	1709596993900	1709596993900
USER	customer-gql	2037	START	1709596993900	1709596993900
USER	customer-gql	2039	START	1709596993910	1709596993910
USER	customer-gql	2040	START	1709596993910	1709596993910
USER	customer-gql	2041	START	1709596993920	1709596993920
USER	customer-gql	2042	START	1709596993920	1709596993920
USER	customer-gql	2043	START	1709596993930	1709596993930
USER	customer-gql	2044	START	1709596993930	1709596993930
USER	customer-gql	2045	START	1709596993942	1709596993942
USER	customer-gql	2046	START	1709596993942	1709596993942
USER	customer-gql	2048	START	1709596993952	1709596993952
USER	customer-gql	2047	START	1709596993952	1709596993952
REQUEST	1889		account-gql	1709596993167	1709596993954	OK	 
REQUEST	1896		account-gql	1709596993191	1709596993956	OK	 
REQUEST	1891		account-gql	1709596993171	1709596993957	OK	 
USER	customer-gql	1891	END	1709596993171	1709596993957
USER	customer-gql	1889	END	1709596993167	1709596993957
USER	customer-gql	1896	END	1709596993191	1709596993957
REQUEST	1894		account-gql	1709596993181	1709596993957	OK	 
REQUEST	1902		account-gql	1709596993220	1709596993957	OK	 
USER	customer-gql	1894	END	1709596993181	1709596993957
USER	customer-gql	1902	END	1709596993220	1709596993957
REQUEST	1895		account-gql	1709596993191	1709596993960	OK	 
USER	customer-gql	2049	START	1709596993962	1709596993962
USER	customer-gql	2050	START	1709596993962	1709596993962
USER	customer-gql	1895	END	1709596993191	1709596993962
REQUEST	1900		account-gql	1709596993211	1709596993967	OK	 
USER	customer-gql	1900	END	1709596993211	1709596993967
REQUEST	1908		account-gql	1709596993252	1709596993967	OK	 
USER	customer-gql	1908	END	1709596993251	1709596993967
REQUEST	1892		account-gql	1709596993171	1709596993967	OK	 
USER	customer-gql	1892	END	1709596993171	1709596993967
REQUEST	1893		account-gql	1709596993181	1709596993970	OK	 
USER	customer-gql	1893	END	1709596993181	1709596993970
REQUEST	1909		account-gql	1709596993260	1709596993970	OK	 
REQUEST	1901		account-gql	1709596993220	1709596993970	OK	 
USER	customer-gql	1909	END	1709596993260	1709596993970
USER	customer-gql	1901	END	1709596993220	1709596993970
USER	customer-gql	2051	START	1709596993971	1709596993971
USER	customer-gql	2052	START	1709596993971	1709596993971
REQUEST	1899		account-gql	1709596993211	1709596993977	OK	 
REQUEST	1907		account-gql	1709596993252	1709596993977	OK	 
USER	customer-gql	1899	END	1709596993211	1709596993977
USER	customer-gql	1907	END	1709596993251	1709596993977
REQUEST	1917		account-gql	1709596993300	1709596993978	OK	 
USER	customer-gql	1917	END	1709596993300	1709596993978
REQUEST	1905		account-gql	1709596993241	1709596993978	OK	 
REQUEST	1888		account-gql	1709596993151	1709596993979	OK	 
USER	customer-gql	1888	END	1709596993151	1709596993979
USER	customer-gql	1905	END	1709596993241	1709596993979
REQUEST	1897		account-gql	1709596993200	1709596993979	OK	 
USER	customer-gql	1897	END	1709596993200	1709596993979
USER	customer-gql	2053	START	1709596993980	1709596993980
USER	customer-gql	2054	START	1709596993980	1709596993980
REQUEST	1903		account-gql	1709596993231	1709596993982	OK	 
USER	customer-gql	1903	END	1709596993231	1709596993983
REQUEST	1911		account-gql	1709596993271	1709596993983	OK	 
REQUEST	1912		account-gql	1709596993271	1709596993983	OK	 
USER	customer-gql	1912	END	1709596993271	1709596993983
USER	customer-gql	1911	END	1709596993271	1709596993983
REQUEST	1904		account-gql	1709596993231	1709596993983	OK	 
USER	customer-gql	1904	END	1709596993231	1709596993983
REQUEST	1906		account-gql	1709596993241	1709596993987	OK	 
USER	customer-gql	1906	END	1709596993241	1709596993987
REQUEST	1898		account-gql	1709596993200	1709596993987	OK	 
USER	customer-gql	1898	END	1709596993200	1709596993988
REQUEST	1890		account-gql	1709596993167	1709596993988	OK	 
USER	customer-gql	1890	END	1709596993167	1709596993988
REQUEST	1910		account-gql	1709596993260	1709596993990	OK	 
USER	customer-gql	1910	END	1709596993260	1709596993990
USER	customer-gql	2055	START	1709596993991	1709596993991
USER	customer-gql	2056	START	1709596993991	1709596993991
USER	customer-gql	2057	START	1709596994000	1709596994000
USER	customer-gql	2058	START	1709596994000	1709596994000
REQUEST	1921		account-gql	1709596993321	1709596994000	OK	 
USER	customer-gql	1921	END	1709596993321	1709596994000
USER	customer-gql	2060	START	1709596994010	1709596994010
USER	customer-gql	2059	START	1709596994010	1709596994010
USER	customer-gql	2061	START	1709596994020	1709596994020
USER	customer-gql	2062	START	1709596994020	1709596994020
USER	customer-gql	2063	START	1709596994031	1709596994031
USER	customer-gql	2064	START	1709596994031	1709596994031
USER	customer-gql	2066	START	1709596994042	1709596994042
USER	customer-gql	2065	START	1709596994042	1709596994042
USER	customer-gql	2067	START	1709596994050	1709596994050
USER	customer-gql	2068	START	1709596994050	1709596994050
USER	customer-gql	2069	START	1709596994062	1709596994062
USER	customer-gql	2070	START	1709596994062	1709596994062
USER	customer-gql	2071	START	1709596994070	1709596994070
USER	customer-gql	2072	START	1709596994070	1709596994070
USER	customer-gql	2073	START	1709596994080	1709596994080
USER	customer-gql	2074	START	1709596994080	1709596994080
REQUEST	1934		account-gql	1709596993381	1709596994084	OK	 
USER	customer-gql	1934	END	1709596993381	1709596994087
