RUN	csonic.customers.Customer6	customer6	1709559245623	 	3.3.1
USER	IDC&CIC	9481	START	1709559341112	1709559341112
USER	IDC&CIC	9482	START	1709559341122	1709559341122
USER	IDC&CIC	9483	START	1709559341133	1709559341133
USER	IDC&CIC	9484	START	1709559341143	1709559341143
USER	IDC&CIC	9485	START	1709559341152	1709559341152
REQUEST	3485		account-cic-gql	1709559281152	1709559341153	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	IDC&CIC	9486	START	1709559341163	1709559341163
USER	IDC&CIC	9487	START	1709559341174	1709559341174
USER	IDC&CIC	9488	START	1709559341182	1709559341182
USER	IDC&CIC	9489	START	1709559341192	1709559341192
USER	IDC&CIC	9490	START	1709559341208	1709559341208
USER	IDC&CIC	9491	START	1709559341212	1709559341212
USER	IDC&CIC	9492	START	1709559341222	1709559341222
USER	IDC&CIC	9493	START	1709559341232	1709559341232
USER	IDC&CIC	9494	START	1709559341242	1709559341242
USER	IDC&CIC	9495	START	1709559341252	1709559341252
USER	IDC&CIC	9496	START	1709559341262	1709559341262
USER	IDC&CIC	9497	START	1709559341273	1709559341273
USER	IDC&CIC	9498	START	1709559341282	1709559341282
USER	IDC&CIC	9499	START	1709559341293	1709559341293
USER	IDC&CIC	9500	START	1709559341302	1709559341302
USER	IDC&CIC	9501	START	1709559341312	1709559341312
USER	IDC&CIC	9502	START	1709559341322	1709559341322
USER	IDC&CIC	9503	START	1709559341333	1709559341333
USER	IDC&CIC	9504	START	1709559341342	1709559341342
USER	IDC&CIC	9505	START	1709559341351	1709559341351
USER	IDC&CIC	9506	START	1709559341363	1709559341363
USER	IDC&CIC	9507	START	1709559341372	1709559341372
USER	IDC&CIC	9508	START	1709559341382	1709559341382
USER	IDC&CIC	9509	START	1709559341392	1709559341392
USER	IDC&CIC	9510	START	1709559341402	1709559341402
USER	IDC&CIC	9511	START	1709559341412	1709559341412
USER	IDC&CIC	9512	START	1709559341422	1709559341422
USER	IDC&CIC	9513	START	1709559341432	1709559341432
USER	IDC&CIC	9514	START	1709559341442	1709559341442
USER	IDC&CIC	9515	START	1709559341452	1709559341452
USER	IDC&CIC	9516	START	1709559341462	1709559341462
USER	IDC&CIC	9517	START	1709559341472	1709559341472
USER	IDC&CIC	9518	START	1709559341482	1709559341482
USER	IDC&CIC	9519	START	1709559341492	1709559341492
USER	IDC&CIC	9520	START	1709559341502	1709559341502
USER	IDC&CIC	9521	START	1709559341513	1709559341513
USER	IDC&CIC	9522	START	1709559341522	1709559341522
USER	IDC&CIC	9523	START	1709559341533	1709559341533
USER	IDC&CIC	9524	START	1709559341542	1709559341542
USER	IDC&CIC	9525	START	1709559341553	1709559341553
USER	IDC&CIC	9526	START	1709559341562	1709559341562
USER	IDC&CIC	9527	START	1709559341572	1709559341572
USER	IDC&CIC	9528	START	1709559341583	1709559341583
USER	IDC&CIC	9529	START	1709559341593	1709559341593
USER	IDC&CIC	9530	START	1709559341603	1709559341603
USER	IDC&CIC	9531	START	1709559341612	1709559341612
USER	IDC&CIC	9532	START	1709559341622	1709559341622
USER	IDC&CIC	9533	START	1709559341633	1709559341633
REQUEST	3533		account-cic-gql	1709559281632	1709559341633	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	IDC&CIC	9534	START	1709559341642	1709559341642
USER	IDC&CIC	9535	START	1709559341652	1709559341652
USER	IDC&CIC	9536	START	1709559341662	1709559341662
USER	IDC&CIC	9537	START	1709559341673	1709559341673
USER	IDC&CIC	9538	START	1709559341682	1709559341682
USER	IDC&CIC	9539	START	1709559341693	1709559341693
USER	IDC&CIC	9540	START	1709559341701	1709559341701
USER	IDC&CIC	9541	START	1709559341712	1709559341712
USER	IDC&CIC	9542	START	1709559341723	1709559341723
USER	IDC&CIC	9543	START	1709559341732	1709559341732
USER	IDC&CIC	9544	START	1709559341742	1709559341742
USER	IDC&CIC	9545	START	1709559341753	1709559341753
USER	IDC&CIC	9546	START	1709559341763	1709559341763
REQUEST	3546		account-cic-gql	1709559281763	1709559341763	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	IDC&CIC	9547	START	1709559341773	1709559341773
USER	IDC&CIC	9548	START	1709559341783	1709559341783
USER	IDC&CIC	9549	START	1709559341793	1709559341793
USER	IDC&CIC	9550	START	1709559341803	1709559341803
USER	IDC&CIC	9551	START	1709559341812	1709559341812
USER	IDC&CIC	9552	START	1709559341822	1709559341822
USER	IDC&CIC	9553	START	1709559341833	1709559341833
USER	IDC&CIC	9554	START	1709559341843	1709559341843
USER	IDC&CIC	9555	START	1709559341853	1709559341853
USER	IDC&CIC	9556	START	1709559341863	1709559341863
USER	IDC&CIC	9557	START	1709559341873	1709559341873
USER	IDC&CIC	9558	START	1709559341881	1709559341881
USER	IDC&CIC	9559	START	1709559341892	1709559341892
USER	IDC&CIC	9560	START	1709559341902	1709559341902
USER	IDC&CIC	9561	START	1709559341912	1709559341912
USER	IDC&CIC	9562	START	1709559341923	1709559341923
USER	IDC&CIC	9563	START	1709559341932	1709559341932
USER	IDC&CIC	9564	START	1709559341942	1709559341942
USER	IDC&CIC	9565	START	1709559341952	1709559341952
USER	IDC&CIC	9566	START	1709559341962	1709559341962
USER	IDC&CIC	9567	START	1709559341973	1709559341973
USER	IDC&CIC	9568	START	1709559341982	1709559341982
USER	IDC&CIC	9569	START	1709559341993	1709559341993
USER	IDC&CIC	9570	START	1709559342003	1709559342003
USER	IDC&CIC	9571	START	1709559342012	1709559342012
USER	IDC&CIC	9572	START	1709559342022	1709559342022
USER	IDC&CIC	9573	START	1709559342032	1709559342032
USER	IDC&CIC	9574	START	1709559342042	1709559342042
USER	IDC&CIC	9575	START	1709559342052	1709559342052
USER	IDC&CIC	9576	START	1709559342062	1709559342062
USER	IDC&CIC	9577	START	1709559342072	1709559342072
USER	IDC&CIC	9579	START	1709559342101	1709559342101
USER	IDC&CIC	9578	START	1709559342101	1709559342101
USER	IDC&CIC	9580	START	1709559342101	1709559342101
USER	IDC&CIC	9581	START	1709559342111	1709559342111
USER	IDC&CIC	9582	START	1709559342122	1709559342122
USER	IDC&CIC	9583	START	1709559342133	1709559342133
USER	IDC&CIC	9584	START	1709559342142	1709559342142
USER	IDC&CIC	9585	START	1709559342153	1709559342153
USER	IDC&CIC	9586	START	1709559342163	1709559342163
USER	IDC&CIC	9587	START	1709559342173	1709559342173
USER	IDC&CIC	9588	START	1709559342182	1709559342182
USER	IDC&CIC	9589	START	1709559342193	1709559342193
USER	IDC&CIC	9590	START	1709559342203	1709559342203
USER	IDC&CIC	9591	START	1709559342212	1709559342212
USER	IDC&CIC	9592	START	1709559342222	1709559342222
USER	IDC&CIC	9593	START	1709559342233	1709559342233
USER	IDC&CIC	9594	START	1709559342243	1709559342243
REQUEST	3594		account-cic-gql	1709559282242	1709559342243	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	IDC&CIC	9595	START	1709559342252	1709559342252
USER	IDC&CIC	9596	START	1709559342263	1709559342263
USER	IDC&CIC	9597	START	1709559342272	1709559342272
USER	IDC&CIC	9598	START	1709559342282	1709559342282
USER	IDC&CIC	9599	START	1709559342292	1709559342292
USER	IDC&CIC	9600	START	1709559342302	1709559342302
USER	IDC&CIC	9601	START	1709559342312	1709559342312
REQUEST	3601		account-cic-gql	1709559282313	1709559342314	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	IDC&CIC	9602	START	1709559342322	1709559342322
USER	IDC&CIC	9603	START	1709559342332	1709559342332
USER	IDC&CIC	9604	START	1709559342343	1709559342343
REQUEST	3604		account-cic-gql	1709559282342	1709559342343	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	IDC&CIC	9605	START	1709559342352	1709559342352
USER	IDC&CIC	9606	START	1709559342362	1709559342362
USER	IDC&CIC	9607	START	1709559342372	1709559342372
USER	IDC&CIC	9608	START	1709559342383	1709559342383
USER	IDC&CIC	9609	START	1709559342392	1709559342392
USER	IDC&CIC	9610	START	1709559342403	1709559342403
USER	IDC&CIC	9611	START	1709559342413	1709559342413
USER	IDC&CIC	9612	START	1709559342422	1709559342422
USER	IDC&CIC	9613	START	1709559342432	1709559342432
USER	IDC&CIC	9614	START	1709559342443	1709559342443
USER	IDC&CIC	9615	START	1709559342453	1709559342453
USER	IDC&CIC	9616	START	1709559342463	1709559342463
USER	IDC&CIC	9617	START	1709559342472	1709559342472
USER	IDC&CIC	9618	START	1709559342483	1709559342483
USER	IDC&CIC	9619	START	1709559342493	1709559342493
USER	IDC&CIC	9620	START	1709559342502	1709559342502
REQUEST	3620		account-cic-gql	1709559282504	1709559342505	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	IDC&CIC	9621	START	1709559342512	1709559342512
USER	IDC&CIC	9622	START	1709559342522	1709559342522
USER	IDC&CIC	9623	START	1709559342532	1709559342532
USER	IDC&CIC	9624	START	1709559342542	1709559342542
USER	IDC&CIC	9625	START	1709559342552	1709559342552
USER	IDC&CIC	9626	START	1709559342562	1709559342562
USER	IDC&CIC	9627	START	1709559342572	1709559342572
USER	IDC&CIC	9628	START	1709559342582	1709559342582
USER	IDC&CIC	9629	START	1709559342592	1709559342592
USER	IDC&CIC	9630	START	1709559342602	1709559342602
USER	IDC&CIC	9631	START	1709559342612	1709559342612
USER	IDC&CIC	9632	START	1709559342621	1709559342621
USER	IDC&CIC	9633	START	1709559342632	1709559342632
USER	IDC&CIC	9634	START	1709559342643	1709559342643
USER	IDC&CIC	9635	START	1709559342652	1709559342652
USER	IDC&CIC	9636	START	1709559342662	1709559342662
USER	IDC&CIC	9637	START	1709559342672	1709559342672
USER	IDC&CIC	9638	START	1709559342682	1709559342682
USER	IDC&CIC	9639	START	1709559342692	1709559342692
USER	IDC&CIC	9640	START	1709559342702	1709559342702
USER	IDC&CIC	9641	START	1709559342713	1709559342713
USER	IDC&CIC	9642	START	1709559342723	1709559342723
USER	IDC&CIC	9643	START	1709559342732	1709559342732
USER	IDC&CIC	9644	START	1709559342742	1709559342742
USER	IDC&CIC	9645	START	1709559342752	1709559342752
USER	IDC&CIC	9646	START	1709559342762	1709559342762
USER	IDC&CIC	9647	START	1709559342772	1709559342772
USER	IDC&CIC	9648	START	1709559342783	1709559342783
USER	IDC&CIC	9649	START	1709559342793	1709559342793
USER	IDC&CIC	9650	START	1709559342803	1709559342803
USER	IDC&CIC	9651	START	1709559342813	1709559342813
USER	IDC&CIC	9652	START	1709559342822	1709559342822
USER	IDC&CIC	9653	START	1709559342832	1709559342832
USER	IDC&CIC	9654	START	1709559342843	1709559342843
USER	IDC&CIC	9655	START	1709559342853	1709559342853
USER	IDC&CIC	9656	START	1709559342862	1709559342862
REQUEST	3656		account-cic-gql	1709559282863	1709559342863	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	IDC&CIC	9657	START	1709559342872	1709559342872
USER	IDC&CIC	9658	START	1709559342882	1709559342882
REQUEST	3658		account-cic-gql	1709559282882	1709559342883	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	IDC&CIC	9659	START	1709559342892	1709559342892
USER	IDC&CIC	9660	START	1709559342903	1709559342903
USER	IDC&CIC	9661	START	1709559342913	1709559342913
USER	IDC&CIC	9662	START	1709559342922	1709559342922
USER	IDC&CIC	9663	START	1709559342932	1709559342932
USER	IDC&CIC	9664	START	1709559342966	1709559342966
USER	IDC&CIC	9665	START	1709559342966	1709559342966
USER	IDC&CIC	9666	START	1709559342966	1709559342966
USER	IDC&CIC	9667	START	1709559342972	1709559342972
USER	IDC&CIC	9668	START	1709559342983	1709559342983
USER	IDC&CIC	9669	START	1709559342992	1709559342992
USER	IDC&CIC	9670	START	1709559343002	1709559343002
USER	IDC&CIC	9671	START	1709559343013	1709559343013
USER	IDC&CIC	9672	START	1709559343023	1709559343023
USER	IDC&CIC	9673	START	1709559343033	1709559343033
USER	IDC&CIC	9674	START	1709559343043	1709559343043
USER	IDC&CIC	9675	START	1709559343052	1709559343052
USER	IDC&CIC	9676	START	1709559343063	1709559343063
USER	IDC&CIC	9677	START	1709559343072	1709559343072
USER	IDC&CIC	9678	START	1709559343082	1709559343082
USER	IDC&CIC	9679	START	1709559343092	1709559343092
USER	IDC&CIC	9680	START	1709559343103	1709559343103
USER	IDC&CIC	9681	START	1709559343112	1709559343112
USER	IDC&CIC	9682	START	1709559343122	1709559343122
USER	IDC&CIC	9683	START	1709559343132	1709559343132
USER	IDC&CIC	9684	START	1709559343143	1709559343143
USER	IDC&CIC	9685	START	1709559343152	1709559343152
USER	IDC&CIC	9686	START	1709559343162	1709559343162
REQUEST	634		account-idc-gql	1709559283169	1709559343170	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	IDC&CIC	634	END	1709559252642	1709559343170
USER	IDC&CIC	9687	START	1709559343173	1709559343173
USER	IDC&CIC	9688	START	1709559343183	1709559343183
USER	IDC&CIC	9689	START	1709559343193	1709559343193
USER	IDC&CIC	9690	START	1709559343203	1709559343203
USER	IDC&CIC	9691	START	1709559343213	1709559343213
USER	IDC&CIC	9692	START	1709559343222	1709559343222
USER	IDC&CIC	9693	START	1709559343233	1709559343233
USER	IDC&CIC	9694	START	1709559343243	1709559343243
USER	IDC&CIC	9695	START	1709559343252	1709559343252
USER	IDC&CIC	9696	START	1709559343262	1709559343262
REQUEST	3696		account-cic-gql	1709559283262	1709559343262	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	IDC&CIC	9697	START	1709559343272	1709559343272
USER	IDC&CIC	9698	START	1709559343282	1709559343282
USER	IDC&CIC	9699	START	1709559343293	1709559343293
USER	IDC&CIC	9700	START	1709559343302	1709559343302
REQUEST	3700		account-cic-gql	1709559283302	1709559343302	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	IDC&CIC	9701	START	1709559343312	1709559343312
USER	IDC&CIC	9702	START	1709559343322	1709559343322
USER	IDC&CIC	9703	START	1709559343332	1709559343332
USER	IDC&CIC	9704	START	1709559343342	1709559343342
USER	IDC&CIC	9705	START	1709559343352	1709559343352
USER	IDC&CIC	9706	START	1709559343362	1709559343362
USER	IDC&CIC	9707	START	1709559343372	1709559343372
USER	IDC&CIC	9708	START	1709559343382	1709559343382
USER	IDC&CIC	9709	START	1709559343392	1709559343392
USER	IDC&CIC	9710	START	1709559343402	1709559343402
USER	IDC&CIC	9711	START	1709559343411	1709559343411
USER	IDC&CIC	9712	START	1709559343424	1709559343424
USER	IDC&CIC	9713	START	1709559343433	1709559343433
USER	IDC&CIC	9714	START	1709559343442	1709559343442
USER	IDC&CIC	9715	START	1709559343453	1709559343453
USER	IDC&CIC	9716	START	1709559343463	1709559343463
USER	IDC&CIC	9717	START	1709559343472	1709559343472
USER	IDC&CIC	9718	START	1709559343483	1709559343483
REQUEST	3718		account-cic-gql	1709559283482	1709559343483	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	IDC&CIC	9719	START	1709559343493	1709559343493
USER	IDC&CIC	9720	START	1709559343502	1709559343502
USER	IDC&CIC	9721	START	1709559343512	1709559343512
USER	IDC&CIC	9722	START	1709559343522	1709559343522
USER	IDC&CIC	9723	START	1709559343532	1709559343532
USER	IDC&CIC	9724	START	1709559343542	1709559343542
USER	IDC&CIC	9725	START	1709559343552	1709559343552
USER	IDC&CIC	9726	START	1709559343561	1709559343561
USER	IDC&CIC	9727	START	1709559343572	1709559343572
USER	IDC&CIC	9728	START	1709559343583	1709559343583
USER	IDC&CIC	9729	START	1709559343592	1709559343592
USER	IDC&CIC	9730	START	1709559343602	1709559343602
USER	IDC&CIC	9731	START	1709559343612	1709559343612
USER	IDC&CIC	9732	START	1709559343622	1709559343622
USER	IDC&CIC	9733	START	1709559343632	1709559343632
USER	IDC&CIC	9734	START	1709559343641	1709559343641
USER	IDC&CIC	9735	START	1709559343653	1709559343653
USER	IDC&CIC	9736	START	1709559343665	1709559343665
USER	IDC&CIC	9737	START	1709559343672	1709559343672
USER	IDC&CIC	9738	START	1709559343683	1709559343683
USER	IDC&CIC	9739	START	1709559343692	1709559343692
USER	IDC&CIC	9740	START	1709559343702	1709559343702
USER	IDC&CIC	9741	START	1709559343713	1709559343713
USER	IDC&CIC	9742	START	1709559343721	1709559343721
USER	IDC&CIC	9743	START	1709559343732	1709559343732
USER	IDC&CIC	9744	START	1709559343742	1709559343742
USER	IDC&CIC	9745	START	1709559343752	1709559343752
USER	IDC&CIC	9746	START	1709559343762	1709559343762
USER	IDC&CIC	9747	START	1709559343772	1709559343772
USER	IDC&CIC	9748	START	1709559343782	1709559343782
USER	IDC&CIC	9749	START	1709559343793	1709559343793
USER	IDC&CIC	9750	START	1709559343802	1709559343802
USER	IDC&CIC	9751	START	1709559343813	1709559343813
USER	IDC&CIC	9752	START	1709559343824	1709559343824
USER	IDC&CIC	9753	START	1709559343832	1709559343832
USER	IDC&CIC	9754	START	1709559343842	1709559343842
USER	IDC&CIC	9755	START	1709559343852	1709559343852
USER	IDC&CIC	9756	START	1709559343863	1709559343863
USER	IDC&CIC	9757	START	1709559343872	1709559343872
USER	IDC&CIC	9758	START	1709559343882	1709559343882
USER	IDC&CIC	9759	START	1709559343893	1709559343893
USER	IDC&CIC	9760	START	1709559343902	1709559343902
USER	IDC&CIC	9761	START	1709559343912	1709559343912
USER	IDC&CIC	9762	START	1709559343922	1709559343922
USER	IDC&CIC	9763	START	1709559343932	1709559343932
REQUEST	3763		account-cic-gql	1709559283932	1709559343933	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	IDC&CIC	9764	START	1709559343942	1709559343942
USER	IDC&CIC	9765	START	1709559343953	1709559343953
USER	IDC&CIC	9766	START	1709559343962	1709559343962
USER	IDC&CIC	9767	START	1709559343972	1709559343972
USER	IDC&CIC	9768	START	1709559343983	1709559343983
USER	IDC&CIC	9769	START	1709559343992	1709559343992
USER	IDC&CIC	9770	START	1709559344002	1709559344002
USER	IDC&CIC	9771	START	1709559344012	1709559344012
USER	IDC&CIC	9772	START	1709559344022	1709559344022
USER	IDC&CIC	9773	START	1709559344032	1709559344032
REQUEST	3773		account-cic-gql	1709559284033	1709559344033	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	IDC&CIC	9774	START	1709559344043	1709559344043
USER	IDC&CIC	9775	START	1709559344052	1709559344052
USER	IDC&CIC	9776	START	1709559344062	1709559344062
USER	IDC&CIC	9777	START	1709559344072	1709559344072
USER	IDC&CIC	9778	START	1709559344082	1709559344082
USER	IDC&CIC	9779	START	1709559344093	1709559344093
USER	IDC&CIC	9780	START	1709559344103	1709559344103
USER	IDC&CIC	9781	START	1709559344113	1709559344113
USER	IDC&CIC	9782	START	1709559344122	1709559344122
USER	IDC&CIC	9783	START	1709559344132	1709559344132
USER	IDC&CIC	9784	START	1709559344143	1709559344143
REQUEST	3785		account-cic-gql	1709559284152	1709559344153	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	IDC&CIC	9785	START	1709559344153	1709559344153
USER	IDC&CIC	9786	START	1709559344162	1709559344162
USER	IDC&CIC	9787	START	1709559344172	1709559344172
USER	IDC&CIC	9788	START	1709559344182	1709559344182
USER	IDC&CIC	9789	START	1709559344193	1709559344193
REQUEST	3789		account-cic-gql	1709559284192	1709559344193	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	IDC&CIC	9790	START	1709559344203	1709559344203
REQUEST	3790		account-cic-gql	1709559284203	1709559344203	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	IDC&CIC	9791	START	1709559344212	1709559344212
USER	IDC&CIC	9792	START	1709559344222	1709559344222
USER	IDC&CIC	9793	START	1709559344233	1709559344233
USER	IDC&CIC	9794	START	1709559344243	1709559344243
USER	IDC&CIC	9795	START	1709559344253	1709559344253
REQUEST	3795		account-cic-gql	1709559284252	1709559344253	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	IDC&CIC	9796	START	1709559344262	1709559344262
USER	IDC&CIC	9797	START	1709559344273	1709559344273
USER	IDC&CIC	9798	START	1709559344283	1709559344283
USER	IDC&CIC	9799	START	1709559344293	1709559344293
USER	IDC&CIC	9800	START	1709559344303	1709559344303
USER	IDC&CIC	9801	START	1709559344312	1709559344312
USER	IDC&CIC	9802	START	1709559344323	1709559344323
USER	IDC&CIC	9803	START	1709559344332	1709559344332
USER	IDC&CIC	9804	START	1709559344342	1709559344342
USER	IDC&CIC	9805	START	1709559344351	1709559344351
USER	IDC&CIC	9806	START	1709559344362	1709559344362
USER	IDC&CIC	9807	START	1709559344372	1709559344372
REQUEST	3807		account-cic-gql	1709559284373	1709559344373	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	IDC&CIC	9808	START	1709559344381	1709559344381
USER	IDC&CIC	9809	START	1709559344392	1709559344392
USER	IDC&CIC	9810	START	1709559344403	1709559344403
USER	IDC&CIC	9811	START	1709559344413	1709559344413
USER	IDC&CIC	9812	START	1709559344422	1709559344422
USER	IDC&CIC	9813	START	1709559344432	1709559344432
USER	IDC&CIC	9814	START	1709559344443	1709559344443
USER	IDC&CIC	9815	START	1709559344452	1709559344452
USER	IDC&CIC	9816	START	1709559344462	1709559344462
REQUEST	3816		account-cic-gql	1709559284462	1709559344462	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	IDC&CIC	9817	START	1709559344472	1709559344472
USER	IDC&CIC	9818	START	1709559344483	1709559344483
USER	IDC&CIC	9819	START	1709559344493	1709559344493
USER	IDC&CIC	9820	START	1709559344502	1709559344502
USER	IDC&CIC	9821	START	1709559344512	1709559344512
USER	IDC&CIC	9822	START	1709559344522	1709559344522
USER	IDC&CIC	9823	START	1709559344532	1709559344532
USER	IDC&CIC	9824	START	1709559344542	1709559344542
USER	IDC&CIC	9825	START	1709559344553	1709559344553
REQUEST	3825		account-cic-gql	1709559284553	1709559344553	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	IDC&CIC	9826	START	1709559344562	1709559344562
USER	IDC&CIC	9827	START	1709559344572	1709559344572
USER	IDC&CIC	9828	START	1709559344582	1709559344582
USER	IDC&CIC	9829	START	1709559344593	1709559344593
USER	IDC&CIC	9830	START	1709559344602	1709559344602
REQUEST	3830		account-cic-gql	1709559284602	1709559344603	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	IDC&CIC	9831	START	1709559344612	1709559344612
REQUEST	3831		account-cic-gql	1709559284613	1709559344613	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	IDC&CIC	9832	START	1709559344621	1709559344621
USER	IDC&CIC	9833	START	1709559344632	1709559344632
USER	IDC&CIC	9834	START	1709559344642	1709559344642
USER	IDC&CIC	9835	START	1709559344652	1709559344652
REQUEST	791		account-idc-gql	1709559284661	1709559344662	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.16.231:443 after 60000 ms
USER	IDC&CIC	791	END	1709559254212	1709559344662
USER	IDC&CIC	9836	START	1709559344662	1709559344662
USER	IDC&CIC	9837	START	1709559344674	1709559344674
USER	IDC&CIC	9838	START	1709559344682	1709559344682
USER	IDC&CIC	9839	START	1709559344693	1709559344693
USER	IDC&CIC	9840	START	1709559344703	1709559344703
USER	IDC&CIC	9841	START	1709559344713	1709559344713
USER	IDC&CIC	9842	START	1709559344723	1709559344723
USER	IDC&CIC	9843	START	1709559344732	1709559344732
USER	IDC&CIC	9844	START	1709559344743	1709559344743
USER	IDC&CIC	9845	START	1709559344753	1709559344753
USER	IDC&CIC	9846	START	1709559344762	1709559344762
USER	IDC&CIC	9847	START	1709559344773	1709559344773
USER	IDC&CIC	9848	START	1709559344783	1709559344783
USER	IDC&CIC	9849	START	1709559344793	1709559344793
REQUEST	3849		account-cic-gql	1709559284792	1709559344793	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	IDC&CIC	9850	START	1709559344802	1709559344802
USER	IDC&CIC	9851	START	1709559344812	1709559344812
USER	IDC&CIC	9852	START	1709559344822	1709559344822
USER	IDC&CIC	9853	START	1709559344833	1709559344833
USER	IDC&CIC	9854	START	1709559344843	1709559344843
REQUEST	3854		account-cic-gql	1709559284843	1709559344843	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	IDC&CIC	9855	START	1709559344853	1709559344853
USER	IDC&CIC	9856	START	1709559344861	1709559344861
USER	IDC&CIC	9857	START	1709559344873	1709559344873
USER	IDC&CIC	9858	START	1709559344883	1709559344883
USER	IDC&CIC	9859	START	1709559344892	1709559344892
REQUEST	3859		account-cic-gql	1709559284893	1709559344893	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	IDC&CIC	9860	START	1709559344902	1709559344902
USER	IDC&CIC	9861	START	1709559344912	1709559344912
USER	IDC&CIC	9862	START	1709559344923	1709559344923
USER	IDC&CIC	9863	START	1709559344933	1709559344933
USER	IDC&CIC	9864	START	1709559344943	1709559344943
USER	IDC&CIC	9865	START	1709559344953	1709559344953
USER	IDC&CIC	9866	START	1709559344963	1709559344963
USER	IDC&CIC	9867	START	1709559344973	1709559344973
USER	IDC&CIC	9868	START	1709559344983	1709559344983
USER	IDC&CIC	9869	START	1709559344993	1709559344993
USER	IDC&CIC	9870	START	1709559345002	1709559345002
REQUEST	3870		account-cic-gql	1709559285003	1709559345003	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	IDC&CIC	9871	START	1709559345012	1709559345012
USER	IDC&CIC	9872	START	1709559345023	1709559345023
USER	IDC&CIC	9873	START	1709559345032	1709559345032
USER	IDC&CIC	9874	START	1709559345043	1709559345043
USER	IDC&CIC	9875	START	1709559345053	1709559345053
USER	IDC&CIC	9876	START	1709559345063	1709559345063
USER	IDC&CIC	9877	START	1709559345072	1709559345072
USER	IDC&CIC	9878	START	1709559345082	1709559345082
USER	IDC&CIC	9879	START	1709559345093	1709559345093
REQUEST	3879		account-cic-gql	1709559285092	1709559345093	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to current--super-bank.apollographos.net/104.18.17.231:443 after 60000 ms
USER	IDC&CIC	9880	START	1709559345102	1709559345102
