RUN	csonic.customers.Customer4	customer4	1709597367136	 	3.3.1
USER	customer-gql	834	START	1709597372404	1709597372404
USER	customer-gql	836	START	1709597372413	1709597372413
USER	customer-gql	837	START	1709597372413	1709597372413
USER	customer-gql	838	START	1709597372425	1709597372425
USER	customer-gql	839	START	1709597372425	1709597372425
USER	customer-gql	840	START	1709597372434	1709597372434
USER	customer-gql	841	START	1709597372434	1709597372434
USER	customer-gql	842	START	1709597372443	1709597372443
USER	customer-gql	843	START	1709597372443	1709597372443
USER	customer-gql	845	START	1709597372454	1709597372454
USER	customer-gql	844	START	1709597372454	1709597372454
USER	customer-gql	847	START	1709597372464	1709597372464
USER	customer-gql	846	START	1709597372464	1709597372464
USER	customer-gql	849	START	1709597372476	1709597372476
USER	customer-gql	848	START	1709597372476	1709597372476
USER	customer-gql	850	START	1709597372484	1709597372484
USER	customer-gql	851	START	1709597372484	1709597372484
USER	customer-gql	852	START	1709597372494	1709597372494
USER	customer-gql	853	START	1709597372494	1709597372494
REQUEST	699		account-gql	1709597371728	1709597372495	OK	 
USER	customer-gql	699	END	1709597371728	1709597372497
REQUEST	694		account-gql	1709597371714	1709597372504	OK	 
USER	customer-gql	694	END	1709597371706	1709597372504
USER	customer-gql	855	START	1709597372504	1709597372504
USER	customer-gql	854	START	1709597372504	1709597372504
REQUEST	702		account-gql	1709597371744	1709597372504	OK	 
USER	customer-gql	702	END	1709597371744	1709597372505
REQUEST	693		account-gql	1709597371696	1709597372509	OK	 
USER	customer-gql	693	END	1709597371696	1709597372509
REQUEST	715		account-gql	1709597371804	1709597372507	OK	 
USER	customer-gql	715	END	1709597371804	1709597372509
REQUEST	701		account-gql	1709597371733	1709597372509	OK	 
REQUEST	717		account-gql	1709597371814	1709597372511	OK	 
REQUEST	697		account-gql	1709597371715	1709597372512	OK	 
USER	customer-gql	697	END	1709597371714	1709597372513
REQUEST	713		account-gql	1709597371795	1709597372513	OK	 
USER	customer-gql	701	END	1709597371733	1709597372513
USER	customer-gql	713	END	1709597371795	1709597372513
REQUEST	705		account-gql	1709597371755	1709597372513	OK	 
USER	customer-gql	717	END	1709597371813	1709597372513
USER	customer-gql	705	END	1709597371755	1709597372513
USER	customer-gql	856	START	1709597372514	1709597372514
USER	customer-gql	857	START	1709597372514	1709597372514
REQUEST	711		account-gql	1709597371785	1709597372516	OK	 
USER	customer-gql	711	END	1709597371784	1709597372519
REQUEST	695		account-gql	1709597371714	1709597372519	OK	 
USER	customer-gql	695	END	1709597371706	1709597372519
REQUEST	703		account-gql	1709597371745	1709597372519	OK	 
USER	customer-gql	703	END	1709597371744	1709597372519
REQUEST	696		account-gql	1709597371714	1709597372520	OK	 
REQUEST	710		account-gql	1709597371784	1709597372521	OK	 
USER	customer-gql	710	END	1709597371784	1709597372521
USER	customer-gql	696	END	1709597371714	1709597372522
REQUEST	728		account-gql	1709597371877	1709597372522	OK	 
USER	customer-gql	728	END	1709597371877	1709597372522
REQUEST	712		account-gql	1709597371795	1709597372522	OK	 
USER	customer-gql	712	END	1709597371795	1709597372522
REQUEST	692		account-gql	1709597371696	1709597372522	OK	 
USER	customer-gql	692	END	1709597371695	1709597372522
REQUEST	716		account-gql	1709597371813	1709597372522	OK	 
USER	customer-gql	716	END	1709597371813	1709597372523
REQUEST	708		account-gql	1709597371775	1709597372523	OK	 
USER	customer-gql	708	END	1709597371774	1709597372523
REQUEST	709		account-gql	1709597371775	1709597372523	OK	 
REQUEST	698		account-gql	1709597371728	1709597372519	OK	 
USER	customer-gql	698	END	1709597371728	1709597372524
USER	customer-gql	858	START	1709597372524	1709597372524
USER	customer-gql	859	START	1709597372524	1709597372524
USER	customer-gql	709	END	1709597371774	1709597372525
REQUEST	707		account-gql	1709597371765	1709597372535	OK	 
USER	customer-gql	707	END	1709597371764	1709597372535
REQUEST	704		account-gql	1709597371754	1709597372539	OK	 
USER	customer-gql	704	END	1709597371754	1709597372540
USER	customer-gql	860	START	1709597372540	1709597372540
USER	customer-gql	861	START	1709597372540	1709597372540
USER	customer-gql	862	START	1709597372544	1709597372544
USER	customer-gql	863	START	1709597372544	1709597372544
REQUEST	700		account-gql	1709597371733	1709597372544	OK	 
USER	customer-gql	700	END	1709597371733	1709597372545
REQUEST	706		account-gql	1709597371765	1709597372546	OK	 
REQUEST	714		account-gql	1709597371804	1709597372546	OK	 
USER	customer-gql	706	END	1709597371764	1709597372546
USER	customer-gql	714	END	1709597371804	1709597372546
USER	customer-gql	864	START	1709597372555	1709597372555
USER	customer-gql	865	START	1709597372555	1709597372555
USER	customer-gql	867	START	1709597372564	1709597372564
USER	customer-gql	866	START	1709597372564	1709597372564
USER	customer-gql	869	START	1709597372573	1709597372573
USER	customer-gql	868	START	1709597372573	1709597372573
USER	customer-gql	870	START	1709597372585	1709597372585
USER	customer-gql	871	START	1709597372585	1709597372585
USER	customer-gql	872	START	1709597372595	1709597372595
USER	customer-gql	873	START	1709597372595	1709597372595
USER	customer-gql	874	START	1709597372604	1709597372604
USER	customer-gql	875	START	1709597372604	1709597372604
USER	customer-gql	876	START	1709597372613	1709597372613
USER	customer-gql	877	START	1709597372613	1709597372613
REQUEST	740		account-gql	1709597371936	1709597372623	OK	 
USER	customer-gql	740	END	1709597371935	1709597372623
REQUEST	739		account-gql	1709597371925	1709597372623	OK	 
REQUEST	745		account-gql	1709597371956	1709597372623	OK	 
USER	customer-gql	745	END	1709597371955	1709597372623
REQUEST	737		account-gql	1709597371914	1709597372623	OK	 
USER	customer-gql	737	END	1709597371914	1709597372623
USER	customer-gql	739	END	1709597371925	1709597372623
REQUEST	731		account-gql	1709597371884	1709597372624	OK	 
USER	customer-gql	879	START	1709597372624	1709597372624
USER	customer-gql	731	END	1709597371884	1709597372624
USER	customer-gql	878	START	1709597372624	1709597372624
REQUEST	735		account-gql	1709597371905	1709597372625	OK	 
USER	customer-gql	735	END	1709597371905	1709597372625
REQUEST	719		account-gql	1709597371825	1709597372628	OK	 
REQUEST	742		account-gql	1709597371947	1709597372628	OK	 
REQUEST	747		account-gql	1709597371964	1709597372628	OK	 
USER	customer-gql	742	END	1709597371947	1709597372628
USER	customer-gql	747	END	1709597371964	1709597372628
USER	customer-gql	719	END	1709597371825	1709597372628
REQUEST	724		account-gql	1709597371854	1709597372628	OK	 
USER	customer-gql	724	END	1709597371854	1709597372628
REQUEST	753		account-gql	1709597371994	1709597372630	OK	 
USER	customer-gql	753	END	1709597371994	1709597372630
REQUEST	722		account-gql	1709597371844	1709597372631	OK	 
USER	customer-gql	722	END	1709597371844	1709597372631
REQUEST	720		account-gql	1709597371835	1709597372632	OK	 
REQUEST	727		account-gql	1709597371864	1709597372632	OK	 
REQUEST	736		account-gql	1709597371914	1709597372632	OK	 
USER	customer-gql	720	END	1709597371835	1709597372632
USER	customer-gql	727	END	1709597371864	1709597372632
USER	customer-gql	736	END	1709597371914	1709597372633
REQUEST	723		account-gql	1709597371844	1709597372634	OK	 
USER	customer-gql	723	END	1709597371844	1709597372634
USER	customer-gql	880	START	1709597372634	1709597372634
USER	customer-gql	881	START	1709597372635	1709597372635
REQUEST	729		account-gql	1709597371877	1709597372638	OK	 
REQUEST	721		account-gql	1709597371835	1709597372638	OK	 
USER	customer-gql	721	END	1709597371835	1709597372639
USER	customer-gql	729	END	1709597371877	1709597372639
REQUEST	750		account-gql	1709597371990	1709597372639	OK	 
REQUEST	758		account-gql	1709597372025	1709597372639	OK	 
REQUEST	734		account-gql	1709597371905	1709597372639	OK	 
REQUEST	726		account-gql	1709597371864	1709597372639	OK	 
REQUEST	718		account-gql	1709597371825	1709597372639	OK	 
USER	customer-gql	750	END	1709597371984	1709597372639
USER	customer-gql	734	END	1709597371905	1709597372639
USER	customer-gql	726	END	1709597371864	1709597372639
USER	customer-gql	718	END	1709597371825	1709597372639
USER	customer-gql	758	END	1709597372024	1709597372639
REQUEST	756		account-gql	1709597372013	1709597372641	OK	 
USER	customer-gql	756	END	1709597372013	1709597372641
REQUEST	748		account-gql	1709597371975	1709597372641	OK	 
USER	customer-gql	748	END	1709597371974	1709597372641
REQUEST	732		account-gql	1709597371896	1709597372642	OK	 
USER	customer-gql	732	END	1709597371896	1709597372642
USER	customer-gql	883	START	1709597372644	1709597372644
USER	customer-gql	882	START	1709597372644	1709597372644
REQUEST	733		account-gql	1709597371896	1709597372645	OK	 
USER	customer-gql	733	END	1709597371896	1709597372645
REQUEST	741		account-gql	1709597371936	1709597372645	OK	 
USER	customer-gql	741	END	1709597371935	1709597372646
REQUEST	725		account-gql	1709597371854	1709597372646	OK	 
USER	customer-gql	725	END	1709597371854	1709597372647
REQUEST	751		account-gql	1709597371990	1709597372647	OK	 
USER	customer-gql	751	END	1709597371984	1709597372647
REQUEST	730		account-gql	1709597371884	1709597372650	OK	 
REQUEST	759		account-gql	1709597372025	1709597372650	OK	 
USER	customer-gql	759	END	1709597372024	1709597372650
USER	customer-gql	730	END	1709597371884	1709597372650
USER	customer-gql	884	START	1709597372655	1709597372655
USER	customer-gql	885	START	1709597372655	1709597372655
REQUEST	760		account-gql	1709597372035	1709597372656	OK	 
USER	customer-gql	760	END	1709597372035	1709597372657
REQUEST	743		account-gql	1709597371947	1709597372661	OK	 
USER	customer-gql	743	END	1709597371947	1709597372661
REQUEST	767		account-gql	1709597372065	1709597372661	OK	 
USER	customer-gql	767	END	1709597372065	1709597372661
REQUEST	766		account-gql	1709597372065	1709597372661	OK	 
USER	customer-gql	766	END	1709597372065	1709597372661
REQUEST	752		account-gql	1709597371994	1709597372662	OK	 
USER	customer-gql	752	END	1709597371994	1709597372662
USER	customer-gql	887	START	1709597372664	1709597372664
USER	customer-gql	886	START	1709597372664	1709597372664
REQUEST	749		account-gql	1709597371975	1709597372665	OK	 
USER	customer-gql	749	END	1709597371974	1709597372665
REQUEST	746		account-gql	1709597371964	1709597372662	OK	 
USER	customer-gql	746	END	1709597371964	1709597372666
REQUEST	738		account-gql	1709597371925	1709597372666	OK	 
USER	customer-gql	738	END	1709597371925	1709597372666
REQUEST	769		account-gql	1709597372075	1709597372667	OK	 
USER	customer-gql	769	END	1709597372075	1709597372667
REQUEST	765		account-gql	1709597372054	1709597372669	OK	 
USER	customer-gql	765	END	1709597372054	1709597372669
REQUEST	761		account-gql	1709597372035	1709597372669	OK	 
USER	customer-gql	761	END	1709597372035	1709597372669
REQUEST	764		account-gql	1709597372054	1709597372670	OK	 
USER	customer-gql	764	END	1709597372054	1709597372670
REQUEST	744		account-gql	1709597371956	1709597372670	OK	 
USER	customer-gql	744	END	1709597371955	1709597372670
REQUEST	762		account-gql	1709597372044	1709597372673	OK	 
USER	customer-gql	762	END	1709597372044	1709597372674
USER	customer-gql	889	START	1709597372674	1709597372674
USER	customer-gql	888	START	1709597372674	1709597372674
REQUEST	757		account-gql	1709597372014	1709597372674	OK	 
USER	customer-gql	757	END	1709597372013	1709597372674
REQUEST	755		account-gql	1709597372005	1709597372681	OK	 
USER	customer-gql	755	END	1709597372005	1709597372681
REQUEST	763		account-gql	1709597372044	1709597372681	OK	 
USER	customer-gql	763	END	1709597372044	1709597372681
REQUEST	754		account-gql	1709597372005	1709597372681	OK	 
USER	customer-gql	754	END	1709597372005	1709597372681
USER	customer-gql	891	START	1709597372683	1709597372683
USER	customer-gql	890	START	1709597372683	1709597372683
USER	customer-gql	892	START	1709597372695	1709597372695
USER	customer-gql	893	START	1709597372695	1709597372695
USER	customer-gql	895	START	1709597372704	1709597372704
USER	customer-gql	894	START	1709597372704	1709597372704
USER	customer-gql	897	START	1709597372714	1709597372714
USER	customer-gql	896	START	1709597372714	1709597372714
USER	customer-gql	899	START	1709597372724	1709597372724
USER	customer-gql	898	START	1709597372724	1709597372724
USER	customer-gql	900	START	1709597372733	1709597372733
USER	customer-gql	901	START	1709597372733	1709597372733
USER	customer-gql	902	START	1709597372746	1709597372746
USER	customer-gql	903	START	1709597372746	1709597372746
USER	customer-gql	904	START	1709597372754	1709597372754
USER	customer-gql	905	START	1709597372754	1709597372754
REQUEST	771		account-gql	1709597372086	1709597372760	OK	 
USER	customer-gql	771	END	1709597372086	1709597372761
USER	customer-gql	906	START	1709597372766	1709597372766
USER	customer-gql	907	START	1709597372766	1709597372766
REQUEST	774		account-gql	1709597372104	1709597372771	OK	 
USER	customer-gql	774	END	1709597372103	1709597372771
REQUEST	772		account-gql	1709597372094	1709597372774	OK	 
USER	customer-gql	772	END	1709597372094	1709597372774
USER	customer-gql	908	START	1709597372775	1709597372775
USER	customer-gql	909	START	1709597372775	1709597372775
REQUEST	779		account-gql	1709597372128	1709597372777	OK	 
USER	customer-gql	779	END	1709597372128	1709597372777
REQUEST	773		account-gql	1709597372094	1709597372782	OK	 
USER	customer-gql	773	END	1709597372094	1709597372782
REQUEST	780		account-gql	1709597372133	1709597372782	OK	 
USER	customer-gql	780	END	1709597372133	1709597372782
REQUEST	790		account-gql	1709597372185	1709597372783	OK	 
USER	customer-gql	790	END	1709597372185	1709597372783
REQUEST	782		account-gql	1709597372144	1709597372783	OK	 
USER	customer-gql	782	END	1709597372144	1709597372783
REQUEST	795		account-gql	1709597372204	1709597372783	OK	 
USER	customer-gql	795	END	1709597372204	1709597372783
USER	customer-gql	911	START	1709597372784	1709597372784
USER	customer-gql	910	START	1709597372784	1709597372784
REQUEST	775		account-gql	1709597372104	1709597372787	OK	 
USER	customer-gql	775	END	1709597372103	1709597372787
REQUEST	770		account-gql	1709597372086	1709597372787	OK	 
USER	customer-gql	770	END	1709597372086	1709597372787
REQUEST	786		account-gql	1709597372165	1709597372787	OK	 
USER	customer-gql	786	END	1709597372165	1709597372787
REQUEST	781		account-gql	1709597372134	1709597372788	OK	 
USER	customer-gql	781	END	1709597372134	1709597372788
REQUEST	791		account-gql	1709597372186	1709597372788	OK	 
USER	customer-gql	791	END	1709597372185	1709597372788
REQUEST	768		account-gql	1709597372075	1709597372793	OK	 
USER	customer-gql	768	END	1709597372075	1709597372793
USER	customer-gql	913	START	1709597372793	1709597372793
USER	customer-gql	912	START	1709597372793	1709597372793
REQUEST	785		account-gql	1709597372155	1709597372794	OK	 
USER	customer-gql	785	END	1709597372154	1709597372794
REQUEST	787		account-gql	1709597372165	1709597372797	OK	 
USER	customer-gql	787	END	1709597372165	1709597372797
REQUEST	796		account-gql	1709597372214	1709597372797	OK	 
USER	customer-gql	796	END	1709597372214	1709597372797
REQUEST	793		account-gql	1709597372194	1709597372797	OK	 
USER	customer-gql	793	END	1709597372194	1709597372797
REQUEST	776		account-gql	1709597372115	1709597372798	OK	 
USER	customer-gql	776	END	1709597372114	1709597372799
REQUEST	778		account-gql	1709597372127	1709597372802	OK	 
REQUEST	777		account-gql	1709597372114	1709597372802	OK	 
USER	customer-gql	777	END	1709597372114	1709597372802
USER	customer-gql	778	END	1709597372127	1709597372802
USER	customer-gql	915	START	1709597372805	1709597372805
USER	customer-gql	914	START	1709597372805	1709597372805
REQUEST	792		account-gql	1709597372194	1709597372806	OK	 
REQUEST	784		account-gql	1709597372154	1709597372806	OK	 
USER	customer-gql	792	END	1709597372194	1709597372806
USER	customer-gql	784	END	1709597372154	1709597372806
REQUEST	788		account-gql	1709597372174	1709597372811	OK	 
USER	customer-gql	788	END	1709597372173	1709597372811
REQUEST	789		account-gql	1709597372173	1709597372813	OK	 
REQUEST	794		account-gql	1709597372204	1709597372813	OK	 
USER	customer-gql	794	END	1709597372204	1709597372813
USER	customer-gql	789	END	1709597372173	1709597372813
USER	customer-gql	917	START	1709597372814	1709597372814
USER	customer-gql	916	START	1709597372815	1709597372815
REQUEST	783		account-gql	1709597372145	1709597372816	OK	 
USER	customer-gql	783	END	1709597372144	1709597372816
USER	customer-gql	919	START	1709597372824	1709597372824
USER	customer-gql	918	START	1709597372825	1709597372825
USER	customer-gql	921	START	1709597372834	1709597372834
USER	customer-gql	920	START	1709597372835	1709597372835
USER	customer-gql	923	START	1709597372843	1709597372843
USER	customer-gql	922	START	1709597372843	1709597372843
USER	customer-gql	925	START	1709597372853	1709597372853
USER	customer-gql	924	START	1709597372853	1709597372853
USER	customer-gql	926	START	1709597372864	1709597372864
USER	customer-gql	927	START	1709597372864	1709597372864
USER	customer-gql	928	START	1709597372875	1709597372875
USER	customer-gql	929	START	1709597372875	1709597372875
USER	customer-gql	931	START	1709597372884	1709597372884
USER	customer-gql	930	START	1709597372884	1709597372884
USER	customer-gql	932	START	1709597372894	1709597372894
USER	customer-gql	933	START	1709597372894	1709597372894
USER	customer-gql	934	START	1709597372903	1709597372903
USER	customer-gql	935	START	1709597372903	1709597372903
USER	customer-gql	937	START	1709597372915	1709597372915
USER	customer-gql	936	START	1709597372915	1709597372915
USER	customer-gql	938	START	1709597372924	1709597372924
USER	customer-gql	939	START	1709597372924	1709597372924
USER	customer-gql	940	START	1709597372933	1709597372933
USER	customer-gql	941	START	1709597372933	1709597372933
USER	customer-gql	943	START	1709597372945	1709597372945
USER	customer-gql	942	START	1709597372945	1709597372945
USER	customer-gql	945	START	1709597372954	1709597372954
USER	customer-gql	944	START	1709597372954	1709597372954
USER	customer-gql	947	START	1709597372966	1709597372966
USER	customer-gql	946	START	1709597372966	1709597372966
USER	customer-gql	949	START	1709597372974	1709597372974
USER	customer-gql	948	START	1709597372974	1709597372974
USER	customer-gql	950	START	1709597372983	1709597372983
USER	customer-gql	951	START	1709597372983	1709597372983
USER	customer-gql	953	START	1709597372995	1709597372995
USER	customer-gql	952	START	1709597372995	1709597372995
USER	customer-gql	954	START	1709597373005	1709597373005
USER	customer-gql	955	START	1709597373005	1709597373005
USER	customer-gql	956	START	1709597373013	1709597373013
USER	customer-gql	957	START	1709597373013	1709597373013
REQUEST	797		account-gql	1709597372214	1709597373017	OK	 
USER	customer-gql	797	END	1709597372214	1709597373020
REQUEST	804		account-gql	1709597372234	1709597373021	OK	 
USER	customer-gql	804	END	1709597372233	1709597373021
REQUEST	803		account-gql	1709597372245	1709597373022	OK	 
USER	customer-gql	803	END	1709597372244	1709597373022
REQUEST	817		account-gql	1709597372314	1709597373023	OK	 
USER	customer-gql	817	END	1709597372314	1709597373023
USER	customer-gql	958	START	1709597373026	1709597373026
USER	customer-gql	959	START	1709597373026	1709597373026
REQUEST	811		account-gql	1709597372286	1709597373029	OK	 
USER	customer-gql	811	END	1709597372285	1709597373029
REQUEST	799		account-gql	1709597372226	1709597373028	OK	 
USER	customer-gql	799	END	1709597372226	1709597373030
REQUEST	815		account-gql	1709597372305	1709597373031	OK	 
USER	customer-gql	815	END	1709597372305	1709597373031
REQUEST	807		account-gql	1709597372265	1709597373031	OK	 
USER	customer-gql	807	END	1709597372264	1709597373031
USER	customer-gql	960	START	1709597373034	1709597373034
USER	customer-gql	961	START	1709597373034	1709597373034
REQUEST	819		account-gql	1709597372324	1709597373036	OK	 
USER	customer-gql	819	END	1709597372323	1709597373036
REQUEST	801		account-gql	1709597372234	1709597373038	OK	 
USER	customer-gql	801	END	1709597372233	1709597373038
REQUEST	809		account-gql	1709597372275	1709597373038	OK	 
USER	customer-gql	809	END	1709597372274	1709597373038
REQUEST	806		account-gql	1709597372265	1709597373041	OK	 
USER	customer-gql	806	END	1709597372264	1709597373041
REQUEST	835		account-gql	1709597372404	1709597373042	OK	 
USER	customer-gql	835	END	1709597372404	1709597373042
REQUEST	821		account-gql	1709597372337	1709597373042	OK	 
REQUEST	813		account-gql	1709597372293	1709597373043	OK	 
REQUEST	805		account-gql	1709597372234	1709597373043	OK	 
REQUEST	810		account-gql	1709597372285	1709597373043	OK	 
USER	customer-gql	810	END	1709597372285	1709597373043
USER	customer-gql	821	END	1709597372337	1709597373043
USER	customer-gql	813	END	1709597372293	1709597373043
USER	customer-gql	805	END	1709597372233	1709597373043
REQUEST	802		account-gql	1709597372245	1709597373043	OK	 
USER	customer-gql	802	END	1709597372245	1709597373043
REQUEST	812		account-gql	1709597372293	1709597373043	OK	 
USER	customer-gql	812	END	1709597372293	1709597373043
REQUEST	820		account-gql	1709597372337	1709597373044	OK	 
USER	customer-gql	820	END	1709597372337	1709597373044
USER	customer-gql	962	START	1709597373044	1709597373044
USER	customer-gql	963	START	1709597373044	1709597373044
REQUEST	814		account-gql	1709597372305	1709597373041	OK	 
USER	customer-gql	814	END	1709597372305	1709597373044
REQUEST	798		account-gql	1709597372226	1709597373045	OK	 
USER	customer-gql	798	END	1709597372226	1709597373045
REQUEST	816		account-gql	1709597372314	1709597373045	OK	 
USER	customer-gql	816	END	1709597372314	1709597373045
REQUEST	849		account-gql	1709597372476	1709597373047	OK	 
USER	customer-gql	849	END	1709597372476	1709597373049
REQUEST	818		account-gql	1709597372324	1709597373052	OK	 
USER	customer-gql	818	END	1709597372323	1709597373052
REQUEST	800		account-gql	1709597372234	1709597373052	OK	 
USER	customer-gql	800	END	1709597372233	1709597373052
REQUEST	808		account-gql	1709597372275	1709597373052	OK	 
USER	customer-gql	808	END	1709597372274	1709597373052
USER	customer-gql	964	START	1709597373053	1709597373053
USER	customer-gql	965	START	1709597373054	1709597373054
REQUEST	836		account-gql	1709597372414	1709597373056	OK	 
USER	customer-gql	836	END	1709597372413	1709597373056
USER	customer-gql	967	START	1709597373063	1709597373063
USER	customer-gql	966	START	1709597373063	1709597373063
REQUEST	822		account-gql	1709597372344	1709597373064	OK	 
USER	customer-gql	822	END	1709597372343	1709597373064
USER	customer-gql	969	START	1709597373075	1709597373075
USER	customer-gql	968	START	1709597373075	1709597373075
USER	customer-gql	971	START	1709597373084	1709597373084
USER	customer-gql	970	START	1709597373084	1709597373084
USER	customer-gql	973	START	1709597373095	1709597373095
USER	customer-gql	972	START	1709597373095	1709597373095
USER	customer-gql	975	START	1709597373104	1709597373104
USER	customer-gql	974	START	1709597373104	1709597373104
USER	customer-gql	977	START	1709597373114	1709597373114
USER	customer-gql	976	START	1709597373114	1709597373114
USER	customer-gql	979	START	1709597373124	1709597373124
USER	customer-gql	978	START	1709597373123	1709597373123
USER	customer-gql	980	START	1709597373135	1709597373135
USER	customer-gql	981	START	1709597373135	1709597373135
REQUEST	826		account-gql	1709597372365	1709597373141	OK	 
REQUEST	852		account-gql	1709597372494	1709597373141	OK	 
USER	customer-gql	852	END	1709597372494	1709597373141
USER	customer-gql	826	END	1709597372365	1709597373141
REQUEST	838		account-gql	1709597372425	1709597373144	OK	 
USER	customer-gql	838	END	1709597372425	1709597373144
REQUEST	833		account-gql	1709597372395	1709597373144	OK	 
USER	customer-gql	833	END	1709597372395	1709597373144
USER	customer-gql	982	START	1709597373144	1709597373144
USER	customer-gql	983	START	1709597373145	1709597373145
REQUEST	850		account-gql	1709597372484	1709597373144	OK	 
USER	customer-gql	850	END	1709597372484	1709597373145
REQUEST	828		account-gql	1709597372375	1709597373145	OK	 
USER	customer-gql	828	END	1709597372375	1709597373145
REQUEST	841		account-gql	1709597372434	1709597373146	OK	 
USER	customer-gql	841	END	1709597372434	1709597373146
REQUEST	829		account-gql	1709597372375	1709597373146	OK	 
USER	customer-gql	829	END	1709597372375	1709597373146
REQUEST	839		account-gql	1709597372425	1709597373147	OK	 
USER	customer-gql	839	END	1709597372425	1709597373148
REQUEST	840		account-gql	1709597372434	1709597373150	OK	 
USER	customer-gql	840	END	1709597372434	1709597373153
REQUEST	834		account-gql	1709597372404	1709597373156	OK	 
USER	customer-gql	834	END	1709597372404	1709597373156
REQUEST	844		account-gql	1709597372454	1709597373159	OK	 
USER	customer-gql	984	START	1709597373159	1709597373159
USER	customer-gql	985	START	1709597373159	1709597373159
REQUEST	827		account-gql	1709597372365	1709597373158	OK	 
USER	customer-gql	827	END	1709597372365	1709597373159
REQUEST	843		account-gql	1709597372444	1709597373159	OK	 
USER	customer-gql	843	END	1709597372443	1709597373159
USER	customer-gql	844	END	1709597372454	1709597373160
REQUEST	857		account-gql	1709597372514	1709597373160	OK	 
USER	customer-gql	857	END	1709597372514	1709597373160
REQUEST	825		account-gql	1709597372354	1709597373160	OK	 
REQUEST	824		account-gql	1709597372354	1709597373160	OK	 
USER	customer-gql	824	END	1709597372354	1709597373160
USER	customer-gql	825	END	1709597372354	1709597373160
REQUEST	851		account-gql	1709597372484	1709597373161	OK	 
USER	customer-gql	851	END	1709597372484	1709597373161
REQUEST	867		account-gql	1709597372564	1709597373161	OK	 
USER	customer-gql	867	END	1709597372564	1709597373161
USER	customer-gql	987	START	1709597373164	1709597373164
USER	customer-gql	986	START	1709597373164	1709597373164
REQUEST	830		account-gql	1709597372386	1709597373165	OK	 
USER	customer-gql	830	END	1709597372386	1709597373165
REQUEST	831		account-gql	1709597372386	1709597373165	OK	 
USER	customer-gql	831	END	1709597372386	1709597373166
REQUEST	837		account-gql	1709597372414	1709597373169	OK	 
USER	customer-gql	837	END	1709597372413	1709597373169
REQUEST	863		account-gql	1709597372545	1709597373171	OK	 
USER	customer-gql	863	END	1709597372544	1709597373171
REQUEST	860		account-gql	1709597372541	1709597373172	OK	 
USER	customer-gql	860	END	1709597372540	1709597373172
REQUEST	854		account-gql	1709597372505	1709597373172	OK	 
REQUEST	823		account-gql	1709597372344	1709597373172	OK	 
USER	customer-gql	823	END	1709597372344	1709597373172
REQUEST	855		account-gql	1709597372505	1709597373172	OK	 
USER	customer-gql	855	END	1709597372504	1709597373172
USER	customer-gql	854	END	1709597372504	1709597373172
REQUEST	865		account-gql	1709597372555	1709597373172	OK	 
USER	customer-gql	989	START	1709597373174	1709597373174
USER	customer-gql	988	START	1709597373174	1709597373174
USER	customer-gql	865	END	1709597372555	1709597373174
REQUEST	861		account-gql	1709597372541	1709597373175	OK	 
USER	customer-gql	861	END	1709597372540	1709597373175
REQUEST	858		account-gql	1709597372524	1709597373175	OK	 
USER	customer-gql	858	END	1709597372524	1709597373175
REQUEST	859		account-gql	1709597372525	1709597373176	OK	 
USER	customer-gql	859	END	1709597372524	1709597373176
REQUEST	846		account-gql	1709597372464	1709597373177	OK	 
REQUEST	868		account-gql	1709597372574	1709597373178	OK	 
USER	customer-gql	868	END	1709597372573	1709597373178
USER	customer-gql	846	END	1709597372464	1709597373178
REQUEST	853		account-gql	1709597372495	1709597373178	OK	 
REQUEST	845		account-gql	1709597372454	1709597373178	OK	 
USER	customer-gql	853	END	1709597372494	1709597373178
USER	customer-gql	845	END	1709597372454	1709597373178
REQUEST	847		account-gql	1709597372464	1709597373179	OK	 
USER	customer-gql	847	END	1709597372464	1709597373180
REQUEST	848		account-gql	1709597372476	1709597373181	OK	 
USER	customer-gql	848	END	1709597372476	1709597373181
REQUEST	869		account-gql	1709597372574	1709597373182	OK	 
USER	customer-gql	869	END	1709597372573	1709597373182
REQUEST	856		account-gql	1709597372515	1709597373182	OK	 
USER	customer-gql	856	END	1709597372514	1709597373182
REQUEST	872		account-gql	1709597372595	1709597373182	OK	 
USER	customer-gql	872	END	1709597372595	1709597373182
USER	customer-gql	990	START	1709597373184	1709597373184
REQUEST	842		account-gql	1709597372444	1709597373184	OK	 
USER	customer-gql	842	END	1709597372443	1709597373184
USER	customer-gql	991	START	1709597373184	1709597373184
REQUEST	871		account-gql	1709597372585	1709597373188	OK	 
USER	customer-gql	871	END	1709597372585	1709597373188
REQUEST	864		account-gql	1709597372555	1709597373189	OK	 
USER	customer-gql	864	END	1709597372555	1709597373189
REQUEST	832		account-gql	1709597372395	1709597373189	OK	 
USER	customer-gql	832	END	1709597372395	1709597373189
REQUEST	866		account-gql	1709597372564	1709597373194	OK	 
USER	customer-gql	866	END	1709597372564	1709597373194
USER	customer-gql	993	START	1709597373194	1709597373194
USER	customer-gql	992	START	1709597373195	1709597373195
REQUEST	862		account-gql	1709597372545	1709597373197	OK	 
USER	customer-gql	862	END	1709597372544	1709597373197
REQUEST	870		account-gql	1709597372585	1709597373198	OK	 
USER	customer-gql	870	END	1709597372585	1709597373198
USER	customer-gql	995	START	1709597373205	1709597373205
