RUN	csonic.customers.Customer3	customer3	1709557206147	 	3.3.1
REQUEST	2744		account-gql	1709557220458	1709557222048	KO	status.find.is(200), but actually found 429
USER	customer-gql	2744	END	1709557220458	1709557222048
REQUEST	805		account-gql	1709557210758	1709557222052	KO	status.find.is(200), but actually found 429
REQUEST	1831		account-gql	1709557215887	1709557222052	KO	status.find.is(200), but actually found 429
USER	customer-gql	1831	END	1709557215887	1709557222052
USER	customer-gql	805	END	1709557210758	1709557222052
REQUEST	1888		account-gql	1709557216177	1709557222052	KO	status.find.is(200), but actually found 429
USER	customer-gql	1888	END	1709557216177	1709557222052
USER	customer-gql	3064	START	1709557222057	1709557222057
USER	customer-gql	3065	START	1709557222057	1709557222057
USER	customer-gql	3066	START	1709557222067	1709557222067
USER	customer-gql	3067	START	1709557222067	1709557222067
USER	customer-gql	3069	START	1709557222078	1709557222078
USER	customer-gql	3068	START	1709557222078	1709557222078
USER	customer-gql	3071	START	1709557222087	1709557222087
USER	customer-gql	3070	START	1709557222087	1709557222087
USER	customer-gql	3072	START	1709557222098	1709557222098
USER	customer-gql	3073	START	1709557222098	1709557222098
USER	customer-gql	3074	START	1709557222107	1709557222107
USER	customer-gql	3075	START	1709557222107	1709557222107
USER	customer-gql	3076	START	1709557222117	1709557222117
USER	customer-gql	3077	START	1709557222117	1709557222117
REQUEST	2919		account-gql	1709557221326	1709557222120	KO	status.find.is(200), but actually found 429
USER	customer-gql	2919	END	1709557221326	1709557222121
USER	customer-gql	3078	START	1709557222127	1709557222127
USER	customer-gql	3079	START	1709557222127	1709557222127
USER	customer-gql	3081	START	1709557222137	1709557222137
USER	customer-gql	3080	START	1709557222137	1709557222137
USER	customer-gql	3082	START	1709557222147	1709557222147
USER	customer-gql	3083	START	1709557222147	1709557222147
REQUEST	2150		account-gql	1709557217487	1709557222156	KO	status.find.is(200), but actually found 429
USER	customer-gql	2150	END	1709557217487	1709557222156
USER	customer-gql	3084	START	1709557222157	1709557222157
USER	customer-gql	3085	START	1709557222157	1709557222157
REQUEST	1490		account-gql	1709557214188	1709557222162	KO	status.find.is(200), but actually found 429
USER	customer-gql	1490	END	1709557214188	1709557222162
USER	customer-gql	3086	START	1709557222167	1709557222167
USER	customer-gql	3087	START	1709557222167	1709557222167
USER	customer-gql	3088	START	1709557222177	1709557222177
USER	customer-gql	3089	START	1709557222177	1709557222177
USER	customer-gql	3091	START	1709557222186	1709557222186
USER	customer-gql	3090	START	1709557222186	1709557222186
USER	customer-gql	3092	START	1709557222197	1709557222197
USER	customer-gql	3093	START	1709557222197	1709557222197
USER	customer-gql	3094	START	1709557222207	1709557222207
USER	customer-gql	3095	START	1709557222207	1709557222207
USER	customer-gql	3097	START	1709557222217	1709557222217
USER	customer-gql	3096	START	1709557222217	1709557222217
USER	customer-gql	3099	START	1709557222227	1709557222227
USER	customer-gql	3098	START	1709557222227	1709557222227
REQUEST	2653		account-gql	1709557219997	1709557222233	KO	status.find.is(200), but actually found 429
USER	customer-gql	2653	END	1709557219997	1709557222233
USER	customer-gql	3100	START	1709557222237	1709557222237
USER	customer-gql	3101	START	1709557222237	1709557222237
USER	customer-gql	3102	START	1709557222247	1709557222247
USER	customer-gql	3103	START	1709557222247	1709557222247
USER	customer-gql	3104	START	1709557222257	1709557222257
USER	customer-gql	3105	START	1709557222257	1709557222257
USER	customer-gql	3107	START	1709557222267	1709557222267
USER	customer-gql	3106	START	1709557222267	1709557222267
REQUEST	1537		account-gql	1709557214417	1709557222269	KO	status.find.is(200), but actually found 429
USER	customer-gql	1537	END	1709557214417	1709557222269
REQUEST	2978		account-gql	1709557221628	1709557222269	KO	status.find.is(200), but actually found 429
USER	customer-gql	2978	END	1709557221628	1709557222269
REQUEST	2832		account-gql	1709557220897	1709557222277	KO	status.find.is(200), but actually found 429
USER	customer-gql	2832	END	1709557220897	1709557222277
USER	customer-gql	3108	START	1709557222277	1709557222277
USER	customer-gql	3109	START	1709557222277	1709557222277
USER	customer-gql	3110	START	1709557222287	1709557222287
USER	customer-gql	3111	START	1709557222287	1709557222287
USER	customer-gql	3113	START	1709557222297	1709557222297
USER	customer-gql	3112	START	1709557222297	1709557222297
USER	customer-gql	3114	START	1709557222308	1709557222308
USER	customer-gql	3115	START	1709557222308	1709557222308
USER	customer-gql	3116	START	1709557222317	1709557222317
USER	customer-gql	3117	START	1709557222317	1709557222317
USER	customer-gql	3119	START	1709557222327	1709557222327
USER	customer-gql	3118	START	1709557222327	1709557222327
USER	customer-gql	3120	START	1709557222336	1709557222336
USER	customer-gql	3121	START	1709557222336	1709557222336
REQUEST	2239		account-gql	1709557217927	1709557222339	KO	status.find.is(200), but actually found 429
USER	customer-gql	2239	END	1709557217927	1709557222339
REQUEST	2100		account-gql	1709557217238	1709557222344	KO	status.find.is(200), but actually found 429
USER	customer-gql	2100	END	1709557217237	1709557222344
REQUEST	2256		account-gql	1709557218017	1709557222345	KO	status.find.is(200), but actually found 429
REQUEST	38		account-gql	1709557206928	1709557222345	KO	status.find.is(200), but actually found 429
USER	customer-gql	2256	END	1709557218017	1709557222345
USER	customer-gql	38	END	1709557206928	1709557222345
USER	customer-gql	3123	START	1709557222347	1709557222347
REQUEST	199		account-gql	1709557207728	1709557222347	KO	status.find.is(200), but actually found 429
USER	customer-gql	199	END	1709557207727	1709557222347
USER	customer-gql	3122	START	1709557222347	1709557222347
USER	customer-gql	3124	START	1709557222357	1709557222357
USER	customer-gql	3125	START	1709557222357	1709557222357
REQUEST	1191		account-gql	1709557212687	1709557222361	KO	status.find.is(200), but actually found 429
REQUEST	92		account-gql	1709557207197	1709557222361	KO	status.find.is(200), but actually found 429
USER	customer-gql	92	END	1709557207197	1709557222362
REQUEST	1552		account-gql	1709557214497	1709557222361	KO	status.find.is(200), but actually found 429
USER	customer-gql	1191	END	1709557212687	1709557222362
USER	customer-gql	1552	END	1709557214497	1709557222362
REQUEST	1469		account-gql	1709557214076	1709557222364	KO	status.find.is(200), but actually found 429
USER	customer-gql	1469	END	1709557214076	1709557222365
REQUEST	1357		account-gql	1709557213517	1709557222365	KO	status.find.is(200), but actually found 429
USER	customer-gql	1357	END	1709557213517	1709557222365
REQUEST	1478		account-gql	1709557214128	1709557222366	KO	status.find.is(200), but actually found 429
USER	customer-gql	1478	END	1709557214128	1709557222366
USER	customer-gql	3127	START	1709557222367	1709557222367
USER	customer-gql	3126	START	1709557222367	1709557222367
USER	customer-gql	3129	START	1709557222377	1709557222377
USER	customer-gql	3128	START	1709557222377	1709557222377
USER	customer-gql	3131	START	1709557222388	1709557222388
USER	customer-gql	3130	START	1709557222388	1709557222388
REQUEST	2525		account-gql	1709557219357	1709557222390	KO	status.find.is(200), but actually found 429
USER	customer-gql	2525	END	1709557219357	1709557222391
REQUEST	2147		account-gql	1709557217468	1709557222392	KO	status.find.is(200), but actually found 429
USER	customer-gql	2147	END	1709557217467	1709557222392
REQUEST	1487		account-gql	1709557214168	1709557222394	KO	status.find.is(200), but actually found 429
USER	customer-gql	1487	END	1709557214167	1709557222394
USER	customer-gql	3132	START	1709557222397	1709557222397
USER	customer-gql	3133	START	1709557222397	1709557222397
USER	customer-gql	3135	START	1709557222407	1709557222407
USER	customer-gql	3134	START	1709557222407	1709557222407
USER	customer-gql	3137	START	1709557222417	1709557222417
USER	customer-gql	3136	START	1709557222417	1709557222417
USER	customer-gql	3138	START	1709557222427	1709557222427
USER	customer-gql	3139	START	1709557222427	1709557222427
REQUEST	1973		account-gql	1709557216598	1709557222437	KO	status.find.is(200), but actually found 429
USER	customer-gql	1973	END	1709557216598	1709557222437
USER	customer-gql	3140	START	1709557222437	1709557222437
USER	customer-gql	3141	START	1709557222437	1709557222437
REQUEST	1		account-gql	1709557206734	1709557222442	KO	status.find.is(200), but actually found 429
USER	customer-gql	1	END	1709557206719	1709557222442
USER	customer-gql	3143	START	1709557222447	1709557222447
USER	customer-gql	3142	START	1709557222447	1709557222447
USER	customer-gql	3144	START	1709557222458	1709557222458
USER	customer-gql	3145	START	1709557222458	1709557222458
REQUEST	1953		account-gql	1709557216497	1709557222459	KO	status.find.is(200), but actually found 429
USER	customer-gql	1953	END	1709557216497	1709557222459
REQUEST	2674		account-gql	1709557220107	1709557222460	KO	status.find.is(200), but actually found 429
REQUEST	1333		account-gql	1709557213398	1709557222460	KO	status.find.is(200), but actually found 429
USER	customer-gql	1333	END	1709557213398	1709557222460
USER	customer-gql	2674	END	1709557220107	1709557222460
REQUEST	616		account-gql	1709557209818	1709557222462	KO	status.find.is(200), but actually found 429
USER	customer-gql	616	END	1709557209818	1709557222462
REQUEST	1626		account-gql	1709557214867	1709557222465	KO	status.find.is(200), but actually found 429
USER	customer-gql	1626	END	1709557214867	1709557222465
REQUEST	1859		account-gql	1709557216027	1709557222467	KO	status.find.is(200), but actually found 429
USER	customer-gql	1859	END	1709557216027	1709557222467
REQUEST	294		account-gql	1709557208217	1709557222468	KO	status.find.is(200), but actually found 429
USER	customer-gql	3147	START	1709557222468	1709557222468
USER	customer-gql	294	END	1709557208217	1709557222468
USER	customer-gql	3146	START	1709557222468	1709557222468
REQUEST	1348		account-gql	1709557213477	1709557222469	KO	status.find.is(200), but actually found 429
USER	customer-gql	1348	END	1709557213477	1709557222469
REQUEST	2813		account-gql	1709557220798	1709557222469	KO	status.find.is(200), but actually found 429
USER	customer-gql	2813	END	1709557220798	1709557222470
REQUEST	2795		account-gql	1709557220707	1709557222470	KO	status.find.is(200), but actually found 429
USER	customer-gql	2795	END	1709557220707	1709557222470
REQUEST	2063		account-gql	1709557217048	1709557222472	KO	status.find.is(200), but actually found 429
REQUEST	2637		account-gql	1709557219917	1709557222472	KO	status.find.is(200), but actually found 429
USER	customer-gql	2063	END	1709557217048	1709557222472
USER	customer-gql	2637	END	1709557219917	1709557222472
USER	customer-gql	3149	START	1709557222478	1709557222478
USER	customer-gql	3148	START	1709557222478	1709557222478
USER	customer-gql	3151	START	1709557222488	1709557222488
USER	customer-gql	3150	START	1709557222488	1709557222488
USER	customer-gql	3153	START	1709557222497	1709557222497
USER	customer-gql	3152	START	1709557222497	1709557222497
USER	customer-gql	3154	START	1709557222507	1709557222507
USER	customer-gql	3155	START	1709557222507	1709557222507
USER	customer-gql	3156	START	1709557222517	1709557222517
USER	customer-gql	3157	START	1709557222517	1709557222517
REQUEST	997		account-gql	1709557211718	1709557222523	KO	status.find.is(200), but actually found 429
USER	customer-gql	997	END	1709557211717	1709557222523
USER	customer-gql	3158	START	1709557222526	1709557222526
USER	customer-gql	3159	START	1709557222526	1709557222526
USER	customer-gql	3161	START	1709557222537	1709557222537
USER	customer-gql	3160	START	1709557222537	1709557222537
USER	customer-gql	3162	START	1709557222547	1709557222547
USER	customer-gql	3163	START	1709557222547	1709557222547
USER	customer-gql	3164	START	1709557222557	1709557222557
USER	customer-gql	3165	START	1709557222557	1709557222557
USER	customer-gql	3166	START	1709557222567	1709557222567
USER	customer-gql	3167	START	1709557222567	1709557222567
USER	customer-gql	3168	START	1709557222577	1709557222577
USER	customer-gql	3169	START	1709557222577	1709557222577
USER	customer-gql	3171	START	1709557222587	1709557222587
USER	customer-gql	3170	START	1709557222587	1709557222587
USER	customer-gql	3172	START	1709557222597	1709557222597
USER	customer-gql	3173	START	1709557222597	1709557222597
REQUEST	1662		account-gql	1709557215048	1709557222603	KO	status.find.is(200), but actually found 429
USER	customer-gql	1662	END	1709557215048	1709557222603
USER	customer-gql	3174	START	1709557222608	1709557222608
USER	customer-gql	3175	START	1709557222608	1709557222608
REQUEST	1739		account-gql	1709557215426	1709557222611	KO	status.find.is(200), but actually found 429
USER	customer-gql	1739	END	1709557215426	1709557222611
REQUEST	836		account-gql	1709557210917	1709557222612	KO	status.find.is(200), but actually found 429
USER	customer-gql	836	END	1709557210917	1709557222612
REQUEST	1717		account-gql	1709557215317	1709557222614	KO	status.find.is(200), but actually found 429
USER	customer-gql	1717	END	1709557215317	1709557222614
USER	customer-gql	3177	START	1709557222617	1709557222617
USER	customer-gql	3176	START	1709557222617	1709557222617
USER	customer-gql	3178	START	1709557222627	1709557222627
USER	customer-gql	3179	START	1709557222627	1709557222627
REQUEST	2913		account-gql	1709557221297	1709557222635	KO	status.find.is(200), but actually found 429
USER	customer-gql	2913	END	1709557221297	1709557222635
REQUEST	2937		account-gql	1709557221418	1709557222636	KO	status.find.is(200), but actually found 429
USER	customer-gql	2937	END	1709557221417	1709557222636
USER	customer-gql	3181	START	1709557222637	1709557222637
USER	customer-gql	3180	START	1709557222637	1709557222637
REQUEST	2705		account-gql	1709557220257	1709557222645	KO	status.find.is(200), but actually found 429
USER	customer-gql	2705	END	1709557220257	1709557222645
REQUEST	1243		account-gql	1709557212947	1709557222647	KO	status.find.is(200), but actually found 429
USER	customer-gql	1243	END	1709557212947	1709557222647
USER	customer-gql	3183	START	1709557222647	1709557222647
USER	customer-gql	3182	START	1709557222647	1709557222647
REQUEST	2019		account-gql	1709557216827	1709557222655	KO	status.find.is(200), but actually found 429
USER	customer-gql	2019	END	1709557216827	1709557222655
USER	customer-gql	3184	START	1709557222656	1709557222656
USER	customer-gql	3185	START	1709557222656	1709557222656
REQUEST	748		account-gql	1709557210477	1709557222657	KO	status.find.is(200), but actually found 429
USER	customer-gql	748	END	1709557210477	1709557222657
USER	customer-gql	3187	START	1709557222667	1709557222667
USER	customer-gql	3186	START	1709557222667	1709557222667
REQUEST	2848		account-gql	1709557220977	1709557222677	KO	status.find.is(200), but actually found 429
USER	customer-gql	2848	END	1709557220977	1709557222677
USER	customer-gql	3188	START	1709557222677	1709557222677
USER	customer-gql	3189	START	1709557222677	1709557222677
REQUEST	22		account-gql	1709557206847	1709557222678	KO	status.find.is(200), but actually found 429
USER	customer-gql	22	END	1709557206847	1709557222679
USER	customer-gql	3190	START	1709557222687	1709557222687
USER	customer-gql	3191	START	1709557222687	1709557222687
REQUEST	2317		account-gql	1709557218317	1709557222688	KO	status.find.is(200), but actually found 429
USER	customer-gql	2317	END	1709557218317	1709557222688
REQUEST	2766		account-gql	1709557220567	1709557222690	KO	status.find.is(200), but actually found 429
USER	customer-gql	2766	END	1709557220567	1709557222690
REQUEST	2218		account-gql	1709557217827	1709557222693	KO	status.find.is(200), but actually found 429
USER	customer-gql	2218	END	1709557217827	1709557222693
USER	customer-gql	3193	START	1709557222697	1709557222697
USER	customer-gql	3192	START	1709557222697	1709557222697
REQUEST	2208		account-gql	1709557217778	1709557222702	KO	status.find.is(200), but actually found 429
USER	customer-gql	2208	END	1709557217778	1709557222702
USER	customer-gql	3195	START	1709557222707	1709557222707
USER	customer-gql	3194	START	1709557222707	1709557222707
USER	customer-gql	3197	START	1709557222717	1709557222717
USER	customer-gql	3196	START	1709557222717	1709557222717
USER	customer-gql	3199	START	1709557222727	1709557222727
USER	customer-gql	3198	START	1709557222727	1709557222727
USER	customer-gql	3200	START	1709557222737	1709557222737
USER	customer-gql	3201	START	1709557222737	1709557222737
REQUEST	2457		account-gql	1709557219017	1709557222747	KO	status.find.is(200), but actually found 429
USER	customer-gql	2457	END	1709557219017	1709557222747
REQUEST	3012		account-gql	1709557221798	1709557222747	KO	status.find.is(200), but actually found 429
USER	customer-gql	3012	END	1709557221798	1709557222747
USER	customer-gql	3202	START	1709557222748	1709557222748
USER	customer-gql	3203	START	1709557222748	1709557222748
REQUEST	3046		account-gql	1709557221966	1709557222749	KO	status.find.is(200), but actually found 429
USER	customer-gql	3046	END	1709557221966	1709557222750
REQUEST	1571		account-gql	1709557214588	1709557222752	KO	status.find.is(200), but actually found 429
USER	customer-gql	1571	END	1709557214588	1709557222752
REQUEST	1386		account-gql	1709557213668	1709557222752	KO	status.find.is(200), but actually found 429
USER	customer-gql	1386	END	1709557213668	1709557222752
REQUEST	2669		account-gql	1709557220077	1709557222753	KO	status.find.is(200), but actually found 429
USER	customer-gql	2669	END	1709557220077	1709557222753
REQUEST	3022		account-gql	1709557221847	1709557222754	KO	status.find.is(200), but actually found 429
USER	customer-gql	3022	END	1709557221847	1709557222754
USER	customer-gql	3205	START	1709557222757	1709557222757
USER	customer-gql	3204	START	1709557222757	1709557222757
REQUEST	2158		account-gql	1709557217528	1709557222759	KO	status.find.is(200), but actually found 429
USER	customer-gql	2158	END	1709557217527	1709557222759
REQUEST	2185		account-gql	1709557217657	1709557222759	KO	status.find.is(200), but actually found 429
USER	customer-gql	2185	END	1709557217657	1709557222759
USER	customer-gql	3207	START	1709557222766	1709557222766
USER	customer-gql	3206	START	1709557222766	1709557222766
REQUEST	2821		account-gql	1709557220837	1709557222767	KO	status.find.is(200), but actually found 429
USER	customer-gql	2821	END	1709557220837	1709557222767
USER	customer-gql	3208	START	1709557222777	1709557222777
USER	customer-gql	3209	START	1709557222777	1709557222777
USER	customer-gql	3210	START	1709557222787	1709557222787
USER	customer-gql	3211	START	1709557222787	1709557222787
USER	customer-gql	3212	START	1709557222797	1709557222797
USER	customer-gql	3213	START	1709557222797	1709557222797
USER	customer-gql	3214	START	1709557222806	1709557222806
USER	customer-gql	3215	START	1709557222806	1709557222806
USER	customer-gql	3216	START	1709557222817	1709557222817
USER	customer-gql	3217	START	1709557222817	1709557222817
REQUEST	179		account-gql	1709557207627	1709557222826	KO	status.find.is(200), but actually found 429
USER	customer-gql	179	END	1709557207627	1709557222826
USER	customer-gql	3218	START	1709557222827	1709557222827
USER	customer-gql	3219	START	1709557222827	1709557222827
REQUEST	1485		account-gql	1709557214158	1709557222831	KO	status.find.is(200), but actually found 429
USER	customer-gql	1485	END	1709557214157	1709557222831
USER	customer-gql	3221	START	1709557222836	1709557222836
USER	customer-gql	3220	START	1709557222836	1709557222836
USER	customer-gql	3222	START	1709557222846	1709557222846
USER	customer-gql	3223	START	1709557222846	1709557222846
REQUEST	2811		account-gql	1709557220787	1709557222847	KO	status.find.is(200), but actually found 429
USER	customer-gql	2811	END	1709557220787	1709557222847
REQUEST	2333		account-gql	1709557218398	1709557222849	KO	status.find.is(200), but actually found 429
USER	customer-gql	2333	END	1709557218398	1709557222849
REQUEST	2017		account-gql	1709557216817	1709557222852	KO	status.find.is(200), but actually found 429
REQUEST	2898		account-gql	1709557221228	1709557222852	KO	status.find.is(200), but actually found 429
USER	customer-gql	2017	END	1709557216817	1709557222852
USER	customer-gql	2898	END	1709557221228	1709557222852
REQUEST	1115		account-gql	1709557212308	1709557222853	KO	status.find.is(200), but actually found 429
USER	customer-gql	1115	END	1709557212307	1709557222853
REQUEST	823		account-gql	1709557210847	1709557222856	KO	status.find.is(200), but actually found 429
USER	customer-gql	823	END	1709557210847	1709557222856
USER	customer-gql	3224	START	1709557222857	1709557222857
USER	customer-gql	3225	START	1709557222857	1709557222857
REQUEST	2229		account-gql	1709557217877	1709557222861	KO	status.find.is(200), but actually found 429
USER	customer-gql	2229	END	1709557217877	1709557222861
REQUEST	1845		account-gql	1709557215957	1709557222863	KO	status.find.is(200), but actually found 429
USER	customer-gql	1845	END	1709557215957	1709557222863
REQUEST	1228		account-gql	1709557212877	1709557222865	KO	status.find.is(200), but actually found 429
USER	customer-gql	1228	END	1709557212877	1709557222865
USER	customer-gql	3227	START	1709557222867	1709557222867
USER	customer-gql	3226	START	1709557222867	1709557222867
USER	customer-gql	3229	START	1709557222877	1709557222877
USER	customer-gql	3228	START	1709557222877	1709557222877
USER	customer-gql	3230	START	1709557222887	1709557222887
USER	customer-gql	3231	START	1709557222887	1709557222887
USER	customer-gql	3232	START	1709557222897	1709557222897
USER	customer-gql	3233	START	1709557222897	1709557222897
USER	customer-gql	3234	START	1709557222907	1709557222907
USER	customer-gql	3235	START	1709557222907	1709557222907
USER	customer-gql	3237	START	1709557222917	1709557222917
USER	customer-gql	3236	START	1709557222917	1709557222917
USER	customer-gql	3239	START	1709557222926	1709557222926
USER	customer-gql	3238	START	1709557222926	1709557222926
REQUEST	2936		account-gql	1709557221417	1709557222933	KO	status.find.is(200), but actually found 429
USER	customer-gql	2936	END	1709557221417	1709557222933
USER	customer-gql	3240	START	1709557222940	1709557222940
REQUEST	654		account-gql	1709557210007	1709557222940	KO	status.find.is(200), but actually found 429
USER	customer-gql	654	END	1709557210007	1709557222940
USER	customer-gql	3241	START	1709557222940	1709557222940
USER	customer-gql	3242	START	1709557222947	1709557222947
USER	customer-gql	3243	START	1709557222947	1709557222947
REQUEST	2483		account-gql	1709557219147	1709557222947	KO	status.find.is(200), but actually found 429
USER	customer-gql	2483	END	1709557219147	1709557222948
REQUEST	167		account-gql	1709557207567	1709557222953	KO	status.find.is(200), but actually found 429
USER	customer-gql	167	END	1709557207567	1709557222953
USER	customer-gql	3244	START	1709557222957	1709557222957
USER	customer-gql	3245	START	1709557222957	1709557222957
USER	customer-gql	3247	START	1709557222967	1709557222967
USER	customer-gql	3246	START	1709557222967	1709557222967
REQUEST	2607		account-gql	1709557219766	1709557222971	KO	status.find.is(200), but actually found 429
USER	customer-gql	2607	END	1709557219766	1709557222971
USER	customer-gql	3248	START	1709557222977	1709557222977
USER	customer-gql	3249	START	1709557222977	1709557222977
USER	customer-gql	3251	START	1709557222987	1709557222987
USER	customer-gql	3250	START	1709557222987	1709557222987
USER	customer-gql	3252	START	1709557222997	1709557222997
USER	customer-gql	3253	START	1709557222997	1709557222997
USER	customer-gql	3255	START	1709557223006	1709557223006
USER	customer-gql	3254	START	1709557223006	1709557223006
USER	customer-gql	3257	START	1709557223018	1709557223018
USER	customer-gql	3256	START	1709557223018	1709557223018
USER	customer-gql	3259	START	1709557223027	1709557223027
USER	customer-gql	3258	START	1709557223027	1709557223027
USER	customer-gql	3261	START	1709557223037	1709557223037
USER	customer-gql	3260	START	1709557223037	1709557223037
REQUEST	2500		account-gql	1709557219238	1709557223038	KO	status.find.is(200), but actually found 429
USER	customer-gql	2500	END	1709557219238	1709557223038
REQUEST	2651		account-gql	1709557219987	1709557223044	KO	status.find.is(200), but actually found 429
USER	customer-gql	2651	END	1709557219987	1709557223044
REQUEST	3178		account-gql	1709557222627	1709557223047	KO	status.find.is(200), but actually found 429
REQUEST	2155		account-gql	1709557217508	1709557223047	KO	status.find.is(200), but actually found 429
USER	customer-gql	3178	END	1709557222627	1709557223047
USER	customer-gql	2155	END	1709557217508	1709557223047
USER	customer-gql	3263	START	1709557223047	1709557223047
USER	customer-gql	3262	START	1709557223047	1709557223047
REQUEST	2776		account-gql	1709557220617	1709557223049	KO	status.find.is(200), but actually found 429
USER	customer-gql	2776	END	1709557220617	1709557223049
REQUEST	2539		account-gql	1709557219427	1709557223049	KO	status.find.is(200), but actually found 429
USER	customer-gql	2539	END	1709557219427	1709557223049
REQUEST	2289		account-gql	1709557218177	1709557223049	KO	status.find.is(200), but actually found 429
USER	customer-gql	2289	END	1709557218177	1709557223049
REQUEST	2207		account-gql	1709557217767	1709557223053	KO	status.find.is(200), but actually found 429
USER	customer-gql	2207	END	1709557217767	1709557223053
REQUEST	2878		account-gql	1709557221127	1709557223056	KO	status.find.is(200), but actually found 429
USER	customer-gql	2878	END	1709557221127	1709557223056
REQUEST	1734		account-gql	1709557215407	1709557223056	KO	status.find.is(200), but actually found 429
USER	customer-gql	1734	END	1709557215407	1709557223056
USER	customer-gql	3264	START	1709557223057	1709557223057
USER	customer-gql	3265	START	1709557223057	1709557223057
REQUEST	2244		account-gql	1709557217958	1709557223064	KO	status.find.is(200), but actually found 429
USER	customer-gql	2244	END	1709557217958	1709557223064
REQUEST	1615		account-gql	1709557214807	1709557223064	KO	status.find.is(200), but actually found 429
USER	customer-gql	1615	END	1709557214806	1709557223064
USER	customer-gql	3267	START	1709557223066	1709557223066
USER	customer-gql	3266	START	1709557223066	1709557223066
REQUEST	2178		account-gql	1709557217627	1709557223075	KO	status.find.is(200), but actually found 429
USER	customer-gql	2178	END	1709557217627	1709557223075
USER	customer-gql	3269	START	1709557223077	1709557223077
USER	customer-gql	3268	START	1709557223077	1709557223077
REQUEST	2293		account-gql	1709557218198	1709557223078	KO	status.find.is(200), but actually found 429
USER	customer-gql	2293	END	1709557218197	1709557223078
REQUEST	1640		account-gql	1709557214937	1709557223082	KO	status.find.is(200), but actually found 429
USER	customer-gql	1640	END	1709557214937	1709557223082
REQUEST	2169		account-gql	1709557217577	1709557223084	KO	status.find.is(200), but actually found 429
USER	customer-gql	2169	END	1709557217577	1709557223084
USER	customer-gql	3271	START	1709557223087	1709557223087
USER	customer-gql	3270	START	1709557223087	1709557223087
USER	customer-gql	3273	START	1709557223097	1709557223097
USER	customer-gql	3272	START	1709557223097	1709557223097
USER	customer-gql	3274	START	1709557223107	1709557223107
USER	customer-gql	3275	START	1709557223107	1709557223107
USER	customer-gql	3276	START	1709557223116	1709557223116
USER	customer-gql	3277	START	1709557223116	1709557223116
USER	customer-gql	3278	START	1709557223127	1709557223127
USER	customer-gql	3279	START	1709557223127	1709557223127
USER	customer-gql	3280	START	1709557223138	1709557223138
USER	customer-gql	3281	START	1709557223138	1709557223138
REQUEST	1433		account-gql	1709557213897	1709557223142	KO	status.find.is(200), but actually found 429
USER	customer-gql	1433	END	1709557213897	1709557223142
REQUEST	2298		account-gql	1709557218228	1709557223144	KO	status.find.is(200), but actually found 429
USER	customer-gql	2298	END	1709557218228	1709557223144
USER	customer-gql	3282	START	1709557223147	1709557223147
USER	customer-gql	3283	START	1709557223147	1709557223147
REQUEST	1350		account-gql	1709557213487	1709557223147	KO	status.find.is(200), but actually found 429
USER	customer-gql	1350	END	1709557213487	1709557223148
REQUEST	2527		account-gql	1709557219367	1709557223148	KO	status.find.is(200), but actually found 429
USER	customer-gql	2527	END	1709557219367	1709557223148
REQUEST	1637		account-gql	1709557214917	1709557223150	KO	status.find.is(200), but actually found 429
USER	customer-gql	1637	END	1709557214917	1709557223150
REQUEST	2496		account-gql	1709557219217	1709557223150	KO	status.find.is(200), but actually found 429
USER	customer-gql	2496	END	1709557219217	1709557223150
REQUEST	1495		account-gql	1709557214207	1709557223152	KO	status.find.is(200), but actually found 429
USER	customer-gql	1495	END	1709557214207	1709557223152
REQUEST	1090		account-gql	1709557212187	1709557223153	KO	status.find.is(200), but actually found 429
USER	customer-gql	1090	END	1709557212187	1709557223153
REQUEST	3096		account-gql	1709557222217	1709557223155	KO	status.find.is(200), but actually found 429
USER	customer-gql	3096	END	1709557222217	1709557223155
USER	customer-gql	3284	START	1709557223156	1709557223156
USER	customer-gql	3285	START	1709557223156	1709557223156
USER	customer-gql	3286	START	1709557223167	1709557223167
USER	customer-gql	3287	START	1709557223167	1709557223167
REQUEST	2522		account-gql	1709557219348	1709557223167	KO	status.find.is(200), but actually found 429
USER	customer-gql	2522	END	1709557219348	1709557223167
REQUEST	3199		account-gql	1709557222727	1709557223168	KO	status.find.is(200), but actually found 429
REQUEST	2502		account-gql	1709557219248	1709557223168	KO	status.find.is(200), but actually found 429
USER	customer-gql	2502	END	1709557219248	1709557223168
USER	customer-gql	3199	END	1709557222727	1709557223168
REQUEST	3156		account-gql	1709557222517	1709557223175	KO	status.find.is(200), but actually found 429
USER	customer-gql	3156	END	1709557222517	1709557223176
REQUEST	962		account-gql	1709557211547	1709557223177	KO	status.find.is(200), but actually found 429
USER	customer-gql	962	END	1709557211547	1709557223177
USER	customer-gql	3288	START	1709557223177	1709557223177
USER	customer-gql	3289	START	1709557223177	1709557223177
USER	customer-gql	3290	START	1709557223187	1709557223187
USER	customer-gql	3291	START	1709557223187	1709557223187
USER	customer-gql	3293	START	1709557223197	1709557223197
USER	customer-gql	3292	START	1709557223197	1709557223197
USER	customer-gql	3295	START	1709557223207	1709557223207
USER	customer-gql	3294	START	1709557223207	1709557223207
USER	customer-gql	3296	START	1709557223217	1709557223217
USER	customer-gql	3297	START	1709557223217	1709557223217
USER	customer-gql	3298	START	1709557223226	1709557223226
USER	customer-gql	3299	START	1709557223226	1709557223226
