RUN	csonic.customers.Customer5Cic	customer5cic	1709745311952	 	3.3.1
REQUEST	1544		account-cic-gql	1709745320493	1709745322252	OK	 
USER	CIC	1544	END	1709745320493	1709745322252
USER	CIC	1898	START	1709745322253	1709745322253
USER	CIC	1899	START	1709745322253	1709745322253
REQUEST	1444		account-cic-gql	1709745319993	1709745322255	OK	 
USER	CIC	1444	END	1709745319993	1709745322256
REQUEST	1439		account-cic-gql	1709745319962	1709745322256	OK	 
USER	CIC	1439	END	1709745319962	1709745322256
REQUEST	1446		account-cic-gql	1709745320003	1709745322258	OK	 
USER	CIC	1446	END	1709745320003	1709745322258
REQUEST	1353		account-cic-gql	1709745319533	1709745322259	OK	 
USER	CIC	1353	END	1709745319533	1709745322259
REQUEST	1546		account-cic-gql	1709745320503	1709745322263	OK	 
USER	CIC	1546	END	1709745320503	1709745322263
USER	CIC	1901	START	1709745322264	1709745322264
USER	CIC	1900	START	1709745322264	1709745322264
REQUEST	1438		account-cic-gql	1709745319962	1709745322265	OK	 
USER	CIC	1438	END	1709745319962	1709745322266
REQUEST	1449		account-cic-gql	1709745320013	1709745322266	OK	 
USER	CIC	1449	END	1709745320013	1709745322266
REQUEST	1453		account-cic-gql	1709745320033	1709745322268	OK	 
USER	CIC	1453	END	1709745320033	1709745322268
REQUEST	1445		account-cic-gql	1709745319993	1709745322268	OK	 
USER	CIC	1445	END	1709745319993	1709745322268
USER	CIC	1902	START	1709745322273	1709745322273
USER	CIC	1903	START	1709745322273	1709745322273
REQUEST	1462		account-cic-gql	1709745320083	1709745322276	OK	 
USER	CIC	1462	END	1709745320083	1709745322276
REQUEST	1294		account-cic-gql	1709745319243	1709745322278	OK	 
USER	CIC	1294	END	1709745319243	1709745322278
REQUEST	1450		account-cic-gql	1709745320023	1709745322280	OK	 
USER	CIC	1450	END	1709745320023	1709745322280
REQUEST	1369		account-cic-gql	1709745319613	1709745322282	OK	 
USER	CIC	1369	END	1709745319613	1709745322282
USER	CIC	1904	START	1709745322283	1709745322283
USER	CIC	1905	START	1709745322283	1709745322283
REQUEST	1460		account-cic-gql	1709745320072	1709745322287	OK	 
USER	CIC	1460	END	1709745320072	1709745322287
REQUEST	1659		account-cic-gql	1709745321064	1709745322288	OK	 
USER	CIC	1659	END	1709745321064	1709745322288
REQUEST	1458		account-cic-gql	1709745320063	1709745322289	OK	 
USER	CIC	1458	END	1709745320063	1709745322289
REQUEST	1459		account-cic-gql	1709745320063	1709745322290	OK	 
USER	CIC	1459	END	1709745320063	1709745322290
USER	CIC	1907	START	1709745322293	1709745322293
USER	CIC	1906	START	1709745322293	1709745322293
USER	CIC	1909	START	1709745322302	1709745322302
USER	CIC	1908	START	1709745322302	1709745322302
USER	CIC	1910	START	1709745322313	1709745322313
USER	CIC	1911	START	1709745322313	1709745322313
USER	CIC	1913	START	1709745322323	1709745322323
USER	CIC	1912	START	1709745322323	1709745322323
USER	CIC	1914	START	1709745322333	1709745322333
USER	CIC	1915	START	1709745322333	1709745322333
USER	CIC	1916	START	1709745322343	1709745322343
USER	CIC	1917	START	1709745322343	1709745322343
USER	CIC	1919	START	1709745322353	1709745322353
USER	CIC	1918	START	1709745322353	1709745322353
USER	CIC	1921	START	1709745322362	1709745322362
USER	CIC	1920	START	1709745322362	1709745322362
USER	CIC	1923	START	1709745322373	1709745322373
USER	CIC	1922	START	1709745322373	1709745322373
USER	CIC	1924	START	1709745322383	1709745322383
USER	CIC	1925	START	1709745322383	1709745322383
USER	CIC	1926	START	1709745322393	1709745322393
USER	CIC	1927	START	1709745322393	1709745322393
USER	CIC	1928	START	1709745322402	1709745322402
USER	CIC	1929	START	1709745322402	1709745322402
USER	CIC	1931	START	1709745322413	1709745322413
USER	CIC	1930	START	1709745322413	1709745322413
USER	CIC	1933	START	1709745322423	1709745322423
USER	CIC	1932	START	1709745322423	1709745322423
USER	CIC	1935	START	1709745322433	1709745322433
USER	CIC	1934	START	1709745322433	1709745322433
USER	CIC	1936	START	1709745322441	1709745322441
USER	CIC	1937	START	1709745322441	1709745322441
USER	CIC	1939	START	1709745322452	1709745322452
USER	CIC	1938	START	1709745322452	1709745322452
USER	CIC	1940	START	1709745322463	1709745322463
USER	CIC	1941	START	1709745322463	1709745322463
REQUEST	1470		account-cic-gql	1709745320123	1709745322472	OK	 
REQUEST	1469		account-cic-gql	1709745320113	1709745322473	OK	 
USER	CIC	1469	END	1709745320113	1709745322474
USER	CIC	1470	END	1709745320123	1709745322474
USER	CIC	1942	START	1709745322474	1709745322474
USER	CIC	1943	START	1709745322474	1709745322474
REQUEST	1380		account-cic-gql	1709745319673	1709745322480	OK	 
USER	CIC	1380	END	1709745319673	1709745322480
REQUEST	1554		account-cic-gql	1709745320543	1709745322481	OK	 
USER	CIC	1554	END	1709745320543	1709745322481
REQUEST	1457		account-cic-gql	1709745320053	1709745322484	OK	 
USER	CIC	1457	END	1709745320053	1709745322484
USER	CIC	1944	START	1709745322485	1709745322485
USER	CIC	1945	START	1709745322485	1709745322485
REQUEST	1455		account-cic-gql	1709745320043	1709745322492	OK	 
USER	CIC	1947	START	1709745322493	1709745322493
USER	CIC	1946	START	1709745322493	1709745322493
REQUEST	1464		account-cic-gql	1709745320097	1709745322493	OK	 
USER	CIC	1464	END	1709745320097	1709745322493
REQUEST	1400		account-cic-gql	1709745319772	1709745322494	OK	 
USER	CIC	1400	END	1709745319772	1709745322494
REQUEST	1672		account-cic-gql	1709745321135	1709745322494	OK	 
USER	CIC	1672	END	1709745321135	1709745322494
REQUEST	1580		account-cic-gql	1709745320673	1709745322495	OK	 
USER	CIC	1580	END	1709745320673	1709745322495
REQUEST	1467		account-cic-gql	1709745320103	1709745322495	OK	 
USER	CIC	1467	END	1709745320103	1709745322495
REQUEST	1563		account-cic-gql	1709745320583	1709745322495	OK	 
USER	CIC	1563	END	1709745320583	1709745322495
REQUEST	1412		account-cic-gql	1709745319833	1709745322495	OK	 
USER	CIC	1412	END	1709745319833	1709745322495
REQUEST	1465		account-cic-gql	1709745320097	1709745322496	OK	 
USER	CIC	1465	END	1709745320097	1709745322496
REQUEST	1473		account-cic-gql	1709745320134	1709745322496	OK	 
USER	CIC	1473	END	1709745320134	1709745322496
USER	CIC	1455	END	1709745320043	1709745322497
REQUEST	1582		account-cic-gql	1709745320683	1709745322497	OK	 
USER	CIC	1582	END	1709745320683	1709745322497
REQUEST	1490		account-cic-gql	1709745320222	1709745322500	OK	 
USER	CIC	1490	END	1709745320222	1709745322500
REQUEST	1586		account-cic-gql	1709745320702	1709745322500	OK	 
USER	CIC	1586	END	1709745320702	1709745322501
REQUEST	1594		account-cic-gql	1709745320743	1709745322501	OK	 
USER	CIC	1594	END	1709745320743	1709745322501
USER	CIC	1948	START	1709745322503	1709745322503
USER	CIC	1949	START	1709745322503	1709745322503
REQUEST	1305		account-cic-gql	1709745319292	1709745322504	OK	 
USER	CIC	1305	END	1709745319292	1709745322504
REQUEST	1409		account-cic-gql	1709745319812	1709745322505	OK	 
USER	CIC	1409	END	1709745319812	1709745322505
REQUEST	1567		account-cic-gql	1709745320603	1709745322506	OK	 
USER	CIC	1567	END	1709745320603	1709745322506
REQUEST	1375		account-cic-gql	1709745319643	1709745322506	OK	 
USER	CIC	1375	END	1709745319643	1709745322506
REQUEST	1487		account-cic-gql	1709745320203	1709745322506	OK	 
USER	CIC	1487	END	1709745320203	1709745322506
REQUEST	1475		account-cic-gql	1709745320143	1709745322507	OK	 
USER	CIC	1475	END	1709745320143	1709745322507
REQUEST	1488		account-cic-gql	1709745320212	1709745322508	OK	 
USER	CIC	1488	END	1709745320212	1709745322508
REQUEST	1576		account-cic-gql	1709745320653	1709745322508	OK	 
USER	CIC	1576	END	1709745320653	1709745322508
REQUEST	1471		account-cic-gql	1709745320123	1709745322512	OK	 
USER	CIC	1471	END	1709745320123	1709745322512
REQUEST	1591		account-cic-gql	1709745320723	1709745322512	OK	 
USER	CIC	1591	END	1709745320723	1709745322512
USER	CIC	1951	START	1709745322513	1709745322513
USER	CIC	1950	START	1709745322513	1709745322513
REQUEST	1583		account-cic-gql	1709745320683	1709745322513	OK	 
USER	CIC	1583	END	1709745320683	1709745322513
REQUEST	1399		account-cic-gql	1709745319763	1709745322513	OK	 
USER	CIC	1399	END	1709745319763	1709745322513
REQUEST	1483		account-cic-gql	1709745320183	1709745322513	OK	 
USER	CIC	1483	END	1709745320183	1709745322513
REQUEST	1411		account-cic-gql	1709745319823	1709745322513	OK	 
USER	CIC	1411	END	1709745319823	1709745322513
USER	CIC	1952	START	1709745322523	1709745322523
USER	CIC	1953	START	1709745322523	1709745322523
USER	CIC	1954	START	1709745322533	1709745322533
USER	CIC	1955	START	1709745322533	1709745322533
USER	CIC	1957	START	1709745322543	1709745322543
USER	CIC	1956	START	1709745322543	1709745322543
USER	CIC	1958	START	1709745322552	1709745322552
USER	CIC	1959	START	1709745322552	1709745322552
REQUEST	1421		account-cic-gql	1709745319873	1709745322553	OK	 
USER	CIC	1421	END	1709745319873	1709745322553
REQUEST	1419		account-cic-gql	1709745319863	1709745322553	OK	 
USER	CIC	1419	END	1709745319863	1709745322553
REQUEST	1590		account-cic-gql	1709745320723	1709745322553	OK	 
USER	CIC	1590	END	1709745320723	1709745322553
REQUEST	1615		account-cic-gql	1709745320843	1709745322555	OK	 
USER	CIC	1615	END	1709745320843	1709745322555
REQUEST	1408		account-cic-gql	1709745319812	1709745322562	OK	 
USER	CIC	1408	END	1709745319812	1709745322562
REQUEST	1387		account-cic-gql	1709745319702	1709745322562	OK	 
USER	CIC	1387	END	1709745319702	1709745322562
USER	CIC	1960	START	1709745322563	1709745322563
USER	CIC	1961	START	1709745322563	1709745322563
REQUEST	1600		account-cic-gql	1709745320772	1709745322570	OK	 
USER	CIC	1600	END	1709745320772	1709745322570
USER	CIC	1963	START	1709745322572	1709745322572
USER	CIC	1962	START	1709745322572	1709745322572
REQUEST	1435		account-cic-gql	1709745319943	1709745322575	OK	 
USER	CIC	1435	END	1709745319943	1709745322575
REQUEST	1607		account-cic-gql	1709745320803	1709745322576	OK	 
USER	CIC	1607	END	1709745320803	1709745322576
REQUEST	1597		account-cic-gql	1709745320751	1709745322578	OK	 
USER	CIC	1597	END	1709745320751	1709745322578
REQUEST	1626		account-cic-gql	1709745320902	1709745322582	OK	 
USER	CIC	1626	END	1709745320902	1709745322582
REQUEST	1436		account-cic-gql	1709745319953	1709745322582	OK	 
USER	CIC	1436	END	1709745319953	1709745322582
USER	CIC	1964	START	1709745322583	1709745322583
USER	CIC	1965	START	1709745322583	1709745322583
USER	CIC	1966	START	1709745322593	1709745322593
USER	CIC	1967	START	1709745322593	1709745322593
USER	CIC	1969	START	1709745322603	1709745322603
USER	CIC	1968	START	1709745322603	1709745322603
USER	CIC	1971	START	1709745322613	1709745322613
USER	CIC	1970	START	1709745322613	1709745322613
USER	CIC	1973	START	1709745322622	1709745322622
USER	CIC	1972	START	1709745322622	1709745322622
USER	CIC	1974	START	1709745322633	1709745322633
USER	CIC	1975	START	1709745322633	1709745322633
USER	CIC	1976	START	1709745322643	1709745322643
USER	CIC	1977	START	1709745322643	1709745322643
REQUEST	1434		account-cic-gql	1709745319943	1709745322649	OK	 
USER	CIC	1434	END	1709745319943	1709745322649
USER	CIC	1978	START	1709745322653	1709745322653
USER	CIC	1979	START	1709745322653	1709745322653
REQUEST	1616		account-cic-gql	1709745320853	1709745322654	OK	 
USER	CIC	1616	END	1709745320853	1709745322654
REQUEST	1506		account-cic-gql	1709745320303	1709745322655	OK	 
USER	CIC	1506	END	1709745320303	1709745322655
REQUEST	1498		account-cic-gql	1709745320262	1709745322656	OK	 
USER	CIC	1498	END	1709745320262	1709745322656
REQUEST	1511		account-cic-gql	1709745320323	1709745322658	OK	 
USER	CIC	1511	END	1709745320323	1709745322658
REQUEST	1630		account-cic-gql	1709745320923	1709745322658	OK	 
USER	CIC	1630	END	1709745320923	1709745322658
REQUEST	1427		account-cic-gql	1709745319902	1709745322659	OK	 
USER	CIC	1427	END	1709745319902	1709745322659
REQUEST	1512		account-cic-gql	1709745320333	1709745322659	OK	 
REQUEST	1499		account-cic-gql	1709745320262	1709745322659	OK	 
USER	CIC	1512	END	1709745320333	1709745322659
USER	CIC	1499	END	1709745320262	1709745322659
REQUEST	1516		account-cic-gql	1709745320352	1709745322661	OK	 
REQUEST	1515		account-cic-gql	1709745320342	1709745322661	OK	 
USER	CIC	1515	END	1709745320342	1709745322661
USER	CIC	1516	END	1709745320352	1709745322661
USER	CIC	1981	START	1709745322663	1709745322663
USER	CIC	1980	START	1709745322663	1709745322663
REQUEST	1415		account-cic-gql	1709745319843	1709745322663	OK	 
USER	CIC	1415	END	1709745319843	1709745322663
REQUEST	1502		account-cic-gql	1709745320282	1709745322665	OK	 
USER	CIC	1502	END	1709745320282	1709745322665
REQUEST	1496		account-cic-gql	1709745320253	1709745322671	OK	 
USER	CIC	1496	END	1709745320253	1709745322671
USER	CIC	1982	START	1709745322673	1709745322673
USER	CIC	1983	START	1709745322673	1709745322673
REQUEST	1611		account-cic-gql	1709745320823	1709745322679	OK	 
USER	CIC	1611	END	1709745320823	1709745322679
REQUEST	1509		account-cic-gql	1709745320312	1709745322682	OK	 
REQUEST	1508		account-cic-gql	1709745320312	1709745322682	OK	 
USER	CIC	1508	END	1709745320312	1709745322682
USER	CIC	1509	END	1709745320312	1709745322682
USER	CIC	1984	START	1709745322683	1709745322683
USER	CIC	1985	START	1709745322683	1709745322683
REQUEST	1510		account-cic-gql	1709745320323	1709745322685	OK	 
USER	CIC	1510	END	1709745320323	1709745322685
REQUEST	1494		account-cic-gql	1709745320243	1709745322690	OK	 
USER	CIC	1494	END	1709745320243	1709745322690
USER	CIC	1986	START	1709745322693	1709745322693
USER	CIC	1987	START	1709745322693	1709745322693
USER	CIC	1988	START	1709745322703	1709745322703
USER	CIC	1989	START	1709745322703	1709745322703
REQUEST	1529		account-cic-gql	1709745320413	1709745322703	OK	 
USER	CIC	1529	END	1709745320413	1709745322703
USER	CIC	1990	START	1709745322713	1709745322713
USER	CIC	1991	START	1709745322713	1709745322713
USER	CIC	1992	START	1709745322723	1709745322723
USER	CIC	1993	START	1709745322723	1709745322723
USER	CIC	1994	START	1709745322733	1709745322733
USER	CIC	1995	START	1709745322733	1709745322733
USER	CIC	1996	START	1709745322743	1709745322743
USER	CIC	1997	START	1709745322743	1709745322743
REQUEST	1540		account-cic-gql	1709745320472	1709745322750	OK	 
USER	CIC	1540	END	1709745320472	1709745322750
USER	CIC	1999	START	1709745322753	1709745322753
USER	CIC	1998	START	1709745322753	1709745322753
REQUEST	1542		account-cic-gql	1709745320483	1709745322759	OK	 
USER	CIC	1542	END	1709745320483	1709745322759
USER	CIC	2000	START	1709745322763	1709745322763
USER	CIC	2001	START	1709745322763	1709745322763
REQUEST	1517		account-cic-gql	1709745320352	1709745322764	OK	 
REQUEST	1636		account-cic-gql	1709745320953	1709745322764	OK	 
USER	CIC	1636	END	1709745320953	1709745322764
USER	CIC	1517	END	1709745320352	1709745322765
REQUEST	1534		account-cic-gql	1709745320442	1709745322769	OK	 
REQUEST	1539		account-cic-gql	1709745320463	1709745322769	OK	 
USER	CIC	1539	END	1709745320463	1709745322769
USER	CIC	1534	END	1709745320442	1709745322769
REQUEST	1338		account-cic-gql	1709745319463	1709745322769	OK	 
USER	CIC	1338	END	1709745319463	1709745322770
REQUEST	1633		account-cic-gql	1709745320932	1709745322770	OK	 
USER	CIC	1633	END	1709745320932	1709745322770
REQUEST	1545		account-cic-gql	1709745320493	1709745322770	OK	 
USER	CIC	1545	END	1709745320493	1709745322770
USER	CIC	2003	START	1709745322773	1709745322773
USER	CIC	2002	START	1709745322773	1709745322773
REQUEST	1612		account-cic-gql	1709745320833	1709745322774	OK	 
REQUEST	1518		account-cic-gql	1709745320363	1709745322774	OK	 
USER	CIC	1612	END	1709745320833	1709745322774
USER	CIC	1518	END	1709745320363	1709745322774
REQUEST	1527		account-cic-gql	1709745320405	1709745322775	OK	 
USER	CIC	1527	END	1709745320405	1709745322775
REQUEST	1535		account-cic-gql	1709745320442	1709745322775	OK	 
USER	CIC	1535	END	1709745320442	1709745322775
REQUEST	1537		account-cic-gql	1709745320453	1709745322775	OK	 
USER	CIC	1537	END	1709745320453	1709745322776
REQUEST	1452		account-cic-gql	1709745320033	1709745322776	OK	 
REQUEST	1548		account-cic-gql	1709745320513	1709745322776	OK	 
USER	CIC	1548	END	1709745320513	1709745322776
USER	CIC	1452	END	1709745320033	1709745322776
REQUEST	1448		account-cic-gql	1709745320013	1709745322781	OK	 
USER	CIC	1448	END	1709745320013	1709745322781
USER	CIC	2004	START	1709745322783	1709745322783
USER	CIC	2005	START	1709745322783	1709745322783
REQUEST	1553		account-cic-gql	1709745320533	1709745322783	OK	 
USER	CIC	1553	END	1709745320533	1709745322783
REQUEST	1461		account-cic-gql	1709745320072	1709745322787	OK	 
USER	CIC	1461	END	1709745320072	1709745322787
REQUEST	1552		account-cic-gql	1709745320533	1709745322787	OK	 
REQUEST	1549		account-cic-gql	1709745320513	1709745322787	OK	 
USER	CIC	1552	END	1709745320533	1709745322787
USER	CIC	1549	END	1709745320513	1709745322787
REQUEST	1764		account-cic-gql	1709745321593	1709745322792	OK	 
USER	CIC	1764	END	1709745321593	1709745322793
REQUEST	1543		account-cic-gql	1709745320483	1709745322797	OK	 
USER	CIC	1543	END	1709745320483	1709745322797
USER	CIC	2007	START	1709745322803	1709745322803
USER	CIC	2006	START	1709745322803	1709745322803
USER	CIC	2009	START	1709745322813	1709745322813
USER	CIC	2008	START	1709745322813	1709745322813
USER	CIC	2010	START	1709745322823	1709745322823
USER	CIC	2011	START	1709745322823	1709745322823
USER	CIC	2012	START	1709745322833	1709745322833
USER	CIC	2013	START	1709745322833	1709745322833
USER	CIC	2015	START	1709745322843	1709745322843
USER	CIC	2014	START	1709745322843	1709745322843
USER	CIC	2017	START	1709745322852	1709745322852
USER	CIC	2016	START	1709745322852	1709745322852
USER	CIC	2018	START	1709745322863	1709745322863
USER	CIC	2019	START	1709745322863	1709745322863
USER	CIC	2021	START	1709745322872	1709745322872
USER	CIC	2020	START	1709745322872	1709745322872
USER	CIC	2022	START	1709745322883	1709745322883
USER	CIC	2023	START	1709745322883	1709745322883
USER	CIC	2024	START	1709745322893	1709745322893
USER	CIC	2025	START	1709745322893	1709745322893
USER	CIC	2026	START	1709745322903	1709745322903
USER	CIC	2027	START	1709745322903	1709745322903
USER	CIC	2028	START	1709745322913	1709745322913
USER	CIC	2029	START	1709745322913	1709745322913
USER	CIC	2031	START	1709745322923	1709745322923
USER	CIC	2030	START	1709745322923	1709745322923
USER	CIC	2032	START	1709745322932	1709745322932
USER	CIC	2033	START	1709745322932	1709745322932
USER	CIC	2034	START	1709745322943	1709745322943
USER	CIC	2035	START	1709745322943	1709745322943
USER	CIC	2037	START	1709745322953	1709745322953
USER	CIC	2036	START	1709745322953	1709745322953
USER	CIC	2039	START	1709745322962	1709745322962
USER	CIC	2038	START	1709745322962	1709745322962
USER	CIC	2041	START	1709745322973	1709745322973
USER	CIC	2040	START	1709745322973	1709745322973
USER	CIC	2042	START	1709745322983	1709745322983
USER	CIC	2043	START	1709745322983	1709745322983
REQUEST	1560		account-cic-gql	1709745320573	1709745322988	OK	 
USER	CIC	1560	END	1709745320573	1709745322991
REQUEST	1653		account-cic-gql	1709745321033	1709745322995	OK	 
USER	CIC	1653	END	1709745321033	1709745322999
USER	CIC	2044	START	1709745323000	1709745323000
USER	CIC	2045	START	1709745323000	1709745323000
REQUEST	1556		account-cic-gql	1709745320553	1709745323004	OK	 
REQUEST	1564		account-cic-gql	1709745320593	1709745323005	OK	 
USER	CIC	2046	START	1709745323006	1709745323006
USER	CIC	2047	START	1709745323006	1709745323006
USER	CIC	1556	END	1709745320553	1709745323006
USER	CIC	1564	END	1709745320593	1709745323006
REQUEST	1557		account-cic-gql	1709745320553	1709745323011	OK	 
USER	CIC	1557	END	1709745320553	1709745323011
REQUEST	1647		account-cic-gql	1709745321003	1709745323012	OK	 
USER	CIC	1647	END	1709745321003	1709745323012
REQUEST	1671		account-cic-gql	1709745321122	1709745323012	OK	 
USER	CIC	1671	END	1709745321122	1709745323012
REQUEST	1551		account-cic-gql	1709745320526	1709745323012	OK	 
USER	CIC	1551	END	1709745320526	1709745323012
USER	CIC	2049	START	1709745323013	1709745323013
USER	CIC	2048	START	1709745323013	1709745323013
REQUEST	1562		account-cic-gql	1709745320583	1709745323020	OK	 
REQUEST	1468		account-cic-gql	1709745320113	1709745323020	OK	 
REQUEST	1561		account-cic-gql	1709745320573	1709745323020	OK	 
REQUEST	1569		account-cic-gql	1709745320613	1709745323020	OK	 
USER	CIC	1561	END	1709745320573	1709745323020
USER	CIC	1569	END	1709745320613	1709745323020
USER	CIC	1468	END	1709745320113	1709745323020
USER	CIC	1562	END	1709745320583	1709745323020
REQUEST	1547		account-cic-gql	1709745320503	1709745323022	OK	 
USER	CIC	1547	END	1709745320503	1709745323022
USER	CIC	2050	START	1709745323023	1709745323023
USER	CIC	2051	START	1709745323023	1709745323023
REQUEST	1555		account-cic-gql	1709745320543	1709745323033	OK	 
USER	CIC	1555	END	1709745320543	1709745323033
REQUEST	1571		account-cic-gql	1709745320624	1709745323033	OK	 
USER	CIC	1571	END	1709745320624	1709745323033
REQUEST	1691		account-cic-gql	1709745321223	1709745323033	OK	 
USER	CIC	1691	END	1709745321223	1709745323034
REQUEST	1558		account-cic-gql	1709745320562	1709745323034	OK	 
USER	CIC	1558	END	1709745320562	1709745323034
REQUEST	1566		account-cic-gql	1709745320603	1709745323034	OK	 
USER	CIC	1566	END	1709745320603	1709745323034
REQUEST	1689		account-cic-gql	1709745321213	1709745323035	OK	 
USER	CIC	1689	END	1709745321213	1709745323035
USER	CIC	2052	START	1709745323035	1709745323035
USER	CIC	2053	START	1709745323036	1709745323036
REQUEST	1474		account-cic-gql	1709745320143	1709745323038	OK	 
USER	CIC	1474	END	1709745320143	1709745323038
REQUEST	1686		account-cic-gql	1709745321203	1709745323040	OK	 
USER	CIC	1686	END	1709745321203	1709745323040
USER	CIC	2054	START	1709745323042	1709745323042
USER	CIC	2055	START	1709745323042	1709745323042
REQUEST	1797		account-cic-gql	1709745321753	1709745323050	OK	 
REQUEST	1682		account-cic-gql	1709745321183	1709745323050	OK	 
USER	CIC	1682	END	1709745321183	1709745323050
USER	CIC	1797	END	1709745321753	1709745323050
REQUEST	1482		account-cic-gql	1709745320183	1709745323052	OK	 
USER	CIC	2056	START	1709745323053	1709745323053
USER	CIC	2057	START	1709745323053	1709745323053
REQUEST	1692		account-cic-gql	1709745321233	1709745323053	OK	 
REQUEST	1698		account-cic-gql	1709745321262	1709745323053	OK	 
REQUEST	1486		account-cic-gql	1709745320203	1709745323053	OK	 
REQUEST	1481		account-cic-gql	1709745320172	1709745323053	OK	 
USER	CIC	1482	END	1709745320183	1709745323053
USER	CIC	1692	END	1709745321233	1709745323053
USER	CIC	1698	END	1709745321262	1709745323053
USER	CIC	1481	END	1709745320172	1709745323053
USER	CIC	1486	END	1709745320203	1709745323053
REQUEST	1492		account-cic-gql	1709745320233	1709745323054	OK	 
USER	CIC	1492	END	1709745320233	1709745323054
REQUEST	1588		account-cic-gql	1709745320713	1709745323058	OK	 
USER	CIC	1588	END	1709745320713	1709745323058
REQUEST	1577		account-cic-gql	1709745320653	1709745323060	OK	 
USER	CIC	1577	END	1709745320653	1709745323060
REQUEST	1687		account-cic-gql	1709745321203	1709745323062	OK	 
USER	CIC	1687	END	1709745321203	1709745323062
REQUEST	1581		account-cic-gql	1709745320673	1709745323062	OK	 
USER	CIC	1581	END	1709745320673	1709745323062
REQUEST	1466		account-cic-gql	1709745320103	1709745323062	OK	 
USER	CIC	1466	END	1709745320103	1709745323062
REQUEST	1587		account-cic-gql	1709745320702	1709745323062	OK	 
USER	CIC	1587	END	1709745320702	1709745323062
USER	CIC	2059	START	1709745323063	1709745323063
USER	CIC	2058	START	1709745323063	1709745323063
REQUEST	1573		account-cic-gql	1709745320635	1709745323063	OK	 
USER	CIC	1573	END	1709745320635	1709745323063
REQUEST	1568		account-cic-gql	1709745320613	1709745323067	OK	 
USER	CIC	1568	END	1709745320613	1709745323068
REQUEST	1584		account-cic-gql	1709745320698	1709745323070	OK	 
REQUEST	1589		account-cic-gql	1709745320713	1709745323070	OK	 
USER	CIC	1584	END	1709745320698	1709745323070
USER	CIC	1589	END	1709745320713	1709745323070
REQUEST	1575		account-cic-gql	1709745320643	1709745323071	OK	 
USER	CIC	1575	END	1709745320643	1709745323071
REQUEST	1613		account-cic-gql	1709745320833	1709745323072	OK	 
USER	CIC	1613	END	1709745320833	1709745323072
USER	CIC	2060	START	1709745323073	1709745323073
USER	CIC	2061	START	1709745323073	1709745323073
REQUEST	1394		account-cic-gql	1709745319742	1709745323073	OK	 
USER	CIC	1394	END	1709745319742	1709745323073
REQUEST	1602		account-cic-gql	1709745320783	1709745323076	OK	 
REQUEST	1609		account-cic-gql	1709745320813	1709745323076	OK	 
REQUEST	1572		account-cic-gql	1709745320635	1709745323076	OK	 
USER	CIC	1572	END	1709745320635	1709745323076
USER	CIC	1602	END	1709745320783	1709745323076
USER	CIC	1609	END	1709745320813	1709745323076
REQUEST	1593		account-cic-gql	1709745320733	1709745323077	OK	 
USER	CIC	1593	END	1709745320733	1709745323077
REQUEST	1403		account-cic-gql	1709745319783	1709745323077	OK	 
USER	CIC	1403	END	1709745319783	1709745323077
REQUEST	1596		account-cic-gql	1709745320751	1709745323079	OK	 
REQUEST	1707		account-cic-gql	1709745321303	1709745323079	OK	 
REQUEST	1623		account-cic-gql	1709745320882	1709745323079	OK	 
USER	CIC	1596	END	1709745320751	1709745323079
USER	CIC	1707	END	1709745321303	1709745323079
USER	CIC	1623	END	1709745320882	1709745323079
REQUEST	1605		account-cic-gql	1709745320792	1709745323082	OK	 
USER	CIC	1605	END	1709745320792	1709745323082
REQUEST	1610		account-cic-gql	1709745320823	1709745323082	OK	 
USER	CIC	1610	END	1709745320823	1709745323082
REQUEST	1592		account-cic-gql	1709745320733	1709745323082	OK	 
USER	CIC	1592	END	1709745320733	1709745323082
USER	CIC	2063	START	1709745323083	1709745323083
USER	CIC	2062	START	1709745323083	1709745323083
REQUEST	1625		account-cic-gql	1709745320892	1709745323083	OK	 
USER	CIC	1625	END	1709745320892	1709745323083
REQUEST	1620		account-cic-gql	1709745320871	1709745323084	OK	 
REQUEST	1606		account-cic-gql	1709745320803	1709745323084	OK	 
USER	CIC	1620	END	1709745320871	1709745323084
USER	CIC	1606	END	1709745320803	1709745323084
REQUEST	1619		account-cic-gql	1709745320863	1709745323087	OK	 
USER	CIC	1619	END	1709745320863	1709745323087
REQUEST	1604		account-cic-gql	1709745320792	1709745323088	OK	 
USER	CIC	1604	END	1709745320792	1709745323088
REQUEST	1622		account-cic-gql	1709745320882	1709745323092	OK	 
USER	CIC	1622	END	1709745320882	1709745323092
REQUEST	1608		account-cic-gql	1709745320813	1709745323092	OK	 
USER	CIC	1608	END	1709745320813	1709745323092
USER	CIC	2064	START	1709745323093	1709745323093
USER	CIC	2065	START	1709745323093	1709745323093
USER	CIC	2067	START	1709745323103	1709745323103
USER	CIC	2066	START	1709745323103	1709745323103
USER	CIC	2068	START	1709745323111	1709745323111
USER	CIC	2069	START	1709745323111	1709745323111
USER	CIC	2070	START	1709745323122	1709745323122
USER	CIC	2071	START	1709745323122	1709745323122
USER	CIC	2072	START	1709745323133	1709745323133
USER	CIC	2073	START	1709745323133	1709745323133
USER	CIC	2074	START	1709745323143	1709745323143
USER	CIC	2075	START	1709745323143	1709745323143
USER	CIC	2077	START	1709745323153	1709745323153
USER	CIC	2076	START	1709745323153	1709745323153
