RUN	csonic.customers.Customer3	customer3	1707504380204	 	3.3.1
USER	customer-gql	1328	START	1707504388713	1707504388713
USER	customer-gql	1330	START	1707504388724	1707504388724
USER	customer-gql	1331	START	1707504388724	1707504388724
USER	customer-gql	1332	START	1707504388733	1707504388733
USER	customer-gql	1333	START	1707504388733	1707504388733
USER	customer-gql	1335	START	1707504388743	1707504388743
USER	customer-gql	1334	START	1707504388743	1707504388743
USER	customer-gql	1336	START	1707504388754	1707504388754
USER	customer-gql	1337	START	1707504388763	1707504388763
USER	customer-gql	1338	START	1707504388763	1707504388763
USER	customer-gql	1339	START	1707504388773	1707504388773
USER	customer-gql	1340	START	1707504388773	1707504388773
USER	customer-gql	1342	START	1707504388783	1707504388783
USER	customer-gql	1341	START	1707504388783	1707504388783
USER	customer-gql	1344	START	1707504388794	1707504388794
USER	customer-gql	1343	START	1707504388794	1707504388794
USER	customer-gql	1345	START	1707504388805	1707504388805
USER	customer-gql	1347	START	1707504388813	1707504388813
USER	customer-gql	1346	START	1707504388813	1707504388813
USER	customer-gql	1349	START	1707504388823	1707504388823
USER	customer-gql	1348	START	1707504388823	1707504388823
USER	customer-gql	1351	START	1707504388833	1707504388833
USER	customer-gql	1350	START	1707504388833	1707504388833
USER	customer-gql	1353	START	1707504388844	1707504388844
USER	customer-gql	1352	START	1707504388844	1707504388844
USER	customer-gql	1354	START	1707504388853	1707504388853
USER	customer-gql	1356	START	1707504388863	1707504388863
USER	customer-gql	1355	START	1707504388863	1707504388863
USER	customer-gql	1357	START	1707504388873	1707504388873
USER	customer-gql	1358	START	1707504388873	1707504388873
USER	customer-gql	1359	START	1707504388883	1707504388883
USER	customer-gql	1360	START	1707504388883	1707504388883
USER	customer-gql	1361	START	1707504388893	1707504388893
USER	customer-gql	1362	START	1707504388893	1707504388893
USER	customer-gql	1363	START	1707504388903	1707504388903
USER	customer-gql	1364	START	1707504388913	1707504388913
USER	customer-gql	1365	START	1707504388913	1707504388913
USER	customer-gql	1367	START	1707504388923	1707504388923
USER	customer-gql	1366	START	1707504388923	1707504388923
USER	customer-gql	1369	START	1707504388934	1707504388934
USER	customer-gql	1368	START	1707504388934	1707504388934
USER	customer-gql	1371	START	1707504388943	1707504388943
USER	customer-gql	1370	START	1707504388943	1707504388943
USER	customer-gql	1372	START	1707504388953	1707504388953
USER	customer-gql	1373	START	1707504388963	1707504388963
USER	customer-gql	1374	START	1707504388963	1707504388963
USER	customer-gql	1375	START	1707504388973	1707504388973
USER	customer-gql	1376	START	1707504388973	1707504388973
USER	customer-gql	1378	START	1707504388983	1707504388983
USER	customer-gql	1377	START	1707504388983	1707504388983
USER	customer-gql	1379	START	1707504388993	1707504388993
USER	customer-gql	1380	START	1707504388993	1707504388993
USER	customer-gql	1381	START	1707504389003	1707504389003
USER	customer-gql	1383	START	1707504389013	1707504389013
USER	customer-gql	1382	START	1707504389013	1707504389013
USER	customer-gql	1385	START	1707504389023	1707504389023
USER	customer-gql	1384	START	1707504389023	1707504389023
USER	customer-gql	1386	START	1707504389033	1707504389033
USER	customer-gql	1387	START	1707504389033	1707504389033
USER	customer-gql	1388	START	1707504389043	1707504389043
USER	customer-gql	1389	START	1707504389043	1707504389043
USER	customer-gql	1390	START	1707504389053	1707504389053
USER	customer-gql	1391	START	1707504389063	1707504389063
USER	customer-gql	1392	START	1707504389063	1707504389063
USER	customer-gql	1393	START	1707504389074	1707504389074
USER	customer-gql	1394	START	1707504389074	1707504389074
USER	customer-gql	1395	START	1707504389083	1707504389083
USER	customer-gql	1396	START	1707504389083	1707504389083
USER	customer-gql	1397	START	1707504389093	1707504389093
USER	customer-gql	1398	START	1707504389093	1707504389093
USER	customer-gql	1399	START	1707504389103	1707504389103
USER	customer-gql	1400	START	1707504389114	1707504389114
USER	customer-gql	1401	START	1707504389114	1707504389114
USER	customer-gql	1402	START	1707504389124	1707504389124
USER	customer-gql	1403	START	1707504389124	1707504389124
USER	customer-gql	1404	START	1707504389134	1707504389134
USER	customer-gql	1405	START	1707504389134	1707504389134
USER	customer-gql	1407	START	1707504389143	1707504389143
USER	customer-gql	1406	START	1707504389143	1707504389143
USER	customer-gql	1408	START	1707504389153	1707504389153
USER	customer-gql	1409	START	1707504389163	1707504389163
USER	customer-gql	1410	START	1707504389163	1707504389163
USER	customer-gql	1412	START	1707504389174	1707504389174
USER	customer-gql	1411	START	1707504389174	1707504389174
USER	customer-gql	1414	START	1707504389183	1707504389183
USER	customer-gql	1413	START	1707504389183	1707504389183
USER	customer-gql	1415	START	1707504389194	1707504389194
USER	customer-gql	1416	START	1707504389194	1707504389194
USER	customer-gql	1417	START	1707504389204	1707504389204
USER	customer-gql	1419	START	1707504389213	1707504389213
USER	customer-gql	1418	START	1707504389213	1707504389213
USER	customer-gql	1420	START	1707504389224	1707504389224
USER	customer-gql	1421	START	1707504389224	1707504389224
USER	customer-gql	1422	START	1707504389233	1707504389233
USER	customer-gql	1423	START	1707504389233	1707504389233
USER	customer-gql	1425	START	1707504389245	1707504389245
USER	customer-gql	1424	START	1707504389245	1707504389245
USER	customer-gql	1426	START	1707504389255	1707504389255
USER	customer-gql	1427	START	1707504389263	1707504389263
USER	customer-gql	1428	START	1707504389263	1707504389263
USER	customer-gql	1429	START	1707504389273	1707504389273
USER	customer-gql	1430	START	1707504389273	1707504389273
USER	customer-gql	1431	START	1707504389283	1707504389283
USER	customer-gql	1432	START	1707504389283	1707504389283
USER	customer-gql	1433	START	1707504389293	1707504389293
USER	customer-gql	1434	START	1707504389293	1707504389293
USER	customer-gql	1435	START	1707504389303	1707504389303
USER	customer-gql	1436	START	1707504389314	1707504389314
USER	customer-gql	1437	START	1707504389314	1707504389314
USER	customer-gql	1439	START	1707504389323	1707504389323
USER	customer-gql	1438	START	1707504389323	1707504389323
USER	customer-gql	1440	START	1707504389333	1707504389333
USER	customer-gql	1441	START	1707504389333	1707504389333
USER	customer-gql	1445	START	1707504389334	1707504389334
USER	customer-gql	1442	START	1707504389343	1707504389343
USER	customer-gql	1443	START	1707504389343	1707504389343
USER	customer-gql	1444	START	1707504389354	1707504389354
USER	customer-gql	1446	START	1707504389363	1707504389363
USER	customer-gql	1447	START	1707504389373	1707504389373
USER	customer-gql	1448	START	1707504389373	1707504389373
USER	customer-gql	1449	START	1707504389383	1707504389383
USER	customer-gql	1450	START	1707504389383	1707504389383
USER	customer-gql	1451	START	1707504389394	1707504389394
USER	customer-gql	1452	START	1707504389394	1707504389394
USER	customer-gql	1453	START	1707504389403	1707504389403
USER	customer-gql	1454	START	1707504389403	1707504389403
USER	customer-gql	1455	START	1707504389413	1707504389413
USER	customer-gql	1456	START	1707504389423	1707504389423
USER	customer-gql	1457	START	1707504389423	1707504389423
USER	customer-gql	1458	START	1707504389433	1707504389433
USER	customer-gql	1459	START	1707504389433	1707504389433
USER	customer-gql	1460	START	1707504389443	1707504389443
USER	customer-gql	1461	START	1707504389443	1707504389443
USER	customer-gql	1462	START	1707504389454	1707504389454
USER	customer-gql	1463	START	1707504389454	1707504389454
USER	customer-gql	1464	START	1707504389463	1707504389463
USER	customer-gql	1466	START	1707504389473	1707504389473
USER	customer-gql	1465	START	1707504389473	1707504389473
USER	customer-gql	1467	START	1707504389484	1707504389484
USER	customer-gql	1468	START	1707504389484	1707504389484
USER	customer-gql	1470	START	1707504389494	1707504389494
USER	customer-gql	1469	START	1707504389494	1707504389494
USER	customer-gql	1471	START	1707504389503	1707504389503
USER	customer-gql	1472	START	1707504389503	1707504389503
USER	customer-gql	1473	START	1707504389513	1707504389513
USER	customer-gql	1475	START	1707504389523	1707504389523
USER	customer-gql	1474	START	1707504389523	1707504389523
USER	customer-gql	1476	START	1707504389534	1707504389534
USER	customer-gql	1477	START	1707504389534	1707504389534
USER	customer-gql	1478	START	1707504389543	1707504389543
USER	customer-gql	1479	START	1707504389543	1707504389543
USER	customer-gql	1480	START	1707504389553	1707504389553
USER	customer-gql	1481	START	1707504389553	1707504389553
USER	customer-gql	1482	START	1707504389563	1707504389563
USER	customer-gql	1484	START	1707504389573	1707504389573
USER	customer-gql	1483	START	1707504389573	1707504389573
USER	customer-gql	1485	START	1707504389583	1707504389583
USER	customer-gql	1486	START	1707504389583	1707504389583
USER	customer-gql	1487	START	1707504389593	1707504389593
USER	customer-gql	1488	START	1707504389593	1707504389593
USER	customer-gql	1489	START	1707504389604	1707504389604
USER	customer-gql	1490	START	1707504389604	1707504389604
USER	customer-gql	1491	START	1707504389613	1707504389613
USER	customer-gql	1493	START	1707504389623	1707504389623
USER	customer-gql	1492	START	1707504389623	1707504389623
USER	customer-gql	1494	START	1707504389634	1707504389634
USER	customer-gql	1495	START	1707504389634	1707504389634
USER	customer-gql	1497	START	1707504389643	1707504389643
USER	customer-gql	1496	START	1707504389643	1707504389643
USER	customer-gql	1499	START	1707504389653	1707504389653
USER	customer-gql	1498	START	1707504389653	1707504389653
USER	customer-gql	1500	START	1707504389664	1707504389664
USER	customer-gql	1502	START	1707504389673	1707504389673
USER	customer-gql	1501	START	1707504389673	1707504389673
USER	customer-gql	1503	START	1707504389684	1707504389684
USER	customer-gql	1504	START	1707504389684	1707504389684
USER	customer-gql	1505	START	1707504389694	1707504389694
USER	customer-gql	1506	START	1707504389694	1707504389694
USER	customer-gql	1507	START	1707504389704	1707504389704
USER	customer-gql	1508	START	1707504389703	1707504389703
USER	customer-gql	1509	START	1707504389713	1707504389713
USER	customer-gql	1510	START	1707504389723	1707504389723
USER	customer-gql	1511	START	1707504389723	1707504389723
USER	customer-gql	1513	START	1707504389733	1707504389733
USER	customer-gql	1512	START	1707504389733	1707504389733
USER	customer-gql	1515	START	1707504389745	1707504389745
USER	customer-gql	1514	START	1707504389745	1707504389745
USER	customer-gql	1516	START	1707504389753	1707504389753
USER	customer-gql	1517	START	1707504389753	1707504389753
USER	customer-gql	1518	START	1707504389764	1707504389764
USER	customer-gql	1519	START	1707504389773	1707504389773
USER	customer-gql	1520	START	1707504389773	1707504389773
USER	customer-gql	1521	START	1707504389784	1707504389784
USER	customer-gql	1522	START	1707504389784	1707504389784
USER	customer-gql	1523	START	1707504389793	1707504389793
USER	customer-gql	1524	START	1707504389793	1707504389793
USER	customer-gql	1525	START	1707504389803	1707504389803
USER	customer-gql	1526	START	1707504389803	1707504389803
USER	customer-gql	1527	START	1707504389813	1707504389813
USER	customer-gql	1529	START	1707504389823	1707504389823
USER	customer-gql	1528	START	1707504389823	1707504389823
USER	customer-gql	1530	START	1707504389833	1707504389833
USER	customer-gql	1531	START	1707504389833	1707504389833
USER	customer-gql	1532	START	1707504389843	1707504389843
USER	customer-gql	1533	START	1707504389843	1707504389843
USER	customer-gql	1535	START	1707504389853	1707504389853
USER	customer-gql	1534	START	1707504389853	1707504389853
USER	customer-gql	1536	START	1707504389863	1707504389863
USER	customer-gql	1537	START	1707504389873	1707504389873
USER	customer-gql	1538	START	1707504389873	1707504389873
USER	customer-gql	1539	START	1707504389886	1707504389886
USER	customer-gql	1540	START	1707504389886	1707504389886
USER	customer-gql	1542	START	1707504389893	1707504389893
USER	customer-gql	1541	START	1707504389893	1707504389893
USER	customer-gql	1543	START	1707504389903	1707504389903
USER	customer-gql	1544	START	1707504389903	1707504389903
USER	customer-gql	1545	START	1707504389914	1707504389914
USER	customer-gql	1546	START	1707504389923	1707504389923
USER	customer-gql	1547	START	1707504389923	1707504389923
USER	customer-gql	1548	START	1707504389933	1707504389933
USER	customer-gql	1549	START	1707504389933	1707504389933
USER	customer-gql	1550	START	1707504389944	1707504389944
USER	customer-gql	1551	START	1707504389944	1707504389944
USER	customer-gql	1553	START	1707504389953	1707504389953
USER	customer-gql	1552	START	1707504389953	1707504389953
USER	customer-gql	1554	START	1707504389963	1707504389963
USER	customer-gql	1556	START	1707504389973	1707504389973
USER	customer-gql	1555	START	1707504389973	1707504389973
USER	customer-gql	1557	START	1707504389984	1707504389984
USER	customer-gql	1558	START	1707504389984	1707504389984
USER	customer-gql	1559	START	1707504389993	1707504389993
USER	customer-gql	1560	START	1707504389993	1707504389993
USER	customer-gql	1561	START	1707504390005	1707504390005
USER	customer-gql	1562	START	1707504390005	1707504390005
USER	customer-gql	1563	START	1707504390015	1707504390015
USER	customer-gql	1564	START	1707504390023	1707504390023
USER	customer-gql	1565	START	1707504390023	1707504390023
USER	customer-gql	1566	START	1707504390033	1707504390033
USER	customer-gql	1567	START	1707504390033	1707504390033
USER	customer-gql	1568	START	1707504390043	1707504390043
USER	customer-gql	1569	START	1707504390043	1707504390043
USER	customer-gql	1570	START	1707504390053	1707504390053
USER	customer-gql	1571	START	1707504390053	1707504390053
USER	customer-gql	1572	START	1707504390063	1707504390063
USER	customer-gql	1573	START	1707504390073	1707504390073
USER	customer-gql	1574	START	1707504390073	1707504390073
USER	customer-gql	1575	START	1707504390084	1707504390084
USER	customer-gql	1576	START	1707504390084	1707504390084
USER	customer-gql	1578	START	1707504390093	1707504390093
USER	customer-gql	1577	START	1707504390093	1707504390093
USER	customer-gql	1580	START	1707504390103	1707504390103
USER	customer-gql	1579	START	1707504390103	1707504390103
USER	customer-gql	1581	START	1707504390113	1707504390113
USER	customer-gql	1583	START	1707504390124	1707504390124
USER	customer-gql	1582	START	1707504390124	1707504390124
USER	customer-gql	1584	START	1707504390133	1707504390133
USER	customer-gql	1585	START	1707504390133	1707504390133
USER	customer-gql	1587	START	1707504390143	1707504390143
USER	customer-gql	1586	START	1707504390143	1707504390143
USER	customer-gql	1589	START	1707504390153	1707504390153
USER	customer-gql	1588	START	1707504390153	1707504390153
USER	customer-gql	1590	START	1707504390164	1707504390164
USER	customer-gql	1592	START	1707504390174	1707504390174
USER	customer-gql	1591	START	1707504390174	1707504390174
USER	customer-gql	1594	START	1707504390183	1707504390183
USER	customer-gql	1593	START	1707504390183	1707504390183
USER	customer-gql	1595	START	1707504390193	1707504390193
USER	customer-gql	1596	START	1707504390193	1707504390193
USER	customer-gql	1598	START	1707504390205	1707504390205
USER	customer-gql	1597	START	1707504390205	1707504390205
USER	customer-gql	1599	START	1707504390213	1707504390213
USER	customer-gql	1601	START	1707504390224	1707504390224
USER	customer-gql	1600	START	1707504390224	1707504390224
USER	customer-gql	1603	START	1707504390234	1707504390234
USER	customer-gql	1602	START	1707504390234	1707504390234
USER	customer-gql	1604	START	1707504390244	1707504390244
USER	customer-gql	1605	START	1707504390244	1707504390244
USER	customer-gql	1606	START	1707504390254	1707504390254
USER	customer-gql	1607	START	1707504390254	1707504390254
USER	customer-gql	1608	START	1707504390264	1707504390264
USER	customer-gql	1610	START	1707504390273	1707504390273
USER	customer-gql	1609	START	1707504390273	1707504390273
USER	customer-gql	1611	START	1707504390284	1707504390284
USER	customer-gql	1612	START	1707504390284	1707504390284
USER	customer-gql	1613	START	1707504390294	1707504390294
USER	customer-gql	1614	START	1707504390294	1707504390294
USER	customer-gql	1615	START	1707504390303	1707504390303
USER	customer-gql	1616	START	1707504390303	1707504390303
USER	customer-gql	1617	START	1707504390319	1707504390319
USER	customer-gql	1618	START	1707504390323	1707504390323
USER	customer-gql	1619	START	1707504390323	1707504390323
USER	customer-gql	1620	START	1707504390333	1707504390333
USER	customer-gql	1621	START	1707504390334	1707504390334
USER	customer-gql	1622	START	1707504390343	1707504390343
USER	customer-gql	1623	START	1707504390343	1707504390343
USER	customer-gql	1624	START	1707504390354	1707504390354
USER	customer-gql	1625	START	1707504390363	1707504390363
USER	customer-gql	1626	START	1707504390363	1707504390363
USER	customer-gql	1627	START	1707504390373	1707504390373
USER	customer-gql	1628	START	1707504390373	1707504390373
USER	customer-gql	1629	START	1707504390383	1707504390383
USER	customer-gql	1630	START	1707504390383	1707504390383
USER	customer-gql	1631	START	1707504390393	1707504390393
USER	customer-gql	1632	START	1707504390393	1707504390393
USER	customer-gql	1633	START	1707504390404	1707504390404
USER	customer-gql	1634	START	1707504390413	1707504390413
USER	customer-gql	1635	START	1707504390413	1707504390413
USER	customer-gql	1637	START	1707504390424	1707504390424
USER	customer-gql	1636	START	1707504390424	1707504390424
USER	customer-gql	1639	START	1707504390433	1707504390433
USER	customer-gql	1638	START	1707504390433	1707504390433
USER	customer-gql	1640	START	1707504390443	1707504390443
USER	customer-gql	1641	START	1707504390443	1707504390443
USER	customer-gql	1642	START	1707504390453	1707504390453
USER	customer-gql	1643	START	1707504390463	1707504390463
USER	customer-gql	1644	START	1707504390463	1707504390463
USER	customer-gql	1645	START	1707504390473	1707504390473
USER	customer-gql	1646	START	1707504390473	1707504390473
USER	customer-gql	1647	START	1707504390483	1707504390483
USER	customer-gql	1648	START	1707504390483	1707504390483
USER	customer-gql	1649	START	1707504390495	1707504390495
USER	customer-gql	1650	START	1707504390495	1707504390495
USER	customer-gql	1651	START	1707504390504	1707504390504
USER	customer-gql	1653	START	1707504390513	1707504390513
USER	customer-gql	1652	START	1707504390513	1707504390513
USER	customer-gql	1655	START	1707504390523	1707504390523
USER	customer-gql	1654	START	1707504390523	1707504390523
USER	customer-gql	1657	START	1707504390536	1707504390536
USER	customer-gql	1656	START	1707504390536	1707504390536
USER	customer-gql	1658	START	1707504390544	1707504390544
USER	customer-gql	1659	START	1707504390544	1707504390544
USER	customer-gql	1660	START	1707504390553	1707504390553
USER	customer-gql	1661	START	1707504390563	1707504390563
USER	customer-gql	1662	START	1707504390563	1707504390563
USER	customer-gql	1663	START	1707504390574	1707504390574
USER	customer-gql	1664	START	1707504390574	1707504390574
USER	customer-gql	1665	START	1707504390583	1707504390583
USER	customer-gql	1666	START	1707504390583	1707504390583
USER	customer-gql	1667	START	1707504390593	1707504390593
USER	customer-gql	1668	START	1707504390593	1707504390593
USER	customer-gql	1669	START	1707504390603	1707504390603
USER	customer-gql	1671	START	1707504390613	1707504390613
USER	customer-gql	1670	START	1707504390613	1707504390613
USER	customer-gql	1672	START	1707504390623	1707504390623
USER	customer-gql	1673	START	1707504390623	1707504390623
USER	customer-gql	1674	START	1707504390633	1707504390633
USER	customer-gql	1675	START	1707504390633	1707504390633
USER	customer-gql	1677	START	1707504390644	1707504390644
USER	customer-gql	1676	START	1707504390644	1707504390644
USER	customer-gql	1678	START	1707504390653	1707504390653
USER	customer-gql	1679	START	1707504390663	1707504390663
USER	customer-gql	1680	START	1707504390663	1707504390663
USER	customer-gql	1681	START	1707504390674	1707504390674
USER	customer-gql	1682	START	1707504390674	1707504390674
USER	customer-gql	1683	START	1707504390683	1707504390683
USER	customer-gql	1684	START	1707504390683	1707504390683
USER	customer-gql	1686	START	1707504390693	1707504390693
USER	customer-gql	1685	START	1707504390693	1707504390693
USER	customer-gql	1687	START	1707504390703	1707504390703
USER	customer-gql	1688	START	1707504390713	1707504390713
USER	customer-gql	1689	START	1707504390713	1707504390713
USER	customer-gql	1691	START	1707504390723	1707504390723
USER	customer-gql	1690	START	1707504390723	1707504390723
USER	customer-gql	1693	START	1707504390733	1707504390733
USER	customer-gql	1692	START	1707504390733	1707504390733
USER	customer-gql	1694	START	1707504390744	1707504390744
USER	customer-gql	1695	START	1707504390744	1707504390744
USER	customer-gql	1696	START	1707504390754	1707504390754
USER	customer-gql	1697	START	1707504390763	1707504390763
USER	customer-gql	1698	START	1707504390763	1707504390763
USER	customer-gql	1700	START	1707504390774	1707504390774
USER	customer-gql	1699	START	1707504390774	1707504390774
USER	customer-gql	1702	START	1707504390785	1707504390785
USER	customer-gql	1701	START	1707504390785	1707504390785
USER	customer-gql	1703	START	1707504390795	1707504390795
USER	customer-gql	1704	START	1707504390795	1707504390795
USER	customer-gql	1705	START	1707504390803	1707504390803
USER	customer-gql	1706	START	1707504390814	1707504390814
USER	customer-gql	1707	START	1707504390814	1707504390814
USER	customer-gql	1708	START	1707504390823	1707504390823
USER	customer-gql	1709	START	1707504390823	1707504390823
USER	customer-gql	1711	START	1707504390833	1707504390833
USER	customer-gql	1710	START	1707504390833	1707504390833
USER	customer-gql	1712	START	1707504390843	1707504390843
USER	customer-gql	1713	START	1707504390843	1707504390843
USER	customer-gql	1714	START	1707504390854	1707504390854
USER	customer-gql	1715	START	1707504390863	1707504390863
USER	customer-gql	1716	START	1707504390863	1707504390863
USER	customer-gql	1717	START	1707504390873	1707504390873
USER	customer-gql	1718	START	1707504390873	1707504390873
USER	customer-gql	1719	START	1707504390883	1707504390883
USER	customer-gql	1720	START	1707504390883	1707504390883
USER	customer-gql	1721	START	1707504390896	1707504390896
USER	customer-gql	1722	START	1707504390896	1707504390896
USER	customer-gql	1723	START	1707504390903	1707504390903
USER	customer-gql	1724	START	1707504390913	1707504390913
USER	customer-gql	1725	START	1707504390913	1707504390913
USER	customer-gql	1726	START	1707504390926	1707504390926
USER	customer-gql	1727	START	1707504390926	1707504390926
USER	customer-gql	1729	START	1707504390933	1707504390933
USER	customer-gql	1728	START	1707504390933	1707504390933
USER	customer-gql	1731	START	1707504390944	1707504390944
USER	customer-gql	1730	START	1707504390944	1707504390944
USER	customer-gql	1732	START	1707504390953	1707504390953
USER	customer-gql	1734	START	1707504390963	1707504390963
USER	customer-gql	1733	START	1707504390963	1707504390963
USER	customer-gql	1736	START	1707504390973	1707504390973
USER	customer-gql	1735	START	1707504390973	1707504390973
USER	customer-gql	1737	START	1707504390983	1707504390983
USER	customer-gql	1738	START	1707504390983	1707504390983
USER	customer-gql	1740	START	1707504390993	1707504390993
USER	customer-gql	1739	START	1707504390993	1707504390993
USER	customer-gql	1741	START	1707504391003	1707504391003
USER	customer-gql	1743	START	1707504391013	1707504391013
USER	customer-gql	1742	START	1707504391013	1707504391013
USER	customer-gql	1744	START	1707504391023	1707504391023
USER	customer-gql	1745	START	1707504391023	1707504391023
USER	customer-gql	1746	START	1707504391033	1707504391033
USER	customer-gql	1747	START	1707504391033	1707504391033
USER	customer-gql	1748	START	1707504391043	1707504391043
USER	customer-gql	1749	START	1707504391043	1707504391043
USER	customer-gql	1750	START	1707504391054	1707504391054
USER	customer-gql	1752	START	1707504391063	1707504391063
USER	customer-gql	1751	START	1707504391063	1707504391063
USER	customer-gql	1753	START	1707504391073	1707504391073
USER	customer-gql	1754	START	1707504391073	1707504391073
USER	customer-gql	1755	START	1707504391083	1707504391083
USER	customer-gql	1756	START	1707504391083	1707504391083
USER	customer-gql	1757	START	1707504391093	1707504391093
USER	customer-gql	1758	START	1707504391093	1707504391093
USER	customer-gql	1759	START	1707504391103	1707504391103
USER	customer-gql	1760	START	1707504391113	1707504391113
USER	customer-gql	1761	START	1707504391113	1707504391113
USER	customer-gql	1762	START	1707504391124	1707504391124
USER	customer-gql	1763	START	1707504391124	1707504391124
USER	customer-gql	1764	START	1707504391133	1707504391133
USER	customer-gql	1765	START	1707504391133	1707504391133
USER	customer-gql	1766	START	1707504391143	1707504391143
USER	customer-gql	1767	START	1707504391143	1707504391143
USER	customer-gql	1768	START	1707504391153	1707504391153
USER	customer-gql	1770	START	1707504391163	1707504391163
USER	customer-gql	1769	START	1707504391163	1707504391163
USER	customer-gql	1771	START	1707504391173	1707504391173
USER	customer-gql	1772	START	1707504391173	1707504391173
USER	customer-gql	1773	START	1707504391184	1707504391184
USER	customer-gql	1774	START	1707504391184	1707504391184
USER	customer-gql	1775	START	1707504391193	1707504391193
USER	customer-gql	1776	START	1707504391193	1707504391193
USER	customer-gql	1777	START	1707504391203	1707504391203
USER	customer-gql	1779	START	1707504391214	1707504391214
USER	customer-gql	1778	START	1707504391214	1707504391214
USER	customer-gql	1780	START	1707504391223	1707504391223
USER	customer-gql	1781	START	1707504391223	1707504391223
USER	customer-gql	1782	START	1707504391233	1707504391233
USER	customer-gql	1783	START	1707504391233	1707504391233
USER	customer-gql	1784	START	1707504391244	1707504391244
USER	customer-gql	1785	START	1707504391244	1707504391244
USER	customer-gql	1786	START	1707504391253	1707504391253
USER	customer-gql	1787	START	1707504391266	1707504391266
USER	customer-gql	1788	START	1707504391266	1707504391266
USER	customer-gql	1789	START	1707504391273	1707504391273
USER	customer-gql	1790	START	1707504391273	1707504391273
USER	customer-gql	1791	START	1707504391284	1707504391284
USER	customer-gql	1792	START	1707504391284	1707504391284
USER	customer-gql	1793	START	1707504391293	1707504391293
USER	customer-gql	1794	START	1707504391293	1707504391293
USER	customer-gql	1795	START	1707504391306	1707504391306
USER	customer-gql	1797	START	1707504391313	1707504391313
USER	customer-gql	1796	START	1707504391313	1707504391313
USER	customer-gql	1798	START	1707504391326	1707504391326
USER	customer-gql	1799	START	1707504391326	1707504391326
USER	customer-gql	1801	START	1707504391335	1707504391335
USER	customer-gql	1800	START	1707504391335	1707504391335
USER	customer-gql	1805	START	1707504391335	1707504391335
USER	customer-gql	1803	START	1707504391343	1707504391343
USER	customer-gql	1802	START	1707504391343	1707504391343
USER	customer-gql	1804	START	1707504391354	1707504391354
USER	customer-gql	1806	START	1707504391363	1707504391363
USER	customer-gql	1807	START	1707504391363	1707504391363
USER	customer-gql	1808	START	1707504391373	1707504391373
USER	customer-gql	1809	START	1707504391383	1707504391383
USER	customer-gql	1810	START	1707504391383	1707504391383
USER	customer-gql	1812	START	1707504391393	1707504391393
USER	customer-gql	1811	START	1707504391393	1707504391393
USER	customer-gql	1813	START	1707504391403	1707504391403
USER	customer-gql	1814	START	1707504391403	1707504391403
USER	customer-gql	1815	START	1707504391413	1707504391413
USER	customer-gql	1816	START	1707504391413	1707504391413
USER	customer-gql	1817	START	1707504391423	1707504391423
USER	customer-gql	1819	START	1707504391434	1707504391434
USER	customer-gql	1818	START	1707504391434	1707504391434
USER	customer-gql	1821	START	1707504391445	1707504391445
USER	customer-gql	1820	START	1707504391445	1707504391445
USER	customer-gql	1822	START	1707504391453	1707504391453
USER	customer-gql	1823	START	1707504391453	1707504391453
USER	customer-gql	1824	START	1707504391464	1707504391464
USER	customer-gql	1825	START	1707504391464	1707504391464
USER	customer-gql	1826	START	1707504391473	1707504391473
USER	customer-gql	1827	START	1707504391483	1707504391483
USER	customer-gql	1828	START	1707504391483	1707504391483
USER	customer-gql	1829	START	1707504391493	1707504391493
USER	customer-gql	1830	START	1707504391493	1707504391493
USER	customer-gql	1831	START	1707504391503	1707504391503
USER	customer-gql	1832	START	1707504391503	1707504391503
USER	customer-gql	1833	START	1707504391513	1707504391513
USER	customer-gql	1834	START	1707504391513	1707504391513
USER	customer-gql	1835	START	1707504391523	1707504391523
USER	customer-gql	1837	START	1707504391533	1707504391533
USER	customer-gql	1836	START	1707504391533	1707504391533
USER	customer-gql	1838	START	1707504391543	1707504391543
USER	customer-gql	1839	START	1707504391543	1707504391543
USER	customer-gql	1841	START	1707504391553	1707504391553
USER	customer-gql	1840	START	1707504391553	1707504391553
USER	customer-gql	1842	START	1707504391563	1707504391563
USER	customer-gql	1843	START	1707504391563	1707504391563
USER	customer-gql	1844	START	1707504391575	1707504391575
USER	customer-gql	1846	START	1707504391583	1707504391583
USER	customer-gql	1845	START	1707504391583	1707504391583
USER	customer-gql	1847	START	1707504391593	1707504391593
USER	customer-gql	1848	START	1707504391593	1707504391593
USER	customer-gql	1849	START	1707504391603	1707504391603
USER	customer-gql	1850	START	1707504391603	1707504391603
USER	customer-gql	1851	START	1707504391613	1707504391613
USER	customer-gql	1852	START	1707504391613	1707504391613
USER	customer-gql	1853	START	1707504391623	1707504391623
USER	customer-gql	1854	START	1707504391633	1707504391633
USER	customer-gql	1855	START	1707504391633	1707504391633
USER	customer-gql	1856	START	1707504391643	1707504391643
USER	customer-gql	1857	START	1707504391643	1707504391643
USER	customer-gql	1859	START	1707504391654	1707504391654
USER	customer-gql	1858	START	1707504391654	1707504391654
USER	customer-gql	1860	START	1707504391663	1707504391663
USER	customer-gql	1861	START	1707504391663	1707504391663
USER	customer-gql	1862	START	1707504391673	1707504391673
USER	customer-gql	1863	START	1707504391683	1707504391683
USER	customer-gql	1864	START	1707504391683	1707504391683
USER	customer-gql	1865	START	1707504391693	1707504391693
