RUN	csonic.customers.Customer5Cic	customer5cic	1710167920039	 	3.3.1
REQUEST	510		account-cic-gql	1710167923241	1710167926119	OK	 
USER	CIC	510	END	1710167923240	1710167926119
USER	CIC	627	END	1710167923820	1710167926119
REQUEST	483		account-cic-gql	1710167923101	1710167926120	OK	 
USER	CIC	1086	START	1710167926120	1710167926120
USER	CIC	1087	START	1710167926120	1710167926120
REQUEST	486		account-cic-gql	1710167923121	1710167926120	OK	 
REQUEST	495		account-cic-gql	1710167923160	1710167926120	OK	 
USER	CIC	486	END	1710167923121	1710167926121
USER	CIC	495	END	1710167923160	1710167926121
USER	CIC	483	END	1710167923101	1710167926121
USER	CIC	1088	START	1710167926130	1710167926130
USER	CIC	1089	START	1710167926131	1710167926131
USER	CIC	1090	START	1710167926140	1710167926140
USER	CIC	1091	START	1710167926140	1710167926140
USER	CIC	1092	START	1710167926150	1710167926150
USER	CIC	1093	START	1710167926150	1710167926150
USER	CIC	1095	START	1710167926161	1710167926161
USER	CIC	1094	START	1710167926161	1710167926161
USER	CIC	1096	START	1710167926170	1710167926170
USER	CIC	1097	START	1710167926170	1710167926170
USER	CIC	1098	START	1710167926179	1710167926179
USER	CIC	1099	START	1710167926179	1710167926179
USER	CIC	1101	START	1710167926189	1710167926189
USER	CIC	1100	START	1710167926189	1710167926189
USER	CIC	1102	START	1710167926200	1710167926200
USER	CIC	1103	START	1710167926200	1710167926200
USER	CIC	1104	START	1710167926210	1710167926210
USER	CIC	1105	START	1710167926210	1710167926210
USER	CIC	1107	START	1710167926220	1710167926220
USER	CIC	1106	START	1710167926220	1710167926220
USER	CIC	1108	START	1710167926229	1710167926229
USER	CIC	1109	START	1710167926229	1710167926229
USER	CIC	1110	START	1710167926242	1710167926242
USER	CIC	1111	START	1710167926242	1710167926242
USER	CIC	1112	START	1710167926250	1710167926250
USER	CIC	1113	START	1710167926250	1710167926250
USER	CIC	1115	START	1710167926260	1710167926260
USER	CIC	1114	START	1710167926260	1710167926260
USER	CIC	1117	START	1710167926270	1710167926270
USER	CIC	1116	START	1710167926270	1710167926270
USER	CIC	1119	START	1710167926281	1710167926281
USER	CIC	1118	START	1710167926281	1710167926281
USER	CIC	1121	START	1710167926290	1710167926290
USER	CIC	1120	START	1710167926290	1710167926290
USER	CIC	1122	START	1710167926301	1710167926301
USER	CIC	1123	START	1710167926301	1710167926301
USER	CIC	1124	START	1710167926310	1710167926310
USER	CIC	1125	START	1710167926310	1710167926310
USER	CIC	1126	START	1710167926325	1710167926325
USER	CIC	1127	START	1710167926325	1710167926325
USER	CIC	1128	START	1710167926330	1710167926330
USER	CIC	1129	START	1710167926330	1710167926330
REQUEST	511		account-cic-gql	1710167923240	1710167926330	OK	 
USER	CIC	511	END	1710167923240	1710167926333
REQUEST	536		account-cic-gql	1710167923369	1710167926333	OK	 
REQUEST	533		account-cic-gql	1710167923350	1710167926333	OK	 
USER	CIC	533	END	1710167923350	1710167926334
REQUEST	517		account-cic-gql	1710167923270	1710167926336	OK	 
REQUEST	411		account-cic-gql	1710167922740	1710167926336	OK	 
USER	CIC	411	END	1710167922740	1710167926337
USER	CIC	517	END	1710167923269	1710167926337
REQUEST	502		account-cic-gql	1710167923201	1710167926337	OK	 
USER	CIC	502	END	1710167923201	1710167926337
REQUEST	524		account-cic-gql	1710167923311	1710167926337	OK	 
USER	CIC	524	END	1710167923311	1710167926337
REQUEST	638		account-cic-gql	1710167923880	1710167926337	OK	 
USER	CIC	536	END	1710167923369	1710167926337
REQUEST	525		account-cic-gql	1710167923311	1710167926337	OK	 
USER	CIC	525	END	1710167923311	1710167926338
REQUEST	500		account-cic-gql	1710167923191	1710167926338	OK	 
USER	CIC	500	END	1710167923191	1710167926338
REQUEST	541		account-cic-gql	1710167923391	1710167926338	OK	 
USER	CIC	541	END	1710167923390	1710167926338
REQUEST	521		account-cic-gql	1710167923289	1710167926338	OK	 
USER	CIC	521	END	1710167923289	1710167926339
REQUEST	497		account-cic-gql	1710167923169	1710167926339	OK	 
USER	CIC	497	END	1710167923169	1710167926339
REQUEST	516		account-cic-gql	1710167923270	1710167926339	OK	 
USER	CIC	516	END	1710167923269	1710167926339
REQUEST	532		account-cic-gql	1710167923350	1710167926339	OK	 
USER	CIC	532	END	1710167923350	1710167926339
REQUEST	398		account-cic-gql	1710167922680	1710167926340	OK	 
USER	CIC	1130	START	1710167926340	1710167926340
REQUEST	534		account-cic-gql	1710167923360	1710167926340	OK	 
USER	CIC	638	END	1710167923880	1710167926340
USER	CIC	398	END	1710167922680	1710167926340
USER	CIC	534	END	1710167923360	1710167926340
REQUEST	498		account-cic-gql	1710167923184	1710167926341	OK	 
USER	CIC	498	END	1710167923184	1710167926341
REQUEST	538		account-cic-gql	1710167923380	1710167926341	OK	 
USER	CIC	538	END	1710167923380	1710167926341
REQUEST	506		account-cic-gql	1710167923220	1710167926342	OK	 
USER	CIC	506	END	1710167923220	1710167926342
REQUEST	522		account-cic-gql	1710167923300	1710167926342	OK	 
USER	CIC	522	END	1710167923300	1710167926342
USER	CIC	1131	START	1710167926342	1710167926342
REQUEST	527		account-cic-gql	1710167923320	1710167926344	OK	 
USER	CIC	527	END	1710167923320	1710167926344
REQUEST	631		account-cic-gql	1710167923839	1710167926344	OK	 
USER	CIC	631	END	1710167923839	1710167926344
REQUEST	512		account-cic-gql	1710167923254	1710167926349	OK	 
USER	CIC	512	END	1710167923250	1710167926354
REQUEST	540		account-cic-gql	1710167923391	1710167926359	OK	 
USER	CIC	540	END	1710167923390	1710167926359
REQUEST	644		account-cic-gql	1710167923911	1710167926359	OK	 
USER	CIC	644	END	1710167923910	1710167926359
REQUEST	351		account-cic-gql	1710167922441	1710167926354	OK	 
USER	CIC	351	END	1710167922441	1710167926360
REQUEST	543		account-cic-gql	1710167923401	1710167926360	OK	 
USER	CIC	543	END	1710167923401	1710167926360
REQUEST	535		account-cic-gql	1710167923361	1710167926360	OK	 
USER	CIC	535	END	1710167923360	1710167926360
USER	CIC	1132	START	1710167926364	1710167926364
USER	CIC	1133	START	1710167926364	1710167926364
USER	CIC	1134	START	1710167926364	1710167926364
USER	CIC	1135	START	1710167926364	1710167926364
REQUEST	520		account-cic-gql	1710167923289	1710167926365	OK	 
USER	CIC	520	END	1710167923289	1710167926365
REQUEST	544		account-cic-gql	1710167923409	1710167926365	OK	 
USER	CIC	544	END	1710167923409	1710167926365
REQUEST	537		account-cic-gql	1710167923369	1710167926361	OK	 
USER	CIC	537	END	1710167923369	1710167926367
REQUEST	529		account-cic-gql	1710167923330	1710167926367	OK	 
USER	CIC	529	END	1710167923330	1710167926367
REQUEST	526		account-cic-gql	1710167923320	1710167926367	OK	 
USER	CIC	526	END	1710167923320	1710167926368
REQUEST	542		account-cic-gql	1710167923401	1710167926368	OK	 
USER	CIC	542	END	1710167923401	1710167926368
USER	CIC	1136	START	1710167926370	1710167926370
USER	CIC	1137	START	1710167926370	1710167926370
USER	CIC	1139	START	1710167926380	1710167926380
USER	CIC	1138	START	1710167926380	1710167926380
USER	CIC	1141	START	1710167926389	1710167926389
USER	CIC	1140	START	1710167926389	1710167926389
USER	CIC	1143	START	1710167926400	1710167926400
USER	CIC	1142	START	1710167926400	1710167926400
REQUEST	665		account-cic-gql	1710167924010	1710167926403	OK	 
REQUEST	651		account-cic-gql	1710167923941	1710167926403	OK	 
USER	CIC	665	END	1710167924010	1710167926403
USER	CIC	651	END	1710167923941	1710167926403
REQUEST	656		account-cic-gql	1710167923972	1710167926409	OK	 
REQUEST	652		account-cic-gql	1710167923951	1710167926409	OK	 
USER	CIC	652	END	1710167923950	1710167926409
USER	CIC	656	END	1710167923972	1710167926409
REQUEST	831		account-cic-gql	1710167924842	1710167926409	OK	 
USER	CIC	831	END	1710167924841	1710167926409
REQUEST	437		account-cic-gql	1710167922871	1710167926409	OK	 
USER	CIC	437	END	1710167922870	1710167926410
USER	CIC	1145	START	1710167926410	1710167926410
USER	CIC	1144	START	1710167926410	1710167926410
REQUEST	547		account-cic-gql	1710167923423	1710167926412	OK	 
USER	CIC	547	END	1710167923422	1710167926412
REQUEST	198		account-cic-gql	1710167921683	1710167926412	OK	 
USER	CIC	198	END	1710167921683	1710167926412
USER	CIC	1146	START	1710167926421	1710167926421
USER	CIC	1147	START	1710167926421	1710167926421
USER	CIC	1148	START	1710167926429	1710167926429
USER	CIC	1149	START	1710167926429	1710167926429
USER	CIC	1150	START	1710167926440	1710167926440
USER	CIC	1151	START	1710167926440	1710167926440
USER	CIC	1152	START	1710167926450	1710167926450
USER	CIC	1153	START	1710167926450	1710167926450
USER	CIC	1154	START	1710167926460	1710167926460
USER	CIC	1155	START	1710167926460	1710167926460
USER	CIC	1156	START	1710167926470	1710167926470
USER	CIC	1157	START	1710167926470	1710167926470
USER	CIC	1159	START	1710167926480	1710167926480
USER	CIC	1158	START	1710167926480	1710167926480
USER	CIC	1160	START	1710167926490	1710167926490
USER	CIC	1161	START	1710167926490	1710167926490
REQUEST	445		account-cic-gql	1710167922910	1710167926496	OK	 
USER	CIC	445	END	1710167922910	1710167926496
REQUEST	554		account-cic-gql	1710167923460	1710167926499	OK	 
USER	CIC	554	END	1710167923460	1710167926500
USER	CIC	1162	START	1710167926500	1710167926500
USER	CIC	1163	START	1710167926500	1710167926500
REQUEST	660		account-cic-gql	1710167923990	1710167926502	OK	 
USER	CIC	660	END	1710167923990	1710167926502
REQUEST	564		account-cic-gql	1710167923509	1710167926504	OK	 
USER	CIC	564	END	1710167923509	1710167926504
REQUEST	667		account-cic-gql	1710167924021	1710167926506	OK	 
USER	CIC	667	END	1710167924021	1710167926507
REQUEST	551		account-cic-gql	1710167923440	1710167926508	OK	 
USER	CIC	551	END	1710167923440	1710167926508
REQUEST	556		account-cic-gql	1710167923470	1710167926508	OK	 
USER	CIC	556	END	1710167923470	1710167926508
REQUEST	658		account-cic-gql	1710167923980	1710167926510	OK	 
USER	CIC	658	END	1710167923980	1710167926510
USER	CIC	1164	START	1710167926510	1710167926510
USER	CIC	1165	START	1710167926510	1710167926510
REQUEST	562		account-cic-gql	1710167923501	1710167926511	OK	 
USER	CIC	562	END	1710167923500	1710167926511
REQUEST	456		account-cic-gql	1710167922970	1710167926516	OK	 
USER	CIC	456	END	1710167922970	1710167926516
REQUEST	701		account-cic-gql	1710167924191	1710167926516	OK	 
USER	CIC	701	END	1710167924190	1710167926516
REQUEST	447		account-cic-gql	1710167922929	1710167926518	OK	 
USER	CIC	447	END	1710167922925	1710167926518
REQUEST	546		account-cic-gql	1710167923423	1710167926518	OK	 
USER	CIC	546	END	1710167923422	1710167926518
USER	CIC	1167	START	1710167926519	1710167926519
USER	CIC	1166	START	1710167926519	1710167926519
REQUEST	650		account-cic-gql	1710167923941	1710167926520	OK	 
USER	CIC	650	END	1710167923941	1710167926520
REQUEST	563		account-cic-gql	1710167923501	1710167926521	OK	 
USER	CIC	563	END	1710167923501	1710167926522
REQUEST	557		account-cic-gql	1710167923470	1710167926523	OK	 
USER	CIC	557	END	1710167923470	1710167926523
USER	CIC	1169	START	1710167926530	1710167926530
USER	CIC	1168	START	1710167926530	1710167926530
USER	CIC	1170	START	1710167926540	1710167926540
USER	CIC	1171	START	1710167926540	1710167926540
USER	CIC	1172	START	1710167926551	1710167926551
USER	CIC	1173	START	1710167926551	1710167926551
USER	CIC	1174	START	1710167926562	1710167926562
USER	CIC	1175	START	1710167926562	1710167926562
USER	CIC	1176	START	1710167926572	1710167926572
USER	CIC	1177	START	1710167926572	1710167926572
USER	CIC	1178	START	1710167926594	1710167926594
USER	CIC	1179	START	1710167926594	1710167926594
USER	CIC	1180	START	1710167926594	1710167926594
USER	CIC	1181	START	1710167926594	1710167926594
USER	CIC	1182	START	1710167926600	1710167926600
USER	CIC	1183	START	1710167926600	1710167926600
REQUEST	549		account-cic-gql	1710167923430	1710167926607	OK	 
USER	CIC	549	END	1710167923430	1710167926607
USER	CIC	1184	START	1710167926610	1710167926610
REQUEST	566		account-cic-gql	1710167923520	1710167926610	OK	 
USER	CIC	566	END	1710167923520	1710167926610
REQUEST	689		account-cic-gql	1710167924129	1710167926610	OK	 
USER	CIC	689	END	1710167924129	1710167926610
USER	CIC	1185	START	1710167926610	1710167926610
REQUEST	292		account-cic-gql	1710167922149	1710167926612	OK	 
USER	CIC	292	END	1710167922149	1710167926612
REQUEST	561		account-cic-gql	1710167923490	1710167926613	OK	 
USER	CIC	561	END	1710167923490	1710167926613
REQUEST	703		account-cic-gql	1710167924201	1710167926614	OK	 
USER	CIC	703	END	1710167924201	1710167926614
REQUEST	693		account-cic-gql	1710167924151	1710167926614	OK	 
USER	CIC	693	END	1710167924150	1710167926614
REQUEST	567		account-cic-gql	1710167923520	1710167926615	OK	 
USER	CIC	567	END	1710167923520	1710167926615
REQUEST	698		account-cic-gql	1710167924181	1710167926618	OK	 
REQUEST	559		account-cic-gql	1710167923480	1710167926615	OK	 
USER	CIC	698	END	1710167924180	1710167926618
USER	CIC	559	END	1710167923480	1710167926618
REQUEST	552		account-cic-gql	1710167923451	1710167926619	OK	 
USER	CIC	552	END	1710167923451	1710167926619
USER	CIC	1187	START	1710167926620	1710167926620
USER	CIC	1186	START	1710167926620	1710167926620
REQUEST	571		account-cic-gql	1710167923541	1710167926622	OK	 
USER	CIC	571	END	1710167923540	1710167926622
REQUEST	555		account-cic-gql	1710167923460	1710167926625	OK	 
USER	CIC	555	END	1710167923460	1710167926625
REQUEST	560		account-cic-gql	1710167923490	1710167926631	OK	 
USER	CIC	560	END	1710167923490	1710167926631
USER	CIC	1188	START	1710167926631	1710167926631
USER	CIC	1189	START	1710167926631	1710167926631
USER	CIC	1190	START	1710167926640	1710167926640
USER	CIC	1191	START	1710167926640	1710167926640
USER	CIC	1192	START	1710167926650	1710167926650
USER	CIC	1193	START	1710167926650	1710167926650
USER	CIC	1194	START	1710167926660	1710167926660
USER	CIC	1195	START	1710167926660	1710167926660
USER	CIC	1196	START	1710167926670	1710167926670
USER	CIC	1197	START	1710167926670	1710167926670
USER	CIC	1199	START	1710167926681	1710167926681
USER	CIC	1198	START	1710167926681	1710167926681
USER	CIC	1201	START	1710167926689	1710167926689
USER	CIC	1200	START	1710167926690	1710167926690
USER	CIC	1202	START	1710167926701	1710167926701
USER	CIC	1203	START	1710167926701	1710167926701
USER	CIC	1205	START	1710167926709	1710167926709
USER	CIC	1204	START	1710167926709	1710167926709
USER	CIC	1207	START	1710167926719	1710167926719
USER	CIC	1206	START	1710167926719	1710167926719
USER	CIC	1209	START	1710167926730	1710167926730
USER	CIC	1208	START	1710167926730	1710167926730
USER	CIC	1210	START	1710167926740	1710167926740
USER	CIC	1211	START	1710167926740	1710167926740
USER	CIC	1213	START	1710167926751	1710167926751
USER	CIC	1212	START	1710167926751	1710167926751
USER	CIC	1215	START	1710167926759	1710167926759
USER	CIC	1214	START	1710167926759	1710167926759
USER	CIC	1216	START	1710167926769	1710167926769
USER	CIC	1217	START	1710167926769	1710167926769
USER	CIC	1218	START	1710167926781	1710167926781
USER	CIC	1219	START	1710167926781	1710167926781
USER	CIC	1221	START	1710167926790	1710167926790
USER	CIC	1220	START	1710167926790	1710167926790
USER	CIC	1222	START	1710167926800	1710167926800
USER	CIC	1223	START	1710167926800	1710167926800
USER	CIC	1225	START	1710167926811	1710167926811
USER	CIC	1224	START	1710167926811	1710167926811
USER	CIC	1227	START	1710167926820	1710167926820
USER	CIC	1226	START	1710167926820	1710167926820
USER	CIC	1228	START	1710167926829	1710167926829
USER	CIC	1229	START	1710167926829	1710167926829
REQUEST	591		account-cic-gql	1710167923641	1710167926840	OK	 
USER	CIC	591	END	1710167923640	1710167926840
USER	CIC	1231	START	1710167926840	1710167926840
USER	CIC	1230	START	1710167926840	1710167926840
REQUEST	579		account-cic-gql	1710167923580	1710167926842	OK	 
USER	CIC	579	END	1710167923580	1710167926842
REQUEST	570		account-cic-gql	1710167923541	1710167926842	OK	 
USER	CIC	570	END	1710167923540	1710167926842
REQUEST	572		account-cic-gql	1710167923551	1710167926843	OK	 
REQUEST	687		account-cic-gql	1710167924121	1710167926844	OK	 
USER	CIC	687	END	1710167924121	1710167926844
USER	CIC	572	END	1710167923551	1710167926844
REQUEST	569		account-cic-gql	1710167923530	1710167926845	OK	 
USER	CIC	569	END	1710167923530	1710167926845
REQUEST	584		account-cic-gql	1710167923610	1710167926845	OK	 
USER	CIC	584	END	1710167923610	1710167926845
REQUEST	723		account-cic-gql	1710167924300	1710167926846	OK	 
USER	CIC	723	END	1710167924299	1710167926849
REQUEST	718		account-cic-gql	1710167924281	1710167926851	OK	 
USER	CIC	718	END	1710167924280	1710167926851
USER	CIC	1233	START	1710167926857	1710167926857
USER	CIC	1232	START	1710167926857	1710167926857
USER	CIC	1234	START	1710167926862	1710167926862
USER	CIC	1235	START	1710167926862	1710167926862
REQUEST	706		account-cic-gql	1710167924220	1710167926860	OK	 
USER	CIC	706	END	1710167924220	1710167926862
USER	CIC	1236	START	1710167926870	1710167926870
USER	CIC	1237	START	1710167926870	1710167926870
REQUEST	596		account-cic-gql	1710167923670	1710167926873	OK	 
USER	CIC	596	END	1710167923670	1710167926873
REQUEST	604		account-cic-gql	1710167923691	1710167926873	OK	 
USER	CIC	604	END	1710167923691	1710167926873
REQUEST	598		account-cic-gql	1710167923680	1710167926878	OK	 
USER	CIC	598	END	1710167923679	1710167926878
USER	CIC	1238	START	1710167926880	1710167926880
USER	CIC	1239	START	1710167926880	1710167926880
REQUEST	699		account-cic-gql	1710167924181	1710167926882	OK	 
USER	CIC	699	END	1710167924180	1710167926882
REQUEST	602		account-cic-gql	1710167923709	1710167926883	OK	 
REQUEST	578		account-cic-gql	1710167923580	1710167926883	OK	 
USER	CIC	602	END	1710167923709	1710167926883
USER	CIC	578	END	1710167923580	1710167926883
REQUEST	721		account-cic-gql	1710167924290	1710167926882	OK	 
USER	CIC	721	END	1710167924290	1710167926883
REQUEST	601		account-cic-gql	1710167923691	1710167926883	OK	 
USER	CIC	601	END	1710167923690	1710167926883
REQUEST	609		account-cic-gql	1710167923730	1710167926883	OK	 
USER	CIC	609	END	1710167923730	1710167926883
REQUEST	243		account-cic-gql	1710167921900	1710167926887	OK	 
USER	CIC	243	END	1710167921899	1710167926887
REQUEST	603		account-cic-gql	1710167923710	1710167926887	OK	 
USER	CIC	603	END	1710167923709	1710167926887
USER	CIC	1240	START	1710167926890	1710167926890
USER	CIC	1241	START	1710167926890	1710167926890
REQUEST	575		account-cic-gql	1710167923560	1710167926890	OK	 
USER	CIC	575	END	1710167923559	1710167926890
REQUEST	608		account-cic-gql	1710167923730	1710167926891	OK	 
USER	CIC	608	END	1710167923730	1710167926891
REQUEST	592		account-cic-gql	1710167923650	1710167926891	OK	 
USER	CIC	592	END	1710167923650	1710167926891
REQUEST	593		account-cic-gql	1710167923651	1710167926898	OK	 
USER	CIC	593	END	1710167923650	1710167926898
REQUEST	714		account-cic-gql	1710167924261	1710167926900	OK	 
USER	CIC	714	END	1710167924261	1710167926900
USER	CIC	1243	START	1710167926900	1710167926900
USER	CIC	1242	START	1710167926900	1710167926900
REQUEST	619		account-cic-gql	1710167923780	1710167926902	OK	 
REQUEST	711		account-cic-gql	1710167924240	1710167926902	OK	 
USER	CIC	619	END	1710167923780	1710167926902
USER	CIC	711	END	1710167924240	1710167926902
REQUEST	614		account-cic-gql	1710167923761	1710167926905	OK	 
USER	CIC	614	END	1710167923761	1710167926906
REQUEST	605		account-cic-gql	1710167923691	1710167926906	OK	 
USER	CIC	605	END	1710167923691	1710167926906
REQUEST	735		account-cic-gql	1710167924361	1710167926906	OK	 
USER	CIC	735	END	1710167924361	1710167926906
REQUEST	610		account-cic-gql	1710167923740	1710167926909	OK	 
REQUEST	599		account-cic-gql	1710167923680	1710167926909	OK	 
USER	CIC	610	END	1710167923740	1710167926909
USER	CIC	599	END	1710167923679	1710167926909
USER	CIC	1245	START	1710167926910	1710167926910
USER	CIC	1244	START	1710167926910	1710167926910
USER	CIC	1246	START	1710167926919	1710167926919
USER	CIC	1247	START	1710167926919	1710167926919
REQUEST	617		account-cic-gql	1710167923770	1710167926921	OK	 
USER	CIC	617	END	1710167923770	1710167926921
USER	CIC	1248	START	1710167926930	1710167926930
USER	CIC	1249	START	1710167926930	1710167926930
REQUEST	894		account-cic-gql	1710167925160	1710167926931	OK	 
USER	CIC	894	END	1710167925160	1710167926931
USER	CIC	1251	START	1710167926940	1710167926940
USER	CIC	1250	START	1710167926940	1710167926940
USER	CIC	1252	START	1710167926950	1710167926950
USER	CIC	1253	START	1710167926950	1710167926950
USER	CIC	1254	START	1710167926960	1710167926960
USER	CIC	1255	START	1710167926960	1710167926960
USER	CIC	1256	START	1710167926970	1710167926970
USER	CIC	1257	START	1710167926970	1710167926970
USER	CIC	1259	START	1710167926980	1710167926980
USER	CIC	1258	START	1710167926980	1710167926980
USER	CIC	1261	START	1710167926991	1710167926991
USER	CIC	1260	START	1710167926991	1710167926991
REQUEST	620		account-cic-gql	1710167923790	1710167926996	OK	 
USER	CIC	620	END	1710167923790	1710167926996
USER	CIC	1263	START	1710167927000	1710167927000
USER	CIC	1262	START	1710167927000	1710167927000
REQUEST	616		account-cic-gql	1710167923770	1710167927000	OK	 
USER	CIC	616	END	1710167923770	1710167927001
REQUEST	496		account-cic-gql	1710167923169	1710167927003	OK	 
USER	CIC	496	END	1710167923169	1710167927003
REQUEST	613		account-cic-gql	1710167923750	1710167927010	OK	 
USER	CIC	613	END	1710167923750	1710167927010
USER	CIC	1265	START	1710167927010	1710167927010
USER	CIC	1264	START	1710167927010	1710167927010
REQUEST	469		account-cic-gql	1710167923031	1710167927013	OK	 
USER	CIC	469	END	1710167923031	1710167927013
REQUEST	581		account-cic-gql	1710167923589	1710167927013	OK	 
USER	CIC	581	END	1710167923589	1710167927013
REQUEST	889		account-cic-gql	1710167925130	1710167927015	OK	 
USER	CIC	889	END	1710167925130	1710167927015
REQUEST	492		account-cic-gql	1710167923151	1710167927016	OK	 
USER	CIC	492	END	1710167923150	1710167927016
USER	CIC	1266	START	1710167927021	1710167927021
USER	CIC	1267	START	1710167927021	1710167927021
REQUEST	487		account-cic-gql	1710167923121	1710167927022	OK	 
USER	CIC	487	END	1710167923121	1710167927022
REQUEST	493		account-cic-gql	1710167923151	1710167927024	OK	 
USER	CIC	493	END	1710167923150	1710167927024
USER	CIC	1269	START	1710167927029	1710167927029
USER	CIC	1268	START	1710167927029	1710167927029
USER	CIC	1270	START	1710167927040	1710167927040
USER	CIC	1271	START	1710167927040	1710167927040
USER	CIC	1272	START	1710167927050	1710167927050
USER	CIC	1273	START	1710167927050	1710167927050
USER	CIC	1274	START	1710167927060	1710167927060
USER	CIC	1275	START	1710167927060	1710167927060
USER	CIC	1277	START	1710167927070	1710167927070
USER	CIC	1276	START	1710167927070	1710167927070
USER	CIC	1279	START	1710167927080	1710167927080
USER	CIC	1278	START	1710167927080	1710167927080
USER	CIC	1280	START	1710167927092	1710167927092
USER	CIC	1281	START	1710167927093	1710167927093
USER	CIC	1282	START	1710167927101	1710167927101
USER	CIC	1283	START	1710167927101	1710167927101
USER	CIC	1284	START	1710167927110	1710167927110
USER	CIC	1285	START	1710167927110	1710167927110
REQUEST	743		account-cic-gql	1710167924399	1710167927111	OK	 
USER	CIC	743	END	1710167924399	1710167927111
REQUEST	767		account-cic-gql	1710167924520	1710167927113	OK	 
USER	CIC	767	END	1710167924520	1710167927113
REQUEST	769		account-cic-gql	1710167924530	1710167927114	OK	 
USER	CIC	769	END	1710167924530	1710167927114
REQUEST	777		account-cic-gql	1710167924570	1710167927116	OK	 
USER	CIC	777	END	1710167924570	1710167927116
REQUEST	764		account-cic-gql	1710167924510	1710167927119	OK	 
USER	CIC	764	END	1710167924510	1710167927119
USER	CIC	1286	START	1710167927120	1710167927120
USER	CIC	1287	START	1710167927120	1710167927120
REQUEST	742		account-cic-gql	1710167924399	1710167927120	OK	 
USER	CIC	742	END	1710167924399	1710167927120
REQUEST	790		account-cic-gql	1710167924641	1710167927120	OK	 
USER	CIC	790	END	1710167924641	1710167927121
REQUEST	763		account-cic-gql	1710167924500	1710167927126	OK	 
USER	CIC	763	END	1710167924500	1710167927126
USER	CIC	1288	START	1710167927130	1710167927130
USER	CIC	1289	START	1710167927130	1710167927130
REQUEST	482		account-cic-gql	1710167923101	1710167927131	OK	 
USER	CIC	482	END	1710167923101	1710167927131
REQUEST	378		account-cic-gql	1710167922580	1710167927131	OK	 
USER	CIC	378	END	1710167922579	1710167927131
REQUEST	474		account-cic-gql	1710167923061	1710167927131	OK	 
USER	CIC	474	END	1710167923061	1710167927131
REQUEST	634		account-cic-gql	1710167923859	1710167927132	OK	 
USER	CIC	634	END	1710167923859	1710167927132
USER	CIC	1290	START	1710167927140	1710167927140
USER	CIC	1291	START	1710167927140	1710167927140
USER	CIC	1292	START	1710167927150	1710167927150
USER	CIC	1293	START	1710167927150	1710167927150
USER	CIC	1294	START	1710167927160	1710167927160
USER	CIC	1295	START	1710167927161	1710167927161
USER	CIC	1296	START	1710167927169	1710167927169
USER	CIC	1297	START	1710167927169	1710167927169
USER	CIC	1298	START	1710167927182	1710167927182
USER	CIC	1299	START	1710167927182	1710167927182
USER	CIC	1300	START	1710167927189	1710167927189
USER	CIC	1301	START	1710167927189	1710167927189
REQUEST	632		account-cic-gql	1710167923850	1710167927198	OK	 
USER	CIC	632	END	1710167923850	1710167927199
USER	CIC	1302	START	1710167927201	1710167927201
USER	CIC	1303	START	1710167927201	1710167927201
REQUEST	734		account-cic-gql	1710167924361	1710167927206	OK	 
USER	CIC	734	END	1710167924361	1710167927206
REQUEST	774		account-cic-gql	1710167924560	1710167927207	OK	 
USER	CIC	774	END	1710167924560	1710167927207
REQUEST	630		account-cic-gql	1710167923839	1710167927207	OK	 
USER	CIC	630	END	1710167923839	1710167927207
REQUEST	782		account-cic-gql	1710167924599	1710167927209	OK	 
USER	CIC	782	END	1710167924599	1710167927209
USER	CIC	1304	START	1710167927211	1710167927211
USER	CIC	1305	START	1710167927211	1710167927211
REQUEST	508		account-cic-gql	1710167923231	1710167927213	OK	 
USER	CIC	508	END	1710167923230	1710167927213
REQUEST	779		account-cic-gql	1710167924581	1710167927214	OK	 
USER	CIC	779	END	1710167924581	1710167927214
REQUEST	645		account-cic-gql	1710167923911	1710167927217	OK	 
USER	CIC	645	END	1710167923910	1710167927217
REQUEST	950		account-cic-gql	1710167925440	1710167927218	OK	 
USER	CIC	950	END	1710167925440	1710167927218
REQUEST	806		account-cic-gql	1710167924721	1710167927218	OK	 
USER	CIC	806	END	1710167924721	1710167927218
USER	CIC	1306	START	1710167927219	1710167927219
USER	CIC	1307	START	1710167927219	1710167927219
USER	CIC	1308	START	1710167927230	1710167927230
USER	CIC	1309	START	1710167927230	1710167927230
USER	CIC	1310	START	1710167927240	1710167927240
USER	CIC	1311	START	1710167927241	1710167927241
USER	CIC	1312	START	1710167927249	1710167927249
USER	CIC	1313	START	1710167927249	1710167927249
USER	CIC	1315	START	1710167927260	1710167927260
USER	CIC	1314	START	1710167927260	1710167927260
USER	CIC	1317	START	1710167927269	1710167927269
USER	CIC	1316	START	1710167927270	1710167927270
USER	CIC	1318	START	1710167927279	1710167927279
USER	CIC	1319	START	1710167927279	1710167927279
USER	CIC	1321	START	1710167927290	1710167927290
USER	CIC	1320	START	1710167927290	1710167927290
USER	CIC	1323	START	1710167927301	1710167927301
USER	CIC	1322	START	1710167927301	1710167927301
USER	CIC	1325	START	1710167927310	1710167927310
USER	CIC	1324	START	1710167927310	1710167927310
USER	CIC	1326	START	1710167927320	1710167927320
USER	CIC	1327	START	1710167927320	1710167927320
USER	CIC	1329	START	1710167927330	1710167927330
USER	CIC	1328	START	1710167927330	1710167927330
