RUN	csonic.customers.Customer3Idc	customer3idc	1709817551052	 	3.3.1
REQUEST	6045		account-gql	1709817582024	1709817582614	OK	 
REQUEST	6061		account-gql	1709817582104	1709817582614	OK	 
USER	customer-gql	6045	END	1709817582024	1709817582614
USER	customer-gql	6061	END	1709817582103	1709817582614
REQUEST	6050		account-gql	1709817582054	1709817582614	OK	 
USER	customer-gql	6050	END	1709817582054	1709817582614
REQUEST	6054		account-gql	1709817582074	1709817582621	OK	 
USER	customer-gql	6054	END	1709817582074	1709817582621
USER	customer-gql	6164	START	1709817582624	1709817582624
USER	customer-gql	6165	START	1709817582624	1709817582624
REQUEST	6043		account-gql	1709817582015	1709817582627	OK	 
USER	customer-gql	6043	END	1709817582015	1709817582627
REQUEST	6059		account-gql	1709817582094	1709817582627	OK	 
USER	customer-gql	6059	END	1709817582094	1709817582627
REQUEST	6052		account-gql	1709817582064	1709817582630	OK	 
USER	customer-gql	6052	END	1709817582064	1709817582630
REQUEST	6041		account-gql	1709817582004	1709817582630	OK	 
USER	customer-gql	6041	END	1709817582004	1709817582630
REQUEST	6040		account-gql	1709817582004	1709817582630	OK	 
USER	customer-gql	6040	END	1709817582004	1709817582630
REQUEST	6063		account-gql	1709817582114	1709817582634	OK	 
USER	customer-gql	6063	END	1709817582114	1709817582634
USER	customer-gql	6167	START	1709817582634	1709817582634
USER	customer-gql	6166	START	1709817582634	1709817582634
REQUEST	6051		account-gql	1709817582054	1709817582638	OK	 
USER	customer-gql	6051	END	1709817582054	1709817582638
REQUEST	6060		account-gql	1709817582104	1709817582638	OK	 
USER	customer-gql	6060	END	1709817582103	1709817582639
REQUEST	6046		account-gql	1709817582034	1709817582646	OK	 
USER	customer-gql	6046	END	1709817582034	1709817582646
USER	customer-gql	6168	START	1709817582646	1709817582646
USER	customer-gql	6169	START	1709817582646	1709817582646
REQUEST	6048		account-gql	1709817582044	1709817582649	OK	 
USER	customer-gql	6048	END	1709817582044	1709817582649
REQUEST	6056		account-gql	1709817582085	1709817582649	OK	 
USER	customer-gql	6056	END	1709817582083	1709817582649
REQUEST	6062		account-gql	1709817582114	1709817582651	OK	 
USER	customer-gql	6062	END	1709817582114	1709817582652
USER	customer-gql	6170	START	1709817582654	1709817582654
USER	customer-gql	6171	START	1709817582654	1709817582654
REQUEST	6058		account-gql	1709817582094	1709817582654	OK	 
USER	customer-gql	6058	END	1709817582094	1709817582654
USER	customer-gql	6172	START	1709817582664	1709817582664
USER	customer-gql	6173	START	1709817582664	1709817582664
REQUEST	6053		account-gql	1709817582064	1709817582665	OK	 
USER	customer-gql	6053	END	1709817582064	1709817582665
USER	customer-gql	6175	START	1709817582675	1709817582675
USER	customer-gql	6174	START	1709817582675	1709817582675
USER	customer-gql	6176	START	1709817582684	1709817582684
USER	customer-gql	6177	START	1709817582684	1709817582684
USER	customer-gql	6179	START	1709817582694	1709817582694
USER	customer-gql	6178	START	1709817582694	1709817582694
USER	customer-gql	6181	START	1709817582704	1709817582704
USER	customer-gql	6180	START	1709817582704	1709817582704
USER	customer-gql	6182	START	1709817582714	1709817582714
USER	customer-gql	6183	START	1709817582714	1709817582714
REQUEST	6078		account-gql	1709817582194	1709817582717	OK	 
USER	customer-gql	6078	END	1709817582194	1709817582717
REQUEST	6082		account-gql	1709817582215	1709817582719	OK	 
USER	customer-gql	6082	END	1709817582215	1709817582719
REQUEST	6071		account-gql	1709817582154	1709817582719	OK	 
USER	customer-gql	6071	END	1709817582154	1709817582719
REQUEST	6083		account-gql	1709817582215	1709817582722	OK	 
USER	customer-gql	6083	END	1709817582215	1709817582722
USER	customer-gql	6184	START	1709817582724	1709817582724
USER	customer-gql	6185	START	1709817582724	1709817582724
REQUEST	6075		account-gql	1709817582174	1709817582726	OK	 
USER	customer-gql	6075	END	1709817582174	1709817582726
REQUEST	6079		account-gql	1709817582194	1709817582726	OK	 
USER	customer-gql	6079	END	1709817582194	1709817582726
REQUEST	6065		account-gql	1709817582123	1709817582727	OK	 
USER	customer-gql	6065	END	1709817582123	1709817582727
REQUEST	6068		account-gql	1709817582144	1709817582728	OK	 
USER	customer-gql	6068	END	1709817582144	1709817582728
USER	customer-gql	6186	START	1709817582734	1709817582734
USER	customer-gql	6187	START	1709817582734	1709817582734
REQUEST	6066		account-gql	1709817582134	1709817582735	OK	 
USER	customer-gql	6066	END	1709817582134	1709817582735
REQUEST	6076		account-gql	1709817582184	1709817582736	OK	 
USER	customer-gql	6076	END	1709817582184	1709817582736
REQUEST	6072		account-gql	1709817582165	1709817582737	OK	 
USER	customer-gql	6072	END	1709817582165	1709817582738
REQUEST	6080		account-gql	1709817582204	1709817582738	OK	 
USER	customer-gql	6080	END	1709817582204	1709817582738
REQUEST	6086		account-gql	1709817582234	1709817582739	OK	 
USER	customer-gql	6086	END	1709817582234	1709817582739
REQUEST	6067		account-gql	1709817582134	1709817582741	OK	 
USER	customer-gql	6067	END	1709817582134	1709817582741
REQUEST	6081		account-gql	1709817582204	1709817582744	OK	 
USER	customer-gql	6081	END	1709817582204	1709817582744
REQUEST	6070		account-gql	1709817582154	1709817582744	OK	 
USER	customer-gql	6070	END	1709817582154	1709817582744
USER	customer-gql	6189	START	1709817582744	1709817582744
USER	customer-gql	6188	START	1709817582744	1709817582744
REQUEST	6069		account-gql	1709817582144	1709817582745	OK	 
USER	customer-gql	6069	END	1709817582144	1709817582745
REQUEST	6088		account-gql	1709817582244	1709817582750	OK	 
USER	customer-gql	6088	END	1709817582244	1709817582750
REQUEST	6077		account-gql	1709817582184	1709817582753	OK	 
USER	customer-gql	6077	END	1709817582184	1709817582753
USER	customer-gql	6190	START	1709817582754	1709817582754
USER	customer-gql	6191	START	1709817582754	1709817582754
REQUEST	6064		account-gql	1709817582123	1709817582755	OK	 
USER	customer-gql	6064	END	1709817582123	1709817582756
REQUEST	6085		account-gql	1709817582224	1709817582762	OK	 
REQUEST	6090		account-gql	1709817582254	1709817582762	OK	 
USER	customer-gql	6090	END	1709817582254	1709817582762
USER	customer-gql	6085	END	1709817582224	1709817582762
USER	customer-gql	6192	START	1709817582765	1709817582765
USER	customer-gql	6193	START	1709817582765	1709817582765
REQUEST	6091		account-gql	1709817582254	1709817582767	OK	 
USER	customer-gql	6091	END	1709817582254	1709817582767
REQUEST	6089		account-gql	1709817582244	1709817582768	OK	 
USER	customer-gql	6089	END	1709817582244	1709817582768
REQUEST	6084		account-gql	1709817582224	1709817582773	OK	 
USER	customer-gql	6084	END	1709817582224	1709817582773
USER	customer-gql	6194	START	1709817582774	1709817582774
USER	customer-gql	6195	START	1709817582774	1709817582774
REQUEST	6074		account-gql	1709817582174	1709817582777	OK	 
USER	customer-gql	6074	END	1709817582174	1709817582777
REQUEST	6073		account-gql	1709817582165	1709817582778	OK	 
REQUEST	6093		account-gql	1709817582264	1709817582778	OK	 
USER	customer-gql	6073	END	1709817582165	1709817582778
USER	customer-gql	6093	END	1709817582264	1709817582778
REQUEST	6095		account-gql	1709817582274	1709817582779	OK	 
USER	customer-gql	6095	END	1709817582274	1709817582779
REQUEST	6087		account-gql	1709817582234	1709817582780	OK	 
USER	customer-gql	6087	END	1709817582234	1709817582780
REQUEST	6098		account-gql	1709817582293	1709817582782	OK	 
USER	customer-gql	6098	END	1709817582293	1709817582782
REQUEST	6094		account-gql	1709817582274	1709817582782	OK	 
USER	customer-gql	6094	END	1709817582274	1709817582782
REQUEST	6097		account-gql	1709817582285	1709817582783	OK	 
USER	customer-gql	6097	END	1709817582285	1709817582783
USER	customer-gql	6197	START	1709817582784	1709817582784
USER	customer-gql	6196	START	1709817582784	1709817582784
USER	customer-gql	6198	START	1709817582794	1709817582794
USER	customer-gql	6199	START	1709817582794	1709817582794
REQUEST	6099		account-gql	1709817582293	1709817582796	OK	 
USER	customer-gql	6099	END	1709817582293	1709817582796
REQUEST	6100		account-gql	1709817582304	1709817582800	OK	 
USER	customer-gql	6100	END	1709817582304	1709817582800
REQUEST	6096		account-gql	1709817582285	1709817582801	OK	 
USER	customer-gql	6096	END	1709817582285	1709817582801
USER	customer-gql	6201	START	1709817582804	1709817582804
USER	customer-gql	6200	START	1709817582804	1709817582804
REQUEST	6101		account-gql	1709817582305	1709817582805	OK	 
USER	customer-gql	6101	END	1709817582304	1709817582805
REQUEST	6092		account-gql	1709817582264	1709817582808	OK	 
USER	customer-gql	6092	END	1709817582264	1709817582808
USER	customer-gql	6203	START	1709817582814	1709817582814
USER	customer-gql	6202	START	1709817582814	1709817582814
REQUEST	6102		account-gql	1709817582315	1709817582820	OK	 
USER	customer-gql	6102	END	1709817582315	1709817582820
REQUEST	6105		account-gql	1709817582324	1709817582824	OK	 
USER	customer-gql	6105	END	1709817582324	1709817582824
USER	customer-gql	6204	START	1709817582824	1709817582824
USER	customer-gql	6205	START	1709817582824	1709817582824
USER	customer-gql	6207	START	1709817582834	1709817582834
USER	customer-gql	6206	START	1709817582834	1709817582834
USER	customer-gql	6208	START	1709817582844	1709817582844
USER	customer-gql	6209	START	1709817582844	1709817582844
USER	customer-gql	6210	START	1709817582854	1709817582854
USER	customer-gql	6211	START	1709817582854	1709817582854
REQUEST	6108		account-gql	1709817582344	1709817582856	OK	 
USER	customer-gql	6108	END	1709817582344	1709817582856
REQUEST	6104		account-gql	1709817582324	1709817582856	OK	 
REQUEST	6106		account-gql	1709817582334	1709817582856	OK	 
USER	customer-gql	6106	END	1709817582334	1709817582856
USER	customer-gql	6104	END	1709817582324	1709817582856
REQUEST	6110		account-gql	1709817582354	1709817582856	OK	 
USER	customer-gql	6110	END	1709817582354	1709817582856
REQUEST	6103		account-gql	1709817582315	1709817582861	OK	 
USER	customer-gql	6103	END	1709817582315	1709817582861
REQUEST	6111		account-gql	1709817582354	1709817582861	OK	 
USER	customer-gql	6111	END	1709817582354	1709817582861
USER	customer-gql	6212	START	1709817582864	1709817582864
USER	customer-gql	6213	START	1709817582864	1709817582864
REQUEST	6109		account-gql	1709817582344	1709817582865	OK	 
USER	customer-gql	6109	END	1709817582344	1709817582865
USER	customer-gql	6215	START	1709817582874	1709817582874
USER	customer-gql	6214	START	1709817582874	1709817582874
REQUEST	6107		account-gql	1709817582334	1709817582876	OK	 
USER	customer-gql	6107	END	1709817582334	1709817582876
USER	customer-gql	6216	START	1709817582884	1709817582884
USER	customer-gql	6217	START	1709817582884	1709817582884
REQUEST	6120		account-gql	1709817582404	1709817582892	OK	 
USER	customer-gql	6120	END	1709817582404	1709817582892
USER	customer-gql	6219	START	1709817582894	1709817582894
USER	customer-gql	6218	START	1709817582894	1709817582894
REQUEST	6117		account-gql	1709817582383	1709817582897	OK	 
USER	customer-gql	6117	END	1709817582383	1709817582897
USER	customer-gql	6221	START	1709817582904	1709817582904
USER	customer-gql	6220	START	1709817582904	1709817582904
REQUEST	6114		account-gql	1709817582374	1709817582907	OK	 
USER	customer-gql	6114	END	1709817582374	1709817582907
REQUEST	6115		account-gql	1709817582374	1709817582910	OK	 
USER	customer-gql	6115	END	1709817582374	1709817582910
REQUEST	6119		account-gql	1709817582393	1709817582911	OK	 
USER	customer-gql	6119	END	1709817582393	1709817582911
REQUEST	6112		account-gql	1709817582366	1709817582912	OK	 
USER	customer-gql	6112	END	1709817582366	1709817582912
REQUEST	6113		account-gql	1709817582366	1709817582914	OK	 
USER	customer-gql	6113	END	1709817582366	1709817582914
USER	customer-gql	6222	START	1709817582914	1709817582914
USER	customer-gql	6223	START	1709817582914	1709817582914
REQUEST	6123		account-gql	1709817582414	1709817582916	OK	 
USER	customer-gql	6123	END	1709817582414	1709817582916
REQUEST	6124		account-gql	1709817582424	1709817582924	OK	 
USER	customer-gql	6124	END	1709817582424	1709817582924
USER	customer-gql	6225	START	1709817582924	1709817582924
USER	customer-gql	6224	START	1709817582924	1709817582924
REQUEST	6118		account-gql	1709817582393	1709817582926	OK	 
USER	customer-gql	6118	END	1709817582393	1709817582926
REQUEST	6126		account-gql	1709817582435	1709817582926	OK	 
USER	customer-gql	6126	END	1709817582435	1709817582926
REQUEST	6121		account-gql	1709817582404	1709817582931	OK	 
USER	customer-gql	6121	END	1709817582404	1709817582931
USER	customer-gql	6227	START	1709817582934	1709817582934
USER	customer-gql	6226	START	1709817582934	1709817582934
REQUEST	6125		account-gql	1709817582424	1709817582936	OK	 
USER	customer-gql	6125	END	1709817582424	1709817582936
REQUEST	6116		account-gql	1709817582383	1709817582940	OK	 
USER	customer-gql	6116	END	1709817582383	1709817582940
USER	customer-gql	6229	START	1709817582944	1709817582944
USER	customer-gql	6228	START	1709817582944	1709817582944
REQUEST	6127		account-gql	1709817582435	1709817582946	OK	 
USER	customer-gql	6127	END	1709817582435	1709817582946
REQUEST	6130		account-gql	1709817582454	1709817582951	OK	 
USER	customer-gql	6130	END	1709817582454	1709817582951
REQUEST	6133		account-gql	1709817582464	1709817582954	OK	 
USER	customer-gql	6133	END	1709817582464	1709817582954
USER	customer-gql	6231	START	1709817582954	1709817582954
USER	customer-gql	6230	START	1709817582954	1709817582954
REQUEST	6131		account-gql	1709817582454	1709817582956	OK	 
USER	customer-gql	6131	END	1709817582454	1709817582956
REQUEST	6122		account-gql	1709817582414	1709817582956	OK	 
USER	customer-gql	6122	END	1709817582414	1709817582956
REQUEST	6128		account-gql	1709817582444	1709817582957	OK	 
USER	customer-gql	6128	END	1709817582444	1709817582957
USER	customer-gql	6233	START	1709817582964	1709817582964
USER	customer-gql	6232	START	1709817582964	1709817582964
USER	customer-gql	6234	START	1709817582974	1709817582974
USER	customer-gql	6235	START	1709817582974	1709817582974
REQUEST	6132		account-gql	1709817582464	1709817582980	OK	 
USER	customer-gql	6132	END	1709817582464	1709817582980
USER	customer-gql	6237	START	1709817582984	1709817582984
USER	customer-gql	6236	START	1709817582984	1709817582984
REQUEST	6134		account-gql	1709817582478	1709817582985	OK	 
USER	customer-gql	6134	END	1709817582478	1709817582985
REQUEST	6136		account-gql	1709817582484	1709817582985	OK	 
USER	customer-gql	6136	END	1709817582484	1709817582985
REQUEST	6135		account-gql	1709817582478	1709817582988	OK	 
USER	customer-gql	6135	END	1709817582478	1709817582988
REQUEST	6129		account-gql	1709817582444	1709817582991	OK	 
USER	customer-gql	6129	END	1709817582444	1709817582991
USER	customer-gql	6238	START	1709817582993	1709817582993
USER	customer-gql	6239	START	1709817582993	1709817582993
REQUEST	6141		account-gql	1709817582504	1709817582996	OK	 
USER	customer-gql	6141	END	1709817582504	1709817582996
REQUEST	6138		account-gql	1709817582494	1709817582997	OK	 
USER	customer-gql	6138	END	1709817582494	1709817582997
REQUEST	6137		account-gql	1709817582484	1709817582999	OK	 
REQUEST	6139		account-gql	1709817582494	1709817582999	OK	 
USER	customer-gql	6137	END	1709817582484	1709817582999
USER	customer-gql	6139	END	1709817582494	1709817582999
USER	customer-gql	6241	START	1709817583004	1709817583004
USER	customer-gql	6240	START	1709817583004	1709817583004
USER	customer-gql	6243	START	1709817583013	1709817583013
USER	customer-gql	6242	START	1709817583013	1709817583013
REQUEST	6140		account-gql	1709817582504	1709817583018	OK	 
USER	customer-gql	6140	END	1709817582504	1709817583018
USER	customer-gql	6245	START	1709817583024	1709817583024
USER	customer-gql	6244	START	1709817583024	1709817583024
REQUEST	6144		account-gql	1709817582524	1709817583032	OK	 
USER	customer-gql	6144	END	1709817582524	1709817583032
REQUEST	6143		account-gql	1709817582515	1709817583034	OK	 
USER	customer-gql	6143	END	1709817582514	1709817583034
USER	customer-gql	6247	START	1709817583034	1709817583034
USER	customer-gql	6246	START	1709817583034	1709817583034
REQUEST	6145		account-gql	1709817582524	1709817583039	OK	 
USER	customer-gql	6145	END	1709817582524	1709817583039
USER	customer-gql	6248	START	1709817583045	1709817583045
USER	customer-gql	6249	START	1709817583045	1709817583045
REQUEST	6142		account-gql	1709817582515	1709817583046	OK	 
USER	customer-gql	6142	END	1709817582514	1709817583046
REQUEST	6148		account-gql	1709817582544	1709817583054	OK	 
USER	customer-gql	6148	END	1709817582544	1709817583054
REQUEST	6153		account-gql	1709817582563	1709817583054	OK	 
USER	customer-gql	6153	END	1709817582563	1709817583054
USER	customer-gql	6250	START	1709817583054	1709817583054
USER	customer-gql	6251	START	1709817583054	1709817583054
REQUEST	6149		account-gql	1709817582544	1709817583058	OK	 
USER	customer-gql	6149	END	1709817582544	1709817583058
REQUEST	6151		account-gql	1709817582554	1709817583060	OK	 
USER	customer-gql	6151	END	1709817582554	1709817583060
REQUEST	6150		account-gql	1709817582554	1709817583062	OK	 
USER	customer-gql	6150	END	1709817582554	1709817583062
USER	customer-gql	6253	START	1709817583064	1709817583064
USER	customer-gql	6252	START	1709817583064	1709817583064
REQUEST	6146		account-gql	1709817582534	1709817583070	OK	 
USER	customer-gql	6146	END	1709817582534	1709817583070
USER	customer-gql	6254	START	1709817583074	1709817583074
USER	customer-gql	6255	START	1709817583074	1709817583074
REQUEST	6147		account-gql	1709817582534	1709817583074	OK	 
USER	customer-gql	6147	END	1709817582534	1709817583075
USER	customer-gql	6257	START	1709817583084	1709817583084
USER	customer-gql	6256	START	1709817583084	1709817583084
REQUEST	6152		account-gql	1709817582563	1709817583089	OK	 
USER	customer-gql	6152	END	1709817582563	1709817583089
USER	customer-gql	6259	START	1709817583094	1709817583094
USER	customer-gql	6258	START	1709817583094	1709817583094
USER	customer-gql	6260	START	1709817583104	1709817583104
USER	customer-gql	6261	START	1709817583104	1709817583104
REQUEST	6157		account-gql	1709817582584	1709817583105	OK	 
USER	customer-gql	6157	END	1709817582584	1709817583105
REQUEST	6158		account-gql	1709817582594	1709817583105	OK	 
USER	customer-gql	6158	END	1709817582594	1709817583105
USER	customer-gql	6262	START	1709817583114	1709817583114
USER	customer-gql	6263	START	1709817583114	1709817583114
REQUEST	6161		account-gql	1709817582604	1709817583116	OK	 
USER	customer-gql	6161	END	1709817582604	1709817583116
REQUEST	6163		account-gql	1709817582613	1709817583117	OK	 
USER	customer-gql	6163	END	1709817582613	1709817583117
REQUEST	6162		account-gql	1709817582613	1709817583119	OK	 
USER	customer-gql	6162	END	1709817582613	1709817583119
REQUEST	6156		account-gql	1709817582584	1709817583119	OK	 
USER	customer-gql	6156	END	1709817582584	1709817583119
REQUEST	6154		account-gql	1709817582574	1709817583120	OK	 
USER	customer-gql	6154	END	1709817582574	1709817583120
REQUEST	6165		account-gql	1709817582625	1709817583121	OK	 
USER	customer-gql	6165	END	1709817582624	1709817583121
REQUEST	6155		account-gql	1709817582574	1709817583124	OK	 
USER	customer-gql	6155	END	1709817582574	1709817583124
REQUEST	6159		account-gql	1709817582594	1709817583124	OK	 
USER	customer-gql	6159	END	1709817582594	1709817583124
USER	customer-gql	6264	START	1709817583124	1709817583124
USER	customer-gql	6265	START	1709817583124	1709817583124
REQUEST	6166		account-gql	1709817582634	1709817583126	OK	 
USER	customer-gql	6166	END	1709817582634	1709817583126
REQUEST	6164		account-gql	1709817582624	1709817583126	OK	 
USER	customer-gql	6164	END	1709817582624	1709817583126
USER	customer-gql	6266	START	1709817583134	1709817583134
USER	customer-gql	6267	START	1709817583134	1709817583134
REQUEST	6168		account-gql	1709817582646	1709817583137	OK	 
USER	customer-gql	6168	END	1709817582646	1709817583137
REQUEST	6160		account-gql	1709817582604	1709817583143	OK	 
USER	customer-gql	6160	END	1709817582604	1709817583143
USER	customer-gql	6269	START	1709817583144	1709817583144
USER	customer-gql	6268	START	1709817583144	1709817583144
REQUEST	6171		account-gql	1709817582654	1709817583148	OK	 
USER	customer-gql	6171	END	1709817582654	1709817583148
REQUEST	6170		account-gql	1709817582654	1709817583149	OK	 
USER	customer-gql	6170	END	1709817582654	1709817583149
USER	customer-gql	6271	START	1709817583154	1709817583154
USER	customer-gql	6270	START	1709817583154	1709817583154
REQUEST	6169		account-gql	1709817582646	1709817583164	OK	 
USER	customer-gql	6169	END	1709817582646	1709817583164
USER	customer-gql	6272	START	1709817583164	1709817583164
USER	customer-gql	6273	START	1709817583164	1709817583164
REQUEST	6172		account-gql	1709817582664	1709817583164	OK	 
USER	customer-gql	6172	END	1709817582664	1709817583164
REQUEST	6167		account-gql	1709817582634	1709817583174	OK	 
USER	customer-gql	6275	START	1709817583174	1709817583174
USER	customer-gql	6274	START	1709817583174	1709817583174
USER	customer-gql	6167	END	1709817582634	1709817583174
REQUEST	6176		account-gql	1709817582684	1709817583179	OK	 
USER	customer-gql	6176	END	1709817582684	1709817583179
USER	customer-gql	6277	START	1709817583183	1709817583183
USER	customer-gql	6276	START	1709817583183	1709817583183
REQUEST	6173		account-gql	1709817582664	1709817583184	OK	 
USER	customer-gql	6173	END	1709817582664	1709817583184
REQUEST	6175		account-gql	1709817582675	1709817583189	OK	 
USER	customer-gql	6175	END	1709817582675	1709817583189
REQUEST	6179		account-gql	1709817582694	1709817583194	OK	 
USER	customer-gql	6179	END	1709817582694	1709817583194
USER	customer-gql	6278	START	1709817583194	1709817583194
USER	customer-gql	6279	START	1709817583194	1709817583194
REQUEST	6174		account-gql	1709817582675	1709817583195	OK	 
USER	customer-gql	6174	END	1709817582675	1709817583195
REQUEST	6177		account-gql	1709817582684	1709817583198	OK	 
USER	customer-gql	6177	END	1709817582684	1709817583198
REQUEST	6178		account-gql	1709817582694	1709817583201	OK	 
USER	customer-gql	6178	END	1709817582694	1709817583201
USER	customer-gql	6281	START	1709817583204	1709817583204
USER	customer-gql	6280	START	1709817583204	1709817583204
USER	customer-gql	6283	START	1709817583214	1709817583214
USER	customer-gql	6282	START	1709817583214	1709817583214
REQUEST	6183		account-gql	1709817582714	1709817583218	OK	 
USER	customer-gql	6183	END	1709817582714	1709817583218
USER	customer-gql	6284	START	1709817583224	1709817583224
USER	customer-gql	6285	START	1709817583224	1709817583224
REQUEST	6181		account-gql	1709817582704	1709817583227	OK	 
USER	customer-gql	6181	END	1709817582704	1709817583227
REQUEST	6186		account-gql	1709817582734	1709817583230	OK	 
REQUEST	6180		account-gql	1709817582704	1709817583230	OK	 
USER	customer-gql	6186	END	1709817582734	1709817583230
USER	customer-gql	6180	END	1709817582704	1709817583230
USER	customer-gql	6287	START	1709817583234	1709817583234
USER	customer-gql	6286	START	1709817583234	1709817583234
REQUEST	6189		account-gql	1709817582744	1709817583237	OK	 
USER	customer-gql	6189	END	1709817582744	1709817583237
REQUEST	6185		account-gql	1709817582724	1709817583238	OK	 
USER	customer-gql	6185	END	1709817582724	1709817583238
REQUEST	6187		account-gql	1709817582734	1709817583239	OK	 
USER	customer-gql	6187	END	1709817582734	1709817583239
USER	customer-gql	6288	START	1709817583243	1709817583243
USER	customer-gql	6289	START	1709817583243	1709817583243
REQUEST	6184		account-gql	1709817582724	1709817583247	OK	 
USER	customer-gql	6184	END	1709817582724	1709817583247
REQUEST	6182		account-gql	1709817582714	1709817583247	OK	 
USER	customer-gql	6182	END	1709817582714	1709817583247
REQUEST	6190		account-gql	1709817582754	1709817583247	OK	 
USER	customer-gql	6190	END	1709817582754	1709817583247
REQUEST	6188		account-gql	1709817582744	1709817583247	OK	 
USER	customer-gql	6188	END	1709817582744	1709817583247
REQUEST	6193		account-gql	1709817582765	1709817583253	OK	 
USER	customer-gql	6193	END	1709817582765	1709817583253
USER	customer-gql	6290	START	1709817583254	1709817583254
USER	customer-gql	6291	START	1709817583254	1709817583254
REQUEST	6195		account-gql	1709817582774	1709817583264	OK	 
USER	customer-gql	6195	END	1709817582774	1709817583264
USER	customer-gql	6293	START	1709817583264	1709817583264
USER	customer-gql	6292	START	1709817583264	1709817583264
REQUEST	6192		account-gql	1709817582765	1709817583273	OK	 
USER	customer-gql	6192	END	1709817582765	1709817583274
USER	customer-gql	6294	START	1709817583274	1709817583274
USER	customer-gql	6295	START	1709817583274	1709817583274
REQUEST	6196		account-gql	1709817582784	1709817583276	OK	 
USER	customer-gql	6196	END	1709817582784	1709817583276
REQUEST	6191		account-gql	1709817582754	1709817583279	OK	 
USER	customer-gql	6191	END	1709817582754	1709817583279
USER	customer-gql	6296	START	1709817583284	1709817583284
USER	customer-gql	6297	START	1709817583284	1709817583284
REQUEST	6197		account-gql	1709817582784	1709817583286	OK	 
USER	customer-gql	6197	END	1709817582784	1709817583286
REQUEST	6198		account-gql	1709817582794	1709817583291	OK	 
USER	customer-gql	6198	END	1709817582794	1709817583291
USER	customer-gql	6298	START	1709817583294	1709817583294
USER	customer-gql	6299	START	1709817583294	1709817583294
REQUEST	6201		account-gql	1709817582804	1709817583299	OK	 
USER	customer-gql	6201	END	1709817582804	1709817583299
REQUEST	6200		account-gql	1709817582804	1709817583304	OK	 
USER	customer-gql	6200	END	1709817582804	1709817583304
USER	customer-gql	6300	START	1709817583304	1709817583304
USER	customer-gql	6301	START	1709817583304	1709817583304
REQUEST	6194		account-gql	1709817582774	1709817583308	OK	 
USER	customer-gql	6194	END	1709817582774	1709817583308
REQUEST	6199		account-gql	1709817582794	1709817583308	OK	 
USER	customer-gql	6199	END	1709817582794	1709817583309
USER	customer-gql	6303	START	1709817583314	1709817583314
USER	customer-gql	6302	START	1709817583314	1709817583314
USER	customer-gql	6304	START	1709817583325	1709817583325
USER	customer-gql	6305	START	1709817583325	1709817583325
REQUEST	6202		account-gql	1709817582814	1709817583329	OK	 
USER	customer-gql	6202	END	1709817582814	1709817583329
USER	customer-gql	6307	START	1709817583334	1709817583334
USER	customer-gql	6306	START	1709817583334	1709817583334
REQUEST	6205		account-gql	1709817582824	1709817583335	OK	 
USER	customer-gql	6205	END	1709817582824	1709817583335
REQUEST	6206		account-gql	1709817582834	1709817583337	OK	 
USER	customer-gql	6206	END	1709817582834	1709817583337
USER	customer-gql	6308	START	1709817583344	1709817583344
USER	customer-gql	6309	START	1709817583344	1709817583344
REQUEST	6207		account-gql	1709817582834	1709817583345	OK	 
USER	customer-gql	6207	END	1709817582834	1709817583345
REQUEST	6203		account-gql	1709817582814	1709817583351	OK	 
USER	customer-gql	6203	END	1709817582814	1709817583351
REQUEST	6208		account-gql	1709817582844	1709817583353	OK	 
USER	customer-gql	6208	END	1709817582844	1709817583353
REQUEST	6209		account-gql	1709817582844	1709817583354	OK	 
USER	customer-gql	6209	END	1709817582844	1709817583354
USER	customer-gql	6311	START	1709817583354	1709817583354
USER	customer-gql	6310	START	1709817583354	1709817583354
REQUEST	6212		account-gql	1709817582864	1709817583364	OK	 
USER	customer-gql	6212	END	1709817582864	1709817583364
REQUEST	6211		account-gql	1709817582854	1709817583364	OK	 
USER	customer-gql	6211	END	1709817582854	1709817583364
USER	customer-gql	6312	START	1709817583364	1709817583364
USER	customer-gql	6313	START	1709817583364	1709817583364
REQUEST	6204		account-gql	1709817582824	1709817583368	OK	 
USER	customer-gql	6204	END	1709817582824	1709817583368
REQUEST	6210		account-gql	1709817582854	1709817583369	OK	 
USER	customer-gql	6210	END	1709817582854	1709817583369
REQUEST	6213		account-gql	1709817582864	1709817583371	OK	 
USER	customer-gql	6213	END	1709817582864	1709817583371
USER	customer-gql	6314	START	1709817583373	1709817583373
USER	customer-gql	6315	START	1709817583373	1709817583373
REQUEST	6215		account-gql	1709817582874	1709817583382	OK	 
USER	customer-gql	6215	END	1709817582874	1709817583382
USER	customer-gql	6317	START	1709817583384	1709817583384
USER	customer-gql	6316	START	1709817583384	1709817583384
REQUEST	6216		account-gql	1709817582884	1709817583387	OK	 
USER	customer-gql	6216	END	1709817582884	1709817583387
USER	customer-gql	6319	START	1709817583394	1709817583394
USER	customer-gql	6318	START	1709817583394	1709817583394
REQUEST	6218		account-gql	1709817582894	1709817583397	OK	 
USER	customer-gql	6218	END	1709817582894	1709817583397
USER	customer-gql	6321	START	1709817583404	1709817583404
USER	customer-gql	6320	START	1709817583404	1709817583404
REQUEST	6214		account-gql	1709817582874	1709817583412	OK	 
USER	customer-gql	6214	END	1709817582874	1709817583412
REQUEST	6217		account-gql	1709817582884	1709817583414	OK	 
