RUN	csonic.customers.Customer5Cic	customer5cic	1709745081428	 	3.3.1
USER	CIC	2353	START	1709745094042	1709745094042
USER	CIC	2354	START	1709745094050	1709745094050
USER	CIC	2355	START	1709745094050	1709745094050
USER	CIC	2357	START	1709745094061	1709745094061
USER	CIC	2356	START	1709745094061	1709745094061
REQUEST	1083		account-cic-gql	1709745087691	1709745094063	OK	 
USER	CIC	1083	END	1709745087690	1709745094063
REQUEST	678		account-cic-gql	1709745085670	1709745094065	OK	 
USER	CIC	678	END	1709745085670	1709745094065
REQUEST	691		account-cic-gql	1709745085731	1709745094068	OK	 
USER	CIC	691	END	1709745085731	1709745094068
USER	CIC	2359	START	1709745094070	1709745094070
USER	CIC	2358	START	1709745094070	1709745094070
REQUEST	680		account-cic-gql	1709745085681	1709745094072	OK	 
USER	CIC	680	END	1709745085681	1709745094072
USER	CIC	2361	START	1709745094081	1709745094081
USER	CIC	2360	START	1709745094081	1709745094081
USER	CIC	2362	START	1709745094091	1709745094091
USER	CIC	2363	START	1709745094091	1709745094091
USER	CIC	2365	START	1709745094101	1709745094101
USER	CIC	2364	START	1709745094101	1709745094101
USER	CIC	2366	START	1709745094109	1709745094109
USER	CIC	2367	START	1709745094109	1709745094109
USER	CIC	2368	START	1709745094121	1709745094121
USER	CIC	2369	START	1709745094121	1709745094121
USER	CIC	2370	START	1709745094130	1709745094130
USER	CIC	2371	START	1709745094130	1709745094130
USER	CIC	2372	START	1709745094141	1709745094141
USER	CIC	2373	START	1709745094141	1709745094141
REQUEST	1067		account-cic-gql	1709745087616	1709745094149	OK	 
USER	CIC	1067	END	1709745087616	1709745094149
USER	CIC	2374	START	1709745094150	1709745094150
USER	CIC	2375	START	1709745094150	1709745094150
REQUEST	700		account-cic-gql	1709745085780	1709745094157	OK	 
USER	CIC	700	END	1709745085780	1709745094157
USER	CIC	2377	START	1709745094160	1709745094160
USER	CIC	2376	START	1709745094160	1709745094160
REQUEST	697		account-cic-gql	1709745085760	1709745094161	OK	 
USER	CIC	697	END	1709745085760	1709745094161
REQUEST	701		account-cic-gql	1709745085780	1709745094161	OK	 
USER	CIC	701	END	1709745085780	1709745094162
REQUEST	682		account-cic-gql	1709745085689	1709745094163	OK	 
USER	CIC	682	END	1709745085689	1709745094163
REQUEST	699		account-cic-gql	1709745085770	1709745094163	OK	 
USER	CIC	699	END	1709745085770	1709745094163
REQUEST	692		account-cic-gql	1709745085743	1709745094164	OK	 
USER	CIC	692	END	1709745085743	1709745094164
REQUEST	694		account-cic-gql	1709745085749	1709745094166	OK	 
REQUEST	712		account-cic-gql	1709745085840	1709745094166	OK	 
USER	CIC	712	END	1709745085840	1709745094166
USER	CIC	694	END	1709745085749	1709745094166
REQUEST	710		account-cic-gql	1709745085831	1709745094167	OK	 
USER	CIC	710	END	1709745085830	1709745094167
REQUEST	713		account-cic-gql	1709745085840	1709745094169	OK	 
USER	CIC	713	END	1709745085840	1709745094170
USER	CIC	2378	START	1709745094170	1709745094170
USER	CIC	2379	START	1709745094170	1709745094170
REQUEST	709		account-cic-gql	1709745085823	1709745094172	OK	 
USER	CIC	709	END	1709745085823	1709745094172
REQUEST	703		account-cic-gql	1709745085790	1709745094174	OK	 
USER	CIC	703	END	1709745085790	1709745094175
REQUEST	708		account-cic-gql	1709745085823	1709745094180	OK	 
USER	CIC	708	END	1709745085823	1709745094180
USER	CIC	2381	START	1709745094180	1709745094180
USER	CIC	2380	START	1709745094180	1709745094180
REQUEST	715		account-cic-gql	1709745085850	1709745094181	OK	 
USER	CIC	715	END	1709745085850	1709745094181
REQUEST	714		account-cic-gql	1709745085850	1709745094182	OK	 
REQUEST	706		account-cic-gql	1709745085811	1709745094182	OK	 
REQUEST	698		account-cic-gql	1709745085770	1709745094182	OK	 
USER	CIC	706	END	1709745085811	1709745094182
USER	CIC	714	END	1709745085850	1709745094182
USER	CIC	698	END	1709745085770	1709745094182
USER	CIC	2382	START	1709745094190	1709745094190
USER	CIC	2383	START	1709745094190	1709745094190
REQUEST	704		account-cic-gql	1709745085800	1709745094191	OK	 
USER	CIC	704	END	1709745085800	1709745094192
REQUEST	464		account-cic-gql	1709745084601	1709745094192	OK	 
USER	CIC	464	END	1709745084600	1709745094192
USER	CIC	2385	START	1709745094200	1709745094200
USER	CIC	2384	START	1709745094200	1709745094200
USER	CIC	2387	START	1709745094210	1709745094210
USER	CIC	2386	START	1709745094210	1709745094210
USER	CIC	2388	START	1709745094220	1709745094220
USER	CIC	2389	START	1709745094220	1709745094220
USER	CIC	2391	START	1709745094231	1709745094231
USER	CIC	2390	START	1709745094231	1709745094231
USER	CIC	2392	START	1709745094240	1709745094240
USER	CIC	2393	START	1709745094240	1709745094240
USER	CIC	2394	START	1709745094250	1709745094250
USER	CIC	2395	START	1709745094250	1709745094250
USER	CIC	2396	START	1709745094261	1709745094261
USER	CIC	2397	START	1709745094261	1709745094261
USER	CIC	2398	START	1709745094270	1709745094270
USER	CIC	2399	START	1709745094270	1709745094270
USER	CIC	2400	START	1709745094280	1709745094280
USER	CIC	2401	START	1709745094280	1709745094280
USER	CIC	2403	START	1709745094290	1709745094290
USER	CIC	2402	START	1709745094290	1709745094290
USER	CIC	2404	START	1709745094301	1709745094301
USER	CIC	2405	START	1709745094301	1709745094301
USER	CIC	2406	START	1709745094310	1709745094310
USER	CIC	2407	START	1709745094310	1709745094310
USER	CIC	2408	START	1709745094321	1709745094321
USER	CIC	2409	START	1709745094321	1709745094321
USER	CIC	2410	START	1709745094330	1709745094330
USER	CIC	2411	START	1709745094330	1709745094330
USER	CIC	2412	START	1709745094341	1709745094341
USER	CIC	2413	START	1709745094341	1709745094341
USER	CIC	2414	START	1709745094350	1709745094350
USER	CIC	2415	START	1709745094350	1709745094350
USER	CIC	2417	START	1709745094360	1709745094360
USER	CIC	2416	START	1709745094360	1709745094360
USER	CIC	2418	START	1709745094370	1709745094370
USER	CIC	2419	START	1709745094370	1709745094370
USER	CIC	2421	START	1709745094381	1709745094381
USER	CIC	2420	START	1709745094381	1709745094381
USER	CIC	2423	START	1709745094390	1709745094390
USER	CIC	2422	START	1709745094390	1709745094390
REQUEST	284		account-cic-gql	1709745083703	1709745094394	OK	 
USER	CIC	284	END	1709745083702	1709745094394
REQUEST	732		account-cic-gql	1709745085940	1709745094394	OK	 
USER	CIC	732	END	1709745085940	1709745094394
REQUEST	721		account-cic-gql	1709745085880	1709745094394	OK	 
USER	CIC	721	END	1709745085880	1709745094394
REQUEST	1085		account-cic-gql	1709745087700	1709745094403	OK	 
REQUEST	748		account-cic-gql	1709745086027	1709745094404	OK	 
USER	CIC	1085	END	1709745087700	1709745094404
USER	CIC	748	END	1709745086027	1709745094404
USER	CIC	2424	START	1709745094404	1709745094404
USER	CIC	2425	START	1709745094404	1709745094404
USER	CIC	2426	START	1709745094410	1709745094410
USER	CIC	2427	START	1709745094410	1709745094410
REQUEST	1097		account-cic-gql	1709745087761	1709745094419	OK	 
USER	CIC	2428	START	1709745094420	1709745094420
USER	CIC	2429	START	1709745094420	1709745094420
USER	CIC	1097	END	1709745087761	1709745094420
REQUEST	728		account-cic-gql	1709745085920	1709745094421	OK	 
USER	CIC	2431	START	1709745094430	1709745094430
USER	CIC	2430	START	1709745094430	1709745094430
USER	CIC	728	END	1709745085920	1709745094430
REQUEST	469		account-cic-gql	1709745084620	1709745094433	OK	 
USER	CIC	469	END	1709745084620	1709745094433
REQUEST	719		account-cic-gql	1709745085870	1709745094439	OK	 
USER	CIC	719	END	1709745085870	1709745094439
USER	CIC	2432	START	1709745094440	1709745094440
USER	CIC	2433	START	1709745094440	1709745094440
REQUEST	723		account-cic-gql	1709745085890	1709745094443	OK	 
USER	CIC	723	END	1709745085890	1709745094444
REQUEST	1091		account-cic-gql	1709745087730	1709745094444	OK	 
USER	CIC	1091	END	1709745087730	1709745094444
REQUEST	458		account-cic-gql	1709745084570	1709745094447	OK	 
USER	CIC	458	END	1709745084569	1709745094447
USER	CIC	2435	START	1709745094449	1709745094449
USER	CIC	2434	START	1709745094449	1709745094449
REQUEST	1108		account-cic-gql	1709745087821	1709745094450	OK	 
USER	CIC	1108	END	1709745087821	1709745094450
REQUEST	737		account-cic-gql	1709745085960	1709745094451	OK	 
USER	CIC	737	END	1709745085960	1709745094451
REQUEST	740		account-cic-gql	1709745085981	1709745094453	OK	 
USER	CIC	740	END	1709745085981	1709745094453
REQUEST	1098		account-cic-gql	1709745087771	1709745094457	OK	 
USER	CIC	1098	END	1709745087771	1709745094457
REQUEST	1104		account-cic-gql	1709745087800	1709745094459	OK	 
USER	CIC	1104	END	1709745087800	1709745094459
REQUEST	716		account-cic-gql	1709745085860	1709745094460	OK	 
USER	CIC	716	END	1709745085860	1709745094460
USER	CIC	2437	START	1709745094460	1709745094460
USER	CIC	2436	START	1709745094460	1709745094460
REQUEST	761		account-cic-gql	1709745086081	1709745094463	OK	 
USER	CIC	761	END	1709745086081	1709745094463
REQUEST	726		account-cic-gql	1709745085910	1709745094467	OK	 
USER	CIC	726	END	1709745085910	1709745094467
USER	CIC	2438	START	1709745094471	1709745094471
USER	CIC	2439	START	1709745094471	1709745094471
REQUEST	747		account-cic-gql	1709745086027	1709745094472	OK	 
USER	CIC	747	END	1709745086027	1709745094472
REQUEST	724		account-cic-gql	1709745085900	1709745094472	OK	 
USER	CIC	724	END	1709745085900	1709745094472
REQUEST	717		account-cic-gql	1709745085860	1709745094472	OK	 
USER	CIC	717	END	1709745085860	1709745094472
REQUEST	730		account-cic-gql	1709745085930	1709745094475	OK	 
USER	CIC	730	END	1709745085930	1709745094475
REQUEST	285		account-cic-gql	1709745083702	1709745094478	OK	 
USER	CIC	285	END	1709745083702	1709745094478
USER	CIC	2440	START	1709745094479	1709745094479
USER	CIC	2441	START	1709745094479	1709745094479
REQUEST	744		account-cic-gql	1709745086000	1709745094482	OK	 
USER	CIC	744	END	1709745085999	1709745094482
REQUEST	729		account-cic-gql	1709745085920	1709745094482	OK	 
USER	CIC	729	END	1709745085920	1709745094482
REQUEST	749		account-cic-gql	1709745086028	1709745094482	OK	 
USER	CIC	749	END	1709745086027	1709745094482
USER	CIC	2443	START	1709745094490	1709745094490
USER	CIC	2442	START	1709745094490	1709745094490
REQUEST	741		account-cic-gql	1709745085981	1709745094492	OK	 
USER	CIC	741	END	1709745085981	1709745094492
USER	CIC	2445	START	1709745094500	1709745094500
USER	CIC	2444	START	1709745094500	1709745094500
USER	CIC	2446	START	1709745094510	1709745094510
USER	CIC	2447	START	1709745094510	1709745094510
USER	CIC	2448	START	1709745094520	1709745094520
USER	CIC	2449	START	1709745094520	1709745094520
USER	CIC	2450	START	1709745094530	1709745094530
USER	CIC	2451	START	1709745094530	1709745094530
USER	CIC	2453	START	1709745094540	1709745094540
USER	CIC	2452	START	1709745094540	1709745094540
USER	CIC	2455	START	1709745094550	1709745094550
USER	CIC	2454	START	1709745094550	1709745094550
REQUEST	765		account-cic-gql	1709745086100	1709745094559	OK	 
USER	CIC	2456	START	1709745094560	1709745094560
USER	CIC	765	END	1709745086100	1709745094560
USER	CIC	2457	START	1709745094560	1709745094560
REQUEST	751		account-cic-gql	1709745086030	1709745094564	OK	 
REQUEST	767		account-cic-gql	1709745086110	1709745094564	OK	 
USER	CIC	751	END	1709745086030	1709745094565
USER	CIC	767	END	1709745086110	1709745094565
REQUEST	734		account-cic-gql	1709745085950	1709745094566	OK	 
USER	CIC	734	END	1709745085949	1709745094567
USER	CIC	2459	START	1709745094570	1709745094570
USER	CIC	2458	START	1709745094570	1709745094570
REQUEST	1121		account-cic-gql	1709745087880	1709745094573	OK	 
USER	CIC	1121	END	1709745087880	1709745094574
USER	CIC	2461	START	1709745094580	1709745094580
USER	CIC	2460	START	1709745094580	1709745094580
USER	CIC	2463	START	1709745094591	1709745094591
USER	CIC	2462	START	1709745094591	1709745094591
USER	CIC	2464	START	1709745094600	1709745094600
USER	CIC	2465	START	1709745094600	1709745094600
USER	CIC	2466	START	1709745094610	1709745094610
USER	CIC	2467	START	1709745094610	1709745094610
USER	CIC	2469	START	1709745094621	1709745094621
USER	CIC	2468	START	1709745094621	1709745094621
USER	CIC	2470	START	1709745094630	1709745094630
USER	CIC	2471	START	1709745094630	1709745094630
USER	CIC	2472	START	1709745094640	1709745094640
USER	CIC	2473	START	1709745094640	1709745094640
USER	CIC	2474	START	1709745094650	1709745094650
USER	CIC	2475	START	1709745094650	1709745094650
REQUEST	760		account-cic-gql	1709745086081	1709745094653	OK	 
USER	CIC	760	END	1709745086081	1709745094656
USER	CIC	2476	START	1709745094660	1709745094660
USER	CIC	2477	START	1709745094661	1709745094661
USER	CIC	2478	START	1709745094670	1709745094670
USER	CIC	2479	START	1709745094670	1709745094670
REQUEST	758		account-cic-gql	1709745086069	1709745094674	OK	 
USER	CIC	758	END	1709745086069	1709745094674
USER	CIC	2481	START	1709745094681	1709745094681
USER	CIC	2480	START	1709745094681	1709745094681
REQUEST	764		account-cic-gql	1709745086100	1709745094681	OK	 
USER	CIC	764	END	1709745086100	1709745094681
USER	CIC	2482	START	1709745094690	1709745094690
USER	CIC	2483	START	1709745094690	1709745094690
USER	CIC	2484	START	1709745094700	1709745094700
USER	CIC	2485	START	1709745094700	1709745094700
USER	CIC	2487	START	1709745094710	1709745094710
USER	CIC	2486	START	1709745094710	1709745094710
USER	CIC	2489	START	1709745094720	1709745094720
USER	CIC	2488	START	1709745094720	1709745094720
USER	CIC	2490	START	1709745094729	1709745094729
USER	CIC	2491	START	1709745094729	1709745094729
USER	CIC	2492	START	1709745094740	1709745094740
USER	CIC	2493	START	1709745094740	1709745094740
USER	CIC	2494	START	1709745094750	1709745094750
USER	CIC	2495	START	1709745094750	1709745094750
REQUEST	787		account-cic-gql	1709745086210	1709745094750	OK	 
USER	CIC	787	END	1709745086210	1709745094750
REQUEST	1126		account-cic-gql	1709745087914	1709745094752	OK	 
USER	CIC	1126	END	1709745087914	1709745094752
REQUEST	773		account-cic-gql	1709745086143	1709745094758	OK	 
USER	CIC	773	END	1709745086143	1709745094758
REQUEST	782		account-cic-gql	1709745086189	1709745094758	OK	 
REQUEST	1109		account-cic-gql	1709745087821	1709745094758	OK	 
USER	CIC	782	END	1709745086189	1709745094758
USER	CIC	1109	END	1709745087821	1709745094758
REQUEST	779		account-cic-gql	1709745086172	1709745094759	OK	 
USER	CIC	779	END	1709745086172	1709745094760
USER	CIC	2496	START	1709745094760	1709745094760
USER	CIC	2497	START	1709745094760	1709745094760
REQUEST	774		account-cic-gql	1709745086150	1709745094765	OK	 
USER	CIC	774	END	1709745086150	1709745094765
REQUEST	792		account-cic-gql	1709745086240	1709745094766	OK	 
REQUEST	777		account-cic-gql	1709745086161	1709745094766	OK	 
USER	CIC	777	END	1709745086161	1709745094766
USER	CIC	792	END	1709745086240	1709745094766
REQUEST	778		account-cic-gql	1709745086172	1709745094766	OK	 
USER	CIC	778	END	1709745086172	1709745094766
REQUEST	771		account-cic-gql	1709745086131	1709745094767	OK	 
USER	CIC	771	END	1709745086130	1709745094767
REQUEST	1130		account-cic-gql	1709745087931	1709745094767	OK	 
USER	CIC	1130	END	1709745087931	1709745094768
USER	CIC	2499	START	1709745094771	1709745094771
USER	CIC	2498	START	1709745094771	1709745094771
USER	CIC	2500	START	1709745094780	1709745094780
USER	CIC	2501	START	1709745094780	1709745094780
USER	CIC	2502	START	1709745094789	1709745094789
USER	CIC	2503	START	1709745094789	1709745094789
USER	CIC	2505	START	1709745094800	1709745094800
USER	CIC	2504	START	1709745094800	1709745094800
USER	CIC	2506	START	1709745094811	1709745094811
USER	CIC	2507	START	1709745094811	1709745094811
USER	CIC	2508	START	1709745094821	1709745094821
USER	CIC	2509	START	1709745094821	1709745094821
USER	CIC	2511	START	1709745094829	1709745094829
USER	CIC	2510	START	1709745094829	1709745094829
USER	CIC	2513	START	1709745094840	1709745094840
USER	CIC	2512	START	1709745094840	1709745094840
USER	CIC	2514	START	1709745094850	1709745094850
USER	CIC	2515	START	1709745094850	1709745094850
USER	CIC	2517	START	1709745094861	1709745094861
USER	CIC	2516	START	1709745094861	1709745094861
USER	CIC	2518	START	1709745094871	1709745094871
USER	CIC	2519	START	1709745094871	1709745094871
USER	CIC	2520	START	1709745094881	1709745094881
USER	CIC	2521	START	1709745094881	1709745094881
USER	CIC	2522	START	1709745094889	1709745094889
USER	CIC	2523	START	1709745094889	1709745094889
USER	CIC	2524	START	1709745094902	1709745094902
USER	CIC	2525	START	1709745094902	1709745094902
USER	CIC	2526	START	1709745094910	1709745094910
USER	CIC	2527	START	1709745094910	1709745094910
USER	CIC	2528	START	1709745094920	1709745094920
USER	CIC	2529	START	1709745094920	1709745094920
REQUEST	790		account-cic-gql	1709745086230	1709745094923	OK	 
REQUEST	785		account-cic-gql	1709745086201	1709745094923	OK	 
REQUEST	788		account-cic-gql	1709745086221	1709745094923	OK	 
USER	CIC	790	END	1709745086230	1709745094923
USER	CIC	785	END	1709745086201	1709745094923
USER	CIC	788	END	1709745086220	1709745094923
REQUEST	772		account-cic-gql	1709745086143	1709745094924	OK	 
USER	CIC	772	END	1709745086143	1709745094924
REQUEST	780		account-cic-gql	1709745086180	1709745094924	OK	 
USER	CIC	780	END	1709745086180	1709745094927
REQUEST	776		account-cic-gql	1709745086161	1709745094930	OK	 
USER	CIC	776	END	1709745086161	1709745094930
REQUEST	768		account-cic-gql	1709745086120	1709745094930	OK	 
USER	CIC	768	END	1709745086120	1709745094930
REQUEST	784		account-cic-gql	1709745086201	1709745094930	OK	 
USER	CIC	784	END	1709745086201	1709745094930
REQUEST	322		account-cic-gql	1709745083890	1709745094930	OK	 
USER	CIC	322	END	1709745083889	1709745094931
USER	CIC	2531	START	1709745094934	1709745094934
USER	CIC	2530	START	1709745094934	1709745094934
REQUEST	807		account-cic-gql	1709745086311	1709745094938	OK	 
USER	CIC	807	END	1709745086310	1709745094938
REQUEST	479		account-cic-gql	1709745084671	1709745094938	OK	 
USER	CIC	479	END	1709745084670	1709745094938
USER	CIC	2532	START	1709745094939	1709745094939
USER	CIC	2533	START	1709745094939	1709745094939
REQUEST	799		account-cic-gql	1709745086283	1709745094948	OK	 
USER	CIC	799	END	1709745086283	1709745094949
REQUEST	804		account-cic-gql	1709745086283	1709745094950	OK	 
USER	CIC	804	END	1709745086283	1709745094950
REQUEST	796		account-cic-gql	1709745086261	1709745094950	OK	 
USER	CIC	796	END	1709745086261	1709745094950
USER	CIC	2534	START	1709745094950	1709745094950
USER	CIC	2535	START	1709745094950	1709745094950
REQUEST	1160		account-cic-gql	1709745088080	1709745094955	OK	 
USER	CIC	1160	END	1709745088080	1709745094955
REQUEST	1717		account-cic-gql	1709745090861	1709745094959	OK	 
REQUEST	819		account-cic-gql	1709745086371	1709745094958	OK	 
USER	CIC	819	END	1709745086371	1709745094959
REQUEST	809		account-cic-gql	1709745086319	1709745094959	OK	 
USER	CIC	809	END	1709745086319	1709745094959
REQUEST	801		account-cic-gql	1709745086283	1709745094959	OK	 
USER	CIC	801	END	1709745086282	1709745094959
REQUEST	810		account-cic-gql	1709745086320	1709745094959	OK	 
USER	CIC	810	END	1709745086319	1709745094960
REQUEST	815		account-cic-gql	1709745086350	1709745094960	OK	 
USER	CIC	815	END	1709745086349	1709745094960
REQUEST	818		account-cic-gql	1709745086361	1709745094960	OK	 
REQUEST	844		account-cic-gql	1709745086490	1709745094960	OK	 
USER	CIC	844	END	1709745086490	1709745094960
USER	CIC	2536	START	1709745094960	1709745094960
USER	CIC	1717	END	1709745090861	1709745094960
USER	CIC	2537	START	1709745094960	1709745094960
REQUEST	841		account-cic-gql	1709745086481	1709745094960	OK	 
USER	CIC	818	END	1709745086360	1709745094960
USER	CIC	841	END	1709745086481	1709745094960
REQUEST	480		account-cic-gql	1709745084685	1709745094961	OK	 
USER	CIC	480	END	1709745084685	1709745094961
REQUEST	811		account-cic-gql	1709745086331	1709745094961	OK	 
USER	CIC	811	END	1709745086331	1709745094961
REQUEST	798		account-cic-gql	1709745086282	1709745094967	OK	 
USER	CIC	798	END	1709745086282	1709745094967
REQUEST	822		account-cic-gql	1709745086381	1709745094967	OK	 
USER	CIC	822	END	1709745086381	1709745094967
REQUEST	814		account-cic-gql	1709745086341	1709745094967	OK	 
USER	CIC	814	END	1709745086340	1709745094967
REQUEST	816		account-cic-gql	1709745086350	1709745094967	OK	 
USER	CIC	816	END	1709745086349	1709745094968
REQUEST	843		account-cic-gql	1709745086490	1709745094968	OK	 
USER	CIC	843	END	1709745086490	1709745094968
REQUEST	803		account-cic-gql	1709745086290	1709745094968	OK	 
USER	CIC	803	END	1709745086290	1709745094968
REQUEST	855		account-cic-gql	1709745086550	1709745094969	OK	 
USER	CIC	855	END	1709745086550	1709745094969
REQUEST	794		account-cic-gql	1709745086254	1709745094970	OK	 
USER	CIC	794	END	1709745086251	1709745094970
USER	CIC	2538	START	1709745094970	1709745094970
USER	CIC	2539	START	1709745094970	1709745094970
REQUEST	835		account-cic-gql	1709745086451	1709745094975	OK	 
USER	CIC	835	END	1709745086451	1709745094975
REQUEST	840		account-cic-gql	1709745086471	1709745094979	OK	 
USER	CIC	840	END	1709745086470	1709745094979
USER	CIC	2540	START	1709745094981	1709745094981
USER	CIC	2541	START	1709745094981	1709745094981
REQUEST	824		account-cic-gql	1709745086390	1709745094983	OK	 
USER	CIC	824	END	1709745086389	1709745094983
USER	CIC	2542	START	1709745094991	1709745094991
USER	CIC	2543	START	1709745094991	1709745094991
USER	CIC	2544	START	1709745095001	1709745095001
USER	CIC	2545	START	1709745095001	1709745095001
USER	CIC	2546	START	1709745095010	1709745095010
USER	CIC	2547	START	1709745095010	1709745095010
USER	CIC	2548	START	1709745095020	1709745095020
USER	CIC	2549	START	1709745095020	1709745095020
USER	CIC	2550	START	1709745095030	1709745095030
USER	CIC	2551	START	1709745095030	1709745095030
USER	CIC	2552	START	1709745095041	1709745095041
USER	CIC	2553	START	1709745095041	1709745095041
USER	CIC	2554	START	1709745095050	1709745095050
USER	CIC	2555	START	1709745095050	1709745095050
REQUEST	853		account-cic-gql	1709745086540	1709745095054	OK	 
USER	CIC	853	END	1709745086540	1709745095054
REQUEST	828		account-cic-gql	1709745086410	1709745095058	OK	 
USER	CIC	828	END	1709745086410	1709745095058
USER	CIC	2557	START	1709745095060	1709745095060
USER	CIC	2556	START	1709745095060	1709745095060
REQUEST	862		account-cic-gql	1709745086581	1709745095064	OK	 
USER	CIC	862	END	1709745086580	1709745095064
REQUEST	829		account-cic-gql	1709745086421	1709745095064	OK	 
USER	CIC	829	END	1709745086421	1709745095064
REQUEST	832		account-cic-gql	1709745086431	1709745095065	OK	 
USER	CIC	832	END	1709745086431	1709745095065
USER	CIC	2558	START	1709745095070	1709745095070
USER	CIC	2559	START	1709745095070	1709745095070
REQUEST	833		account-cic-gql	1709745086440	1709745095074	OK	 
USER	CIC	833	END	1709745086440	1709745095074
USER	CIC	2561	START	1709745095082	1709745095082
USER	CIC	2560	START	1709745095082	1709745095082
REQUEST	856		account-cic-gql	1709745086550	1709745095087	OK	 
USER	CIC	856	END	1709745086550	1709745095087
USER	CIC	2562	START	1709745095090	1709745095090
USER	CIC	2563	START	1709745095090	1709745095090
USER	CIC	2564	START	1709745095100	1709745095100
USER	CIC	2565	START	1709745095100	1709745095100
USER	CIC	2567	START	1709745095111	1709745095111
USER	CIC	2566	START	1709745095111	1709745095111
USER	CIC	2568	START	1709745095121	1709745095121
USER	CIC	2569	START	1709745095121	1709745095121
USER	CIC	2570	START	1709745095129	1709745095129
USER	CIC	2571	START	1709745095129	1709745095129
USER	CIC	2572	START	1709745095140	1709745095140
USER	CIC	2573	START	1709745095141	1709745095141
REQUEST	1139		account-cic-gql	1709745087970	1709745095149	OK	 
USER	CIC	1139	END	1709745087970	1709745095149
REQUEST	848		account-cic-gql	1709745086511	1709745095149	OK	 
USER	CIC	848	END	1709745086511	1709745095149
REQUEST	826		account-cic-gql	1709745086401	1709745095150	OK	 
USER	CIC	826	END	1709745086401	1709745095150
USER	CIC	2575	START	1709745095150	1709745095150
USER	CIC	2574	START	1709745095150	1709745095150
REQUEST	834		account-cic-gql	1709745086440	1709745095155	OK	 
USER	CIC	834	END	1709745086440	1709745095155
REQUEST	851		account-cic-gql	1709745086532	1709745095155	OK	 
USER	CIC	851	END	1709745086531	1709745095155
REQUEST	861		account-cic-gql	1709745086581	1709745095160	OK	 
USER	CIC	861	END	1709745086580	1709745095160
REQUEST	866		account-cic-gql	1709745086600	1709745095160	OK	 
USER	CIC	866	END	1709745086600	1709745095160
USER	CIC	2576	START	1709745095160	1709745095160
USER	CIC	2577	START	1709745095160	1709745095160
REQUEST	873		account-cic-gql	1709745086640	1709745095162	OK	 
USER	CIC	873	END	1709745086640	1709745095162
USER	CIC	2578	START	1709745095172	1709745095172
USER	CIC	2579	START	1709745095172	1709745095172
USER	CIC	2580	START	1709745095183	1709745095183
USER	CIC	2581	START	1709745095183	1709745095183
REQUEST	858		account-cic-gql	1709745086560	1709745095186	OK	 
USER	CIC	858	END	1709745086560	1709745095189
USER	CIC	2582	START	1709745095190	1709745095190
USER	CIC	2583	START	1709745095190	1709745095190
REQUEST	852		account-cic-gql	1709745086532	1709745095192	OK	 
USER	CIC	852	END	1709745086532	1709745095196
USER	CIC	2584	START	1709745095202	1709745095202
USER	CIC	2585	START	1709745095202	1709745095202
REQUEST	868		account-cic-gql	1709745086610	1709745095204	OK	 
USER	CIC	868	END	1709745086610	1709745095207
USER	CIC	2586	START	1709745095210	1709745095210
USER	CIC	2587	START	1709745095210	1709745095210
USER	CIC	2588	START	1709745095220	1709745095220
USER	CIC	2589	START	1709745095220	1709745095220
USER	CIC	2591	START	1709745095230	1709745095230
USER	CIC	2590	START	1709745095230	1709745095230
USER	CIC	2593	START	1709745095240	1709745095240
USER	CIC	2592	START	1709745095240	1709745095240
USER	CIC	2595	START	1709745095251	1709745095251
USER	CIC	2594	START	1709745095251	1709745095251
REQUEST	1175		account-cic-gql	1709745088150	1709745095259	OK	 
USER	CIC	1175	END	1709745088150	1709745095259
USER	CIC	2597	START	1709745095260	1709745095260
USER	CIC	2596	START	1709745095260	1709745095260
REQUEST	1149		account-cic-gql	1709745088021	1709745095267	OK	 
USER	CIC	1149	END	1709745088021	1709745095267
USER	CIC	2599	START	1709745095270	1709745095270
USER	CIC	2598	START	1709745095270	1709745095270
REQUEST	859		account-cic-gql	1709745086570	1709745095274	OK	 
USER	CIC	859	END	1709745086570	1709745095274
REQUEST	871		account-cic-gql	1709745086631	1709745095277	OK	 
USER	CIC	871	END	1709745086631	1709745095277
REQUEST	1152		account-cic-gql	1709745088040	1709745095278	OK	 
USER	CIC	1152	END	1709745088040	1709745095278
USER	CIC	2601	START	1709745095280	1709745095280
USER	CIC	2600	START	1709745095280	1709745095280
REQUEST	836		account-cic-gql	1709745086451	1709745095286	OK	 
USER	CIC	836	END	1709745086451	1709745095286
USER	CIC	2603	START	1709745095290	1709745095290
USER	CIC	2602	START	1709745095290	1709745095290
USER	CIC	2605	START	1709745095301	1709745095301
USER	CIC	2604	START	1709745095301	1709745095301
USER	CIC	2606	START	1709745095310	1709745095310
USER	CIC	2607	START	1709745095310	1709745095310
USER	CIC	2609	START	1709745095321	1709745095321
USER	CIC	2608	START	1709745095321	1709745095321
USER	CIC	2611	START	1709745095331	1709745095331
USER	CIC	2610	START	1709745095331	1709745095331
USER	CIC	2612	START	1709745095342	1709745095342
USER	CIC	2613	START	1709745095342	1709745095342
USER	CIC	2615	START	1709745095350	1709745095350
USER	CIC	2614	START	1709745095350	1709745095350
USER	CIC	2617	START	1709745095360	1709745095360
USER	CIC	2616	START	1709745095360	1709745095360
USER	CIC	2618	START	1709745095370	1709745095370
USER	CIC	2619	START	1709745095370	1709745095370
