RUN	csonic.customers.Customer4	customer4	1709557374824	 	3.3.1
USER	customer-gql	1292	END	1709557381832	1709557382354
REQUEST	1293		account-gql	1709557381843	1709557382355	OK	 
USER	customer-gql	1293	END	1709557381843	1709557382357
REQUEST	1297		account-gql	1709557381862	1709557382359	OK	 
USER	customer-gql	1297	END	1709557381862	1709557382359
REQUEST	1290		account-gql	1709557381822	1709557382360	OK	 
USER	customer-gql	1290	END	1709557381822	1709557382360
USER	customer-gql	1397	START	1709557382362	1709557382362
USER	customer-gql	1398	START	1709557382362	1709557382362
REQUEST	1289		account-gql	1709557381822	1709557382363	OK	 
USER	customer-gql	1289	END	1709557381822	1709557382363
REQUEST	1288		account-gql	1709557381812	1709557382368	OK	 
USER	customer-gql	1288	END	1709557381812	1709557382369
USER	customer-gql	1400	START	1709557382373	1709557382373
USER	customer-gql	1399	START	1709557382373	1709557382373
REQUEST	1294		account-gql	1709557381843	1709557382374	OK	 
USER	customer-gql	1294	END	1709557381843	1709557382374
REQUEST	1298		account-gql	1709557381862	1709557382378	OK	 
USER	customer-gql	1298	END	1709557381862	1709557382378
REQUEST	1295		account-gql	1709557381854	1709557382381	OK	 
USER	customer-gql	1295	END	1709557381854	1709557382381
USER	customer-gql	1402	START	1709557382383	1709557382383
USER	customer-gql	1401	START	1709557382383	1709557382383
USER	customer-gql	1403	START	1709557382392	1709557382392
USER	customer-gql	1404	START	1709557382392	1709557382392
REQUEST	1300		account-gql	1709557381874	1709557382398	OK	 
USER	customer-gql	1300	END	1709557381874	1709557382399
REQUEST	1296		account-gql	1709557381854	1709557382400	OK	 
USER	customer-gql	1296	END	1709557381854	1709557382400
USER	customer-gql	1405	START	1709557382403	1709557382403
USER	customer-gql	1406	START	1709557382403	1709557382403
REQUEST	1306		account-gql	1709557381903	1709557382405	OK	 
USER	customer-gql	1306	END	1709557381903	1709557382406
USER	customer-gql	1407	START	1709557382412	1709557382412
REQUEST	1302		account-gql	1709557381883	1709557382415	OK	 
USER	customer-gql	1302	END	1709557381883	1709557382415
REQUEST	1301		account-gql	1709557381883	1709557382417	OK	 
USER	customer-gql	1301	END	1709557381883	1709557382417
REQUEST	1299		account-gql	1709557381874	1709557382419	OK	 
USER	customer-gql	1299	END	1709557381874	1709557382419
REQUEST	1305		account-gql	1709557381903	1709557382423	OK	 
USER	customer-gql	1305	END	1709557381903	1709557382423
USER	customer-gql	1409	START	1709557382423	1709557382423
USER	customer-gql	1408	START	1709557382423	1709557382423
REQUEST	1308		account-gql	1709557381913	1709557382426	OK	 
USER	customer-gql	1308	END	1709557381913	1709557382426
REQUEST	1304		account-gql	1709557381892	1709557382430	OK	 
USER	customer-gql	1304	END	1709557381892	1709557382430
USER	customer-gql	1411	START	1709557382433	1709557382433
USER	customer-gql	1410	START	1709557382433	1709557382433
REQUEST	1303		account-gql	1709557381892	1709557382438	OK	 
USER	customer-gql	1303	END	1709557381892	1709557382438
USER	customer-gql	1412	START	1709557382443	1709557382443
USER	customer-gql	1413	START	1709557382443	1709557382443
REQUEST	1310		account-gql	1709557381924	1709557382451	OK	 
REQUEST	1307		account-gql	1709557381913	1709557382451	OK	 
USER	customer-gql	1310	END	1709557381923	1709557382452
USER	customer-gql	1307	END	1709557381913	1709557382452
USER	customer-gql	1414	START	1709557382452	1709557382452
USER	customer-gql	1415	START	1709557382452	1709557382452
REQUEST	1311		account-gql	1709557381933	1709557382458	OK	 
USER	customer-gql	1311	END	1709557381932	1709557382458
REQUEST	1318		account-gql	1709557381964	1709557382462	OK	 
USER	customer-gql	1416	START	1709557382462	1709557382462
USER	customer-gql	1318	END	1709557381964	1709557382462
USER	customer-gql	1417	START	1709557382462	1709557382462
REQUEST	1309		account-gql	1709557381924	1709557382462	OK	 
USER	customer-gql	1309	END	1709557381923	1709557382462
REQUEST	1314		account-gql	1709557381943	1709557382466	OK	 
USER	customer-gql	1314	END	1709557381942	1709557382466
REQUEST	1316		account-gql	1709557381952	1709557382468	OK	 
USER	customer-gql	1316	END	1709557381952	1709557382468
REQUEST	1313		account-gql	1709557381943	1709557382470	OK	 
USER	customer-gql	1313	END	1709557381942	1709557382470
REQUEST	1315		account-gql	1709557381952	1709557382470	OK	 
USER	customer-gql	1315	END	1709557381952	1709557382470
USER	customer-gql	1419	START	1709557382473	1709557382473
USER	customer-gql	1418	START	1709557382473	1709557382473
REQUEST	1312		account-gql	1709557381933	1709557382477	OK	 
REQUEST	1320		account-gql	1709557381972	1709557382477	OK	 
USER	customer-gql	1320	END	1709557381972	1709557382477
USER	customer-gql	1312	END	1709557381932	1709557382477
USER	customer-gql	1421	START	1709557382483	1709557382483
USER	customer-gql	1420	START	1709557382483	1709557382483
REQUEST	1324		account-gql	1709557381993	1709557382492	OK	 
USER	customer-gql	1324	END	1709557381993	1709557382492
USER	customer-gql	1423	START	1709557382492	1709557382492
USER	customer-gql	1422	START	1709557382492	1709557382492
USER	customer-gql	1424	START	1709557382503	1709557382503
USER	customer-gql	1425	START	1709557382503	1709557382503
REQUEST	1325		account-gql	1709557382003	1709557382507	OK	 
USER	customer-gql	1325	END	1709557382003	1709557382507
REQUEST	1322		account-gql	1709557381983	1709557382507	OK	 
USER	customer-gql	1322	END	1709557381983	1709557382508
REQUEST	1321		account-gql	1709557381983	1709557382509	OK	 
USER	customer-gql	1321	END	1709557381983	1709557382509
REQUEST	1319		account-gql	1709557381972	1709557382512	OK	 
USER	customer-gql	1319	END	1709557381972	1709557382512
USER	customer-gql	1426	START	1709557382513	1709557382513
USER	customer-gql	1427	START	1709557382513	1709557382513
REQUEST	1317		account-gql	1709557381964	1709557382516	OK	 
USER	customer-gql	1317	END	1709557381964	1709557382516
USER	customer-gql	1429	START	1709557382523	1709557382523
USER	customer-gql	1428	START	1709557382523	1709557382523
REQUEST	1331		account-gql	1709557382032	1709557382531	OK	 
USER	customer-gql	1331	END	1709557382032	1709557382531
USER	customer-gql	1431	START	1709557382533	1709557382533
USER	customer-gql	1430	START	1709557382533	1709557382533
REQUEST	1326		account-gql	1709557382003	1709557382539	OK	 
USER	customer-gql	1326	END	1709557382003	1709557382539
REQUEST	1323		account-gql	1709557381993	1709557382542	OK	 
USER	customer-gql	1323	END	1709557381993	1709557382542
USER	customer-gql	1433	START	1709557382543	1709557382543
USER	customer-gql	1432	START	1709557382543	1709557382543
REQUEST	1328		account-gql	1709557382015	1709557382550	OK	 
USER	customer-gql	1328	END	1709557382015	1709557382550
USER	customer-gql	1435	START	1709557382552	1709557382552
USER	customer-gql	1434	START	1709557382552	1709557382552
REQUEST	1336		account-gql	1709557382053	1709557382555	OK	 
USER	customer-gql	1336	END	1709557382053	1709557382555
REQUEST	1334		account-gql	1709557382042	1709557382557	OK	 
USER	customer-gql	1334	END	1709557382042	1709557382557
REQUEST	1329		account-gql	1709557382024	1709557382561	OK	 
REQUEST	1330		account-gql	1709557382024	1709557382561	OK	 
USER	customer-gql	1329	END	1709557382024	1709557382561
USER	customer-gql	1330	END	1709557382024	1709557382561
USER	customer-gql	1437	START	1709557382562	1709557382562
USER	customer-gql	1436	START	1709557382562	1709557382562
REQUEST	1327		account-gql	1709557382015	1709557382563	OK	 
USER	customer-gql	1327	END	1709557382015	1709557382563
REQUEST	1332		account-gql	1709557382032	1709557382564	OK	 
USER	customer-gql	1332	END	1709557382032	1709557382564
REQUEST	1340		account-gql	1709557382072	1709557382570	OK	 
REQUEST	1333		account-gql	1709557382042	1709557382570	OK	 
USER	customer-gql	1333	END	1709557382042	1709557382570
USER	customer-gql	1340	END	1709557382072	1709557382570
USER	customer-gql	1438	START	1709557382573	1709557382573
USER	customer-gql	1439	START	1709557382573	1709557382573
USER	customer-gql	1441	START	1709557382582	1709557382582
USER	customer-gql	1440	START	1709557382582	1709557382582
REQUEST	1343		account-gql	1709557382093	1709557382582	OK	 
USER	customer-gql	1343	END	1709557382093	1709557382582
REQUEST	1338		account-gql	1709557382064	1709557382588	OK	 
USER	customer-gql	1338	END	1709557382063	1709557382588
REQUEST	1339		account-gql	1709557382072	1709557382591	OK	 
USER	customer-gql	1339	END	1709557382072	1709557382591
USER	customer-gql	1442	START	1709557382592	1709557382592
USER	customer-gql	1443	START	1709557382592	1709557382592
REQUEST	1344		account-gql	1709557382093	1709557382595	OK	 
USER	customer-gql	1344	END	1709557382093	1709557382595
REQUEST	1335		account-gql	1709557382053	1709557382598	OK	 
REQUEST	1337		account-gql	1709557382064	1709557382598	OK	 
USER	customer-gql	1335	END	1709557382053	1709557382598
USER	customer-gql	1337	END	1709557382063	1709557382598
USER	customer-gql	1445	START	1709557382603	1709557382603
USER	customer-gql	1444	START	1709557382603	1709557382603
USER	customer-gql	1446	START	1709557382612	1709557382612
USER	customer-gql	1447	START	1709557382612	1709557382612
REQUEST	1345		account-gql	1709557382104	1709557382614	OK	 
USER	customer-gql	1345	END	1709557382104	1709557382614
REQUEST	1346		account-gql	1709557382104	1709557382616	OK	 
USER	customer-gql	1346	END	1709557382104	1709557382616
REQUEST	1342		account-gql	1709557382082	1709557382619	OK	 
USER	customer-gql	1342	END	1709557382082	1709557382619
REQUEST	1341		account-gql	1709557382082	1709557382620	OK	 
USER	customer-gql	1341	END	1709557382082	1709557382620
USER	customer-gql	1448	START	1709557382623	1709557382623
USER	customer-gql	1449	START	1709557382623	1709557382623
REQUEST	1350		account-gql	1709557382123	1709557382630	OK	 
USER	customer-gql	1350	END	1709557382123	1709557382630
USER	customer-gql	1451	START	1709557382632	1709557382632
USER	customer-gql	1450	START	1709557382632	1709557382632
REQUEST	1347		account-gql	1709557382113	1709557382642	OK	 
USER	customer-gql	1347	END	1709557382112	1709557382642
USER	customer-gql	1453	START	1709557382643	1709557382643
USER	customer-gql	1452	START	1709557382643	1709557382643
USER	customer-gql	1454	START	1709557382653	1709557382653
USER	customer-gql	1455	START	1709557382653	1709557382653
REQUEST	1354		account-gql	1709557382142	1709557382654	OK	 
USER	customer-gql	1354	END	1709557382142	1709557382654
REQUEST	1348		account-gql	1709557382113	1709557382655	OK	 
USER	customer-gql	1348	END	1709557382112	1709557382655
REQUEST	1351		account-gql	1709557382133	1709557382658	OK	 
USER	customer-gql	1351	END	1709557382133	1709557382658
USER	customer-gql	1456	START	1709557382663	1709557382663
USER	customer-gql	1457	START	1709557382663	1709557382663
REQUEST	1349		account-gql	1709557382123	1709557382666	OK	 
USER	customer-gql	1349	END	1709557382123	1709557382666
REQUEST	1352		account-gql	1709557382133	1709557382668	OK	 
USER	customer-gql	1352	END	1709557382133	1709557382668
REQUEST	1353		account-gql	1709557382142	1709557382669	OK	 
USER	customer-gql	1353	END	1709557382142	1709557382669
USER	customer-gql	1458	START	1709557382672	1709557382672
USER	customer-gql	1459	START	1709557382672	1709557382672
REQUEST	1355		account-gql	1709557382153	1709557382676	OK	 
USER	customer-gql	1355	END	1709557382153	1709557382676
USER	customer-gql	1461	START	1709557382682	1709557382682
USER	customer-gql	1460	START	1709557382682	1709557382682
REQUEST	1359		account-gql	1709557382173	1709557382685	OK	 
USER	customer-gql	1359	END	1709557382173	1709557382686
REQUEST	1356		account-gql	1709557382153	1709557382691	OK	 
REQUEST	1361		account-gql	1709557382182	1709557382691	OK	 
USER	customer-gql	1356	END	1709557382153	1709557382691
USER	customer-gql	1361	END	1709557382182	1709557382691
USER	customer-gql	1462	START	1709557382693	1709557382693
USER	customer-gql	1463	START	1709557382693	1709557382693
REQUEST	1358		account-gql	1709557382163	1709557382694	OK	 
USER	customer-gql	1358	END	1709557382163	1709557382694
REQUEST	1360		account-gql	1709557382173	1709557382703	OK	 
USER	customer-gql	1360	END	1709557382173	1709557382703
USER	customer-gql	1465	START	1709557382703	1709557382703
USER	customer-gql	1464	START	1709557382703	1709557382703
REQUEST	1357		account-gql	1709557382163	1709557382710	OK	 
USER	customer-gql	1357	END	1709557382163	1709557382710
USER	customer-gql	1467	START	1709557382713	1709557382713
USER	customer-gql	1466	START	1709557382713	1709557382713
REQUEST	1369		account-gql	1709557382222	1709557382715	OK	 
USER	customer-gql	1369	END	1709557382222	1709557382715
REQUEST	1365		account-gql	1709557382203	1709557382720	OK	 
USER	customer-gql	1365	END	1709557382203	1709557382720
USER	customer-gql	1469	START	1709557382724	1709557382724
REQUEST	1363		account-gql	1709557382193	1709557382724	OK	 
USER	customer-gql	1363	END	1709557382193	1709557382724
USER	customer-gql	1468	START	1709557382724	1709557382724
REQUEST	1368		account-gql	1709557382214	1709557382724	OK	 
USER	customer-gql	1368	END	1709557382214	1709557382725
REQUEST	1362		account-gql	1709557382182	1709557382729	OK	 
USER	customer-gql	1362	END	1709557382182	1709557382729
REQUEST	1364		account-gql	1709557382193	1709557382732	OK	 
USER	customer-gql	1364	END	1709557382193	1709557382732
USER	customer-gql	1471	START	1709557382732	1709557382732
USER	customer-gql	1470	START	1709557382732	1709557382732
USER	customer-gql	1473	START	1709557382742	1709557382742
USER	customer-gql	1472	START	1709557382742	1709557382742
REQUEST	1366		account-gql	1709557382203	1709557382743	OK	 
REQUEST	1367		account-gql	1709557382214	1709557382743	OK	 
USER	customer-gql	1367	END	1709557382213	1709557382743
USER	customer-gql	1366	END	1709557382203	1709557382744
USER	customer-gql	1474	START	1709557382753	1709557382753
USER	customer-gql	1475	START	1709557382753	1709557382753
REQUEST	1375		account-gql	1709557382254	1709557382760	OK	 
USER	customer-gql	1375	END	1709557382254	1709557382760
USER	customer-gql	1476	START	1709557382762	1709557382762
USER	customer-gql	1477	START	1709557382762	1709557382762
REQUEST	1373		account-gql	1709557382243	1709557382764	OK	 
USER	customer-gql	1373	END	1709557382243	1709557382764
REQUEST	1371		account-gql	1709557382233	1709557382766	OK	 
USER	customer-gql	1371	END	1709557382233	1709557382766
USER	customer-gql	1478	START	1709557382773	1709557382773
USER	customer-gql	1479	START	1709557382773	1709557382773
REQUEST	1377		account-gql	1709557382262	1709557382774	OK	 
USER	customer-gql	1377	END	1709557382262	1709557382774
REQUEST	1376		account-gql	1709557382254	1709557382778	OK	 
USER	customer-gql	1376	END	1709557382254	1709557382778
REQUEST	1382		account-gql	1709557382282	1709557382783	OK	 
USER	customer-gql	1480	START	1709557382783	1709557382783
USER	customer-gql	1481	START	1709557382783	1709557382783
USER	customer-gql	1382	END	1709557382282	1709557382783
REQUEST	1370		account-gql	1709557382222	1709557382783	OK	 
USER	customer-gql	1370	END	1709557382222	1709557382783
REQUEST	1380		account-gql	1709557382274	1709557382783	OK	 
USER	customer-gql	1380	END	1709557382274	1709557382783
REQUEST	1372		account-gql	1709557382233	1709557382790	OK	 
USER	customer-gql	1372	END	1709557382233	1709557382790
USER	customer-gql	1482	START	1709557382792	1709557382792
USER	customer-gql	1483	START	1709557382792	1709557382792
REQUEST	1374		account-gql	1709557382243	1709557382793	OK	 
USER	customer-gql	1374	END	1709557382243	1709557382793
REQUEST	1384		account-gql	1709557382293	1709557382794	OK	 
USER	customer-gql	1384	END	1709557382293	1709557382795
REQUEST	1383		account-gql	1709557382293	1709557382799	OK	 
USER	customer-gql	1383	END	1709557382293	1709557382799
USER	customer-gql	1484	START	1709557382802	1709557382802
USER	customer-gql	1485	START	1709557382802	1709557382802
REQUEST	1378		account-gql	1709557382262	1709557382804	OK	 
USER	customer-gql	1378	END	1709557382262	1709557382804
REQUEST	1379		account-gql	1709557382274	1709557382812	OK	 
USER	customer-gql	1379	END	1709557382274	1709557382812
REQUEST	1387		account-gql	1709557382313	1709557382812	OK	 
USER	customer-gql	1387	END	1709557382313	1709557382812
USER	customer-gql	1486	START	1709557382813	1709557382813
USER	customer-gql	1487	START	1709557382813	1709557382813
REQUEST	1385		account-gql	1709557382303	1709557382814	OK	 
USER	customer-gql	1385	END	1709557382303	1709557382814
REQUEST	1381		account-gql	1709557382282	1709557382818	OK	 
USER	customer-gql	1381	END	1709557382282	1709557382818
USER	customer-gql	1488	START	1709557382824	1709557382824
USER	customer-gql	1489	START	1709557382824	1709557382824
REQUEST	1391		account-gql	1709557382333	1709557382832	OK	 
USER	customer-gql	1391	END	1709557382332	1709557382832
USER	customer-gql	1490	START	1709557382833	1709557382833
USER	customer-gql	1491	START	1709557382833	1709557382833
REQUEST	1388		account-gql	1709557382313	1709557382839	OK	 
USER	customer-gql	1388	END	1709557382313	1709557382839
USER	customer-gql	1492	START	1709557382844	1709557382844
USER	customer-gql	1493	START	1709557382844	1709557382844
REQUEST	1392		account-gql	1709557382333	1709557382852	OK	 
USER	customer-gql	1392	END	1709557382333	1709557382852
REQUEST	1389		account-gql	1709557382322	1709557382852	OK	 
USER	customer-gql	1389	END	1709557382322	1709557382852
USER	customer-gql	1494	START	1709557382852	1709557382852
USER	customer-gql	1495	START	1709557382852	1709557382852
REQUEST	1386		account-gql	1709557382303	1709557382854	OK	 
USER	customer-gql	1386	END	1709557382303	1709557382854
REQUEST	1390		account-gql	1709557382322	1709557382860	OK	 
USER	customer-gql	1390	END	1709557382322	1709557382860
USER	customer-gql	1497	START	1709557382862	1709557382862
USER	customer-gql	1496	START	1709557382862	1709557382862
USER	customer-gql	1499	START	1709557382872	1709557382872
USER	customer-gql	1498	START	1709557382872	1709557382872
REQUEST	1396		account-gql	1709557382353	1709557382875	OK	 
REQUEST	1398		account-gql	1709557382362	1709557382875	OK	 
USER	customer-gql	1396	END	1709557382353	1709557382875
USER	customer-gql	1398	END	1709557382362	1709557382875
REQUEST	1394		account-gql	1709557382342	1709557382877	OK	 
USER	customer-gql	1394	END	1709557382342	1709557382877
REQUEST	1397		account-gql	1709557382362	1709557382880	OK	 
USER	customer-gql	1397	END	1709557382362	1709557382880
REQUEST	1393		account-gql	1709557382342	1709557382880	OK	 
USER	customer-gql	1393	END	1709557382342	1709557382880
USER	customer-gql	1501	START	1709557382883	1709557382883
USER	customer-gql	1500	START	1709557382883	1709557382883
REQUEST	1401		account-gql	1709557382384	1709557382889	OK	 
USER	customer-gql	1401	END	1709557382383	1709557382889
USER	customer-gql	1502	START	1709557382892	1709557382892
USER	customer-gql	1503	START	1709557382892	1709557382892
REQUEST	1400		account-gql	1709557382373	1709557382894	OK	 
USER	customer-gql	1400	END	1709557382373	1709557382894
REQUEST	1395		account-gql	1709557382354	1709557382894	OK	 
USER	customer-gql	1395	END	1709557382353	1709557382894
USER	customer-gql	1504	START	1709557382906	1709557382906
USER	customer-gql	1505	START	1709557382907	1709557382907
REQUEST	1402		account-gql	1709557382384	1709557382912	OK	 
USER	customer-gql	1402	END	1709557382383	1709557382912
REQUEST	1405		account-gql	1709557382404	1709557382912	OK	 
USER	customer-gql	1506	START	1709557382912	1709557382912
USER	customer-gql	1507	START	1709557382912	1709557382912
USER	customer-gql	1405	END	1709557382403	1709557382912
REQUEST	1407		account-gql	1709557382412	1709557382920	OK	 
USER	customer-gql	1407	END	1709557382412	1709557382920
USER	customer-gql	1508	START	1709557382922	1709557382922
USER	customer-gql	1509	START	1709557382922	1709557382922
REQUEST	1404		account-gql	1709557382392	1709557382923	OK	 
USER	customer-gql	1404	END	1709557382392	1709557382923
REQUEST	1408		account-gql	1709557382424	1709557382923	OK	 
USER	customer-gql	1408	END	1709557382423	1709557382924
REQUEST	1403		account-gql	1709557382392	1709557382926	OK	 
USER	customer-gql	1403	END	1709557382392	1709557382926
REQUEST	1399		account-gql	1709557382373	1709557382930	OK	 
USER	customer-gql	1399	END	1709557382373	1709557382930
REQUEST	1406		account-gql	1709557382404	1709557382931	OK	 
USER	customer-gql	1406	END	1709557382403	1709557382931
USER	customer-gql	1510	START	1709557382932	1709557382932
USER	customer-gql	1511	START	1709557382932	1709557382932
REQUEST	1410		account-gql	1709557382433	1709557382933	OK	 
USER	customer-gql	1410	END	1709557382433	1709557382933
USER	customer-gql	1512	START	1709557382947	1709557382947
USER	customer-gql	1513	START	1709557382947	1709557382947
REQUEST	1415		account-gql	1709557382452	1709557382950	OK	 
USER	customer-gql	1415	END	1709557382452	1709557382950
USER	customer-gql	1514	START	1709557382953	1709557382953
USER	customer-gql	1515	START	1709557382953	1709557382953
REQUEST	1411		account-gql	1709557382433	1709557382956	OK	 
USER	customer-gql	1411	END	1709557382433	1709557382957
REQUEST	1412		account-gql	1709557382443	1709557382957	OK	 
USER	customer-gql	1412	END	1709557382443	1709557382957
REQUEST	1414		account-gql	1709557382452	1709557382958	OK	 
USER	customer-gql	1414	END	1709557382452	1709557382959
USER	customer-gql	1517	START	1709557382962	1709557382962
USER	customer-gql	1516	START	1709557382962	1709557382962
REQUEST	1409		account-gql	1709557382424	1709557382963	OK	 
USER	customer-gql	1409	END	1709557382423	1709557382963
REQUEST	1417		account-gql	1709557382462	1709557382963	OK	 
USER	customer-gql	1417	END	1709557382462	1709557382963
USER	customer-gql	1519	START	1709557382973	1709557382973
USER	customer-gql	1518	START	1709557382973	1709557382973
REQUEST	1416		account-gql	1709557382462	1709557382978	OK	 
USER	customer-gql	1416	END	1709557382462	1709557382978
REQUEST	1413		account-gql	1709557382443	1709557382978	OK	 
USER	customer-gql	1413	END	1709557382443	1709557382979
USER	customer-gql	1521	START	1709557382983	1709557382983
USER	customer-gql	1520	START	1709557382983	1709557382983
REQUEST	1418		account-gql	1709557382473	1709557382985	OK	 
USER	customer-gql	1418	END	1709557382473	1709557382985
USER	customer-gql	1522	START	1709557382993	1709557382993
USER	customer-gql	1523	START	1709557382993	1709557382993
REQUEST	1420		account-gql	1709557382484	1709557382995	OK	 
USER	customer-gql	1420	END	1709557382483	1709557382995
USER	customer-gql	1524	START	1709557383003	1709557383003
USER	customer-gql	1525	START	1709557383003	1709557383003
REQUEST	1429		account-gql	1709557382523	1709557383007	OK	 
USER	customer-gql	1429	END	1709557382523	1709557383007
USER	customer-gql	1527	START	1709557383013	1709557383013
USER	customer-gql	1526	START	1709557383013	1709557383013
REQUEST	1419		account-gql	1709557382473	1709557383014	OK	 
USER	customer-gql	1419	END	1709557382473	1709557383015
REQUEST	1421		account-gql	1709557382484	1709557383016	OK	 
USER	customer-gql	1421	END	1709557382483	1709557383016
USER	customer-gql	1528	START	1709557383022	1709557383022
USER	customer-gql	1529	START	1709557383022	1709557383022
USER	customer-gql	1530	START	1709557383033	1709557383033
USER	customer-gql	1531	START	1709557383033	1709557383033
REQUEST	1423		account-gql	1709557382492	1709557383034	OK	 
USER	customer-gql	1423	END	1709557382492	1709557383034
USER	customer-gql	1532	START	1709557383043	1709557383043
USER	customer-gql	1533	START	1709557383043	1709557383043
REQUEST	1427		account-gql	1709557382513	1709557383045	OK	 
USER	customer-gql	1427	END	1709557382513	1709557383045
REQUEST	1422		account-gql	1709557382492	1709557383045	OK	 
USER	customer-gql	1422	END	1709557382492	1709557383047
REQUEST	1431		account-gql	1709557382533	1709557383050	OK	 
USER	customer-gql	1431	END	1709557382533	1709557383050
REQUEST	1424		account-gql	1709557382503	1709557383051	OK	 
USER	customer-gql	1424	END	1709557382503	1709557383051
USER	customer-gql	1534	START	1709557383052	1709557383052
USER	customer-gql	1535	START	1709557383052	1709557383052
REQUEST	1426		account-gql	1709557382513	1709557383053	OK	 
USER	customer-gql	1426	END	1709557382513	1709557383053
REQUEST	1425		account-gql	1709557382503	1709557383056	OK	 
USER	customer-gql	1425	END	1709557382503	1709557383056
REQUEST	1428		account-gql	1709557382523	1709557383057	OK	 
USER	customer-gql	1428	END	1709557382523	1709557383057
USER	customer-gql	1537	START	1709557383063	1709557383063
USER	customer-gql	1536	START	1709557383063	1709557383063
REQUEST	1438		account-gql	1709557382574	1709557383073	OK	 
USER	customer-gql	1438	END	1709557382573	1709557383073
USER	customer-gql	1538	START	1709557383073	1709557383073
USER	customer-gql	1539	START	1709557383073	1709557383073
REQUEST	1435		account-gql	1709557382552	1709557383074	OK	 
USER	customer-gql	1435	END	1709557382552	1709557383074
REQUEST	1434		account-gql	1709557382552	1709557383078	OK	 
USER	customer-gql	1434	END	1709557382552	1709557383078
USER	customer-gql	1540	START	1709557383083	1709557383083
USER	customer-gql	1541	START	1709557383083	1709557383083
REQUEST	1432		account-gql	1709557382544	1709557383084	OK	 
USER	customer-gql	1432	END	1709557382543	1709557383084
REQUEST	1430		account-gql	1709557382533	1709557383087	OK	 
USER	customer-gql	1430	END	1709557382533	1709557383087
REQUEST	1436		account-gql	1709557382562	1709557383089	OK	 
USER	customer-gql	1436	END	1709557382562	1709557383089
USER	customer-gql	1542	START	1709557383093	1709557383093
USER	customer-gql	1543	START	1709557383093	1709557383093
REQUEST	1437		account-gql	1709557382562	1709557383092	OK	 
USER	customer-gql	1437	END	1709557382562	1709557383093
REQUEST	1433		account-gql	1709557382544	1709557383097	OK	 
USER	customer-gql	1433	END	1709557382543	1709557383097
USER	customer-gql	1545	START	1709557383102	1709557383102
USER	customer-gql	1544	START	1709557383102	1709557383102
REQUEST	1439		account-gql	1709557382574	1709557383107	OK	 
USER	customer-gql	1439	END	1709557382573	1709557383107
REQUEST	1444		account-gql	1709557382604	1709557383108	OK	 
USER	customer-gql	1444	END	1709557382603	1709557383108
REQUEST	1443		account-gql	1709557382592	1709557383110	OK	 
USER	customer-gql	1443	END	1709557382592	1709557383110
USER	customer-gql	1547	START	1709557383112	1709557383112
USER	customer-gql	1546	START	1709557383112	1709557383112
REQUEST	1447		account-gql	1709557382612	1709557383113	OK	 
USER	customer-gql	1447	END	1709557382612	1709557383113
REQUEST	1442		account-gql	1709557382592	1709557383114	OK	 
REQUEST	1441		account-gql	1709557382582	1709557383114	OK	 
USER	customer-gql	1441	END	1709557382582	1709557383114
USER	customer-gql	1442	END	1709557382592	1709557383114
REQUEST	1440		account-gql	1709557382582	1709557383121	OK	 
USER	customer-gql	1440	END	1709557382582	1709557383122
USER	customer-gql	1548	START	1709557383123	1709557383123
USER	customer-gql	1549	START	1709557383123	1709557383123
REQUEST	1449		account-gql	1709557382624	1709557383132	OK	 
USER	customer-gql	1449	END	1709557382623	1709557383132
USER	customer-gql	1550	START	1709557383134	1709557383134
USER	customer-gql	1551	START	1709557383134	1709557383134
REQUEST	1446		account-gql	1709557382612	1709557383141	OK	 
USER	customer-gql	1446	END	1709557382612	1709557383141
USER	customer-gql	1552	START	1709557383142	1709557383142
USER	customer-gql	1553	START	1709557383142	1709557383142
REQUEST	1445		account-gql	1709557382604	1709557383153	OK	 
USER	customer-gql	1445	END	1709557382603	1709557383153
USER	customer-gql	1555	START	1709557383153	1709557383153
USER	customer-gql	1554	START	1709557383153	1709557383153
REQUEST	1452		account-gql	1709557382643	1709557383162	OK	 
USER	customer-gql	1452	END	1709557382643	1709557383162
USER	customer-gql	1556	START	1709557383163	1709557383163
USER	customer-gql	1557	START	1709557383163	1709557383163
REQUEST	1448		account-gql	1709557382624	1709557383165	OK	 
USER	customer-gql	1448	END	1709557382623	1709557383165
REQUEST	1455		account-gql	1709557382653	1709557383167	OK	 
USER	customer-gql	1455	END	1709557382653	1709557383167
USER	customer-gql	1558	START	1709557383173	1709557383173
USER	customer-gql	1559	START	1709557383173	1709557383173
REQUEST	1457		account-gql	1709557382663	1709557383180	OK	 
USER	customer-gql	1457	END	1709557382663	1709557383180
USER	customer-gql	1560	START	1709557383182	1709557383182
USER	customer-gql	1561	START	1709557383182	1709557383182
REQUEST	1461		account-gql	1709557382682	1709557383186	OK	 
USER	customer-gql	1461	END	1709557382682	1709557383186
REQUEST	1450		account-gql	1709557382632	1709557383187	OK	 
USER	customer-gql	1450	END	1709557382632	1709557383187
REQUEST	1451		account-gql	1709557382632	1709557383191	OK	 
USER	customer-gql	1451	END	1709557382632	1709557383191
USER	customer-gql	1562	START	1709557383192	1709557383192
USER	customer-gql	1563	START	1709557383192	1709557383192
REQUEST	1453		account-gql	1709557382643	1709557383193	OK	 
USER	customer-gql	1453	END	1709557382643	1709557383193
REQUEST	1462		account-gql	1709557382693	1709557383196	OK	 
USER	customer-gql	1462	END	1709557382693	1709557383196
