RUN	csonic.customers.Customer3	customer3	1709557051452	 	3.3.1
USER	customer-gql	2461	END	1709557064301	1709557069091
USER	customer-gql	3421	START	1709557069102	1709557069102
USER	customer-gql	3422	START	1709557069102	1709557069102
USER	customer-gql	3423	START	1709557069112	1709557069112
USER	customer-gql	3424	START	1709557069112	1709557069112
REQUEST	2275		account-gql	1709557063371	1709557069116	KO	status.find.is(200), but actually found 429
USER	customer-gql	2275	END	1709557063371	1709557069116
REQUEST	1066		account-gql	1709557057321	1709557069118	KO	status.find.is(200), but actually found 429
REQUEST	2919		account-gql	1709557066591	1709557069118	KO	status.find.is(200), but actually found 429
USER	customer-gql	1066	END	1709557057321	1709557069118
USER	customer-gql	2919	END	1709557066591	1709557069118
REQUEST	3100		account-gql	1709557067491	1709557069118	KO	status.find.is(200), but actually found 429
USER	customer-gql	3100	END	1709557067491	1709557069118
USER	customer-gql	3425	START	1709557069121	1709557069121
USER	customer-gql	3426	START	1709557069121	1709557069121
USER	customer-gql	3427	START	1709557069131	1709557069131
USER	customer-gql	3428	START	1709557069131	1709557069131
REQUEST	2327		account-gql	1709557063631	1709557069138	KO	status.find.is(200), but actually found 429
USER	customer-gql	2327	END	1709557063631	1709557069138
REQUEST	2107		account-gql	1709557062531	1709557069140	KO	status.find.is(200), but actually found 429
USER	customer-gql	2107	END	1709557062531	1709557069140
USER	customer-gql	3430	START	1709557069141	1709557069141
USER	customer-gql	3429	START	1709557069141	1709557069141
REQUEST	468		account-gql	1709557054331	1709557069147	KO	status.find.is(200), but actually found 429
USER	customer-gql	468	END	1709557054331	1709557069147
REQUEST	2243		account-gql	1709557063211	1709557069148	KO	status.find.is(200), but actually found 429
USER	customer-gql	2243	END	1709557063211	1709557069148
USER	customer-gql	3431	START	1709557069151	1709557069151
USER	customer-gql	3432	START	1709557069151	1709557069151
REQUEST	2053		account-gql	1709557062261	1709557069153	KO	status.find.is(200), but actually found 429
USER	customer-gql	2053	END	1709557062261	1709557069154
USER	customer-gql	3433	START	1709557069161	1709557069161
USER	customer-gql	3434	START	1709557069161	1709557069161
USER	customer-gql	3435	START	1709557069171	1709557069171
USER	customer-gql	3436	START	1709557069171	1709557069171
REQUEST	2973		account-gql	1709557066861	1709557069172	KO	status.find.is(200), but actually found 429
USER	customer-gql	2973	END	1709557066861	1709557069172
USER	customer-gql	3438	START	1709557069182	1709557069182
USER	customer-gql	3437	START	1709557069182	1709557069182
USER	customer-gql	3439	START	1709557069191	1709557069191
USER	customer-gql	3440	START	1709557069191	1709557069191
REQUEST	3092		account-gql	1709557067451	1709557069194	KO	status.find.is(200), but actually found 429
USER	customer-gql	3092	END	1709557067451	1709557069194
USER	customer-gql	3441	START	1709557069201	1709557069201
USER	customer-gql	3442	START	1709557069201	1709557069201
REQUEST	789		account-gql	1709557055940	1709557069211	KO	status.find.is(200), but actually found 429
USER	customer-gql	789	END	1709557055940	1709557069211
REQUEST	259		account-gql	1709557053291	1709557069211	KO	status.find.is(200), but actually found 429
USER	customer-gql	3444	START	1709557069211	1709557069211
USER	customer-gql	259	END	1709557053291	1709557069211
USER	customer-gql	3443	START	1709557069211	1709557069211
USER	customer-gql	3446	START	1709557069221	1709557069221
USER	customer-gql	3445	START	1709557069221	1709557069221
REQUEST	3222		account-gql	1709557068101	1709557069225	KO	status.find.is(200), but actually found 429
USER	customer-gql	3222	END	1709557068101	1709557069225
USER	customer-gql	3448	START	1709557069232	1709557069232
USER	customer-gql	3447	START	1709557069232	1709557069232
REQUEST	2364		account-gql	1709557063812	1709557069238	KO	status.find.is(200), but actually found 429
USER	customer-gql	2364	END	1709557063812	1709557069238
USER	customer-gql	3450	START	1709557069241	1709557069241
USER	customer-gql	3449	START	1709557069241	1709557069241
REQUEST	2062		account-gql	1709557062301	1709557069247	KO	status.find.is(200), but actually found 429
USER	customer-gql	2062	END	1709557062301	1709557069247
REQUEST	1800		account-gql	1709557061001	1709557069250	KO	status.find.is(200), but actually found 429
USER	customer-gql	1800	END	1709557061001	1709557069250
REQUEST	1273		account-gql	1709557058360	1709557069251	KO	status.find.is(200), but actually found 429
USER	customer-gql	1273	END	1709557058360	1709557069251
USER	customer-gql	3452	START	1709557069251	1709557069251
USER	customer-gql	3451	START	1709557069251	1709557069251
REQUEST	3028		account-gql	1709557067133	1709557069254	KO	status.find.is(200), but actually found 429
USER	customer-gql	3028	END	1709557067133	1709557069254
USER	customer-gql	3453	START	1709557069261	1709557069261
USER	customer-gql	3454	START	1709557069261	1709557069261
REQUEST	1610		account-gql	1709557060051	1709557069262	KO	status.find.is(200), but actually found 429
USER	customer-gql	1610	END	1709557060051	1709557069262
REQUEST	699		account-gql	1709557055492	1709557069263	KO	status.find.is(200), but actually found 429
USER	customer-gql	699	END	1709557055491	1709557069263
USER	customer-gql	3455	START	1709557069271	1709557069271
USER	customer-gql	3456	START	1709557069271	1709557069271
USER	customer-gql	3458	START	1709557069281	1709557069281
USER	customer-gql	3457	START	1709557069281	1709557069281
REQUEST	3257		account-gql	1709557068282	1709557069285	KO	status.find.is(200), but actually found 429
USER	customer-gql	3257	END	1709557068281	1709557069285
USER	customer-gql	3460	START	1709557069291	1709557069291
USER	customer-gql	3459	START	1709557069291	1709557069291
USER	customer-gql	3461	START	1709557069300	1709557069300
USER	customer-gql	3462	START	1709557069300	1709557069300
REQUEST	3043		account-gql	1709557067211	1709557069310	KO	status.find.is(200), but actually found 429
USER	customer-gql	3043	END	1709557067211	1709557069310
USER	customer-gql	3464	START	1709557069311	1709557069311
USER	customer-gql	3463	START	1709557069311	1709557069311
REQUEST	1933		account-gql	1709557061661	1709557069321	KO	status.find.is(200), but actually found 429
USER	customer-gql	3466	START	1709557069321	1709557069321
USER	customer-gql	3465	START	1709557069321	1709557069321
USER	customer-gql	1933	END	1709557061661	1709557069321
REQUEST	2106		account-gql	1709557062522	1709557069321	KO	status.find.is(200), but actually found 429
USER	customer-gql	2106	END	1709557062521	1709557069322
USER	customer-gql	3468	START	1709557069331	1709557069331
USER	customer-gql	3467	START	1709557069331	1709557069331
REQUEST	1742		account-gql	1709557060711	1709557069337	KO	status.find.is(200), but actually found 429
USER	customer-gql	1742	END	1709557060711	1709557069337
USER	customer-gql	3469	START	1709557069342	1709557069342
USER	customer-gql	3470	START	1709557069342	1709557069342
USER	customer-gql	3471	START	1709557069352	1709557069352
USER	customer-gql	3472	START	1709557069352	1709557069352
USER	customer-gql	3473	START	1709557069362	1709557069362
USER	customer-gql	3474	START	1709557069362	1709557069362
REQUEST	2408		account-gql	1709557064031	1709557069370	KO	status.find.is(200), but actually found 429
USER	customer-gql	2408	END	1709557064031	1709557069370
USER	customer-gql	3476	START	1709557069371	1709557069371
USER	customer-gql	3475	START	1709557069371	1709557069371
REQUEST	1991		account-gql	1709557061951	1709557069377	KO	status.find.is(200), but actually found 429
USER	customer-gql	1991	END	1709557061951	1709557069377
USER	customer-gql	3477	START	1709557069381	1709557069381
USER	customer-gql	3478	START	1709557069381	1709557069381
REQUEST	2041		account-gql	1709557062201	1709557069387	KO	status.find.is(200), but actually found 429
USER	customer-gql	2041	END	1709557062201	1709557069387
USER	customer-gql	3479	START	1709557069391	1709557069391
USER	customer-gql	3480	START	1709557069391	1709557069391
REQUEST	2791		account-gql	1709557065951	1709557069391	KO	status.find.is(200), but actually found 429
USER	customer-gql	2791	END	1709557065951	1709557069391
REQUEST	2447		account-gql	1709557064231	1709557069395	KO	status.find.is(200), but actually found 429
USER	customer-gql	2447	END	1709557064231	1709557069395
REQUEST	2270		account-gql	1709557063341	1709557069396	KO	status.find.is(200), but actually found 429
USER	customer-gql	2270	END	1709557063341	1709557069396
USER	customer-gql	3482	START	1709557069401	1709557069401
USER	customer-gql	3481	START	1709557069401	1709557069401
REQUEST	1551		account-gql	1709557059741	1709557069403	KO	status.find.is(200), but actually found 429
USER	customer-gql	1551	END	1709557059741	1709557069403
USER	customer-gql	3484	START	1709557069412	1709557069412
USER	customer-gql	3483	START	1709557069412	1709557069412
USER	customer-gql	3485	START	1709557069421	1709557069421
USER	customer-gql	3486	START	1709557069421	1709557069421
REQUEST	3270		account-gql	1709557068342	1709557069428	KO	status.find.is(200), but actually found 429
USER	customer-gql	3270	END	1709557068342	1709557069428
USER	customer-gql	3487	START	1709557069431	1709557069431
USER	customer-gql	3488	START	1709557069431	1709557069431
USER	customer-gql	3490	START	1709557069441	1709557069441
USER	customer-gql	3489	START	1709557069441	1709557069441
REQUEST	1851		account-gql	1709557061251	1709557069443	KO	status.find.is(200), but actually found 429
USER	customer-gql	1851	END	1709557061251	1709557069444
REQUEST	3027		account-gql	1709557067133	1709557069446	KO	status.find.is(200), but actually found 429
USER	customer-gql	3027	END	1709557067133	1709557069446
REQUEST	2701		account-gql	1709557065501	1709557069447	KO	status.find.is(200), but actually found 429
USER	customer-gql	2701	END	1709557065501	1709557069447
USER	customer-gql	3491	START	1709557069451	1709557069451
USER	customer-gql	3492	START	1709557069451	1709557069451
USER	customer-gql	3493	START	1709557069461	1709557069461
USER	customer-gql	3494	START	1709557069461	1709557069461
USER	customer-gql	3495	START	1709557069471	1709557069471
USER	customer-gql	3496	START	1709557069471	1709557069471
USER	customer-gql	3497	START	1709557069481	1709557069481
USER	customer-gql	3498	START	1709557069481	1709557069481
REQUEST	3106		account-gql	1709557067521	1709557069481	OK	 
USER	customer-gql	3106	END	1709557067521	1709557069481
USER	customer-gql	3499	START	1709557069491	1709557069491
USER	customer-gql	3500	START	1709557069491	1709557069491
REQUEST	2883		account-gql	1709557066411	1709557069498	KO	status.find.is(200), but actually found 429
USER	customer-gql	2883	END	1709557066411	1709557069499
USER	customer-gql	3502	START	1709557069501	1709557069501
USER	customer-gql	3501	START	1709557069501	1709557069501
REQUEST	1785		account-gql	1709557060921	1709557069502	KO	status.find.is(200), but actually found 429
USER	customer-gql	1785	END	1709557060921	1709557069502
REQUEST	2357		account-gql	1709557063782	1709557069507	KO	status.find.is(200), but actually found 429
USER	customer-gql	2357	END	1709557063782	1709557069508
REQUEST	1012		account-gql	1709557057052	1709557069508	KO	status.find.is(200), but actually found 429
USER	customer-gql	1012	END	1709557057051	1709557069508
REQUEST	1807		account-gql	1709557061031	1709557069508	KO	status.find.is(200), but actually found 429
USER	customer-gql	1807	END	1709557061031	1709557069508
USER	customer-gql	3503	START	1709557069510	1709557069510
USER	customer-gql	3504	START	1709557069510	1709557069510
REQUEST	1904		account-gql	1709557061511	1709557069518	KO	status.find.is(200), but actually found 429
USER	customer-gql	1904	END	1709557061511	1709557069518
USER	customer-gql	3506	START	1709557069521	1709557069521
USER	customer-gql	3505	START	1709557069521	1709557069521
USER	customer-gql	3508	START	1709557069532	1709557069532
USER	customer-gql	3507	START	1709557069532	1709557069532
REQUEST	1686		account-gql	1709557060430	1709557069537	KO	status.find.is(200), but actually found 429
USER	customer-gql	1686	END	1709557060430	1709557069537
USER	customer-gql	3509	START	1709557069542	1709557069542
REQUEST	3332		account-gql	1709557068651	1709557069542	KO	status.find.is(200), but actually found 429
USER	customer-gql	3510	START	1709557069542	1709557069542
USER	customer-gql	3332	END	1709557068651	1709557069542
REQUEST	41		account-gql	1709557052191	1709557069545	KO	status.find.is(200), but actually found 429
USER	customer-gql	41	END	1709557052190	1709557069545
REQUEST	1677		account-gql	1709557060381	1709557069549	KO	status.find.is(200), but actually found 429
USER	customer-gql	1677	END	1709557060381	1709557069549
USER	customer-gql	3512	START	1709557069551	1709557069551
USER	customer-gql	3511	START	1709557069551	1709557069551
REQUEST	982		account-gql	1709557056902	1709557069552	KO	status.find.is(200), but actually found 429
USER	customer-gql	982	END	1709557056901	1709557069552
REQUEST	2754		account-gql	1709557065761	1709557069556	KO	status.find.is(200), but actually found 429
USER	customer-gql	2754	END	1709557065761	1709557069556
REQUEST	3081		account-gql	1709557067401	1709557069561	KO	status.find.is(200), but actually found 429
USER	customer-gql	3513	START	1709557069561	1709557069561
USER	customer-gql	3081	END	1709557067401	1709557069561
USER	customer-gql	3514	START	1709557069561	1709557069561
USER	customer-gql	3515	START	1709557069571	1709557069571
USER	customer-gql	3516	START	1709557069571	1709557069571
USER	customer-gql	3518	START	1709557069581	1709557069581
USER	customer-gql	3517	START	1709557069581	1709557069581
USER	customer-gql	3520	START	1709557069591	1709557069591
USER	customer-gql	3519	START	1709557069591	1709557069591
REQUEST	2716		account-gql	1709557065571	1709557069601	KO	status.find.is(200), but actually found 429
USER	customer-gql	2716	END	1709557065571	1709557069601
USER	customer-gql	3522	START	1709557069601	1709557069601
USER	customer-gql	3521	START	1709557069601	1709557069601
REQUEST	2978		account-gql	1709557066881	1709557069602	KO	status.find.is(200), but actually found 429
USER	customer-gql	2978	END	1709557066881	1709557069602
REQUEST	3418		account-gql	1709557069081	1709557069610	KO	status.find.is(200), but actually found 429
USER	customer-gql	3418	END	1709557069081	1709557069610
USER	customer-gql	3523	START	1709557069611	1709557069611
USER	customer-gql	3524	START	1709557069611	1709557069611
REQUEST	802		account-gql	1709557056001	1709557069619	KO	status.find.is(200), but actually found 429
USER	customer-gql	802	END	1709557056001	1709557069619
USER	customer-gql	3525	START	1709557069621	1709557069621
USER	customer-gql	3526	START	1709557069621	1709557069621
USER	customer-gql	3527	START	1709557069631	1709557069631
USER	customer-gql	3528	START	1709557069631	1709557069631
REQUEST	2542		account-gql	1709557064701	1709557069638	KO	status.find.is(200), but actually found 429
USER	customer-gql	2542	END	1709557064701	1709557069638
USER	customer-gql	3530	START	1709557069640	1709557069640
USER	customer-gql	3529	START	1709557069640	1709557069640
REQUEST	2838		account-gql	1709557066181	1709557069644	KO	status.find.is(200), but actually found 429
USER	customer-gql	2838	END	1709557066181	1709557069644
REQUEST	1823		account-gql	1709557061111	1709557069649	KO	status.find.is(200), but actually found 429
USER	customer-gql	1823	END	1709557061111	1709557069649
USER	customer-gql	3531	START	1709557069651	1709557069651
USER	customer-gql	3532	START	1709557069651	1709557069651
REQUEST	2688		account-gql	1709557065432	1709557069658	KO	status.find.is(200), but actually found 429
USER	customer-gql	2688	END	1709557065431	1709557069658
USER	customer-gql	3533	START	1709557069661	1709557069661
USER	customer-gql	3534	START	1709557069661	1709557069661
REQUEST	1212		account-gql	1709557058051	1709557069671	KO	status.find.is(200), but actually found 429
USER	customer-gql	1212	END	1709557058051	1709557069671
USER	customer-gql	3535	START	1709557069671	1709557069671
USER	customer-gql	3536	START	1709557069671	1709557069671
USER	customer-gql	3537	START	1709557069681	1709557069681
USER	customer-gql	3538	START	1709557069681	1709557069681
USER	customer-gql	3539	START	1709557069691	1709557069691
USER	customer-gql	3540	START	1709557069691	1709557069691
USER	customer-gql	3541	START	1709557069701	1709557069701
USER	customer-gql	3542	START	1709557069701	1709557069701
USER	customer-gql	3543	START	1709557069712	1709557069712
USER	customer-gql	3544	START	1709557069712	1709557069712
USER	customer-gql	3545	START	1709557069722	1709557069722
USER	customer-gql	3546	START	1709557069722	1709557069722
REQUEST	2842		account-gql	1709557066201	1709557069728	KO	status.find.is(200), but actually found 429
USER	customer-gql	2842	END	1709557066201	1709557069729
REQUEST	2254		account-gql	1709557063261	1709557069730	KO	status.find.is(200), but actually found 429
USER	customer-gql	2254	END	1709557063260	1709557069730
USER	customer-gql	3547	START	1709557069731	1709557069731
USER	customer-gql	3548	START	1709557069731	1709557069731
REQUEST	2862		account-gql	1709557066301	1709557069740	KO	status.find.is(200), but actually found 429
USER	customer-gql	3549	START	1709557069740	1709557069740
USER	customer-gql	3550	START	1709557069740	1709557069740
USER	customer-gql	2862	END	1709557066301	1709557069741
USER	customer-gql	3551	START	1709557069752	1709557069752
USER	customer-gql	3552	START	1709557069752	1709557069752
REQUEST	2280		account-gql	1709557063391	1709557069758	KO	status.find.is(200), but actually found 429
USER	customer-gql	2280	END	1709557063391	1709557069758
USER	customer-gql	3554	START	1709557069761	1709557069761
USER	customer-gql	3553	START	1709557069761	1709557069761
USER	customer-gql	3555	START	1709557069771	1709557069771
USER	customer-gql	3556	START	1709557069771	1709557069771
USER	customer-gql	3557	START	1709557069781	1709557069781
USER	customer-gql	3558	START	1709557069781	1709557069781
USER	customer-gql	3559	START	1709557069791	1709557069791
USER	customer-gql	3560	START	1709557069791	1709557069791
REQUEST	1587		account-gql	1709557059921	1709557069797	KO	status.find.is(200), but actually found 429
USER	customer-gql	1587	END	1709557059921	1709557069797
USER	customer-gql	3561	START	1709557069801	1709557069801
USER	customer-gql	3562	START	1709557069801	1709557069801
USER	customer-gql	3563	START	1709557069811	1709557069811
USER	customer-gql	3564	START	1709557069811	1709557069811
USER	customer-gql	3565	START	1709557069821	1709557069821
USER	customer-gql	3566	START	1709557069821	1709557069821
REQUEST	2938		account-gql	1709557066681	1709557069827	KO	status.find.is(200), but actually found 429
USER	customer-gql	2938	END	1709557066681	1709557069827
USER	customer-gql	3568	START	1709557069830	1709557069830
USER	customer-gql	3567	START	1709557069830	1709557069830
REQUEST	3390		account-gql	1709557068941	1709557069832	KO	status.find.is(200), but actually found 429
USER	customer-gql	3390	END	1709557068941	1709557069832
REQUEST	2781		account-gql	1709557065902	1709557069838	KO	status.find.is(200), but actually found 429
USER	customer-gql	2781	END	1709557065901	1709557069838
USER	customer-gql	3570	START	1709557069842	1709557069842
USER	customer-gql	3569	START	1709557069842	1709557069842
REQUEST	2350		account-gql	1709557063741	1709557069844	KO	status.find.is(200), but actually found 429
USER	customer-gql	2350	END	1709557063741	1709557069844
REQUEST	2178		account-gql	1709557062882	1709557069846	KO	status.find.is(200), but actually found 429
USER	customer-gql	2178	END	1709557062881	1709557069846
USER	customer-gql	3571	START	1709557069851	1709557069851
USER	customer-gql	3572	START	1709557069851	1709557069851
REQUEST	2806		account-gql	1709557066022	1709557069855	KO	status.find.is(200), but actually found 429
USER	customer-gql	2806	END	1709557066022	1709557069855
REQUEST	3052		account-gql	1709557067251	1709557069859	OK	 
USER	customer-gql	3052	END	1709557067251	1709557069859
USER	customer-gql	3574	START	1709557069861	1709557069861
USER	customer-gql	3573	START	1709557069861	1709557069861
REQUEST	3150		account-gql	1709557067741	1709557069867	KO	status.find.is(200), but actually found 429
USER	customer-gql	3150	END	1709557067741	1709557069868
USER	customer-gql	3575	START	1709557069871	1709557069871
USER	customer-gql	3576	START	1709557069871	1709557069871
USER	customer-gql	3577	START	1709557069881	1709557069881
USER	customer-gql	3578	START	1709557069881	1709557069881
USER	customer-gql	3579	START	1709557069892	1709557069892
USER	customer-gql	3580	START	1709557069892	1709557069892
REQUEST	2934		account-gql	1709557066662	1709557069896	KO	status.find.is(200), but actually found 429
USER	customer-gql	2934	END	1709557066661	1709557069896
REQUEST	1187		account-gql	1709557057931	1709557069901	KO	status.find.is(200), but actually found 429
USER	customer-gql	1187	END	1709557057931	1709557069901
USER	customer-gql	3581	START	1709557069901	1709557069901
USER	customer-gql	3582	START	1709557069901	1709557069901
REQUEST	691		account-gql	1709557055451	1709557069903	KO	status.find.is(200), but actually found 429
USER	customer-gql	691	END	1709557055451	1709557069903
REQUEST	2503		account-gql	1709557064511	1709557069906	KO	status.find.is(200), but actually found 429
USER	customer-gql	2503	END	1709557064511	1709557069906
REQUEST	1786		account-gql	1709557060931	1709557069906	KO	status.find.is(200), but actually found 429
USER	customer-gql	1786	END	1709557060931	1709557069907
REQUEST	1113		account-gql	1709557057561	1709557069909	KO	status.find.is(200), but actually found 429
USER	customer-gql	1113	END	1709557057561	1709557069909
USER	customer-gql	3584	START	1709557069910	1709557069910
USER	customer-gql	3583	START	1709557069910	1709557069910
REQUEST	2846		account-gql	1709557066221	1709557069911	KO	status.find.is(200), but actually found 429
USER	customer-gql	2846	END	1709557066221	1709557069911
REQUEST	3086		account-gql	1709557067421	1709557069920	KO	status.find.is(200), but actually found 429
USER	customer-gql	3086	END	1709557067421	1709557069920
USER	customer-gql	3585	START	1709557069921	1709557069921
USER	customer-gql	3586	START	1709557069921	1709557069921
REQUEST	2807		account-gql	1709557066031	1709557069930	KO	status.find.is(200), but actually found 429
USER	customer-gql	2807	END	1709557066031	1709557069930
USER	customer-gql	3587	START	1709557069931	1709557069931
USER	customer-gql	3588	START	1709557069931	1709557069931
REQUEST	2834		account-gql	1709557066161	1709557069938	KO	status.find.is(200), but actually found 429
USER	customer-gql	2834	END	1709557066161	1709557069938
USER	customer-gql	3589	START	1709557069941	1709557069941
USER	customer-gql	3590	START	1709557069941	1709557069941
USER	customer-gql	3591	START	1709557069952	1709557069952
USER	customer-gql	3592	START	1709557069952	1709557069952
USER	customer-gql	3593	START	1709557069961	1709557069961
USER	customer-gql	3594	START	1709557069961	1709557069961
REQUEST	3031		account-gql	1709557067151	1709557069967	KO	status.find.is(200), but actually found 429
USER	customer-gql	3031	END	1709557067151	1709557069968
USER	customer-gql	3595	START	1709557069971	1709557069971
USER	customer-gql	3596	START	1709557069971	1709557069971
USER	customer-gql	3597	START	1709557069981	1709557069981
USER	customer-gql	3598	START	1709557069981	1709557069981
USER	customer-gql	3599	START	1709557069991	1709557069991
USER	customer-gql	3600	START	1709557069991	1709557069991
USER	customer-gql	3604	START	1709557069991	1709557069991
USER	customer-gql	3601	START	1709557070001	1709557070001
USER	customer-gql	3602	START	1709557070001	1709557070001
USER	customer-gql	3603	START	1709557070011	1709557070011
REQUEST	1041		account-gql	1709557057200	1709557070018	KO	status.find.is(200), but actually found 429
USER	customer-gql	1041	END	1709557057200	1709557070018
USER	customer-gql	3606	START	1709557070022	1709557070022
USER	customer-gql	3605	START	1709557070022	1709557070022
REQUEST	2089		account-gql	1709557062441	1709557070024	KO	status.find.is(200), but actually found 429
USER	customer-gql	2089	END	1709557062441	1709557070024
REQUEST	3036		account-gql	1709557067171	1709557070025	KO	status.find.is(200), but actually found 429
USER	customer-gql	3036	END	1709557067171	1709557070025
REQUEST	3499		account-gql	1709557069491	1709557070028	KO	status.find.is(200), but actually found 429
USER	customer-gql	3499	END	1709557069491	1709557070028
USER	customer-gql	3608	START	1709557070031	1709557070031
USER	customer-gql	3607	START	1709557070031	1709557070031
REQUEST	1981		account-gql	1709557061901	1709557070032	KO	status.find.is(200), but actually found 429
USER	customer-gql	1981	END	1709557061901	1709557070032
REQUEST	1925		account-gql	1709557061621	1709557070033	KO	status.find.is(200), but actually found 429
USER	customer-gql	1925	END	1709557061621	1709557070033
REQUEST	1850		account-gql	1709557061241	1709557070035	KO	status.find.is(200), but actually found 429
USER	customer-gql	1850	END	1709557061241	1709557070035
REQUEST	3548		account-gql	1709557069731	1709557070039	KO	status.find.is(200), but actually found 429
USER	customer-gql	3548	END	1709557069731	1709557070039
REQUEST	2951		account-gql	1709557066751	1709557070040	KO	status.find.is(200), but actually found 429
USER	customer-gql	2951	END	1709557066751	1709557070040
USER	customer-gql	3609	START	1709557070041	1709557070041
USER	customer-gql	3610	START	1709557070041	1709557070041
USER	customer-gql	3611	START	1709557070051	1709557070051
USER	customer-gql	3612	START	1709557070051	1709557070051
USER	customer-gql	3614	START	1709557070061	1709557070061
USER	customer-gql	3613	START	1709557070061	1709557070061
REQUEST	2565		account-gql	1709557064821	1709557070067	KO	status.find.is(200), but actually found 429
USER	customer-gql	2565	END	1709557064821	1709557070067
REQUEST	2740		account-gql	1709557065691	1709557070067	KO	status.find.is(200), but actually found 429
USER	customer-gql	2740	END	1709557065691	1709557070067
REQUEST	2726		account-gql	1709557065621	1709557070068	KO	status.find.is(200), but actually found 429
USER	customer-gql	2726	END	1709557065621	1709557070068
REQUEST	1203		account-gql	1709557058011	1709557070070	KO	status.find.is(200), but actually found 429
USER	customer-gql	1203	END	1709557058011	1709557070070
USER	customer-gql	3616	START	1709557070071	1709557070071
USER	customer-gql	3615	START	1709557070071	1709557070071
REQUEST	2123		account-gql	1709557062612	1709557070080	KO	status.find.is(200), but actually found 429
USER	customer-gql	2123	END	1709557062612	1709557070080
USER	customer-gql	3618	START	1709557070081	1709557070081
USER	customer-gql	3617	START	1709557070081	1709557070081
REQUEST	1350		account-gql	1709557058741	1709557070088	KO	status.find.is(200), but actually found 429
USER	customer-gql	1350	END	1709557058741	1709557070088
USER	customer-gql	3620	START	1709557070091	1709557070091
USER	customer-gql	3619	START	1709557070091	1709557070091
REQUEST	2930		account-gql	1709557066642	1709557070097	KO	status.find.is(200), but actually found 429
USER	customer-gql	2930	END	1709557066641	1709557070097
REQUEST	2906		account-gql	1709557066521	1709557070099	KO	status.find.is(200), but actually found 429
USER	customer-gql	2906	END	1709557066521	1709557070099
USER	customer-gql	3622	START	1709557070102	1709557070102
USER	customer-gql	3621	START	1709557070102	1709557070102
REQUEST	2989		account-gql	1709557066942	1709557070107	KO	status.find.is(200), but actually found 429
USER	customer-gql	2989	END	1709557066941	1709557070107
REQUEST	3363		account-gql	1709557068811	1709557070111	KO	status.find.is(200), but actually found 429
USER	customer-gql	3363	END	1709557068811	1709557070111
USER	customer-gql	3623	START	1709557070111	1709557070111
USER	customer-gql	3624	START	1709557070111	1709557070111
USER	customer-gql	3626	START	1709557070122	1709557070122
USER	customer-gql	3625	START	1709557070122	1709557070122
USER	customer-gql	3627	START	1709557070132	1709557070132
USER	customer-gql	3628	START	1709557070132	1709557070132
USER	customer-gql	3630	START	1709557070141	1709557070141
USER	customer-gql	3629	START	1709557070141	1709557070141
REQUEST	1918		account-gql	1709557061582	1709557070141	KO	status.find.is(200), but actually found 429
USER	customer-gql	1918	END	1709557061582	1709557070141
REQUEST	3020		account-gql	1709557067090	1709557070142	KO	status.find.is(200), but actually found 429
USER	customer-gql	3020	END	1709557067090	1709557070142
USER	customer-gql	3631	START	1709557070151	1709557070151
USER	customer-gql	3632	START	1709557070151	1709557070151
REQUEST	3151		account-gql	1709557067751	1709557070159	KO	status.find.is(200), but actually found 429
USER	customer-gql	3151	END	1709557067751	1709557070159
USER	customer-gql	3634	START	1709557070161	1709557070161
USER	customer-gql	3633	START	1709557070161	1709557070161
REQUEST	1496		account-gql	1709557059462	1709557070162	KO	status.find.is(200), but actually found 429
USER	customer-gql	1496	END	1709557059462	1709557070162
REQUEST	238		account-gql	1709557053192	1709557070164	KO	status.find.is(200), but actually found 429
USER	customer-gql	238	END	1709557053191	1709557070164
USER	customer-gql	3636	START	1709557070171	1709557070171
USER	customer-gql	3635	START	1709557070171	1709557070171
USER	customer-gql	3638	START	1709557070181	1709557070181
USER	customer-gql	3637	START	1709557070181	1709557070181
REQUEST	2903		account-gql	1709557066511	1709557070188	KO	status.find.is(200), but actually found 429
USER	customer-gql	2903	END	1709557066511	1709557070188
USER	customer-gql	3639	START	1709557070190	1709557070190
USER	customer-gql	3640	START	1709557070190	1709557070190
REQUEST	2076		account-gql	1709557062373	1709557070196	KO	status.find.is(200), but actually found 429
USER	customer-gql	2076	END	1709557062373	1709557070197
REQUEST	1193		account-gql	1709557057960	1709557070197	KO	status.find.is(200), but actually found 429
USER	customer-gql	1193	END	1709557057960	1709557070197
USER	customer-gql	3642	START	1709557070201	1709557070201
USER	customer-gql	3641	START	1709557070201	1709557070201
USER	customer-gql	3644	START	1709557070211	1709557070211
USER	customer-gql	3643	START	1709557070211	1709557070211
REQUEST	2523		account-gql	1709557064612	1709557070218	KO	status.find.is(200), but actually found 429
USER	customer-gql	2523	END	1709557064611	1709557070218
USER	customer-gql	3646	START	1709557070221	1709557070221
USER	customer-gql	3645	START	1709557070221	1709557070221
USER	customer-gql	3647	START	1709557070231	1709557070231
USER	customer-gql	3648	START	1709557070231	1709557070231
USER	customer-gql	3649	START	1709557070241	1709557070241
USER	customer-gql	3650	START	1709557070241	1709557070241
USER	customer-gql	3651	START	1709557070251	1709557070251
USER	customer-gql	3652	START	1709557070251	1709557070251
REQUEST	2785		account-gql	1709557065920	1709557070251	KO	status.find.is(200), but actually found 429
USER	customer-gql	2785	END	1709557065920	1709557070252
