RUN	csonic.customers.Customer3	customer3	1709558584688	 	3.3.1
USER	customer-gql	10680	START	1709558638647	1709558638647
USER	customer-gql	10681	START	1709558638647	1709558638647
REQUEST	3397		account-gql	1709558602228	1709558638650	KO	status.find.is(200), but actually found 429
USER	customer-gql	3397	END	1709558602227	1709558638650
REQUEST	2862		account-gql	1709558599557	1709558638653	KO	status.find.is(200), but actually found 429
USER	customer-gql	2862	END	1709558599557	1709558638653
REQUEST	4357		account-gql	1709558607027	1709558638656	KO	status.find.is(200), but actually found 429
USER	customer-gql	4357	END	1709558607027	1709558638656
USER	customer-gql	10682	START	1709558638657	1709558638657
USER	customer-gql	10683	START	1709558638657	1709558638657
REQUEST	3758		account-gql	1709558604037	1709558638664	KO	status.find.is(200), but actually found 429
USER	customer-gql	3758	END	1709558604037	1709558638664
REQUEST	4146		account-gql	1709558605977	1709558638666	KO	status.find.is(200), but actually found 429
USER	customer-gql	4146	END	1709558605977	1709558638666
USER	customer-gql	10685	START	1709558638667	1709558638667
USER	customer-gql	10684	START	1709558638667	1709558638667
REQUEST	1044		account-gql	1709558590467	1709558638673	KO	status.find.is(200), but actually found 429
REQUEST	1486		account-gql	1709558592684	1709558638673	KO	status.find.is(200), but actually found 429
USER	customer-gql	1486	END	1709558592677	1709558638673
USER	customer-gql	1044	END	1709558590467	1709558638673
USER	customer-gql	10686	START	1709558638677	1709558638677
USER	customer-gql	10687	START	1709558638677	1709558638677
USER	customer-gql	10689	START	1709558638687	1709558638687
USER	customer-gql	10688	START	1709558638687	1709558638687
USER	customer-gql	10690	START	1709558638697	1709558638697
USER	customer-gql	10691	START	1709558638697	1709558638697
REQUEST	2993		account-gql	1709558600211	1709558638703	KO	status.find.is(200), but actually found 429
USER	customer-gql	2993	END	1709558600207	1709558638703
USER	customer-gql	10693	START	1709558638707	1709558638707
USER	customer-gql	10692	START	1709558638707	1709558638707
USER	customer-gql	10694	START	1709558638718	1709558638718
USER	customer-gql	10695	START	1709558638718	1709558638718
REQUEST	3982		account-gql	1709558605157	1709558638718	KO	status.find.is(200), but actually found 429
USER	customer-gql	3982	END	1709558605157	1709558638718
REQUEST	3656		account-gql	1709558603527	1709558638720	KO	status.find.is(200), but actually found 429
USER	customer-gql	3656	END	1709558603527	1709558638720
REQUEST	3792		account-gql	1709558604208	1709558638724	KO	status.find.is(200), but actually found 429
USER	customer-gql	3792	END	1709558604207	1709558638724
USER	customer-gql	10696	START	1709558638727	1709558638727
USER	customer-gql	10697	START	1709558638727	1709558638727
REQUEST	1248		account-gql	1709558591488	1709558638729	KO	status.find.is(200), but actually found 429
USER	customer-gql	1248	END	1709558591488	1709558638729
REQUEST	813		account-gql	1709558589307	1709558638737	KO	status.find.is(200), but actually found 429
USER	customer-gql	813	END	1709558589307	1709558638737
USER	customer-gql	10698	START	1709558638737	1709558638737
USER	customer-gql	10699	START	1709558638737	1709558638737
REQUEST	3842		account-gql	1709558604456	1709558638747	KO	status.find.is(200), but actually found 429
USER	customer-gql	3842	END	1709558604456	1709558638747
USER	customer-gql	10701	START	1709558638747	1709558638747
USER	customer-gql	10700	START	1709558638747	1709558638747
REQUEST	4026		account-gql	1709558605377	1709558638753	KO	status.find.is(200), but actually found 429
USER	customer-gql	4026	END	1709558605377	1709558638753
REQUEST	1386		account-gql	1709558592177	1709558638754	KO	status.find.is(200), but actually found 429
USER	customer-gql	1386	END	1709558592177	1709558638754
USER	customer-gql	10702	START	1709558638757	1709558638757
USER	customer-gql	10703	START	1709558638757	1709558638757
REQUEST	3277		account-gql	1709558601627	1709558638759	KO	status.find.is(200), but actually found 429
USER	customer-gql	3277	END	1709558601627	1709558638759
REQUEST	4363		account-gql	1709558607057	1709558638760	KO	status.find.is(200), but actually found 429
USER	customer-gql	4363	END	1709558607057	1709558638760
REQUEST	3049		account-gql	1709558600487	1709558638761	KO	status.find.is(200), but actually found 429
USER	customer-gql	3049	END	1709558600487	1709558638761
REQUEST	1031		account-gql	1709558590397	1709558638766	KO	status.find.is(200), but actually found 429
USER	customer-gql	1031	END	1709558590397	1709558638766
USER	customer-gql	10704	START	1709558638767	1709558638767
USER	customer-gql	10705	START	1709558638767	1709558638767
REQUEST	2721		account-gql	1709558598847	1709558638771	KO	status.find.is(200), but actually found 429
USER	customer-gql	2721	END	1709558598847	1709558638771
USER	customer-gql	10706	START	1709558638777	1709558638777
USER	customer-gql	10707	START	1709558638777	1709558638777
REQUEST	4215		account-gql	1709558606317	1709558638779	KO	status.find.is(200), but actually found 429
USER	customer-gql	4215	END	1709558606317	1709558638779
REQUEST	3714		account-gql	1709558603817	1709558638780	KO	status.find.is(200), but actually found 429
USER	customer-gql	3714	END	1709558603817	1709558638780
USER	customer-gql	10709	START	1709558638787	1709558638787
USER	customer-gql	10708	START	1709558638787	1709558638787
USER	customer-gql	10710	START	1709558638798	1709558638798
USER	customer-gql	10711	START	1709558638798	1709558638798
USER	customer-gql	10712	START	1709558638807	1709558638807
USER	customer-gql	10713	START	1709558638807	1709558638807
USER	customer-gql	10714	START	1709558638818	1709558638818
USER	customer-gql	10715	START	1709558638818	1709558638818
REQUEST	4161		account-gql	1709558606047	1709558638822	KO	status.find.is(200), but actually found 429
USER	customer-gql	4161	END	1709558606047	1709558638822
USER	customer-gql	10716	START	1709558638827	1709558638827
USER	customer-gql	10717	START	1709558638827	1709558638827
USER	customer-gql	10718	START	1709558638838	1709558638838
USER	customer-gql	10719	START	1709558638838	1709558638838
REQUEST	4260		account-gql	1709558606548	1709558638838	KO	status.find.is(200), but actually found 429
USER	customer-gql	4260	END	1709558606547	1709558638838
REQUEST	4188		account-gql	1709558606186	1709558638844	KO	status.find.is(200), but actually found 429
USER	customer-gql	4188	END	1709558606186	1709558638845
REQUEST	2847		account-gql	1709558599477	1709558638845	KO	status.find.is(200), but actually found 429
USER	customer-gql	2847	END	1709558599477	1709558638845
REQUEST	3472		account-gql	1709558602607	1709558638847	KO	status.find.is(200), but actually found 429
USER	customer-gql	3472	END	1709558602607	1709558638847
REQUEST	3011		account-gql	1709558600297	1709558638847	KO	status.find.is(200), but actually found 429
USER	customer-gql	10720	START	1709558638847	1709558638847
USER	customer-gql	10721	START	1709558638847	1709558638847
USER	customer-gql	3011	END	1709558600297	1709558638847
REQUEST	3301		account-gql	1709558601747	1709558638848	KO	status.find.is(200), but actually found 429
USER	customer-gql	3301	END	1709558601747	1709558638848
REQUEST	4382		account-gql	1709558607157	1709558638848	KO	status.find.is(200), but actually found 429
USER	customer-gql	4382	END	1709558607157	1709558638848
REQUEST	4519		account-gql	1709558607837	1709558638857	KO	status.find.is(200), but actually found 429
USER	customer-gql	4519	END	1709558607837	1709558638857
USER	customer-gql	10722	START	1709558638857	1709558638857
USER	customer-gql	10723	START	1709558638857	1709558638857
REQUEST	3852		account-gql	1709558604507	1709558638857	KO	status.find.is(200), but actually found 429
USER	customer-gql	3852	END	1709558604507	1709558638858
USER	customer-gql	10724	START	1709558638867	1709558638867
USER	customer-gql	10725	START	1709558638867	1709558638867
USER	customer-gql	10726	START	1709558638877	1709558638877
USER	customer-gql	10727	START	1709558638877	1709558638877
REQUEST	3547		account-gql	1709558602977	1709558638881	KO	status.find.is(200), but actually found 429
USER	customer-gql	3547	END	1709558602977	1709558638881
REQUEST	4491		account-gql	1709558607697	1709558638881	KO	status.find.is(200), but actually found 429
USER	customer-gql	4491	END	1709558607697	1709558638881
REQUEST	2170		account-gql	1709558596097	1709558638885	KO	status.find.is(200), but actually found 429
USER	customer-gql	2170	END	1709558596097	1709558638886
REQUEST	3791		account-gql	1709558604197	1709558638887	KO	status.find.is(200), but actually found 429
USER	customer-gql	3791	END	1709558604197	1709558638887
REQUEST	2439		account-gql	1709558597437	1709558638887	KO	status.find.is(200), but actually found 429
USER	customer-gql	2439	END	1709558597437	1709558638887
USER	customer-gql	10729	START	1709558638888	1709558638888
USER	customer-gql	10728	START	1709558638888	1709558638888
REQUEST	4278		account-gql	1709558606637	1709558638888	KO	status.find.is(200), but actually found 429
USER	customer-gql	4278	END	1709558606637	1709558638888
USER	customer-gql	10731	START	1709558638897	1709558638897
USER	customer-gql	10730	START	1709558638897	1709558638897
USER	customer-gql	10732	START	1709558638908	1709558638908
USER	customer-gql	10733	START	1709558638908	1709558638908
USER	customer-gql	10734	START	1709558638919	1709558638919
USER	customer-gql	10735	START	1709558638919	1709558638919
USER	customer-gql	10737	START	1709558638927	1709558638927
USER	customer-gql	10736	START	1709558638927	1709558638927
USER	customer-gql	10739	START	1709558638937	1709558638937
USER	customer-gql	10738	START	1709558638937	1709558638937
USER	customer-gql	10740	START	1709558638947	1709558638947
USER	customer-gql	10741	START	1709558638947	1709558638947
REQUEST	4178		account-gql	1709558606136	1709558638954	KO	status.find.is(200), but actually found 429
USER	customer-gql	4178	END	1709558606136	1709558638954
USER	customer-gql	10743	START	1709558638958	1709558638958
USER	customer-gql	10742	START	1709558638958	1709558638958
REQUEST	4622		account-gql	1709558608357	1709558638963	KO	status.find.is(200), but actually found 429
USER	customer-gql	4622	END	1709558608357	1709558638963
REQUEST	3841		account-gql	1709558604447	1709558638966	KO	status.find.is(200), but actually found 429
USER	customer-gql	3841	END	1709558604447	1709558638966
USER	customer-gql	10744	START	1709558638967	1709558638967
USER	customer-gql	10745	START	1709558638967	1709558638967
REQUEST	4634		account-gql	1709558608417	1709558638968	KO	status.find.is(200), but actually found 429
REQUEST	2382		account-gql	1709558597157	1709558638968	KO	status.find.is(200), but actually found 429
USER	customer-gql	2382	END	1709558597157	1709558638968
USER	customer-gql	4634	END	1709558608417	1709558638968
REQUEST	2380		account-gql	1709558597147	1709558638971	KO	status.find.is(200), but actually found 429
USER	customer-gql	2380	END	1709558597147	1709558638971
REQUEST	3166		account-gql	1709558601078	1709558638972	KO	status.find.is(200), but actually found 429
USER	customer-gql	3166	END	1709558601078	1709558638972
REQUEST	1906		account-gql	1709558594777	1709558638973	KO	status.find.is(200), but actually found 429
USER	customer-gql	1906	END	1709558594777	1709558638973
USER	customer-gql	10747	START	1709558638977	1709558638977
USER	customer-gql	10746	START	1709558638977	1709558638977
REQUEST	1858		account-gql	1709558594537	1709558638982	KO	status.find.is(200), but actually found 429
USER	customer-gql	1858	END	1709558594537	1709558638982
USER	customer-gql	10749	START	1709558638987	1709558638987
USER	customer-gql	10748	START	1709558638987	1709558638987
USER	customer-gql	10751	START	1709558638997	1709558638997
USER	customer-gql	10750	START	1709558638997	1709558638997
USER	customer-gql	10753	START	1709558639007	1709558639007
USER	customer-gql	10752	START	1709558639007	1709558639007
REQUEST	2356		account-gql	1709558597027	1709558639008	KO	status.find.is(200), but actually found 429
USER	customer-gql	2356	END	1709558597027	1709558639008
USER	customer-gql	10755	START	1709558639016	1709558639016
USER	customer-gql	10754	START	1709558639016	1709558639016
REQUEST	4478		account-gql	1709558607637	1709558639019	KO	status.find.is(200), but actually found 429
USER	customer-gql	4478	END	1709558607637	1709558639019
USER	customer-gql	10756	START	1709558639027	1709558639027
USER	customer-gql	10757	START	1709558639027	1709558639027
REQUEST	3687		account-gql	1709558603677	1709558639031	KO	status.find.is(200), but actually found 429
USER	customer-gql	3687	END	1709558603677	1709558639031
USER	customer-gql	10758	START	1709558639037	1709558639037
USER	customer-gql	10759	START	1709558639037	1709558639037
REQUEST	3683		account-gql	1709558603657	1709558639038	KO	status.find.is(200), but actually found 429
USER	customer-gql	3683	END	1709558603657	1709558639038
USER	customer-gql	10760	START	1709558639047	1709558639047
USER	customer-gql	10761	START	1709558639047	1709558639047
REQUEST	4564		account-gql	1709558608067	1709558639049	KO	status.find.is(200), but actually found 429
USER	customer-gql	4564	END	1709558608067	1709558639049
REQUEST	2757		account-gql	1709558599027	1709558639050	KO	status.find.is(200), but actually found 429
USER	customer-gql	2757	END	1709558599027	1709558639050
REQUEST	2519		account-gql	1709558597837	1709558639055	KO	status.find.is(200), but actually found 429
USER	customer-gql	2519	END	1709558597837	1709558639055
USER	customer-gql	10762	START	1709558639056	1709558639056
USER	customer-gql	10763	START	1709558639056	1709558639056
USER	customer-gql	10764	START	1709558639067	1709558639067
USER	customer-gql	10765	START	1709558639067	1709558639067
REQUEST	1776		account-gql	1709558594127	1709558639068	KO	status.find.is(200), but actually found 429
USER	customer-gql	1776	END	1709558594127	1709558639069
REQUEST	2516		account-gql	1709558597827	1709558639069	KO	status.find.is(200), but actually found 429
USER	customer-gql	2516	END	1709558597827	1709558639069
USER	customer-gql	10766	START	1709558639077	1709558639077
USER	customer-gql	10767	START	1709558639077	1709558639077
USER	customer-gql	10768	START	1709558639088	1709558639088
USER	customer-gql	10769	START	1709558639088	1709558639088
REQUEST	2633		account-gql	1709558598408	1709558639089	KO	status.find.is(200), but actually found 429
USER	customer-gql	2633	END	1709558598408	1709558639089
USER	customer-gql	10770	START	1709558639097	1709558639097
USER	customer-gql	10771	START	1709558639097	1709558639097
USER	customer-gql	10772	START	1709558639107	1709558639107
USER	customer-gql	10773	START	1709558639107	1709558639107
REQUEST	3414		account-gql	1709558602317	1709558639114	KO	status.find.is(200), but actually found 429
USER	customer-gql	3414	END	1709558602317	1709558639114
USER	customer-gql	10774	START	1709558639117	1709558639117
USER	customer-gql	10775	START	1709558639117	1709558639117
REQUEST	3523		account-gql	1709558602858	1709558639125	KO	status.find.is(200), but actually found 429
REQUEST	2986		account-gql	1709558600178	1709558639125	KO	status.find.is(200), but actually found 429
USER	customer-gql	2986	END	1709558600178	1709558639125
USER	customer-gql	3523	END	1709558602858	1709558639125
USER	customer-gql	10776	START	1709558639127	1709558639127
USER	customer-gql	10777	START	1709558639127	1709558639127
REQUEST	4113		account-gql	1709558605807	1709558639131	KO	status.find.is(200), but actually found 429
USER	customer-gql	4113	END	1709558605807	1709558639131
REQUEST	2217		account-gql	1709558596327	1709558639135	KO	status.find.is(200), but actually found 429
USER	customer-gql	2217	END	1709558596327	1709558639135
USER	customer-gql	10779	START	1709558639137	1709558639137
USER	customer-gql	10778	START	1709558639137	1709558639137
REQUEST	726		account-gql	1709558588878	1709558639138	KO	status.find.is(200), but actually found 429
USER	customer-gql	726	END	1709558588877	1709558639138
REQUEST	3794		account-gql	1709558604217	1709558639141	KO	status.find.is(200), but actually found 429
USER	customer-gql	3794	END	1709558604217	1709558639141
REQUEST	2447		account-gql	1709558597477	1709558639146	KO	status.find.is(200), but actually found 429
USER	customer-gql	2447	END	1709558597477	1709558639146
USER	customer-gql	10780	START	1709558639147	1709558639147
USER	customer-gql	10781	START	1709558639147	1709558639147
REQUEST	4089		account-gql	1709558605688	1709558639150	KO	status.find.is(200), but actually found 429
USER	customer-gql	4089	END	1709558605687	1709558639150
USER	customer-gql	10783	START	1709558639157	1709558639157
USER	customer-gql	10782	START	1709558639157	1709558639157
REQUEST	4462		account-gql	1709558607557	1709558639158	KO	status.find.is(200), but actually found 429
USER	customer-gql	4462	END	1709558607557	1709558639158
REQUEST	4414		account-gql	1709558607318	1709558639161	KO	status.find.is(200), but actually found 429
USER	customer-gql	4414	END	1709558607318	1709558639161
REQUEST	2112		account-gql	1709558595807	1709558639167	KO	status.find.is(200), but actually found 429
USER	customer-gql	2112	END	1709558595807	1709558639167
USER	customer-gql	10785	START	1709558639167	1709558639167
USER	customer-gql	10784	START	1709558639167	1709558639167
REQUEST	3358		account-gql	1709558602037	1709558639170	KO	status.find.is(200), but actually found 429
USER	customer-gql	3358	END	1709558602037	1709558639171
USER	customer-gql	10786	START	1709558639177	1709558639177
USER	customer-gql	10787	START	1709558639177	1709558639177
USER	customer-gql	10788	START	1709558639187	1709558639187
USER	customer-gql	10789	START	1709558639187	1709558639187
REQUEST	2203		account-gql	1709558596257	1709558639197	KO	status.find.is(200), but actually found 429
USER	customer-gql	10790	START	1709558639197	1709558639197
USER	customer-gql	10791	START	1709558639197	1709558639197
USER	customer-gql	2203	END	1709558596257	1709558639197
USER	customer-gql	10793	START	1709558639207	1709558639207
USER	customer-gql	10792	START	1709558639207	1709558639207
USER	customer-gql	10794	START	1709558639217	1709558639217
USER	customer-gql	10795	START	1709558639217	1709558639217
USER	customer-gql	10797	START	1709558639227	1709558639227
USER	customer-gql	10796	START	1709558639227	1709558639227
USER	customer-gql	10798	START	1709558639238	1709558639238
USER	customer-gql	10799	START	1709558639238	1709558639238
USER	customer-gql	10800	START	1709558639247	1709558639247
USER	customer-gql	10801	START	1709558639247	1709558639247
REQUEST	3678		account-gql	1709558603637	1709558639256	KO	status.find.is(200), but actually found 429
USER	customer-gql	3678	END	1709558603637	1709558639256
USER	customer-gql	10802	START	1709558639257	1709558639257
USER	customer-gql	10803	START	1709558639257	1709558639257
REQUEST	2556		account-gql	1709558598027	1709558639261	KO	status.find.is(200), but actually found 429
USER	customer-gql	2556	END	1709558598027	1709558639261
REQUEST	4548		account-gql	1709558607987	1709558639262	KO	status.find.is(200), but actually found 429
USER	customer-gql	4548	END	1709558607987	1709558639263
REQUEST	2602		account-gql	1709558598257	1709558639265	KO	status.find.is(200), but actually found 429
USER	customer-gql	2602	END	1709558598257	1709558639265
USER	customer-gql	10805	START	1709558639267	1709558639267
USER	customer-gql	10804	START	1709558639267	1709558639267
REQUEST	2176		account-gql	1709558596128	1709558639267	KO	status.find.is(200), but actually found 429
USER	customer-gql	2176	END	1709558596128	1709558639268
REQUEST	3518		account-gql	1709558602837	1709558639269	KO	status.find.is(200), but actually found 429
REQUEST	4688		account-gql	1709558608687	1709558639269	KO	status.find.is(200), but actually found 429
USER	customer-gql	3518	END	1709558602837	1709558639269
USER	customer-gql	4688	END	1709558608687	1709558639269
USER	customer-gql	10806	START	1709558639276	1709558639276
USER	customer-gql	10807	START	1709558639276	1709558639276
USER	customer-gql	10808	START	1709558639287	1709558639287
USER	customer-gql	10809	START	1709558639287	1709558639287
REQUEST	3150		account-gql	1709558600998	1709558639292	KO	status.find.is(200), but actually found 429
USER	customer-gql	3150	END	1709558600997	1709558639292
USER	customer-gql	10810	START	1709558639297	1709558639297
USER	customer-gql	10811	START	1709558639297	1709558639297
REQUEST	2179		account-gql	1709558596137	1709558639302	KO	status.find.is(200), but actually found 429
USER	customer-gql	2179	END	1709558596137	1709558639303
USER	customer-gql	10812	START	1709558639308	1709558639308
USER	customer-gql	10813	START	1709558639308	1709558639308
REQUEST	1908		account-gql	1709558594787	1709558639311	KO	status.find.is(200), but actually found 429
USER	customer-gql	1908	END	1709558594787	1709558639311
USER	customer-gql	10815	START	1709558639317	1709558639317
USER	customer-gql	10814	START	1709558639317	1709558639317
REQUEST	1800		account-gql	1709558594246	1709558639319	KO	status.find.is(200), but actually found 429
USER	customer-gql	1800	END	1709558594246	1709558639320
REQUEST	4261		account-gql	1709558606548	1709558639322	KO	status.find.is(200), but actually found 429
USER	customer-gql	4261	END	1709558606547	1709558639322
REQUEST	1765		account-gql	1709558594066	1709558639324	KO	status.find.is(200), but actually found 429
USER	customer-gql	1765	END	1709558594066	1709558639324
REQUEST	3132		account-gql	1709558600906	1709558639324	KO	status.find.is(200), but actually found 429
USER	customer-gql	3132	END	1709558600906	1709558639325
USER	customer-gql	10817	START	1709558639327	1709558639327
USER	customer-gql	10816	START	1709558639327	1709558639327
USER	customer-gql	10818	START	1709558639337	1709558639337
USER	customer-gql	10819	START	1709558639337	1709558639337
REQUEST	2603		account-gql	1709558598257	1709558639342	KO	status.find.is(200), but actually found 429
USER	customer-gql	2603	END	1709558598257	1709558639342
USER	customer-gql	10821	START	1709558639347	1709558639347
USER	customer-gql	10820	START	1709558639347	1709558639347
REQUEST	2389		account-gql	1709558597187	1709558639351	KO	status.find.is(200), but actually found 429
USER	customer-gql	2389	END	1709558597187	1709558639352
USER	customer-gql	10823	START	1709558639357	1709558639357
USER	customer-gql	10822	START	1709558639357	1709558639357
REQUEST	2836		account-gql	1709558599427	1709558639358	KO	status.find.is(200), but actually found 429
REQUEST	1506		account-gql	1709558592777	1709558639358	KO	status.find.is(200), but actually found 429
USER	customer-gql	1506	END	1709558592777	1709558639359
USER	customer-gql	2836	END	1709558599427	1709558639359
REQUEST	3708		account-gql	1709558603787	1709558639359	KO	status.find.is(200), but actually found 429
USER	customer-gql	3708	END	1709558603787	1709558639359
REQUEST	3023		account-gql	1709558600357	1709558639362	KO	status.find.is(200), but actually found 429
USER	customer-gql	3023	END	1709558600357	1709558639363
REQUEST	1049		account-gql	1709558590488	1709558639365	KO	status.find.is(200), but actually found 429
USER	customer-gql	1049	END	1709558590487	1709558639366
REQUEST	1898		account-gql	1709558594737	1709558639367	OK	 
USER	customer-gql	10825	START	1709558639367	1709558639367
USER	customer-gql	10824	START	1709558639367	1709558639367
USER	customer-gql	1898	END	1709558594737	1709558639367
REQUEST	3560		account-gql	1709558603047	1709558639369	KO	status.find.is(200), but actually found 429
USER	customer-gql	3560	END	1709558603047	1709558639369
USER	customer-gql	10827	START	1709558639377	1709558639377
USER	customer-gql	10826	START	1709558639377	1709558639377
USER	customer-gql	10828	START	1709558639387	1709558639387
USER	customer-gql	10829	START	1709558639387	1709558639387
REQUEST	4015		account-gql	1709558605317	1709558639390	KO	status.find.is(200), but actually found 429
USER	customer-gql	4015	END	1709558605317	1709558639390
USER	customer-gql	10830	START	1709558639398	1709558639398
USER	customer-gql	10831	START	1709558639398	1709558639398
USER	customer-gql	10832	START	1709558639407	1709558639407
USER	customer-gql	10833	START	1709558639407	1709558639407
REQUEST	2355		account-gql	1709558597017	1709558639411	KO	status.find.is(200), but actually found 429
USER	customer-gql	2355	END	1709558597017	1709558639411
USER	customer-gql	10834	START	1709558639417	1709558639417
USER	customer-gql	10835	START	1709558639417	1709558639417
USER	customer-gql	10837	START	1709558639427	1709558639427
USER	customer-gql	10836	START	1709558639427	1709558639427
REQUEST	4193		account-gql	1709558606207	1709558639428	KO	status.find.is(200), but actually found 429
USER	customer-gql	4193	END	1709558606207	1709558639428
REQUEST	4421		account-gql	1709558607347	1709558639430	KO	status.find.is(200), but actually found 429
USER	customer-gql	4421	END	1709558607347	1709558639430
USER	customer-gql	10838	START	1709558639437	1709558639437
USER	customer-gql	10839	START	1709558639437	1709558639437
REQUEST	3670		account-gql	1709558603597	1709558639445	KO	status.find.is(200), but actually found 429
USER	customer-gql	3670	END	1709558603597	1709558639445
REQUEST	3719		account-gql	1709558603838	1709558639446	KO	status.find.is(200), but actually found 429
USER	customer-gql	3719	END	1709558603838	1709558639446
USER	customer-gql	10840	START	1709558639447	1709558639447
USER	customer-gql	10841	START	1709558639447	1709558639447
REQUEST	3237		account-gql	1709558601427	1709558639449	KO	status.find.is(200), but actually found 429
USER	customer-gql	3237	END	1709558601427	1709558639449
REQUEST	1700		account-gql	1709558593747	1709558639449	KO	status.find.is(200), but actually found 429
USER	customer-gql	1700	END	1709558593747	1709558639449
REQUEST	2573		account-gql	1709558598107	1709558639453	KO	status.find.is(200), but actually found 429
USER	customer-gql	2573	END	1709558598107	1709558639453
REQUEST	3233		account-gql	1709558601407	1709558639457	KO	status.find.is(200), but actually found 429
USER	customer-gql	3233	END	1709558601407	1709558639457
USER	customer-gql	10842	START	1709558639457	1709558639457
USER	customer-gql	10843	START	1709558639457	1709558639457
USER	customer-gql	10844	START	1709558639467	1709558639467
USER	customer-gql	10845	START	1709558639467	1709558639467
REQUEST	4367		account-gql	1709558607077	1709558639471	KO	status.find.is(200), but actually found 429
USER	customer-gql	4367	END	1709558607077	1709558639471
REQUEST	4153		account-gql	1709558606007	1709558639471	KO	status.find.is(200), but actually found 429
USER	customer-gql	4153	END	1709558606007	1709558639471
REQUEST	3508		account-gql	1709558602787	1709558639474	KO	status.find.is(200), but actually found 429
USER	customer-gql	3508	END	1709558602787	1709558639474
REQUEST	3991		account-gql	1709558605198	1709558639474	KO	status.find.is(200), but actually found 429
USER	customer-gql	3991	END	1709558605198	1709558639475
USER	customer-gql	10847	START	1709558639478	1709558639478
USER	customer-gql	10846	START	1709558639478	1709558639478
REQUEST	3812		account-gql	1709558604307	1709558639479	KO	status.find.is(200), but actually found 429
USER	customer-gql	3812	END	1709558604307	1709558639479
REQUEST	2032		account-gql	1709558595407	1709558639484	KO	status.find.is(200), but actually found 429
USER	customer-gql	2032	END	1709558595407	1709558639484
REQUEST	4080		account-gql	1709558605647	1709558639486	KO	status.find.is(200), but actually found 429
USER	customer-gql	4080	END	1709558605647	1709558639487
USER	customer-gql	10848	START	1709558639487	1709558639487
USER	customer-gql	10849	START	1709558639487	1709558639487
USER	customer-gql	10850	START	1709558639497	1709558639497
USER	customer-gql	10851	START	1709558639497	1709558639497
USER	customer-gql	10852	START	1709558639508	1709558639508
USER	customer-gql	10853	START	1709558639508	1709558639508
USER	customer-gql	10854	START	1709558639518	1709558639518
USER	customer-gql	10855	START	1709558639518	1709558639518
USER	customer-gql	10856	START	1709558639529	1709558639529
USER	customer-gql	10857	START	1709558639529	1709558639529
USER	customer-gql	10858	START	1709558639537	1709558639537
USER	customer-gql	10859	START	1709558639537	1709558639537
REQUEST	3705		account-gql	1709558603767	1709558639545	KO	status.find.is(200), but actually found 429
USER	customer-gql	3705	END	1709558603767	1709558639545
USER	customer-gql	10860	START	1709558639547	1709558639547
USER	customer-gql	10861	START	1709558639547	1709558639547
REQUEST	4600		account-gql	1709558608247	1709558639554	KO	status.find.is(200), but actually found 429
USER	customer-gql	4600	END	1709558608247	1709558639555
USER	customer-gql	10863	START	1709558639557	1709558639557
USER	customer-gql	10862	START	1709558639557	1709558639557
REQUEST	2644		account-gql	1709558598467	1709558639560	KO	status.find.is(200), but actually found 429
USER	customer-gql	2644	END	1709558598467	1709558639561
USER	customer-gql	10864	START	1709558639567	1709558639567
USER	customer-gql	10865	START	1709558639567	1709558639567
REQUEST	1969		account-gql	1709558595087	1709558639570	KO	status.find.is(200), but actually found 429
USER	customer-gql	1969	END	1709558595087	1709558639570
USER	customer-gql	10866	START	1709558639577	1709558639577
USER	customer-gql	10867	START	1709558639578	1709558639578
REQUEST	3663		account-gql	1709558603557	1709558639582	KO	status.find.is(200), but actually found 429
USER	customer-gql	3663	END	1709558603557	1709558639582
REQUEST	3753		account-gql	1709558604007	1709558639584	KO	status.find.is(200), but actually found 429
USER	customer-gql	3753	END	1709558604007	1709558639584
USER	customer-gql	10868	START	1709558639587	1709558639587
USER	customer-gql	10869	START	1709558639587	1709558639587
USER	customer-gql	10870	START	1709558639598	1709558639598
USER	customer-gql	10871	START	1709558639598	1709558639598
REQUEST	2970		account-gql	1709558600098	1709558639601	KO	status.find.is(200), but actually found 429
USER	customer-gql	2970	END	1709558600098	1709558639601
USER	customer-gql	10872	START	1709558639607	1709558639607
USER	customer-gql	10873	START	1709558639607	1709558639607
USER	customer-gql	10875	START	1709558639618	1709558639618
USER	customer-gql	10874	START	1709558639618	1709558639618
USER	customer-gql	10876	START	1709558639628	1709558639628
USER	customer-gql	10877	START	1709558639628	1709558639628
USER	customer-gql	10879	START	1709558639638	1709558639638
USER	customer-gql	10878	START	1709558639638	1709558639638
USER	customer-gql	10880	START	1709558639648	1709558639648
USER	customer-gql	10881	START	1709558639648	1709558639648
USER	customer-gql	10882	START	1709558639657	1709558639657
USER	customer-gql	10883	START	1709558639657	1709558639657
USER	customer-gql	10884	START	1709558639667	1709558639667
USER	customer-gql	10885	START	1709558639667	1709558639667
REQUEST	3732		account-gql	1709558603907	1709558639672	KO	status.find.is(200), but actually found 429
USER	customer-gql	3732	END	1709558603907	1709558639672
USER	customer-gql	10886	START	1709558639678	1709558639678
USER	customer-gql	10887	START	1709558639678	1709558639678
USER	customer-gql	10888	START	1709558639689	1709558639689
USER	customer-gql	10889	START	1709558639689	1709558639689
USER	customer-gql	10890	START	1709558639699	1709558639699
USER	customer-gql	10891	START	1709558639699	1709558639699
REQUEST	3565		account-gql	1709558603067	1709558639706	KO	status.find.is(200), but actually found 429
USER	customer-gql	3565	END	1709558603067	1709558639707
