RUN	csonic.customers.Customer5	customer5	1709313489876	 	3.3.1
REQUEST	3650		account-gql	1709313508782	1709313509432	OK	 
USER	customer-gql	3650	END	1709313508782	1709313509432
USER	customer-gql	3780	START	1709313509432	1709313509432
REQUEST	3646		account-gql	1709313508763	1709313509434	OK	 
USER	customer-gql	3646	END	1709313508763	1709313509434
REQUEST	3642		account-gql	1709313508742	1709313509435	OK	 
USER	customer-gql	3642	END	1709313508741	1709313509435
REQUEST	3658		account-gql	1709313508823	1709313509440	OK	 
USER	customer-gql	3658	END	1709313508823	1709313509440
USER	customer-gql	3781	START	1709313509442	1709313509442
USER	customer-gql	3782	START	1709313509442	1709313509442
REQUEST	3652		account-gql	1709313508792	1709313509442	OK	 
USER	customer-gql	3652	END	1709313508792	1709313509442
REQUEST	3643		account-gql	1709313508752	1709313509444	OK	 
REQUEST	3661		account-gql	1709313508842	1709313509444	OK	 
USER	customer-gql	3643	END	1709313508752	1709313509444
USER	customer-gql	3661	END	1709313508842	1709313509444
REQUEST	3654		account-gql	1709313508802	1709313509444	OK	 
REQUEST	3655		account-gql	1709313508812	1709313509445	OK	 
USER	customer-gql	3654	END	1709313508802	1709313509445
USER	customer-gql	3655	END	1709313508812	1709313509445
REQUEST	3640		account-gql	1709313508733	1709313509445	OK	 
USER	customer-gql	3640	END	1709313508733	1709313509445
REQUEST	3648		account-gql	1709313508772	1709313509447	OK	 
REQUEST	3645		account-gql	1709313508763	1709313509447	OK	 
USER	customer-gql	3648	END	1709313508772	1709313509447
USER	customer-gql	3645	END	1709313508763	1709313509447
USER	customer-gql	3783	START	1709313509451	1709313509451
USER	customer-gql	3784	START	1709313509451	1709313509451
REQUEST	3651		account-gql	1709313508792	1709313509452	OK	 
USER	customer-gql	3651	END	1709313508792	1709313509452
REQUEST	3656		account-gql	1709313508812	1709313509454	OK	 
USER	customer-gql	3656	END	1709313508812	1709313509454
REQUEST	3653		account-gql	1709313508802	1709313509455	OK	 
USER	customer-gql	3653	END	1709313508802	1709313509455
REQUEST	3662		account-gql	1709313508842	1709313509457	OK	 
REQUEST	3664		account-gql	1709313508851	1709313509457	OK	 
USER	customer-gql	3664	END	1709313508851	1709313509457
USER	customer-gql	3662	END	1709313508842	1709313509457
REQUEST	3660		account-gql	1709313508831	1709313509459	OK	 
USER	customer-gql	3660	END	1709313508831	1709313509459
REQUEST	3663		account-gql	1709313508851	1709313509462	OK	 
USER	customer-gql	3663	END	1709313508851	1709313509462
REQUEST	3657		account-gql	1709313508823	1709313509462	OK	 
USER	customer-gql	3657	END	1709313508823	1709313509462
USER	customer-gql	3785	START	1709313509462	1709313509462
USER	customer-gql	3786	START	1709313509462	1709313509462
REQUEST	3666		account-gql	1709313508862	1709313509465	OK	 
USER	customer-gql	3666	END	1709313508862	1709313509465
USER	customer-gql	3788	START	1709313509473	1709313509473
USER	customer-gql	3787	START	1709313509473	1709313509473
REQUEST	3659		account-gql	1709313508831	1709313509478	OK	 
USER	customer-gql	3659	END	1709313508831	1709313509478
USER	customer-gql	3789	START	1709313509483	1709313509483
USER	customer-gql	3790	START	1709313509483	1709313509483
USER	customer-gql	3792	START	1709313509491	1709313509491
USER	customer-gql	3791	START	1709313509491	1709313509491
USER	customer-gql	3793	START	1709313509502	1709313509502
USER	customer-gql	3794	START	1709313509502	1709313509502
USER	customer-gql	3795	START	1709313509512	1709313509512
USER	customer-gql	3796	START	1709313509512	1709313509512
USER	customer-gql	3797	START	1709313509523	1709313509523
USER	customer-gql	3798	START	1709313509523	1709313509523
USER	customer-gql	3799	START	1709313509531	1709313509531
USER	customer-gql	3800	START	1709313509531	1709313509531
USER	customer-gql	3801	START	1709313509543	1709313509543
USER	customer-gql	3802	START	1709313509543	1709313509543
USER	customer-gql	3804	START	1709313509552	1709313509552
USER	customer-gql	3803	START	1709313509552	1709313509552
USER	customer-gql	3805	START	1709313509561	1709313509561
USER	customer-gql	3806	START	1709313509561	1709313509561
USER	customer-gql	3807	START	1709313509573	1709313509573
USER	customer-gql	3808	START	1709313509573	1709313509573
USER	customer-gql	3809	START	1709313509582	1709313509582
USER	customer-gql	3810	START	1709313509582	1709313509582
USER	customer-gql	3811	START	1709313509592	1709313509592
USER	customer-gql	3812	START	1709313509592	1709313509592
USER	customer-gql	3813	START	1709313509601	1709313509601
USER	customer-gql	3814	START	1709313509601	1709313509601
USER	customer-gql	3816	START	1709313509612	1709313509612
USER	customer-gql	3815	START	1709313509612	1709313509612
USER	customer-gql	3817	START	1709313509621	1709313509621
USER	customer-gql	3818	START	1709313509621	1709313509621
USER	customer-gql	3820	START	1709313509631	1709313509631
USER	customer-gql	3819	START	1709313509631	1709313509631
USER	customer-gql	3821	START	1709313509642	1709313509642
USER	customer-gql	3822	START	1709313509642	1709313509642
USER	customer-gql	3823	START	1709313509652	1709313509652
USER	customer-gql	3824	START	1709313509652	1709313509652
USER	customer-gql	3825	START	1709313509662	1709313509662
USER	customer-gql	3826	START	1709313509662	1709313509662
REQUEST	3669		account-gql	1709313508884	1709313509671	OK	 
REQUEST	3668		account-gql	1709313508872	1709313509671	OK	 
USER	customer-gql	3669	END	1709313508884	1709313509671
USER	customer-gql	3668	END	1709313508872	1709313509671
REQUEST	3676		account-gql	1709313508912	1709313509672	OK	 
USER	customer-gql	3676	END	1709313508912	1709313509672
USER	customer-gql	3827	START	1709313509672	1709313509672
USER	customer-gql	3828	START	1709313509672	1709313509672
REQUEST	3667		account-gql	1709313508872	1709313509681	OK	 
REQUEST	3681		account-gql	1709313508943	1709313509682	OK	 
USER	customer-gql	3681	END	1709313508943	1709313509682
USER	customer-gql	3667	END	1709313508872	1709313509682
REQUEST	3673		account-gql	1709313508902	1709313509682	OK	 
USER	customer-gql	3673	END	1709313508902	1709313509682
REQUEST	3665		account-gql	1709313508862	1709313509682	OK	 
USER	customer-gql	3665	END	1709313508862	1709313509682
USER	customer-gql	3830	START	1709313509683	1709313509683
USER	customer-gql	3829	START	1709313509683	1709313509683
REQUEST	3689		account-gql	1709313508983	1709313509684	OK	 
USER	customer-gql	3689	END	1709313508983	1709313509684
REQUEST	3690		account-gql	1709313508983	1709313509688	OK	 
USER	customer-gql	3690	END	1709313508983	1709313509688
REQUEST	3675		account-gql	1709313508912	1709313509688	OK	 
USER	customer-gql	3675	END	1709313508912	1709313509688
REQUEST	3683		account-gql	1709313508952	1709313509688	OK	 
USER	customer-gql	3683	END	1709313508951	1709313509688
REQUEST	3691		account-gql	1709313508992	1709313509688	OK	 
USER	customer-gql	3691	END	1709313508991	1709313509688
REQUEST	3670		account-gql	1709313508884	1709313509692	OK	 
USER	customer-gql	3670	END	1709313508884	1709313509692
USER	customer-gql	3831	START	1709313509692	1709313509692
USER	customer-gql	3832	START	1709313509692	1709313509692
REQUEST	3678		account-gql	1709313508922	1709313509692	OK	 
USER	customer-gql	3678	END	1709313508922	1709313509692
REQUEST	3686		account-gql	1709313508962	1709313509692	OK	 
USER	customer-gql	3686	END	1709313508962	1709313509692
REQUEST	3707		account-gql	1709313509071	1709313509694	OK	 
USER	customer-gql	3707	END	1709313509071	1709313509694
REQUEST	3680		account-gql	1709313508931	1709313509699	OK	 
USER	customer-gql	3680	END	1709313508931	1709313509699
REQUEST	3688		account-gql	1709313508972	1709313509699	OK	 
USER	customer-gql	3688	END	1709313508972	1709313509699
REQUEST	3682		account-gql	1709313508943	1709313509700	OK	 
USER	customer-gql	3682	END	1709313508943	1709313509700
REQUEST	3674		account-gql	1709313508902	1709313509700	OK	 
USER	customer-gql	3674	END	1709313508902	1709313509700
REQUEST	3714		account-gql	1709313509102	1709313509700	OK	 
USER	customer-gql	3714	END	1709313509102	1709313509700
REQUEST	3679		account-gql	1709313508931	1709313509700	OK	 
USER	customer-gql	3679	END	1709313508931	1709313509700
REQUEST	3671		account-gql	1709313508892	1709313509700	OK	 
USER	customer-gql	3671	END	1709313508892	1709313509700
REQUEST	3687		account-gql	1709313508972	1709313509700	OK	 
USER	customer-gql	3687	END	1709313508972	1709313509700
USER	customer-gql	3834	START	1709313509702	1709313509702
USER	customer-gql	3833	START	1709313509702	1709313509702
REQUEST	3672		account-gql	1709313508892	1709313509704	OK	 
USER	customer-gql	3672	END	1709313508892	1709313509704
REQUEST	3692		account-gql	1709313508992	1709313509707	OK	 
REQUEST	3720		account-gql	1709313509134	1709313509709	OK	 
USER	customer-gql	3720	END	1709313509133	1709313509709
USER	customer-gql	3692	END	1709313508991	1709313509709
REQUEST	3684		account-gql	1709313508951	1709313509709	OK	 
USER	customer-gql	3684	END	1709313508951	1709313509709
REQUEST	3722		account-gql	1709313509143	1709313509710	OK	 
REQUEST	3677		account-gql	1709313508922	1709313509710	OK	 
USER	customer-gql	3677	END	1709313508922	1709313509710
REQUEST	3719		account-gql	1709313509134	1709313509710	OK	 
USER	customer-gql	3722	END	1709313509143	1709313509710
USER	customer-gql	3719	END	1709313509133	1709313509710
USER	customer-gql	3836	START	1709313509713	1709313509713
USER	customer-gql	3835	START	1709313509713	1709313509713
REQUEST	3685		account-gql	1709313508962	1709313509715	OK	 
USER	customer-gql	3685	END	1709313508962	1709313509715
REQUEST	3717		account-gql	1709313509123	1709313509716	OK	 
USER	customer-gql	3717	END	1709313509123	1709313509716
USER	customer-gql	3838	START	1709313509722	1709313509722
USER	customer-gql	3837	START	1709313509722	1709313509722
USER	customer-gql	3840	START	1709313509732	1709313509732
USER	customer-gql	3839	START	1709313509732	1709313509732
USER	customer-gql	3842	START	1709313509742	1709313509742
USER	customer-gql	3841	START	1709313509742	1709313509742
USER	customer-gql	3844	START	1709313509754	1709313509754
USER	customer-gql	3843	START	1709313509754	1709313509754
USER	customer-gql	3845	START	1709313509762	1709313509762
USER	customer-gql	3846	START	1709313509762	1709313509762
USER	customer-gql	3848	START	1709313509772	1709313509772
USER	customer-gql	3847	START	1709313509772	1709313509772
USER	customer-gql	3850	START	1709313509781	1709313509781
USER	customer-gql	3849	START	1709313509781	1709313509781
USER	customer-gql	3851	START	1709313509791	1709313509791
USER	customer-gql	3852	START	1709313509791	1709313509791
REQUEST	3711		account-gql	1709313509092	1709313509803	OK	 
USER	customer-gql	3711	END	1709313509092	1709313509804
USER	customer-gql	3854	START	1709313509804	1709313509804
USER	customer-gql	3853	START	1709313509804	1709313509804
USER	customer-gql	3855	START	1709313509811	1709313509811
USER	customer-gql	3856	START	1709313509811	1709313509811
REQUEST	3721		account-gql	1709313509143	1709313509814	OK	 
USER	customer-gql	3721	END	1709313509143	1709313509814
REQUEST	3724		account-gql	1709313509152	1709313509815	OK	 
USER	customer-gql	3724	END	1709313509152	1709313509815
REQUEST	3703		account-gql	1709313509053	1709313509815	OK	 
USER	customer-gql	3703	END	1709313509052	1709313509815
REQUEST	3697		account-gql	1709313509021	1709313509816	OK	 
USER	customer-gql	3697	END	1709313509021	1709313509816
REQUEST	3725		account-gql	1709313509163	1709313509818	OK	 
USER	customer-gql	3725	END	1709313509163	1709313509818
REQUEST	3705		account-gql	1709313509063	1709313509818	OK	 
USER	customer-gql	3705	END	1709313509063	1709313509818
REQUEST	3729		account-gql	1709313509184	1709313509820	OK	 
USER	customer-gql	3729	END	1709313509184	1709313509820
REQUEST	3695		account-gql	1709313509012	1709313509820	OK	 
USER	customer-gql	3695	END	1709313509012	1709313509820
REQUEST	3715		account-gql	1709313509113	1709313509822	OK	 
USER	customer-gql	3715	END	1709313509112	1709313509822
REQUEST	3708		account-gql	1709313509071	1709313509822	OK	 
USER	customer-gql	3708	END	1709313509071	1709313509822
USER	customer-gql	3857	START	1709313509822	1709313509822
USER	customer-gql	3858	START	1709313509822	1709313509822
REQUEST	3694		account-gql	1709313509003	1709313509823	OK	 
REQUEST	3710		account-gql	1709313509084	1709313509823	OK	 
USER	customer-gql	3710	END	1709313509084	1709313509823
USER	customer-gql	3694	END	1709313509003	1709313509823
REQUEST	3706		account-gql	1709313509063	1709313509824	OK	 
USER	customer-gql	3706	END	1709313509063	1709313509824
REQUEST	3716		account-gql	1709313509113	1709313509826	OK	 
REQUEST	3713		account-gql	1709313509102	1709313509826	OK	 
USER	customer-gql	3713	END	1709313509101	1709313509826
USER	customer-gql	3716	END	1709313509112	1709313509827
REQUEST	3739		account-gql	1709313509232	1709313509828	OK	 
USER	customer-gql	3739	END	1709313509232	1709313509828
REQUEST	3702		account-gql	1709313509042	1709313509828	OK	 
USER	customer-gql	3702	END	1709313509042	1709313509829
REQUEST	3742		account-gql	1709313509243	1709313509831	OK	 
USER	customer-gql	3742	END	1709313509243	1709313509831
USER	customer-gql	3859	START	1709313509832	1709313509832
USER	customer-gql	3860	START	1709313509832	1709313509832
REQUEST	3718		account-gql	1709313509123	1709313509832	OK	 
USER	customer-gql	3718	END	1709313509123	1709313509832
REQUEST	3746		account-gql	1709313509262	1709313509832	OK	 
REQUEST	3730		account-gql	1709313509184	1709313509833	OK	 
USER	customer-gql	3746	END	1709313509261	1709313509833
USER	customer-gql	3730	END	1709313509184	1709313509833
REQUEST	3699		account-gql	1709313509033	1709313509833	OK	 
USER	customer-gql	3699	END	1709313509033	1709313509833
REQUEST	3726		account-gql	1709313509163	1709313509834	OK	 
USER	customer-gql	3726	END	1709313509163	1709313509834
REQUEST	3731		account-gql	1709313509192	1709313509836	OK	 
USER	customer-gql	3731	END	1709313509192	1709313509836
REQUEST	3723		account-gql	1709313509152	1709313509837	OK	 
USER	customer-gql	3723	END	1709313509152	1709313509838
REQUEST	3744		account-gql	1709313509252	1709313509838	OK	 
USER	customer-gql	3744	END	1709313509252	1709313509838
REQUEST	3734		account-gql	1709313509202	1709313509839	OK	 
USER	customer-gql	3734	END	1709313509202	1709313509839
REQUEST	3737		account-gql	1709313509222	1709313509839	OK	 
USER	customer-gql	3737	END	1709313509222	1709313509839
REQUEST	3700		account-gql	1709313509033	1709313509839	OK	 
USER	customer-gql	3700	END	1709313509033	1709313509839
REQUEST	3698		account-gql	1709313509021	1709313509839	OK	 
USER	customer-gql	3698	END	1709313509021	1709313509839
REQUEST	3712		account-gql	1709313509092	1709313509841	OK	 
USER	customer-gql	3712	END	1709313509092	1709313509841
USER	customer-gql	3862	START	1709313509841	1709313509841
USER	customer-gql	3861	START	1709313509841	1709313509841
REQUEST	3696		account-gql	1709313509012	1709313509842	OK	 
USER	customer-gql	3696	END	1709313509012	1709313509842
REQUEST	3738		account-gql	1709313509222	1709313509843	OK	 
USER	customer-gql	3738	END	1709313509222	1709313509843
REQUEST	3743		account-gql	1709313509252	1709313509847	OK	 
USER	customer-gql	3743	END	1709313509252	1709313509847
REQUEST	3735		account-gql	1709313509213	1709313509847	OK	 
USER	customer-gql	3735	END	1709313509213	1709313509847
USER	customer-gql	3864	START	1709313509853	1709313509853
USER	customer-gql	3863	START	1709313509853	1709313509853
REQUEST	3701		account-gql	1709313509042	1709313509853	OK	 
REQUEST	3745		account-gql	1709313509261	1709313509853	OK	 
USER	customer-gql	3745	END	1709313509261	1709313509853
USER	customer-gql	3701	END	1709313509042	1709313509853
REQUEST	3733		account-gql	1709313509202	1709313509853	OK	 
USER	customer-gql	3733	END	1709313509201	1709313509853
REQUEST	3732		account-gql	1709313509192	1709313509853	OK	 
USER	customer-gql	3732	END	1709313509192	1709313509853
REQUEST	3709		account-gql	1709313509084	1709313509855	OK	 
REQUEST	3740		account-gql	1709313509232	1709313509855	OK	 
REQUEST	3728		account-gql	1709313509172	1709313509855	OK	 
USER	customer-gql	3709	END	1709313509084	1709313509855
REQUEST	3704		account-gql	1709313509053	1709313509855	OK	 
USER	customer-gql	3728	END	1709313509172	1709313509855
USER	customer-gql	3740	END	1709313509232	1709313509855
USER	customer-gql	3704	END	1709313509052	1709313509855
REQUEST	3727		account-gql	1709313509172	1709313509855	OK	 
USER	customer-gql	3727	END	1709313509172	1709313509855
REQUEST	3736		account-gql	1709313509213	1709313509856	OK	 
USER	customer-gql	3736	END	1709313509213	1709313509856
REQUEST	3693		account-gql	1709313509003	1709313509861	OK	 
USER	customer-gql	3693	END	1709313509003	1709313509861
REQUEST	3741		account-gql	1709313509243	1709313509861	OK	 
USER	customer-gql	3741	END	1709313509243	1709313509861
USER	customer-gql	3866	START	1709313509861	1709313509861
USER	customer-gql	3865	START	1709313509861	1709313509861
USER	customer-gql	3868	START	1709313509872	1709313509872
USER	customer-gql	3867	START	1709313509872	1709313509872
USER	customer-gql	3869	START	1709313509883	1709313509883
USER	customer-gql	3870	START	1709313509883	1709313509883
USER	customer-gql	3871	START	1709313509892	1709313509892
USER	customer-gql	3872	START	1709313509892	1709313509892
USER	customer-gql	3874	START	1709313509902	1709313509902
USER	customer-gql	3873	START	1709313509902	1709313509902
USER	customer-gql	3876	START	1709313509912	1709313509912
USER	customer-gql	3875	START	1709313509912	1709313509912
USER	customer-gql	3877	START	1709313509921	1709313509921
USER	customer-gql	3878	START	1709313509921	1709313509921
USER	customer-gql	3879	START	1709313509933	1709313509933
USER	customer-gql	3880	START	1709313509933	1709313509933
USER	customer-gql	3881	START	1709313509942	1709313509942
USER	customer-gql	3882	START	1709313509942	1709313509942
REQUEST	3752		account-gql	1709313509292	1709313509953	OK	 
USER	customer-gql	3752	END	1709313509292	1709313509953
USER	customer-gql	3883	START	1709313509953	1709313509953
USER	customer-gql	3884	START	1709313509953	1709313509953
REQUEST	3753		account-gql	1709313509301	1709313509954	OK	 
USER	customer-gql	3753	END	1709313509301	1709313509954
REQUEST	3754		account-gql	1709313509301	1709313509959	OK	 
USER	customer-gql	3754	END	1709313509301	1709313509959
REQUEST	3758		account-gql	1709313509322	1709313509959	OK	 
USER	customer-gql	3758	END	1709313509322	1709313509959
REQUEST	3761		account-gql	1709313509342	1709313509959	OK	 
USER	customer-gql	3761	END	1709313509342	1709313509959
REQUEST	3769		account-gql	1709313509382	1709313509962	OK	 
USER	customer-gql	3885	START	1709313509962	1709313509962
USER	customer-gql	3769	END	1709313509382	1709313509962
USER	customer-gql	3886	START	1709313509962	1709313509962
REQUEST	3757		account-gql	1709313509322	1709313509965	OK	 
USER	customer-gql	3757	END	1709313509322	1709313509965
REQUEST	3747		account-gql	1709313509272	1709313509967	OK	 
USER	customer-gql	3747	END	1709313509272	1709313509967
REQUEST	3763		account-gql	1709313509352	1709313509967	OK	 
USER	customer-gql	3763	END	1709313509352	1709313509967
REQUEST	3755		account-gql	1709313509312	1709313509969	OK	 
USER	customer-gql	3755	END	1709313509312	1709313509969
USER	customer-gql	3887	START	1709313509971	1709313509971
USER	customer-gql	3888	START	1709313509971	1709313509971
REQUEST	3749		account-gql	1709313509282	1709313509974	OK	 
USER	customer-gql	3749	END	1709313509282	1709313509974
REQUEST	3762		account-gql	1709313509342	1709313509975	OK	 
USER	customer-gql	3762	END	1709313509341	1709313509975
REQUEST	3751		account-gql	1709313509292	1709313509975	OK	 
USER	customer-gql	3751	END	1709313509292	1709313509975
REQUEST	3766		account-gql	1709313509362	1709313509976	OK	 
USER	customer-gql	3766	END	1709313509362	1709313509976
REQUEST	3768		account-gql	1709313509373	1709313509977	OK	 
REQUEST	3760		account-gql	1709313509332	1709313509977	OK	 
USER	customer-gql	3768	END	1709313509373	1709313509977
USER	customer-gql	3760	END	1709313509332	1709313509977
REQUEST	3748		account-gql	1709313509272	1709313509978	OK	 
REQUEST	3750		account-gql	1709313509282	1709313509978	OK	 
USER	customer-gql	3748	END	1709313509272	1709313509978
USER	customer-gql	3750	END	1709313509282	1709313509978
REQUEST	3765		account-gql	1709313509362	1709313509979	OK	 
USER	customer-gql	3765	END	1709313509362	1709313509979
REQUEST	3759		account-gql	1709313509332	1709313509980	OK	 
USER	customer-gql	3759	END	1709313509332	1709313509980
REQUEST	3756		account-gql	1709313509312	1709313509982	OK	 
USER	customer-gql	3889	START	1709313509982	1709313509982
USER	customer-gql	3890	START	1709313509982	1709313509982
USER	customer-gql	3756	END	1709313509312	1709313509982
REQUEST	3770		account-gql	1709313509382	1709313509988	OK	 
REQUEST	3767		account-gql	1709313509373	1709313509988	OK	 
USER	customer-gql	3770	END	1709313509382	1709313509988
USER	customer-gql	3767	END	1709313509373	1709313509988
REQUEST	3764		account-gql	1709313509352	1709313509991	OK	 
USER	customer-gql	3764	END	1709313509352	1709313509991
USER	customer-gql	3892	START	1709313509993	1709313509993
USER	customer-gql	3891	START	1709313509993	1709313509993
USER	customer-gql	3893	START	1709313510002	1709313510002
USER	customer-gql	3894	START	1709313510002	1709313510002
USER	customer-gql	3896	START	1709313510011	1709313510011
USER	customer-gql	3895	START	1709313510011	1709313510011
USER	customer-gql	3898	START	1709313510022	1709313510022
USER	customer-gql	3897	START	1709313510022	1709313510022
USER	customer-gql	3900	START	1709313510032	1709313510032
USER	customer-gql	3899	START	1709313510032	1709313510032
USER	customer-gql	3901	START	1709313510043	1709313510043
USER	customer-gql	3902	START	1709313510043	1709313510043
USER	customer-gql	3903	START	1709313510052	1709313510052
USER	customer-gql	3904	START	1709313510052	1709313510052
USER	customer-gql	3905	START	1709313510062	1709313510062
USER	customer-gql	3906	START	1709313510062	1709313510062
USER	customer-gql	3908	START	1709313510072	1709313510072
USER	customer-gql	3907	START	1709313510072	1709313510072
USER	customer-gql	3909	START	1709313510082	1709313510082
USER	customer-gql	3910	START	1709313510082	1709313510082
USER	customer-gql	3912	START	1709313510092	1709313510092
USER	customer-gql	3911	START	1709313510092	1709313510092
USER	customer-gql	3914	START	1709313510102	1709313510102
USER	customer-gql	3913	START	1709313510102	1709313510102
USER	customer-gql	3915	START	1709313510112	1709313510112
USER	customer-gql	3916	START	1709313510112	1709313510112
USER	customer-gql	3917	START	1709313510122	1709313510122
USER	customer-gql	3918	START	1709313510122	1709313510122
USER	customer-gql	3919	START	1709313510131	1709313510131
USER	customer-gql	3920	START	1709313510131	1709313510131
USER	customer-gql	3921	START	1709313510142	1709313510142
USER	customer-gql	3922	START	1709313510142	1709313510142
USER	customer-gql	3924	START	1709313510153	1709313510153
USER	customer-gql	3923	START	1709313510153	1709313510153
USER	customer-gql	3925	START	1709313510162	1709313510162
USER	customer-gql	3926	START	1709313510162	1709313510162
USER	customer-gql	3928	START	1709313510172	1709313510172
USER	customer-gql	3927	START	1709313510172	1709313510172
USER	customer-gql	3929	START	1709313510182	1709313510182
USER	customer-gql	3930	START	1709313510182	1709313510182
REQUEST	3776		account-gql	1709313509412	1709313510193	OK	 
USER	customer-gql	3776	END	1709313509412	1709313510193
USER	customer-gql	3932	START	1709313510193	1709313510193
USER	customer-gql	3931	START	1709313510193	1709313510193
REQUEST	3777		account-gql	1709313509424	1709313510194	OK	 
USER	customer-gql	3777	END	1709313509423	1709313510194
REQUEST	3778		account-gql	1709313509424	1709313510197	OK	 
USER	customer-gql	3778	END	1709313509423	1709313510197
REQUEST	3787		account-gql	1709313509473	1709313510202	OK	 
USER	customer-gql	3787	END	1709313509473	1709313510202
REQUEST	3779		account-gql	1709313509432	1709313510202	OK	 
USER	customer-gql	3779	END	1709313509432	1709313510202
REQUEST	3772		account-gql	1709313509397	1709313510202	OK	 
USER	customer-gql	3772	END	1709313509397	1709313510202
REQUEST	3780		account-gql	1709313509432	1709313510202	OK	 
USER	customer-gql	3780	END	1709313509432	1709313510202
REQUEST	3786		account-gql	1709313509462	1709313510203	OK	 
USER	customer-gql	3786	END	1709313509462	1709313510203
USER	customer-gql	3933	START	1709313510204	1709313510204
USER	customer-gql	3934	START	1709313510204	1709313510204
REQUEST	3775		account-gql	1709313509412	1709313510207	OK	 
USER	customer-gql	3775	END	1709313509412	1709313510207
REQUEST	3773		account-gql	1709313509402	1709313510209	OK	 
USER	customer-gql	3773	END	1709313509402	1709313510209
REQUEST	3789		account-gql	1709313509483	1709313510210	OK	 
USER	customer-gql	3789	END	1709313509483	1709313510210
REQUEST	3795		account-gql	1709313509512	1709313510210	OK	 
USER	customer-gql	3795	END	1709313509512	1709313510210
REQUEST	3781		account-gql	1709313509442	1709313510210	OK	 
USER	customer-gql	3781	END	1709313509442	1709313510210
REQUEST	3771		account-gql	1709313509397	1709313510210	OK	 
USER	customer-gql	3771	END	1709313509397	1709313510210
REQUEST	3796		account-gql	1709313509512	1709313510211	OK	 
USER	customer-gql	3796	END	1709313509512	1709313510211
REQUEST	3788		account-gql	1709313509473	1709313510211	OK	 
USER	customer-gql	3788	END	1709313509473	1709313510211
USER	customer-gql	3935	START	1709313510212	1709313510212
USER	customer-gql	3936	START	1709313510212	1709313510212
USER	customer-gql	3937	START	1709313510222	1709313510222
USER	customer-gql	3938	START	1709313510222	1709313510222
REQUEST	3794		account-gql	1709313509502	1709313510224	OK	 
USER	customer-gql	3794	END	1709313509502	1709313510224
REQUEST	3790		account-gql	1709313509483	1709313510221	OK	 
USER	customer-gql	3790	END	1709313509483	1709313510226
REQUEST	3785		account-gql	1709313509462	1709313510230	OK	 
USER	customer-gql	3785	END	1709313509462	1709313510230
REQUEST	3784		account-gql	1709313509452	1709313510225	OK	 
USER	customer-gql	3784	END	1709313509451	1709313510232
USER	customer-gql	3940	START	1709313510232	1709313510232
USER	customer-gql	3939	START	1709313510232	1709313510232
REQUEST	3792		account-gql	1709313509491	1709313510232	OK	 
USER	customer-gql	3792	END	1709313509491	1709313510233
REQUEST	3783		account-gql	1709313509452	1709313510233	OK	 
USER	customer-gql	3783	END	1709313509451	1709313510233
REQUEST	3791		account-gql	1709313509491	1709313510233	OK	 
USER	customer-gql	3791	END	1709313509491	1709313510233
REQUEST	3782		account-gql	1709313509442	1709313510238	OK	 
USER	customer-gql	3782	END	1709313509442	1709313510238
REQUEST	3793		account-gql	1709313509502	1709313510238	OK	 
USER	customer-gql	3793	END	1709313509502	1709313510238
REQUEST	3799		account-gql	1709313509531	1709313510238	OK	 
USER	customer-gql	3799	END	1709313509531	1709313510238
REQUEST	3774		account-gql	1709313509402	1709313510239	OK	 
USER	customer-gql	3774	END	1709313509402	1709313510239
USER	customer-gql	3941	START	1709313510242	1709313510242
USER	customer-gql	3942	START	1709313510242	1709313510242
USER	customer-gql	3944	START	1709313510252	1709313510252
USER	customer-gql	3943	START	1709313510252	1709313510252
USER	customer-gql	3945	START	1709313510263	1709313510263
USER	customer-gql	3946	START	1709313510263	1709313510263
USER	customer-gql	3948	START	1709313510272	1709313510272
USER	customer-gql	3947	START	1709313510272	1709313510272
USER	customer-gql	3950	START	1709313510283	1709313510283
USER	customer-gql	3949	START	1709313510283	1709313510283
USER	customer-gql	3951	START	1709313510292	1709313510292
USER	customer-gql	3952	START	1709313510292	1709313510292
USER	customer-gql	3953	START	1709313510301	1709313510301
USER	customer-gql	3954	START	1709313510301	1709313510301
USER	customer-gql	3955	START	1709313510312	1709313510312
USER	customer-gql	3956	START	1709313510312	1709313510312
USER	customer-gql	3957	START	1709313510322	1709313510322
USER	customer-gql	3958	START	1709313510322	1709313510322
REQUEST	3814		account-gql	1709313509601	1709313510328	OK	 
USER	customer-gql	3814	END	1709313509601	1709313510328
REQUEST	3812		account-gql	1709313509592	1709313510330	OK	 
USER	customer-gql	3812	END	1709313509592	1709313510330
REQUEST	3804		account-gql	1709313509552	1709313510330	OK	 
USER	customer-gql	3804	END	1709313509552	1709313510330
USER	customer-gql	3959	START	1709313510333	1709313510333
USER	customer-gql	3960	START	1709313510333	1709313510333
REQUEST	3824		account-gql	1709313509652	1709313510333	OK	 
USER	customer-gql	3824	END	1709313509652	1709313510333
REQUEST	3813		account-gql	1709313509601	1709313510335	OK	 
USER	customer-gql	3813	END	1709313509601	1709313510335
REQUEST	3816		account-gql	1709313509612	1709313510335	OK	 
USER	customer-gql	3816	END	1709313509612	1709313510336
REQUEST	3809		account-gql	1709313509582	1709313510336	OK	 
REQUEST	3806		account-gql	1709313509561	1709313510336	OK	 
USER	customer-gql	3809	END	1709313509582	1709313510336
USER	customer-gql	3806	END	1709313509561	1709313510336
