RUN	csonic.customers.Customer5	customer5	1709408881369	 	3.3.1
USER	customer-gql	3755	END	1709408900726	1709408901271
REQUEST	3763		account-gql	1709408900766	1709408901272	OK	 
USER	customer-gql	3763	END	1709408900766	1709408901272
USER	customer-gql	3864	START	1709408901276	1709408901276
USER	customer-gql	3865	START	1709408901276	1709408901276
USER	customer-gql	3867	START	1709408901286	1709408901286
USER	customer-gql	3866	START	1709408901286	1709408901286
USER	customer-gql	3868	START	1709408901296	1709408901296
USER	customer-gql	3869	START	1709408901296	1709408901296
USER	customer-gql	3871	START	1709408901306	1709408901306
USER	customer-gql	3870	START	1709408901306	1709408901306
REQUEST	3762		account-gql	1709408900766	1709408901309	OK	 
USER	customer-gql	3762	END	1709408900766	1709408901309
REQUEST	3767		account-gql	1709408900786	1709408901311	OK	 
USER	customer-gql	3767	END	1709408900786	1709408901311
REQUEST	3761		account-gql	1709408900756	1709408901311	OK	 
REQUEST	3759		account-gql	1709408900747	1709408901311	OK	 
USER	customer-gql	3759	END	1709408900747	1709408901311
USER	customer-gql	3761	END	1709408900756	1709408901311
REQUEST	3760		account-gql	1709408900756	1709408901312	OK	 
USER	customer-gql	3760	END	1709408900756	1709408901312
USER	customer-gql	3872	START	1709408901316	1709408901316
USER	customer-gql	3873	START	1709408901316	1709408901316
REQUEST	3766		account-gql	1709408900786	1709408901319	OK	 
USER	customer-gql	3766	END	1709408900786	1709408901319
REQUEST	3764		account-gql	1709408900776	1709408901320	OK	 
USER	customer-gql	3764	END	1709408900776	1709408901320
REQUEST	3770		account-gql	1709408900806	1709408901325	OK	 
USER	customer-gql	3770	END	1709408900806	1709408901325
USER	customer-gql	3874	START	1709408901326	1709408901326
USER	customer-gql	3875	START	1709408901326	1709408901326
REQUEST	3765		account-gql	1709408900776	1709408901331	OK	 
USER	customer-gql	3765	END	1709408900776	1709408901331
USER	customer-gql	3876	START	1709408901336	1709408901336
USER	customer-gql	3877	START	1709408901336	1709408901336
REQUEST	3774		account-gql	1709408900826	1709408901337	OK	 
USER	customer-gql	3774	END	1709408900826	1709408901337
REQUEST	3769		account-gql	1709408900796	1709408901337	OK	 
USER	customer-gql	3769	END	1709408900796	1709408901337
REQUEST	3771		account-gql	1709408900806	1709408901341	OK	 
USER	customer-gql	3771	END	1709408900806	1709408901342
REQUEST	3775		account-gql	1709408900826	1709408901343	OK	 
USER	customer-gql	3775	END	1709408900826	1709408901343
USER	customer-gql	3879	START	1709408901346	1709408901346
USER	customer-gql	3878	START	1709408901346	1709408901346
REQUEST	3779		account-gql	1709408900846	1709408901348	OK	 
USER	customer-gql	3779	END	1709408900846	1709408901348
REQUEST	3768		account-gql	1709408900796	1709408901354	OK	 
USER	customer-gql	3768	END	1709408900796	1709408901354
USER	customer-gql	3880	START	1709408901356	1709408901356
USER	customer-gql	3881	START	1709408901356	1709408901356
REQUEST	3773		account-gql	1709408900816	1709408901361	OK	 
REQUEST	3781		account-gql	1709408900856	1709408901361	OK	 
USER	customer-gql	3773	END	1709408900816	1709408901361
USER	customer-gql	3781	END	1709408900856	1709408901361
REQUEST	3772		account-gql	1709408900816	1709408901364	OK	 
USER	customer-gql	3772	END	1709408900816	1709408901364
USER	customer-gql	3882	START	1709408901366	1709408901366
USER	customer-gql	3883	START	1709408901366	1709408901366
REQUEST	3778		account-gql	1709408900846	1709408901375	OK	 
USER	customer-gql	3778	END	1709408900846	1709408901375
USER	customer-gql	3885	START	1709408901376	1709408901376
USER	customer-gql	3884	START	1709408901376	1709408901376
REQUEST	3784		account-gql	1709408900876	1709408901379	OK	 
USER	customer-gql	3784	END	1709408900876	1709408901379
REQUEST	3776		account-gql	1709408900836	1709408901385	OK	 
USER	customer-gql	3776	END	1709408900836	1709408901385
USER	customer-gql	3887	START	1709408901386	1709408901386
USER	customer-gql	3886	START	1709408901386	1709408901386
REQUEST	3777		account-gql	1709408900836	1709408901387	OK	 
USER	customer-gql	3777	END	1709408900836	1709408901387
USER	customer-gql	3888	START	1709408901396	1709408901396
USER	customer-gql	3889	START	1709408901396	1709408901396
REQUEST	3783		account-gql	1709408900866	1709408901406	OK	 
USER	customer-gql	3783	END	1709408900866	1709408901406
REQUEST	3780		account-gql	1709408900856	1709408901407	OK	 
USER	customer-gql	3780	END	1709408900856	1709408901407
REQUEST	3785		account-gql	1709408900876	1709408901408	OK	 
USER	customer-gql	3785	END	1709408900876	1709408901408
USER	customer-gql	3891	START	1709408901411	1709408901411
USER	customer-gql	3890	START	1709408901411	1709408901411
REQUEST	3786		account-gql	1709408900885	1709408901411	OK	 
USER	customer-gql	3786	END	1709408900885	1709408901411
USER	customer-gql	3893	START	1709408901416	1709408901416
USER	customer-gql	3892	START	1709408901416	1709408901416
REQUEST	3793		account-gql	1709408900916	1709408901417	OK	 
USER	customer-gql	3793	END	1709408900916	1709408901417
REQUEST	3782		account-gql	1709408900866	1709408901417	OK	 
USER	customer-gql	3782	END	1709408900866	1709408901417
REQUEST	3792		account-gql	1709408900916	1709408901420	OK	 
USER	customer-gql	3792	END	1709408900916	1709408901420
USER	customer-gql	3894	START	1709408901426	1709408901426
USER	customer-gql	3895	START	1709408901426	1709408901426
REQUEST	3788		account-gql	1709408900896	1709408901429	OK	 
USER	customer-gql	3788	END	1709408900896	1709408901429
REQUEST	3794		account-gql	1709408900925	1709408901432	OK	 
REQUEST	3789		account-gql	1709408900896	1709408901432	OK	 
USER	customer-gql	3794	END	1709408900925	1709408901432
USER	customer-gql	3789	END	1709408900896	1709408901433
USER	customer-gql	3896	START	1709408901436	1709408901436
USER	customer-gql	3897	START	1709408901436	1709408901436
REQUEST	3787		account-gql	1709408900885	1709408901439	OK	 
USER	customer-gql	3787	END	1709408900885	1709408901439
USER	customer-gql	3899	START	1709408901446	1709408901446
USER	customer-gql	3898	START	1709408901446	1709408901446
REQUEST	3790		account-gql	1709408900906	1709408901446	OK	 
USER	customer-gql	3790	END	1709408900906	1709408901446
REQUEST	3799		account-gql	1709408900946	1709408901449	OK	 
USER	customer-gql	3799	END	1709408900946	1709408901449
REQUEST	3798		account-gql	1709408900946	1709408901453	OK	 
USER	customer-gql	3798	END	1709408900946	1709408901453
USER	customer-gql	3900	START	1709408901456	1709408901456
USER	customer-gql	3901	START	1709408901456	1709408901456
USER	customer-gql	3902	START	1709408901466	1709408901466
USER	customer-gql	3903	START	1709408901466	1709408901466
REQUEST	3800		account-gql	1709408900956	1709408901468	OK	 
USER	customer-gql	3800	END	1709408900956	1709408901468
REQUEST	3797		account-gql	1709408900936	1709408901471	OK	 
USER	customer-gql	3797	END	1709408900936	1709408901471
REQUEST	3791		account-gql	1709408900906	1709408901472	OK	 
USER	customer-gql	3791	END	1709408900906	1709408901472
REQUEST	3795		account-gql	1709408900925	1709408901473	OK	 
USER	customer-gql	3795	END	1709408900925	1709408901473
USER	customer-gql	3904	START	1709408901476	1709408901476
USER	customer-gql	3905	START	1709408901476	1709408901476
REQUEST	3796		account-gql	1709408900936	1709408901480	OK	 
USER	customer-gql	3796	END	1709408900936	1709408901480
REQUEST	3802		account-gql	1709408900966	1709408901481	OK	 
USER	customer-gql	3802	END	1709408900966	1709408901481
USER	customer-gql	3907	START	1709408901486	1709408901486
USER	customer-gql	3906	START	1709408901486	1709408901486
REQUEST	3809		account-gql	1709408900996	1709408901490	OK	 
USER	customer-gql	3809	END	1709408900996	1709408901490
USER	customer-gql	3908	START	1709408901496	1709408901496
USER	customer-gql	3909	START	1709408901496	1709408901496
REQUEST	3801		account-gql	1709408900956	1709408901498	OK	 
USER	customer-gql	3801	END	1709408900956	1709408901498
USER	customer-gql	3910	START	1709408901506	1709408901506
USER	customer-gql	3911	START	1709408901506	1709408901506
REQUEST	3803		account-gql	1709408900966	1709408901510	OK	 
USER	customer-gql	3803	END	1709408900966	1709408901510
USER	customer-gql	3913	START	1709408901515	1709408901515
USER	customer-gql	3912	START	1709408901515	1709408901515
REQUEST	3808		account-gql	1709408900996	1709408901515	OK	 
USER	customer-gql	3808	END	1709408900996	1709408901515
REQUEST	3805		account-gql	1709408900976	1709408901516	OK	 
USER	customer-gql	3805	END	1709408900976	1709408901516
REQUEST	3807		account-gql	1709408900986	1709408901523	OK	 
USER	customer-gql	3807	END	1709408900986	1709408901523
USER	customer-gql	3914	START	1709408901525	1709408901525
USER	customer-gql	3915	START	1709408901525	1709408901525
REQUEST	3812		account-gql	1709408901016	1709408901527	OK	 
USER	customer-gql	3812	END	1709408901016	1709408901527
REQUEST	3806		account-gql	1709408900986	1709408901531	OK	 
USER	customer-gql	3806	END	1709408900986	1709408901532
USER	customer-gql	3917	START	1709408901536	1709408901536
USER	customer-gql	3916	START	1709408901536	1709408901536
REQUEST	3804		account-gql	1709408900976	1709408901543	OK	 
USER	customer-gql	3804	END	1709408900976	1709408901543
USER	customer-gql	3918	START	1709408901546	1709408901546
REQUEST	3815		account-gql	1709408901026	1709408901546	OK	 
USER	customer-gql	3815	END	1709408901026	1709408901546
USER	customer-gql	3919	START	1709408901546	1709408901546
REQUEST	3810		account-gql	1709408901006	1709408901548	OK	 
USER	customer-gql	3810	END	1709408901006	1709408901548
REQUEST	3813		account-gql	1709408901016	1709408901548	OK	 
USER	customer-gql	3813	END	1709408901016	1709408901548
REQUEST	3817		account-gql	1709408901036	1709408901554	OK	 
REQUEST	3814		account-gql	1709408901026	1709408901554	OK	 
USER	customer-gql	3814	END	1709408901026	1709408901554
USER	customer-gql	3817	END	1709408901036	1709408901554
REQUEST	3811		account-gql	1709408901006	1709408901555	OK	 
USER	customer-gql	3811	END	1709408901006	1709408901555
USER	customer-gql	3920	START	1709408901556	1709408901556
USER	customer-gql	3921	START	1709408901556	1709408901556
REQUEST	3822		account-gql	1709408901066	1709408901564	OK	 
USER	customer-gql	3822	END	1709408901066	1709408901564
USER	customer-gql	3923	START	1709408901566	1709408901566
USER	customer-gql	3922	START	1709408901566	1709408901566
REQUEST	3818		account-gql	1709408901046	1709408901571	OK	 
USER	customer-gql	3818	END	1709408901046	1709408901571
USER	customer-gql	3925	START	1709408901576	1709408901576
USER	customer-gql	3924	START	1709408901576	1709408901576
REQUEST	3816		account-gql	1709408901036	1709408901583	OK	 
USER	customer-gql	3816	END	1709408901036	1709408901583
USER	customer-gql	3926	START	1709408901586	1709408901586
USER	customer-gql	3927	START	1709408901586	1709408901586
REQUEST	3819		account-gql	1709408901046	1709408901588	OK	 
USER	customer-gql	3819	END	1709408901046	1709408901588
REQUEST	3826		account-gql	1709408901085	1709408901592	OK	 
USER	customer-gql	3826	END	1709408901085	1709408901592
REQUEST	3824		account-gql	1709408901076	1709408901593	OK	 
USER	customer-gql	3824	END	1709408901076	1709408901593
REQUEST	3821		account-gql	1709408901056	1709408901594	OK	 
USER	customer-gql	3821	END	1709408901056	1709408901594
USER	customer-gql	3928	START	1709408901596	1709408901596
USER	customer-gql	3929	START	1709408901596	1709408901596
REQUEST	3831		account-gql	1709408901106	1709408901603	OK	 
USER	customer-gql	3831	END	1709408901106	1709408901603
USER	customer-gql	3930	START	1709408901605	1709408901605
USER	customer-gql	3931	START	1709408901605	1709408901605
REQUEST	3820		account-gql	1709408901056	1709408901606	OK	 
USER	customer-gql	3820	END	1709408901056	1709408901606
REQUEST	3828		account-gql	1709408901096	1709408901606	OK	 
USER	customer-gql	3828	END	1709408901096	1709408901606
REQUEST	3823		account-gql	1709408901066	1709408901613	OK	 
USER	customer-gql	3823	END	1709408901066	1709408901613
REQUEST	3825		account-gql	1709408901076	1709408901613	OK	 
USER	customer-gql	3825	END	1709408901076	1709408901613
USER	customer-gql	3932	START	1709408901616	1709408901616
USER	customer-gql	3933	START	1709408901616	1709408901616
USER	customer-gql	3934	START	1709408901625	1709408901625
USER	customer-gql	3935	START	1709408901625	1709408901625
REQUEST	3829		account-gql	1709408901096	1709408901633	OK	 
USER	customer-gql	3829	END	1709408901096	1709408901633
USER	customer-gql	3936	START	1709408901636	1709408901636
USER	customer-gql	3937	START	1709408901636	1709408901636
REQUEST	3827		account-gql	1709408901085	1709408901641	OK	 
USER	customer-gql	3827	END	1709408901085	1709408901641
REQUEST	3832		account-gql	1709408901115	1709408901645	OK	 
USER	customer-gql	3832	END	1709408901115	1709408901645
USER	customer-gql	3938	START	1709408901646	1709408901646
USER	customer-gql	3939	START	1709408901646	1709408901646
REQUEST	3830		account-gql	1709408901106	1709408901648	OK	 
USER	customer-gql	3830	END	1709408901106	1709408901648
REQUEST	3840		account-gql	1709408901157	1709408901650	OK	 
USER	customer-gql	3840	END	1709408901157	1709408901650
REQUEST	3836		account-gql	1709408901136	1709408901652	OK	 
USER	customer-gql	3836	END	1709408901136	1709408901652
REQUEST	3834		account-gql	1709408901126	1709408901654	OK	 
USER	customer-gql	3834	END	1709408901126	1709408901654
USER	customer-gql	3940	START	1709408901656	1709408901656
USER	customer-gql	3941	START	1709408901656	1709408901656
REQUEST	3833		account-gql	1709408901115	1709408901664	OK	 
USER	customer-gql	3833	END	1709408901115	1709408901664
USER	customer-gql	3942	START	1709408901666	1709408901666
USER	customer-gql	3943	START	1709408901666	1709408901666
REQUEST	3835		account-gql	1709408901126	1709408901667	OK	 
USER	customer-gql	3835	END	1709408901126	1709408901667
REQUEST	3841		account-gql	1709408901157	1709408901669	OK	 
USER	customer-gql	3841	END	1709408901157	1709408901669
REQUEST	3838		account-gql	1709408901146	1709408901671	OK	 
USER	customer-gql	3838	END	1709408901146	1709408901671
USER	customer-gql	3944	START	1709408901676	1709408901676
USER	customer-gql	3945	START	1709408901676	1709408901676
REQUEST	3843		account-gql	1709408901166	1709408901685	OK	 
USER	customer-gql	3843	END	1709408901166	1709408901685
REQUEST	3839		account-gql	1709408901146	1709408901688	OK	 
USER	customer-gql	3839	END	1709408901146	1709408901688
USER	customer-gql	3946	START	1709408901688	1709408901688
USER	customer-gql	3947	START	1709408901688	1709408901688
REQUEST	3837		account-gql	1709408901136	1709408901690	OK	 
USER	customer-gql	3837	END	1709408901136	1709408901690
USER	customer-gql	3949	START	1709408901696	1709408901696
USER	customer-gql	3948	START	1709408901696	1709408901696
REQUEST	3842		account-gql	1709408901166	1709408901701	OK	 
USER	customer-gql	3842	END	1709408901166	1709408901701
USER	customer-gql	3950	START	1709408901706	1709408901706
USER	customer-gql	3951	START	1709408901706	1709408901706
REQUEST	3849		account-gql	1709408901196	1709408901707	OK	 
USER	customer-gql	3849	END	1709408901196	1709408901707
REQUEST	3847		account-gql	1709408901186	1709408901711	OK	 
USER	customer-gql	3847	END	1709408901186	1709408901711
USER	customer-gql	3953	START	1709408901716	1709408901716
USER	customer-gql	3952	START	1709408901716	1709408901716
REQUEST	3846		account-gql	1709408901186	1709408901718	OK	 
REQUEST	3854		account-gql	1709408901226	1709408901718	OK	 
USER	customer-gql	3854	END	1709408901226	1709408901718
USER	customer-gql	3846	END	1709408901186	1709408901718
REQUEST	3845		account-gql	1709408901176	1709408901719	OK	 
USER	customer-gql	3845	END	1709408901176	1709408901719
USER	customer-gql	3954	START	1709408901726	1709408901726
USER	customer-gql	3955	START	1709408901726	1709408901726
REQUEST	3850		account-gql	1709408901206	1709408901731	OK	 
USER	customer-gql	3850	END	1709408901206	1709408901731
REQUEST	3856		account-gql	1709408901235	1709408901734	OK	 
USER	customer-gql	3856	END	1709408901235	1709408901734
USER	customer-gql	3957	START	1709408901735	1709408901735
USER	customer-gql	3956	START	1709408901735	1709408901735
REQUEST	3844		account-gql	1709408901176	1709408901735	OK	 
USER	customer-gql	3844	END	1709408901176	1709408901735
REQUEST	3848		account-gql	1709408901196	1709408901737	OK	 
USER	customer-gql	3848	END	1709408901196	1709408901738
USER	customer-gql	3958	START	1709408901745	1709408901745
USER	customer-gql	3959	START	1709408901745	1709408901745
REQUEST	3851		account-gql	1709408901206	1709408901749	OK	 
USER	customer-gql	3851	END	1709408901206	1709408901749
REQUEST	3853		account-gql	1709408901216	1709408901755	OK	 
USER	customer-gql	3853	END	1709408901216	1709408901755
USER	customer-gql	3961	START	1709408901756	1709408901756
USER	customer-gql	3960	START	1709408901756	1709408901756
REQUEST	3855		account-gql	1709408901226	1709408901756	OK	 
USER	customer-gql	3855	END	1709408901226	1709408901756
REQUEST	3852		account-gql	1709408901216	1709408901762	OK	 
USER	customer-gql	3852	END	1709408901216	1709408901762
REQUEST	3860		account-gql	1709408901256	1709408901762	OK	 
USER	customer-gql	3860	END	1709408901256	1709408901762
USER	customer-gql	3962	START	1709408901766	1709408901766
USER	customer-gql	3963	START	1709408901766	1709408901766
REQUEST	3858		account-gql	1709408901245	1709408901767	OK	 
USER	customer-gql	3858	END	1709408901245	1709408901767
REQUEST	3861		account-gql	1709408901256	1709408901768	OK	 
USER	customer-gql	3861	END	1709408901256	1709408901768
REQUEST	3865		account-gql	1709408901276	1709408901775	OK	 
USER	customer-gql	3865	END	1709408901276	1709408901775
USER	customer-gql	3964	START	1709408901776	1709408901776
USER	customer-gql	3965	START	1709408901776	1709408901776
USER	customer-gql	3966	START	1709408901786	1709408901786
REQUEST	3857		account-gql	1709408901235	1709408901786	OK	 
USER	customer-gql	3857	END	1709408901235	1709408901786
USER	customer-gql	3967	START	1709408901786	1709408901786
REQUEST	3864		account-gql	1709408901276	1709408901795	OK	 
USER	customer-gql	3864	END	1709408901276	1709408901795
REQUEST	3862		account-gql	1709408901266	1709408901795	OK	 
USER	customer-gql	3862	END	1709408901266	1709408901795
USER	customer-gql	3969	START	1709408901796	1709408901796
USER	customer-gql	3968	START	1709408901796	1709408901796
REQUEST	3859		account-gql	1709408901245	1709408901796	OK	 
USER	customer-gql	3859	END	1709408901245	1709408901796
REQUEST	3863		account-gql	1709408901266	1709408901804	OK	 
USER	customer-gql	3863	END	1709408901266	1709408901805
USER	customer-gql	3970	START	1709408901806	1709408901806
USER	customer-gql	3971	START	1709408901806	1709408901806
REQUEST	3869		account-gql	1709408901296	1709408901806	OK	 
USER	customer-gql	3869	END	1709408901296	1709408901806
USER	customer-gql	3972	START	1709408901816	1709408901816
USER	customer-gql	3973	START	1709408901816	1709408901816
REQUEST	3867		account-gql	1709408901286	1709408901816	OK	 
USER	customer-gql	3867	END	1709408901286	1709408901816
REQUEST	3875		account-gql	1709408901326	1709408901824	OK	 
USER	customer-gql	3875	END	1709408901326	1709408901824
USER	customer-gql	3975	START	1709408901826	1709408901826
USER	customer-gql	3974	START	1709408901826	1709408901826
REQUEST	3872		account-gql	1709408901316	1709408901834	OK	 
USER	customer-gql	3872	END	1709408901316	1709408901834
USER	customer-gql	3976	START	1709408901835	1709408901835
USER	customer-gql	3977	START	1709408901835	1709408901835
REQUEST	3866		account-gql	1709408901286	1709408901839	OK	 
REQUEST	3870		account-gql	1709408901306	1709408901839	OK	 
USER	customer-gql	3870	END	1709408901306	1709408901839
USER	customer-gql	3866	END	1709408901286	1709408901839
REQUEST	3868		account-gql	1709408901296	1709408901846	OK	 
USER	customer-gql	3979	START	1709408901846	1709408901846
USER	customer-gql	3868	END	1709408901296	1709408901846
USER	customer-gql	3978	START	1709408901846	1709408901846
REQUEST	3878		account-gql	1709408901346	1709408901852	OK	 
USER	customer-gql	3878	END	1709408901346	1709408901852
USER	customer-gql	3980	START	1709408901856	1709408901856
USER	customer-gql	3981	START	1709408901856	1709408901856
REQUEST	3874		account-gql	1709408901326	1709408901857	OK	 
USER	customer-gql	3874	END	1709408901326	1709408901857
REQUEST	3871		account-gql	1709408901306	1709408901861	OK	 
USER	customer-gql	3871	END	1709408901306	1709408901861
REQUEST	3873		account-gql	1709408901316	1709408901865	OK	 
USER	customer-gql	3873	END	1709408901316	1709408901865
USER	customer-gql	3982	START	1709408901866	1709408901866
USER	customer-gql	3983	START	1709408901866	1709408901866
REQUEST	3882		account-gql	1709408901366	1709408901869	OK	 
USER	customer-gql	3882	END	1709408901366	1709408901869
REQUEST	3876		account-gql	1709408901336	1709408901875	OK	 
USER	customer-gql	3876	END	1709408901336	1709408901875
REQUEST	3880		account-gql	1709408901356	1709408901875	OK	 
USER	customer-gql	3880	END	1709408901356	1709408901875
USER	customer-gql	3984	START	1709408901876	1709408901876
USER	customer-gql	3985	START	1709408901876	1709408901876
REQUEST	3885		account-gql	1709408901376	1709408901881	OK	 
USER	customer-gql	3885	END	1709408901376	1709408901881
REQUEST	3884		account-gql	1709408901376	1709408901883	OK	 
USER	customer-gql	3884	END	1709408901376	1709408901883
USER	customer-gql	3986	START	1709408901886	1709408901886
USER	customer-gql	3987	START	1709408901886	1709408901886
REQUEST	3881		account-gql	1709408901356	1709408901890	OK	 
USER	customer-gql	3881	END	1709408901356	1709408901890
REQUEST	3879		account-gql	1709408901346	1709408901894	OK	 
USER	customer-gql	3879	END	1709408901346	1709408901894
USER	customer-gql	3988	START	1709408901895	1709408901895
USER	customer-gql	3989	START	1709408901895	1709408901895
REQUEST	3877		account-gql	1709408901336	1709408901901	OK	 
USER	customer-gql	3877	END	1709408901336	1709408901901
USER	customer-gql	3990	START	1709408901906	1709408901906
USER	customer-gql	3991	START	1709408901906	1709408901906
REQUEST	3883		account-gql	1709408901366	1709408901911	OK	 
USER	customer-gql	3883	END	1709408901366	1709408901911
USER	customer-gql	3992	START	1709408901916	1709408901916
USER	customer-gql	3993	START	1709408901916	1709408901916
USER	customer-gql	3995	START	1709408901925	1709408901925
USER	customer-gql	3994	START	1709408901925	1709408901925
REQUEST	3892		account-gql	1709408901416	1709408901925	OK	 
USER	customer-gql	3892	END	1709408901416	1709408901926
REQUEST	3895		account-gql	1709408901426	1709408901928	OK	 
USER	customer-gql	3895	END	1709408901426	1709408901928
USER	customer-gql	3996	START	1709408901936	1709408901936
USER	customer-gql	3997	START	1709408901936	1709408901936
REQUEST	3886		account-gql	1709408901386	1709408901936	OK	 
USER	customer-gql	3886	END	1709408901386	1709408901936
REQUEST	3899		account-gql	1709408901446	1709408901942	OK	 
USER	customer-gql	3899	END	1709408901446	1709408901942
REQUEST	3887		account-gql	1709408901386	1709408901945	OK	 
USER	customer-gql	3887	END	1709408901386	1709408901945
USER	customer-gql	3999	START	1709408901946	1709408901946
USER	customer-gql	3998	START	1709408901946	1709408901946
REQUEST	3891		account-gql	1709408901411	1709408901946	OK	 
REQUEST	3897		account-gql	1709408901436	1709408901946	OK	 
USER	customer-gql	3891	END	1709408901411	1709408901946
USER	customer-gql	3897	END	1709408901436	1709408901946
REQUEST	3888		account-gql	1709408901396	1709408901949	OK	 
USER	customer-gql	3888	END	1709408901396	1709408901949
REQUEST	3889		account-gql	1709408901396	1709408901951	OK	 
USER	customer-gql	3889	END	1709408901396	1709408901951
USER	customer-gql	4001	START	1709408901956	1709408901956
USER	customer-gql	4000	START	1709408901956	1709408901956
REQUEST	3890		account-gql	1709408901411	1709408901959	OK	 
USER	customer-gql	3890	END	1709408901411	1709408901959
REQUEST	3896		account-gql	1709408901436	1709408901964	OK	 
USER	customer-gql	3896	END	1709408901436	1709408901964
USER	customer-gql	4002	START	1709408901966	1709408901966
USER	customer-gql	4003	START	1709408901966	1709408901966
REQUEST	3894		account-gql	1709408901426	1709408901968	OK	 
USER	customer-gql	3894	END	1709408901426	1709408901968
REQUEST	3901		account-gql	1709408901456	1709408901971	OK	 
USER	customer-gql	3901	END	1709408901456	1709408901972
REQUEST	3893		account-gql	1709408901416	1709408901972	OK	 
USER	customer-gql	3893	END	1709408901416	1709408901972
REQUEST	3900		account-gql	1709408901456	1709408901975	OK	 
USER	customer-gql	3900	END	1709408901456	1709408901975
USER	customer-gql	4004	START	1709408901976	1709408901976
USER	customer-gql	4005	START	1709408901976	1709408901976
REQUEST	3904		account-gql	1709408901476	1709408901983	OK	 
USER	customer-gql	3904	END	1709408901476	1709408901983
USER	customer-gql	4006	START	1709408901986	1709408901986
USER	customer-gql	4007	START	1709408901986	1709408901986
USER	customer-gql	4009	START	1709408901996	1709408901996
USER	customer-gql	4008	START	1709408901996	1709408901996
REQUEST	3907		account-gql	1709408901486	1709408902000	OK	 
USER	customer-gql	3907	END	1709408901486	1709408902000
REQUEST	3898		account-gql	1709408901446	1709408902003	OK	 
USER	customer-gql	3898	END	1709408901446	1709408902004
USER	customer-gql	4011	START	1709408902006	1709408902006
USER	customer-gql	4010	START	1709408902006	1709408902006
REQUEST	3902		account-gql	1709408901466	1709408902006	OK	 
USER	customer-gql	3902	END	1709408901466	1709408902006
REQUEST	3903		account-gql	1709408901466	1709408902009	OK	 
USER	customer-gql	3903	END	1709408901466	1709408902009
REQUEST	3909		account-gql	1709408901496	1709408902011	OK	 
USER	customer-gql	3909	END	1709408901496	1709408902011
USER	customer-gql	4012	START	1709408902016	1709408902016
USER	customer-gql	4013	START	1709408902016	1709408902016
REQUEST	3905		account-gql	1709408901476	1709408902020	OK	 
USER	customer-gql	3905	END	1709408901476	1709408902020
REQUEST	3912		account-gql	1709408901515	1709408902026	OK	 
USER	customer-gql	3912	END	1709408901515	1709408902026
USER	customer-gql	4015	START	1709408902026	1709408902026
USER	customer-gql	4014	START	1709408902026	1709408902026
REQUEST	3906		account-gql	1709408901486	1709408902031	OK	 
USER	customer-gql	3906	END	1709408901486	1709408902031
REQUEST	3916		account-gql	1709408901536	1709408902033	OK	 
USER	customer-gql	3916	END	1709408901536	1709408902033
USER	customer-gql	4017	START	1709408902036	1709408902036
USER	customer-gql	4016	START	1709408902036	1709408902036
REQUEST	3913		account-gql	1709408901515	1709408902041	OK	 
USER	customer-gql	3913	END	1709408901515	1709408902041
REQUEST	3910		account-gql	1709408901506	1709408902042	OK	 
USER	customer-gql	3910	END	1709408901506	1709408902042
REQUEST	3914		account-gql	1709408901525	1709408902044	OK	 
USER	customer-gql	3914	END	1709408901525	1709408902044
USER	customer-gql	4019	START	1709408902046	1709408902046
USER	customer-gql	4018	START	1709408902046	1709408902046
REQUEST	3911		account-gql	1709408901506	1709408902049	OK	 
USER	customer-gql	3911	END	1709408901506	1709408902049
REQUEST	3919		account-gql	1709408901546	1709408902050	OK	 
USER	customer-gql	3919	END	1709408901546	1709408902050
REQUEST	3908		account-gql	1709408901496	1709408902054	OK	 
USER	customer-gql	3908	END	1709408901496	1709408902054
USER	customer-gql	4020	START	1709408902056	1709408902056
USER	customer-gql	4021	START	1709408902056	1709408902056
REQUEST	3918		account-gql	1709408901546	1709408902058	OK	 
USER	customer-gql	3918	END	1709408901546	1709408902058
USER	customer-gql	4022	START	1709408902065	1709408902065
USER	customer-gql	4023	START	1709408902065	1709408902065
REQUEST	3917		account-gql	1709408901536	1709408902065	OK	 
USER	customer-gql	3917	END	1709408901536	1709408902065
REQUEST	3924		account-gql	1709408901576	1709408902067	OK	 
USER	customer-gql	3924	END	1709408901576	1709408902067
REQUEST	3922		account-gql	1709408901566	1709408902072	OK	 
USER	customer-gql	3922	END	1709408901566	1709408902072
USER	customer-gql	4024	START	1709408902075	1709408902075
USER	customer-gql	4025	START	1709408902075	1709408902075
REQUEST	3915		account-gql	1709408901525	1709408902077	OK	 
USER	customer-gql	3915	END	1709408901525	1709408902077
REQUEST	3925		account-gql	1709408901576	1709408902085	OK	 
USER	customer-gql	3925	END	1709408901576	1709408902085
USER	customer-gql	4026	START	1709408902086	1709408902086
USER	customer-gql	4027	START	1709408902086	1709408902086
REQUEST	3921		account-gql	1709408901556	1709408902091	OK	 
USER	customer-gql	3921	END	1709408901556	1709408902091
REQUEST	3920		account-gql	1709408901556	1709408902093	OK	 
USER	customer-gql	3920	END	1709408901556	1709408902093
USER	customer-gql	4028	START	1709408902096	1709408902096
USER	customer-gql	4029	START	1709408902096	1709408902096
REQUEST	3926		account-gql	1709408901586	1709408902099	OK	 
USER	customer-gql	3926	END	1709408901586	1709408902099
REQUEST	3923		account-gql	1709408901566	1709408902102	OK	 
USER	customer-gql	3923	END	1709408901566	1709408902102
USER	customer-gql	4030	START	1709408902106	1709408902106
