RUN	csonic.customers.Customer4	customer4	1709558726450	 	3.3.1
USER	customer-gql	2983	START	1709558742577	1709558742577
USER	customer-gql	2982	START	1709558742577	1709558742577
REQUEST	1526		account-gql	1709558735297	1709558742584	KO	status.find.is(200), but actually found 429
USER	customer-gql	1526	END	1709558735297	1709558742584
USER	customer-gql	2984	START	1709558742586	1709558742586
USER	customer-gql	2985	START	1709558742586	1709558742586
REQUEST	1304		account-gql	1709558734187	1709558742593	KO	status.find.is(200), but actually found 429
USER	customer-gql	1304	END	1709558734187	1709558742594
USER	customer-gql	2987	START	1709558742597	1709558742597
USER	customer-gql	2986	START	1709558742597	1709558742597
REQUEST	679		account-gql	1709558731057	1709558742603	KO	status.find.is(200), but actually found 429
USER	customer-gql	679	END	1709558731057	1709558742603
USER	customer-gql	2988	START	1709558742607	1709558742607
USER	customer-gql	2989	START	1709558742607	1709558742607
REQUEST	1911		account-gql	1709558737217	1709558742610	KO	status.find.is(200), but actually found 429
USER	customer-gql	1911	END	1709558737217	1709558742610
USER	customer-gql	2991	START	1709558742617	1709558742617
USER	customer-gql	2990	START	1709558742617	1709558742617
REQUEST	1667		account-gql	1709558735997	1709558742624	KO	status.find.is(200), but actually found 429
USER	customer-gql	1667	END	1709558735997	1709558742624
REQUEST	2857		account-gql	1709558741947	1709558742626	KO	status.find.is(200), but actually found 429
USER	customer-gql	2857	END	1709558741947	1709558742626
USER	customer-gql	2992	START	1709558742627	1709558742627
USER	customer-gql	2993	START	1709558742627	1709558742627
REQUEST	2673		account-gql	1709558741026	1709558742627	KO	status.find.is(200), but actually found 429
USER	customer-gql	2673	END	1709558741026	1709558742627
USER	customer-gql	2994	START	1709558742638	1709558742638
USER	customer-gql	2995	START	1709558742638	1709558742638
REQUEST	2927		account-gql	1709558742297	1709558742641	KO	status.find.is(200), but actually found 429
USER	customer-gql	2927	END	1709558742297	1709558742641
REQUEST	1917		account-gql	1709558737247	1709558742641	KO	status.find.is(200), but actually found 429
USER	customer-gql	1917	END	1709558737246	1709558742642
REQUEST	2260		account-gql	1709558738957	1709558742645	KO	status.find.is(200), but actually found 429
USER	customer-gql	2260	END	1709558738957	1709558742645
USER	customer-gql	2996	START	1709558742648	1709558742648
USER	customer-gql	2997	START	1709558742648	1709558742648
USER	customer-gql	2999	START	1709558742657	1709558742657
USER	customer-gql	2998	START	1709558742657	1709558742657
REQUEST	269		account-gql	1709558729007	1709558742667	KO	status.find.is(200), but actually found 429
USER	customer-gql	3001	START	1709558742667	1709558742667
USER	customer-gql	269	END	1709558729007	1709558742667
USER	customer-gql	3000	START	1709558742667	1709558742667
REQUEST	2922		account-gql	1709558742278	1709558742669	KO	status.find.is(200), but actually found 429
USER	customer-gql	2922	END	1709558742278	1709558742669
USER	customer-gql	3002	START	1709558742677	1709558742677
USER	customer-gql	3003	START	1709558742677	1709558742677
REQUEST	1141		account-gql	1709558733367	1709558742686	KO	status.find.is(200), but actually found 429
USER	customer-gql	1141	END	1709558733367	1709558742686
USER	customer-gql	3004	START	1709558742687	1709558742687
USER	customer-gql	3005	START	1709558742687	1709558742687
USER	customer-gql	3007	START	1709558742697	1709558742697
USER	customer-gql	3006	START	1709558742697	1709558742697
USER	customer-gql	3008	START	1709558742707	1709558742707
USER	customer-gql	3009	START	1709558742707	1709558742707
REQUEST	2003		account-gql	1709558737677	1709558742714	KO	status.find.is(200), but actually found 429
USER	customer-gql	2003	END	1709558737677	1709558742714
USER	customer-gql	3010	START	1709558742717	1709558742717
USER	customer-gql	3011	START	1709558742717	1709558742717
REQUEST	2258		account-gql	1709558738946	1709558742719	KO	status.find.is(200), but actually found 429
USER	customer-gql	2258	END	1709558738946	1709558742719
USER	customer-gql	3013	START	1709558742728	1709558742728
USER	customer-gql	3012	START	1709558742728	1709558742728
USER	customer-gql	3014	START	1709558742737	1709558742737
USER	customer-gql	3015	START	1709558742737	1709558742737
REQUEST	1344		account-gql	1709558734387	1709558742738	KO	status.find.is(200), but actually found 429
USER	customer-gql	1344	END	1709558734387	1709558742738
REQUEST	2936		account-gql	1709558742347	1709558742738	KO	status.find.is(200), but actually found 429
USER	customer-gql	2936	END	1709558742347	1709558742738
REQUEST	1024		account-gql	1709558732787	1709558742743	KO	status.find.is(200), but actually found 429
USER	customer-gql	1024	END	1709558732787	1709558742743
REQUEST	2012		account-gql	1709558737728	1709558742745	KO	status.find.is(200), but actually found 429
REQUEST	1187		account-gql	1709558733597	1709558742745	KO	status.find.is(200), but actually found 429
USER	customer-gql	2012	END	1709558737727	1709558742745
USER	customer-gql	1187	END	1709558733597	1709558742745
REQUEST	1470		account-gql	1709558735017	1709558742746	KO	status.find.is(200), but actually found 429
USER	customer-gql	1470	END	1709558735017	1709558742746
USER	customer-gql	3016	START	1709558742747	1709558742747
USER	customer-gql	3017	START	1709558742747	1709558742747
REQUEST	1449		account-gql	1709558734907	1709558742751	KO	status.find.is(200), but actually found 429
USER	customer-gql	1449	END	1709558734907	1709558742751
USER	customer-gql	3018	START	1709558742757	1709558742757
USER	customer-gql	3019	START	1709558742757	1709558742757
REQUEST	2568		account-gql	1709558740507	1709558742761	KO	status.find.is(200), but actually found 429
USER	customer-gql	2568	END	1709558740507	1709558742761
REQUEST	2866		account-gql	1709558741997	1709558742764	KO	status.find.is(200), but actually found 429
USER	customer-gql	2866	END	1709558741997	1709558742764
USER	customer-gql	3020	START	1709558742767	1709558742767
USER	customer-gql	3021	START	1709558742767	1709558742767
USER	customer-gql	3023	START	1709558742777	1709558742777
USER	customer-gql	3022	START	1709558742777	1709558742777
USER	customer-gql	3025	START	1709558742787	1709558742787
USER	customer-gql	3024	START	1709558742787	1709558742787
USER	customer-gql	3027	START	1709558742797	1709558742797
USER	customer-gql	3026	START	1709558742798	1709558742798
USER	customer-gql	3029	START	1709558742807	1709558742807
USER	customer-gql	3028	START	1709558742807	1709558742807
USER	customer-gql	3031	START	1709558742817	1709558742817
USER	customer-gql	3030	START	1709558742817	1709558742817
REQUEST	551		account-gql	1709558730417	1709558742818	KO	status.find.is(200), but actually found 429
USER	customer-gql	551	END	1709558730417	1709558742818
REQUEST	2782		account-gql	1709558741577	1709558742823	KO	status.find.is(200), but actually found 429
USER	customer-gql	2782	END	1709558741577	1709558742823
REQUEST	2453		account-gql	1709558739927	1709558742823	KO	status.find.is(200), but actually found 429
USER	customer-gql	2453	END	1709558739927	1709558742823
REQUEST	1656		account-gql	1709558735947	1709558742823	KO	status.find.is(200), but actually found 429
USER	customer-gql	1656	END	1709558735947	1709558742824
REQUEST	1758		account-gql	1709558736457	1709558742826	KO	status.find.is(200), but actually found 429
USER	customer-gql	1758	END	1709558736457	1709558742826
USER	customer-gql	3032	START	1709558742827	1709558742827
USER	customer-gql	3033	START	1709558742827	1709558742827
REQUEST	2124		account-gql	1709558738287	1709558742828	KO	status.find.is(200), but actually found 429
USER	customer-gql	2124	END	1709558738287	1709558742828
REQUEST	1176		account-gql	1709558733547	1709558742830	KO	status.find.is(200), but actually found 429
REQUEST	2139		account-gql	1709558738357	1709558742830	KO	status.find.is(200), but actually found 429
USER	customer-gql	2139	END	1709558738357	1709558742830
USER	customer-gql	1176	END	1709558733547	1709558742830
REQUEST	2771		account-gql	1709558741517	1709558742833	KO	status.find.is(200), but actually found 429
USER	customer-gql	2771	END	1709558741517	1709558742833
REQUEST	493		account-gql	1709558730127	1709558742834	KO	status.find.is(200), but actually found 429
USER	customer-gql	493	END	1709558730127	1709558742834
USER	customer-gql	3034	START	1709558742837	1709558742837
USER	customer-gql	3035	START	1709558742837	1709558742837
USER	customer-gql	3036	START	1709558742847	1709558742847
USER	customer-gql	3037	START	1709558742847	1709558742847
USER	customer-gql	3038	START	1709558742858	1709558742858
USER	customer-gql	3039	START	1709558742858	1709558742858
USER	customer-gql	3040	START	1709558742867	1709558742867
USER	customer-gql	3041	START	1709558742867	1709558742867
USER	customer-gql	3043	START	1709558742877	1709558742877
USER	customer-gql	3042	START	1709558742877	1709558742877
USER	customer-gql	3045	START	1709558742888	1709558742888
USER	customer-gql	3044	START	1709558742888	1709558742888
USER	customer-gql	3046	START	1709558742897	1709558742897
USER	customer-gql	3047	START	1709558742897	1709558742897
REQUEST	2743		account-gql	1709558741377	1709558742906	KO	status.find.is(200), but actually found 429
USER	customer-gql	2743	END	1709558741377	1709558742906
REQUEST	1522		account-gql	1709558735278	1709558742907	KO	status.find.is(200), but actually found 429
USER	customer-gql	1522	END	1709558735278	1709558742907
USER	customer-gql	3048	START	1709558742907	1709558742907
USER	customer-gql	3049	START	1709558742907	1709558742907
REQUEST	2063		account-gql	1709558737978	1709558742909	KO	status.find.is(200), but actually found 429
USER	customer-gql	2063	END	1709558737978	1709558742910
REQUEST	1818		account-gql	1709558736757	1709558742910	KO	status.find.is(200), but actually found 429
REQUEST	1277		account-gql	1709558734048	1709558742910	KO	status.find.is(200), but actually found 429
USER	customer-gql	1277	END	1709558734048	1709558742910
USER	customer-gql	1818	END	1709558736757	1709558742910
USER	customer-gql	3050	START	1709558742917	1709558742917
USER	customer-gql	3051	START	1709558742917	1709558742917
REQUEST	479		account-gql	1709558730057	1709558742920	KO	status.find.is(200), but actually found 429
USER	customer-gql	479	END	1709558730057	1709558742920
REQUEST	1254		account-gql	1709558733937	1709558742921	KO	status.find.is(200), but actually found 429
USER	customer-gql	1254	END	1709558733937	1709558742922
REQUEST	1007		account-gql	1709558732697	1709558742922	KO	status.find.is(200), but actually found 429
USER	customer-gql	1007	END	1709558732697	1709558742922
REQUEST	1923		account-gql	1709558737277	1709558742922	KO	status.find.is(200), but actually found 429
USER	customer-gql	1923	END	1709558737277	1709558742923
REQUEST	2609		account-gql	1709558740707	1709558742926	KO	status.find.is(200), but actually found 429
USER	customer-gql	2609	END	1709558740707	1709558742926
USER	customer-gql	3053	START	1709558742927	1709558742927
USER	customer-gql	3052	START	1709558742927	1709558742927
USER	customer-gql	3055	START	1709558742938	1709558742938
USER	customer-gql	3054	START	1709558742938	1709558742938
USER	customer-gql	3056	START	1709558742947	1709558742947
USER	customer-gql	3057	START	1709558742947	1709558742947
USER	customer-gql	3058	START	1709558742958	1709558742958
USER	customer-gql	3059	START	1709558742958	1709558742958
USER	customer-gql	3060	START	1709558742967	1709558742967
USER	customer-gql	3061	START	1709558742967	1709558742967
USER	customer-gql	3063	START	1709558742977	1709558742977
USER	customer-gql	3062	START	1709558742977	1709558742977
USER	customer-gql	3064	START	1709558742987	1709558742987
USER	customer-gql	3065	START	1709558742987	1709558742987
USER	customer-gql	3066	START	1709558742996	1709558742996
USER	customer-gql	3067	START	1709558742996	1709558742996
REQUEST	2563		account-gql	1709558740478	1709558743003	KO	status.find.is(200), but actually found 429
USER	customer-gql	2563	END	1709558740478	1709558743003
REQUEST	1054		account-gql	1709558732937	1709558743004	KO	status.find.is(200), but actually found 429
USER	customer-gql	1054	END	1709558732937	1709558743004
REQUEST	708		account-gql	1709558731207	1709558743004	KO	status.find.is(200), but actually found 429
REQUEST	2413		account-gql	1709558739726	1709558743004	KO	status.find.is(200), but actually found 429
USER	customer-gql	2413	END	1709558739726	1709558743004
USER	customer-gql	708	END	1709558731207	1709558743004
REQUEST	2091		account-gql	1709558738117	1709558743007	KO	status.find.is(200), but actually found 429
USER	customer-gql	2091	END	1709558738117	1709558743007
USER	customer-gql	3068	START	1709558743007	1709558743007
USER	customer-gql	3069	START	1709558743007	1709558743007
REQUEST	126		account-gql	1709558728297	1709558743012	KO	status.find.is(200), but actually found 429
USER	customer-gql	126	END	1709558728296	1709558743012
REQUEST	2431		account-gql	1709558739817	1709558743013	KO	status.find.is(200), but actually found 429
USER	customer-gql	2431	END	1709558739817	1709558743013
REQUEST	2155		account-gql	1709558738437	1709558743015	KO	status.find.is(200), but actually found 429
USER	customer-gql	2155	END	1709558738437	1709558743015
REQUEST	2325		account-gql	1709558739287	1709558743016	KO	status.find.is(200), but actually found 429
USER	customer-gql	2325	END	1709558739287	1709558743017
USER	customer-gql	3071	START	1709558743017	1709558743017
USER	customer-gql	3070	START	1709558743017	1709558743017
USER	customer-gql	3072	START	1709558743027	1709558743027
USER	customer-gql	3073	START	1709558743027	1709558743027
REQUEST	1819		account-gql	1709558736757	1709558743028	KO	status.find.is(200), but actually found 429
USER	customer-gql	1819	END	1709558736757	1709558743028
USER	customer-gql	3075	START	1709558743037	1709558743037
USER	customer-gql	3074	START	1709558743037	1709558743037
USER	customer-gql	3076	START	1709558743047	1709558743047
USER	customer-gql	3077	START	1709558743047	1709558743047
USER	customer-gql	3078	START	1709558743057	1709558743057
USER	customer-gql	3079	START	1709558743057	1709558743057
USER	customer-gql	3080	START	1709558743067	1709558743067
USER	customer-gql	3081	START	1709558743067	1709558743067
USER	customer-gql	3082	START	1709558743077	1709558743077
USER	customer-gql	3083	START	1709558743077	1709558743077
USER	customer-gql	3084	START	1709558743087	1709558743087
USER	customer-gql	3085	START	1709558743087	1709558743087
USER	customer-gql	3087	START	1709558743097	1709558743097
USER	customer-gql	3086	START	1709558743097	1709558743097
REQUEST	2720		account-gql	1709558741267	1709558743105	KO	status.find.is(200), but actually found 429
USER	customer-gql	2720	END	1709558741267	1709558743106
USER	customer-gql	3088	START	1709558743107	1709558743107
USER	customer-gql	3089	START	1709558743107	1709558743107
REQUEST	1907		account-gql	1709558737198	1709558743112	KO	status.find.is(200), but actually found 429
USER	customer-gql	1907	END	1709558737198	1709558743112
REQUEST	1648		account-gql	1709558735907	1709558743115	KO	status.find.is(200), but actually found 429
USER	customer-gql	1648	END	1709558735907	1709558743115
REQUEST	988		account-gql	1709558732607	1709558743117	KO	status.find.is(200), but actually found 429
USER	customer-gql	988	END	1709558732607	1709558743117
USER	customer-gql	3090	START	1709558743117	1709558743117
USER	customer-gql	3091	START	1709558743117	1709558743117
REQUEST	2185		account-gql	1709558738587	1709558743118	KO	status.find.is(200), but actually found 429
USER	customer-gql	2185	END	1709558738587	1709558743118
REQUEST	2389		account-gql	1709558739606	1709558743122	KO	status.find.is(200), but actually found 429
USER	customer-gql	2389	END	1709558739606	1709558743122
REQUEST	2884		account-gql	1709558742087	1709558743124	KO	status.find.is(200), but actually found 429
USER	customer-gql	2884	END	1709558742087	1709558743124
USER	customer-gql	3092	START	1709558743127	1709558743127
USER	customer-gql	3093	START	1709558743127	1709558743127
REQUEST	1181		account-gql	1709558733567	1709558743127	KO	status.find.is(200), but actually found 429
USER	customer-gql	1181	END	1709558733567	1709558743128
REQUEST	2969		account-gql	1709558742507	1709558743129	KO	status.find.is(200), but actually found 429
USER	customer-gql	2969	END	1709558742507	1709558743129
USER	customer-gql	3094	START	1709558743137	1709558743137
USER	customer-gql	3095	START	1709558743137	1709558743137
REQUEST	3035		account-gql	1709558742838	1709558743141	KO	status.find.is(200), but actually found 429
USER	customer-gql	3035	END	1709558742837	1709558743141
USER	customer-gql	3096	START	1709558743147	1709558743147
USER	customer-gql	3097	START	1709558743147	1709558743147
USER	customer-gql	3099	START	1709558743157	1709558743157
USER	customer-gql	3098	START	1709558743157	1709558743157
USER	customer-gql	3100	START	1709558743166	1709558743166
USER	customer-gql	3101	START	1709558743166	1709558743166
USER	customer-gql	3103	START	1709558743177	1709558743177
USER	customer-gql	3102	START	1709558743177	1709558743177
USER	customer-gql	3104	START	1709558743187	1709558743187
USER	customer-gql	3105	START	1709558743187	1709558743187
USER	customer-gql	3107	START	1709558743197	1709558743197
USER	customer-gql	3106	START	1709558743197	1709558743197
USER	customer-gql	3109	START	1709558743207	1709558743207
USER	customer-gql	3108	START	1709558743207	1709558743207
REQUEST	1333		account-gql	1709558734327	1709558743215	KO	status.find.is(200), but actually found 429
USER	customer-gql	1333	END	1709558734327	1709558743215
REQUEST	398		account-gql	1709558729667	1709558743215	KO	status.find.is(200), but actually found 429
USER	customer-gql	398	END	1709558729667	1709558743215
REQUEST	2225		account-gql	1709558738788	1709558743216	KO	status.find.is(200), but actually found 429
USER	customer-gql	2225	END	1709558738788	1709558743216
USER	customer-gql	3110	START	1709558743217	1709558743217
USER	customer-gql	3111	START	1709558743217	1709558743217
REQUEST	1725		account-gql	1709558736287	1709558743217	KO	status.find.is(200), but actually found 429
REQUEST	1321		account-gql	1709558734267	1709558743217	KO	status.find.is(200), but actually found 429
USER	customer-gql	1725	END	1709558736287	1709558743217
USER	customer-gql	1321	END	1709558734267	1709558743217
REQUEST	1791		account-gql	1709558736617	1709558743218	KO	status.find.is(200), but actually found 429
USER	customer-gql	1791	END	1709558736617	1709558743218
REQUEST	2903		account-gql	1709558742176	1709558743218	KO	status.find.is(200), but actually found 429
USER	customer-gql	2903	END	1709558742176	1709558743218
REQUEST	2978		account-gql	1709558742557	1709558743222	KO	status.find.is(200), but actually found 429
USER	customer-gql	2978	END	1709558742557	1709558743222
REQUEST	2127		account-gql	1709558738297	1709558743223	KO	status.find.is(200), but actually found 429
REQUEST	2207		account-gql	1709558738697	1709558743223	KO	status.find.is(200), but actually found 429
USER	customer-gql	2127	END	1709558738297	1709558743223
USER	customer-gql	2207	END	1709558738697	1709558743223
USER	customer-gql	3112	START	1709558743227	1709558743227
USER	customer-gql	3113	START	1709558743227	1709558743227
USER	customer-gql	3114	START	1709558743237	1709558743237
USER	customer-gql	3115	START	1709558743237	1709558743237
USER	customer-gql	3116	START	1709558743247	1709558743247
USER	customer-gql	3117	START	1709558743247	1709558743247
USER	customer-gql	3119	START	1709558743257	1709558743257
USER	customer-gql	3118	START	1709558743257	1709558743257
USER	customer-gql	3121	START	1709558743267	1709558743267
USER	customer-gql	3120	START	1709558743267	1709558743267
USER	customer-gql	3122	START	1709558743277	1709558743277
USER	customer-gql	3123	START	1709558743277	1709558743277
USER	customer-gql	3125	START	1709558743288	1709558743288
USER	customer-gql	3124	START	1709558743288	1709558743288
USER	customer-gql	3126	START	1709558743297	1709558743297
USER	customer-gql	3127	START	1709558743297	1709558743297
REQUEST	2864		account-gql	1709558741987	1709558743305	KO	status.find.is(200), but actually found 429
USER	customer-gql	2864	END	1709558741987	1709558743305
REQUEST	2814		account-gql	1709558741736	1709558743305	KO	status.find.is(200), but actually found 429
USER	customer-gql	2814	END	1709558741736	1709558743306
USER	customer-gql	3128	START	1709558743307	1709558743307
USER	customer-gql	3129	START	1709558743307	1709558743307
REQUEST	2546		account-gql	1709558740396	1709558743310	KO	status.find.is(200), but actually found 429
USER	customer-gql	2546	END	1709558740396	1709558743310
REQUEST	2417		account-gql	1709558739747	1709558743314	KO	status.find.is(200), but actually found 429
USER	customer-gql	2417	END	1709558739747	1709558743314
REQUEST	2946		account-gql	1709558742397	1709558743316	KO	status.find.is(200), but actually found 429
USER	customer-gql	2946	END	1709558742397	1709558743316
USER	customer-gql	3130	START	1709558743317	1709558743317
USER	customer-gql	3131	START	1709558743317	1709558743317
REQUEST	1676		account-gql	1709558736047	1709558743317	KO	status.find.is(200), but actually found 429
USER	customer-gql	1676	END	1709558736047	1709558743317
REQUEST	1045		account-gql	1709558732887	1709558743320	KO	status.find.is(200), but actually found 429
USER	customer-gql	1045	END	1709558732887	1709558743321
REQUEST	3069		account-gql	1709558743007	1709558743324	KO	status.find.is(200), but actually found 429
REQUEST	1619		account-gql	1709558735757	1709558743324	KO	status.find.is(200), but actually found 429
USER	customer-gql	3069	END	1709558743007	1709558743324
USER	customer-gql	1619	END	1709558735757	1709558743324
REQUEST	2486		account-gql	1709558740099	1709558743327	KO	status.find.is(200), but actually found 429
USER	customer-gql	2486	END	1709558740099	1709558743327
USER	customer-gql	3133	START	1709558743327	1709558743327
USER	customer-gql	3132	START	1709558743327	1709558743327
USER	customer-gql	3134	START	1709558743336	1709558743336
USER	customer-gql	3135	START	1709558743336	1709558743336
USER	customer-gql	3136	START	1709558743347	1709558743347
USER	customer-gql	3137	START	1709558743347	1709558743347
USER	customer-gql	3138	START	1709558743357	1709558743357
USER	customer-gql	3139	START	1709558743357	1709558743357
USER	customer-gql	3140	START	1709558743367	1709558743367
USER	customer-gql	3141	START	1709558743367	1709558743367
USER	customer-gql	3143	START	1709558743377	1709558743377
USER	customer-gql	3142	START	1709558743377	1709558743377
USER	customer-gql	3144	START	1709558743387	1709558743387
USER	customer-gql	3145	START	1709558743387	1709558743387
USER	customer-gql	3147	START	1709558743398	1709558743398
USER	customer-gql	3146	START	1709558743398	1709558743398
USER	customer-gql	3148	START	1709558743407	1709558743407
USER	customer-gql	3149	START	1709558743407	1709558743407
REQUEST	2226		account-gql	1709558738788	1709558743407	KO	status.find.is(200), but actually found 429
USER	customer-gql	2226	END	1709558738788	1709558743408
REQUEST	2098		account-gql	1709558738158	1709558743409	KO	status.find.is(200), but actually found 429
USER	customer-gql	2098	END	1709558738158	1709558743409
REQUEST	740		account-gql	1709558731368	1709558743411	KO	status.find.is(200), but actually found 429
USER	customer-gql	740	END	1709558731367	1709558743411
REQUEST	140		account-gql	1709558728368	1709558743412	KO	status.find.is(200), but actually found 429
USER	customer-gql	140	END	1709558728367	1709558743412
REQUEST	1092		account-gql	1709558733127	1709558743417	KO	status.find.is(200), but actually found 429
USER	customer-gql	3150	START	1709558743417	1709558743417
USER	customer-gql	3151	START	1709558743417	1709558743417
USER	customer-gql	1092	END	1709558733127	1709558743417
REQUEST	775		account-gql	1709558731537	1709558743418	KO	status.find.is(200), but actually found 429
USER	customer-gql	775	END	1709558731537	1709558743418
REQUEST	1155		account-gql	1709558733437	1709558743421	KO	status.find.is(200), but actually found 429
USER	customer-gql	1155	END	1709558733437	1709558743422
REQUEST	1037		account-gql	1709558732847	1709558743425	KO	status.find.is(200), but actually found 429
USER	customer-gql	1037	END	1709558732847	1709558743425
USER	customer-gql	3152	START	1709558743427	1709558743427
USER	customer-gql	3153	START	1709558743427	1709558743427
USER	customer-gql	3154	START	1709558743438	1709558743438
USER	customer-gql	3155	START	1709558743438	1709558743438
REQUEST	2942		account-gql	1709558742377	1709558743440	KO	status.find.is(200), but actually found 429
USER	customer-gql	2942	END	1709558742377	1709558743440
USER	customer-gql	3157	START	1709558743448	1709558743448
USER	customer-gql	3156	START	1709558743448	1709558743448
USER	customer-gql	3158	START	1709558743457	1709558743457
USER	customer-gql	3159	START	1709558743457	1709558743457
USER	customer-gql	3161	START	1709558743467	1709558743467
USER	customer-gql	3160	START	1709558743467	1709558743467
USER	customer-gql	3162	START	1709558743477	1709558743477
USER	customer-gql	3163	START	1709558743477	1709558743477
USER	customer-gql	3164	START	1709558743487	1709558743487
USER	customer-gql	3165	START	1709558743487	1709558743487
USER	customer-gql	3166	START	1709558743497	1709558743497
USER	customer-gql	3167	START	1709558743497	1709558743497
USER	customer-gql	3168	START	1709558743507	1709558743507
USER	customer-gql	3169	START	1709558743507	1709558743507
REQUEST	2605		account-gql	1709558740687	1709558743515	KO	status.find.is(200), but actually found 429
USER	customer-gql	2605	END	1709558740687	1709558743515
REQUEST	2029		account-gql	1709558737807	1709558743515	KO	status.find.is(200), but actually found 429
USER	customer-gql	2029	END	1709558737807	1709558743515
REQUEST	2528		account-gql	1709558740307	1709558743516	KO	status.find.is(200), but actually found 429
USER	customer-gql	2528	END	1709558740307	1709558743516
USER	customer-gql	3170	START	1709558743517	1709558743517
REQUEST	1469		account-gql	1709558735007	1709558743523	KO	status.find.is(200), but actually found 429
USER	customer-gql	1469	END	1709558735007	1709558743523
USER	customer-gql	3171	START	1709558743517	1709558743517
REQUEST	2788		account-gql	1709558741608	1709558743523	KO	status.find.is(200), but actually found 429
USER	customer-gql	2788	END	1709558741608	1709558743523
REQUEST	2714		account-gql	1709558741237	1709558743523	KO	status.find.is(200), but actually found 429
USER	customer-gql	2714	END	1709558741237	1709558743523
REQUEST	707		account-gql	1709558731197	1709558743523	KO	status.find.is(200), but actually found 429
USER	customer-gql	707	END	1709558731197	1709558743523
REQUEST	2699		account-gql	1709558741157	1709558743524	KO	status.find.is(200), but actually found 429
USER	customer-gql	2699	END	1709558741157	1709558743524
REQUEST	1495		account-gql	1709558735137	1709558743524	KO	status.find.is(200), but actually found 429
USER	customer-gql	1495	END	1709558735137	1709558743524
REQUEST	1943		account-gql	1709558737376	1709558743526	KO	status.find.is(200), but actually found 429
USER	customer-gql	1943	END	1709558737376	1709558743526
USER	customer-gql	3172	START	1709558743527	1709558743527
USER	customer-gql	3173	START	1709558743527	1709558743527
REQUEST	943		account-gql	1709558732377	1709558743533	KO	status.find.is(200), but actually found 429
USER	customer-gql	943	END	1709558732377	1709558743533
USER	customer-gql	3174	START	1709558743537	1709558743537
USER	customer-gql	3175	START	1709558743537	1709558743537
USER	customer-gql	3176	START	1709558743548	1709558743548
USER	customer-gql	3177	START	1709558743548	1709558743548
USER	customer-gql	3179	START	1709558743558	1709558743558
USER	customer-gql	3178	START	1709558743558	1709558743558
USER	customer-gql	3181	START	1709558743568	1709558743568
USER	customer-gql	3180	START	1709558743568	1709558743568
USER	customer-gql	3182	START	1709558743577	1709558743577
USER	customer-gql	3183	START	1709558743577	1709558743577
USER	customer-gql	3184	START	1709558743587	1709558743587
USER	customer-gql	3185	START	1709558743587	1709558743587
USER	customer-gql	3187	START	1709558743598	1709558743598
USER	customer-gql	3186	START	1709558743598	1709558743598
USER	customer-gql	3188	START	1709558743607	1709558743607
USER	customer-gql	3189	START	1709558743607	1709558743607
REQUEST	711		account-gql	1709558731218	1709558743613	KO	status.find.is(200), but actually found 429
USER	customer-gql	711	END	1709558731218	1709558743613
REQUEST	1999		account-gql	1709558737657	1709558743614	KO	status.find.is(200), but actually found 429
USER	customer-gql	1999	END	1709558737657	1709558743614
REQUEST	2052		account-gql	1709558737926	1709558743615	KO	status.find.is(200), but actually found 429
USER	customer-gql	2052	END	1709558737926	1709558743615
USER	customer-gql	3190	START	1709558743617	1709558743617
USER	customer-gql	3191	START	1709558743617	1709558743617
REQUEST	849		account-gql	1709558731907	1709558743617	KO	status.find.is(200), but actually found 429
REQUEST	1431		account-gql	1709558734817	1709558743617	KO	status.find.is(200), but actually found 429
USER	customer-gql	849	END	1709558731907	1709558743617
USER	customer-gql	1431	END	1709558734817	1709558743617
REQUEST	3007		account-gql	1709558742697	1709558743623	KO	status.find.is(200), but actually found 429
USER	customer-gql	3007	END	1709558742697	1709558743623
REQUEST	2249		account-gql	1709558738907	1709558743625	KO	status.find.is(200), but actually found 429
USER	customer-gql	2249	END	1709558738907	1709558743625
USER	customer-gql	3193	START	1709558743627	1709558743627
USER	customer-gql	3192	START	1709558743627	1709558743627
REQUEST	1628		account-gql	1709558735807	1709558743628	KO	status.find.is(200), but actually found 429
USER	customer-gql	1628	END	1709558735807	1709558743628
REQUEST	3068		account-gql	1709558743007	1709558743630	KO	status.find.is(200), but actually found 429
USER	customer-gql	3068	END	1709558743007	1709558743630
REQUEST	2004		account-gql	1709558737686	1709558743631	KO	status.find.is(200), but actually found 429
USER	customer-gql	2004	END	1709558737686	1709558743631
USER	customer-gql	3195	START	1709558743637	1709558743637
USER	customer-gql	3194	START	1709558743637	1709558743637
USER	customer-gql	3197	START	1709558743647	1709558743647
USER	customer-gql	3196	START	1709558743647	1709558743647
USER	customer-gql	3199	START	1709558743657	1709558743657
USER	customer-gql	3198	START	1709558743657	1709558743657
USER	customer-gql	3200	START	1709558743668	1709558743668
USER	customer-gql	3201	START	1709558743668	1709558743668
USER	customer-gql	3202	START	1709558743677	1709558743677
USER	customer-gql	3203	START	1709558743677	1709558743677
USER	customer-gql	3204	START	1709558743687	1709558743687
USER	customer-gql	3205	START	1709558743687	1709558743687
USER	customer-gql	3206	START	1709558743697	1709558743697
USER	customer-gql	3207	START	1709558743697	1709558743697
USER	customer-gql	3209	START	1709558743707	1709558743707
USER	customer-gql	3208	START	1709558743707	1709558743707
REQUEST	1164		account-gql	1709558733488	1709558743710	KO	status.find.is(200), but actually found 429
USER	customer-gql	1164	END	1709558733488	1709558743710
