RUN	csonic.customers.Customer3	customer3	1707495678232	 	3.3.1
REQUEST	336		account-gql	1707495703349	1707495703994	OK	 
USER	customer-gql	336	END	1707495703348	1707495703994
USER	customer-gql	351	START	1707495704008	1707495704008
REQUEST	334		account-gql	1707495703273	1707495704012	OK	 
USER	customer-gql	334	END	1707495703271	1707495704012
REQUEST	335		account-gql	1707495703309	1707495704014	OK	 
USER	customer-gql	335	END	1707495703308	1707495704014
REQUEST	338		account-gql	1707495703440	1707495704014	OK	 
USER	customer-gql	338	END	1707495703439	1707495704015
REQUEST	337		account-gql	1707495703399	1707495704016	OK	 
USER	customer-gql	337	END	1707495703399	1707495704016
USER	customer-gql	352	START	1707495704049	1707495704049
USER	customer-gql	353	START	1707495704089	1707495704089
USER	customer-gql	354	START	1707495704139	1707495704139
REQUEST	339		account-gql	1707495703479	1707495704153	OK	 
USER	customer-gql	339	END	1707495703478	1707495704153
REQUEST	340		account-gql	1707495703528	1707495704156	OK	 
USER	customer-gql	340	END	1707495703528	1707495704157
USER	customer-gql	355	START	1707495704179	1707495704179
USER	customer-gql	356	START	1707495704219	1707495704219
USER	customer-gql	357	START	1707495704270	1707495704270
USER	customer-gql	358	START	1707495704309	1707495704309
USER	customer-gql	359	START	1707495704351	1707495704351
REQUEST	342		account-gql	1707495703619	1707495704386	OK	 
USER	customer-gql	342	END	1707495703619	1707495704388
REQUEST	341		account-gql	1707495703569	1707495704389	OK	 
USER	customer-gql	341	END	1707495703568	1707495704391
USER	customer-gql	360	START	1707495704398	1707495704398
REQUEST	344		account-gql	1707495703698	1707495704402	OK	 
USER	customer-gql	344	END	1707495703698	1707495704402
REQUEST	343		account-gql	1707495703660	1707495704405	OK	 
USER	customer-gql	343	END	1707495703660	1707495704406
USER	customer-gql	361	START	1707495704439	1707495704439
USER	customer-gql	362	START	1707495704479	1707495704479
REQUEST	346		account-gql	1707495703791	1707495704508	OK	 
USER	customer-gql	346	END	1707495703790	1707495704509
USER	customer-gql	363	START	1707495704519	1707495704519
REQUEST	347		account-gql	1707495703831	1707495704540	OK	 
USER	customer-gql	347	END	1707495703830	1707495704540
REQUEST	345		account-gql	1707495703751	1707495704544	OK	 
USER	customer-gql	345	END	1707495703751	1707495704544
REQUEST	349		account-gql	1707495703919	1707495704546	OK	 
USER	customer-gql	349	END	1707495703918	1707495704546
REQUEST	348		account-gql	1707495703880	1707495704551	OK	 
USER	customer-gql	348	END	1707495703879	1707495704551
REQUEST	350		account-gql	1707495703961	1707495704553	OK	 
USER	customer-gql	350	END	1707495703960	1707495704553
USER	customer-gql	364	START	1707495704559	1707495704559
USER	customer-gql	365	START	1707495704610	1707495704610
USER	customer-gql	366	START	1707495704648	1707495704648
REQUEST	351		account-gql	1707495704009	1707495704660	OK	 
USER	customer-gql	351	END	1707495704008	1707495704660
REQUEST	352		account-gql	1707495704049	1707495704666	OK	 
USER	customer-gql	352	END	1707495704049	1707495704666
REQUEST	353		account-gql	1707495704089	1707495704679	OK	 
USER	customer-gql	353	END	1707495704089	1707495704680
USER	customer-gql	367	START	1707495704688	1707495704688
USER	customer-gql	368	START	1707495704730	1707495704730
USER	customer-gql	369	START	1707495704769	1707495704769
USER	customer-gql	370	START	1707495704811	1707495704811
USER	customer-gql	371	START	1707495704859	1707495704859
USER	customer-gql	372	START	1707495704899	1707495704899
REQUEST	356		account-gql	1707495704219	1707495704907	OK	 
USER	customer-gql	356	END	1707495704219	1707495704909
REQUEST	354		account-gql	1707495704139	1707495704910	OK	 
USER	customer-gql	354	END	1707495704139	1707495704911
REQUEST	355		account-gql	1707495704179	1707495704923	OK	 
USER	customer-gql	355	END	1707495704179	1707495704924
USER	customer-gql	373	START	1707495704939	1707495704939
USER	customer-gql	374	START	1707495704981	1707495704981
USER	customer-gql	375	START	1707495705018	1707495705018
USER	customer-gql	376	START	1707495705059	1707495705059
REQUEST	360		account-gql	1707495704399	1707495705061	OK	 
USER	customer-gql	360	END	1707495704398	1707495705061
REQUEST	357		account-gql	1707495704271	1707495705063	OK	 
USER	customer-gql	357	END	1707495704270	1707495705064
REQUEST	362		account-gql	1707495704480	1707495705064	OK	 
USER	customer-gql	362	END	1707495704479	1707495705064
REQUEST	361		account-gql	1707495704440	1707495705066	OK	 
USER	customer-gql	361	END	1707495704439	1707495705066
REQUEST	358		account-gql	1707495704309	1707495705067	OK	 
USER	customer-gql	358	END	1707495704309	1707495705067
REQUEST	359		account-gql	1707495704352	1707495705068	OK	 
USER	customer-gql	359	END	1707495704351	1707495705069
USER	customer-gql	377	START	1707495705110	1707495705110
USER	customer-gql	378	START	1707495705149	1707495705149
REQUEST	365		account-gql	1707495704611	1707495705179	OK	 
USER	customer-gql	365	END	1707495704610	1707495705179
REQUEST	363		account-gql	1707495704520	1707495705184	OK	 
USER	customer-gql	363	END	1707495704519	1707495705184
USER	customer-gql	379	START	1707495705189	1707495705189
REQUEST	364		account-gql	1707495704559	1707495705197	OK	 
USER	customer-gql	364	END	1707495704559	1707495705197
USER	customer-gql	380	START	1707495705228	1707495705228
USER	customer-gql	381	START	1707495705269	1707495705269
USER	customer-gql	382	START	1707495705311	1707495705311
USER	customer-gql	383	START	1707495705359	1707495705359
USER	customer-gql	384	START	1707495705399	1707495705399
REQUEST	370		account-gql	1707495704813	1707495705432	OK	 
USER	customer-gql	370	END	1707495704811	1707495705434
REQUEST	366		account-gql	1707495704649	1707495705434	OK	 
USER	customer-gql	366	END	1707495704648	1707495705435
REQUEST	367		account-gql	1707495704689	1707495705436	OK	 
USER	customer-gql	367	END	1707495704688	1707495705437
USER	customer-gql	385	START	1707495705446	1707495705446
REQUEST	368		account-gql	1707495704731	1707495705450	OK	 
USER	customer-gql	368	END	1707495704730	1707495705451
USER	customer-gql	386	START	1707495705479	1707495705479
USER	customer-gql	387	START	1707495705519	1707495705519
USER	customer-gql	388	START	1707495705558	1707495705558
REQUEST	374		account-gql	1707495704982	1707495705573	OK	 
USER	customer-gql	374	END	1707495704981	1707495705573
REQUEST	369		account-gql	1707495704770	1707495705575	OK	 
USER	customer-gql	369	END	1707495704769	1707495705576
REQUEST	372		account-gql	1707495704900	1707495705579	OK	 
USER	customer-gql	372	END	1707495704899	1707495705579
REQUEST	375		account-gql	1707495705019	1707495705589	OK	 
USER	customer-gql	375	END	1707495705018	1707495705589
REQUEST	373		account-gql	1707495704939	1707495705590	OK	 
USER	customer-gql	373	END	1707495704939	1707495705590
USER	customer-gql	389	START	1707495705599	1707495705599
REQUEST	371		account-gql	1707495704860	1707495705606	OK	 
USER	customer-gql	371	END	1707495704859	1707495705606
USER	customer-gql	390	START	1707495705639	1707495705639
USER	customer-gql	391	START	1707495705678	1707495705678
REQUEST	377		account-gql	1707495705110	1707495705708	OK	 
USER	customer-gql	377	END	1707495705110	1707495705708
USER	customer-gql	392	START	1707495705718	1707495705718
REQUEST	376		account-gql	1707495705059	1707495705719	OK	 
USER	customer-gql	376	END	1707495705059	1707495705719
USER	customer-gql	393	START	1707495705759	1707495705759
USER	customer-gql	394	START	1707495705798	1707495705798
USER	customer-gql	395	START	1707495705838	1707495705838
USER	customer-gql	396	START	1707495705879	1707495705879
USER	customer-gql	397	START	1707495705919	1707495705919
REQUEST	378		account-gql	1707495705149	1707495705958	OK	 
USER	customer-gql	378	END	1707495705149	1707495705959
USER	customer-gql	398	START	1707495705960	1707495705960
REQUEST	379		account-gql	1707495705189	1707495705969	OK	 
USER	customer-gql	379	END	1707495705189	1707495705970
REQUEST	380		account-gql	1707495705228	1707495705974	OK	 
REQUEST	381		account-gql	1707495705269	1707495705974	OK	 
USER	customer-gql	380	END	1707495705228	1707495705974
USER	customer-gql	381	END	1707495705269	1707495705974
REQUEST	382		account-gql	1707495705311	1707495705976	OK	 
USER	customer-gql	382	END	1707495705311	1707495705976
USER	customer-gql	399	START	1707495705999	1707495705999
USER	customer-gql	400	START	1707495706041	1707495706041
USER	customer-gql	401	START	1707495706078	1707495706078
REQUEST	383		account-gql	1707495705360	1707495706113	OK	 
USER	customer-gql	383	END	1707495705359	1707495706113
USER	customer-gql	402	START	1707495706118	1707495706118
REQUEST	386		account-gql	1707495705480	1707495706121	OK	 
USER	customer-gql	386	END	1707495705479	1707495706121
REQUEST	384		account-gql	1707495705400	1707495706125	OK	 
USER	customer-gql	384	END	1707495705399	1707495706125
REQUEST	385		account-gql	1707495705446	1707495706133	OK	 
USER	customer-gql	385	END	1707495705446	1707495706133
REQUEST	387		account-gql	1707495705520	1707495706136	OK	 
USER	customer-gql	387	END	1707495705519	1707495706137
USER	customer-gql	403	START	1707495706159	1707495706159
USER	customer-gql	404	START	1707495706199	1707495706199
REQUEST	389		account-gql	1707495705599	1707495706231	OK	 
USER	customer-gql	389	END	1707495705599	1707495706231
USER	customer-gql	405	START	1707495706239	1707495706239
REQUEST	388		account-gql	1707495705559	1707495706246	OK	 
USER	customer-gql	388	END	1707495705558	1707495706246
REQUEST	390		account-gql	1707495705639	1707495706254	OK	 
USER	customer-gql	390	END	1707495705639	1707495706254
USER	customer-gql	406	START	1707495706279	1707495706279
USER	customer-gql	407	START	1707495706319	1707495706319
USER	customer-gql	408	START	1707495706359	1707495706359
USER	customer-gql	409	START	1707495706399	1707495706399
USER	customer-gql	410	START	1707495706429	1707495706429
USER	customer-gql	411	START	1707495706469	1707495706469
REQUEST	394		account-gql	1707495705798	1707495706482	OK	 
USER	customer-gql	394	END	1707495705798	1707495706483
REQUEST	393		account-gql	1707495705759	1707495706483	OK	 
REQUEST	391		account-gql	1707495705679	1707495706482	OK	 
USER	customer-gql	391	END	1707495705678	1707495706483
USER	customer-gql	393	END	1707495705759	1707495706484
REQUEST	396		account-gql	1707495705879	1707495706485	OK	 
USER	customer-gql	396	END	1707495705879	1707495706486
REQUEST	392		account-gql	1707495705718	1707495706489	OK	 
USER	customer-gql	392	END	1707495705718	1707495706490
USER	customer-gql	412	START	1707495706508	1707495706508
USER	customer-gql	413	START	1707495706550	1707495706550
USER	customer-gql	414	START	1707495706591	1707495706591
REQUEST	397		account-gql	1707495705920	1707495706615	OK	 
USER	customer-gql	397	END	1707495705919	1707495706615
REQUEST	395		account-gql	1707495705839	1707495706628	OK	 
USER	customer-gql	415	START	1707495706628	1707495706628
USER	customer-gql	395	END	1707495705838	1707495706628
REQUEST	400		account-gql	1707495706042	1707495706636	OK	 
USER	customer-gql	400	END	1707495706041	1707495706636
REQUEST	398		account-gql	1707495705961	1707495706637	OK	 
USER	customer-gql	398	END	1707495705960	1707495706637
REQUEST	399		account-gql	1707495705999	1707495706648	OK	 
USER	customer-gql	399	END	1707495705999	1707495706648
USER	customer-gql	416	START	1707495706659	1707495706659
USER	customer-gql	417	START	1707495706699	1707495706699
USER	customer-gql	418	START	1707495706739	1707495706739
REQUEST	401		account-gql	1707495706080	1707495706760	OK	 
USER	customer-gql	401	END	1707495706078	1707495706761
REQUEST	402		account-gql	1707495706119	1707495706770	OK	 
USER	customer-gql	402	END	1707495706118	1707495706770
REQUEST	403		account-gql	1707495706159	1707495706774	OK	 
USER	customer-gql	403	END	1707495706159	1707495706774
USER	customer-gql	419	START	1707495706779	1707495706779
USER	customer-gql	420	START	1707495706819	1707495706819
USER	customer-gql	421	START	1707495706859	1707495706859
USER	customer-gql	422	START	1707495706899	1707495706899
USER	customer-gql	423	START	1707495706929	1707495706929
USER	customer-gql	424	START	1707495706971	1707495706971
REQUEST	405		account-gql	1707495706239	1707495707004	OK	 
USER	customer-gql	405	END	1707495706239	1707495707005
USER	customer-gql	425	START	1707495707008	1707495707008
REQUEST	406		account-gql	1707495706279	1707495707008	OK	 
USER	customer-gql	406	END	1707495706279	1707495707010
REQUEST	404		account-gql	1707495706199	1707495707013	OK	 
USER	customer-gql	404	END	1707495706199	1707495707014
REQUEST	407		account-gql	1707495706319	1707495707026	OK	 
USER	customer-gql	407	END	1707495706319	1707495707026
USER	customer-gql	426	START	1707495707048	1707495707048
USER	customer-gql	427	START	1707495707089	1707495707089
USER	customer-gql	428	START	1707495707131	1707495707131
REQUEST	410		account-gql	1707495706429	1707495707134	OK	 
USER	customer-gql	410	END	1707495706429	1707495707134
REQUEST	408		account-gql	1707495706359	1707495707138	OK	 
USER	customer-gql	408	END	1707495706359	1707495707138
REQUEST	411		account-gql	1707495706469	1707495707141	OK	 
USER	customer-gql	411	END	1707495706469	1707495707141
REQUEST	413		account-gql	1707495706550	1707495707151	OK	 
USER	customer-gql	413	END	1707495706550	1707495707151
USER	customer-gql	429	START	1707495707159	1707495707159
REQUEST	414		account-gql	1707495706593	1707495707160	OK	 
USER	customer-gql	414	END	1707495706591	1707495707160
REQUEST	409		account-gql	1707495706400	1707495707162	OK	 
USER	customer-gql	409	END	1707495706399	1707495707162
REQUEST	412		account-gql	1707495706509	1707495707168	OK	 
USER	customer-gql	412	END	1707495706508	1707495707168
USER	customer-gql	430	START	1707495707199	1707495707199
USER	customer-gql	431	START	1707495707240	1707495707240
REQUEST	417		account-gql	1707495706700	1707495707275	OK	 
USER	customer-gql	417	END	1707495706699	1707495707275
USER	customer-gql	432	START	1707495707278	1707495707278
REQUEST	415		account-gql	1707495706628	1707495707286	OK	 
USER	customer-gql	415	END	1707495706628	1707495707286
USER	customer-gql	433	START	1707495707319	1707495707319
REQUEST	416		account-gql	1707495706660	1707495707321	OK	 
USER	customer-gql	416	END	1707495706659	1707495707321
USER	customer-gql	434	START	1707495707358	1707495707358
USER	customer-gql	435	START	1707495707399	1707495707399
USER	customer-gql	436	START	1707495707439	1707495707439
USER	customer-gql	437	START	1707495707470	1707495707470
USER	customer-gql	438	START	1707495707510	1707495707510
REQUEST	419		account-gql	1707495706779	1707495707529	OK	 
USER	customer-gql	419	END	1707495706779	1707495707529
REQUEST	418		account-gql	1707495706739	1707495707530	OK	 
USER	customer-gql	418	END	1707495706739	1707495707530
REQUEST	423		account-gql	1707495706930	1707495707531	OK	 
USER	customer-gql	423	END	1707495706929	1707495707532
REQUEST	420		account-gql	1707495706819	1707495707541	OK	 
USER	customer-gql	420	END	1707495706819	1707495707542
USER	customer-gql	439	START	1707495707548	1707495707548
USER	customer-gql	440	START	1707495707591	1707495707591
USER	customer-gql	441	START	1707495707629	1707495707629
REQUEST	421		account-gql	1707495706859	1707495707662	OK	 
USER	customer-gql	421	END	1707495706859	1707495707663
USER	customer-gql	442	START	1707495707668	1707495707668
REQUEST	425		account-gql	1707495707010	1707495707670	OK	 
USER	customer-gql	425	END	1707495707008	1707495707670
REQUEST	422		account-gql	1707495706899	1707495707674	OK	 
USER	customer-gql	422	END	1707495706899	1707495707674
REQUEST	426		account-gql	1707495707049	1707495707676	OK	 
USER	customer-gql	426	END	1707495707048	1707495707676
REQUEST	427		account-gql	1707495707089	1707495707681	OK	 
USER	customer-gql	427	END	1707495707089	1707495707681
REQUEST	424		account-gql	1707495706972	1707495707691	OK	 
USER	customer-gql	424	END	1707495706971	1707495707692
USER	customer-gql	443	START	1707495707699	1707495707699
USER	customer-gql	444	START	1707495707739	1707495707739
USER	customer-gql	445	START	1707495707779	1707495707779
REQUEST	429		account-gql	1707495707159	1707495707808	OK	 
USER	customer-gql	429	END	1707495707159	1707495707808
USER	customer-gql	446	START	1707495707819	1707495707819
REQUEST	428		account-gql	1707495707132	1707495707829	OK	 
USER	customer-gql	428	END	1707495707131	1707495707830
REQUEST	431		account-gql	1707495707240	1707495707833	OK	 
USER	customer-gql	431	END	1707495707240	1707495707833
REQUEST	430		account-gql	1707495707199	1707495707839	OK	 
USER	customer-gql	430	END	1707495707199	1707495707839
USER	customer-gql	447	START	1707495707858	1707495707858
USER	customer-gql	448	START	1707495707899	1707495707899
USER	customer-gql	449	START	1707495707941	1707495707941
USER	customer-gql	450	START	1707495707968	1707495707968
USER	customer-gql	451	START	1707495708009	1707495708009
USER	customer-gql	452	START	1707495708049	1707495708049
REQUEST	433		account-gql	1707495707319	1707495708050	OK	 
USER	customer-gql	433	END	1707495707319	1707495708051
REQUEST	434		account-gql	1707495707359	1707495708051	OK	 
REQUEST	432		account-gql	1707495707278	1707495708052	OK	 
USER	customer-gql	432	END	1707495707278	1707495708052
USER	customer-gql	434	END	1707495707358	1707495708052
REQUEST	436		account-gql	1707495707439	1707495708064	OK	 
USER	customer-gql	436	END	1707495707439	1707495708064
USER	customer-gql	453	START	1707495708089	1707495708089
USER	customer-gql	454	START	1707495708128	1707495708128
USER	customer-gql	455	START	1707495708169	1707495708169
USER	customer-gql	456	START	1707495708198	1707495708198
REQUEST	438		account-gql	1707495707510	1707495708208	OK	 
USER	customer-gql	438	END	1707495707510	1707495708208
REQUEST	439		account-gql	1707495707549	1707495708212	OK	 
USER	customer-gql	439	END	1707495707548	1707495708212
REQUEST	437		account-gql	1707495707471	1707495708214	OK	 
USER	customer-gql	437	END	1707495707470	1707495708214
REQUEST	440		account-gql	1707495707591	1707495708215	OK	 
USER	customer-gql	440	END	1707495707591	1707495708215
REQUEST	435		account-gql	1707495707399	1707495708215	OK	 
USER	customer-gql	435	END	1707495707399	1707495708215
REQUEST	441		account-gql	1707495707630	1707495708218	OK	 
USER	customer-gql	441	END	1707495707629	1707495708218
USER	customer-gql	457	START	1707495708240	1707495708240
USER	customer-gql	458	START	1707495708280	1707495708280
REQUEST	444		account-gql	1707495707739	1707495708311	OK	 
USER	customer-gql	444	END	1707495707739	1707495708312
USER	customer-gql	459	START	1707495708318	1707495708318
USER	customer-gql	460	START	1707495708359	1707495708359
REQUEST	442		account-gql	1707495707669	1707495708361	OK	 
REQUEST	443		account-gql	1707495707699	1707495708361	OK	 
USER	customer-gql	442	END	1707495707668	1707495708361
USER	customer-gql	443	END	1707495707699	1707495708361
USER	customer-gql	461	START	1707495708399	1707495708399
REQUEST	447		account-gql	1707495707858	1707495708425	OK	 
USER	customer-gql	447	END	1707495707858	1707495708425
USER	customer-gql	462	START	1707495708428	1707495708428
USER	customer-gql	463	START	1707495708469	1707495708469
USER	customer-gql	464	START	1707495708508	1707495708508
USER	customer-gql	465	START	1707495708551	1707495708551
REQUEST	446		account-gql	1707495707819	1707495708580	OK	 
USER	customer-gql	446	END	1707495707819	1707495708582
REQUEST	445		account-gql	1707495707779	1707495708578	OK	 
USER	customer-gql	445	END	1707495707779	1707495708582
REQUEST	452		account-gql	1707495708050	1707495708581	OK	 
USER	customer-gql	452	END	1707495708049	1707495708583
USER	customer-gql	466	START	1707495708583	1707495708583
REQUEST	448		account-gql	1707495707899	1707495708594	OK	 
USER	customer-gql	448	END	1707495707899	1707495708594
USER	customer-gql	467	START	1707495708619	1707495708619
USER	customer-gql	468	START	1707495708659	1707495708659
USER	customer-gql	469	START	1707495708688	1707495708688
REQUEST	450		account-gql	1707495707969	1707495708724	OK	 
USER	customer-gql	450	END	1707495707968	1707495708725
USER	customer-gql	470	START	1707495708729	1707495708729
REQUEST	454		account-gql	1707495708129	1707495708759	OK	 
USER	customer-gql	454	END	1707495708128	1707495708759
REQUEST	451		account-gql	1707495708010	1707495708760	OK	 
USER	customer-gql	451	END	1707495708009	1707495708760
USER	customer-gql	471	START	1707495708768	1707495708768
REQUEST	455		account-gql	1707495708169	1707495708770	OK	 
USER	customer-gql	455	END	1707495708169	1707495708771
REQUEST	453		account-gql	1707495708089	1707495708778	OK	 
USER	customer-gql	453	END	1707495708089	1707495708779
USER	customer-gql	472	START	1707495708799	1707495708799
REQUEST	449		account-gql	1707495707941	1707495708799	OK	 
USER	customer-gql	449	END	1707495707941	1707495708799
USER	customer-gql	473	START	1707495708839	1707495708839
USER	customer-gql	474	START	1707495708879	1707495708879
REQUEST	458		account-gql	1707495708280	1707495708879	OK	 
USER	customer-gql	458	END	1707495708280	1707495708879
REQUEST	457		account-gql	1707495708240	1707495708887	OK	 
USER	customer-gql	457	END	1707495708240	1707495708888
USER	customer-gql	475	START	1707495708919	1707495708919
REQUEST	456		account-gql	1707495708199	1707495708925	OK	 
USER	customer-gql	456	END	1707495708198	1707495708926
USER	customer-gql	476	START	1707495708948	1707495708948
USER	customer-gql	477	START	1707495708990	1707495708990
USER	customer-gql	478	START	1707495709029	1707495709029
USER	customer-gql	479	START	1707495709061	1707495709061
USER	customer-gql	480	START	1707495709099	1707495709099
REQUEST	459		account-gql	1707495708318	1707495709103	OK	 
USER	customer-gql	459	END	1707495708318	1707495709103
REQUEST	460		account-gql	1707495708360	1707495709105	OK	 
USER	customer-gql	460	END	1707495708359	1707495709106
REQUEST	461		account-gql	1707495708399	1707495709110	OK	 
USER	customer-gql	461	END	1707495708399	1707495709110
USER	customer-gql	481	START	1707495709139	1707495709139
USER	customer-gql	482	START	1707495709169	1707495709169
USER	customer-gql	483	START	1707495709209	1707495709209
REQUEST	463		account-gql	1707495708469	1707495709247	OK	 
USER	customer-gql	463	END	1707495708469	1707495709247
USER	customer-gql	484	START	1707495709249	1707495709249
REQUEST	467		account-gql	1707495708620	1707495709251	OK	 
USER	customer-gql	467	END	1707495708619	1707495709252
REQUEST	468		account-gql	1707495708659	1707495709258	OK	 
USER	customer-gql	468	END	1707495708659	1707495709259
REQUEST	466		account-gql	1707495708584	1707495709260	OK	 
USER	customer-gql	466	END	1707495708583	1707495709260
REQUEST	465		account-gql	1707495708552	1707495709272	OK	 
USER	customer-gql	465	END	1707495708551	1707495709272
REQUEST	464		account-gql	1707495708508	1707495709278	OK	 
USER	customer-gql	464	END	1707495708508	1707495709278
REQUEST	462		account-gql	1707495708428	1707495709285	OK	 
USER	customer-gql	462	END	1707495708428	1707495709285
USER	customer-gql	485	START	1707495709288	1707495709288
USER	customer-gql	486	START	1707495709319	1707495709319
REQUEST	469		account-gql	1707495708689	1707495709356	OK	 
USER	customer-gql	469	END	1707495708688	1707495709357
USER	customer-gql	487	START	1707495709358	1707495709358
REQUEST	470		account-gql	1707495708729	1707495709386	OK	 
REQUEST	471		account-gql	1707495708769	1707495709386	OK	 
USER	customer-gql	470	END	1707495708729	1707495709386
USER	customer-gql	471	END	1707495708768	1707495709386
REQUEST	472		account-gql	1707495708800	1707495709393	OK	 
USER	customer-gql	472	END	1707495708799	1707495709393
USER	customer-gql	488	START	1707495709399	1707495709399
USER	customer-gql	489	START	1707495709431	1707495709431
USER	customer-gql	490	START	1707495709470	1707495709470
USER	customer-gql	491	START	1707495709498	1707495709498
USER	customer-gql	492	START	1707495709538	1707495709538
USER	customer-gql	493	START	1707495709581	1707495709581
USER	customer-gql	494	START	1707495709609	1707495709609
REQUEST	475		account-gql	1707495708919	1707495709627	OK	 
USER	customer-gql	475	END	1707495708919	1707495709628
REQUEST	473		account-gql	1707495708840	1707495709630	OK	 
USER	customer-gql	473	END	1707495708839	1707495709631
REQUEST	474		account-gql	1707495708879	1707495709643	OK	 
USER	customer-gql	474	END	1707495708879	1707495709643
USER	customer-gql	495	START	1707495709648	1707495709648
REQUEST	476		account-gql	1707495708949	1707495709651	OK	 
USER	customer-gql	476	END	1707495708948	1707495709651
USER	customer-gql	496	START	1707495709679	1707495709679
USER	customer-gql	497	START	1707495709720	1707495709720
USER	customer-gql	498	START	1707495709749	1707495709749
REQUEST	478		account-gql	1707495709030	1707495709786	OK	 
USER	customer-gql	478	END	1707495709029	1707495709786
REQUEST	480		account-gql	1707495709100	1707495709788	OK	 
USER	customer-gql	480	END	1707495709099	1707495709788
USER	customer-gql	499	START	1707495709788	1707495709788
REQUEST	477		account-gql	1707495708990	1707495709788	OK	 
USER	customer-gql	477	END	1707495708990	1707495709788
REQUEST	481		account-gql	1707495709139	1707495709789	OK	 
USER	customer-gql	481	END	1707495709139	1707495709789
REQUEST	479		account-gql	1707495709062	1707495709790	OK	 
USER	customer-gql	479	END	1707495709061	1707495709790
USER	customer-gql	500	START	1707495709831	1707495709831
USER	customer-gql	501	START	1707495709858	1707495709858
REQUEST	482		account-gql	1707495709170	1707495709864	OK	 
USER	customer-gql	482	END	1707495709169	1707495709864
USER	customer-gql	502	START	1707495709899	1707495709899
REQUEST	483		account-gql	1707495709210	1707495709906	OK	 
USER	customer-gql	483	END	1707495709209	1707495709906
REQUEST	485		account-gql	1707495709289	1707495709922	OK	 
USER	customer-gql	485	END	1707495709288	1707495709922
USER	customer-gql	503	START	1707495709929	1707495709929
REQUEST	486		account-gql	1707495709320	1707495709932	OK	 
USER	customer-gql	486	END	1707495709319	1707495709932
REQUEST	484		account-gql	1707495709249	1707495709938	OK	 
USER	customer-gql	484	END	1707495709249	1707495709938
USER	customer-gql	504	START	1707495709969	1707495709969
USER	customer-gql	505	START	1707495709998	1707495709998
USER	customer-gql	506	START	1707495710039	1707495710039
USER	customer-gql	507	START	1707495710079	1707495710079
USER	customer-gql	508	START	1707495710110	1707495710110
USER	customer-gql	509	START	1707495710149	1707495710149
REQUEST	490		account-gql	1707495709470	1707495710154	OK	 
REQUEST	487		account-gql	1707495709359	1707495710152	OK	 
USER	customer-gql	487	END	1707495709358	1707495710157
USER	customer-gql	490	END	1707495709470	1707495710157
REQUEST	489		account-gql	1707495709431	1707495710158	OK	 
USER	customer-gql	489	END	1707495709431	1707495710160
REQUEST	488		account-gql	1707495709399	1707495710164	OK	 
USER	customer-gql	488	END	1707495709399	1707495710164
USER	customer-gql	510	START	1707495710178	1707495710178
USER	customer-gql	511	START	1707495710219	1707495710219
USER	customer-gql	512	START	1707495710251	1707495710251
REQUEST	492		account-gql	1707495709538	1707495710276	OK	 
USER	customer-gql	492	END	1707495709538	1707495710277
REQUEST	491		account-gql	1707495709499	1707495710284	OK	 
USER	customer-gql	491	END	1707495709498	1707495710284
USER	customer-gql	513	START	1707495710288	1707495710288
REQUEST	496		account-gql	1707495709679	1707495710305	OK	 
REQUEST	493		account-gql	1707495709582	1707495710305	OK	 
USER	customer-gql	493	END	1707495709581	1707495710305
USER	customer-gql	496	END	1707495709679	1707495710305
REQUEST	497		account-gql	1707495709721	1707495710308	OK	 
USER	customer-gql	497	END	1707495709720	1707495710308
REQUEST	494		account-gql	1707495709610	1707495710309	OK	 
USER	customer-gql	494	END	1707495709609	1707495710309
REQUEST	495		account-gql	1707495709649	1707495710309	OK	 
USER	customer-gql	495	END	1707495709648	1707495710309
USER	customer-gql	514	START	1707495710329	1707495710329
USER	customer-gql	515	START	1707495710360	1707495710360
USER	customer-gql	516	START	1707495710399	1707495710399
REQUEST	500		account-gql	1707495709831	1707495710428	OK	 
USER	customer-gql	500	END	1707495709831	1707495710428
USER	customer-gql	517	START	1707495710428	1707495710428
REQUEST	501		account-gql	1707495709858	1707495710446	OK	 
USER	customer-gql	501	END	1707495709858	1707495710446
REQUEST	498		account-gql	1707495709749	1707495710448	OK	 
USER	customer-gql	498	END	1707495709749	1707495710448
REQUEST	499		account-gql	1707495709788	1707495710448	OK	 
USER	customer-gql	499	END	1707495709788	1707495710448
USER	customer-gql	518	START	1707495710469	1707495710469
USER	customer-gql	519	START	1707495710499	1707495710499
USER	customer-gql	520	START	1707495710530	1707495710530
USER	customer-gql	521	START	1707495710569	1707495710569
USER	customer-gql	522	START	1707495710599	1707495710599
USER	customer-gql	523	START	1707495710640	1707495710640
USER	customer-gql	524	START	1707495710671	1707495710671
REQUEST	502		account-gql	1707495709899	1707495710678	OK	 
USER	customer-gql	502	END	1707495709899	1707495710679
REQUEST	503		account-gql	1707495709929	1707495710682	OK	 
USER	customer-gql	503	END	1707495709929	1707495710682
REQUEST	504		account-gql	1707495709969	1707495710682	OK	 
USER	customer-gql	504	END	1707495709969	1707495710683
USER	customer-gql	525	START	1707495710708	1707495710708
USER	customer-gql	526	START	1707495710741	1707495710741
USER	customer-gql	527	START	1707495710781	1707495710781
USER	customer-gql	528	START	1707495710811	1707495710811
REQUEST	505		account-gql	1707495709998	1707495710824	OK	 
USER	customer-gql	505	END	1707495709998	1707495710825
REQUEST	509		account-gql	1707495710150	1707495710827	OK	 
USER	customer-gql	509	END	1707495710149	1707495710828
