RUN	csonic.customers.Customer3	customer3	1707497119901	 	3.3.1
USER	customer-gql	576	END	1707497157008	1707497157830
USER	customer-gql	599	START	1707497157859	1707497157859
USER	customer-gql	600	START	1707497157899	1707497157899
REQUEST	585		account-gql	1707497157349	1707497157932	OK	 
USER	customer-gql	585	END	1707497157348	1707497157932
REQUEST	586		account-gql	1707497157378	1707497157936	OK	 
USER	customer-gql	586	END	1707497157378	1707497157936
USER	customer-gql	601	START	1707497157939	1707497157939
REQUEST	584		account-gql	1707497157308	1707497157941	OK	 
USER	customer-gql	584	END	1707497157308	1707497157941
REQUEST	583		account-gql	1707497157269	1707497157956	OK	 
USER	customer-gql	583	END	1707497157268	1707497157956
USER	customer-gql	602	START	1707497157968	1707497157968
USER	customer-gql	603	START	1707497158008	1707497158008
USER	customer-gql	604	START	1707497158049	1707497158049
USER	customer-gql	605	START	1707497158078	1707497158078
USER	customer-gql	606	START	1707497158120	1707497158120
USER	customer-gql	607	START	1707497158160	1707497158160
REQUEST	587		account-gql	1707497157418	1707497158184	OK	 
REQUEST	589		account-gql	1707497157488	1707497158185	OK	 
USER	customer-gql	589	END	1707497157488	1707497158185
USER	customer-gql	587	END	1707497157418	1707497158185
REQUEST	588		account-gql	1707497157459	1707497158185	OK	 
USER	customer-gql	588	END	1707497157459	1707497158187
USER	customer-gql	608	START	1707497158187	1707497158187
USER	customer-gql	609	START	1707497158231	1707497158231
USER	customer-gql	610	START	1707497158260	1707497158260
USER	customer-gql	611	START	1707497158299	1707497158299
REQUEST	591		account-gql	1707497157569	1707497158325	OK	 
USER	customer-gql	591	END	1707497157569	1707497158326
USER	customer-gql	612	START	1707497158329	1707497158329
REQUEST	593		account-gql	1707497157642	1707497158331	OK	 
USER	customer-gql	593	END	1707497157641	1707497158331
REQUEST	592		account-gql	1707497157600	1707497158332	OK	 
USER	customer-gql	592	END	1707497157600	1707497158332
REQUEST	596		account-gql	1707497157749	1707497158334	OK	 
USER	customer-gql	596	END	1707497157748	1707497158335
REQUEST	590		account-gql	1707497157530	1707497158335	OK	 
USER	customer-gql	590	END	1707497157530	1707497158335
REQUEST	594		account-gql	1707497157678	1707497158336	OK	 
USER	customer-gql	594	END	1707497157678	1707497158336
REQUEST	595		account-gql	1707497157719	1707497158340	OK	 
USER	customer-gql	595	END	1707497157718	1707497158340
USER	customer-gql	613	START	1707497158369	1707497158369
USER	customer-gql	614	START	1707497158408	1707497158408
REQUEST	597		account-gql	1707497157789	1707497158426	OK	 
USER	customer-gql	597	END	1707497157788	1707497158427
USER	customer-gql	615	START	1707497158439	1707497158439
REQUEST	599		account-gql	1707497157859	1707497158464	OK	 
USER	customer-gql	599	END	1707497157859	1707497158464
REQUEST	600		account-gql	1707497157899	1707497158468	OK	 
USER	customer-gql	600	END	1707497157899	1707497158468
REQUEST	598		account-gql	1707497157829	1707497158472	OK	 
USER	customer-gql	598	END	1707497157829	1707497158472
USER	customer-gql	616	START	1707497158479	1707497158479
USER	customer-gql	617	START	1707497158509	1707497158509
USER	customer-gql	618	START	1707497158548	1707497158548
USER	customer-gql	619	START	1707497158580	1707497158580
USER	customer-gql	620	START	1707497158619	1707497158619
USER	customer-gql	621	START	1707497158658	1707497158658
USER	customer-gql	622	START	1707497158689	1707497158689
REQUEST	601		account-gql	1707497157939	1707497158720	OK	 
REQUEST	602		account-gql	1707497157969	1707497158720	OK	 
USER	customer-gql	601	END	1707497157939	1707497158721
USER	customer-gql	602	END	1707497157968	1707497158721
USER	customer-gql	623	START	1707497158729	1707497158729
REQUEST	603		account-gql	1707497158008	1707497158736	OK	 
USER	customer-gql	603	END	1707497158008	1707497158736
USER	customer-gql	624	START	1707497158759	1707497158759
USER	customer-gql	625	START	1707497158799	1707497158799
USER	customer-gql	626	START	1707497158829	1707497158829
USER	customer-gql	627	START	1707497158868	1707497158868
REQUEST	606		account-gql	1707497158120	1707497158876	OK	 
USER	customer-gql	606	END	1707497158120	1707497158877
REQUEST	604		account-gql	1707497158049	1707497158880	OK	 
USER	customer-gql	604	END	1707497158049	1707497158881
REQUEST	610		account-gql	1707497158261	1707497158881	OK	 
USER	customer-gql	610	END	1707497158260	1707497158881
REQUEST	609		account-gql	1707497158231	1707497158882	OK	 
USER	customer-gql	609	END	1707497158231	1707497158882
REQUEST	608		account-gql	1707497158188	1707497158886	OK	 
USER	customer-gql	608	END	1707497158187	1707497158886
REQUEST	607		account-gql	1707497158161	1707497158889	OK	 
USER	customer-gql	607	END	1707497158160	1707497158890
REQUEST	605		account-gql	1707497158078	1707497158903	OK	 
USER	customer-gql	605	END	1707497158078	1707497158904
USER	customer-gql	628	START	1707497158909	1707497158909
USER	customer-gql	629	START	1707497158938	1707497158938
USER	customer-gql	630	START	1707497158978	1707497158978
REQUEST	612		account-gql	1707497158329	1707497158997	OK	 
USER	customer-gql	612	END	1707497158329	1707497158997
USER	customer-gql	631	START	1707497159008	1707497159008
REQUEST	613		account-gql	1707497158369	1707497159018	OK	 
USER	customer-gql	613	END	1707497158369	1707497159018
REQUEST	611		account-gql	1707497158300	1707497159026	OK	 
USER	customer-gql	611	END	1707497158299	1707497159026
REQUEST	614		account-gql	1707497158409	1707497159031	OK	 
USER	customer-gql	614	END	1707497158408	1707497159031
USER	customer-gql	632	START	1707497159048	1707497159048
USER	customer-gql	633	START	1707497159078	1707497159078
USER	customer-gql	634	START	1707497159118	1707497159118
USER	customer-gql	635	START	1707497159158	1707497159158
USER	customer-gql	636	START	1707497159188	1707497159188
USER	customer-gql	637	START	1707497159229	1707497159229
REQUEST	618		account-gql	1707497158548	1707497159238	OK	 
USER	customer-gql	618	END	1707497158548	1707497159238
REQUEST	615		account-gql	1707497158439	1707497159238	OK	 
REQUEST	616		account-gql	1707497158479	1707497159238	OK	 
REQUEST	617		account-gql	1707497158509	1707497159239	OK	 
USER	customer-gql	616	END	1707497158479	1707497159239
USER	customer-gql	617	END	1707497158509	1707497159239
USER	customer-gql	615	END	1707497158439	1707497159239
USER	customer-gql	638	START	1707497159259	1707497159259
USER	customer-gql	639	START	1707497159300	1707497159300
USER	customer-gql	640	START	1707497159330	1707497159330
USER	customer-gql	641	START	1707497159368	1707497159368
REQUEST	620		account-gql	1707497158620	1707497159374	OK	 
USER	customer-gql	620	END	1707497158619	1707497159374
REQUEST	621		account-gql	1707497158659	1707497159376	OK	 
USER	customer-gql	621	END	1707497158658	1707497159376
REQUEST	624		account-gql	1707497158760	1707497159386	OK	 
USER	customer-gql	624	END	1707497158759	1707497159386
REQUEST	623		account-gql	1707497158729	1707497159395	OK	 
USER	customer-gql	623	END	1707497158729	1707497159395
REQUEST	622		account-gql	1707497158690	1707497159396	OK	 
USER	customer-gql	622	END	1707497158689	1707497159396
REQUEST	619		account-gql	1707497158582	1707497159402	OK	 
USER	customer-gql	619	END	1707497158580	1707497159402
REQUEST	625		account-gql	1707497158799	1707497159403	OK	 
USER	customer-gql	625	END	1707497158799	1707497159404
USER	customer-gql	642	START	1707497159408	1707497159408
USER	customer-gql	643	START	1707497159438	1707497159438
USER	customer-gql	644	START	1707497159479	1707497159479
REQUEST	626		account-gql	1707497158830	1707497159493	OK	 
USER	customer-gql	626	END	1707497158829	1707497159493
REQUEST	627		account-gql	1707497158869	1707497159505	OK	 
USER	customer-gql	627	END	1707497158868	1707497159506
USER	customer-gql	645	START	1707497159508	1707497159508
REQUEST	629		account-gql	1707497158939	1707497159520	OK	 
USER	customer-gql	629	END	1707497158938	1707497159520
REQUEST	628		account-gql	1707497158909	1707497159523	OK	 
USER	customer-gql	628	END	1707497158909	1707497159523
USER	customer-gql	646	START	1707497159548	1707497159548
USER	customer-gql	647	START	1707497159578	1707497159578
USER	customer-gql	648	START	1707497159618	1707497159618
USER	customer-gql	649	START	1707497159658	1707497159658
USER	customer-gql	650	START	1707497159691	1707497159691
USER	customer-gql	651	START	1707497159728	1707497159728
REQUEST	630		account-gql	1707497158978	1707497159761	OK	 
USER	customer-gql	630	END	1707497158978	1707497159761
REQUEST	631		account-gql	1707497159008	1707497159759	OK	 
USER	customer-gql	631	END	1707497159008	1707497159765
USER	customer-gql	652	START	1707497159766	1707497159766
REQUEST	632		account-gql	1707497159048	1707497159767	OK	 
USER	customer-gql	632	END	1707497159048	1707497159767
REQUEST	633		account-gql	1707497159078	1707497159774	OK	 
USER	customer-gql	633	END	1707497159078	1707497159774
USER	customer-gql	653	START	1707497159800	1707497159800
USER	customer-gql	654	START	1707497159828	1707497159828
USER	customer-gql	655	START	1707497159868	1707497159868
REQUEST	634		account-gql	1707497159119	1707497159889	OK	 
USER	customer-gql	634	END	1707497159118	1707497159890
USER	customer-gql	656	START	1707497159910	1707497159910
REQUEST	638		account-gql	1707497159259	1707497159920	OK	 
USER	customer-gql	638	END	1707497159259	1707497159920
REQUEST	639		account-gql	1707497159300	1707497159922	OK	 
USER	customer-gql	639	END	1707497159300	1707497159922
REQUEST	636		account-gql	1707497159188	1707497159923	OK	 
USER	customer-gql	636	END	1707497159188	1707497159923
REQUEST	637		account-gql	1707497159229	1707497159924	OK	 
USER	customer-gql	637	END	1707497159229	1707497159924
REQUEST	635		account-gql	1707497159158	1707497159931	OK	 
USER	customer-gql	635	END	1707497159158	1707497159931
USER	customer-gql	657	START	1707497159938	1707497159938
REQUEST	640		account-gql	1707497159330	1707497159939	OK	 
USER	customer-gql	640	END	1707497159330	1707497159939
USER	customer-gql	658	START	1707497159980	1707497159980
USER	customer-gql	659	START	1707497160008	1707497160008
REQUEST	642		account-gql	1707497159408	1707497160041	OK	 
USER	customer-gql	642	END	1707497159408	1707497160042
USER	customer-gql	660	START	1707497160048	1707497160048
REQUEST	641		account-gql	1707497159369	1707497160049	OK	 
USER	customer-gql	641	END	1707497159368	1707497160050
REQUEST	643		account-gql	1707497159438	1707497160059	OK	 
USER	customer-gql	643	END	1707497159438	1707497160059
USER	customer-gql	661	START	1707497160078	1707497160078
USER	customer-gql	662	START	1707497160118	1707497160118
USER	customer-gql	663	START	1707497160148	1707497160148
USER	customer-gql	664	START	1707497160189	1707497160189
USER	customer-gql	665	START	1707497160219	1707497160219
USER	customer-gql	666	START	1707497160258	1707497160258
USER	customer-gql	667	START	1707497160290	1707497160290
REQUEST	645		account-gql	1707497159508	1707497160290	OK	 
USER	customer-gql	645	END	1707497159508	1707497160291
REQUEST	644		account-gql	1707497159479	1707497160294	OK	 
REQUEST	647		account-gql	1707497159578	1707497160294	OK	 
USER	customer-gql	647	END	1707497159578	1707497160294
REQUEST	646		account-gql	1707497159548	1707497160295	OK	 
USER	customer-gql	644	END	1707497159479	1707497160296
USER	customer-gql	646	END	1707497159548	1707497160298
USER	customer-gql	668	START	1707497160320	1707497160320
USER	customer-gql	669	START	1707497160358	1707497160358
USER	customer-gql	670	START	1707497160389	1707497160389
USER	customer-gql	671	START	1707497160428	1707497160428
REQUEST	649		account-gql	1707497159659	1707497160440	OK	 
REQUEST	652		account-gql	1707497159766	1707497160440	OK	 
USER	customer-gql	652	END	1707497159766	1707497160441
USER	customer-gql	649	END	1707497159658	1707497160441
REQUEST	650		account-gql	1707497159692	1707497160442	OK	 
USER	customer-gql	650	END	1707497159691	1707497160442
REQUEST	651		account-gql	1707497159729	1707497160451	OK	 
USER	customer-gql	651	END	1707497159728	1707497160451
REQUEST	654		account-gql	1707497159830	1707497160453	OK	 
USER	customer-gql	654	END	1707497159828	1707497160453
REQUEST	653		account-gql	1707497159800	1707497160456	OK	 
USER	customer-gql	653	END	1707497159800	1707497160456
USER	customer-gql	672	START	1707497160458	1707497160458
REQUEST	648		account-gql	1707497159619	1707497160460	OK	 
USER	customer-gql	648	END	1707497159618	1707497160460
USER	customer-gql	673	START	1707497160498	1707497160498
USER	customer-gql	674	START	1707497160529	1707497160529
REQUEST	655		account-gql	1707497159869	1707497160547	OK	 
USER	customer-gql	655	END	1707497159868	1707497160547
USER	customer-gql	675	START	1707497160569	1707497160569
REQUEST	656		account-gql	1707497159911	1707497160573	OK	 
USER	customer-gql	656	END	1707497159910	1707497160573
REQUEST	658		account-gql	1707497159980	1707497160590	OK	 
REQUEST	657		account-gql	1707497159939	1707497160590	OK	 
USER	customer-gql	658	END	1707497159980	1707497160590
USER	customer-gql	657	END	1707497159938	1707497160590
USER	customer-gql	676	START	1707497160598	1707497160598
USER	customer-gql	677	START	1707497160638	1707497160638
USER	customer-gql	678	START	1707497160671	1707497160671
USER	customer-gql	679	START	1707497160698	1707497160698
USER	customer-gql	680	START	1707497160739	1707497160739
USER	customer-gql	681	START	1707497160770	1707497160770
REQUEST	660		account-gql	1707497160048	1707497160805	OK	 
USER	customer-gql	660	END	1707497160048	1707497160805
REQUEST	661		account-gql	1707497160079	1707497160805	OK	 
USER	customer-gql	661	END	1707497160078	1707497160805
USER	customer-gql	682	START	1707497160808	1707497160808
REQUEST	659		account-gql	1707497160008	1707497160808	OK	 
USER	customer-gql	659	END	1707497160008	1707497160808
REQUEST	662		account-gql	1707497160118	1707497160810	OK	 
USER	customer-gql	662	END	1707497160118	1707497160810
USER	customer-gql	683	START	1707497160838	1707497160838
USER	customer-gql	684	START	1707497160878	1707497160878
USER	customer-gql	685	START	1707497160910	1707497160910
REQUEST	664		account-gql	1707497160190	1707497160941	OK	 
USER	customer-gql	664	END	1707497160189	1707497160941
USER	customer-gql	686	START	1707497160948	1707497160948
REQUEST	667		account-gql	1707497160291	1707497160955	OK	 
USER	customer-gql	667	END	1707497160290	1707497160955
REQUEST	666		account-gql	1707497160259	1707497160958	OK	 
USER	customer-gql	666	END	1707497160258	1707497160958
REQUEST	665		account-gql	1707497160220	1707497160959	OK	 
USER	customer-gql	665	END	1707497160219	1707497160959
REQUEST	668		account-gql	1707497160322	1707497160962	OK	 
USER	customer-gql	668	END	1707497160320	1707497160963
REQUEST	663		account-gql	1707497160149	1707497160965	OK	 
USER	customer-gql	663	END	1707497160148	1707497160966
REQUEST	669		account-gql	1707497160359	1707497160966	OK	 
USER	customer-gql	669	END	1707497160358	1707497160966
USER	customer-gql	687	START	1707497160979	1707497160979
USER	customer-gql	688	START	1707497161008	1707497161008
USER	customer-gql	689	START	1707497161048	1707497161048
REQUEST	670		account-gql	1707497160390	1707497161058	OK	 
USER	customer-gql	670	END	1707497160389	1707497161058
REQUEST	671		account-gql	1707497160429	1707497161069	OK	 
USER	customer-gql	671	END	1707497160428	1707497161069
USER	customer-gql	690	START	1707497161078	1707497161078
REQUEST	672		account-gql	1707497160459	1707497161083	OK	 
USER	customer-gql	672	END	1707497160458	1707497161083
REQUEST	673		account-gql	1707497160498	1707497161094	OK	 
USER	customer-gql	673	END	1707497160498	1707497161094
USER	customer-gql	691	START	1707497161119	1707497161119
USER	customer-gql	692	START	1707497161149	1707497161149
USER	customer-gql	693	START	1707497161178	1707497161178
USER	customer-gql	694	START	1707497161218	1707497161218
USER	customer-gql	695	START	1707497161248	1707497161248
USER	customer-gql	696	START	1707497161278	1707497161278
USER	customer-gql	697	START	1707497161319	1707497161319
REQUEST	677		account-gql	1707497160638	1707497161346	OK	 
REQUEST	679		account-gql	1707497160698	1707497161345	OK	 
REQUEST	674		account-gql	1707497160529	1707497161346	OK	 
REQUEST	681		account-gql	1707497160770	1707497161345	OK	 
USER	customer-gql	679	END	1707497160698	1707497161346
USER	customer-gql	674	END	1707497160529	1707497161346
USER	customer-gql	681	END	1707497160770	1707497161346
USER	customer-gql	677	END	1707497160638	1707497161347
REQUEST	676		account-gql	1707497160599	1707497161347	OK	 
USER	customer-gql	676	END	1707497160598	1707497161348
USER	customer-gql	698	START	1707497161348	1707497161348
REQUEST	675		account-gql	1707497160569	1707497161349	OK	 
USER	customer-gql	675	END	1707497160569	1707497161349
USER	customer-gql	699	START	1707497161378	1707497161378
USER	customer-gql	700	START	1707497161419	1707497161419
USER	customer-gql	701	START	1707497161449	1707497161449
REQUEST	678		account-gql	1707497160671	1707497161478	OK	 
USER	customer-gql	702	START	1707497161478	1707497161478
USER	customer-gql	678	END	1707497160671	1707497161478
REQUEST	685		account-gql	1707497160911	1707497161493	OK	 
USER	customer-gql	685	END	1707497160910	1707497161493
REQUEST	683		account-gql	1707497160839	1707497161507	OK	 
USER	customer-gql	683	END	1707497160838	1707497161507
REQUEST	684		account-gql	1707497160879	1707497161507	OK	 
USER	customer-gql	684	END	1707497160878	1707497161507
USER	customer-gql	703	START	1707497161519	1707497161519
REQUEST	682		account-gql	1707497160808	1707497161527	OK	 
USER	customer-gql	682	END	1707497160808	1707497161527
REQUEST	680		account-gql	1707497160739	1707497161528	OK	 
USER	customer-gql	680	END	1707497160739	1707497161528
USER	customer-gql	704	START	1707497161549	1707497161549
USER	customer-gql	705	START	1707497161578	1707497161578
USER	customer-gql	706	START	1707497161618	1707497161618
REQUEST	687		account-gql	1707497160979	1707497161623	OK	 
USER	customer-gql	687	END	1707497160979	1707497161623
REQUEST	688		account-gql	1707497161009	1707497161642	OK	 
USER	customer-gql	688	END	1707497161008	1707497161643
REQUEST	686		account-gql	1707497160948	1707497161644	OK	 
USER	customer-gql	686	END	1707497160948	1707497161644
USER	customer-gql	707	START	1707497161648	1707497161648
USER	customer-gql	708	START	1707497161679	1707497161679
USER	customer-gql	709	START	1707497161718	1707497161718
USER	customer-gql	710	START	1707497161749	1707497161749
USER	customer-gql	711	START	1707497161778	1707497161778
USER	customer-gql	712	START	1707497161819	1707497161819
USER	customer-gql	713	START	1707497161848	1707497161848
REQUEST	692		account-gql	1707497161149	1707497161856	OK	 
REQUEST	689		account-gql	1707497161049	1707497161856	OK	 
USER	customer-gql	692	END	1707497161149	1707497161856
USER	customer-gql	689	END	1707497161048	1707497161856
REQUEST	690		account-gql	1707497161078	1707497161859	OK	 
USER	customer-gql	690	END	1707497161078	1707497161859
REQUEST	691		account-gql	1707497161119	1707497161868	OK	 
USER	customer-gql	691	END	1707497161119	1707497161868
USER	customer-gql	714	START	1707497161878	1707497161878
USER	customer-gql	715	START	1707497161918	1707497161918
USER	customer-gql	716	START	1707497161949	1707497161949
USER	customer-gql	717	START	1707497161978	1707497161978
REQUEST	697		account-gql	1707497161320	1707497162004	OK	 
USER	customer-gql	697	END	1707497161319	1707497162005
REQUEST	693		account-gql	1707497161178	1707497162009	OK	 
USER	customer-gql	693	END	1707497161178	1707497162009
REQUEST	698		account-gql	1707497161349	1707497162013	OK	 
REQUEST	696		account-gql	1707497161279	1707497162014	OK	 
USER	customer-gql	698	END	1707497161348	1707497162014
USER	customer-gql	696	END	1707497161278	1707497162014
REQUEST	699		account-gql	1707497161378	1707497162018	OK	 
USER	customer-gql	699	END	1707497161378	1707497162018
USER	customer-gql	718	START	1707497162018	1707497162018
REQUEST	694		account-gql	1707497161219	1707497162029	OK	 
REQUEST	695		account-gql	1707497161249	1707497162029	OK	 
USER	customer-gql	694	END	1707497161218	1707497162029
USER	customer-gql	695	END	1707497161248	1707497162029
USER	customer-gql	719	START	1707497162048	1707497162048
USER	customer-gql	720	START	1707497162079	1707497162079
USER	customer-gql	721	START	1707497162108	1707497162108
REQUEST	700		account-gql	1707497161420	1707497162117	OK	 
USER	customer-gql	700	END	1707497161419	1707497162118
REQUEST	703		account-gql	1707497161519	1707497162119	OK	 
USER	customer-gql	703	END	1707497161519	1707497162119
REQUEST	702		account-gql	1707497161479	1707497162132	OK	 
USER	customer-gql	702	END	1707497161478	1707497162132
REQUEST	705		account-gql	1707497161578	1707497162133	OK	 
USER	customer-gql	705	END	1707497161578	1707497162133
USER	customer-gql	722	START	1707497162148	1707497162148
REQUEST	701		account-gql	1707497161450	1707497162151	OK	 
USER	customer-gql	701	END	1707497161449	1707497162151
REQUEST	704		account-gql	1707497161549	1707497162151	OK	 
USER	customer-gql	704	END	1707497161549	1707497162152
USER	customer-gql	723	START	1707497162179	1707497162179
USER	customer-gql	724	START	1707497162210	1707497162210
USER	customer-gql	725	START	1707497162239	1707497162239
USER	customer-gql	726	START	1707497162269	1707497162269
USER	customer-gql	727	START	1707497162308	1707497162308
USER	customer-gql	728	START	1707497162340	1707497162340
USER	customer-gql	729	START	1707497162370	1707497162370
REQUEST	707		account-gql	1707497161649	1707497162378	OK	 
REQUEST	706		account-gql	1707497161618	1707497162379	OK	 
USER	customer-gql	706	END	1707497161618	1707497162379
REQUEST	708		account-gql	1707497161679	1707497162381	OK	 
USER	customer-gql	708	END	1707497161679	1707497162381
USER	customer-gql	707	END	1707497161648	1707497162382
USER	customer-gql	730	START	1707497162399	1707497162399
USER	customer-gql	731	START	1707497162439	1707497162439
USER	customer-gql	732	START	1707497162468	1707497162468
USER	customer-gql	733	START	1707497162499	1707497162499
REQUEST	711		account-gql	1707497161779	1707497162512	OK	 
USER	customer-gql	711	END	1707497161778	1707497162512
REQUEST	709		account-gql	1707497161719	1707497162514	OK	 
USER	customer-gql	709	END	1707497161718	1707497162514
REQUEST	712		account-gql	1707497161821	1707497162527	OK	 
REQUEST	715		account-gql	1707497161919	1707497162527	OK	 
USER	customer-gql	715	END	1707497161918	1707497162527
USER	customer-gql	712	END	1707497161819	1707497162527
REQUEST	716		account-gql	1707497161950	1707497162528	OK	 
USER	customer-gql	716	END	1707497161949	1707497162528
USER	customer-gql	734	START	1707497162528	1707497162528
REQUEST	713		account-gql	1707497161849	1707497162530	OK	 
USER	customer-gql	713	END	1707497161848	1707497162530
REQUEST	710		account-gql	1707497161750	1707497162540	OK	 
USER	customer-gql	710	END	1707497161749	1707497162540
REQUEST	714		account-gql	1707497161879	1707497162541	OK	 
USER	customer-gql	714	END	1707497161878	1707497162541
USER	customer-gql	735	START	1707497162568	1707497162568
USER	customer-gql	736	START	1707497162598	1707497162598
USER	customer-gql	737	START	1707497162628	1707497162628
REQUEST	720		account-gql	1707497162080	1707497162655	OK	 
USER	customer-gql	720	END	1707497162079	1707497162655
REQUEST	718		account-gql	1707497162019	1707497162655	OK	 
USER	customer-gql	718	END	1707497162018	1707497162655
USER	customer-gql	738	START	1707497162658	1707497162658
REQUEST	719		account-gql	1707497162049	1707497162665	OK	 
USER	customer-gql	719	END	1707497162048	1707497162665
REQUEST	717		account-gql	1707497161979	1707497162684	OK	 
USER	customer-gql	717	END	1707497161978	1707497162684
USER	customer-gql	739	START	1707497162688	1707497162688
USER	customer-gql	740	START	1707497162729	1707497162729
USER	customer-gql	741	START	1707497162758	1707497162758
USER	customer-gql	742	START	1707497162788	1707497162788
USER	customer-gql	743	START	1707497162820	1707497162820
USER	customer-gql	744	START	1707497162858	1707497162858
USER	customer-gql	745	START	1707497162888	1707497162888
REQUEST	724		account-gql	1707497162211	1707497162903	OK	 
REQUEST	723		account-gql	1707497162180	1707497162903	OK	 
USER	customer-gql	723	END	1707497162179	1707497162904
USER	customer-gql	724	END	1707497162210	1707497162905
REQUEST	722		account-gql	1707497162148	1707497162907	OK	 
USER	customer-gql	722	END	1707497162148	1707497162908
REQUEST	721		account-gql	1707497162109	1707497162916	OK	 
USER	customer-gql	721	END	1707497162108	1707497162916
USER	customer-gql	746	START	1707497162918	1707497162918
USER	customer-gql	747	START	1707497162948	1707497162948
USER	customer-gql	748	START	1707497162978	1707497162978
USER	customer-gql	749	START	1707497163019	1707497163019
REQUEST	725		account-gql	1707497162240	1707497163039	OK	 
USER	customer-gql	725	END	1707497162239	1707497163039
REQUEST	729		account-gql	1707497162371	1707497163040	OK	 
USER	customer-gql	729	END	1707497162370	1707497163041
REQUEST	726		account-gql	1707497162271	1707497163042	OK	 
USER	customer-gql	726	END	1707497162269	1707497163042
USER	customer-gql	750	START	1707497163048	1707497163048
REQUEST	730		account-gql	1707497162399	1707497163058	OK	 
USER	customer-gql	730	END	1707497162399	1707497163058
REQUEST	727		account-gql	1707497162310	1707497163061	OK	 
USER	customer-gql	727	END	1707497162308	1707497163061
REQUEST	731		account-gql	1707497162439	1707497163071	OK	 
USER	customer-gql	731	END	1707497162439	1707497163071
REQUEST	728		account-gql	1707497162341	1707497163076	OK	 
USER	customer-gql	728	END	1707497162340	1707497163077
REQUEST	732		account-gql	1707497162470	1707497163077	OK	 
USER	customer-gql	732	END	1707497162468	1707497163078
USER	customer-gql	751	START	1707497163078	1707497163078
USER	customer-gql	752	START	1707497163118	1707497163118
USER	customer-gql	753	START	1707497163148	1707497163148
USER	customer-gql	754	START	1707497163178	1707497163178
REQUEST	734		account-gql	1707497162529	1707497163184	OK	 
USER	customer-gql	734	END	1707497162528	1707497163184
REQUEST	736		account-gql	1707497162598	1707497163192	OK	 
REQUEST	735		account-gql	1707497162568	1707497163192	OK	 
USER	customer-gql	736	END	1707497162598	1707497163193
USER	customer-gql	735	END	1707497162568	1707497163193
REQUEST	733		account-gql	1707497162500	1707497163205	OK	 
USER	customer-gql	733	END	1707497162499	1707497163205
USER	customer-gql	755	START	1707497163218	1707497163218
USER	customer-gql	756	START	1707497163248	1707497163248
USER	customer-gql	757	START	1707497163280	1707497163280
USER	customer-gql	758	START	1707497163319	1707497163319
USER	customer-gql	759	START	1707497163349	1707497163349
USER	customer-gql	760	START	1707497163380	1707497163380
USER	customer-gql	761	START	1707497163420	1707497163420
REQUEST	738		account-gql	1707497162658	1707497163428	OK	 
USER	customer-gql	738	END	1707497162658	1707497163429
REQUEST	737		account-gql	1707497162629	1707497163430	OK	 
USER	customer-gql	737	END	1707497162628	1707497163432
REQUEST	740		account-gql	1707497162729	1707497163431	OK	 
USER	customer-gql	740	END	1707497162729	1707497163433
REQUEST	739		account-gql	1707497162688	1707497163434	OK	 
USER	customer-gql	739	END	1707497162688	1707497163434
USER	customer-gql	762	START	1707497163448	1707497163448
USER	customer-gql	763	START	1707497163479	1707497163479
USER	customer-gql	764	START	1707497163518	1707497163518
USER	customer-gql	765	START	1707497163548	1707497163548
USER	customer-gql	766	START	1707497163578	1707497163578
REQUEST	746		account-gql	1707497162919	1707497163582	OK	 
USER	customer-gql	746	END	1707497162918	1707497163582
REQUEST	742		account-gql	1707497162788	1707497163583	OK	 
USER	customer-gql	742	END	1707497162788	1707497163583
REQUEST	745		account-gql	1707497162889	1707497163587	OK	 
USER	customer-gql	745	END	1707497162888	1707497163587
REQUEST	744		account-gql	1707497162859	1707497163590	OK	 
USER	customer-gql	744	END	1707497162858	1707497163590
REQUEST	747		account-gql	1707497162948	1707497163590	OK	 
USER	customer-gql	747	END	1707497162948	1707497163590
REQUEST	748		account-gql	1707497162979	1707497163592	OK	 
USER	customer-gql	748	END	1707497162978	1707497163592
REQUEST	743		account-gql	1707497162820	1707497163595	OK	 
USER	customer-gql	743	END	1707497162820	1707497163595
REQUEST	741		account-gql	1707497162758	1707497163603	OK	 
USER	customer-gql	741	END	1707497162758	1707497163603
USER	customer-gql	767	START	1707497163618	1707497163618
USER	customer-gql	768	START	1707497163651	1707497163651
USER	customer-gql	769	START	1707497163679	1707497163679
REQUEST	750		account-gql	1707497163049	1707497163712	OK	 
USER	customer-gql	750	END	1707497163048	1707497163713
REQUEST	751		account-gql	1707497163078	1707497163714	OK	 
REQUEST	749		account-gql	1707497163020	1707497163715	OK	 
USER	customer-gql	751	END	1707497163078	1707497163715
USER	customer-gql	749	END	1707497163019	1707497163715
USER	customer-gql	770	START	1707497163718	1707497163718
REQUEST	752		account-gql	1707497163119	1707497163740	OK	 
USER	customer-gql	752	END	1707497163118	1707497163740
USER	customer-gql	771	START	1707497163748	1707497163748
USER	customer-gql	772	START	1707497163778	1707497163778
USER	customer-gql	773	START	1707497163819	1707497163819
USER	customer-gql	774	START	1707497163848	1707497163848
USER	customer-gql	775	START	1707497163879	1707497163879
USER	customer-gql	776	START	1707497163919	1707497163919
USER	customer-gql	777	START	1707497163949	1707497163949
REQUEST	759		account-gql	1707497163350	1707497163953	OK	 
USER	customer-gql	759	END	1707497163349	1707497163953
REQUEST	754		account-gql	1707497163178	1707497163953	OK	 
REQUEST	755		account-gql	1707497163218	1707497163953	OK	 
