RUN	csonic.customers.Customer3	customer3	1707499942629	 	3.3.1
USER	customer-gql	2197	END	1707499962074	1707499962662
USER	customer-gql	2268	START	1707499962664	1707499962664
REQUEST	2200		account-gql	1707499962104	1707499962674	OK	 
USER	customer-gql	2200	END	1707499962104	1707499962674
USER	customer-gql	2269	START	1707499962674	1707499962674
REQUEST	2202		account-gql	1707499962114	1707499962675	OK	 
REQUEST	2201		account-gql	1707499962104	1707499962675	OK	 
USER	customer-gql	2201	END	1707499962104	1707499962675
USER	customer-gql	2202	END	1707499962114	1707499962676
USER	customer-gql	2270	START	1707499962684	1707499962684
USER	customer-gql	2271	START	1707499962695	1707499962695
USER	customer-gql	2272	START	1707499962707	1707499962707
USER	customer-gql	2273	START	1707499962707	1707499962707
USER	customer-gql	2274	START	1707499962715	1707499962715
USER	customer-gql	2275	START	1707499962724	1707499962724
USER	customer-gql	2276	START	1707499962735	1707499962735
USER	customer-gql	2277	START	1707499962745	1707499962745
USER	customer-gql	2278	START	1707499962754	1707499962754
USER	customer-gql	2279	START	1707499962754	1707499962754
REQUEST	2208		account-gql	1707499962165	1707499962762	OK	 
USER	customer-gql	2208	END	1707499962165	1707499962762
USER	customer-gql	2280	START	1707499962764	1707499962764
REQUEST	2211		account-gql	1707499962195	1707499962765	OK	 
USER	customer-gql	2211	END	1707499962195	1707499962765
REQUEST	2214		account-gql	1707499962214	1707499962765	OK	 
USER	customer-gql	2214	END	1707499962214	1707499962765
REQUEST	2209		account-gql	1707499962175	1707499962769	OK	 
USER	customer-gql	2209	END	1707499962175	1707499962769
USER	customer-gql	2281	START	1707499962774	1707499962774
REQUEST	2212		account-gql	1707499962205	1707499962775	OK	 
USER	customer-gql	2212	END	1707499962205	1707499962775
REQUEST	2206		account-gql	1707499962155	1707499962779	OK	 
USER	customer-gql	2206	END	1707499962155	1707499962779
USER	customer-gql	2282	START	1707499962784	1707499962784
USER	customer-gql	2283	START	1707499962795	1707499962795
REQUEST	2219		account-gql	1707499962255	1707499962802	OK	 
USER	customer-gql	2219	END	1707499962255	1707499962802
REQUEST	2220		account-gql	1707499962265	1707499962803	OK	 
USER	customer-gql	2220	END	1707499962265	1707499962803
REQUEST	2217		account-gql	1707499962245	1707499962803	OK	 
USER	customer-gql	2217	END	1707499962244	1707499962803
USER	customer-gql	2284	START	1707499962804	1707499962804
USER	customer-gql	2285	START	1707499962804	1707499962804
REQUEST	2213		account-gql	1707499962205	1707499962805	OK	 
USER	customer-gql	2213	END	1707499962205	1707499962805
REQUEST	2210		account-gql	1707499962184	1707499962806	OK	 
USER	customer-gql	2210	END	1707499962184	1707499962806
REQUEST	2221		account-gql	1707499962275	1707499962806	OK	 
USER	customer-gql	2221	END	1707499962275	1707499962806
REQUEST	2207		account-gql	1707499962155	1707499962809	OK	 
USER	customer-gql	2207	END	1707499962155	1707499962809
REQUEST	2215		account-gql	1707499962224	1707499962809	OK	 
USER	customer-gql	2215	END	1707499962224	1707499962809
REQUEST	2218		account-gql	1707499962255	1707499962810	OK	 
USER	customer-gql	2218	END	1707499962255	1707499962810
REQUEST	2216		account-gql	1707499962234	1707499962812	OK	 
USER	customer-gql	2216	END	1707499962234	1707499962812
USER	customer-gql	2286	START	1707499962814	1707499962814
USER	customer-gql	2287	START	1707499962825	1707499962825
USER	customer-gql	2288	START	1707499962834	1707499962834
USER	customer-gql	2289	START	1707499962845	1707499962845
USER	customer-gql	2291	START	1707499962855	1707499962855
USER	customer-gql	2290	START	1707499962855	1707499962855
USER	customer-gql	2292	START	1707499962864	1707499962864
USER	customer-gql	2293	START	1707499962875	1707499962875
REQUEST	2224		account-gql	1707499962305	1707499962881	OK	 
USER	customer-gql	2224	END	1707499962305	1707499962881
REQUEST	2227		account-gql	1707499962324	1707499962881	OK	 
USER	customer-gql	2227	END	1707499962324	1707499962881
REQUEST	2229		account-gql	1707499962344	1707499962883	OK	 
USER	customer-gql	2229	END	1707499962344	1707499962883
USER	customer-gql	2294	START	1707499962884	1707499962884
REQUEST	2230		account-gql	1707499962355	1707499962889	OK	 
USER	customer-gql	2230	END	1707499962355	1707499962889
REQUEST	2226		account-gql	1707499962315	1707499962894	OK	 
USER	customer-gql	2226	END	1707499962315	1707499962894
USER	customer-gql	2295	START	1707499962894	1707499962894
USER	customer-gql	2296	START	1707499962904	1707499962904
USER	customer-gql	2297	START	1707499962904	1707499962904
REQUEST	2235		account-gql	1707499962394	1707499962904	OK	 
USER	customer-gql	2235	END	1707499962394	1707499962904
REQUEST	2223		account-gql	1707499962294	1707499962908	OK	 
USER	customer-gql	2223	END	1707499962294	1707499962908
USER	customer-gql	2298	START	1707499962914	1707499962914
REQUEST	2231		account-gql	1707499962355	1707499962915	OK	 
REQUEST	2222		account-gql	1707499962284	1707499962915	OK	 
USER	customer-gql	2231	END	1707499962355	1707499962915
USER	customer-gql	2222	END	1707499962284	1707499962915
REQUEST	2232		account-gql	1707499962364	1707499962918	OK	 
USER	customer-gql	2232	END	1707499962364	1707499962919
USER	customer-gql	2299	START	1707499962924	1707499962924
REQUEST	2225		account-gql	1707499962305	1707499962928	OK	 
USER	customer-gql	2225	END	1707499962305	1707499962928
USER	customer-gql	2300	START	1707499962935	1707499962935
USER	customer-gql	2301	START	1707499962944	1707499962944
USER	customer-gql	2302	START	1707499962954	1707499962954
USER	customer-gql	2303	START	1707499962954	1707499962954
USER	customer-gql	2304	START	1707499962965	1707499962965
USER	customer-gql	2305	START	1707499962974	1707499962974
USER	customer-gql	2306	START	1707499962984	1707499962984
USER	customer-gql	2307	START	1707499962995	1707499962995
USER	customer-gql	2308	START	1707499963005	1707499963005
USER	customer-gql	2309	START	1707499963005	1707499963005
REQUEST	2228		account-gql	1707499962334	1707499963012	OK	 
USER	customer-gql	2228	END	1707499962334	1707499963012
REQUEST	2234		account-gql	1707499962384	1707499963012	OK	 
USER	customer-gql	2234	END	1707499962384	1707499963012
USER	customer-gql	2310	START	1707499963014	1707499963014
REQUEST	2233		account-gql	1707499962374	1707499963012	OK	 
USER	customer-gql	2233	END	1707499962374	1707499963019
REQUEST	2238		account-gql	1707499962415	1707499963019	OK	 
USER	customer-gql	2238	END	1707499962415	1707499963019
REQUEST	2246		account-gql	1707499962484	1707499963019	OK	 
USER	customer-gql	2246	END	1707499962484	1707499963019
USER	customer-gql	2311	START	1707499963024	1707499963024
REQUEST	2241		account-gql	1707499962445	1707499963025	OK	 
USER	customer-gql	2241	END	1707499962445	1707499963025
REQUEST	2243		account-gql	1707499962454	1707499963026	OK	 
USER	customer-gql	2243	END	1707499962454	1707499963026
REQUEST	2237		account-gql	1707499962404	1707499963031	OK	 
USER	customer-gql	2237	END	1707499962404	1707499963031
REQUEST	2236		account-gql	1707499962404	1707499963031	OK	 
USER	customer-gql	2236	END	1707499962404	1707499963032
REQUEST	2244		account-gql	1707499962465	1707499963032	OK	 
USER	customer-gql	2244	END	1707499962465	1707499963032
REQUEST	2245		account-gql	1707499962475	1707499963032	OK	 
USER	customer-gql	2245	END	1707499962475	1707499963032
REQUEST	2240		account-gql	1707499962434	1707499963033	OK	 
USER	customer-gql	2240	END	1707499962434	1707499963033
USER	customer-gql	2312	START	1707499963034	1707499963034
REQUEST	2239		account-gql	1707499962424	1707499963036	OK	 
USER	customer-gql	2239	END	1707499962424	1707499963036
REQUEST	2250		account-gql	1707499962514	1707499963036	OK	 
USER	customer-gql	2250	END	1707499962514	1707499963036
REQUEST	2253		account-gql	1707499962545	1707499963039	OK	 
USER	customer-gql	2253	END	1707499962545	1707499963039
REQUEST	2242		account-gql	1707499962454	1707499963041	OK	 
USER	customer-gql	2242	END	1707499962454	1707499963041
USER	customer-gql	2313	START	1707499963044	1707499963044
REQUEST	2248		account-gql	1707499962504	1707499963047	OK	 
USER	customer-gql	2248	END	1707499962504	1707499963047
USER	customer-gql	2315	START	1707499963054	1707499963054
USER	customer-gql	2314	START	1707499963054	1707499963054
REQUEST	2247		account-gql	1707499962494	1707499963055	OK	 
USER	customer-gql	2247	END	1707499962494	1707499963055
REQUEST	2252		account-gql	1707499962534	1707499963057	OK	 
USER	customer-gql	2252	END	1707499962534	1707499963057
REQUEST	2249		account-gql	1707499962504	1707499963061	OK	 
USER	customer-gql	2249	END	1707499962504	1707499963061
USER	customer-gql	2316	START	1707499963065	1707499963065
USER	customer-gql	2317	START	1707499963074	1707499963074
USER	customer-gql	2318	START	1707499963084	1707499963084
USER	customer-gql	2319	START	1707499963097	1707499963097
USER	customer-gql	2320	START	1707499963107	1707499963107
USER	customer-gql	2321	START	1707499963107	1707499963107
USER	customer-gql	2322	START	1707499963117	1707499963117
USER	customer-gql	2323	START	1707499963127	1707499963127
USER	customer-gql	2324	START	1707499963135	1707499963135
REQUEST	2256		account-gql	1707499962564	1707499963146	OK	 
USER	customer-gql	2325	START	1707499963146	1707499963146
USER	customer-gql	2256	END	1707499962564	1707499963146
REQUEST	2259		account-gql	1707499962594	1707499963151	OK	 
USER	customer-gql	2259	END	1707499962594	1707499963151
REQUEST	2255		account-gql	1707499962556	1707499963154	OK	 
USER	customer-gql	2255	END	1707499962556	1707499963154
USER	customer-gql	2326	START	1707499963154	1707499963154
USER	customer-gql	2327	START	1707499963154	1707499963154
REQUEST	2251		account-gql	1707499962530	1707499963155	OK	 
USER	customer-gql	2251	END	1707499962530	1707499963156
REQUEST	2263		account-gql	1707499962624	1707499963161	OK	 
USER	customer-gql	2263	END	1707499962624	1707499963162
USER	customer-gql	2328	START	1707499963166	1707499963166
REQUEST	2254		account-gql	1707499962556	1707499963168	OK	 
USER	customer-gql	2254	END	1707499962556	1707499963168
REQUEST	2261		account-gql	1707499962604	1707499963172	OK	 
USER	customer-gql	2261	END	1707499962604	1707499963172
REQUEST	2258		account-gql	1707499962587	1707499963174	OK	 
USER	customer-gql	2258	END	1707499962587	1707499963174
USER	customer-gql	2329	START	1707499963174	1707499963174
REQUEST	2257		account-gql	1707499962577	1707499963176	OK	 
USER	customer-gql	2257	END	1707499962577	1707499963176
REQUEST	2268		account-gql	1707499962664	1707499963176	OK	 
USER	customer-gql	2268	END	1707499962664	1707499963176
REQUEST	2264		account-gql	1707499962635	1707499963178	OK	 
USER	customer-gql	2264	END	1707499962634	1707499963178
REQUEST	2266		account-gql	1707499962655	1707499963181	OK	 
USER	customer-gql	2266	END	1707499962655	1707499963181
USER	customer-gql	2330	START	1707499963184	1707499963184
REQUEST	2265		account-gql	1707499962645	1707499963187	OK	 
USER	customer-gql	2265	END	1707499962645	1707499963187
REQUEST	2260		account-gql	1707499962604	1707499963188	OK	 
USER	customer-gql	2260	END	1707499962604	1707499963188
REQUEST	2262		account-gql	1707499962614	1707499963193	OK	 
USER	customer-gql	2262	END	1707499962614	1707499963193
USER	customer-gql	2331	START	1707499963194	1707499963194
USER	customer-gql	2333	START	1707499963205	1707499963205
USER	customer-gql	2332	START	1707499963205	1707499963205
USER	customer-gql	2334	START	1707499963215	1707499963215
USER	customer-gql	2335	START	1707499963226	1707499963226
USER	customer-gql	2336	START	1707499963236	1707499963236
USER	customer-gql	2337	START	1707499963245	1707499963245
USER	customer-gql	2338	START	1707499963254	1707499963254
USER	customer-gql	2339	START	1707499963254	1707499963254
REQUEST	2269		account-gql	1707499962674	1707499963264	OK	 
USER	customer-gql	2269	END	1707499962674	1707499963264
USER	customer-gql	2340	START	1707499963264	1707499963264
REQUEST	2270		account-gql	1707499962685	1707499963274	OK	 
USER	customer-gql	2270	END	1707499962684	1707499963274
USER	customer-gql	2341	START	1707499963275	1707499963275
REQUEST	2272		account-gql	1707499962707	1707499963281	OK	 
USER	customer-gql	2272	END	1707499962707	1707499963281
USER	customer-gql	2342	START	1707499963285	1707499963285
REQUEST	2267		account-gql	1707499962655	1707499963289	OK	 
USER	customer-gql	2267	END	1707499962655	1707499963289
REQUEST	2274		account-gql	1707499962715	1707499963289	OK	 
USER	customer-gql	2274	END	1707499962715	1707499963289
USER	customer-gql	2343	START	1707499963295	1707499963295
REQUEST	2282		account-gql	1707499962784	1707499963296	OK	 
USER	customer-gql	2282	END	1707499962784	1707499963296
USER	customer-gql	2344	START	1707499963304	1707499963304
USER	customer-gql	2345	START	1707499963304	1707499963304
REQUEST	2273		account-gql	1707499962707	1707499963304	OK	 
USER	customer-gql	2273	END	1707499962707	1707499963304
REQUEST	2271		account-gql	1707499962695	1707499963305	OK	 
USER	customer-gql	2271	END	1707499962695	1707499963305
REQUEST	2276		account-gql	1707499962735	1707499963307	OK	 
USER	customer-gql	2276	END	1707499962735	1707499963307
REQUEST	2281		account-gql	1707499962774	1707499963311	OK	 
USER	customer-gql	2281	END	1707499962774	1707499963311
REQUEST	2277		account-gql	1707499962745	1707499963312	OK	 
USER	customer-gql	2277	END	1707499962745	1707499963312
REQUEST	2278		account-gql	1707499962754	1707499963313	OK	 
USER	customer-gql	2278	END	1707499962754	1707499963313
USER	customer-gql	2346	START	1707499963314	1707499963314
REQUEST	2280		account-gql	1707499962764	1707499963315	OK	 
USER	customer-gql	2280	END	1707499962764	1707499963315
REQUEST	2279		account-gql	1707499962754	1707499963316	OK	 
USER	customer-gql	2279	END	1707499962754	1707499963316
REQUEST	2275		account-gql	1707499962725	1707499963316	OK	 
USER	customer-gql	2275	END	1707499962724	1707499963316
USER	customer-gql	2347	START	1707499963324	1707499963324
USER	customer-gql	2348	START	1707499963334	1707499963334
USER	customer-gql	2349	START	1707499963344	1707499963344
USER	customer-gql	2350	START	1707499963355	1707499963355
USER	customer-gql	2351	START	1707499963355	1707499963355
USER	customer-gql	2352	START	1707499963365	1707499963365
USER	customer-gql	2353	START	1707499963375	1707499963375
USER	customer-gql	2354	START	1707499963384	1707499963384
USER	customer-gql	2355	START	1707499963394	1707499963394
REQUEST	2285		account-gql	1707499962804	1707499963404	OK	 
USER	customer-gql	2285	END	1707499962804	1707499963404
USER	customer-gql	2357	START	1707499963404	1707499963404
USER	customer-gql	2356	START	1707499963404	1707499963404
REQUEST	2290		account-gql	1707499962855	1707499963405	OK	 
USER	customer-gql	2290	END	1707499962855	1707499963405
REQUEST	2294		account-gql	1707499962884	1707499963407	OK	 
USER	customer-gql	2294	END	1707499962884	1707499963407
USER	customer-gql	2358	START	1707499963415	1707499963415
REQUEST	2289		account-gql	1707499962845	1707499963417	OK	 
USER	customer-gql	2289	END	1707499962845	1707499963417
REQUEST	2283		account-gql	1707499962795	1707499963421	OK	 
USER	customer-gql	2283	END	1707499962795	1707499963421
REQUEST	2293		account-gql	1707499962875	1707499963423	OK	 
USER	customer-gql	2293	END	1707499962875	1707499963423
REQUEST	2295		account-gql	1707499962894	1707499963424	OK	 
USER	customer-gql	2295	END	1707499962894	1707499963424
USER	customer-gql	2359	START	1707499963425	1707499963425
REQUEST	2297		account-gql	1707499962904	1707499963427	OK	 
USER	customer-gql	2297	END	1707499962904	1707499963427
REQUEST	2287		account-gql	1707499962825	1707499963431	OK	 
USER	customer-gql	2287	END	1707499962825	1707499963431
USER	customer-gql	2360	START	1707499963434	1707499963434
REQUEST	2288		account-gql	1707499962834	1707499963436	OK	 
USER	customer-gql	2288	END	1707499962834	1707499963436
REQUEST	2286		account-gql	1707499962814	1707499963440	OK	 
USER	customer-gql	2286	END	1707499962814	1707499963440
USER	customer-gql	2361	START	1707499963444	1707499963444
REQUEST	2296		account-gql	1707499962904	1707499963445	OK	 
USER	customer-gql	2296	END	1707499962904	1707499963445
REQUEST	2291		account-gql	1707499962855	1707499963451	OK	 
USER	customer-gql	2291	END	1707499962855	1707499963451
REQUEST	2292		account-gql	1707499962865	1707499963451	OK	 
USER	customer-gql	2292	END	1707499962864	1707499963451
USER	customer-gql	2362	START	1707499963455	1707499963455
USER	customer-gql	2363	START	1707499963455	1707499963455
USER	customer-gql	2364	START	1707499963465	1707499963465
USER	customer-gql	2365	START	1707499963475	1707499963475
USER	customer-gql	2366	START	1707499963485	1707499963485
USER	customer-gql	2367	START	1707499963495	1707499963495
USER	customer-gql	2369	START	1707499963506	1707499963506
USER	customer-gql	2368	START	1707499963506	1707499963506
USER	customer-gql	2370	START	1707499963516	1707499963516
USER	customer-gql	2371	START	1707499963526	1707499963526
USER	customer-gql	2372	START	1707499963535	1707499963535
REQUEST	2284		account-gql	1707499962804	1707499963535	OK	 
USER	customer-gql	2284	END	1707499962804	1707499963535
REQUEST	2298		account-gql	1707499962914	1707499963536	OK	 
USER	customer-gql	2298	END	1707499962914	1707499963543
USER	customer-gql	2373	START	1707499963545	1707499963545
REQUEST	2310		account-gql	1707499963014	1707499963543	OK	 
USER	customer-gql	2310	END	1707499963014	1707499963549
REQUEST	2301		account-gql	1707499962944	1707499963543	OK	 
REQUEST	2304		account-gql	1707499962965	1707499963546	OK	 
USER	customer-gql	2304	END	1707499962965	1707499963549
USER	customer-gql	2301	END	1707499962944	1707499963549
REQUEST	2302		account-gql	1707499962954	1707499963549	OK	 
USER	customer-gql	2302	END	1707499962954	1707499963549
REQUEST	2305		account-gql	1707499962974	1707499963554	OK	 
USER	customer-gql	2305	END	1707499962974	1707499963554
REQUEST	2299		account-gql	1707499962924	1707499963549	OK	 
USER	customer-gql	2299	END	1707499962924	1707499963554
REQUEST	2307		account-gql	1707499962995	1707499963554	OK	 
USER	customer-gql	2307	END	1707499962995	1707499963554
USER	customer-gql	2374	START	1707499963555	1707499963555
USER	customer-gql	2375	START	1707499963555	1707499963555
REQUEST	2308		account-gql	1707499963005	1707499963556	OK	 
USER	customer-gql	2308	END	1707499963005	1707499963556
REQUEST	2300		account-gql	1707499962935	1707499963560	OK	 
USER	customer-gql	2300	END	1707499962935	1707499963560
REQUEST	2313		account-gql	1707499963044	1707499963562	OK	 
USER	customer-gql	2313	END	1707499963044	1707499963562
USER	customer-gql	2376	START	1707499963564	1707499963564
REQUEST	2314		account-gql	1707499963055	1707499963567	OK	 
USER	customer-gql	2314	END	1707499963054	1707499963567
REQUEST	2303		account-gql	1707499962954	1707499963571	OK	 
USER	customer-gql	2303	END	1707499962954	1707499963571
REQUEST	2316		account-gql	1707499963065	1707499963571	OK	 
USER	customer-gql	2316	END	1707499963065	1707499963571
USER	customer-gql	2377	START	1707499963574	1707499963574
REQUEST	2306		account-gql	1707499962984	1707499963575	OK	 
USER	customer-gql	2306	END	1707499962984	1707499963575
REQUEST	2309		account-gql	1707499963005	1707499963576	OK	 
USER	customer-gql	2309	END	1707499963005	1707499963576
REQUEST	2312		account-gql	1707499963034	1707499963581	OK	 
USER	customer-gql	2312	END	1707499963034	1707499963581
USER	customer-gql	2378	START	1707499963584	1707499963584
REQUEST	2311		account-gql	1707499963024	1707499963586	OK	 
USER	customer-gql	2311	END	1707499963024	1707499963587
USER	customer-gql	2379	START	1707499963595	1707499963595
USER	customer-gql	2381	START	1707499963604	1707499963604
USER	customer-gql	2380	START	1707499963604	1707499963604
USER	customer-gql	2382	START	1707499963614	1707499963614
USER	customer-gql	2383	START	1707499963625	1707499963625
USER	customer-gql	2384	START	1707499963634	1707499963634
USER	customer-gql	2385	START	1707499963644	1707499963644
USER	customer-gql	2387	START	1707499963655	1707499963655
USER	customer-gql	2386	START	1707499963655	1707499963655
USER	customer-gql	2388	START	1707499963665	1707499963665
REQUEST	2319		account-gql	1707499963097	1707499963669	OK	 
USER	customer-gql	2319	END	1707499963097	1707499963669
REQUEST	2317		account-gql	1707499963074	1707499963670	OK	 
USER	customer-gql	2317	END	1707499963074	1707499963670
REQUEST	2320		account-gql	1707499963107	1707499963672	OK	 
USER	customer-gql	2320	END	1707499963107	1707499963672
USER	customer-gql	2389	START	1707499963674	1707499963674
REQUEST	2315		account-gql	1707499963054	1707499963680	OK	 
USER	customer-gql	2315	END	1707499963054	1707499963680
USER	customer-gql	2390	START	1707499963684	1707499963684
REQUEST	2323		account-gql	1707499963127	1707499963684	OK	 
USER	customer-gql	2323	END	1707499963127	1707499963684
REQUEST	2321		account-gql	1707499963107	1707499963687	OK	 
USER	customer-gql	2321	END	1707499963107	1707499963687
REQUEST	2322		account-gql	1707499963117	1707499963692	OK	 
REQUEST	2326		account-gql	1707499963154	1707499963692	OK	 
USER	customer-gql	2322	END	1707499963117	1707499963692
USER	customer-gql	2326	END	1707499963154	1707499963692
REQUEST	2318		account-gql	1707499963084	1707499963694	OK	 
USER	customer-gql	2318	END	1707499963084	1707499963694
USER	customer-gql	2391	START	1707499963694	1707499963694
REQUEST	2325		account-gql	1707499963146	1707499963699	OK	 
USER	customer-gql	2325	END	1707499963146	1707499963699
REQUEST	2324		account-gql	1707499963135	1707499963702	OK	 
USER	customer-gql	2324	END	1707499963135	1707499963702
REQUEST	2327		account-gql	1707499963154	1707499963704	OK	 
USER	customer-gql	2327	END	1707499963154	1707499963704
USER	customer-gql	2392	START	1707499963704	1707499963704
USER	customer-gql	2393	START	1707499963704	1707499963704
REQUEST	2329		account-gql	1707499963174	1707499963714	OK	 
USER	customer-gql	2329	END	1707499963174	1707499963714
USER	customer-gql	2394	START	1707499963715	1707499963715
REQUEST	2328		account-gql	1707499963166	1707499963717	OK	 
USER	customer-gql	2328	END	1707499963166	1707499963717
USER	customer-gql	2395	START	1707499963725	1707499963725
USER	customer-gql	2396	START	1707499963734	1707499963734
USER	customer-gql	2397	START	1707499963744	1707499963744
USER	customer-gql	2398	START	1707499963754	1707499963754
USER	customer-gql	2399	START	1707499963754	1707499963754
USER	customer-gql	2400	START	1707499963764	1707499963764
USER	customer-gql	2401	START	1707499963775	1707499963775
USER	customer-gql	2402	START	1707499963784	1707499963784
REQUEST	2331		account-gql	1707499963194	1707499963791	OK	 
USER	customer-gql	2331	END	1707499963194	1707499963791
USER	customer-gql	2403	START	1707499963794	1707499963794
REQUEST	2334		account-gql	1707499963215	1707499963794	OK	 
USER	customer-gql	2334	END	1707499963215	1707499963795
USER	customer-gql	2404	START	1707499963805	1707499963805
USER	customer-gql	2405	START	1707499963805	1707499963805
REQUEST	2336		account-gql	1707499963236	1707499963806	OK	 
USER	customer-gql	2336	END	1707499963236	1707499963806
REQUEST	2330		account-gql	1707499963184	1707499963809	OK	 
USER	customer-gql	2330	END	1707499963184	1707499963809
USER	customer-gql	2406	START	1707499963814	1707499963814
REQUEST	2340		account-gql	1707499963265	1707499963816	OK	 
USER	customer-gql	2340	END	1707499963264	1707499963816
REQUEST	2343		account-gql	1707499963295	1707499963822	OK	 
USER	customer-gql	2343	END	1707499963295	1707499963822
USER	customer-gql	2407	START	1707499963824	1707499963824
REQUEST	2344		account-gql	1707499963304	1707499963832	OK	 
USER	customer-gql	2344	END	1707499963304	1707499963832
USER	customer-gql	2408	START	1707499963835	1707499963835
REQUEST	2339		account-gql	1707499963254	1707499963835	OK	 
USER	customer-gql	2339	END	1707499963254	1707499963835
REQUEST	2335		account-gql	1707499963226	1707499963836	OK	 
USER	customer-gql	2335	END	1707499963226	1707499963836
REQUEST	2345		account-gql	1707499963304	1707499963838	OK	 
USER	customer-gql	2345	END	1707499963304	1707499963838
REQUEST	2332		account-gql	1707499963205	1707499963841	OK	 
USER	customer-gql	2332	END	1707499963205	1707499963841
USER	customer-gql	2409	START	1707499963845	1707499963845
REQUEST	2341		account-gql	1707499963275	1707499963854	OK	 
USER	customer-gql	2341	END	1707499963275	1707499963854
USER	customer-gql	2410	START	1707499963854	1707499963854
USER	customer-gql	2411	START	1707499963854	1707499963854
REQUEST	2333		account-gql	1707499963205	1707499963861	OK	 
USER	customer-gql	2333	END	1707499963205	1707499963861
USER	customer-gql	2412	START	1707499963864	1707499963864
REQUEST	2337		account-gql	1707499963245	1707499963867	OK	 
USER	customer-gql	2337	END	1707499963245	1707499963867
REQUEST	2338		account-gql	1707499963254	1707499963867	OK	 
USER	customer-gql	2338	END	1707499963254	1707499963867
REQUEST	2342		account-gql	1707499963285	1707499963867	OK	 
USER	customer-gql	2342	END	1707499963285	1707499963867
REQUEST	2346		account-gql	1707499963314	1707499963869	OK	 
USER	customer-gql	2346	END	1707499963314	1707499963869
REQUEST	2347		account-gql	1707499963324	1707499963870	OK	 
USER	customer-gql	2347	END	1707499963324	1707499963870
USER	customer-gql	2413	START	1707499963874	1707499963874
USER	customer-gql	2414	START	1707499963886	1707499963886
USER	customer-gql	2415	START	1707499963895	1707499963895
USER	customer-gql	2417	START	1707499963904	1707499963904
USER	customer-gql	2416	START	1707499963905	1707499963905
USER	customer-gql	2418	START	1707499963915	1707499963915
REQUEST	2350		account-gql	1707499963355	1707499963922	OK	 
USER	customer-gql	2350	END	1707499963355	1707499963922
USER	customer-gql	2419	START	1707499963925	1707499963925
REQUEST	2348		account-gql	1707499963334	1707499963927	OK	 
USER	customer-gql	2348	END	1707499963334	1707499963927
REQUEST	2352		account-gql	1707499963365	1707499963931	OK	 
USER	customer-gql	2352	END	1707499963365	1707499963931
REQUEST	2360		account-gql	1707499963434	1707499963932	OK	 
USER	customer-gql	2360	END	1707499963434	1707499963932
USER	customer-gql	2420	START	1707499963935	1707499963935
REQUEST	2351		account-gql	1707499963355	1707499963938	OK	 
USER	customer-gql	2351	END	1707499963355	1707499963938
USER	customer-gql	2421	START	1707499963944	1707499963944
REQUEST	2354		account-gql	1707499963384	1707499963951	OK	 
USER	customer-gql	2354	END	1707499963384	1707499963951
REQUEST	2358		account-gql	1707499963415	1707499963953	OK	 
USER	customer-gql	2358	END	1707499963415	1707499963953
USER	customer-gql	2422	START	1707499963954	1707499963954
USER	customer-gql	2423	START	1707499963954	1707499963954
REQUEST	2353		account-gql	1707499963375	1707499963958	OK	 
USER	customer-gql	2353	END	1707499963375	1707499963958
USER	customer-gql	2424	START	1707499963965	1707499963965
REQUEST	2361		account-gql	1707499963445	1707499963965	OK	 
USER	customer-gql	2361	END	1707499963444	1707499963965
REQUEST	2355		account-gql	1707499963394	1707499963968	OK	 
USER	customer-gql	2355	END	1707499963394	1707499963968
REQUEST	2349		account-gql	1707499963344	1707499963968	OK	 
USER	customer-gql	2349	END	1707499963344	1707499963968
USER	customer-gql	2425	START	1707499963974	1707499963974
REQUEST	2356		account-gql	1707499963404	1707499963978	OK	 
USER	customer-gql	2356	END	1707499963404	1707499963978
USER	customer-gql	2426	START	1707499963984	1707499963984
USER	customer-gql	2427	START	1707499963995	1707499963995
USER	customer-gql	2428	START	1707499964005	1707499964005
USER	customer-gql	2429	START	1707499964005	1707499964005
USER	customer-gql	2430	START	1707499964014	1707499964014
USER	customer-gql	2431	START	1707499964024	1707499964024
USER	customer-gql	2432	START	1707499964035	1707499964035
USER	customer-gql	2433	START	1707499964044	1707499964044
USER	customer-gql	2435	START	1707499964054	1707499964054
USER	customer-gql	2434	START	1707499964054	1707499964054
REQUEST	2359		account-gql	1707499963425	1707499964062	OK	 
USER	customer-gql	2359	END	1707499963425	1707499964062
REQUEST	2357		account-gql	1707499963404	1707499964062	OK	 
USER	customer-gql	2357	END	1707499963404	1707499964062
REQUEST	2369		account-gql	1707499963506	1707499964063	OK	 
USER	customer-gql	2369	END	1707499963506	1707499964064
USER	customer-gql	2436	START	1707499964064	1707499964064
USER	customer-gql	2437	START	1707499964074	1707499964074
REQUEST	2364		account-gql	1707499963465	1707499964075	OK	 
USER	customer-gql	2364	END	1707499963465	1707499964075
REQUEST	2362		account-gql	1707499963455	1707499964076	OK	 
USER	customer-gql	2362	END	1707499963455	1707499964076
REQUEST	2366		account-gql	1707499963485	1707499964076	OK	 
USER	customer-gql	2366	END	1707499963485	1707499964076
REQUEST	2370		account-gql	1707499963516	1707499964078	OK	 
USER	customer-gql	2370	END	1707499963516	1707499964078
REQUEST	2368		account-gql	1707499963506	1707499964080	OK	 
USER	customer-gql	2368	END	1707499963506	1707499964080
REQUEST	2374		account-gql	1707499963555	1707499964082	OK	 
USER	customer-gql	2374	END	1707499963555	1707499964082
REQUEST	2365		account-gql	1707499963475	1707499964083	OK	 
USER	customer-gql	2365	END	1707499963475	1707499964083
