RUN	csonic.customers.Customer4	customer4	1709308335713	 	3.3.1
USER	customer-gql	875	START	1709308341249	1709308341249
USER	customer-gql	877	START	1709308341260	1709308341260
USER	customer-gql	876	START	1709308341260	1709308341260
USER	customer-gql	878	START	1709308341270	1709308341270
USER	customer-gql	879	START	1709308341270	1709308341270
REQUEST	725		account-gql	1709308340509	1709308341281	OK	 
USER	customer-gql	725	END	1709308340509	1709308341283
REQUEST	723		account-gql	1709308340502	1709308341284	OK	 
USER	customer-gql	723	END	1709308340502	1709308341284
USER	customer-gql	880	START	1709308341285	1709308341285
USER	customer-gql	881	START	1709308341285	1709308341285
REQUEST	722		account-gql	1709308340502	1709308341281	OK	 
USER	customer-gql	722	END	1709308340502	1709308341285
REQUEST	721		account-gql	1709308340491	1709308341289	OK	 
USER	customer-gql	721	END	1709308340491	1709308341289
REQUEST	737		account-gql	1709308340570	1709308341290	OK	 
USER	customer-gql	737	END	1709308340570	1709308341290
REQUEST	729		account-gql	1709308340530	1709308341290	OK	 
USER	customer-gql	729	END	1709308340530	1709308341290
USER	customer-gql	883	START	1709308341290	1709308341290
USER	customer-gql	882	START	1709308341290	1709308341290
USER	customer-gql	884	START	1709308341302	1709308341302
USER	customer-gql	885	START	1709308341302	1709308341302
REQUEST	727		account-gql	1709308340520	1709308341305	OK	 
REQUEST	719		account-gql	1709308340481	1709308341305	OK	 
USER	customer-gql	727	END	1709308340520	1709308341305
USER	customer-gql	719	END	1709308340481	1709308341305
REQUEST	718		account-gql	1709308340481	1709308341305	OK	 
USER	customer-gql	718	END	1709308340481	1709308341305
REQUEST	730		account-gql	1709308340542	1709308341305	OK	 
USER	customer-gql	730	END	1709308340542	1709308341307
REQUEST	761		account-gql	1709308340690	1709308341307	OK	 
USER	customer-gql	761	END	1709308340690	1709308341307
REQUEST	733		account-gql	1709308340550	1709308341308	OK	 
USER	customer-gql	733	END	1709308340550	1709308341309
USER	customer-gql	887	START	1709308341310	1709308341310
USER	customer-gql	886	START	1709308341310	1709308341310
REQUEST	739		account-gql	1709308340580	1709308341314	OK	 
USER	customer-gql	739	END	1709308340580	1709308341314
REQUEST	731		account-gql	1709308340542	1709308341315	OK	 
USER	customer-gql	731	END	1709308340542	1709308341315
REQUEST	738		account-gql	1709308340580	1709308341319	OK	 
USER	customer-gql	738	END	1709308340580	1709308341319
USER	customer-gql	888	START	1709308341320	1709308341320
USER	customer-gql	889	START	1709308341320	1709308341320
REQUEST	735		account-gql	1709308340560	1709308341320	OK	 
USER	customer-gql	735	END	1709308340560	1709308341320
REQUEST	728		account-gql	1709308340530	1709308341319	OK	 
USER	customer-gql	728	END	1709308340530	1709308341320
REQUEST	720		account-gql	1709308340491	1709308341320	OK	 
USER	customer-gql	720	END	1709308340491	1709308341320
REQUEST	736		account-gql	1709308340570	1709308341321	OK	 
USER	customer-gql	736	END	1709308340570	1709308341321
REQUEST	741		account-gql	1709308340590	1709308341318	OK	 
USER	customer-gql	741	END	1709308340590	1709308341321
REQUEST	747		account-gql	1709308340620	1709308341321	OK	 
USER	customer-gql	747	END	1709308340619	1709308341321
REQUEST	740		account-gql	1709308340590	1709308341322	OK	 
USER	customer-gql	740	END	1709308340590	1709308341322
REQUEST	732		account-gql	1709308340550	1709308341322	OK	 
USER	customer-gql	732	END	1709308340550	1709308341322
REQUEST	726		account-gql	1709308340520	1709308341323	OK	 
USER	customer-gql	726	END	1709308340520	1709308341323
REQUEST	724		account-gql	1709308340509	1709308341322	OK	 
USER	customer-gql	724	END	1709308340509	1709308341323
REQUEST	734		account-gql	1709308340560	1709308341323	OK	 
USER	customer-gql	734	END	1709308340560	1709308341323
REQUEST	742		account-gql	1709308340600	1709308341323	OK	 
USER	customer-gql	742	END	1709308340600	1709308341323
REQUEST	743		account-gql	1709308340600	1709308341331	OK	 
USER	customer-gql	743	END	1709308340600	1709308341331
USER	customer-gql	890	START	1709308341333	1709308341333
USER	customer-gql	891	START	1709308341333	1709308341333
REQUEST	746		account-gql	1709308340620	1709308341334	OK	 
USER	customer-gql	746	END	1709308340619	1709308341334
USER	customer-gql	892	START	1709308341339	1709308341339
USER	customer-gql	893	START	1709308341339	1709308341339
REQUEST	772		account-gql	1709308340751	1709308341342	OK	 
REQUEST	756		account-gql	1709308340669	1709308341342	OK	 
USER	customer-gql	772	END	1709308340751	1709308341342
USER	customer-gql	756	END	1709308340669	1709308341342
USER	customer-gql	894	START	1709308341351	1709308341351
USER	customer-gql	895	START	1709308341351	1709308341351
USER	customer-gql	897	START	1709308341359	1709308341359
USER	customer-gql	896	START	1709308341359	1709308341359
USER	customer-gql	898	START	1709308341371	1709308341371
USER	customer-gql	899	START	1709308341371	1709308341371
USER	customer-gql	900	START	1709308341381	1709308341381
USER	customer-gql	901	START	1709308341391	1709308341391
USER	customer-gql	902	START	1709308341399	1709308341399
USER	customer-gql	903	START	1709308341399	1709308341399
REQUEST	770		account-gql	1709308340740	1709308341408	OK	 
USER	customer-gql	770	END	1709308340740	1709308341408
REQUEST	748		account-gql	1709308340629	1709308341408	OK	 
USER	customer-gql	748	END	1709308340629	1709308341408
REQUEST	762		account-gql	1709308340701	1709308341411	OK	 
REQUEST	754		account-gql	1709308340660	1709308341411	OK	 
USER	customer-gql	762	END	1709308340700	1709308341411
USER	customer-gql	754	END	1709308340660	1709308341411
USER	customer-gql	905	START	1709308341411	1709308341411
USER	customer-gql	904	START	1709308341411	1709308341411
REQUEST	773		account-gql	1709308340751	1709308341412	OK	 
USER	customer-gql	773	END	1709308340751	1709308341412
REQUEST	745		account-gql	1709308340610	1709308341414	OK	 
USER	customer-gql	745	END	1709308340610	1709308341414
REQUEST	753		account-gql	1709308340651	1709308341414	OK	 
USER	customer-gql	753	END	1709308340651	1709308341414
REQUEST	765		account-gql	1709308340709	1709308341415	OK	 
USER	customer-gql	765	END	1709308340709	1709308341415
REQUEST	763		account-gql	1709308340701	1709308341419	OK	 
USER	customer-gql	763	END	1709308340700	1709308341419
REQUEST	769		account-gql	1709308340730	1709308341420	OK	 
USER	customer-gql	769	END	1709308340730	1709308341420
USER	customer-gql	906	START	1709308341420	1709308341420
USER	customer-gql	907	START	1709308341420	1709308341420
REQUEST	768		account-gql	1709308340730	1709308341421	OK	 
REQUEST	760		account-gql	1709308340690	1709308341421	OK	 
USER	customer-gql	768	END	1709308340730	1709308341421
USER	customer-gql	760	END	1709308340690	1709308341421
REQUEST	752		account-gql	1709308340651	1709308341421	OK	 
USER	customer-gql	752	END	1709308340651	1709308341421
REQUEST	749		account-gql	1709308340630	1709308341423	OK	 
USER	customer-gql	749	END	1709308340629	1709308341423
REQUEST	774		account-gql	1709308340760	1709308341428	OK	 
USER	customer-gql	774	END	1709308340760	1709308341428
USER	customer-gql	908	START	1709308341430	1709308341430
USER	customer-gql	909	START	1709308341430	1709308341430
REQUEST	776		account-gql	1709308340772	1709308341434	OK	 
USER	customer-gql	776	END	1709308340772	1709308341434
REQUEST	755		account-gql	1709308340660	1709308341434	OK	 
USER	customer-gql	755	END	1709308340660	1709308341435
REQUEST	751		account-gql	1709308340639	1709308341435	OK	 
USER	customer-gql	751	END	1709308340639	1709308341436
REQUEST	759		account-gql	1709308340680	1709308341436	OK	 
USER	customer-gql	759	END	1709308340680	1709308341436
REQUEST	767		account-gql	1709308340720	1709308341437	OK	 
USER	customer-gql	767	END	1709308340720	1709308341437
REQUEST	785		account-gql	1709308340810	1709308341438	OK	 
USER	customer-gql	785	END	1709308340810	1709308341438
REQUEST	778		account-gql	1709308340785	1709308341439	OK	 
USER	customer-gql	778	END	1709308340785	1709308341439
REQUEST	750		account-gql	1709308340639	1709308341439	OK	 
USER	customer-gql	750	END	1709308340639	1709308341439
REQUEST	758		account-gql	1709308340680	1709308341439	OK	 
USER	customer-gql	758	END	1709308340680	1709308341440
REQUEST	764		account-gql	1709308340709	1709308341440	OK	 
USER	customer-gql	764	END	1709308340709	1709308341440
USER	customer-gql	911	START	1709308341440	1709308341440
REQUEST	781		account-gql	1709308340790	1709308341440	OK	 
USER	customer-gql	781	END	1709308340790	1709308341440
USER	customer-gql	910	START	1709308341440	1709308341440
REQUEST	793		account-gql	1709308340849	1709308341443	OK	 
USER	customer-gql	793	END	1709308340849	1709308341443
REQUEST	779		account-gql	1709308340785	1709308341448	OK	 
REQUEST	777		account-gql	1709308340772	1709308341448	OK	 
USER	customer-gql	779	END	1709308340785	1709308341448
USER	customer-gql	777	END	1709308340772	1709308341448
REQUEST	787		account-gql	1709308340819	1709308341448	OK	 
USER	customer-gql	787	END	1709308340819	1709308341448
REQUEST	795		account-gql	1709308340860	1709308341448	OK	 
USER	customer-gql	795	END	1709308340860	1709308341449
USER	customer-gql	912	START	1709308341450	1709308341450
USER	customer-gql	913	START	1709308341450	1709308341450
REQUEST	757		account-gql	1709308340669	1709308341450	OK	 
USER	customer-gql	757	END	1709308340669	1709308341451
REQUEST	789		account-gql	1709308340830	1709308341452	OK	 
USER	customer-gql	789	END	1709308340830	1709308341453
REQUEST	771		account-gql	1709308340740	1709308341454	OK	 
USER	customer-gql	771	END	1709308340740	1709308341454
REQUEST	775		account-gql	1709308340760	1709308341457	OK	 
USER	customer-gql	775	END	1709308340760	1709308341457
REQUEST	797		account-gql	1709308340870	1709308341458	OK	 
USER	customer-gql	797	END	1709308340870	1709308341460
USER	customer-gql	915	START	1709308341460	1709308341460
USER	customer-gql	914	START	1709308341460	1709308341460
REQUEST	782		account-gql	1709308340800	1709308341460	OK	 
REQUEST	766		account-gql	1709308340720	1709308341461	OK	 
USER	customer-gql	782	END	1709308340800	1709308341461
USER	customer-gql	766	END	1709308340720	1709308341461
REQUEST	794		account-gql	1709308340860	1709308341469	OK	 
USER	customer-gql	794	END	1709308340860	1709308341469
REQUEST	786		account-gql	1709308340819	1709308341469	OK	 
USER	customer-gql	786	END	1709308340819	1709308341469
REQUEST	783		account-gql	1709308340800	1709308341470	OK	 
USER	customer-gql	783	END	1709308340800	1709308341470
USER	customer-gql	917	START	1709308341471	1709308341471
USER	customer-gql	916	START	1709308341471	1709308341471
REQUEST	790		account-gql	1709308340839	1709308341472	OK	 
USER	customer-gql	790	END	1709308340839	1709308341473
REQUEST	784		account-gql	1709308340810	1709308341473	OK	 
USER	customer-gql	784	END	1709308340810	1709308341473
REQUEST	791		account-gql	1709308340840	1709308341473	OK	 
REQUEST	744		account-gql	1709308340610	1709308341473	OK	 
USER	customer-gql	791	END	1709308340839	1709308341473
USER	customer-gql	744	END	1709308340610	1709308341473
REQUEST	792		account-gql	1709308340849	1709308341473	OK	 
USER	customer-gql	792	END	1709308340849	1709308341473
REQUEST	788		account-gql	1709308340830	1709308341474	OK	 
REQUEST	780		account-gql	1709308340790	1709308341474	OK	 
USER	customer-gql	788	END	1709308340830	1709308341475
USER	customer-gql	780	END	1709308340790	1709308341475
USER	customer-gql	918	START	1709308341479	1709308341479
USER	customer-gql	919	START	1709308341479	1709308341479
USER	customer-gql	921	START	1709308341490	1709308341490
USER	customer-gql	920	START	1709308341490	1709308341490
USER	customer-gql	922	START	1709308341500	1709308341500
USER	customer-gql	923	START	1709308341500	1709308341500
USER	customer-gql	925	START	1709308341510	1709308341510
USER	customer-gql	924	START	1709308341510	1709308341510
USER	customer-gql	926	START	1709308341520	1709308341520
USER	customer-gql	927	START	1709308341520	1709308341520
USER	customer-gql	928	START	1709308341534	1709308341534
USER	customer-gql	929	START	1709308341534	1709308341534
USER	customer-gql	930	START	1709308341540	1709308341540
USER	customer-gql	931	START	1709308341540	1709308341540
USER	customer-gql	932	START	1709308341550	1709308341550
REQUEST	801		account-gql	1709308340889	1709308341551	OK	 
USER	customer-gql	801	END	1709308340889	1709308341551
USER	customer-gql	933	START	1709308341553	1709308341553
REQUEST	798		account-gql	1709308340880	1709308341555	OK	 
USER	customer-gql	798	END	1709308340880	1709308341555
REQUEST	799		account-gql	1709308340880	1709308341556	OK	 
USER	customer-gql	799	END	1709308340880	1709308341557
USER	customer-gql	934	START	1709308341560	1709308341560
USER	customer-gql	935	START	1709308341560	1709308341560
REQUEST	800		account-gql	1709308340889	1709308341560	OK	 
USER	customer-gql	800	END	1709308340889	1709308341560
REQUEST	811		account-gql	1709308340930	1709308341560	OK	 
USER	customer-gql	811	END	1709308340930	1709308341560
REQUEST	805		account-gql	1709308340910	1709308341564	OK	 
USER	customer-gql	805	END	1709308340910	1709308341565
REQUEST	796		account-gql	1709308340870	1709308341565	OK	 
USER	customer-gql	796	END	1709308340870	1709308341565
REQUEST	802		account-gql	1709308340900	1709308341566	OK	 
USER	customer-gql	802	END	1709308340900	1709308341566
REQUEST	817		account-gql	1709308340959	1709308341567	OK	 
USER	customer-gql	817	END	1709308340959	1709308341567
USER	customer-gql	937	START	1709308341570	1709308341570
USER	customer-gql	936	START	1709308341570	1709308341570
REQUEST	809		account-gql	1709308340920	1709308341571	OK	 
USER	customer-gql	809	END	1709308340920	1709308341571
REQUEST	806		account-gql	1709308340910	1709308341572	OK	 
USER	customer-gql	806	END	1709308340910	1709308341572
REQUEST	803		account-gql	1709308340900	1709308341573	OK	 
USER	customer-gql	803	END	1709308340900	1709308341573
REQUEST	808		account-gql	1709308340920	1709308341578	OK	 
REQUEST	813		account-gql	1709308340941	1709308341578	OK	 
USER	customer-gql	813	END	1709308340941	1709308341578
USER	customer-gql	808	END	1709308340920	1709308341578
USER	customer-gql	939	START	1709308341580	1709308341580
USER	customer-gql	938	START	1709308341580	1709308341580
REQUEST	821		account-gql	1709308340979	1709308341581	OK	 
USER	customer-gql	821	END	1709308340979	1709308341581
REQUEST	812		account-gql	1709308340941	1709308341583	OK	 
USER	customer-gql	812	END	1709308340941	1709308341583
REQUEST	804		account-gql	1709308340910	1709308341585	OK	 
REQUEST	818		account-gql	1709308340971	1709308341585	OK	 
USER	customer-gql	818	END	1709308340971	1709308341585
USER	customer-gql	804	END	1709308340910	1709308341585
REQUEST	819		account-gql	1709308340971	1709308341588	OK	 
USER	customer-gql	819	END	1709308340971	1709308341588
REQUEST	807		account-gql	1709308340910	1709308341588	OK	 
USER	customer-gql	807	END	1709308340910	1709308341588
REQUEST	822		account-gql	1709308340989	1709308341588	OK	 
USER	customer-gql	822	END	1709308340989	1709308341588
REQUEST	810		account-gql	1709308340930	1709308341589	OK	 
USER	customer-gql	810	END	1709308340930	1709308341589
REQUEST	815		account-gql	1709308340950	1709308341590	OK	 
USER	customer-gql	815	END	1709308340950	1709308341590
USER	customer-gql	940	START	1709308341590	1709308341590
USER	customer-gql	941	START	1709308341590	1709308341590
REQUEST	814		account-gql	1709308340951	1709308341590	OK	 
USER	customer-gql	814	END	1709308340950	1709308341590
REQUEST	823		account-gql	1709308340989	1709308341599	OK	 
USER	customer-gql	823	END	1709308340989	1709308341599
USER	customer-gql	943	START	1709308341600	1709308341600
USER	customer-gql	942	START	1709308341600	1709308341600
REQUEST	820		account-gql	1709308340979	1709308341601	OK	 
USER	customer-gql	820	END	1709308340979	1709308341601
USER	customer-gql	945	START	1709308341610	1709308341610
USER	customer-gql	944	START	1709308341610	1709308341610
REQUEST	816		account-gql	1709308340959	1709308341613	OK	 
USER	customer-gql	816	END	1709308340959	1709308341613
USER	customer-gql	947	START	1709308341620	1709308341620
USER	customer-gql	946	START	1709308341620	1709308341620
USER	customer-gql	948	START	1709308341631	1709308341631
USER	customer-gql	949	START	1709308341631	1709308341631
USER	customer-gql	950	START	1709308341639	1709308341639
USER	customer-gql	951	START	1709308341639	1709308341639
USER	customer-gql	952	START	1709308341649	1709308341649
USER	customer-gql	953	START	1709308341649	1709308341649
USER	customer-gql	954	START	1709308341661	1709308341661
USER	customer-gql	955	START	1709308341661	1709308341661
USER	customer-gql	957	START	1709308341670	1709308341670
USER	customer-gql	956	START	1709308341670	1709308341670
USER	customer-gql	958	START	1709308341680	1709308341680
USER	customer-gql	959	START	1709308341680	1709308341680
USER	customer-gql	960	START	1709308341689	1709308341689
USER	customer-gql	961	START	1709308341689	1709308341689
USER	customer-gql	963	START	1709308341700	1709308341700
USER	customer-gql	962	START	1709308341700	1709308341700
USER	customer-gql	964	START	1709308341711	1709308341711
USER	customer-gql	965	START	1709308341711	1709308341711
USER	customer-gql	967	START	1709308341719	1709308341719
USER	customer-gql	966	START	1709308341719	1709308341719
USER	customer-gql	969	START	1709308341730	1709308341730
USER	customer-gql	968	START	1709308341730	1709308341730
USER	customer-gql	971	START	1709308341741	1709308341741
USER	customer-gql	970	START	1709308341741	1709308341741
USER	customer-gql	972	START	1709308341750	1709308341750
USER	customer-gql	973	START	1709308341750	1709308341750
USER	customer-gql	975	START	1709308341761	1709308341761
USER	customer-gql	974	START	1709308341761	1709308341761
USER	customer-gql	976	START	1709308341769	1709308341769
USER	customer-gql	977	START	1709308341769	1709308341769
USER	customer-gql	978	START	1709308341779	1709308341779
USER	customer-gql	979	START	1709308341779	1709308341779
USER	customer-gql	980	START	1709308341790	1709308341790
USER	customer-gql	981	START	1709308341790	1709308341790
USER	customer-gql	982	START	1709308341800	1709308341800
USER	customer-gql	983	START	1709308341800	1709308341800
REQUEST	831		account-gql	1709308341030	1709308341807	OK	 
REQUEST	829		account-gql	1709308341020	1709308341807	OK	 
USER	customer-gql	831	END	1709308341030	1709308341809
USER	customer-gql	829	END	1709308341020	1709308341809
USER	customer-gql	984	START	1709308341812	1709308341812
USER	customer-gql	985	START	1709308341812	1709308341812
REQUEST	828		account-gql	1709308341020	1709308341812	OK	 
USER	customer-gql	828	END	1709308341020	1709308341812
REQUEST	832		account-gql	1709308341040	1709308341815	OK	 
USER	customer-gql	832	END	1709308341040	1709308341816
REQUEST	824		account-gql	1709308341000	1709308341817	OK	 
USER	customer-gql	824	END	1709308341000	1709308341817
REQUEST	848		account-gql	1709308341121	1709308341818	OK	 
USER	customer-gql	848	END	1709308341121	1709308341818
REQUEST	840		account-gql	1709308341082	1709308341818	OK	 
USER	customer-gql	840	END	1709308341081	1709308341818
USER	customer-gql	986	START	1709308341820	1709308341820
REQUEST	839		account-gql	1709308341069	1709308341820	OK	 
USER	customer-gql	987	START	1709308341820	1709308341820
REQUEST	825		account-gql	1709308341000	1709308341825	OK	 
REQUEST	841		account-gql	1709308341082	1709308341825	OK	 
REQUEST	833		account-gql	1709308341040	1709308341825	OK	 
REQUEST	849		account-gql	1709308341121	1709308341825	OK	 
REQUEST	837		account-gql	1709308341061	1709308341828	OK	 
REQUEST	845		account-gql	1709308341101	1709308341828	OK	 
USER	customer-gql	988	START	1709308341830	1709308341830
USER	customer-gql	989	START	1709308341830	1709308341830
REQUEST	847		account-gql	1709308341109	1709308341833	OK	 
REQUEST	826		account-gql	1709308341013	1709308341828	OK	 
USER	customer-gql	839	END	1709308341069	1709308341820
USER	customer-gql	841	END	1709308341081	1709308341825
USER	customer-gql	825	END	1709308341000	1709308341825
USER	customer-gql	833	END	1709308341040	1709308341826
USER	customer-gql	849	END	1709308341121	1709308341826
USER	customer-gql	837	END	1709308341060	1709308341828
USER	customer-gql	845	END	1709308341100	1709308341828
USER	customer-gql	847	END	1709308341109	1709308341833
USER	customer-gql	826	END	1709308341013	1709308341833
REQUEST	827		account-gql	1709308341013	1709308341840	OK	 
USER	customer-gql	827	END	1709308341013	1709308341840
USER	customer-gql	991	START	1709308341840	1709308341840
USER	customer-gql	990	START	1709308341840	1709308341840
REQUEST	834		account-gql	1709308341050	1709308341845	OK	 
USER	customer-gql	834	END	1709308341050	1709308341845
REQUEST	836		account-gql	1709308341061	1709308341844	OK	 
USER	customer-gql	836	END	1709308341060	1709308341845
REQUEST	842		account-gql	1709308341089	1709308341845	OK	 
USER	customer-gql	842	END	1709308341089	1709308341845
REQUEST	844		account-gql	1709308341100	1709308341845	OK	 
REQUEST	843		account-gql	1709308341089	1709308341846	OK	 
USER	customer-gql	843	END	1709308341089	1709308341846
USER	customer-gql	844	END	1709308341100	1709308341846
REQUEST	835		account-gql	1709308341050	1709308341846	OK	 
USER	customer-gql	835	END	1709308341050	1709308341846
REQUEST	852		account-gql	1709308341141	1709308341847	OK	 
USER	customer-gql	852	END	1709308341141	1709308341851
USER	customer-gql	993	START	1709308341851	1709308341851
USER	customer-gql	992	START	1709308341851	1709308341851
REQUEST	830		account-gql	1709308341030	1709308341852	OK	 
REQUEST	867		account-gql	1709308341209	1709308341852	OK	 
USER	customer-gql	867	END	1709308341209	1709308341852
USER	customer-gql	830	END	1709308341030	1709308341854
REQUEST	838		account-gql	1709308341069	1709308341854	OK	 
USER	customer-gql	838	END	1709308341069	1709308341854
REQUEST	846		account-gql	1709308341109	1709308341860	OK	 
USER	customer-gql	846	END	1709308341109	1709308341860
USER	customer-gql	994	START	1709308341860	1709308341860
USER	customer-gql	995	START	1709308341860	1709308341860
REQUEST	878		account-gql	1709308341271	1709308341860	OK	 
USER	customer-gql	878	END	1709308341270	1709308341860
USER	customer-gql	997	START	1709308341870	1709308341870
USER	customer-gql	996	START	1709308341870	1709308341870
USER	customer-gql	999	START	1709308341881	1709308341881
USER	customer-gql	998	START	1709308341881	1709308341881
USER	customer-gql	1004	START	1709308341881	1709308341881
USER	customer-gql	1001	START	1709308341891	1709308341891
USER	customer-gql	1000	START	1709308341891	1709308341891
USER	customer-gql	1003	START	1709308341901	1709308341901
USER	customer-gql	1002	START	1709308341901	1709308341901
USER	customer-gql	1006	START	1709308341912	1709308341912
USER	customer-gql	1005	START	1709308341912	1709308341912
USER	customer-gql	1007	START	1709308341919	1709308341919
USER	customer-gql	1008	START	1709308341919	1709308341919
REQUEST	871		account-gql	1709308341231	1709308341928	OK	 
USER	customer-gql	871	END	1709308341230	1709308341928
REQUEST	870		account-gql	1709308341231	1709308341932	OK	 
USER	customer-gql	1009	START	1709308341932	1709308341932
USER	customer-gql	1010	START	1709308341932	1709308341932
USER	customer-gql	870	END	1709308341230	1709308341932
REQUEST	856		account-gql	1709308341160	1709308341935	OK	 
REQUEST	860		account-gql	1709308341182	1709308341935	OK	 
USER	customer-gql	856	END	1709308341159	1709308341935
USER	customer-gql	860	END	1709308341181	1709308341935
REQUEST	864		account-gql	1709308341200	1709308341935	OK	 
USER	customer-gql	864	END	1709308341200	1709308341935
REQUEST	885		account-gql	1709308341302	1709308341936	OK	 
USER	customer-gql	885	END	1709308341302	1709308341936
REQUEST	877		account-gql	1709308341260	1709308341937	OK	 
USER	customer-gql	877	END	1709308341260	1709308341937
REQUEST	861		account-gql	1709308341182	1709308341937	OK	 
USER	customer-gql	861	END	1709308341181	1709308341937
REQUEST	865		account-gql	1709308341200	1709308341939	OK	 
USER	customer-gql	865	END	1709308341200	1709308341939
REQUEST	857		account-gql	1709308341160	1709308341939	OK	 
USER	customer-gql	857	END	1709308341159	1709308341939
REQUEST	850		account-gql	1709308341130	1709308341939	OK	 
USER	customer-gql	850	END	1709308341130	1709308341939
REQUEST	863		account-gql	1709308341190	1709308341940	OK	 
USER	customer-gql	863	END	1709308341190	1709308341940
USER	customer-gql	1011	START	1709308341940	1709308341940
USER	customer-gql	1012	START	1709308341940	1709308341940
REQUEST	855		account-gql	1709308341152	1709308341941	OK	 
USER	customer-gql	855	END	1709308341152	1709308341941
REQUEST	869		account-gql	1709308341222	1709308341944	OK	 
USER	customer-gql	869	END	1709308341221	1709308341944
REQUEST	853		account-gql	1709308341141	1709308341944	OK	 
USER	customer-gql	853	END	1709308341141	1709308341944
REQUEST	880		account-gql	1709308341285	1709308341946	OK	 
USER	customer-gql	880	END	1709308341285	1709308341946
REQUEST	876		account-gql	1709308341260	1709308341947	OK	 
USER	customer-gql	876	END	1709308341260	1709308341947
REQUEST	868		account-gql	1709308341221	1709308341947	OK	 
REQUEST	866		account-gql	1709308341209	1709308341947	OK	 
USER	customer-gql	866	END	1709308341209	1709308341947
USER	customer-gql	868	END	1709308341221	1709308341947
REQUEST	879		account-gql	1709308341271	1709308341947	OK	 
USER	customer-gql	879	END	1709308341270	1709308341948
REQUEST	854		account-gql	1709308341152	1709308341949	OK	 
USER	customer-gql	854	END	1709308341152	1709308341949
USER	customer-gql	1013	START	1709308341950	1709308341950
USER	customer-gql	1014	START	1709308341950	1709308341950
REQUEST	873		account-gql	1709308341239	1709308341955	OK	 
USER	customer-gql	873	END	1709308341239	1709308341955
REQUEST	872		account-gql	1709308341239	1709308341958	OK	 
USER	customer-gql	872	END	1709308341239	1709308341958
REQUEST	896		account-gql	1709308341359	1709308341958	OK	 
USER	customer-gql	896	END	1709308341359	1709308341958
REQUEST	875		account-gql	1709308341249	1709308341958	OK	 
USER	customer-gql	875	END	1709308341249	1709308341958
REQUEST	859		account-gql	1709308341170	1709308341959	OK	 
USER	customer-gql	859	END	1709308341170	1709308341960
USER	customer-gql	1015	START	1709308341960	1709308341960
USER	customer-gql	1016	START	1709308341960	1709308341960
REQUEST	858		account-gql	1709308341170	1709308341962	OK	 
USER	customer-gql	858	END	1709308341170	1709308341962
REQUEST	889		account-gql	1709308341320	1709308341965	OK	 
USER	customer-gql	889	END	1709308341320	1709308341965
REQUEST	881		account-gql	1709308341285	1709308341965	OK	 
USER	customer-gql	881	END	1709308341285	1709308341965
REQUEST	895		account-gql	1709308341351	1709308341966	OK	 
USER	customer-gql	895	END	1709308341351	1709308341966
REQUEST	882		account-gql	1709308341290	1709308341967	OK	 
REQUEST	891		account-gql	1709308341333	1709308341967	OK	 
USER	customer-gql	891	END	1709308341333	1709308341967
USER	customer-gql	882	END	1709308341290	1709308341967
USER	customer-gql	1017	START	1709308341970	1709308341970
USER	customer-gql	1018	START	1709308341970	1709308341970
REQUEST	901		account-gql	1709308341391	1709308341972	OK	 
USER	customer-gql	901	END	1709308341391	1709308341972
REQUEST	893		account-gql	1709308341339	1709308341973	OK	 
USER	customer-gql	893	END	1709308341339	1709308341973
REQUEST	874		account-gql	1709308341249	1709308341975	OK	 
USER	customer-gql	874	END	1709308341249	1709308341975
REQUEST	888		account-gql	1709308341320	1709308341979	OK	 
USER	customer-gql	888	END	1709308341320	1709308341979
USER	customer-gql	1020	START	1709308341981	1709308341981
USER	customer-gql	1019	START	1709308341981	1709308341981
REQUEST	851		account-gql	1709308341130	1709308341982	OK	 
USER	customer-gql	851	END	1709308341130	1709308341982
REQUEST	883		account-gql	1709308341290	1709308341982	OK	 
USER	customer-gql	883	END	1709308341290	1709308341982
REQUEST	862		account-gql	1709308341190	1709308341984	OK	 
USER	customer-gql	862	END	1709308341190	1709308341984
REQUEST	892		account-gql	1709308341339	1709308341985	OK	 
USER	customer-gql	892	END	1709308341339	1709308341985
REQUEST	887		account-gql	1709308341310	1709308341986	OK	 
USER	customer-gql	887	END	1709308341310	1709308341986
REQUEST	886		account-gql	1709308341310	1709308341987	OK	 
USER	customer-gql	886	END	1709308341310	1709308341987
REQUEST	884		account-gql	1709308341302	1709308341987	OK	 
USER	customer-gql	884	END	1709308341302	1709308341988
REQUEST	898		account-gql	1709308341371	1709308341988	OK	 
USER	customer-gql	898	END	1709308341371	1709308341988
REQUEST	890		account-gql	1709308341333	1709308341988	OK	 
USER	customer-gql	890	END	1709308341333	1709308341988
REQUEST	899		account-gql	1709308341371	1709308341988	OK	 
USER	customer-gql	899	END	1709308341371	1709308341990
USER	customer-gql	1022	START	1709308341990	1709308341990
USER	customer-gql	1021	START	1709308341990	1709308341990
REQUEST	897		account-gql	1709308341359	1709308341991	OK	 
USER	customer-gql	897	END	1709308341359	1709308341991
USER	customer-gql	1023	START	1709308341999	1709308341999
USER	customer-gql	1024	START	1709308341999	1709308341999
REQUEST	894		account-gql	1709308341351	1709308341999	OK	 
USER	customer-gql	894	END	1709308341351	1709308342000
USER	customer-gql	1026	START	1709308342010	1709308342010
USER	customer-gql	1025	START	1709308342010	1709308342010
USER	customer-gql	1027	START	1709308342020	1709308342020
USER	customer-gql	1028	START	1709308342020	1709308342020
