RUN	csonic.customers.Customer5	customer5	1709309023035	 	3.3.1
USER	customer-gql	1967	START	1709309033620	1709309033620
REQUEST	1831		account-gql	1709309032938	1709309033621	OK	 
USER	customer-gql	1831	END	1709309032938	1709309033626
REQUEST	1838		account-gql	1709309032979	1709309033626	OK	 
USER	customer-gql	1838	END	1709309032979	1709309033626
USER	customer-gql	1969	START	1709309033629	1709309033629
USER	customer-gql	1968	START	1709309033629	1709309033629
REQUEST	1839		account-gql	1709309032979	1709309033629	OK	 
USER	customer-gql	1839	END	1709309032979	1709309033629
REQUEST	1832		account-gql	1709309032948	1709309033633	OK	 
USER	customer-gql	1832	END	1709309032948	1709309033633
REQUEST	1836		account-gql	1709309032968	1709309033633	OK	 
USER	customer-gql	1836	END	1709309032968	1709309033633
REQUEST	1844		account-gql	1709309033008	1709309033633	OK	 
USER	customer-gql	1844	END	1709309033008	1709309033633
REQUEST	1835		account-gql	1709309032958	1709309033634	OK	 
USER	customer-gql	1835	END	1709309032958	1709309033634
USER	customer-gql	1970	START	1709309033638	1709309033638
USER	customer-gql	1971	START	1709309033638	1709309033638
REQUEST	1841		account-gql	1709309032988	1709309033638	OK	 
USER	customer-gql	1841	END	1709309032988	1709309033639
REQUEST	1840		account-gql	1709309032988	1709309033640	OK	 
USER	customer-gql	1840	END	1709309032988	1709309033640
REQUEST	1837		account-gql	1709309032968	1709309033644	OK	 
REQUEST	1852		account-gql	1709309033048	1709309033644	OK	 
USER	customer-gql	1837	END	1709309032968	1709309033644
USER	customer-gql	1852	END	1709309033048	1709309033644
REQUEST	1846		account-gql	1709309033018	1709309033645	OK	 
USER	customer-gql	1846	END	1709309033018	1709309033645
USER	customer-gql	1973	START	1709309033648	1709309033648
USER	customer-gql	1972	START	1709309033648	1709309033648
USER	customer-gql	1975	START	1709309033658	1709309033658
USER	customer-gql	1974	START	1709309033658	1709309033658
REQUEST	1847		account-gql	1709309033018	1709309033660	OK	 
USER	customer-gql	1847	END	1709309033018	1709309033660
REQUEST	1851		account-gql	1709309033039	1709309033664	OK	 
USER	customer-gql	1851	END	1709309033039	1709309033664
REQUEST	1842		account-gql	1709309032999	1709309033667	OK	 
USER	customer-gql	1842	END	1709309032999	1709309033667
REQUEST	1845		account-gql	1709309033008	1709309033667	OK	 
USER	customer-gql	1845	END	1709309033008	1709309033667
USER	customer-gql	1976	START	1709309033667	1709309033667
USER	customer-gql	1977	START	1709309033667	1709309033667
REQUEST	1853		account-gql	1709309033048	1709309033670	OK	 
USER	customer-gql	1853	END	1709309033048	1709309033670
REQUEST	1849		account-gql	1709309033028	1709309033672	OK	 
USER	customer-gql	1849	END	1709309033028	1709309033672
REQUEST	1854		account-gql	1709309033058	1709309033672	OK	 
USER	customer-gql	1854	END	1709309033058	1709309033672
REQUEST	1843		account-gql	1709309032999	1709309033675	OK	 
USER	customer-gql	1843	END	1709309032999	1709309033675
REQUEST	1850		account-gql	1709309033039	1709309033676	OK	 
USER	customer-gql	1850	END	1709309033039	1709309033676
REQUEST	1855		account-gql	1709309033058	1709309033676	OK	 
USER	customer-gql	1855	END	1709309033058	1709309033676
USER	customer-gql	1979	START	1709309033677	1709309033677
USER	customer-gql	1978	START	1709309033677	1709309033677
REQUEST	1848		account-gql	1709309033028	1709309033685	OK	 
USER	customer-gql	1848	END	1709309033028	1709309033685
USER	customer-gql	1981	START	1709309033688	1709309033688
USER	customer-gql	1980	START	1709309033688	1709309033688
USER	customer-gql	1983	START	1709309033697	1709309033697
USER	customer-gql	1982	START	1709309033697	1709309033697
USER	customer-gql	1984	START	1709309033710	1709309033710
USER	customer-gql	1985	START	1709309033710	1709309033710
USER	customer-gql	1986	START	1709309033717	1709309033717
USER	customer-gql	1987	START	1709309033717	1709309033717
REQUEST	1856		account-gql	1709309033070	1709309033721	OK	 
USER	customer-gql	1856	END	1709309033070	1709309033721
USER	customer-gql	1988	START	1709309033728	1709309033728
USER	customer-gql	1989	START	1709309033728	1709309033728
USER	customer-gql	1990	START	1709309033738	1709309033738
USER	customer-gql	1991	START	1709309033738	1709309033738
USER	customer-gql	1992	START	1709309033748	1709309033748
USER	customer-gql	1993	START	1709309033748	1709309033748
USER	customer-gql	1994	START	1709309033758	1709309033758
USER	customer-gql	1995	START	1709309033758	1709309033758
USER	customer-gql	1996	START	1709309033769	1709309033769
USER	customer-gql	1997	START	1709309033769	1709309033769
USER	customer-gql	1999	START	1709309033778	1709309033778
USER	customer-gql	1998	START	1709309033778	1709309033778
USER	customer-gql	2001	START	1709309033788	1709309033788
USER	customer-gql	2005	START	1709309033788	1709309033788
USER	customer-gql	2000	START	1709309033788	1709309033788
USER	customer-gql	2004	START	1709309033788	1709309033788
USER	customer-gql	2003	START	1709309033798	1709309033798
USER	customer-gql	2002	START	1709309033798	1709309033798
USER	customer-gql	2007	START	1709309033818	1709309033818
USER	customer-gql	2006	START	1709309033818	1709309033818
USER	customer-gql	2009	START	1709309033827	1709309033827
USER	customer-gql	2008	START	1709309033827	1709309033827
USER	customer-gql	2011	START	1709309033838	1709309033838
USER	customer-gql	2010	START	1709309033838	1709309033838
USER	customer-gql	2012	START	1709309033848	1709309033848
USER	customer-gql	2013	START	1709309033848	1709309033848
USER	customer-gql	2015	START	1709309033858	1709309033858
USER	customer-gql	2014	START	1709309033858	1709309033858
USER	customer-gql	2016	START	1709309033869	1709309033869
USER	customer-gql	2017	START	1709309033869	1709309033869
REQUEST	1858		account-gql	1709309033078	1709309033871	OK	 
USER	customer-gql	1858	END	1709309033078	1709309033872
REQUEST	1865		account-gql	1709309033108	1709309033873	OK	 
USER	customer-gql	1865	END	1709309033108	1709309033873
REQUEST	1873		account-gql	1709309033148	1709309033873	OK	 
USER	customer-gql	1873	END	1709309033148	1709309033873
REQUEST	1861		account-gql	1709309033088	1709309033873	OK	 
USER	customer-gql	1861	END	1709309033088	1709309033873
REQUEST	1866		account-gql	1709309033118	1709309033875	OK	 
USER	customer-gql	1866	END	1709309033118	1709309033876
USER	customer-gql	2018	START	1709309033879	1709309033879
USER	customer-gql	2019	START	1709309033879	1709309033879
REQUEST	1857		account-gql	1709309033070	1709309033884	OK	 
USER	customer-gql	1857	END	1709309033070	1709309033884
REQUEST	1881		account-gql	1709309033188	1709309033884	OK	 
USER	customer-gql	1881	END	1709309033188	1709309033884
USER	customer-gql	2020	START	1709309033888	1709309033888
USER	customer-gql	2021	START	1709309033888	1709309033888
REQUEST	1874		account-gql	1709309033158	1709309033889	OK	 
REQUEST	1863		account-gql	1709309033105	1709309033890	OK	 
USER	customer-gql	1863	END	1709309033105	1709309033890
REQUEST	1871		account-gql	1709309033138	1709309033890	OK	 
USER	customer-gql	1871	END	1709309033138	1709309033890
REQUEST	1870		account-gql	1709309033138	1709309033890	OK	 
USER	customer-gql	1870	END	1709309033138	1709309033890
REQUEST	1862		account-gql	1709309033105	1709309033890	OK	 
USER	customer-gql	1862	END	1709309033105	1709309033890
REQUEST	1878		account-gql	1709309033179	1709309033891	OK	 
USER	customer-gql	1878	END	1709309033179	1709309033891
USER	customer-gql	1874	END	1709309033158	1709309033894
USER	customer-gql	2022	START	1709309033898	1709309033898
USER	customer-gql	2023	START	1709309033898	1709309033898
REQUEST	1860		account-gql	1709309033088	1709309033902	OK	 
USER	customer-gql	1860	END	1709309033088	1709309033902
REQUEST	1868		account-gql	1709309033128	1709309033902	OK	 
USER	customer-gql	1868	END	1709309033128	1709309033902
REQUEST	1867		account-gql	1709309033118	1709309033903	OK	 
USER	customer-gql	1867	END	1709309033118	1709309033903
REQUEST	1859		account-gql	1709309033078	1709309033903	OK	 
USER	customer-gql	1859	END	1709309033078	1709309033903
REQUEST	1875		account-gql	1709309033158	1709309033903	OK	 
USER	customer-gql	1875	END	1709309033158	1709309033903
REQUEST	1879		account-gql	1709309033179	1709309033903	OK	 
USER	customer-gql	1879	END	1709309033178	1709309033904
REQUEST	1869		account-gql	1709309033128	1709309033905	OK	 
USER	customer-gql	1869	END	1709309033128	1709309033905
REQUEST	1877		account-gql	1709309033168	1709309033905	OK	 
USER	customer-gql	1877	END	1709309033168	1709309033905
USER	customer-gql	2024	START	1709309033908	1709309033908
USER	customer-gql	2025	START	1709309033908	1709309033908
REQUEST	1902		account-gql	1709309033299	1709309033914	OK	 
REQUEST	1907		account-gql	1709309033318	1709309033915	OK	 
USER	customer-gql	1907	END	1709309033318	1709309033915
REQUEST	1906		account-gql	1709309033318	1709309033915	OK	 
USER	customer-gql	1906	END	1709309033318	1709309033915
USER	customer-gql	1902	END	1709309033299	1709309033915
REQUEST	1886		account-gql	1709309033219	1709309033915	OK	 
USER	customer-gql	1886	END	1709309033218	1709309033915
REQUEST	1880		account-gql	1709309033188	1709309033916	OK	 
USER	customer-gql	1880	END	1709309033188	1709309033916
REQUEST	1872		account-gql	1709309033148	1709309033916	OK	 
USER	customer-gql	1872	END	1709309033148	1709309033916
REQUEST	1876		account-gql	1709309033168	1709309033916	OK	 
USER	customer-gql	1876	END	1709309033168	1709309033916
USER	customer-gql	2026	START	1709309033918	1709309033918
USER	customer-gql	2027	START	1709309033918	1709309033918
REQUEST	1864		account-gql	1709309033108	1709309033922	OK	 
USER	customer-gql	1864	END	1709309033108	1709309033922
USER	customer-gql	2029	START	1709309033928	1709309033928
USER	customer-gql	2028	START	1709309033928	1709309033928
USER	customer-gql	2031	START	1709309033938	1709309033938
USER	customer-gql	2030	START	1709309033938	1709309033938
USER	customer-gql	2033	START	1709309033948	1709309033948
USER	customer-gql	2032	START	1709309033948	1709309033948
USER	customer-gql	2035	START	1709309033958	1709309033958
USER	customer-gql	2034	START	1709309033958	1709309033958
USER	customer-gql	2036	START	1709309033967	1709309033967
USER	customer-gql	2037	START	1709309033967	1709309033967
USER	customer-gql	2039	START	1709309033978	1709309033978
USER	customer-gql	2038	START	1709309033978	1709309033978
USER	customer-gql	2041	START	1709309033988	1709309033988
USER	customer-gql	2040	START	1709309033988	1709309033988
REQUEST	1905		account-gql	1709309033308	1709309033995	OK	 
USER	customer-gql	1905	END	1709309033308	1709309033995
REQUEST	1893		account-gql	1709309033248	1709309033996	OK	 
USER	customer-gql	1893	END	1709309033248	1709309033996
USER	customer-gql	2042	START	1709309033998	1709309033998
USER	customer-gql	2043	START	1709309033998	1709309033998
REQUEST	1896		account-gql	1709309033268	1709309033998	OK	 
USER	customer-gql	1896	END	1709309033268	1709309033999
REQUEST	1890		account-gql	1709309033240	1709309034002	OK	 
REQUEST	1900		account-gql	1709309033287	1709309034002	OK	 
USER	customer-gql	1900	END	1709309033287	1709309034002
USER	customer-gql	1890	END	1709309033240	1709309034002
REQUEST	1895		account-gql	1709309033259	1709309034002	OK	 
USER	customer-gql	1895	END	1709309033259	1709309034002
REQUEST	1887		account-gql	1709309033219	1709309034004	OK	 
USER	customer-gql	1887	END	1709309033218	1709309034004
REQUEST	1908		account-gql	1709309033328	1709309034004	OK	 
USER	customer-gql	1908	END	1709309033328	1709309034004
REQUEST	1910		account-gql	1709309033338	1709309034004	OK	 
USER	customer-gql	1910	END	1709309033338	1709309034004
REQUEST	1889		account-gql	1709309033228	1709309034005	OK	 
USER	customer-gql	1889	END	1709309033228	1709309034005
REQUEST	1897		account-gql	1709309033268	1709309034006	OK	 
USER	customer-gql	2044	START	1709309034009	1709309034009
USER	customer-gql	2045	START	1709309034009	1709309034009
USER	customer-gql	1897	END	1709309033268	1709309034009
REQUEST	1885		account-gql	1709309033208	1709309034009	OK	 
USER	customer-gql	1885	END	1709309033208	1709309034009
REQUEST	1913		account-gql	1709309033348	1709309034011	OK	 
USER	customer-gql	1913	END	1709309033348	1709309034011
REQUEST	1892		account-gql	1709309033248	1709309034011	OK	 
USER	customer-gql	1892	END	1709309033248	1709309034011
REQUEST	1903		account-gql	1709309033299	1709309034015	OK	 
USER	customer-gql	1903	END	1709309033299	1709309034015
REQUEST	1911		account-gql	1709309033338	1709309034015	OK	 
USER	customer-gql	1911	END	1709309033338	1709309034015
REQUEST	1915		account-gql	1709309033363	1709309034017	OK	 
USER	customer-gql	1915	END	1709309033363	1709309034017
USER	customer-gql	2046	START	1709309034018	1709309034018
USER	customer-gql	2047	START	1709309034018	1709309034018
REQUEST	1882		account-gql	1709309033198	1709309034020	OK	 
USER	customer-gql	1882	END	1709309033198	1709309034020
REQUEST	1898		account-gql	1709309033278	1709309034020	OK	 
USER	customer-gql	1898	END	1709309033278	1709309034020
REQUEST	1919		account-gql	1709309033379	1709309034021	OK	 
USER	customer-gql	1919	END	1709309033379	1709309034021
REQUEST	1937		account-gql	1709309033468	1709309034024	OK	 
REQUEST	1883		account-gql	1709309033198	1709309034025	OK	 
USER	customer-gql	1883	END	1709309033198	1709309034025
REQUEST	1891		account-gql	1709309033240	1709309034025	OK	 
USER	customer-gql	1891	END	1709309033240	1709309034025
USER	customer-gql	1937	END	1709309033468	1709309034025
REQUEST	1921		account-gql	1709309033392	1709309034025	OK	 
USER	customer-gql	1921	END	1709309033392	1709309034025
REQUEST	1894		account-gql	1709309033259	1709309034032	OK	 
USER	customer-gql	1894	END	1709309033259	1709309034032
USER	customer-gql	2049	START	1709309034032	1709309034032
USER	customer-gql	2048	START	1709309034032	1709309034032
REQUEST	1924		account-gql	1709309033408	1709309034032	OK	 
USER	customer-gql	1924	END	1709309033408	1709309034032
REQUEST	1929		account-gql	1709309033427	1709309034032	OK	 
USER	customer-gql	1929	END	1709309033427	1709309034032
REQUEST	1888		account-gql	1709309033228	1709309034033	OK	 
USER	customer-gql	1888	END	1709309033228	1709309034033
REQUEST	1927		account-gql	1709309033418	1709309034033	OK	 
USER	customer-gql	1927	END	1709309033418	1709309034033
REQUEST	1923		account-gql	1709309033397	1709309034034	OK	 
USER	customer-gql	1923	END	1709309033397	1709309034034
REQUEST	1899		account-gql	1709309033278	1709309034034	OK	 
USER	customer-gql	1899	END	1709309033278	1709309034034
REQUEST	1901		account-gql	1709309033287	1709309034036	OK	 
REQUEST	1909		account-gql	1709309033328	1709309034036	OK	 
USER	customer-gql	1909	END	1709309033328	1709309034036
USER	customer-gql	1901	END	1709309033287	1709309034036
REQUEST	1931		account-gql	1709309033438	1709309034036	OK	 
USER	customer-gql	1931	END	1709309033438	1709309034036
REQUEST	1904		account-gql	1709309033308	1709309034037	OK	 
REQUEST	1917		account-gql	1709309033368	1709309034038	OK	 
USER	customer-gql	1904	END	1709309033308	1709309034038
USER	customer-gql	1917	END	1709309033368	1709309034038
USER	customer-gql	2050	START	1709309034038	1709309034038
USER	customer-gql	2051	START	1709309034038	1709309034038
REQUEST	1935		account-gql	1709309033457	1709309034038	OK	 
USER	customer-gql	1935	END	1709309033457	1709309034038
REQUEST	1884		account-gql	1709309033208	1709309034040	OK	 
REQUEST	1916		account-gql	1709309033368	1709309034040	OK	 
USER	customer-gql	1916	END	1709309033368	1709309034040
USER	customer-gql	1884	END	1709309033208	1709309034040
REQUEST	1922		account-gql	1709309033397	1709309034040	OK	 
USER	customer-gql	1922	END	1709309033397	1709309034041
REQUEST	1934		account-gql	1709309033457	1709309034042	OK	 
USER	customer-gql	1934	END	1709309033457	1709309034043
REQUEST	1926		account-gql	1709309033418	1709309034043	OK	 
USER	customer-gql	1926	END	1709309033418	1709309034043
REQUEST	1918		account-gql	1709309033379	1709309034043	OK	 
USER	customer-gql	1918	END	1709309033379	1709309034043
USER	customer-gql	2052	START	1709309034048	1709309034048
USER	customer-gql	2053	START	1709309034048	1709309034048
REQUEST	1914		account-gql	1709309033363	1709309034048	OK	 
USER	customer-gql	1914	END	1709309033363	1709309034048
REQUEST	1925		account-gql	1709309033408	1709309034054	OK	 
USER	customer-gql	1925	END	1709309033408	1709309034054
REQUEST	1932		account-gql	1709309033448	1709309034056	OK	 
REQUEST	1930		account-gql	1709309033438	1709309034056	OK	 
USER	customer-gql	1932	END	1709309033448	1709309034056
USER	customer-gql	1930	END	1709309033438	1709309034056
REQUEST	1912		account-gql	1709309033348	1709309034056	OK	 
USER	customer-gql	1912	END	1709309033348	1709309034056
REQUEST	1928		account-gql	1709309033427	1709309034056	OK	 
USER	customer-gql	1928	END	1709309033427	1709309034056
USER	customer-gql	2055	START	1709309034058	1709309034058
USER	customer-gql	2054	START	1709309034058	1709309034058
REQUEST	1933		account-gql	1709309033448	1709309034064	OK	 
USER	customer-gql	1933	END	1709309033448	1709309034064
REQUEST	1920		account-gql	1709309033392	1709309034066	OK	 
USER	customer-gql	1920	END	1709309033392	1709309034066
USER	customer-gql	2057	START	1709309034067	1709309034067
USER	customer-gql	2056	START	1709309034067	1709309034067
USER	customer-gql	2059	START	1709309034078	1709309034078
USER	customer-gql	2058	START	1709309034078	1709309034078
USER	customer-gql	2061	START	1709309034088	1709309034088
USER	customer-gql	2060	START	1709309034088	1709309034088
USER	customer-gql	2063	START	1709309034098	1709309034098
USER	customer-gql	2062	START	1709309034098	1709309034098
USER	customer-gql	2064	START	1709309034108	1709309034108
USER	customer-gql	2065	START	1709309034108	1709309034108
USER	customer-gql	2067	START	1709309034119	1709309034119
USER	customer-gql	2066	START	1709309034119	1709309034119
USER	customer-gql	2068	START	1709309034130	1709309034130
USER	customer-gql	2069	START	1709309034130	1709309034130
USER	customer-gql	2070	START	1709309034138	1709309034138
USER	customer-gql	2071	START	1709309034138	1709309034138
USER	customer-gql	2072	START	1709309034148	1709309034148
USER	customer-gql	2073	START	1709309034148	1709309034148
REQUEST	1942		account-gql	1709309033498	1709309034148	OK	 
USER	customer-gql	1942	END	1709309033498	1709309034148
REQUEST	1939		account-gql	1709309033478	1709309034148	OK	 
USER	customer-gql	1939	END	1709309033478	1709309034148
REQUEST	1940		account-gql	1709309033488	1709309034152	OK	 
USER	customer-gql	1940	END	1709309033488	1709309034152
REQUEST	1936		account-gql	1709309033468	1709309034155	OK	 
REQUEST	1945		account-gql	1709309033507	1709309034155	OK	 
USER	customer-gql	1936	END	1709309033468	1709309034155
REQUEST	1951		account-gql	1709309033538	1709309034155	OK	 
USER	customer-gql	1945	END	1709309033507	1709309034155
USER	customer-gql	1951	END	1709309033538	1709309034155
USER	customer-gql	2074	START	1709309034158	1709309034158
USER	customer-gql	2075	START	1709309034158	1709309034158
REQUEST	1953		account-gql	1709309033547	1709309034160	OK	 
USER	customer-gql	1953	END	1709309033547	1709309034160
REQUEST	1938		account-gql	1709309033478	1709309034164	OK	 
REQUEST	1941		account-gql	1709309033488	1709309034164	OK	 
USER	customer-gql	1938	END	1709309033478	1709309034164
USER	customer-gql	1941	END	1709309033488	1709309034164
REQUEST	1943		account-gql	1709309033498	1709309034166	OK	 
REQUEST	1947		account-gql	1709309033518	1709309034166	OK	 
USER	customer-gql	1947	END	1709309033518	1709309034166
USER	customer-gql	1943	END	1709309033498	1709309034166
USER	customer-gql	2076	START	1709309034168	1709309034168
USER	customer-gql	2077	START	1709309034168	1709309034168
REQUEST	1958		account-gql	1709309033578	1709309034173	OK	 
USER	customer-gql	1958	END	1709309033578	1709309034173
REQUEST	1944		account-gql	1709309033507	1709309034173	OK	 
REQUEST	1956		account-gql	1709309033567	1709309034173	OK	 
USER	customer-gql	1944	END	1709309033507	1709309034173
USER	customer-gql	1956	END	1709309033567	1709309034173
REQUEST	1950		account-gql	1709309033538	1709309034173	OK	 
USER	customer-gql	1950	END	1709309033538	1709309034173
USER	customer-gql	2079	START	1709309034178	1709309034178
USER	customer-gql	2078	START	1709309034178	1709309034178
REQUEST	1946		account-gql	1709309033518	1709309034180	OK	 
USER	customer-gql	1946	END	1709309033518	1709309034180
REQUEST	1961		account-gql	1709309033588	1709309034185	OK	 
USER	customer-gql	1961	END	1709309033588	1709309034185
REQUEST	1948		account-gql	1709309033528	1709309034186	OK	 
USER	customer-gql	1948	END	1709309033528	1709309034186
USER	customer-gql	2080	START	1709309034188	1709309034188
USER	customer-gql	2081	START	1709309034188	1709309034188
REQUEST	1955		account-gql	1709309033558	1709309034190	OK	 
USER	customer-gql	1955	END	1709309033558	1709309034190
REQUEST	1952		account-gql	1709309033547	1709309034192	OK	 
USER	customer-gql	1952	END	1709309033547	1709309034192
REQUEST	1954		account-gql	1709309033558	1709309034193	OK	 
USER	customer-gql	1954	END	1709309033558	1709309034193
REQUEST	1959		account-gql	1709309033578	1709309034195	OK	 
USER	customer-gql	1959	END	1709309033578	1709309034195
REQUEST	1949		account-gql	1709309033528	1709309034197	OK	 
USER	customer-gql	1949	END	1709309033528	1709309034197
USER	customer-gql	2082	START	1709309034202	1709309034202
USER	customer-gql	2083	START	1709309034202	1709309034202
REQUEST	1960		account-gql	1709309033588	1709309034202	OK	 
USER	customer-gql	1960	END	1709309033588	1709309034202
REQUEST	1957		account-gql	1709309033567	1709309034206	OK	 
USER	customer-gql	1957	END	1709309033567	1709309034206
USER	customer-gql	2085	START	1709309034207	1709309034207
USER	customer-gql	2084	START	1709309034207	1709309034207
USER	customer-gql	2086	START	1709309034218	1709309034218
USER	customer-gql	2087	START	1709309034218	1709309034218
USER	customer-gql	2088	START	1709309034227	1709309034227
USER	customer-gql	2089	START	1709309034227	1709309034227
USER	customer-gql	2091	START	1709309034238	1709309034238
USER	customer-gql	2090	START	1709309034238	1709309034238
USER	customer-gql	2093	START	1709309034248	1709309034248
USER	customer-gql	2092	START	1709309034248	1709309034248
USER	customer-gql	2094	START	1709309034258	1709309034258
USER	customer-gql	2095	START	1709309034258	1709309034258
USER	customer-gql	2096	START	1709309034268	1709309034268
USER	customer-gql	2097	START	1709309034268	1709309034268
USER	customer-gql	2098	START	1709309034277	1709309034277
USER	customer-gql	2099	START	1709309034277	1709309034277
USER	customer-gql	2100	START	1709309034288	1709309034288
USER	customer-gql	2101	START	1709309034288	1709309034288
USER	customer-gql	2102	START	1709309034299	1709309034299
USER	customer-gql	2103	START	1709309034299	1709309034299
USER	customer-gql	2105	START	1709309034308	1709309034308
USER	customer-gql	2104	START	1709309034308	1709309034308
USER	customer-gql	2107	START	1709309034319	1709309034319
USER	customer-gql	2106	START	1709309034319	1709309034319
USER	customer-gql	2109	START	1709309034328	1709309034328
USER	customer-gql	2108	START	1709309034328	1709309034328
USER	customer-gql	2110	START	1709309034337	1709309034337
USER	customer-gql	2111	START	1709309034337	1709309034337
USER	customer-gql	2112	START	1709309034348	1709309034348
USER	customer-gql	2113	START	1709309034348	1709309034348
USER	customer-gql	2114	START	1709309034358	1709309034358
USER	customer-gql	2115	START	1709309034358	1709309034358
USER	customer-gql	2116	START	1709309034368	1709309034368
USER	customer-gql	2117	START	1709309034368	1709309034368
USER	customer-gql	2119	START	1709309034378	1709309034378
USER	customer-gql	2118	START	1709309034378	1709309034378
USER	customer-gql	2120	START	1709309034390	1709309034390
USER	customer-gql	2121	START	1709309034390	1709309034390
USER	customer-gql	2123	START	1709309034397	1709309034397
USER	customer-gql	2122	START	1709309034397	1709309034397
REQUEST	1969		account-gql	1709309033629	1709309034402	OK	 
REQUEST	1967		account-gql	1709309033620	1709309034402	OK	 
REQUEST	1985		account-gql	1709309033710	1709309034402	OK	 
USER	customer-gql	1967	END	1709309033620	1709309034405
USER	customer-gql	1969	END	1709309033629	1709309034405
USER	customer-gql	1985	END	1709309033710	1709309034405
USER	customer-gql	2124	START	1709309034411	1709309034411
USER	customer-gql	2125	START	1709309034411	1709309034411
REQUEST	1979		account-gql	1709309033677	1709309034417	OK	 
REQUEST	1964		account-gql	1709309033610	1709309034416	OK	 
USER	customer-gql	1964	END	1709309033610	1709309034417
USER	customer-gql	1979	END	1709309033677	1709309034417
REQUEST	1977		account-gql	1709309033668	1709309034417	OK	 
USER	customer-gql	1977	END	1709309033667	1709309034417
REQUEST	1963		account-gql	1709309033599	1709309034417	OK	 
USER	customer-gql	1963	END	1709309033599	1709309034417
USER	customer-gql	2126	START	1709309034418	1709309034418
USER	customer-gql	2127	START	1709309034418	1709309034418
REQUEST	1973		account-gql	1709309033648	1709309034418	OK	 
REQUEST	1962		account-gql	1709309033599	1709309034416	OK	 
USER	customer-gql	1962	END	1709309033599	1709309034418
USER	customer-gql	1973	END	1709309033648	1709309034419
REQUEST	1965		account-gql	1709309033610	1709309034419	OK	 
REQUEST	1970		account-gql	1709309033638	1709309034419	OK	 
USER	customer-gql	1970	END	1709309033638	1709309034419
REQUEST	1972		account-gql	1709309033648	1709309034417	OK	 
USER	customer-gql	1972	END	1709309033648	1709309034420
USER	customer-gql	1965	END	1709309033610	1709309034422
REQUEST	1975		account-gql	1709309033658	1709309034422	OK	 
USER	customer-gql	1975	END	1709309033658	1709309034422
USER	customer-gql	2128	START	1709309034428	1709309034428
USER	customer-gql	2129	START	1709309034428	1709309034428
REQUEST	1982		account-gql	1709309033697	1709309034430	OK	 
USER	customer-gql	1982	END	1709309033697	1709309034430
REQUEST	1987		account-gql	1709309033717	1709309034430	OK	 
USER	customer-gql	1987	END	1709309033717	1709309034430
REQUEST	1971		account-gql	1709309033638	1709309034430	OK	 
USER	customer-gql	1971	END	1709309033638	1709309034430
REQUEST	1980		account-gql	1709309033688	1709309034431	OK	 
USER	customer-gql	1980	END	1709309033688	1709309034434
REQUEST	1966		account-gql	1709309033620	1709309034434	OK	 
USER	customer-gql	1966	END	1709309033620	1709309034434
REQUEST	1986		account-gql	1709309033717	1709309034434	OK	 
REQUEST	1974		account-gql	1709309033658	1709309034434	OK	 
USER	customer-gql	1974	END	1709309033658	1709309034434
REQUEST	1981		account-gql	1709309033688	1709309034435	OK	 
USER	customer-gql	1981	END	1709309033688	1709309034435
REQUEST	1968		account-gql	1709309033629	1709309034435	OK	 
USER	customer-gql	1986	END	1709309033717	1709309034436
USER	customer-gql	1968	END	1709309033629	1709309034436
REQUEST	1978		account-gql	1709309033677	1709309034436	OK	 
USER	customer-gql	1978	END	1709309033677	1709309034436
REQUEST	1976		account-gql	1709309033668	1709309034436	OK	 
USER	customer-gql	1976	END	1709309033667	1709309034436
REQUEST	1983		account-gql	1709309033697	1709309034438	OK	 
USER	customer-gql	1983	END	1709309033697	1709309034438
USER	customer-gql	2131	START	1709309034442	1709309034442
USER	customer-gql	2130	START	1709309034442	1709309034442
REQUEST	1995		account-gql	1709309033758	1709309034443	OK	 
USER	customer-gql	1995	END	1709309033758	1709309034443
REQUEST	1988		account-gql	1709309033728	1709309034443	OK	 
USER	customer-gql	1988	END	1709309033728	1709309034444
REQUEST	2012		account-gql	1709309033848	1709309034444	OK	 
USER	customer-gql	2012	END	1709309033848	1709309034444
REQUEST	1984		account-gql	1709309033710	1709309034447	OK	 
USER	customer-gql	1984	END	1709309033710	1709309034447
USER	customer-gql	2132	START	1709309034448	1709309034448
USER	customer-gql	2133	START	1709309034448	1709309034448
USER	customer-gql	2135	START	1709309034457	1709309034457
USER	customer-gql	2134	START	1709309034457	1709309034457
USER	customer-gql	2136	START	1709309034468	1709309034468
USER	customer-gql	2137	START	1709309034468	1709309034468
USER	customer-gql	2139	START	1709309034479	1709309034479
USER	customer-gql	2138	START	1709309034479	1709309034479
USER	customer-gql	2140	START	1709309034489	1709309034489
USER	customer-gql	2141	START	1709309034489	1709309034489
USER	customer-gql	2142	START	1709309034498	1709309034498
USER	customer-gql	2143	START	1709309034498	1709309034498
USER	customer-gql	2144	START	1709309034507	1709309034507
USER	customer-gql	2145	START	1709309034507	1709309034507
USER	customer-gql	2146	START	1709309034518	1709309034518
USER	customer-gql	2147	START	1709309034518	1709309034518
REQUEST	1989		account-gql	1709309033728	1709309034520	OK	 
REQUEST	2004		account-gql	1709309033788	1709309034520	OK	 
USER	customer-gql	2004	END	1709309033788	1709309034520
USER	customer-gql	1989	END	1709309033728	1709309034520
REQUEST	2014		account-gql	1709309033858	1709309034523	OK	 
USER	customer-gql	2014	END	1709309033858	1709309034523
REQUEST	2008		account-gql	1709309033827	1709309034526	OK	 
REQUEST	2020		account-gql	1709309033888	1709309034526	OK	 
