RUN	csonic.customers.Customer4	customer4	1709557902806	 	3.3.1
USER	customer-gql	2209	START	1709557914544	1709557914544
USER	customer-gql	2208	START	1709557914544	1709557914544
REQUEST	984		account-gql	1709557908424	1709557914547	KO	status.find.is(200), but actually found 429
USER	customer-gql	984	END	1709557908424	1709557914547
REQUEST	882		account-gql	1709557907914	1709557914550	KO	status.find.is(200), but actually found 429
USER	customer-gql	882	END	1709557907914	1709557914550
REQUEST	1050		account-gql	1709557908754	1709557914550	KO	status.find.is(200), but actually found 429
USER	customer-gql	1050	END	1709557908754	1709557914550
REQUEST	1049		account-gql	1709557908744	1709557914552	KO	status.find.is(200), but actually found 429
REQUEST	1304		account-gql	1709557910024	1709557914552	KO	status.find.is(200), but actually found 429
USER	customer-gql	1304	END	1709557910024	1709557914552
USER	customer-gql	1049	END	1709557908744	1709557914552
REQUEST	930		account-gql	1709557908154	1709557914552	KO	status.find.is(200), but actually found 429
USER	customer-gql	930	END	1709557908154	1709557914552
USER	customer-gql	2211	START	1709557914554	1709557914554
USER	customer-gql	2210	START	1709557914554	1709557914554
REQUEST	1977		account-gql	1709557913384	1709557914554	KO	status.find.is(200), but actually found 429
USER	customer-gql	1977	END	1709557913384	1709557914554
REQUEST	1430		account-gql	1709557910654	1709557914561	KO	status.find.is(200), but actually found 429
REQUEST	870		account-gql	1709557907854	1709557914561	KO	status.find.is(200), but actually found 429
USER	customer-gql	1430	END	1709557910654	1709557914561
USER	customer-gql	870	END	1709557907854	1709557914561
USER	customer-gql	2212	START	1709557914564	1709557914564
USER	customer-gql	2213	START	1709557914564	1709557914564
USER	customer-gql	2214	START	1709557914574	1709557914574
USER	customer-gql	2215	START	1709557914574	1709557914574
USER	customer-gql	2217	START	1709557914584	1709557914584
USER	customer-gql	2216	START	1709557914584	1709557914584
USER	customer-gql	2219	START	1709557914594	1709557914594
USER	customer-gql	2218	START	1709557914594	1709557914594
USER	customer-gql	2221	START	1709557914604	1709557914604
USER	customer-gql	2220	START	1709557914604	1709557914604
USER	customer-gql	2223	START	1709557914613	1709557914613
USER	customer-gql	2222	START	1709557914613	1709557914613
USER	customer-gql	2224	START	1709557914624	1709557914624
USER	customer-gql	2225	START	1709557914624	1709557914624
USER	customer-gql	2227	START	1709557914634	1709557914634
USER	customer-gql	2226	START	1709557914634	1709557914634
REQUEST	1687		account-gql	1709557911934	1709557914640	KO	status.find.is(200), but actually found 429
USER	customer-gql	1687	END	1709557911934	1709557914640
REQUEST	2182		account-gql	1709557914414	1709557914643	KO	status.find.is(200), but actually found 429
USER	customer-gql	2182	END	1709557914414	1709557914643
USER	customer-gql	2229	START	1709557914644	1709557914644
USER	customer-gql	2228	START	1709557914644	1709557914644
REQUEST	1254		account-gql	1709557909774	1709557914648	KO	status.find.is(200), but actually found 429
USER	customer-gql	1254	END	1709557909774	1709557914648
REQUEST	1256		account-gql	1709557909787	1709557914649	KO	status.find.is(200), but actually found 429
USER	customer-gql	1256	END	1709557909787	1709557914649
REQUEST	966		account-gql	1709557908334	1709557914650	KO	status.find.is(200), but actually found 429
REQUEST	255		account-gql	1709557904774	1709557914650	KO	status.find.is(200), but actually found 429
USER	customer-gql	255	END	1709557904774	1709557914650
USER	customer-gql	966	END	1709557908334	1709557914650
REQUEST	1328		account-gql	1709557910144	1709557914651	KO	status.find.is(200), but actually found 429
USER	customer-gql	1328	END	1709557910144	1709557914651
USER	customer-gql	2230	START	1709557914654	1709557914654
USER	customer-gql	2231	START	1709557914654	1709557914654
REQUEST	1148		account-gql	1709557909244	1709557914661	KO	status.find.is(200), but actually found 429
USER	customer-gql	1148	END	1709557909244	1709557914661
REQUEST	712		account-gql	1709557907064	1709557914663	KO	status.find.is(200), but actually found 429
USER	customer-gql	712	END	1709557907064	1709557914663
USER	customer-gql	2233	START	1709557914664	1709557914664
USER	customer-gql	2232	START	1709557914664	1709557914664
REQUEST	1190		account-gql	1709557909454	1709557914671	KO	status.find.is(200), but actually found 429
USER	customer-gql	1190	END	1709557909454	1709557914671
USER	customer-gql	2234	START	1709557914673	1709557914673
USER	customer-gql	2235	START	1709557914673	1709557914673
USER	customer-gql	2236	START	1709557914684	1709557914684
USER	customer-gql	2237	START	1709557914684	1709557914684
USER	customer-gql	2238	START	1709557914694	1709557914694
USER	customer-gql	2239	START	1709557914694	1709557914694
USER	customer-gql	2241	START	1709557914704	1709557914704
USER	customer-gql	2240	START	1709557914704	1709557914704
USER	customer-gql	2242	START	1709557914714	1709557914714
USER	customer-gql	2243	START	1709557914714	1709557914714
USER	customer-gql	2244	START	1709557914724	1709557914724
USER	customer-gql	2245	START	1709557914724	1709557914724
USER	customer-gql	2247	START	1709557914734	1709557914734
USER	customer-gql	2246	START	1709557914734	1709557914734
USER	customer-gql	2249	START	1709557914744	1709557914744
USER	customer-gql	2248	START	1709557914744	1709557914744
REQUEST	1280		account-gql	1709557909904	1709557914748	KO	status.find.is(200), but actually found 429
USER	customer-gql	1280	END	1709557909904	1709557914749
REQUEST	1695		account-gql	1709557911974	1709557914751	KO	status.find.is(200), but actually found 429
USER	customer-gql	1695	END	1709557911974	1709557914752
REQUEST	43		account-gql	1709557903714	1709557914752	KO	status.find.is(200), but actually found 429
REQUEST	1396		account-gql	1709557910484	1709557914752	KO	status.find.is(200), but actually found 429
REQUEST	851		account-gql	1709557907754	1709557914752	KO	status.find.is(200), but actually found 429
REQUEST	1894		account-gql	1709557912974	1709557914752	KO	status.find.is(200), but actually found 429
USER	customer-gql	1396	END	1709557910484	1709557914752
USER	customer-gql	851	END	1709557907754	1709557914752
USER	customer-gql	43	END	1709557903714	1709557914752
USER	customer-gql	1894	END	1709557912974	1709557914752
REQUEST	1946		account-gql	1709557913234	1709557914753	KO	status.find.is(200), but actually found 429
USER	customer-gql	1946	END	1709557913234	1709557914753
USER	customer-gql	2250	START	1709557914754	1709557914754
USER	customer-gql	2251	START	1709557914754	1709557914754
REQUEST	1214		account-gql	1709557909574	1709557914756	KO	status.find.is(200), but actually found 429
USER	customer-gql	1214	END	1709557909574	1709557914756
REQUEST	2203		account-gql	1709557914514	1709557914758	KO	status.find.is(200), but actually found 429
USER	customer-gql	2203	END	1709557914514	1709557914758
USER	customer-gql	2252	START	1709557914764	1709557914764
USER	customer-gql	2253	START	1709557914764	1709557914764
REQUEST	1024		account-gql	1709557908624	1709557914770	KO	status.find.is(200), but actually found 429
USER	customer-gql	1024	END	1709557908624	1709557914770
USER	customer-gql	2255	START	1709557914774	1709557914774
USER	customer-gql	2254	START	1709557914774	1709557914774
USER	customer-gql	2256	START	1709557914784	1709557914784
USER	customer-gql	2257	START	1709557914784	1709557914784
USER	customer-gql	2258	START	1709557914793	1709557914793
USER	customer-gql	2259	START	1709557914793	1709557914793
USER	customer-gql	2260	START	1709557914804	1709557914804
USER	customer-gql	2261	START	1709557914804	1709557914804
USER	customer-gql	2262	START	1709557914814	1709557914814
USER	customer-gql	2263	START	1709557914814	1709557914814
USER	customer-gql	2264	START	1709557914824	1709557914824
USER	customer-gql	2265	START	1709557914824	1709557914824
USER	customer-gql	2267	START	1709557914833	1709557914833
USER	customer-gql	2266	START	1709557914833	1709557914833
USER	customer-gql	2269	START	1709557914844	1709557914844
USER	customer-gql	2268	START	1709557914844	1709557914844
REQUEST	558		account-gql	1709557906294	1709557914850	KO	status.find.is(200), but actually found 429
USER	customer-gql	558	END	1709557906294	1709557914850
REQUEST	1656		account-gql	1709557911784	1709557914850	KO	status.find.is(200), but actually found 429
USER	customer-gql	1656	END	1709557911784	1709557914850
USER	customer-gql	2271	START	1709557914854	1709557914854
USER	customer-gql	2270	START	1709557914854	1709557914854
REQUEST	1296		account-gql	1709557909984	1709557914857	KO	status.find.is(200), but actually found 429
REQUEST	1955		account-gql	1709557913274	1709557914857	KO	status.find.is(200), but actually found 429
REQUEST	1901		account-gql	1709557913003	1709557914857	KO	status.find.is(200), but actually found 429
USER	customer-gql	1296	END	1709557909984	1709557914857
USER	customer-gql	1955	END	1709557913274	1709557914857
USER	customer-gql	1901	END	1709557913003	1709557914857
REQUEST	1417		account-gql	1709557910584	1709557914857	KO	status.find.is(200), but actually found 429
REQUEST	2026		account-gql	1709557913634	1709557914858	KO	status.find.is(200), but actually found 429
REQUEST	1611		account-gql	1709557911554	1709557914858	KO	status.find.is(200), but actually found 429
REQUEST	1715		account-gql	1709557912074	1709557914858	KO	status.find.is(200), but actually found 429
USER	customer-gql	1611	END	1709557911554	1709557914858
USER	customer-gql	2026	END	1709557913634	1709557914858
USER	customer-gql	1715	END	1709557912074	1709557914858
USER	customer-gql	1417	END	1709557910584	1709557914858
REQUEST	1064		account-gql	1709557908824	1709557914859	KO	status.find.is(200), but actually found 429
USER	customer-gql	1064	END	1709557908824	1709557914859
USER	customer-gql	2273	START	1709557914864	1709557914864
USER	customer-gql	2272	START	1709557914864	1709557914864
USER	customer-gql	2275	START	1709557914874	1709557914874
USER	customer-gql	2274	START	1709557914874	1709557914874
USER	customer-gql	2276	START	1709557914884	1709557914884
USER	customer-gql	2277	START	1709557914884	1709557914884
USER	customer-gql	2278	START	1709557914895	1709557914895
USER	customer-gql	2279	START	1709557914895	1709557914895
USER	customer-gql	2280	START	1709557914904	1709557914904
USER	customer-gql	2281	START	1709557914904	1709557914904
USER	customer-gql	2282	START	1709557914914	1709557914914
USER	customer-gql	2283	START	1709557914914	1709557914914
USER	customer-gql	2285	START	1709557914924	1709557914924
USER	customer-gql	2284	START	1709557914924	1709557914924
USER	customer-gql	2287	START	1709557914934	1709557914934
USER	customer-gql	2286	START	1709557914934	1709557914934
USER	customer-gql	2288	START	1709557914944	1709557914944
USER	customer-gql	2289	START	1709557914944	1709557914944
REQUEST	1327		account-gql	1709557910134	1709557914949	KO	status.find.is(200), but actually found 429
USER	customer-gql	1327	END	1709557910134	1709557914949
REQUEST	1752		account-gql	1709557912264	1709557914953	KO	status.find.is(200), but actually found 429
USER	customer-gql	1752	END	1709557912264	1709557914953
USER	customer-gql	2290	START	1709557914954	1709557914954
USER	customer-gql	2291	START	1709557914954	1709557914954
REQUEST	1191		account-gql	1709557909454	1709557914954	KO	status.find.is(200), but actually found 429
USER	customer-gql	1191	END	1709557909454	1709557914954
REQUEST	1197		account-gql	1709557909484	1709557914957	KO	status.find.is(200), but actually found 429
USER	customer-gql	1197	END	1709557909484	1709557914957
REQUEST	4		account-gql	1709557903525	1709557914957	KO	status.find.is(200), but actually found 429
REQUEST	2121		account-gql	1709557914104	1709557914957	KO	status.find.is(200), but actually found 429
USER	customer-gql	4	END	1709557903524	1709557914957
REQUEST	1913		account-gql	1709557913063	1709557914957	KO	status.find.is(200), but actually found 429
USER	customer-gql	2121	END	1709557914104	1709557914957
USER	customer-gql	1913	END	1709557913063	1709557914957
REQUEST	1658		account-gql	1709557911794	1709557914957	KO	status.find.is(200), but actually found 429
USER	customer-gql	1658	END	1709557911794	1709557914958
REQUEST	641		account-gql	1709557906716	1709557914959	KO	status.find.is(200), but actually found 429
USER	customer-gql	641	END	1709557906716	1709557914959
USER	customer-gql	2292	START	1709557914964	1709557914964
USER	customer-gql	2293	START	1709557914964	1709557914964
USER	customer-gql	2294	START	1709557914974	1709557914974
USER	customer-gql	2295	START	1709557914974	1709557914974
REQUEST	1196		account-gql	1709557909484	1709557914980	KO	status.find.is(200), but actually found 429
USER	customer-gql	1196	END	1709557909484	1709557914980
USER	customer-gql	2296	START	1709557914983	1709557914983
USER	customer-gql	2297	START	1709557914983	1709557914983
USER	customer-gql	2299	START	1709557914994	1709557914994
USER	customer-gql	2298	START	1709557914994	1709557914994
USER	customer-gql	2300	START	1709557915004	1709557915004
USER	customer-gql	2301	START	1709557915004	1709557915004
USER	customer-gql	2302	START	1709557915014	1709557915014
USER	customer-gql	2303	START	1709557915014	1709557915014
USER	customer-gql	2304	START	1709557915023	1709557915023
USER	customer-gql	2305	START	1709557915024	1709557915024
USER	customer-gql	2307	START	1709557915034	1709557915034
USER	customer-gql	2306	START	1709557915034	1709557915034
USER	customer-gql	2309	START	1709557915045	1709557915045
USER	customer-gql	2308	START	1709557915045	1709557915045
REQUEST	50		account-gql	1709557903753	1709557915048	KO	status.find.is(200), but actually found 429
USER	customer-gql	50	END	1709557903753	1709557915048
REQUEST	1931		account-gql	1709557913153	1709557915048	KO	status.find.is(200), but actually found 429
REQUEST	1442		account-gql	1709557910713	1709557915049	KO	status.find.is(200), but actually found 429
USER	customer-gql	1931	END	1709557913153	1709557915049
USER	customer-gql	1442	END	1709557910713	1709557915049
REQUEST	2059		account-gql	1709557913794	1709557915050	KO	status.find.is(200), but actually found 429
USER	customer-gql	2059	END	1709557913794	1709557915050
REQUEST	1698		account-gql	1709557911994	1709557915050	KO	status.find.is(200), but actually found 429
USER	customer-gql	1698	END	1709557911994	1709557915051
USER	customer-gql	2310	START	1709557915054	1709557915054
USER	customer-gql	2311	START	1709557915054	1709557915054
REQUEST	1932		account-gql	1709557913164	1709557915058	KO	status.find.is(200), but actually found 429
REQUEST	736		account-gql	1709557907184	1709557915058	KO	status.find.is(200), but actually found 429
REQUEST	658		account-gql	1709557906793	1709557915058	KO	status.find.is(200), but actually found 429
REQUEST	1344		account-gql	1709557910224	1709557915058	KO	status.find.is(200), but actually found 429
REQUEST	1268		account-gql	1709557909844	1709557915058	KO	status.find.is(200), but actually found 429
USER	customer-gql	736	END	1709557907184	1709557915058
USER	customer-gql	1932	END	1709557913164	1709557915058
USER	customer-gql	1268	END	1709557909844	1709557915058
USER	customer-gql	658	END	1709557906793	1709557915058
USER	customer-gql	1344	END	1709557910224	1709557915058
USER	customer-gql	2312	START	1709557915064	1709557915064
USER	customer-gql	2313	START	1709557915064	1709557915064
USER	customer-gql	2314	START	1709557915074	1709557915074
USER	customer-gql	2315	START	1709557915074	1709557915074
USER	customer-gql	2317	START	1709557915084	1709557915084
USER	customer-gql	2316	START	1709557915084	1709557915084
USER	customer-gql	2318	START	1709557915095	1709557915095
USER	customer-gql	2319	START	1709557915095	1709557915095
USER	customer-gql	2321	START	1709557915104	1709557915104
USER	customer-gql	2320	START	1709557915104	1709557915104
USER	customer-gql	2323	START	1709557915114	1709557915114
USER	customer-gql	2322	START	1709557915114	1709557915114
USER	customer-gql	2325	START	1709557915124	1709557915124
USER	customer-gql	2324	START	1709557915124	1709557915124
USER	customer-gql	2327	START	1709557915134	1709557915134
USER	customer-gql	2326	START	1709557915134	1709557915134
USER	customer-gql	2328	START	1709557915144	1709557915144
USER	customer-gql	2329	START	1709557915144	1709557915144
REQUEST	806		account-gql	1709557907533	1709557915147	KO	status.find.is(200), but actually found 429
USER	customer-gql	806	END	1709557907533	1709557915147
REQUEST	1659		account-gql	1709557911794	1709557915149	KO	status.find.is(200), but actually found 429
USER	customer-gql	1659	END	1709557911794	1709557915149
REQUEST	942		account-gql	1709557908214	1709557915150	KO	status.find.is(200), but actually found 429
USER	customer-gql	942	END	1709557908214	1709557915150
REQUEST	289		account-gql	1709557904944	1709557915152	KO	status.find.is(200), but actually found 429
USER	customer-gql	289	END	1709557904944	1709557915152
USER	customer-gql	2330	START	1709557915154	1709557915154
USER	customer-gql	2331	START	1709557915154	1709557915154
REQUEST	2075		account-gql	1709557913874	1709557915156	KO	status.find.is(200), but actually found 429
USER	customer-gql	2075	END	1709557913874	1709557915157
REQUEST	2021		account-gql	1709557913604	1709557915159	KO	status.find.is(200), but actually found 429
REQUEST	1823		account-gql	1709557912620	1709557915159	KO	status.find.is(200), but actually found 429
REQUEST	2222		account-gql	1709557914613	1709557915159	KO	status.find.is(200), but actually found 429
USER	customer-gql	2021	END	1709557913604	1709557915159
USER	customer-gql	2222	END	1709557914613	1709557915159
USER	customer-gql	1823	END	1709557912620	1709557915159
REQUEST	1295		account-gql	1709557909974	1709557915159	KO	status.find.is(200), but actually found 429
USER	customer-gql	1295	END	1709557909974	1709557915159
REQUEST	2058		account-gql	1709557913794	1709557915160	KO	status.find.is(200), but actually found 429
USER	customer-gql	2058	END	1709557913794	1709557915160
USER	customer-gql	2333	START	1709557915164	1709557915164
USER	customer-gql	2332	START	1709557915164	1709557915164
USER	customer-gql	2334	START	1709557915174	1709557915174
USER	customer-gql	2335	START	1709557915174	1709557915174
USER	customer-gql	2336	START	1709557915183	1709557915183
USER	customer-gql	2337	START	1709557915183	1709557915183
USER	customer-gql	2339	START	1709557915194	1709557915194
USER	customer-gql	2338	START	1709557915194	1709557915194
USER	customer-gql	2340	START	1709557915204	1709557915204
USER	customer-gql	2341	START	1709557915204	1709557915204
USER	customer-gql	2343	START	1709557915214	1709557915214
USER	customer-gql	2342	START	1709557915214	1709557915214
USER	customer-gql	2344	START	1709557915224	1709557915224
USER	customer-gql	2345	START	1709557915224	1709557915224
USER	customer-gql	2347	START	1709557915234	1709557915234
USER	customer-gql	2346	START	1709557915234	1709557915234
USER	customer-gql	2348	START	1709557915244	1709557915244
USER	customer-gql	2349	START	1709557915244	1709557915244
REQUEST	1319		account-gql	1709557910094	1709557915251	KO	status.find.is(200), but actually found 429
USER	customer-gql	1319	END	1709557910094	1709557915252
USER	customer-gql	2351	START	1709557915254	1709557915254
USER	customer-gql	2350	START	1709557915254	1709557915254
REQUEST	1970		account-gql	1709557913354	1709557915256	KO	status.find.is(200), but actually found 429
USER	customer-gql	1970	END	1709557913354	1709557915256
REQUEST	1996		account-gql	1709557913484	1709557915262	KO	status.find.is(200), but actually found 429
USER	customer-gql	1996	END	1709557913484	1709557915263
REQUEST	2044		account-gql	1709557913724	1709557915263	KO	status.find.is(200), but actually found 429
USER	customer-gql	2044	END	1709557913724	1709557915263
USER	customer-gql	2352	START	1709557915264	1709557915264
USER	customer-gql	2353	START	1709557915264	1709557915264
REQUEST	2040		account-gql	1709557913704	1709557915264	KO	status.find.is(200), but actually found 429
USER	customer-gql	2040	END	1709557913704	1709557915264
REQUEST	1788		account-gql	1709557912444	1709557915269	KO	status.find.is(200), but actually found 429
REQUEST	581		account-gql	1709557906404	1709557915269	KO	status.find.is(200), but actually found 429
USER	customer-gql	581	END	1709557906404	1709557915269
USER	customer-gql	1788	END	1709557912444	1709557915269
REQUEST	465		account-gql	1709557905824	1709557915269	KO	status.find.is(200), but actually found 429
USER	customer-gql	465	END	1709557905824	1709557915269
USER	customer-gql	2354	START	1709557915273	1709557915273
USER	customer-gql	2355	START	1709557915273	1709557915273
REQUEST	1497		account-gql	1709557910984	1709557915276	KO	status.find.is(200), but actually found 429
USER	customer-gql	1497	END	1709557910984	1709557915276
USER	customer-gql	2357	START	1709557915284	1709557915284
USER	customer-gql	2356	START	1709557915284	1709557915284
USER	customer-gql	2359	START	1709557915294	1709557915294
USER	customer-gql	2358	START	1709557915294	1709557915294
USER	customer-gql	2360	START	1709557915304	1709557915304
USER	customer-gql	2361	START	1709557915304	1709557915304
USER	customer-gql	2363	START	1709557915314	1709557915314
USER	customer-gql	2362	START	1709557915314	1709557915314
USER	customer-gql	2364	START	1709557915324	1709557915324
USER	customer-gql	2365	START	1709557915324	1709557915324
USER	customer-gql	2367	START	1709557915334	1709557915334
USER	customer-gql	2366	START	1709557915334	1709557915334
REQUEST	1492		account-gql	1709557910965	1709557915337	KO	status.find.is(200), but actually found 429
USER	customer-gql	1492	END	1709557910965	1709557915337
USER	customer-gql	2368	START	1709557915343	1709557915343
USER	customer-gql	2369	START	1709557915343	1709557915343
REQUEST	1346		account-gql	1709557910233	1709557915347	KO	status.find.is(200), but actually found 429
USER	customer-gql	1346	END	1709557910233	1709557915347
REQUEST	2000		account-gql	1709557913504	1709557915348	KO	status.find.is(200), but actually found 429
USER	customer-gql	2000	END	1709557913504	1709557915348
REQUEST	915		account-gql	1709557908074	1709557915350	KO	status.find.is(200), but actually found 429
REQUEST	1935		account-gql	1709557913174	1709557915350	KO	status.find.is(200), but actually found 429
USER	customer-gql	1935	END	1709557913174	1709557915350
REQUEST	32		account-gql	1709557903664	1709557915350	KO	status.find.is(200), but actually found 429
REQUEST	2318		account-gql	1709557915095	1709557915350	KO	status.find.is(200), but actually found 429
REQUEST	923		account-gql	1709557908114	1709557915350	KO	status.find.is(200), but actually found 429
USER	customer-gql	923	END	1709557908114	1709557915350
USER	customer-gql	915	END	1709557908074	1709557915350
USER	customer-gql	2318	END	1709557915095	1709557915350
REQUEST	1622		account-gql	1709557911614	1709557915350	KO	status.find.is(200), but actually found 429
USER	customer-gql	1622	END	1709557911614	1709557915350
REQUEST	1940		account-gql	1709557913204	1709557915350	KO	status.find.is(200), but actually found 429
USER	customer-gql	1940	END	1709557913204	1709557915351
USER	customer-gql	32	END	1709557903664	1709557915351
USER	customer-gql	2371	START	1709557915354	1709557915354
USER	customer-gql	2370	START	1709557915354	1709557915354
REQUEST	972		account-gql	1709557908364	1709557915355	KO	status.find.is(200), but actually found 429
USER	customer-gql	972	END	1709557908364	1709557915355
USER	customer-gql	2372	START	1709557915365	1709557915365
USER	customer-gql	2373	START	1709557915365	1709557915365
USER	customer-gql	2374	START	1709557915374	1709557915374
USER	customer-gql	2375	START	1709557915374	1709557915374
USER	customer-gql	2376	START	1709557915384	1709557915384
USER	customer-gql	2377	START	1709557915384	1709557915384
USER	customer-gql	2378	START	1709557915394	1709557915394
USER	customer-gql	2381	START	1709557915414	1709557915414
USER	customer-gql	2382	START	1709557915414	1709557915414
USER	customer-gql	2383	START	1709557915414	1709557915414
USER	customer-gql	2379	START	1709557915394	1709557915394
USER	customer-gql	2380	START	1709557915414	1709557915414
USER	customer-gql	2384	START	1709557915424	1709557915424
USER	customer-gql	2385	START	1709557915424	1709557915424
USER	customer-gql	2387	START	1709557915434	1709557915434
USER	customer-gql	2386	START	1709557915434	1709557915434
USER	customer-gql	2388	START	1709557915444	1709557915444
USER	customer-gql	2389	START	1709557915444	1709557915444
REQUEST	1051		account-gql	1709557908754	1709557915448	KO	status.find.is(200), but actually found 429
USER	customer-gql	1051	END	1709557908754	1709557915448
REQUEST	1899		account-gql	1709557912994	1709557915448	KO	status.find.is(200), but actually found 429
USER	customer-gql	1899	END	1709557912994	1709557915448
REQUEST	2133		account-gql	1709557914164	1709557915450	KO	status.find.is(200), but actually found 429
USER	customer-gql	2133	END	1709557914164	1709557915450
REQUEST	670		account-gql	1709557906854	1709557915450	KO	status.find.is(200), but actually found 429
REQUEST	932		account-gql	1709557908163	1709557915450	KO	status.find.is(200), but actually found 429
USER	customer-gql	670	END	1709557906854	1709557915450
USER	customer-gql	932	END	1709557908163	1709557915450
REQUEST	169		account-gql	1709557904344	1709557915452	KO	status.find.is(200), but actually found 429
REQUEST	2267		account-gql	1709557914833	1709557915452	KO	status.find.is(200), but actually found 429
USER	customer-gql	2267	END	1709557914833	1709557915453
USER	customer-gql	169	END	1709557904344	1709557915453
REQUEST	1965		account-gql	1709557913324	1709557915452	KO	status.find.is(200), but actually found 429
REQUEST	158		account-gql	1709557904294	1709557915453	KO	status.find.is(200), but actually found 429
USER	customer-gql	1965	END	1709557913324	1709557915453
USER	customer-gql	158	END	1709557904294	1709557915453
REQUEST	596		account-gql	1709557906484	1709557915453	KO	status.find.is(200), but actually found 429
USER	customer-gql	596	END	1709557906484	1709557915453
USER	customer-gql	2391	START	1709557915454	1709557915454
USER	customer-gql	2390	START	1709557915454	1709557915454
USER	customer-gql	2392	START	1709557915464	1709557915464
USER	customer-gql	2393	START	1709557915464	1709557915464
USER	customer-gql	2394	START	1709557915474	1709557915474
USER	customer-gql	2395	START	1709557915474	1709557915474
USER	customer-gql	2397	START	1709557915484	1709557915484
USER	customer-gql	2396	START	1709557915484	1709557915484
USER	customer-gql	2399	START	1709557915493	1709557915493
USER	customer-gql	2398	START	1709557915493	1709557915493
USER	customer-gql	2400	START	1709557915504	1709557915504
USER	customer-gql	2401	START	1709557915504	1709557915504
USER	customer-gql	2402	START	1709557915514	1709557915514
USER	customer-gql	2403	START	1709557915514	1709557915514
USER	customer-gql	2404	START	1709557915524	1709557915524
USER	customer-gql	2405	START	1709557915524	1709557915524
USER	customer-gql	2407	START	1709557915534	1709557915534
USER	customer-gql	2406	START	1709557915534	1709557915534
USER	customer-gql	2408	START	1709557915544	1709557915544
USER	customer-gql	2409	START	1709557915544	1709557915544
REQUEST	2112		account-gql	1709557914064	1709557915546	KO	status.find.is(200), but actually found 429
REQUEST	559		account-gql	1709557906294	1709557915547	KO	status.find.is(200), but actually found 429
USER	customer-gql	559	END	1709557906294	1709557915547
USER	customer-gql	2112	END	1709557914064	1709557915547
REQUEST	113		account-gql	1709557904064	1709557915548	KO	status.find.is(200), but actually found 429
USER	customer-gql	113	END	1709557904064	1709557915548
REQUEST	1448		account-gql	1709557910744	1709557915549	KO	status.find.is(200), but actually found 429
USER	customer-gql	1448	END	1709557910744	1709557915549
REQUEST	248		account-gql	1709557904744	1709557915550	KO	status.find.is(200), but actually found 429
USER	customer-gql	248	END	1709557904744	1709557915550
USER	customer-gql	2410	START	1709557915561	1709557915561
USER	customer-gql	2411	START	1709557915562	1709557915562
USER	customer-gql	2412	START	1709557915563	1709557915563
USER	customer-gql	2413	START	1709557915563	1709557915563
REQUEST	15		account-gql	1709557903574	1709557915564	KO	status.find.is(200), but actually found 429
REQUEST	107		account-gql	1709557904034	1709557915564	KO	status.find.is(200), but actually found 429
USER	customer-gql	15	END	1709557903574	1709557915564
USER	customer-gql	107	END	1709557904034	1709557915564
REQUEST	1971		account-gql	1709557913354	1709557915564	KO	status.find.is(200), but actually found 429
USER	customer-gql	1971	END	1709557913354	1709557915564
REQUEST	1376		account-gql	1709557910384	1709557915564	KO	status.find.is(200), but actually found 429
USER	customer-gql	1376	END	1709557910384	1709557915565
REQUEST	29		account-gql	1709557903644	1709557915566	KO	status.find.is(200), but actually found 429
USER	customer-gql	29	END	1709557903644	1709557915566
USER	customer-gql	2415	START	1709557915574	1709557915574
USER	customer-gql	2414	START	1709557915574	1709557915574
USER	customer-gql	2416	START	1709557915584	1709557915584
USER	customer-gql	2417	START	1709557915584	1709557915584
USER	customer-gql	2419	START	1709557915594	1709557915594
USER	customer-gql	2418	START	1709557915594	1709557915594
USER	customer-gql	2420	START	1709557915604	1709557915604
USER	customer-gql	2421	START	1709557915604	1709557915604
USER	customer-gql	2422	START	1709557915614	1709557915614
USER	customer-gql	2423	START	1709557915614	1709557915614
USER	customer-gql	2424	START	1709557915624	1709557915624
USER	customer-gql	2425	START	1709557915624	1709557915624
USER	customer-gql	2426	START	1709557915634	1709557915634
USER	customer-gql	2427	START	1709557915634	1709557915634
REQUEST	1395		account-gql	1709557910474	1709557915641	KO	status.find.is(200), but actually found 429
USER	customer-gql	1395	END	1709557910474	1709557915641
REQUEST	1627		account-gql	1709557911634	1709557915642	KO	status.find.is(200), but actually found 429
USER	customer-gql	1627	END	1709557911634	1709557915643
USER	customer-gql	2428	START	1709557915644	1709557915644
USER	customer-gql	2429	START	1709557915644	1709557915644
REQUEST	1681		account-gql	1709557911904	1709557915644	KO	status.find.is(200), but actually found 429
USER	customer-gql	1681	END	1709557911904	1709557915644
REQUEST	1107		account-gql	1709557909033	1709557915645	KO	status.find.is(200), but actually found 429
USER	customer-gql	1107	END	1709557909033	1709557915645
REQUEST	2231		account-gql	1709557914655	1709557915646	KO	status.find.is(200), but actually found 429
USER	customer-gql	2231	END	1709557914654	1709557915646
REQUEST	2012		account-gql	1709557913564	1709557915646	KO	status.find.is(200), but actually found 429
USER	customer-gql	2012	END	1709557913564	1709557915646
REQUEST	1639		account-gql	1709557911694	1709557915647	KO	status.find.is(200), but actually found 429
USER	customer-gql	1639	END	1709557911694	1709557915647
REQUEST	863		account-gql	1709557907813	1709557915647	KO	status.find.is(200), but actually found 429
USER	customer-gql	863	END	1709557907813	1709557915647
REQUEST	2248		account-gql	1709557914744	1709557915650	KO	status.find.is(200), but actually found 429
