RUN	csonic.customers.Customer5	customer5	1709313639600	 	3.3.1
REQUEST	2443		account-gql	1709313652544	1709313653368	OK	 
USER	customer-gql	2443	END	1709313652544	1709313653368
REQUEST	2459		account-gql	1709313652624	1709313653368	OK	 
USER	customer-gql	2459	END	1709313652624	1709313653368
REQUEST	2466		account-gql	1709313652655	1709313653372	OK	 
USER	customer-gql	2466	END	1709313652654	1709313653372
REQUEST	2489		account-gql	1709313652774	1709313653373	OK	 
USER	customer-gql	2489	END	1709313652774	1709313653373
REQUEST	2491		account-gql	1709313652785	1709313653373	OK	 
USER	customer-gql	2491	END	1709313652785	1709313653373
USER	customer-gql	2610	START	1709313653374	1709313653374
USER	customer-gql	2609	START	1709313653374	1709313653374
USER	customer-gql	2611	START	1709313653383	1709313653383
USER	customer-gql	2612	START	1709313653383	1709313653383
USER	customer-gql	2613	START	1709313653395	1709313653395
USER	customer-gql	2614	START	1709313653395	1709313653395
USER	customer-gql	2616	START	1709313653405	1709313653405
USER	customer-gql	2615	START	1709313653405	1709313653405
USER	customer-gql	2617	START	1709313653415	1709313653415
USER	customer-gql	2618	START	1709313653415	1709313653415
USER	customer-gql	2619	START	1709313653424	1709313653424
USER	customer-gql	2620	START	1709313653424	1709313653424
USER	customer-gql	2622	START	1709313653436	1709313653436
USER	customer-gql	2621	START	1709313653436	1709313653436
USER	customer-gql	2624	START	1709313653444	1709313653444
USER	customer-gql	2623	START	1709313653444	1709313653444
USER	customer-gql	2625	START	1709313653454	1709313653454
USER	customer-gql	2626	START	1709313653454	1709313653454
REQUEST	2469		account-gql	1709313652675	1709313653456	OK	 
USER	customer-gql	2469	END	1709313652675	1709313653456
REQUEST	2492		account-gql	1709313652785	1709313653456	OK	 
USER	customer-gql	2492	END	1709313652785	1709313653457
REQUEST	2481		account-gql	1709313652734	1709313653464	OK	 
REQUEST	2494		account-gql	1709313652794	1709313653467	OK	 
USER	customer-gql	2481	END	1709313652734	1709313653467
USER	customer-gql	2494	END	1709313652794	1709313653467
USER	customer-gql	2627	START	1709313653467	1709313653467
USER	customer-gql	2628	START	1709313653467	1709313653467
REQUEST	2482		account-gql	1709313652734	1709313653468	OK	 
USER	customer-gql	2482	END	1709313652734	1709313653468
REQUEST	2474		account-gql	1709313652695	1709313653468	OK	 
USER	customer-gql	2474	END	1709313652695	1709313653468
REQUEST	2486		account-gql	1709313652754	1709313653470	OK	 
REQUEST	2485		account-gql	1709313652754	1709313653470	OK	 
USER	customer-gql	2485	END	1709313652754	1709313653470
USER	customer-gql	2486	END	1709313652754	1709313653470
REQUEST	2467		account-gql	1709313652665	1709313653471	OK	 
USER	customer-gql	2467	END	1709313652665	1709313653471
REQUEST	2480		account-gql	1709313652725	1709313653472	OK	 
USER	customer-gql	2480	END	1709313652725	1709313653472
REQUEST	2472		account-gql	1709313652685	1709313653473	OK	 
USER	customer-gql	2472	END	1709313652685	1709313653473
REQUEST	2500		account-gql	1709313652827	1709313653473	OK	 
USER	customer-gql	2500	END	1709313652827	1709313653473
REQUEST	2478		account-gql	1709313652714	1709313653473	OK	 
USER	customer-gql	2478	END	1709313652714	1709313653473
REQUEST	2475		account-gql	1709313652705	1709313653473	OK	 
USER	customer-gql	2475	END	1709313652705	1709313653473
USER	customer-gql	2629	START	1709313653474	1709313653474
USER	customer-gql	2630	START	1709313653474	1709313653474
REQUEST	2493		account-gql	1709313652794	1709313653475	OK	 
USER	customer-gql	2493	END	1709313652794	1709313653475
REQUEST	2470		account-gql	1709313652675	1709313653477	OK	 
REQUEST	2503		account-gql	1709313652845	1709313653477	OK	 
USER	customer-gql	2470	END	1709313652675	1709313653477
USER	customer-gql	2503	END	1709313652845	1709313653477
REQUEST	2504		account-gql	1709313652845	1709313653482	OK	 
REQUEST	2479		account-gql	1709313652725	1709313653482	OK	 
USER	customer-gql	2479	END	1709313652725	1709313653482
USER	customer-gql	2504	END	1709313652845	1709313653482
USER	customer-gql	2631	START	1709313653484	1709313653484
USER	customer-gql	2632	START	1709313653484	1709313653484
REQUEST	2495		account-gql	1709313652806	1709313653484	OK	 
USER	customer-gql	2495	END	1709313652806	1709313653484
REQUEST	2502		account-gql	1709313652835	1709313653492	OK	 
USER	customer-gql	2502	END	1709313652835	1709313653492
REQUEST	2471		account-gql	1709313652685	1709313653492	OK	 
USER	customer-gql	2471	END	1709313652685	1709313653492
REQUEST	2498		account-gql	1709313652817	1709313653493	OK	 
USER	customer-gql	2498	END	1709313652817	1709313653493
REQUEST	2476		account-gql	1709313652705	1709313653494	OK	 
REQUEST	2518		account-gql	1709313652914	1709313653494	OK	 
REQUEST	2501		account-gql	1709313652835	1709313653495	OK	 
USER	customer-gql	2501	END	1709313652835	1709313653495
USER	customer-gql	2518	END	1709313652914	1709313653495
REQUEST	2509		account-gql	1709313652874	1709313653495	OK	 
USER	customer-gql	2509	END	1709313652874	1709313653495
USER	customer-gql	2633	START	1709313653495	1709313653495
USER	customer-gql	2634	START	1709313653495	1709313653495
USER	customer-gql	2476	END	1709313652705	1709313653496
REQUEST	2487		account-gql	1709313652764	1709313653497	OK	 
USER	customer-gql	2487	END	1709313652764	1709313653498
REQUEST	2514		account-gql	1709313652894	1709313653498	OK	 
USER	customer-gql	2514	END	1709313652894	1709313653498
REQUEST	2490		account-gql	1709313652774	1709313653499	OK	 
USER	customer-gql	2490	END	1709313652774	1709313653499
REQUEST	2510		account-gql	1709313652874	1709313653499	OK	 
USER	customer-gql	2510	END	1709313652874	1709313653499
REQUEST	2496		account-gql	1709313652806	1709313653499	OK	 
USER	customer-gql	2496	END	1709313652806	1709313653499
REQUEST	2511		account-gql	1709313652884	1709313653502	OK	 
USER	customer-gql	2511	END	1709313652884	1709313653502
REQUEST	2515		account-gql	1709313652904	1709313653505	OK	 
REQUEST	2465		account-gql	1709313652655	1709313653506	OK	 
USER	customer-gql	2465	END	1709313652654	1709313653506
USER	customer-gql	2636	START	1709313653506	1709313653506
USER	customer-gql	2515	END	1709313652904	1709313653506
USER	customer-gql	2635	START	1709313653506	1709313653506
REQUEST	2473		account-gql	1709313652695	1709313653507	OK	 
USER	customer-gql	2473	END	1709313652695	1709313653507
REQUEST	2512		account-gql	1709313652884	1709313653508	OK	 
USER	customer-gql	2512	END	1709313652884	1709313653508
REQUEST	2505		account-gql	1709313652855	1709313653508	OK	 
USER	customer-gql	2505	END	1709313652855	1709313653508
REQUEST	2497		account-gql	1709313652817	1709313653510	OK	 
USER	customer-gql	2497	END	1709313652817	1709313653510
REQUEST	2508		account-gql	1709313652864	1709313653510	OK	 
USER	customer-gql	2508	END	1709313652864	1709313653510
REQUEST	2506		account-gql	1709313652855	1709313653511	OK	 
USER	customer-gql	2506	END	1709313652855	1709313653511
REQUEST	2499		account-gql	1709313652827	1709313653513	OK	 
USER	customer-gql	2499	END	1709313652827	1709313653513
REQUEST	2483		account-gql	1709313652746	1709313653513	OK	 
USER	customer-gql	2483	END	1709313652745	1709313653513
USER	customer-gql	2637	START	1709313653515	1709313653515
USER	customer-gql	2638	START	1709313653515	1709313653515
REQUEST	2513		account-gql	1709313652894	1709313653517	OK	 
REQUEST	2507		account-gql	1709313652864	1709313653517	OK	 
USER	customer-gql	2513	END	1709313652894	1709313653517
USER	customer-gql	2507	END	1709313652864	1709313653517
USER	customer-gql	2640	START	1709313653524	1709313653524
USER	customer-gql	2639	START	1709313653524	1709313653524
USER	customer-gql	2641	START	1709313653534	1709313653534
USER	customer-gql	2642	START	1709313653534	1709313653534
USER	customer-gql	2643	START	1709313653544	1709313653544
USER	customer-gql	2644	START	1709313653544	1709313653544
USER	customer-gql	2645	START	1709313653555	1709313653555
USER	customer-gql	2646	START	1709313653555	1709313653555
USER	customer-gql	2647	START	1709313653564	1709313653564
USER	customer-gql	2648	START	1709313653564	1709313653564
USER	customer-gql	2649	START	1709313653575	1709313653575
USER	customer-gql	2650	START	1709313653575	1709313653575
USER	customer-gql	2651	START	1709313653588	1709313653588
USER	customer-gql	2652	START	1709313653588	1709313653588
USER	customer-gql	2653	START	1709313653594	1709313653594
USER	customer-gql	2654	START	1709313653594	1709313653594
REQUEST	2516		account-gql	1709313652904	1709313653600	OK	 
REQUEST	2524		account-gql	1709313652945	1709313653600	OK	 
USER	customer-gql	2516	END	1709313652904	1709313653600
USER	customer-gql	2524	END	1709313652945	1709313653600
REQUEST	2519		account-gql	1709313652924	1709313653601	OK	 
USER	customer-gql	2519	END	1709313652924	1709313653601
USER	customer-gql	2655	START	1709313653605	1709313653605
USER	customer-gql	2656	START	1709313653605	1709313653605
REQUEST	2517		account-gql	1709313652914	1709313653608	OK	 
REQUEST	2520		account-gql	1709313652924	1709313653608	OK	 
USER	customer-gql	2520	END	1709313652924	1709313653608
USER	customer-gql	2517	END	1709313652914	1709313653608
REQUEST	2528		account-gql	1709313652965	1709313653613	OK	 
REQUEST	2521		account-gql	1709313652936	1709313653613	OK	 
USER	customer-gql	2528	END	1709313652965	1709313653613
USER	customer-gql	2521	END	1709313652936	1709313653613
USER	customer-gql	2657	START	1709313653614	1709313653614
USER	customer-gql	2658	START	1709313653614	1709313653614
REQUEST	2533		account-gql	1709313652995	1709313653615	OK	 
USER	customer-gql	2533	END	1709313652995	1709313653615
REQUEST	2522		account-gql	1709313652936	1709313653615	OK	 
USER	customer-gql	2522	END	1709313652936	1709313653615
REQUEST	2532		account-gql	1709313652984	1709313653616	OK	 
USER	customer-gql	2532	END	1709313652984	1709313653616
REQUEST	2526		account-gql	1709313652954	1709313653617	OK	 
USER	customer-gql	2526	END	1709313652954	1709313653617
REQUEST	2525		account-gql	1709313652954	1709313653617	OK	 
USER	customer-gql	2525	END	1709313652954	1709313653617
REQUEST	2531		account-gql	1709313652984	1709313653623	OK	 
USER	customer-gql	2531	END	1709313652984	1709313653623
REQUEST	2537		account-gql	1709313653013	1709313653623	OK	 
USER	customer-gql	2537	END	1709313653013	1709313653623
REQUEST	2527		account-gql	1709313652965	1709313653624	OK	 
USER	customer-gql	2527	END	1709313652965	1709313653624
USER	customer-gql	2660	START	1709313653625	1709313653625
USER	customer-gql	2659	START	1709313653625	1709313653625
REQUEST	2540		account-gql	1709313653024	1709313653628	OK	 
USER	customer-gql	2540	END	1709313653024	1709313653628
REQUEST	2523		account-gql	1709313652945	1709313653628	OK	 
USER	customer-gql	2523	END	1709313652945	1709313653628
REQUEST	2530		account-gql	1709313652975	1709313653633	OK	 
USER	customer-gql	2530	END	1709313652975	1709313653633
REQUEST	2535		account-gql	1709313653004	1709313653634	OK	 
USER	customer-gql	2535	END	1709313653004	1709313653634
REQUEST	2543		account-gql	1709313653049	1709313653634	OK	 
USER	customer-gql	2543	END	1709313653049	1709313653634
USER	customer-gql	2661	START	1709313653636	1709313653636
USER	customer-gql	2662	START	1709313653636	1709313653636
REQUEST	2539		account-gql	1709313653024	1709313653636	OK	 
USER	customer-gql	2539	END	1709313653024	1709313653636
REQUEST	2534		account-gql	1709313652995	1709313653637	OK	 
USER	customer-gql	2534	END	1709313652995	1709313653637
REQUEST	2538		account-gql	1709313653013	1709313653639	OK	 
USER	customer-gql	2538	END	1709313653013	1709313653639
REQUEST	2541		account-gql	1709313653034	1709313653639	OK	 
USER	customer-gql	2541	END	1709313653034	1709313653639
REQUEST	2542		account-gql	1709313653034	1709313653640	OK	 
USER	customer-gql	2542	END	1709313653034	1709313653640
REQUEST	2536		account-gql	1709313653004	1709313653643	OK	 
USER	customer-gql	2536	END	1709313653004	1709313653643
USER	customer-gql	2664	START	1709313653645	1709313653645
USER	customer-gql	2663	START	1709313653645	1709313653645
REQUEST	2529		account-gql	1709313652975	1709313653654	OK	 
USER	customer-gql	2529	END	1709313652975	1709313653654
USER	customer-gql	2665	START	1709313653654	1709313653654
USER	customer-gql	2666	START	1709313653654	1709313653654
USER	customer-gql	2667	START	1709313653665	1709313653665
USER	customer-gql	2668	START	1709313653665	1709313653665
USER	customer-gql	2670	START	1709313653675	1709313653675
USER	customer-gql	2669	START	1709313653675	1709313653675
USER	customer-gql	2671	START	1709313653684	1709313653684
USER	customer-gql	2672	START	1709313653684	1709313653684
USER	customer-gql	2673	START	1709313653694	1709313653694
USER	customer-gql	2674	START	1709313653694	1709313653694
USER	customer-gql	2675	START	1709313653706	1709313653706
USER	customer-gql	2676	START	1709313653706	1709313653706
USER	customer-gql	2677	START	1709313653714	1709313653714
USER	customer-gql	2678	START	1709313653714	1709313653714
USER	customer-gql	2679	START	1709313653725	1709313653725
USER	customer-gql	2680	START	1709313653725	1709313653725
USER	customer-gql	2682	START	1709313653734	1709313653734
USER	customer-gql	2681	START	1709313653734	1709313653734
USER	customer-gql	2684	START	1709313653743	1709313653743
USER	customer-gql	2683	START	1709313653743	1709313653743
USER	customer-gql	2685	START	1709313653754	1709313653754
USER	customer-gql	2686	START	1709313653754	1709313653754
USER	customer-gql	2687	START	1709313653764	1709313653764
USER	customer-gql	2688	START	1709313653764	1709313653764
USER	customer-gql	2689	START	1709313653775	1709313653775
USER	customer-gql	2690	START	1709313653775	1709313653775
USER	customer-gql	2692	START	1709313653784	1709313653784
USER	customer-gql	2691	START	1709313653784	1709313653784
USER	customer-gql	2693	START	1709313653794	1709313653794
USER	customer-gql	2694	START	1709313653794	1709313653794
USER	customer-gql	2696	START	1709313653804	1709313653804
USER	customer-gql	2695	START	1709313653804	1709313653804
USER	customer-gql	2697	START	1709313653814	1709313653814
USER	customer-gql	2698	START	1709313653814	1709313653814
USER	customer-gql	2699	START	1709313653825	1709313653825
USER	customer-gql	2700	START	1709313653825	1709313653825
USER	customer-gql	2702	START	1709313653835	1709313653835
USER	customer-gql	2701	START	1709313653835	1709313653835
USER	customer-gql	2703	START	1709313653844	1709313653844
USER	customer-gql	2704	START	1709313653844	1709313653844
REQUEST	2545		account-gql	1709313653055	1709313653851	OK	 
USER	customer-gql	2545	END	1709313653055	1709313653851
REQUEST	2548		account-gql	1709313653068	1709313653852	OK	 
USER	customer-gql	2548	END	1709313653068	1709313653852
USER	customer-gql	2706	START	1709313653855	1709313653855
REQUEST	2553		account-gql	1709313653095	1709313653856	OK	 
USER	customer-gql	2553	END	1709313653095	1709313653856
REQUEST	2552		account-gql	1709313653085	1709313653860	OK	 
USER	customer-gql	2705	START	1709313653855	1709313653855
USER	customer-gql	2552	END	1709313653085	1709313653860
REQUEST	2550		account-gql	1709313653076	1709313653860	OK	 
USER	customer-gql	2550	END	1709313653076	1709313653860
REQUEST	2544		account-gql	1709313653049	1709313653860	OK	 
USER	customer-gql	2544	END	1709313653049	1709313653860
REQUEST	2546		account-gql	1709313653055	1709313653862	OK	 
USER	customer-gql	2546	END	1709313653055	1709313653865
USER	customer-gql	2708	START	1709313653866	1709313653866
USER	customer-gql	2707	START	1709313653866	1709313653866
REQUEST	2559		account-gql	1709313653125	1709313653867	OK	 
USER	customer-gql	2559	END	1709313653125	1709313653867
REQUEST	2568		account-gql	1709313653164	1709313653871	OK	 
USER	customer-gql	2568	END	1709313653164	1709313653871
REQUEST	2566		account-gql	1709313653154	1709313653873	OK	 
USER	customer-gql	2566	END	1709313653154	1709313653873
REQUEST	2558		account-gql	1709313653115	1709313653874	OK	 
USER	customer-gql	2558	END	1709313653115	1709313653874
USER	customer-gql	2709	START	1709313653875	1709313653875
USER	customer-gql	2710	START	1709313653875	1709313653875
REQUEST	2554		account-gql	1709313653095	1709313653875	OK	 
USER	customer-gql	2554	END	1709313653095	1709313653875
REQUEST	2561		account-gql	1709313653136	1709313653877	OK	 
USER	customer-gql	2561	END	1709313653136	1709313653877
REQUEST	2556		account-gql	1709313653104	1709313653878	OK	 
USER	customer-gql	2556	END	1709313653104	1709313653878
REQUEST	2547		account-gql	1709313653068	1709313653876	OK	 
USER	customer-gql	2547	END	1709313653068	1709313653878
REQUEST	2564		account-gql	1709313653146	1709313653878	OK	 
USER	customer-gql	2564	END	1709313653146	1709313653878
REQUEST	2551		account-gql	1709313653085	1709313653878	OK	 
REQUEST	2549		account-gql	1709313653074	1709313653879	OK	 
REQUEST	2567		account-gql	1709313653164	1709313653881	OK	 
REQUEST	2557		account-gql	1709313653115	1709313653881	OK	 
REQUEST	2565		account-gql	1709313653154	1709313653881	OK	 
REQUEST	2560		account-gql	1709313653125	1709313653881	OK	 
USER	customer-gql	2551	END	1709313653085	1709313653881
USER	customer-gql	2560	END	1709313653125	1709313653881
USER	customer-gql	2557	END	1709313653115	1709313653881
USER	customer-gql	2565	END	1709313653154	1709313653881
USER	customer-gql	2549	END	1709313653074	1709313653881
USER	customer-gql	2567	END	1709313653164	1709313653881
REQUEST	2562		account-gql	1709313653136	1709313653885	OK	 
USER	customer-gql	2562	END	1709313653136	1709313653886
USER	customer-gql	2711	START	1709313653888	1709313653888
USER	customer-gql	2712	START	1709313653888	1709313653888
REQUEST	2584		account-gql	1709313653246	1709313653889	OK	 
USER	customer-gql	2584	END	1709313653246	1709313653889
REQUEST	2598		account-gql	1709313653315	1709313653889	OK	 
USER	customer-gql	2598	END	1709313653315	1709313653889
REQUEST	2577		account-gql	1709313653215	1709313653890	OK	 
USER	customer-gql	2577	END	1709313653215	1709313653890
REQUEST	2555		account-gql	1709313653104	1709313653891	OK	 
USER	customer-gql	2555	END	1709313653104	1709313653891
REQUEST	2563		account-gql	1709313653146	1709313653891	OK	 
USER	customer-gql	2563	END	1709313653146	1709313653891
USER	customer-gql	2713	START	1709313653895	1709313653895
USER	customer-gql	2714	START	1709313653895	1709313653895
REQUEST	2597		account-gql	1709313653315	1709313653897	OK	 
USER	customer-gql	2597	END	1709313653315	1709313653897
REQUEST	2581		account-gql	1709313653235	1709313653898	OK	 
USER	customer-gql	2581	END	1709313653235	1709313653898
USER	customer-gql	2715	START	1709313653904	1709313653904
USER	customer-gql	2716	START	1709313653904	1709313653904
USER	customer-gql	2717	START	1709313653915	1709313653915
USER	customer-gql	2718	START	1709313653915	1709313653915
USER	customer-gql	2719	START	1709313653924	1709313653924
USER	customer-gql	2720	START	1709313653924	1709313653924
USER	customer-gql	2721	START	1709313653934	1709313653934
USER	customer-gql	2722	START	1709313653934	1709313653934
USER	customer-gql	2723	START	1709313653945	1709313653945
USER	customer-gql	2724	START	1709313653945	1709313653945
USER	customer-gql	2726	START	1709313653954	1709313653954
USER	customer-gql	2725	START	1709313653954	1709313653954
USER	customer-gql	2727	START	1709313653964	1709313653964
USER	customer-gql	2728	START	1709313653964	1709313653964
USER	customer-gql	2729	START	1709313653975	1709313653975
USER	customer-gql	2730	START	1709313653975	1709313653975
REQUEST	2586		account-gql	1709313653256	1709313653980	OK	 
USER	customer-gql	2586	END	1709313653256	1709313653980
USER	customer-gql	2731	START	1709313653985	1709313653985
USER	customer-gql	2732	START	1709313653985	1709313653985
REQUEST	2569		account-gql	1709313653176	1709313653986	OK	 
USER	customer-gql	2569	END	1709313653175	1709313653986
REQUEST	2588		account-gql	1709313653264	1709313653988	OK	 
REQUEST	2572		account-gql	1709313653184	1709313653988	OK	 
USER	customer-gql	2588	END	1709313653264	1709313653988
USER	customer-gql	2572	END	1709313653184	1709313653988
REQUEST	2570		account-gql	1709313653176	1709313653992	OK	 
USER	customer-gql	2570	END	1709313653175	1709313653992
REQUEST	2575		account-gql	1709313653204	1709313653992	OK	 
USER	customer-gql	2575	END	1709313653204	1709313653992
REQUEST	2599		account-gql	1709313653325	1709313653993	OK	 
USER	customer-gql	2599	END	1709313653325	1709313653993
REQUEST	2578		account-gql	1709313653215	1709313653993	OK	 
REQUEST	2579		account-gql	1709313653224	1709313653993	OK	 
USER	customer-gql	2578	END	1709313653215	1709313653993
USER	customer-gql	2579	END	1709313653224	1709313653993
REQUEST	2573		account-gql	1709313653194	1709313653995	OK	 
USER	customer-gql	2573	END	1709313653194	1709313653995
REQUEST	2576		account-gql	1709313653204	1709313653995	OK	 
REQUEST	2590		account-gql	1709313653275	1709313653995	OK	 
REQUEST	2574		account-gql	1709313653194	1709313653995	OK	 
USER	customer-gql	2574	END	1709313653194	1709313653995
USER	customer-gql	2576	END	1709313653204	1709313653995
USER	customer-gql	2590	END	1709313653275	1709313653995
USER	customer-gql	2734	START	1709313653995	1709313653995
USER	customer-gql	2733	START	1709313653995	1709313653995
REQUEST	2585		account-gql	1709313653256	1709313654000	OK	 
REQUEST	2600		account-gql	1709313653325	1709313654000	OK	 
USER	customer-gql	2600	END	1709313653325	1709313654002
USER	customer-gql	2585	END	1709313653256	1709313654002
REQUEST	2595		account-gql	1709313653305	1709313654004	OK	 
USER	customer-gql	2595	END	1709313653305	1709313654004
USER	customer-gql	2735	START	1709313654006	1709313654006
USER	customer-gql	2736	START	1709313654006	1709313654006
REQUEST	2592		account-gql	1709313653286	1709313654007	OK	 
USER	customer-gql	2592	END	1709313653286	1709313654007
REQUEST	2612		account-gql	1709313653383	1709313654010	OK	 
USER	customer-gql	2612	END	1709313653383	1709313654010
REQUEST	2596		account-gql	1709313653306	1709313654010	OK	 
USER	customer-gql	2596	END	1709313653305	1709313654010
REQUEST	2604		account-gql	1709313653346	1709313654010	OK	 
USER	customer-gql	2604	END	1709313653346	1709313654010
REQUEST	2601		account-gql	1709313653335	1709313654011	OK	 
USER	customer-gql	2601	END	1709313653335	1709313654011
REQUEST	2582		account-gql	1709313653235	1709313654011	OK	 
USER	customer-gql	2582	END	1709313653235	1709313654011
REQUEST	2593		account-gql	1709313653296	1709313654011	OK	 
USER	customer-gql	2593	END	1709313653296	1709313654011
REQUEST	2607		account-gql	1709313653365	1709313654011	OK	 
REQUEST	2583		account-gql	1709313653246	1709313654011	OK	 
USER	customer-gql	2607	END	1709313653365	1709313654011
USER	customer-gql	2583	END	1709313653246	1709313654011
REQUEST	2620		account-gql	1709313653425	1709313654011	OK	 
USER	customer-gql	2620	END	1709313653424	1709313654011
REQUEST	2587		account-gql	1709313653264	1709313654012	OK	 
USER	customer-gql	2587	END	1709313653264	1709313654012
USER	customer-gql	2737	START	1709313654014	1709313654014
USER	customer-gql	2738	START	1709313654014	1709313654014
REQUEST	2594		account-gql	1709313653296	1709313654015	OK	 
USER	customer-gql	2594	END	1709313653296	1709313654015
REQUEST	2591		account-gql	1709313653286	1709313654016	OK	 
USER	customer-gql	2591	END	1709313653286	1709313654016
REQUEST	2610		account-gql	1709313653374	1709313654017	OK	 
USER	customer-gql	2610	END	1709313653374	1709313654017
REQUEST	2580		account-gql	1709313653224	1709313654021	OK	 
USER	customer-gql	2580	END	1709313653224	1709313654021
REQUEST	2611		account-gql	1709313653383	1709313654023	OK	 
USER	customer-gql	2611	END	1709313653383	1709313654023
REQUEST	2609		account-gql	1709313653374	1709313654025	OK	 
USER	customer-gql	2609	END	1709313653374	1709313654025
USER	customer-gql	2739	START	1709313654027	1709313654027
USER	customer-gql	2740	START	1709313654027	1709313654027
REQUEST	2602		account-gql	1709313653335	1709313654029	OK	 
USER	customer-gql	2602	END	1709313653335	1709313654029
REQUEST	2606		account-gql	1709313653335	1709313654030	OK	 
USER	customer-gql	2606	END	1709313653335	1709313654030
REQUEST	2614		account-gql	1709313653395	1709313654030	OK	 
USER	customer-gql	2614	END	1709313653395	1709313654030
REQUEST	2608		account-gql	1709313653365	1709313654030	OK	 
USER	customer-gql	2608	END	1709313653365	1709313654030
REQUEST	2616		account-gql	1709313653405	1709313654030	OK	 
USER	customer-gql	2616	END	1709313653405	1709313654030
REQUEST	2589		account-gql	1709313653275	1709313654032	OK	 
USER	customer-gql	2589	END	1709313653275	1709313654032
REQUEST	2571		account-gql	1709313653184	1709313654033	OK	 
USER	customer-gql	2571	END	1709313653184	1709313654033
REQUEST	2619		account-gql	1709313653425	1709313654033	OK	 
USER	customer-gql	2619	END	1709313653424	1709313654033
USER	customer-gql	2741	START	1709313654034	1709313654034
USER	customer-gql	2742	START	1709313654034	1709313654034
REQUEST	2618		account-gql	1709313653415	1709313654034	OK	 
USER	customer-gql	2618	END	1709313653415	1709313654034
REQUEST	2617		account-gql	1709313653415	1709313654037	OK	 
USER	customer-gql	2617	END	1709313653415	1709313654037
REQUEST	2615		account-gql	1709313653405	1709313654037	OK	 
USER	customer-gql	2615	END	1709313653405	1709313654038
REQUEST	2613		account-gql	1709313653395	1709313654040	OK	 
USER	customer-gql	2613	END	1709313653395	1709313654040
REQUEST	2621		account-gql	1709313653436	1709313654040	OK	 
USER	customer-gql	2621	END	1709313653436	1709313654040
REQUEST	2605		account-gql	1709313653355	1709313654043	OK	 
USER	customer-gql	2605	END	1709313653355	1709313654043
REQUEST	2603		account-gql	1709313653346	1709313654045	OK	 
USER	customer-gql	2744	START	1709313654045	1709313654045
USER	customer-gql	2603	END	1709313653346	1709313654045
USER	customer-gql	2743	START	1709313654045	1709313654045
USER	customer-gql	2745	START	1709313654054	1709313654054
USER	customer-gql	2746	START	1709313654054	1709313654054
USER	customer-gql	2748	START	1709313654066	1709313654066
USER	customer-gql	2747	START	1709313654066	1709313654066
USER	customer-gql	2749	START	1709313654074	1709313654074
USER	customer-gql	2750	START	1709313654074	1709313654074
USER	customer-gql	2751	START	1709313654083	1709313654083
USER	customer-gql	2752	START	1709313654084	1709313654084
USER	customer-gql	2753	START	1709313654094	1709313654094
USER	customer-gql	2754	START	1709313654094	1709313654094
REQUEST	2625		account-gql	1709313653454	1709313654096	OK	 
USER	customer-gql	2625	END	1709313653454	1709313654096
USER	customer-gql	2755	START	1709313654105	1709313654105
USER	customer-gql	2756	START	1709313654105	1709313654105
USER	customer-gql	2757	START	1709313654120	1709313654120
USER	customer-gql	2758	START	1709313654120	1709313654120
USER	customer-gql	2759	START	1709313654126	1709313654126
USER	customer-gql	2760	START	1709313654126	1709313654126
REQUEST	2631		account-gql	1709313653484	1709313654129	OK	 
USER	customer-gql	2631	END	1709313653484	1709313654129
REQUEST	2640		account-gql	1709313653524	1709313654131	OK	 
USER	customer-gql	2640	END	1709313653524	1709313654131
USER	customer-gql	2762	START	1709313654135	1709313654135
USER	customer-gql	2761	START	1709313654135	1709313654135
REQUEST	2628		account-gql	1709313653467	1709313654137	OK	 
USER	customer-gql	2628	END	1709313653467	1709313654137
REQUEST	2648		account-gql	1709313653564	1709313654137	OK	 
USER	customer-gql	2648	END	1709313653564	1709313654137
REQUEST	2623		account-gql	1709313653444	1709313654140	OK	 
USER	customer-gql	2623	END	1709313653444	1709313654140
REQUEST	2622		account-gql	1709313653436	1709313654142	OK	 
USER	customer-gql	2622	END	1709313653436	1709313654142
REQUEST	2634		account-gql	1709313653495	1709313654143	OK	 
USER	customer-gql	2634	END	1709313653495	1709313654143
REQUEST	2626		account-gql	1709313653454	1709313654143	OK	 
USER	customer-gql	2626	END	1709313653454	1709313654143
USER	customer-gql	2764	START	1709313654145	1709313654145
USER	customer-gql	2763	START	1709313654145	1709313654145
REQUEST	2639		account-gql	1709313653524	1709313654149	OK	 
USER	customer-gql	2639	END	1709313653524	1709313654149
REQUEST	2647		account-gql	1709313653564	1709313654149	OK	 
USER	customer-gql	2647	END	1709313653564	1709313654149
REQUEST	2632		account-gql	1709313653484	1709313654150	OK	 
REQUEST	2629		account-gql	1709313653474	1709313654150	OK	 
USER	customer-gql	2629	END	1709313653474	1709313654150
USER	customer-gql	2632	END	1709313653484	1709313654150
REQUEST	2641		account-gql	1709313653534	1709313654151	OK	 
USER	customer-gql	2641	END	1709313653534	1709313654151
REQUEST	2642		account-gql	1709313653534	1709313654151	OK	 
REQUEST	2624		account-gql	1709313653444	1709313654151	OK	 
USER	customer-gql	2624	END	1709313653444	1709313654151
REQUEST	2627		account-gql	1709313653467	1709313654151	OK	 
USER	customer-gql	2627	END	1709313653467	1709313654151
USER	customer-gql	2642	END	1709313653534	1709313654151
REQUEST	2636		account-gql	1709313653506	1709313654151	OK	 
USER	customer-gql	2636	END	1709313653506	1709313654152
REQUEST	2646		account-gql	1709313653555	1709313654153	OK	 
