RUN	csonic.customers.Customer5	customer5	1709308533586	 	3.3.1
USER	customer-gql	400	START	1709308559004	1709308559004
USER	customer-gql	401	START	1709308559055	1709308559055
USER	customer-gql	402	START	1709308559105	1709308559105
REQUEST	386		account-gql	1709308558375	1709308559108	OK	 
USER	customer-gql	386	END	1709308558374	1709308559108
REQUEST	385		account-gql	1709308558335	1709308559114	OK	 
USER	customer-gql	385	END	1709308558334	1709308559117
REQUEST	382		account-gql	1709308558197	1709308559124	OK	 
USER	customer-gql	382	END	1709308558196	1709308559125
REQUEST	387		account-gql	1709308558415	1709308559128	OK	 
USER	customer-gql	387	END	1709308558414	1709308559129
REQUEST	384		account-gql	1709308558288	1709308559131	OK	 
USER	customer-gql	384	END	1709308558286	1709308559132
USER	customer-gql	403	START	1709308559145	1709308559145
USER	customer-gql	404	START	1709308559194	1709308559194
REQUEST	389		account-gql	1709308558505	1709308559211	OK	 
USER	customer-gql	389	END	1709308558505	1709308559211
REQUEST	388		account-gql	1709308558466	1709308559226	OK	 
USER	customer-gql	388	END	1709308558465	1709308559226
REQUEST	390		account-gql	1709308558554	1709308559233	OK	 
USER	customer-gql	390	END	1709308558554	1709308559233
USER	customer-gql	405	START	1709308559234	1709308559234
USER	customer-gql	406	START	1709308559285	1709308559285
USER	customer-gql	407	START	1709308559324	1709308559324
USER	customer-gql	408	START	1709308559374	1709308559374
REQUEST	393		account-gql	1709308558695	1709308559400	OK	 
USER	customer-gql	393	END	1709308558695	1709308559400
REQUEST	392		account-gql	1709308558645	1709308559400	OK	 
USER	customer-gql	392	END	1709308558645	1709308559401
REQUEST	391		account-gql	1709308558605	1709308559402	OK	 
USER	customer-gql	391	END	1709308558605	1709308559402
USER	customer-gql	409	START	1709308559415	1709308559415
USER	customer-gql	410	START	1709308559465	1709308559465
USER	customer-gql	411	START	1709308559505	1709308559505
USER	customer-gql	412	START	1709308559545	1709308559545
USER	customer-gql	413	START	1709308559595	1709308559595
REQUEST	396		account-gql	1709308558826	1709308559625	OK	 
USER	customer-gql	396	END	1709308558826	1709308559626
USER	customer-gql	414	START	1709308559635	1709308559635
USER	customer-gql	415	START	1709308559674	1709308559674
REQUEST	394		account-gql	1709308558736	1709308559707	OK	 
USER	customer-gql	394	END	1709308558736	1709308559707
REQUEST	398		account-gql	1709308558916	1709308559709	OK	 
USER	customer-gql	398	END	1709308558915	1709308559709
REQUEST	395		account-gql	1709308558786	1709308559721	OK	 
USER	customer-gql	395	END	1709308558785	1709308559721
USER	customer-gql	416	START	1709308559724	1709308559724
USER	customer-gql	417	START	1709308559764	1709308559764
USER	customer-gql	418	START	1709308559804	1709308559804
USER	customer-gql	419	START	1709308559856	1709308559856
USER	customer-gql	420	START	1709308559894	1709308559894
REQUEST	400		account-gql	1709308559004	1709308559910	OK	 
REQUEST	399		account-gql	1709308558966	1709308559910	OK	 
USER	customer-gql	399	END	1709308558965	1709308559911
USER	customer-gql	400	END	1709308559004	1709308559912
REQUEST	397		account-gql	1709308558875	1709308559913	OK	 
REQUEST	402		account-gql	1709308559106	1709308559914	OK	 
REQUEST	401		account-gql	1709308559056	1709308559914	OK	 
USER	customer-gql	402	END	1709308559105	1709308559914
USER	customer-gql	397	END	1709308558875	1709308559914
USER	customer-gql	401	END	1709308559055	1709308559915
REQUEST	403		account-gql	1709308559145	1709308559926	OK	 
USER	customer-gql	403	END	1709308559145	1709308559926
REQUEST	404		account-gql	1709308559194	1709308559928	OK	 
USER	customer-gql	404	END	1709308559194	1709308559928
USER	customer-gql	421	START	1709308559934	1709308559934
USER	customer-gql	422	START	1709308559984	1709308559984
USER	customer-gql	423	START	1709308560025	1709308560025
USER	customer-gql	424	START	1709308560075	1709308560075
USER	customer-gql	425	START	1709308560114	1709308560114
REQUEST	407		account-gql	1709308559325	1709308560137	OK	 
USER	customer-gql	407	END	1709308559324	1709308560138
USER	customer-gql	426	START	1709308560155	1709308560155
REQUEST	405		account-gql	1709308559234	1709308560201	OK	 
REQUEST	406		account-gql	1709308559286	1709308560202	OK	 
USER	customer-gql	405	END	1709308559234	1709308560202
USER	customer-gql	406	END	1709308559285	1709308560202
USER	customer-gql	427	START	1709308560205	1709308560205
REQUEST	408		account-gql	1709308559375	1709308560205	OK	 
USER	customer-gql	408	END	1709308559374	1709308560205
REQUEST	410		account-gql	1709308559466	1709308560212	OK	 
USER	customer-gql	410	END	1709308559465	1709308560212
REQUEST	409		account-gql	1709308559416	1709308560212	OK	 
USER	customer-gql	409	END	1709308559415	1709308560213
USER	customer-gql	428	START	1709308560244	1709308560244
USER	customer-gql	429	START	1709308560284	1709308560284
USER	customer-gql	430	START	1709308560335	1709308560335
USER	customer-gql	431	START	1709308560374	1709308560374
USER	customer-gql	432	START	1709308560414	1709308560414
REQUEST	413		account-gql	1709308559596	1709308560430	OK	 
REQUEST	411		account-gql	1709308559506	1709308560431	OK	 
REQUEST	412		account-gql	1709308559545	1709308560432	OK	 
USER	customer-gql	411	END	1709308559505	1709308560432
USER	customer-gql	412	END	1709308559545	1709308560433
USER	customer-gql	413	END	1709308559595	1709308560433
REQUEST	414		account-gql	1709308559636	1709308560435	OK	 
REQUEST	420		account-gql	1709308559895	1709308560435	OK	 
REQUEST	415		account-gql	1709308559674	1709308560435	OK	 
USER	customer-gql	415	END	1709308559674	1709308560436
USER	customer-gql	420	END	1709308559894	1709308560437
USER	customer-gql	414	END	1709308559635	1709308560437
REQUEST	416		account-gql	1709308559724	1709308560452	OK	 
USER	customer-gql	416	END	1709308559724	1709308560452
USER	customer-gql	433	START	1709308560464	1709308560464
USER	customer-gql	434	START	1709308560505	1709308560505
USER	customer-gql	435	START	1709308560543	1709308560543
USER	customer-gql	436	START	1709308560594	1709308560594
USER	customer-gql	437	START	1709308560634	1709308560634
REQUEST	423		account-gql	1709308560026	1709308560635	OK	 
USER	customer-gql	423	END	1709308560025	1709308560635
REQUEST	421		account-gql	1709308559935	1709308560643	OK	 
USER	customer-gql	421	END	1709308559934	1709308560643
USER	customer-gql	438	START	1709308560674	1709308560674
REQUEST	417		account-gql	1709308559764	1709308560703	OK	 
USER	customer-gql	417	END	1709308559764	1709308560703
REQUEST	419		account-gql	1709308559857	1709308560709	OK	 
USER	customer-gql	419	END	1709308559856	1709308560710
REQUEST	418		account-gql	1709308559805	1709308560713	OK	 
USER	customer-gql	418	END	1709308559804	1709308560713
REQUEST	422		account-gql	1709308559985	1709308560714	OK	 
USER	customer-gql	422	END	1709308559984	1709308560714
USER	customer-gql	439	START	1709308560725	1709308560725
USER	customer-gql	440	START	1709308560765	1709308560765
REQUEST	426		account-gql	1709308560156	1709308560800	OK	 
USER	customer-gql	426	END	1709308560155	1709308560800
USER	customer-gql	441	START	1709308560805	1709308560805
USER	customer-gql	442	START	1709308560855	1709308560855
USER	customer-gql	443	START	1709308560895	1709308560895
USER	customer-gql	444	START	1709308560934	1709308560934
REQUEST	425		account-gql	1709308560115	1709308560959	OK	 
USER	customer-gql	425	END	1709308560114	1709308560960
REQUEST	424		account-gql	1709308560076	1709308560960	OK	 
USER	customer-gql	424	END	1709308560075	1709308560960
REQUEST	427		account-gql	1709308560205	1709308560966	OK	 
USER	customer-gql	427	END	1709308560205	1709308560968
REQUEST	428		account-gql	1709308560244	1709308560969	OK	 
USER	customer-gql	428	END	1709308560244	1709308560971
USER	customer-gql	445	START	1709308560985	1709308560985
USER	customer-gql	446	START	1709308561026	1709308561026
USER	customer-gql	447	START	1709308561065	1709308561065
USER	customer-gql	448	START	1709308561115	1709308561115
USER	customer-gql	449	START	1709308561155	1709308561155
USER	customer-gql	450	START	1709308561195	1709308561195
USER	customer-gql	451	START	1709308561244	1709308561244
USER	customer-gql	452	START	1709308561285	1709308561285
REQUEST	432		account-gql	1709308560415	1709308561310	OK	 
REQUEST	434		account-gql	1709308560506	1709308561310	OK	 
USER	customer-gql	432	END	1709308560414	1709308561310
USER	customer-gql	434	END	1709308560505	1709308561310
REQUEST	429		account-gql	1709308560284	1709308561313	OK	 
USER	customer-gql	429	END	1709308560284	1709308561313
REQUEST	431		account-gql	1709308560375	1709308561316	OK	 
USER	customer-gql	431	END	1709308560374	1709308561316
REQUEST	435		account-gql	1709308560543	1709308561318	OK	 
USER	customer-gql	435	END	1709308560543	1709308561319
REQUEST	433		account-gql	1709308560464	1709308561325	OK	 
USER	customer-gql	433	END	1709308560464	1709308561325
USER	customer-gql	453	START	1709308561335	1709308561335
USER	customer-gql	454	START	1709308561374	1709308561374
USER	customer-gql	455	START	1709308561415	1709308561415
USER	customer-gql	456	START	1709308561454	1709308561454
USER	customer-gql	457	START	1709308561494	1709308561494
REQUEST	430		account-gql	1709308560335	1709308561499	OK	 
USER	customer-gql	430	END	1709308560335	1709308561500
REQUEST	438		account-gql	1709308560674	1709308561502	OK	 
USER	customer-gql	438	END	1709308560674	1709308561502
REQUEST	437		account-gql	1709308560634	1709308561514	OK	 
USER	customer-gql	437	END	1709308560634	1709308561514
REQUEST	436		account-gql	1709308560594	1709308561517	OK	 
USER	customer-gql	436	END	1709308560594	1709308561517
REQUEST	441		account-gql	1709308560805	1709308561519	OK	 
USER	customer-gql	441	END	1709308560805	1709308561520
REQUEST	439		account-gql	1709308560725	1709308561523	OK	 
USER	customer-gql	439	END	1709308560725	1709308561524
REQUEST	440		account-gql	1709308560766	1709308561524	OK	 
USER	customer-gql	440	END	1709308560765	1709308561525
USER	customer-gql	458	START	1709308561535	1709308561535
USER	customer-gql	459	START	1709308561585	1709308561585
USER	customer-gql	460	START	1709308561624	1709308561624
USER	customer-gql	461	START	1709308561664	1709308561664
USER	customer-gql	462	START	1709308561705	1709308561705
REQUEST	444		account-gql	1709308560935	1709308561741	OK	 
USER	customer-gql	444	END	1709308560934	1709308561741
REQUEST	443		account-gql	1709308560896	1709308561742	OK	 
USER	customer-gql	443	END	1709308560895	1709308561742
USER	customer-gql	463	START	1709308561745	1709308561745
REQUEST	446		account-gql	1709308561027	1709308561745	OK	 
USER	customer-gql	446	END	1709308561026	1709308561745
REQUEST	442		account-gql	1709308560855	1709308561749	OK	 
USER	customer-gql	442	END	1709308560855	1709308561749
REQUEST	445		account-gql	1709308560986	1709308561752	OK	 
USER	customer-gql	445	END	1709308560985	1709308561752
USER	customer-gql	464	START	1709308561784	1709308561784
REQUEST	447		account-gql	1709308561066	1709308561808	OK	 
USER	customer-gql	447	END	1709308561065	1709308561808
USER	customer-gql	465	START	1709308561835	1709308561835
USER	customer-gql	466	START	1709308561875	1709308561875
USER	customer-gql	467	START	1709308561915	1709308561915
USER	customer-gql	468	START	1709308561956	1709308561956
USER	customer-gql	469	START	1709308561996	1709308561996
REQUEST	450		account-gql	1709308561195	1709308562007	OK	 
REQUEST	449		account-gql	1709308561155	1709308562008	OK	 
USER	customer-gql	450	END	1709308561195	1709308562008
USER	customer-gql	449	END	1709308561155	1709308562009
REQUEST	451		account-gql	1709308561244	1709308562013	OK	 
USER	customer-gql	451	END	1709308561244	1709308562014
REQUEST	448		account-gql	1709308561116	1709308562015	OK	 
USER	customer-gql	448	END	1709308561115	1709308562016
REQUEST	452		account-gql	1709308561285	1709308562023	OK	 
USER	customer-gql	452	END	1709308561285	1709308562023
USER	customer-gql	470	START	1709308562035	1709308562035
USER	customer-gql	471	START	1709308562086	1709308562086
USER	customer-gql	472	START	1709308562125	1709308562125
USER	customer-gql	473	START	1709308562164	1709308562164
USER	customer-gql	474	START	1709308562206	1709308562206
REQUEST	454		account-gql	1709308561374	1709308562231	OK	 
USER	customer-gql	454	END	1709308561374	1709308562232
REQUEST	453		account-gql	1709308561335	1709308562232	OK	 
USER	customer-gql	453	END	1709308561335	1709308562233
REQUEST	456		account-gql	1709308561455	1709308562239	OK	 
USER	customer-gql	456	END	1709308561454	1709308562239
USER	customer-gql	475	START	1709308562245	1709308562245
USER	customer-gql	476	START	1709308562284	1709308562284
REQUEST	458		account-gql	1709308561535	1709308562303	OK	 
USER	customer-gql	458	END	1709308561535	1709308562303
REQUEST	457		account-gql	1709308561494	1709308562312	OK	 
USER	customer-gql	457	END	1709308561494	1709308562313
USER	customer-gql	477	START	1709308562334	1709308562334
USER	customer-gql	478	START	1709308562374	1709308562374
USER	customer-gql	479	START	1709308562414	1709308562414
USER	customer-gql	480	START	1709308562455	1709308562455
USER	customer-gql	481	START	1709308562495	1709308562495
REQUEST	459		account-gql	1709308561586	1709308562537	OK	 
USER	customer-gql	482	START	1709308562537	1709308562537
USER	customer-gql	459	END	1709308561585	1709308562538
REQUEST	455		account-gql	1709308561415	1709308562544	OK	 
USER	customer-gql	455	END	1709308561415	1709308562544
REQUEST	463		account-gql	1709308561745	1709308562544	OK	 
USER	customer-gql	463	END	1709308561745	1709308562544
REQUEST	461		account-gql	1709308561665	1709308562545	OK	 
REQUEST	460		account-gql	1709308561624	1709308562545	OK	 
USER	customer-gql	461	END	1709308561664	1709308562545
USER	customer-gql	460	END	1709308561624	1709308562545
REQUEST	462		account-gql	1709308561706	1709308562545	OK	 
USER	customer-gql	462	END	1709308561705	1709308562545
REQUEST	464		account-gql	1709308561784	1709308562550	OK	 
USER	customer-gql	464	END	1709308561784	1709308562550
REQUEST	465		account-gql	1709308561835	1709308562551	OK	 
USER	customer-gql	465	END	1709308561835	1709308562551
USER	customer-gql	483	START	1709308562584	1709308562584
USER	customer-gql	484	START	1709308562625	1709308562625
USER	customer-gql	485	START	1709308562664	1709308562664
USER	customer-gql	486	START	1709308562705	1709308562705
USER	customer-gql	487	START	1709308562746	1709308562746
REQUEST	470		account-gql	1709308562035	1709308562748	OK	 
USER	customer-gql	470	END	1709308562035	1709308562749
REQUEST	467		account-gql	1709308561916	1709308562754	OK	 
USER	customer-gql	467	END	1709308561915	1709308562755
USER	customer-gql	488	START	1709308562784	1709308562784
REQUEST	466		account-gql	1709308561876	1709308562797	OK	 
USER	customer-gql	466	END	1709308561875	1709308562797
REQUEST	471		account-gql	1709308562087	1709308562803	OK	 
USER	customer-gql	471	END	1709308562086	1709308562803
REQUEST	468		account-gql	1709308561957	1709308562812	OK	 
USER	customer-gql	468	END	1709308561956	1709308562812
REQUEST	469		account-gql	1709308561997	1709308562815	OK	 
USER	customer-gql	469	END	1709308561996	1709308562815
USER	customer-gql	489	START	1709308562835	1709308562835
USER	customer-gql	490	START	1709308562877	1709308562877
USER	customer-gql	491	START	1709308562915	1709308562915
USER	customer-gql	492	START	1709308562956	1709308562956
USER	customer-gql	493	START	1709308562995	1709308562995
USER	customer-gql	494	START	1709308563035	1709308563035
REQUEST	473		account-gql	1709308562165	1709308563053	OK	 
REQUEST	472		account-gql	1709308562126	1709308563053	OK	 
REQUEST	474		account-gql	1709308562207	1709308563053	OK	 
USER	customer-gql	473	END	1709308562164	1709308563053
USER	customer-gql	472	END	1709308562125	1709308563053
USER	customer-gql	474	END	1709308562206	1709308563054
REQUEST	475		account-gql	1709308562246	1709308563060	OK	 
USER	customer-gql	475	END	1709308562245	1709308563061
REQUEST	476		account-gql	1709308562285	1709308563061	OK	 
USER	customer-gql	476	END	1709308562284	1709308563062
REQUEST	477		account-gql	1709308562334	1709308563075	OK	 
USER	customer-gql	477	END	1709308562334	1709308563076
USER	customer-gql	495	START	1709308563084	1709308563084
REQUEST	478		account-gql	1709308562374	1709308563106	OK	 
USER	customer-gql	478	END	1709308562374	1709308563106
USER	customer-gql	496	START	1709308563124	1709308563124
USER	customer-gql	497	START	1709308563166	1709308563166
USER	customer-gql	498	START	1709308563204	1709308563204
USER	customer-gql	499	START	1709308563245	1709308563245
USER	customer-gql	500	START	1709308563286	1709308563286
REQUEST	480		account-gql	1709308562456	1709308563313	OK	 
USER	customer-gql	480	END	1709308562455	1709308563313
REQUEST	482		account-gql	1709308562538	1709308563315	OK	 
USER	customer-gql	482	END	1709308562537	1709308563315
REQUEST	479		account-gql	1709308562416	1709308563316	OK	 
USER	customer-gql	479	END	1709308562414	1709308563316
REQUEST	481		account-gql	1709308562496	1709308563324	OK	 
USER	customer-gql	481	END	1709308562495	1709308563324
REQUEST	483		account-gql	1709308562585	1709308563330	OK	 
USER	customer-gql	483	END	1709308562584	1709308563330
USER	customer-gql	501	START	1709308563335	1709308563335
USER	customer-gql	502	START	1709308563375	1709308563375
REQUEST	484		account-gql	1709308562626	1709308563401	OK	 
USER	customer-gql	484	END	1709308562625	1709308563401
USER	customer-gql	503	START	1709308563415	1709308563415
USER	customer-gql	504	START	1709308563455	1709308563455
USER	customer-gql	505	START	1709308563494	1709308563494
USER	customer-gql	506	START	1709308563535	1709308563535
USER	customer-gql	507	START	1709308563575	1709308563575
REQUEST	487		account-gql	1709308562747	1709308563583	OK	 
USER	customer-gql	487	END	1709308562746	1709308563584
REQUEST	485		account-gql	1709308562665	1709308563592	OK	 
USER	customer-gql	485	END	1709308562664	1709308563592
REQUEST	486		account-gql	1709308562705	1709308563596	OK	 
USER	customer-gql	486	END	1709308562705	1709308563596
REQUEST	489		account-gql	1709308562835	1709308563604	OK	 
USER	customer-gql	489	END	1709308562835	1709308563604
REQUEST	490		account-gql	1709308562877	1709308563608	OK	 
USER	customer-gql	490	END	1709308562877	1709308563608
USER	customer-gql	508	START	1709308563614	1709308563614
REQUEST	488		account-gql	1709308562785	1709308563617	OK	 
USER	customer-gql	488	END	1709308562784	1709308563617
USER	customer-gql	509	START	1709308563654	1709308563654
USER	customer-gql	510	START	1709308563695	1709308563695
USER	customer-gql	511	START	1709308563736	1709308563736
USER	customer-gql	512	START	1709308563775	1709308563775
USER	customer-gql	513	START	1709308563816	1709308563816
USER	customer-gql	514	START	1709308563855	1709308563855
USER	customer-gql	515	START	1709308563896	1709308563896
REQUEST	492		account-gql	1709308562957	1709308563899	OK	 
USER	customer-gql	492	END	1709308562956	1709308563900
REQUEST	491		account-gql	1709308562916	1709308563915	OK	 
USER	customer-gql	491	END	1709308562915	1709308563915
REQUEST	494		account-gql	1709308563036	1709308563921	OK	 
USER	customer-gql	494	END	1709308563035	1709308563922
USER	customer-gql	516	START	1709308563943	1709308563943
USER	customer-gql	517	START	1709308563976	1709308563976
USER	customer-gql	518	START	1709308564015	1709308564015
USER	customer-gql	519	START	1709308564054	1709308564054
USER	customer-gql	520	START	1709308564096	1709308564096
REQUEST	495		account-gql	1709308563084	1709308564105	OK	 
REQUEST	500		account-gql	1709308563287	1709308564106	OK	 
REQUEST	496		account-gql	1709308563125	1709308564106	OK	 
USER	customer-gql	500	END	1709308563286	1709308564107
USER	customer-gql	495	END	1709308563084	1709308564107
USER	customer-gql	496	END	1709308563124	1709308564107
REQUEST	498		account-gql	1709308563204	1709308564107	OK	 
USER	customer-gql	498	END	1709308563204	1709308564108
REQUEST	493		account-gql	1709308562996	1709308564108	OK	 
USER	customer-gql	493	END	1709308562995	1709308564109
REQUEST	499		account-gql	1709308563245	1709308564119	OK	 
USER	customer-gql	499	END	1709308563245	1709308564119
REQUEST	497		account-gql	1709308563167	1709308564122	OK	 
USER	customer-gql	497	END	1709308563166	1709308564123
REQUEST	502		account-gql	1709308563375	1709308564129	OK	 
USER	customer-gql	502	END	1709308563375	1709308564130
REQUEST	501		account-gql	1709308563335	1709308564132	OK	 
USER	customer-gql	501	END	1709308563335	1709308564132
REQUEST	503		account-gql	1709308563415	1709308564134	OK	 
USER	customer-gql	503	END	1709308563415	1709308564134
USER	customer-gql	521	START	1709308564135	1709308564135
USER	customer-gql	522	START	1709308564176	1709308564176
USER	customer-gql	523	START	1709308564215	1709308564215
USER	customer-gql	524	START	1709308564254	1709308564254
USER	customer-gql	525	START	1709308564295	1709308564295
REQUEST	504		account-gql	1709308563456	1709308564327	OK	 
USER	customer-gql	504	END	1709308563455	1709308564327
USER	customer-gql	526	START	1709308564335	1709308564335
USER	customer-gql	527	START	1709308564375	1709308564375
REQUEST	506		account-gql	1709308563536	1709308564396	OK	 
USER	customer-gql	506	END	1709308563535	1709308564396
REQUEST	507		account-gql	1709308563576	1709308564400	OK	 
USER	customer-gql	507	END	1709308563575	1709308564400
REQUEST	508		account-gql	1709308563615	1709308564402	OK	 
USER	customer-gql	508	END	1709308563614	1709308564402
USER	customer-gql	528	START	1709308564415	1709308564415
USER	customer-gql	529	START	1709308564454	1709308564454
USER	customer-gql	530	START	1709308564494	1709308564494
USER	customer-gql	531	START	1709308564534	1709308564534
USER	customer-gql	532	START	1709308564575	1709308564575
USER	customer-gql	533	START	1709308564614	1709308564614
REQUEST	510		account-gql	1709308563696	1709308564627	OK	 
REQUEST	505		account-gql	1709308563495	1709308564627	OK	 
REQUEST	511		account-gql	1709308563737	1709308564628	OK	 
USER	customer-gql	505	END	1709308563494	1709308564628
USER	customer-gql	510	END	1709308563695	1709308564628
USER	customer-gql	511	END	1709308563736	1709308564628
REQUEST	509		account-gql	1709308563655	1709308564629	OK	 
USER	customer-gql	509	END	1709308563654	1709308564629
REQUEST	512		account-gql	1709308563777	1709308564634	OK	 
REQUEST	515		account-gql	1709308563896	1709308564636	OK	 
USER	customer-gql	515	END	1709308563896	1709308564637
REQUEST	514		account-gql	1709308563856	1709308564634	OK	 
USER	customer-gql	514	END	1709308563855	1709308564637
USER	customer-gql	512	END	1709308563775	1709308564638
REQUEST	513		account-gql	1709308563818	1709308564645	OK	 
USER	customer-gql	513	END	1709308563816	1709308564649
REQUEST	516		account-gql	1709308563943	1709308564652	OK	 
USER	customer-gql	516	END	1709308563943	1709308564652
USER	customer-gql	534	START	1709308564654	1709308564654
USER	customer-gql	535	START	1709308564696	1709308564696
USER	customer-gql	536	START	1709308564735	1709308564735
USER	customer-gql	537	START	1709308564775	1709308564775
REQUEST	520		account-gql	1709308564097	1709308564790	OK	 
USER	customer-gql	520	END	1709308564096	1709308564790
USER	customer-gql	538	START	1709308564815	1709308564815
REQUEST	518		account-gql	1709308564016	1709308564819	OK	 
USER	customer-gql	518	END	1709308564015	1709308564819
REQUEST	517		account-gql	1709308563976	1709308564853	OK	 
USER	customer-gql	517	END	1709308563976	1709308564853
USER	customer-gql	539	START	1709308564855	1709308564855
USER	customer-gql	540	START	1709308564895	1709308564895
REQUEST	522		account-gql	1709308564177	1709308564900	OK	 
USER	customer-gql	522	END	1709308564176	1709308564900
REQUEST	521		account-gql	1709308564135	1709308564903	OK	 
USER	customer-gql	521	END	1709308564135	1709308564903
REQUEST	519		account-gql	1709308564055	1709308564912	OK	 
USER	customer-gql	519	END	1709308564054	1709308564912
USER	customer-gql	541	START	1709308564935	1709308564935
REQUEST	523		account-gql	1709308564215	1709308564950	OK	 
USER	customer-gql	523	END	1709308564215	1709308564950
USER	customer-gql	542	START	1709308564975	1709308564975
USER	customer-gql	543	START	1709308565016	1709308565016
USER	customer-gql	544	START	1709308565054	1709308565054
USER	customer-gql	545	START	1709308565094	1709308565094
USER	customer-gql	546	START	1709308565134	1709308565134
REQUEST	524		account-gql	1709308564254	1709308565151	OK	 
REQUEST	526		account-gql	1709308564336	1709308565151	OK	 
USER	customer-gql	526	END	1709308564335	1709308565152
USER	customer-gql	524	END	1709308564254	1709308565152
REQUEST	525		account-gql	1709308564296	1709308565153	OK	 
USER	customer-gql	525	END	1709308564295	1709308565153
REQUEST	528		account-gql	1709308564416	1709308565157	OK	 
USER	customer-gql	528	END	1709308564415	1709308565159
REQUEST	527		account-gql	1709308564375	1709308565159	OK	 
USER	customer-gql	527	END	1709308564375	1709308565160
REQUEST	529		account-gql	1709308564454	1709308565169	OK	 
USER	customer-gql	529	END	1709308564454	1709308565169
USER	customer-gql	547	START	1709308565175	1709308565175
USER	customer-gql	548	START	1709308565213	1709308565213
USER	customer-gql	549	START	1709308565256	1709308565256
USER	customer-gql	550	START	1709308565295	1709308565295
USER	customer-gql	551	START	1709308565334	1709308565334
USER	customer-gql	552	START	1709308565364	1709308565364
USER	customer-gql	553	START	1709308565404	1709308565404
USER	customer-gql	554	START	1709308565444	1709308565444
USER	customer-gql	555	START	1709308565485	1709308565485
REQUEST	530		account-gql	1709308564494	1709308565500	OK	 
USER	customer-gql	530	END	1709308564494	1709308565500
REQUEST	532		account-gql	1709308564576	1709308565503	OK	 
USER	customer-gql	532	END	1709308564575	1709308565503
REQUEST	533		account-gql	1709308564615	1709308565510	OK	 
USER	customer-gql	533	END	1709308564614	1709308565511
REQUEST	534		account-gql	1709308564654	1709308565516	OK	 
USER	customer-gql	534	END	1709308564654	1709308565516
REQUEST	531		account-gql	1709308564535	1709308565522	OK	 
USER	customer-gql	531	END	1709308564534	1709308565523
USER	customer-gql	556	START	1709308565524	1709308565524
USER	customer-gql	557	START	1709308565565	1709308565565
USER	customer-gql	558	START	1709308565604	1709308565604
USER	customer-gql	559	START	1709308565635	1709308565635
USER	customer-gql	560	START	1709308565675	1709308565675
REQUEST	535		account-gql	1709308564696	1709308565685	OK	 
REQUEST	538		account-gql	1709308564815	1709308565685	OK	 
USER	customer-gql	535	END	1709308564696	1709308565685
USER	customer-gql	538	END	1709308564815	1709308565685
REQUEST	536		account-gql	1709308564736	1709308565685	OK	 
USER	customer-gql	536	END	1709308564735	1709308565685
REQUEST	541		account-gql	1709308564935	1709308565697	OK	 
USER	customer-gql	541	END	1709308564935	1709308565698
REQUEST	537		account-gql	1709308564776	1709308565702	OK	 
REQUEST	540		account-gql	1709308564895	1709308565702	OK	 
USER	customer-gql	537	END	1709308564775	1709308565702
USER	customer-gql	540	END	1709308564895	1709308565702
REQUEST	539		account-gql	1709308564856	1709308565703	OK	 
USER	customer-gql	539	END	1709308564855	1709308565703
USER	customer-gql	561	START	1709308565714	1709308565714
USER	customer-gql	562	START	1709308565754	1709308565754
USER	customer-gql	563	START	1709308565794	1709308565794
USER	customer-gql	564	START	1709308565837	1709308565837
USER	customer-gql	565	START	1709308565864	1709308565864
USER	customer-gql	566	START	1709308565904	1709308565904
USER	customer-gql	567	START	1709308565945	1709308565945
USER	customer-gql	568	START	1709308565985	1709308565985
REQUEST	543		account-gql	1709308565016	1709308566012	OK	 
USER	customer-gql	543	END	1709308565016	1709308566012
REQUEST	547		account-gql	1709308565175	1709308566012	OK	 
USER	customer-gql	547	END	1709308565175	1709308566012
REQUEST	548		account-gql	1709308565214	1709308566020	OK	 
USER	customer-gql	548	END	1709308565213	1709308566020
USER	customer-gql	569	START	1709308566025	1709308566025
REQUEST	542		account-gql	1709308564975	1709308566025	OK	 
REQUEST	545		account-gql	1709308565095	1709308566025	OK	 
USER	customer-gql	542	END	1709308564975	1709308566025
USER	customer-gql	545	END	1709308565094	1709308566025
REQUEST	544		account-gql	1709308565055	1709308566026	OK	 
USER	customer-gql	544	END	1709308565054	1709308566027
REQUEST	546		account-gql	1709308565135	1709308566028	OK	 
USER	customer-gql	546	END	1709308565134	1709308566028
REQUEST	549		account-gql	1709308565257	1709308566045	OK	 
USER	customer-gql	549	END	1709308565256	1709308566045
USER	customer-gql	570	START	1709308566065	1709308566065
USER	customer-gql	571	START	1709308566104	1709308566104
USER	customer-gql	572	START	1709308566134	1709308566134
USER	customer-gql	573	START	1709308566175	1709308566175
REQUEST	553		account-gql	1709308565405	1709308566200	OK	 
USER	customer-gql	553	END	1709308565404	1709308566201
USER	customer-gql	574	START	1709308566216	1709308566216
USER	customer-gql	575	START	1709308566255	1709308566255
USER	customer-gql	576	START	1709308566294	1709308566294
REQUEST	552		account-gql	1709308565365	1709308566308	OK	 
REQUEST	550		account-gql	1709308565296	1709308566308	OK	 
USER	customer-gql	552	END	1709308565364	1709308566308
USER	customer-gql	550	END	1709308565295	1709308566308
REQUEST	558		account-gql	1709308565605	1709308566308	OK	 
USER	customer-gql	558	END	1709308565604	1709308566309
REQUEST	551		account-gql	1709308565335	1709308566313	OK	 
USER	customer-gql	551	END	1709308565334	1709308566313
REQUEST	555		account-gql	1709308565485	1709308566315	OK	 
USER	customer-gql	555	END	1709308565485	1709308566315
