RUN	csonic.customers.Customer3	customer3	1707498718547	 	3.3.1
USER	customer-gql	2520	START	1707498736489	1707498736489
USER	customer-gql	2521	START	1707498736496	1707498736496
USER	customer-gql	2523	START	1707498736506	1707498736506
USER	customer-gql	2522	START	1707498736506	1707498736506
USER	customer-gql	2524	START	1707498736515	1707498736515
REQUEST	746		account-gql	1707498724677	1707498736517	OK	 
USER	customer-gql	746	END	1707498724677	1707498736517
USER	customer-gql	2526	START	1707498736526	1707498736526
USER	customer-gql	2525	START	1707498736526	1707498736526
USER	customer-gql	2527	START	1707498736536	1707498736536
USER	customer-gql	2528	START	1707498736546	1707498736546
USER	customer-gql	2529	START	1707498736546	1707498736546
REQUEST	662		account-gql	1707498724116	1707498736551	OK	 
USER	customer-gql	662	END	1707498724116	1707498736551
USER	customer-gql	2530	START	1707498736556	1707498736556
REQUEST	1808		account-gql	1707498731756	1707498736558	OK	 
USER	customer-gql	1808	END	1707498731756	1707498736558
USER	customer-gql	2531	START	1707498736566	1707498736566
USER	customer-gql	2532	START	1707498736566	1707498736566
REQUEST	509		account-gql	1707498723097	1707498736572	OK	 
USER	customer-gql	509	END	1707498723097	1707498736573
REQUEST	778		account-gql	1707498724876	1707498736574	OK	 
USER	customer-gql	778	END	1707498724876	1707498736574
USER	customer-gql	2533	START	1707498736576	1707498736576
REQUEST	902		account-gql	1707498725706	1707498736576	OK	 
USER	customer-gql	902	END	1707498725706	1707498736577
REQUEST	594		account-gql	1707498723656	1707498736577	OK	 
USER	customer-gql	594	END	1707498723655	1707498736577
USER	customer-gql	2534	START	1707498736586	1707498736586
USER	customer-gql	2535	START	1707498736586	1707498736586
USER	customer-gql	2536	START	1707498736596	1707498736596
REQUEST	510		account-gql	1707498723097	1707498736599	OK	 
USER	customer-gql	510	END	1707498723097	1707498736599
USER	customer-gql	2538	START	1707498736606	1707498736606
USER	customer-gql	2537	START	1707498736606	1707498736606
USER	customer-gql	2539	START	1707498736616	1707498736616
USER	customer-gql	2540	START	1707498736626	1707498736626
USER	customer-gql	2541	START	1707498736626	1707498736626
USER	customer-gql	2542	START	1707498736637	1707498736637
USER	customer-gql	2543	START	1707498736646	1707498736646
USER	customer-gql	2544	START	1707498736646	1707498736646
USER	customer-gql	2545	START	1707498736658	1707498736658
USER	customer-gql	2546	START	1707498736667	1707498736667
USER	customer-gql	2547	START	1707498736667	1707498736667
USER	customer-gql	2548	START	1707498736676	1707498736676
USER	customer-gql	2549	START	1707498736688	1707498736688
USER	customer-gql	2550	START	1707498736688	1707498736688
USER	customer-gql	2551	START	1707498736696	1707498736696
USER	customer-gql	2553	START	1707498736706	1707498736706
USER	customer-gql	2552	START	1707498736706	1707498736706
USER	customer-gql	2554	START	1707498736716	1707498736716
USER	customer-gql	2556	START	1707498736737	1707498736737
USER	customer-gql	2555	START	1707498736737	1707498736737
USER	customer-gql	2557	START	1707498736747	1707498736747
REQUEST	514		account-gql	1707498723126	1707498736751	OK	 
USER	customer-gql	514	END	1707498723126	1707498736751
REQUEST	462		account-gql	1707498722776	1707498736751	OK	 
USER	customer-gql	462	END	1707498722776	1707498736751
USER	customer-gql	2558	START	1707498736756	1707498736756
USER	customer-gql	2559	START	1707498736756	1707498736756
REQUEST	435		account-gql	1707498722603	1707498736762	OK	 
USER	customer-gql	435	END	1707498722602	1707498736762
REQUEST	1035		account-gql	1707498726596	1707498736762	OK	 
USER	customer-gql	1035	END	1707498726596	1707498736762
REQUEST	498		account-gql	1707498723018	1707498736764	OK	 
USER	customer-gql	498	END	1707498723017	1707498736764
REQUEST	790		account-gql	1707498724956	1707498736766	OK	 
USER	customer-gql	790	END	1707498724956	1707498736766
REQUEST	766		account-gql	1707498724797	1707498736766	OK	 
USER	customer-gql	766	END	1707498724797	1707498736766
USER	customer-gql	2560	START	1707498736766	1707498736766
REQUEST	745		account-gql	1707498724666	1707498736773	OK	 
USER	customer-gql	2561	START	1707498736775	1707498736775
USER	customer-gql	2562	START	1707498736775	1707498736775
USER	customer-gql	745	END	1707498724666	1707498736775
REQUEST	624		account-gql	1707498723856	1707498736775	OK	 
USER	customer-gql	624	END	1707498723856	1707498736776
REQUEST	619		account-gql	1707498723827	1707498736777	OK	 
USER	customer-gql	619	END	1707498723827	1707498736778
REQUEST	465		account-gql	1707498722796	1707498736782	OK	 
USER	customer-gql	465	END	1707498722796	1707498736782
REQUEST	681		account-gql	1707498724236	1707498736782	OK	 
USER	customer-gql	681	END	1707498724236	1707498736782
USER	customer-gql	2563	START	1707498736786	1707498736786
REQUEST	603		account-gql	1707498723716	1707498736786	OK	 
USER	customer-gql	603	END	1707498723716	1707498736786
REQUEST	845		account-gql	1707498725326	1707498736787	OK	 
USER	customer-gql	845	END	1707498725326	1707498736787
REQUEST	759		account-gql	1707498724756	1707498736788	OK	 
REQUEST	490		account-gql	1707498722966	1707498736788	OK	 
USER	customer-gql	759	END	1707498724756	1707498736788
USER	customer-gql	490	END	1707498722966	1707498736788
USER	customer-gql	2564	START	1707498736796	1707498736796
USER	customer-gql	2565	START	1707498736796	1707498736796
USER	customer-gql	2566	START	1707498736806	1707498736806
REQUEST	689		account-gql	1707498724297	1707498736813	OK	 
USER	customer-gql	689	END	1707498724296	1707498736813
USER	customer-gql	2567	START	1707498736816	1707498736816
USER	customer-gql	2568	START	1707498736816	1707498736816
USER	customer-gql	2569	START	1707498736826	1707498736826
USER	customer-gql	2571	START	1707498736835	1707498736835
USER	customer-gql	2570	START	1707498736835	1707498736835
REQUEST	839		account-gql	1707498725286	1707498736837	OK	 
USER	customer-gql	839	END	1707498725286	1707498736837
USER	customer-gql	2572	START	1707498736846	1707498736846
USER	customer-gql	2573	START	1707498736856	1707498736856
USER	customer-gql	2574	START	1707498736856	1707498736856
USER	customer-gql	2575	START	1707498736866	1707498736866
USER	customer-gql	2576	START	1707498736875	1707498736875
USER	customer-gql	2577	START	1707498736875	1707498736875
USER	customer-gql	2578	START	1707498736885	1707498736885
USER	customer-gql	2579	START	1707498736895	1707498736895
USER	customer-gql	2580	START	1707498736896	1707498736896
USER	customer-gql	2581	START	1707498736906	1707498736906
USER	customer-gql	2582	START	1707498736916	1707498736916
USER	customer-gql	2583	START	1707498736916	1707498736916
USER	customer-gql	2584	START	1707498736926	1707498736926
USER	customer-gql	2585	START	1707498736936	1707498736936
USER	customer-gql	2586	START	1707498736936	1707498736936
USER	customer-gql	2587	START	1707498736946	1707498736946
REQUEST	475		account-gql	1707498722866	1707498736951	OK	 
USER	customer-gql	475	END	1707498722866	1707498736951
USER	customer-gql	2588	START	1707498736956	1707498736956
USER	customer-gql	2589	START	1707498736956	1707498736956
REQUEST	661		account-gql	1707498724106	1707498736956	OK	 
USER	customer-gql	661	END	1707498724106	1707498736956
REQUEST	1032		account-gql	1707498726576	1707498736956	OK	 
USER	customer-gql	1032	END	1707498726576	1707498736957
USER	customer-gql	2590	START	1707498736965	1707498736965
USER	customer-gql	2591	START	1707498736976	1707498736976
USER	customer-gql	2592	START	1707498736976	1707498736976
REQUEST	925		account-gql	1707498725866	1707498736979	OK	 
USER	customer-gql	925	END	1707498725866	1707498736979
USER	customer-gql	2593	START	1707498736986	1707498736986
USER	customer-gql	2594	START	1707498736995	1707498736995
USER	customer-gql	2595	START	1707498736995	1707498736995
REQUEST	556		account-gql	1707498723406	1707498737004	OK	 
USER	customer-gql	556	END	1707498723406	1707498737004
USER	customer-gql	2596	START	1707498737005	1707498737005
REQUEST	425		account-gql	1707498722537	1707498737013	OK	 
USER	customer-gql	425	END	1707498722537	1707498737013
USER	customer-gql	2597	START	1707498737015	1707498737015
USER	customer-gql	2598	START	1707498737016	1707498737016
USER	customer-gql	2599	START	1707498737026	1707498737026
USER	customer-gql	2600	START	1707498737036	1707498737036
USER	customer-gql	2601	START	1707498737036	1707498737036
USER	customer-gql	2602	START	1707498737046	1707498737046
USER	customer-gql	2603	START	1707498737055	1707498737055
USER	customer-gql	2604	START	1707498737055	1707498737055
REQUEST	555		account-gql	1707498723396	1707498737057	OK	 
USER	customer-gql	555	END	1707498723396	1707498737057
USER	customer-gql	2605	START	1707498737065	1707498737065
USER	customer-gql	2606	START	1707498737076	1707498737076
USER	customer-gql	2607	START	1707498737076	1707498737076
USER	customer-gql	2608	START	1707498737086	1707498737086
USER	customer-gql	2609	START	1707498737096	1707498737096
USER	customer-gql	2610	START	1707498737096	1707498737096
USER	customer-gql	2611	START	1707498737106	1707498737106
USER	customer-gql	2612	START	1707498737116	1707498737116
USER	customer-gql	2613	START	1707498737116	1707498737116
USER	customer-gql	2614	START	1707498737126	1707498737126
USER	customer-gql	2615	START	1707498737139	1707498737139
USER	customer-gql	2616	START	1707498737139	1707498737139
USER	customer-gql	2617	START	1707498737146	1707498737146
USER	customer-gql	2618	START	1707498737158	1707498737158
USER	customer-gql	2619	START	1707498737158	1707498737158
USER	customer-gql	2620	START	1707498737166	1707498737166
USER	customer-gql	2621	START	1707498737177	1707498737177
USER	customer-gql	2622	START	1707498737177	1707498737177
USER	customer-gql	2623	START	1707498737187	1707498737187
USER	customer-gql	2625	START	1707498737196	1707498737196
USER	customer-gql	2624	START	1707498737196	1707498737196
USER	customer-gql	2626	START	1707498737206	1707498737206
USER	customer-gql	2627	START	1707498737216	1707498737216
USER	customer-gql	2628	START	1707498737216	1707498737216
USER	customer-gql	2629	START	1707498737229	1707498737229
USER	customer-gql	2630	START	1707498737236	1707498737236
USER	customer-gql	2631	START	1707498737236	1707498737236
USER	customer-gql	2632	START	1707498737247	1707498737247
USER	customer-gql	2634	START	1707498737256	1707498737256
USER	customer-gql	2633	START	1707498737256	1707498737256
USER	customer-gql	2635	START	1707498737266	1707498737266
USER	customer-gql	2637	START	1707498737276	1707498737276
USER	customer-gql	2636	START	1707498737276	1707498737276
REQUEST	1142		account-gql	1707498727317	1707498737276	OK	 
USER	customer-gql	1142	END	1707498727317	1707498737276
USER	customer-gql	2638	START	1707498737286	1707498737286
REQUEST	734		account-gql	1707498724596	1707498737284	OK	 
USER	customer-gql	2639	START	1707498737296	1707498737296
USER	customer-gql	2640	START	1707498737296	1707498737296
REQUEST	480		account-gql	1707498722896	1707498737285	OK	 
USER	customer-gql	480	END	1707498722895	1707498737296
REQUEST	751		account-gql	1707498724714	1707498737296	OK	 
USER	customer-gql	751	END	1707498724714	1707498737296
USER	customer-gql	734	END	1707498724596	1707498737299
USER	customer-gql	2641	START	1707498737306	1707498737306
REQUEST	488		account-gql	1707498722956	1707498737303	OK	 
USER	customer-gql	488	END	1707498722955	1707498737308
REQUEST	668		account-gql	1707498724156	1707498737310	OK	 
USER	customer-gql	668	END	1707498724156	1707498737310
REQUEST	757		account-gql	1707498724736	1707498737311	OK	 
USER	customer-gql	757	END	1707498724736	1707498737311
REQUEST	606		account-gql	1707498723736	1707498737312	OK	 
USER	customer-gql	606	END	1707498723736	1707498737312
USER	customer-gql	2642	START	1707498737316	1707498737316
USER	customer-gql	2643	START	1707498737316	1707498737316
REQUEST	703		account-gql	1707498724386	1707498737318	OK	 
USER	customer-gql	703	END	1707498724386	1707498737318
REQUEST	952		account-gql	1707498726046	1707498737322	OK	 
USER	customer-gql	952	END	1707498726046	1707498737322
USER	customer-gql	2644	START	1707498737325	1707498737325
REQUEST	936		account-gql	1707498725936	1707498737327	OK	 
USER	customer-gql	936	END	1707498725936	1707498737327
REQUEST	782		account-gql	1707498724906	1707498737329	OK	 
USER	customer-gql	782	END	1707498724906	1707498737329
USER	customer-gql	2646	START	1707498737336	1707498737336
USER	customer-gql	2645	START	1707498737336	1707498737336
REQUEST	897		account-gql	1707498725677	1707498737340	OK	 
USER	customer-gql	897	END	1707498725677	1707498737340
USER	customer-gql	2647	START	1707498737347	1707498737347
USER	customer-gql	2648	START	1707498737357	1707498737357
USER	customer-gql	2649	START	1707498737357	1707498737357
USER	customer-gql	2650	START	1707498737366	1707498737366
USER	customer-gql	2651	START	1707498737376	1707498737376
USER	customer-gql	2652	START	1707498737376	1707498737376
USER	customer-gql	2653	START	1707498737386	1707498737386
USER	customer-gql	2654	START	1707498737396	1707498737396
USER	customer-gql	2655	START	1707498737396	1707498737396
REQUEST	562		account-gql	1707498723446	1707498737404	OK	 
USER	customer-gql	562	END	1707498723446	1707498737405
USER	customer-gql	2656	START	1707498737406	1707498737406
REQUEST	563		account-gql	1707498723456	1707498737406	OK	 
USER	customer-gql	563	END	1707498723456	1707498737406
REQUEST	557		account-gql	1707498723416	1707498737409	OK	 
USER	customer-gql	557	END	1707498723416	1707498737409
USER	customer-gql	2657	START	1707498737416	1707498737416
USER	customer-gql	2658	START	1707498737416	1707498737416
USER	customer-gql	2659	START	1707498737425	1707498737425
USER	customer-gql	2660	START	1707498737435	1707498737435
USER	customer-gql	2661	START	1707498737435	1707498737435
USER	customer-gql	2662	START	1707498737446	1707498737446
USER	customer-gql	2663	START	1707498737456	1707498737456
USER	customer-gql	2664	START	1707498737456	1707498737456
USER	customer-gql	2665	START	1707498737468	1707498737468
REQUEST	569		account-gql	1707498723496	1707498737471	OK	 
USER	customer-gql	569	END	1707498723496	1707498737472
USER	customer-gql	2667	START	1707498737476	1707498737476
USER	customer-gql	2666	START	1707498737476	1707498737476
USER	customer-gql	2668	START	1707498737486	1707498737486
USER	customer-gql	2670	START	1707498737497	1707498737497
USER	customer-gql	2669	START	1707498737497	1707498737497
USER	customer-gql	2671	START	1707498737506	1707498737506
USER	customer-gql	2673	START	1707498737516	1707498737516
USER	customer-gql	2672	START	1707498737516	1707498737516
USER	customer-gql	2674	START	1707498737530	1707498737530
USER	customer-gql	2675	START	1707498737536	1707498737536
USER	customer-gql	2676	START	1707498737536	1707498737536
USER	customer-gql	2677	START	1707498737546	1707498737546
REQUEST	1950		account-gql	1707498732696	1707498737554	OK	 
USER	customer-gql	1950	END	1707498732696	1707498737554
USER	customer-gql	2679	START	1707498737556	1707498737556
USER	customer-gql	2678	START	1707498737556	1707498737556
REQUEST	422		account-gql	1707498722516	1707498737558	OK	 
USER	customer-gql	422	END	1707498722516	1707498737558
REQUEST	1037		account-gql	1707498726616	1707498737558	OK	 
USER	customer-gql	1037	END	1707498726616	1707498737558
REQUEST	424		account-gql	1707498722526	1707498737563	OK	 
USER	customer-gql	424	END	1707498722525	1707498737563
USER	customer-gql	2680	START	1707498737566	1707498737566
USER	customer-gql	2681	START	1707498737576	1707498737576
USER	customer-gql	2682	START	1707498737576	1707498737576
USER	customer-gql	2683	START	1707498737585	1707498737585
USER	customer-gql	2684	START	1707498737595	1707498737595
USER	customer-gql	2685	START	1707498737595	1707498737595
USER	customer-gql	2686	START	1707498737606	1707498737606
REQUEST	443		account-gql	1707498722656	1707498737606	OK	 
USER	customer-gql	443	END	1707498722656	1707498737606
REQUEST	513		account-gql	1707498723117	1707498737608	OK	 
USER	customer-gql	513	END	1707498723116	1707498737608
REQUEST	599		account-gql	1707498723696	1707498737609	OK	 
USER	customer-gql	599	END	1707498723696	1707498737609
USER	customer-gql	2688	START	1707498737616	1707498737616
USER	customer-gql	2687	START	1707498737616	1707498737616
USER	customer-gql	2689	START	1707498737626	1707498737626
REQUEST	433		account-gql	1707498722587	1707498737635	OK	 
USER	customer-gql	433	END	1707498722586	1707498737635
USER	customer-gql	2690	START	1707498737636	1707498737636
USER	customer-gql	2691	START	1707498737636	1707498737636
USER	customer-gql	2692	START	1707498737646	1707498737646
USER	customer-gql	2693	START	1707498737655	1707498737655
USER	customer-gql	2694	START	1707498737655	1707498737655
USER	customer-gql	2695	START	1707498737666	1707498737666
USER	customer-gql	2697	START	1707498737677	1707498737677
USER	customer-gql	2696	START	1707498737677	1707498737677
USER	customer-gql	2698	START	1707498737686	1707498737686
USER	customer-gql	2699	START	1707498737698	1707498737698
USER	customer-gql	2700	START	1707498737698	1707498737698
USER	customer-gql	2701	START	1707498737708	1707498737708
USER	customer-gql	2704	START	1707498737708	1707498737708
USER	customer-gql	2705	START	1707498737708	1707498737708
USER	customer-gql	2703	START	1707498737716	1707498737716
USER	customer-gql	2702	START	1707498737716	1707498737716
USER	customer-gql	2706	START	1707498737738	1707498737738
USER	customer-gql	2707	START	1707498737746	1707498737746
USER	customer-gql	2708	START	1707498737746	1707498737746
USER	customer-gql	2709	START	1707498737757	1707498737757
USER	customer-gql	2711	START	1707498737766	1707498737766
USER	customer-gql	2710	START	1707498737766	1707498737766
USER	customer-gql	2712	START	1707498737776	1707498737776
USER	customer-gql	2713	START	1707498737786	1707498737786
USER	customer-gql	2714	START	1707498737786	1707498737786
USER	customer-gql	2715	START	1707498737796	1707498737796
REQUEST	476		account-gql	1707498722880	1707498737803	OK	 
USER	customer-gql	476	END	1707498722880	1707498737803
USER	customer-gql	2716	START	1707498737806	1707498737806
USER	customer-gql	2717	START	1707498737806	1707498737806
USER	customer-gql	2718	START	1707498737816	1707498737816
USER	customer-gql	2720	START	1707498737826	1707498737826
USER	customer-gql	2719	START	1707498737826	1707498737826
REQUEST	704		account-gql	1707498724396	1707498737828	OK	 
USER	customer-gql	704	END	1707498724396	1707498737828
REQUEST	501		account-gql	1707498723036	1707498737830	OK	 
USER	customer-gql	501	END	1707498723036	1707498737830
REQUEST	898		account-gql	1707498725677	1707498737834	OK	 
USER	customer-gql	898	END	1707498725677	1707498737834
USER	customer-gql	2721	START	1707498737836	1707498737836
REQUEST	530		account-gql	1707498723236	1707498737843	OK	 
USER	customer-gql	530	END	1707498723235	1707498737843
REQUEST	526		account-gql	1707498723206	1707498737844	OK	 
USER	customer-gql	526	END	1707498723206	1707498737844
REQUEST	798		account-gql	1707498725016	1707498737844	OK	 
USER	customer-gql	798	END	1707498725016	1707498737844
USER	customer-gql	2722	START	1707498737845	1707498737845
USER	customer-gql	2723	START	1707498737845	1707498737845
REQUEST	477		account-gql	1707498722880	1707498737853	OK	 
USER	customer-gql	477	END	1707498722880	1707498737853
USER	customer-gql	2724	START	1707498737855	1707498737855
REQUEST	1928		account-gql	1707498732556	1707498737858	OK	 
USER	customer-gql	1928	END	1707498732556	1707498737858
USER	customer-gql	2725	START	1707498737866	1707498737866
USER	customer-gql	2726	START	1707498737866	1707498737866
REQUEST	511		account-gql	1707498723106	1707498737872	OK	 
USER	customer-gql	511	END	1707498723106	1707498737873
REQUEST	810		account-gql	1707498725096	1707498737873	OK	 
USER	customer-gql	810	END	1707498725096	1707498737873
USER	customer-gql	2727	START	1707498737876	1707498737876
USER	customer-gql	2728	START	1707498737887	1707498737887
USER	customer-gql	2729	START	1707498737887	1707498737887
REQUEST	580		account-gql	1707498723566	1707498737891	OK	 
USER	customer-gql	580	END	1707498723566	1707498737891
USER	customer-gql	2730	START	1707498737896	1707498737896
USER	customer-gql	2731	START	1707498737907	1707498737907
USER	customer-gql	2732	START	1707498737907	1707498737907
USER	customer-gql	2733	START	1707498737918	1707498737918
USER	customer-gql	2735	START	1707498737927	1707498737927
USER	customer-gql	2734	START	1707498737927	1707498737927
USER	customer-gql	2736	START	1707498737936	1707498737936
USER	customer-gql	2737	START	1707498737946	1707498737946
USER	customer-gql	2738	START	1707498737946	1707498737946
USER	customer-gql	2739	START	1707498737956	1707498737956
USER	customer-gql	2740	START	1707498737966	1707498737966
USER	customer-gql	2741	START	1707498737966	1707498737966
USER	customer-gql	2742	START	1707498737976	1707498737976
USER	customer-gql	2743	START	1707498737986	1707498737986
USER	customer-gql	2744	START	1707498737986	1707498737986
USER	customer-gql	2745	START	1707498737996	1707498737996
USER	customer-gql	2747	START	1707498738006	1707498738006
USER	customer-gql	2746	START	1707498738006	1707498738006
USER	customer-gql	2748	START	1707498738016	1707498738016
USER	customer-gql	2749	START	1707498738026	1707498738026
USER	customer-gql	2750	START	1707498738026	1707498738026
USER	customer-gql	2751	START	1707498738036	1707498738036
REQUEST	504		account-gql	1707498723056	1707498738039	OK	 
USER	customer-gql	504	END	1707498723056	1707498738039
USER	customer-gql	2753	START	1707498738046	1707498738046
USER	customer-gql	2752	START	1707498738046	1707498738046
REQUEST	1989		account-gql	1707498732957	1707498738046	OK	 
USER	customer-gql	1989	END	1707498732957	1707498738046
REQUEST	415		account-gql	1707498722466	1707498738052	OK	 
USER	customer-gql	415	END	1707498722466	1707498738052
USER	customer-gql	2754	START	1707498738056	1707498738056
USER	customer-gql	2755	START	1707498738066	1707498738066
USER	customer-gql	2756	START	1707498738066	1707498738066
USER	customer-gql	2757	START	1707498738076	1707498738076
USER	customer-gql	2758	START	1707498738086	1707498738086
USER	customer-gql	2759	START	1707498738086	1707498738086
USER	customer-gql	2760	START	1707498738096	1707498738096
USER	customer-gql	2761	START	1707498738106	1707498738106
USER	customer-gql	2762	START	1707498738106	1707498738106
USER	customer-gql	2763	START	1707498738115	1707498738115
REQUEST	615		account-gql	1707498723796	1707498738121	OK	 
REQUEST	713		account-gql	1707498724456	1707498738121	OK	 
USER	customer-gql	615	END	1707498723796	1707498738121
USER	customer-gql	713	END	1707498724455	1707498738121
REQUEST	785		account-gql	1707498724926	1707498738123	OK	 
USER	customer-gql	785	END	1707498724926	1707498738123
USER	customer-gql	2764	START	1707498738125	1707498738125
USER	customer-gql	2765	START	1707498738125	1707498738125
REQUEST	844		account-gql	1707498725317	1707498738128	OK	 
USER	customer-gql	844	END	1707498725317	1707498738128
REQUEST	574		account-gql	1707498723526	1707498738128	OK	 
USER	customer-gql	574	END	1707498723526	1707498738128
REQUEST	428		account-gql	1707498722557	1707498738131	OK	 
REQUEST	626		account-gql	1707498723876	1707498738131	OK	 
USER	customer-gql	428	END	1707498722556	1707498738131
USER	customer-gql	626	END	1707498723876	1707498738131
USER	customer-gql	2766	START	1707498738136	1707498738136
REQUEST	963		account-gql	1707498726116	1707498738141	OK	 
USER	customer-gql	963	END	1707498726116	1707498738141
REQUEST	700		account-gql	1707498724367	1707498738143	OK	 
USER	customer-gql	700	END	1707498724366	1707498738143
USER	customer-gql	2767	START	1707498738146	1707498738146
USER	customer-gql	2768	START	1707498738146	1707498738146
REQUEST	484		account-gql	1707498722926	1707498738147	OK	 
USER	customer-gql	484	END	1707498722926	1707498738147
USER	customer-gql	2769	START	1707498738157	1707498738157
REQUEST	660		account-gql	1707498724097	1707498738158	OK	 
USER	customer-gql	660	END	1707498724097	1707498738158
USER	customer-gql	2770	START	1707498738166	1707498738166
USER	customer-gql	2771	START	1707498738166	1707498738166
USER	customer-gql	2772	START	1707498738176	1707498738176
USER	customer-gql	2773	START	1707498738187	1707498738187
USER	customer-gql	2774	START	1707498738187	1707498738187
USER	customer-gql	2775	START	1707498738198	1707498738198
USER	customer-gql	2777	START	1707498738206	1707498738206
USER	customer-gql	2776	START	1707498738206	1707498738206
USER	customer-gql	2778	START	1707498738216	1707498738216
USER	customer-gql	2779	START	1707498738226	1707498738226
USER	customer-gql	2780	START	1707498738226	1707498738226
USER	customer-gql	2781	START	1707498738236	1707498738236
USER	customer-gql	2783	START	1707498738248	1707498738248
USER	customer-gql	2782	START	1707498738248	1707498738248
USER	customer-gql	2784	START	1707498738257	1707498738257
USER	customer-gql	2786	START	1707498738268	1707498738268
USER	customer-gql	2785	START	1707498738268	1707498738268
USER	customer-gql	2787	START	1707498738278	1707498738278
USER	customer-gql	2789	START	1707498738287	1707498738287
USER	customer-gql	2788	START	1707498738287	1707498738287
USER	customer-gql	2790	START	1707498738296	1707498738296
USER	customer-gql	2791	START	1707498738306	1707498738306
USER	customer-gql	2792	START	1707498738306	1707498738306
USER	customer-gql	2793	START	1707498738317	1707498738317
USER	customer-gql	2794	START	1707498738326	1707498738326
USER	customer-gql	2795	START	1707498738327	1707498738327
USER	customer-gql	2796	START	1707498738336	1707498738336
USER	customer-gql	2797	START	1707498738346	1707498738346
USER	customer-gql	2798	START	1707498738346	1707498738346
REQUEST	2044		account-gql	1707498733326	1707498738343	OK	 
USER	customer-gql	2044	END	1707498733326	1707498738346
REQUEST	807		account-gql	1707498725076	1707498738346	OK	 
USER	customer-gql	807	END	1707498725075	1707498738346
REQUEST	1051		account-gql	1707498726707	1707498738354	OK	 
USER	customer-gql	1051	END	1707498726707	1707498738355
USER	customer-gql	2799	START	1707498738356	1707498738356
REQUEST	2105		account-gql	1707498733736	1707498738356	OK	 
USER	customer-gql	2105	END	1707498733736	1707498738356
USER	customer-gql	2800	START	1707498738366	1707498738366
USER	customer-gql	2801	START	1707498738366	1707498738366
REQUEST	753		account-gql	1707498724715	1707498738367	OK	 
USER	customer-gql	753	END	1707498724715	1707498738367
REQUEST	646		account-gql	1707498724006	1707498738369	OK	 
USER	customer-gql	646	END	1707498724006	1707498738369
REQUEST	702		account-gql	1707498724376	1707498738369	OK	 
USER	customer-gql	702	END	1707498724376	1707498738369
REQUEST	423		account-gql	1707498722516	1707498738369	OK	 
USER	customer-gql	423	END	1707498722516	1707498738369
REQUEST	546		account-gql	1707498723336	1707498738371	OK	 
USER	customer-gql	546	END	1707498723336	1707498738371
REQUEST	826		account-gql	1707498725196	1707498738371	OK	 
USER	customer-gql	826	END	1707498725196	1707498738371
REQUEST	610		account-gql	1707498723766	1707498738371	OK	 
USER	customer-gql	610	END	1707498723766	1707498738371
USER	customer-gql	2802	START	1707498738376	1707498738376
REQUEST	627		account-gql	1707498723876	1707498738379	OK	 
USER	customer-gql	627	END	1707498723876	1707498738379
REQUEST	824		account-gql	1707498725187	1707498738381	OK	 
REQUEST	621		account-gql	1707498723836	1707498738381	OK	 
USER	customer-gql	621	END	1707498723836	1707498738381
USER	customer-gql	824	END	1707498725187	1707498738381
REQUEST	772		account-gql	1707498724836	1707498738381	OK	 
USER	customer-gql	772	END	1707498724836	1707498738381
USER	customer-gql	2803	START	1707498738386	1707498738386
USER	customer-gql	2804	START	1707498738386	1707498738386
USER	customer-gql	2805	START	1707498738395	1707498738395
REQUEST	860		account-gql	1707498725429	1707498738398	OK	 
USER	customer-gql	860	END	1707498725429	1707498738398
REQUEST	540		account-gql	1707498723296	1707498738404	OK	 
USER	customer-gql	540	END	1707498723296	1707498738404
USER	customer-gql	2806	START	1707498738405	1707498738405
USER	customer-gql	2807	START	1707498738405	1707498738405
REQUEST	440		account-gql	1707498722636	1707498738411	OK	 
USER	customer-gql	440	END	1707498722636	1707498738412
USER	customer-gql	2808	START	1707498738416	1707498738416
REQUEST	551		account-gql	1707498723375	1707498738423	OK	 
USER	customer-gql	551	END	1707498723375	1707498738423
USER	customer-gql	2809	START	1707498738426	1707498738426
USER	customer-gql	2810	START	1707498738426	1707498738426
REQUEST	584		account-gql	1707498723596	1707498738431	OK	 
USER	customer-gql	584	END	1707498723596	1707498738431
REQUEST	769		account-gql	1707498724816	1707498738433	OK	 
REQUEST	1608		account-gql	1707498730416	1707498738433	OK	 
USER	customer-gql	769	END	1707498724815	1707498738433
USER	customer-gql	1608	END	1707498730416	1707498738433
USER	customer-gql	2811	START	1707498738436	1707498738436
REQUEST	837		account-gql	1707498725276	1707498738439	OK	 
USER	customer-gql	837	END	1707498725276	1707498738439
USER	customer-gql	2813	START	1707498738446	1707498738446
USER	customer-gql	2812	START	1707498738446	1707498738446
REQUEST	829		account-gql	1707498725217	1707498738456	OK	 
USER	customer-gql	2814	START	1707498738456	1707498738456
USER	customer-gql	829	END	1707498725217	1707498738457
REQUEST	496		account-gql	1707498723006	1707498738464	OK	 
USER	customer-gql	496	END	1707498723006	1707498738464
USER	customer-gql	2815	START	1707498738466	1707498738466
USER	customer-gql	2816	START	1707498738466	1707498738466
USER	customer-gql	2817	START	1707498738476	1707498738476
USER	customer-gql	2819	START	1707498738486	1707498738486
USER	customer-gql	2818	START	1707498738486	1707498738486
USER	customer-gql	2820	START	1707498738496	1707498738496
USER	customer-gql	2822	START	1707498738506	1707498738506
USER	customer-gql	2821	START	1707498738506	1707498738506
USER	customer-gql	2823	START	1707498738516	1707498738516
REQUEST	794		account-gql	1707498724986	1707498738518	OK	 
