RUN	csonic.customers.Customer5Cic	customer5cic	1709745930036	 	3.3.1
REQUEST	617		account-cic-gql	1709745933867	1709745937239	OK	 
REQUEST	675		account-cic-gql	1709745934157	1709745937239	OK	 
REQUEST	708		account-cic-gql	1709745934325	1709745937239	OK	 
USER	CIC	708	END	1709745934325	1709745937239
USER	CIC	617	END	1709745933865	1709745937239
USER	CIC	675	END	1709745934157	1709745937239
REQUEST	869		account-cic-gql	1709745935126	1709745937240	OK	 
USER	CIC	869	END	1709745935126	1709745937240
USER	CIC	1292	START	1709745937246	1709745937246
USER	CIC	1293	START	1709745937246	1709745937246
REQUEST	723		account-cic-gql	1709745934396	1709745937246	OK	 
USER	CIC	723	END	1709745934396	1709745937246
REQUEST	661		account-cic-gql	1709745934086	1709745937249	OK	 
USER	CIC	661	END	1709745934086	1709745937249
REQUEST	896		account-cic-gql	1709745935266	1709745937249	OK	 
USER	CIC	896	END	1709745935266	1709745937249
REQUEST	946		account-cic-gql	1709745935516	1709745937252	OK	 
USER	CIC	946	END	1709745935516	1709745937252
REQUEST	811		account-cic-gql	1709745934836	1709745937255	OK	 
USER	CIC	811	END	1709745934836	1709745937255
USER	CIC	1295	START	1709745937256	1709745937256
USER	CIC	1294	START	1709745937256	1709745937256
REQUEST	914		account-cic-gql	1709745935356	1709745937257	OK	 
USER	CIC	914	END	1709745935356	1709745937257
REQUEST	677		account-cic-gql	1709745934166	1709745937261	OK	 
USER	CIC	677	END	1709745934166	1709745937261
REQUEST	890		account-cic-gql	1709745935236	1709745937265	OK	 
USER	CIC	890	END	1709745935236	1709745937265
REQUEST	779		account-cic-gql	1709745934680	1709745937265	OK	 
USER	CIC	779	END	1709745934680	1709745937265
REQUEST	698		account-cic-gql	1709745934276	1709745937265	OK	 
USER	CIC	698	END	1709745934276	1709745937265
USER	CIC	1296	START	1709745937266	1709745937266
USER	CIC	1297	START	1709745937266	1709745937266
REQUEST	768		account-cic-gql	1709745934627	1709745937268	OK	 
USER	CIC	768	END	1709745934627	1709745937268
REQUEST	758		account-cic-gql	1709745934579	1709745937269	OK	 
USER	CIC	758	END	1709745934579	1709745937269
USER	CIC	1298	START	1709745937277	1709745937277
USER	CIC	1299	START	1709745937277	1709745937277
USER	CIC	1300	START	1709745937286	1709745937286
USER	CIC	1301	START	1709745937286	1709745937286
USER	CIC	1302	START	1709745937295	1709745937295
USER	CIC	1303	START	1709745937295	1709745937295
REQUEST	885		account-cic-gql	1709745935207	1709745937295	OK	 
USER	CIC	885	END	1709745935207	1709745937296
REQUEST	468		account-cic-gql	1709745933126	1709745937296	OK	 
USER	CIC	468	END	1709745933126	1709745937296
REQUEST	770		account-cic-gql	1709745934637	1709745937296	OK	 
USER	CIC	770	END	1709745934637	1709745937296
REQUEST	722		account-cic-gql	1709745934396	1709745937296	OK	 
USER	CIC	722	END	1709745934396	1709745937296
REQUEST	802		account-cic-gql	1709745934796	1709745937297	OK	 
USER	CIC	802	END	1709745934795	1709745937297
REQUEST	900		account-cic-gql	1709745935286	1709745937298	OK	 
USER	CIC	900	END	1709745935286	1709745937298
REQUEST	469		account-cic-gql	1709745933126	1709745937301	OK	 
USER	CIC	469	END	1709745933126	1709745937301
REQUEST	796		account-cic-gql	1709745934766	1709745937302	OK	 
USER	CIC	796	END	1709745934766	1709745937303
USER	CIC	1304	START	1709745937306	1709745937306
USER	CIC	1305	START	1709745937306	1709745937306
REQUEST	714		account-cic-gql	1709745934356	1709745937306	OK	 
USER	CIC	714	END	1709745934356	1709745937306
REQUEST	790		account-cic-gql	1709745934736	1709745937307	OK	 
USER	CIC	790	END	1709745934736	1709745937307
USER	CIC	1306	START	1709745937316	1709745937316
USER	CIC	1307	START	1709745937316	1709745937316
USER	CIC	1308	START	1709745937326	1709745937326
USER	CIC	1309	START	1709745937326	1709745937326
USER	CIC	1310	START	1709745937335	1709745937335
USER	CIC	1311	START	1709745937335	1709745937335
USER	CIC	1312	START	1709745937346	1709745937346
USER	CIC	1313	START	1709745937346	1709745937346
USER	CIC	1315	START	1709745937356	1709745937356
USER	CIC	1314	START	1709745937356	1709745937356
USER	CIC	1317	START	1709745937366	1709745937366
USER	CIC	1316	START	1709745937366	1709745937366
USER	CIC	1318	START	1709745937376	1709745937376
USER	CIC	1319	START	1709745937376	1709745937376
USER	CIC	1320	START	1709745937386	1709745937386
USER	CIC	1321	START	1709745937386	1709745937386
USER	CIC	1322	START	1709745937396	1709745937396
USER	CIC	1323	START	1709745937396	1709745937396
USER	CIC	1325	START	1709745937406	1709745937406
USER	CIC	1324	START	1709745937406	1709745937406
USER	CIC	1327	START	1709745937416	1709745937416
USER	CIC	1326	START	1709745937416	1709745937416
USER	CIC	1328	START	1709745937426	1709745937426
USER	CIC	1329	START	1709745937426	1709745937426
USER	CIC	1331	START	1709745937436	1709745937436
USER	CIC	1330	START	1709745937436	1709745937436
USER	CIC	1333	START	1709745937446	1709745937446
USER	CIC	1332	START	1709745937446	1709745937446
USER	CIC	1335	START	1709745937457	1709745937457
USER	CIC	1334	START	1709745937457	1709745937457
REQUEST	787		account-cic-gql	1709745934717	1709745937465	OK	 
USER	CIC	787	END	1709745934717	1709745937465
USER	CIC	1336	START	1709745937466	1709745937466
USER	CIC	1337	START	1709745937466	1709745937466
REQUEST	897		account-cic-gql	1709745935266	1709745937468	OK	 
USER	CIC	897	END	1709745935266	1709745937468
USER	CIC	1339	START	1709745937476	1709745937476
USER	CIC	1338	START	1709745937476	1709745937476
USER	CIC	1340	START	1709745937487	1709745937487
USER	CIC	1341	START	1709745937487	1709745937487
USER	CIC	1343	START	1709745937496	1709745937496
USER	CIC	1342	START	1709745937496	1709745937496
USER	CIC	1344	START	1709745937507	1709745937507
USER	CIC	1345	START	1709745937507	1709745937507
USER	CIC	1347	START	1709745937516	1709745937516
USER	CIC	1346	START	1709745937516	1709745937516
USER	CIC	1349	START	1709745937526	1709745937526
USER	CIC	1348	START	1709745937526	1709745937526
USER	CIC	1350	START	1709745937537	1709745937537
USER	CIC	1351	START	1709745937537	1709745937537
USER	CIC	1353	START	1709745937547	1709745937547
USER	CIC	1352	START	1709745937547	1709745937547
USER	CIC	1355	START	1709745937557	1709745937557
USER	CIC	1354	START	1709745937557	1709745937557
REQUEST	713		account-cic-gql	1709745934346	1709745937564	OK	 
USER	CIC	713	END	1709745934346	1709745937565
USER	CIC	1356	START	1709745937566	1709745937566
USER	CIC	1357	START	1709745937566	1709745937566
REQUEST	799		account-cic-gql	1709745934776	1709745937569	OK	 
USER	CIC	799	END	1709745934776	1709745937569
USER	CIC	1359	START	1709745937576	1709745937576
USER	CIC	1358	START	1709745937576	1709745937576
USER	CIC	1360	START	1709745937586	1709745937586
USER	CIC	1361	START	1709745937586	1709745937586
USER	CIC	1362	START	1709745937596	1709745937596
USER	CIC	1363	START	1709745937596	1709745937596
USER	CIC	1365	START	1709745937606	1709745937606
USER	CIC	1364	START	1709745937606	1709745937606
USER	CIC	1366	START	1709745937616	1709745937616
USER	CIC	1367	START	1709745937616	1709745937616
USER	CIC	1368	START	1709745937626	1709745937626
USER	CIC	1369	START	1709745937626	1709745937626
USER	CIC	1370	START	1709745937636	1709745937636
USER	CIC	1371	START	1709745937636	1709745937636
USER	CIC	1373	START	1709745937646	1709745937646
USER	CIC	1372	START	1709745937646	1709745937646
USER	CIC	1374	START	1709745937655	1709745937655
USER	CIC	1375	START	1709745937655	1709745937655
USER	CIC	1376	START	1709745937666	1709745937666
USER	CIC	1377	START	1709745937666	1709745937666
USER	CIC	1379	START	1709745937676	1709745937676
USER	CIC	1378	START	1709745937676	1709745937676
USER	CIC	1380	START	1709745937686	1709745937686
USER	CIC	1381	START	1709745937686	1709745937686
USER	CIC	1382	START	1709745937696	1709745937696
USER	CIC	1383	START	1709745937696	1709745937696
USER	CIC	1385	START	1709745937706	1709745937706
USER	CIC	1384	START	1709745937706	1709745937706
USER	CIC	1386	START	1709745937716	1709745937716
USER	CIC	1387	START	1709745937716	1709745937716
USER	CIC	1388	START	1709745937726	1709745937726
USER	CIC	1389	START	1709745937726	1709745937726
USER	CIC	1390	START	1709745937737	1709745937737
USER	CIC	1391	START	1709745937737	1709745937737
USER	CIC	1392	START	1709745937746	1709745937746
USER	CIC	1393	START	1709745937746	1709745937746
USER	CIC	1394	START	1709745937756	1709745937756
USER	CIC	1395	START	1709745937756	1709745937756
USER	CIC	1396	START	1709745937766	1709745937766
USER	CIC	1397	START	1709745937766	1709745937766
USER	CIC	1398	START	1709745937776	1709745937776
USER	CIC	1399	START	1709745937776	1709745937776
USER	CIC	1401	START	1709745937786	1709745937786
USER	CIC	1400	START	1709745937786	1709745937786
USER	CIC	1403	START	1709745937796	1709745937796
USER	CIC	1402	START	1709745937796	1709745937796
USER	CIC	1405	START	1709745937806	1709745937806
USER	CIC	1404	START	1709745937806	1709745937806
USER	CIC	1406	START	1709745937816	1709745937816
USER	CIC	1407	START	1709745937816	1709745937816
USER	CIC	1408	START	1709745937826	1709745937826
USER	CIC	1409	START	1709745937826	1709745937826
USER	CIC	1411	START	1709745937836	1709745937836
USER	CIC	1410	START	1709745937836	1709745937836
USER	CIC	1413	START	1709745937846	1709745937846
USER	CIC	1412	START	1709745937846	1709745937846
USER	CIC	1414	START	1709745937856	1709745937856
USER	CIC	1415	START	1709745937856	1709745937856
USER	CIC	1417	START	1709745937866	1709745937866
USER	CIC	1416	START	1709745937866	1709745937866
USER	CIC	1419	START	1709745937876	1709745937876
USER	CIC	1418	START	1709745937876	1709745937876
USER	CIC	1421	START	1709745937886	1709745937886
USER	CIC	1420	START	1709745937886	1709745937886
USER	CIC	1423	START	1709745937895	1709745937895
USER	CIC	1422	START	1709745937895	1709745937895
USER	CIC	1424	START	1709745937906	1709745937906
USER	CIC	1425	START	1709745937906	1709745937906
USER	CIC	1427	START	1709745937916	1709745937916
USER	CIC	1426	START	1709745937916	1709745937916
USER	CIC	1428	START	1709745937926	1709745937926
USER	CIC	1429	START	1709745937926	1709745937926
USER	CIC	1430	START	1709745937936	1709745937936
USER	CIC	1431	START	1709745937936	1709745937936
USER	CIC	1433	START	1709745937946	1709745937946
USER	CIC	1432	START	1709745937946	1709745937946
USER	CIC	1434	START	1709745937956	1709745937956
USER	CIC	1435	START	1709745937956	1709745937956
USER	CIC	1437	START	1709745937966	1709745937966
USER	CIC	1436	START	1709745937966	1709745937966
USER	CIC	1438	START	1709745937976	1709745937976
USER	CIC	1439	START	1709745937976	1709745937976
USER	CIC	1441	START	1709745937986	1709745937986
USER	CIC	1440	START	1709745937986	1709745937986
USER	CIC	1442	START	1709745937996	1709745937996
USER	CIC	1443	START	1709745937996	1709745937996
USER	CIC	1445	START	1709745938006	1709745938006
USER	CIC	1444	START	1709745938006	1709745938006
USER	CIC	1447	START	1709745938016	1709745938016
USER	CIC	1446	START	1709745938016	1709745938016
USER	CIC	1448	START	1709745938026	1709745938026
USER	CIC	1449	START	1709745938026	1709745938026
USER	CIC	1450	START	1709745938037	1709745938037
USER	CIC	1451	START	1709745938037	1709745938037
USER	CIC	1452	START	1709745938047	1709745938047
USER	CIC	1453	START	1709745938047	1709745938047
USER	CIC	1455	START	1709745938057	1709745938057
USER	CIC	1454	START	1709745938057	1709745938057
USER	CIC	1457	START	1709745938066	1709745938066
USER	CIC	1456	START	1709745938066	1709745938066
USER	CIC	1458	START	1709745938076	1709745938076
USER	CIC	1459	START	1709745938076	1709745938076
USER	CIC	1460	START	1709745938086	1709745938086
USER	CIC	1461	START	1709745938086	1709745938086
USER	CIC	1462	START	1709745938096	1709745938096
USER	CIC	1463	START	1709745938096	1709745938096
USER	CIC	1464	START	1709745938106	1709745938106
USER	CIC	1465	START	1709745938106	1709745938106
USER	CIC	1467	START	1709745938116	1709745938116
USER	CIC	1466	START	1709745938116	1709745938116
USER	CIC	1469	START	1709745938126	1709745938126
USER	CIC	1468	START	1709745938126	1709745938126
USER	CIC	1471	START	1709745938136	1709745938136
USER	CIC	1470	START	1709745938136	1709745938136
USER	CIC	1473	START	1709745938145	1709745938145
USER	CIC	1472	START	1709745938145	1709745938145
USER	CIC	1474	START	1709745938156	1709745938156
USER	CIC	1475	START	1709745938156	1709745938156
USER	CIC	1477	START	1709745938166	1709745938166
USER	CIC	1476	START	1709745938166	1709745938166
USER	CIC	1478	START	1709745938176	1709745938176
USER	CIC	1479	START	1709745938176	1709745938176
USER	CIC	1480	START	1709745938186	1709745938186
USER	CIC	1481	START	1709745938186	1709745938186
USER	CIC	1482	START	1709745938196	1709745938196
USER	CIC	1483	START	1709745938196	1709745938196
USER	CIC	1484	START	1709745938206	1709745938206
USER	CIC	1485	START	1709745938206	1709745938206
USER	CIC	1486	START	1709745938216	1709745938216
USER	CIC	1487	START	1709745938216	1709745938216
USER	CIC	1488	START	1709745938226	1709745938226
USER	CIC	1489	START	1709745938226	1709745938226
USER	CIC	1491	START	1709745938236	1709745938236
USER	CIC	1490	START	1709745938236	1709745938236
USER	CIC	1493	START	1709745938247	1709745938247
USER	CIC	1492	START	1709745938247	1709745938247
USER	CIC	1494	START	1709745938255	1709745938255
USER	CIC	1495	START	1709745938255	1709745938255
USER	CIC	1496	START	1709745938266	1709745938266
USER	CIC	1497	START	1709745938266	1709745938266
USER	CIC	1498	START	1709745938276	1709745938276
USER	CIC	1499	START	1709745938276	1709745938276
USER	CIC	1501	START	1709745938285	1709745938285
USER	CIC	1500	START	1709745938285	1709745938285
USER	CIC	1503	START	1709745938296	1709745938296
USER	CIC	1502	START	1709745938296	1709745938296
USER	CIC	1505	START	1709745938306	1709745938306
USER	CIC	1504	START	1709745938306	1709745938306
USER	CIC	1506	START	1709745938316	1709745938316
USER	CIC	1507	START	1709745938316	1709745938316
USER	CIC	1509	START	1709745938326	1709745938326
USER	CIC	1508	START	1709745938326	1709745938326
USER	CIC	1510	START	1709745938336	1709745938336
USER	CIC	1511	START	1709745938336	1709745938336
USER	CIC	1512	START	1709745938347	1709745938347
USER	CIC	1513	START	1709745938347	1709745938347
USER	CIC	1514	START	1709745938356	1709745938356
USER	CIC	1515	START	1709745938356	1709745938356
USER	CIC	1516	START	1709745938366	1709745938366
USER	CIC	1517	START	1709745938366	1709745938366
USER	CIC	1519	START	1709745938376	1709745938376
USER	CIC	1518	START	1709745938376	1709745938376
USER	CIC	1521	START	1709745938386	1709745938386
USER	CIC	1520	START	1709745938386	1709745938386
USER	CIC	1522	START	1709745938396	1709745938396
USER	CIC	1523	START	1709745938396	1709745938396
USER	CIC	1524	START	1709745938406	1709745938406
USER	CIC	1525	START	1709745938406	1709745938406
USER	CIC	1527	START	1709745938416	1709745938416
USER	CIC	1526	START	1709745938416	1709745938416
USER	CIC	1529	START	1709745938426	1709745938426
USER	CIC	1528	START	1709745938426	1709745938426
USER	CIC	1531	START	1709745938436	1709745938436
USER	CIC	1530	START	1709745938436	1709745938436
USER	CIC	1533	START	1709745938446	1709745938446
USER	CIC	1532	START	1709745938446	1709745938446
USER	CIC	1535	START	1709745938456	1709745938456
USER	CIC	1534	START	1709745938456	1709745938456
USER	CIC	1537	START	1709745938466	1709745938466
USER	CIC	1536	START	1709745938466	1709745938466
USER	CIC	1539	START	1709745938476	1709745938476
USER	CIC	1538	START	1709745938476	1709745938476
USER	CIC	1541	START	1709745938486	1709745938486
USER	CIC	1540	START	1709745938486	1709745938486
USER	CIC	1543	START	1709745938495	1709745938495
USER	CIC	1542	START	1709745938495	1709745938495
USER	CIC	1544	START	1709745938506	1709745938506
USER	CIC	1545	START	1709745938506	1709745938506
USER	CIC	1546	START	1709745938516	1709745938516
USER	CIC	1547	START	1709745938516	1709745938516
USER	CIC	1548	START	1709745938526	1709745938526
USER	CIC	1549	START	1709745938526	1709745938526
USER	CIC	1550	START	1709745938536	1709745938536
USER	CIC	1551	START	1709745938536	1709745938536
USER	CIC	1553	START	1709745938546	1709745938546
USER	CIC	1552	START	1709745938546	1709745938546
USER	CIC	1554	START	1709745938556	1709745938556
USER	CIC	1555	START	1709745938556	1709745938556
USER	CIC	1556	START	1709745938566	1709745938566
USER	CIC	1557	START	1709745938566	1709745938566
USER	CIC	1558	START	1709745938576	1709745938576
USER	CIC	1559	START	1709745938576	1709745938576
USER	CIC	1561	START	1709745938589	1709745938589
USER	CIC	1560	START	1709745938588	1709745938588
USER	CIC	1562	START	1709745938596	1709745938596
USER	CIC	1563	START	1709745938596	1709745938596
USER	CIC	1564	START	1709745938608	1709745938608
USER	CIC	1565	START	1709745938608	1709745938608
USER	CIC	1567	START	1709745938617	1709745938617
USER	CIC	1566	START	1709745938617	1709745938617
USER	CIC	1569	START	1709745938626	1709745938626
USER	CIC	1568	START	1709745938626	1709745938626
USER	CIC	1571	START	1709745938636	1709745938636
USER	CIC	1570	START	1709745938636	1709745938636
USER	CIC	1573	START	1709745938646	1709745938646
USER	CIC	1572	START	1709745938646	1709745938646
USER	CIC	1574	START	1709745938656	1709745938656
USER	CIC	1575	START	1709745938656	1709745938656
USER	CIC	1577	START	1709745938666	1709745938666
USER	CIC	1576	START	1709745938666	1709745938666
USER	CIC	1578	START	1709745938677	1709745938677
USER	CIC	1579	START	1709745938676	1709745938676
USER	CIC	1580	START	1709745938686	1709745938686
USER	CIC	1581	START	1709745938687	1709745938687
USER	CIC	1582	START	1709745938696	1709745938696
USER	CIC	1583	START	1709745938696	1709745938696
USER	CIC	1584	START	1709745938706	1709745938706
USER	CIC	1585	START	1709745938706	1709745938706
USER	CIC	1586	START	1709745938716	1709745938716
USER	CIC	1587	START	1709745938716	1709745938716
USER	CIC	1589	START	1709745938726	1709745938726
USER	CIC	1588	START	1709745938726	1709745938726
USER	CIC	1591	START	1709745938736	1709745938736
USER	CIC	1590	START	1709745938736	1709745938736
USER	CIC	1593	START	1709745938747	1709745938747
USER	CIC	1592	START	1709745938747	1709745938747
USER	CIC	1594	START	1709745938756	1709745938756
USER	CIC	1595	START	1709745938756	1709745938756
USER	CIC	1596	START	1709745938766	1709745938766
USER	CIC	1597	START	1709745938766	1709745938766
USER	CIC	1599	START	1709745938776	1709745938776
USER	CIC	1598	START	1709745938776	1709745938776
USER	CIC	1600	START	1709745938786	1709745938786
USER	CIC	1601	START	1709745938786	1709745938786
USER	CIC	1602	START	1709745938796	1709745938796
USER	CIC	1603	START	1709745938796	1709745938796
USER	CIC	1605	START	1709745938805	1709745938805
USER	CIC	1604	START	1709745938806	1709745938806
USER	CIC	1606	START	1709745938816	1709745938816
USER	CIC	1607	START	1709745938816	1709745938816
USER	CIC	1608	START	1709745938826	1709745938826
USER	CIC	1609	START	1709745938826	1709745938826
USER	CIC	1611	START	1709745938836	1709745938836
USER	CIC	1610	START	1709745938836	1709745938836
USER	CIC	1612	START	1709745938846	1709745938846
USER	CIC	1613	START	1709745938846	1709745938846
USER	CIC	1614	START	1709745938856	1709745938856
USER	CIC	1615	START	1709745938856	1709745938856
USER	CIC	1616	START	1709745938866	1709745938866
USER	CIC	1617	START	1709745938866	1709745938866
USER	CIC	1618	START	1709745938876	1709745938876
USER	CIC	1619	START	1709745938876	1709745938876
USER	CIC	1620	START	1709745938886	1709745938886
USER	CIC	1621	START	1709745938886	1709745938886
USER	CIC	1623	START	1709745938896	1709745938896
USER	CIC	1622	START	1709745938896	1709745938896
USER	CIC	1624	START	1709745938905	1709745938905
USER	CIC	1625	START	1709745938905	1709745938905
USER	CIC	1626	START	1709745938916	1709745938916
USER	CIC	1627	START	1709745938916	1709745938916
USER	CIC	1629	START	1709745938926	1709745938926
USER	CIC	1628	START	1709745938926	1709745938926
USER	CIC	1630	START	1709745938936	1709745938936
USER	CIC	1631	START	1709745938936	1709745938936
USER	CIC	1632	START	1709745938946	1709745938946
USER	CIC	1633	START	1709745938946	1709745938946
USER	CIC	1634	START	1709745938955	1709745938955
USER	CIC	1635	START	1709745938955	1709745938955
USER	CIC	1636	START	1709745938967	1709745938967
USER	CIC	1637	START	1709745938967	1709745938967
USER	CIC	1639	START	1709745938975	1709745938975
USER	CIC	1638	START	1709745938975	1709745938975
USER	CIC	1640	START	1709745938986	1709745938986
USER	CIC	1641	START	1709745938986	1709745938986
USER	CIC	1643	START	1709745938996	1709745938996
USER	CIC	1642	START	1709745938996	1709745938996
USER	CIC	1645	START	1709745939006	1709745939006
USER	CIC	1644	START	1709745939006	1709745939006
USER	CIC	1646	START	1709745939016	1709745939016
USER	CIC	1647	START	1709745939016	1709745939016
USER	CIC	1648	START	1709745939025	1709745939025
USER	CIC	1649	START	1709745939025	1709745939025
USER	CIC	1651	START	1709745939036	1709745939036
USER	CIC	1650	START	1709745939036	1709745939036
USER	CIC	1652	START	1709745939046	1709745939046
USER	CIC	1653	START	1709745939046	1709745939046
USER	CIC	1655	START	1709745939055	1709745939055
USER	CIC	1654	START	1709745939055	1709745939055
USER	CIC	1656	START	1709745939066	1709745939066
USER	CIC	1657	START	1709745939066	1709745939066
USER	CIC	1658	START	1709745939076	1709745939076
USER	CIC	1659	START	1709745939076	1709745939076
USER	CIC	1660	START	1709745939086	1709745939086
USER	CIC	1661	START	1709745939086	1709745939086
USER	CIC	1662	START	1709745939096	1709745939096
USER	CIC	1663	START	1709745939096	1709745939096
USER	CIC	1664	START	1709745939106	1709745939106
USER	CIC	1665	START	1709745939106	1709745939106
USER	CIC	1666	START	1709745939116	1709745939116
USER	CIC	1667	START	1709745939116	1709745939116
USER	CIC	1668	START	1709745939125	1709745939125
USER	CIC	1669	START	1709745939125	1709745939125
USER	CIC	1670	START	1709745939136	1709745939136
USER	CIC	1671	START	1709745939136	1709745939136
USER	CIC	1672	START	1709745939146	1709745939146
USER	CIC	1673	START	1709745939146	1709745939146
USER	CIC	1674	START	1709745939156	1709745939156
USER	CIC	1675	START	1709745939156	1709745939156
USER	CIC	1677	START	1709745939166	1709745939166
USER	CIC	1676	START	1709745939166	1709745939166
USER	CIC	1679	START	1709745939176	1709745939176
USER	CIC	1678	START	1709745939176	1709745939176
USER	CIC	1680	START	1709745939186	1709745939186
USER	CIC	1681	START	1709745939186	1709745939186
USER	CIC	1682	START	1709745939196	1709745939196
USER	CIC	1683	START	1709745939196	1709745939196
USER	CIC	1684	START	1709745939206	1709745939206
USER	CIC	1685	START	1709745939206	1709745939206
USER	CIC	1686	START	1709745939216	1709745939216
USER	CIC	1687	START	1709745939216	1709745939216
USER	CIC	1689	START	1709745939226	1709745939226
USER	CIC	1688	START	1709745939226	1709745939226
USER	CIC	1691	START	1709745939236	1709745939236
USER	CIC	1690	START	1709745939236	1709745939236
USER	CIC	1693	START	1709745939246	1709745939246
USER	CIC	1692	START	1709745939246	1709745939246
USER	CIC	1694	START	1709745939256	1709745939256
USER	CIC	1695	START	1709745939256	1709745939256
USER	CIC	1696	START	1709745939266	1709745939266
USER	CIC	1697	START	1709745939266	1709745939266
USER	CIC	1699	START	1709745939276	1709745939276
USER	CIC	1698	START	1709745939276	1709745939276
USER	CIC	1700	START	1709745939287	1709745939287
USER	CIC	1701	START	1709745939287	1709745939287
USER	CIC	1702	START	1709745939296	1709745939296
USER	CIC	1703	START	1709745939296	1709745939296
USER	CIC	1705	START	1709745939306	1709745939306
USER	CIC	1704	START	1709745939306	1709745939306
USER	CIC	1706	START	1709745939316	1709745939316
USER	CIC	1707	START	1709745939316	1709745939316
USER	CIC	1709	START	1709745939326	1709745939326
USER	CIC	1708	START	1709745939326	1709745939326
USER	CIC	1711	START	1709745939336	1709745939336
USER	CIC	1710	START	1709745939336	1709745939336
USER	CIC	1712	START	1709745939346	1709745939346
USER	CIC	1713	START	1709745939346	1709745939346
USER	CIC	1715	START	1709745939356	1709745939356
USER	CIC	1714	START	1709745939356	1709745939356
USER	CIC	1716	START	1709745939367	1709745939367
USER	CIC	1717	START	1709745939367	1709745939367
USER	CIC	1718	START	1709745939377	1709745939377
USER	CIC	1719	START	1709745939377	1709745939377
USER	CIC	1720	START	1709745939387	1709745939387
USER	CIC	1721	START	1709745939387	1709745939387
USER	CIC	1722	START	1709745939397	1709745939397
USER	CIC	1723	START	1709745939397	1709745939397
USER	CIC	1725	START	1709745939407	1709745939407
USER	CIC	1724	START	1709745939407	1709745939407
USER	CIC	1726	START	1709745939416	1709745939416
USER	CIC	1727	START	1709745939416	1709745939416
USER	CIC	1728	START	1709745939427	1709745939427
USER	CIC	1729	START	1709745939427	1709745939427
USER	CIC	1731	START	1709745939437	1709745939437
USER	CIC	1730	START	1709745939437	1709745939437
USER	CIC	1732	START	1709745939446	1709745939446
USER	CIC	1733	START	1709745939446	1709745939446
USER	CIC	1735	START	1709745939456	1709745939456
USER	CIC	1734	START	1709745939456	1709745939456
USER	CIC	1736	START	1709745939466	1709745939466
USER	CIC	1737	START	1709745939466	1709745939466
USER	CIC	1738	START	1709745939476	1709745939476
USER	CIC	1739	START	1709745939476	1709745939476
USER	CIC	1741	START	1709745939486	1709745939486
USER	CIC	1740	START	1709745939486	1709745939486
USER	CIC	1742	START	1709745939496	1709745939496
USER	CIC	1743	START	1709745939496	1709745939496
USER	CIC	1744	START	1709745939507	1709745939507
USER	CIC	1745	START	1709745939507	1709745939507
USER	CIC	1747	START	1709745939517	1709745939517
USER	CIC	1746	START	1709745939517	1709745939517
USER	CIC	1748	START	1709745939527	1709745939527
USER	CIC	1749	START	1709745939527	1709745939527
USER	CIC	1750	START	1709745939536	1709745939536
USER	CIC	1751	START	1709745939536	1709745939536
USER	CIC	1752	START	1709745939547	1709745939547
USER	CIC	1753	START	1709745939547	1709745939547
USER	CIC	1754	START	1709745939556	1709745939556
USER	CIC	1755	START	1709745939556	1709745939556
USER	CIC	1757	START	1709745939567	1709745939567
USER	CIC	1756	START	1709745939567	1709745939567
USER	CIC	1758	START	1709745939576	1709745939576
USER	CIC	1759	START	1709745939577	1709745939577
USER	CIC	1760	START	1709745939586	1709745939586
USER	CIC	1761	START	1709745939587	1709745939587
USER	CIC	1763	START	1709745939596	1709745939596
USER	CIC	1762	START	1709745939596	1709745939596
USER	CIC	1764	START	1709745939607	1709745939607
USER	CIC	1765	START	1709745939607	1709745939607
USER	CIC	1767	START	1709745939616	1709745939616
USER	CIC	1766	START	1709745939616	1709745939616
USER	CIC	1768	START	1709745939628	1709745939628
USER	CIC	1769	START	1709745939629	1709745939629
USER	CIC	1771	START	1709745939635	1709745939635
USER	CIC	1770	START	1709745939635	1709745939635
USER	CIC	1772	START	1709745939647	1709745939647
USER	CIC	1773	START	1709745939647	1709745939647
USER	CIC	1774	START	1709745939658	1709745939658
USER	CIC	1775	START	1709745939658	1709745939658
USER	CIC	1777	START	1709745939666	1709745939666
USER	CIC	1776	START	1709745939666	1709745939666
USER	CIC	1778	START	1709745939676	1709745939676
USER	CIC	1779	START	1709745939676	1709745939676
USER	CIC	1780	START	1709745939686	1709745939686
USER	CIC	1781	START	1709745939686	1709745939686
USER	CIC	1782	START	1709745939697	1709745939697
USER	CIC	1783	START	1709745939697	1709745939697
USER	CIC	1785	START	1709745939707	1709745939707
USER	CIC	1784	START	1709745939707	1709745939707
USER	CIC	1786	START	1709745939716	1709745939716
USER	CIC	1787	START	1709745939716	1709745939716
USER	CIC	1788	START	1709745939726	1709745939726
USER	CIC	1789	START	1709745939728	1709745939728
REQUEST	863		account-cic-gql	1709745935096	1709745939728	OK	 
USER	CIC	863	END	1709745935096	1709745939729
REQUEST	858		account-cic-gql	1709745935076	1709745939730	OK	 
USER	CIC	858	END	1709745935076	1709745939730
USER	CIC	1790	START	1709745939737	1709745939737
USER	CIC	1791	START	1709745939737	1709745939737
USER	CIC	1792	START	1709745939746	1709745939746
USER	CIC	1793	START	1709745939746	1709745939746
USER	CIC	1794	START	1709745939756	1709745939756
USER	CIC	1795	START	1709745939756	1709745939756
REQUEST	850		account-cic-gql	1709745935036	1709745939761	OK	 
USER	CIC	850	END	1709745935036	1709745939761
