RUN	csonic.customers.Customer4Cic	customer4cic	1709817755668	 	3.3.1
USER	customer-gql	2886	END	1709817770647	1709817771159
REQUEST	2887		account-gql	1709817770647	1709817771162	OK	 
USER	customer-gql	2887	END	1709817770647	1709817771162
REQUEST	2880		account-gql	1709817770617	1709817771164	OK	 
USER	customer-gql	2880	END	1709817770617	1709817771164
USER	customer-gql	2991	START	1709817771166	1709817771166
USER	customer-gql	2990	START	1709817771166	1709817771166
REQUEST	2888		account-gql	1709817770657	1709817771170	OK	 
USER	customer-gql	2888	END	1709817770657	1709817771170
USER	customer-gql	2992	START	1709817771177	1709817771177
USER	customer-gql	2993	START	1709817771178	1709817771178
REQUEST	2893		account-gql	1709817770676	1709817771183	OK	 
USER	customer-gql	2893	END	1709817770676	1709817771183
REQUEST	2884		account-gql	1709817770636	1709817771184	OK	 
REQUEST	2892		account-gql	1709817770676	1709817771184	OK	 
USER	customer-gql	2884	END	1709817770636	1709817771184
USER	customer-gql	2892	END	1709817770676	1709817771185
USER	customer-gql	2994	START	1709817771187	1709817771187
USER	customer-gql	2995	START	1709817771187	1709817771187
USER	customer-gql	2997	START	1709817771199	1709817771199
USER	customer-gql	2996	START	1709817771199	1709817771199
REQUEST	2895		account-gql	1709817770687	1709817771205	OK	 
USER	customer-gql	2895	END	1709817770687	1709817771212
USER	customer-gql	2999	START	1709817771213	1709817771213
USER	customer-gql	2998	START	1709817771214	1709817771214
REQUEST	2896		account-gql	1709817770697	1709817771214	OK	 
USER	customer-gql	2896	END	1709817770697	1709817771215
USER	customer-gql	3005	START	1709817771218	1709817771218
USER	customer-gql	3000	START	1709817771218	1709817771218
USER	customer-gql	3001	START	1709817771218	1709817771218
REQUEST	2902		account-gql	1709817770727	1709817771220	OK	 
USER	customer-gql	2902	END	1709817770727	1709817771220
REQUEST	2901		account-gql	1709817770717	1709817771220	OK	 
USER	customer-gql	2901	END	1709817770717	1709817771221
REQUEST	2890		account-gql	1709817770668	1709817771224	OK	 
REQUEST	2898		account-gql	1709817770707	1709817771224	OK	 
USER	customer-gql	2898	END	1709817770707	1709817771224
USER	customer-gql	2890	END	1709817770668	1709817771224
REQUEST	2903		account-gql	1709817770727	1709817771224	OK	 
USER	customer-gql	2903	END	1709817770727	1709817771224
USER	customer-gql	3003	START	1709817771227	1709817771227
REQUEST	2891		account-gql	1709817770668	1709817771227	OK	 
USER	customer-gql	2891	END	1709817770668	1709817771228
REQUEST	2900		account-gql	1709817770717	1709817771228	OK	 
USER	customer-gql	2900	END	1709817770717	1709817771228
USER	customer-gql	3002	START	1709817771227	1709817771227
REQUEST	2897		account-gql	1709817770697	1709817771229	OK	 
USER	customer-gql	2897	END	1709817770697	1709817771229
REQUEST	2894		account-gql	1709817770687	1709817771231	OK	 
USER	customer-gql	2894	END	1709817770687	1709817771231
REQUEST	2899		account-gql	1709817770707	1709817771235	OK	 
USER	customer-gql	2899	END	1709817770707	1709817771235
USER	customer-gql	3004	START	1709817771237	1709817771237
REQUEST	2906		account-gql	1709817770747	1709817771244	OK	 
USER	customer-gql	2906	END	1709817770747	1709817771244
USER	customer-gql	3007	START	1709817771247	1709817771247
USER	customer-gql	3006	START	1709817771247	1709817771247
REQUEST	2909		account-gql	1709817770757	1709817771254	OK	 
USER	customer-gql	2909	END	1709817770757	1709817771254
USER	customer-gql	3009	START	1709817771257	1709817771257
USER	customer-gql	3008	START	1709817771257	1709817771257
USER	customer-gql	3011	START	1709817771267	1709817771267
USER	customer-gql	3010	START	1709817771267	1709817771267
REQUEST	2905		account-gql	1709817770736	1709817771268	OK	 
USER	customer-gql	2905	END	1709817770736	1709817771268
REQUEST	2908		account-gql	1709817770757	1709817771270	OK	 
USER	customer-gql	2908	END	1709817770757	1709817771270
REQUEST	2912		account-gql	1709817770776	1709817771275	OK	 
USER	customer-gql	2912	END	1709817770776	1709817771275
REQUEST	2904		account-gql	1709817770736	1709817771276	OK	 
USER	customer-gql	2904	END	1709817770736	1709817771276
USER	customer-gql	3012	START	1709817771277	1709817771277
USER	customer-gql	3013	START	1709817771277	1709817771277
REQUEST	2907		account-gql	1709817770747	1709817771279	OK	 
USER	customer-gql	2907	END	1709817770747	1709817771279
REQUEST	2915		account-gql	1709817770786	1709817771281	OK	 
USER	customer-gql	2915	END	1709817770786	1709817771281
REQUEST	2913		account-gql	1709817770776	1709817771281	OK	 
USER	customer-gql	2913	END	1709817770776	1709817771281
USER	customer-gql	3015	START	1709817771286	1709817771286
USER	customer-gql	3014	START	1709817771286	1709817771286
REQUEST	2911		account-gql	1709817770766	1709817771288	OK	 
USER	customer-gql	2911	END	1709817770766	1709817771288
REQUEST	2917		account-gql	1709817770799	1709817771297	OK	 
USER	customer-gql	2917	END	1709817770799	1709817771297
USER	customer-gql	3017	START	1709817771297	1709817771297
USER	customer-gql	3016	START	1709817771297	1709817771297
REQUEST	2918		account-gql	1709817770806	1709817771303	OK	 
USER	customer-gql	2918	END	1709817770806	1709817771303
USER	customer-gql	3018	START	1709817771307	1709817771307
USER	customer-gql	3019	START	1709817771307	1709817771307
USER	customer-gql	3021	START	1709817771316	1709817771316
USER	customer-gql	3020	START	1709817771316	1709817771316
REQUEST	2910		account-gql	1709817770766	1709817771317	OK	 
REQUEST	2916		account-gql	1709817770799	1709817771317	OK	 
USER	customer-gql	2910	END	1709817770766	1709817771317
USER	customer-gql	2916	END	1709817770799	1709817771317
REQUEST	2914		account-gql	1709817770786	1709817771325	OK	 
USER	customer-gql	2914	END	1709817770786	1709817771325
USER	customer-gql	3023	START	1709817771327	1709817771327
USER	customer-gql	3022	START	1709817771327	1709817771327
USER	customer-gql	3025	START	1709817771337	1709817771337
USER	customer-gql	3024	START	1709817771337	1709817771337
REQUEST	2923		account-gql	1709817770827	1709817771345	OK	 
USER	customer-gql	2923	END	1709817770827	1709817771345
USER	customer-gql	3026	START	1709817771347	1709817771347
USER	customer-gql	3027	START	1709817771347	1709817771347
REQUEST	2920		account-gql	1709817770817	1709817771348	OK	 
USER	customer-gql	2920	END	1709817770817	1709817771349
REQUEST	2921		account-gql	1709817770817	1709817771353	OK	 
USER	customer-gql	2921	END	1709817770817	1709817771353
REQUEST	2925		account-gql	1709817770838	1709817771354	OK	 
USER	customer-gql	2925	END	1709817770838	1709817771354
USER	customer-gql	3028	START	1709817771357	1709817771357
USER	customer-gql	3029	START	1709817771357	1709817771357
REQUEST	2924		account-gql	1709817770838	1709817771358	OK	 
USER	customer-gql	2924	END	1709817770838	1709817771358
REQUEST	2922		account-gql	1709817770827	1709817771359	OK	 
USER	customer-gql	2922	END	1709817770827	1709817771359
REQUEST	2919		account-gql	1709817770806	1709817771361	OK	 
USER	customer-gql	2919	END	1709817770806	1709817771361
REQUEST	2929		account-gql	1709817770856	1709817771365	OK	 
USER	customer-gql	2929	END	1709817770856	1709817771365
USER	customer-gql	3030	START	1709817771367	1709817771367
USER	customer-gql	3031	START	1709817771367	1709817771367
REQUEST	2928		account-gql	1709817770856	1709817771372	OK	 
USER	customer-gql	2928	END	1709817770856	1709817771372
USER	customer-gql	3032	START	1709817771377	1709817771377
USER	customer-gql	3033	START	1709817771377	1709817771377
REQUEST	2931		account-gql	1709817770866	1709817771382	OK	 
USER	customer-gql	2931	END	1709817770866	1709817771382
REQUEST	2932		account-gql	1709817770876	1709817771383	OK	 
REQUEST	2926		account-gql	1709817770846	1709817771383	OK	 
USER	customer-gql	2932	END	1709817770876	1709817771383
USER	customer-gql	2926	END	1709817770846	1709817771383
REQUEST	2930		account-gql	1709817770866	1709817771385	OK	 
USER	customer-gql	2930	END	1709817770866	1709817771385
USER	customer-gql	3035	START	1709817771387	1709817771387
USER	customer-gql	3034	START	1709817771387	1709817771387
REQUEST	2927		account-gql	1709817770846	1709817771391	OK	 
USER	customer-gql	2927	END	1709817770846	1709817771391
REQUEST	2935		account-gql	1709817770886	1709817771391	OK	 
USER	customer-gql	2935	END	1709817770886	1709817771391
USER	customer-gql	3036	START	1709817771397	1709817771397
USER	customer-gql	3037	START	1709817771397	1709817771397
REQUEST	2937		account-gql	1709817770897	1709817771400	OK	 
USER	customer-gql	2937	END	1709817770897	1709817771400
USER	customer-gql	3039	START	1709817771407	1709817771407
USER	customer-gql	3038	START	1709817771407	1709817771407
REQUEST	2933		account-gql	1709817770876	1709817771410	OK	 
USER	customer-gql	2933	END	1709817770876	1709817771410
USER	customer-gql	3041	START	1709817771417	1709817771417
USER	customer-gql	3040	START	1709817771417	1709817771417
REQUEST	2939		account-gql	1709817770907	1709817771421	OK	 
USER	customer-gql	2939	END	1709817770907	1709817771421
USER	customer-gql	3042	START	1709817771427	1709817771427
USER	customer-gql	3043	START	1709817771427	1709817771427
REQUEST	2934		account-gql	1709817770886	1709817771436	OK	 
USER	customer-gql	2934	END	1709817770886	1709817771437
USER	customer-gql	3045	START	1709817771437	1709817771437
USER	customer-gql	3044	START	1709817771437	1709817771437
REQUEST	2941		account-gql	1709817770917	1709817771440	OK	 
REQUEST	2936		account-gql	1709817770897	1709817771440	OK	 
USER	customer-gql	2936	END	1709817770897	1709817771440
USER	customer-gql	2941	END	1709817770917	1709817771440
USER	customer-gql	3047	START	1709817771448	1709817771448
USER	customer-gql	3046	START	1709817771448	1709817771448
USER	customer-gql	3049	START	1709817771456	1709817771456
USER	customer-gql	3048	START	1709817771456	1709817771456
REQUEST	2938		account-gql	1709817770907	1709817771461	OK	 
USER	customer-gql	2938	END	1709817770907	1709817771462
USER	customer-gql	3051	START	1709817771466	1709817771466
USER	customer-gql	3050	START	1709817771466	1709817771466
REQUEST	2945		account-gql	1709817770936	1709817771471	OK	 
USER	customer-gql	2945	END	1709817770936	1709817771471
REQUEST	2942		account-gql	1709817770927	1709817771471	OK	 
USER	customer-gql	2942	END	1709817770927	1709817771471
REQUEST	2949		account-gql	1709817770957	1709817771476	OK	 
USER	customer-gql	2949	END	1709817770957	1709817771476
USER	customer-gql	3053	START	1709817771477	1709817771477
USER	customer-gql	3052	START	1709817771477	1709817771477
REQUEST	2944		account-gql	1709817770936	1709817771478	OK	 
USER	customer-gql	2944	END	1709817770936	1709817771478
REQUEST	2948		account-gql	1709817770957	1709817771480	OK	 
REQUEST	2946		account-gql	1709817770946	1709817771480	OK	 
USER	customer-gql	2948	END	1709817770957	1709817771480
USER	customer-gql	2946	END	1709817770946	1709817771480
REQUEST	2947		account-gql	1709817770946	1709817771482	OK	 
USER	customer-gql	2947	END	1709817770946	1709817771482
REQUEST	2953		account-gql	1709817770977	1709817771482	OK	 
USER	customer-gql	2953	END	1709817770977	1709817771482
REQUEST	2952		account-gql	1709817770977	1709817771486	OK	 
USER	customer-gql	3054	START	1709817771486	1709817771486
USER	customer-gql	3055	START	1709817771486	1709817771486
USER	customer-gql	2952	END	1709817770977	1709817771486
REQUEST	2940		account-gql	1709817770917	1709817771492	OK	 
USER	customer-gql	2940	END	1709817770917	1709817771492
USER	customer-gql	3057	START	1709817771497	1709817771497
USER	customer-gql	3056	START	1709817771497	1709817771497
REQUEST	2951		account-gql	1709817770967	1709817771505	OK	 
REQUEST	2943		account-gql	1709817770927	1709817771505	OK	 
USER	customer-gql	2951	END	1709817770967	1709817771505
USER	customer-gql	2943	END	1709817770927	1709817771505
USER	customer-gql	3058	START	1709817771507	1709817771507
USER	customer-gql	3059	START	1709817771507	1709817771507
REQUEST	2955		account-gql	1709817770987	1709817771509	OK	 
USER	customer-gql	2955	END	1709817770987	1709817771509
REQUEST	2957		account-gql	1709817770998	1709817771511	OK	 
USER	customer-gql	2957	END	1709817770998	1709817771511
USER	customer-gql	3060	START	1709817771516	1709817771516
USER	customer-gql	3061	START	1709817771516	1709817771516
REQUEST	2959		account-gql	1709817771006	1709817771518	OK	 
USER	customer-gql	2959	END	1709817771006	1709817771518
REQUEST	2950		account-gql	1709817770967	1709817771519	OK	 
USER	customer-gql	2950	END	1709817770967	1709817771519
REQUEST	2962		account-gql	1709817771026	1709817771521	OK	 
USER	customer-gql	2962	END	1709817771026	1709817771521
USER	customer-gql	3062	START	1709817771527	1709817771527
USER	customer-gql	3063	START	1709817771527	1709817771527
REQUEST	2963		account-gql	1709817771026	1709817771532	OK	 
USER	customer-gql	2963	END	1709817771026	1709817771532
REQUEST	2965		account-gql	1709817771036	1709817771534	OK	 
REQUEST	2967		account-gql	1709817771046	1709817771534	OK	 
USER	customer-gql	2967	END	1709817771046	1709817771534
USER	customer-gql	2965	END	1709817771036	1709817771534
USER	customer-gql	3065	START	1709817771536	1709817771536
USER	customer-gql	3064	START	1709817771536	1709817771536
REQUEST	2958		account-gql	1709817771006	1709817771540	OK	 
USER	customer-gql	2958	END	1709817771006	1709817771540
REQUEST	2961		account-gql	1709817771018	1709817771540	OK	 
USER	customer-gql	2961	END	1709817771017	1709817771541
REQUEST	2956		account-gql	1709817770998	1709817771543	OK	 
USER	customer-gql	2956	END	1709817770998	1709817771543
REQUEST	2954		account-gql	1709817770987	1709817771547	OK	 
USER	customer-gql	2954	END	1709817770987	1709817771547
USER	customer-gql	3066	START	1709817771547	1709817771547
USER	customer-gql	3067	START	1709817771547	1709817771547
USER	customer-gql	3068	START	1709817771556	1709817771556
USER	customer-gql	3069	START	1709817771556	1709817771556
USER	customer-gql	3071	START	1709817771567	1709817771567
USER	customer-gql	3070	START	1709817771567	1709817771567
REQUEST	2964		account-gql	1709817771036	1709817771570	OK	 
USER	customer-gql	2964	END	1709817771036	1709817771570
REQUEST	2968		account-gql	1709817771057	1709817771570	OK	 
USER	customer-gql	2968	END	1709817771057	1709817771570
USER	customer-gql	3072	START	1709817771576	1709817771576
USER	customer-gql	3073	START	1709817771576	1709817771576
REQUEST	2960		account-gql	1709817771018	1709817771577	OK	 
USER	customer-gql	2960	END	1709817771017	1709817771577
USER	customer-gql	3074	START	1709817771587	1709817771587
USER	customer-gql	3075	START	1709817771587	1709817771587
REQUEST	2972		account-gql	1709817771077	1709817771596	OK	 
USER	customer-gql	2972	END	1709817771077	1709817771596
REQUEST	2966		account-gql	1709817771046	1709817771596	OK	 
USER	customer-gql	2966	END	1709817771046	1709817771596
USER	customer-gql	3077	START	1709817771596	1709817771596
USER	customer-gql	3076	START	1709817771596	1709817771596
REQUEST	2971		account-gql	1709817771067	1709817771599	OK	 
USER	customer-gql	2971	END	1709817771067	1709817771599
REQUEST	2973		account-gql	1709817771077	1709817771599	OK	 
USER	customer-gql	2973	END	1709817771077	1709817771599
REQUEST	2976		account-gql	1709817771097	1709817771601	OK	 
USER	customer-gql	2976	END	1709817771097	1709817771601
REQUEST	2977		account-gql	1709817771097	1709817771601	OK	 
USER	customer-gql	2977	END	1709817771097	1709817771601
USER	customer-gql	3078	START	1709817771608	1709817771608
USER	customer-gql	3079	START	1709817771608	1709817771608
USER	customer-gql	3080	START	1709817771616	1709817771616
USER	customer-gql	3081	START	1709817771616	1709817771616
REQUEST	2970		account-gql	1709817771067	1709817771618	OK	 
USER	customer-gql	2970	END	1709817771067	1709817771618
REQUEST	2978		account-gql	1709817771107	1709817771618	OK	 
USER	customer-gql	2978	END	1709817771107	1709817771619
USER	customer-gql	3082	START	1709817771627	1709817771627
USER	customer-gql	3083	START	1709817771627	1709817771627
REQUEST	2975		account-gql	1709817771086	1709817771631	OK	 
USER	customer-gql	2975	END	1709817771086	1709817771631
REQUEST	2969		account-gql	1709817771057	1709817771632	OK	 
USER	customer-gql	2969	END	1709817771057	1709817771632
USER	customer-gql	3084	START	1709817771637	1709817771637
USER	customer-gql	3085	START	1709817771637	1709817771637
REQUEST	2974		account-gql	1709817771086	1709817771639	OK	 
USER	customer-gql	2974	END	1709817771086	1709817771639
USER	customer-gql	3086	START	1709817771647	1709817771647
USER	customer-gql	3087	START	1709817771647	1709817771647
REQUEST	2985		account-gql	1709817771137	1709817771649	OK	 
USER	customer-gql	2985	END	1709817771137	1709817771649
REQUEST	2979		account-gql	1709817771107	1709817771649	OK	 
USER	customer-gql	2979	END	1709817771107	1709817771649
REQUEST	2988		account-gql	1709817771157	1709817771651	OK	 
USER	customer-gql	2988	END	1709817771157	1709817771651
REQUEST	2986		account-gql	1709817771147	1709817771651	OK	 
USER	customer-gql	2986	END	1709817771147	1709817771651
REQUEST	2982		account-gql	1709817771126	1709817771655	OK	 
USER	customer-gql	2982	END	1709817771126	1709817771655
USER	customer-gql	3088	START	1709817771657	1709817771657
USER	customer-gql	3089	START	1709817771657	1709817771657
REQUEST	2980		account-gql	1709817771118	1709817771660	OK	 
USER	customer-gql	2980	END	1709817771117	1709817771660
USER	customer-gql	3090	START	1709817771667	1709817771667
USER	customer-gql	3091	START	1709817771667	1709817771667
REQUEST	2981		account-gql	1709817771118	1709817771675	OK	 
USER	customer-gql	2981	END	1709817771117	1709817771675
USER	customer-gql	3093	START	1709817771677	1709817771677
USER	customer-gql	3092	START	1709817771677	1709817771677
REQUEST	2983		account-gql	1709817771126	1709817771680	OK	 
USER	customer-gql	2983	END	1709817771126	1709817771680
REQUEST	2991		account-gql	1709817771166	1709817771684	OK	 
USER	customer-gql	2991	END	1709817771166	1709817771684
REQUEST	2984		account-gql	1709817771137	1709817771684	OK	 
USER	customer-gql	2984	END	1709817771137	1709817771684
USER	customer-gql	3094	START	1709817771687	1709817771687
USER	customer-gql	3095	START	1709817771687	1709817771687
REQUEST	2987		account-gql	1709817771147	1709817771694	OK	 
USER	customer-gql	2987	END	1709817771147	1709817771694
USER	customer-gql	3096	START	1709817771696	1709817771696
USER	customer-gql	3097	START	1709817771696	1709817771696
REQUEST	2995		account-gql	1709817771188	1709817771701	OK	 
USER	customer-gql	2995	END	1709817771187	1709817771701
REQUEST	2989		account-gql	1709817771157	1709817771701	OK	 
USER	customer-gql	2989	END	1709817771157	1709817771701
REQUEST	2994		account-gql	1709817771187	1709817771702	OK	 
USER	customer-gql	2994	END	1709817771187	1709817771702
REQUEST	2990		account-gql	1709817771166	1709817771704	OK	 
USER	customer-gql	2990	END	1709817771166	1709817771704
USER	customer-gql	3098	START	1709817771707	1709817771707
USER	customer-gql	3099	START	1709817771707	1709817771707
REQUEST	2998		account-gql	1709817771214	1709817771709	OK	 
USER	customer-gql	2998	END	1709817771214	1709817771709
USER	customer-gql	3101	START	1709817771717	1709817771717
USER	customer-gql	3100	START	1709817771717	1709817771717
REQUEST	2999		account-gql	1709817771213	1709817771719	OK	 
USER	customer-gql	2999	END	1709817771213	1709817771719
REQUEST	3001		account-gql	1709817771218	1709817771725	OK	 
USER	customer-gql	3001	END	1709817771218	1709817771725
USER	customer-gql	3103	START	1709817771726	1709817771726
USER	customer-gql	3102	START	1709817771726	1709817771726
REQUEST	2993		account-gql	1709817771181	1709817771732	OK	 
USER	customer-gql	2993	END	1709817771178	1709817771732
REQUEST	3006		account-gql	1709817771247	1709817771735	OK	 
USER	customer-gql	3006	END	1709817771247	1709817771735
USER	customer-gql	3104	START	1709817771736	1709817771736
USER	customer-gql	3105	START	1709817771736	1709817771736
REQUEST	3004		account-gql	1709817771237	1709817771742	OK	 
USER	customer-gql	3004	END	1709817771237	1709817771742
REQUEST	2992		account-gql	1709817771179	1709817771745	OK	 
USER	customer-gql	2992	END	1709817771177	1709817771745
USER	customer-gql	3106	START	1709817771748	1709817771748
USER	customer-gql	3107	START	1709817771748	1709817771748
REQUEST	3007		account-gql	1709817771247	1709817771752	OK	 
USER	customer-gql	3007	END	1709817771247	1709817771752
REQUEST	2997		account-gql	1709817771199	1709817771754	OK	 
REQUEST	3011		account-gql	1709817771267	1709817771754	OK	 
REQUEST	3000		account-gql	1709817771218	1709817771754	OK	 
USER	customer-gql	2997	END	1709817771199	1709817771754
USER	customer-gql	3011	END	1709817771267	1709817771754
USER	customer-gql	3000	END	1709817771218	1709817771754
USER	customer-gql	3109	START	1709817771757	1709817771757
USER	customer-gql	3108	START	1709817771757	1709817771757
REQUEST	3008		account-gql	1709817771257	1709817771763	OK	 
USER	customer-gql	3008	END	1709817771257	1709817771763
REQUEST	3002		account-gql	1709817771227	1709817771764	OK	 
USER	customer-gql	3002	END	1709817771227	1709817771764
REQUEST	3005		account-gql	1709817771218	1709817771764	OK	 
USER	customer-gql	3005	END	1709817771218	1709817771764
USER	customer-gql	3110	START	1709817771766	1709817771766
USER	customer-gql	3111	START	1709817771766	1709817771766
REQUEST	3003		account-gql	1709817771227	1709817771768	OK	 
USER	customer-gql	3003	END	1709817771227	1709817771768
REQUEST	2996		account-gql	1709817771200	1709817771773	OK	 
USER	customer-gql	2996	END	1709817771199	1709817771773
USER	customer-gql	3113	START	1709817771777	1709817771777
USER	customer-gql	3112	START	1709817771777	1709817771777
USER	customer-gql	3114	START	1709817771786	1709817771786
USER	customer-gql	3115	START	1709817771786	1709817771786
REQUEST	3017		account-gql	1709817771297	1709817771788	OK	 
USER	customer-gql	3017	END	1709817771297	1709817771788
REQUEST	3009		account-gql	1709817771257	1709817771790	OK	 
USER	customer-gql	3009	END	1709817771257	1709817771790
REQUEST	3010		account-gql	1709817771267	1709817771793	OK	 
USER	customer-gql	3010	END	1709817771267	1709817771793
USER	customer-gql	3116	START	1709817771797	1709817771797
USER	customer-gql	3117	START	1709817771797	1709817771797
REQUEST	3019		account-gql	1709817771307	1709817771800	OK	 
REQUEST	3014		account-gql	1709817771286	1709817771800	OK	 
USER	customer-gql	3014	END	1709817771286	1709817771800
USER	customer-gql	3019	END	1709817771307	1709817771800
REQUEST	3015		account-gql	1709817771286	1709817771801	OK	 
USER	customer-gql	3015	END	1709817771286	1709817771801
USER	customer-gql	3119	START	1709817771807	1709817771807
USER	customer-gql	3118	START	1709817771807	1709817771807
REQUEST	3013		account-gql	1709817771277	1709817771807	OK	 
USER	customer-gql	3013	END	1709817771277	1709817771807
REQUEST	3012		account-gql	1709817771277	1709817771808	OK	 
USER	customer-gql	3012	END	1709817771277	1709817771808
USER	customer-gql	3120	START	1709817771817	1709817771817
USER	customer-gql	3121	START	1709817771817	1709817771817
REQUEST	3021		account-gql	1709817771316	1709817771824	OK	 
USER	customer-gql	3021	END	1709817771316	1709817771824
USER	customer-gql	3123	START	1709817771827	1709817771827
USER	customer-gql	3122	START	1709817771827	1709817771827
REQUEST	3018		account-gql	1709817771307	1709817771830	OK	 
USER	customer-gql	3018	END	1709817771307	1709817771830
REQUEST	3022		account-gql	1709817771327	1709817771835	OK	 
USER	customer-gql	3022	END	1709817771327	1709817771835
USER	customer-gql	3124	START	1709817771837	1709817771837
USER	customer-gql	3125	START	1709817771837	1709817771837
REQUEST	3023		account-gql	1709817771327	1709817771842	OK	 
USER	customer-gql	3023	END	1709817771327	1709817771842
REQUEST	3027		account-gql	1709817771347	1709817771842	OK	 
USER	customer-gql	3027	END	1709817771347	1709817771842
REQUEST	3024		account-gql	1709817771337	1709817771843	OK	 
USER	customer-gql	3024	END	1709817771337	1709817771843
USER	customer-gql	3127	START	1709817771846	1709817771846
USER	customer-gql	3126	START	1709817771846	1709817771846
REQUEST	3016		account-gql	1709817771297	1709817771852	OK	 
USER	customer-gql	3016	END	1709817771297	1709817771852
REQUEST	3026		account-gql	1709817771347	1709817771852	OK	 
USER	customer-gql	3026	END	1709817771347	1709817771852
REQUEST	3029		account-gql	1709817771357	1709817771855	OK	 
USER	customer-gql	3029	END	1709817771357	1709817771855
REQUEST	3020		account-gql	1709817771316	1709817771857	OK	 
USER	customer-gql	3020	END	1709817771316	1709817771857
USER	customer-gql	3129	START	1709817771857	1709817771857
USER	customer-gql	3128	START	1709817771857	1709817771857
REQUEST	3025		account-gql	1709817771337	1709817771862	OK	 
USER	customer-gql	3025	END	1709817771337	1709817771862
REQUEST	3030		account-gql	1709817771367	1709817771866	OK	 
USER	customer-gql	3030	END	1709817771367	1709817771866
USER	customer-gql	3130	START	1709817771866	1709817771866
USER	customer-gql	3131	START	1709817771866	1709817771866
USER	customer-gql	3133	START	1709817771876	1709817771876
USER	customer-gql	3132	START	1709817771876	1709817771876
USER	customer-gql	3134	START	1709817771886	1709817771886
USER	customer-gql	3135	START	1709817771886	1709817771886
REQUEST	3031		account-gql	1709817771367	1709817771889	OK	 
USER	customer-gql	3031	END	1709817771367	1709817771889
USER	customer-gql	3137	START	1709817771897	1709817771897
USER	customer-gql	3136	START	1709817771897	1709817771897
REQUEST	3034		account-gql	1709817771387	1709817771898	OK	 
REQUEST	3035		account-gql	1709817771387	1709817771898	OK	 
USER	customer-gql	3034	END	1709817771387	1709817771898
USER	customer-gql	3035	END	1709817771387	1709817771898
REQUEST	3036		account-gql	1709817771397	1709817771903	OK	 
USER	customer-gql	3036	END	1709817771397	1709817771903
REQUEST	3028		account-gql	1709817771357	1709817771903	OK	 
USER	customer-gql	3028	END	1709817771357	1709817771903
USER	customer-gql	3139	START	1709817771907	1709817771907
USER	customer-gql	3138	START	1709817771907	1709817771907
USER	customer-gql	3141	START	1709817771916	1709817771916
USER	customer-gql	3140	START	1709817771916	1709817771916
USER	customer-gql	3143	START	1709817771926	1709817771926
USER	customer-gql	3142	START	1709817771926	1709817771926
REQUEST	3033		account-gql	1709817771377	1709817771926	OK	 
USER	customer-gql	3033	END	1709817771377	1709817771926
REQUEST	3038		account-gql	1709817771407	1709817771930	OK	 
USER	customer-gql	3038	END	1709817771407	1709817771930
REQUEST	3042		account-gql	1709817771427	1709817771930	OK	 
REQUEST	3040		account-gql	1709817771417	1709817771930	OK	 
USER	customer-gql	3040	END	1709817771417	1709817771930
USER	customer-gql	3042	END	1709817771427	1709817771931
REQUEST	3043		account-gql	1709817771427	1709817771935	OK	 
USER	customer-gql	3043	END	1709817771427	1709817771935
REQUEST	3032		account-gql	1709817771377	1709817771935	OK	 
USER	customer-gql	3032	END	1709817771377	1709817771935
REQUEST	3037		account-gql	1709817771397	1709817771936	OK	 
USER	customer-gql	3037	END	1709817771397	1709817771936
USER	customer-gql	3145	START	1709817771936	1709817771936
USER	customer-gql	3144	START	1709817771936	1709817771936
REQUEST	3046		account-gql	1709817771448	1709817771944	OK	 
USER	customer-gql	3046	END	1709817771448	1709817771944
REQUEST	3045		account-gql	1709817771437	1709817771945	OK	 
USER	customer-gql	3045	END	1709817771437	1709817771945
USER	customer-gql	3147	START	1709817771947	1709817771947
USER	customer-gql	3146	START	1709817771947	1709817771947
REQUEST	3041		account-gql	1709817771417	1709817771953	OK	 
USER	customer-gql	3041	END	1709817771417	1709817771953
USER	customer-gql	3148	START	1709817771956	1709817771956
USER	customer-gql	3149	START	1709817771956	1709817771956
REQUEST	3048		account-gql	1709817771456	1709817771957	OK	 
USER	customer-gql	3048	END	1709817771456	1709817771957
REQUEST	3039		account-gql	1709817771407	1709817771958	OK	 
USER	customer-gql	3039	END	1709817771407	1709817771958
USER	customer-gql	3151	START	1709817771966	1709817771966
USER	customer-gql	3150	START	1709817771966	1709817771966
REQUEST	3044		account-gql	1709817771437	1709817771972	OK	 
USER	customer-gql	3044	END	1709817771437	1709817771973
USER	customer-gql	3152	START	1709817771977	1709817771977
USER	customer-gql	3153	START	1709817771977	1709817771977
REQUEST	3053		account-gql	1709817771477	1709817771984	OK	 
USER	customer-gql	3053	END	1709817771477	1709817771984
REQUEST	3050		account-gql	1709817771466	1709817771987	OK	 
USER	customer-gql	3050	END	1709817771466	1709817771987
USER	customer-gql	3155	START	1709817771987	1709817771987
USER	customer-gql	3154	START	1709817771987	1709817771987
USER	customer-gql	3156	START	1709817771997	1709817771997
USER	customer-gql	3157	START	1709817771997	1709817771997
REQUEST	3055		account-gql	1709817771487	1709817772002	OK	 
USER	customer-gql	3055	END	1709817771486	1709817772002
REQUEST	3047		account-gql	1709817771448	1709817772002	OK	 
USER	customer-gql	3047	END	1709817771448	1709817772002
REQUEST	3054		account-gql	1709817771487	1709817772004	OK	 
REQUEST	3056		account-gql	1709817771497	1709817772004	OK	 
USER	customer-gql	3054	END	1709817771486	1709817772004
