RUN	csonic.customers.Customer5	customer5	1709312962491	 	3.3.1
USER	customer-gql	589	END	1709312965978	1709312966719
REQUEST	582		account-gql	1709312965948	1709312966725	OK	 
REQUEST	577		account-gql	1709312965918	1709312966725	OK	 
USER	customer-gql	582	END	1709312965948	1709312966725
USER	customer-gql	577	END	1709312965918	1709312966725
REQUEST	596		account-gql	1709312966018	1709312966725	OK	 
USER	customer-gql	596	END	1709312966018	1709312966725
REQUEST	592		account-gql	1709312965998	1709312966726	OK	 
USER	customer-gql	592	END	1709312965998	1709312966726
REQUEST	608		account-gql	1709312966078	1709312966726	OK	 
USER	customer-gql	608	END	1709312966077	1709312966726
REQUEST	581		account-gql	1709312965938	1709312966726	OK	 
USER	customer-gql	581	END	1709312965938	1709312966727
REQUEST	576		account-gql	1709312965918	1709312966727	OK	 
USER	customer-gql	576	END	1709312965918	1709312966727
USER	customer-gql	739	START	1709312966727	1709312966727
USER	customer-gql	738	START	1709312966727	1709312966727
REQUEST	611		account-gql	1709312966088	1709312966732	OK	 
USER	customer-gql	611	END	1709312966087	1709312966732
REQUEST	602		account-gql	1709312966049	1709312966735	OK	 
USER	customer-gql	602	END	1709312966049	1709312966735
REQUEST	600		account-gql	1709312966038	1709312966735	OK	 
USER	customer-gql	600	END	1709312966038	1709312966735
REQUEST	598		account-gql	1709312966029	1709312966736	OK	 
USER	customer-gql	598	END	1709312966028	1709312966736
USER	customer-gql	740	START	1709312966737	1709312966737
USER	customer-gql	741	START	1709312966737	1709312966737
REQUEST	609		account-gql	1709312966078	1709312966738	OK	 
USER	customer-gql	609	END	1709312966077	1709312966739
REQUEST	593		account-gql	1709312965998	1709312966741	OK	 
REQUEST	586		account-gql	1709312965968	1709312966741	OK	 
USER	customer-gql	593	END	1709312965998	1709312966741
USER	customer-gql	586	END	1709312965968	1709312966741
REQUEST	579		account-gql	1709312965928	1709312966743	OK	 
USER	customer-gql	579	END	1709312965927	1709312966743
REQUEST	574		account-gql	1709312965908	1709312966741	OK	 
USER	customer-gql	574	END	1709312965908	1709312966743
REQUEST	588		account-gql	1709312965978	1709312966743	OK	 
REQUEST	587		account-gql	1709312965968	1709312966743	OK	 
USER	customer-gql	588	END	1709312965978	1709312966743
REQUEST	603		account-gql	1709312966049	1709312966743	OK	 
USER	customer-gql	587	END	1709312965968	1709312966743
USER	customer-gql	603	END	1709312966049	1709312966743
REQUEST	606		account-gql	1709312966067	1709312966743	OK	 
USER	customer-gql	606	END	1709312966067	1709312966743
REQUEST	594		account-gql	1709312966007	1709312966744	OK	 
USER	customer-gql	594	END	1709312966007	1709312966744
REQUEST	572		account-gql	1709312965897	1709312966749	OK	 
USER	customer-gql	742	START	1709312966749	1709312966749
USER	customer-gql	743	START	1709312966749	1709312966749
USER	customer-gql	572	END	1709312965896	1709312966749
REQUEST	619		account-gql	1709312966128	1709312966751	OK	 
USER	customer-gql	619	END	1709312966128	1709312966751
REQUEST	599		account-gql	1709312966029	1709312966752	OK	 
USER	customer-gql	599	END	1709312966028	1709312966752
REQUEST	607		account-gql	1709312966067	1709312966752	OK	 
USER	customer-gql	607	END	1709312966067	1709312966752
REQUEST	610		account-gql	1709312966087	1709312966754	OK	 
USER	customer-gql	610	END	1709312966087	1709312966754
REQUEST	625		account-gql	1709312966159	1709312966754	OK	 
USER	customer-gql	625	END	1709312966159	1709312966754
USER	customer-gql	745	START	1709312966758	1709312966758
USER	customer-gql	744	START	1709312966758	1709312966758
REQUEST	614		account-gql	1709312966108	1709312966760	OK	 
USER	customer-gql	614	END	1709312966108	1709312966762
REQUEST	617		account-gql	1709312966118	1709312966762	OK	 
USER	customer-gql	617	END	1709312966118	1709312966762
REQUEST	624		account-gql	1709312966159	1709312966762	OK	 
USER	customer-gql	624	END	1709312966159	1709312966762
REQUEST	616		account-gql	1709312966118	1709312966762	OK	 
USER	customer-gql	616	END	1709312966118	1709312966762
REQUEST	612		account-gql	1709312966097	1709312966765	OK	 
USER	customer-gql	612	END	1709312966097	1709312966765
USER	customer-gql	747	START	1709312966767	1709312966767
USER	customer-gql	746	START	1709312966767	1709312966767
REQUEST	613		account-gql	1709312966098	1709312966768	OK	 
USER	customer-gql	613	END	1709312966097	1709312966768
REQUEST	605		account-gql	1709312966061	1709312966768	OK	 
USER	customer-gql	605	END	1709312966060	1709312966768
REQUEST	618		account-gql	1709312966128	1709312966769	OK	 
REQUEST	615		account-gql	1709312966108	1709312966769	OK	 
USER	customer-gql	618	END	1709312966128	1709312966769
USER	customer-gql	615	END	1709312966108	1709312966769
REQUEST	604		account-gql	1709312966060	1709312966771	OK	 
USER	customer-gql	604	END	1709312966060	1709312966771
REQUEST	620		account-gql	1709312966137	1709312966771	OK	 
USER	customer-gql	620	END	1709312966137	1709312966771
REQUEST	623		account-gql	1709312966148	1709312966771	OK	 
USER	customer-gql	623	END	1709312966148	1709312966771
REQUEST	621		account-gql	1709312966137	1709312966775	OK	 
USER	customer-gql	621	END	1709312966137	1709312966775
USER	customer-gql	748	START	1709312966777	1709312966777
USER	customer-gql	749	START	1709312966777	1709312966777
USER	customer-gql	751	START	1709312966787	1709312966787
USER	customer-gql	750	START	1709312966787	1709312966787
USER	customer-gql	752	START	1709312966797	1709312966797
USER	customer-gql	753	START	1709312966797	1709312966797
USER	customer-gql	754	START	1709312966807	1709312966807
USER	customer-gql	755	START	1709312966807	1709312966807
USER	customer-gql	756	START	1709312966818	1709312966818
USER	customer-gql	757	START	1709312966818	1709312966818
USER	customer-gql	758	START	1709312966827	1709312966827
USER	customer-gql	759	START	1709312966827	1709312966827
USER	customer-gql	760	START	1709312966837	1709312966837
USER	customer-gql	761	START	1709312966837	1709312966837
USER	customer-gql	762	START	1709312966849	1709312966849
USER	customer-gql	763	START	1709312966849	1709312966849
USER	customer-gql	764	START	1709312966858	1709312966858
USER	customer-gql	765	START	1709312966858	1709312966858
REQUEST	627		account-gql	1709312966168	1709312966858	OK	 
USER	customer-gql	627	END	1709312966167	1709312966858
REQUEST	622		account-gql	1709312966148	1709312966860	OK	 
USER	customer-gql	622	END	1709312966148	1709312966860
REQUEST	631		account-gql	1709312966187	1709312966866	OK	 
USER	customer-gql	766	START	1709312966866	1709312966866
USER	customer-gql	631	END	1709312966187	1709312966866
USER	customer-gql	767	START	1709312966866	1709312966866
REQUEST	633		account-gql	1709312966198	1709312966868	OK	 
USER	customer-gql	633	END	1709312966198	1709312966868
REQUEST	626		account-gql	1709312966168	1709312966871	OK	 
USER	customer-gql	626	END	1709312966167	1709312966871
USER	customer-gql	768	START	1709312966877	1709312966877
USER	customer-gql	769	START	1709312966878	1709312966878
REQUEST	630		account-gql	1709312966188	1709312966880	OK	 
USER	customer-gql	630	END	1709312966187	1709312966880
REQUEST	638		account-gql	1709312966228	1709312966883	OK	 
USER	customer-gql	638	END	1709312966227	1709312966883
REQUEST	634		account-gql	1709312966208	1709312966883	OK	 
USER	customer-gql	634	END	1709312966208	1709312966883
REQUEST	635		account-gql	1709312966208	1709312966885	OK	 
USER	customer-gql	635	END	1709312966208	1709312966885
REQUEST	641		account-gql	1709312966238	1709312966885	OK	 
REQUEST	637		account-gql	1709312966218	1709312966885	OK	 
USER	customer-gql	641	END	1709312966237	1709312966885
USER	customer-gql	637	END	1709312966217	1709312966885
REQUEST	651		account-gql	1709312966288	1709312966886	OK	 
REQUEST	629		account-gql	1709312966178	1709312966886	OK	 
USER	customer-gql	629	END	1709312966177	1709312966886
USER	customer-gql	651	END	1709312966288	1709312966886
USER	customer-gql	770	START	1709312966887	1709312966887
USER	customer-gql	771	START	1709312966887	1709312966887
REQUEST	643		account-gql	1709312966248	1709312966891	OK	 
USER	customer-gql	643	END	1709312966247	1709312966892
REQUEST	628		account-gql	1709312966177	1709312966892	OK	 
USER	customer-gql	628	END	1709312966177	1709312966892
REQUEST	632		account-gql	1709312966198	1709312966892	OK	 
USER	customer-gql	632	END	1709312966198	1709312966892
REQUEST	649		account-gql	1709312966278	1709312966894	OK	 
USER	customer-gql	649	END	1709312966278	1709312966894
REQUEST	636		account-gql	1709312966217	1709312966897	OK	 
USER	customer-gql	636	END	1709312966217	1709312966897
USER	customer-gql	772	START	1709312966897	1709312966897
REQUEST	640		account-gql	1709312966238	1709312966897	OK	 
USER	customer-gql	640	END	1709312966238	1709312966898
USER	customer-gql	773	START	1709312966898	1709312966898
REQUEST	645		account-gql	1709312966258	1709312966903	OK	 
USER	customer-gql	645	END	1709312966257	1709312966903
REQUEST	648		account-gql	1709312966278	1709312966904	OK	 
USER	customer-gql	648	END	1709312966278	1709312966904
REQUEST	646		account-gql	1709312966268	1709312966905	OK	 
USER	customer-gql	646	END	1709312966268	1709312966905
USER	customer-gql	775	START	1709312966908	1709312966908
USER	customer-gql	774	START	1709312966909	1709312966909
REQUEST	639		account-gql	1709312966228	1709312966909	OK	 
USER	customer-gql	639	END	1709312966227	1709312966909
REQUEST	642		account-gql	1709312966248	1709312966914	OK	 
REQUEST	650		account-gql	1709312966288	1709312966914	OK	 
REQUEST	647		account-gql	1709312966268	1709312966916	OK	 
USER	customer-gql	647	END	1709312966268	1709312966917
USER	customer-gql	650	END	1709312966287	1709312966917
USER	customer-gql	642	END	1709312966247	1709312966917
USER	customer-gql	777	START	1709312966917	1709312966917
USER	customer-gql	776	START	1709312966917	1709312966917
REQUEST	644		account-gql	1709312966258	1709312966921	OK	 
USER	customer-gql	644	END	1709312966257	1709312966921
USER	customer-gql	779	START	1709312966927	1709312966927
USER	customer-gql	778	START	1709312966927	1709312966927
USER	customer-gql	781	START	1709312966937	1709312966937
USER	customer-gql	780	START	1709312966938	1709312966938
USER	customer-gql	783	START	1709312966948	1709312966948
USER	customer-gql	782	START	1709312966948	1709312966948
USER	customer-gql	785	START	1709312966957	1709312966957
USER	customer-gql	784	START	1709312966958	1709312966958
USER	customer-gql	787	START	1709312966967	1709312966967
USER	customer-gql	786	START	1709312966967	1709312966967
USER	customer-gql	788	START	1709312966978	1709312966978
USER	customer-gql	789	START	1709312966978	1709312966978
USER	customer-gql	791	START	1709312966988	1709312966988
USER	customer-gql	790	START	1709312966988	1709312966988
USER	customer-gql	793	START	1709312966998	1709312966998
USER	customer-gql	792	START	1709312966998	1709312966998
USER	customer-gql	794	START	1709312967008	1709312967008
USER	customer-gql	795	START	1709312967008	1709312967008
USER	customer-gql	796	START	1709312967018	1709312967018
USER	customer-gql	797	START	1709312967018	1709312967018
USER	customer-gql	798	START	1709312967028	1709312967028
USER	customer-gql	799	START	1709312967028	1709312967028
USER	customer-gql	800	START	1709312967038	1709312967038
USER	customer-gql	801	START	1709312967038	1709312967038
USER	customer-gql	802	START	1709312967048	1709312967048
USER	customer-gql	803	START	1709312967048	1709312967048
USER	customer-gql	804	START	1709312967058	1709312967058
USER	customer-gql	805	START	1709312967058	1709312967058
USER	customer-gql	807	START	1709312967070	1709312967070
USER	customer-gql	806	START	1709312967070	1709312967070
USER	customer-gql	808	START	1709312967078	1709312967078
USER	customer-gql	809	START	1709312967078	1709312967078
USER	customer-gql	811	START	1709312967088	1709312967088
USER	customer-gql	810	START	1709312967088	1709312967088
REQUEST	652		account-gql	1709312966299	1709312967093	OK	 
USER	customer-gql	652	END	1709312966299	1709312967094
REQUEST	656		account-gql	1709312966317	1709312967097	OK	 
REQUEST	653		account-gql	1709312966300	1709312967098	OK	 
USER	customer-gql	653	END	1709312966299	1709312967098
USER	customer-gql	656	END	1709312966317	1709312967098
USER	customer-gql	812	START	1709312967103	1709312967103
USER	customer-gql	813	START	1709312967103	1709312967103
REQUEST	659		account-gql	1709312966328	1709312967107	OK	 
USER	customer-gql	659	END	1709312966328	1709312967107
REQUEST	675		account-gql	1709312966407	1709312967107	OK	 
USER	customer-gql	675	END	1709312966407	1709312967107
REQUEST	667		account-gql	1709312966368	1709312967107	OK	 
USER	customer-gql	667	END	1709312966368	1709312967107
USER	customer-gql	815	START	1709312967109	1709312967109
USER	customer-gql	814	START	1709312967109	1709312967109
REQUEST	664		account-gql	1709312966358	1709312967109	OK	 
USER	customer-gql	664	END	1709312966357	1709312967113
USER	customer-gql	816	START	1709312967117	1709312967117
USER	customer-gql	817	START	1709312967117	1709312967117
REQUEST	660		account-gql	1709312966338	1709312967120	OK	 
USER	customer-gql	660	END	1709312966338	1709312967120
REQUEST	676		account-gql	1709312966417	1709312967121	OK	 
USER	customer-gql	676	END	1709312966417	1709312967121
REQUEST	663		account-gql	1709312966348	1709312967121	OK	 
USER	customer-gql	663	END	1709312966347	1709312967122
REQUEST	655		account-gql	1709312966311	1709312967122	OK	 
USER	customer-gql	655	END	1709312966310	1709312967122
REQUEST	671		account-gql	1709312966389	1709312967122	OK	 
USER	customer-gql	671	END	1709312966388	1709312967122
REQUEST	672		account-gql	1709312966397	1709312967121	OK	 
USER	customer-gql	672	END	1709312966397	1709312967124
REQUEST	657		account-gql	1709312966318	1709312967126	OK	 
USER	customer-gql	657	END	1709312966317	1709312967126
REQUEST	665		account-gql	1709312966358	1709312967126	OK	 
USER	customer-gql	665	END	1709312966357	1709312967126
REQUEST	668		account-gql	1709312966378	1709312967126	OK	 
USER	customer-gql	668	END	1709312966377	1709312967126
REQUEST	661		account-gql	1709312966339	1709312967127	OK	 
USER	customer-gql	661	END	1709312966338	1709312967127
USER	customer-gql	818	START	1709312967127	1709312967127
USER	customer-gql	819	START	1709312967127	1709312967127
REQUEST	658		account-gql	1709312966327	1709312967127	OK	 
USER	customer-gql	658	END	1709312966327	1709312967128
REQUEST	666		account-gql	1709312966367	1709312967128	OK	 
USER	customer-gql	666	END	1709312966367	1709312967129
REQUEST	674		account-gql	1709312966407	1709312967129	OK	 
USER	customer-gql	674	END	1709312966407	1709312967129
REQUEST	673		account-gql	1709312966397	1709312967131	OK	 
USER	customer-gql	673	END	1709312966397	1709312967131
REQUEST	677		account-gql	1709312966418	1709312967133	OK	 
USER	customer-gql	677	END	1709312966417	1709312967133
REQUEST	679		account-gql	1709312966427	1709312967133	OK	 
USER	customer-gql	679	END	1709312966427	1709312967134
REQUEST	703		account-gql	1709312966548	1709312967134	OK	 
USER	customer-gql	703	END	1709312966548	1709312967134
REQUEST	697		account-gql	1709312966518	1709312967137	OK	 
USER	customer-gql	697	END	1709312966518	1709312967137
USER	customer-gql	820	START	1709312967137	1709312967137
USER	customer-gql	821	START	1709312967137	1709312967137
REQUEST	669		account-gql	1709312966378	1709312967138	OK	 
USER	customer-gql	669	END	1709312966378	1709312967139
REQUEST	654		account-gql	1709312966310	1709312967140	OK	 
USER	customer-gql	654	END	1709312966310	1709312967140
REQUEST	662		account-gql	1709312966347	1709312967140	OK	 
USER	customer-gql	662	END	1709312966347	1709312967140
USER	customer-gql	823	START	1709312967147	1709312967147
USER	customer-gql	822	START	1709312967147	1709312967147
REQUEST	670		account-gql	1709312966388	1709312967150	OK	 
USER	customer-gql	670	END	1709312966388	1709312967150
REQUEST	686		account-gql	1709312966467	1709312967150	OK	 
USER	customer-gql	686	END	1709312966467	1709312967150
USER	customer-gql	825	START	1709312967158	1709312967158
USER	customer-gql	824	START	1709312967158	1709312967158
USER	customer-gql	826	START	1709312967166	1709312967166
USER	customer-gql	827	START	1709312967166	1709312967166
USER	customer-gql	828	START	1709312967179	1709312967179
USER	customer-gql	829	START	1709312967179	1709312967179
USER	customer-gql	831	START	1709312967188	1709312967188
USER	customer-gql	830	START	1709312967188	1709312967188
USER	customer-gql	833	START	1709312967198	1709312967198
USER	customer-gql	832	START	1709312967198	1709312967198
USER	customer-gql	834	START	1709312967207	1709312967207
USER	customer-gql	835	START	1709312967207	1709312967207
USER	customer-gql	837	START	1709312967216	1709312967216
USER	customer-gql	836	START	1709312967216	1709312967216
USER	customer-gql	838	START	1709312967228	1709312967228
USER	customer-gql	839	START	1709312967228	1709312967228
REQUEST	688		account-gql	1709312966478	1709312967233	OK	 
USER	customer-gql	688	END	1709312966478	1709312967234
REQUEST	699		account-gql	1709312966528	1709312967236	OK	 
USER	customer-gql	699	END	1709312966528	1709312967236
REQUEST	690		account-gql	1709312966488	1709312967236	OK	 
USER	customer-gql	690	END	1709312966488	1709312967236
USER	customer-gql	840	START	1709312967237	1709312967237
USER	customer-gql	841	START	1709312967237	1709312967237
REQUEST	691		account-gql	1709312966488	1709312967239	OK	 
USER	customer-gql	691	END	1709312966488	1709312967240
REQUEST	705		account-gql	1709312966559	1709312967240	OK	 
USER	customer-gql	705	END	1709312966558	1709312967240
REQUEST	678		account-gql	1709312966427	1709312967242	OK	 
USER	customer-gql	678	END	1709312966427	1709312967242
REQUEST	707		account-gql	1709312966567	1709312967243	OK	 
USER	customer-gql	707	END	1709312966567	1709312967243
REQUEST	696		account-gql	1709312966518	1709312967243	OK	 
REQUEST	704		account-gql	1709312966559	1709312967243	OK	 
REQUEST	680		account-gql	1709312966440	1709312967243	OK	 
USER	customer-gql	704	END	1709312966558	1709312967243
USER	customer-gql	680	END	1709312966440	1709312967243
USER	customer-gql	696	END	1709312966518	1709312967243
USER	customer-gql	842	START	1709312967247	1709312967247
USER	customer-gql	843	START	1709312967247	1709312967247
REQUEST	702		account-gql	1709312966548	1709312967250	OK	 
USER	customer-gql	702	END	1709312966548	1709312967250
REQUEST	681		account-gql	1709312966440	1709312967250	OK	 
USER	customer-gql	681	END	1709312966440	1709312967250
REQUEST	709		account-gql	1709312966583	1709312967251	OK	 
USER	customer-gql	709	END	1709312966583	1709312967251
REQUEST	706		account-gql	1709312966567	1709312967251	OK	 
USER	customer-gql	706	END	1709312966567	1709312967251
REQUEST	682		account-gql	1709312966448	1709312967251	OK	 
USER	customer-gql	682	END	1709312966448	1709312967251
REQUEST	685		account-gql	1709312966459	1709312967251	OK	 
USER	customer-gql	685	END	1709312966459	1709312967251
REQUEST	698		account-gql	1709312966528	1709312967252	OK	 
USER	customer-gql	698	END	1709312966528	1709312967252
REQUEST	695		account-gql	1709312966508	1709312967254	OK	 
USER	customer-gql	695	END	1709312966508	1709312967254
REQUEST	693		account-gql	1709312966497	1709312967254	OK	 
REQUEST	687		account-gql	1709312966468	1709312967254	OK	 
USER	customer-gql	687	END	1709312966467	1709312967254
REQUEST	710		account-gql	1709312966592	1709312967257	OK	 
REQUEST	701		account-gql	1709312966537	1709312967257	OK	 
USER	customer-gql	845	START	1709312967257	1709312967257
REQUEST	700		account-gql	1709312966537	1709312967259	OK	 
REQUEST	724		account-gql	1709312966657	1709312967259	OK	 
USER	customer-gql	844	START	1709312967257	1709312967257
REQUEST	712		account-gql	1709312966597	1709312967264	OK	 
USER	customer-gql	693	END	1709312966497	1709312967256
USER	customer-gql	710	END	1709312966591	1709312967257
USER	customer-gql	701	END	1709312966537	1709312967257
USER	customer-gql	700	END	1709312966537	1709312967259
USER	customer-gql	724	END	1709312966657	1709312967259
USER	customer-gql	712	END	1709312966597	1709312967264
REQUEST	720		account-gql	1709312966637	1709312967267	OK	 
USER	customer-gql	720	END	1709312966637	1709312967268
REQUEST	708		account-gql	1709312966583	1709312967269	OK	 
USER	customer-gql	708	END	1709312966583	1709312967269
REQUEST	684		account-gql	1709312966459	1709312967269	OK	 
USER	customer-gql	684	END	1709312966459	1709312967269
REQUEST	692		account-gql	1709312966498	1709312967269	OK	 
USER	customer-gql	692	END	1709312966497	1709312967269
USER	customer-gql	846	START	1709312967271	1709312967271
USER	customer-gql	847	START	1709312967271	1709312967271
REQUEST	714		account-gql	1709312966608	1709312967273	OK	 
USER	customer-gql	714	END	1709312966608	1709312967273
REQUEST	716		account-gql	1709312966619	1709312967274	OK	 
USER	customer-gql	716	END	1709312966619	1709312967274
REQUEST	683		account-gql	1709312966448	1709312967275	OK	 
USER	customer-gql	683	END	1709312966448	1709312967275
REQUEST	715		account-gql	1709312966608	1709312967275	OK	 
REQUEST	694		account-gql	1709312966508	1709312967275	OK	 
USER	customer-gql	694	END	1709312966507	1709312967276
USER	customer-gql	715	END	1709312966608	1709312967276
REQUEST	723		account-gql	1709312966648	1709312967276	OK	 
USER	customer-gql	723	END	1709312966648	1709312967276
REQUEST	731		account-gql	1709312966688	1709312967276	OK	 
USER	customer-gql	731	END	1709312966688	1709312967276
REQUEST	711		account-gql	1709312966592	1709312967277	OK	 
USER	customer-gql	711	END	1709312966591	1709312967277
REQUEST	727		account-gql	1709312966669	1709312967277	OK	 
USER	customer-gql	727	END	1709312966669	1709312967277
USER	customer-gql	848	START	1709312967277	1709312967277
USER	customer-gql	849	START	1709312967277	1709312967277
REQUEST	717		account-gql	1709312966619	1709312967280	OK	 
USER	customer-gql	717	END	1709312966619	1709312967280
REQUEST	719		account-gql	1709312966627	1709312967280	OK	 
USER	customer-gql	719	END	1709312966627	1709312967280
REQUEST	729		account-gql	1709312966680	1709312967279	OK	 
USER	customer-gql	729	END	1709312966680	1709312967280
REQUEST	689		account-gql	1709312966478	1709312967280	OK	 
USER	customer-gql	689	END	1709312966478	1709312967280
REQUEST	713		account-gql	1709312966597	1709312967280	OK	 
USER	customer-gql	713	END	1709312966597	1709312967280
REQUEST	721		account-gql	1709312966637	1709312967281	OK	 
USER	customer-gql	721	END	1709312966637	1709312967281
REQUEST	718		account-gql	1709312966627	1709312967283	OK	 
USER	customer-gql	718	END	1709312966627	1709312967283
REQUEST	730		account-gql	1709312966688	1709312967284	OK	 
USER	customer-gql	730	END	1709312966688	1709312967284
REQUEST	722		account-gql	1709312966648	1709312967284	OK	 
USER	customer-gql	722	END	1709312966648	1709312967284
REQUEST	725		account-gql	1709312966657	1709312967286	OK	 
USER	customer-gql	725	END	1709312966657	1709312967287
USER	customer-gql	851	START	1709312967288	1709312967288
USER	customer-gql	850	START	1709312967288	1709312967288
USER	customer-gql	853	START	1709312967298	1709312967298
USER	customer-gql	852	START	1709312967298	1709312967298
REQUEST	726		account-gql	1709312966669	1709312967298	OK	 
USER	customer-gql	726	END	1709312966669	1709312967299
USER	customer-gql	854	START	1709312967308	1709312967308
USER	customer-gql	855	START	1709312967308	1709312967308
USER	customer-gql	857	START	1709312967318	1709312967318
USER	customer-gql	856	START	1709312967318	1709312967318
USER	customer-gql	858	START	1709312967328	1709312967328
USER	customer-gql	859	START	1709312967328	1709312967328
USER	customer-gql	860	START	1709312967337	1709312967337
USER	customer-gql	861	START	1709312967337	1709312967337
USER	customer-gql	862	START	1709312967350	1709312967350
USER	customer-gql	863	START	1709312967350	1709312967350
USER	customer-gql	864	START	1709312967358	1709312967358
USER	customer-gql	865	START	1709312967358	1709312967358
REQUEST	739		account-gql	1709312966727	1709312967358	OK	 
USER	customer-gql	739	END	1709312966727	1709312967358
REQUEST	728		account-gql	1709312966680	1709312967369	OK	 
USER	customer-gql	728	END	1709312966679	1709312967369
USER	customer-gql	866	START	1709312967369	1709312967369
USER	customer-gql	867	START	1709312967369	1709312967369
USER	customer-gql	868	START	1709312967377	1709312967377
USER	customer-gql	869	START	1709312967377	1709312967377
REQUEST	740		account-gql	1709312966737	1709312967384	OK	 
USER	customer-gql	740	END	1709312966737	1709312967385
USER	customer-gql	870	START	1709312967387	1709312967387
USER	customer-gql	871	START	1709312967388	1709312967388
REQUEST	732		account-gql	1709312966698	1709312967390	OK	 
USER	customer-gql	732	END	1709312966698	1709312967391
REQUEST	735		account-gql	1709312966707	1709312967391	OK	 
USER	customer-gql	735	END	1709312966707	1709312967391
REQUEST	743		account-gql	1709312966749	1709312967392	OK	 
USER	customer-gql	743	END	1709312966749	1709312967392
REQUEST	738		account-gql	1709312966728	1709312967392	OK	 
USER	customer-gql	738	END	1709312966727	1709312967392
REQUEST	748		account-gql	1709312966778	1709312967394	OK	 
USER	customer-gql	748	END	1709312966777	1709312967394
REQUEST	736		account-gql	1709312966717	1709312967395	OK	 
USER	customer-gql	736	END	1709312966717	1709312967395
USER	customer-gql	872	START	1709312967398	1709312967398
USER	customer-gql	873	START	1709312967398	1709312967398
REQUEST	751		account-gql	1709312966787	1709312967398	OK	 
REQUEST	734		account-gql	1709312966708	1709312967398	OK	 
USER	customer-gql	751	END	1709312966787	1709312967398
USER	customer-gql	734	END	1709312966707	1709312967398
REQUEST	744		account-gql	1709312966758	1709312967399	OK	 
USER	customer-gql	744	END	1709312966758	1709312967399
REQUEST	737		account-gql	1709312966718	1709312967406	OK	 
USER	customer-gql	737	END	1709312966717	1709312967406
REQUEST	755		account-gql	1709312966808	1709312967407	OK	 
USER	customer-gql	874	START	1709312967407	1709312967407
USER	customer-gql	875	START	1709312967408	1709312967408
USER	customer-gql	755	END	1709312966807	1709312967407
REQUEST	752		account-gql	1709312966797	1709312967411	OK	 
USER	customer-gql	752	END	1709312966797	1709312967411
REQUEST	745		account-gql	1709312966758	1709312967416	OK	 
USER	customer-gql	745	END	1709312966758	1709312967416
REQUEST	742		account-gql	1709312966749	1709312967419	OK	 
USER	customer-gql	876	START	1709312967419	1709312967419
USER	customer-gql	877	START	1709312967419	1709312967419
REQUEST	746		account-gql	1709312966767	1709312967420	OK	 
REQUEST	741		account-gql	1709312966738	1709312967420	OK	 
USER	customer-gql	741	END	1709312966737	1709312967420
USER	customer-gql	746	END	1709312966767	1709312967420
REQUEST	733		account-gql	1709312966698	1709312967420	OK	 
USER	customer-gql	742	END	1709312966749	1709312967420
USER	customer-gql	733	END	1709312966698	1709312967421
REQUEST	757		account-gql	1709312966819	1709312967423	OK	 
USER	customer-gql	757	END	1709312966818	1709312967423
REQUEST	749		account-gql	1709312966778	1709312967423	OK	 
USER	customer-gql	749	END	1709312966777	1709312967424
REQUEST	747		account-gql	1709312966768	1709312967425	OK	 
USER	customer-gql	747	END	1709312966767	1709312967425
REQUEST	750		account-gql	1709312966787	1709312967426	OK	 
USER	customer-gql	750	END	1709312966787	1709312967426
USER	customer-gql	878	START	1709312967428	1709312967428
USER	customer-gql	879	START	1709312967428	1709312967428
REQUEST	753		account-gql	1709312966797	1709312967429	OK	 
USER	customer-gql	753	END	1709312966797	1709312967429
USER	customer-gql	880	START	1709312967437	1709312967437
USER	customer-gql	881	START	1709312967437	1709312967437
USER	customer-gql	882	START	1709312967447	1709312967447
USER	customer-gql	883	START	1709312967447	1709312967447
USER	customer-gql	885	START	1709312967457	1709312967457
USER	customer-gql	884	START	1709312967457	1709312967457
USER	customer-gql	887	START	1709312967468	1709312967468
USER	customer-gql	886	START	1709312967468	1709312967468
USER	customer-gql	889	START	1709312967478	1709312967478
USER	customer-gql	888	START	1709312967478	1709312967478
USER	customer-gql	890	START	1709312967488	1709312967488
USER	customer-gql	891	START	1709312967488	1709312967488
USER	customer-gql	892	START	1709312967498	1709312967498
USER	customer-gql	893	START	1709312967498	1709312967498
USER	customer-gql	895	START	1709312967508	1709312967508
USER	customer-gql	894	START	1709312967508	1709312967508
USER	customer-gql	896	START	1709312967518	1709312967518
USER	customer-gql	897	START	1709312967518	1709312967518
USER	customer-gql	898	START	1709312967527	1709312967527
USER	customer-gql	899	START	1709312967527	1709312967527
USER	customer-gql	901	START	1709312967537	1709312967537
USER	customer-gql	900	START	1709312967537	1709312967537
USER	customer-gql	903	START	1709312967547	1709312967547
USER	customer-gql	902	START	1709312967547	1709312967547
USER	customer-gql	905	START	1709312967557	1709312967557
USER	customer-gql	904	START	1709312967557	1709312967557
USER	customer-gql	907	START	1709312967568	1709312967568
USER	customer-gql	906	START	1709312967568	1709312967568
USER	customer-gql	909	START	1709312967578	1709312967578
USER	customer-gql	908	START	1709312967578	1709312967578
USER	customer-gql	910	START	1709312967588	1709312967588
USER	customer-gql	911	START	1709312967588	1709312967588
USER	customer-gql	912	START	1709312967598	1709312967598
USER	customer-gql	913	START	1709312967598	1709312967598
USER	customer-gql	914	START	1709312967607	1709312967607
USER	customer-gql	915	START	1709312967608	1709312967608
USER	customer-gql	917	START	1709312967618	1709312967618
USER	customer-gql	916	START	1709312967618	1709312967618
REQUEST	758		account-gql	1709312966827	1709312967619	OK	 
