RUN	csonic.customers.Customer3	customer3	1707498019624	 	3.3.1
USER	customer-gql	416	END	1707498024103	1707498024810
REQUEST	412		account-gql	1707498024074	1707498024812	OK	 
USER	customer-gql	504	START	1707498024813	1707498024813
USER	customer-gql	412	END	1707498024074	1707498024814
REQUEST	411		account-gql	1707498024064	1707498024814	OK	 
USER	customer-gql	411	END	1707498024064	1707498024818
REQUEST	402		account-gql	1707498023994	1707498024820	OK	 
USER	customer-gql	402	END	1707498023994	1707498024820
REQUEST	407		account-gql	1707498024034	1707498024822	OK	 
USER	customer-gql	407	END	1707498024033	1707498024822
USER	customer-gql	505	START	1707498024823	1707498024823
USER	customer-gql	506	START	1707498024823	1707498024823
REQUEST	415		account-gql	1707498024103	1707498024823	OK	 
USER	customer-gql	415	END	1707498024103	1707498024824
REQUEST	404		account-gql	1707498024013	1707498024824	OK	 
USER	customer-gql	404	END	1707498024013	1707498024827
REQUEST	409		account-gql	1707498024054	1707498024830	OK	 
USER	customer-gql	409	END	1707498024054	1707498024830
REQUEST	413		account-gql	1707498024084	1707498024829	OK	 
USER	customer-gql	413	END	1707498024084	1707498024830
REQUEST	417		account-gql	1707498024113	1707498024830	OK	 
USER	customer-gql	417	END	1707498024113	1707498024830
REQUEST	405		account-gql	1707498024023	1707498024830	OK	 
USER	customer-gql	405	END	1707498024023	1707498024830
REQUEST	418		account-gql	1707498024124	1707498024830	OK	 
USER	customer-gql	418	END	1707498024124	1707498024831
REQUEST	401		account-gql	1707498023983	1707498024831	OK	 
USER	customer-gql	401	END	1707498023983	1707498024832
REQUEST	414		account-gql	1707498024093	1707498024833	OK	 
USER	customer-gql	507	START	1707498024833	1707498024833
USER	customer-gql	414	END	1707498024093	1707498024833
REQUEST	406		account-gql	1707498024023	1707498024833	OK	 
USER	customer-gql	406	END	1707498024023	1707498024834
REQUEST	422		account-gql	1707498024153	1707498024834	OK	 
USER	customer-gql	422	END	1707498024153	1707498024834
USER	customer-gql	508	START	1707498024844	1707498024844
USER	customer-gql	509	START	1707498024854	1707498024854
USER	customer-gql	510	START	1707498024864	1707498024864
USER	customer-gql	511	START	1707498024864	1707498024864
USER	customer-gql	512	START	1707498024873	1707498024873
USER	customer-gql	513	START	1707498024883	1707498024883
USER	customer-gql	514	START	1707498024894	1707498024894
USER	customer-gql	515	START	1707498024904	1707498024904
USER	customer-gql	516	START	1707498024904	1707498024904
USER	customer-gql	517	START	1707498024914	1707498024914
USER	customer-gql	518	START	1707498024924	1707498024924
REQUEST	428		account-gql	1707498024204	1707498024929	OK	 
USER	customer-gql	428	END	1707498024204	1707498024929
USER	customer-gql	519	START	1707498024934	1707498024934
REQUEST	421		account-gql	1707498024144	1707498024936	OK	 
USER	customer-gql	421	END	1707498024144	1707498024936
REQUEST	425		account-gql	1707498024184	1707498024937	OK	 
USER	customer-gql	425	END	1707498024184	1707498024937
USER	customer-gql	520	START	1707498024944	1707498024944
USER	customer-gql	521	START	1707498024944	1707498024944
REQUEST	423		account-gql	1707498024164	1707498024949	OK	 
USER	customer-gql	423	END	1707498024164	1707498024949
USER	customer-gql	522	START	1707498024954	1707498024954
REQUEST	430		account-gql	1707498024224	1707498024956	OK	 
USER	customer-gql	430	END	1707498024224	1707498024956
REQUEST	439		account-gql	1707498024294	1707498024956	OK	 
USER	customer-gql	439	END	1707498024294	1707498024956
USER	customer-gql	523	START	1707498024964	1707498024964
USER	customer-gql	524	START	1707498024975	1707498024975
REQUEST	419		account-gql	1707498024134	1707498024977	OK	 
USER	customer-gql	419	END	1707498024134	1707498024977
REQUEST	435		account-gql	1707498024263	1707498024979	OK	 
REQUEST	440		account-gql	1707498024304	1707498024979	OK	 
USER	customer-gql	435	END	1707498024263	1707498024979
USER	customer-gql	440	END	1707498024304	1707498024979
REQUEST	426		account-gql	1707498024184	1707498024981	OK	 
USER	customer-gql	426	END	1707498024184	1707498024981
REQUEST	438		account-gql	1707498024284	1707498024983	OK	 
USER	customer-gql	438	END	1707498024283	1707498024984
USER	customer-gql	526	START	1707498024984	1707498024984
USER	customer-gql	525	START	1707498024984	1707498024984
REQUEST	427		account-gql	1707498024196	1707498024987	OK	 
USER	customer-gql	427	END	1707498024196	1707498024987
USER	customer-gql	527	START	1707498024994	1707498024994
REQUEST	424		account-gql	1707498024174	1707498024994	OK	 
USER	customer-gql	424	END	1707498024174	1707498024994
REQUEST	449		account-gql	1707498024374	1707498024997	OK	 
USER	customer-gql	449	END	1707498024374	1707498024997
REQUEST	434		account-gql	1707498024253	1707498025001	OK	 
USER	customer-gql	434	END	1707498024253	1707498025001
USER	customer-gql	528	START	1707498025004	1707498025004
REQUEST	447		account-gql	1707498024356	1707498025011	OK	 
USER	customer-gql	447	END	1707498024356	1707498025011
USER	customer-gql	529	START	1707498025013	1707498025013
REQUEST	420		account-gql	1707498024144	1707498025018	OK	 
USER	customer-gql	420	END	1707498024144	1707498025018
REQUEST	436		account-gql	1707498024264	1707498025021	OK	 
USER	customer-gql	436	END	1707498024263	1707498025022
USER	customer-gql	531	START	1707498025024	1707498025024
USER	customer-gql	530	START	1707498025024	1707498025024
REQUEST	444		account-gql	1707498024336	1707498025024	OK	 
USER	customer-gql	444	END	1707498024335	1707498025024
USER	customer-gql	532	START	1707498025034	1707498025034
REQUEST	442		account-gql	1707498024314	1707498025035	OK	 
USER	customer-gql	442	END	1707498024314	1707498025035
REQUEST	432		account-gql	1707498024234	1707498025043	OK	 
USER	customer-gql	432	END	1707498024234	1707498025043
REQUEST	437		account-gql	1707498024276	1707498025043	OK	 
REQUEST	446		account-gql	1707498024346	1707498025043	OK	 
USER	customer-gql	437	END	1707498024275	1707498025043
USER	customer-gql	446	END	1707498024346	1707498025043
USER	customer-gql	533	START	1707498025044	1707498025044
REQUEST	450		account-gql	1707498024384	1707498025043	OK	 
USER	customer-gql	450	END	1707498024383	1707498025044
USER	customer-gql	534	START	1707498025055	1707498025055
REQUEST	445		account-gql	1707498024346	1707498025059	OK	 
USER	customer-gql	445	END	1707498024346	1707498025059
REQUEST	433		account-gql	1707498024244	1707498025059	OK	 
USER	customer-gql	433	END	1707498024244	1707498025060
REQUEST	429		account-gql	1707498024214	1707498025060	OK	 
USER	customer-gql	429	END	1707498024214	1707498025060
REQUEST	448		account-gql	1707498024365	1707498025062	OK	 
USER	customer-gql	448	END	1707498024365	1707498025063
REQUEST	431		account-gql	1707498024225	1707498025063	OK	 
REQUEST	443		account-gql	1707498024324	1707498025062	OK	 
USER	customer-gql	443	END	1707498024324	1707498025063
USER	customer-gql	431	END	1707498024224	1707498025063
USER	customer-gql	535	START	1707498025063	1707498025063
REQUEST	451		account-gql	1707498024384	1707498025063	OK	 
USER	customer-gql	536	START	1707498025063	1707498025063
USER	customer-gql	451	END	1707498024383	1707498025063
REQUEST	441		account-gql	1707498024304	1707498025066	OK	 
USER	customer-gql	441	END	1707498024304	1707498025066
USER	customer-gql	537	START	1707498025073	1707498025073
USER	customer-gql	538	START	1707498025083	1707498025083
REQUEST	466		account-gql	1707498024504	1707498025089	OK	 
USER	customer-gql	466	END	1707498024503	1707498025089
USER	customer-gql	539	START	1707498025093	1707498025093
USER	customer-gql	540	START	1707498025104	1707498025104
USER	customer-gql	541	START	1707498025104	1707498025104
REQUEST	459		account-gql	1707498024454	1707498025109	OK	 
USER	customer-gql	459	END	1707498024454	1707498025109
REQUEST	455		account-gql	1707498024424	1707498025114	OK	 
USER	customer-gql	542	START	1707498025114	1707498025114
USER	customer-gql	455	END	1707498024424	1707498025114
REQUEST	461		account-gql	1707498024464	1707498025116	OK	 
USER	customer-gql	461	END	1707498024464	1707498025117
REQUEST	452		account-gql	1707498024394	1707498025122	OK	 
USER	customer-gql	452	END	1707498024394	1707498025123
REQUEST	454		account-gql	1707498024414	1707498025123	OK	 
USER	customer-gql	454	END	1707498024414	1707498025123
USER	customer-gql	543	START	1707498025124	1707498025124
REQUEST	453		account-gql	1707498024404	1707498025130	OK	 
USER	customer-gql	453	END	1707498024404	1707498025130
USER	customer-gql	544	START	1707498025133	1707498025133
REQUEST	462		account-gql	1707498024474	1707498025136	OK	 
USER	customer-gql	462	END	1707498024474	1707498025136
REQUEST	465		account-gql	1707498024504	1707498025137	OK	 
USER	customer-gql	465	END	1707498024503	1707498025137
REQUEST	457		account-gql	1707498024435	1707498025137	OK	 
USER	customer-gql	457	END	1707498024434	1707498025137
REQUEST	460		account-gql	1707498024464	1707498025141	OK	 
USER	customer-gql	460	END	1707498024464	1707498025141
REQUEST	464		account-gql	1707498024493	1707498025141	OK	 
USER	customer-gql	464	END	1707498024493	1707498025141
REQUEST	456		account-gql	1707498024424	1707498025141	OK	 
USER	customer-gql	456	END	1707498024424	1707498025141
USER	customer-gql	545	START	1707498025143	1707498025143
USER	customer-gql	546	START	1707498025143	1707498025143
REQUEST	467		account-gql	1707498024514	1707498025144	OK	 
USER	customer-gql	467	END	1707498024513	1707498025144
REQUEST	458		account-gql	1707498024444	1707498025146	OK	 
USER	customer-gql	458	END	1707498024443	1707498025146
USER	customer-gql	547	START	1707498025153	1707498025153
REQUEST	463		account-gql	1707498024484	1707498025156	OK	 
USER	customer-gql	463	END	1707498024484	1707498025156
USER	customer-gql	548	START	1707498025164	1707498025164
USER	customer-gql	549	START	1707498025176	1707498025176
USER	customer-gql	550	START	1707498025185	1707498025185
USER	customer-gql	551	START	1707498025185	1707498025185
USER	customer-gql	552	START	1707498025195	1707498025195
USER	customer-gql	553	START	1707498025206	1707498025206
USER	customer-gql	554	START	1707498025215	1707498025215
USER	customer-gql	556	START	1707498025226	1707498025226
USER	customer-gql	555	START	1707498025226	1707498025226
USER	customer-gql	557	START	1707498025235	1707498025235
USER	customer-gql	558	START	1707498025243	1707498025243
USER	customer-gql	559	START	1707498025255	1707498025255
USER	customer-gql	561	START	1707498025265	1707498025265
USER	customer-gql	560	START	1707498025265	1707498025265
USER	customer-gql	562	START	1707498025276	1707498025276
USER	customer-gql	563	START	1707498025284	1707498025284
USER	customer-gql	564	START	1707498025294	1707498025294
USER	customer-gql	565	START	1707498025304	1707498025304
USER	customer-gql	566	START	1707498025304	1707498025304
USER	customer-gql	567	START	1707498025313	1707498025313
USER	customer-gql	568	START	1707498025323	1707498025323
REQUEST	468		account-gql	1707498024524	1707498025324	OK	 
USER	customer-gql	468	END	1707498024524	1707498025324
REQUEST	475		account-gql	1707498024583	1707498025323	OK	 
USER	customer-gql	475	END	1707498024583	1707498025325
USER	customer-gql	569	START	1707498025334	1707498025334
REQUEST	478		account-gql	1707498024604	1707498025338	OK	 
USER	customer-gql	478	END	1707498024603	1707498025338
REQUEST	474		account-gql	1707498024573	1707498025338	OK	 
USER	customer-gql	474	END	1707498024573	1707498025341
REQUEST	482		account-gql	1707498024634	1707498025342	OK	 
USER	customer-gql	482	END	1707498024634	1707498025342
REQUEST	472		account-gql	1707498024554	1707498025335	OK	 
REQUEST	476		account-gql	1707498024583	1707498025342	OK	 
USER	customer-gql	472	END	1707498024554	1707498025342
USER	customer-gql	476	END	1707498024583	1707498025342
REQUEST	480		account-gql	1707498024624	1707498025342	OK	 
USER	customer-gql	480	END	1707498024624	1707498025342
USER	customer-gql	570	START	1707498025344	1707498025344
USER	customer-gql	571	START	1707498025344	1707498025344
REQUEST	470		account-gql	1707498024544	1707498025352	OK	 
USER	customer-gql	470	END	1707498024544	1707498025352
REQUEST	471		account-gql	1707498024544	1707498025352	OK	 
REQUEST	479		account-gql	1707498024614	1707498025352	OK	 
USER	customer-gql	471	END	1707498024544	1707498025352
USER	customer-gql	479	END	1707498024614	1707498025352
REQUEST	495		account-gql	1707498024744	1707498025353	OK	 
USER	customer-gql	495	END	1707498024744	1707498025353
REQUEST	473		account-gql	1707498024563	1707498025353	OK	 
USER	customer-gql	473	END	1707498024563	1707498025353
USER	customer-gql	572	START	1707498025354	1707498025354
REQUEST	481		account-gql	1707498024624	1707498025360	OK	 
USER	customer-gql	481	END	1707498024624	1707498025360
REQUEST	500		account-gql	1707498024784	1707498025361	OK	 
USER	customer-gql	500	END	1707498024784	1707498025361
REQUEST	492		account-gql	1707498024715	1707498025361	OK	 
USER	customer-gql	492	END	1707498024715	1707498025361
REQUEST	477		account-gql	1707498024594	1707498025362	OK	 
USER	customer-gql	477	END	1707498024593	1707498025362
REQUEST	469		account-gql	1707498024534	1707498025362	OK	 
REQUEST	485		account-gql	1707498024664	1707498025362	OK	 
USER	customer-gql	469	END	1707498024534	1707498025362
USER	customer-gql	485	END	1707498024664	1707498025362
USER	customer-gql	573	START	1707498025364	1707498025364
USER	customer-gql	574	START	1707498025374	1707498025374
USER	customer-gql	576	START	1707498025384	1707498025384
USER	customer-gql	575	START	1707498025384	1707498025384
USER	customer-gql	577	START	1707498025395	1707498025395
USER	customer-gql	578	START	1707498025405	1707498025405
USER	customer-gql	579	START	1707498025415	1707498025415
USER	customer-gql	581	START	1707498025426	1707498025426
USER	customer-gql	580	START	1707498025426	1707498025426
USER	customer-gql	582	START	1707498025433	1707498025433
USER	customer-gql	583	START	1707498025444	1707498025444
USER	customer-gql	584	START	1707498025454	1707498025454
USER	customer-gql	586	START	1707498025464	1707498025464
USER	customer-gql	585	START	1707498025464	1707498025464
USER	customer-gql	587	START	1707498025474	1707498025474
USER	customer-gql	588	START	1707498025484	1707498025484
USER	customer-gql	589	START	1707498025494	1707498025494
REQUEST	483		account-gql	1707498024644	1707498025495	OK	 
USER	customer-gql	483	END	1707498024644	1707498025496
REQUEST	506		account-gql	1707498024823	1707498025496	OK	 
USER	customer-gql	506	END	1707498024823	1707498025497
REQUEST	493		account-gql	1707498024723	1707498025498	OK	 
USER	customer-gql	493	END	1707498024723	1707498025498
REQUEST	504		account-gql	1707498024813	1707498025500	OK	 
USER	customer-gql	504	END	1707498024813	1707498025500
REQUEST	487		account-gql	1707498024674	1707498025502	OK	 
USER	customer-gql	487	END	1707498024674	1707498025502
USER	customer-gql	590	START	1707498025503	1707498025503
USER	customer-gql	591	START	1707498025503	1707498025503
REQUEST	508		account-gql	1707498024844	1707498025505	OK	 
REQUEST	494		account-gql	1707498024734	1707498025505	OK	 
USER	customer-gql	508	END	1707498024844	1707498025505
USER	customer-gql	494	END	1707498024733	1707498025505
REQUEST	488		account-gql	1707498024684	1707498025507	OK	 
USER	customer-gql	488	END	1707498024684	1707498025507
REQUEST	490		account-gql	1707498024704	1707498025507	OK	 
USER	customer-gql	490	END	1707498024704	1707498025507
REQUEST	498		account-gql	1707498024765	1707498025507	OK	 
USER	customer-gql	498	END	1707498024765	1707498025507
REQUEST	484		account-gql	1707498024654	1707498025510	OK	 
USER	customer-gql	484	END	1707498024653	1707498025510
REQUEST	497		account-gql	1707498024754	1707498025511	OK	 
USER	customer-gql	497	END	1707498024754	1707498025511
REQUEST	486		account-gql	1707498024664	1707498025512	OK	 
USER	customer-gql	486	END	1707498024664	1707498025512
USER	customer-gql	592	START	1707498025513	1707498025513
REQUEST	503		account-gql	1707498024803	1707498025515	OK	 
REQUEST	499		account-gql	1707498024774	1707498025515	OK	 
USER	customer-gql	503	END	1707498024803	1707498025515
USER	customer-gql	499	END	1707498024774	1707498025515
REQUEST	496		account-gql	1707498024744	1707498025522	OK	 
USER	customer-gql	496	END	1707498024744	1707498025522
USER	customer-gql	593	START	1707498025523	1707498025523
REQUEST	502		account-gql	1707498024794	1707498025527	OK	 
USER	customer-gql	502	END	1707498024794	1707498025527
USER	customer-gql	594	START	1707498025534	1707498025534
REQUEST	501		account-gql	1707498024784	1707498025541	OK	 
USER	customer-gql	501	END	1707498024784	1707498025541
USER	customer-gql	595	START	1707498025544	1707498025544
USER	customer-gql	596	START	1707498025544	1707498025544
REQUEST	507		account-gql	1707498024834	1707498025544	OK	 
USER	customer-gql	507	END	1707498024833	1707498025544
REQUEST	513		account-gql	1707498024884	1707498025547	OK	 
USER	customer-gql	513	END	1707498024883	1707498025547
REQUEST	505		account-gql	1707498024823	1707498025551	OK	 
USER	customer-gql	505	END	1707498024823	1707498025551
REQUEST	515		account-gql	1707498024904	1707498025551	OK	 
USER	customer-gql	515	END	1707498024904	1707498025551
USER	customer-gql	597	START	1707498025553	1707498025553
USER	customer-gql	598	START	1707498025563	1707498025563
REQUEST	509		account-gql	1707498024854	1707498025566	OK	 
USER	customer-gql	509	END	1707498024854	1707498025566
REQUEST	512		account-gql	1707498024874	1707498025568	OK	 
USER	customer-gql	512	END	1707498024873	1707498025568
REQUEST	489		account-gql	1707498024694	1707498025568	OK	 
USER	customer-gql	489	END	1707498024693	1707498025568
REQUEST	491		account-gql	1707498024705	1707498025572	OK	 
USER	customer-gql	491	END	1707498024704	1707498025572
REQUEST	516		account-gql	1707498024904	1707498025572	OK	 
USER	customer-gql	516	END	1707498024904	1707498025572
USER	customer-gql	599	START	1707498025573	1707498025573
REQUEST	514		account-gql	1707498024894	1707498025578	OK	 
USER	customer-gql	514	END	1707498024894	1707498025579
REQUEST	511		account-gql	1707498024864	1707498025582	OK	 
USER	customer-gql	511	END	1707498024864	1707498025583
USER	customer-gql	600	START	1707498025583	1707498025583
USER	customer-gql	601	START	1707498025584	1707498025584
REQUEST	520		account-gql	1707498024944	1707498025593	OK	 
USER	customer-gql	520	END	1707498024944	1707498025593
USER	customer-gql	602	START	1707498025594	1707498025594
USER	customer-gql	603	START	1707498025604	1707498025604
USER	customer-gql	604	START	1707498025614	1707498025614
USER	customer-gql	605	START	1707498025624	1707498025624
USER	customer-gql	606	START	1707498025624	1707498025624
REQUEST	524		account-gql	1707498024975	1707498025626	OK	 
USER	customer-gql	524	END	1707498024975	1707498025626
USER	customer-gql	607	START	1707498025634	1707498025634
USER	customer-gql	608	START	1707498025643	1707498025643
REQUEST	529		account-gql	1707498025013	1707498025644	OK	 
USER	customer-gql	529	END	1707498025013	1707498025644
REQUEST	526		account-gql	1707498024984	1707498025649	OK	 
USER	customer-gql	526	END	1707498024984	1707498025650
USER	customer-gql	609	START	1707498025653	1707498025653
REQUEST	518		account-gql	1707498024924	1707498025655	OK	 
USER	customer-gql	518	END	1707498024924	1707498025655
REQUEST	519		account-gql	1707498024934	1707498025658	OK	 
USER	customer-gql	519	END	1707498024934	1707498025658
REQUEST	530		account-gql	1707498025024	1707498025662	OK	 
USER	customer-gql	530	END	1707498025024	1707498025662
REQUEST	527		account-gql	1707498024994	1707498025663	OK	 
USER	customer-gql	527	END	1707498024994	1707498025663
USER	customer-gql	611	START	1707498025664	1707498025664
USER	customer-gql	610	START	1707498025664	1707498025664
REQUEST	525		account-gql	1707498024984	1707498025665	OK	 
USER	customer-gql	525	END	1707498024984	1707498025665
REQUEST	532		account-gql	1707498025034	1707498025668	OK	 
REQUEST	528		account-gql	1707498025004	1707498025668	OK	 
USER	customer-gql	528	END	1707498025004	1707498025668
USER	customer-gql	532	END	1707498025034	1707498025668
USER	customer-gql	612	START	1707498025674	1707498025674
REQUEST	517		account-gql	1707498024914	1707498025676	OK	 
USER	customer-gql	517	END	1707498024914	1707498025676
REQUEST	523		account-gql	1707498024964	1707498025680	OK	 
REQUEST	521		account-gql	1707498024944	1707498025680	OK	 
USER	customer-gql	523	END	1707498024964	1707498025680
USER	customer-gql	521	END	1707498024944	1707498025680
REQUEST	522		account-gql	1707498024954	1707498025682	OK	 
USER	customer-gql	522	END	1707498024954	1707498025682
REQUEST	531		account-gql	1707498025024	1707498025682	OK	 
USER	customer-gql	531	END	1707498025024	1707498025682
USER	customer-gql	613	START	1707498025684	1707498025684
USER	customer-gql	614	START	1707498025694	1707498025694
USER	customer-gql	616	START	1707498025703	1707498025703
USER	customer-gql	615	START	1707498025703	1707498025703
USER	customer-gql	617	START	1707498025716	1707498025716
USER	customer-gql	618	START	1707498025726	1707498025726
USER	customer-gql	619	START	1707498025735	1707498025735
USER	customer-gql	621	START	1707498025745	1707498025745
USER	customer-gql	620	START	1707498025745	1707498025745
USER	customer-gql	622	START	1707498025754	1707498025754
USER	customer-gql	623	START	1707498025764	1707498025764
USER	customer-gql	624	START	1707498025774	1707498025774
USER	customer-gql	626	START	1707498025783	1707498025783
USER	customer-gql	625	START	1707498025783	1707498025783
USER	customer-gql	627	START	1707498025794	1707498025794
USER	customer-gql	628	START	1707498025803	1707498025803
USER	customer-gql	629	START	1707498025814	1707498025814
USER	customer-gql	631	START	1707498025824	1707498025824
USER	customer-gql	630	START	1707498025824	1707498025824
USER	customer-gql	632	START	1707498025834	1707498025834
USER	customer-gql	633	START	1707498025844	1707498025844
REQUEST	540		account-gql	1707498025104	1707498025846	OK	 
USER	customer-gql	540	END	1707498025104	1707498025846
REQUEST	538		account-gql	1707498025083	1707498025852	OK	 
USER	customer-gql	538	END	1707498025083	1707498025852
REQUEST	545		account-gql	1707498025143	1707498025853	OK	 
USER	customer-gql	545	END	1707498025143	1707498025853
USER	customer-gql	634	START	1707498025854	1707498025854
REQUEST	537		account-gql	1707498025073	1707498025860	OK	 
USER	customer-gql	537	END	1707498025073	1707498025860
REQUEST	533		account-gql	1707498025044	1707498025861	OK	 
USER	customer-gql	533	END	1707498025044	1707498025861
REQUEST	541		account-gql	1707498025104	1707498025861	OK	 
USER	customer-gql	541	END	1707498025104	1707498025861
USER	customer-gql	635	START	1707498025863	1707498025863
USER	customer-gql	636	START	1707498025863	1707498025863
REQUEST	539		account-gql	1707498025094	1707498025864	OK	 
USER	customer-gql	539	END	1707498025093	1707498025864
REQUEST	547		account-gql	1707498025153	1707498025864	OK	 
USER	customer-gql	547	END	1707498025153	1707498025864
REQUEST	548		account-gql	1707498025164	1707498025872	OK	 
USER	customer-gql	548	END	1707498025164	1707498025872
USER	customer-gql	637	START	1707498025873	1707498025873
REQUEST	534		account-gql	1707498025055	1707498025873	OK	 
USER	customer-gql	534	END	1707498025055	1707498025873
REQUEST	542		account-gql	1707498025114	1707498025874	OK	 
USER	customer-gql	542	END	1707498025114	1707498025874
REQUEST	510		account-gql	1707498024864	1707498025874	OK	 
USER	customer-gql	510	END	1707498024864	1707498025874
REQUEST	536		account-gql	1707498025063	1707498025875	OK	 
USER	customer-gql	536	END	1707498025063	1707498025875
REQUEST	546		account-gql	1707498025143	1707498025880	OK	 
USER	customer-gql	546	END	1707498025143	1707498025880
REQUEST	544		account-gql	1707498025133	1707498025881	OK	 
USER	customer-gql	544	END	1707498025133	1707498025882
REQUEST	543		account-gql	1707498025124	1707498025882	OK	 
USER	customer-gql	543	END	1707498025124	1707498025882
REQUEST	535		account-gql	1707498025063	1707498025882	OK	 
USER	customer-gql	535	END	1707498025063	1707498025882
USER	customer-gql	638	START	1707498025883	1707498025883
USER	customer-gql	639	START	1707498025893	1707498025893
USER	customer-gql	640	START	1707498025905	1707498025905
USER	customer-gql	641	START	1707498025905	1707498025905
USER	customer-gql	642	START	1707498025913	1707498025913
USER	customer-gql	643	START	1707498025924	1707498025924
USER	customer-gql	644	START	1707498025936	1707498025936
USER	customer-gql	646	START	1707498025944	1707498025944
USER	customer-gql	645	START	1707498025944	1707498025944
USER	customer-gql	647	START	1707498025953	1707498025953
USER	customer-gql	648	START	1707498025964	1707498025964
REQUEST	551		account-gql	1707498025185	1707498025971	OK	 
USER	customer-gql	551	END	1707498025185	1707498025971
USER	customer-gql	649	START	1707498025974	1707498025974
USER	customer-gql	650	START	1707498025984	1707498025984
USER	customer-gql	651	START	1707498025984	1707498025984
USER	customer-gql	652	START	1707498025994	1707498025994
USER	customer-gql	653	START	1707498026003	1707498026003
REQUEST	565		account-gql	1707498025304	1707498026010	OK	 
USER	customer-gql	565	END	1707498025304	1707498026010
REQUEST	572		account-gql	1707498025354	1707498026011	OK	 
USER	customer-gql	572	END	1707498025354	1707498026011
REQUEST	561		account-gql	1707498025266	1707498026012	OK	 
REQUEST	557		account-gql	1707498025235	1707498026012	OK	 
USER	customer-gql	561	END	1707498025265	1707498026012
USER	customer-gql	557	END	1707498025235	1707498026012
USER	customer-gql	654	START	1707498026013	1707498026013
REQUEST	556		account-gql	1707498025226	1707498026015	OK	 
USER	customer-gql	556	END	1707498025226	1707498026016
REQUEST	563		account-gql	1707498025284	1707498026018	OK	 
REQUEST	564		account-gql	1707498025294	1707498026018	OK	 
USER	customer-gql	563	END	1707498025284	1707498026018
USER	customer-gql	564	END	1707498025294	1707498026018
REQUEST	550		account-gql	1707498025185	1707498026020	OK	 
USER	customer-gql	550	END	1707498025185	1707498026020
USER	customer-gql	655	START	1707498026023	1707498026023
USER	customer-gql	656	START	1707498026023	1707498026023
REQUEST	560		account-gql	1707498025266	1707498026025	OK	 
USER	customer-gql	560	END	1707498025265	1707498026025
REQUEST	566		account-gql	1707498025304	1707498026028	OK	 
USER	customer-gql	566	END	1707498025304	1707498026028
REQUEST	553		account-gql	1707498025206	1707498026033	OK	 
USER	customer-gql	553	END	1707498025206	1707498026033
USER	customer-gql	657	START	1707498026033	1707498026033
USER	customer-gql	658	START	1707498026044	1707498026044
REQUEST	558		account-gql	1707498025243	1707498026047	OK	 
USER	customer-gql	558	END	1707498025243	1707498026047
USER	customer-gql	659	START	1707498026054	1707498026054
REQUEST	569		account-gql	1707498025334	1707498026055	OK	 
USER	customer-gql	569	END	1707498025334	1707498026055
USER	customer-gql	660	START	1707498026064	1707498026064
USER	customer-gql	661	START	1707498026064	1707498026064
REQUEST	575		account-gql	1707498025384	1707498026067	OK	 
USER	customer-gql	575	END	1707498025384	1707498026067
REQUEST	574		account-gql	1707498025375	1707498026067	OK	 
USER	customer-gql	574	END	1707498025374	1707498026068
REQUEST	571		account-gql	1707498025344	1707498026073	OK	 
USER	customer-gql	571	END	1707498025344	1707498026073
USER	customer-gql	662	START	1707498026073	1707498026073
REQUEST	552		account-gql	1707498025195	1707498026081	OK	 
REQUEST	576		account-gql	1707498025384	1707498026081	OK	 
USER	customer-gql	552	END	1707498025195	1707498026081
USER	customer-gql	576	END	1707498025384	1707498026081
REQUEST	580		account-gql	1707498025426	1707498026082	OK	 
USER	customer-gql	580	END	1707498025426	1707498026082
USER	customer-gql	663	START	1707498026084	1707498026084
REQUEST	581		account-gql	1707498025426	1707498026087	OK	 
USER	customer-gql	581	END	1707498025426	1707498026088
REQUEST	579		account-gql	1707498025415	1707498026089	OK	 
USER	customer-gql	579	END	1707498025415	1707498026089
REQUEST	555		account-gql	1707498025226	1707498026089	OK	 
USER	customer-gql	555	END	1707498025226	1707498026089
REQUEST	549		account-gql	1707498025176	1707498026093	OK	 
USER	customer-gql	549	END	1707498025176	1707498026093
REQUEST	568		account-gql	1707498025324	1707498026093	OK	 
USER	customer-gql	568	END	1707498025323	1707498026093
REQUEST	578		account-gql	1707498025405	1707498026093	OK	 
USER	customer-gql	578	END	1707498025405	1707498026094
USER	customer-gql	664	START	1707498026094	1707498026094
REQUEST	577		account-gql	1707498025396	1707498026096	OK	 
REQUEST	559		account-gql	1707498025256	1707498026096	OK	 
USER	customer-gql	559	END	1707498025255	1707498026099
USER	customer-gql	577	END	1707498025395	1707498026099
REQUEST	567		account-gql	1707498025314	1707498026103	OK	 
USER	customer-gql	567	END	1707498025313	1707498026103
REQUEST	573		account-gql	1707498025364	1707498026104	OK	 
USER	customer-gql	573	END	1707498025364	1707498026104
USER	customer-gql	665	START	1707498026105	1707498026105
USER	customer-gql	666	START	1707498026105	1707498026105
REQUEST	570		account-gql	1707498025344	1707498026107	OK	 
USER	customer-gql	570	END	1707498025344	1707498026107
USER	customer-gql	667	START	1707498026114	1707498026114
USER	customer-gql	668	START	1707498026125	1707498026125
REQUEST	587		account-gql	1707498025474	1707498026133	OK	 
USER	customer-gql	587	END	1707498025474	1707498026133
REQUEST	582		account-gql	1707498025434	1707498026133	OK	 
USER	customer-gql	582	END	1707498025433	1707498026133
USER	customer-gql	669	START	1707498026134	1707498026134
REQUEST	585		account-gql	1707498025464	1707498026134	OK	 
USER	customer-gql	585	END	1707498025464	1707498026134
