RUN	csonic.customers.Customer5	customer5	1709308891369	 	3.3.1
USER	customer-gql	383	START	1709308915863	1709308915863
REQUEST	368		account-gql	1709308915183	1709308915905	OK	 
USER	customer-gql	368	END	1709308915182	1709308915906
REQUEST	366		account-gql	1709308915094	1709308915907	OK	 
REQUEST	369		account-gql	1709308915223	1709308915908	OK	 
USER	customer-gql	369	END	1709308915223	1709308915912
USER	customer-gql	366	END	1709308915094	1709308915912
USER	customer-gql	384	START	1709308915914	1709308915914
REQUEST	367		account-gql	1709308915133	1709308915923	OK	 
USER	customer-gql	367	END	1709308915133	1709308915924
USER	customer-gql	385	START	1709308915953	1709308915953
USER	customer-gql	386	START	1709308916002	1709308916002
REQUEST	370		account-gql	1709308915276	1709308916034	OK	 
USER	customer-gql	370	END	1709308915275	1709308916035
REQUEST	374		account-gql	1709308915455	1709308916040	OK	 
USER	customer-gql	374	END	1709308915454	1709308916040
USER	customer-gql	387	START	1709308916043	1709308916043
REQUEST	372		account-gql	1709308915365	1709308916049	OK	 
USER	customer-gql	372	END	1709308915363	1709308916049
REQUEST	373		account-gql	1709308915413	1709308916052	OK	 
USER	customer-gql	373	END	1709308915413	1709308916053
REQUEST	371		account-gql	1709308915314	1709308916053	OK	 
USER	customer-gql	371	END	1709308915313	1709308916054
USER	customer-gql	388	START	1709308916093	1709308916093
USER	customer-gql	389	START	1709308916133	1709308916133
USER	customer-gql	390	START	1709308916183	1709308916183
REQUEST	376		account-gql	1709308915544	1709308916185	OK	 
USER	customer-gql	376	END	1709308915544	1709308916185
REQUEST	375		account-gql	1709308915504	1709308916190	OK	 
USER	customer-gql	375	END	1709308915503	1709308916191
REQUEST	377		account-gql	1709308915593	1709308916205	OK	 
USER	customer-gql	377	END	1709308915592	1709308916205
USER	customer-gql	391	START	1709308916223	1709308916223
USER	customer-gql	392	START	1709308916273	1709308916273
USER	customer-gql	393	START	1709308916312	1709308916312
USER	customer-gql	394	START	1709308916365	1709308916365
USER	customer-gql	395	START	1709308916414	1709308916414
REQUEST	379		account-gql	1709308915683	1709308916433	OK	 
USER	customer-gql	379	END	1709308915683	1709308916435
REQUEST	378		account-gql	1709308915634	1709308916436	OK	 
USER	customer-gql	378	END	1709308915633	1709308916437
REQUEST	380		account-gql	1709308915724	1709308916450	OK	 
USER	customer-gql	380	END	1709308915724	1709308916451
USER	customer-gql	396	START	1709308916453	1709308916453
USER	customer-gql	397	START	1709308916502	1709308916502
USER	customer-gql	398	START	1709308916543	1709308916543
REQUEST	383		account-gql	1709308915865	1709308916561	OK	 
REQUEST	381		account-gql	1709308915775	1709308916561	OK	 
USER	customer-gql	381	END	1709308915774	1709308916562
USER	customer-gql	383	END	1709308915863	1709308916562
REQUEST	385		account-gql	1709308915955	1709308916565	OK	 
USER	customer-gql	385	END	1709308915953	1709308916566
REQUEST	384		account-gql	1709308915915	1709308916577	OK	 
USER	customer-gql	384	END	1709308915914	1709308916580
REQUEST	382		account-gql	1709308915816	1709308916582	OK	 
USER	customer-gql	382	END	1709308915814	1709308916583
USER	customer-gql	399	START	1709308916593	1709308916593
USER	customer-gql	400	START	1709308916633	1709308916633
USER	customer-gql	401	START	1709308916683	1709308916683
REQUEST	386		account-gql	1709308916003	1709308916698	OK	 
USER	customer-gql	386	END	1709308916002	1709308916698
REQUEST	387		account-gql	1709308916044	1709308916713	OK	 
USER	customer-gql	387	END	1709308916043	1709308916713
USER	customer-gql	402	START	1709308916723	1709308916723
REQUEST	389		account-gql	1709308916133	1709308916725	OK	 
USER	customer-gql	389	END	1709308916133	1709308916726
REQUEST	388		account-gql	1709308916094	1709308916731	OK	 
USER	customer-gql	388	END	1709308916093	1709308916731
USER	customer-gql	403	START	1709308916773	1709308916773
USER	customer-gql	404	START	1709308916813	1709308916813
USER	customer-gql	405	START	1709308916863	1709308916863
USER	customer-gql	406	START	1709308916912	1709308916912
USER	customer-gql	407	START	1709308916953	1709308916953
REQUEST	392		account-gql	1709308916273	1709308916956	OK	 
REQUEST	390		account-gql	1709308916183	1709308916956	OK	 
USER	customer-gql	390	END	1709308916183	1709308916958
USER	customer-gql	392	END	1709308916273	1709308916958
REQUEST	391		account-gql	1709308916223	1709308916975	OK	 
USER	customer-gql	391	END	1709308916223	1709308916976
USER	customer-gql	408	START	1709308917003	1709308917003
USER	customer-gql	409	START	1709308917042	1709308917042
USER	customer-gql	410	START	1709308917083	1709308917083
REQUEST	393		account-gql	1709308916312	1709308917085	OK	 
REQUEST	395		account-gql	1709308916416	1709308917085	OK	 
USER	customer-gql	395	END	1709308916414	1709308917086
USER	customer-gql	393	END	1709308916312	1709308917086
REQUEST	397		account-gql	1709308916503	1709308917093	OK	 
USER	customer-gql	397	END	1709308916502	1709308917094
REQUEST	396		account-gql	1709308916453	1709308917095	OK	 
USER	customer-gql	396	END	1709308916453	1709308917096
REQUEST	394		account-gql	1709308916367	1709308917106	OK	 
USER	customer-gql	394	END	1709308916365	1709308917107
USER	customer-gql	411	START	1709308917133	1709308917133
USER	customer-gql	412	START	1709308917172	1709308917172
USER	customer-gql	413	START	1709308917213	1709308917213
REQUEST	398		account-gql	1709308916544	1709308917215	OK	 
USER	customer-gql	398	END	1709308916543	1709308917216
REQUEST	399		account-gql	1709308916594	1709308917240	OK	 
USER	customer-gql	399	END	1709308916593	1709308917240
REQUEST	400		account-gql	1709308916634	1709308917254	OK	 
USER	customer-gql	400	END	1709308916633	1709308917254
USER	customer-gql	414	START	1709308917263	1709308917263
USER	customer-gql	415	START	1709308917303	1709308917303
USER	customer-gql	416	START	1709308917344	1709308917344
USER	customer-gql	417	START	1709308917393	1709308917393
USER	customer-gql	418	START	1709308917433	1709308917433
USER	customer-gql	419	START	1709308917473	1709308917473
REQUEST	403		account-gql	1709308916773	1709308917478	OK	 
USER	customer-gql	403	END	1709308916773	1709308917480
REQUEST	401		account-gql	1709308916684	1709308917481	OK	 
USER	customer-gql	401	END	1709308916683	1709308917482
REQUEST	402		account-gql	1709308916723	1709308917509	OK	 
USER	customer-gql	402	END	1709308916723	1709308917509
USER	customer-gql	420	START	1709308917523	1709308917523
USER	customer-gql	421	START	1709308917563	1709308917563
USER	customer-gql	422	START	1709308917604	1709308917604
REQUEST	408		account-gql	1709308917003	1709308917610	OK	 
USER	customer-gql	408	END	1709308917003	1709308917611
REQUEST	406		account-gql	1709308916914	1709308917612	OK	 
REQUEST	407		account-gql	1709308916954	1709308917612	OK	 
USER	customer-gql	407	END	1709308916953	1709308917613
USER	customer-gql	406	END	1709308916912	1709308917613
REQUEST	409		account-gql	1709308917043	1709308917617	OK	 
USER	customer-gql	409	END	1709308917042	1709308917617
REQUEST	404		account-gql	1709308916814	1709308917618	OK	 
USER	customer-gql	404	END	1709308916813	1709308917618
REQUEST	405		account-gql	1709308916865	1709308917626	OK	 
USER	customer-gql	405	END	1709308916863	1709308917627
USER	customer-gql	423	START	1709308917653	1709308917653
USER	customer-gql	424	START	1709308917693	1709308917693
USER	customer-gql	425	START	1709308917733	1709308917733
REQUEST	410		account-gql	1709308917084	1709308917756	OK	 
USER	customer-gql	410	END	1709308917083	1709308917756
REQUEST	411		account-gql	1709308917134	1709308917777	OK	 
USER	customer-gql	411	END	1709308917133	1709308917777
REQUEST	412		account-gql	1709308917173	1709308917779	OK	 
USER	customer-gql	412	END	1709308917172	1709308917779
USER	customer-gql	426	START	1709308917783	1709308917783
USER	customer-gql	427	START	1709308917822	1709308917822
USER	customer-gql	428	START	1709308917873	1709308917873
USER	customer-gql	429	START	1709308917914	1709308917914
USER	customer-gql	430	START	1709308917953	1709308917953
REQUEST	416		account-gql	1709308917345	1709308918004	OK	 
USER	customer-gql	431	START	1709308918006	1709308918006
USER	customer-gql	416	END	1709308917344	1709308918007
REQUEST	413		account-gql	1709308917213	1709308918003	OK	 
USER	customer-gql	413	END	1709308917213	1709308918008
REQUEST	415		account-gql	1709308917304	1709308918025	OK	 
USER	customer-gql	415	END	1709308917303	1709308918025
REQUEST	414		account-gql	1709308917264	1709308918026	OK	 
USER	customer-gql	414	END	1709308917263	1709308918026
USER	customer-gql	432	START	1709308918043	1709308918043
USER	customer-gql	433	START	1709308918084	1709308918084
REQUEST	417		account-gql	1709308917395	1709308918128	OK	 
USER	customer-gql	417	END	1709308917393	1709308918129
USER	customer-gql	434	START	1709308918133	1709308918133
REQUEST	420		account-gql	1709308917524	1709308918150	OK	 
USER	customer-gql	420	END	1709308917523	1709308918151
REQUEST	419		account-gql	1709308917475	1709308918157	OK	 
REQUEST	418		account-gql	1709308917434	1709308918157	OK	 
USER	customer-gql	418	END	1709308917433	1709308918158
USER	customer-gql	419	END	1709308917473	1709308918158
REQUEST	421		account-gql	1709308917564	1709308918159	OK	 
USER	customer-gql	421	END	1709308917563	1709308918159
USER	customer-gql	435	START	1709308918173	1709308918173
USER	customer-gql	436	START	1709308918213	1709308918213
USER	customer-gql	437	START	1709308918263	1709308918263
REQUEST	423		account-gql	1709308917653	1709308918282	OK	 
USER	customer-gql	423	END	1709308917653	1709308918282
REQUEST	424		account-gql	1709308917693	1709308918283	OK	 
USER	customer-gql	424	END	1709308917693	1709308918283
REQUEST	422		account-gql	1709308917605	1709308918297	OK	 
USER	customer-gql	422	END	1709308917604	1709308918297
USER	customer-gql	438	START	1709308918302	1709308918302
USER	customer-gql	439	START	1709308918342	1709308918342
USER	customer-gql	440	START	1709308918393	1709308918393
USER	customer-gql	441	START	1709308918434	1709308918434
USER	customer-gql	442	START	1709308918473	1709308918473
USER	customer-gql	443	START	1709308918523	1709308918523
REQUEST	425		account-gql	1709308917733	1709308918528	OK	 
USER	customer-gql	425	END	1709308917733	1709308918534
REQUEST	426		account-gql	1709308917783	1709308918546	OK	 
USER	customer-gql	426	END	1709308917783	1709308918546
REQUEST	427		account-gql	1709308917822	1709308918546	OK	 
USER	customer-gql	427	END	1709308917822	1709308918546
USER	customer-gql	444	START	1709308918563	1709308918563
USER	customer-gql	445	START	1709308918603	1709308918603
USER	customer-gql	446	START	1709308918653	1709308918653
REQUEST	431		account-gql	1709308918007	1709308918667	OK	 
USER	customer-gql	431	END	1709308918006	1709308918668
REQUEST	428		account-gql	1709308917873	1709308918673	OK	 
USER	customer-gql	428	END	1709308917873	1709308918673
REQUEST	429		account-gql	1709308917914	1709308918675	OK	 
USER	customer-gql	429	END	1709308917914	1709308918675
REQUEST	432		account-gql	1709308918044	1709308918676	OK	 
USER	customer-gql	432	END	1709308918043	1709308918677
REQUEST	433		account-gql	1709308918085	1709308918677	OK	 
USER	customer-gql	433	END	1709308918084	1709308918678
REQUEST	430		account-gql	1709308917954	1709308918684	OK	 
USER	customer-gql	430	END	1709308917953	1709308918684
USER	customer-gql	447	START	1709308918692	1709308918692
USER	customer-gql	448	START	1709308918732	1709308918732
USER	customer-gql	449	START	1709308918783	1709308918783
REQUEST	434		account-gql	1709308918135	1709308918801	OK	 
USER	customer-gql	434	END	1709308918133	1709308918801
REQUEST	435		account-gql	1709308918174	1709308918806	OK	 
USER	customer-gql	435	END	1709308918173	1709308918806
REQUEST	436		account-gql	1709308918214	1709308918815	OK	 
USER	customer-gql	436	END	1709308918213	1709308918815
USER	customer-gql	450	START	1709308918823	1709308918823
USER	customer-gql	451	START	1709308918873	1709308918873
USER	customer-gql	452	START	1709308918912	1709308918912
USER	customer-gql	453	START	1709308918952	1709308918952
USER	customer-gql	454	START	1709308918993	1709308918993
USER	customer-gql	455	START	1709308919043	1709308919043
REQUEST	439		account-gql	1709308918342	1709308919052	OK	 
REQUEST	437		account-gql	1709308918263	1709308919052	OK	 
USER	customer-gql	437	END	1709308918263	1709308919054
USER	customer-gql	439	END	1709308918342	1709308919054
REQUEST	438		account-gql	1709308918302	1709308919069	OK	 
USER	customer-gql	438	END	1709308918302	1709308919069
USER	customer-gql	456	START	1709308919083	1709308919083
USER	customer-gql	457	START	1709308919122	1709308919122
USER	customer-gql	458	START	1709308919163	1709308919163
REQUEST	440		account-gql	1709308918393	1709308919183	OK	 
USER	customer-gql	440	END	1709308918393	1709308919184
REQUEST	445		account-gql	1709308918604	1709308919185	OK	 
USER	customer-gql	445	END	1709308918603	1709308919186
REQUEST	443		account-gql	1709308918524	1709308919187	OK	 
USER	customer-gql	443	END	1709308918523	1709308919188
REQUEST	442		account-gql	1709308918474	1709308919189	OK	 
USER	customer-gql	442	END	1709308918473	1709308919189
REQUEST	444		account-gql	1709308918564	1709308919193	OK	 
USER	customer-gql	444	END	1709308918563	1709308919194
REQUEST	441		account-gql	1709308918434	1709308919198	OK	 
USER	customer-gql	441	END	1709308918434	1709308919198
USER	customer-gql	459	START	1709308919203	1709308919203
USER	customer-gql	460	START	1709308919243	1709308919243
USER	customer-gql	461	START	1709308919292	1709308919292
REQUEST	448		account-gql	1709308918733	1709308919321	OK	 
USER	customer-gql	448	END	1709308918732	1709308919321
REQUEST	447		account-gql	1709308918692	1709308919332	OK	 
USER	customer-gql	447	END	1709308918692	1709308919333
USER	customer-gql	462	START	1709308919333	1709308919333
REQUEST	446		account-gql	1709308918654	1709308919335	OK	 
USER	customer-gql	446	END	1709308918653	1709308919336
USER	customer-gql	463	START	1709308919373	1709308919373
USER	customer-gql	464	START	1709308919413	1709308919413
USER	customer-gql	465	START	1709308919453	1709308919453
USER	customer-gql	466	START	1709308919494	1709308919494
USER	customer-gql	467	START	1709308919543	1709308919543
REQUEST	449		account-gql	1709308918784	1709308919575	OK	 
USER	customer-gql	449	END	1709308918783	1709308919577
USER	customer-gql	468	START	1709308919584	1709308919584
REQUEST	450		account-gql	1709308918823	1709308919596	OK	 
USER	customer-gql	450	END	1709308918823	1709308919597
REQUEST	451		account-gql	1709308918873	1709308919597	OK	 
USER	customer-gql	451	END	1709308918873	1709308919598
USER	customer-gql	469	START	1709308919624	1709308919624
USER	customer-gql	470	START	1709308919663	1709308919663
REQUEST	453		account-gql	1709308918953	1709308919701	OK	 
USER	customer-gql	453	END	1709308918952	1709308919701
USER	customer-gql	471	START	1709308919702	1709308919702
REQUEST	457		account-gql	1709308919123	1709308919720	OK	 
REQUEST	455		account-gql	1709308919044	1709308919720	OK	 
USER	customer-gql	455	END	1709308919043	1709308919720
USER	customer-gql	457	END	1709308919122	1709308919721
REQUEST	456		account-gql	1709308919084	1709308919722	OK	 
USER	customer-gql	456	END	1709308919083	1709308919723
REQUEST	452		account-gql	1709308918912	1709308919723	OK	 
USER	customer-gql	452	END	1709308918912	1709308919724
REQUEST	454		account-gql	1709308918994	1709308919733	OK	 
USER	customer-gql	454	END	1709308918993	1709308919733
USER	customer-gql	472	START	1709308919743	1709308919743
USER	customer-gql	473	START	1709308919793	1709308919793
USER	customer-gql	474	START	1709308919832	1709308919832
REQUEST	459		account-gql	1709308919204	1709308919863	OK	 
USER	customer-gql	459	END	1709308919203	1709308919863
REQUEST	458		account-gql	1709308919164	1709308919866	OK	 
USER	customer-gql	458	END	1709308919163	1709308919866
REQUEST	460		account-gql	1709308919244	1709308919871	OK	 
USER	customer-gql	460	END	1709308919243	1709308919872
USER	customer-gql	475	START	1709308919873	1709308919873
USER	customer-gql	476	START	1709308919912	1709308919912
USER	customer-gql	477	START	1709308919952	1709308919952
USER	customer-gql	478	START	1709308919993	1709308919993
USER	customer-gql	479	START	1709308920043	1709308920043
USER	customer-gql	480	START	1709308920082	1709308920082
REQUEST	461		account-gql	1709308919293	1709308920099	OK	 
REQUEST	464		account-gql	1709308919413	1709308920099	OK	 
USER	customer-gql	461	END	1709308919292	1709308920099
USER	customer-gql	464	END	1709308919413	1709308920099
REQUEST	462		account-gql	1709308919333	1709308920099	OK	 
USER	customer-gql	462	END	1709308919333	1709308920100
REQUEST	463		account-gql	1709308919374	1709308920100	OK	 
USER	customer-gql	463	END	1709308919373	1709308920101
USER	customer-gql	481	START	1709308920123	1709308920123
USER	customer-gql	482	START	1709308920162	1709308920162
USER	customer-gql	483	START	1709308920204	1709308920204
REQUEST	465		account-gql	1709308919454	1709308920223	OK	 
USER	customer-gql	465	END	1709308919453	1709308920224
REQUEST	469		account-gql	1709308919624	1709308920234	OK	 
USER	customer-gql	469	END	1709308919624	1709308920235
REQUEST	466		account-gql	1709308919495	1709308920237	OK	 
USER	customer-gql	466	END	1709308919494	1709308920237
REQUEST	470		account-gql	1709308919664	1709308920239	OK	 
USER	customer-gql	470	END	1709308919663	1709308920239
REQUEST	468		account-gql	1709308919584	1709308920240	OK	 
USER	customer-gql	468	END	1709308919584	1709308920240
USER	customer-gql	484	START	1709308920243	1709308920243
REQUEST	467		account-gql	1709308919544	1709308920249	OK	 
USER	customer-gql	467	END	1709308919543	1709308920249
USER	customer-gql	485	START	1709308920292	1709308920292
USER	customer-gql	486	START	1709308920333	1709308920333
REQUEST	471		account-gql	1709308919703	1709308920364	OK	 
USER	customer-gql	471	END	1709308919702	1709308920364
USER	customer-gql	487	START	1709308920374	1709308920374
REQUEST	472		account-gql	1709308919743	1709308920375	OK	 
USER	customer-gql	472	END	1709308919743	1709308920376
REQUEST	473		account-gql	1709308919794	1709308920380	OK	 
USER	customer-gql	473	END	1709308919793	1709308920381
USER	customer-gql	488	START	1709308920412	1709308920412
USER	customer-gql	489	START	1709308920452	1709308920452
USER	customer-gql	490	START	1709308920492	1709308920492
USER	customer-gql	491	START	1709308920543	1709308920543
USER	customer-gql	492	START	1709308920582	1709308920582
REQUEST	476		account-gql	1709308919912	1709308920622	OK	 
USER	customer-gql	476	END	1709308919912	1709308920623
REQUEST	474		account-gql	1709308919832	1709308920625	OK	 
USER	customer-gql	474	END	1709308919832	1709308920625
USER	customer-gql	493	START	1709308920624	1709308920624
REQUEST	475		account-gql	1709308919873	1709308920631	OK	 
USER	customer-gql	475	END	1709308919873	1709308920638
USER	customer-gql	494	START	1709308920663	1709308920663
USER	customer-gql	495	START	1709308920703	1709308920703
USER	customer-gql	496	START	1709308920743	1709308920743
REQUEST	477		account-gql	1709308919952	1709308920754	OK	 
REQUEST	480		account-gql	1709308920082	1709308920755	OK	 
USER	customer-gql	477	END	1709308919952	1709308920755
USER	customer-gql	480	END	1709308920082	1709308920755
REQUEST	478		account-gql	1709308919993	1709308920757	OK	 
USER	customer-gql	478	END	1709308919993	1709308920757
REQUEST	479		account-gql	1709308920043	1709308920759	OK	 
USER	customer-gql	479	END	1709308920043	1709308920759
REQUEST	483		account-gql	1709308920205	1709308920770	OK	 
USER	customer-gql	483	END	1709308920204	1709308920770
REQUEST	482		account-gql	1709308920164	1709308920772	OK	 
USER	customer-gql	482	END	1709308920162	1709308920772
REQUEST	481		account-gql	1709308920123	1709308920785	OK	 
USER	customer-gql	481	END	1709308920123	1709308920786
USER	customer-gql	497	START	1709308920793	1709308920793
USER	customer-gql	498	START	1709308920832	1709308920832
USER	customer-gql	499	START	1709308920873	1709308920873
REQUEST	485		account-gql	1709308920293	1709308920904	OK	 
USER	customer-gql	485	END	1709308920292	1709308920905
REQUEST	484		account-gql	1709308920243	1709308920905	OK	 
USER	customer-gql	484	END	1709308920243	1709308920905
USER	customer-gql	500	START	1709308920912	1709308920912
REQUEST	486		account-gql	1709308920334	1709308920921	OK	 
USER	customer-gql	486	END	1709308920333	1709308920921
USER	customer-gql	501	START	1709308920953	1709308920953
USER	customer-gql	502	START	1709308920992	1709308920992
USER	customer-gql	503	START	1709308921032	1709308921032
USER	customer-gql	504	START	1709308921074	1709308921074
USER	customer-gql	505	START	1709308921113	1709308921113
REQUEST	487		account-gql	1709308920374	1709308921148	OK	 
USER	customer-gql	487	END	1709308920374	1709308921150
USER	customer-gql	506	START	1709308921152	1709308921152
REQUEST	488		account-gql	1709308920412	1709308921168	OK	 
USER	customer-gql	488	END	1709308920412	1709308921168
REQUEST	489		account-gql	1709308920452	1709308921171	OK	 
USER	customer-gql	489	END	1709308920452	1709308921171
USER	customer-gql	507	START	1709308921194	1709308921194
USER	customer-gql	508	START	1709308921234	1709308921234
USER	customer-gql	509	START	1709308921272	1709308921272
REQUEST	490		account-gql	1709308920493	1709308921283	OK	 
USER	customer-gql	490	END	1709308920492	1709308921283
REQUEST	492		account-gql	1709308920583	1709308921284	OK	 
USER	customer-gql	492	END	1709308920582	1709308921284
REQUEST	495		account-gql	1709308920704	1709308921287	OK	 
USER	customer-gql	495	END	1709308920703	1709308921289
REQUEST	491		account-gql	1709308920544	1709308921291	OK	 
USER	customer-gql	491	END	1709308920543	1709308921291
REQUEST	493		account-gql	1709308920625	1709308921299	OK	 
USER	customer-gql	493	END	1709308920624	1709308921299
REQUEST	494		account-gql	1709308920664	1709308921300	OK	 
USER	customer-gql	494	END	1709308920663	1709308921301
USER	customer-gql	510	START	1709308921313	1709308921313
USER	customer-gql	511	START	1709308921354	1709308921354
USER	customer-gql	512	START	1709308921393	1709308921393
USER	customer-gql	513	START	1709308921433	1709308921433
REQUEST	496		account-gql	1709308920744	1709308921434	OK	 
USER	customer-gql	496	END	1709308920743	1709308921434
REQUEST	498		account-gql	1709308920833	1709308921440	OK	 
USER	customer-gql	498	END	1709308920832	1709308921440
REQUEST	497		account-gql	1709308920794	1709308921441	OK	 
USER	customer-gql	497	END	1709308920793	1709308921441
USER	customer-gql	514	START	1709308921474	1709308921474
USER	customer-gql	515	START	1709308921513	1709308921513
USER	customer-gql	516	START	1709308921555	1709308921555
USER	customer-gql	517	START	1709308921594	1709308921594
USER	customer-gql	518	START	1709308921634	1709308921634
REQUEST	501		account-gql	1709308920953	1709308921673	OK	 
REQUEST	499		account-gql	1709308920874	1709308921677	OK	 
USER	customer-gql	519	START	1709308921678	1709308921678
REQUEST	500		account-gql	1709308920913	1709308921679	OK	 
USER	customer-gql	499	END	1709308920873	1709308921679
USER	customer-gql	501	END	1709308920953	1709308921679
USER	customer-gql	500	END	1709308920912	1709308921679
REQUEST	502		account-gql	1709308920992	1709308921690	OK	 
USER	customer-gql	502	END	1709308920992	1709308921690
USER	customer-gql	520	START	1709308921712	1709308921712
USER	customer-gql	521	START	1709308921754	1709308921754
USER	customer-gql	522	START	1709308921792	1709308921792
REQUEST	504		account-gql	1709308921075	1709308921810	OK	 
USER	customer-gql	504	END	1709308921074	1709308921811
REQUEST	506		account-gql	1709308921153	1709308921815	OK	 
USER	customer-gql	506	END	1709308921152	1709308921816
REQUEST	508		account-gql	1709308921235	1709308921821	OK	 
USER	customer-gql	508	END	1709308921234	1709308921821
REQUEST	505		account-gql	1709308921114	1709308921827	OK	 
USER	customer-gql	505	END	1709308921113	1709308921828
REQUEST	507		account-gql	1709308921195	1709308921830	OK	 
USER	customer-gql	507	END	1709308921194	1709308921830
REQUEST	503		account-gql	1709308921033	1709308921830	OK	 
USER	customer-gql	503	END	1709308921032	1709308921830
USER	customer-gql	523	START	1709308921833	1709308921833
USER	customer-gql	524	START	1709308921874	1709308921874
USER	customer-gql	525	START	1709308921913	1709308921913
REQUEST	510		account-gql	1709308921313	1709308921942	OK	 
USER	customer-gql	510	END	1709308921313	1709308921942
USER	customer-gql	526	START	1709308921953	1709308921953
REQUEST	511		account-gql	1709308921355	1709308921957	OK	 
USER	customer-gql	511	END	1709308921354	1709308921958
REQUEST	509		account-gql	1709308921273	1709308921963	OK	 
USER	customer-gql	509	END	1709308921272	1709308921963
USER	customer-gql	527	START	1709308921993	1709308921993
USER	customer-gql	528	START	1709308922034	1709308922034
USER	customer-gql	529	START	1709308922073	1709308922073
USER	customer-gql	530	START	1709308922113	1709308922113
USER	customer-gql	531	START	1709308922153	1709308922153
USER	customer-gql	532	START	1709308922193	1709308922193
REQUEST	513		account-gql	1709308921433	1709308922198	OK	 
REQUEST	512		account-gql	1709308921395	1709308922202	OK	 
USER	customer-gql	513	END	1709308921433	1709308922202
USER	customer-gql	512	END	1709308921393	1709308922204
REQUEST	514		account-gql	1709308921474	1709308922198	OK	 
USER	customer-gql	514	END	1709308921474	1709308922206
REQUEST	515		account-gql	1709308921514	1709308922217	OK	 
USER	customer-gql	515	END	1709308921513	1709308922217
USER	customer-gql	533	START	1709308922232	1709308922232
USER	customer-gql	534	START	1709308922274	1709308922274
USER	customer-gql	535	START	1709308922312	1709308922312
REQUEST	517		account-gql	1709308921595	1709308922321	OK	 
USER	customer-gql	517	END	1709308921594	1709308922322
REQUEST	521		account-gql	1709308921755	1709308922328	OK	 
USER	customer-gql	521	END	1709308921754	1709308922329
REQUEST	516		account-gql	1709308921555	1709308922346	OK	 
USER	customer-gql	516	END	1709308921555	1709308922347
USER	customer-gql	536	START	1709308922353	1709308922353
REQUEST	518		account-gql	1709308921635	1709308922355	OK	 
USER	customer-gql	518	END	1709308921634	1709308922355
USER	customer-gql	537	START	1709308922392	1709308922392
REQUEST	520		account-gql	1709308921713	1709308922425	OK	 
REQUEST	519		account-gql	1709308921680	1709308922425	OK	 
USER	customer-gql	520	END	1709308921712	1709308922425
USER	customer-gql	519	END	1709308921678	1709308922426
USER	customer-gql	538	START	1709308922433	1709308922433
REQUEST	522		account-gql	1709308921793	1709308922438	OK	 
USER	customer-gql	522	END	1709308921792	1709308922439
REQUEST	524		account-gql	1709308921874	1709308922464	OK	 
USER	customer-gql	524	END	1709308921874	1709308922465
USER	customer-gql	539	START	1709308922473	1709308922473
REQUEST	523		account-gql	1709308921833	1709308922485	OK	 
USER	customer-gql	523	END	1709308921833	1709308922485
USER	customer-gql	540	START	1709308922512	1709308922512
USER	customer-gql	541	START	1709308922553	1709308922553
USER	customer-gql	542	START	1709308922593	1709308922593
USER	customer-gql	543	START	1709308922635	1709308922635
USER	customer-gql	544	START	1709308922673	1709308922673
USER	customer-gql	545	START	1709308922713	1709308922713
REQUEST	525		account-gql	1709308921914	1709308922721	OK	 
USER	customer-gql	525	END	1709308921913	1709308922724
REQUEST	526		account-gql	1709308921953	1709308922724	OK	 
USER	customer-gql	526	END	1709308921953	1709308922725
REQUEST	528		account-gql	1709308922034	1709308922736	OK	 
USER	customer-gql	528	END	1709308922034	1709308922737
USER	customer-gql	546	START	1709308922753	1709308922753
USER	customer-gql	547	START	1709308922795	1709308922795
USER	customer-gql	548	START	1709308922833	1709308922833
REQUEST	530		account-gql	1709308922114	1709308922848	OK	 
USER	customer-gql	530	END	1709308922113	1709308922849
REQUEST	534		account-gql	1709308922275	1709308922862	OK	 
REQUEST	529		account-gql	1709308922073	1709308922862	OK	 
USER	customer-gql	534	END	1709308922274	1709308922862
USER	customer-gql	529	END	1709308922073	1709308922862
REQUEST	532		account-gql	1709308922194	1709308922865	OK	 
USER	customer-gql	532	END	1709308922193	1709308922865
USER	customer-gql	549	START	1709308922873	1709308922873
REQUEST	527		account-gql	1709308921993	1709308922875	OK	 
USER	customer-gql	527	END	1709308921993	1709308922877
REQUEST	533		account-gql	1709308922232	1709308922879	OK	 
USER	customer-gql	533	END	1709308922232	1709308922879
REQUEST	531		account-gql	1709308922154	1709308922883	OK	 
USER	customer-gql	531	END	1709308922153	1709308922883
USER	customer-gql	550	START	1709308922912	1709308922912
USER	customer-gql	551	START	1709308922954	1709308922954
REQUEST	536		account-gql	1709308922353	1709308922990	OK	 
USER	customer-gql	536	END	1709308922353	1709308922990
USER	customer-gql	552	START	1709308922993	1709308922993
REQUEST	538		account-gql	1709308922434	1709308922995	OK	 
USER	customer-gql	538	END	1709308922433	1709308922995
REQUEST	537		account-gql	1709308922393	1709308923015	OK	 
REQUEST	535		account-gql	1709308922313	1709308923015	OK	 
USER	customer-gql	535	END	1709308922312	1709308923015
USER	customer-gql	537	END	1709308922392	1709308923015
USER	customer-gql	553	START	1709308923033	1709308923033
USER	customer-gql	554	START	1709308923075	1709308923075
USER	customer-gql	555	START	1709308923104	1709308923104
USER	customer-gql	556	START	1709308923145	1709308923145
USER	customer-gql	557	START	1709308923183	1709308923183
USER	customer-gql	558	START	1709308923224	1709308923224
REQUEST	541		account-gql	1709308922553	1709308923244	OK	 
