RUN	csonic.customers.Customer3	customer3	1707495586966	 	3.3.1
REQUEST	172		account-gql	1707495606752	1707495607542	OK	 
USER	customer-gql	172	END	1707495606752	1707495607543
USER	customer-gql	179	START	1707495607569	1707495607569
USER	customer-gql	180	START	1707495607680	1707495607680
REQUEST	174		account-gql	1707495607001	1707495607684	OK	 
USER	customer-gql	174	END	1707495606999	1707495607685
USER	customer-gql	181	START	1707495607799	1707495607799
USER	customer-gql	182	START	1707495607909	1707495607909
REQUEST	175		account-gql	1707495607131	1707495607922	OK	 
USER	customer-gql	175	END	1707495607129	1707495607923
USER	customer-gql	183	START	1707495608019	1707495608019
REQUEST	177		account-gql	1707495607351	1707495608053	OK	 
USER	customer-gql	177	END	1707495607350	1707495608054
REQUEST	176		account-gql	1707495607243	1707495608068	OK	 
USER	customer-gql	176	END	1707495607241	1707495608069
REQUEST	178		account-gql	1707495607462	1707495608072	OK	 
USER	customer-gql	178	END	1707495607461	1707495608073
USER	customer-gql	184	START	1707495608130	1707495608130
REQUEST	179		account-gql	1707495607570	1707495608194	OK	 
USER	customer-gql	179	END	1707495607569	1707495608195
USER	customer-gql	185	START	1707495608249	1707495608249
USER	customer-gql	186	START	1707495608380	1707495608380
REQUEST	180		account-gql	1707495607681	1707495608441	OK	 
USER	customer-gql	180	END	1707495607680	1707495608443
USER	customer-gql	187	START	1707495608500	1707495608500
REQUEST	182		account-gql	1707495607912	1707495608580	OK	 
USER	customer-gql	182	END	1707495607909	1707495608581
REQUEST	181		account-gql	1707495607801	1707495608587	OK	 
USER	customer-gql	181	END	1707495607799	1707495608587
USER	customer-gql	188	START	1707495608629	1707495608629
REQUEST	184		account-gql	1707495608131	1707495608716	OK	 
REQUEST	183		account-gql	1707495608021	1707495608716	OK	 
USER	customer-gql	183	END	1707495608019	1707495608717
USER	customer-gql	184	END	1707495608130	1707495608717
USER	customer-gql	189	START	1707495608749	1707495608749
USER	customer-gql	190	START	1707495608880	1707495608880
REQUEST	185		account-gql	1707495608250	1707495608962	OK	 
USER	customer-gql	185	END	1707495608249	1707495608967
USER	customer-gql	191	START	1707495608999	1707495608999
REQUEST	187		account-gql	1707495608502	1707495609110	OK	 
USER	customer-gql	187	END	1707495608500	1707495609111
REQUEST	186		account-gql	1707495608382	1707495609116	OK	 
USER	customer-gql	186	END	1707495608380	1707495609116
USER	customer-gql	192	START	1707495609129	1707495609129
REQUEST	188		account-gql	1707495608630	1707495609249	OK	 
USER	customer-gql	193	START	1707495609249	1707495609249
USER	customer-gql	188	END	1707495608629	1707495609249
USER	customer-gql	194	START	1707495609380	1707495609380
REQUEST	189		account-gql	1707495608751	1707495609494	OK	 
USER	customer-gql	189	END	1707495608749	1707495609496
USER	customer-gql	195	START	1707495609499	1707495609499
USER	customer-gql	196	START	1707495609629	1707495609629
REQUEST	190		account-gql	1707495608882	1707495609631	OK	 
USER	customer-gql	190	END	1707495608880	1707495609633
REQUEST	191		account-gql	1707495609000	1707495609638	OK	 
USER	customer-gql	191	END	1707495608999	1707495609639
USER	customer-gql	197	START	1707495609750	1707495609750
REQUEST	192		account-gql	1707495609129	1707495609781	OK	 
USER	customer-gql	192	END	1707495609129	1707495609782
USER	customer-gql	198	START	1707495609879	1707495609879
USER	customer-gql	199	START	1707495610001	1707495610001
REQUEST	193		account-gql	1707495609250	1707495610030	OK	 
USER	customer-gql	193	END	1707495609249	1707495610032
USER	customer-gql	200	START	1707495610129	1707495610129
REQUEST	194		account-gql	1707495609382	1707495610162	OK	 
USER	customer-gql	194	END	1707495609380	1707495610163
REQUEST	195		account-gql	1707495609500	1707495610181	OK	 
USER	customer-gql	195	END	1707495609499	1707495610182
USER	customer-gql	201	START	1707495610249	1707495610249
REQUEST	196		account-gql	1707495609631	1707495610320	OK	 
USER	customer-gql	196	END	1707495609629	1707495610321
USER	customer-gql	202	START	1707495610379	1707495610379
USER	customer-gql	203	START	1707495610501	1707495610501
REQUEST	197		account-gql	1707495609751	1707495610537	OK	 
USER	customer-gql	197	END	1707495609750	1707495610538
USER	customer-gql	204	START	1707495610629	1707495610629
REQUEST	199		account-gql	1707495610002	1707495610673	OK	 
USER	customer-gql	199	END	1707495610001	1707495610674
REQUEST	198		account-gql	1707495609881	1707495610680	OK	 
USER	customer-gql	198	END	1707495609879	1707495610680
USER	customer-gql	205	START	1707495610752	1707495610752
REQUEST	200		account-gql	1707495610131	1707495610790	OK	 
USER	customer-gql	200	END	1707495610129	1707495610791
USER	customer-gql	206	START	1707495610879	1707495610879
USER	customer-gql	207	START	1707495611001	1707495611001
REQUEST	202		account-gql	1707495610381	1707495611059	OK	 
USER	customer-gql	202	END	1707495610379	1707495611060
REQUEST	201		account-gql	1707495610250	1707495611061	OK	 
USER	customer-gql	201	END	1707495610249	1707495611079
USER	customer-gql	208	START	1707495611130	1707495611130
REQUEST	203		account-gql	1707495610502	1707495611225	OK	 
USER	customer-gql	203	END	1707495610501	1707495611225
USER	customer-gql	209	START	1707495611239	1707495611239
REQUEST	204		account-gql	1707495610630	1707495611323	OK	 
USER	customer-gql	204	END	1707495610629	1707495611323
REQUEST	205		account-gql	1707495610753	1707495611345	OK	 
USER	customer-gql	205	END	1707495610752	1707495611346
USER	customer-gql	210	START	1707495611348	1707495611348
USER	customer-gql	211	START	1707495611459	1707495611459
USER	customer-gql	212	START	1707495611569	1707495611569
REQUEST	206		account-gql	1707495610881	1707495611586	OK	 
USER	customer-gql	206	END	1707495610879	1707495611589
USER	customer-gql	213	START	1707495611680	1707495611680
REQUEST	207		account-gql	1707495611003	1707495611733	OK	 
USER	customer-gql	207	END	1707495611001	1707495611734
REQUEST	208		account-gql	1707495611130	1707495611746	OK	 
USER	customer-gql	208	END	1707495611130	1707495611747
USER	customer-gql	214	START	1707495611790	1707495611790
REQUEST	209		account-gql	1707495611239	1707495611854	OK	 
USER	customer-gql	209	END	1707495611239	1707495611854
USER	customer-gql	215	START	1707495611909	1707495611909
USER	customer-gql	216	START	1707495612020	1707495612020
REQUEST	210		account-gql	1707495611349	1707495612108	OK	 
USER	customer-gql	210	END	1707495611348	1707495612109
REQUEST	212		account-gql	1707495611570	1707495612112	OK	 
USER	customer-gql	212	END	1707495611569	1707495612113
USER	customer-gql	217	START	1707495612130	1707495612130
REQUEST	213		account-gql	1707495611682	1707495612251	OK	 
USER	customer-gql	213	END	1707495611680	1707495612252
REQUEST	211		account-gql	1707495611461	1707495612267	OK	 
USER	customer-gql	211	END	1707495611459	1707495612268
USER	customer-gql	218	START	1707495612268	1707495612268
REQUEST	214		account-gql	1707495611790	1707495612386	OK	 
USER	customer-gql	214	END	1707495611790	1707495612387
USER	customer-gql	219	START	1707495612409	1707495612409
USER	customer-gql	220	START	1707495612560	1707495612560
REQUEST	215		account-gql	1707495611910	1707495612634	OK	 
USER	customer-gql	215	END	1707495611909	1707495612637
USER	customer-gql	221	START	1707495612700	1707495612700
REQUEST	216		account-gql	1707495612022	1707495612766	OK	 
USER	customer-gql	216	END	1707495612020	1707495612767
REQUEST	217		account-gql	1707495612131	1707495612778	OK	 
USER	customer-gql	217	END	1707495612130	1707495612779
USER	customer-gql	222	START	1707495612839	1707495612839
REQUEST	218		account-gql	1707495612269	1707495612927	OK	 
USER	customer-gql	218	END	1707495612268	1707495612929
USER	customer-gql	223	START	1707495612989	1707495612989
USER	customer-gql	224	START	1707495613129	1707495613129
REQUEST	219		account-gql	1707495612410	1707495613158	OK	 
USER	customer-gql	219	END	1707495612409	1707495613159
USER	customer-gql	225	START	1707495613249	1707495613249
REQUEST	220		account-gql	1707495612561	1707495613317	OK	 
REQUEST	221		account-gql	1707495612700	1707495613317	OK	 
USER	customer-gql	220	END	1707495612560	1707495613318
USER	customer-gql	221	END	1707495612700	1707495613318
USER	customer-gql	226	START	1707495613379	1707495613379
REQUEST	222		account-gql	1707495612841	1707495613462	OK	 
USER	customer-gql	222	END	1707495612839	1707495613463
USER	customer-gql	227	START	1707495613499	1707495613499
USER	customer-gql	228	START	1707495613631	1707495613631
REQUEST	223		account-gql	1707495612991	1707495613682	OK	 
USER	customer-gql	223	END	1707495612989	1707495613684
USER	customer-gql	229	START	1707495613750	1707495613750
REQUEST	224		account-gql	1707495613131	1707495613839	OK	 
USER	customer-gql	224	END	1707495613129	1707495613840
REQUEST	225		account-gql	1707495613251	1707495613841	OK	 
USER	customer-gql	225	END	1707495613249	1707495613842
USER	customer-gql	230	START	1707495613879	1707495613879
REQUEST	226		account-gql	1707495613380	1707495613960	OK	 
USER	customer-gql	226	END	1707495613379	1707495613961
USER	customer-gql	231	START	1707495614001	1707495614001
USER	customer-gql	232	START	1707495614129	1707495614129
REQUEST	227		account-gql	1707495613501	1707495614206	OK	 
USER	customer-gql	227	END	1707495613499	1707495614207
USER	customer-gql	233	START	1707495614248	1707495614248
REQUEST	228		account-gql	1707495613633	1707495614353	OK	 
USER	customer-gql	228	END	1707495613631	1707495614354
REQUEST	229		account-gql	1707495613752	1707495614355	OK	 
USER	customer-gql	229	END	1707495613750	1707495614356
USER	customer-gql	234	START	1707495614379	1707495614379
REQUEST	230		account-gql	1707495613880	1707495614482	OK	 
USER	customer-gql	230	END	1707495613879	1707495614483
USER	customer-gql	235	START	1707495614499	1707495614499
USER	customer-gql	236	START	1707495614629	1707495614629
REQUEST	231		account-gql	1707495614003	1707495614729	OK	 
USER	customer-gql	231	END	1707495614001	1707495614731
USER	customer-gql	237	START	1707495614749	1707495614749
USER	customer-gql	238	START	1707495614879	1707495614879
REQUEST	233		account-gql	1707495614250	1707495614883	OK	 
USER	customer-gql	233	END	1707495614248	1707495614884
REQUEST	232		account-gql	1707495614131	1707495614888	OK	 
USER	customer-gql	232	END	1707495614129	1707495614889
USER	customer-gql	239	START	1707495614999	1707495614999
REQUEST	234		account-gql	1707495614380	1707495615008	OK	 
USER	customer-gql	234	END	1707495614379	1707495615008
USER	customer-gql	240	START	1707495615129	1707495615129
USER	customer-gql	241	START	1707495615250	1707495615250
REQUEST	235		account-gql	1707495614501	1707495615257	OK	 
USER	customer-gql	235	END	1707495614499	1707495615258
USER	customer-gql	242	START	1707495615379	1707495615379
REQUEST	236		account-gql	1707495614631	1707495615391	OK	 
USER	customer-gql	236	END	1707495614629	1707495615392
REQUEST	237		account-gql	1707495614751	1707495615396	OK	 
USER	customer-gql	237	END	1707495614749	1707495615397
USER	customer-gql	243	START	1707495615499	1707495615499
REQUEST	238		account-gql	1707495614881	1707495615534	OK	 
USER	customer-gql	238	END	1707495614879	1707495615535
USER	customer-gql	244	START	1707495615628	1707495615628
USER	customer-gql	245	START	1707495615749	1707495615749
REQUEST	239		account-gql	1707495615000	1707495615778	OK	 
USER	customer-gql	239	END	1707495614999	1707495615778
USER	customer-gql	246	START	1707495615881	1707495615881
REQUEST	240		account-gql	1707495615131	1707495615918	OK	 
USER	customer-gql	240	END	1707495615129	1707495615919
REQUEST	241		account-gql	1707495615252	1707495615922	OK	 
USER	customer-gql	241	END	1707495615250	1707495615922
USER	customer-gql	247	START	1707495616001	1707495616001
REQUEST	242		account-gql	1707495615382	1707495616045	OK	 
USER	customer-gql	242	END	1707495615379	1707495616046
USER	customer-gql	248	START	1707495616132	1707495616132
USER	customer-gql	249	START	1707495616270	1707495616270
REQUEST	243		account-gql	1707495615502	1707495616302	OK	 
USER	customer-gql	243	END	1707495615499	1707495616303
USER	customer-gql	250	START	1707495616409	1707495616409
REQUEST	244		account-gql	1707495615629	1707495616430	OK	 
USER	customer-gql	244	END	1707495615628	1707495616431
REQUEST	246		account-gql	1707495615881	1707495616446	OK	 
USER	customer-gql	246	END	1707495615881	1707495616447
REQUEST	245		account-gql	1707495615750	1707495616482	OK	 
USER	customer-gql	245	END	1707495615749	1707495616483
USER	customer-gql	251	START	1707495616549	1707495616549
REQUEST	247		account-gql	1707495616001	1707495616575	OK	 
USER	customer-gql	247	END	1707495616001	1707495616576
USER	customer-gql	252	START	1707495616700	1707495616700
REQUEST	248		account-gql	1707495616133	1707495616826	OK	 
USER	customer-gql	248	END	1707495616132	1707495616828
USER	customer-gql	253	START	1707495616839	1707495616839
REQUEST	249		account-gql	1707495616272	1707495616975	OK	 
USER	customer-gql	249	END	1707495616270	1707495616976
USER	customer-gql	254	START	1707495616979	1707495616979
REQUEST	250		account-gql	1707495616410	1707495617127	OK	 
USER	customer-gql	250	END	1707495616409	1707495617127
USER	customer-gql	255	START	1707495617129	1707495617129
USER	customer-gql	256	START	1707495617250	1707495617250
REQUEST	251		account-gql	1707495616551	1707495617354	OK	 
USER	customer-gql	251	END	1707495616549	1707495617355
USER	customer-gql	257	START	1707495617379	1707495617379
REQUEST	253		account-gql	1707495616840	1707495617488	OK	 
USER	customer-gql	253	END	1707495616839	1707495617489
REQUEST	252		account-gql	1707495616702	1707495617497	OK	 
USER	customer-gql	252	END	1707495616700	1707495617498
USER	customer-gql	258	START	1707495617499	1707495617499
REQUEST	254		account-gql	1707495616981	1707495617626	OK	 
USER	customer-gql	254	END	1707495616979	1707495617627
USER	customer-gql	259	START	1707495617629	1707495617629
USER	customer-gql	260	START	1707495617750	1707495617750
REQUEST	255		account-gql	1707495617130	1707495617877	OK	 
USER	customer-gql	255	END	1707495617129	1707495617879
USER	customer-gql	261	START	1707495617880	1707495617880
USER	customer-gql	262	START	1707495617999	1707495617999
REQUEST	256		account-gql	1707495617252	1707495618019	OK	 
USER	customer-gql	256	END	1707495617250	1707495618020
REQUEST	257		account-gql	1707495617381	1707495618027	OK	 
USER	customer-gql	257	END	1707495617379	1707495618027
USER	customer-gql	263	START	1707495618129	1707495618129
REQUEST	258		account-gql	1707495617501	1707495618176	OK	 
USER	customer-gql	258	END	1707495617499	1707495618177
USER	customer-gql	264	START	1707495618269	1707495618269
REQUEST	259		account-gql	1707495617630	1707495618404	OK	 
USER	customer-gql	259	END	1707495617629	1707495618405
USER	customer-gql	265	START	1707495618409	1707495618409
REQUEST	261		account-gql	1707495617882	1707495618540	OK	 
USER	customer-gql	261	END	1707495617880	1707495618542
REQUEST	260		account-gql	1707495617752	1707495618545	OK	 
USER	customer-gql	260	END	1707495617750	1707495618546
USER	customer-gql	266	START	1707495618559	1707495618559
REQUEST	262		account-gql	1707495618001	1707495618698	OK	 
USER	customer-gql	262	END	1707495617999	1707495618698
USER	customer-gql	267	START	1707495618699	1707495618699
USER	customer-gql	268	START	1707495618841	1707495618841
REQUEST	263		account-gql	1707495618130	1707495618924	OK	 
USER	customer-gql	263	END	1707495618129	1707495618926
USER	customer-gql	269	START	1707495618979	1707495618979
REQUEST	264		account-gql	1707495618270	1707495619059	OK	 
USER	customer-gql	264	END	1707495618269	1707495619060
REQUEST	265		account-gql	1707495618410	1707495619075	OK	 
USER	customer-gql	265	END	1707495618409	1707495619076
USER	customer-gql	270	START	1707495619129	1707495619129
USER	customer-gql	271	START	1707495619249	1707495619249
USER	customer-gql	272	START	1707495619379	1707495619379
REQUEST	267		account-gql	1707495618700	1707495619450	OK	 
USER	customer-gql	267	END	1707495618699	1707495619451
REQUEST	266		account-gql	1707495618560	1707495619452	OK	 
USER	customer-gql	266	END	1707495618559	1707495619453
USER	customer-gql	273	START	1707495619500	1707495619500
REQUEST	268		account-gql	1707495618843	1707495619601	OK	 
USER	customer-gql	268	END	1707495618841	1707495619602
REQUEST	269		account-gql	1707495618981	1707495619603	OK	 
USER	customer-gql	269	END	1707495618979	1707495619603
USER	customer-gql	274	START	1707495619630	1707495619630
REQUEST	270		account-gql	1707495619131	1707495619733	OK	 
USER	customer-gql	270	END	1707495619129	1707495619734
USER	customer-gql	275	START	1707495619751	1707495619751
USER	customer-gql	276	START	1707495619879	1707495619879
REQUEST	271		account-gql	1707495619251	1707495619977	OK	 
USER	customer-gql	271	END	1707495619249	1707495619978
USER	customer-gql	277	START	1707495619999	1707495619999
REQUEST	272		account-gql	1707495619381	1707495620119	OK	 
USER	customer-gql	272	END	1707495619379	1707495620119
REQUEST	273		account-gql	1707495619501	1707495620127	OK	 
USER	customer-gql	273	END	1707495619500	1707495620127
USER	customer-gql	278	START	1707495620129	1707495620129
REQUEST	274		account-gql	1707495619631	1707495620250	OK	 
USER	customer-gql	274	END	1707495619630	1707495620251
USER	customer-gql	279	START	1707495620270	1707495620270
USER	customer-gql	280	START	1707495620409	1707495620409
REQUEST	275		account-gql	1707495619752	1707495620499	OK	 
USER	customer-gql	275	END	1707495619751	1707495620500
USER	customer-gql	281	START	1707495620560	1707495620560
REQUEST	277		account-gql	1707495620000	1707495620631	OK	 
REQUEST	276		account-gql	1707495619880	1707495620632	OK	 
USER	customer-gql	277	END	1707495619999	1707495620632
USER	customer-gql	276	END	1707495619879	1707495620633
USER	customer-gql	282	START	1707495620700	1707495620700
REQUEST	278		account-gql	1707495620130	1707495620768	OK	 
USER	customer-gql	278	END	1707495620129	1707495620769
USER	customer-gql	283	START	1707495620839	1707495620839
USER	customer-gql	284	START	1707495620990	1707495620990
REQUEST	279		account-gql	1707495620270	1707495621022	OK	 
USER	customer-gql	279	END	1707495620270	1707495621022
USER	customer-gql	285	START	1707495621130	1707495621130
REQUEST	280		account-gql	1707495620411	1707495621160	OK	 
USER	customer-gql	280	END	1707495620409	1707495621160
REQUEST	281		account-gql	1707495620561	1707495621164	OK	 
USER	customer-gql	281	END	1707495620560	1707495621164
USER	customer-gql	286	START	1707495621269	1707495621269
REQUEST	282		account-gql	1707495620701	1707495621291	OK	 
USER	customer-gql	282	END	1707495620700	1707495621291
USER	customer-gql	287	START	1707495621409	1707495621409
REQUEST	283		account-gql	1707495620840	1707495621553	OK	 
USER	customer-gql	283	END	1707495620839	1707495621554
USER	customer-gql	288	START	1707495621559	1707495621559
REQUEST	284		account-gql	1707495620991	1707495621691	OK	 
USER	customer-gql	284	END	1707495620990	1707495621692
USER	customer-gql	289	START	1707495621700	1707495621700
REQUEST	285		account-gql	1707495621131	1707495621839	OK	 
USER	customer-gql	285	END	1707495621130	1707495621839
USER	customer-gql	290	START	1707495621839	1707495621839
USER	customer-gql	291	START	1707495621989	1707495621989
REQUEST	286		account-gql	1707495621270	1707495622071	OK	 
USER	customer-gql	286	END	1707495621269	1707495622072
USER	customer-gql	292	START	1707495622129	1707495622129
REQUEST	287		account-gql	1707495621411	1707495622201	OK	 
USER	customer-gql	287	END	1707495621409	1707495622201
REQUEST	288		account-gql	1707495621560	1707495622202	OK	 
USER	customer-gql	288	END	1707495621559	1707495622203
USER	customer-gql	293	START	1707495622269	1707495622269
REQUEST	289		account-gql	1707495621701	1707495622365	OK	 
USER	customer-gql	289	END	1707495621700	1707495622366
USER	customer-gql	294	START	1707495622410	1707495622410
USER	customer-gql	295	START	1707495622561	1707495622561
REQUEST	290		account-gql	1707495621840	1707495622593	OK	 
USER	customer-gql	290	END	1707495621839	1707495622594
REQUEST	291		account-gql	1707495621991	1707495622597	OK	 
USER	customer-gql	291	END	1707495621989	1707495622598
USER	customer-gql	296	START	1707495622700	1707495622700
REQUEST	292		account-gql	1707495622129	1707495622737	OK	 
USER	customer-gql	292	END	1707495622129	1707495622738
USER	customer-gql	297	START	1707495622839	1707495622839
REQUEST	293		account-gql	1707495622270	1707495622869	OK	 
USER	customer-gql	293	END	1707495622269	1707495622870
USER	customer-gql	298	START	1707495622990	1707495622990
REQUEST	294		account-gql	1707495622411	1707495623119	OK	 
USER	customer-gql	294	END	1707495622410	1707495623120
USER	customer-gql	299	START	1707495623131	1707495623131
USER	customer-gql	300	START	1707495623249	1707495623249
REQUEST	295		account-gql	1707495622563	1707495623265	OK	 
USER	customer-gql	295	END	1707495622561	1707495623266
USER	customer-gql	301	START	1707495623379	1707495623379
REQUEST	296		account-gql	1707495622701	1707495623387	OK	 
USER	customer-gql	296	END	1707495622700	1707495623389
USER	customer-gql	302	START	1707495623499	1707495623499
USER	customer-gql	303	START	1707495623628	1707495623628
REQUEST	297		account-gql	1707495622840	1707495623643	OK	 
USER	customer-gql	297	END	1707495622839	1707495623645
USER	customer-gql	304	START	1707495623749	1707495623749
REQUEST	299		account-gql	1707495623132	1707495623788	OK	 
USER	customer-gql	299	END	1707495623131	1707495623788
REQUEST	298		account-gql	1707495622991	1707495623804	OK	 
USER	customer-gql	298	END	1707495622990	1707495623805
USER	customer-gql	305	START	1707495623881	1707495623881
REQUEST	300		account-gql	1707495623250	1707495623937	OK	 
USER	customer-gql	300	END	1707495623249	1707495623938
USER	customer-gql	306	START	1707495623999	1707495623999
USER	customer-gql	307	START	1707495624129	1707495624129
REQUEST	301		account-gql	1707495623381	1707495624169	OK	 
USER	customer-gql	301	END	1707495623379	1707495624170
USER	customer-gql	308	START	1707495624299	1707495624299
REQUEST	303		account-gql	1707495623630	1707495624303	OK	 
USER	customer-gql	303	END	1707495623628	1707495624304
REQUEST	302		account-gql	1707495623501	1707495624305	OK	 
USER	customer-gql	302	END	1707495623499	1707495624306
REQUEST	304		account-gql	1707495623749	1707495624311	OK	 
USER	customer-gql	304	END	1707495623749	1707495624311
USER	customer-gql	309	START	1707495624460	1707495624460
REQUEST	305		account-gql	1707495623881	1707495624460	OK	 
USER	customer-gql	305	END	1707495623881	1707495624461
USER	customer-gql	310	START	1707495624631	1707495624631
REQUEST	306		account-gql	1707495624001	1707495624695	OK	 
USER	customer-gql	306	END	1707495623999	1707495624696
USER	customer-gql	311	START	1707495624801	1707495624801
REQUEST	307		account-gql	1707495624131	1707495624839	OK	 
USER	customer-gql	307	END	1707495624129	1707495624840
USER	customer-gql	312	START	1707495624959	1707495624959
REQUEST	308		account-gql	1707495624300	1707495624967	OK	 
USER	customer-gql	308	END	1707495624299	1707495624967
USER	customer-gql	313	START	1707495625132	1707495625132
REQUEST	309		account-gql	1707495624461	1707495625216	OK	 
USER	customer-gql	309	END	1707495624460	1707495625217
USER	customer-gql	314	START	1707495625271	1707495625271
REQUEST	310		account-gql	1707495624633	1707495625362	OK	 
USER	customer-gql	310	END	1707495624631	1707495625363
USER	customer-gql	315	START	1707495625409	1707495625409
REQUEST	311		account-gql	1707495624803	1707495625519	OK	 
USER	customer-gql	311	END	1707495624801	1707495625521
USER	customer-gql	316	START	1707495625550	1707495625550
USER	customer-gql	317	START	1707495625699	1707495625699
REQUEST	312		account-gql	1707495624960	1707495625743	OK	 
USER	customer-gql	312	END	1707495624959	1707495625746
USER	customer-gql	318	START	1707495625839	1707495625839
REQUEST	313		account-gql	1707495625133	1707495625873	OK	 
USER	customer-gql	313	END	1707495625132	1707495625874
REQUEST	314		account-gql	1707495625272	1707495625882	OK	 
USER	customer-gql	314	END	1707495625271	1707495625885
USER	customer-gql	319	START	1707495625980	1707495625980
REQUEST	315		account-gql	1707495625410	1707495626048	OK	 
USER	customer-gql	315	END	1707495625409	1707495626049
USER	customer-gql	320	START	1707495626130	1707495626130
REQUEST	316		account-gql	1707495625551	1707495626264	OK	 
USER	customer-gql	316	END	1707495625550	1707495626265
USER	customer-gql	321	START	1707495626269	1707495626269
REQUEST	318		account-gql	1707495625840	1707495626403	OK	 
USER	customer-gql	318	END	1707495625839	1707495626404
USER	customer-gql	322	START	1707495626409	1707495626409
REQUEST	317		account-gql	1707495625700	1707495626409	OK	 
USER	customer-gql	317	END	1707495625699	1707495626410
REQUEST	319		account-gql	1707495625981	1707495626544	OK	 
USER	customer-gql	319	END	1707495625980	1707495626544
USER	customer-gql	323	START	1707495626559	1707495626559
USER	customer-gql	324	START	1707495626701	1707495626701
USER	customer-gql	325	START	1707495626839	1707495626839
REQUEST	321		account-gql	1707495626270	1707495626938	OK	 
REQUEST	320		account-gql	1707495626130	1707495626938	OK	 
USER	customer-gql	320	END	1707495626130	1707495626939
USER	customer-gql	321	END	1707495626269	1707495626940
USER	customer-gql	326	START	1707495626989	1707495626989
REQUEST	322		account-gql	1707495626410	1707495627090	OK	 
USER	customer-gql	322	END	1707495626409	1707495627091
USER	customer-gql	327	START	1707495627129	1707495627129
USER	customer-gql	328	START	1707495627270	1707495627270
REQUEST	323		account-gql	1707495626560	1707495627318	OK	 
USER	customer-gql	323	END	1707495626559	1707495627319
USER	customer-gql	329	START	1707495627409	1707495627409
REQUEST	324		account-gql	1707495626702	1707495627456	OK	 
USER	customer-gql	324	END	1707495626701	1707495627457
REQUEST	325		account-gql	1707495626841	1707495627456	OK	 
USER	customer-gql	325	END	1707495626839	1707495627457
USER	customer-gql	330	START	1707495627559	1707495627559
REQUEST	326		account-gql	1707495626990	1707495627591	OK	 
USER	customer-gql	326	END	1707495626989	1707495627591
USER	customer-gql	331	START	1707495627699	1707495627699
REQUEST	327		account-gql	1707495627129	1707495627836	OK	 
USER	customer-gql	327	END	1707495627129	1707495627838
USER	customer-gql	332	START	1707495627839	1707495627839
REQUEST	329		account-gql	1707495627410	1707495627974	OK	 
USER	customer-gql	329	END	1707495627409	1707495627975
REQUEST	328		account-gql	1707495627272	1707495627978	OK	 
USER	customer-gql	328	END	1707495627270	1707495627978
USER	customer-gql	333	START	1707495627991	1707495627991
USER	customer-gql	334	START	1707495628129	1707495628129
USER	customer-gql	335	START	1707495628299	1707495628299
REQUEST	330		account-gql	1707495627561	1707495628362	OK	 
USER	customer-gql	330	END	1707495627559	1707495628364
USER	customer-gql	336	START	1707495628461	1707495628461
REQUEST	332		account-gql	1707495627840	1707495628499	OK	 
REQUEST	331		account-gql	1707495627701	1707495628499	OK	 
USER	customer-gql	331	END	1707495627699	1707495628500
USER	customer-gql	332	END	1707495627839	1707495628500
USER	customer-gql	337	START	1707495628629	1707495628629
REQUEST	333		account-gql	1707495627992	1707495628645	OK	 
USER	customer-gql	333	END	1707495627991	1707495628645
USER	customer-gql	338	START	1707495628800	1707495628800
REQUEST	334		account-gql	1707495628130	1707495628885	OK	 
USER	customer-gql	334	END	1707495628129	1707495628887
USER	customer-gql	339	START	1707495628962	1707495628962
REQUEST	335		account-gql	1707495628302	1707495629032	OK	 
USER	customer-gql	335	END	1707495628299	1707495629032
USER	customer-gql	340	START	1707495629129	1707495629129
REQUEST	336		account-gql	1707495628462	1707495629149	OK	 
USER	customer-gql	336	END	1707495628461	1707495629149
USER	customer-gql	341	START	1707495629271	1707495629271
USER	customer-gql	342	START	1707495629409	1707495629409
REQUEST	337		account-gql	1707495628630	1707495629411	OK	 
USER	customer-gql	337	END	1707495628629	1707495629412
REQUEST	339		account-gql	1707495628963	1707495629556	OK	 
USER	customer-gql	339	END	1707495628962	1707495629557
USER	customer-gql	343	START	1707495629559	1707495629559
REQUEST	338		account-gql	1707495628802	1707495629560	OK	 
USER	customer-gql	338	END	1707495628800	1707495629561
REQUEST	340		account-gql	1707495629131	1707495629691	OK	 
USER	customer-gql	340	END	1707495629129	1707495629691
USER	customer-gql	344	START	1707495629699	1707495629699
USER	customer-gql	345	START	1707495629840	1707495629840
USER	customer-gql	346	START	1707495629989	1707495629989
REQUEST	341		account-gql	1707495629272	1707495630067	OK	 
USER	customer-gql	341	END	1707495629271	1707495630068
REQUEST	342		account-gql	1707495629411	1707495630077	OK	 
USER	customer-gql	342	END	1707495629409	1707495630077
USER	customer-gql	347	START	1707495630130	1707495630130
REQUEST	343		account-gql	1707495629560	1707495630264	OK	 
USER	customer-gql	343	END	1707495629559	1707495630265
USER	customer-gql	348	START	1707495630289	1707495630289
REQUEST	344		account-gql	1707495629700	1707495630458	OK	 
USER	customer-gql	349	START	1707495630460	1707495630460
USER	customer-gql	344	END	1707495629699	1707495630463
REQUEST	346		account-gql	1707495629991	1707495630600	OK	 
USER	customer-gql	346	END	1707495629989	1707495630601
REQUEST	345		account-gql	1707495629843	1707495630607	OK	 
USER	customer-gql	345	END	1707495629840	1707495630607
USER	customer-gql	350	START	1707495630630	1707495630630
REQUEST	347		account-gql	1707495630131	1707495630757	OK	 
USER	customer-gql	347	END	1707495630130	1707495630758
USER	customer-gql	351	START	1707495630790	1707495630790
