RUN	csonic.customers.Customer5	customer5	1709558299411	 	3.3.1
USER	customer-gql	3882	START	1709558319472	1709558319472
USER	customer-gql	3883	START	1709558319482	1709558319482
USER	customer-gql	3884	START	1709558319482	1709558319482
USER	customer-gql	3885	START	1709558319492	1709558319492
USER	customer-gql	3886	START	1709558319492	1709558319492
USER	customer-gql	3888	START	1709558319502	1709558319502
USER	customer-gql	3887	START	1709558319502	1709558319502
USER	customer-gql	3889	START	1709558319512	1709558319512
USER	customer-gql	3890	START	1709558319512	1709558319512
USER	customer-gql	3891	START	1709558319522	1709558319522
USER	customer-gql	3892	START	1709558319522	1709558319522
USER	customer-gql	3894	START	1709558319532	1709558319532
USER	customer-gql	3893	START	1709558319532	1709558319532
USER	customer-gql	3896	START	1709558319542	1709558319542
USER	customer-gql	3895	START	1709558319542	1709558319542
USER	customer-gql	3898	START	1709558319551	1709558319551
USER	customer-gql	3897	START	1709558319551	1709558319551
USER	customer-gql	3899	START	1709558319562	1709558319562
USER	customer-gql	3900	START	1709558319562	1709558319562
USER	customer-gql	3902	START	1709558319572	1709558319572
USER	customer-gql	3901	START	1709558319572	1709558319572
USER	customer-gql	3904	START	1709558319582	1709558319582
USER	customer-gql	3903	START	1709558319582	1709558319582
USER	customer-gql	3906	START	1709558319592	1709558319592
USER	customer-gql	3905	START	1709558319592	1709558319592
USER	customer-gql	3908	START	1709558319602	1709558319602
USER	customer-gql	3907	START	1709558319602	1709558319602
USER	customer-gql	3909	START	1709558319612	1709558319612
USER	customer-gql	3910	START	1709558319612	1709558319612
USER	customer-gql	3912	START	1709558319622	1709558319622
USER	customer-gql	3911	START	1709558319622	1709558319622
USER	customer-gql	3913	START	1709558319632	1709558319632
USER	customer-gql	3914	START	1709558319632	1709558319632
USER	customer-gql	3916	START	1709558319642	1709558319642
USER	customer-gql	3915	START	1709558319642	1709558319642
USER	customer-gql	3918	START	1709558319652	1709558319652
USER	customer-gql	3917	START	1709558319652	1709558319652
USER	customer-gql	3920	START	1709558319662	1709558319662
USER	customer-gql	3919	START	1709558319662	1709558319662
USER	customer-gql	3922	START	1709558319671	1709558319671
USER	customer-gql	3921	START	1709558319671	1709558319671
USER	customer-gql	3923	START	1709558319682	1709558319682
USER	customer-gql	3924	START	1709558319682	1709558319682
USER	customer-gql	3925	START	1709558319691	1709558319691
USER	customer-gql	3926	START	1709558319691	1709558319691
USER	customer-gql	3927	START	1709558319702	1709558319702
USER	customer-gql	3928	START	1709558319702	1709558319702
USER	customer-gql	3929	START	1709558319712	1709558319712
USER	customer-gql	3930	START	1709558319712	1709558319712
USER	customer-gql	3931	START	1709558319721	1709558319721
USER	customer-gql	3932	START	1709558319721	1709558319721
USER	customer-gql	3934	START	1709558319732	1709558319732
USER	customer-gql	3933	START	1709558319732	1709558319732
USER	customer-gql	3936	START	1709558319742	1709558319742
USER	customer-gql	3935	START	1709558319742	1709558319742
USER	customer-gql	3937	START	1709558319752	1709558319752
USER	customer-gql	3938	START	1709558319752	1709558319752
USER	customer-gql	3940	START	1709558319762	1709558319762
USER	customer-gql	3939	START	1709558319762	1709558319762
USER	customer-gql	3942	START	1709558319772	1709558319772
USER	customer-gql	3941	START	1709558319772	1709558319772
USER	customer-gql	3944	START	1709558319781	1709558319781
USER	customer-gql	3943	START	1709558319781	1709558319781
USER	customer-gql	3945	START	1709558319792	1709558319792
USER	customer-gql	3946	START	1709558319792	1709558319792
USER	customer-gql	3948	START	1709558319802	1709558319802
USER	customer-gql	3947	START	1709558319802	1709558319802
USER	customer-gql	3950	START	1709558319811	1709558319811
USER	customer-gql	3949	START	1709558319811	1709558319811
USER	customer-gql	3952	START	1709558319823	1709558319823
USER	customer-gql	3951	START	1709558319823	1709558319823
USER	customer-gql	3953	START	1709558319832	1709558319832
USER	customer-gql	3954	START	1709558319832	1709558319832
USER	customer-gql	3955	START	1709558319842	1709558319842
USER	customer-gql	3956	START	1709558319842	1709558319842
USER	customer-gql	3957	START	1709558319852	1709558319852
USER	customer-gql	3958	START	1709558319852	1709558319852
USER	customer-gql	3959	START	1709558319862	1709558319862
USER	customer-gql	3960	START	1709558319862	1709558319862
USER	customer-gql	3961	START	1709558319872	1709558319872
USER	customer-gql	3962	START	1709558319872	1709558319872
USER	customer-gql	3963	START	1709558319882	1709558319882
USER	customer-gql	3964	START	1709558319882	1709558319882
USER	customer-gql	3965	START	1709558319892	1709558319892
USER	customer-gql	3966	START	1709558319892	1709558319892
USER	customer-gql	3967	START	1709558319902	1709558319902
USER	customer-gql	3968	START	1709558319902	1709558319902
USER	customer-gql	3969	START	1709558319912	1709558319912
USER	customer-gql	3970	START	1709558319912	1709558319912
USER	customer-gql	3972	START	1709558319921	1709558319921
USER	customer-gql	3971	START	1709558319921	1709558319921
USER	customer-gql	3973	START	1709558319932	1709558319932
USER	customer-gql	3974	START	1709558319932	1709558319932
USER	customer-gql	3975	START	1709558319941	1709558319941
USER	customer-gql	3976	START	1709558319941	1709558319941
USER	customer-gql	3977	START	1709558319952	1709558319952
USER	customer-gql	3978	START	1709558319952	1709558319952
USER	customer-gql	3980	START	1709558319962	1709558319962
USER	customer-gql	3979	START	1709558319962	1709558319962
USER	customer-gql	3981	START	1709558319972	1709558319972
USER	customer-gql	3982	START	1709558319972	1709558319972
USER	customer-gql	3983	START	1709558319982	1709558319982
USER	customer-gql	3984	START	1709558319982	1709558319982
USER	customer-gql	3986	START	1709558319992	1709558319992
USER	customer-gql	3985	START	1709558319992	1709558319992
USER	customer-gql	3988	START	1709558320002	1709558320002
USER	customer-gql	3987	START	1709558320002	1709558320002
USER	customer-gql	3989	START	1709558320012	1709558320012
USER	customer-gql	3990	START	1709558320012	1709558320012
USER	customer-gql	3991	START	1709558320022	1709558320022
USER	customer-gql	3992	START	1709558320022	1709558320022
USER	customer-gql	3994	START	1709558320032	1709558320032
USER	customer-gql	3993	START	1709558320032	1709558320032
USER	customer-gql	3996	START	1709558320042	1709558320042
USER	customer-gql	3995	START	1709558320042	1709558320042
USER	customer-gql	3997	START	1709558320052	1709558320052
USER	customer-gql	3998	START	1709558320052	1709558320052
USER	customer-gql	4000	START	1709558320061	1709558320061
USER	customer-gql	3999	START	1709558320061	1709558320061
USER	customer-gql	4002	START	1709558320073	1709558320073
USER	customer-gql	4001	START	1709558320073	1709558320073
USER	customer-gql	4006	START	1709558320073	1709558320073
USER	customer-gql	4003	START	1709558320081	1709558320081
USER	customer-gql	4004	START	1709558320081	1709558320081
USER	customer-gql	4005	START	1709558320092	1709558320092
USER	customer-gql	4007	START	1709558320102	1709558320102
USER	customer-gql	4008	START	1709558320102	1709558320102
USER	customer-gql	4009	START	1709558320112	1709558320112
USER	customer-gql	4010	START	1709558320112	1709558320112
USER	customer-gql	4012	START	1709558320122	1709558320122
USER	customer-gql	4011	START	1709558320122	1709558320122
USER	customer-gql	4013	START	1709558320132	1709558320132
USER	customer-gql	4014	START	1709558320132	1709558320132
USER	customer-gql	4016	START	1709558320142	1709558320142
USER	customer-gql	4015	START	1709558320142	1709558320142
USER	customer-gql	4018	START	1709558320152	1709558320152
USER	customer-gql	4017	START	1709558320152	1709558320152
USER	customer-gql	4019	START	1709558320162	1709558320162
USER	customer-gql	4020	START	1709558320162	1709558320162
USER	customer-gql	4022	START	1709558320172	1709558320172
USER	customer-gql	4021	START	1709558320172	1709558320172
USER	customer-gql	4023	START	1709558320182	1709558320182
USER	customer-gql	4024	START	1709558320182	1709558320182
USER	customer-gql	4025	START	1709558320192	1709558320192
USER	customer-gql	4026	START	1709558320192	1709558320192
USER	customer-gql	4027	START	1709558320202	1709558320202
USER	customer-gql	4028	START	1709558320202	1709558320202
USER	customer-gql	4029	START	1709558320212	1709558320212
USER	customer-gql	4030	START	1709558320212	1709558320212
USER	customer-gql	4031	START	1709558320222	1709558320222
USER	customer-gql	4032	START	1709558320222	1709558320222
USER	customer-gql	4033	START	1709558320232	1709558320232
USER	customer-gql	4034	START	1709558320232	1709558320232
USER	customer-gql	4035	START	1709558320241	1709558320241
USER	customer-gql	4036	START	1709558320241	1709558320241
USER	customer-gql	4037	START	1709558320252	1709558320252
USER	customer-gql	4038	START	1709558320252	1709558320252
USER	customer-gql	4039	START	1709558320263	1709558320263
USER	customer-gql	4040	START	1709558320263	1709558320263
USER	customer-gql	4041	START	1709558320272	1709558320272
USER	customer-gql	4042	START	1709558320272	1709558320272
USER	customer-gql	4044	START	1709558320282	1709558320282
USER	customer-gql	4043	START	1709558320282	1709558320282
USER	customer-gql	4046	START	1709558320292	1709558320292
USER	customer-gql	4045	START	1709558320292	1709558320292
USER	customer-gql	4048	START	1709558320302	1709558320302
USER	customer-gql	4047	START	1709558320302	1709558320302
USER	customer-gql	4050	START	1709558320312	1709558320312
USER	customer-gql	4049	START	1709558320312	1709558320312
USER	customer-gql	4051	START	1709558320322	1709558320322
USER	customer-gql	4052	START	1709558320322	1709558320322
USER	customer-gql	4054	START	1709558320332	1709558320332
USER	customer-gql	4053	START	1709558320332	1709558320332
USER	customer-gql	4056	START	1709558320342	1709558320342
USER	customer-gql	4055	START	1709558320342	1709558320342
USER	customer-gql	4058	START	1709558320352	1709558320352
USER	customer-gql	4057	START	1709558320352	1709558320352
USER	customer-gql	4060	START	1709558320362	1709558320362
USER	customer-gql	4059	START	1709558320362	1709558320362
USER	customer-gql	4061	START	1709558320372	1709558320372
USER	customer-gql	4062	START	1709558320372	1709558320372
USER	customer-gql	4063	START	1709558320381	1709558320381
USER	customer-gql	4064	START	1709558320381	1709558320381
USER	customer-gql	4065	START	1709558320392	1709558320392
USER	customer-gql	4066	START	1709558320392	1709558320392
USER	customer-gql	4068	START	1709558320402	1709558320402
USER	customer-gql	4067	START	1709558320402	1709558320402
USER	customer-gql	4070	START	1709558320412	1709558320412
USER	customer-gql	4069	START	1709558320412	1709558320412
USER	customer-gql	4071	START	1709558320422	1709558320422
USER	customer-gql	4072	START	1709558320422	1709558320422
USER	customer-gql	4074	START	1709558320432	1709558320432
USER	customer-gql	4073	START	1709558320432	1709558320432
USER	customer-gql	4076	START	1709558320442	1709558320442
USER	customer-gql	4075	START	1709558320442	1709558320442
USER	customer-gql	4078	START	1709558320452	1709558320452
USER	customer-gql	4077	START	1709558320452	1709558320452
USER	customer-gql	4080	START	1709558320462	1709558320462
USER	customer-gql	4079	START	1709558320462	1709558320462
USER	customer-gql	4081	START	1709558320472	1709558320472
USER	customer-gql	4082	START	1709558320472	1709558320472
USER	customer-gql	4084	START	1709558320482	1709558320482
USER	customer-gql	4083	START	1709558320482	1709558320482
USER	customer-gql	4085	START	1709558320492	1709558320492
USER	customer-gql	4086	START	1709558320492	1709558320492
USER	customer-gql	4088	START	1709558320502	1709558320502
USER	customer-gql	4087	START	1709558320502	1709558320502
USER	customer-gql	4089	START	1709558320512	1709558320512
USER	customer-gql	4090	START	1709558320512	1709558320512
USER	customer-gql	4091	START	1709558320521	1709558320521
USER	customer-gql	4092	START	1709558320521	1709558320521
USER	customer-gql	4094	START	1709558320532	1709558320532
USER	customer-gql	4093	START	1709558320532	1709558320532
USER	customer-gql	4095	START	1709558320542	1709558320542
USER	customer-gql	4096	START	1709558320542	1709558320542
USER	customer-gql	4097	START	1709558320552	1709558320552
USER	customer-gql	4098	START	1709558320552	1709558320552
USER	customer-gql	4099	START	1709558320562	1709558320562
USER	customer-gql	4100	START	1709558320562	1709558320562
USER	customer-gql	4102	START	1709558320572	1709558320572
USER	customer-gql	4101	START	1709558320572	1709558320572
USER	customer-gql	4103	START	1709558320582	1709558320582
USER	customer-gql	4104	START	1709558320582	1709558320582
USER	customer-gql	4105	START	1709558320592	1709558320592
USER	customer-gql	4106	START	1709558320592	1709558320592
USER	customer-gql	4107	START	1709558320602	1709558320602
USER	customer-gql	4108	START	1709558320602	1709558320602
USER	customer-gql	4109	START	1709558320612	1709558320612
USER	customer-gql	4110	START	1709558320612	1709558320612
USER	customer-gql	4112	START	1709558320622	1709558320622
USER	customer-gql	4111	START	1709558320622	1709558320622
USER	customer-gql	4114	START	1709558320632	1709558320632
USER	customer-gql	4113	START	1709558320632	1709558320632
USER	customer-gql	4115	START	1709558320642	1709558320642
USER	customer-gql	4116	START	1709558320642	1709558320642
USER	customer-gql	4117	START	1709558320652	1709558320652
USER	customer-gql	4118	START	1709558320652	1709558320652
USER	customer-gql	4119	START	1709558320662	1709558320662
USER	customer-gql	4120	START	1709558320662	1709558320662
USER	customer-gql	4122	START	1709558320672	1709558320672
USER	customer-gql	4121	START	1709558320672	1709558320672
USER	customer-gql	4124	START	1709558320682	1709558320682
USER	customer-gql	4123	START	1709558320682	1709558320682
USER	customer-gql	4126	START	1709558320692	1709558320692
USER	customer-gql	4125	START	1709558320692	1709558320692
USER	customer-gql	4127	START	1709558320701	1709558320701
USER	customer-gql	4128	START	1709558320701	1709558320701
USER	customer-gql	4130	START	1709558320712	1709558320712
USER	customer-gql	4129	START	1709558320712	1709558320712
USER	customer-gql	4131	START	1709558320722	1709558320722
USER	customer-gql	4132	START	1709558320722	1709558320722
USER	customer-gql	4133	START	1709558320731	1709558320731
USER	customer-gql	4134	START	1709558320731	1709558320731
USER	customer-gql	4135	START	1709558320742	1709558320742
USER	customer-gql	4136	START	1709558320742	1709558320742
USER	customer-gql	4138	START	1709558320752	1709558320752
USER	customer-gql	4137	START	1709558320752	1709558320752
USER	customer-gql	4139	START	1709558320762	1709558320762
USER	customer-gql	4140	START	1709558320762	1709558320762
USER	customer-gql	4142	START	1709558320772	1709558320772
USER	customer-gql	4141	START	1709558320772	1709558320772
USER	customer-gql	4144	START	1709558320782	1709558320782
USER	customer-gql	4143	START	1709558320782	1709558320782
USER	customer-gql	4145	START	1709558320792	1709558320792
USER	customer-gql	4146	START	1709558320792	1709558320792
USER	customer-gql	4148	START	1709558320802	1709558320802
USER	customer-gql	4147	START	1709558320802	1709558320802
USER	customer-gql	4150	START	1709558320812	1709558320812
USER	customer-gql	4149	START	1709558320812	1709558320812
USER	customer-gql	4151	START	1709558320821	1709558320821
USER	customer-gql	4152	START	1709558320821	1709558320821
USER	customer-gql	4153	START	1709558320831	1709558320831
USER	customer-gql	4154	START	1709558320831	1709558320831
USER	customer-gql	4155	START	1709558320842	1709558320842
USER	customer-gql	4156	START	1709558320842	1709558320842
USER	customer-gql	4158	START	1709558320851	1709558320851
USER	customer-gql	4157	START	1709558320851	1709558320851
USER	customer-gql	4159	START	1709558320862	1709558320862
USER	customer-gql	4160	START	1709558320862	1709558320862
USER	customer-gql	4162	START	1709558320872	1709558320872
USER	customer-gql	4161	START	1709558320872	1709558320872
USER	customer-gql	4163	START	1709558320881	1709558320881
USER	customer-gql	4164	START	1709558320881	1709558320881
USER	customer-gql	4165	START	1709558320892	1709558320892
USER	customer-gql	4166	START	1709558320892	1709558320892
USER	customer-gql	4168	START	1709558320902	1709558320902
USER	customer-gql	4167	START	1709558320902	1709558320902
USER	customer-gql	4170	START	1709558320912	1709558320912
USER	customer-gql	4169	START	1709558320912	1709558320912
USER	customer-gql	4172	START	1709558320922	1709558320922
USER	customer-gql	4171	START	1709558320922	1709558320922
USER	customer-gql	4174	START	1709558320932	1709558320932
USER	customer-gql	4173	START	1709558320932	1709558320932
USER	customer-gql	4175	START	1709558320942	1709558320942
USER	customer-gql	4176	START	1709558320942	1709558320942
USER	customer-gql	4177	START	1709558320952	1709558320952
USER	customer-gql	4178	START	1709558320952	1709558320952
USER	customer-gql	4179	START	1709558320962	1709558320962
USER	customer-gql	4180	START	1709558320962	1709558320962
USER	customer-gql	4181	START	1709558320971	1709558320971
USER	customer-gql	4182	START	1709558320971	1709558320971
USER	customer-gql	4184	START	1709558320982	1709558320982
USER	customer-gql	4183	START	1709558320982	1709558320982
USER	customer-gql	4186	START	1709558320992	1709558320992
USER	customer-gql	4185	START	1709558320992	1709558320992
USER	customer-gql	4187	START	1709558321002	1709558321002
USER	customer-gql	4188	START	1709558321002	1709558321002
USER	customer-gql	4190	START	1709558321012	1709558321012
USER	customer-gql	4189	START	1709558321012	1709558321012
USER	customer-gql	4191	START	1709558321022	1709558321022
USER	customer-gql	4192	START	1709558321022	1709558321022
USER	customer-gql	4193	START	1709558321032	1709558321032
USER	customer-gql	4194	START	1709558321032	1709558321032
USER	customer-gql	4196	START	1709558321042	1709558321042
USER	customer-gql	4195	START	1709558321042	1709558321042
USER	customer-gql	4197	START	1709558321052	1709558321052
USER	customer-gql	4198	START	1709558321052	1709558321052
USER	customer-gql	4200	START	1709558321062	1709558321062
USER	customer-gql	4199	START	1709558321062	1709558321062
USER	customer-gql	4201	START	1709558321072	1709558321072
USER	customer-gql	4202	START	1709558321072	1709558321072
USER	customer-gql	4204	START	1709558321082	1709558321082
USER	customer-gql	4203	START	1709558321082	1709558321082
USER	customer-gql	4205	START	1709558321092	1709558321092
USER	customer-gql	4206	START	1709558321092	1709558321092
USER	customer-gql	4207	START	1709558321102	1709558321102
USER	customer-gql	4208	START	1709558321102	1709558321102
USER	customer-gql	4209	START	1709558321112	1709558321112
USER	customer-gql	4210	START	1709558321112	1709558321112
USER	customer-gql	4211	START	1709558321122	1709558321122
USER	customer-gql	4212	START	1709558321122	1709558321122
USER	customer-gql	4213	START	1709558321132	1709558321132
USER	customer-gql	4214	START	1709558321132	1709558321132
USER	customer-gql	4215	START	1709558321141	1709558321141
USER	customer-gql	4216	START	1709558321141	1709558321141
USER	customer-gql	4218	START	1709558321152	1709558321152
USER	customer-gql	4217	START	1709558321152	1709558321152
USER	customer-gql	4219	START	1709558321161	1709558321161
USER	customer-gql	4220	START	1709558321161	1709558321161
USER	customer-gql	4221	START	1709558321172	1709558321172
USER	customer-gql	4222	START	1709558321172	1709558321172
USER	customer-gql	4223	START	1709558321182	1709558321182
USER	customer-gql	4224	START	1709558321182	1709558321182
USER	customer-gql	4225	START	1709558321192	1709558321192
USER	customer-gql	4226	START	1709558321192	1709558321192
USER	customer-gql	4228	START	1709558321201	1709558321201
USER	customer-gql	4227	START	1709558321201	1709558321201
USER	customer-gql	4229	START	1709558321212	1709558321212
USER	customer-gql	4230	START	1709558321212	1709558321212
USER	customer-gql	4231	START	1709558321221	1709558321221
USER	customer-gql	4232	START	1709558321221	1709558321221
USER	customer-gql	4233	START	1709558321232	1709558321232
USER	customer-gql	4234	START	1709558321232	1709558321232
USER	customer-gql	4236	START	1709558321242	1709558321242
USER	customer-gql	4235	START	1709558321242	1709558321242
USER	customer-gql	4238	START	1709558321252	1709558321252
USER	customer-gql	4237	START	1709558321252	1709558321252
USER	customer-gql	4239	START	1709558321263	1709558321263
USER	customer-gql	4240	START	1709558321263	1709558321263
USER	customer-gql	4241	START	1709558321272	1709558321272
USER	customer-gql	4242	START	1709558321272	1709558321272
USER	customer-gql	4243	START	1709558321282	1709558321282
USER	customer-gql	4244	START	1709558321282	1709558321282
USER	customer-gql	4245	START	1709558321292	1709558321292
USER	customer-gql	4246	START	1709558321292	1709558321292
USER	customer-gql	4247	START	1709558321302	1709558321302
USER	customer-gql	4248	START	1709558321302	1709558321302
USER	customer-gql	4249	START	1709558321312	1709558321312
USER	customer-gql	4250	START	1709558321312	1709558321312
USER	customer-gql	4251	START	1709558321322	1709558321322
USER	customer-gql	4252	START	1709558321322	1709558321322
USER	customer-gql	4253	START	1709558321331	1709558321331
USER	customer-gql	4254	START	1709558321331	1709558321331
USER	customer-gql	4256	START	1709558321342	1709558321342
USER	customer-gql	4255	START	1709558321342	1709558321342
USER	customer-gql	4257	START	1709558321352	1709558321352
USER	customer-gql	4258	START	1709558321352	1709558321352
USER	customer-gql	4260	START	1709558321362	1709558321362
USER	customer-gql	4259	START	1709558321362	1709558321362
USER	customer-gql	4262	START	1709558321372	1709558321372
USER	customer-gql	4261	START	1709558321372	1709558321372
USER	customer-gql	4264	START	1709558321382	1709558321382
USER	customer-gql	4263	START	1709558321382	1709558321382
USER	customer-gql	4266	START	1709558321392	1709558321392
USER	customer-gql	4265	START	1709558321392	1709558321392
USER	customer-gql	4268	START	1709558321402	1709558321402
USER	customer-gql	4267	START	1709558321402	1709558321402
USER	customer-gql	4270	START	1709558321412	1709558321412
USER	customer-gql	4269	START	1709558321412	1709558321412
USER	customer-gql	4271	START	1709558321422	1709558321422
USER	customer-gql	4272	START	1709558321422	1709558321422
USER	customer-gql	4274	START	1709558321432	1709558321432
USER	customer-gql	4273	START	1709558321432	1709558321432
USER	customer-gql	4276	START	1709558321441	1709558321441
USER	customer-gql	4275	START	1709558321441	1709558321441
USER	customer-gql	4277	START	1709558321452	1709558321452
USER	customer-gql	4278	START	1709558321452	1709558321452
USER	customer-gql	4280	START	1709558321462	1709558321462
USER	customer-gql	4279	START	1709558321462	1709558321462
USER	customer-gql	4281	START	1709558321471	1709558321471
USER	customer-gql	4282	START	1709558321471	1709558321471
USER	customer-gql	4283	START	1709558321482	1709558321482
USER	customer-gql	4284	START	1709558321482	1709558321482
USER	customer-gql	4285	START	1709558321491	1709558321491
USER	customer-gql	4286	START	1709558321491	1709558321491
USER	customer-gql	4288	START	1709558321502	1709558321502
USER	customer-gql	4287	START	1709558321502	1709558321502
USER	customer-gql	4290	START	1709558321512	1709558321512
USER	customer-gql	4289	START	1709558321512	1709558321512
USER	customer-gql	4291	START	1709558321522	1709558321522
USER	customer-gql	4292	START	1709558321522	1709558321522
USER	customer-gql	4294	START	1709558321532	1709558321532
USER	customer-gql	4293	START	1709558321532	1709558321532
USER	customer-gql	4296	START	1709558321542	1709558321542
USER	customer-gql	4295	START	1709558321542	1709558321542
USER	customer-gql	4297	START	1709558321552	1709558321552
USER	customer-gql	4298	START	1709558321552	1709558321552
USER	customer-gql	4300	START	1709558321562	1709558321562
USER	customer-gql	4299	START	1709558321562	1709558321562
USER	customer-gql	4301	START	1709558321572	1709558321572
USER	customer-gql	4302	START	1709558321572	1709558321572
USER	customer-gql	4303	START	1709558321582	1709558321582
USER	customer-gql	4304	START	1709558321582	1709558321582
USER	customer-gql	4305	START	1709558321592	1709558321592
USER	customer-gql	4306	START	1709558321592	1709558321592
USER	customer-gql	4307	START	1709558321601	1709558321601
USER	customer-gql	4308	START	1709558321601	1709558321601
USER	customer-gql	4309	START	1709558321611	1709558321611
USER	customer-gql	4310	START	1709558321611	1709558321611
USER	customer-gql	4312	START	1709558321622	1709558321622
USER	customer-gql	4311	START	1709558321622	1709558321622
USER	customer-gql	4314	START	1709558321632	1709558321632
USER	customer-gql	4313	START	1709558321632	1709558321632
USER	customer-gql	4315	START	1709558321641	1709558321641
USER	customer-gql	4316	START	1709558321641	1709558321641
USER	customer-gql	4318	START	1709558321652	1709558321652
USER	customer-gql	4317	START	1709558321652	1709558321652
USER	customer-gql	4319	START	1709558321662	1709558321662
USER	customer-gql	4320	START	1709558321662	1709558321662
USER	customer-gql	4321	START	1709558321672	1709558321672
USER	customer-gql	4322	START	1709558321672	1709558321672
USER	customer-gql	4324	START	1709558321682	1709558321682
USER	customer-gql	4323	START	1709558321682	1709558321682
USER	customer-gql	4326	START	1709558321692	1709558321692
USER	customer-gql	4325	START	1709558321692	1709558321692
USER	customer-gql	4327	START	1709558321702	1709558321702
USER	customer-gql	4328	START	1709558321702	1709558321702
USER	customer-gql	4329	START	1709558321712	1709558321712
USER	customer-gql	4330	START	1709558321712	1709558321712
USER	customer-gql	4331	START	1709558321721	1709558321721
USER	customer-gql	4332	START	1709558321721	1709558321721
USER	customer-gql	4333	START	1709558321732	1709558321732
USER	customer-gql	4334	START	1709558321732	1709558321732
USER	customer-gql	4335	START	1709558321742	1709558321742
USER	customer-gql	4336	START	1709558321742	1709558321742
USER	customer-gql	4337	START	1709558321752	1709558321752
USER	customer-gql	4338	START	1709558321752	1709558321752
USER	customer-gql	4340	START	1709558321762	1709558321762
USER	customer-gql	4339	START	1709558321762	1709558321762
USER	customer-gql	4342	START	1709558321772	1709558321772
USER	customer-gql	4341	START	1709558321772	1709558321772
USER	customer-gql	4344	START	1709558321782	1709558321782
USER	customer-gql	4343	START	1709558321782	1709558321782
USER	customer-gql	4345	START	1709558321792	1709558321792
USER	customer-gql	4346	START	1709558321792	1709558321792
USER	customer-gql	4347	START	1709558321802	1709558321802
USER	customer-gql	4348	START	1709558321802	1709558321802
USER	customer-gql	4349	START	1709558321812	1709558321812
USER	customer-gql	4350	START	1709558321812	1709558321812
USER	customer-gql	4351	START	1709558321822	1709558321822
USER	customer-gql	4352	START	1709558321822	1709558321822
USER	customer-gql	4354	START	1709558321832	1709558321832
USER	customer-gql	4353	START	1709558321832	1709558321832
USER	customer-gql	4355	START	1709558321842	1709558321842
USER	customer-gql	4356	START	1709558321842	1709558321842
USER	customer-gql	4357	START	1709558321852	1709558321852
USER	customer-gql	4358	START	1709558321852	1709558321852
USER	customer-gql	4359	START	1709558321862	1709558321862
USER	customer-gql	4360	START	1709558321862	1709558321862
USER	customer-gql	4362	START	1709558321872	1709558321872
USER	customer-gql	4361	START	1709558321872	1709558321872
USER	customer-gql	4364	START	1709558321881	1709558321881
USER	customer-gql	4363	START	1709558321881	1709558321881
USER	customer-gql	4366	START	1709558321892	1709558321892
USER	customer-gql	4365	START	1709558321892	1709558321892
USER	customer-gql	4367	START	1709558321901	1709558321901
USER	customer-gql	4368	START	1709558321901	1709558321901
USER	customer-gql	4369	START	1709558321912	1709558321912
USER	customer-gql	4370	START	1709558321912	1709558321912
USER	customer-gql	4371	START	1709558321922	1709558321922
USER	customer-gql	4372	START	1709558321922	1709558321922
USER	customer-gql	4374	START	1709558321932	1709558321932
USER	customer-gql	4373	START	1709558321932	1709558321932
USER	customer-gql	4375	START	1709558321942	1709558321942
USER	customer-gql	4376	START	1709558321942	1709558321942
USER	customer-gql	4377	START	1709558321952	1709558321952
USER	customer-gql	4378	START	1709558321952	1709558321952
USER	customer-gql	4380	START	1709558321962	1709558321962
USER	customer-gql	4379	START	1709558321962	1709558321962
USER	customer-gql	4381	START	1709558321972	1709558321972
USER	customer-gql	4382	START	1709558321972	1709558321972
USER	customer-gql	4383	START	1709558321982	1709558321982
USER	customer-gql	4384	START	1709558321982	1709558321982
USER	customer-gql	4385	START	1709558321992	1709558321992
USER	customer-gql	4386	START	1709558321992	1709558321992
USER	customer-gql	4387	START	1709558322002	1709558322002
USER	customer-gql	4388	START	1709558322002	1709558322002
USER	customer-gql	4389	START	1709558322012	1709558322012
USER	customer-gql	4390	START	1709558322012	1709558322012
USER	customer-gql	4391	START	1709558322022	1709558322022
USER	customer-gql	4392	START	1709558322022	1709558322022
USER	customer-gql	4393	START	1709558322032	1709558322032
USER	customer-gql	4394	START	1709558322032	1709558322032
USER	customer-gql	4396	START	1709558322042	1709558322042
USER	customer-gql	4395	START	1709558322042	1709558322042
USER	customer-gql	4397	START	1709558322052	1709558322052
USER	customer-gql	4398	START	1709558322052	1709558322052
USER	customer-gql	4399	START	1709558322062	1709558322062
USER	customer-gql	4400	START	1709558322062	1709558322062
USER	customer-gql	4401	START	1709558322072	1709558322072
USER	customer-gql	4402	START	1709558322072	1709558322072
USER	customer-gql	4406	START	1709558322072	1709558322072
USER	customer-gql	4404	START	1709558322082	1709558322082
USER	customer-gql	4403	START	1709558322082	1709558322082
USER	customer-gql	4405	START	1709558322092	1709558322092
USER	customer-gql	4408	START	1709558322101	1709558322101
USER	customer-gql	4407	START	1709558322101	1709558322101
USER	customer-gql	4409	START	1709558322112	1709558322112
USER	customer-gql	4410	START	1709558322112	1709558322112
USER	customer-gql	4411	START	1709558322122	1709558322122
USER	customer-gql	4412	START	1709558322122	1709558322122
USER	customer-gql	4414	START	1709558322132	1709558322132
USER	customer-gql	4413	START	1709558322132	1709558322132
USER	customer-gql	4415	START	1709558322143	1709558322143
USER	customer-gql	4416	START	1709558322143	1709558322143
USER	customer-gql	4418	START	1709558322152	1709558322152
USER	customer-gql	4417	START	1709558322152	1709558322152
