RUN	csonic.customers.Customer5Cic	customer5cic	1709745243807	 	3.3.1
USER	CIC	2049	START	1709745254457	1709745254457
USER	CIC	2050	START	1709745254457	1709745254457
REQUEST	1398		account-cic-gql	1709745251208	1709745254459	OK	 
USER	CIC	1398	END	1709745251208	1709745254459
REQUEST	1637		account-cic-gql	1709745252397	1709745254459	OK	 
REQUEST	1399		account-cic-gql	1709745251208	1709745254459	OK	 
USER	CIC	1399	END	1709745251208	1709745254459
USER	CIC	1637	END	1709745252397	1709745254459
REQUEST	1379		account-cic-gql	1709745251108	1709745254463	OK	 
USER	CIC	1379	END	1709745251108	1709745254463
REQUEST	973		account-cic-gql	1709745249079	1709745254464	OK	 
USER	CIC	973	END	1709745249079	1709745254464
REQUEST	974		account-cic-gql	1709745249091	1709745254465	OK	 
USER	CIC	974	END	1709745249091	1709745254466
USER	CIC	2051	START	1709745254467	1709745254467
USER	CIC	2052	START	1709745254467	1709745254467
REQUEST	952		account-cic-gql	1709745248977	1709745254469	OK	 
USER	CIC	952	END	1709745248976	1709745254469
REQUEST	1406		account-cic-gql	1709745251237	1709745254470	OK	 
USER	CIC	1406	END	1709745251237	1709745254471
REQUEST	1376		account-cic-gql	1709745251097	1709745254471	OK	 
USER	CIC	1376	END	1709745251097	1709745254471
REQUEST	1173		account-cic-gql	1709745250080	1709745254475	OK	 
USER	CIC	1173	END	1709745250080	1709745254475
REQUEST	1645		account-cic-gql	1709745252437	1709745254475	OK	 
USER	CIC	1645	END	1709745252437	1709745254475
REQUEST	1161		account-cic-gql	1709745250017	1709745254475	OK	 
USER	CIC	1161	END	1709745250017	1709745254475
REQUEST	1180		account-cic-gql	1709745250117	1709745254478	OK	 
USER	CIC	1180	END	1709745250117	1709745254478
REQUEST	960		account-cic-gql	1709745249017	1709745254478	OK	 
USER	CIC	960	END	1709745249017	1709745254478
USER	CIC	2054	START	1709745254479	1709745254479
USER	CIC	2053	START	1709745254479	1709745254479
REQUEST	1155		account-cic-gql	1709745249987	1709745254484	OK	 
USER	CIC	1155	END	1709745249987	1709745254484
REQUEST	1162		account-cic-gql	1709745250027	1709745254485	OK	 
USER	CIC	1162	END	1709745250027	1709745254485
USER	CIC	2055	START	1709745254488	1709745254488
USER	CIC	2056	START	1709745254488	1709745254488
REQUEST	1158		account-cic-gql	1709745250007	1709745254488	OK	 
USER	CIC	1158	END	1709745250007	1709745254488
REQUEST	966		account-cic-gql	1709745249048	1709745254488	OK	 
USER	CIC	966	END	1709745249048	1709745254488
USER	CIC	2057	START	1709745254498	1709745254498
USER	CIC	2058	START	1709745254498	1709745254498
USER	CIC	2060	START	1709745254507	1709745254507
USER	CIC	2059	START	1709745254507	1709745254507
USER	CIC	2061	START	1709745254518	1709745254518
USER	CIC	2062	START	1709745254518	1709745254518
USER	CIC	2064	START	1709745254527	1709745254527
USER	CIC	2063	START	1709745254527	1709745254527
USER	CIC	2066	START	1709745254536	1709745254536
USER	CIC	2065	START	1709745254536	1709745254536
USER	CIC	2067	START	1709745254547	1709745254547
USER	CIC	2068	START	1709745254547	1709745254547
REQUEST	1183		account-cic-gql	1709745250129	1709745254554	OK	 
REQUEST	1163		account-cic-gql	1709745250027	1709745254555	OK	 
USER	CIC	1163	END	1709745250027	1709745254555
USER	CIC	1183	END	1709745250129	1709745254555
REQUEST	1418		account-cic-gql	1709745251298	1709745254560	OK	 
USER	CIC	1418	END	1709745251298	1709745254562
USER	CIC	2069	START	1709745254564	1709745254564
USER	CIC	2070	START	1709745254564	1709745254564
USER	CIC	2071	START	1709745254568	1709745254568
USER	CIC	2072	START	1709745254568	1709745254568
REQUEST	1151		account-cic-gql	1709745249967	1709745254568	OK	 
USER	CIC	1151	END	1709745249967	1709745254568
REQUEST	1152		account-cic-gql	1709745249977	1709745254571	OK	 
USER	CIC	1152	END	1709745249977	1709745254571
REQUEST	1176		account-cic-gql	1709745250097	1709745254571	OK	 
USER	CIC	1176	END	1709745250097	1709745254571
USER	CIC	2073	START	1709745254577	1709745254577
USER	CIC	2074	START	1709745254577	1709745254577
REQUEST	1181		account-cic-gql	1709745250117	1709745254581	OK	 
USER	CIC	1181	END	1709745250117	1709745254581
REQUEST	1153		account-cic-gql	1709745249977	1709745254581	OK	 
USER	CIC	1153	END	1709745249977	1709745254581
REQUEST	1193		account-cic-gql	1709745250178	1709745254581	OK	 
USER	CIC	1193	END	1709745250177	1709745254581
REQUEST	1430		account-cic-gql	1709745251357	1709745254584	OK	 
USER	CIC	1430	END	1709745251357	1709745254584
REQUEST	1664		account-cic-gql	1709745252539	1709745254584	OK	 
USER	CIC	1664	END	1709745252539	1709745254584
REQUEST	990		account-cic-gql	1709745249167	1709745254584	OK	 
USER	CIC	990	END	1709745249167	1709745254584
REQUEST	1182		account-cic-gql	1709745250129	1709745254584	OK	 
USER	CIC	1182	END	1709745250128	1709745254584
REQUEST	1191		account-cic-gql	1709745250167	1709745254584	OK	 
USER	CIC	1191	END	1709745250167	1709745254584
USER	CIC	2075	START	1709745254587	1709745254587
USER	CIC	2076	START	1709745254587	1709745254587
REQUEST	991		account-cic-gql	1709745249167	1709745254592	OK	 
USER	CIC	991	END	1709745249167	1709745254594
REQUEST	1175		account-cic-gql	1709745250087	1709745254594	OK	 
USER	CIC	1175	END	1709745250087	1709745254594
REQUEST	1185		account-cic-gql	1709745250138	1709745254594	OK	 
USER	CIC	1185	END	1709745250138	1709745254594
REQUEST	1174		account-cic-gql	1709745250087	1709745254594	OK	 
USER	CIC	1174	END	1709745250087	1709745254594
REQUEST	1423		account-cic-gql	1709745251317	1709745254594	OK	 
USER	CIC	1423	END	1709745251317	1709745254595
REQUEST	1154		account-cic-gql	1709745249987	1709745254596	OK	 
USER	CIC	1154	END	1709745249987	1709745254596
USER	CIC	2077	START	1709745254597	1709745254597
USER	CIC	2078	START	1709745254597	1709745254597
REQUEST	1412		account-cic-gql	1709745251267	1709745254599	OK	 
USER	CIC	1412	END	1709745251267	1709745254600
REQUEST	1156		account-cic-gql	1709745249996	1709745254600	OK	 
USER	CIC	1156	END	1709745249996	1709745254600
USER	CIC	2080	START	1709745254607	1709745254607
USER	CIC	2079	START	1709745254607	1709745254607
USER	CIC	2081	START	1709745254617	1709745254617
USER	CIC	2082	START	1709745254617	1709745254617
USER	CIC	2084	START	1709745254627	1709745254627
USER	CIC	2083	START	1709745254627	1709745254627
USER	CIC	2085	START	1709745254638	1709745254638
USER	CIC	2086	START	1709745254638	1709745254638
USER	CIC	2088	START	1709745254648	1709745254648
USER	CIC	2087	START	1709745254648	1709745254648
REQUEST	1192		account-cic-gql	1709745250178	1709745254653	OK	 
USER	CIC	1192	END	1709745250178	1709745254653
USER	CIC	2089	START	1709745254658	1709745254658
USER	CIC	2090	START	1709745254658	1709745254658
REQUEST	1184		account-cic-gql	1709745250138	1709745254660	OK	 
REQUEST	1168		account-cic-gql	1709745250058	1709745254661	OK	 
USER	CIC	1184	END	1709745250138	1709745254661
USER	CIC	1168	END	1709745250058	1709745254661
REQUEST	1680		account-cic-gql	1709745252617	1709745254661	OK	 
USER	CIC	1680	END	1709745252617	1709745254661
REQUEST	1201		account-cic-gql	1709745250217	1709745254663	OK	 
REQUEST	1170		account-cic-gql	1709745250069	1709745254663	OK	 
USER	CIC	1201	END	1709745250217	1709745254663
USER	CIC	1170	END	1709745250069	1709745254663
USER	CIC	2091	START	1709745254668	1709745254668
USER	CIC	2092	START	1709745254668	1709745254668
REQUEST	1200		account-cic-gql	1709745250217	1709745254668	OK	 
USER	CIC	1200	END	1709745250217	1709745254668
REQUEST	799		account-cic-gql	1709745248200	1709745254668	OK	 
USER	CIC	799	END	1709745248200	1709745254668
REQUEST	999		account-cic-gql	1709745249208	1709745254668	OK	 
USER	CIC	999	END	1709745249208	1709745254668
REQUEST	1189		account-cic-gql	1709745250158	1709745254669	OK	 
USER	CIC	1189	END	1709745250158	1709745254669
REQUEST	814		account-cic-gql	1709745248289	1709745254669	OK	 
USER	CIC	814	END	1709745248289	1709745254670
REQUEST	1177		account-cic-gql	1709745250097	1709745254671	OK	 
USER	CIC	1177	END	1709745250097	1709745254671
REQUEST	1211		account-cic-gql	1709745250269	1709745254674	OK	 
USER	CIC	1211	END	1709745250269	1709745254674
USER	CIC	2093	START	1709745254677	1709745254677
USER	CIC	2094	START	1709745254677	1709745254677
REQUEST	1210		account-cic-gql	1709745250268	1709745254678	OK	 
USER	CIC	1210	END	1709745250268	1709745254678
REQUEST	1179		account-cic-gql	1709745250107	1709745254678	OK	 
REQUEST	1208		account-cic-gql	1709745250258	1709745254678	OK	 
USER	CIC	1179	END	1709745250107	1709745254678
USER	CIC	1208	END	1709745250258	1709745254678
REQUEST	1205		account-cic-gql	1709745250237	1709745254679	OK	 
REQUEST	1226		account-cic-gql	1709745250348	1709745254679	OK	 
USER	CIC	1226	END	1709745250348	1709745254679
USER	CIC	1205	END	1709745250237	1709745254679
USER	CIC	2096	START	1709745254687	1709745254687
USER	CIC	2095	START	1709745254687	1709745254687
USER	CIC	2098	START	1709745254697	1709745254697
USER	CIC	2097	START	1709745254697	1709745254697
USER	CIC	2100	START	1709745254707	1709745254707
USER	CIC	2099	START	1709745254707	1709745254707
USER	CIC	2101	START	1709745254717	1709745254717
USER	CIC	2102	START	1709745254717	1709745254717
USER	CIC	2103	START	1709745254727	1709745254727
USER	CIC	2104	START	1709745254727	1709745254727
USER	CIC	2106	START	1709745254737	1709745254737
USER	CIC	2105	START	1709745254737	1709745254737
USER	CIC	2107	START	1709745254747	1709745254747
USER	CIC	2108	START	1709745254747	1709745254747
USER	CIC	2110	START	1709745254757	1709745254757
USER	CIC	2109	START	1709745254757	1709745254757
USER	CIC	2111	START	1709745254766	1709745254766
USER	CIC	2112	START	1709745254766	1709745254766
USER	CIC	2113	START	1709745254777	1709745254777
USER	CIC	2114	START	1709745254777	1709745254777
USER	CIC	2115	START	1709745254786	1709745254786
USER	CIC	2116	START	1709745254786	1709745254786
USER	CIC	2118	START	1709745254797	1709745254797
USER	CIC	2117	START	1709745254797	1709745254797
USER	CIC	2120	START	1709745254807	1709745254807
USER	CIC	2119	START	1709745254807	1709745254807
USER	CIC	2122	START	1709745254816	1709745254816
USER	CIC	2121	START	1709745254816	1709745254816
USER	CIC	2123	START	1709745254827	1709745254827
USER	CIC	2124	START	1709745254827	1709745254827
REQUEST	1214		account-cic-gql	1709745250288	1709745254828	OK	 
USER	CIC	1214	END	1709745250288	1709745254828
REQUEST	1206		account-cic-gql	1709745250247	1709745254830	OK	 
USER	CIC	1206	END	1709745250247	1709745254830
REQUEST	1215		account-cic-gql	1709745250288	1709745254830	OK	 
REQUEST	1204		account-cic-gql	1709745250237	1709745254830	OK	 
USER	CIC	1215	END	1709745250288	1709745254830
USER	CIC	1204	END	1709745250237	1709745254830
REQUEST	1207		account-cic-gql	1709745250247	1709745254831	OK	 
USER	CIC	1207	END	1709745250247	1709745254831
USER	CIC	2125	START	1709745254840	1709745254840
USER	CIC	2126	START	1709745254840	1709745254840
REQUEST	1227		account-cic-gql	1709745250348	1709745254847	OK	 
USER	CIC	1227	END	1709745250348	1709745254847
USER	CIC	2127	START	1709745254852	1709745254852
USER	CIC	2128	START	1709745254852	1709745254852
REQUEST	1217		account-cic-gql	1709745250298	1709745254854	OK	 
REQUEST	1212		account-cic-gql	1709745250278	1709745254853	OK	 
USER	CIC	1217	END	1709745250298	1709745254854
USER	CIC	1212	END	1709745250278	1709745254854
REQUEST	1223		account-cic-gql	1709745250328	1709745254856	OK	 
USER	CIC	1223	END	1709745250328	1709745254857
USER	CIC	2129	START	1709745254858	1709745254858
USER	CIC	2130	START	1709745254858	1709745254858
REQUEST	1222		account-cic-gql	1709745250328	1709745254854	OK	 
USER	CIC	1222	END	1709745250328	1709745254858
REQUEST	1454		account-cic-gql	1709745251478	1709745254858	OK	 
USER	CIC	1454	END	1709745251478	1709745254858
REQUEST	1221		account-cic-gql	1709745250318	1709745254859	OK	 
REQUEST	1459		account-cic-gql	1709745251497	1709745254859	OK	 
USER	CIC	1459	END	1709745251497	1709745254859
USER	CIC	1221	END	1709745250318	1709745254859
REQUEST	1013		account-cic-gql	1709745249277	1709745254860	OK	 
USER	CIC	1013	END	1709745249277	1709745254860
REQUEST	1485		account-cic-gql	1709745251628	1709745254860	OK	 
USER	CIC	1485	END	1709745251628	1709745254860
REQUEST	1216		account-cic-gql	1709745250298	1709745254862	OK	 
REQUEST	1450		account-cic-gql	1709745251458	1709745254863	OK	 
USER	CIC	1450	END	1709745251458	1709745254863
REQUEST	818		account-cic-gql	1709745248308	1709745254864	OK	 
USER	CIC	818	END	1709745248308	1709745254864
USER	CIC	1216	END	1709745250298	1709745254865
REQUEST	1253		account-cic-gql	1709745250477	1709745254866	OK	 
USER	CIC	1253	END	1709745250477	1709745254866
REQUEST	1043		account-cic-gql	1709745249427	1709745254867	OK	 
USER	CIC	1043	END	1709745249427	1709745254867
REQUEST	1035		account-cic-gql	1709745249387	1709745254867	OK	 
USER	CIC	1035	END	1709745249387	1709745254867
REQUEST	1455		account-cic-gql	1709745251478	1709745254867	OK	 
USER	CIC	1455	END	1709745251478	1709745254867
REQUEST	1239		account-cic-gql	1709745250407	1709745254867	OK	 
USER	CIC	1239	END	1709745250407	1709745254867
USER	CIC	2131	START	1709745254868	1709745254868
USER	CIC	2132	START	1709745254868	1709745254868
REQUEST	1030		account-cic-gql	1709745249367	1709745254868	OK	 
USER	CIC	1030	END	1709745249367	1709745254868
REQUEST	824		account-cic-gql	1709745248338	1709745254872	OK	 
USER	CIC	824	END	1709745248338	1709745254872
REQUEST	1008		account-cic-gql	1709745249257	1709745254872	OK	 
USER	CIC	1008	END	1709745249257	1709745254872
REQUEST	1248		account-cic-gql	1709745250457	1709745254872	OK	 
USER	CIC	1248	END	1709745250457	1709745254872
REQUEST	1465		account-cic-gql	1709745251527	1709745254873	OK	 
REQUEST	1474		account-cic-gql	1709745251577	1709745254873	OK	 
USER	CIC	1474	END	1709745251577	1709745254873
USER	CIC	1465	END	1709745251527	1709745254873
REQUEST	1242		account-cic-gql	1709745250427	1709745254873	OK	 
USER	CIC	1242	END	1709745250427	1709745254873
REQUEST	1234		account-cic-gql	1709745250390	1709745254873	OK	 
USER	CIC	1234	END	1709745250387	1709745254873
REQUEST	1220		account-cic-gql	1709745250318	1709745254874	OK	 
USER	CIC	1220	END	1709745250318	1709745254874
REQUEST	1004		account-cic-gql	1709745249217	1709745254874	OK	 
USER	CIC	1004	END	1709745249217	1709745254874
REQUEST	1444		account-cic-gql	1709745251428	1709745254874	OK	 
USER	CIC	1444	END	1709745251428	1709745254874
REQUEST	1228		account-cic-gql	1709745250358	1709745254874	OK	 
USER	CIC	1228	END	1709745250358	1709745254874
REQUEST	1731		account-cic-gql	1709745252868	1709745254877	OK	 
USER	CIC	1731	END	1709745252868	1709745254877
USER	CIC	2133	START	1709745254878	1709745254878
USER	CIC	2134	START	1709745254878	1709745254878
USER	CIC	2135	START	1709745254888	1709745254888
USER	CIC	2136	START	1709745254888	1709745254888
USER	CIC	2137	START	1709745254898	1709745254898
USER	CIC	2138	START	1709745254898	1709745254898
USER	CIC	2140	START	1709745254909	1709745254909
USER	CIC	2139	START	1709745254909	1709745254909
USER	CIC	2142	START	1709745254917	1709745254917
USER	CIC	2141	START	1709745254917	1709745254917
USER	CIC	2143	START	1709745254927	1709745254927
USER	CIC	2144	START	1709745254927	1709745254927
USER	CIC	2146	START	1709745254939	1709745254939
USER	CIC	2145	START	1709745254939	1709745254939
USER	CIC	2148	START	1709745254948	1709745254948
USER	CIC	2147	START	1709745254948	1709745254948
USER	CIC	2150	START	1709745254957	1709745254957
USER	CIC	2149	START	1709745254957	1709745254957
USER	CIC	2151	START	1709745254967	1709745254967
USER	CIC	2152	START	1709745254967	1709745254967
REQUEST	1246		account-cic-gql	1709745250447	1709745254967	OK	 
USER	CIC	1246	END	1709745250447	1709745254967
REQUEST	1471		account-cic-gql	1709745251557	1709745254973	OK	 
USER	CIC	1471	END	1709745251557	1709745254973
USER	CIC	2153	START	1709745254980	1709745254980
USER	CIC	2154	START	1709745254980	1709745254980
USER	CIC	2156	START	1709745254988	1709745254988
USER	CIC	2155	START	1709745254988	1709745254988
USER	CIC	2157	START	1709745254998	1709745254998
USER	CIC	2158	START	1709745254998	1709745254998
USER	CIC	2159	START	1709745255008	1709745255008
REQUEST	1511		account-cic-gql	1709745251757	1709745255008	OK	 
USER	CIC	1511	END	1709745251757	1709745255008
USER	CIC	2160	START	1709745255008	1709745255008
USER	CIC	2161	START	1709745255017	1709745255017
USER	CIC	2162	START	1709745255017	1709745255017
REQUEST	1232		account-cic-gql	1709745250378	1709745255026	OK	 
USER	CIC	1232	END	1709745250378	1709745255026
USER	CIC	2164	START	1709745255027	1709745255027
USER	CIC	2163	START	1709745255027	1709745255027
REQUEST	1251		account-cic-gql	1709745250467	1709745255029	OK	 
USER	CIC	1251	END	1709745250467	1709745255029
REQUEST	1502		account-cic-gql	1709745251719	1709745255029	OK	 
USER	CIC	1502	END	1709745251719	1709745255029
USER	CIC	2166	START	1709745255037	1709745255037
USER	CIC	2165	START	1709745255037	1709745255037
REQUEST	1283		account-cic-gql	1709745250627	1709745255047	OK	 
USER	CIC	1283	END	1709745250627	1709745255047
USER	CIC	2167	START	1709745255047	1709745255047
USER	CIC	2168	START	1709745255047	1709745255047
REQUEST	1258		account-cic-gql	1709745250507	1709745255049	OK	 
USER	CIC	1258	END	1709745250507	1709745255049
REQUEST	1505		account-cic-gql	1709745251728	1709745255052	OK	 
USER	CIC	1505	END	1709745251728	1709745255052
REQUEST	1508		account-cic-gql	1709745251747	1709745255052	OK	 
USER	CIC	1508	END	1709745251747	1709745255052
USER	CIC	2169	START	1709745255057	1709745255057
REQUEST	1260		account-cic-gql	1709745250517	1709745255057	OK	 
USER	CIC	1260	END	1709745250517	1709745255057
USER	CIC	2170	START	1709745255057	1709745255057
REQUEST	1475		account-cic-gql	1709745251577	1709745255058	OK	 
USER	CIC	1475	END	1709745251577	1709745255058
REQUEST	1281		account-cic-gql	1709745250617	1709745255063	OK	 
USER	CIC	1281	END	1709745250617	1709745255063
REQUEST	1270		account-cic-gql	1709745250567	1709745255063	OK	 
USER	CIC	1270	END	1709745250567	1709745255063
USER	CIC	2172	START	1709745255067	1709745255067
USER	CIC	2171	START	1709745255067	1709745255067
REQUEST	1277		account-cic-gql	1709745250597	1709745255067	OK	 
USER	CIC	1277	END	1709745250597	1709745255067
REQUEST	1506		account-cic-gql	1709745251737	1709745255067	OK	 
USER	CIC	1506	END	1709745251737	1709745255068
REQUEST	1261		account-cic-gql	1709745250517	1709745255068	OK	 
USER	CIC	1261	END	1709745250517	1709745255068
REQUEST	1276		account-cic-gql	1709745250597	1709745255070	OK	 
USER	CIC	1276	END	1709745250597	1709745255070
REQUEST	1279		account-cic-gql	1709745250607	1709745255073	OK	 
USER	CIC	1279	END	1709745250607	1709745255073
REQUEST	1275		account-cic-gql	1709745250588	1709745255074	OK	 
USER	CIC	1275	END	1709745250588	1709745255074
REQUEST	1282		account-cic-gql	1709745250627	1709745255076	OK	 
USER	CIC	1282	END	1709745250627	1709745255076
USER	CIC	2173	START	1709745255079	1709745255079
USER	CIC	2174	START	1709745255079	1709745255079
REQUEST	1256		account-cic-gql	1709745250498	1709745255079	OK	 
USER	CIC	1256	END	1709745250498	1709745255079
REQUEST	1267		account-cic-gql	1709745250548	1709745255081	OK	 
USER	CIC	1267	END	1709745250547	1709745255081
USER	CIC	2175	START	1709745255088	1709745255088
USER	CIC	2176	START	1709745255088	1709745255088
REQUEST	1288		account-cic-gql	1709745250658	1709745255088	OK	 
USER	CIC	1288	END	1709745250658	1709745255089
REQUEST	1269		account-cic-gql	1709745250557	1709745255097	OK	 
USER	CIC	1269	END	1709745250557	1709745255097
USER	CIC	2177	START	1709745255098	1709745255098
USER	CIC	2178	START	1709745255098	1709745255098
REQUEST	1268		account-cic-gql	1709745250557	1709745255101	OK	 
USER	CIC	1268	END	1709745250557	1709745255101
USER	CIC	2179	START	1709745255107	1709745255107
USER	CIC	2180	START	1709745255107	1709745255107
USER	CIC	2181	START	1709745255116	1709745255116
USER	CIC	2182	START	1709745255116	1709745255116
USER	CIC	2183	START	1709745255127	1709745255127
USER	CIC	2184	START	1709745255127	1709745255127
USER	CIC	2185	START	1709745255137	1709745255137
USER	CIC	2186	START	1709745255137	1709745255137
USER	CIC	2188	START	1709745255147	1709745255147
USER	CIC	2187	START	1709745255147	1709745255147
REQUEST	1286		account-cic-gql	1709745250648	1709745255153	OK	 
USER	CIC	1286	END	1709745250648	1709745255153
REQUEST	1292		account-cic-gql	1709745250678	1709745255155	OK	 
USER	CIC	1292	END	1709745250678	1709745255155
USER	CIC	2190	START	1709745255157	1709745255157
USER	CIC	2189	START	1709745255157	1709745255157
REQUEST	1263		account-cic-gql	1709745250527	1709745255157	OK	 
USER	CIC	1263	END	1709745250527	1709745255157
REQUEST	1285		account-cic-gql	1709745250644	1709745255160	OK	 
USER	CIC	1285	END	1709745250644	1709745255160
REQUEST	1264		account-cic-gql	1709745250537	1709745255160	OK	 
USER	CIC	1264	END	1709745250537	1709745255160
REQUEST	1259		account-cic-gql	1709745250507	1709745255162	OK	 
USER	CIC	1259	END	1709745250507	1709745255162
REQUEST	1287		account-cic-gql	1709745250648	1709745255162	OK	 
REQUEST	1297		account-cic-gql	1709745250698	1709745255162	OK	 
USER	CIC	1297	END	1709745250698	1709745255162
USER	CIC	1287	END	1709745250648	1709745255162
REQUEST	1293		account-cic-gql	1709745250678	1709745255164	OK	 
USER	CIC	1293	END	1709745250678	1709745255164
REQUEST	1294		account-cic-gql	1709745250687	1709745255164	OK	 
USER	CIC	1294	END	1709745250687	1709745255164
REQUEST	1305		account-cic-gql	1709745250737	1709745255165	OK	 
USER	CIC	1305	END	1709745250737	1709745255165
REQUEST	1302		account-cic-gql	1709745250727	1709745255165	OK	 
USER	CIC	1302	END	1709745250727	1709745255165
USER	CIC	2191	START	1709745255168	1709745255168
USER	CIC	2192	START	1709745255168	1709745255168
REQUEST	1272		account-cic-gql	1709745250577	1709745255170	OK	 
REQUEST	1291		account-cic-gql	1709745250668	1709745255170	OK	 
USER	CIC	1272	END	1709745250577	1709745255170
USER	CIC	1291	END	1709745250668	1709745255170
REQUEST	1262		account-cic-gql	1709745250527	1709745255170	OK	 
USER	CIC	1262	END	1709745250527	1709745255170
REQUEST	1290		account-cic-gql	1709745250668	1709745255172	OK	 
USER	CIC	1290	END	1709745250668	1709745255172
REQUEST	1278		account-cic-gql	1709745250607	1709745255172	OK	 
USER	CIC	1278	END	1709745250607	1709745255172
REQUEST	1296		account-cic-gql	1709745250698	1709745255172	OK	 
USER	CIC	1296	END	1709745250698	1709745255172
REQUEST	1255		account-cic-gql	1709745250487	1709745255173	OK	 
USER	CIC	1255	END	1709745250487	1709745255173
REQUEST	1303		account-cic-gql	1709745250727	1709745255173	OK	 
USER	CIC	1303	END	1709745250727	1709745255173
USER	CIC	2194	START	1709745255177	1709745255177
USER	CIC	2193	START	1709745255177	1709745255177
REQUEST	1534		account-cic-gql	1709745251877	1709745255178	OK	 
USER	CIC	1534	END	1709745251877	1709745255178
REQUEST	209		account-cic-gql	1709745245258	1709745255183	OK	 
USER	CIC	209	END	1709745245258	1709745255183
USER	CIC	2195	START	1709745255187	1709745255187
USER	CIC	2196	START	1709745255187	1709745255187
USER	CIC	2198	START	1709745255198	1709745255198
USER	CIC	2197	START	1709745255198	1709745255198
USER	CIC	2199	START	1709745255208	1709745255208
USER	CIC	2200	START	1709745255208	1709745255208
USER	CIC	2201	START	1709745255217	1709745255217
USER	CIC	2202	START	1709745255217	1709745255217
USER	CIC	2204	START	1709745255229	1709745255229
USER	CIC	2203	START	1709745255229	1709745255229
USER	CIC	2205	START	1709745255238	1709745255238
USER	CIC	2207	START	1709745255247	1709745255247
USER	CIC	2206	START	1709745255247	1709745255247
USER	CIC	2209	START	1709745255257	1709745255257
USER	CIC	2208	START	1709745255257	1709745255257
USER	CIC	2211	START	1709745255268	1709745255268
USER	CIC	2210	START	1709745255268	1709745255268
USER	CIC	2213	START	1709745255279	1709745255279
USER	CIC	2212	START	1709745255279	1709745255279
USER	CIC	2215	START	1709745255287	1709745255287
USER	CIC	2214	START	1709745255287	1709745255287
USER	CIC	2217	START	1709745255297	1709745255297
USER	CIC	2216	START	1709745255297	1709745255297
USER	CIC	2219	START	1709745255307	1709745255307
USER	CIC	2218	START	1709745255307	1709745255307
USER	CIC	2220	START	1709745255318	1709745255318
USER	CIC	2221	START	1709745255318	1709745255318
USER	CIC	2222	START	1709745255327	1709745255327
USER	CIC	2223	START	1709745255327	1709745255327
USER	CIC	2225	START	1709745255338	1709745255338
USER	CIC	2224	START	1709745255338	1709745255338
USER	CIC	2226	START	1709745255348	1709745255348
USER	CIC	2227	START	1709745255348	1709745255348
USER	CIC	2228	START	1709745255360	1709745255360
USER	CIC	2229	START	1709745255360	1709745255360
USER	CIC	2230	START	1709745255370	1709745255370
USER	CIC	2231	START	1709745255370	1709745255370
REQUEST	1298		account-cic-gql	1709745250708	1709745255372	OK	 
USER	CIC	1298	END	1709745250708	1709745255372
REQUEST	1090		account-cic-gql	1709745249667	1709745255372	OK	 
USER	CIC	1090	END	1709745249667	1709745255372
REQUEST	1074		account-cic-gql	1709745249587	1709745255372	OK	 
USER	CIC	1074	END	1709745249587	1709745255372
REQUEST	1536		account-cic-gql	1709745251886	1709745255374	OK	 
REQUEST	1304		account-cic-gql	1709745250737	1709745255375	OK	 
USER	CIC	1536	END	1709745251886	1709745255376
USER	CIC	1304	END	1709745250737	1709745255376
REQUEST	1540		account-cic-gql	1709745251907	1709745255376	OK	 
USER	CIC	1540	END	1709745251907	1709745255377
USER	CIC	2232	START	1709745255377	1709745255377
USER	CIC	2233	START	1709745255377	1709745255377
REQUEST	1547		account-cic-gql	1709745251937	1709745255384	OK	 
USER	CIC	1547	END	1709745251937	1709745255384
REQUEST	1802		account-cic-gql	1709745253227	1709745255385	OK	 
USER	CIC	1802	END	1709745253227	1709745255385
USER	CIC	2234	START	1709745255388	1709745255388
USER	CIC	2235	START	1709745255388	1709745255388
REQUEST	1319		account-cic-gql	1709745250808	1709745255389	OK	 
USER	CIC	1319	END	1709745250808	1709745255390
REQUEST	1327		account-cic-gql	1709745250847	1709745255390	OK	 
REQUEST	1046		account-cic-gql	1709745249447	1709745255390	OK	 
USER	CIC	1046	END	1709745249447	1709745255390
USER	CIC	1327	END	1709745250847	1709745255390
REQUEST	1325		account-cic-gql	1709745250837	1709745255392	OK	 
USER	CIC	1325	END	1709745250837	1709745255393
REQUEST	1561		account-cic-gql	1709745252008	1709745255394	OK	 
USER	CIC	1561	END	1709745252008	1709745255394
REQUEST	1569		account-cic-gql	1709745252047	1709745255394	OK	 
USER	CIC	1569	END	1709745252047	1709745255394
REQUEST	1545		account-cic-gql	1709745251927	1709745255394	OK	 
USER	CIC	1545	END	1709745251927	1709745255394
REQUEST	1313		account-cic-gql	1709745250779	1709745255394	OK	 
USER	CIC	1313	END	1709745250779	1709745255394
REQUEST	1556		account-cic-gql	1709745251987	1709745255396	OK	 
USER	CIC	1556	END	1709745251987	1709745255396
REQUEST	892		account-cic-gql	1709745248677	1709745255396	OK	 
USER	CIC	892	END	1709745248677	1709745255396
REQUEST	1796		account-cic-gql	1709745253197	1709745255396	OK	 
USER	CIC	1796	END	1709745253197	1709745255396
REQUEST	1094		account-cic-gql	1709745249688	1709745255396	OK	 
USER	CIC	1094	END	1709745249688	1709745255396
REQUEST	1310		account-cic-gql	1709745250779	1709745255396	OK	 
USER	CIC	1310	END	1709745250767	1709745255396
USER	CIC	2237	START	1709745255397	1709745255397
