RUN	csonic.customers.Customer5	customer5	1709310219451	 	3.3.1
USER	customer-gql	1054	END	1709310225285	1709310225903
USER	customer-gql	1179	START	1709310225905	1709310225905
USER	customer-gql	1178	START	1709310225905	1709310225905
REQUEST	1052		account-gql	1709310225275	1709310225907	OK	 
USER	customer-gql	1052	END	1709310225274	1709310225907
REQUEST	1040		account-gql	1709310225215	1709310225907	OK	 
USER	customer-gql	1040	END	1709310225215	1709310225907
REQUEST	1053		account-gql	1709310225275	1709310225907	OK	 
USER	customer-gql	1053	END	1709310225274	1709310225907
REQUEST	1058		account-gql	1709310225304	1709310225908	OK	 
USER	customer-gql	1058	END	1709310225304	1709310225908
REQUEST	1044		account-gql	1709310225236	1709310225908	OK	 
USER	customer-gql	1044	END	1709310225235	1709310225909
REQUEST	1047		account-gql	1709310225245	1709310225910	OK	 
USER	customer-gql	1047	END	1709310225245	1709310225910
USER	customer-gql	1181	START	1709310225915	1709310225915
USER	customer-gql	1180	START	1709310225915	1709310225915
REQUEST	1048		account-gql	1709310225255	1709310225916	OK	 
USER	customer-gql	1048	END	1709310225255	1709310225916
REQUEST	1055		account-gql	1709310225285	1709310225916	OK	 
USER	customer-gql	1055	END	1709310225285	1709310225916
REQUEST	1057		account-gql	1709310225295	1709310225916	OK	 
USER	customer-gql	1057	END	1709310225295	1709310225917
REQUEST	1051		account-gql	1709310225265	1709310225923	OK	 
USER	customer-gql	1051	END	1709310225265	1709310225923
USER	customer-gql	1182	START	1709310225924	1709310225924
USER	customer-gql	1183	START	1709310225924	1709310225924
USER	customer-gql	1185	START	1709310225935	1709310225935
USER	customer-gql	1184	START	1709310225935	1709310225935
USER	customer-gql	1187	START	1709310225944	1709310225944
USER	customer-gql	1186	START	1709310225944	1709310225944
USER	customer-gql	1188	START	1709310225954	1709310225954
USER	customer-gql	1189	START	1709310225954	1709310225954
USER	customer-gql	1191	START	1709310225964	1709310225964
USER	customer-gql	1190	START	1709310225964	1709310225964
USER	customer-gql	1192	START	1709310225975	1709310225975
USER	customer-gql	1193	START	1709310225975	1709310225975
USER	customer-gql	1194	START	1709310225985	1709310225985
USER	customer-gql	1195	START	1709310225985	1709310225985
USER	customer-gql	1197	START	1709310225994	1709310225994
USER	customer-gql	1196	START	1709310225994	1709310225994
USER	customer-gql	1199	START	1709310226006	1709310226006
USER	customer-gql	1198	START	1709310226006	1709310226006
USER	customer-gql	1200	START	1709310226015	1709310226015
USER	customer-gql	1201	START	1709310226015	1709310226015
USER	customer-gql	1202	START	1709310226024	1709310226024
USER	customer-gql	1203	START	1709310226024	1709310226024
USER	customer-gql	1204	START	1709310226034	1709310226034
USER	customer-gql	1205	START	1709310226034	1709310226034
USER	customer-gql	1206	START	1709310226046	1709310226046
USER	customer-gql	1207	START	1709310226046	1709310226046
USER	customer-gql	1208	START	1709310226055	1709310226055
USER	customer-gql	1209	START	1709310226055	1709310226055
USER	customer-gql	1211	START	1709310226065	1709310226065
USER	customer-gql	1210	START	1709310226065	1709310226065
USER	customer-gql	1212	START	1709310226074	1709310226074
USER	customer-gql	1213	START	1709310226074	1709310226074
USER	customer-gql	1215	START	1709310226084	1709310226084
USER	customer-gql	1214	START	1709310226084	1709310226084
USER	customer-gql	1216	START	1709310226096	1709310226096
USER	customer-gql	1217	START	1709310226096	1709310226096
USER	customer-gql	1219	START	1709310226105	1709310226105
USER	customer-gql	1218	START	1709310226105	1709310226105
USER	customer-gql	1220	START	1709310226114	1709310226114
USER	customer-gql	1221	START	1709310226114	1709310226114
USER	customer-gql	1222	START	1709310226124	1709310226124
USER	customer-gql	1223	START	1709310226124	1709310226124
REQUEST	1065		account-gql	1709310225337	1709310226126	OK	 
USER	customer-gql	1065	END	1709310225337	1709310226127
REQUEST	1069		account-gql	1709310225355	1709310226132	OK	 
USER	customer-gql	1069	END	1709310225355	1709310226132
REQUEST	1067		account-gql	1709310225346	1709310226132	OK	 
USER	customer-gql	1067	END	1709310225346	1709310226132
REQUEST	1075		account-gql	1709310225385	1709310226132	OK	 
USER	customer-gql	1075	END	1709310225385	1709310226132
REQUEST	1068		account-gql	1709310225355	1709310226132	OK	 
REQUEST	1077		account-gql	1709310225395	1709310226132	OK	 
USER	customer-gql	1068	END	1709310225355	1709310226132
USER	customer-gql	1077	END	1709310225395	1709310226132
USER	customer-gql	1224	START	1709310226135	1709310226135
USER	customer-gql	1225	START	1709310226136	1709310226136
REQUEST	1060		account-gql	1709310225318	1709310226138	OK	 
REQUEST	1059		account-gql	1709310225304	1709310226139	OK	 
USER	customer-gql	1059	END	1709310225304	1709310226139
USER	customer-gql	1060	END	1709310225318	1709310226139
REQUEST	1083		account-gql	1709310225425	1709310226139	OK	 
USER	customer-gql	1083	END	1709310225424	1709310226139
REQUEST	1063		account-gql	1709310225324	1709310226140	OK	 
USER	customer-gql	1063	END	1709310225324	1709310226140
REQUEST	1079		account-gql	1709310225405	1709310226140	OK	 
USER	customer-gql	1079	END	1709310225404	1709310226140
USER	customer-gql	1226	START	1709310226145	1709310226145
USER	customer-gql	1227	START	1709310226145	1709310226145
REQUEST	1071		account-gql	1709310225365	1709310226145	OK	 
USER	customer-gql	1071	END	1709310225365	1709310226145
REQUEST	1084		account-gql	1709310225434	1709310226148	OK	 
REQUEST	1064		account-gql	1709310225337	1709310226151	OK	 
USER	customer-gql	1064	END	1709310225337	1709310226151
USER	customer-gql	1084	END	1709310225434	1709310226151
REQUEST	1076		account-gql	1709310225395	1709310226151	OK	 
USER	customer-gql	1076	END	1709310225394	1709310226151
REQUEST	1081		account-gql	1709310225415	1709310226151	OK	 
USER	customer-gql	1081	END	1709310225414	1709310226152
REQUEST	1073		account-gql	1709310225375	1709310226152	OK	 
USER	customer-gql	1073	END	1709310225375	1709310226152
REQUEST	1066		account-gql	1709310225346	1709310226152	OK	 
USER	customer-gql	1066	END	1709310225346	1709310226153
USER	customer-gql	1228	START	1709310226156	1709310226156
USER	customer-gql	1229	START	1709310226156	1709310226156
REQUEST	1062		account-gql	1709310225324	1709310226158	OK	 
USER	customer-gql	1062	END	1709310225324	1709310226158
REQUEST	1085		account-gql	1709310225434	1709310226158	OK	 
USER	customer-gql	1085	END	1709310225434	1709310226158
REQUEST	1070		account-gql	1709310225365	1709310226159	OK	 
USER	customer-gql	1070	END	1709310225365	1709310226159
REQUEST	1093		account-gql	1709310225476	1709310226159	OK	 
USER	customer-gql	1093	END	1709310225476	1709310226159
REQUEST	1078		account-gql	1709310225404	1709310226159	OK	 
USER	customer-gql	1078	END	1709310225404	1709310226159
REQUEST	1072		account-gql	1709310225376	1709310226162	OK	 
USER	customer-gql	1072	END	1709310225375	1709310226162
REQUEST	1080		account-gql	1709310225415	1709310226162	OK	 
USER	customer-gql	1080	END	1709310225414	1709310226162
REQUEST	1074		account-gql	1709310225385	1709310226162	OK	 
USER	customer-gql	1074	END	1709310225385	1709310226163
REQUEST	1082		account-gql	1709310225425	1709310226163	OK	 
USER	customer-gql	1082	END	1709310225424	1709310226163
USER	customer-gql	1230	START	1709310226165	1709310226165
USER	customer-gql	1231	START	1709310226165	1709310226165
REQUEST	1110		account-gql	1709310225565	1709310226167	OK	 
USER	customer-gql	1110	END	1709310225565	1709310226167
REQUEST	1114		account-gql	1709310225586	1709310226169	OK	 
USER	customer-gql	1114	END	1709310225586	1709310226169
REQUEST	1096		account-gql	1709310225496	1709310226170	OK	 
USER	customer-gql	1096	END	1709310225496	1709310226170
USER	customer-gql	1233	START	1709310226174	1709310226174
USER	customer-gql	1232	START	1709310226175	1709310226175
USER	customer-gql	1235	START	1709310226184	1709310226184
USER	customer-gql	1234	START	1709310226185	1709310226185
USER	customer-gql	1237	START	1709310226195	1709310226195
USER	customer-gql	1236	START	1709310226195	1709310226195
USER	customer-gql	1238	START	1709310226204	1709310226204
USER	customer-gql	1239	START	1709310226204	1709310226204
USER	customer-gql	1240	START	1709310226214	1709310226214
USER	customer-gql	1241	START	1709310226214	1709310226214
USER	customer-gql	1242	START	1709310226224	1709310226224
USER	customer-gql	1243	START	1709310226224	1709310226224
USER	customer-gql	1245	START	1709310226234	1709310226234
USER	customer-gql	1244	START	1709310226234	1709310226234
USER	customer-gql	1246	START	1709310226244	1709310226244
USER	customer-gql	1247	START	1709310226244	1709310226244
USER	customer-gql	1248	START	1709310226257	1709310226257
USER	customer-gql	1249	START	1709310226258	1709310226258
REQUEST	1097		account-gql	1709310225496	1709310226259	OK	 
USER	customer-gql	1097	END	1709310225496	1709310226259
REQUEST	1087		account-gql	1709310225445	1709310226260	OK	 
USER	customer-gql	1087	END	1709310225445	1709310226260
USER	customer-gql	1250	START	1709310226264	1709310226264
USER	customer-gql	1251	START	1709310226264	1709310226264
REQUEST	1109		account-gql	1709310225556	1709310226270	OK	 
USER	customer-gql	1109	END	1709310225556	1709310226270
REQUEST	1108		account-gql	1709310225556	1709310226274	OK	 
REQUEST	1090		account-gql	1709310225464	1709310226274	OK	 
USER	customer-gql	1108	END	1709310225556	1709310226274
USER	customer-gql	1090	END	1709310225464	1709310226274
USER	customer-gql	1252	START	1709310226275	1709310226275
USER	customer-gql	1253	START	1709310226275	1709310226275
REQUEST	1086		account-gql	1709310225445	1709310226276	OK	 
USER	customer-gql	1086	END	1709310225445	1709310226276
REQUEST	1094		account-gql	1709310225485	1709310226276	OK	 
USER	customer-gql	1094	END	1709310225485	1709310226276
REQUEST	1107		account-gql	1709310225545	1709310226277	OK	 
USER	customer-gql	1107	END	1709310225545	1709310226277
REQUEST	1113		account-gql	1709310225574	1709310226278	OK	 
USER	customer-gql	1113	END	1709310225574	1709310226278
REQUEST	1124		account-gql	1709310225635	1709310226279	OK	 
USER	customer-gql	1124	END	1709310225635	1709310226280
REQUEST	1098		account-gql	1709310225506	1709310226280	OK	 
USER	customer-gql	1098	END	1709310225506	1709310226280
REQUEST	1106		account-gql	1709310225545	1709310226280	OK	 
USER	customer-gql	1106	END	1709310225545	1709310226280
REQUEST	1111		account-gql	1709310225565	1709310226280	OK	 
USER	customer-gql	1111	END	1709310225565	1709310226280
REQUEST	1105		account-gql	1709310225534	1709310226281	OK	 
USER	customer-gql	1105	END	1709310225534	1709310226281
REQUEST	1095		account-gql	1709310225485	1709310226282	OK	 
USER	customer-gql	1095	END	1709310225485	1709310226282
REQUEST	1102		account-gql	1709310225525	1709310226283	OK	 
USER	customer-gql	1102	END	1709310225525	1709310226283
REQUEST	1103		account-gql	1709310225525	1709310226284	OK	 
USER	customer-gql	1103	END	1709310225525	1709310226285
REQUEST	1119		account-gql	1709310225606	1709310226286	OK	 
USER	customer-gql	1254	START	1709310226286	1709310226286
USER	customer-gql	1255	START	1709310226286	1709310226286
USER	customer-gql	1119	END	1709310225606	1709310226287
REQUEST	1123		account-gql	1709310225625	1709310226287	OK	 
USER	customer-gql	1123	END	1709310225625	1709310226287
REQUEST	1100		account-gql	1709310225515	1709310226289	OK	 
REQUEST	1125		account-gql	1709310225635	1709310226289	OK	 
USER	customer-gql	1100	END	1709310225515	1709310226289
USER	customer-gql	1125	END	1709310225635	1709310226289
REQUEST	1092		account-gql	1709310225476	1709310226289	OK	 
USER	customer-gql	1092	END	1709310225476	1709310226289
REQUEST	1116		account-gql	1709310225596	1709310226289	OK	 
USER	customer-gql	1116	END	1709310225596	1709310226290
REQUEST	1091		account-gql	1709310225464	1709310226290	OK	 
REQUEST	1118		account-gql	1709310225606	1709310226290	OK	 
USER	customer-gql	1118	END	1709310225606	1709310226290
USER	customer-gql	1091	END	1709310225464	1709310226290
REQUEST	1127		account-gql	1709310225645	1709310226291	OK	 
REQUEST	1117		account-gql	1709310225596	1709310226291	OK	 
USER	customer-gql	1127	END	1709310225644	1709310226291
USER	customer-gql	1117	END	1709310225596	1709310226291
REQUEST	1120		account-gql	1709310225615	1709310226292	OK	 
USER	customer-gql	1120	END	1709310225615	1709310226292
REQUEST	1088		account-gql	1709310225456	1709310226292	OK	 
USER	customer-gql	1088	END	1709310225456	1709310226292
REQUEST	1135		account-gql	1709310225686	1709310226293	OK	 
USER	customer-gql	1135	END	1709310225686	1709310226293
USER	customer-gql	1256	START	1709310226294	1709310226294
USER	customer-gql	1257	START	1709310226294	1709310226294
REQUEST	1115		account-gql	1709310225586	1709310226294	OK	 
USER	customer-gql	1115	END	1709310225586	1709310226294
REQUEST	1112		account-gql	1709310225574	1709310226295	OK	 
USER	customer-gql	1112	END	1709310225574	1709310226295
REQUEST	1099		account-gql	1709310225506	1709310226295	OK	 
USER	customer-gql	1099	END	1709310225506	1709310226295
REQUEST	1104		account-gql	1709310225534	1709310226298	OK	 
USER	customer-gql	1104	END	1709310225534	1709310226298
REQUEST	1122		account-gql	1709310225625	1709310226298	OK	 
USER	customer-gql	1122	END	1709310225625	1709310226298
REQUEST	1101		account-gql	1709310225515	1709310226299	OK	 
USER	customer-gql	1101	END	1709310225515	1709310226299
REQUEST	1131		account-gql	1709310225666	1709310226300	OK	 
USER	customer-gql	1131	END	1709310225666	1709310226300
REQUEST	1121		account-gql	1709310225615	1709310226300	OK	 
USER	customer-gql	1121	END	1709310225615	1709310226300
REQUEST	1138		account-gql	1709310225704	1709310226301	OK	 
USER	customer-gql	1138	END	1709310225704	1709310226301
REQUEST	1137		account-gql	1709310225695	1709310226302	OK	 
USER	customer-gql	1137	END	1709310225695	1709310226302
USER	customer-gql	1258	START	1709310226305	1709310226305
USER	customer-gql	1259	START	1709310226305	1709310226305
REQUEST	1126		account-gql	1709310225645	1709310226306	OK	 
USER	customer-gql	1126	END	1709310225644	1709310226306
REQUEST	1133		account-gql	1709310225675	1709310226307	OK	 
REQUEST	1134		account-gql	1709310225686	1709310226307	OK	 
USER	customer-gql	1133	END	1709310225675	1709310226307
USER	customer-gql	1134	END	1709310225686	1709310226307
REQUEST	1132		account-gql	1709310225675	1709310226308	OK	 
REQUEST	1089		account-gql	1709310225456	1709310226308	OK	 
USER	customer-gql	1132	END	1709310225675	1709310226308
USER	customer-gql	1089	END	1709310225456	1709310226308
REQUEST	1129		account-gql	1709310225655	1709310226308	OK	 
USER	customer-gql	1129	END	1709310225655	1709310226309
REQUEST	1130		account-gql	1709310225666	1709310226309	OK	 
USER	customer-gql	1130	END	1709310225666	1709310226309
REQUEST	1128		account-gql	1709310225655	1709310226314	OK	 
USER	customer-gql	1128	END	1709310225655	1709310226314
REQUEST	1136		account-gql	1709310225695	1709310226314	OK	 
USER	customer-gql	1136	END	1709310225695	1709310226314
USER	customer-gql	1260	START	1709310226315	1709310226315
USER	customer-gql	1261	START	1709310226315	1709310226315
USER	customer-gql	1262	START	1709310226324	1709310226324
USER	customer-gql	1263	START	1709310226324	1709310226324
USER	customer-gql	1264	START	1709310226334	1709310226334
USER	customer-gql	1265	START	1709310226334	1709310226334
USER	customer-gql	1266	START	1709310226345	1709310226345
USER	customer-gql	1267	START	1709310226345	1709310226345
USER	customer-gql	1268	START	1709310226355	1709310226355
USER	customer-gql	1269	START	1709310226355	1709310226355
USER	customer-gql	1271	START	1709310226365	1709310226365
USER	customer-gql	1270	START	1709310226365	1709310226365
USER	customer-gql	1272	START	1709310226375	1709310226375
USER	customer-gql	1273	START	1709310226375	1709310226375
USER	customer-gql	1274	START	1709310226394	1709310226394
USER	customer-gql	1275	START	1709310226394	1709310226394
USER	customer-gql	1276	START	1709310226395	1709310226395
USER	customer-gql	1277	START	1709310226395	1709310226395
REQUEST	1140		account-gql	1709310225715	1709310226400	OK	 
USER	customer-gql	1140	END	1709310225714	1709310226401
USER	customer-gql	1279	START	1709310226405	1709310226405
USER	customer-gql	1278	START	1709310226405	1709310226405
REQUEST	1141		account-gql	1709310225714	1709310226415	OK	 
USER	customer-gql	1141	END	1709310225714	1709310226415
USER	customer-gql	1280	START	1709310226415	1709310226415
USER	customer-gql	1281	START	1709310226415	1709310226415
REQUEST	1154		account-gql	1709310225785	1709310226421	OK	 
REQUEST	1149		account-gql	1709310225755	1709310226421	OK	 
USER	customer-gql	1149	END	1709310225755	1709310226421
USER	customer-gql	1154	END	1709310225785	1709310226421
REQUEST	1148		account-gql	1709310225754	1709310226421	OK	 
USER	customer-gql	1148	END	1709310225754	1709310226421
REQUEST	1146		account-gql	1709310225744	1709310226422	OK	 
USER	customer-gql	1146	END	1709310225744	1709310226422
USER	customer-gql	1282	START	1709310226425	1709310226425
USER	customer-gql	1283	START	1709310226425	1709310226425
REQUEST	1143		account-gql	1709310225724	1709310226429	OK	 
USER	customer-gql	1143	END	1709310225724	1709310226429
REQUEST	1159		account-gql	1709310225805	1709310226430	OK	 
USER	customer-gql	1159	END	1709310225805	1709310226430
REQUEST	1151		account-gql	1709310225765	1709310226430	OK	 
USER	customer-gql	1151	END	1709310225765	1709310226430
REQUEST	1157		account-gql	1709310225795	1709310226430	OK	 
USER	customer-gql	1157	END	1709310225794	1709310226430
REQUEST	1145		account-gql	1709310225735	1709310226432	OK	 
USER	customer-gql	1145	END	1709310225735	1709310226434
REQUEST	1153		account-gql	1709310225775	1709310226434	OK	 
USER	customer-gql	1153	END	1709310225775	1709310226434
USER	customer-gql	1284	START	1709310226435	1709310226435
USER	customer-gql	1285	START	1709310226435	1709310226435
REQUEST	1150		account-gql	1709310225766	1709310226438	OK	 
USER	customer-gql	1150	END	1709310225766	1709310226438
REQUEST	1142		account-gql	1709310225724	1709310226439	OK	 
USER	customer-gql	1142	END	1709310225724	1709310226439
REQUEST	1162		account-gql	1709310225825	1709310226445	OK	 
USER	customer-gql	1162	END	1709310225825	1709310226445
USER	customer-gql	1286	START	1709310226445	1709310226445
USER	customer-gql	1287	START	1709310226445	1709310226445
REQUEST	1139		account-gql	1709310225705	1709310226449	OK	 
REQUEST	1147		account-gql	1709310225744	1709310226449	OK	 
USER	customer-gql	1147	END	1709310225744	1709310226449
USER	customer-gql	1139	END	1709310225704	1709310226449
REQUEST	1155		account-gql	1709310225785	1709310226449	OK	 
USER	customer-gql	1155	END	1709310225785	1709310226449
REQUEST	1163		account-gql	1709310225825	1709310226449	OK	 
USER	customer-gql	1163	END	1709310225825	1709310226449
REQUEST	1156		account-gql	1709310225795	1709310226451	OK	 
USER	customer-gql	1156	END	1709310225794	1709310226451
REQUEST	1161		account-gql	1709310225815	1709310226454	OK	 
USER	customer-gql	1161	END	1709310225815	1709310226454
USER	customer-gql	1288	START	1709310226455	1709310226455
USER	customer-gql	1289	START	1709310226455	1709310226455
REQUEST	1144		account-gql	1709310225735	1709310226457	OK	 
USER	customer-gql	1144	END	1709310225735	1709310226457
REQUEST	1152		account-gql	1709310225775	1709310226457	OK	 
USER	customer-gql	1152	END	1709310225775	1709310226457
REQUEST	1160		account-gql	1709310225815	1709310226458	OK	 
USER	customer-gql	1160	END	1709310225815	1709310226458
REQUEST	1158		account-gql	1709310225805	1709310226459	OK	 
USER	customer-gql	1158	END	1709310225805	1709310226459
USER	customer-gql	1290	START	1709310226465	1709310226465
USER	customer-gql	1291	START	1709310226465	1709310226465
USER	customer-gql	1292	START	1709310226474	1709310226474
USER	customer-gql	1293	START	1709310226474	1709310226474
USER	customer-gql	1295	START	1709310226485	1709310226485
USER	customer-gql	1294	START	1709310226485	1709310226485
USER	customer-gql	1296	START	1709310226494	1709310226494
USER	customer-gql	1297	START	1709310226494	1709310226494
USER	customer-gql	1298	START	1709310226505	1709310226505
USER	customer-gql	1299	START	1709310226505	1709310226505
USER	customer-gql	1300	START	1709310226516	1709310226516
USER	customer-gql	1301	START	1709310226516	1709310226516
USER	customer-gql	1302	START	1709310226524	1709310226524
USER	customer-gql	1303	START	1709310226524	1709310226524
USER	customer-gql	1305	START	1709310226535	1709310226535
USER	customer-gql	1304	START	1709310226535	1709310226535
USER	customer-gql	1306	START	1709310226544	1709310226544
USER	customer-gql	1307	START	1709310226544	1709310226544
USER	customer-gql	1308	START	1709310226555	1709310226555
USER	customer-gql	1309	START	1709310226555	1709310226555
USER	customer-gql	1310	START	1709310226564	1709310226564
USER	customer-gql	1311	START	1709310226564	1709310226564
USER	customer-gql	1312	START	1709310226574	1709310226574
USER	customer-gql	1313	START	1709310226574	1709310226574
USER	customer-gql	1314	START	1709310226585	1709310226585
USER	customer-gql	1315	START	1709310226585	1709310226585
USER	customer-gql	1316	START	1709310226595	1709310226595
USER	customer-gql	1317	START	1709310226595	1709310226595
USER	customer-gql	1318	START	1709310226604	1709310226604
USER	customer-gql	1319	START	1709310226604	1709310226604
USER	customer-gql	1321	START	1709310226614	1709310226614
USER	customer-gql	1320	START	1709310226614	1709310226614
USER	customer-gql	1323	START	1709310226625	1709310226625
USER	customer-gql	1322	START	1709310226625	1709310226625
USER	customer-gql	1324	START	1709310226635	1709310226635
USER	customer-gql	1325	START	1709310226635	1709310226635
USER	customer-gql	1326	START	1709310226648	1709310226648
USER	customer-gql	1327	START	1709310226648	1709310226648
USER	customer-gql	1328	START	1709310226657	1709310226657
USER	customer-gql	1329	START	1709310226657	1709310226657
REQUEST	1169		account-gql	1709310225858	1709310226656	OK	 
USER	customer-gql	1169	END	1709310225858	1709310226658
REQUEST	1184		account-gql	1709310225935	1709310226659	OK	 
USER	customer-gql	1184	END	1709310225935	1709310226659
REQUEST	1166		account-gql	1709310225845	1709310226664	OK	 
USER	customer-gql	1166	END	1709310225845	1709310226664
USER	customer-gql	1330	START	1709310226665	1709310226665
USER	customer-gql	1331	START	1709310226665	1709310226665
REQUEST	1183		account-gql	1709310225924	1709310226665	OK	 
USER	customer-gql	1183	END	1709310225924	1709310226666
REQUEST	1179		account-gql	1709310225905	1709310226666	OK	 
USER	customer-gql	1179	END	1709310225905	1709310226666
REQUEST	1164		account-gql	1709310225835	1709310226667	OK	 
USER	customer-gql	1164	END	1709310225835	1709310226667
REQUEST	1172		account-gql	1709310225875	1709310226667	OK	 
USER	customer-gql	1172	END	1709310225875	1709310226667
REQUEST	1178		account-gql	1709310225905	1709310226667	OK	 
USER	customer-gql	1178	END	1709310225905	1709310226667
REQUEST	1170		account-gql	1709310225865	1709310226668	OK	 
USER	customer-gql	1170	END	1709310225865	1709310226668
REQUEST	1186		account-gql	1709310225944	1709310226668	OK	 
USER	customer-gql	1186	END	1709310225944	1709310226668
REQUEST	1173		account-gql	1709310225875	1709310226666	OK	 
USER	customer-gql	1173	END	1709310225875	1709310226669
USER	customer-gql	1332	START	1709310226677	1709310226677
REQUEST	1189		account-gql	1709310225955	1709310226677	OK	 
USER	customer-gql	1189	END	1709310225954	1709310226677
REQUEST	1165		account-gql	1709310225835	1709310226677	OK	 
USER	customer-gql	1165	END	1709310225835	1709310226677
REQUEST	1182		account-gql	1709310225924	1709310226679	OK	 
USER	customer-gql	1182	END	1709310225924	1709310226679
USER	customer-gql	1333	START	1709310226677	1709310226677
REQUEST	1177		account-gql	1709310225895	1709310226681	OK	 
USER	customer-gql	1177	END	1709310225895	1709310226681
REQUEST	1185		account-gql	1709310225935	1709310226682	OK	 
USER	customer-gql	1185	END	1709310225935	1709310226682
REQUEST	1181		account-gql	1709310225916	1709310226683	OK	 
USER	customer-gql	1181	END	1709310225915	1709310226683
USER	customer-gql	1334	START	1709310226685	1709310226685
USER	customer-gql	1335	START	1709310226685	1709310226685
REQUEST	1174		account-gql	1709310225885	1709310226686	OK	 
USER	customer-gql	1174	END	1709310225885	1709310226686
REQUEST	1175		account-gql	1709310225885	1709310226688	OK	 
USER	customer-gql	1175	END	1709310225885	1709310226688
REQUEST	1167		account-gql	1709310225845	1709310226688	OK	 
USER	customer-gql	1167	END	1709310225845	1709310226688
REQUEST	1187		account-gql	1709310225944	1709310226688	OK	 
USER	customer-gql	1187	END	1709310225944	1709310226690
REQUEST	1176		account-gql	1709310225895	1709310226690	OK	 
USER	customer-gql	1176	END	1709310225895	1709310226690
REQUEST	1171		account-gql	1709310225865	1709310226690	OK	 
REQUEST	1168		account-gql	1709310225858	1709310226690	OK	 
USER	customer-gql	1168	END	1709310225858	1709310226690
USER	customer-gql	1171	END	1709310225865	1709310226690
REQUEST	1180		account-gql	1709310225916	1709310226692	OK	 
USER	customer-gql	1180	END	1709310225915	1709310226692
REQUEST	1188		account-gql	1709310225954	1709310226693	OK	 
USER	customer-gql	1188	END	1709310225954	1709310226693
USER	customer-gql	1336	START	1709310226695	1709310226695
USER	customer-gql	1337	START	1709310226695	1709310226695
USER	customer-gql	1338	START	1709310226705	1709310226705
USER	customer-gql	1339	START	1709310226705	1709310226705
USER	customer-gql	1340	START	1709310226714	1709310226714
USER	customer-gql	1341	START	1709310226714	1709310226714
USER	customer-gql	1342	START	1709310226724	1709310226724
USER	customer-gql	1343	START	1709310226724	1709310226724
USER	customer-gql	1344	START	1709310226734	1709310226734
USER	customer-gql	1345	START	1709310226734	1709310226734
USER	customer-gql	1346	START	1709310226745	1709310226745
USER	customer-gql	1347	START	1709310226745	1709310226745
USER	customer-gql	1348	START	1709310226755	1709310226755
USER	customer-gql	1349	START	1709310226755	1709310226755
USER	customer-gql	1350	START	1709310226764	1709310226764
USER	customer-gql	1351	START	1709310226764	1709310226764
USER	customer-gql	1352	START	1709310226774	1709310226774
USER	customer-gql	1353	START	1709310226774	1709310226774
REQUEST	1215		account-gql	1709310226084	1709310226779	OK	 
USER	customer-gql	1215	END	1709310226084	1709310226779
REQUEST	1210		account-gql	1709310226065	1709310226781	OK	 
USER	customer-gql	1210	END	1709310226065	1709310226781
REQUEST	1190		account-gql	1709310225964	1709310226784	OK	 
USER	customer-gql	1190	END	1709310225964	1709310226784
USER	customer-gql	1354	START	1709310226784	1709310226784
USER	customer-gql	1355	START	1709310226784	1709310226784
REQUEST	1197		account-gql	1709310225994	1709310226785	OK	 
USER	customer-gql	1197	END	1709310225994	1709310226785
REQUEST	1194		account-gql	1709310225985	1709310226785	OK	 
USER	customer-gql	1194	END	1709310225985	1709310226785
REQUEST	1229		account-gql	1709310226156	1709310226786	OK	 
USER	customer-gql	1229	END	1709310226156	1709310226786
REQUEST	1199		account-gql	1709310226006	1709310226787	OK	 
REQUEST	1205		account-gql	1709310226035	1709310226787	OK	 
USER	customer-gql	1199	END	1709310226006	1709310226787
USER	customer-gql	1205	END	1709310226034	1709310226787
REQUEST	1213		account-gql	1709310226075	1709310226787	OK	 
USER	customer-gql	1213	END	1709310226074	1709310226787
REQUEST	1219		account-gql	1709310226105	1709310226789	OK	 
USER	customer-gql	1219	END	1709310226105	1709310226789
REQUEST	1195		account-gql	1709310225985	1709310226789	OK	 
USER	customer-gql	1195	END	1709310225985	1709310226789
REQUEST	1209		account-gql	1709310226055	1709310226791	OK	 
USER	customer-gql	1209	END	1709310226055	1709310226791
REQUEST	1201		account-gql	1709310226015	1709310226792	OK	 
REQUEST	1206		account-gql	1709310226046	1709310226793	OK	 
USER	customer-gql	1201	END	1709310226015	1709310226792
USER	customer-gql	1206	END	1709310226046	1709310226793
USER	customer-gql	1356	START	1709310226794	1709310226794
USER	customer-gql	1357	START	1709310226794	1709310226794
REQUEST	1232		account-gql	1709310226175	1709310226795	OK	 
USER	customer-gql	1232	END	1709310226175	1709310226795
REQUEST	1221		account-gql	1709310226114	1709310226795	OK	 
USER	customer-gql	1221	END	1709310226114	1709310226795
REQUEST	1224		account-gql	1709310226135	1709310226798	OK	 
USER	customer-gql	1224	END	1709310226135	1709310226799
REQUEST	1192		account-gql	1709310225976	1709310226804	OK	 
USER	customer-gql	1192	END	1709310225975	1709310226804
REQUEST	1227		account-gql	1709310226145	1709310226804	OK	 
USER	customer-gql	1227	END	1709310226145	1709310226804
USER	customer-gql	1359	START	1709310226805	1709310226805
USER	customer-gql	1358	START	1709310226805	1709310226805
REQUEST	1223		account-gql	1709310226125	1709310226808	OK	 
REQUEST	1225		account-gql	1709310226136	1709310226808	OK	 
USER	customer-gql	1225	END	1709310226136	1709310226808
USER	customer-gql	1223	END	1709310226124	1709310226808
REQUEST	1212		account-gql	1709310226074	1709310226810	OK	 
