RUN	csonic.customers.Customer5	customer5	1709312407882	 	3.3.1
USER	customer-gql	3102	START	1709312423949	1709312423949
USER	customer-gql	3103	START	1709312423949	1709312423949
USER	customer-gql	3104	START	1709312423960	1709312423960
USER	customer-gql	3105	START	1709312423960	1709312423960
USER	customer-gql	3106	START	1709312423970	1709312423970
USER	customer-gql	3107	START	1709312423970	1709312423970
REQUEST	2950		account-gql	1709312423190	1709312423976	OK	 
USER	customer-gql	2950	END	1709312423190	1709312423977
USER	customer-gql	3109	START	1709312423983	1709312423983
USER	customer-gql	3108	START	1709312423983	1709312423983
REQUEST	2948		account-gql	1709312423180	1709312423987	OK	 
USER	customer-gql	2948	END	1709312423180	1709312423987
USER	customer-gql	3110	START	1709312423990	1709312423990
USER	customer-gql	3111	START	1709312423990	1709312423990
REQUEST	2967		account-gql	1709312423270	1709312423995	OK	 
REQUEST	2953		account-gql	1709312423200	1709312423996	OK	 
USER	customer-gql	2953	END	1709312423200	1709312423996
REQUEST	2961		account-gql	1709312423240	1709312423996	OK	 
USER	customer-gql	2961	END	1709312423240	1709312423996
REQUEST	2957		account-gql	1709312423220	1709312423996	OK	 
USER	customer-gql	2967	END	1709312423270	1709312423998
USER	customer-gql	2957	END	1709312423220	1709312423998
REQUEST	2959		account-gql	1709312423230	1709312423998	OK	 
USER	customer-gql	2959	END	1709312423230	1709312423998
REQUEST	2949		account-gql	1709312423180	1709312423998	OK	 
USER	customer-gql	2949	END	1709312423180	1709312423998
REQUEST	2951		account-gql	1709312423190	1709312423998	OK	 
USER	customer-gql	2951	END	1709312423190	1709312423998
REQUEST	2965		account-gql	1709312423260	1709312423998	OK	 
USER	customer-gql	2965	END	1709312423260	1709312423998
REQUEST	2962		account-gql	1709312423250	1709312423999	OK	 
USER	customer-gql	2962	END	1709312423250	1709312423999
REQUEST	2946		account-gql	1709312423170	1709312423999	OK	 
USER	customer-gql	2946	END	1709312423170	1709312423999
REQUEST	2954		account-gql	1709312423210	1709312423999	OK	 
USER	customer-gql	2954	END	1709312423210	1709312423999
REQUEST	2970		account-gql	1709312423290	1709312423999	OK	 
USER	customer-gql	2970	END	1709312423290	1709312424000
USER	customer-gql	3113	START	1709312424001	1709312424001
USER	customer-gql	3112	START	1709312424001	1709312424001
REQUEST	2956		account-gql	1709312423220	1709312424003	OK	 
REQUEST	2964		account-gql	1709312423260	1709312424003	OK	 
REQUEST	2966		account-gql	1709312423270	1709312424003	OK	 
REQUEST	2958		account-gql	1709312423230	1709312424003	OK	 
USER	customer-gql	2956	END	1709312423220	1709312424003
USER	customer-gql	2964	END	1709312423260	1709312424003
USER	customer-gql	2966	END	1709312423270	1709312424003
USER	customer-gql	2958	END	1709312423230	1709312424003
REQUEST	2952		account-gql	1709312423200	1709312424004	OK	 
USER	customer-gql	2952	END	1709312423200	1709312424004
USER	customer-gql	3114	START	1709312424010	1709312424010
USER	customer-gql	3115	START	1709312424010	1709312424010
REQUEST	2969		account-gql	1709312423280	1709312424012	OK	 
USER	customer-gql	2969	END	1709312423280	1709312424012
REQUEST	2968		account-gql	1709312423280	1709312424017	OK	 
USER	customer-gql	2968	END	1709312423280	1709312424017
REQUEST	2960		account-gql	1709312423240	1709312424017	OK	 
USER	customer-gql	2960	END	1709312423240	1709312424017
REQUEST	2947		account-gql	1709312423170	1709312424017	OK	 
USER	customer-gql	2947	END	1709312423170	1709312424018
REQUEST	2980		account-gql	1709312423340	1709312424016	OK	 
USER	customer-gql	2980	END	1709312423340	1709312424018
REQUEST	2971		account-gql	1709312423290	1709312424018	OK	 
USER	customer-gql	2971	END	1709312423290	1709312424018
USER	customer-gql	3116	START	1709312424020	1709312424020
USER	customer-gql	3117	START	1709312424020	1709312424020
REQUEST	2975		account-gql	1709312423311	1709312424021	OK	 
USER	customer-gql	2975	END	1709312423311	1709312424021
REQUEST	2984		account-gql	1709312423360	1709312424027	OK	 
USER	customer-gql	2984	END	1709312423360	1709312424027
REQUEST	2963		account-gql	1709312423250	1709312424027	OK	 
USER	customer-gql	2963	END	1709312423250	1709312424027
REQUEST	2955		account-gql	1709312423210	1709312424027	OK	 
USER	customer-gql	2955	END	1709312423210	1709312424027
USER	customer-gql	3119	START	1709312424029	1709312424029
USER	customer-gql	3118	START	1709312424029	1709312424029
USER	customer-gql	3121	START	1709312424040	1709312424040
USER	customer-gql	3120	START	1709312424040	1709312424040
USER	customer-gql	3123	START	1709312424050	1709312424050
USER	customer-gql	3122	START	1709312424050	1709312424050
USER	customer-gql	3124	START	1709312424060	1709312424060
USER	customer-gql	3125	START	1709312424060	1709312424060
USER	customer-gql	3126	START	1709312424070	1709312424070
USER	customer-gql	3127	START	1709312424070	1709312424070
USER	customer-gql	3128	START	1709312424081	1709312424081
USER	customer-gql	3129	START	1709312424081	1709312424081
USER	customer-gql	3131	START	1709312424090	1709312424090
USER	customer-gql	3130	START	1709312424090	1709312424090
USER	customer-gql	3132	START	1709312424100	1709312424100
USER	customer-gql	3133	START	1709312424100	1709312424100
REQUEST	2996		account-gql	1709312423420	1709312424108	OK	 
REQUEST	2995		account-gql	1709312423410	1709312424108	OK	 
USER	customer-gql	2995	END	1709312423410	1709312424108
USER	customer-gql	2996	END	1709312423420	1709312424108
REQUEST	2973		account-gql	1709312423301	1709312424109	OK	 
USER	customer-gql	2973	END	1709312423301	1709312424109
USER	customer-gql	3135	START	1709312424110	1709312424110
USER	customer-gql	3134	START	1709312424110	1709312424110
REQUEST	2999		account-gql	1709312423430	1709312424112	OK	 
USER	customer-gql	2999	END	1709312423430	1709312424112
REQUEST	2979		account-gql	1709312423330	1709312424116	OK	 
USER	customer-gql	2979	END	1709312423330	1709312424116
REQUEST	2977		account-gql	1709312423320	1709312424116	OK	 
USER	customer-gql	2977	END	1709312423320	1709312424116
REQUEST	2994		account-gql	1709312423410	1709312424117	OK	 
USER	customer-gql	2994	END	1709312423410	1709312424117
REQUEST	2972		account-gql	1709312423301	1709312424117	OK	 
USER	customer-gql	2972	END	1709312423301	1709312424117
REQUEST	2988		account-gql	1709312423380	1709312424117	OK	 
USER	customer-gql	2988	END	1709312423380	1709312424117
REQUEST	2997		account-gql	1709312423420	1709312424118	OK	 
USER	customer-gql	2997	END	1709312423420	1709312424118
REQUEST	2983		account-gql	1709312423350	1709312424119	OK	 
USER	customer-gql	2983	END	1709312423350	1709312424119
USER	customer-gql	3137	START	1709312424120	1709312424120
USER	customer-gql	3136	START	1709312424120	1709312424120
REQUEST	2986		account-gql	1709312423370	1709312424122	OK	 
USER	customer-gql	2986	END	1709312423370	1709312424122
REQUEST	2998		account-gql	1709312423430	1709312424122	OK	 
USER	customer-gql	2998	END	1709312423430	1709312424122
REQUEST	2990		account-gql	1709312423389	1709312424122	OK	 
USER	customer-gql	2990	END	1709312423389	1709312424122
REQUEST	3014		account-gql	1709312423510	1709312424122	OK	 
USER	customer-gql	3014	END	1709312423510	1709312424122
REQUEST	2976		account-gql	1709312423320	1709312424124	OK	 
REQUEST	2978		account-gql	1709312423330	1709312424124	OK	 
REQUEST	2989		account-gql	1709312423380	1709312424124	OK	 
USER	customer-gql	2976	END	1709312423320	1709312424124
USER	customer-gql	2978	END	1709312423330	1709312424124
USER	customer-gql	2989	END	1709312423380	1709312424124
REQUEST	3012		account-gql	1709312423500	1709312424128	OK	 
USER	customer-gql	3012	END	1709312423500	1709312424128
REQUEST	3002		account-gql	1709312423450	1709312424128	OK	 
USER	customer-gql	3002	END	1709312423450	1709312424128
REQUEST	3006		account-gql	1709312423470	1709312424130	OK	 
USER	customer-gql	3006	END	1709312423470	1709312424130
USER	customer-gql	3138	START	1709312424130	1709312424130
USER	customer-gql	3139	START	1709312424130	1709312424130
REQUEST	3004		account-gql	1709312423463	1709312424139	OK	 
USER	customer-gql	3004	END	1709312423463	1709312424139
REQUEST	3020		account-gql	1709312423539	1709312424139	OK	 
USER	customer-gql	3020	END	1709312423539	1709312424139
REQUEST	2993		account-gql	1709312423400	1709312424139	OK	 
USER	customer-gql	2993	END	1709312423400	1709312424140
REQUEST	3001		account-gql	1709312423440	1709312424140	OK	 
REQUEST	2992		account-gql	1709312423400	1709312424139	OK	 
USER	customer-gql	2992	END	1709312423400	1709312424140
REQUEST	3008		account-gql	1709312423480	1709312424140	OK	 
USER	customer-gql	3008	END	1709312423480	1709312424140
USER	customer-gql	3001	END	1709312423440	1709312424140
REQUEST	2982		account-gql	1709312423350	1709312424140	OK	 
USER	customer-gql	2982	END	1709312423350	1709312424140
REQUEST	2974		account-gql	1709312423311	1709312424140	OK	 
USER	customer-gql	2974	END	1709312423311	1709312424140
USER	customer-gql	3140	START	1709312424140	1709312424140
USER	customer-gql	3141	START	1709312424140	1709312424140
REQUEST	3018		account-gql	1709312423531	1709312424138	OK	 
USER	customer-gql	3018	END	1709312423531	1709312424140
REQUEST	3010		account-gql	1709312423490	1709312424141	OK	 
USER	customer-gql	3010	END	1709312423490	1709312424141
REQUEST	2991		account-gql	1709312423389	1709312424142	OK	 
USER	customer-gql	2991	END	1709312423389	1709312424142
REQUEST	3003		account-gql	1709312423450	1709312424143	OK	 
USER	customer-gql	3003	END	1709312423450	1709312424143
REQUEST	2985		account-gql	1709312423360	1709312424143	OK	 
USER	customer-gql	2985	END	1709312423360	1709312424143
REQUEST	2981		account-gql	1709312423340	1709312424144	OK	 
USER	customer-gql	2981	END	1709312423340	1709312424144
REQUEST	3005		account-gql	1709312423463	1709312424144	OK	 
USER	customer-gql	3005	END	1709312423463	1709312424144
REQUEST	3025		account-gql	1709312423560	1709312424145	OK	 
USER	customer-gql	3025	END	1709312423560	1709312424145
REQUEST	3013		account-gql	1709312423500	1709312424146	OK	 
USER	customer-gql	3013	END	1709312423500	1709312424146
REQUEST	3000		account-gql	1709312423440	1709312424147	OK	 
USER	customer-gql	3000	END	1709312423440	1709312424147
REQUEST	3017		account-gql	1709312423520	1709312424148	OK	 
USER	customer-gql	3017	END	1709312423520	1709312424148
USER	customer-gql	3142	START	1709312424150	1709312424150
USER	customer-gql	3143	START	1709312424150	1709312424150
REQUEST	3007		account-gql	1709312423470	1709312424154	OK	 
USER	customer-gql	3007	END	1709312423470	1709312424155
REQUEST	3021		account-gql	1709312423539	1709312424155	OK	 
USER	customer-gql	3021	END	1709312423539	1709312424155
REQUEST	3009		account-gql	1709312423480	1709312424159	OK	 
USER	customer-gql	3009	END	1709312423480	1709312424159
USER	customer-gql	3145	START	1709312424160	1709312424160
USER	customer-gql	3144	START	1709312424160	1709312424160
REQUEST	3016		account-gql	1709312423520	1709312424161	OK	 
USER	customer-gql	3016	END	1709312423520	1709312424161
REQUEST	3023		account-gql	1709312423550	1709312424163	OK	 
USER	customer-gql	3023	END	1709312423550	1709312424163
REQUEST	3019		account-gql	1709312423531	1709312424166	OK	 
USER	customer-gql	3019	END	1709312423531	1709312424166
REQUEST	2987		account-gql	1709312423370	1709312424166	OK	 
USER	customer-gql	2987	END	1709312423370	1709312424166
REQUEST	3024		account-gql	1709312423560	1709312424166	OK	 
USER	customer-gql	3024	END	1709312423560	1709312424166
REQUEST	3015		account-gql	1709312423510	1709312424167	OK	 
USER	customer-gql	3015	END	1709312423510	1709312424167
REQUEST	3022		account-gql	1709312423550	1709312424170	OK	 
USER	customer-gql	3022	END	1709312423550	1709312424170
USER	customer-gql	3146	START	1709312424170	1709312424170
USER	customer-gql	3147	START	1709312424170	1709312424170
REQUEST	3011		account-gql	1709312423490	1709312424170	OK	 
USER	customer-gql	3011	END	1709312423490	1709312424170
USER	customer-gql	3148	START	1709312424180	1709312424180
USER	customer-gql	3149	START	1709312424180	1709312424180
USER	customer-gql	3150	START	1709312424190	1709312424190
USER	customer-gql	3151	START	1709312424190	1709312424190
USER	customer-gql	3153	START	1709312424199	1709312424199
USER	customer-gql	3152	START	1709312424199	1709312424199
USER	customer-gql	3154	START	1709312424210	1709312424210
USER	customer-gql	3155	START	1709312424210	1709312424210
USER	customer-gql	3156	START	1709312424220	1709312424220
USER	customer-gql	3157	START	1709312424220	1709312424220
USER	customer-gql	3158	START	1709312424230	1709312424230
USER	customer-gql	3159	START	1709312424230	1709312424230
USER	customer-gql	3160	START	1709312424240	1709312424240
USER	customer-gql	3161	START	1709312424240	1709312424240
REQUEST	3033		account-gql	1709312423599	1709312424249	OK	 
USER	customer-gql	3033	END	1709312423599	1709312424249
USER	customer-gql	3162	START	1709312424252	1709312424252
USER	customer-gql	3163	START	1709312424252	1709312424252
REQUEST	3026		account-gql	1709312423570	1709312424258	OK	 
USER	customer-gql	3026	END	1709312423570	1709312424258
REQUEST	3034		account-gql	1709312423611	1709312424259	OK	 
USER	customer-gql	3034	END	1709312423611	1709312424259
USER	customer-gql	3165	START	1709312424260	1709312424260
USER	customer-gql	3164	START	1709312424260	1709312424260
REQUEST	3029		account-gql	1709312423580	1709312424261	OK	 
USER	customer-gql	3029	END	1709312423580	1709312424261
REQUEST	3028		account-gql	1709312423580	1709312424267	OK	 
USER	customer-gql	3028	END	1709312423580	1709312424268
USER	customer-gql	3167	START	1709312424270	1709312424270
REQUEST	3031		account-gql	1709312423594	1709312424270	OK	 
USER	customer-gql	3031	END	1709312423594	1709312424270
USER	customer-gql	3166	START	1709312424270	1709312424270
REQUEST	3041		account-gql	1709312423639	1709312424275	OK	 
USER	customer-gql	3041	END	1709312423639	1709312424275
REQUEST	3039		account-gql	1709312423630	1709312424279	OK	 
USER	customer-gql	3039	END	1709312423630	1709312424279
USER	customer-gql	3168	START	1709312424280	1709312424280
USER	customer-gql	3169	START	1709312424280	1709312424280
REQUEST	3027		account-gql	1709312423570	1709312424283	OK	 
USER	customer-gql	3027	END	1709312423570	1709312424283
REQUEST	3032		account-gql	1709312423599	1709312424283	OK	 
REQUEST	3036		account-gql	1709312423623	1709312424283	OK	 
REQUEST	3049		account-gql	1709312423680	1709312424283	OK	 
USER	customer-gql	3036	END	1709312423623	1709312424283
USER	customer-gql	3032	END	1709312423599	1709312424283
REQUEST	3043		account-gql	1709312423650	1709312424283	OK	 
USER	customer-gql	3049	END	1709312423680	1709312424283
USER	customer-gql	3043	END	1709312423650	1709312424283
REQUEST	3037		account-gql	1709312423623	1709312424284	OK	 
USER	customer-gql	3037	END	1709312423623	1709312424284
REQUEST	3035		account-gql	1709312423611	1709312424285	OK	 
USER	customer-gql	3035	END	1709312423611	1709312424286
REQUEST	3045		account-gql	1709312423660	1709312424286	OK	 
REQUEST	3046		account-gql	1709312423670	1709312424286	OK	 
USER	customer-gql	3045	END	1709312423660	1709312424286
USER	customer-gql	3046	END	1709312423670	1709312424286
REQUEST	3047		account-gql	1709312423670	1709312424287	OK	 
USER	customer-gql	3047	END	1709312423670	1709312424287
REQUEST	3044		account-gql	1709312423660	1709312424287	OK	 
USER	customer-gql	3044	END	1709312423660	1709312424287
REQUEST	3048		account-gql	1709312423680	1709312424288	OK	 
USER	customer-gql	3048	END	1709312423680	1709312424288
USER	customer-gql	3170	START	1709312424290	1709312424290
USER	customer-gql	3171	START	1709312424290	1709312424290
REQUEST	3040		account-gql	1709312423639	1709312424291	OK	 
USER	customer-gql	3040	END	1709312423639	1709312424291
REQUEST	3030		account-gql	1709312423594	1709312424292	OK	 
USER	customer-gql	3030	END	1709312423594	1709312424292
REQUEST	3050		account-gql	1709312423690	1709312424295	OK	 
USER	customer-gql	3050	END	1709312423690	1709312424295
REQUEST	3038		account-gql	1709312423630	1709312424297	OK	 
USER	customer-gql	3038	END	1709312423630	1709312424297
USER	customer-gql	3173	START	1709312424300	1709312424300
USER	customer-gql	3172	START	1709312424300	1709312424300
REQUEST	3042		account-gql	1709312423650	1709312424307	OK	 
USER	customer-gql	3042	END	1709312423650	1709312424307
USER	customer-gql	3175	START	1709312424310	1709312424310
USER	customer-gql	3174	START	1709312424310	1709312424310
REQUEST	3051		account-gql	1709312423690	1709312424316	OK	 
USER	customer-gql	3051	END	1709312423690	1709312424316
USER	customer-gql	3177	START	1709312424320	1709312424320
USER	customer-gql	3176	START	1709312424320	1709312424320
USER	customer-gql	3178	START	1709312424330	1709312424330
USER	customer-gql	3179	START	1709312424330	1709312424330
USER	customer-gql	3180	START	1709312424340	1709312424340
USER	customer-gql	3181	START	1709312424340	1709312424340
USER	customer-gql	3182	START	1709312424350	1709312424350
USER	customer-gql	3183	START	1709312424350	1709312424350
USER	customer-gql	3185	START	1709312424360	1709312424360
USER	customer-gql	3184	START	1709312424360	1709312424360
USER	customer-gql	3187	START	1709312424370	1709312424370
USER	customer-gql	3186	START	1709312424370	1709312424370
USER	customer-gql	3188	START	1709312424380	1709312424380
USER	customer-gql	3189	START	1709312424380	1709312424380
USER	customer-gql	3190	START	1709312424390	1709312424390
USER	customer-gql	3191	START	1709312424390	1709312424390
USER	customer-gql	3192	START	1709312424401	1709312424401
USER	customer-gql	3193	START	1709312424401	1709312424401
USER	customer-gql	3194	START	1709312424410	1709312424410
USER	customer-gql	3195	START	1709312424410	1709312424410
USER	customer-gql	3196	START	1709312424420	1709312424420
USER	customer-gql	3197	START	1709312424420	1709312424420
USER	customer-gql	3199	START	1709312424430	1709312424430
USER	customer-gql	3198	START	1709312424430	1709312424430
USER	customer-gql	3201	START	1709312424440	1709312424440
USER	customer-gql	3200	START	1709312424440	1709312424440
USER	customer-gql	3203	START	1709312424450	1709312424450
USER	customer-gql	3202	START	1709312424450	1709312424450
USER	customer-gql	3204	START	1709312424460	1709312424460
USER	customer-gql	3205	START	1709312424460	1709312424460
USER	customer-gql	3206	START	1709312424471	1709312424471
USER	customer-gql	3207	START	1709312424471	1709312424471
USER	customer-gql	3209	START	1709312424480	1709312424480
USER	customer-gql	3208	START	1709312424480	1709312424480
USER	customer-gql	3210	START	1709312424490	1709312424490
USER	customer-gql	3211	START	1709312424490	1709312424490
USER	customer-gql	3212	START	1709312424500	1709312424500
USER	customer-gql	3213	START	1709312424500	1709312424500
REQUEST	3055		account-gql	1709312423710	1709312424510	OK	 
REQUEST	3069		account-gql	1709312423780	1709312424511	OK	 
USER	customer-gql	3069	END	1709312423780	1709312424513
USER	customer-gql	3055	END	1709312423710	1709312424513
USER	customer-gql	3214	START	1709312424513	1709312424513
USER	customer-gql	3215	START	1709312424513	1709312424513
REQUEST	3059		account-gql	1709312423730	1709312424513	OK	 
USER	customer-gql	3059	END	1709312423730	1709312424513
REQUEST	3058		account-gql	1709312423730	1709312424514	OK	 
USER	customer-gql	3058	END	1709312423730	1709312424514
USER	customer-gql	3217	START	1709312424520	1709312424520
USER	customer-gql	3216	START	1709312424520	1709312424520
REQUEST	3054		account-gql	1709312423710	1709312424524	OK	 
USER	customer-gql	3054	END	1709312423710	1709312424524
REQUEST	3053		account-gql	1709312423703	1709312424524	OK	 
USER	customer-gql	3053	END	1709312423703	1709312424525
REQUEST	3061		account-gql	1709312423740	1709312424525	OK	 
USER	customer-gql	3061	END	1709312423740	1709312424525
REQUEST	3077		account-gql	1709312423820	1709312424525	OK	 
USER	customer-gql	3077	END	1709312423820	1709312424525
REQUEST	3065		account-gql	1709312423760	1709312424528	OK	 
USER	customer-gql	3065	END	1709312423760	1709312424528
REQUEST	3057		account-gql	1709312423720	1709312424528	OK	 
USER	customer-gql	3057	END	1709312423720	1709312424528
REQUEST	3052		account-gql	1709312423703	1709312424528	OK	 
USER	customer-gql	3052	END	1709312423703	1709312424528
REQUEST	3066		account-gql	1709312423770	1709312424529	OK	 
USER	customer-gql	3066	END	1709312423770	1709312424529
REQUEST	3074		account-gql	1709312423810	1709312424529	OK	 
USER	customer-gql	3074	END	1709312423810	1709312424529
REQUEST	3063		account-gql	1709312423751	1709312424529	OK	 
USER	customer-gql	3063	END	1709312423751	1709312424529
USER	customer-gql	3218	START	1709312424530	1709312424530
USER	customer-gql	3219	START	1709312424530	1709312424530
REQUEST	3056		account-gql	1709312423720	1709312424530	OK	 
USER	customer-gql	3056	END	1709312423720	1709312424530
REQUEST	3064		account-gql	1709312423760	1709312424530	OK	 
USER	customer-gql	3064	END	1709312423760	1709312424530
REQUEST	3067		account-gql	1709312423770	1709312424532	OK	 
USER	customer-gql	3067	END	1709312423770	1709312424532
REQUEST	3073		account-gql	1709312423800	1709312424534	OK	 
USER	customer-gql	3073	END	1709312423800	1709312424534
REQUEST	3090		account-gql	1709312423891	1709312424535	OK	 
USER	customer-gql	3090	END	1709312423891	1709312424535
REQUEST	3062		account-gql	1709312423751	1709312424536	OK	 
USER	customer-gql	3062	END	1709312423751	1709312424536
REQUEST	3070		account-gql	1709312423790	1709312424536	OK	 
USER	customer-gql	3070	END	1709312423790	1709312424536
USER	customer-gql	3220	START	1709312424540	1709312424540
USER	customer-gql	3221	START	1709312424540	1709312424540
REQUEST	3068		account-gql	1709312423780	1709312424541	OK	 
REQUEST	3071		account-gql	1709312423790	1709312424541	OK	 
USER	customer-gql	3071	END	1709312423790	1709312424541
REQUEST	3072		account-gql	1709312423800	1709312424541	OK	 
USER	customer-gql	3072	END	1709312423800	1709312424542
REQUEST	3094		account-gql	1709312423911	1709312424542	OK	 
USER	customer-gql	3094	END	1709312423910	1709312424542
REQUEST	3078		account-gql	1709312423830	1709312424542	OK	 
USER	customer-gql	3078	END	1709312423830	1709312424542
USER	customer-gql	3068	END	1709312423780	1709312424542
REQUEST	3060		account-gql	1709312423740	1709312424543	OK	 
USER	customer-gql	3060	END	1709312423740	1709312424543
REQUEST	3076		account-gql	1709312423820	1709312424543	OK	 
USER	customer-gql	3076	END	1709312423820	1709312424543
REQUEST	3075		account-gql	1709312423810	1709312424546	OK	 
REQUEST	3083		account-gql	1709312423850	1709312424546	OK	 
REQUEST	3095		account-gql	1709312423911	1709312424546	OK	 
USER	customer-gql	3095	END	1709312423910	1709312424546
USER	customer-gql	3083	END	1709312423850	1709312424546
USER	customer-gql	3075	END	1709312423810	1709312424546
REQUEST	3104		account-gql	1709312423960	1709312424548	OK	 
USER	customer-gql	3104	END	1709312423960	1709312424548
REQUEST	3089		account-gql	1709312423882	1709312424549	OK	 
USER	customer-gql	3089	END	1709312423882	1709312424549
USER	customer-gql	3223	START	1709312424550	1709312424550
USER	customer-gql	3222	START	1709312424550	1709312424550
REQUEST	3092		account-gql	1709312423900	1709312424555	OK	 
USER	customer-gql	3092	END	1709312423900	1709312424555
USER	customer-gql	3225	START	1709312424560	1709312424560
USER	customer-gql	3224	START	1709312424560	1709312424560
USER	customer-gql	3226	START	1709312424570	1709312424570
USER	customer-gql	3227	START	1709312424570	1709312424570
USER	customer-gql	3229	START	1709312424581	1709312424581
USER	customer-gql	3228	START	1709312424581	1709312424581
USER	customer-gql	3231	START	1709312424591	1709312424591
USER	customer-gql	3230	START	1709312424591	1709312424591
USER	customer-gql	3233	START	1709312424601	1709312424601
USER	customer-gql	3232	START	1709312424601	1709312424601
USER	customer-gql	3235	START	1709312424610	1709312424610
USER	customer-gql	3234	START	1709312424610	1709312424610
USER	customer-gql	3236	START	1709312424620	1709312424620
USER	customer-gql	3237	START	1709312424620	1709312424620
USER	customer-gql	3239	START	1709312424630	1709312424630
USER	customer-gql	3238	START	1709312424630	1709312424630
REQUEST	3102		account-gql	1709312423949	1709312424637	OK	 
USER	customer-gql	3102	END	1709312423949	1709312424637
REQUEST	3108		account-gql	1709312423983	1709312424639	OK	 
USER	customer-gql	3108	END	1709312423983	1709312424639
USER	customer-gql	3241	START	1709312424640	1709312424640
USER	customer-gql	3240	START	1709312424640	1709312424640
REQUEST	3087		account-gql	1709312423872	1709312424645	OK	 
USER	customer-gql	3087	END	1709312423872	1709312424646
REQUEST	3105		account-gql	1709312423960	1709312424646	OK	 
USER	customer-gql	3105	END	1709312423960	1709312424646
REQUEST	3097		account-gql	1709312423920	1709312424649	OK	 
USER	customer-gql	3097	END	1709312423920	1709312424649
REQUEST	3099		account-gql	1709312423931	1709312424649	OK	 
USER	customer-gql	3099	END	1709312423931	1709312424649
USER	customer-gql	3243	START	1709312424650	1709312424650
USER	customer-gql	3242	START	1709312424650	1709312424650
REQUEST	3088		account-gql	1709312423882	1709312424651	OK	 
USER	customer-gql	3088	END	1709312423882	1709312424651
REQUEST	3107		account-gql	1709312423970	1709312424651	OK	 
USER	customer-gql	3107	END	1709312423970	1709312424651
REQUEST	3101		account-gql	1709312423940	1709312424653	OK	 
USER	customer-gql	3101	END	1709312423940	1709312424653
REQUEST	3080		account-gql	1709312423840	1709312424654	OK	 
USER	customer-gql	3080	END	1709312423840	1709312424654
REQUEST	3082		account-gql	1709312423850	1709312424654	OK	 
USER	customer-gql	3082	END	1709312423850	1709312424654
REQUEST	3091		account-gql	1709312423891	1709312424654	OK	 
USER	customer-gql	3091	END	1709312423891	1709312424654
REQUEST	3079		account-gql	1709312423830	1709312424655	OK	 
USER	customer-gql	3079	END	1709312423830	1709312424655
USER	customer-gql	3245	START	1709312424659	1709312424659
USER	customer-gql	3244	START	1709312424659	1709312424659
REQUEST	3093		account-gql	1709312423900	1709312424660	OK	 
USER	customer-gql	3093	END	1709312423900	1709312424660
REQUEST	3117		account-gql	1709312424020	1709312424660	OK	 
USER	customer-gql	3117	END	1709312424020	1709312424660
REQUEST	3106		account-gql	1709312423970	1709312424665	OK	 
REQUEST	3110		account-gql	1709312423990	1709312424665	OK	 
USER	customer-gql	3106	END	1709312423970	1709312424665
USER	customer-gql	3110	END	1709312423990	1709312424665
REQUEST	3125		account-gql	1709312424060	1709312424669	OK	 
REQUEST	3085		account-gql	1709312423860	1709312424669	OK	 
REQUEST	3120		account-gql	1709312424040	1709312424669	OK	 
USER	customer-gql	3120	END	1709312424040	1709312424669
USER	customer-gql	3125	END	1709312424060	1709312424669
USER	customer-gql	3085	END	1709312423860	1709312424669
REQUEST	3098		account-gql	1709312423931	1709312424670	OK	 
USER	customer-gql	3098	END	1709312423931	1709312424670
USER	customer-gql	3246	START	1709312424670	1709312424670
USER	customer-gql	3247	START	1709312424670	1709312424670
REQUEST	3086		account-gql	1709312423872	1709312424673	OK	 
USER	customer-gql	3086	END	1709312423872	1709312424673
REQUEST	3112		account-gql	1709312424001	1709312424674	OK	 
USER	customer-gql	3112	END	1709312424001	1709312424674
REQUEST	3123		account-gql	1709312424050	1709312424674	OK	 
USER	customer-gql	3123	END	1709312424050	1709312424674
REQUEST	3115		account-gql	1709312424010	1709312424675	OK	 
USER	customer-gql	3115	END	1709312424010	1709312424675
REQUEST	3109		account-gql	1709312423983	1709312424675	OK	 
USER	customer-gql	3109	END	1709312423983	1709312424678
REQUEST	3114		account-gql	1709312424010	1709312424678	OK	 
USER	customer-gql	3114	END	1709312424010	1709312424678
REQUEST	3122		account-gql	1709312424050	1709312424678	OK	 
USER	customer-gql	3122	END	1709312424050	1709312424678
REQUEST	3118		account-gql	1709312424029	1709312424678	OK	 
USER	customer-gql	3118	END	1709312424029	1709312424678
REQUEST	3081		account-gql	1709312423840	1709312424678	OK	 
USER	customer-gql	3081	END	1709312423840	1709312424680
REQUEST	3113		account-gql	1709312424001	1709312424680	OK	 
USER	customer-gql	3113	END	1709312424001	1709312424680
REQUEST	3084		account-gql	1709312423860	1709312424680	OK	 
USER	customer-gql	3084	END	1709312423860	1709312424680
USER	customer-gql	3248	START	1709312424680	1709312424680
USER	customer-gql	3249	START	1709312424680	1709312424680
REQUEST	3096		account-gql	1709312423920	1709312424681	OK	 
USER	customer-gql	3096	END	1709312423920	1709312424681
REQUEST	3126		account-gql	1709312424070	1709312424681	OK	 
USER	customer-gql	3126	END	1709312424070	1709312424681
REQUEST	3128		account-gql	1709312424081	1709312424681	OK	 
USER	customer-gql	3128	END	1709312424081	1709312424681
REQUEST	3103		account-gql	1709312423949	1709312424685	OK	 
USER	customer-gql	3103	END	1709312423949	1709312424685
REQUEST	3119		account-gql	1709312424029	1709312424685	OK	 
USER	customer-gql	3119	END	1709312424029	1709312424685
