RUN	csonic.customers.Customer5	customer5	1709408683695	 	3.3.1
USER	customer-gql	1876	END	1709408694285	1709408694819
REQUEST	1880		account-gql	1709408694306	1709408694819	OK	 
USER	customer-gql	1880	END	1709408694306	1709408694819
USER	customer-gql	1984	START	1709408694824	1709408694824
USER	customer-gql	1983	START	1709408694824	1709408694824
REQUEST	1881		account-gql	1709408694314	1709408694828	OK	 
USER	customer-gql	1881	END	1709408694314	1709408694828
REQUEST	1875		account-gql	1709408694285	1709408694829	OK	 
USER	customer-gql	1875	END	1709408694285	1709408694829
REQUEST	1877		account-gql	1709408694296	1709408694832	OK	 
USER	customer-gql	1877	END	1709408694296	1709408694832
REQUEST	1874		account-gql	1709408694275	1709408694832	OK	 
USER	customer-gql	1874	END	1709408694275	1709408694832
USER	customer-gql	1986	START	1709408694835	1709408694835
USER	customer-gql	1985	START	1709408694835	1709408694835
REQUEST	1884		account-gql	1709408694325	1709408694839	OK	 
USER	customer-gql	1884	END	1709408694325	1709408694840
REQUEST	1878		account-gql	1709408694296	1709408694840	OK	 
USER	customer-gql	1878	END	1709408694296	1709408694841
USER	customer-gql	1988	START	1709408694845	1709408694845
USER	customer-gql	1987	START	1709408694845	1709408694845
REQUEST	1879		account-gql	1709408694306	1709408694847	OK	 
USER	customer-gql	1879	END	1709408694306	1709408694847
REQUEST	1888		account-gql	1709408694345	1709408694854	OK	 
USER	customer-gql	1888	END	1709408694345	1709408694854
USER	customer-gql	1990	START	1709408694856	1709408694856
USER	customer-gql	1989	START	1709408694856	1709408694856
REQUEST	1882		account-gql	1709408694314	1709408694862	OK	 
USER	customer-gql	1882	END	1709408694314	1709408694862
USER	customer-gql	1991	START	1709408694864	1709408694864
USER	customer-gql	1992	START	1709408694864	1709408694864
USER	customer-gql	1993	START	1709408694875	1709408694875
USER	customer-gql	1994	START	1709408694875	1709408694875
REQUEST	1893		account-gql	1709408694376	1709408694884	OK	 
USER	customer-gql	1893	END	1709408694376	1709408694884
USER	customer-gql	1995	START	1709408694885	1709408694885
REQUEST	1887		account-gql	1709408694345	1709408694886	OK	 
USER	customer-gql	1996	START	1709408694885	1709408694885
USER	customer-gql	1887	END	1709408694345	1709408694886
REQUEST	1883		account-gql	1709408694325	1709408694886	OK	 
USER	customer-gql	1883	END	1709408694325	1709408694886
REQUEST	1885		account-gql	1709408694335	1709408694887	OK	 
USER	customer-gql	1885	END	1709408694335	1709408694887
REQUEST	1886		account-gql	1709408694335	1709408694889	OK	 
USER	customer-gql	1886	END	1709408694335	1709408694889
REQUEST	1890		account-gql	1709408694355	1709408694894	OK	 
USER	customer-gql	1890	END	1709408694355	1709408694894
REQUEST	1896		account-gql	1709408694385	1709408694895	OK	 
USER	customer-gql	1896	END	1709408694385	1709408694895
USER	customer-gql	1998	START	1709408694895	1709408694895
USER	customer-gql	1997	START	1709408694895	1709408694895
REQUEST	1889		account-gql	1709408694355	1709408694903	OK	 
USER	customer-gql	1889	END	1709408694354	1709408694904
USER	customer-gql	2000	START	1709408694906	1709408694906
USER	customer-gql	1999	START	1709408694906	1709408694906
REQUEST	1897		account-gql	1709408694395	1709408694906	OK	 
USER	customer-gql	1897	END	1709408694395	1709408694906
REQUEST	1892		account-gql	1709408694365	1709408694910	OK	 
USER	customer-gql	1892	END	1709408694365	1709408694911
USER	customer-gql	2001	START	1709408694915	1709408694915
USER	customer-gql	2002	START	1709408694915	1709408694915
USER	customer-gql	2006	START	1709408694916	1709408694916
REQUEST	1895		account-gql	1709408694385	1709408694919	OK	 
USER	customer-gql	1895	END	1709408694385	1709408694919
REQUEST	1894		account-gql	1709408694376	1709408694919	OK	 
USER	customer-gql	1894	END	1709408694376	1709408694919
REQUEST	1891		account-gql	1709408694365	1709408694923	OK	 
USER	customer-gql	1891	END	1709408694365	1709408694923
USER	customer-gql	2003	START	1709408694926	1709408694926
USER	customer-gql	2004	START	1709408694926	1709408694926
USER	customer-gql	2005	START	1709408694934	1709408694934
REQUEST	1905		account-gql	1709408694435	1709408694940	OK	 
USER	customer-gql	1905	END	1709408694434	1709408694940
REQUEST	1901		account-gql	1709408694416	1709408694941	OK	 
USER	customer-gql	1901	END	1709408694415	1709408694941
USER	customer-gql	2007	START	1709408694945	1709408694945
USER	customer-gql	2008	START	1709408694945	1709408694945
REQUEST	1898		account-gql	1709408694395	1709408694946	OK	 
USER	customer-gql	1898	END	1709408694395	1709408694946
REQUEST	1908		account-gql	1709408694445	1709408694946	OK	 
USER	customer-gql	1908	END	1709408694445	1709408694946
REQUEST	1904		account-gql	1709408694426	1709408694951	OK	 
USER	customer-gql	1904	END	1709408694426	1709408694951
REQUEST	1899		account-gql	1709408694405	1709408694955	OK	 
REQUEST	1902		account-gql	1709408694416	1709408694955	OK	 
USER	customer-gql	1899	END	1709408694405	1709408694955
USER	customer-gql	1902	END	1709408694415	1709408694955
USER	customer-gql	2010	START	1709408694955	1709408694955
USER	customer-gql	2009	START	1709408694955	1709408694955
REQUEST	1900		account-gql	1709408694405	1709408694960	OK	 
USER	customer-gql	1900	END	1709408694405	1709408694960
USER	customer-gql	2012	START	1709408694965	1709408694965
USER	customer-gql	2011	START	1709408694965	1709408694965
REQUEST	1907		account-gql	1709408694445	1709408694972	OK	 
USER	customer-gql	1907	END	1709408694445	1709408694973
REQUEST	1912		account-gql	1709408694465	1709408694975	OK	 
USER	customer-gql	1912	END	1709408694465	1709408694975
USER	customer-gql	2013	START	1709408694975	1709408694975
USER	customer-gql	2014	START	1709408694975	1709408694975
REQUEST	1903		account-gql	1709408694426	1709408694978	OK	 
USER	customer-gql	1903	END	1709408694426	1709408694978
REQUEST	1910		account-gql	1709408694455	1709408694978	OK	 
USER	customer-gql	1910	END	1709408694455	1709408694978
REQUEST	1911		account-gql	1709408694465	1709408694979	OK	 
REQUEST	1909		account-gql	1709408694455	1709408694979	OK	 
USER	customer-gql	1909	END	1709408694455	1709408694980
USER	customer-gql	1911	END	1709408694465	1709408694980
USER	customer-gql	2016	START	1709408694985	1709408694985
USER	customer-gql	2015	START	1709408694985	1709408694985
REQUEST	1906		account-gql	1709408694435	1709408694992	OK	 
USER	customer-gql	1906	END	1709408694434	1709408694992
USER	customer-gql	2018	START	1709408694994	1709408694994
USER	customer-gql	2017	START	1709408694994	1709408694994
REQUEST	1915		account-gql	1709408694485	1709408695000	OK	 
USER	customer-gql	1915	END	1709408694485	1709408695000
USER	customer-gql	2019	START	1709408695005	1709408695005
USER	customer-gql	2020	START	1709408695005	1709408695005
USER	customer-gql	2022	START	1709408695015	1709408695015
USER	customer-gql	2021	START	1709408695015	1709408695015
REQUEST	1913		account-gql	1709408694475	1709408695017	OK	 
USER	customer-gql	1913	END	1709408694474	1709408695017
USER	customer-gql	2023	START	1709408695025	1709408695025
USER	customer-gql	2024	START	1709408695025	1709408695025
REQUEST	1918		account-gql	1709408694495	1709408695028	OK	 
USER	customer-gql	1918	END	1709408694495	1709408695028
REQUEST	1923		account-gql	1709408694527	1709408695032	OK	 
USER	customer-gql	1923	END	1709408694527	1709408695032
REQUEST	1921		account-gql	1709408694515	1709408695032	OK	 
USER	customer-gql	1921	END	1709408694515	1709408695032
USER	customer-gql	2026	START	1709408695035	1709408695035
USER	customer-gql	2025	START	1709408695035	1709408695035
REQUEST	1916		account-gql	1709408694485	1709408695037	OK	 
USER	customer-gql	1916	END	1709408694485	1709408695037
REQUEST	1917		account-gql	1709408694495	1709408695039	OK	 
REQUEST	1914		account-gql	1709408694475	1709408695039	OK	 
USER	customer-gql	1917	END	1709408694495	1709408695039
USER	customer-gql	1914	END	1709408694474	1709408695039
USER	customer-gql	2028	START	1709408695044	1709408695044
USER	customer-gql	2027	START	1709408695044	1709408695044
REQUEST	1919		account-gql	1709408694506	1709408695052	OK	 
USER	customer-gql	1919	END	1709408694506	1709408695052
REQUEST	1920		account-gql	1709408694506	1709408695054	OK	 
USER	customer-gql	1920	END	1709408694506	1709408695054
REQUEST	1925		account-gql	1709408694534	1709408695057	OK	 
USER	customer-gql	1925	END	1709408694534	1709408695057
USER	customer-gql	2029	START	1709408695057	1709408695057
USER	customer-gql	2030	START	1709408695057	1709408695057
REQUEST	1924		account-gql	1709408694527	1709408695060	OK	 
USER	customer-gql	1924	END	1709408694527	1709408695060
REQUEST	1927		account-gql	1709408694546	1709408695062	OK	 
REQUEST	1922		account-gql	1709408694515	1709408695062	OK	 
USER	customer-gql	1922	END	1709408694515	1709408695062
USER	customer-gql	1927	END	1709408694545	1709408695062
USER	customer-gql	2031	START	1709408695064	1709408695064
USER	customer-gql	2032	START	1709408695064	1709408695064
REQUEST	1932		account-gql	1709408694565	1709408695069	OK	 
USER	customer-gql	1932	END	1709408694565	1709408695069
REQUEST	1933		account-gql	1709408694575	1709408695072	OK	 
USER	customer-gql	1933	END	1709408694575	1709408695072
REQUEST	1926		account-gql	1709408694534	1709408695072	OK	 
USER	customer-gql	1926	END	1709408694534	1709408695072
USER	customer-gql	2033	START	1709408695075	1709408695075
USER	customer-gql	2034	START	1709408695075	1709408695075
REQUEST	1930		account-gql	1709408694555	1709408695081	OK	 
USER	customer-gql	1930	END	1709408694555	1709408695081
USER	customer-gql	2035	START	1709408695085	1709408695085
USER	customer-gql	2036	START	1709408695085	1709408695085
REQUEST	1931		account-gql	1709408694565	1709408695087	OK	 
USER	customer-gql	1931	END	1709408694565	1709408695087
REQUEST	1928		account-gql	1709408694546	1709408695093	OK	 
USER	customer-gql	1928	END	1709408694545	1709408695093
USER	customer-gql	2038	START	1709408695095	1709408695095
USER	customer-gql	2037	START	1709408695095	1709408695095
REQUEST	1936		account-gql	1709408694586	1709408695100	OK	 
USER	customer-gql	1936	END	1709408694585	1709408695100
REQUEST	1940		account-gql	1709408694604	1709408695101	OK	 
USER	customer-gql	1940	END	1709408694604	1709408695101
USER	customer-gql	2039	START	1709408695105	1709408695105
USER	customer-gql	2040	START	1709408695105	1709408695105
REQUEST	1929		account-gql	1709408694555	1709408695105	OK	 
USER	customer-gql	1929	END	1709408694555	1709408695106
REQUEST	1935		account-gql	1709408694586	1709408695112	OK	 
USER	customer-gql	1935	END	1709408694585	1709408695112
REQUEST	1934		account-gql	1709408694575	1709408695114	OK	 
USER	customer-gql	1934	END	1709408694575	1709408695114
REQUEST	1937		account-gql	1709408694596	1709408695115	OK	 
USER	customer-gql	2042	START	1709408695115	1709408695115
USER	customer-gql	1937	END	1709408694596	1709408695115
USER	customer-gql	2041	START	1709408695115	1709408695115
USER	customer-gql	2044	START	1709408695125	1709408695125
USER	customer-gql	2043	START	1709408695125	1709408695125
USER	customer-gql	2046	START	1709408695135	1709408695135
USER	customer-gql	2045	START	1709408695135	1709408695135
REQUEST	1938		account-gql	1709408694596	1709408695138	OK	 
USER	customer-gql	1938	END	1709408694596	1709408695138
REQUEST	1939		account-gql	1709408694604	1709408695142	OK	 
REQUEST	1944		account-gql	1709408694624	1709408695142	OK	 
USER	customer-gql	1939	END	1709408694604	1709408695142
USER	customer-gql	1944	END	1709408694624	1709408695142
USER	customer-gql	2047	START	1709408695145	1709408695145
USER	customer-gql	2048	START	1709408695145	1709408695145
REQUEST	1948		account-gql	1709408694645	1709408695149	OK	 
USER	customer-gql	1948	END	1709408694645	1709408695149
REQUEST	1943		account-gql	1709408694624	1709408695149	OK	 
USER	customer-gql	1943	END	1709408694624	1709408695149
REQUEST	1946		account-gql	1709408694635	1709408695153	OK	 
REQUEST	1949		account-gql	1709408694656	1709408695153	OK	 
USER	customer-gql	1946	END	1709408694635	1709408695153
USER	customer-gql	1949	END	1709408694655	1709408695153
USER	customer-gql	2049	START	1709408695155	1709408695155
USER	customer-gql	2050	START	1709408695155	1709408695155
REQUEST	1942		account-gql	1709408694616	1709408695157	OK	 
USER	customer-gql	1942	END	1709408694616	1709408695158
REQUEST	1945		account-gql	1709408694635	1709408695158	OK	 
USER	customer-gql	1945	END	1709408694635	1709408695158
USER	customer-gql	2051	START	1709408695165	1709408695165
USER	customer-gql	2052	START	1709408695165	1709408695165
REQUEST	1941		account-gql	1709408694616	1709408695171	OK	 
USER	customer-gql	1941	END	1709408694616	1709408695171
USER	customer-gql	2053	START	1709408695174	1709408695174
USER	customer-gql	2054	START	1709408695174	1709408695174
REQUEST	1951		account-gql	1709408694665	1709408695179	OK	 
USER	customer-gql	1951	END	1709408694665	1709408695179
USER	customer-gql	2056	START	1709408695186	1709408695186
USER	customer-gql	2055	START	1709408695186	1709408695186
REQUEST	1950		account-gql	1709408694656	1709408695194	OK	 
USER	customer-gql	1950	END	1709408694655	1709408695194
USER	customer-gql	2058	START	1709408695194	1709408695194
USER	customer-gql	2057	START	1709408695194	1709408695194
REQUEST	1958		account-gql	1709408694694	1709408695200	OK	 
USER	customer-gql	1958	END	1709408694694	1709408695200
REQUEST	1947		account-gql	1709408694645	1709408695201	OK	 
USER	customer-gql	1947	END	1709408694645	1709408695201
REQUEST	1955		account-gql	1709408694686	1709408695202	OK	 
REQUEST	1959		account-gql	1709408694705	1709408695202	OK	 
USER	customer-gql	1959	END	1709408694705	1709408695202
USER	customer-gql	1955	END	1709408694685	1709408695202
USER	customer-gql	2060	START	1709408695205	1709408695205
USER	customer-gql	2059	START	1709408695205	1709408695205
REQUEST	1953		account-gql	1709408694675	1709408695207	OK	 
USER	customer-gql	1953	END	1709408694675	1709408695208
USER	customer-gql	2062	START	1709408695215	1709408695215
USER	customer-gql	2061	START	1709408695215	1709408695215
REQUEST	1957		account-gql	1709408694694	1709408695219	OK	 
USER	customer-gql	1957	END	1709408694694	1709408695219
REQUEST	1954		account-gql	1709408694676	1709408695221	OK	 
REQUEST	1952		account-gql	1709408694665	1709408695221	OK	 
USER	customer-gql	1954	END	1709408694675	1709408695221
USER	customer-gql	1952	END	1709408694665	1709408695221
REQUEST	1960		account-gql	1709408694705	1709408695222	OK	 
USER	customer-gql	1960	END	1709408694705	1709408695222
USER	customer-gql	2063	START	1709408695225	1709408695225
USER	customer-gql	2064	START	1709408695225	1709408695225
REQUEST	1956		account-gql	1709408694686	1709408695226	OK	 
USER	customer-gql	1956	END	1709408694686	1709408695226
USER	customer-gql	2065	START	1709408695235	1709408695235
USER	customer-gql	2066	START	1709408695235	1709408695235
REQUEST	1962		account-gql	1709408694715	1709408695236	OK	 
USER	customer-gql	1962	END	1709408694715	1709408695236
USER	customer-gql	2068	START	1709408695245	1709408695245
USER	customer-gql	2067	START	1709408695245	1709408695245
REQUEST	1961		account-gql	1709408694715	1709408695247	OK	 
USER	customer-gql	1961	END	1709408694715	1709408695247
REQUEST	1966		account-gql	1709408694735	1709408695250	OK	 
USER	customer-gql	1966	END	1709408694735	1709408695250
REQUEST	1965		account-gql	1709408694735	1709408695251	OK	 
USER	customer-gql	1965	END	1709408694735	1709408695251
USER	customer-gql	2069	START	1709408695255	1709408695255
USER	customer-gql	2070	START	1709408695255	1709408695255
REQUEST	1963		account-gql	1709408694725	1709408695261	OK	 
USER	customer-gql	1963	END	1709408694725	1709408695261
USER	customer-gql	2071	START	1709408695264	1709408695264
USER	customer-gql	2072	START	1709408695264	1709408695264
REQUEST	1969		account-gql	1709408694756	1709408695275	OK	 
REQUEST	1971		account-gql	1709408694764	1709408695275	OK	 
USER	customer-gql	1969	END	1709408694756	1709408695275
USER	customer-gql	2074	START	1709408695275	1709408695275
USER	customer-gql	2073	START	1709408695275	1709408695275
USER	customer-gql	1971	END	1709408694764	1709408695275
REQUEST	1964		account-gql	1709408694725	1709408695275	OK	 
USER	customer-gql	1964	END	1709408694725	1709408695275
REQUEST	1974		account-gql	1709408694776	1709408695285	OK	 
USER	customer-gql	1974	END	1709408694776	1709408695285
USER	customer-gql	2075	START	1709408695285	1709408695285
USER	customer-gql	2076	START	1709408695285	1709408695285
REQUEST	1968		account-gql	1709408694745	1709408695286	OK	 
USER	customer-gql	1968	END	1709408694745	1709408695286
REQUEST	1972		account-gql	1709408694764	1709408695286	OK	 
USER	customer-gql	1972	END	1709408694764	1709408695287
REQUEST	1977		account-gql	1709408694795	1709408695288	OK	 
USER	customer-gql	1977	END	1709408694795	1709408695288
REQUEST	1967		account-gql	1709408694745	1709408695295	OK	 
USER	customer-gql	2078	START	1709408695295	1709408695295
USER	customer-gql	1967	END	1709408694745	1709408695295
USER	customer-gql	2077	START	1709408695295	1709408695295
REQUEST	1975		account-gql	1709408694784	1709408695296	OK	 
USER	customer-gql	1975	END	1709408694784	1709408695296
REQUEST	1973		account-gql	1709408694776	1709408695304	OK	 
USER	customer-gql	1973	END	1709408694776	1709408695304
USER	customer-gql	2080	START	1709408695305	1709408695305
USER	customer-gql	2079	START	1709408695305	1709408695305
REQUEST	1970		account-gql	1709408694756	1709408695309	OK	 
USER	customer-gql	1970	END	1709408694756	1709408695310
REQUEST	1979		account-gql	1709408694806	1709408695315	OK	 
USER	customer-gql	1979	END	1709408694806	1709408695315
USER	customer-gql	2081	START	1709408695315	1709408695315
USER	customer-gql	2082	START	1709408695315	1709408695315
REQUEST	1980		account-gql	1709408694806	1709408695316	OK	 
USER	customer-gql	1980	END	1709408694806	1709408695317
USER	customer-gql	2084	START	1709408695325	1709408695325
USER	customer-gql	2083	START	1709408695325	1709408695325
REQUEST	1978		account-gql	1709408694795	1709408695327	OK	 
USER	customer-gql	1978	END	1709408694795	1709408695327
USER	customer-gql	2086	START	1709408695335	1709408695335
USER	customer-gql	2085	START	1709408695335	1709408695335
REQUEST	1982		account-gql	1709408694814	1709408695337	OK	 
USER	customer-gql	1982	END	1709408694814	1709408695337
REQUEST	1984		account-gql	1709408694825	1709408695338	OK	 
REQUEST	1976		account-gql	1709408694784	1709408695338	OK	 
USER	customer-gql	1984	END	1709408694824	1709408695338
USER	customer-gql	1976	END	1709408694784	1709408695338
USER	customer-gql	2087	START	1709408695345	1709408695345
USER	customer-gql	2088	START	1709408695345	1709408695345
REQUEST	1983		account-gql	1709408694825	1709408695346	OK	 
USER	customer-gql	1983	END	1709408694824	1709408695346
REQUEST	1985		account-gql	1709408694835	1709408695351	OK	 
USER	customer-gql	1985	END	1709408694835	1709408695351
USER	customer-gql	2090	START	1709408695355	1709408695355
USER	customer-gql	2089	START	1709408695355	1709408695355
REQUEST	1981		account-gql	1709408694814	1709408695357	OK	 
USER	customer-gql	1981	END	1709408694814	1709408695357
REQUEST	1990		account-gql	1709408694856	1709408695362	OK	 
USER	customer-gql	1990	END	1709408694856	1709408695362
USER	customer-gql	2091	START	1709408695365	1709408695365
USER	customer-gql	2092	START	1709408695365	1709408695365
REQUEST	1987		account-gql	1709408694845	1709408695368	OK	 
USER	customer-gql	1987	END	1709408694845	1709408695368
USER	customer-gql	2093	START	1709408695375	1709408695375
USER	customer-gql	2094	START	1709408695375	1709408695375
REQUEST	1989		account-gql	1709408694856	1709408695382	OK	 
USER	customer-gql	1989	END	1709408694856	1709408695382
USER	customer-gql	2095	START	1709408695386	1709408695386
USER	customer-gql	2096	START	1709408695386	1709408695386
USER	customer-gql	2098	START	1709408695394	1709408695394
USER	customer-gql	2097	START	1709408695394	1709408695394
REQUEST	1997		account-gql	1709408694895	1709408695396	OK	 
REQUEST	1986		account-gql	1709408694835	1709408695396	OK	 
USER	customer-gql	1986	END	1709408694835	1709408695396
USER	customer-gql	1997	END	1709408694895	1709408695396
REQUEST	1992		account-gql	1709408694864	1709408695398	OK	 
USER	customer-gql	1992	END	1709408694864	1709408695398
REQUEST	1994		account-gql	1709408694875	1709408695398	OK	 
USER	customer-gql	1994	END	1709408694875	1709408695398
REQUEST	1988		account-gql	1709408694845	1709408695401	OK	 
USER	customer-gql	1988	END	1709408694845	1709408695401
USER	customer-gql	2100	START	1709408695406	1709408695406
USER	customer-gql	2099	START	1709408695406	1709408695406
REQUEST	1991		account-gql	1709408694864	1709408695409	OK	 
USER	customer-gql	1991	END	1709408694864	1709408695409
USER	customer-gql	2101	START	1709408695415	1709408695415
USER	customer-gql	2102	START	1709408695415	1709408695415
REQUEST	1996		account-gql	1709408694886	1709408695418	OK	 
USER	customer-gql	1996	END	1709408694885	1709408695418
REQUEST	1998		account-gql	1709408694895	1709408695419	OK	 
USER	customer-gql	1998	END	1709408694895	1709408695419
REQUEST	2000		account-gql	1709408694906	1709408695424	OK	 
USER	customer-gql	2000	END	1709408694906	1709408695424
USER	customer-gql	2103	START	1709408695425	1709408695425
USER	customer-gql	2104	START	1709408695425	1709408695425
REQUEST	1993		account-gql	1709408694875	1709408695428	OK	 
USER	customer-gql	1993	END	1709408694875	1709408695428
REQUEST	1995		account-gql	1709408694886	1709408695430	OK	 
USER	customer-gql	1995	END	1709408694885	1709408695430
USER	customer-gql	2105	START	1709408695437	1709408695437
USER	customer-gql	2106	START	1709408695437	1709408695437
REQUEST	2002		account-gql	1709408694916	1709408695441	OK	 
USER	customer-gql	2002	END	1709408694915	1709408695442
USER	customer-gql	2108	START	1709408695445	1709408695445
USER	customer-gql	2107	START	1709408695445	1709408695445
REQUEST	2006		account-gql	1709408694916	1709408695447	OK	 
USER	customer-gql	2006	END	1709408694916	1709408695447
REQUEST	2001		account-gql	1709408694916	1709408695450	OK	 
USER	customer-gql	2001	END	1709408694915	1709408695451
REQUEST	1999		account-gql	1709408694906	1709408695452	OK	 
USER	customer-gql	1999	END	1709408694906	1709408695452
USER	customer-gql	2109	START	1709408695455	1709408695455
USER	customer-gql	2110	START	1709408695455	1709408695455
REQUEST	2012		account-gql	1709408694965	1709408695458	OK	 
USER	customer-gql	2012	END	1709408694965	1709408695458
REQUEST	2008		account-gql	1709408694945	1709408695460	OK	 
USER	customer-gql	2008	END	1709408694945	1709408695460
USER	customer-gql	2112	START	1709408695466	1709408695466
USER	customer-gql	2111	START	1709408695465	1709408695465
REQUEST	2004		account-gql	1709408694926	1709408695468	OK	 
USER	customer-gql	2004	END	1709408694926	1709408695468
REQUEST	2014		account-gql	1709408694975	1709408695471	OK	 
USER	customer-gql	2014	END	1709408694975	1709408695471
REQUEST	2005		account-gql	1709408694934	1709408695471	OK	 
USER	customer-gql	2005	END	1709408694934	1709408695471
REQUEST	2007		account-gql	1709408694945	1709408695472	OK	 
USER	customer-gql	2007	END	1709408694945	1709408695472
USER	customer-gql	2114	START	1709408695475	1709408695475
USER	customer-gql	2113	START	1709408695475	1709408695475
REQUEST	2010		account-gql	1709408694955	1709408695477	OK	 
USER	customer-gql	2010	END	1709408694955	1709408695477
USER	customer-gql	2116	START	1709408695485	1709408695485
USER	customer-gql	2115	START	1709408695485	1709408695485
REQUEST	2009		account-gql	1709408694955	1709408695487	OK	 
USER	customer-gql	2009	END	1709408694955	1709408695487
REQUEST	2003		account-gql	1709408694926	1709408695490	OK	 
USER	customer-gql	2003	END	1709408694926	1709408695490
REQUEST	2016		account-gql	1709408694985	1709408695491	OK	 
USER	customer-gql	2016	END	1709408694985	1709408695491
USER	customer-gql	2118	START	1709408695495	1709408695495
USER	customer-gql	2117	START	1709408695495	1709408695495
USER	customer-gql	2119	START	1709408695511	1709408695511
USER	customer-gql	2120	START	1709408695511	1709408695511
REQUEST	2018		account-gql	1709408694994	1709408695511	OK	 
USER	customer-gql	2018	END	1709408694994	1709408695512
REQUEST	2017		account-gql	1709408694994	1709408695512	OK	 
USER	customer-gql	2017	END	1709408694994	1709408695512
REQUEST	2011		account-gql	1709408694965	1709408695512	OK	 
USER	customer-gql	2011	END	1709408694965	1709408695512
USER	customer-gql	2121	START	1709408695520	1709408695520
USER	customer-gql	2122	START	1709408695522	1709408695522
REQUEST	2015		account-gql	1709408694985	1709408695523	OK	 
USER	customer-gql	2015	END	1709408694985	1709408695524
USER	customer-gql	2124	START	1709408695525	1709408695525
USER	customer-gql	2123	START	1709408695525	1709408695525
REQUEST	2013		account-gql	1709408694975	1709408695529	OK	 
USER	customer-gql	2013	END	1709408694975	1709408695529
USER	customer-gql	2125	START	1709408695535	1709408695535
USER	customer-gql	2126	START	1709408695535	1709408695535
REQUEST	2027		account-gql	1709408695045	1709408695538	OK	 
USER	customer-gql	2027	END	1709408695044	1709408695538
REQUEST	2025		account-gql	1709408695035	1709408695538	OK	 
USER	customer-gql	2025	END	1709408695035	1709408695538
REQUEST	2024		account-gql	1709408695025	1709408695541	OK	 
USER	customer-gql	2024	END	1709408695025	1709408695541
REQUEST	2019		account-gql	1709408695006	1709408695542	OK	 
USER	customer-gql	2019	END	1709408695005	1709408695543
REQUEST	2020		account-gql	1709408695006	1709408695543	OK	 
USER	customer-gql	2020	END	1709408695005	1709408695543
USER	customer-gql	2128	START	1709408695547	1709408695547
REQUEST	2022		account-gql	1709408695015	1709408695547	OK	 
USER	customer-gql	2022	END	1709408695015	1709408695547
USER	customer-gql	2127	START	1709408695548	1709408695548
REQUEST	2021		account-gql	1709408695015	1709408695551	OK	 
USER	customer-gql	2021	END	1709408695015	1709408695551
USER	customer-gql	2130	START	1709408695555	1709408695555
USER	customer-gql	2129	START	1709408695555	1709408695555
USER	customer-gql	2132	START	1709408695564	1709408695564
USER	customer-gql	2131	START	1709408695564	1709408695564
USER	customer-gql	2134	START	1709408695575	1709408695575
USER	customer-gql	2133	START	1709408695575	1709408695575
REQUEST	2028		account-gql	1709408695045	1709408695579	OK	 
USER	customer-gql	2028	END	1709408695044	1709408695580
REQUEST	2026		account-gql	1709408695035	1709408695583	OK	 
USER	customer-gql	2026	END	1709408695035	1709408695583
REQUEST	2030		account-gql	1709408695057	1709408695583	OK	 
USER	customer-gql	2030	END	1709408695057	1709408695583
USER	customer-gql	2135	START	1709408695585	1709408695585
USER	customer-gql	2136	START	1709408695585	1709408695585
REQUEST	2023		account-gql	1709408695025	1709408695589	OK	 
USER	customer-gql	2023	END	1709408695025	1709408695589
REQUEST	2029		account-gql	1709408695057	1709408695593	OK	 
USER	customer-gql	2029	END	1709408695057	1709408695593
REQUEST	2035		account-gql	1709408695086	1709408695595	OK	 
USER	customer-gql	2035	END	1709408695085	1709408695595
USER	customer-gql	2138	START	1709408695595	1709408695595
USER	customer-gql	2137	START	1709408695595	1709408695595
REQUEST	2036		account-gql	1709408695086	1709408695598	OK	 
USER	customer-gql	2036	END	1709408695085	1709408695598
USER	customer-gql	2140	START	1709408695606	1709408695606
USER	customer-gql	2139	START	1709408695606	1709408695606
REQUEST	2031		account-gql	1709408695065	1709408695609	OK	 
USER	customer-gql	2031	END	1709408695064	1709408695610
USER	customer-gql	2141	START	1709408695614	1709408695614
USER	customer-gql	2142	START	1709408695614	1709408695614
REQUEST	2038		account-gql	1709408695095	1709408695616	OK	 
USER	customer-gql	2038	END	1709408695095	1709408695616
REQUEST	2032		account-gql	1709408695065	1709408695619	OK	 
USER	customer-gql	2032	END	1709408695064	1709408695619
USER	customer-gql	2143	START	1709408695625	1709408695625
USER	customer-gql	2144	START	1709408695625	1709408695625
REQUEST	2033		account-gql	1709408695076	1709408695626	OK	 
USER	customer-gql	2033	END	1709408695075	1709408695626
REQUEST	2034		account-gql	1709408695076	1709408695626	OK	 
USER	customer-gql	2034	END	1709408695075	1709408695626
USER	customer-gql	2145	START	1709408695635	1709408695635
USER	customer-gql	2146	START	1709408695635	1709408695635
REQUEST	2045		account-gql	1709408695136	1709408695643	OK	 
USER	customer-gql	2045	END	1709408695135	1709408695643
USER	customer-gql	2147	START	1709408695644	1709408695644
USER	customer-gql	2148	START	1709408695644	1709408695644
REQUEST	2043		account-gql	1709408695125	1709408695648	OK	 
USER	customer-gql	2043	END	1709408695125	1709408695648
REQUEST	2040		account-gql	1709408695105	1709408695651	OK	 
USER	customer-gql	2040	END	1709408695105	1709408695651
REQUEST	2042		account-gql	1709408695115	1709408695652	OK	 
USER	customer-gql	2042	END	1709408695115	1709408695652
REQUEST	2041		account-gql	1709408695115	1709408695653	OK	 
USER	customer-gql	2041	END	1709408695115	1709408695653
REQUEST	2049		account-gql	1709408695155	1709408695653	OK	 
