RUN	csonic.customers.Customer5Cic	customer5cic	1709746106593	 	3.3.1
REQUEST	1464		account-cic-gql	1709746114852	1709746116767	OK	 
USER	CIC	1464	END	1709746114852	1709746116767
REQUEST	1451		account-cic-gql	1709746114792	1709746116768	OK	 
USER	CIC	1451	END	1709746114792	1709746116768
REQUEST	1155		account-cic-gql	1709746113302	1709746116768	OK	 
USER	CIC	1155	END	1709746113302	1709746116768
USER	CIC	1848	START	1709746116772	1709746116772
USER	CIC	1847	START	1709746116772	1709746116772
USER	CIC	1850	START	1709746116782	1709746116782
USER	CIC	1849	START	1709746116782	1709746116782
USER	CIC	1852	START	1709746116792	1709746116792
USER	CIC	1851	START	1709746116792	1709746116792
USER	CIC	1853	START	1709746116802	1709746116802
USER	CIC	1854	START	1709746116802	1709746116802
REQUEST	996		account-cic-gql	1709746112512	1709746116810	OK	 
USER	CIC	996	END	1709746112512	1709746116810
REQUEST	984		account-cic-gql	1709746112452	1709746116811	OK	 
USER	CIC	984	END	1709746112452	1709746116811
USER	CIC	1855	START	1709746116812	1709746116812
USER	CIC	1856	START	1709746116812	1709746116812
REQUEST	1263		account-cic-gql	1709746113852	1709746116814	OK	 
USER	CIC	1263	END	1709746113852	1709746116814
REQUEST	1268		account-cic-gql	1709746113872	1709746116815	OK	 
USER	CIC	1268	END	1709746113872	1709746116815
REQUEST	1357		account-cic-gql	1709746114322	1709746116817	OK	 
USER	CIC	1357	END	1709746114322	1709746116817
USER	CIC	1858	START	1709746116822	1709746116822
USER	CIC	1857	START	1709746116822	1709746116822
REQUEST	1480		account-cic-gql	1709746114932	1709746116826	OK	 
USER	CIC	1480	END	1709746114932	1709746116826
REQUEST	1478		account-cic-gql	1709746114921	1709746116831	OK	 
USER	CIC	1478	END	1709746114921	1709746116831
USER	CIC	1859	START	1709746116832	1709746116832
USER	CIC	1860	START	1709746116832	1709746116832
REQUEST	1482		account-cic-gql	1709746114942	1709746116834	OK	 
USER	CIC	1482	END	1709746114942	1709746116834
USER	CIC	1861	START	1709746116842	1709746116842
USER	CIC	1862	START	1709746116842	1709746116842
REQUEST	1468		account-cic-gql	1709746114872	1709746116843	OK	 
USER	CIC	1468	END	1709746114872	1709746116843
USER	CIC	1864	START	1709746116852	1709746116852
USER	CIC	1863	START	1709746116852	1709746116852
USER	CIC	1865	START	1709746116862	1709746116862
USER	CIC	1866	START	1709746116862	1709746116862
USER	CIC	1868	START	1709746116872	1709746116872
USER	CIC	1867	START	1709746116872	1709746116872
USER	CIC	1869	START	1709746116882	1709746116882
USER	CIC	1870	START	1709746116882	1709746116882
USER	CIC	1872	START	1709746116892	1709746116892
USER	CIC	1871	START	1709746116892	1709746116892
USER	CIC	1874	START	1709746116902	1709746116902
USER	CIC	1873	START	1709746116902	1709746116902
REQUEST	1375		account-cic-gql	1709746114412	1709746116905	OK	 
USER	CIC	1375	END	1709746114412	1709746116905
USER	CIC	1875	START	1709746116912	1709746116912
USER	CIC	1876	START	1709746116912	1709746116912
REQUEST	1475		account-cic-gql	1709746114912	1709746116912	OK	 
USER	CIC	1475	END	1709746114912	1709746116912
REQUEST	1486		account-cic-gql	1709746114962	1709746116912	OK	 
USER	CIC	1486	END	1709746114962	1709746116912
REQUEST	1278		account-cic-gql	1709746113922	1709746116913	OK	 
REQUEST	1366		account-cic-gql	1709746114362	1709746116913	OK	 
USER	CIC	1278	END	1709746113922	1709746116913
USER	CIC	1366	END	1709746114362	1709746116913
REQUEST	1380		account-cic-gql	1709746114432	1709746116914	OK	 
USER	CIC	1380	END	1709746114432	1709746116914
REQUEST	1374		account-cic-gql	1709746114403	1709746116914	OK	 
USER	CIC	1374	END	1709746114403	1709746116914
REQUEST	1277		account-cic-gql	1709746113922	1709746116915	OK	 
USER	CIC	1277	END	1709746113922	1709746116915
REQUEST	1376		account-cic-gql	1709746114412	1709746116915	OK	 
REQUEST	1280		account-cic-gql	1709746113932	1709746116915	OK	 
REQUEST	1492		account-cic-gql	1709746114992	1709746116915	OK	 
USER	CIC	1492	END	1709746114992	1709746116915
USER	CIC	1376	END	1709746114412	1709746116915
USER	CIC	1280	END	1709746113932	1709746116915
REQUEST	1379		account-cic-gql	1709746114432	1709746116917	OK	 
USER	CIC	1379	END	1709746114432	1709746116917
REQUEST	1293		account-cic-gql	1709746114002	1709746116917	OK	 
USER	CIC	1293	END	1709746114002	1709746116917
REQUEST	917		account-cic-gql	1709746112122	1709746116920	OK	 
USER	CIC	917	END	1709746112122	1709746116920
REQUEST	1076		account-cic-gql	1709746112912	1709746116921	OK	 
USER	CIC	1076	END	1709746112912	1709746116922
USER	CIC	1878	START	1709746116922	1709746116922
USER	CIC	1877	START	1709746116922	1709746116922
REQUEST	1398		account-cic-gql	1709746114522	1709746116925	OK	 
USER	CIC	1398	END	1709746114522	1709746116925
REQUEST	1383		account-cic-gql	1709746114452	1709746116925	OK	 
USER	CIC	1383	END	1709746114452	1709746116925
REQUEST	1079		account-cic-gql	1709746112921	1709746116926	OK	 
USER	CIC	1079	END	1709746112921	1709746116926
REQUEST	1405		account-cic-gql	1709746114562	1709746116926	OK	 
USER	CIC	1405	END	1709746114562	1709746116926
REQUEST	1272		account-cic-gql	1709746113893	1709746116929	OK	 
USER	CIC	1272	END	1709746113893	1709746116929
USER	CIC	1879	START	1709746116932	1709746116932
USER	CIC	1880	START	1709746116932	1709746116932
REQUEST	1511		account-cic-gql	1709746115091	1709746116932	OK	 
REQUEST	1385		account-cic-gql	1709746114462	1709746116932	OK	 
USER	CIC	1511	END	1709746115091	1709746116932
USER	CIC	1385	END	1709746114462	1709746116932
REQUEST	1504		account-cic-gql	1709746115052	1709746116938	OK	 
USER	CIC	1504	END	1709746115052	1709746116938
REQUEST	1213		account-cic-gql	1709746113603	1709746116938	OK	 
USER	CIC	1213	END	1709746113603	1709746116938
REQUEST	1220		account-cic-gql	1709746113632	1709746116940	OK	 
USER	CIC	1220	END	1709746113632	1709746116940
REQUEST	1408		account-cic-gql	1709746114573	1709746116942	OK	 
REQUEST	1125		account-cic-gql	1709746113152	1709746116942	OK	 
USER	CIC	1882	START	1709746116942	1709746116942
USER	CIC	1408	END	1709746114572	1709746116942
USER	CIC	1125	END	1709746113152	1709746116942
USER	CIC	1881	START	1709746116942	1709746116942
USER	CIC	1883	START	1709746116953	1709746116953
USER	CIC	1884	START	1709746116953	1709746116953
USER	CIC	1885	START	1709746116962	1709746116962
USER	CIC	1886	START	1709746116962	1709746116962
USER	CIC	1887	START	1709746116974	1709746116974
USER	CIC	1888	START	1709746116974	1709746116974
USER	CIC	1889	START	1709746116985	1709746116985
USER	CIC	1890	START	1709746116985	1709746116985
USER	CIC	1891	START	1709746116992	1709746116992
USER	CIC	1892	START	1709746116992	1709746116992
USER	CIC	1893	START	1709746117002	1709746117002
USER	CIC	1894	START	1709746117002	1709746117002
USER	CIC	1895	START	1709746117011	1709746117011
USER	CIC	1896	START	1709746117011	1709746117011
REQUEST	1415		account-cic-gql	1709746114611	1709746117019	OK	 
USER	CIC	1415	END	1709746114611	1709746117019
REQUEST	1412		account-cic-gql	1709746114592	1709746117021	OK	 
USER	CIC	1412	END	1709746114592	1709746117021
USER	CIC	1897	START	1709746117022	1709746117022
USER	CIC	1898	START	1709746117022	1709746117022
REQUEST	1633		account-cic-gql	1709746115702	1709746117024	OK	 
USER	CIC	1633	END	1709746115702	1709746117024
REQUEST	1601		account-cic-gql	1709746115542	1709746117030	OK	 
USER	CIC	1601	END	1709746115542	1709746117030
USER	CIC	1900	START	1709746117032	1709746117032
USER	CIC	1899	START	1709746117032	1709746117032
REQUEST	1652		account-cic-gql	1709746115791	1709746117035	OK	 
USER	CIC	1652	END	1709746115791	1709746117035
REQUEST	1417		account-cic-gql	1709746114626	1709746117039	OK	 
REQUEST	1429		account-cic-gql	1709746114682	1709746117039	OK	 
USER	CIC	1429	END	1709746114682	1709746117039
USER	CIC	1417	END	1709746114626	1709746117039
USER	CIC	1902	START	1709746117042	1709746117042
USER	CIC	1901	START	1709746117042	1709746117042
REQUEST	1615		account-cic-gql	1709746115613	1709746117047	OK	 
USER	CIC	1615	END	1709746115613	1709746117047
USER	CIC	1903	START	1709746117052	1709746117052
USER	CIC	1904	START	1709746117052	1709746117052
USER	CIC	1906	START	1709746117062	1709746117062
USER	CIC	1905	START	1709746117062	1709746117062
USER	CIC	1908	START	1709746117072	1709746117072
USER	CIC	1907	START	1709746117072	1709746117072
USER	CIC	1909	START	1709746117082	1709746117082
USER	CIC	1910	START	1709746117082	1709746117082
USER	CIC	1911	START	1709746117092	1709746117092
USER	CIC	1912	START	1709746117092	1709746117092
USER	CIC	1913	START	1709746117102	1709746117102
USER	CIC	1914	START	1709746117102	1709746117102
USER	CIC	1916	START	1709746117112	1709746117112
USER	CIC	1915	START	1709746117112	1709746117112
USER	CIC	1917	START	1709746117122	1709746117122
USER	CIC	1918	START	1709746117122	1709746117122
USER	CIC	1919	START	1709746117132	1709746117132
USER	CIC	1920	START	1709746117132	1709746117132
USER	CIC	1922	START	1709746117141	1709746117141
USER	CIC	1921	START	1709746117141	1709746117141
USER	CIC	1924	START	1709746117153	1709746117153
USER	CIC	1923	START	1709746117153	1709746117153
USER	CIC	1926	START	1709746117163	1709746117163
USER	CIC	1925	START	1709746117163	1709746117163
USER	CIC	1928	START	1709746117172	1709746117172
USER	CIC	1927	START	1709746117172	1709746117172
USER	CIC	1929	START	1709746117182	1709746117182
USER	CIC	1930	START	1709746117182	1709746117182
USER	CIC	1932	START	1709746117191	1709746117191
USER	CIC	1931	START	1709746117191	1709746117191
USER	CIC	1933	START	1709746117202	1709746117202
USER	CIC	1934	START	1709746117202	1709746117202
USER	CIC	1936	START	1709746117212	1709746117212
USER	CIC	1935	START	1709746117212	1709746117212
USER	CIC	1938	START	1709746117222	1709746117222
USER	CIC	1937	START	1709746117222	1709746117222
USER	CIC	1939	START	1709746117233	1709746117233
USER	CIC	1940	START	1709746117233	1709746117233
USER	CIC	1941	START	1709746117242	1709746117242
USER	CIC	1942	START	1709746117242	1709746117242
REQUEST	1528		account-cic-gql	1709746115173	1709746117243	OK	 
USER	CIC	1528	END	1709746115173	1709746117243
REQUEST	1538		account-cic-gql	1709746115222	1709746117243	OK	 
USER	CIC	1538	END	1709746115222	1709746117243
REQUEST	1440		account-cic-gql	1709746114732	1709746117243	OK	 
USER	CIC	1440	END	1709746114732	1709746117243
REQUEST	1510		account-cic-gql	1709746115082	1709746117244	OK	 
USER	CIC	1510	END	1709746115082	1709746117244
REQUEST	1514		account-cic-gql	1709746115102	1709746117245	OK	 
USER	CIC	1514	END	1709746115102	1709746117245
REQUEST	1534		account-cic-gql	1709746115202	1709746117247	OK	 
USER	CIC	1534	END	1709746115202	1709746117247
REQUEST	1536		account-cic-gql	1709746115212	1709746117248	OK	 
USER	CIC	1536	END	1709746115212	1709746117248
REQUEST	1284		account-cic-gql	1709746113952	1709746117251	OK	 
USER	CIC	1284	END	1709746113952	1709746117251
REQUEST	1532		account-cic-gql	1709746115191	1709746117251	OK	 
USER	CIC	1532	END	1709746115191	1709746117252
USER	CIC	1943	START	1709746117255	1709746117255
USER	CIC	1944	START	1709746117255	1709746117255
REQUEST	1533		account-cic-gql	1709746115202	1709746117253	OK	 
USER	CIC	1533	END	1709746115202	1709746117255
REQUEST	1501		account-cic-gql	1709746115042	1709746117255	OK	 
USER	CIC	1501	END	1709746115042	1709746117255
REQUEST	1509		account-cic-gql	1709746115082	1709746117255	OK	 
USER	CIC	1509	END	1709746115082	1709746117255
REQUEST	1669		account-cic-gql	1709746115882	1709746117255	OK	 
USER	CIC	1669	END	1709746115882	1709746117255
REQUEST	1527		account-cic-gql	1709746115173	1709746117258	OK	 
USER	CIC	1527	END	1709746115173	1709746117258
REQUEST	1039		account-cic-gql	1709746112722	1709746117258	OK	 
USER	CIC	1039	END	1709746112722	1709746117258
USER	CIC	1946	START	1709746117262	1709746117262
USER	CIC	1945	START	1709746117262	1709746117262
REQUEST	1539		account-cic-gql	1709746115232	1709746117262	OK	 
USER	CIC	1539	END	1709746115232	1709746117262
REQUEST	1651		account-cic-gql	1709746115791	1709746117262	OK	 
USER	CIC	1651	END	1709746115791	1709746117265
REQUEST	1327		account-cic-gql	1709746114172	1709746117270	OK	 
USER	CIC	1327	END	1709746114172	1709746117270
REQUEST	1556		account-cic-gql	1709746115312	1709746117270	OK	 
USER	CIC	1556	END	1709746115312	1709746117270
REQUEST	1564		account-cic-gql	1709746115352	1709746117270	OK	 
USER	CIC	1564	END	1709746115352	1709746117270
REQUEST	1548		account-cic-gql	1709746115272	1709746117270	OK	 
USER	CIC	1548	END	1709746115272	1709746117270
REQUEST	1684		account-cic-gql	1709746115953	1709746117270	OK	 
USER	CIC	1684	END	1709746115953	1709746117270
REQUEST	811		account-cic-gql	1709746111592	1709746117272	OK	 
USER	CIC	811	END	1709746111592	1709746117272
USER	CIC	1947	START	1709746117273	1709746117273
USER	CIC	1948	START	1709746117273	1709746117273
REQUEST	1331		account-cic-gql	1709746114191	1709746117273	OK	 
USER	CIC	1331	END	1709746114191	1709746117273
REQUEST	1542		account-cic-gql	1709746115242	1709746117273	OK	 
USER	CIC	1542	END	1709746115242	1709746117273
REQUEST	1555		account-cic-gql	1709746115312	1709746117281	OK	 
USER	CIC	1555	END	1709746115312	1709746117281
REQUEST	1131		account-cic-gql	1709746113182	1709746117281	OK	 
USER	CIC	1131	END	1709746113182	1709746117281
REQUEST	1443		account-cic-gql	1709746114752	1709746117282	OK	 
USER	CIC	1443	END	1709746114752	1709746117282
USER	CIC	1949	START	1709746117283	1709746117283
USER	CIC	1950	START	1709746117283	1709746117283
REQUEST	1237		account-cic-gql	1709746113721	1709746117284	OK	 
USER	CIC	1237	END	1709746113721	1709746117284
REQUEST	1253		account-cic-gql	1709746113802	1709746117284	OK	 
USER	CIC	1253	END	1709746113802	1709746117284
REQUEST	1562		account-cic-gql	1709746115341	1709746117284	OK	 
USER	CIC	1562	END	1709746115341	1709746117284
REQUEST	1546		account-cic-gql	1709746115262	1709746117284	OK	 
USER	CIC	1546	END	1709746115262	1709746117284
REQUEST	1550		account-cic-gql	1709746115282	1709746117288	OK	 
USER	CIC	1550	END	1709746115282	1709746117288
REQUEST	1329		account-cic-gql	1709746114182	1709746117289	OK	 
USER	CIC	1329	END	1709746114182	1709746117289
REQUEST	1441		account-cic-gql	1709746114742	1709746117289	OK	 
USER	CIC	1441	END	1709746114742	1709746117289
REQUEST	1313		account-cic-gql	1709746114114	1709746117289	OK	 
USER	CIC	1313	END	1709746114114	1709746117289
REQUEST	1249		account-cic-gql	1709746113782	1709746117289	OK	 
USER	CIC	1249	END	1709746113782	1709746117289
USER	CIC	1952	START	1709746117292	1709746117292
USER	CIC	1951	START	1709746117292	1709746117292
REQUEST	1544		account-cic-gql	1709746115252	1709746117293	OK	 
REQUEST	1568		account-cic-gql	1709746115372	1709746117293	OK	 
USER	CIC	1544	END	1709746115252	1709746117293
USER	CIC	1568	END	1709746115372	1709746117293
USER	CIC	1953	START	1709746117302	1709746117302
USER	CIC	1954	START	1709746117302	1709746117302
REQUEST	1463		account-cic-gql	1709746114852	1709746117308	OK	 
USER	CIC	1463	END	1709746114852	1709746117308
REQUEST	1335		account-cic-gql	1709746114212	1709746117310	OK	 
USER	CIC	1335	END	1709746114212	1709746117310
USER	CIC	1956	START	1709746117312	1709746117312
USER	CIC	1955	START	1709746117312	1709746117312
REQUEST	1457		account-cic-gql	1709746114822	1709746117315	OK	 
USER	CIC	1457	END	1709746114822	1709746117315
REQUEST	1461		account-cic-gql	1709746114841	1709746117317	OK	 
USER	CIC	1461	END	1709746114841	1709746117317
REQUEST	1350		account-cic-gql	1709746114282	1709746117319	OK	 
REQUEST	1456		account-cic-gql	1709746114812	1709746117319	OK	 
REQUEST	1339		account-cic-gql	1709746114232	1709746117319	OK	 
USER	CIC	1350	END	1709746114282	1709746117319
USER	CIC	1339	END	1709746114232	1709746117319
USER	CIC	1456	END	1709746114812	1709746117319
REQUEST	1342		account-cic-gql	1709746114242	1709746117320	OK	 
USER	CIC	1342	END	1709746114242	1709746117320
USER	CIC	1957	START	1709746117322	1709746117322
USER	CIC	1958	START	1709746117322	1709746117322
REQUEST	1452		account-cic-gql	1709746114792	1709746117322	OK	 
USER	CIC	1452	END	1709746114792	1709746117322
REQUEST	1344		account-cic-gql	1709746114253	1709746117324	OK	 
USER	CIC	1344	END	1709746114252	1709746117324
REQUEST	1336		account-cic-gql	1709746114212	1709746117327	OK	 
USER	CIC	1336	END	1709746114212	1709746117327
REQUEST	1454		account-cic-gql	1709746114802	1709746117327	OK	 
REQUEST	1071		account-cic-gql	1709746112883	1709746117327	OK	 
USER	CIC	1454	END	1709746114802	1709746117327
USER	CIC	1071	END	1709746112883	1709746117327
REQUEST	1359		account-cic-gql	1709746114332	1709746117330	OK	 
USER	CIC	1359	END	1709746114332	1709746117330
REQUEST	1360		account-cic-gql	1709746114332	1709746117330	OK	 
USER	CIC	1360	END	1709746114332	1709746117330
USER	CIC	1959	START	1709746117332	1709746117332
USER	CIC	1960	START	1709746117332	1709746117332
REQUEST	1353		account-cic-gql	1709746114301	1709746117337	OK	 
USER	CIC	1353	END	1709746114301	1709746117337
USER	CIC	1962	START	1709746117342	1709746117342
USER	CIC	1961	START	1709746117342	1709746117342
REQUEST	1453		account-cic-gql	1709746114802	1709746117344	OK	 
USER	CIC	1453	END	1709746114802	1709746117344
USER	CIC	1963	START	1709746117352	1709746117352
USER	CIC	1964	START	1709746117352	1709746117352
USER	CIC	1966	START	1709746117362	1709746117362
USER	CIC	1965	START	1709746117362	1709746117362
USER	CIC	1967	START	1709746117372	1709746117372
USER	CIC	1968	START	1709746117372	1709746117372
USER	CIC	1969	START	1709746117382	1709746117382
USER	CIC	1970	START	1709746117382	1709746117382
USER	CIC	1971	START	1709746117392	1709746117392
USER	CIC	1972	START	1709746117392	1709746117392
USER	CIC	1973	START	1709746117403	1709746117403
USER	CIC	1974	START	1709746117403	1709746117403
USER	CIC	1975	START	1709746117412	1709746117412
USER	CIC	1976	START	1709746117412	1709746117412
REQUEST	1572		account-cic-gql	1709746115398	1709746117413	OK	 
USER	CIC	1572	END	1709746115398	1709746117413
REQUEST	1590		account-cic-gql	1709746115482	1709746117416	OK	 
USER	CIC	1590	END	1709746115482	1709746117416
USER	CIC	1977	START	1709746117422	1709746117422
USER	CIC	1978	START	1709746117422	1709746117422
REQUEST	1588		account-cic-gql	1709746115472	1709746117424	OK	 
REQUEST	1574		account-cic-gql	1709746115402	1709746117424	OK	 
USER	CIC	1588	END	1709746115472	1709746117424
USER	CIC	1574	END	1709746115402	1709746117424
REQUEST	1594		account-cic-gql	1709746115502	1709746117426	OK	 
USER	CIC	1594	END	1709746115502	1709746117426
REQUEST	1473		account-cic-gql	1709746114902	1709746117428	OK	 
REQUEST	1476		account-cic-gql	1709746114915	1709746117428	OK	 
USER	CIC	1476	END	1709746114912	1709746117428
REQUEST	1270		account-cic-gql	1709746113882	1709746117428	OK	 
USER	CIC	1473	END	1709746114902	1709746117428
USER	CIC	1270	END	1709746113882	1709746117429
USER	CIC	1980	START	1709746117432	1709746117432
USER	CIC	1979	START	1709746117432	1709746117432
REQUEST	1585		account-cic-gql	1709746115462	1709746117432	OK	 
USER	CIC	1585	END	1709746115462	1709746117432
REQUEST	1595		account-cic-gql	1709746115512	1709746117433	OK	 
USER	CIC	1595	END	1709746115512	1709746117433
REQUEST	1470		account-cic-gql	1709746114884	1709746117434	OK	 
REQUEST	1488		account-cic-gql	1709746114972	1709746117434	OK	 
USER	CIC	1470	END	1709746114884	1709746117434
USER	CIC	1488	END	1709746114972	1709746117434
REQUEST	1477		account-cic-gql	1709746114921	1709746117438	OK	 
REQUEST	1262		account-cic-gql	1709746113842	1709746117438	OK	 
REQUEST	1592		account-cic-gql	1709746115491	1709746117437	OK	 
USER	CIC	1477	END	1709746114921	1709746117438
USER	CIC	1262	END	1709746113842	1709746117438
USER	CIC	1592	END	1709746115491	1709746117438
REQUEST	1483		account-cic-gql	1709746114952	1709746117438	OK	 
USER	CIC	1483	END	1709746114952	1709746117438
REQUEST	1583		account-cic-gql	1709746115452	1709746117438	OK	 
USER	CIC	1583	END	1709746115452	1709746117438
REQUEST	1490		account-cic-gql	1709746114982	1709746117439	OK	 
USER	CIC	1490	END	1709746114982	1709746117439
REQUEST	1471		account-cic-gql	1709746114892	1709746117441	OK	 
USER	CIC	1471	END	1709746114892	1709746117441
USER	CIC	1982	START	1709746117442	1709746117442
USER	CIC	1981	START	1709746117442	1709746117442
REQUEST	1479		account-cic-gql	1709746114932	1709746117442	OK	 
USER	CIC	1479	END	1709746114932	1709746117442
REQUEST	1465		account-cic-gql	1709746114865	1709746117446	OK	 
USER	CIC	1465	END	1709746114865	1709746117446
REQUEST	1362		account-cic-gql	1709746114343	1709746117446	OK	 
USER	CIC	1362	END	1709746114343	1709746117446
REQUEST	1487		account-cic-gql	1709746114972	1709746117449	OK	 
REQUEST	1484		account-cic-gql	1709746114952	1709746117449	OK	 
USER	CIC	1484	END	1709746114952	1709746117449
USER	CIC	1487	END	1709746114972	1709746117449
USER	CIC	1983	START	1709746117451	1709746117451
USER	CIC	1984	START	1709746117451	1709746117451
REQUEST	1491		account-cic-gql	1709746114992	1709746117452	OK	 
USER	CIC	1491	END	1709746114992	1709746117452
REQUEST	1469		account-cic-gql	1709746114884	1709746117454	OK	 
USER	CIC	1469	END	1709746114884	1709746117454
USER	CIC	1986	START	1709746117462	1709746117462
USER	CIC	1985	START	1709746117462	1709746117462
USER	CIC	1987	START	1709746117472	1709746117472
USER	CIC	1988	START	1709746117472	1709746117472
USER	CIC	1989	START	1709746117483	1709746117483
USER	CIC	1990	START	1709746117483	1709746117483
USER	CIC	1991	START	1709746117495	1709746117495
USER	CIC	1992	START	1709746117495	1709746117495
USER	CIC	1993	START	1709746117504	1709746117504
USER	CIC	1994	START	1709746117504	1709746117504
USER	CIC	1995	START	1709746117512	1709746117512
USER	CIC	1996	START	1709746117512	1709746117512
REQUEST	1369		account-cic-gql	1709746114382	1709746117512	OK	 
USER	CIC	1369	END	1709746114382	1709746117512
REQUEST	1386		account-cic-gql	1709746114462	1709746117521	OK	 
USER	CIC	1386	END	1709746114462	1709746117521
REQUEST	1737		account-cic-gql	1709746116222	1709746117522	OK	 
USER	CIC	1997	START	1709746117522	1709746117522
USER	CIC	1998	START	1709746117522	1709746117522
USER	CIC	1737	END	1709746116222	1709746117522
REQUEST	1377		account-cic-gql	1709746114422	1709746117523	OK	 
USER	CIC	1377	END	1709746114422	1709746117523
REQUEST	1378		account-cic-gql	1709746114422	1709746117524	OK	 
USER	CIC	1378	END	1709746114422	1709746117524
REQUEST	1381		account-cic-gql	1709746114442	1709746117526	OK	 
USER	CIC	1381	END	1709746114442	1709746117526
REQUEST	1740		account-cic-gql	1709746116234	1709746117526	OK	 
USER	CIC	1740	END	1709746116234	1709746117526
REQUEST	1271		account-cic-gql	1709746113893	1709746117530	OK	 
USER	CIC	1271	END	1709746113893	1709746117530
USER	CIC	1999	START	1709746117532	1709746117532
USER	CIC	2000	START	1709746117532	1709746117532
USER	CIC	2004	START	1709746117532	1709746117532
REQUEST	1506		account-cic-gql	1709746115062	1709746117532	OK	 
USER	CIC	1506	END	1709746115062	1709746117532
REQUEST	1203		account-cic-gql	1709746113542	1709746117535	OK	 
REQUEST	1389		account-cic-gql	1709746114482	1709746117535	OK	 
USER	CIC	1389	END	1709746114482	1709746117537
USER	CIC	1203	END	1709746113542	1709746117537
USER	CIC	2002	START	1709746117542	1709746117542
USER	CIC	2001	START	1709746117542	1709746117542
USER	CIC	2003	START	1709746117552	1709746117552
USER	CIC	2005	START	1709746117562	1709746117562
USER	CIC	2006	START	1709746117562	1709746117562
USER	CIC	2008	START	1709746117572	1709746117572
USER	CIC	2007	START	1709746117572	1709746117572
USER	CIC	2009	START	1709746117581	1709746117581
USER	CIC	2010	START	1709746117581	1709746117581
USER	CIC	2011	START	1709746117592	1709746117592
USER	CIC	2012	START	1709746117592	1709746117592
USER	CIC	2013	START	1709746117601	1709746117601
USER	CIC	2014	START	1709746117601	1709746117601
REQUEST	1500		account-cic-gql	1709746115031	1709746117609	OK	 
REQUEST	1521		account-cic-gql	1709746115142	1709746117610	OK	 
USER	CIC	1500	END	1709746115031	1709746117610
USER	CIC	1521	END	1709746115142	1709746117610
REQUEST	1502		account-cic-gql	1709746115042	1709746117611	OK	 
USER	CIC	1502	END	1709746115042	1709746117611
USER	CIC	2015	START	1709746117612	1709746117612
USER	CIC	2016	START	1709746117612	1709746117612
REQUEST	1614		account-cic-gql	1709746115602	1709746117614	OK	 
USER	CIC	1614	END	1709746115602	1709746117614
USER	CIC	2017	START	1709746117622	1709746117622
USER	CIC	2018	START	1709746117622	1709746117622
USER	CIC	2019	START	1709746117632	1709746117632
USER	CIC	2020	START	1709746117632	1709746117632
USER	CIC	2021	START	1709746117642	1709746117642
USER	CIC	2022	START	1709746117642	1709746117642
USER	CIC	2023	START	1709746117652	1709746117652
USER	CIC	2024	START	1709746117652	1709746117652
USER	CIC	2026	START	1709746117662	1709746117662
USER	CIC	2025	START	1709746117662	1709746117662
USER	CIC	2027	START	1709746117672	1709746117672
USER	CIC	2028	START	1709746117672	1709746117672
USER	CIC	2029	START	1709746117682	1709746117682
USER	CIC	2030	START	1709746117682	1709746117682
USER	CIC	2031	START	1709746117692	1709746117692
USER	CIC	2032	START	1709746117692	1709746117692
USER	CIC	2034	START	1709746117702	1709746117702
USER	CIC	2033	START	1709746117702	1709746117702
USER	CIC	2035	START	1709746117711	1709746117711
USER	CIC	2036	START	1709746117711	1709746117711
USER	CIC	2037	START	1709746117722	1709746117722
USER	CIC	2038	START	1709746117722	1709746117722
USER	CIC	2039	START	1709746117732	1709746117732
USER	CIC	2040	START	1709746117732	1709746117732
USER	CIC	2042	START	1709746117742	1709746117742
USER	CIC	2041	START	1709746117742	1709746117742
USER	CIC	2043	START	1709746117752	1709746117752
USER	CIC	2044	START	1709746117752	1709746117752
USER	CIC	2046	START	1709746117762	1709746117762
USER	CIC	2045	START	1709746117762	1709746117762
REQUEST	1391		account-cic-gql	1709746114491	1709746117765	OK	 
USER	CIC	1391	END	1709746114491	1709746117765
REQUEST	1414		account-cic-gql	1709746114602	1709746117766	OK	 
USER	CIC	1414	END	1709746114602	1709746117766
REQUEST	1604		account-cic-gql	1709746115532	1709746117766	OK	 
USER	CIC	1604	END	1709746115532	1709746117766
REQUEST	1609		account-cic-gql	1709746115582	1709746117767	OK	 
USER	CIC	1609	END	1709746115582	1709746117767
REQUEST	1411		account-cic-gql	1709746114592	1709746117768	OK	 
USER	CIC	1411	END	1709746114592	1709746117768
REQUEST	1422		account-cic-gql	1709746114642	1709746117769	OK	 
REQUEST	1598		account-cic-gql	1709746115522	1709746117770	OK	 
USER	CIC	1422	END	1709746114642	1709746117773
USER	CIC	1598	END	1709746115522	1709746117773
USER	CIC	2047	START	1709746117775	1709746117775
USER	CIC	2048	START	1709746117775	1709746117775
USER	CIC	2049	START	1709746117782	1709746117782
USER	CIC	2050	START	1709746117782	1709746117782
REQUEST	1608		account-cic-gql	1709746115571	1709746117784	OK	 
USER	CIC	1608	END	1709746115571	1709746117784
USER	CIC	2051	START	1709746117794	1709746117794
USER	CIC	2052	START	1709746117794	1709746117794
REQUEST	1410		account-cic-gql	1709746114581	1709746117796	OK	 
USER	CIC	1410	END	1709746114581	1709746117796
USER	CIC	2053	START	1709746117802	1709746117802
USER	CIC	2054	START	1709746117802	1709746117802
REQUEST	1649		account-cic-gql	1709746115782	1709746117809	OK	 
USER	CIC	1649	END	1709746115782	1709746117809
REQUEST	1396		account-cic-gql	1709746114512	1709746117809	OK	 
