RUN	csonic.customers.Customer3	customer3	1707497835741	 	3.3.1
USER	customer-gql	758	START	1707497850931	1707497850931
REQUEST	722		account-gql	1707497850312	1707497850931	OK	 
USER	customer-gql	722	END	1707497850311	1707497850932
REQUEST	716		account-gql	1707497850212	1707497850932	OK	 
USER	customer-gql	716	END	1707497850211	1707497850932
USER	customer-gql	759	START	1707497850951	1707497850951
USER	customer-gql	760	START	1707497850973	1707497850973
USER	customer-gql	761	START	1707497850981	1707497850981
USER	customer-gql	762	START	1707497851001	1707497851001
REQUEST	725		account-gql	1707497850361	1707497851008	OK	 
USER	customer-gql	725	END	1707497850361	1707497851008
REQUEST	730		account-gql	1707497850451	1707497851016	OK	 
USER	customer-gql	730	END	1707497850451	1707497851016
USER	customer-gql	763	START	1707497851021	1707497851021
REQUEST	724		account-gql	1707497850351	1707497851025	OK	 
REQUEST	729		account-gql	1707497850431	1707497851025	OK	 
USER	customer-gql	729	END	1707497850431	1707497851025
USER	customer-gql	724	END	1707497850351	1707497851025
REQUEST	727		account-gql	1707497850401	1707497851025	OK	 
USER	customer-gql	727	END	1707497850401	1707497851025
REQUEST	726		account-gql	1707497850381	1707497851030	OK	 
USER	customer-gql	726	END	1707497850381	1707497851030
REQUEST	728		account-gql	1707497850423	1707497851031	OK	 
USER	customer-gql	728	END	1707497850422	1707497851031
USER	customer-gql	764	START	1707497851041	1707497851041
USER	customer-gql	765	START	1707497851051	1707497851051
USER	customer-gql	766	START	1707497851071	1707497851071
USER	customer-gql	767	START	1707497851092	1707497851092
USER	customer-gql	768	START	1707497851111	1707497851111
USER	customer-gql	769	START	1707497851121	1707497851121
USER	customer-gql	770	START	1707497851143	1707497851143
USER	customer-gql	771	START	1707497851162	1707497851162
USER	customer-gql	772	START	1707497851172	1707497851172
USER	customer-gql	773	START	1707497851192	1707497851192
USER	customer-gql	774	START	1707497851211	1707497851211
USER	customer-gql	775	START	1707497851233	1707497851233
USER	customer-gql	776	START	1707497851243	1707497851243
USER	customer-gql	777	START	1707497851262	1707497851262
REQUEST	735		account-gql	1707497850541	1707497851262	OK	 
USER	customer-gql	735	END	1707497850541	1707497851263
REQUEST	736		account-gql	1707497850551	1707497851264	OK	 
USER	customer-gql	736	END	1707497850551	1707497851264
REQUEST	732		account-gql	1707497850481	1707497851265	OK	 
USER	customer-gql	732	END	1707497850481	1707497851265
REQUEST	737		account-gql	1707497850571	1707497851268	OK	 
REQUEST	734		account-gql	1707497850522	1707497851271	OK	 
USER	customer-gql	737	END	1707497850571	1707497851271
USER	customer-gql	734	END	1707497850522	1707497851271
USER	customer-gql	778	START	1707497851281	1707497851281
REQUEST	731		account-gql	1707497850471	1707497851288	OK	 
USER	customer-gql	731	END	1707497850471	1707497851288
REQUEST	733		account-gql	1707497850501	1707497851289	OK	 
USER	customer-gql	733	END	1707497850501	1707497851289
USER	customer-gql	779	START	1707497851291	1707497851291
USER	customer-gql	780	START	1707497851311	1707497851311
USER	customer-gql	781	START	1707497851332	1707497851332
USER	customer-gql	782	START	1707497851354	1707497851354
USER	customer-gql	783	START	1707497851362	1707497851362
USER	customer-gql	784	START	1707497851381	1707497851381
REQUEST	751		account-gql	1707497850812	1707497851399	OK	 
REQUEST	741		account-gql	1707497850641	1707497851399	OK	 
USER	customer-gql	751	END	1707497850811	1707497851399
USER	customer-gql	741	END	1707497850641	1707497851399
USER	customer-gql	785	START	1707497851401	1707497851401
REQUEST	739		account-gql	1707497850611	1707497851412	OK	 
USER	customer-gql	739	END	1707497850611	1707497851412
REQUEST	743		account-gql	1707497850673	1707497851415	OK	 
USER	customer-gql	743	END	1707497850673	1707497851416
REQUEST	750		account-gql	1707497850793	1707497851420	OK	 
USER	customer-gql	750	END	1707497850793	1707497851420
USER	customer-gql	786	START	1707497851421	1707497851421
REQUEST	747		account-gql	1707497850741	1707497851422	OK	 
USER	customer-gql	747	END	1707497850741	1707497851422
REQUEST	742		account-gql	1707497850661	1707497851424	OK	 
USER	customer-gql	742	END	1707497850661	1707497851424
REQUEST	748		account-gql	1707497850761	1707497851426	OK	 
USER	customer-gql	748	END	1707497850761	1707497851426
REQUEST	744		account-gql	1707497850692	1707497851429	OK	 
USER	customer-gql	744	END	1707497850692	1707497851430
USER	customer-gql	787	START	1707497851431	1707497851431
REQUEST	749		account-gql	1707497850782	1707497851432	OK	 
USER	customer-gql	749	END	1707497850782	1707497851432
REQUEST	745		account-gql	1707497850711	1707497851436	OK	 
USER	customer-gql	745	END	1707497850711	1707497851436
REQUEST	746		account-gql	1707497850731	1707497851439	OK	 
USER	customer-gql	746	END	1707497850731	1707497851439
REQUEST	740		account-gql	1707497850622	1707497851442	OK	 
USER	customer-gql	740	END	1707497850622	1707497851442
REQUEST	752		account-gql	1707497850832	1707497851443	OK	 
USER	customer-gql	752	END	1707497850831	1707497851443
REQUEST	738		account-gql	1707497850592	1707497851448	OK	 
USER	customer-gql	738	END	1707497850592	1707497851448
USER	customer-gql	788	START	1707497851451	1707497851451
USER	customer-gql	789	START	1707497851471	1707497851471
USER	customer-gql	790	START	1707497851484	1707497851484
USER	customer-gql	791	START	1707497851501	1707497851501
REQUEST	753		account-gql	1707497850853	1707497851517	OK	 
USER	customer-gql	753	END	1707497850852	1707497851517
USER	customer-gql	792	START	1707497851521	1707497851521
USER	customer-gql	793	START	1707497851541	1707497851541
REQUEST	757		account-gql	1707497850921	1707497851551	OK	 
USER	customer-gql	757	END	1707497850921	1707497851551
USER	customer-gql	794	START	1707497851552	1707497851552
REQUEST	756		account-gql	1707497850902	1707497851554	OK	 
USER	customer-gql	756	END	1707497850901	1707497851554
REQUEST	759		account-gql	1707497850951	1707497851561	OK	 
REQUEST	758		account-gql	1707497850931	1707497851561	OK	 
USER	customer-gql	758	END	1707497850931	1707497851561
USER	customer-gql	759	END	1707497850951	1707497851561
REQUEST	754		account-gql	1707497850862	1707497851563	OK	 
USER	customer-gql	754	END	1707497850862	1707497851564
REQUEST	760		account-gql	1707497850973	1707497851570	OK	 
USER	customer-gql	760	END	1707497850973	1707497851570
USER	customer-gql	795	START	1707497851571	1707497851571
REQUEST	755		account-gql	1707497850881	1707497851573	OK	 
USER	customer-gql	755	END	1707497850881	1707497851573
USER	customer-gql	796	START	1707497851591	1707497851591
USER	customer-gql	797	START	1707497851612	1707497851612
USER	customer-gql	798	START	1707497851621	1707497851621
USER	customer-gql	799	START	1707497851641	1707497851641
USER	customer-gql	800	START	1707497851662	1707497851662
USER	customer-gql	801	START	1707497851672	1707497851672
USER	customer-gql	802	START	1707497851692	1707497851692
USER	customer-gql	803	START	1707497851711	1707497851711
USER	customer-gql	804	START	1707497851733	1707497851733
USER	customer-gql	805	START	1707497851743	1707497851743
USER	customer-gql	806	START	1707497851761	1707497851761
USER	customer-gql	807	START	1707497851781	1707497851781
REQUEST	764		account-gql	1707497851042	1707497851786	OK	 
USER	customer-gql	764	END	1707497851041	1707497851786
REQUEST	763		account-gql	1707497851021	1707497851787	OK	 
USER	customer-gql	763	END	1707497851021	1707497851791
USER	customer-gql	808	START	1707497851791	1707497851791
REQUEST	766		account-gql	1707497851071	1707497851794	OK	 
USER	customer-gql	766	END	1707497851071	1707497851794
REQUEST	768		account-gql	1707497851112	1707497851797	OK	 
USER	customer-gql	768	END	1707497851111	1707497851797
REQUEST	765		account-gql	1707497851052	1707497851797	OK	 
USER	customer-gql	765	END	1707497851051	1707497851797
REQUEST	761		account-gql	1707497850982	1707497851800	OK	 
USER	customer-gql	761	END	1707497850981	1707497851801
REQUEST	767		account-gql	1707497851092	1707497851800	OK	 
REQUEST	762		account-gql	1707497851001	1707497851805	OK	 
USER	customer-gql	762	END	1707497851001	1707497851805
USER	customer-gql	767	END	1707497851092	1707497851805
USER	customer-gql	809	START	1707497851815	1707497851815
REQUEST	774		account-gql	1707497851211	1707497851817	OK	 
USER	customer-gql	774	END	1707497851211	1707497851817
USER	customer-gql	810	START	1707497851831	1707497851831
USER	customer-gql	811	START	1707497851851	1707497851851
USER	customer-gql	812	START	1707497851861	1707497851861
USER	customer-gql	813	START	1707497851883	1707497851883
USER	customer-gql	814	START	1707497851902	1707497851902
USER	customer-gql	815	START	1707497851911	1707497851911
REQUEST	773		account-gql	1707497851192	1707497851912	OK	 
USER	customer-gql	773	END	1707497851192	1707497851912
REQUEST	778		account-gql	1707497851281	1707497851919	OK	 
USER	customer-gql	778	END	1707497851281	1707497851919
USER	customer-gql	816	START	1707497851931	1707497851931
REQUEST	775		account-gql	1707497851233	1707497851933	OK	 
USER	customer-gql	775	END	1707497851233	1707497851933
REQUEST	779		account-gql	1707497851292	1707497851933	OK	 
USER	customer-gql	779	END	1707497851291	1707497851933
REQUEST	769		account-gql	1707497851121	1707497851936	OK	 
USER	customer-gql	769	END	1707497851121	1707497851937
REQUEST	777		account-gql	1707497851263	1707497851937	OK	 
USER	customer-gql	777	END	1707497851262	1707497851937
REQUEST	782		account-gql	1707497851354	1707497851940	OK	 
REQUEST	772		account-gql	1707497851172	1707497851940	OK	 
USER	customer-gql	782	END	1707497851354	1707497851940
USER	customer-gql	772	END	1707497851172	1707497851940
REQUEST	781		account-gql	1707497851332	1707497851943	OK	 
USER	customer-gql	781	END	1707497851332	1707497851943
REQUEST	771		account-gql	1707497851162	1707497851944	OK	 
USER	customer-gql	771	END	1707497851162	1707497851944
USER	customer-gql	817	START	1707497851951	1707497851951
REQUEST	780		account-gql	1707497851311	1707497851955	OK	 
USER	customer-gql	780	END	1707497851311	1707497851955
REQUEST	770		account-gql	1707497851143	1707497851956	OK	 
USER	customer-gql	770	END	1707497851143	1707497851956
REQUEST	783		account-gql	1707497851363	1707497851958	OK	 
USER	customer-gql	783	END	1707497851362	1707497851958
USER	customer-gql	818	START	1707497851961	1707497851961
REQUEST	776		account-gql	1707497851244	1707497851971	OK	 
USER	customer-gql	776	END	1707497851243	1707497851971
USER	customer-gql	819	START	1707497851981	1707497851981
USER	customer-gql	820	START	1707497852001	1707497852001
USER	customer-gql	821	START	1707497852011	1707497852011
USER	customer-gql	822	START	1707497852031	1707497852031
USER	customer-gql	823	START	1707497852051	1707497852051
REQUEST	786		account-gql	1707497851421	1707497852059	OK	 
USER	customer-gql	786	END	1707497851421	1707497852059
REQUEST	784		account-gql	1707497851381	1707497852066	OK	 
REQUEST	785		account-gql	1707497851401	1707497852066	OK	 
USER	customer-gql	785	END	1707497851401	1707497852067
USER	customer-gql	784	END	1707497851381	1707497852067
USER	customer-gql	824	START	1707497852071	1707497852071
REQUEST	787		account-gql	1707497851432	1707497852071	OK	 
USER	customer-gql	787	END	1707497851431	1707497852071
USER	customer-gql	825	START	1707497852081	1707497852081
REQUEST	789		account-gql	1707497851471	1707497852087	OK	 
USER	customer-gql	789	END	1707497851471	1707497852087
REQUEST	791		account-gql	1707497851501	1707497852090	OK	 
USER	customer-gql	791	END	1707497851501	1707497852090
REQUEST	790		account-gql	1707497851484	1707497852095	OK	 
USER	customer-gql	790	END	1707497851484	1707497852095
REQUEST	788		account-gql	1707497851451	1707497852101	OK	 
USER	customer-gql	788	END	1707497851451	1707497852101
USER	customer-gql	826	START	1707497852101	1707497852101
USER	customer-gql	827	START	1707497852122	1707497852122
USER	customer-gql	828	START	1707497852132	1707497852132
USER	customer-gql	829	START	1707497852151	1707497852151
USER	customer-gql	830	START	1707497852173	1707497852173
USER	customer-gql	831	START	1707497852181	1707497852181
USER	customer-gql	832	START	1707497852201	1707497852201
USER	customer-gql	833	START	1707497852221	1707497852221
USER	customer-gql	834	START	1707497852233	1707497852233
USER	customer-gql	835	START	1707497852253	1707497852253
USER	customer-gql	836	START	1707497852273	1707497852273
USER	customer-gql	837	START	1707497852291	1707497852291
USER	customer-gql	838	START	1707497852301	1707497852301
REQUEST	795		account-gql	1707497851571	1707497852307	OK	 
USER	customer-gql	795	END	1707497851571	1707497852308
REQUEST	797		account-gql	1707497851612	1707497852312	OK	 
USER	customer-gql	797	END	1707497851612	1707497852313
REQUEST	794		account-gql	1707497851552	1707497852314	OK	 
USER	customer-gql	794	END	1707497851552	1707497852314
REQUEST	796		account-gql	1707497851591	1707497852316	OK	 
USER	customer-gql	796	END	1707497851591	1707497852316
USER	customer-gql	839	START	1707497852321	1707497852321
REQUEST	793		account-gql	1707497851541	1707497852321	OK	 
REQUEST	804		account-gql	1707497851733	1707497852317	OK	 
USER	customer-gql	804	END	1707497851733	1707497852321
USER	customer-gql	793	END	1707497851541	1707497852321
REQUEST	798		account-gql	1707497851621	1707497852333	OK	 
USER	customer-gql	798	END	1707497851621	1707497852333
REQUEST	801		account-gql	1707497851672	1707497852341	OK	 
USER	customer-gql	801	END	1707497851672	1707497852341
REQUEST	792		account-gql	1707497851521	1707497852341	OK	 
USER	customer-gql	792	END	1707497851521	1707497852341
USER	customer-gql	840	START	1707497852341	1707497852341
USER	customer-gql	841	START	1707497852351	1707497852351
USER	customer-gql	842	START	1707497852372	1707497852372
USER	customer-gql	843	START	1707497852393	1707497852393
USER	customer-gql	844	START	1707497852402	1707497852402
USER	customer-gql	845	START	1707497852422	1707497852422
USER	customer-gql	846	START	1707497852441	1707497852441
REQUEST	810		account-gql	1707497851831	1707497852452	OK	 
USER	customer-gql	810	END	1707497851831	1707497852452
REQUEST	803		account-gql	1707497851711	1707497852460	OK	 
USER	customer-gql	803	END	1707497851711	1707497852461
REQUEST	807		account-gql	1707497851781	1707497852461	OK	 
REQUEST	805		account-gql	1707497851743	1707497852461	OK	 
USER	customer-gql	807	END	1707497851781	1707497852461
USER	customer-gql	805	END	1707497851743	1707497852461
USER	customer-gql	847	START	1707497852461	1707497852461
REQUEST	812		account-gql	1707497851861	1707497852461	OK	 
USER	customer-gql	812	END	1707497851861	1707497852461
REQUEST	808		account-gql	1707497851791	1707497852462	OK	 
REQUEST	802		account-gql	1707497851692	1707497852462	OK	 
USER	customer-gql	802	END	1707497851692	1707497852463
USER	customer-gql	808	END	1707497851791	1707497852463
REQUEST	809		account-gql	1707497851815	1707497852468	OK	 
USER	customer-gql	809	END	1707497851815	1707497852468
REQUEST	800		account-gql	1707497851662	1707497852471	OK	 
USER	customer-gql	848	START	1707497852471	1707497852471
USER	customer-gql	800	END	1707497851662	1707497852471
REQUEST	811		account-gql	1707497851851	1707497852478	OK	 
USER	customer-gql	811	END	1707497851851	1707497852478
REQUEST	806		account-gql	1707497851761	1707497852480	OK	 
REQUEST	813		account-gql	1707497851883	1707497852480	OK	 
USER	customer-gql	806	END	1707497851761	1707497852480
USER	customer-gql	813	END	1707497851883	1707497852480
REQUEST	799		account-gql	1707497851641	1707497852480	OK	 
USER	customer-gql	799	END	1707497851641	1707497852480
USER	customer-gql	849	START	1707497852491	1707497852491
USER	customer-gql	850	START	1707497852511	1707497852511
USER	customer-gql	851	START	1707497852521	1707497852521
USER	customer-gql	852	START	1707497852542	1707497852542
USER	customer-gql	853	START	1707497852561	1707497852561
USER	customer-gql	854	START	1707497852572	1707497852572
USER	customer-gql	855	START	1707497852591	1707497852591
REQUEST	821		account-gql	1707497852011	1707497852600	OK	 
USER	customer-gql	821	END	1707497852011	1707497852600
REQUEST	816		account-gql	1707497851931	1707497852600	OK	 
USER	customer-gql	816	END	1707497851931	1707497852600
REQUEST	818		account-gql	1707497851961	1707497852604	OK	 
USER	customer-gql	818	END	1707497851961	1707497852604
USER	customer-gql	856	START	1707497852612	1707497852612
REQUEST	815		account-gql	1707497851912	1707497852619	OK	 
USER	customer-gql	815	END	1707497851911	1707497852619
REQUEST	817		account-gql	1707497851951	1707497852620	OK	 
USER	customer-gql	817	END	1707497851951	1707497852620
USER	customer-gql	857	START	1707497852621	1707497852621
REQUEST	814		account-gql	1707497851902	1707497852624	OK	 
USER	customer-gql	814	END	1707497851902	1707497852624
REQUEST	820		account-gql	1707497852001	1707497852626	OK	 
USER	customer-gql	820	END	1707497852001	1707497852626
REQUEST	819		account-gql	1707497851981	1707497852637	OK	 
USER	customer-gql	819	END	1707497851981	1707497852637
USER	customer-gql	858	START	1707497852641	1707497852641
USER	customer-gql	859	START	1707497852663	1707497852663
USER	customer-gql	860	START	1707497852682	1707497852682
USER	customer-gql	861	START	1707497852693	1707497852693
USER	customer-gql	862	START	1707497852712	1707497852712
USER	customer-gql	863	START	1707497852732	1707497852732
USER	customer-gql	864	START	1707497852742	1707497852742
USER	customer-gql	865	START	1707497852762	1707497852762
USER	customer-gql	866	START	1707497852781	1707497852781
USER	customer-gql	867	START	1707497852792	1707497852792
USER	customer-gql	868	START	1707497852812	1707497852812
USER	customer-gql	869	START	1707497852831	1707497852831
REQUEST	828		account-gql	1707497852132	1707497852834	OK	 
USER	customer-gql	828	END	1707497852132	1707497852835
REQUEST	825		account-gql	1707497852081	1707497852836	OK	 
USER	customer-gql	825	END	1707497852081	1707497852836
REQUEST	827		account-gql	1707497852122	1707497852836	OK	 
USER	customer-gql	827	END	1707497852122	1707497852839
REQUEST	826		account-gql	1707497852101	1707497852841	OK	 
USER	customer-gql	826	END	1707497852101	1707497852841
USER	customer-gql	870	START	1707497852851	1707497852851
REQUEST	832		account-gql	1707497852201	1707497852855	OK	 
REQUEST	829		account-gql	1707497852151	1707497852855	OK	 
USER	customer-gql	832	END	1707497852201	1707497852856
USER	customer-gql	829	END	1707497852151	1707497852856
REQUEST	837		account-gql	1707497852291	1707497852856	OK	 
USER	customer-gql	837	END	1707497852291	1707497852856
REQUEST	824		account-gql	1707497852071	1707497852856	OK	 
USER	customer-gql	824	END	1707497852071	1707497852856
REQUEST	822		account-gql	1707497852031	1707497852850	OK	 
USER	customer-gql	822	END	1707497852031	1707497852857
REQUEST	838		account-gql	1707497852302	1707497852857	OK	 
USER	customer-gql	838	END	1707497852301	1707497852857
REQUEST	823		account-gql	1707497852051	1707497852858	OK	 
USER	customer-gql	823	END	1707497852051	1707497852858
USER	customer-gql	871	START	1707497852861	1707497852861
USER	customer-gql	872	START	1707497852881	1707497852881
USER	customer-gql	873	START	1707497852902	1707497852902
USER	customer-gql	874	START	1707497852911	1707497852911
USER	customer-gql	875	START	1707497852932	1707497852932
USER	customer-gql	876	START	1707497852951	1707497852951
REQUEST	833		account-gql	1707497852221	1707497852967	OK	 
USER	customer-gql	833	END	1707497852221	1707497852967
REQUEST	841		account-gql	1707497852351	1707497852969	OK	 
USER	customer-gql	841	END	1707497852351	1707497852969
USER	customer-gql	877	START	1707497852971	1707497852971
REQUEST	836		account-gql	1707497852274	1707497852977	OK	 
USER	customer-gql	836	END	1707497852273	1707497852977
USER	customer-gql	878	START	1707497852981	1707497852981
REQUEST	842		account-gql	1707497852372	1707497852982	OK	 
USER	customer-gql	842	END	1707497852372	1707497852982
REQUEST	835		account-gql	1707497852253	1707497852982	OK	 
USER	customer-gql	835	END	1707497852253	1707497852983
REQUEST	834		account-gql	1707497852233	1707497852999	OK	 
USER	customer-gql	834	END	1707497852233	1707497853000
USER	customer-gql	879	START	1707497853001	1707497853001
REQUEST	844		account-gql	1707497852403	1707497853001	OK	 
USER	customer-gql	844	END	1707497852402	1707497853001
REQUEST	830		account-gql	1707497852173	1707497853001	OK	 
USER	customer-gql	830	END	1707497852173	1707497853001
REQUEST	843		account-gql	1707497852393	1707497853008	OK	 
USER	customer-gql	843	END	1707497852393	1707497853009
REQUEST	840		account-gql	1707497852341	1707497853012	OK	 
REQUEST	839		account-gql	1707497852321	1707497853012	OK	 
USER	customer-gql	840	END	1707497852341	1707497853012
USER	customer-gql	839	END	1707497852321	1707497853012
REQUEST	831		account-gql	1707497852181	1707497853012	OK	 
USER	customer-gql	831	END	1707497852181	1707497853012
USER	customer-gql	880	START	1707497853021	1707497853021
USER	customer-gql	881	START	1707497853031	1707497853031
USER	customer-gql	882	START	1707497853051	1707497853051
USER	customer-gql	883	START	1707497853071	1707497853071
USER	customer-gql	884	START	1707497853081	1707497853081
REQUEST	846		account-gql	1707497852441	1707497853099	OK	 
USER	customer-gql	846	END	1707497852441	1707497853099
USER	customer-gql	885	START	1707497853101	1707497853101
REQUEST	851		account-gql	1707497852521	1707497853110	OK	 
USER	customer-gql	851	END	1707497852521	1707497853110
REQUEST	849		account-gql	1707497852491	1707497853117	OK	 
USER	customer-gql	849	END	1707497852491	1707497853117
USER	customer-gql	886	START	1707497853121	1707497853121
REQUEST	847		account-gql	1707497852461	1707497853132	OK	 
USER	customer-gql	847	END	1707497852461	1707497853132
REQUEST	845		account-gql	1707497852422	1707497853138	OK	 
USER	customer-gql	845	END	1707497852422	1707497853138
REQUEST	852		account-gql	1707497852542	1707497853140	OK	 
USER	customer-gql	852	END	1707497852542	1707497853140
REQUEST	850		account-gql	1707497852511	1707497853140	OK	 
USER	customer-gql	850	END	1707497852511	1707497853140
REQUEST	848		account-gql	1707497852471	1707497853140	OK	 
USER	customer-gql	848	END	1707497852471	1707497853140
USER	customer-gql	887	START	1707497853141	1707497853141
USER	customer-gql	888	START	1707497853151	1707497853151
USER	customer-gql	889	START	1707497853171	1707497853171
USER	customer-gql	890	START	1707497853191	1707497853191
USER	customer-gql	891	START	1707497853201	1707497853201
USER	customer-gql	892	START	1707497853223	1707497853223
USER	customer-gql	893	START	1707497853241	1707497853241
USER	customer-gql	894	START	1707497853252	1707497853252
USER	customer-gql	895	START	1707497853271	1707497853271
USER	customer-gql	896	START	1707497853293	1707497853293
USER	customer-gql	897	START	1707497853302	1707497853302
USER	customer-gql	898	START	1707497853321	1707497853321
USER	customer-gql	899	START	1707497853341	1707497853341
REQUEST	857		account-gql	1707497852622	1707497853356	OK	 
USER	customer-gql	857	END	1707497852621	1707497853356
REQUEST	855		account-gql	1707497852591	1707497853359	OK	 
USER	customer-gql	855	END	1707497852591	1707497853359
USER	customer-gql	900	START	1707497853361	1707497853361
REQUEST	859		account-gql	1707497852663	1707497853361	OK	 
USER	customer-gql	859	END	1707497852663	1707497853361
REQUEST	858		account-gql	1707497852641	1707497853366	OK	 
USER	customer-gql	858	END	1707497852641	1707497853366
REQUEST	854		account-gql	1707497852572	1707497853366	OK	 
REQUEST	856		account-gql	1707497852612	1707497853367	OK	 
USER	customer-gql	856	END	1707497852612	1707497853367
USER	customer-gql	854	END	1707497852572	1707497853367
REQUEST	853		account-gql	1707497852561	1707497853368	OK	 
USER	customer-gql	853	END	1707497852561	1707497853370
USER	customer-gql	901	START	1707497853371	1707497853371
REQUEST	860		account-gql	1707497852682	1707497853373	OK	 
USER	customer-gql	860	END	1707497852682	1707497853373
REQUEST	863		account-gql	1707497852732	1707497853373	OK	 
USER	customer-gql	863	END	1707497852732	1707497853373
REQUEST	866		account-gql	1707497852781	1707497853374	OK	 
USER	customer-gql	866	END	1707497852781	1707497853374
REQUEST	868		account-gql	1707497852813	1707497853378	OK	 
USER	customer-gql	868	END	1707497852812	1707497853378
USER	customer-gql	902	START	1707497853391	1707497853391
USER	customer-gql	903	START	1707497853412	1707497853412
USER	customer-gql	904	START	1707497853421	1707497853421
USER	customer-gql	905	START	1707497853444	1707497853444
USER	customer-gql	906	START	1707497853461	1707497853461
USER	customer-gql	907	START	1707497853471	1707497853471
USER	customer-gql	908	START	1707497853491	1707497853491
REQUEST	873		account-gql	1707497852902	1707497853500	OK	 
USER	customer-gql	873	END	1707497852902	1707497853500
REQUEST	867		account-gql	1707497852792	1707497853504	OK	 
USER	customer-gql	867	END	1707497852792	1707497853505
USER	customer-gql	909	START	1707497853511	1707497853511
REQUEST	870		account-gql	1707497852851	1707497853514	OK	 
USER	customer-gql	870	END	1707497852851	1707497853514
REQUEST	874		account-gql	1707497852911	1707497853520	OK	 
USER	customer-gql	874	END	1707497852911	1707497853520
REQUEST	869		account-gql	1707497852831	1707497853520	OK	 
USER	customer-gql	869	END	1707497852831	1707497853520
REQUEST	861		account-gql	1707497852693	1707497853521	OK	 
REQUEST	862		account-gql	1707497852712	1707497853521	OK	 
USER	customer-gql	861	END	1707497852693	1707497853521
USER	customer-gql	862	END	1707497852712	1707497853521
REQUEST	875		account-gql	1707497852933	1707497853525	OK	 
REQUEST	865		account-gql	1707497852762	1707497853525	OK	 
USER	customer-gql	865	END	1707497852762	1707497853525
USER	customer-gql	875	END	1707497852932	1707497853525
REQUEST	871		account-gql	1707497852861	1707497853526	OK	 
REQUEST	864		account-gql	1707497852742	1707497853526	OK	 
USER	customer-gql	864	END	1707497852742	1707497853526
USER	customer-gql	871	END	1707497852861	1707497853526
USER	customer-gql	910	START	1707497853531	1707497853531
REQUEST	872		account-gql	1707497852881	1707497853534	OK	 
USER	customer-gql	872	END	1707497852881	1707497853534
USER	customer-gql	911	START	1707497853541	1707497853541
USER	customer-gql	912	START	1707497853562	1707497853562
USER	customer-gql	913	START	1707497853584	1707497853584
USER	customer-gql	914	START	1707497853592	1707497853592
USER	customer-gql	915	START	1707497853611	1707497853611
USER	customer-gql	916	START	1707497853631	1707497853631
REQUEST	880		account-gql	1707497853021	1707497853639	OK	 
USER	customer-gql	880	END	1707497853021	1707497853639
REQUEST	884		account-gql	1707497853081	1707497853640	OK	 
USER	customer-gql	884	END	1707497853081	1707497853640
USER	customer-gql	917	START	1707497853641	1707497853641
REQUEST	883		account-gql	1707497853071	1707497853646	OK	 
USER	customer-gql	883	END	1707497853071	1707497853646
REQUEST	877		account-gql	1707497852971	1707497853647	OK	 
USER	customer-gql	877	END	1707497852971	1707497853647
REQUEST	881		account-gql	1707497853032	1707497853650	OK	 
USER	customer-gql	881	END	1707497853031	1707497853650
REQUEST	878		account-gql	1707497852982	1707497853660	OK	 
USER	customer-gql	878	END	1707497852981	1707497853661
USER	customer-gql	918	START	1707497853661	1707497853661
REQUEST	882		account-gql	1707497853052	1707497853667	OK	 
USER	customer-gql	882	END	1707497853051	1707497853667
REQUEST	876		account-gql	1707497852951	1707497853675	OK	 
USER	customer-gql	876	END	1707497852951	1707497853675
REQUEST	879		account-gql	1707497853001	1707497853679	OK	 
USER	customer-gql	879	END	1707497853001	1707497853679
USER	customer-gql	919	START	1707497853681	1707497853681
USER	customer-gql	920	START	1707497853691	1707497853691
USER	customer-gql	921	START	1707497853711	1707497853711
USER	customer-gql	922	START	1707497853731	1707497853731
USER	customer-gql	923	START	1707497853751	1707497853751
USER	customer-gql	924	START	1707497853761	1707497853761
USER	customer-gql	925	START	1707497853781	1707497853781
USER	customer-gql	926	START	1707497853801	1707497853801
USER	customer-gql	927	START	1707497853812	1707497853812
USER	customer-gql	928	START	1707497853832	1707497853832
USER	customer-gql	929	START	1707497853851	1707497853851
USER	customer-gql	930	START	1707497853863	1707497853863
USER	customer-gql	931	START	1707497853883	1707497853883
USER	customer-gql	932	START	1707497853902	1707497853902
REQUEST	889		account-gql	1707497853171	1707497853906	OK	 
USER	customer-gql	889	END	1707497853171	1707497853906
REQUEST	891		account-gql	1707497853201	1707497853906	OK	 
USER	customer-gql	891	END	1707497853201	1707497853907
REQUEST	890		account-gql	1707497853191	1707497853907	OK	 
USER	customer-gql	890	END	1707497853191	1707497853908
REQUEST	887		account-gql	1707497853141	1707497853908	OK	 
USER	customer-gql	887	END	1707497853141	1707497853908
USER	customer-gql	933	START	1707497853911	1707497853911
REQUEST	888		account-gql	1707497853152	1707497853912	OK	 
USER	customer-gql	888	END	1707497853151	1707497853912
REQUEST	886		account-gql	1707497853121	1707497853918	OK	 
USER	customer-gql	886	END	1707497853121	1707497853918
REQUEST	892		account-gql	1707497853223	1707497853918	OK	 
USER	customer-gql	892	END	1707497853223	1707497853918
REQUEST	895		account-gql	1707497853271	1707497853919	OK	 
USER	customer-gql	895	END	1707497853271	1707497853919
REQUEST	885		account-gql	1707497853101	1707497853924	OK	 
USER	customer-gql	885	END	1707497853101	1707497853925
REQUEST	893		account-gql	1707497853241	1707497853925	OK	 
USER	customer-gql	893	END	1707497853241	1707497853925
REQUEST	897		account-gql	1707497853302	1707497853928	OK	 
