RUN	csonic.customers.Customer3Idc	customer3idc	1709817388823	 	3.3.1
USER	customer-gql	1440	END	1709817396544	1709817397067
REQUEST	1445		account-gql	1709817396565	1709817397072	OK	 
USER	customer-gql	1445	END	1709817396565	1709817397072
USER	customer-gql	1546	START	1709817397075	1709817397075
USER	customer-gql	1547	START	1709817397075	1709817397075
REQUEST	1442		account-gql	1709817396555	1709817397078	OK	 
USER	customer-gql	1442	END	1709817396554	1709817397078
REQUEST	1447		account-gql	1709817396575	1709817397083	OK	 
REQUEST	1450		account-gql	1709817396595	1709817397083	OK	 
USER	customer-gql	1447	END	1709817396574	1709817397083
USER	customer-gql	1450	END	1709817396594	1709817397083
USER	customer-gql	1548	START	1709817397084	1709817397084
USER	customer-gql	1549	START	1709817397084	1709817397084
REQUEST	1449		account-gql	1709817396585	1709817397092	OK	 
USER	customer-gql	1449	END	1709817396585	1709817397092
USER	customer-gql	1550	START	1709817397095	1709817397095
USER	customer-gql	1551	START	1709817397095	1709817397095
REQUEST	1452		account-gql	1709817396605	1709817397096	OK	 
USER	customer-gql	1452	END	1709817396605	1709817397096
REQUEST	1451		account-gql	1709817396595	1709817397100	OK	 
REQUEST	1454		account-gql	1709817396615	1709817397100	OK	 
USER	customer-gql	1451	END	1709817396594	1709817397100
USER	customer-gql	1454	END	1709817396615	1709817397100
REQUEST	1448		account-gql	1709817396585	1709817397100	OK	 
USER	customer-gql	1448	END	1709817396585	1709817397100
USER	customer-gql	1553	START	1709817397105	1709817397105
USER	customer-gql	1552	START	1709817397105	1709817397105
REQUEST	1443		account-gql	1709817396555	1709817397106	OK	 
USER	customer-gql	1443	END	1709817396554	1709817397106
REQUEST	1455		account-gql	1709817396615	1709817397106	OK	 
USER	customer-gql	1455	END	1709817396615	1709817397106
USER	customer-gql	1554	START	1709817397115	1709817397115
USER	customer-gql	1555	START	1709817397115	1709817397115
REQUEST	1456		account-gql	1709817396625	1709817397117	OK	 
USER	customer-gql	1456	END	1709817396624	1709817397117
USER	customer-gql	1556	START	1709817397125	1709817397125
USER	customer-gql	1557	START	1709817397125	1709817397125
REQUEST	1457		account-gql	1709817396625	1709817397131	OK	 
REQUEST	1459		account-gql	1709817396635	1709817397131	OK	 
USER	customer-gql	1457	END	1709817396625	1709817397131
USER	customer-gql	1459	END	1709817396635	1709817397131
USER	customer-gql	1558	START	1709817397133	1709817397133
USER	customer-gql	1559	START	1709817397133	1709817397133
REQUEST	1453		account-gql	1709817396605	1709817397137	OK	 
USER	customer-gql	1453	END	1709817396604	1709817397137
USER	customer-gql	1561	START	1709817397145	1709817397145
USER	customer-gql	1560	START	1709817397145	1709817397145
USER	customer-gql	1563	START	1709817397154	1709817397154
USER	customer-gql	1562	START	1709817397154	1709817397154
REQUEST	1460		account-gql	1709817396646	1709817397159	OK	 
USER	customer-gql	1460	END	1709817396645	1709817397159
USER	customer-gql	1564	START	1709817397165	1709817397165
USER	customer-gql	1565	START	1709817397165	1709817397165
REQUEST	1462		account-gql	1709817396655	1709817397166	OK	 
USER	customer-gql	1462	END	1709817396655	1709817397166
REQUEST	1464		account-gql	1709817396664	1709817397169	OK	 
USER	customer-gql	1464	END	1709817396664	1709817397169
USER	customer-gql	1567	START	1709817397175	1709817397175
USER	customer-gql	1566	START	1709817397175	1709817397175
REQUEST	1458		account-gql	1709817396635	1709817397175	OK	 
USER	customer-gql	1458	END	1709817396634	1709817397175
REQUEST	1461		account-gql	1709817396646	1709817397177	OK	 
USER	customer-gql	1461	END	1709817396646	1709817397177
USER	customer-gql	1568	START	1709817397184	1709817397184
USER	customer-gql	1569	START	1709817397184	1709817397184
REQUEST	1466		account-gql	1709817396675	1709817397187	OK	 
USER	customer-gql	1466	END	1709817396675	1709817397187
REQUEST	1468		account-gql	1709817396685	1709817397191	OK	 
USER	customer-gql	1468	END	1709817396685	1709817397191
REQUEST	1469		account-gql	1709817396685	1709817397192	OK	 
USER	customer-gql	1469	END	1709817396685	1709817397192
USER	customer-gql	1570	START	1709817397195	1709817397195
USER	customer-gql	1571	START	1709817397195	1709817397195
REQUEST	1463		account-gql	1709817396658	1709817397201	OK	 
USER	customer-gql	1463	END	1709817396657	1709817397201
REQUEST	1472		account-gql	1709817396705	1709817397203	OK	 
USER	customer-gql	1472	END	1709817396705	1709817397203
USER	customer-gql	1572	START	1709817397204	1709817397204
USER	customer-gql	1573	START	1709817397204	1709817397204
REQUEST	1473		account-gql	1709817396705	1709817397208	OK	 
USER	customer-gql	1473	END	1709817396705	1709817397208
REQUEST	1465		account-gql	1709817396664	1709817397208	OK	 
USER	customer-gql	1465	END	1709817396664	1709817397208
REQUEST	1467		account-gql	1709817396675	1709817397209	OK	 
USER	customer-gql	1467	END	1709817396675	1709817397209
USER	customer-gql	1574	START	1709817397215	1709817397215
USER	customer-gql	1575	START	1709817397215	1709817397215
USER	customer-gql	1577	START	1709817397224	1709817397224
USER	customer-gql	1576	START	1709817397224	1709817397224
REQUEST	1475		account-gql	1709817396715	1709817397229	OK	 
USER	customer-gql	1475	END	1709817396715	1709817397229
REQUEST	1470		account-gql	1709817396695	1709817397230	OK	 
USER	customer-gql	1470	END	1709817396695	1709817397230
REQUEST	1471		account-gql	1709817396695	1709817397231	OK	 
USER	customer-gql	1471	END	1709817396694	1709817397231
USER	customer-gql	1578	START	1709817397235	1709817397235
USER	customer-gql	1579	START	1709817397235	1709817397235
USER	customer-gql	1581	START	1709817397244	1709817397244
USER	customer-gql	1580	START	1709817397245	1709817397245
REQUEST	1474		account-gql	1709817396715	1709817397253	OK	 
USER	customer-gql	1474	END	1709817396715	1709817397253
USER	customer-gql	1583	START	1709817397254	1709817397254
USER	customer-gql	1582	START	1709817397254	1709817397254
REQUEST	1476		account-gql	1709817396725	1709817397255	OK	 
USER	customer-gql	1476	END	1709817396724	1709817397255
REQUEST	1480		account-gql	1709817396745	1709817397260	OK	 
USER	customer-gql	1480	END	1709817396745	1709817397260
USER	customer-gql	1585	START	1709817397264	1709817397264
USER	customer-gql	1584	START	1709817397265	1709817397265
REQUEST	1482		account-gql	1709817396755	1709817397269	OK	 
USER	customer-gql	1482	END	1709817396755	1709817397269
REQUEST	1479		account-gql	1709817396735	1709817397271	OK	 
USER	customer-gql	1479	END	1709817396734	1709817397271
REQUEST	1477		account-gql	1709817396725	1709817397273	OK	 
USER	customer-gql	1477	END	1709817396724	1709817397273
USER	customer-gql	1586	START	1709817397275	1709817397275
USER	customer-gql	1587	START	1709817397275	1709817397275
REQUEST	1487		account-gql	1709817396775	1709817397278	OK	 
USER	customer-gql	1487	END	1709817396774	1709817397278
REQUEST	1483		account-gql	1709817396755	1709817397280	OK	 
USER	customer-gql	1483	END	1709817396755	1709817397280
REQUEST	1486		account-gql	1709817396775	1709817397284	OK	 
USER	customer-gql	1486	END	1709817396774	1709817397284
REQUEST	1478		account-gql	1709817396735	1709817397284	OK	 
USER	customer-gql	1478	END	1709817396735	1709817397284
USER	customer-gql	1588	START	1709817397284	1709817397284
USER	customer-gql	1589	START	1709817397285	1709817397285
REQUEST	1491		account-gql	1709817396795	1709817397287	OK	 
USER	customer-gql	1491	END	1709817396795	1709817397287
REQUEST	1485		account-gql	1709817396765	1709817397294	OK	 
USER	customer-gql	1591	START	1709817397294	1709817397294
USER	customer-gql	1485	END	1709817396764	1709817397295
USER	customer-gql	1590	START	1709817397295	1709817397295
REQUEST	1481		account-gql	1709817396745	1709817397295	OK	 
USER	customer-gql	1481	END	1709817396744	1709817397295
REQUEST	1492		account-gql	1709817396805	1709817397295	OK	 
USER	customer-gql	1492	END	1709817396805	1709817397295
REQUEST	1489		account-gql	1709817396785	1709817397298	OK	 
USER	customer-gql	1489	END	1709817396785	1709817397298
REQUEST	1495		account-gql	1709817396815	1709817397303	OK	 
USER	customer-gql	1495	END	1709817396815	1709817397304
USER	customer-gql	1592	START	1709817397304	1709817397304
USER	customer-gql	1593	START	1709817397304	1709817397304
REQUEST	1484		account-gql	1709817396765	1709817397312	OK	 
USER	customer-gql	1484	END	1709817396764	1709817397312
USER	customer-gql	1595	START	1709817397314	1709817397314
USER	customer-gql	1594	START	1709817397315	1709817397315
REQUEST	1488		account-gql	1709817396785	1709817397317	OK	 
USER	customer-gql	1488	END	1709817396785	1709817397317
REQUEST	1494		account-gql	1709817396815	1709817397318	OK	 
USER	customer-gql	1494	END	1709817396815	1709817397318
USER	customer-gql	1596	START	1709817397325	1709817397325
USER	customer-gql	1597	START	1709817397325	1709817397325
USER	customer-gql	1598	START	1709817397334	1709817397334
USER	customer-gql	1599	START	1709817397334	1709817397334
REQUEST	1499		account-gql	1709817396835	1709817397337	OK	 
USER	customer-gql	1499	END	1709817396834	1709817397337
REQUEST	1493		account-gql	1709817396805	1709817397338	OK	 
USER	customer-gql	1493	END	1709817396805	1709817397338
REQUEST	1490		account-gql	1709817396795	1709817397344	OK	 
USER	customer-gql	1490	END	1709817396795	1709817397344
REQUEST	1496		account-gql	1709817396825	1709817397344	OK	 
USER	customer-gql	1496	END	1709817396825	1709817397344
USER	customer-gql	1601	START	1709817397344	1709817397344
USER	customer-gql	1600	START	1709817397344	1709817397344
REQUEST	1500		account-gql	1709817396845	1709817397346	OK	 
USER	customer-gql	1500	END	1709817396845	1709817397346
REQUEST	1504		account-gql	1709817396865	1709817397354	OK	 
USER	customer-gql	1504	END	1709817396865	1709817397354
USER	customer-gql	1603	START	1709817397354	1709817397354
USER	customer-gql	1602	START	1709817397354	1709817397354
REQUEST	1505		account-gql	1709817396865	1709817397355	OK	 
USER	customer-gql	1505	END	1709817396865	1709817397355
REQUEST	1497		account-gql	1709817396825	1709817397358	OK	 
USER	customer-gql	1497	END	1709817396824	1709817397358
USER	customer-gql	1604	START	1709817397364	1709817397364
USER	customer-gql	1605	START	1709817397364	1709817397364
REQUEST	1498		account-gql	1709817396835	1709817397368	OK	 
USER	customer-gql	1498	END	1709817396834	1709817397368
USER	customer-gql	1606	START	1709817397374	1709817397374
USER	customer-gql	1607	START	1709817397374	1709817397374
REQUEST	1506		account-gql	1709817396875	1709817397379	OK	 
REQUEST	1502		account-gql	1709817396855	1709817397379	OK	 
USER	customer-gql	1502	END	1709817396855	1709817397379
USER	customer-gql	1506	END	1709817396875	1709817397379
REQUEST	1501		account-gql	1709817396845	1709817397384	OK	 
USER	customer-gql	1501	END	1709817396845	1709817397384
USER	customer-gql	1609	START	1709817397384	1709817397384
USER	customer-gql	1608	START	1709817397385	1709817397385
REQUEST	1503		account-gql	1709817396855	1709817397389	OK	 
REQUEST	1509		account-gql	1709817396884	1709817397390	OK	 
USER	customer-gql	1503	END	1709817396855	1709817397389
USER	customer-gql	1509	END	1709817396884	1709817397391
REQUEST	1510		account-gql	1709817396894	1709817397391	OK	 
USER	customer-gql	1510	END	1709817396894	1709817397391
REQUEST	1508		account-gql	1709817396884	1709817397392	OK	 
USER	customer-gql	1508	END	1709817396884	1709817397392
USER	customer-gql	1610	START	1709817397395	1709817397395
USER	customer-gql	1611	START	1709817397395	1709817397395
USER	customer-gql	1612	START	1709817397405	1709817397405
USER	customer-gql	1613	START	1709817397404	1709817397404
REQUEST	1507		account-gql	1709817396875	1709817397407	OK	 
USER	customer-gql	1507	END	1709817396875	1709817397407
REQUEST	1513		account-gql	1709817396905	1709817397408	OK	 
USER	customer-gql	1513	END	1709817396904	1709817397408
REQUEST	1514		account-gql	1709817396915	1709817397409	OK	 
USER	customer-gql	1514	END	1709817396914	1709817397409
USER	customer-gql	1615	START	1709817397415	1709817397415
USER	customer-gql	1614	START	1709817397415	1709817397415
USER	customer-gql	1617	START	1709817397424	1709817397424
USER	customer-gql	1616	START	1709817397424	1709817397424
REQUEST	1511		account-gql	1709817396894	1709817397426	OK	 
USER	customer-gql	1511	END	1709817396894	1709817397426
USER	customer-gql	1619	START	1709817397434	1709817397434
USER	customer-gql	1618	START	1709817397435	1709817397435
REQUEST	1512		account-gql	1709817396905	1709817397437	OK	 
USER	customer-gql	1512	END	1709817396904	1709817397437
REQUEST	1516		account-gql	1709817396924	1709817397437	OK	 
USER	customer-gql	1516	END	1709817396924	1709817397437
REQUEST	1518		account-gql	1709817396935	1709817397441	OK	 
USER	customer-gql	1518	END	1709817396934	1709817397441
USER	customer-gql	1621	START	1709817397445	1709817397445
USER	customer-gql	1620	START	1709817397445	1709817397445
USER	customer-gql	1622	START	1709817397454	1709817397454
USER	customer-gql	1623	START	1709817397454	1709817397454
REQUEST	1525		account-gql	1709817396965	1709817397455	OK	 
USER	customer-gql	1525	END	1709817396965	1709817397455
REQUEST	1524		account-gql	1709817396965	1709817397456	OK	 
USER	customer-gql	1524	END	1709817396965	1709817397456
REQUEST	1522		account-gql	1709817396953	1709817397457	OK	 
USER	customer-gql	1522	END	1709817396953	1709817397457
REQUEST	1515		account-gql	1709817396915	1709817397459	OK	 
USER	customer-gql	1515	END	1709817396914	1709817397459
REQUEST	1520		account-gql	1709817396945	1709817397460	OK	 
USER	customer-gql	1520	END	1709817396945	1709817397460
REQUEST	1521		account-gql	1709817396945	1709817397461	OK	 
USER	customer-gql	1521	END	1709817396945	1709817397461
REQUEST	1523		account-gql	1709817396954	1709817397461	OK	 
USER	customer-gql	1523	END	1709817396953	1709817397461
REQUEST	1517		account-gql	1709817396925	1709817397461	OK	 
USER	customer-gql	1517	END	1709817396924	1709817397461
USER	customer-gql	1625	START	1709817397464	1709817397464
USER	customer-gql	1624	START	1709817397464	1709817397464
REQUEST	1519		account-gql	1709817396935	1709817397467	OK	 
USER	customer-gql	1519	END	1709817396934	1709817397467
USER	customer-gql	1627	START	1709817397475	1709817397475
USER	customer-gql	1626	START	1709817397475	1709817397475
REQUEST	1527		account-gql	1709817396975	1709817397483	OK	 
USER	customer-gql	1527	END	1709817396975	1709817397483
USER	customer-gql	1628	START	1709817397485	1709817397485
USER	customer-gql	1629	START	1709817397485	1709817397485
REQUEST	1526		account-gql	1709817396975	1709817397488	OK	 
USER	customer-gql	1526	END	1709817396975	1709817397488
REQUEST	1529		account-gql	1709817396984	1709817397489	OK	 
USER	customer-gql	1529	END	1709817396984	1709817397490
REQUEST	1528		account-gql	1709817396984	1709817397493	OK	 
USER	customer-gql	1528	END	1709817396983	1709817397493
USER	customer-gql	1630	START	1709817397494	1709817397494
USER	customer-gql	1631	START	1709817397494	1709817397494
REQUEST	1530		account-gql	1709817396995	1709817397504	OK	 
USER	customer-gql	1530	END	1709817396995	1709817397504
USER	customer-gql	1633	START	1709817397504	1709817397504
USER	customer-gql	1632	START	1709817397504	1709817397504
REQUEST	1532		account-gql	1709817397005	1709817397508	OK	 
USER	customer-gql	1532	END	1709817397004	1709817397508
REQUEST	1531		account-gql	1709817396995	1709817397509	OK	 
USER	customer-gql	1531	END	1709817396995	1709817397509
REQUEST	1534		account-gql	1709817397015	1709817397512	OK	 
USER	customer-gql	1534	END	1709817397014	1709817397512
USER	customer-gql	1634	START	1709817397515	1709817397515
USER	customer-gql	1635	START	1709817397515	1709817397515
USER	customer-gql	1637	START	1709817397525	1709817397525
USER	customer-gql	1636	START	1709817397525	1709817397525
REQUEST	1533		account-gql	1709817397005	1709817397526	OK	 
USER	customer-gql	1533	END	1709817397004	1709817397527
REQUEST	1535		account-gql	1709817397015	1709817397527	OK	 
USER	customer-gql	1535	END	1709817397014	1709817397527
REQUEST	1541		account-gql	1709817397045	1709817397527	OK	 
USER	customer-gql	1541	END	1709817397044	1709817397527
REQUEST	1539		account-gql	1709817397035	1709817397527	OK	 
USER	customer-gql	1539	END	1709817397035	1709817397527
REQUEST	1537		account-gql	1709817397025	1709817397531	OK	 
USER	customer-gql	1537	END	1709817397024	1709817397531
USER	customer-gql	1638	START	1709817397534	1709817397534
USER	customer-gql	1639	START	1709817397534	1709817397534
USER	customer-gql	1640	START	1709817397545	1709817397545
USER	customer-gql	1641	START	1709817397545	1709817397545
REQUEST	1540		account-gql	1709817397045	1709817397547	OK	 
USER	customer-gql	1540	END	1709817397044	1709817397547
REQUEST	1543		account-gql	1709817397055	1709817397549	OK	 
USER	customer-gql	1543	END	1709817397055	1709817397549
USER	customer-gql	1642	START	1709817397554	1709817397554
USER	customer-gql	1643	START	1709817397554	1709817397554
REQUEST	1547		account-gql	1709817397075	1709817397559	OK	 
USER	customer-gql	1547	END	1709817397075	1709817397559
REQUEST	1536		account-gql	1709817397025	1709817397564	OK	 
USER	customer-gql	1536	END	1709817397024	1709817397564
USER	customer-gql	1645	START	1709817397565	1709817397565
USER	customer-gql	1644	START	1709817397565	1709817397565
REQUEST	1544		account-gql	1709817397065	1709817397567	OK	 
USER	customer-gql	1544	END	1709817397065	1709817397567
USER	customer-gql	1646	START	1709817397574	1709817397574
REQUEST	1542		account-gql	1709817397055	1709817397575	OK	 
USER	customer-gql	1542	END	1709817397055	1709817397575
USER	customer-gql	1647	START	1709817397575	1709817397575
REQUEST	1545		account-gql	1709817397065	1709817397578	OK	 
USER	customer-gql	1545	END	1709817397065	1709817397578
REQUEST	1538		account-gql	1709817397035	1709817397580	OK	 
USER	customer-gql	1538	END	1709817397035	1709817397580
USER	customer-gql	1649	START	1709817397585	1709817397585
USER	customer-gql	1648	START	1709817397585	1709817397585
REQUEST	1550		account-gql	1709817397095	1709817397586	OK	 
USER	customer-gql	1550	END	1709817397095	1709817397586
REQUEST	1549		account-gql	1709817397085	1709817397590	OK	 
USER	customer-gql	1549	END	1709817397084	1709817397590
USER	customer-gql	1650	START	1709817397593	1709817397593
USER	customer-gql	1651	START	1709817397593	1709817397593
REQUEST	1546		account-gql	1709817397075	1709817397597	OK	 
REQUEST	1551		account-gql	1709817397095	1709817397597	OK	 
USER	customer-gql	1551	END	1709817397095	1709817397597
USER	customer-gql	1546	END	1709817397075	1709817397597
USER	customer-gql	1653	START	1709817397604	1709817397604
USER	customer-gql	1652	START	1709817397605	1709817397605
REQUEST	1552		account-gql	1709817397105	1709817397605	OK	 
REQUEST	1553		account-gql	1709817397105	1709817397605	OK	 
USER	customer-gql	1553	END	1709817397105	1709817397606
USER	customer-gql	1552	END	1709817397105	1709817397606
USER	customer-gql	1655	START	1709817397615	1709817397615
USER	customer-gql	1654	START	1709817397615	1709817397615
REQUEST	1555		account-gql	1709817397115	1709817397618	OK	 
USER	customer-gql	1555	END	1709817397115	1709817397618
REQUEST	1554		account-gql	1709817397115	1709817397619	OK	 
USER	customer-gql	1554	END	1709817397115	1709817397619
REQUEST	1548		account-gql	1709817397085	1709817397619	OK	 
USER	customer-gql	1548	END	1709817397084	1709817397619
USER	customer-gql	1656	START	1709817397624	1709817397624
USER	customer-gql	1657	START	1709817397624	1709817397624
USER	customer-gql	1659	START	1709817397635	1709817397635
USER	customer-gql	1658	START	1709817397635	1709817397635
REQUEST	1558		account-gql	1709817397134	1709817397637	OK	 
USER	customer-gql	1558	END	1709817397133	1709817397637
USER	customer-gql	1660	START	1709817397644	1709817397644
USER	customer-gql	1661	START	1709817397644	1709817397644
REQUEST	1560		account-gql	1709817397145	1709817397645	OK	 
USER	customer-gql	1560	END	1709817397145	1709817397645
REQUEST	1559		account-gql	1709817397134	1709817397652	OK	 
USER	customer-gql	1559	END	1709817397133	1709817397652
USER	customer-gql	1662	START	1709817397654	1709817397654
USER	customer-gql	1663	START	1709817397654	1709817397654
REQUEST	1561		account-gql	1709817397145	1709817397657	OK	 
USER	customer-gql	1561	END	1709817397145	1709817397657
REQUEST	1557		account-gql	1709817397125	1709817397658	OK	 
USER	customer-gql	1557	END	1709817397125	1709817397658
USER	customer-gql	1664	START	1709817397664	1709817397664
USER	customer-gql	1665	START	1709817397664	1709817397664
REQUEST	1562		account-gql	1709817397155	1709817397666	OK	 
USER	customer-gql	1562	END	1709817397154	1709817397666
USER	customer-gql	1667	START	1709817397675	1709817397675
USER	customer-gql	1666	START	1709817397675	1709817397675
REQUEST	1556		account-gql	1709817397125	1709817397677	OK	 
USER	customer-gql	1556	END	1709817397125	1709817397677
USER	customer-gql	1668	START	1709817397684	1709817397684
USER	customer-gql	1669	START	1709817397684	1709817397684
REQUEST	1564		account-gql	1709817397165	1709817397687	OK	 
USER	customer-gql	1564	END	1709817397165	1709817397687
REQUEST	1568		account-gql	1709817397185	1709817397688	OK	 
USER	customer-gql	1568	END	1709817397184	1709817397688
REQUEST	1571		account-gql	1709817397195	1709817397689	OK	 
USER	customer-gql	1571	END	1709817397195	1709817397689
REQUEST	1563		account-gql	1709817397155	1709817397690	OK	 
USER	customer-gql	1563	END	1709817397154	1709817397690
USER	customer-gql	1670	START	1709817397694	1709817397694
USER	customer-gql	1671	START	1709817397694	1709817397694
REQUEST	1565		account-gql	1709817397165	1709817397697	OK	 
USER	customer-gql	1565	END	1709817397165	1709817397697
REQUEST	1572		account-gql	1709817397205	1709817397699	OK	 
USER	customer-gql	1572	END	1709817397204	1709817397699
USER	customer-gql	1673	START	1709817397703	1709817397703
USER	customer-gql	1672	START	1709817397703	1709817397703
REQUEST	1566		account-gql	1709817397175	1709817397707	OK	 
USER	customer-gql	1566	END	1709817397175	1709817397707
REQUEST	1567		account-gql	1709817397175	1709817397713	OK	 
USER	customer-gql	1567	END	1709817397175	1709817397713
USER	customer-gql	1674	START	1709817397715	1709817397715
USER	customer-gql	1675	START	1709817397715	1709817397715
REQUEST	1577		account-gql	1709817397224	1709817397717	OK	 
USER	customer-gql	1577	END	1709817397224	1709817397717
USER	customer-gql	1677	START	1709817397725	1709817397725
USER	customer-gql	1676	START	1709817397725	1709817397725
REQUEST	1575		account-gql	1709817397215	1709817397731	OK	 
USER	customer-gql	1575	END	1709817397215	1709817397732
REQUEST	1569		account-gql	1709817397185	1709817397732	OK	 
USER	customer-gql	1569	END	1709817397184	1709817397732
USER	customer-gql	1678	START	1709817397735	1709817397735
USER	customer-gql	1679	START	1709817397735	1709817397735
REQUEST	1570		account-gql	1709817397195	1709817397738	OK	 
USER	customer-gql	1570	END	1709817397195	1709817397738
REQUEST	1573		account-gql	1709817397205	1709817397739	OK	 
USER	customer-gql	1573	END	1709817397204	1709817397739
USER	customer-gql	1681	START	1709817397744	1709817397744
USER	customer-gql	1680	START	1709817397744	1709817397744
REQUEST	1581		account-gql	1709817397245	1709817397748	OK	 
USER	customer-gql	1581	END	1709817397244	1709817397748
REQUEST	1574		account-gql	1709817397215	1709817397750	OK	 
USER	customer-gql	1574	END	1709817397215	1709817397750
USER	customer-gql	1683	START	1709817397754	1709817397754
USER	customer-gql	1682	START	1709817397754	1709817397754
REQUEST	1579		account-gql	1709817397235	1709817397764	OK	 
USER	customer-gql	1579	END	1709817397235	1709817397764
USER	customer-gql	1685	START	1709817397764	1709817397764
USER	customer-gql	1684	START	1709817397764	1709817397764
REQUEST	1583		account-gql	1709817397255	1709817397766	OK	 
USER	customer-gql	1583	END	1709817397254	1709817397766
REQUEST	1584		account-gql	1709817397265	1709817397767	OK	 
REQUEST	1576		account-gql	1709817397224	1709817397767	OK	 
USER	customer-gql	1584	END	1709817397265	1709817397767
USER	customer-gql	1576	END	1709817397224	1709817397767
USER	customer-gql	1687	START	1709817397774	1709817397774
USER	customer-gql	1686	START	1709817397774	1709817397774
REQUEST	1580		account-gql	1709817397245	1709817397775	OK	 
USER	customer-gql	1580	END	1709817397245	1709817397775
REQUEST	1578		account-gql	1709817397235	1709817397779	OK	 
USER	customer-gql	1578	END	1709817397235	1709817397779
REQUEST	1588		account-gql	1709817397284	1709817397782	OK	 
USER	customer-gql	1588	END	1709817397284	1709817397782
USER	customer-gql	1688	START	1709817397784	1709817397784
USER	customer-gql	1689	START	1709817397784	1709817397784
REQUEST	1589		account-gql	1709817397285	1709817397789	OK	 
USER	customer-gql	1589	END	1709817397285	1709817397789
USER	customer-gql	1690	START	1709817397794	1709817397794
USER	customer-gql	1691	START	1709817397794	1709817397794
REQUEST	1585		account-gql	1709817397265	1709817397795	OK	 
USER	customer-gql	1585	END	1709817397264	1709817397795
USER	customer-gql	1692	START	1709817397805	1709817397805
USER	customer-gql	1693	START	1709817397805	1709817397805
REQUEST	1582		account-gql	1709817397255	1709817397807	OK	 
USER	customer-gql	1582	END	1709817397254	1709817397807
REQUEST	1591		account-gql	1709817397295	1709817397809	OK	 
USER	customer-gql	1591	END	1709817397294	1709817397809
REQUEST	1593		account-gql	1709817397305	1709817397813	OK	 
USER	customer-gql	1593	END	1709817397304	1709817397813
USER	customer-gql	1695	START	1709817397813	1709817397813
USER	customer-gql	1694	START	1709817397813	1709817397813
REQUEST	1586		account-gql	1709817397275	1709817397820	OK	 
REQUEST	1587		account-gql	1709817397275	1709817397820	OK	 
USER	customer-gql	1587	END	1709817397275	1709817397820
USER	customer-gql	1586	END	1709817397275	1709817397820
USER	customer-gql	1696	START	1709817397824	1709817397824
USER	customer-gql	1697	START	1709817397824	1709817397824
REQUEST	1597		account-gql	1709817397325	1709817397830	OK	 
USER	customer-gql	1597	END	1709817397325	1709817397830
USER	customer-gql	1698	START	1709817397835	1709817397835
USER	customer-gql	1699	START	1709817397835	1709817397835
REQUEST	1590		account-gql	1709817397295	1709817397842	OK	 
USER	customer-gql	1590	END	1709817397295	1709817397842
USER	customer-gql	1700	START	1709817397844	1709817397844
USER	customer-gql	1701	START	1709817397844	1709817397844
REQUEST	1592		account-gql	1709817397305	1709817397845	OK	 
USER	customer-gql	1592	END	1709817397304	1709817397845
REQUEST	1594		account-gql	1709817397315	1709817397845	OK	 
USER	customer-gql	1594	END	1709817397315	1709817397845
REQUEST	1595		account-gql	1709817397315	1709817397847	OK	 
USER	customer-gql	1595	END	1709817397314	1709817397847
USER	customer-gql	1702	START	1709817397854	1709817397854
USER	customer-gql	1703	START	1709817397854	1709817397854
REQUEST	1601		account-gql	1709817397345	1709817397862	OK	 
USER	customer-gql	1601	END	1709817397344	1709817397862
USER	customer-gql	1705	START	1709817397865	1709817397865
USER	customer-gql	1704	START	1709817397865	1709817397865
REQUEST	1602		account-gql	1709817397355	1709817397869	OK	 
USER	customer-gql	1602	END	1709817397354	1709817397869
REQUEST	1606		account-gql	1709817397374	1709817397870	OK	 
USER	customer-gql	1606	END	1709817397374	1709817397870
REQUEST	1605		account-gql	1709817397365	1709817397871	OK	 
USER	customer-gql	1605	END	1709817397364	1709817397871
REQUEST	1607		account-gql	1709817397374	1709817397873	OK	 
USER	customer-gql	1607	END	1709817397374	1709817397873
USER	customer-gql	1707	START	1709817397874	1709817397874
USER	customer-gql	1706	START	1709817397874	1709817397874
REQUEST	1596		account-gql	1709817397325	1709817397874	OK	 
USER	customer-gql	1596	END	1709817397325	1709817397874
REQUEST	1604		account-gql	1709817397364	1709817397874	OK	 
USER	customer-gql	1604	END	1709817397364	1709817397874
REQUEST	1609		account-gql	1709817397385	1709817397874	OK	 
USER	customer-gql	1609	END	1709817397384	1709817397874
REQUEST	1598		account-gql	1709817397335	1709817397876	OK	 
USER	customer-gql	1598	END	1709817397334	1709817397877
REQUEST	1600		account-gql	1709817397345	1709817397878	OK	 
USER	customer-gql	1600	END	1709817397344	1709817397878
REQUEST	1599		account-gql	1709817397335	1709817397878	OK	 
USER	customer-gql	1599	END	1709817397334	1709817397878
REQUEST	1608		account-gql	1709817397385	1709817397880	OK	 
USER	customer-gql	1608	END	1709817397385	1709817397880
USER	customer-gql	1708	START	1709817397884	1709817397884
USER	customer-gql	1709	START	1709817397884	1709817397884
REQUEST	1610		account-gql	1709817397395	1709817397893	OK	 
USER	customer-gql	1610	END	1709817397395	1709817397893
USER	customer-gql	1710	START	1709817397894	1709817397894
USER	customer-gql	1711	START	1709817397894	1709817397894
REQUEST	1612		account-gql	1709817397405	1709817397901	OK	 
USER	customer-gql	1612	END	1709817397405	1709817397901
USER	customer-gql	1713	START	1709817397905	1709817397905
USER	customer-gql	1712	START	1709817397905	1709817397905
REQUEST	1611		account-gql	1709817397395	1709817397905	OK	 
