RUN	csonic.customers.Customer5	customer5	1709409394089	 	3.3.1
USER	customer-gql	1736	START	1709409403464	1709409403464
USER	customer-gql	1737	START	1709409403465	1709409403465
REQUEST	1633		account-gql	1709409402944	1709409403471	OK	 
USER	customer-gql	1633	END	1709409402944	1709409403471
USER	customer-gql	1738	START	1709409403474	1709409403474
USER	customer-gql	1739	START	1709409403474	1709409403474
REQUEST	1628		account-gql	1709409402924	1709409403476	OK	 
USER	customer-gql	1628	END	1709409402924	1709409403476
REQUEST	1630		account-gql	1709409402934	1709409403476	OK	 
USER	customer-gql	1630	END	1709409402934	1709409403476
REQUEST	1632		account-gql	1709409402944	1709409403477	OK	 
USER	customer-gql	1632	END	1709409402944	1709409403477
REQUEST	1637		account-gql	1709409402965	1709409403479	OK	 
USER	customer-gql	1637	END	1709409402965	1709409403479
USER	customer-gql	1740	START	1709409403484	1709409403484
USER	customer-gql	1741	START	1709409403484	1709409403484
REQUEST	1636		account-gql	1709409402965	1709409403489	OK	 
USER	customer-gql	1636	END	1709409402965	1709409403489
REQUEST	1634		account-gql	1709409402954	1709409403492	OK	 
USER	customer-gql	1634	END	1709409402954	1709409403492
USER	customer-gql	1742	START	1709409403495	1709409403495
USER	customer-gql	1743	START	1709409403495	1709409403495
REQUEST	1635		account-gql	1709409402954	1709409403503	OK	 
USER	customer-gql	1635	END	1709409402954	1709409403503
REQUEST	1641		account-gql	1709409402984	1709409403503	OK	 
USER	customer-gql	1641	END	1709409402984	1709409403503
REQUEST	1631		account-gql	1709409402934	1709409403503	OK	 
USER	customer-gql	1631	END	1709409402934	1709409403503
USER	customer-gql	1744	START	1709409403506	1709409403506
USER	customer-gql	1745	START	1709409403506	1709409403506
USER	customer-gql	1746	START	1709409403514	1709409403514
USER	customer-gql	1747	START	1709409403514	1709409403514
REQUEST	1643		account-gql	1709409402994	1709409403516	OK	 
USER	customer-gql	1643	END	1709409402994	1709409403516
REQUEST	1639		account-gql	1709409402974	1709409403516	OK	 
USER	customer-gql	1639	END	1709409402974	1709409403516
REQUEST	1642		account-gql	1709409402994	1709409403516	OK	 
USER	customer-gql	1642	END	1709409402994	1709409403516
REQUEST	1644		account-gql	1709409403004	1709409403524	OK	 
REQUEST	1640		account-gql	1709409402984	1709409403524	OK	 
USER	customer-gql	1644	END	1709409403004	1709409403524
USER	customer-gql	1640	END	1709409402984	1709409403524
REQUEST	1638		account-gql	1709409402974	1709409403524	OK	 
USER	customer-gql	1638	END	1709409402974	1709409403524
USER	customer-gql	1748	START	1709409403524	1709409403524
USER	customer-gql	1749	START	1709409403524	1709409403524
REQUEST	1647		account-gql	1709409403014	1709409403525	OK	 
USER	customer-gql	1647	END	1709409403014	1709409403525
USER	customer-gql	1750	START	1709409403534	1709409403534
USER	customer-gql	1751	START	1709409403534	1709409403534
REQUEST	1649		account-gql	1709409403024	1709409403540	OK	 
USER	customer-gql	1649	END	1709409403024	1709409403540
REQUEST	1650		account-gql	1709409403034	1709409403542	OK	 
USER	customer-gql	1650	END	1709409403034	1709409403542
USER	customer-gql	1753	START	1709409403544	1709409403544
USER	customer-gql	1752	START	1709409403544	1709409403544
REQUEST	1645		account-gql	1709409403004	1709409403547	OK	 
USER	customer-gql	1645	END	1709409403004	1709409403547
REQUEST	1653		account-gql	1709409403044	1709409403548	OK	 
USER	customer-gql	1653	END	1709409403044	1709409403548
USER	customer-gql	1754	START	1709409403554	1709409403554
USER	customer-gql	1755	START	1709409403554	1709409403554
USER	customer-gql	1756	START	1709409403570	1709409403570
USER	customer-gql	1757	START	1709409403570	1709409403570
USER	customer-gql	1758	START	1709409403574	1709409403574
USER	customer-gql	1759	START	1709409403574	1709409403574
REQUEST	1654		account-gql	1709409403055	1709409403575	OK	 
USER	customer-gql	1654	END	1709409403054	1709409403575
REQUEST	1646		account-gql	1709409403014	1709409403575	OK	 
USER	customer-gql	1646	END	1709409403014	1709409403575
REQUEST	1656		account-gql	1709409403064	1709409403579	OK	 
USER	customer-gql	1656	END	1709409403064	1709409403579
REQUEST	1648		account-gql	1709409403024	1709409403582	OK	 
USER	customer-gql	1648	END	1709409403024	1709409403582
USER	customer-gql	1761	START	1709409403584	1709409403584
USER	customer-gql	1760	START	1709409403584	1709409403584
REQUEST	1658		account-gql	1709409403075	1709409403591	OK	 
USER	customer-gql	1658	END	1709409403074	1709409403591
REQUEST	1655		account-gql	1709409403054	1709409403592	OK	 
USER	customer-gql	1655	END	1709409403054	1709409403592
USER	customer-gql	1763	START	1709409403595	1709409403595
USER	customer-gql	1762	START	1709409403595	1709409403595
REQUEST	1661		account-gql	1709409403084	1709409403596	OK	 
USER	customer-gql	1661	END	1709409403084	1709409403596
REQUEST	1651		account-gql	1709409403034	1709409403598	OK	 
USER	customer-gql	1651	END	1709409403034	1709409403598
REQUEST	1652		account-gql	1709409403044	1709409403600	OK	 
USER	customer-gql	1652	END	1709409403044	1709409403600
REQUEST	1657		account-gql	1709409403064	1709409403603	OK	 
USER	customer-gql	1657	END	1709409403064	1709409403603
USER	customer-gql	1764	START	1709409403604	1709409403604
USER	customer-gql	1765	START	1709409403604	1709409403604
USER	customer-gql	1766	START	1709409403614	1709409403614
USER	customer-gql	1767	START	1709409403614	1709409403614
REQUEST	1659		account-gql	1709409403075	1709409403619	OK	 
USER	customer-gql	1659	END	1709409403074	1709409403619
USER	customer-gql	1768	START	1709409403625	1709409403625
USER	customer-gql	1769	START	1709409403625	1709409403625
REQUEST	1665		account-gql	1709409403103	1709409403627	OK	 
USER	customer-gql	1665	END	1709409403103	1709409403627
REQUEST	1660		account-gql	1709409403084	1709409403628	OK	 
USER	customer-gql	1660	END	1709409403084	1709409403628
REQUEST	1663		account-gql	1709409403094	1709409403628	OK	 
USER	customer-gql	1663	END	1709409403094	1709409403628
USER	customer-gql	1770	START	1709409403634	1709409403634
USER	customer-gql	1771	START	1709409403634	1709409403634
REQUEST	1666		account-gql	1709409403114	1709409403643	OK	 
USER	customer-gql	1666	END	1709409403114	1709409403643
REQUEST	1669		account-gql	1709409403125	1709409403643	OK	 
USER	customer-gql	1669	END	1709409403124	1709409403643
USER	customer-gql	1772	START	1709409403644	1709409403644
USER	customer-gql	1773	START	1709409403644	1709409403644
REQUEST	1670		account-gql	1709409403134	1709409403646	OK	 
REQUEST	1662		account-gql	1709409403094	1709409403646	OK	 
USER	customer-gql	1670	END	1709409403134	1709409403646
USER	customer-gql	1662	END	1709409403094	1709409403646
REQUEST	1664		account-gql	1709409403103	1709409403650	OK	 
USER	customer-gql	1664	END	1709409403103	1709409403650
REQUEST	1667		account-gql	1709409403114	1709409403652	OK	 
USER	customer-gql	1667	END	1709409403114	1709409403652
USER	customer-gql	1774	START	1709409403654	1709409403654
USER	customer-gql	1775	START	1709409403654	1709409403654
REQUEST	1675		account-gql	1709409403154	1709409403657	OK	 
USER	customer-gql	1675	END	1709409403154	1709409403657
USER	customer-gql	1777	START	1709409403664	1709409403664
USER	customer-gql	1776	START	1709409403664	1709409403664
REQUEST	1676		account-gql	1709409403164	1709409403665	OK	 
USER	customer-gql	1676	END	1709409403164	1709409403665
USER	customer-gql	1778	START	1709409403674	1709409403674
USER	customer-gql	1779	START	1709409403674	1709409403674
REQUEST	1671		account-gql	1709409403134	1709409403678	OK	 
USER	customer-gql	1671	END	1709409403134	1709409403678
REQUEST	1668		account-gql	1709409403124	1709409403681	OK	 
USER	customer-gql	1668	END	1709409403124	1709409403681
USER	customer-gql	1780	START	1709409403683	1709409403683
USER	customer-gql	1781	START	1709409403683	1709409403683
REQUEST	1677		account-gql	1709409403164	1709409403685	OK	 
USER	customer-gql	1677	END	1709409403164	1709409403685
REQUEST	1679		account-gql	1709409403175	1709409403690	OK	 
USER	customer-gql	1679	END	1709409403175	1709409403690
REQUEST	1672		account-gql	1709409403145	1709409403693	OK	 
USER	customer-gql	1672	END	1709409403145	1709409403693
USER	customer-gql	1783	START	1709409403694	1709409403694
USER	customer-gql	1782	START	1709409403694	1709409403694
REQUEST	1673		account-gql	1709409403145	1709409403695	OK	 
USER	customer-gql	1673	END	1709409403145	1709409403695
USER	customer-gql	1784	START	1709409403704	1709409403704
USER	customer-gql	1785	START	1709409403704	1709409403704
REQUEST	1680		account-gql	1709409403185	1709409403707	OK	 
USER	customer-gql	1680	END	1709409403185	1709409403708
REQUEST	1684		account-gql	1709409403204	1709409403713	OK	 
USER	customer-gql	1684	END	1709409403204	1709409403713
USER	customer-gql	1786	START	1709409403714	1709409403714
USER	customer-gql	1787	START	1709409403714	1709409403714
REQUEST	1674		account-gql	1709409403154	1709409403716	OK	 
USER	customer-gql	1674	END	1709409403154	1709409403716
REQUEST	1689		account-gql	1709409403224	1709409403720	OK	 
USER	customer-gql	1689	END	1709409403224	1709409403720
USER	customer-gql	1788	START	1709409403724	1709409403724
USER	customer-gql	1789	START	1709409403724	1709409403724
REQUEST	1683		account-gql	1709409403194	1709409403729	OK	 
USER	customer-gql	1683	END	1709409403194	1709409403729
REQUEST	1678		account-gql	1709409403175	1709409403731	OK	 
USER	customer-gql	1678	END	1709409403175	1709409403731
REQUEST	1692		account-gql	1709409403244	1709409403734	OK	 
USER	customer-gql	1692	END	1709409403244	1709409403734
USER	customer-gql	1790	START	1709409403734	1709409403734
USER	customer-gql	1791	START	1709409403734	1709409403734
REQUEST	1686		account-gql	1709409403214	1709409403741	OK	 
USER	customer-gql	1686	END	1709409403214	1709409403741
REQUEST	1681		account-gql	1709409403185	1709409403742	OK	 
USER	customer-gql	1681	END	1709409403185	1709409403742
USER	customer-gql	1793	START	1709409403744	1709409403744
USER	customer-gql	1792	START	1709409403744	1709409403744
REQUEST	1682		account-gql	1709409403194	1709409403745	OK	 
REQUEST	1688		account-gql	1709409403224	1709409403745	OK	 
USER	customer-gql	1688	END	1709409403224	1709409403745
USER	customer-gql	1682	END	1709409403194	1709409403745
REQUEST	1685		account-gql	1709409403204	1709409403748	OK	 
USER	customer-gql	1685	END	1709409403204	1709409403748
REQUEST	1690		account-gql	1709409403234	1709409403754	OK	 
USER	customer-gql	1690	END	1709409403234	1709409403754
USER	customer-gql	1794	START	1709409403754	1709409403754
USER	customer-gql	1795	START	1709409403754	1709409403754
REQUEST	1694		account-gql	1709409403254	1709409403757	OK	 
USER	customer-gql	1694	END	1709409403254	1709409403757
REQUEST	1687		account-gql	1709409403214	1709409403762	OK	 
REQUEST	1693		account-gql	1709409403244	1709409403762	OK	 
USER	customer-gql	1687	END	1709409403214	1709409403762
USER	customer-gql	1693	END	1709409403244	1709409403762
USER	customer-gql	1796	START	1709409403764	1709409403764
USER	customer-gql	1797	START	1709409403764	1709409403764
USER	customer-gql	1799	START	1709409403774	1709409403774
USER	customer-gql	1798	START	1709409403774	1709409403774
REQUEST	1695		account-gql	1709409403254	1709409403777	OK	 
USER	customer-gql	1695	END	1709409403254	1709409403777
USER	customer-gql	1800	START	1709409403784	1709409403784
USER	customer-gql	1801	START	1709409403784	1709409403784
USER	customer-gql	1804	START	1709409403784	1709409403784
USER	customer-gql	1805	START	1709409403784	1709409403784
REQUEST	1691		account-gql	1709409403234	1709409403786	OK	 
USER	customer-gql	1691	END	1709409403234	1709409403786
USER	customer-gql	1803	START	1709409403794	1709409403794
USER	customer-gql	1802	START	1709409403794	1709409403794
REQUEST	1696		account-gql	1709409403264	1709409403802	OK	 
USER	customer-gql	1696	END	1709409403264	1709409403802
REQUEST	1701		account-gql	1709409403284	1709409403813	OK	 
USER	customer-gql	1701	END	1709409403284	1709409403813
USER	customer-gql	1807	START	1709409403814	1709409403814
USER	customer-gql	1806	START	1709409403814	1709409403814
REQUEST	1697		account-gql	1709409403264	1709409403819	OK	 
REQUEST	1699		account-gql	1709409403274	1709409403819	OK	 
USER	customer-gql	1697	END	1709409403264	1709409403819
USER	customer-gql	1699	END	1709409403274	1709409403819
REQUEST	1698		account-gql	1709409403274	1709409403820	OK	 
USER	customer-gql	1698	END	1709409403274	1709409403820
USER	customer-gql	1808	START	1709409403824	1709409403824
USER	customer-gql	1809	START	1709409403824	1709409403824
REQUEST	1700		account-gql	1709409403284	1709409403830	OK	 
USER	customer-gql	1700	END	1709409403284	1709409403830
REQUEST	1703		account-gql	1709409403294	1709409403831	OK	 
USER	customer-gql	1703	END	1709409403294	1709409403831
REQUEST	1711		account-gql	1709409403334	1709409403831	OK	 
USER	customer-gql	1711	END	1709409403333	1709409403831
USER	customer-gql	1810	START	1709409403835	1709409403835
USER	customer-gql	1811	START	1709409403835	1709409403835
REQUEST	1704		account-gql	1709409403305	1709409403843	OK	 
USER	customer-gql	1704	END	1709409403305	1709409403843
USER	customer-gql	1812	START	1709409403844	1709409403844
USER	customer-gql	1813	START	1709409403844	1709409403844
REQUEST	1705		account-gql	1709409403305	1709409403847	OK	 
USER	customer-gql	1705	END	1709409403305	1709409403847
REQUEST	1712		account-gql	1709409403345	1709409403850	OK	 
USER	customer-gql	1712	END	1709409403345	1709409403850
REQUEST	1702		account-gql	1709409403294	1709409403852	OK	 
USER	customer-gql	1702	END	1709409403294	1709409403852
USER	customer-gql	1815	START	1709409403854	1709409403854
USER	customer-gql	1814	START	1709409403854	1709409403854
REQUEST	1709		account-gql	1709409403324	1709409403855	OK	 
REQUEST	1708		account-gql	1709409403324	1709409403856	OK	 
USER	customer-gql	1709	END	1709409403324	1709409403855
USER	customer-gql	1708	END	1709409403324	1709409403856
REQUEST	1707		account-gql	1709409403315	1709409403858	OK	 
USER	customer-gql	1707	END	1709409403315	1709409403858
REQUEST	1717		account-gql	1709409403364	1709409403863	OK	 
USER	customer-gql	1717	END	1709409403364	1709409403863
USER	customer-gql	1816	START	1709409403864	1709409403864
USER	customer-gql	1817	START	1709409403864	1709409403864
REQUEST	1706		account-gql	1709409403315	1709409403866	OK	 
USER	customer-gql	1706	END	1709409403315	1709409403867
USER	customer-gql	1818	START	1709409403874	1709409403874
USER	customer-gql	1819	START	1709409403874	1709409403874
REQUEST	1714		account-gql	1709409403354	1709409403877	OK	 
USER	customer-gql	1714	END	1709409403354	1709409403877
REQUEST	1710		account-gql	1709409403334	1709409403881	OK	 
USER	customer-gql	1710	END	1709409403333	1709409403881
USER	customer-gql	1820	START	1709409403884	1709409403884
USER	customer-gql	1821	START	1709409403884	1709409403884
REQUEST	1720		account-gql	1709409403384	1709409403886	OK	 
USER	customer-gql	1720	END	1709409403384	1709409403886
REQUEST	1715		account-gql	1709409403354	1709409403886	OK	 
USER	customer-gql	1715	END	1709409403354	1709409403886
REQUEST	1723		account-gql	1709409403394	1709409403894	OK	 
USER	customer-gql	1723	END	1709409403394	1709409403894
USER	customer-gql	1823	START	1709409403894	1709409403894
USER	customer-gql	1822	START	1709409403894	1709409403894
REQUEST	1713		account-gql	1709409403345	1709409403899	OK	 
USER	customer-gql	1713	END	1709409403345	1709409403899
REQUEST	1724		account-gql	1709409403405	1709409403903	OK	 
USER	customer-gql	1724	END	1709409403404	1709409403903
USER	customer-gql	1825	START	1709409403904	1709409403904
USER	customer-gql	1824	START	1709409403904	1709409403904
REQUEST	1721		account-gql	1709409403384	1709409403906	OK	 
USER	customer-gql	1721	END	1709409403384	1709409403906
USER	customer-gql	1826	START	1709409403914	1709409403914
USER	customer-gql	1827	START	1709409403914	1709409403914
REQUEST	1719		account-gql	1709409403374	1709409403915	OK	 
USER	customer-gql	1719	END	1709409403374	1709409403915
REQUEST	1718		account-gql	1709409403374	1709409403918	OK	 
USER	customer-gql	1718	END	1709409403374	1709409403918
USER	customer-gql	1828	START	1709409403923	1709409403923
USER	customer-gql	1829	START	1709409403923	1709409403923
REQUEST	1726		account-gql	1709409403414	1709409403924	OK	 
USER	customer-gql	1726	END	1709409403414	1709409403924
REQUEST	1725		account-gql	1709409403405	1709409403925	OK	 
USER	customer-gql	1725	END	1709409403404	1709409403925
REQUEST	1722		account-gql	1709409403394	1709409403930	OK	 
USER	customer-gql	1722	END	1709409403394	1709409403930
REQUEST	1716		account-gql	1709409403364	1709409403930	OK	 
USER	customer-gql	1716	END	1709409403364	1709409403930
USER	customer-gql	1831	START	1709409403933	1709409403933
USER	customer-gql	1830	START	1709409403933	1709409403933
REQUEST	1727		account-gql	1709409403415	1709409403941	OK	 
USER	customer-gql	1727	END	1709409403414	1709409403941
REQUEST	1731		account-gql	1709409403435	1709409403942	OK	 
USER	customer-gql	1731	END	1709409403434	1709409403942
USER	customer-gql	1832	START	1709409403944	1709409403944
USER	customer-gql	1833	START	1709409403944	1709409403944
REQUEST	1730		account-gql	1709409403434	1709409403949	OK	 
USER	customer-gql	1730	END	1709409403434	1709409403949
REQUEST	1733		account-gql	1709409403445	1709409403953	OK	 
USER	customer-gql	1733	END	1709409403444	1709409403953
USER	customer-gql	1834	START	1709409403954	1709409403954
USER	customer-gql	1835	START	1709409403954	1709409403954
USER	customer-gql	1836	START	1709409403964	1709409403964
USER	customer-gql	1837	START	1709409403964	1709409403964
REQUEST	1729		account-gql	1709409403425	1709409403968	OK	 
USER	customer-gql	1729	END	1709409403425	1709409403968
REQUEST	1728		account-gql	1709409403425	1709409403970	OK	 
USER	customer-gql	1728	END	1709409403425	1709409403970
USER	customer-gql	1839	START	1709409403974	1709409403974
USER	customer-gql	1838	START	1709409403974	1709409403974
REQUEST	1734		account-gql	1709409403455	1709409403975	OK	 
USER	customer-gql	1734	END	1709409403455	1709409403975
USER	customer-gql	1841	START	1709409403985	1709409403985
USER	customer-gql	1840	START	1709409403985	1709409403985
REQUEST	1732		account-gql	1709409403445	1709409403988	OK	 
USER	customer-gql	1732	END	1709409403444	1709409403988
REQUEST	1736		account-gql	1709409403465	1709409403989	OK	 
REQUEST	1738		account-gql	1709409403474	1709409403989	OK	 
USER	customer-gql	1736	END	1709409403464	1709409403989
USER	customer-gql	1738	END	1709409403474	1709409403989
REQUEST	1735		account-gql	1709409403455	1709409403989	OK	 
USER	customer-gql	1735	END	1709409403455	1709409403990
USER	customer-gql	1843	START	1709409403995	1709409403995
USER	customer-gql	1842	START	1709409403995	1709409403995
USER	customer-gql	1845	START	1709409404004	1709409404004
USER	customer-gql	1844	START	1709409404004	1709409404004
REQUEST	1737		account-gql	1709409403465	1709409404010	OK	 
USER	customer-gql	1737	END	1709409403465	1709409404010
USER	customer-gql	1847	START	1709409404014	1709409404014
USER	customer-gql	1846	START	1709409404014	1709409404014
REQUEST	1741		account-gql	1709409403484	1709409404016	OK	 
USER	customer-gql	1741	END	1709409403484	1709409404016
REQUEST	1746		account-gql	1709409403514	1709409404018	OK	 
USER	customer-gql	1746	END	1709409403514	1709409404018
REQUEST	1739		account-gql	1709409403474	1709409404019	OK	 
REQUEST	1742		account-gql	1709409403495	1709409404019	OK	 
USER	customer-gql	1739	END	1709409403474	1709409404019
USER	customer-gql	1742	END	1709409403495	1709409404020
USER	customer-gql	1849	START	1709409404024	1709409404024
USER	customer-gql	1848	START	1709409404024	1709409404024
REQUEST	1743		account-gql	1709409403495	1709409404025	OK	 
USER	customer-gql	1743	END	1709409403495	1709409404025
REQUEST	1740		account-gql	1709409403484	1709409404029	OK	 
USER	customer-gql	1740	END	1709409403484	1709409404029
REQUEST	1745		account-gql	1709409403506	1709409404031	OK	 
USER	customer-gql	1745	END	1709409403506	1709409404031
USER	customer-gql	1850	START	1709409404034	1709409404034
USER	customer-gql	1851	START	1709409404034	1709409404034
REQUEST	1751		account-gql	1709409403534	1709409404039	OK	 
USER	customer-gql	1751	END	1709409403534	1709409404039
USER	customer-gql	1852	START	1709409404044	1709409404044
USER	customer-gql	1853	START	1709409404044	1709409404044
REQUEST	1744		account-gql	1709409403506	1709409404045	OK	 
USER	customer-gql	1744	END	1709409403506	1709409404045
REQUEST	1748		account-gql	1709409403524	1709409404046	OK	 
USER	customer-gql	1748	END	1709409403524	1709409404046
REQUEST	1747		account-gql	1709409403514	1709409404052	OK	 
USER	customer-gql	1747	END	1709409403514	1709409404052
USER	customer-gql	1854	START	1709409404054	1709409404054
USER	customer-gql	1855	START	1709409404054	1709409404054
USER	customer-gql	1856	START	1709409404064	1709409404064
USER	customer-gql	1857	START	1709409404064	1709409404064
REQUEST	1750		account-gql	1709409403534	1709409404065	OK	 
USER	customer-gql	1750	END	1709409403534	1709409404065
REQUEST	1755		account-gql	1709409403554	1709409404071	OK	 
USER	customer-gql	1755	END	1709409403554	1709409404071
USER	customer-gql	1858	START	1709409404074	1709409404074
USER	customer-gql	1859	START	1709409404074	1709409404074
REQUEST	1761		account-gql	1709409403584	1709409404076	OK	 
USER	customer-gql	1761	END	1709409403584	1709409404076
REQUEST	1749		account-gql	1709409403524	1709409404080	OK	 
USER	customer-gql	1749	END	1709409403524	1709409404080
REQUEST	1753		account-gql	1709409403544	1709409404084	OK	 
USER	customer-gql	1753	END	1709409403544	1709409404084
USER	customer-gql	1861	START	1709409404084	1709409404084
USER	customer-gql	1860	START	1709409404084	1709409404084
REQUEST	1758		account-gql	1709409403574	1709409404085	OK	 
USER	customer-gql	1758	END	1709409403574	1709409404085
REQUEST	1762		account-gql	1709409403595	1709409404087	OK	 
USER	customer-gql	1762	END	1709409403595	1709409404087
REQUEST	1759		account-gql	1709409403574	1709409404088	OK	 
USER	customer-gql	1759	END	1709409403574	1709409404088
REQUEST	1754		account-gql	1709409403554	1709409404089	OK	 
USER	customer-gql	1754	END	1709409403554	1709409404090
USER	customer-gql	1863	START	1709409404094	1709409404094
USER	customer-gql	1862	START	1709409404094	1709409404094
REQUEST	1757		account-gql	1709409403570	1709409404095	OK	 
USER	customer-gql	1757	END	1709409403570	1709409404095
USER	customer-gql	1864	START	1709409404106	1709409404106
USER	customer-gql	1865	START	1709409404106	1709409404106
REQUEST	1767		account-gql	1709409403614	1709409404109	OK	 
USER	customer-gql	1767	END	1709409403614	1709409404109
REQUEST	1752		account-gql	1709409403544	1709409404109	OK	 
USER	customer-gql	1752	END	1709409403544	1709409404109
USER	customer-gql	1866	START	1709409404114	1709409404114
USER	customer-gql	1867	START	1709409404114	1709409404114
REQUEST	1756		account-gql	1709409403570	1709409404114	OK	 
USER	customer-gql	1756	END	1709409403570	1709409404115
REQUEST	1766		account-gql	1709409403614	1709409404119	OK	 
USER	customer-gql	1766	END	1709409403614	1709409404119
REQUEST	1760		account-gql	1709409403584	1709409404122	OK	 
USER	customer-gql	1760	END	1709409403584	1709409404122
USER	customer-gql	1868	START	1709409404124	1709409404124
USER	customer-gql	1869	START	1709409404124	1709409404124
REQUEST	1763		account-gql	1709409403595	1709409404130	OK	 
USER	customer-gql	1763	END	1709409403595	1709409404130
USER	customer-gql	1871	START	1709409404135	1709409404135
USER	customer-gql	1870	START	1709409404135	1709409404135
REQUEST	1769		account-gql	1709409403625	1709409404139	OK	 
USER	customer-gql	1769	END	1709409403625	1709409404139
USER	customer-gql	1872	START	1709409404143	1709409404143
USER	customer-gql	1873	START	1709409404143	1709409404143
REQUEST	1765		account-gql	1709409403604	1709409404143	OK	 
USER	customer-gql	1765	END	1709409403604	1709409404144
REQUEST	1764		account-gql	1709409403604	1709409404147	OK	 
USER	customer-gql	1764	END	1709409403604	1709409404147
USER	customer-gql	1874	START	1709409404154	1709409404154
USER	customer-gql	1875	START	1709409404154	1709409404154
USER	customer-gql	1877	START	1709409404164	1709409404164
USER	customer-gql	1876	START	1709409404164	1709409404164
USER	customer-gql	1879	START	1709409404175	1709409404175
USER	customer-gql	1878	START	1709409404175	1709409404175
REQUEST	1773		account-gql	1709409403645	1709409404175	OK	 
USER	customer-gql	1773	END	1709409403644	1709409404175
REQUEST	1768		account-gql	1709409403625	1709409404175	OK	 
USER	customer-gql	1768	END	1709409403625	1709409404176
REQUEST	1779		account-gql	1709409403674	1709409404176	OK	 
USER	customer-gql	1779	END	1709409403674	1709409404176
REQUEST	1774		account-gql	1709409403654	1709409404177	OK	 
USER	customer-gql	1774	END	1709409403654	1709409404177
REQUEST	1770		account-gql	1709409403634	1709409404182	OK	 
USER	customer-gql	1770	END	1709409403634	1709409404182
USER	customer-gql	1880	START	1709409404184	1709409404184
USER	customer-gql	1881	START	1709409404184	1709409404184
REQUEST	1775		account-gql	1709409403654	1709409404186	OK	 
USER	customer-gql	1775	END	1709409403654	1709409404186
REQUEST	1771		account-gql	1709409403634	1709409404190	OK	 
USER	customer-gql	1771	END	1709409403634	1709409404190
REQUEST	1776		account-gql	1709409403664	1709409404192	OK	 
USER	customer-gql	1776	END	1709409403664	1709409404192
REQUEST	1772		account-gql	1709409403644	1709409404193	OK	 
USER	customer-gql	1772	END	1709409403644	1709409404193
USER	customer-gql	1882	START	1709409404195	1709409404195
USER	customer-gql	1883	START	1709409404195	1709409404195
REQUEST	1778		account-gql	1709409403674	1709409404198	OK	 
USER	customer-gql	1778	END	1709409403674	1709409404198
REQUEST	1784		account-gql	1709409403705	1709409404200	OK	 
USER	customer-gql	1784	END	1709409403704	1709409404200
USER	customer-gql	1884	START	1709409404204	1709409404204
USER	customer-gql	1885	START	1709409404204	1709409404204
REQUEST	1785		account-gql	1709409403705	1709409404209	OK	 
USER	customer-gql	1785	END	1709409403704	1709409404209
USER	customer-gql	1887	START	1709409404214	1709409404214
USER	customer-gql	1886	START	1709409404214	1709409404214
REQUEST	1781		account-gql	1709409403683	1709409404217	OK	 
USER	customer-gql	1781	END	1709409403683	1709409404217
REQUEST	1780		account-gql	1709409403683	1709409404218	OK	 
USER	customer-gql	1780	END	1709409403683	1709409404218
REQUEST	1786		account-gql	1709409403714	1709409404219	OK	 
USER	customer-gql	1786	END	1709409403714	1709409404219
REQUEST	1777		account-gql	1709409403664	1709409404221	OK	 
REQUEST	1788		account-gql	1709409403724	1709409404221	OK	 
USER	customer-gql	1777	END	1709409403664	1709409404221
USER	customer-gql	1788	END	1709409403724	1709409404221
USER	customer-gql	1888	START	1709409404224	1709409404224
USER	customer-gql	1889	START	1709409404224	1709409404224
USER	customer-gql	1890	START	1709409404233	1709409404233
USER	customer-gql	1891	START	1709409404233	1709409404233
REQUEST	1782		account-gql	1709409403694	1709409404237	OK	 
USER	customer-gql	1782	END	1709409403694	1709409404237
USER	customer-gql	1892	START	1709409404244	1709409404244
USER	customer-gql	1893	START	1709409404244	1709409404244
REQUEST	1793		account-gql	1709409403744	1709409404248	OK	 
USER	customer-gql	1793	END	1709409403744	1709409404248
REQUEST	1787		account-gql	1709409403714	1709409404248	OK	 
USER	customer-gql	1787	END	1709409403714	1709409404248
REQUEST	1783		account-gql	1709409403694	1709409404250	OK	 
USER	customer-gql	1783	END	1709409403694	1709409404250
USER	customer-gql	1895	START	1709409404258	1709409404258
USER	customer-gql	1894	START	1709409404258	1709409404258
REQUEST	1790		account-gql	1709409403734	1709409404263	OK	 
USER	customer-gql	1790	END	1709409403734	1709409404263
USER	customer-gql	1897	START	1709409404263	1709409404263
USER	customer-gql	1896	START	1709409404263	1709409404263
REQUEST	1794		account-gql	1709409403754	1709409404268	OK	 
USER	customer-gql	1794	END	1709409403754	1709409404268
REQUEST	1789		account-gql	1709409403725	1709409404269	OK	 
USER	customer-gql	1789	END	1709409403724	1709409404269
REQUEST	1797		account-gql	1709409403765	1709409404270	OK	 
USER	customer-gql	1797	END	1709409403764	1709409404270
USER	customer-gql	1899	START	1709409404274	1709409404274
USER	customer-gql	1898	START	1709409404274	1709409404274
REQUEST	1792		account-gql	1709409403744	1709409404280	OK	 
USER	customer-gql	1792	END	1709409403744	1709409404280
USER	customer-gql	1901	START	1709409404283	1709409404283
USER	customer-gql	1900	START	1709409404283	1709409404283
REQUEST	1791		account-gql	1709409403734	1709409404285	OK	 
USER	customer-gql	1791	END	1709409403734	1709409404285
USER	customer-gql	1903	START	1709409404294	1709409404294
USER	customer-gql	1902	START	1709409404294	1709409404294
REQUEST	1796		account-gql	1709409403765	1709409404302	OK	 
USER	customer-gql	1796	END	1709409403764	1709409404302
