RUN	csonic.customers.Customer3	customer3	1707504102234	 	3.3.1
USER	customer-gql	1343	END	1707504110876	1707504129536
USER	customer-gql	4700	START	1707504129536	1707504129536
USER	customer-gql	4701	START	1707504129536	1707504129536
USER	customer-gql	4702	START	1707504129546	1707504129546
USER	customer-gql	4703	START	1707504129546	1707504129546
USER	customer-gql	4704	START	1707504129556	1707504129556
USER	customer-gql	4705	START	1707504129556	1707504129556
USER	customer-gql	4707	START	1707504129567	1707504129567
USER	customer-gql	4706	START	1707504129567	1707504129567
USER	customer-gql	4708	START	1707504129576	1707504129576
USER	customer-gql	4709	START	1707504129586	1707504129586
USER	customer-gql	4710	START	1707504129586	1707504129586
USER	customer-gql	4712	START	1707504129597	1707504129597
USER	customer-gql	4711	START	1707504129597	1707504129597
USER	customer-gql	4713	START	1707504129607	1707504129607
USER	customer-gql	4714	START	1707504129607	1707504129607
USER	customer-gql	4716	START	1707504129618	1707504129618
USER	customer-gql	4715	START	1707504129618	1707504129618
USER	customer-gql	4717	START	1707504129627	1707504129627
USER	customer-gql	4718	START	1707504129638	1707504129638
USER	customer-gql	4719	START	1707504129638	1707504129638
USER	customer-gql	4720	START	1707504129646	1707504129646
USER	customer-gql	4721	START	1707504129646	1707504129646
USER	customer-gql	4723	START	1707504129657	1707504129657
USER	customer-gql	4722	START	1707504129657	1707504129657
USER	customer-gql	4725	START	1707504129666	1707504129666
USER	customer-gql	4724	START	1707504129666	1707504129666
USER	customer-gql	4726	START	1707504129677	1707504129677
USER	customer-gql	4728	START	1707504129686	1707504129686
USER	customer-gql	4727	START	1707504129686	1707504129686
USER	customer-gql	4729	START	1707504129696	1707504129696
USER	customer-gql	4730	START	1707504129696	1707504129696
USER	customer-gql	4732	START	1707504129707	1707504129707
USER	customer-gql	4731	START	1707504129707	1707504129707
USER	customer-gql	4733	START	1707504129717	1707504129717
USER	customer-gql	4734	START	1707504129717	1707504129717
USER	customer-gql	4735	START	1707504129728	1707504129728
USER	customer-gql	4736	START	1707504129736	1707504129736
USER	customer-gql	4737	START	1707504129736	1707504129736
REQUEST	1351		account-gql	1707504110928	1707504129739	OK	 
USER	customer-gql	1351	END	1707504110928	1707504129740
USER	customer-gql	4738	START	1707504129746	1707504129746
USER	customer-gql	4739	START	1707504129746	1707504129746
USER	customer-gql	4740	START	1707504129755	1707504129755
USER	customer-gql	4741	START	1707504129756	1707504129756
REQUEST	1466		account-gql	1707504111567	1707504129759	OK	 
USER	customer-gql	1466	END	1707504111567	1707504129759
REQUEST	1340		account-gql	1707504110866	1707504129765	OK	 
USER	customer-gql	1340	END	1707504110866	1707504129765
REQUEST	1332		account-gql	1707504110817	1707504129765	OK	 
USER	customer-gql	4742	START	1707504129766	1707504129766
USER	customer-gql	4743	START	1707504129766	1707504129766
USER	customer-gql	1332	END	1707504110817	1707504129766
USER	customer-gql	4744	START	1707504129776	1707504129776
REQUEST	4067		account-gql	1707504126016	1707504129778	OK	 
USER	customer-gql	4067	END	1707504126016	1707504129778
REQUEST	4057		account-gql	1707504125956	1707504129779	OK	 
USER	customer-gql	4057	END	1707504125956	1707504129779
REQUEST	1342		account-gql	1707504110876	1707504129780	OK	 
USER	customer-gql	1342	END	1707504110876	1707504129780
REQUEST	1350		account-gql	1707504110918	1707504129780	OK	 
USER	customer-gql	1350	END	1707504110918	1707504129780
REQUEST	1349		account-gql	1707504110918	1707504129783	OK	 
REQUEST	1317		account-gql	1707504110736	1707504129783	OK	 
REQUEST	1336		account-gql	1707504110846	1707504129783	OK	 
USER	customer-gql	1336	END	1707504110846	1707504129783
USER	customer-gql	1349	END	1707504110918	1707504129783
USER	customer-gql	1317	END	1707504110736	1707504129783
REQUEST	1498		account-gql	1707504111746	1707504129784	OK	 
USER	customer-gql	1498	END	1707504111746	1707504129784
REQUEST	1322		account-gql	1707504110766	1707504129784	OK	 
USER	customer-gql	1322	END	1707504110766	1707504129784
USER	customer-gql	4745	START	1707504129790	1707504129790
USER	customer-gql	4746	START	1707504129790	1707504129790
REQUEST	1309		account-gql	1707504110696	1707504129792	OK	 
USER	customer-gql	1309	END	1707504110696	1707504129792
USER	customer-gql	4747	START	1707504129796	1707504129796
USER	customer-gql	4748	START	1707504129796	1707504129796
USER	customer-gql	4750	START	1707504129807	1707504129807
USER	customer-gql	4749	START	1707504129807	1707504129807
USER	customer-gql	4751	START	1707504129816	1707504129816
USER	customer-gql	4752	START	1707504129816	1707504129816
USER	customer-gql	4753	START	1707504129826	1707504129826
USER	customer-gql	4755	START	1707504129836	1707504129836
USER	customer-gql	4754	START	1707504129836	1707504129836
USER	customer-gql	4757	START	1707504129846	1707504129846
USER	customer-gql	4756	START	1707504129846	1707504129846
USER	customer-gql	4759	START	1707504129856	1707504129856
USER	customer-gql	4758	START	1707504129856	1707504129856
USER	customer-gql	4760	START	1707504129866	1707504129866
USER	customer-gql	4761	START	1707504129866	1707504129866
REQUEST	1347		account-gql	1707504110906	1707504129869	OK	 
USER	customer-gql	1347	END	1707504110906	1707504129869
USER	customer-gql	4762	START	1707504129876	1707504129876
USER	customer-gql	4763	START	1707504129886	1707504129886
USER	customer-gql	4764	START	1707504129886	1707504129886
USER	customer-gql	4765	START	1707504129896	1707504129896
USER	customer-gql	4766	START	1707504129896	1707504129896
USER	customer-gql	4767	START	1707504129907	1707504129907
USER	customer-gql	4768	START	1707504129907	1707504129907
USER	customer-gql	4769	START	1707504129917	1707504129917
USER	customer-gql	4770	START	1707504129917	1707504129917
USER	customer-gql	4771	START	1707504129926	1707504129926
USER	customer-gql	4772	START	1707504129936	1707504129936
USER	customer-gql	4773	START	1707504129936	1707504129936
USER	customer-gql	4774	START	1707504129946	1707504129946
USER	customer-gql	4775	START	1707504129946	1707504129946
USER	customer-gql	4777	START	1707504129957	1707504129957
USER	customer-gql	4776	START	1707504129957	1707504129957
USER	customer-gql	4779	START	1707504129966	1707504129966
USER	customer-gql	4778	START	1707504129966	1707504129966
USER	customer-gql	4780	START	1707504129976	1707504129976
USER	customer-gql	4781	START	1707504129986	1707504129986
USER	customer-gql	4782	START	1707504129986	1707504129986
USER	customer-gql	4783	START	1707504129996	1707504129996
USER	customer-gql	4784	START	1707504129996	1707504129996
USER	customer-gql	4785	START	1707504130006	1707504130006
USER	customer-gql	4786	START	1707504130006	1707504130006
USER	customer-gql	4787	START	1707504130020	1707504130020
USER	customer-gql	4788	START	1707504130020	1707504130020
REQUEST	1353		account-gql	1707504110936	1707504130022	OK	 
USER	customer-gql	1353	END	1707504110936	1707504130022
USER	customer-gql	4789	START	1707504130026	1707504130026
REQUEST	4079		account-gql	1707504126076	1707504130032	OK	 
USER	customer-gql	4079	END	1707504126076	1707504130032
USER	customer-gql	4790	START	1707504130037	1707504130037
USER	customer-gql	4791	START	1707504130037	1707504130037
USER	customer-gql	4792	START	1707504130046	1707504130046
USER	customer-gql	4793	START	1707504130046	1707504130046
REQUEST	1355		account-gql	1707504110947	1707504130056	OK	 
USER	customer-gql	1355	END	1707504110947	1707504130056
USER	customer-gql	4795	START	1707504130056	1707504130056
USER	customer-gql	4794	START	1707504130056	1707504130056
USER	customer-gql	4796	START	1707504130066	1707504130066
USER	customer-gql	4797	START	1707504130066	1707504130066
REQUEST	1308		account-gql	1707504110686	1707504130072	OK	 
USER	customer-gql	1308	END	1707504110686	1707504130072
USER	customer-gql	4798	START	1707504130077	1707504130077
USER	customer-gql	4800	START	1707504130086	1707504130086
USER	customer-gql	4799	START	1707504130086	1707504130086
USER	customer-gql	4802	START	1707504130096	1707504130096
USER	customer-gql	4801	START	1707504130096	1707504130096
USER	customer-gql	4803	START	1707504130106	1707504130106
USER	customer-gql	4804	START	1707504130106	1707504130106
REQUEST	1346		account-gql	1707504110896	1707504130106	OK	 
USER	customer-gql	1346	END	1707504110896	1707504130106
REQUEST	1318		account-gql	1707504110746	1707504130111	OK	 
USER	customer-gql	1318	END	1707504110746	1707504130111
REQUEST	1456		account-gql	1707504111507	1707504130112	OK	 
USER	customer-gql	1456	END	1707504111507	1707504130112
USER	customer-gql	4805	START	1707504130116	1707504130116
USER	customer-gql	4806	START	1707504130116	1707504130116
USER	customer-gql	4807	START	1707504130127	1707504130127
USER	customer-gql	4808	START	1707504130137	1707504130137
USER	customer-gql	4809	START	1707504130137	1707504130137
USER	customer-gql	4810	START	1707504130146	1707504130146
USER	customer-gql	4811	START	1707504130146	1707504130146
USER	customer-gql	4813	START	1707504130157	1707504130157
USER	customer-gql	4812	START	1707504130157	1707504130157
USER	customer-gql	4814	START	1707504130166	1707504130166
USER	customer-gql	4815	START	1707504130166	1707504130166
USER	customer-gql	4816	START	1707504130177	1707504130177
USER	customer-gql	4817	START	1707504130186	1707504130186
USER	customer-gql	4818	START	1707504130186	1707504130186
USER	customer-gql	4820	START	1707504130196	1707504130196
USER	customer-gql	4819	START	1707504130196	1707504130196
USER	customer-gql	4821	START	1707504130206	1707504130206
USER	customer-gql	4822	START	1707504130206	1707504130206
USER	customer-gql	4823	START	1707504130216	1707504130216
USER	customer-gql	4824	START	1707504130216	1707504130216
USER	customer-gql	4825	START	1707504130226	1707504130226
USER	customer-gql	4826	START	1707504130236	1707504130236
USER	customer-gql	4827	START	1707504130236	1707504130236
USER	customer-gql	4828	START	1707504130246	1707504130246
USER	customer-gql	4829	START	1707504130246	1707504130246
USER	customer-gql	4830	START	1707504130257	1707504130257
USER	customer-gql	4831	START	1707504130257	1707504130257
USER	customer-gql	4832	START	1707504130269	1707504130269
USER	customer-gql	4833	START	1707504130269	1707504130269
REQUEST	1475		account-gql	1707504111616	1707504130269	OK	 
USER	customer-gql	1475	END	1707504111616	1707504130270
USER	customer-gql	4834	START	1707504130276	1707504130276
REQUEST	1302		account-gql	1707504110656	1707504130279	OK	 
USER	customer-gql	1302	END	1707504110656	1707504130280
REQUEST	1373		account-gql	1707504111046	1707504130280	OK	 
USER	customer-gql	1373	END	1707504111046	1707504130280
USER	customer-gql	4835	START	1707504130286	1707504130286
USER	customer-gql	4836	START	1707504130286	1707504130286
REQUEST	1326		account-gql	1707504110786	1707504130288	OK	 
USER	customer-gql	1326	END	1707504110786	1707504130290
USER	customer-gql	4837	START	1707504130296	1707504130296
USER	customer-gql	4838	START	1707504130296	1707504130296
REQUEST	1348		account-gql	1707504110906	1707504130290	OK	 
USER	customer-gql	1348	END	1707504110906	1707504130296
REQUEST	969		account-gql	1707504108806	1707504130298	OK	 
USER	customer-gql	969	END	1707504108806	1707504130298
REQUEST	1072		account-gql	1707504109376	1707504130300	OK	 
USER	customer-gql	1072	END	1707504109376	1707504130300
REQUEST	1530		account-gql	1707504111916	1707504130305	OK	 
USER	customer-gql	1530	END	1707504111916	1707504130305
USER	customer-gql	4839	START	1707504130306	1707504130306
USER	customer-gql	4840	START	1707504130306	1707504130306
REQUEST	1522		account-gql	1707504111877	1707504130306	OK	 
USER	customer-gql	1522	END	1707504111877	1707504130306
REQUEST	1331		account-gql	1707504110817	1707504130306	OK	 
USER	customer-gql	1331	END	1707504110817	1707504130306
REQUEST	1010		account-gql	1707504109036	1707504130307	OK	 
USER	customer-gql	1010	END	1707504109036	1707504130307
REQUEST	1357		account-gql	1707504110956	1707504130309	OK	 
USER	customer-gql	1357	END	1707504110956	1707504130309
REQUEST	1521		account-gql	1707504111866	1707504130309	OK	 
REQUEST	1361		account-gql	1707504110976	1707504130309	OK	 
USER	customer-gql	1521	END	1707504111866	1707504130309
USER	customer-gql	1361	END	1707504110976	1707504130309
REQUEST	1354		account-gql	1707504110947	1707504130315	OK	 
USER	customer-gql	1354	END	1707504110947	1707504130315
USER	customer-gql	4841	START	1707504130317	1707504130317
USER	customer-gql	4842	START	1707504130317	1707504130317
REQUEST	1536		account-gql	1707504111957	1707504130318	OK	 
USER	customer-gql	1536	END	1707504111956	1707504130318
USER	customer-gql	4843	START	1707504130326	1707504130326
USER	customer-gql	4844	START	1707504130337	1707504130337
USER	customer-gql	4845	START	1707504130337	1707504130337
USER	customer-gql	4847	START	1707504130346	1707504130346
USER	customer-gql	4846	START	1707504130346	1707504130346
REQUEST	1366		account-gql	1707504111006	1707504130356	OK	 
USER	customer-gql	1366	END	1707504111006	1707504130356
USER	customer-gql	4849	START	1707504130356	1707504130356
USER	customer-gql	4848	START	1707504130356	1707504130356
USER	customer-gql	4851	START	1707504130366	1707504130366
USER	customer-gql	4850	START	1707504130366	1707504130366
USER	customer-gql	4852	START	1707504130378	1707504130378
USER	customer-gql	4854	START	1707504130386	1707504130386
USER	customer-gql	4853	START	1707504130386	1707504130386
REQUEST	1120		account-gql	1707504109646	1707504130386	OK	 
USER	customer-gql	1120	END	1707504109646	1707504130386
REQUEST	1507		account-gql	1707504111796	1707504130396	OK	 
USER	customer-gql	1507	END	1707504111796	1707504130396
USER	customer-gql	4855	START	1707504130396	1707504130396
USER	customer-gql	4856	START	1707504130396	1707504130396
REQUEST	1573		account-gql	1707504112156	1707504130401	OK	 
USER	customer-gql	1573	END	1707504112156	1707504130402
REQUEST	1365		account-gql	1707504111006	1707504130404	OK	 
USER	customer-gql	1365	END	1707504111006	1707504130404
USER	customer-gql	4857	START	1707504130406	1707504130406
USER	customer-gql	4858	START	1707504130406	1707504130406
REQUEST	1367		account-gql	1707504111017	1707504130408	OK	 
USER	customer-gql	1367	END	1707504111016	1707504130408
USER	customer-gql	4859	START	1707504130416	1707504130416
USER	customer-gql	4860	START	1707504130416	1707504130416
USER	customer-gql	4861	START	1707504130426	1707504130426
USER	customer-gql	4862	START	1707504130437	1707504130437
USER	customer-gql	4863	START	1707504130437	1707504130437
USER	customer-gql	4864	START	1707504130446	1707504130446
USER	customer-gql	4865	START	1707504130446	1707504130446
USER	customer-gql	4866	START	1707504130456	1707504130456
USER	customer-gql	4867	START	1707504130456	1707504130456
USER	customer-gql	4868	START	1707504130466	1707504130466
USER	customer-gql	4869	START	1707504130466	1707504130466
REQUEST	1382		account-gql	1707504111097	1707504130476	OK	 
USER	customer-gql	1382	END	1707504111097	1707504130476
USER	customer-gql	4870	START	1707504130476	1707504130476
REQUEST	1552		account-gql	1707504112046	1707504130482	OK	 
USER	customer-gql	1552	END	1707504112046	1707504130482
REQUEST	1389		account-gql	1707504111136	1707504130482	OK	 
USER	customer-gql	1389	END	1707504111136	1707504130482
USER	customer-gql	4871	START	1707504130486	1707504130486
USER	customer-gql	4872	START	1707504130486	1707504130486
USER	customer-gql	4873	START	1707504130497	1707504130497
USER	customer-gql	4874	START	1707504130497	1707504130497
USER	customer-gql	4875	START	1707504130506	1707504130506
USER	customer-gql	4876	START	1707504130506	1707504130506
USER	customer-gql	4877	START	1707504130516	1707504130516
USER	customer-gql	4878	START	1707504130516	1707504130516
USER	customer-gql	4879	START	1707504130526	1707504130526
REQUEST	1239		account-gql	1707504110306	1707504130527	OK	 
USER	customer-gql	1239	END	1707504110306	1707504130527
USER	customer-gql	4880	START	1707504130536	1707504130536
USER	customer-gql	4881	START	1707504130536	1707504130536
REQUEST	1531		account-gql	1707504111926	1707504130539	OK	 
USER	customer-gql	1531	END	1707504111926	1707504130539
REQUEST	1571		account-gql	1707504112146	1707504130539	OK	 
USER	customer-gql	1571	END	1707504112146	1707504130539
REQUEST	1541		account-gql	1707504111986	1707504130545	OK	 
USER	customer-gql	1541	END	1707504111986	1707504130545
USER	customer-gql	4883	START	1707504130546	1707504130546
USER	customer-gql	4882	START	1707504130546	1707504130546
REQUEST	1387		account-gql	1707504111126	1707504130547	OK	 
USER	customer-gql	1387	END	1707504111126	1707504130547
USER	customer-gql	4884	START	1707504130556	1707504130556
USER	customer-gql	4885	START	1707504130556	1707504130556
USER	customer-gql	4886	START	1707504130566	1707504130566
USER	customer-gql	4887	START	1707504130566	1707504130566
USER	customer-gql	4888	START	1707504130576	1707504130576
REQUEST	1337		account-gql	1707504110846	1707504130579	OK	 
USER	customer-gql	1337	END	1707504110846	1707504130579
USER	customer-gql	4889	START	1707504130587	1707504130587
USER	customer-gql	4890	START	1707504130587	1707504130587
USER	customer-gql	4892	START	1707504130596	1707504130596
USER	customer-gql	4891	START	1707504130596	1707504130596
REQUEST	4208		account-gql	1707504126796	1707504130605	OK	 
USER	customer-gql	4208	END	1707504126796	1707504130605
REQUEST	4207		account-gql	1707504126796	1707504130605	OK	 
USER	customer-gql	4207	END	1707504126796	1707504130605
USER	customer-gql	4893	START	1707504130606	1707504130606
USER	customer-gql	4894	START	1707504130606	1707504130606
USER	customer-gql	4896	START	1707504130616	1707504130616
USER	customer-gql	4895	START	1707504130616	1707504130616
USER	customer-gql	4897	START	1707504130626	1707504130626
USER	customer-gql	4898	START	1707504130636	1707504130636
USER	customer-gql	4899	START	1707504130636	1707504130636
USER	customer-gql	4900	START	1707504130647	1707504130647
USER	customer-gql	4901	START	1707504130647	1707504130647
USER	customer-gql	4903	START	1707504130656	1707504130656
USER	customer-gql	4902	START	1707504130656	1707504130656
USER	customer-gql	4904	START	1707504130667	1707504130667
USER	customer-gql	4905	START	1707504130667	1707504130667
USER	customer-gql	4906	START	1707504130677	1707504130677
USER	customer-gql	4908	START	1707504130688	1707504130688
USER	customer-gql	4907	START	1707504130688	1707504130688
USER	customer-gql	4909	START	1707504130698	1707504130698
USER	customer-gql	4910	START	1707504130698	1707504130698
USER	customer-gql	4911	START	1707504130707	1707504130707
USER	customer-gql	4912	START	1707504130707	1707504130707
USER	customer-gql	4913	START	1707504130716	1707504130716
USER	customer-gql	4914	START	1707504130716	1707504130716
USER	customer-gql	4915	START	1707504130726	1707504130726
USER	customer-gql	4917	START	1707504130736	1707504130736
USER	customer-gql	4916	START	1707504130736	1707504130736
USER	customer-gql	4918	START	1707504130746	1707504130746
USER	customer-gql	4919	START	1707504130746	1707504130746
USER	customer-gql	4920	START	1707504130756	1707504130756
USER	customer-gql	4921	START	1707504130756	1707504130756
USER	customer-gql	4922	START	1707504130767	1707504130767
USER	customer-gql	4923	START	1707504130767	1707504130767
USER	customer-gql	4924	START	1707504130776	1707504130776
USER	customer-gql	4926	START	1707504130787	1707504130787
USER	customer-gql	4925	START	1707504130787	1707504130787
REQUEST	1533		account-gql	1707504111936	1707504130787	OK	 
USER	customer-gql	1533	END	1707504111936	1707504130787
REQUEST	1415		account-gql	1707504111276	1707504130787	OK	 
USER	customer-gql	1415	END	1707504111276	1707504130788
REQUEST	1557		account-gql	1707504112066	1707504130788	OK	 
USER	customer-gql	1557	END	1707504112066	1707504130788
REQUEST	1117		account-gql	1707504109627	1707504130792	OK	 
USER	customer-gql	1117	END	1707504109626	1707504130792
USER	customer-gql	4927	START	1707504130796	1707504130796
USER	customer-gql	4928	START	1707504130796	1707504130796
USER	customer-gql	4929	START	1707504130806	1707504130806
USER	customer-gql	4930	START	1707504130806	1707504130806
REQUEST	1406		account-gql	1707504111226	1707504130813	OK	 
USER	customer-gql	1406	END	1707504111226	1707504130813
REQUEST	1534		account-gql	1707504111946	1707504130813	OK	 
USER	customer-gql	1534	END	1707504111946	1707504130813
REQUEST	1558		account-gql	1707504112078	1707504130813	OK	 
USER	customer-gql	1558	END	1707504112078	1707504130813
REQUEST	1574		account-gql	1707504112166	1707504130813	OK	 
USER	customer-gql	1574	END	1707504112166	1707504130813
REQUEST	1562		account-gql	1707504112096	1707504130815	OK	 
USER	customer-gql	1562	END	1707504112096	1707504130815
USER	customer-gql	4931	START	1707504130816	1707504130816
USER	customer-gql	4932	START	1707504130816	1707504130816
REQUEST	1585		account-gql	1707504112226	1707504130826	OK	 
USER	customer-gql	1585	END	1707504112226	1707504130826
USER	customer-gql	4933	START	1707504130826	1707504130826
REQUEST	1565		account-gql	1707504112116	1707504130831	OK	 
USER	customer-gql	1565	END	1707504112116	1707504130831
REQUEST	1564		account-gql	1707504112107	1707504130831	OK	 
USER	customer-gql	1564	END	1707504112107	1707504130831
REQUEST	1364		account-gql	1707504110996	1707504130831	OK	 
USER	customer-gql	1364	END	1707504110996	1707504130831
REQUEST	1372		account-gql	1707504111046	1707504130831	OK	 
USER	customer-gql	1372	END	1707504111046	1707504130832
REQUEST	1580		account-gql	1707504112196	1707504130832	OK	 
USER	customer-gql	1580	END	1707504112196	1707504130832
REQUEST	1586		account-gql	1707504112237	1707504130833	OK	 
USER	customer-gql	1586	END	1707504112236	1707504130834
REQUEST	1371		account-gql	1707504111036	1707504130834	OK	 
USER	customer-gql	1371	END	1707504111036	1707504130834
REQUEST	1579		account-gql	1707504112196	1707504130834	OK	 
USER	customer-gql	1579	END	1707504112196	1707504130834
REQUEST	1035		account-gql	1707504109167	1707504130834	OK	 
USER	customer-gql	1035	END	1707504109166	1707504130834
REQUEST	1385		account-gql	1707504111116	1707504130835	OK	 
USER	customer-gql	1385	END	1707504111116	1707504130835
REQUEST	1569		account-gql	1707504112136	1707504130835	OK	 
USER	customer-gql	1569	END	1707504112136	1707504130835
USER	customer-gql	4934	START	1707504130836	1707504130836
USER	customer-gql	4935	START	1707504130836	1707504130836
REQUEST	1428		account-gql	1707504111359	1707504130837	OK	 
USER	customer-gql	1428	END	1707504111359	1707504130837
USER	customer-gql	4936	START	1707504130846	1707504130846
USER	customer-gql	4937	START	1707504130846	1707504130846
REQUEST	1431		account-gql	1707504111366	1707504130849	OK	 
USER	customer-gql	1431	END	1707504111366	1707504130849
USER	customer-gql	4938	START	1707504130857	1707504130857
USER	customer-gql	4939	START	1707504130857	1707504130857
USER	customer-gql	4940	START	1707504130866	1707504130866
USER	customer-gql	4941	START	1707504130866	1707504130866
REQUEST	1391		account-gql	1707504111146	1707504130867	OK	 
USER	customer-gql	1391	END	1707504111146	1707504130867
USER	customer-gql	4942	START	1707504130876	1707504130876
USER	customer-gql	4943	START	1707504130888	1707504130888
USER	customer-gql	4944	START	1707504130888	1707504130888
USER	customer-gql	4945	START	1707504130896	1707504130896
USER	customer-gql	4946	START	1707504130896	1707504130896
USER	customer-gql	4947	START	1707504130906	1707504130906
USER	customer-gql	4948	START	1707504130906	1707504130906
REQUEST	842		account-gql	1707504108097	1707504130907	OK	 
USER	customer-gql	842	END	1707504108097	1707504130907
USER	customer-gql	4949	START	1707504130916	1707504130916
USER	customer-gql	4950	START	1707504130916	1707504130916
USER	customer-gql	4951	START	1707504130926	1707504130926
USER	customer-gql	4952	START	1707504130936	1707504130936
USER	customer-gql	4953	START	1707504130936	1707504130936
USER	customer-gql	4954	START	1707504130946	1707504130946
USER	customer-gql	4955	START	1707504130946	1707504130946
USER	customer-gql	4957	START	1707504130956	1707504130956
USER	customer-gql	4956	START	1707504130956	1707504130956
USER	customer-gql	4959	START	1707504130967	1707504130967
USER	customer-gql	4958	START	1707504130967	1707504130967
REQUEST	1407		account-gql	1707504111236	1707504130968	OK	 
USER	customer-gql	1407	END	1707504111236	1707504130968
USER	customer-gql	4960	START	1707504130976	1707504130976
USER	customer-gql	4961	START	1707504130987	1707504130987
USER	customer-gql	4962	START	1707504130987	1707504130987
USER	customer-gql	4964	START	1707504130996	1707504130996
USER	customer-gql	4963	START	1707504130996	1707504130996
USER	customer-gql	4965	START	1707504131006	1707504131006
USER	customer-gql	4966	START	1707504131006	1707504131006
USER	customer-gql	4967	START	1707504131018	1707504131018
USER	customer-gql	4968	START	1707504131018	1707504131018
USER	customer-gql	4969	START	1707504131026	1707504131026
USER	customer-gql	4970	START	1707504131035	1707504131035
USER	customer-gql	4971	START	1707504131035	1707504131035
USER	customer-gql	4972	START	1707504131046	1707504131046
USER	customer-gql	4973	START	1707504131046	1707504131046
USER	customer-gql	4975	START	1707504131056	1707504131056
USER	customer-gql	4974	START	1707504131056	1707504131056
USER	customer-gql	4976	START	1707504131066	1707504131066
USER	customer-gql	4977	START	1707504131066	1707504131066
REQUEST	1101		account-gql	1707504109536	1707504131076	OK	 
USER	customer-gql	4978	START	1707504131076	1707504131076
USER	customer-gql	1101	END	1707504109536	1707504131076
REQUEST	1443		account-gql	1707504111436	1707504131081	OK	 
USER	customer-gql	1443	END	1707504111436	1707504131081
USER	customer-gql	4980	START	1707504131086	1707504131086
USER	customer-gql	4979	START	1707504131086	1707504131086
USER	customer-gql	4981	START	1707504131096	1707504131096
USER	customer-gql	4982	START	1707504131096	1707504131096
USER	customer-gql	4984	START	1707504131106	1707504131106
USER	customer-gql	4983	START	1707504131106	1707504131106
REQUEST	1395		account-gql	1707504111166	1707504131114	OK	 
USER	customer-gql	1395	END	1707504111165	1707504131115
USER	customer-gql	4986	START	1707504131116	1707504131116
USER	customer-gql	4985	START	1707504131116	1707504131116
USER	customer-gql	4987	START	1707504131126	1707504131126
REQUEST	1572		account-gql	1707504112156	1707504131135	OK	 
USER	customer-gql	1572	END	1707504112156	1707504131135
USER	customer-gql	4988	START	1707504131136	1707504131136
USER	customer-gql	4989	START	1707504131136	1707504131136
REQUEST	1578		account-gql	1707504112186	1707504131139	OK	 
USER	customer-gql	1578	END	1707504112186	1707504131140
REQUEST	1442		account-gql	1707504111427	1707504131140	OK	 
USER	customer-gql	1442	END	1707504111427	1707504131140
REQUEST	1390		account-gql	1707504111146	1707504131142	OK	 
USER	customer-gql	1390	END	1707504111146	1707504131142
REQUEST	1583		account-gql	1707504112216	1707504131145	OK	 
USER	customer-gql	1583	END	1707504112216	1707504131145
USER	customer-gql	4991	START	1707504131146	1707504131146
USER	customer-gql	4990	START	1707504131146	1707504131146
USER	customer-gql	4992	START	1707504131156	1707504131156
USER	customer-gql	4993	START	1707504131156	1707504131156
USER	customer-gql	4994	START	1707504131167	1707504131167
USER	customer-gql	4995	START	1707504131167	1707504131167
USER	customer-gql	4996	START	1707504131176	1707504131176
USER	customer-gql	4998	START	1707504131186	1707504131186
USER	customer-gql	4997	START	1707504131186	1707504131186
USER	customer-gql	4999	START	1707504131196	1707504131196
USER	customer-gql	5000	START	1707504131196	1707504131196
USER	customer-gql	5001	START	1707504131207	1707504131207
USER	customer-gql	5002	START	1707504131207	1707504131207
USER	customer-gql	5004	START	1707504131218	1707504131218
USER	customer-gql	5003	START	1707504131218	1707504131218
USER	customer-gql	5005	START	1707504131227	1707504131227
USER	customer-gql	5006	START	1707504131238	1707504131238
USER	customer-gql	5007	START	1707504131238	1707504131238
USER	customer-gql	5009	START	1707504131246	1707504131246
USER	customer-gql	5008	START	1707504131246	1707504131246
USER	customer-gql	5011	START	1707504131256	1707504131256
USER	customer-gql	5010	START	1707504131256	1707504131256
USER	customer-gql	5012	START	1707504131266	1707504131266
USER	customer-gql	5013	START	1707504131266	1707504131266
USER	customer-gql	5014	START	1707504131277	1707504131277
USER	customer-gql	5016	START	1707504131286	1707504131286
USER	customer-gql	5015	START	1707504131286	1707504131286
USER	customer-gql	5018	START	1707504131296	1707504131296
USER	customer-gql	5017	START	1707504131296	1707504131296
USER	customer-gql	5019	START	1707504131307	1707504131307
USER	customer-gql	5020	START	1707504131307	1707504131307
REQUEST	1425		account-gql	1707504111338	1707504131311	OK	 
USER	customer-gql	1425	END	1707504111338	1707504131311
USER	customer-gql	5021	START	1707504131316	1707504131316
USER	customer-gql	5022	START	1707504131316	1707504131316
REQUEST	1412		account-gql	1707504111267	1707504131316	OK	 
USER	customer-gql	1412	END	1707504111267	1707504131317
USER	customer-gql	5023	START	1707504131326	1707504131326
REQUEST	1418		account-gql	1707504111297	1707504131328	OK	 
USER	customer-gql	1418	END	1707504111297	1707504131328
USER	customer-gql	5024	START	1707504131336	1707504131336
USER	customer-gql	5025	START	1707504131336	1707504131336
REQUEST	1449		account-gql	1707504111467	1707504131331	OK	 
USER	customer-gql	1449	END	1707504111467	1707504131336
REQUEST	1438		account-gql	1707504111406	1707504131346	OK	 
USER	customer-gql	1438	END	1707504111406	1707504131346
USER	customer-gql	5027	START	1707504131346	1707504131346
USER	customer-gql	5026	START	1707504131346	1707504131346
REQUEST	1414		account-gql	1707504111276	1707504131346	OK	 
USER	customer-gql	1414	END	1707504111276	1707504131346
